Degree,B Mean,HSV_Hue Mean,A Mean,HSV_Hue Std,Contrast,B Std,Saturation Mean,Hue Std,Hue Mean,Correlation,Homogeneity,Y Mean,Cr Mean,Y Std,Saturation Std,Cr Std,A Std,L Mean,Value Mean,Kurtosis A,Skewness A,Skewness B,Value Std
1,0.57,0.55,0.39,0.14,0.08,0.15,0.34,0.15,0.57,0.95,0.43,0.48,0.45,0.25,0.12,0.26,0.16,0.6,0.63,0.87,0.39,-1.12,0.13
1,0.47,0.08,0.48,0.26,0.02,0.12,0.35,0.13,0.46,0.98,0.72,0.6,0.59,0.3,0.13,0.3,0.16,0.73,0.85,0.94,-0.22,0.1,0.17
1,0.47,0.08,0.48,0.26,0.02,0.12,0.35,0.13,0.46,0.98,0.72,0.6,0.59,0.3,0.13,0.3,0.16,0.73,0.85,0.94,-0.22,0.1,0.17
1,0.47,0.08,0.48,0.26,0.02,0.12,0.35,0.13,0.46,0.98,0.72,0.6,0.59,0.3,0.13,0.3,0.16,0.73,0.85,0.94,-0.22,0.1,0.17
1,0.47,0.08,0.48,0.26,0.02,0.12,0.35,0.13,0.46,0.98,0.72,0.6,0.59,0.3,0.13,0.3,0.16,0.73,0.85,0.94,-0.22,0.1,0.17
1,0.47,0.08,0.48,0.26,0.02,0.12,0.35,0.13,0.46,0.98,0.72,0.6,0.59,0.3,0.13,0.3,0.16,0.73,0.85,0.94,-0.22,0.1,0.17
1,0.47,0.08,0.48,0.26,0.02,0.12,0.35,0.13,0.46,0.98,0.72,0.6,0.59,0.3,0.13,0.3,0.16,0.73,0.85,0.94,-0.22,0.1,0.17
1,0.47,0.08,0.48,0.26,0.02,0.12,0.35,0.13,0.46,0.98,0.72,0.6,0.59,0.3,0.13,0.3,0.16,0.73,0.85,0.94,-0.22,0.1,0.17
1,0.47,0.08,0.48,0.26,0.02,0.12,0.35,0.13,0.46,0.98,0.72,0.6,0.59,0.3,0.13,0.3,0.16,0.73,0.85,0.94,-0.22,0.1,0.17
1,0.47,0.08,0.48,0.26,0.02,0.12,0.35,0.13,0.46,0.98,0.72,0.6,0.59,0.3,0.13,0.3,0.16,0.73,0.85,0.94,-0.22,0.1,0.17
1,0.47,0.08,0.48,0.26,0.02,0.12,0.35,0.13,0.46,0.98,0.72,0.6,0.59,0.3,0.13,0.3,0.16,0.73,0.85,0.94,-0.22,0.1,0.17
1,0.47,0.08,0.48,0.26,0.02,0.12,0.35,0.13,0.46,0.98,0.72,0.6,0.59,0.3,0.13,0.3,0.16,0.73,0.85,0.94,-0.22,0.1,0.17
1,0.47,0.08,0.48,0.26,0.02,0.12,0.35,0.13,0.46,0.98,0.72,0.6,0.59,0.3,0.13,0.3,0.16,0.73,0.85,0.94,-0.22,0.1,0.17
1,0.37,0.08,0.47,0.26,0.06,0.13,0.27,0.13,0.38,0.94,0.61,0.69,0.69,0.26,0.13,0.26,0.15,0.83,0.85,0.4,-0.14,0.33,0.15
1,0.37,0.08,0.47,0.26,0.06,0.13,0.27,0.13,0.38,0.94,0.61,0.69,0.69,0.26,0.13,0.26,0.15,0.83,0.85,0.4,-0.14,0.33,0.15
1,0.37,0.08,0.47,0.26,0.06,0.13,0.27,0.13,0.38,0.94,0.61,0.69,0.69,0.26,0.13,0.26,0.15,0.83,0.85,0.4,-0.14,0.33,0.15
1,0.37,0.08,0.47,0.26,0.06,0.13,0.27,0.13,0.38,0.94,0.61,0.69,0.69,0.26,0.13,0.26,0.15,0.83,0.85,0.4,-0.14,0.33,0.15
1,0.37,0.08,0.47,0.26,0.06,0.13,0.27,0.13,0.38,0.94,0.61,0.69,0.69,0.26,0.13,0.26,0.15,0.83,0.85,0.4,-0.14,0.33,0.15
1,0.37,0.08,0.47,0.26,0.06,0.13,0.27,0.13,0.38,0.94,0.61,0.69,0.69,0.26,0.13,0.26,0.15,0.83,0.85,0.4,-0.14,0.33,0.15
1,0.37,0.08,0.47,0.26,0.06,0.13,0.27,0.13,0.38,0.94,0.61,0.69,0.69,0.26,0.13,0.26,0.15,0.83,0.85,0.4,-0.14,0.33,0.15
1,0.37,0.08,0.47,0.26,0.06,0.13,0.27,0.13,0.38,0.94,0.61,0.69,0.69,0.26,0.13,0.26,0.15,0.83,0.85,0.4,-0.14,0.33,0.15
1,0.37,0.08,0.47,0.26,0.06,0.13,0.27,0.13,0.38,0.94,0.61,0.69,0.69,0.26,0.13,0.26,0.15,0.83,0.85,0.4,-0.14,0.33,0.15
1,0.37,0.08,0.47,0.26,0.06,0.13,0.27,0.13,0.38,0.94,0.61,0.69,0.69,0.26,0.13,0.26,0.15,0.83,0.85,0.4,-0.14,0.33,0.15
1,0.37,0.08,0.47,0.26,0.06,0.13,0.27,0.13,0.38,0.94,0.61,0.69,0.69,0.26,0.13,0.26,0.15,0.83,0.85,0.4,-0.14,0.33,0.15
1,0.37,0.08,0.47,0.26,0.06,0.13,0.27,0.13,0.38,0.94,0.61,0.69,0.69,0.26,0.13,0.26,0.15,0.83,0.85,0.4,-0.14,0.33,0.15
1,0.42,0.51,0.3,0.15,0.08,0.16,0.35,0.15,0.46,0.93,0.8,0.82,0.85,0.31,0.19,0.27,0.19,0.73,0.74,7.38,1.48,0.68,0.1
1,0.42,0.51,0.3,0.15,0.08,0.16,0.35,0.15,0.46,0.93,0.8,0.82,0.85,0.31,0.19,0.27,0.19,0.73,0.74,7.38,1.48,0.68,0.1
1,0.42,0.51,0.3,0.15,0.08,0.16,0.35,0.15,0.46,0.93,0.8,0.82,0.85,0.31,0.19,0.27,0.19,0.73,0.74,7.38,1.48,0.68,0.1
1,0.42,0.51,0.3,0.15,0.08,0.16,0.35,0.15,0.46,0.93,0.8,0.82,0.85,0.31,0.19,0.27,0.19,0.73,0.74,7.38,1.48,0.68,0.1
1,0.42,0.51,0.3,0.15,0.08,0.16,0.35,0.15,0.46,0.93,0.8,0.82,0.85,0.31,0.19,0.27,0.19,0.73,0.74,7.38,1.48,0.68,0.1
1,0.42,0.51,0.3,0.15,0.08,0.16,0.35,0.15,0.46,0.93,0.8,0.82,0.85,0.31,0.19,0.27,0.19,0.73,0.74,7.38,1.48,0.68,0.1
1,0.42,0.51,0.3,0.15,0.08,0.16,0.35,0.15,0.46,0.93,0.8,0.82,0.85,0.31,0.19,0.27,0.19,0.73,0.74,7.38,1.48,0.68,0.1
1,0.42,0.51,0.3,0.15,0.08,0.16,0.35,0.15,0.46,0.93,0.8,0.82,0.85,0.31,0.19,0.27,0.19,0.73,0.74,7.38,1.48,0.68,0.1
1,0.42,0.51,0.3,0.15,0.08,0.16,0.35,0.15,0.46,0.93,0.8,0.82,0.85,0.31,0.19,0.27,0.19,0.73,0.74,7.38,1.48,0.68,0.1
1,0.42,0.51,0.3,0.15,0.08,0.16,0.35,0.15,0.46,0.93,0.8,0.82,0.85,0.31,0.19,0.27,0.19,0.73,0.74,7.38,1.48,0.68,0.1
1,0.42,0.51,0.3,0.15,0.08,0.16,0.35,0.15,0.46,0.93,0.8,0.82,0.85,0.31,0.19,0.27,0.19,0.73,0.74,7.38,1.48,0.68,0.1
1,0.42,0.51,0.3,0.15,0.08,0.16,0.35,0.15,0.46,0.93,0.8,0.82,0.85,0.31,0.19,0.27,0.19,0.73,0.74,7.38,1.48,0.68,0.1
1,0.84,0.05,0.74,0.02,0.06,0.06,0.53,0.23,0.51,0.95,0.85,0.8,0.83,0.28,0.04,0.24,0.08,0.89,0.93,1.04,0.78,-0.11,0.06
1,0.84,0.05,0.74,0.02,0.06,0.06,0.53,0.23,0.51,0.95,0.85,0.8,0.83,0.28,0.04,0.24,0.08,0.89,0.93,1.04,0.78,-0.11,0.06
1,0.84,0.05,0.74,0.02,0.06,0.06,0.53,0.23,0.51,0.95,0.85,0.8,0.83,0.28,0.04,0.24,0.08,0.89,0.93,1.04,0.78,-0.11,0.06
1,0.84,0.05,0.74,0.02,0.06,0.06,0.53,0.23,0.51,0.95,0.85,0.8,0.83,0.28,0.04,0.24,0.08,0.89,0.93,1.04,0.78,-0.11,0.06
1,0.84,0.05,0.74,0.02,0.06,0.06,0.53,0.23,0.51,0.95,0.85,0.8,0.83,0.28,0.04,0.24,0.08,0.89,0.93,1.04,0.78,-0.11,0.06
1,0.84,0.05,0.74,0.02,0.06,0.06,0.53,0.23,0.51,0.95,0.85,0.8,0.83,0.28,0.04,0.24,0.08,0.89,0.93,1.04,0.78,-0.11,0.06
1,0.84,0.05,0.74,0.02,0.06,0.06,0.53,0.23,0.51,0.95,0.85,0.8,0.83,0.28,0.04,0.24,0.08,0.89,0.93,1.04,0.78,-0.11,0.06
1,0.84,0.05,0.74,0.02,0.06,0.06,0.53,0.23,0.51,0.95,0.85,0.8,0.83,0.28,0.04,0.24,0.08,0.89,0.93,1.04,0.78,-0.11,0.06
1,0.84,0.05,0.74,0.02,0.06,0.06,0.53,0.23,0.51,0.95,0.85,0.8,0.83,0.28,0.04,0.24,0.08,0.89,0.93,1.04,0.78,-0.11,0.06
1,0.84,0.05,0.74,0.02,0.06,0.06,0.53,0.23,0.51,0.95,0.85,0.8,0.83,0.28,0.04,0.24,0.08,0.89,0.93,1.04,0.78,-0.11,0.06
1,0.84,0.05,0.74,0.02,0.06,0.06,0.53,0.23,0.51,0.95,0.85,0.8,0.83,0.28,0.04,0.24,0.08,0.89,0.93,1.04,0.78,-0.11,0.06
1,0.84,0.05,0.74,0.02,0.06,0.06,0.53,0.23,0.51,0.95,0.85,0.8,0.83,0.28,0.04,0.24,0.08,0.89,0.93,1.04,0.78,-0.11,0.06
1,0.71,0.08,0.57,0.13,0.17,0.14,0.67,0.18,0.54,0.86,0.5,0.52,0.61,0.31,0.11,0.26,0.13,0.78,0.79,7.47,-0.88,-2.52,0.19
1,0.71,0.08,0.57,0.13,0.17,0.14,0.67,0.18,0.54,0.86,0.5,0.52,0.61,0.31,0.11,0.26,0.13,0.78,0.79,7.47,-0.88,-2.52,0.19
1,0.71,0.08,0.57,0.13,0.17,0.14,0.67,0.18,0.54,0.86,0.5,0.52,0.61,0.31,0.11,0.26,0.13,0.78,0.79,7.47,-0.88,-2.52,0.19
1,0.71,0.08,0.57,0.13,0.17,0.14,0.67,0.18,0.54,0.86,0.5,0.52,0.61,0.31,0.11,0.26,0.13,0.78,0.79,7.47,-0.88,-2.52,0.19
1,0.71,0.08,0.57,0.13,0.17,0.14,0.67,0.18,0.54,0.86,0.5,0.52,0.61,0.31,0.11,0.26,0.13,0.78,0.79,7.47,-0.88,-2.52,0.19
1,0.71,0.08,0.57,0.13,0.17,0.14,0.67,0.18,0.54,0.86,0.5,0.52,0.61,0.31,0.11,0.26,0.13,0.78,0.79,7.47,-0.88,-2.52,0.19
1,0.71,0.08,0.57,0.13,0.17,0.14,0.67,0.18,0.54,0.86,0.5,0.52,0.61,0.31,0.11,0.26,0.13,0.78,0.79,7.47,-0.88,-2.52,0.19
1,0.71,0.08,0.57,0.13,0.17,0.14,0.67,0.18,0.54,0.86,0.5,0.52,0.61,0.31,0.11,0.26,0.13,0.78,0.79,7.47,-0.88,-2.52,0.19
1,0.71,0.08,0.57,0.13,0.17,0.14,0.67,0.18,0.54,0.86,0.5,0.52,0.61,0.31,0.11,0.26,0.13,0.78,0.79,7.47,-0.88,-2.52,0.19
1,0.71,0.08,0.57,0.13,0.17,0.14,0.67,0.18,0.54,0.86,0.5,0.52,0.61,0.31,0.11,0.26,0.13,0.78,0.79,7.47,-0.88,-2.52,0.19
1,0.71,0.08,0.57,0.13,0.17,0.14,0.67,0.18,0.54,0.86,0.5,0.52,0.61,0.31,0.11,0.26,0.13,0.78,0.79,7.47,-0.88,-2.52,0.19
1,0.71,0.08,0.57,0.13,0.17,0.14,0.67,0.18,0.54,0.86,0.5,0.52,0.61,0.31,0.11,0.26,0.13,0.78,0.79,7.47,-0.88,-2.52,0.19
1,0.5,0.53,0.55,0.22,0.01,0.22,0.28,0.2,0.51,0.99,0.81,0.8,0.8,0.29,0.13,0.29,0.21,0.71,0.76,0.31,-0.19,-0.36,0.14
1,0.5,0.53,0.55,0.22,0.01,0.22,0.28,0.2,0.51,0.99,0.81,0.8,0.8,0.29,0.13,0.29,0.21,0.71,0.76,0.31,-0.19,-0.36,0.14
1,0.5,0.53,0.55,0.22,0.01,0.22,0.28,0.2,0.51,0.99,0.81,0.8,0.8,0.29,0.13,0.29,0.21,0.71,0.76,0.31,-0.19,-0.36,0.14
1,0.5,0.53,0.55,0.22,0.01,0.22,0.28,0.2,0.51,0.99,0.81,0.8,0.8,0.29,0.13,0.29,0.21,0.71,0.76,0.31,-0.19,-0.36,0.14
1,0.5,0.53,0.55,0.22,0.01,0.22,0.28,0.2,0.51,0.99,0.81,0.8,0.8,0.29,0.13,0.29,0.21,0.71,0.76,0.31,-0.19,-0.36,0.14
1,0.5,0.53,0.55,0.22,0.01,0.22,0.28,0.2,0.51,0.99,0.81,0.8,0.8,0.29,0.13,0.29,0.21,0.71,0.76,0.31,-0.19,-0.36,0.14
1,0.5,0.53,0.55,0.22,0.01,0.22,0.28,0.2,0.51,0.99,0.81,0.8,0.8,0.29,0.13,0.29,0.21,0.71,0.76,0.31,-0.19,-0.36,0.14
1,0.5,0.53,0.55,0.22,0.01,0.22,0.28,0.2,0.51,0.99,0.81,0.8,0.8,0.29,0.13,0.29,0.21,0.71,0.76,0.31,-0.19,-0.36,0.14
1,0.5,0.53,0.55,0.22,0.01,0.22,0.28,0.2,0.51,0.99,0.81,0.8,0.8,0.29,0.13,0.29,0.21,0.71,0.76,0.31,-0.19,-0.36,0.14
1,0.5,0.53,0.55,0.22,0.01,0.22,0.28,0.2,0.51,0.99,0.81,0.8,0.8,0.29,0.13,0.29,0.21,0.71,0.76,0.31,-0.19,-0.36,0.14
1,0.5,0.53,0.55,0.22,0.01,0.22,0.28,0.2,0.51,0.99,0.81,0.8,0.8,0.29,0.13,0.29,0.21,0.71,0.76,0.31,-0.19,-0.36,0.14
1,0.5,0.53,0.55,0.22,0.01,0.22,0.28,0.2,0.51,0.99,0.81,0.8,0.8,0.29,0.13,0.29,0.21,0.71,0.76,0.31,-0.19,-0.36,0.14
1,0.43,0.43,0.47,0.2,0.06,0.23,0.26,0.19,0.37,0.95,0.78,0.83,0.84,0.29,0.15,0.28,0.22,0.72,0.77,1.07,0.41,0.39,0.18
1,0.43,0.43,0.47,0.2,0.06,0.23,0.26,0.19,0.37,0.95,0.78,0.83,0.84,0.29,0.15,0.28,0.22,0.72,0.77,1.07,0.41,0.39,0.18
1,0.43,0.43,0.47,0.2,0.06,0.23,0.26,0.19,0.37,0.95,0.78,0.83,0.84,0.29,0.15,0.28,0.22,0.72,0.77,1.07,0.41,0.39,0.18
1,0.43,0.43,0.47,0.2,0.06,0.23,0.26,0.19,0.37,0.95,0.78,0.83,0.84,0.29,0.15,0.28,0.22,0.72,0.77,1.07,0.41,0.39,0.18
1,0.43,0.43,0.47,0.2,0.06,0.23,0.26,0.19,0.37,0.95,0.78,0.83,0.84,0.29,0.15,0.28,0.22,0.72,0.77,1.07,0.41,0.39,0.18
1,0.43,0.43,0.47,0.2,0.06,0.23,0.26,0.19,0.37,0.95,0.78,0.83,0.84,0.29,0.15,0.28,0.22,0.72,0.77,1.07,0.41,0.39,0.18
1,0.43,0.43,0.47,0.2,0.06,0.23,0.26,0.19,0.37,0.95,0.78,0.83,0.84,0.29,0.15,0.28,0.22,0.72,0.77,1.07,0.41,0.39,0.18
1,0.43,0.43,0.47,0.2,0.06,0.23,0.26,0.19,0.37,0.95,0.78,0.83,0.84,0.29,0.15,0.28,0.22,0.72,0.77,1.07,0.41,0.39,0.18
1,0.43,0.43,0.47,0.2,0.06,0.23,0.26,0.19,0.37,0.95,0.78,0.83,0.84,0.29,0.15,0.28,0.22,0.72,0.77,1.07,0.41,0.39,0.18
1,0.43,0.43,0.47,0.2,0.06,0.23,0.26,0.19,0.37,0.95,0.78,0.83,0.84,0.29,0.15,0.28,0.22,0.72,0.77,1.07,0.41,0.39,0.18
1,0.43,0.43,0.47,0.2,0.06,0.23,0.26,0.19,0.37,0.95,0.78,0.83,0.84,0.29,0.15,0.28,0.22,0.72,0.77,1.07,0.41,0.39,0.18
1,0.43,0.43,0.47,0.2,0.06,0.23,0.26,0.19,0.37,0.95,0.78,0.83,0.84,0.29,0.15,0.28,0.22,0.72,0.77,1.07,0.41,0.39,0.18
1,0.41,0.32,0.57,0.45,0.11,0.18,0.23,0.16,0.39,0.94,0.56,0.58,0.58,0.27,0.14,0.27,0.11,0.69,0.72,3.82,0.63,0.34,0.15
1,0.41,0.32,0.57,0.45,0.11,0.18,0.23,0.16,0.39,0.94,0.56,0.58,0.58,0.27,0.14,0.27,0.11,0.69,0.72,3.82,0.63,0.34,0.15
1,0.41,0.32,0.57,0.45,0.11,0.18,0.23,0.16,0.39,0.94,0.56,0.58,0.58,0.27,0.14,0.27,0.11,0.69,0.72,3.82,0.63,0.34,0.15
1,0.41,0.32,0.57,0.45,0.11,0.18,0.23,0.16,0.39,0.94,0.56,0.58,0.58,0.27,0.14,0.27,0.11,0.69,0.72,3.82,0.63,0.34,0.15
1,0.41,0.32,0.57,0.45,0.11,0.18,0.23,0.16,0.39,0.94,0.56,0.58,0.58,0.27,0.14,0.27,0.11,0.69,0.72,3.82,0.63,0.34,0.15
1,0.41,0.32,0.57,0.45,0.11,0.18,0.23,0.16,0.39,0.94,0.56,0.58,0.58,0.27,0.14,0.27,0.11,0.69,0.72,3.82,0.63,0.34,0.15
1,0.41,0.32,0.57,0.45,0.11,0.18,0.23,0.16,0.39,0.94,0.56,0.58,0.58,0.27,0.14,0.27,0.11,0.69,0.72,3.82,0.63,0.34,0.15
1,0.41,0.32,0.57,0.45,0.11,0.18,0.23,0.16,0.39,0.94,0.56,0.58,0.58,0.27,0.14,0.27,0.11,0.69,0.72,3.82,0.63,0.34,0.15
1,0.41,0.32,0.57,0.45,0.11,0.18,0.23,0.16,0.39,0.94,0.56,0.58,0.58,0.27,0.14,0.27,0.11,0.69,0.72,3.82,0.63,0.34,0.15
1,0.41,0.32,0.57,0.45,0.11,0.18,0.23,0.16,0.39,0.94,0.56,0.58,0.58,0.27,0.14,0.27,0.11,0.69,0.72,3.82,0.63,0.34,0.15
1,0.41,0.32,0.57,0.45,0.11,0.18,0.23,0.16,0.39,0.94,0.56,0.58,0.58,0.27,0.14,0.27,0.11,0.69,0.72,3.82,0.63,0.34,0.15
1,0.41,0.32,0.57,0.45,0.11,0.18,0.23,0.16,0.39,0.94,0.56,0.58,0.58,0.27,0.14,0.27,0.11,0.69,0.72,3.82,0.63,0.34,0.15
1,0.57,0.39,0.46,0.17,0.05,0.19,0.46,0.17,0.41,0.97,0.58,0.75,0.76,0.34,0.17,0.32,0.22,0.66,0.77,4.85,0.08,-0.47,0.16
1,0.57,0.39,0.46,0.17,0.05,0.19,0.46,0.17,0.41,0.97,0.58,0.75,0.76,0.34,0.17,0.32,0.22,0.66,0.77,4.85,0.08,-0.47,0.16
1,0.57,0.39,0.46,0.17,0.05,0.19,0.46,0.17,0.41,0.97,0.58,0.75,0.76,0.34,0.17,0.32,0.22,0.66,0.77,4.85,0.08,-0.47,0.16
1,0.57,0.39,0.46,0.17,0.05,0.19,0.46,0.17,0.41,0.97,0.58,0.75,0.76,0.34,0.17,0.32,0.22,0.66,0.77,4.85,0.08,-0.47,0.16
1,0.57,0.39,0.46,0.17,0.05,0.19,0.46,0.17,0.41,0.97,0.58,0.75,0.76,0.34,0.17,0.32,0.22,0.66,0.77,4.85,0.08,-0.47,0.16
1,0.57,0.39,0.46,0.17,0.05,0.19,0.46,0.17,0.41,0.97,0.58,0.75,0.76,0.34,0.17,0.32,0.22,0.66,0.77,4.85,0.08,-0.47,0.16
1,0.57,0.39,0.46,0.17,0.05,0.19,0.46,0.17,0.41,0.97,0.58,0.75,0.76,0.34,0.17,0.32,0.22,0.66,0.77,4.85,0.08,-0.47,0.16
1,0.57,0.39,0.46,0.17,0.05,0.19,0.46,0.17,0.41,0.97,0.58,0.75,0.76,0.34,0.17,0.32,0.22,0.66,0.77,4.85,0.08,-0.47,0.16
1,0.57,0.39,0.46,0.17,0.05,0.19,0.46,0.17,0.41,0.97,0.58,0.75,0.76,0.34,0.17,0.32,0.22,0.66,0.77,4.85,0.08,-0.47,0.16
1,0.57,0.39,0.46,0.17,0.05,0.19,0.46,0.17,0.41,0.97,0.58,0.75,0.76,0.34,0.17,0.32,0.22,0.66,0.77,4.85,0.08,-0.47,0.16
1,0.57,0.39,0.46,0.17,0.05,0.19,0.46,0.17,0.41,0.97,0.58,0.75,0.76,0.34,0.17,0.32,0.22,0.66,0.77,4.85,0.08,-0.47,0.16
1,0.57,0.39,0.46,0.17,0.05,0.19,0.46,0.17,0.41,0.97,0.58,0.75,0.76,0.34,0.17,0.32,0.22,0.66,0.77,4.85,0.08,-0.47,0.16
1,0.59,0.06,0.59,0.15,0.32,0.2,0.37,0.2,0.46,0.87,0.55,0.48,0.51,0.32,0.09,0.31,0.22,0.6,0.69,22.12,-0.88,-0.9,0.23
1,0.59,0.06,0.59,0.15,0.32,0.2,0.37,0.2,0.46,0.87,0.55,0.48,0.51,0.32,0.09,0.31,0.22,0.6,0.69,22.12,-0.88,-0.9,0.23
1,0.59,0.06,0.59,0.15,0.32,0.2,0.37,0.2,0.46,0.87,0.55,0.48,0.51,0.32,0.09,0.31,0.22,0.6,0.69,22.12,-0.88,-0.9,0.23
1,0.59,0.06,0.59,0.15,0.32,0.2,0.37,0.2,0.46,0.87,0.55,0.48,0.51,0.32,0.09,0.31,0.22,0.6,0.69,22.12,-0.88,-0.9,0.23
1,0.59,0.06,0.59,0.15,0.32,0.2,0.37,0.2,0.46,0.87,0.55,0.48,0.51,0.32,0.09,0.31,0.22,0.6,0.69,22.12,-0.88,-0.9,0.23
1,0.59,0.06,0.59,0.15,0.32,0.2,0.37,0.2,0.46,0.87,0.55,0.48,0.51,0.32,0.09,0.31,0.22,0.6,0.69,22.12,-0.88,-0.9,0.23
1,0.59,0.06,0.59,0.15,0.32,0.2,0.37,0.2,0.46,0.87,0.55,0.48,0.51,0.32,0.09,0.31,0.22,0.6,0.69,22.12,-0.88,-0.9,0.23
1,0.59,0.06,0.59,0.15,0.32,0.2,0.37,0.2,0.46,0.87,0.55,0.48,0.51,0.32,0.09,0.31,0.22,0.6,0.69,22.12,-0.88,-0.9,0.23
1,0.59,0.06,0.59,0.15,0.32,0.2,0.37,0.2,0.46,0.87,0.55,0.48,0.51,0.32,0.09,0.31,0.22,0.6,0.69,22.12,-0.88,-0.9,0.23
1,0.59,0.06,0.59,0.15,0.32,0.2,0.37,0.2,0.46,0.87,0.55,0.48,0.51,0.32,0.09,0.31,0.22,0.6,0.69,22.12,-0.88,-0.9,0.23
1,0.59,0.06,0.59,0.15,0.32,0.2,0.37,0.2,0.46,0.87,0.55,0.48,0.51,0.32,0.09,0.31,0.22,0.6,0.69,22.12,-0.88,-0.9,0.23
1,0.59,0.06,0.59,0.15,0.32,0.2,0.37,0.2,0.46,0.87,0.55,0.48,0.51,0.32,0.09,0.31,0.22,0.6,0.69,22.12,-0.88,-0.9,0.23
1,0.77,0.34,0.82,0.47,0.11,0.08,0.57,0.18,0.5,0.96,0.59,0.64,0.62,0.38,0.11,0.4,0.1,0.62,0.76,1.25,-0.94,-0.54,0.09
1,0.77,0.34,0.82,0.47,0.11,0.08,0.57,0.18,0.5,0.96,0.59,0.64,0.62,0.38,0.11,0.4,0.1,0.62,0.76,1.25,-0.94,-0.54,0.09
1,0.77,0.34,0.82,0.47,0.11,0.08,0.57,0.18,0.5,0.96,0.59,0.64,0.62,0.38,0.11,0.4,0.1,0.62,0.76,1.25,-0.94,-0.54,0.09
1,0.77,0.34,0.82,0.47,0.11,0.08,0.57,0.18,0.5,0.96,0.59,0.64,0.62,0.38,0.11,0.4,0.1,0.62,0.76,1.25,-0.94,-0.54,0.09
1,0.77,0.34,0.82,0.47,0.11,0.08,0.57,0.18,0.5,0.96,0.59,0.64,0.62,0.38,0.11,0.4,0.1,0.62,0.76,1.25,-0.94,-0.54,0.09
1,0.77,0.34,0.82,0.47,0.11,0.08,0.57,0.18,0.5,0.96,0.59,0.64,0.62,0.38,0.11,0.4,0.1,0.62,0.76,1.25,-0.94,-0.54,0.09
1,0.77,0.34,0.82,0.47,0.11,0.08,0.57,0.18,0.5,0.96,0.59,0.64,0.62,0.38,0.11,0.4,0.1,0.62,0.76,1.25,-0.94,-0.54,0.09
1,0.77,0.34,0.82,0.47,0.11,0.08,0.57,0.18,0.5,0.96,0.59,0.64,0.62,0.38,0.11,0.4,0.1,0.62,0.76,1.25,-0.94,-0.54,0.09
1,0.77,0.34,0.82,0.47,0.11,0.08,0.57,0.18,0.5,0.96,0.59,0.64,0.62,0.38,0.11,0.4,0.1,0.62,0.76,1.25,-0.94,-0.54,0.09
1,0.77,0.34,0.82,0.47,0.11,0.08,0.57,0.18,0.5,0.96,0.59,0.64,0.62,0.38,0.11,0.4,0.1,0.62,0.76,1.25,-0.94,-0.54,0.09
1,0.77,0.34,0.82,0.47,0.11,0.08,0.57,0.18,0.5,0.96,0.59,0.64,0.62,0.38,0.11,0.4,0.1,0.62,0.76,1.25,-0.94,-0.54,0.09
1,0.77,0.34,0.82,0.47,0.11,0.08,0.57,0.18,0.5,0.96,0.59,0.64,0.62,0.38,0.11,0.4,0.1,0.62,0.76,1.25,-0.94,-0.54,0.09
1,0.68,0.04,0.63,0.07,0.14,0.1,0.44,0.15,0.43,0.91,0.56,0.6,0.65,0.26,0.09,0.24,0.14,0.83,0.88,12.01,-0.49,-1.97,0.15
1,0.68,0.04,0.63,0.07,0.14,0.1,0.44,0.15,0.43,0.91,0.56,0.6,0.65,0.26,0.09,0.24,0.14,0.83,0.88,12.01,-0.49,-1.97,0.15
1,0.68,0.04,0.63,0.07,0.14,0.1,0.44,0.15,0.43,0.91,0.56,0.6,0.65,0.26,0.09,0.24,0.14,0.83,0.88,12.01,-0.49,-1.97,0.15
1,0.68,0.04,0.63,0.07,0.14,0.1,0.44,0.15,0.43,0.91,0.56,0.6,0.65,0.26,0.09,0.24,0.14,0.83,0.88,12.01,-0.49,-1.97,0.15
1,0.68,0.04,0.63,0.07,0.14,0.1,0.44,0.15,0.43,0.91,0.56,0.6,0.65,0.26,0.09,0.24,0.14,0.83,0.88,12.01,-0.49,-1.97,0.15
1,0.68,0.04,0.63,0.07,0.14,0.1,0.44,0.15,0.43,0.91,0.56,0.6,0.65,0.26,0.09,0.24,0.14,0.83,0.88,12.01,-0.49,-1.97,0.15
1,0.68,0.04,0.63,0.07,0.14,0.1,0.44,0.15,0.43,0.91,0.56,0.6,0.65,0.26,0.09,0.24,0.14,0.83,0.88,12.01,-0.49,-1.97,0.15
1,0.68,0.04,0.63,0.07,0.14,0.1,0.44,0.15,0.43,0.91,0.56,0.6,0.65,0.26,0.09,0.24,0.14,0.83,0.88,12.01,-0.49,-1.97,0.15
1,0.68,0.04,0.63,0.07,0.14,0.1,0.44,0.15,0.43,0.91,0.56,0.6,0.65,0.26,0.09,0.24,0.14,0.83,0.88,12.01,-0.49,-1.97,0.15
1,0.68,0.04,0.63,0.07,0.14,0.1,0.44,0.15,0.43,0.91,0.56,0.6,0.65,0.26,0.09,0.24,0.14,0.83,0.88,12.01,-0.49,-1.97,0.15
1,0.68,0.04,0.63,0.07,0.14,0.1,0.44,0.15,0.43,0.91,0.56,0.6,0.65,0.26,0.09,0.24,0.14,0.83,0.88,12.01,-0.49,-1.97,0.15
1,0.68,0.04,0.63,0.07,0.14,0.1,0.44,0.15,0.43,0.91,0.56,0.6,0.65,0.26,0.09,0.24,0.14,0.83,0.88,12.01,-0.49,-1.97,0.15
