Degree,HSV_Hue Mean,HSV_Hue Std,A Mean,Value Std,Value Mean,L Std,Saturation Std,A Std,B Std,Hue Mean,L Mean,Contrast,Cb Std,Cr Mean,Skewness A,Hue Std,Chroma Mean,Correlation,Y Mean,Chroma Std,Kurtosis B,B Mean,Y Std
1,0.34,0.47,0.82,0.09,0.76,0.11,0.11,0.1,0.08,0.5,0.62,0.12,0.18,0.62,-0.9,0.18,10.57,0.96,0.62,3.88,1.23,0.77,0.4
1,0.34,0.47,0.82,0.09,0.76,0.11,0.11,0.1,0.08,0.5,0.62,0.12,0.18,0.62,-0.9,0.18,10.57,0.96,0.62,3.88,1.23,0.77,0.4
1,0.34,0.47,0.82,0.09,0.76,0.11,0.11,0.1,0.08,0.5,0.62,0.12,0.18,0.62,-0.9,0.18,10.57,0.96,0.62,3.88,1.23,0.77,0.4
1,0.34,0.47,0.82,0.09,0.76,0.11,0.11,0.1,0.08,0.5,0.62,0.12,0.18,0.62,-0.9,0.18,10.57,0.96,0.62,3.88,1.23,0.77,0.4
1,0.34,0.47,0.82,0.09,0.76,0.11,0.11,0.1,0.08,0.5,0.62,0.12,0.18,0.62,-0.9,0.18,10.57,0.96,0.62,3.88,1.23,0.77,0.4
1,0.34,0.47,0.82,0.09,0.76,0.11,0.11,0.1,0.08,0.5,0.62,0.12,0.18,0.62,-0.9,0.18,10.57,0.96,0.62,3.88,1.23,0.77,0.4
1,0.02,0.02,0.83,0.04,0.96,0.05,0.03,0.06,0.03,0.35,0.89,0.02,0.04,0.58,-1.13,0.08,11.02,0.97,0.57,3.3,1.5,0.8,0.18
1,0.02,0.02,0.83,0.04,0.96,0.05,0.03,0.06,0.03,0.35,0.89,0.02,0.04,0.58,-1.13,0.08,11.02,0.97,0.57,3.3,1.5,0.8,0.18
1,0.02,0.02,0.83,0.04,0.96,0.05,0.03,0.06,0.03,0.35,0.89,0.02,0.04,0.58,-1.13,0.08,11.02,0.97,0.57,3.3,1.5,0.8,0.18
1,0.02,0.02,0.83,0.04,0.96,0.05,0.03,0.06,0.03,0.35,0.89,0.02,0.04,0.58,-1.13,0.08,11.02,0.97,0.57,3.3,1.5,0.8,0.18
1,0.02,0.02,0.83,0.04,0.96,0.05,0.03,0.06,0.03,0.35,0.89,0.02,0.04,0.58,-1.13,0.08,11.02,0.97,0.57,3.3,1.5,0.8,0.18
1,0.02,0.02,0.83,0.04,0.96,0.05,0.03,0.06,0.03,0.35,0.89,0.02,0.04,0.58,-1.13,0.08,11.02,0.97,0.57,3.3,1.5,0.8,0.18
1,0.02,0.02,0.83,0.04,0.96,0.05,0.03,0.06,0.03,0.35,0.89,0.02,0.04,0.58,-1.13,0.08,11.02,0.97,0.57,3.3,1.5,0.8,0.18
1,0.02,0.02,0.83,0.04,0.96,0.05,0.03,0.06,0.03,0.35,0.89,0.02,0.04,0.58,-1.13,0.08,11.02,0.97,0.57,3.3,1.5,0.8,0.18
1,0.02,0.02,0.83,0.04,0.96,0.05,0.03,0.06,0.03,0.35,0.89,0.02,0.04,0.58,-1.13,0.08,11.02,0.97,0.57,3.3,1.5,0.8,0.18
1,0.02,0.02,0.83,0.04,0.96,0.05,0.03,0.06,0.03,0.35,0.89,0.02,0.04,0.58,-1.13,0.08,11.02,0.97,0.57,3.3,1.5,0.8,0.18
1,0.02,0.02,0.83,0.04,0.96,0.05,0.03,0.06,0.03,0.35,0.89,0.02,0.04,0.58,-1.13,0.08,11.02,0.97,0.57,3.3,1.5,0.8,0.18
1,0.02,0.02,0.83,0.04,0.96,0.05,0.03,0.06,0.03,0.35,0.89,0.02,0.04,0.58,-1.13,0.08,11.02,0.97,0.57,3.3,1.5,0.8,0.18
1,0.04,0.07,0.63,0.15,0.88,0.15,0.09,0.14,0.1,0.43,0.83,0.14,0.15,0.65,-0.49,0.15,11.01,0.91,0.6,3.61,6.68,0.68,0.26
1,0.04,0.07,0.63,0.15,0.88,0.15,0.09,0.14,0.1,0.43,0.83,0.14,0.15,0.65,-0.49,0.15,11.01,0.91,0.6,3.61,6.68,0.68,0.26
1,0.04,0.07,0.63,0.15,0.88,0.15,0.09,0.14,0.1,0.43,0.83,0.14,0.15,0.65,-0.49,0.15,11.01,0.91,0.6,3.61,6.68,0.68,0.26
1,0.04,0.07,0.63,0.15,0.88,0.15,0.09,0.14,0.1,0.43,0.83,0.14,0.15,0.65,-0.49,0.15,11.01,0.91,0.6,3.61,6.68,0.68,0.26
1,0.04,0.07,0.63,0.15,0.88,0.15,0.09,0.14,0.1,0.43,0.83,0.14,0.15,0.65,-0.49,0.15,11.01,0.91,0.6,3.61,6.68,0.68,0.26
1,0.04,0.07,0.63,0.15,0.88,0.15,0.09,0.14,0.1,0.43,0.83,0.14,0.15,0.65,-0.49,0.15,11.01,0.91,0.6,3.61,6.68,0.68,0.26
1,0.04,0.07,0.63,0.15,0.88,0.15,0.09,0.14,0.1,0.43,0.83,0.14,0.15,0.65,-0.49,0.15,11.01,0.91,0.6,3.61,6.68,0.68,0.26
1,0.04,0.07,0.63,0.15,0.88,0.15,0.09,0.14,0.1,0.43,0.83,0.14,0.15,0.65,-0.49,0.15,11.01,0.91,0.6,3.61,6.68,0.68,0.26
1,0.04,0.07,0.63,0.15,0.88,0.15,0.09,0.14,0.1,0.43,0.83,0.14,0.15,0.65,-0.49,0.15,11.01,0.91,0.6,3.61,6.68,0.68,0.26
1,0.04,0.07,0.63,0.15,0.88,0.15,0.09,0.14,0.1,0.43,0.83,0.14,0.15,0.65,-0.49,0.15,11.01,0.91,0.6,3.61,6.68,0.68,0.26
1,0.04,0.07,0.63,0.15,0.88,0.15,0.09,0.14,0.1,0.43,0.83,0.14,0.15,0.65,-0.49,0.15,11.01,0.91,0.6,3.61,6.68,0.68,0.26
1,0.04,0.07,0.63,0.15,0.88,0.15,0.09,0.14,0.1,0.43,0.83,0.14,0.15,0.65,-0.49,0.15,11.01,0.91,0.6,3.61,6.68,0.68,0.26
1,0.48,0.49,0.71,0.17,0.67,0.16,0.09,0.19,0.12,0.27,0.61,0.54,0.2,0.81,-1.49,0.16,10.34,0.81,0.8,3.86,1.24,0.6,0.32
1,0.48,0.49,0.71,0.17,0.67,0.16,0.09,0.19,0.12,0.27,0.61,0.54,0.2,0.81,-1.49,0.16,10.34,0.81,0.8,3.86,1.24,0.6,0.32
1,0.48,0.49,0.71,0.17,0.67,0.16,0.09,0.19,0.12,0.27,0.61,0.54,0.2,0.81,-1.49,0.16,10.34,0.81,0.8,3.86,1.24,0.6,0.32
1,0.48,0.49,0.71,0.17,0.67,0.16,0.09,0.19,0.12,0.27,0.61,0.54,0.2,0.81,-1.49,0.16,10.34,0.81,0.8,3.86,1.24,0.6,0.32
1,0.48,0.49,0.71,0.17,0.67,0.16,0.09,0.19,0.12,0.27,0.61,0.54,0.2,0.81,-1.49,0.16,10.34,0.81,0.8,3.86,1.24,0.6,0.32
1,0.48,0.49,0.71,0.17,0.67,0.16,0.09,0.19,0.12,0.27,0.61,0.54,0.2,0.81,-1.49,0.16,10.34,0.81,0.8,3.86,1.24,0.6,0.32
1,0.48,0.49,0.71,0.17,0.67,0.16,0.09,0.19,0.12,0.27,0.61,0.54,0.2,0.81,-1.49,0.16,10.34,0.81,0.8,3.86,1.24,0.6,0.32
1,0.48,0.49,0.71,0.17,0.67,0.16,0.09,0.19,0.12,0.27,0.61,0.54,0.2,0.81,-1.49,0.16,10.34,0.81,0.8,3.86,1.24,0.6,0.32
1,0.48,0.49,0.71,0.17,0.67,0.16,0.09,0.19,0.12,0.27,0.61,0.54,0.2,0.81,-1.49,0.16,10.34,0.81,0.8,3.86,1.24,0.6,0.32
1,0.48,0.49,0.71,0.17,0.67,0.16,0.09,0.19,0.12,0.27,0.61,0.54,0.2,0.81,-1.49,0.16,10.34,0.81,0.8,3.86,1.24,0.6,0.32
1,0.48,0.49,0.71,0.17,0.67,0.16,0.09,0.19,0.12,0.27,0.61,0.54,0.2,0.81,-1.49,0.16,10.34,0.81,0.8,3.86,1.24,0.6,0.32
1,0.48,0.49,0.71,0.17,0.67,0.16,0.09,0.19,0.12,0.27,0.61,0.54,0.2,0.81,-1.49,0.16,10.34,0.81,0.8,3.86,1.24,0.6,0.32
1,0.35,0.14,0.5,0.2,0.73,0.18,0.13,0.16,0.11,0.3,0.61,0.04,0.13,0.88,-0.44,0.14,10.06,0.96,0.89,3.89,1.03,0.37,0.26
1,0.35,0.14,0.5,0.2,0.73,0.18,0.13,0.16,0.11,0.3,0.61,0.04,0.13,0.88,-0.44,0.14,10.06,0.96,0.89,3.89,1.03,0.37,0.26
1,0.35,0.14,0.5,0.2,0.73,0.18,0.13,0.16,0.11,0.3,0.61,0.04,0.13,0.88,-0.44,0.14,10.06,0.96,0.89,3.89,1.03,0.37,0.26
1,0.35,0.14,0.5,0.2,0.73,0.18,0.13,0.16,0.11,0.3,0.61,0.04,0.13,0.88,-0.44,0.14,10.06,0.96,0.89,3.89,1.03,0.37,0.26
1,0.35,0.14,0.5,0.2,0.73,0.18,0.13,0.16,0.11,0.3,0.61,0.04,0.13,0.88,-0.44,0.14,10.06,0.96,0.89,3.89,1.03,0.37,0.26
1,0.35,0.14,0.5,0.2,0.73,0.18,0.13,0.16,0.11,0.3,0.61,0.04,0.13,0.88,-0.44,0.14,10.06,0.96,0.89,3.89,1.03,0.37,0.26
1,0.35,0.14,0.5,0.2,0.73,0.18,0.13,0.16,0.11,0.3,0.61,0.04,0.13,0.88,-0.44,0.14,10.06,0.96,0.89,3.89,1.03,0.37,0.26
1,0.35,0.14,0.5,0.2,0.73,0.18,0.13,0.16,0.11,0.3,0.61,0.04,0.13,0.88,-0.44,0.14,10.06,0.96,0.89,3.89,1.03,0.37,0.26
1,0.35,0.14,0.5,0.2,0.73,0.18,0.13,0.16,0.11,0.3,0.61,0.04,0.13,0.88,-0.44,0.14,10.06,0.96,0.89,3.89,1.03,0.37,0.26
1,0.35,0.14,0.5,0.2,0.73,0.18,0.13,0.16,0.11,0.3,0.61,0.04,0.13,0.88,-0.44,0.14,10.06,0.96,0.89,3.89,1.03,0.37,0.26
1,0.35,0.14,0.5,0.2,0.73,0.18,0.13,0.16,0.11,0.3,0.61,0.04,0.13,0.88,-0.44,0.14,10.06,0.96,0.89,3.89,1.03,0.37,0.26
1,0.35,0.14,0.5,0.2,0.73,0.18,0.13,0.16,0.11,0.3,0.61,0.04,0.13,0.88,-0.44,0.14,10.06,0.96,0.89,3.89,1.03,0.37,0.26
1,0.42,0.17,0.45,0.15,0.81,0.16,0.15,0.22,0.23,0.31,0.75,0.07,0.14,0.79,0.31,0.17,10.23,0.95,0.79,3.99,4.06,0.42,0.28
1,0.42,0.17,0.45,0.15,0.81,0.16,0.15,0.22,0.23,0.31,0.75,0.07,0.14,0.79,0.31,0.17,10.23,0.95,0.79,3.99,4.06,0.42,0.28
1,0.42,0.17,0.45,0.15,0.81,0.16,0.15,0.22,0.23,0.31,0.75,0.07,0.14,0.79,0.31,0.17,10.23,0.95,0.79,3.99,4.06,0.42,0.28
1,0.42,0.17,0.45,0.15,0.81,0.16,0.15,0.22,0.23,0.31,0.75,0.07,0.14,0.79,0.31,0.17,10.23,0.95,0.79,3.99,4.06,0.42,0.28
1,0.42,0.17,0.45,0.15,0.81,0.16,0.15,0.22,0.23,0.31,0.75,0.07,0.14,0.79,0.31,0.17,10.23,0.95,0.79,3.99,4.06,0.42,0.28
1,0.42,0.17,0.45,0.15,0.81,0.16,0.15,0.22,0.23,0.31,0.75,0.07,0.14,0.79,0.31,0.17,10.23,0.95,0.79,3.99,4.06,0.42,0.28
1,0.42,0.17,0.45,0.15,0.81,0.16,0.15,0.22,0.23,0.31,0.75,0.07,0.14,0.79,0.31,0.17,10.23,0.95,0.79,3.99,4.06,0.42,0.28
1,0.42,0.17,0.45,0.15,0.81,0.16,0.15,0.22,0.23,0.31,0.75,0.07,0.14,0.79,0.31,0.17,10.23,0.95,0.79,3.99,4.06,0.42,0.28
1,0.42,0.17,0.45,0.15,0.81,0.16,0.15,0.22,0.23,0.31,0.75,0.07,0.14,0.79,0.31,0.17,10.23,0.95,0.79,3.99,4.06,0.42,0.28
1,0.42,0.17,0.45,0.15,0.81,0.16,0.15,0.22,0.23,0.31,0.75,0.07,0.14,0.79,0.31,0.17,10.23,0.95,0.79,3.99,4.06,0.42,0.28
1,0.42,0.17,0.45,0.15,0.81,0.16,0.15,0.22,0.23,0.31,0.75,0.07,0.14,0.79,0.31,0.17,10.23,0.95,0.79,3.99,4.06,0.42,0.28
1,0.42,0.17,0.45,0.15,0.81,0.16,0.15,0.22,0.23,0.31,0.75,0.07,0.14,0.79,0.31,0.17,10.23,0.95,0.79,3.99,4.06,0.42,0.28
1,0.35,0.46,0.74,0.12,0.66,0.12,0.14,0.12,0.1,0.49,0.59,0.08,0.22,0.67,-1.77,0.15,10.26,0.97,0.67,3.81,1.47,0.8,0.32
1,0.35,0.46,0.74,0.12,0.66,0.12,0.14,0.12,0.1,0.49,0.59,0.08,0.22,0.67,-1.77,0.15,10.26,0.97,0.67,3.81,1.47,0.8,0.32
1,0.35,0.46,0.74,0.12,0.66,0.12,0.14,0.12,0.1,0.49,0.59,0.08,0.22,0.67,-1.77,0.15,10.26,0.97,0.67,3.81,1.47,0.8,0.32
1,0.35,0.46,0.74,0.12,0.66,0.12,0.14,0.12,0.1,0.49,0.59,0.08,0.22,0.67,-1.77,0.15,10.26,0.97,0.67,3.81,1.47,0.8,0.32
1,0.35,0.46,0.74,0.12,0.66,0.12,0.14,0.12,0.1,0.49,0.59,0.08,0.22,0.67,-1.77,0.15,10.26,0.97,0.67,3.81,1.47,0.8,0.32
1,0.35,0.46,0.74,0.12,0.66,0.12,0.14,0.12,0.1,0.49,0.59,0.08,0.22,0.67,-1.77,0.15,10.26,0.97,0.67,3.81,1.47,0.8,0.32
1,0.35,0.46,0.74,0.12,0.66,0.12,0.14,0.12,0.1,0.49,0.59,0.08,0.22,0.67,-1.77,0.15,10.26,0.97,0.67,3.81,1.47,0.8,0.32
1,0.35,0.46,0.74,0.12,0.66,0.12,0.14,0.12,0.1,0.49,0.59,0.08,0.22,0.67,-1.77,0.15,10.26,0.97,0.67,3.81,1.47,0.8,0.32
1,0.35,0.46,0.74,0.12,0.66,0.12,0.14,0.12,0.1,0.49,0.59,0.08,0.22,0.67,-1.77,0.15,10.26,0.97,0.67,3.81,1.47,0.8,0.32
1,0.35,0.46,0.74,0.12,0.66,0.12,0.14,0.12,0.1,0.49,0.59,0.08,0.22,0.67,-1.77,0.15,10.26,0.97,0.67,3.81,1.47,0.8,0.32
1,0.35,0.46,0.74,0.12,0.66,0.12,0.14,0.12,0.1,0.49,0.59,0.08,0.22,0.67,-1.77,0.15,10.26,0.97,0.67,3.81,1.47,0.8,0.32
1,0.35,0.46,0.74,0.12,0.66,0.12,0.14,0.12,0.1,0.49,0.59,0.08,0.22,0.67,-1.77,0.15,10.26,0.97,0.67,3.81,1.47,0.8,0.32
1,0.41,0.48,0.71,0.1,0.74,0.11,0.14,0.1,0.09,0.48,0.64,0.03,0.15,0.36,-0.89,0.12,10.8,0.97,0.31,3.23,2.61,0.79,0.22
1,0.41,0.48,0.71,0.1,0.74,0.11,0.14,0.1,0.09,0.48,0.64,0.03,0.15,0.36,-0.89,0.12,10.8,0.97,0.31,3.23,2.61,0.79,0.22
1,0.41,0.48,0.71,0.1,0.74,0.11,0.14,0.1,0.09,0.48,0.64,0.03,0.15,0.36,-0.89,0.12,10.8,0.97,0.31,3.23,2.61,0.79,0.22
1,0.41,0.48,0.71,0.1,0.74,0.11,0.14,0.1,0.09,0.48,0.64,0.03,0.15,0.36,-0.89,0.12,10.8,0.97,0.31,3.23,2.61,0.79,0.22
1,0.41,0.48,0.71,0.1,0.74,0.11,0.14,0.1,0.09,0.48,0.64,0.03,0.15,0.36,-0.89,0.12,10.8,0.97,0.31,3.23,2.61,0.79,0.22
1,0.41,0.48,0.71,0.1,0.74,0.11,0.14,0.1,0.09,0.48,0.64,0.03,0.15,0.36,-0.89,0.12,10.8,0.97,0.31,3.23,2.61,0.79,0.22
1,0.41,0.48,0.71,0.1,0.74,0.11,0.14,0.1,0.09,0.48,0.64,0.03,0.15,0.36,-0.89,0.12,10.8,0.97,0.31,3.23,2.61,0.79,0.22
1,0.41,0.48,0.71,0.1,0.74,0.11,0.14,0.1,0.09,0.48,0.64,0.03,0.15,0.36,-0.89,0.12,10.8,0.97,0.31,3.23,2.61,0.79,0.22
1,0.41,0.48,0.71,0.1,0.74,0.11,0.14,0.1,0.09,0.48,0.64,0.03,0.15,0.36,-0.89,0.12,10.8,0.97,0.31,3.23,2.61,0.79,0.22
1,0.41,0.48,0.71,0.1,0.74,0.11,0.14,0.1,0.09,0.48,0.64,0.03,0.15,0.36,-0.89,0.12,10.8,0.97,0.31,3.23,2.61,0.79,0.22
1,0.41,0.48,0.71,0.1,0.74,0.11,0.14,0.1,0.09,0.48,0.64,0.03,0.15,0.36,-0.89,0.12,10.8,0.97,0.31,3.23,2.61,0.79,0.22
1,0.41,0.48,0.71,0.1,0.74,0.11,0.14,0.1,0.09,0.48,0.64,0.03,0.15,0.36,-0.89,0.12,10.8,0.97,0.31,3.23,2.61,0.79,0.22
1,0.39,0.17,0.46,0.16,0.77,0.16,0.17,0.22,0.19,0.41,0.66,0.05,0.16,0.76,0.08,0.17,10.59,0.97,0.75,3.84,0.5,0.57,0.34
1,0.39,0.17,0.46,0.16,0.77,0.16,0.17,0.22,0.19,0.41,0.66,0.05,0.16,0.76,0.08,0.17,10.59,0.97,0.75,3.84,0.5,0.57,0.34
1,0.39,0.17,0.46,0.16,0.77,0.16,0.17,0.22,0.19,0.41,0.66,0.05,0.16,0.76,0.08,0.17,10.59,0.97,0.75,3.84,0.5,0.57,0.34
1,0.39,0.17,0.46,0.16,0.77,0.16,0.17,0.22,0.19,0.41,0.66,0.05,0.16,0.76,0.08,0.17,10.59,0.97,0.75,3.84,0.5,0.57,0.34
1,0.39,0.17,0.46,0.16,0.77,0.16,0.17,0.22,0.19,0.41,0.66,0.05,0.16,0.76,0.08,0.17,10.59,0.97,0.75,3.84,0.5,0.57,0.34
1,0.39,0.17,0.46,0.16,0.77,0.16,0.17,0.22,0.19,0.41,0.66,0.05,0.16,0.76,0.08,0.17,10.59,0.97,0.75,3.84,0.5,0.57,0.34
1,0.39,0.17,0.46,0.16,0.77,0.16,0.17,0.22,0.19,0.41,0.66,0.05,0.16,0.76,0.08,0.17,10.59,0.97,0.75,3.84,0.5,0.57,0.34
1,0.39,0.17,0.46,0.16,0.77,0.16,0.17,0.22,0.19,0.41,0.66,0.05,0.16,0.76,0.08,0.17,10.59,0.97,0.75,3.84,0.5,0.57,0.34
1,0.39,0.17,0.46,0.16,0.77,0.16,0.17,0.22,0.19,0.41,0.66,0.05,0.16,0.76,0.08,0.17,10.59,0.97,0.75,3.84,0.5,0.57,0.34
1,0.39,0.17,0.46,0.16,0.77,0.16,0.17,0.22,0.19,0.41,0.66,0.05,0.16,0.76,0.08,0.17,10.59,0.97,0.75,3.84,0.5,0.57,0.34
1,0.39,0.17,0.46,0.16,0.77,0.16,0.17,0.22,0.19,0.41,0.66,0.05,0.16,0.76,0.08,0.17,10.59,0.97,0.75,3.84,0.5,0.57,0.34
1,0.39,0.17,0.46,0.16,0.77,0.16,0.17,0.22,0.19,0.41,0.66,0.05,0.16,0.76,0.08,0.17,10.59,0.97,0.75,3.84,0.5,0.57,0.34
1,0.16,0.1,0.7,0.18,0.85,0.15,0.1,0.2,0.16,0.47,0.76,0.05,0.17,0.52,-1.04,0.21,10.21,0.96,0.44,3.9,11.56,0.66,0.28
1,0.16,0.1,0.7,0.18,0.85,0.15,0.1,0.2,0.16,0.47,0.76,0.05,0.17,0.52,-1.04,0.21,10.21,0.96,0.44,3.9,11.56,0.66,0.28
1,0.16,0.1,0.7,0.18,0.85,0.15,0.1,0.2,0.16,0.47,0.76,0.05,0.17,0.52,-1.04,0.21,10.21,0.96,0.44,3.9,11.56,0.66,0.28
1,0.16,0.1,0.7,0.18,0.85,0.15,0.1,0.2,0.16,0.47,0.76,0.05,0.17,0.52,-1.04,0.21,10.21,0.96,0.44,3.9,11.56,0.66,0.28
1,0.16,0.1,0.7,0.18,0.85,0.15,0.1,0.2,0.16,0.47,0.76,0.05,0.17,0.52,-1.04,0.21,10.21,0.96,0.44,3.9,11.56,0.66,0.28
1,0.16,0.1,0.7,0.18,0.85,0.15,0.1,0.2,0.16,0.47,0.76,0.05,0.17,0.52,-1.04,0.21,10.21,0.96,0.44,3.9,11.56,0.66,0.28
1,0.16,0.1,0.7,0.18,0.85,0.15,0.1,0.2,0.16,0.47,0.76,0.05,0.17,0.52,-1.04,0.21,10.21,0.96,0.44,3.9,11.56,0.66,0.28
1,0.16,0.1,0.7,0.18,0.85,0.15,0.1,0.2,0.16,0.47,0.76,0.05,0.17,0.52,-1.04,0.21,10.21,0.96,0.44,3.9,11.56,0.66,0.28
1,0.16,0.1,0.7,0.18,0.85,0.15,0.1,0.2,0.16,0.47,0.76,0.05,0.17,0.52,-1.04,0.21,10.21,0.96,0.44,3.9,11.56,0.66,0.28
1,0.16,0.1,0.7,0.18,0.85,0.15,0.1,0.2,0.16,0.47,0.76,0.05,0.17,0.52,-1.04,0.21,10.21,0.96,0.44,3.9,11.56,0.66,0.28
1,0.16,0.1,0.7,0.18,0.85,0.15,0.1,0.2,0.16,0.47,0.76,0.05,0.17,0.52,-1.04,0.21,10.21,0.96,0.44,3.9,11.56,0.66,0.28
1,0.16,0.1,0.7,0.18,0.85,0.15,0.1,0.2,0.16,0.47,0.76,0.05,0.17,0.52,-1.04,0.21,10.21,0.96,0.44,3.9,11.56,0.66,0.28
1,0.06,0.03,0.54,0.24,0.78,0.19,0.12,0.22,0.18,0.54,0.79,0.23,0.21,0.63,0.03,0.2,10.22,0.88,0.59,3.77,10.06,0.58,0.31
1,0.06,0.03,0.54,0.24,0.78,0.19,0.12,0.22,0.18,0.54,0.79,0.23,0.21,0.63,0.03,0.2,10.22,0.88,0.59,3.77,10.06,0.58,0.31
1,0.06,0.03,0.54,0.24,0.78,0.19,0.12,0.22,0.18,0.54,0.79,0.23,0.21,0.63,0.03,0.2,10.22,0.88,0.59,3.77,10.06,0.58,0.31
1,0.06,0.03,0.54,0.24,0.78,0.19,0.12,0.22,0.18,0.54,0.79,0.23,0.21,0.63,0.03,0.2,10.22,0.88,0.59,3.77,10.06,0.58,0.31
1,0.06,0.03,0.54,0.24,0.78,0.19,0.12,0.22,0.18,0.54,0.79,0.23,0.21,0.63,0.03,0.2,10.22,0.88,0.59,3.77,10.06,0.58,0.31
1,0.06,0.03,0.54,0.24,0.78,0.19,0.12,0.22,0.18,0.54,0.79,0.23,0.21,0.63,0.03,0.2,10.22,0.88,0.59,3.77,10.06,0.58,0.31
1,0.06,0.03,0.54,0.24,0.78,0.19,0.12,0.22,0.18,0.54,0.79,0.23,0.21,0.63,0.03,0.2,10.22,0.88,0.59,3.77,10.06,0.58,0.31
1,0.06,0.03,0.54,0.24,0.78,0.19,0.12,0.22,0.18,0.54,0.79,0.23,0.21,0.63,0.03,0.2,10.22,0.88,0.59,3.77,10.06,0.58,0.31
1,0.06,0.03,0.54,0.24,0.78,0.19,0.12,0.22,0.18,0.54,0.79,0.23,0.21,0.63,0.03,0.2,10.22,0.88,0.59,3.77,10.06,0.58,0.31
1,0.06,0.03,0.54,0.24,0.78,0.19,0.12,0.22,0.18,0.54,0.79,0.23,0.21,0.63,0.03,0.2,10.22,0.88,0.59,3.77,10.06,0.58,0.31
1,0.06,0.03,0.54,0.24,0.78,0.19,0.12,0.22,0.18,0.54,0.79,0.23,0.21,0.63,0.03,0.2,10.22,0.88,0.59,3.77,10.06,0.58,0.31
1,0.06,0.03,0.54,0.24,0.78,0.19,0.12,0.22,0.18,0.54,0.79,0.23,0.21,0.63,0.03,0.2,10.22,0.88,0.59,3.77,10.06,0.58,0.31
1,0.08,0.23,0.84,0.1,0.88,0.11,0.05,0.1,0.09,0.41,0.81,0.07,0.11,0.68,-1.31,0.16,10.54,0.97,0.62,3.8,8.6,0.85,0.36
1,0.08,0.23,0.84,0.1,0.88,0.11,0.05,0.1,0.09,0.41,0.81,0.07,0.11,0.68,-1.31,0.16,10.54,0.97,0.62,3.8,8.6,0.85,0.36
1,0.08,0.23,0.84,0.1,0.88,0.11,0.05,0.1,0.09,0.41,0.81,0.07,0.11,0.68,-1.31,0.16,10.54,0.97,0.62,3.8,8.6,0.85,0.36
1,0.08,0.23,0.84,0.1,0.88,0.11,0.05,0.1,0.09,0.41,0.81,0.07,0.11,0.68,-1.31,0.16,10.54,0.97,0.62,3.8,8.6,0.85,0.36
1,0.08,0.23,0.84,0.1,0.88,0.11,0.05,0.1,0.09,0.41,0.81,0.07,0.11,0.68,-1.31,0.16,10.54,0.97,0.62,3.8,8.6,0.85,0.36
1,0.08,0.23,0.84,0.1,0.88,0.11,0.05,0.1,0.09,0.41,0.81,0.07,0.11,0.68,-1.31,0.16,10.54,0.97,0.62,3.8,8.6,0.85,0.36
1,0.08,0.23,0.84,0.1,0.88,0.11,0.05,0.1,0.09,0.41,0.81,0.07,0.11,0.68,-1.31,0.16,10.54,0.97,0.62,3.8,8.6,0.85,0.36
1,0.08,0.23,0.84,0.1,0.88,0.11,0.05,0.1,0.09,0.41,0.81,0.07,0.11,0.68,-1.31,0.16,10.54,0.97,0.62,3.8,8.6,0.85,0.36
1,0.08,0.23,0.84,0.1,0.88,0.11,0.05,0.1,0.09,0.41,0.81,0.07,0.11,0.68,-1.31,0.16,10.54,0.97,0.62,3.8,8.6,0.85,0.36
1,0.08,0.23,0.84,0.1,0.88,0.11,0.05,0.1,0.09,0.41,0.81,0.07,0.11,0.68,-1.31,0.16,10.54,0.97,0.62,3.8,8.6,0.85,0.36
1,0.08,0.23,0.84,0.1,0.88,0.11,0.05,0.1,0.09,0.41,0.81,0.07,0.11,0.68,-1.31,0.16,10.54,0.97,0.62,3.8,8.6,0.85,0.36
1,0.08,0.23,0.84,0.1,0.88,0.11,0.05,0.1,0.09,0.41,0.81,0.07,0.11,0.68,-1.31,0.16,10.54,0.97,0.62,3.8,8.6,0.85,0.36
1,0.61,0.48,0.65,0.11,0.69,0.13,0.16,0.11,0.11,0.39,0.6,0.15,0.29,0.48,0.19,0.14,11.0,0.94,0.48,3.67,0.1,0.54,0.36
1,0.61,0.48,0.65,0.11,0.69,0.13,0.16,0.11,0.11,0.39,0.6,0.15,0.29,0.48,0.19,0.14,11.0,0.94,0.48,3.67,0.1,0.54,0.36
1,0.61,0.48,0.65,0.11,0.69,0.13,0.16,0.11,0.11,0.39,0.6,0.15,0.29,0.48,0.19,0.14,11.0,0.94,0.48,3.67,0.1,0.54,0.36
1,0.61,0.48,0.65,0.11,0.69,0.13,0.16,0.11,0.11,0.39,0.6,0.15,0.29,0.48,0.19,0.14,11.0,0.94,0.48,3.67,0.1,0.54,0.36
1,0.61,0.48,0.65,0.11,0.69,0.13,0.16,0.11,0.11,0.39,0.6,0.15,0.29,0.48,0.19,0.14,11.0,0.94,0.48,3.67,0.1,0.54,0.36
1,0.61,0.48,0.65,0.11,0.69,0.13,0.16,0.11,0.11,0.39,0.6,0.15,0.29,0.48,0.19,0.14,11.0,0.94,0.48,3.67,0.1,0.54,0.36
1,0.61,0.48,0.65,0.11,0.69,0.13,0.16,0.11,0.11,0.39,0.6,0.15,0.29,0.48,0.19,0.14,11.0,0.94,0.48,3.67,0.1,0.54,0.36
1,0.61,0.48,0.65,0.11,0.69,0.13,0.16,0.11,0.11,0.39,0.6,0.15,0.29,0.48,0.19,0.14,11.0,0.94,0.48,3.67,0.1,0.54,0.36
