Degree,HSV_Hue Std,A Mean,HSV_Hue Mean,L Mean,Value Mean,Y Mean,Cr Mean,Saturation Mean,Value Std,Y Std,B Mean,L Std,Cr Std,B Std,Kurtosis A,Saturation Std,Skewness A,A Std,Contrast,Homogeneity,Cb Std,Correlation,Kurtosis B
1,0.21,0.55,0.93,0.81,0.86,0.8,0.79,0.22,0.12,0.28,0.29,0.13,0.3,0.13,0.48,0.13,-0.03,0.21,0.1,0.63,0.12,0.93,1.9
1,0.21,0.55,0.93,0.81,0.86,0.8,0.79,0.22,0.12,0.28,0.29,0.13,0.3,0.13,0.48,0.13,-0.03,0.21,0.1,0.63,0.12,0.93,1.9
1,0.21,0.55,0.93,0.81,0.86,0.8,0.79,0.22,0.12,0.28,0.29,0.13,0.3,0.13,0.48,0.13,-0.03,0.21,0.1,0.63,0.12,0.93,1.9
1,0.21,0.55,0.93,0.81,0.86,0.8,0.79,0.22,0.12,0.28,0.29,0.13,0.3,0.13,0.48,0.13,-0.03,0.21,0.1,0.63,0.12,0.93,1.9
1,0.21,0.55,0.93,0.81,0.86,0.8,0.79,0.22,0.12,0.28,0.29,0.13,0.3,0.13,0.48,0.13,-0.03,0.21,0.1,0.63,0.12,0.93,1.9
1,0.21,0.55,0.93,0.81,0.86,0.8,0.79,0.22,0.12,0.28,0.29,0.13,0.3,0.13,0.48,0.13,-0.03,0.21,0.1,0.63,0.12,0.93,1.9
1,0.21,0.55,0.93,0.81,0.86,0.8,0.79,0.22,0.12,0.28,0.29,0.13,0.3,0.13,0.48,0.13,-0.03,0.21,0.1,0.63,0.12,0.93,1.9
1,0.21,0.55,0.93,0.81,0.86,0.8,0.79,0.22,0.12,0.28,0.29,0.13,0.3,0.13,0.48,0.13,-0.03,0.21,0.1,0.63,0.12,0.93,1.9
1,0.49,0.41,0.45,0.76,0.78,0.61,0.63,0.43,0.1,0.38,0.21,0.13,0.36,0.04,2.89,0.06,0.8,0.05,0.12,0.67,0.29,0.95,4.58
1,0.49,0.41,0.45,0.76,0.78,0.61,0.63,0.43,0.1,0.38,0.21,0.13,0.36,0.04,2.89,0.06,0.8,0.05,0.12,0.67,0.29,0.95,4.58
1,0.49,0.41,0.45,0.76,0.78,0.61,0.63,0.43,0.1,0.38,0.21,0.13,0.36,0.04,2.89,0.06,0.8,0.05,0.12,0.67,0.29,0.95,4.58
1,0.49,0.41,0.45,0.76,0.78,0.61,0.63,0.43,0.1,0.38,0.21,0.13,0.36,0.04,2.89,0.06,0.8,0.05,0.12,0.67,0.29,0.95,4.58
1,0.49,0.41,0.45,0.76,0.78,0.61,0.63,0.43,0.1,0.38,0.21,0.13,0.36,0.04,2.89,0.06,0.8,0.05,0.12,0.67,0.29,0.95,4.58
1,0.49,0.41,0.45,0.76,0.78,0.61,0.63,0.43,0.1,0.38,0.21,0.13,0.36,0.04,2.89,0.06,0.8,0.05,0.12,0.67,0.29,0.95,4.58
1,0.49,0.41,0.45,0.76,0.78,0.61,0.63,0.43,0.1,0.38,0.21,0.13,0.36,0.04,2.89,0.06,0.8,0.05,0.12,0.67,0.29,0.95,4.58
1,0.49,0.41,0.45,0.76,0.78,0.61,0.63,0.43,0.1,0.38,0.21,0.13,0.36,0.04,2.89,0.06,0.8,0.05,0.12,0.67,0.29,0.95,4.58
1,0.49,0.41,0.45,0.76,0.78,0.61,0.63,0.43,0.1,0.38,0.21,0.13,0.36,0.04,2.89,0.06,0.8,0.05,0.12,0.67,0.29,0.95,4.58
1,0.49,0.41,0.45,0.76,0.78,0.61,0.63,0.43,0.1,0.38,0.21,0.13,0.36,0.04,2.89,0.06,0.8,0.05,0.12,0.67,0.29,0.95,4.58
1,0.49,0.41,0.45,0.76,0.78,0.61,0.63,0.43,0.1,0.38,0.21,0.13,0.36,0.04,2.89,0.06,0.8,0.05,0.12,0.67,0.29,0.95,4.58
1,0.49,0.41,0.45,0.76,0.78,0.61,0.63,0.43,0.1,0.38,0.21,0.13,0.36,0.04,2.89,0.06,0.8,0.05,0.12,0.67,0.29,0.95,4.58
1,0.33,0.29,0.85,0.73,0.74,0.83,0.82,0.22,0.15,0.23,0.18,0.15,0.24,0.06,1.07,0.07,1.2,0.06,0.25,0.7,0.22,0.88,2.24
1,0.33,0.29,0.85,0.73,0.74,0.83,0.82,0.22,0.15,0.23,0.18,0.15,0.24,0.06,1.07,0.07,1.2,0.06,0.25,0.7,0.22,0.88,2.24
1,0.33,0.29,0.85,0.73,0.74,0.83,0.82,0.22,0.15,0.23,0.18,0.15,0.24,0.06,1.07,0.07,1.2,0.06,0.25,0.7,0.22,0.88,2.24
1,0.33,0.29,0.85,0.73,0.74,0.83,0.82,0.22,0.15,0.23,0.18,0.15,0.24,0.06,1.07,0.07,1.2,0.06,0.25,0.7,0.22,0.88,2.24
1,0.33,0.29,0.85,0.73,0.74,0.83,0.82,0.22,0.15,0.23,0.18,0.15,0.24,0.06,1.07,0.07,1.2,0.06,0.25,0.7,0.22,0.88,2.24
1,0.33,0.29,0.85,0.73,0.74,0.83,0.82,0.22,0.15,0.23,0.18,0.15,0.24,0.06,1.07,0.07,1.2,0.06,0.25,0.7,0.22,0.88,2.24
1,0.33,0.29,0.85,0.73,0.74,0.83,0.82,0.22,0.15,0.23,0.18,0.15,0.24,0.06,1.07,0.07,1.2,0.06,0.25,0.7,0.22,0.88,2.24
1,0.33,0.29,0.85,0.73,0.74,0.83,0.82,0.22,0.15,0.23,0.18,0.15,0.24,0.06,1.07,0.07,1.2,0.06,0.25,0.7,0.22,0.88,2.24
1,0.33,0.29,0.85,0.73,0.74,0.83,0.82,0.22,0.15,0.23,0.18,0.15,0.24,0.06,1.07,0.07,1.2,0.06,0.25,0.7,0.22,0.88,2.24
1,0.33,0.29,0.85,0.73,0.74,0.83,0.82,0.22,0.15,0.23,0.18,0.15,0.24,0.06,1.07,0.07,1.2,0.06,0.25,0.7,0.22,0.88,2.24
1,0.33,0.29,0.85,0.73,0.74,0.83,0.82,0.22,0.15,0.23,0.18,0.15,0.24,0.06,1.07,0.07,1.2,0.06,0.25,0.7,0.22,0.88,2.24
1,0.33,0.29,0.85,0.73,0.74,0.83,0.82,0.22,0.15,0.23,0.18,0.15,0.24,0.06,1.07,0.07,1.2,0.06,0.25,0.7,0.22,0.88,2.24
1,0.19,0.4,0.07,0.77,0.81,0.85,0.86,0.43,0.13,0.27,0.36,0.13,0.25,0.09,22.18,0.11,0.02,0.13,0.16,0.67,0.13,0.92,5.73
1,0.19,0.4,0.07,0.77,0.81,0.85,0.86,0.43,0.13,0.27,0.36,0.13,0.25,0.09,22.18,0.11,0.02,0.13,0.16,0.67,0.13,0.92,5.73
1,0.19,0.4,0.07,0.77,0.81,0.85,0.86,0.43,0.13,0.27,0.36,0.13,0.25,0.09,22.18,0.11,0.02,0.13,0.16,0.67,0.13,0.92,5.73
1,0.19,0.4,0.07,0.77,0.81,0.85,0.86,0.43,0.13,0.27,0.36,0.13,0.25,0.09,22.18,0.11,0.02,0.13,0.16,0.67,0.13,0.92,5.73
1,0.19,0.4,0.07,0.77,0.81,0.85,0.86,0.43,0.13,0.27,0.36,0.13,0.25,0.09,22.18,0.11,0.02,0.13,0.16,0.67,0.13,0.92,5.73
1,0.19,0.4,0.07,0.77,0.81,0.85,0.86,0.43,0.13,0.27,0.36,0.13,0.25,0.09,22.18,0.11,0.02,0.13,0.16,0.67,0.13,0.92,5.73
1,0.19,0.4,0.07,0.77,0.81,0.85,0.86,0.43,0.13,0.27,0.36,0.13,0.25,0.09,22.18,0.11,0.02,0.13,0.16,0.67,0.13,0.92,5.73
1,0.19,0.4,0.07,0.77,0.81,0.85,0.86,0.43,0.13,0.27,0.36,0.13,0.25,0.09,22.18,0.11,0.02,0.13,0.16,0.67,0.13,0.92,5.73
1,0.19,0.4,0.07,0.77,0.81,0.85,0.86,0.43,0.13,0.27,0.36,0.13,0.25,0.09,22.18,0.11,0.02,0.13,0.16,0.67,0.13,0.92,5.73
1,0.19,0.4,0.07,0.77,0.81,0.85,0.86,0.43,0.13,0.27,0.36,0.13,0.25,0.09,22.18,0.11,0.02,0.13,0.16,0.67,0.13,0.92,5.73
1,0.19,0.4,0.07,0.77,0.81,0.85,0.86,0.43,0.13,0.27,0.36,0.13,0.25,0.09,22.18,0.11,0.02,0.13,0.16,0.67,0.13,0.92,5.73
1,0.19,0.4,0.07,0.77,0.81,0.85,0.86,0.43,0.13,0.27,0.36,0.13,0.25,0.09,22.18,0.11,0.02,0.13,0.16,0.67,0.13,0.92,5.73
1,0.28,0.66,0.1,0.76,0.84,0.83,0.83,0.53,0.08,0.29,0.52,0.11,0.29,0.14,3.78,0.1,-0.58,0.1,0.08,0.81,0.16,0.95,3.27
1,0.28,0.66,0.1,0.76,0.84,0.83,0.83,0.53,0.08,0.29,0.52,0.11,0.29,0.14,3.78,0.1,-0.58,0.1,0.08,0.81,0.16,0.95,3.27
1,0.28,0.66,0.1,0.76,0.84,0.83,0.83,0.53,0.08,0.29,0.52,0.11,0.29,0.14,3.78,0.1,-0.58,0.1,0.08,0.81,0.16,0.95,3.27
1,0.28,0.66,0.1,0.76,0.84,0.83,0.83,0.53,0.08,0.29,0.52,0.11,0.29,0.14,3.78,0.1,-0.58,0.1,0.08,0.81,0.16,0.95,3.27
1,0.28,0.66,0.1,0.76,0.84,0.83,0.83,0.53,0.08,0.29,0.52,0.11,0.29,0.14,3.78,0.1,-0.58,0.1,0.08,0.81,0.16,0.95,3.27
1,0.28,0.66,0.1,0.76,0.84,0.83,0.83,0.53,0.08,0.29,0.52,0.11,0.29,0.14,3.78,0.1,-0.58,0.1,0.08,0.81,0.16,0.95,3.27
1,0.28,0.66,0.1,0.76,0.84,0.83,0.83,0.53,0.08,0.29,0.52,0.11,0.29,0.14,3.78,0.1,-0.58,0.1,0.08,0.81,0.16,0.95,3.27
1,0.28,0.66,0.1,0.76,0.84,0.83,0.83,0.53,0.08,0.29,0.52,0.11,0.29,0.14,3.78,0.1,-0.58,0.1,0.08,0.81,0.16,0.95,3.27
1,0.28,0.66,0.1,0.76,0.84,0.83,0.83,0.53,0.08,0.29,0.52,0.11,0.29,0.14,3.78,0.1,-0.58,0.1,0.08,0.81,0.16,0.95,3.27
1,0.28,0.66,0.1,0.76,0.84,0.83,0.83,0.53,0.08,0.29,0.52,0.11,0.29,0.14,3.78,0.1,-0.58,0.1,0.08,0.81,0.16,0.95,3.27
1,0.28,0.66,0.1,0.76,0.84,0.83,0.83,0.53,0.08,0.29,0.52,0.11,0.29,0.14,3.78,0.1,-0.58,0.1,0.08,0.81,0.16,0.95,3.27
1,0.28,0.66,0.1,0.76,0.84,0.83,0.83,0.53,0.08,0.29,0.52,0.11,0.29,0.14,3.78,0.1,-0.58,0.1,0.08,0.81,0.16,0.95,3.27
1,0.11,0.26,0.97,0.74,0.63,0.78,0.77,0.38,0.14,0.31,0.67,0.17,0.32,0.02,10.25,0.06,-1.83,0.04,0.32,0.79,0.22,0.89,11.17
1,0.11,0.26,0.97,0.74,0.63,0.78,0.77,0.38,0.14,0.31,0.67,0.17,0.32,0.02,10.25,0.06,-1.83,0.04,0.32,0.79,0.22,0.89,11.17
1,0.11,0.26,0.97,0.74,0.63,0.78,0.77,0.38,0.14,0.31,0.67,0.17,0.32,0.02,10.25,0.06,-1.83,0.04,0.32,0.79,0.22,0.89,11.17
1,0.11,0.26,0.97,0.74,0.63,0.78,0.77,0.38,0.14,0.31,0.67,0.17,0.32,0.02,10.25,0.06,-1.83,0.04,0.32,0.79,0.22,0.89,11.17
1,0.11,0.26,0.97,0.74,0.63,0.78,0.77,0.38,0.14,0.31,0.67,0.17,0.32,0.02,10.25,0.06,-1.83,0.04,0.32,0.79,0.22,0.89,11.17
1,0.11,0.26,0.97,0.74,0.63,0.78,0.77,0.38,0.14,0.31,0.67,0.17,0.32,0.02,10.25,0.06,-1.83,0.04,0.32,0.79,0.22,0.89,11.17
1,0.11,0.26,0.97,0.74,0.63,0.78,0.77,0.38,0.14,0.31,0.67,0.17,0.32,0.02,10.25,0.06,-1.83,0.04,0.32,0.79,0.22,0.89,11.17
1,0.11,0.26,0.97,0.74,0.63,0.78,0.77,0.38,0.14,0.31,0.67,0.17,0.32,0.02,10.25,0.06,-1.83,0.04,0.32,0.79,0.22,0.89,11.17
1,0.11,0.26,0.97,0.74,0.63,0.78,0.77,0.38,0.14,0.31,0.67,0.17,0.32,0.02,10.25,0.06,-1.83,0.04,0.32,0.79,0.22,0.89,11.17
1,0.11,0.26,0.97,0.74,0.63,0.78,0.77,0.38,0.14,0.31,0.67,0.17,0.32,0.02,10.25,0.06,-1.83,0.04,0.32,0.79,0.22,0.89,11.17
1,0.11,0.26,0.97,0.74,0.63,0.78,0.77,0.38,0.14,0.31,0.67,0.17,0.32,0.02,10.25,0.06,-1.83,0.04,0.32,0.79,0.22,0.89,11.17
1,0.11,0.26,0.97,0.74,0.63,0.78,0.77,0.38,0.14,0.31,0.67,0.17,0.32,0.02,10.25,0.06,-1.83,0.04,0.32,0.79,0.22,0.89,11.17
1,0.08,0.36,0.91,0.84,0.81,0.79,0.72,0.3,0.1,0.26,0.27,0.11,0.32,0.03,9.63,0.04,-3.34,0.05,0.11,0.67,0.21,0.92,6.05
1,0.08,0.36,0.91,0.84,0.81,0.79,0.72,0.3,0.1,0.26,0.27,0.11,0.32,0.03,9.63,0.04,-3.34,0.05,0.11,0.67,0.21,0.92,6.05
1,0.08,0.36,0.91,0.84,0.81,0.79,0.72,0.3,0.1,0.26,0.27,0.11,0.32,0.03,9.63,0.04,-3.34,0.05,0.11,0.67,0.21,0.92,6.05
1,0.08,0.36,0.91,0.84,0.81,0.79,0.72,0.3,0.1,0.26,0.27,0.11,0.32,0.03,9.63,0.04,-3.34,0.05,0.11,0.67,0.21,0.92,6.05
1,0.08,0.36,0.91,0.84,0.81,0.79,0.72,0.3,0.1,0.26,0.27,0.11,0.32,0.03,9.63,0.04,-3.34,0.05,0.11,0.67,0.21,0.92,6.05
1,0.08,0.36,0.91,0.84,0.81,0.79,0.72,0.3,0.1,0.26,0.27,0.11,0.32,0.03,9.63,0.04,-3.34,0.05,0.11,0.67,0.21,0.92,6.05
1,0.08,0.36,0.91,0.84,0.81,0.79,0.72,0.3,0.1,0.26,0.27,0.11,0.32,0.03,9.63,0.04,-3.34,0.05,0.11,0.67,0.21,0.92,6.05
1,0.08,0.36,0.91,0.84,0.81,0.79,0.72,0.3,0.1,0.26,0.27,0.11,0.32,0.03,9.63,0.04,-3.34,0.05,0.11,0.67,0.21,0.92,6.05
1,0.08,0.36,0.91,0.84,0.81,0.79,0.72,0.3,0.1,0.26,0.27,0.11,0.32,0.03,9.63,0.04,-3.34,0.05,0.11,0.67,0.21,0.92,6.05
1,0.08,0.36,0.91,0.84,0.81,0.79,0.72,0.3,0.1,0.26,0.27,0.11,0.32,0.03,9.63,0.04,-3.34,0.05,0.11,0.67,0.21,0.92,6.05
1,0.08,0.36,0.91,0.84,0.81,0.79,0.72,0.3,0.1,0.26,0.27,0.11,0.32,0.03,9.63,0.04,-3.34,0.05,0.11,0.67,0.21,0.92,6.05
1,0.08,0.36,0.91,0.84,0.81,0.79,0.72,0.3,0.1,0.26,0.27,0.11,0.32,0.03,9.63,0.04,-3.34,0.05,0.11,0.67,0.21,0.92,6.05
1,0.27,0.59,0.09,0.67,0.75,0.6,0.61,0.47,0.13,0.29,0.85,0.13,0.28,0.03,15.03,0.09,-1.33,0.15,0.05,0.67,0.18,0.98,9.69
1,0.27,0.59,0.09,0.67,0.75,0.6,0.61,0.47,0.13,0.29,0.85,0.13,0.28,0.03,15.03,0.09,-1.33,0.15,0.05,0.67,0.18,0.98,9.69
1,0.27,0.59,0.09,0.67,0.75,0.6,0.61,0.47,0.13,0.29,0.85,0.13,0.28,0.03,15.03,0.09,-1.33,0.15,0.05,0.67,0.18,0.98,9.69
1,0.27,0.59,0.09,0.67,0.75,0.6,0.61,0.47,0.13,0.29,0.85,0.13,0.28,0.03,15.03,0.09,-1.33,0.15,0.05,0.67,0.18,0.98,9.69
1,0.27,0.59,0.09,0.67,0.75,0.6,0.61,0.47,0.13,0.29,0.85,0.13,0.28,0.03,15.03,0.09,-1.33,0.15,0.05,0.67,0.18,0.98,9.69
1,0.27,0.59,0.09,0.67,0.75,0.6,0.61,0.47,0.13,0.29,0.85,0.13,0.28,0.03,15.03,0.09,-1.33,0.15,0.05,0.67,0.18,0.98,9.69
1,0.27,0.59,0.09,0.67,0.75,0.6,0.61,0.47,0.13,0.29,0.85,0.13,0.28,0.03,15.03,0.09,-1.33,0.15,0.05,0.67,0.18,0.98,9.69
1,0.27,0.59,0.09,0.67,0.75,0.6,0.61,0.47,0.13,0.29,0.85,0.13,0.28,0.03,15.03,0.09,-1.33,0.15,0.05,0.67,0.18,0.98,9.69
1,0.27,0.59,0.09,0.67,0.75,0.6,0.61,0.47,0.13,0.29,0.85,0.13,0.28,0.03,15.03,0.09,-1.33,0.15,0.05,0.67,0.18,0.98,9.69
1,0.27,0.59,0.09,0.67,0.75,0.6,0.61,0.47,0.13,0.29,0.85,0.13,0.28,0.03,15.03,0.09,-1.33,0.15,0.05,0.67,0.18,0.98,9.69
1,0.27,0.59,0.09,0.67,0.75,0.6,0.61,0.47,0.13,0.29,0.85,0.13,0.28,0.03,15.03,0.09,-1.33,0.15,0.05,0.67,0.18,0.98,9.69
1,0.27,0.59,0.09,0.67,0.75,0.6,0.61,0.47,0.13,0.29,0.85,0.13,0.28,0.03,15.03,0.09,-1.33,0.15,0.05,0.67,0.18,0.98,9.69
1,0.41,0.62,0.74,0.47,0.44,0.6,0.59,0.46,0.25,0.37,0.58,0.26,0.37,0.2,0.46,0.18,-0.35,0.11,0.18,0.53,0.35,0.96,0.65
1,0.41,0.62,0.74,0.47,0.44,0.6,0.59,0.46,0.25,0.37,0.58,0.26,0.37,0.2,0.46,0.18,-0.35,0.11,0.18,0.53,0.35,0.96,0.65
1,0.41,0.62,0.74,0.47,0.44,0.6,0.59,0.46,0.25,0.37,0.58,0.26,0.37,0.2,0.46,0.18,-0.35,0.11,0.18,0.53,0.35,0.96,0.65
1,0.41,0.62,0.74,0.47,0.44,0.6,0.59,0.46,0.25,0.37,0.58,0.26,0.37,0.2,0.46,0.18,-0.35,0.11,0.18,0.53,0.35,0.96,0.65
1,0.41,0.62,0.74,0.47,0.44,0.6,0.59,0.46,0.25,0.37,0.58,0.26,0.37,0.2,0.46,0.18,-0.35,0.11,0.18,0.53,0.35,0.96,0.65
1,0.41,0.62,0.74,0.47,0.44,0.6,0.59,0.46,0.25,0.37,0.58,0.26,0.37,0.2,0.46,0.18,-0.35,0.11,0.18,0.53,0.35,0.96,0.65
1,0.41,0.62,0.74,0.47,0.44,0.6,0.59,0.46,0.25,0.37,0.58,0.26,0.37,0.2,0.46,0.18,-0.35,0.11,0.18,0.53,0.35,0.96,0.65
1,0.41,0.62,0.74,0.47,0.44,0.6,0.59,0.46,0.25,0.37,0.58,0.26,0.37,0.2,0.46,0.18,-0.35,0.11,0.18,0.53,0.35,0.96,0.65
1,0.41,0.62,0.74,0.47,0.44,0.6,0.59,0.46,0.25,0.37,0.58,0.26,0.37,0.2,0.46,0.18,-0.35,0.11,0.18,0.53,0.35,0.96,0.65
1,0.41,0.62,0.74,0.47,0.44,0.6,0.59,0.46,0.25,0.37,0.58,0.26,0.37,0.2,0.46,0.18,-0.35,0.11,0.18,0.53,0.35,0.96,0.65
1,0.41,0.62,0.74,0.47,0.44,0.6,0.59,0.46,0.25,0.37,0.58,0.26,0.37,0.2,0.46,0.18,-0.35,0.11,0.18,0.53,0.35,0.96,0.65
1,0.41,0.62,0.74,0.47,0.44,0.6,0.59,0.46,0.25,0.37,0.58,0.26,0.37,0.2,0.46,0.18,-0.35,0.11,0.18,0.53,0.35,0.96,0.65
1,0.2,0.67,0.92,0.76,0.83,0.68,0.66,0.33,0.14,0.27,0.46,0.15,0.28,0.12,2.74,0.15,-0.45,0.13,0.13,0.48,0.16,0.93,5.11
1,0.2,0.67,0.92,0.76,0.83,0.68,0.66,0.33,0.14,0.27,0.46,0.15,0.28,0.12,2.74,0.15,-0.45,0.13,0.13,0.48,0.16,0.93,5.11
1,0.2,0.67,0.92,0.76,0.83,0.68,0.66,0.33,0.14,0.27,0.46,0.15,0.28,0.12,2.74,0.15,-0.45,0.13,0.13,0.48,0.16,0.93,5.11
1,0.2,0.67,0.92,0.76,0.83,0.68,0.66,0.33,0.14,0.27,0.46,0.15,0.28,0.12,2.74,0.15,-0.45,0.13,0.13,0.48,0.16,0.93,5.11
1,0.2,0.67,0.92,0.76,0.83,0.68,0.66,0.33,0.14,0.27,0.46,0.15,0.28,0.12,2.74,0.15,-0.45,0.13,0.13,0.48,0.16,0.93,5.11
1,0.2,0.67,0.92,0.76,0.83,0.68,0.66,0.33,0.14,0.27,0.46,0.15,0.28,0.12,2.74,0.15,-0.45,0.13,0.13,0.48,0.16,0.93,5.11
1,0.2,0.67,0.92,0.76,0.83,0.68,0.66,0.33,0.14,0.27,0.46,0.15,0.28,0.12,2.74,0.15,-0.45,0.13,0.13,0.48,0.16,0.93,5.11
1,0.2,0.67,0.92,0.76,0.83,0.68,0.66,0.33,0.14,0.27,0.46,0.15,0.28,0.12,2.74,0.15,-0.45,0.13,0.13,0.48,0.16,0.93,5.11
1,0.2,0.67,0.92,0.76,0.83,0.68,0.66,0.33,0.14,0.27,0.46,0.15,0.28,0.12,2.74,0.15,-0.45,0.13,0.13,0.48,0.16,0.93,5.11
1,0.2,0.67,0.92,0.76,0.83,0.68,0.66,0.33,0.14,0.27,0.46,0.15,0.28,0.12,2.74,0.15,-0.45,0.13,0.13,0.48,0.16,0.93,5.11
1,0.2,0.67,0.92,0.76,0.83,0.68,0.66,0.33,0.14,0.27,0.46,0.15,0.28,0.12,2.74,0.15,-0.45,0.13,0.13,0.48,0.16,0.93,5.11
1,0.2,0.67,0.92,0.76,0.83,0.68,0.66,0.33,0.14,0.27,0.46,0.15,0.28,0.12,2.74,0.15,-0.45,0.13,0.13,0.48,0.16,0.93,5.11
1,0.29,0.5,0.1,0.55,0.65,0.35,0.37,0.51,0.2,0.32,0.58,0.18,0.31,0.17,0.73,0.15,-0.0,0.18,0.06,0.64,0.23,0.96,0.62
1,0.29,0.5,0.1,0.55,0.65,0.35,0.37,0.51,0.2,0.32,0.58,0.18,0.31,0.17,0.73,0.15,-0.0,0.18,0.06,0.64,0.23,0.96,0.62
1,0.29,0.5,0.1,0.55,0.65,0.35,0.37,0.51,0.2,0.32,0.58,0.18,0.31,0.17,0.73,0.15,-0.0,0.18,0.06,0.64,0.23,0.96,0.62
1,0.29,0.5,0.1,0.55,0.65,0.35,0.37,0.51,0.2,0.32,0.58,0.18,0.31,0.17,0.73,0.15,-0.0,0.18,0.06,0.64,0.23,0.96,0.62
1,0.29,0.5,0.1,0.55,0.65,0.35,0.37,0.51,0.2,0.32,0.58,0.18,0.31,0.17,0.73,0.15,-0.0,0.18,0.06,0.64,0.23,0.96,0.62
1,0.29,0.5,0.1,0.55,0.65,0.35,0.37,0.51,0.2,0.32,0.58,0.18,0.31,0.17,0.73,0.15,-0.0,0.18,0.06,0.64,0.23,0.96,0.62
1,0.29,0.5,0.1,0.55,0.65,0.35,0.37,0.51,0.2,0.32,0.58,0.18,0.31,0.17,0.73,0.15,-0.0,0.18,0.06,0.64,0.23,0.96,0.62
1,0.29,0.5,0.1,0.55,0.65,0.35,0.37,0.51,0.2,0.32,0.58,0.18,0.31,0.17,0.73,0.15,-0.0,0.18,0.06,0.64,0.23,0.96,0.62
1,0.29,0.5,0.1,0.55,0.65,0.35,0.37,0.51,0.2,0.32,0.58,0.18,0.31,0.17,0.73,0.15,-0.0,0.18,0.06,0.64,0.23,0.96,0.62
1,0.29,0.5,0.1,0.55,0.65,0.35,0.37,0.51,0.2,0.32,0.58,0.18,0.31,0.17,0.73,0.15,-0.0,0.18,0.06,0.64,0.23,0.96,0.62
1,0.29,0.5,0.1,0.55,0.65,0.35,0.37,0.51,0.2,0.32,0.58,0.18,0.31,0.17,0.73,0.15,-0.0,0.18,0.06,0.64,0.23,0.96,0.62
1,0.29,0.5,0.1,0.55,0.65,0.35,0.37,0.51,0.2,0.32,0.58,0.18,0.31,0.17,0.73,0.15,-0.0,0.18,0.06,0.64,0.23,0.96,0.62
1,0.41,0.78,0.78,0.6,0.71,0.64,0.63,0.75,0.1,0.41,0.64,0.1,0.41,0.1,0.74,0.08,-0.75,0.09,0.08,0.75,0.3,0.98,0.06
1,0.41,0.78,0.78,0.6,0.71,0.64,0.63,0.75,0.1,0.41,0.64,0.1,0.41,0.1,0.74,0.08,-0.75,0.09,0.08,0.75,0.3,0.98,0.06
1,0.41,0.78,0.78,0.6,0.71,0.64,0.63,0.75,0.1,0.41,0.64,0.1,0.41,0.1,0.74,0.08,-0.75,0.09,0.08,0.75,0.3,0.98,0.06
1,0.41,0.78,0.78,0.6,0.71,0.64,0.63,0.75,0.1,0.41,0.64,0.1,0.41,0.1,0.74,0.08,-0.75,0.09,0.08,0.75,0.3,0.98,0.06
1,0.41,0.78,0.78,0.6,0.71,0.64,0.63,0.75,0.1,0.41,0.64,0.1,0.41,0.1,0.74,0.08,-0.75,0.09,0.08,0.75,0.3,0.98,0.06
1,0.41,0.78,0.78,0.6,0.71,0.64,0.63,0.75,0.1,0.41,0.64,0.1,0.41,0.1,0.74,0.08,-0.75,0.09,0.08,0.75,0.3,0.98,0.06
1,0.41,0.78,0.78,0.6,0.71,0.64,0.63,0.75,0.1,0.41,0.64,0.1,0.41,0.1,0.74,0.08,-0.75,0.09,0.08,0.75,0.3,0.98,0.06
1,0.41,0.78,0.78,0.6,0.71,0.64,0.63,0.75,0.1,0.41,0.64,0.1,0.41,0.1,0.74,0.08,-0.75,0.09,0.08,0.75,0.3,0.98,0.06
1,0.41,0.78,0.78,0.6,0.71,0.64,0.63,0.75,0.1,0.41,0.64,0.1,0.41,0.1,0.74,0.08,-0.75,0.09,0.08,0.75,0.3,0.98,0.06
1,0.41,0.78,0.78,0.6,0.71,0.64,0.63,0.75,0.1,0.41,0.64,0.1,0.41,0.1,0.74,0.08,-0.75,0.09,0.08,0.75,0.3,0.98,0.06
1,0.41,0.78,0.78,0.6,0.71,0.64,0.63,0.75,0.1,0.41,0.64,0.1,0.41,0.1,0.74,0.08,-0.75,0.09,0.08,0.75,0.3,0.98,0.06
1,0.41,0.78,0.78,0.6,0.71,0.64,0.63,0.75,0.1,0.41,0.64,0.1,0.41,0.1,0.74,0.08,-0.75,0.09,0.08,0.75,0.3,0.98,0.06
1,0.05,0.68,0.03,0.82,0.82,0.81,0.83,0.46,0.14,0.26,0.67,0.15,0.23,0.1,5.83,0.09,-1.49,0.14,0.28,0.65,0.12,0.8,2.12
1,0.05,0.68,0.03,0.82,0.82,0.81,0.83,0.46,0.14,0.26,0.67,0.15,0.23,0.1,5.83,0.09,-1.49,0.14,0.28,0.65,0.12,0.8,2.12
1,0.05,0.68,0.03,0.82,0.82,0.81,0.83,0.46,0.14,0.26,0.67,0.15,0.23,0.1,5.83,0.09,-1.49,0.14,0.28,0.65,0.12,0.8,2.12
1,0.05,0.68,0.03,0.82,0.82,0.81,0.83,0.46,0.14,0.26,0.67,0.15,0.23,0.1,5.83,0.09,-1.49,0.14,0.28,0.65,0.12,0.8,2.12
1,0.05,0.68,0.03,0.82,0.82,0.81,0.83,0.46,0.14,0.26,0.67,0.15,0.23,0.1,5.83,0.09,-1.49,0.14,0.28,0.65,0.12,0.8,2.12
1,0.05,0.68,0.03,0.82,0.82,0.81,0.83,0.46,0.14,0.26,0.67,0.15,0.23,0.1,5.83,0.09,-1.49,0.14,0.28,0.65,0.12,0.8,2.12
