Degree,HSV_Hue Mean,HSV_Hue Std,Homogeneity,Hue Std,Contrast,B Mean,Correlation,A Mean,Hue Mean,Y Std,B Std,Cr Std,Saturation Mean,Value Mean,L Mean,Y Mean,Value Std,Cr Mean,L Std,Skewness A,A Std,Saturation Std,Kurtosis A
1,0.61,0.14,0.53,0.16,0.11,0.62,0.95,0.37,0.57,0.36,0.14,0.3,0.47,0.65,0.63,0.77,0.13,0.81,0.13,0.01,0.15,0.11,0.86
1,0.61,0.14,0.53,0.16,0.11,0.62,0.95,0.37,0.57,0.36,0.14,0.3,0.47,0.65,0.63,0.77,0.13,0.81,0.13,0.01,0.15,0.11,0.86
1,0.61,0.14,0.53,0.16,0.11,0.62,0.95,0.37,0.57,0.36,0.14,0.3,0.47,0.65,0.63,0.77,0.13,0.81,0.13,0.01,0.15,0.11,0.86
1,0.61,0.14,0.53,0.16,0.11,0.62,0.95,0.37,0.57,0.36,0.14,0.3,0.47,0.65,0.63,0.77,0.13,0.81,0.13,0.01,0.15,0.11,0.86
1,0.61,0.14,0.53,0.16,0.11,0.62,0.95,0.37,0.57,0.36,0.14,0.3,0.47,0.65,0.63,0.77,0.13,0.81,0.13,0.01,0.15,0.11,0.86
1,0.61,0.14,0.53,0.16,0.11,0.62,0.95,0.37,0.57,0.36,0.14,0.3,0.47,0.65,0.63,0.77,0.13,0.81,0.13,0.01,0.15,0.11,0.86
1,0.61,0.14,0.53,0.16,0.11,0.62,0.95,0.37,0.57,0.36,0.14,0.3,0.47,0.65,0.63,0.77,0.13,0.81,0.13,0.01,0.15,0.11,0.86
1,0.61,0.14,0.53,0.16,0.11,0.62,0.95,0.37,0.57,0.36,0.14,0.3,0.47,0.65,0.63,0.77,0.13,0.81,0.13,0.01,0.15,0.11,0.86
1,0.61,0.14,0.53,0.16,0.11,0.62,0.95,0.37,0.57,0.36,0.14,0.3,0.47,0.65,0.63,0.77,0.13,0.81,0.13,0.01,0.15,0.11,0.86
1,0.61,0.14,0.53,0.16,0.11,0.62,0.95,0.37,0.57,0.36,0.14,0.3,0.47,0.65,0.63,0.77,0.13,0.81,0.13,0.01,0.15,0.11,0.86
1,0.61,0.14,0.53,0.16,0.11,0.62,0.95,0.37,0.57,0.36,0.14,0.3,0.47,0.65,0.63,0.77,0.13,0.81,0.13,0.01,0.15,0.11,0.86
1,0.61,0.14,0.53,0.16,0.11,0.62,0.95,0.37,0.57,0.36,0.14,0.3,0.47,0.65,0.63,0.77,0.13,0.81,0.13,0.01,0.15,0.11,0.86
1,0.05,0.08,0.49,0.14,0.34,0.53,0.82,0.46,0.56,0.34,0.11,0.29,0.46,0.84,0.79,0.55,0.13,0.62,0.14,-0.3,0.11,0.08,3.71
1,0.05,0.08,0.49,0.14,0.34,0.53,0.82,0.46,0.56,0.34,0.11,0.29,0.46,0.84,0.79,0.55,0.13,0.62,0.14,-0.3,0.11,0.08,3.71
1,0.05,0.08,0.49,0.14,0.34,0.53,0.82,0.46,0.56,0.34,0.11,0.29,0.46,0.84,0.79,0.55,0.13,0.62,0.14,-0.3,0.11,0.08,3.71
1,0.05,0.08,0.49,0.14,0.34,0.53,0.82,0.46,0.56,0.34,0.11,0.29,0.46,0.84,0.79,0.55,0.13,0.62,0.14,-0.3,0.11,0.08,3.71
1,0.05,0.08,0.49,0.14,0.34,0.53,0.82,0.46,0.56,0.34,0.11,0.29,0.46,0.84,0.79,0.55,0.13,0.62,0.14,-0.3,0.11,0.08,3.71
1,0.05,0.08,0.49,0.14,0.34,0.53,0.82,0.46,0.56,0.34,0.11,0.29,0.46,0.84,0.79,0.55,0.13,0.62,0.14,-0.3,0.11,0.08,3.71
1,0.05,0.08,0.49,0.14,0.34,0.53,0.82,0.46,0.56,0.34,0.11,0.29,0.46,0.84,0.79,0.55,0.13,0.62,0.14,-0.3,0.11,0.08,3.71
1,0.05,0.08,0.49,0.14,0.34,0.53,0.82,0.46,0.56,0.34,0.11,0.29,0.46,0.84,0.79,0.55,0.13,0.62,0.14,-0.3,0.11,0.08,3.71
1,0.05,0.08,0.49,0.14,0.34,0.53,0.82,0.46,0.56,0.34,0.11,0.29,0.46,0.84,0.79,0.55,0.13,0.62,0.14,-0.3,0.11,0.08,3.71
1,0.05,0.08,0.49,0.14,0.34,0.53,0.82,0.46,0.56,0.34,0.11,0.29,0.46,0.84,0.79,0.55,0.13,0.62,0.14,-0.3,0.11,0.08,3.71
1,0.05,0.08,0.49,0.14,0.34,0.53,0.82,0.46,0.56,0.34,0.11,0.29,0.46,0.84,0.79,0.55,0.13,0.62,0.14,-0.3,0.11,0.08,3.71
1,0.05,0.08,0.49,0.14,0.34,0.53,0.82,0.46,0.56,0.34,0.11,0.29,0.46,0.84,0.79,0.55,0.13,0.62,0.14,-0.3,0.11,0.08,3.71
1,0.86,0.32,0.58,0.23,0.2,0.53,0.91,0.4,0.5,0.37,0.24,0.38,0.49,0.55,0.49,0.67,0.21,0.66,0.2,0.44,0.22,0.2,1.1
1,0.86,0.32,0.58,0.23,0.2,0.53,0.91,0.4,0.5,0.37,0.24,0.38,0.49,0.55,0.49,0.67,0.21,0.66,0.2,0.44,0.22,0.2,1.1
1,0.86,0.32,0.58,0.23,0.2,0.53,0.91,0.4,0.5,0.37,0.24,0.38,0.49,0.55,0.49,0.67,0.21,0.66,0.2,0.44,0.22,0.2,1.1
1,0.86,0.32,0.58,0.23,0.2,0.53,0.91,0.4,0.5,0.37,0.24,0.38,0.49,0.55,0.49,0.67,0.21,0.66,0.2,0.44,0.22,0.2,1.1
1,0.86,0.32,0.58,0.23,0.2,0.53,0.91,0.4,0.5,0.37,0.24,0.38,0.49,0.55,0.49,0.67,0.21,0.66,0.2,0.44,0.22,0.2,1.1
1,0.86,0.32,0.58,0.23,0.2,0.53,0.91,0.4,0.5,0.37,0.24,0.38,0.49,0.55,0.49,0.67,0.21,0.66,0.2,0.44,0.22,0.2,1.1
1,0.86,0.32,0.58,0.23,0.2,0.53,0.91,0.4,0.5,0.37,0.24,0.38,0.49,0.55,0.49,0.67,0.21,0.66,0.2,0.44,0.22,0.2,1.1
1,0.86,0.32,0.58,0.23,0.2,0.53,0.91,0.4,0.5,0.37,0.24,0.38,0.49,0.55,0.49,0.67,0.21,0.66,0.2,0.44,0.22,0.2,1.1
1,0.86,0.32,0.58,0.23,0.2,0.53,0.91,0.4,0.5,0.37,0.24,0.38,0.49,0.55,0.49,0.67,0.21,0.66,0.2,0.44,0.22,0.2,1.1
1,0.86,0.32,0.58,0.23,0.2,0.53,0.91,0.4,0.5,0.37,0.24,0.38,0.49,0.55,0.49,0.67,0.21,0.66,0.2,0.44,0.22,0.2,1.1
1,0.86,0.32,0.58,0.23,0.2,0.53,0.91,0.4,0.5,0.37,0.24,0.38,0.49,0.55,0.49,0.67,0.21,0.66,0.2,0.44,0.22,0.2,1.1
1,0.86,0.32,0.58,0.23,0.2,0.53,0.91,0.4,0.5,0.37,0.24,0.38,0.49,0.55,0.49,0.67,0.21,0.66,0.2,0.44,0.22,0.2,1.1
1,0.03,0.08,0.67,0.16,0.09,0.47,0.96,0.63,0.37,0.26,0.15,0.26,0.35,0.68,0.66,0.85,0.25,0.85,0.24,-0.47,0.2,0.19,1.66
1,0.03,0.08,0.67,0.16,0.09,0.47,0.96,0.63,0.37,0.26,0.15,0.26,0.35,0.68,0.66,0.85,0.25,0.85,0.24,-0.47,0.2,0.19,1.66
1,0.03,0.08,0.67,0.16,0.09,0.47,0.96,0.63,0.37,0.26,0.15,0.26,0.35,0.68,0.66,0.85,0.25,0.85,0.24,-0.47,0.2,0.19,1.66
1,0.03,0.08,0.67,0.16,0.09,0.47,0.96,0.63,0.37,0.26,0.15,0.26,0.35,0.68,0.66,0.85,0.25,0.85,0.24,-0.47,0.2,0.19,1.66
1,0.03,0.08,0.67,0.16,0.09,0.47,0.96,0.63,0.37,0.26,0.15,0.26,0.35,0.68,0.66,0.85,0.25,0.85,0.24,-0.47,0.2,0.19,1.66
1,0.03,0.08,0.67,0.16,0.09,0.47,0.96,0.63,0.37,0.26,0.15,0.26,0.35,0.68,0.66,0.85,0.25,0.85,0.24,-0.47,0.2,0.19,1.66
1,0.03,0.08,0.67,0.16,0.09,0.47,0.96,0.63,0.37,0.26,0.15,0.26,0.35,0.68,0.66,0.85,0.25,0.85,0.24,-0.47,0.2,0.19,1.66
1,0.03,0.08,0.67,0.16,0.09,0.47,0.96,0.63,0.37,0.26,0.15,0.26,0.35,0.68,0.66,0.85,0.25,0.85,0.24,-0.47,0.2,0.19,1.66
1,0.03,0.08,0.67,0.16,0.09,0.47,0.96,0.63,0.37,0.26,0.15,0.26,0.35,0.68,0.66,0.85,0.25,0.85,0.24,-0.47,0.2,0.19,1.66
1,0.03,0.08,0.67,0.16,0.09,0.47,0.96,0.63,0.37,0.26,0.15,0.26,0.35,0.68,0.66,0.85,0.25,0.85,0.24,-0.47,0.2,0.19,1.66
1,0.03,0.08,0.67,0.16,0.09,0.47,0.96,0.63,0.37,0.26,0.15,0.26,0.35,0.68,0.66,0.85,0.25,0.85,0.24,-0.47,0.2,0.19,1.66
1,0.03,0.08,0.67,0.16,0.09,0.47,0.96,0.63,0.37,0.26,0.15,0.26,0.35,0.68,0.66,0.85,0.25,0.85,0.24,-0.47,0.2,0.19,1.66
1,0.1,0.21,0.5,0.15,0.25,0.65,0.87,0.79,0.46,0.35,0.2,0.29,0.55,0.8,0.74,0.63,0.19,0.7,0.17,-1.62,0.11,0.16,6.35
1,0.1,0.21,0.5,0.15,0.25,0.65,0.87,0.79,0.46,0.35,0.2,0.29,0.55,0.8,0.74,0.63,0.19,0.7,0.17,-1.62,0.11,0.16,6.35
1,0.1,0.21,0.5,0.15,0.25,0.65,0.87,0.79,0.46,0.35,0.2,0.29,0.55,0.8,0.74,0.63,0.19,0.7,0.17,-1.62,0.11,0.16,6.35
1,0.1,0.21,0.5,0.15,0.25,0.65,0.87,0.79,0.46,0.35,0.2,0.29,0.55,0.8,0.74,0.63,0.19,0.7,0.17,-1.62,0.11,0.16,6.35
1,0.1,0.21,0.5,0.15,0.25,0.65,0.87,0.79,0.46,0.35,0.2,0.29,0.55,0.8,0.74,0.63,0.19,0.7,0.17,-1.62,0.11,0.16,6.35
1,0.1,0.21,0.5,0.15,0.25,0.65,0.87,0.79,0.46,0.35,0.2,0.29,0.55,0.8,0.74,0.63,0.19,0.7,0.17,-1.62,0.11,0.16,6.35
1,0.1,0.21,0.5,0.15,0.25,0.65,0.87,0.79,0.46,0.35,0.2,0.29,0.55,0.8,0.74,0.63,0.19,0.7,0.17,-1.62,0.11,0.16,6.35
1,0.1,0.21,0.5,0.15,0.25,0.65,0.87,0.79,0.46,0.35,0.2,0.29,0.55,0.8,0.74,0.63,0.19,0.7,0.17,-1.62,0.11,0.16,6.35
1,0.1,0.21,0.5,0.15,0.25,0.65,0.87,0.79,0.46,0.35,0.2,0.29,0.55,0.8,0.74,0.63,0.19,0.7,0.17,-1.62,0.11,0.16,6.35
1,0.1,0.21,0.5,0.15,0.25,0.65,0.87,0.79,0.46,0.35,0.2,0.29,0.55,0.8,0.74,0.63,0.19,0.7,0.17,-1.62,0.11,0.16,6.35
1,0.1,0.21,0.5,0.15,0.25,0.65,0.87,0.79,0.46,0.35,0.2,0.29,0.55,0.8,0.74,0.63,0.19,0.7,0.17,-1.62,0.11,0.16,6.35
1,0.1,0.21,0.5,0.15,0.25,0.65,0.87,0.79,0.46,0.35,0.2,0.29,0.55,0.8,0.74,0.63,0.19,0.7,0.17,-1.62,0.11,0.16,6.35
1,0.04,0.03,0.66,0.24,0.03,0.8,0.97,0.71,0.57,0.22,0.1,0.2,0.66,0.74,0.71,0.43,0.12,0.51,0.13,0.06,0.12,0.05,2.03
1,0.04,0.03,0.66,0.24,0.03,0.8,0.97,0.71,0.57,0.22,0.1,0.2,0.66,0.74,0.71,0.43,0.12,0.51,0.13,0.06,0.12,0.05,2.03
1,0.04,0.03,0.66,0.24,0.03,0.8,0.97,0.71,0.57,0.22,0.1,0.2,0.66,0.74,0.71,0.43,0.12,0.51,0.13,0.06,0.12,0.05,2.03
1,0.04,0.03,0.66,0.24,0.03,0.8,0.97,0.71,0.57,0.22,0.1,0.2,0.66,0.74,0.71,0.43,0.12,0.51,0.13,0.06,0.12,0.05,2.03
1,0.04,0.03,0.66,0.24,0.03,0.8,0.97,0.71,0.57,0.22,0.1,0.2,0.66,0.74,0.71,0.43,0.12,0.51,0.13,0.06,0.12,0.05,2.03
1,0.04,0.03,0.66,0.24,0.03,0.8,0.97,0.71,0.57,0.22,0.1,0.2,0.66,0.74,0.71,0.43,0.12,0.51,0.13,0.06,0.12,0.05,2.03
1,0.04,0.03,0.66,0.24,0.03,0.8,0.97,0.71,0.57,0.22,0.1,0.2,0.66,0.74,0.71,0.43,0.12,0.51,0.13,0.06,0.12,0.05,2.03
1,0.04,0.03,0.66,0.24,0.03,0.8,0.97,0.71,0.57,0.22,0.1,0.2,0.66,0.74,0.71,0.43,0.12,0.51,0.13,0.06,0.12,0.05,2.03
1,0.04,0.03,0.66,0.24,0.03,0.8,0.97,0.71,0.57,0.22,0.1,0.2,0.66,0.74,0.71,0.43,0.12,0.51,0.13,0.06,0.12,0.05,2.03
1,0.04,0.03,0.66,0.24,0.03,0.8,0.97,0.71,0.57,0.22,0.1,0.2,0.66,0.74,0.71,0.43,0.12,0.51,0.13,0.06,0.12,0.05,2.03
1,0.04,0.03,0.66,0.24,0.03,0.8,0.97,0.71,0.57,0.22,0.1,0.2,0.66,0.74,0.71,0.43,0.12,0.51,0.13,0.06,0.12,0.05,2.03
1,0.04,0.03,0.66,0.24,0.03,0.8,0.97,0.71,0.57,0.22,0.1,0.2,0.66,0.74,0.71,0.43,0.12,0.51,0.13,0.06,0.12,0.05,2.03
1,0.05,0.02,0.48,0.17,0.14,0.76,0.94,0.59,0.64,0.29,0.11,0.27,0.63,0.66,0.66,0.47,0.19,0.53,0.19,0.37,0.13,0.08,2.65
1,0.05,0.02,0.48,0.17,0.14,0.76,0.94,0.59,0.64,0.29,0.11,0.27,0.63,0.66,0.66,0.47,0.19,0.53,0.19,0.37,0.13,0.08,2.65
1,0.05,0.02,0.48,0.17,0.14,0.76,0.94,0.59,0.64,0.29,0.11,0.27,0.63,0.66,0.66,0.47,0.19,0.53,0.19,0.37,0.13,0.08,2.65
1,0.05,0.02,0.48,0.17,0.14,0.76,0.94,0.59,0.64,0.29,0.11,0.27,0.63,0.66,0.66,0.47,0.19,0.53,0.19,0.37,0.13,0.08,2.65
1,0.05,0.02,0.48,0.17,0.14,0.76,0.94,0.59,0.64,0.29,0.11,0.27,0.63,0.66,0.66,0.47,0.19,0.53,0.19,0.37,0.13,0.08,2.65
1,0.05,0.02,0.48,0.17,0.14,0.76,0.94,0.59,0.64,0.29,0.11,0.27,0.63,0.66,0.66,0.47,0.19,0.53,0.19,0.37,0.13,0.08,2.65
1,0.05,0.02,0.48,0.17,0.14,0.76,0.94,0.59,0.64,0.29,0.11,0.27,0.63,0.66,0.66,0.47,0.19,0.53,0.19,0.37,0.13,0.08,2.65
1,0.05,0.02,0.48,0.17,0.14,0.76,0.94,0.59,0.64,0.29,0.11,0.27,0.63,0.66,0.66,0.47,0.19,0.53,0.19,0.37,0.13,0.08,2.65
1,0.05,0.02,0.48,0.17,0.14,0.76,0.94,0.59,0.64,0.29,0.11,0.27,0.63,0.66,0.66,0.47,0.19,0.53,0.19,0.37,0.13,0.08,2.65
1,0.05,0.02,0.48,0.17,0.14,0.76,0.94,0.59,0.64,0.29,0.11,0.27,0.63,0.66,0.66,0.47,0.19,0.53,0.19,0.37,0.13,0.08,2.65
1,0.05,0.02,0.48,0.17,0.14,0.76,0.94,0.59,0.64,0.29,0.11,0.27,0.63,0.66,0.66,0.47,0.19,0.53,0.19,0.37,0.13,0.08,2.65
1,0.05,0.02,0.48,0.17,0.14,0.76,0.94,0.59,0.64,0.29,0.11,0.27,0.63,0.66,0.66,0.47,0.19,0.53,0.19,0.37,0.13,0.08,2.65
1,0.05,0.05,0.35,0.12,0.11,0.78,0.89,0.57,0.61,0.24,0.09,0.2,0.41,0.79,0.76,0.46,0.12,0.57,0.11,0.3,0.16,0.06,4.43
1,0.05,0.05,0.35,0.12,0.11,0.78,0.89,0.57,0.61,0.24,0.09,0.2,0.41,0.79,0.76,0.46,0.12,0.57,0.11,0.3,0.16,0.06,4.43
1,0.05,0.05,0.35,0.12,0.11,0.78,0.89,0.57,0.61,0.24,0.09,0.2,0.41,0.79,0.76,0.46,0.12,0.57,0.11,0.3,0.16,0.06,4.43
1,0.05,0.05,0.35,0.12,0.11,0.78,0.89,0.57,0.61,0.24,0.09,0.2,0.41,0.79,0.76,0.46,0.12,0.57,0.11,0.3,0.16,0.06,4.43
1,0.05,0.05,0.35,0.12,0.11,0.78,0.89,0.57,0.61,0.24,0.09,0.2,0.41,0.79,0.76,0.46,0.12,0.57,0.11,0.3,0.16,0.06,4.43
1,0.05,0.05,0.35,0.12,0.11,0.78,0.89,0.57,0.61,0.24,0.09,0.2,0.41,0.79,0.76,0.46,0.12,0.57,0.11,0.3,0.16,0.06,4.43
1,0.05,0.05,0.35,0.12,0.11,0.78,0.89,0.57,0.61,0.24,0.09,0.2,0.41,0.79,0.76,0.46,0.12,0.57,0.11,0.3,0.16,0.06,4.43
1,0.05,0.05,0.35,0.12,0.11,0.78,0.89,0.57,0.61,0.24,0.09,0.2,0.41,0.79,0.76,0.46,0.12,0.57,0.11,0.3,0.16,0.06,4.43
1,0.05,0.05,0.35,0.12,0.11,0.78,0.89,0.57,0.61,0.24,0.09,0.2,0.41,0.79,0.76,0.46,0.12,0.57,0.11,0.3,0.16,0.06,4.43
1,0.05,0.05,0.35,0.12,0.11,0.78,0.89,0.57,0.61,0.24,0.09,0.2,0.41,0.79,0.76,0.46,0.12,0.57,0.11,0.3,0.16,0.06,4.43
1,0.05,0.05,0.35,0.12,0.11,0.78,0.89,0.57,0.61,0.24,0.09,0.2,0.41,0.79,0.76,0.46,0.12,0.57,0.11,0.3,0.16,0.06,4.43
1,0.05,0.05,0.35,0.12,0.11,0.78,0.89,0.57,0.61,0.24,0.09,0.2,0.41,0.79,0.76,0.46,0.12,0.57,0.11,0.3,0.16,0.06,4.43
1,0.04,0.18,0.83,0.11,0.09,0.38,0.92,0.29,0.54,0.19,0.12,0.18,0.18,0.87,0.82,0.92,0.15,0.92,0.17,0.82,0.18,0.16,2.64
1,0.04,0.18,0.83,0.11,0.09,0.38,0.92,0.29,0.54,0.19,0.12,0.18,0.18,0.87,0.82,0.92,0.15,0.92,0.17,0.82,0.18,0.16,2.64
1,0.04,0.18,0.83,0.11,0.09,0.38,0.92,0.29,0.54,0.19,0.12,0.18,0.18,0.87,0.82,0.92,0.15,0.92,0.17,0.82,0.18,0.16,2.64
1,0.04,0.18,0.83,0.11,0.09,0.38,0.92,0.29,0.54,0.19,0.12,0.18,0.18,0.87,0.82,0.92,0.15,0.92,0.17,0.82,0.18,0.16,2.64
1,0.04,0.18,0.83,0.11,0.09,0.38,0.92,0.29,0.54,0.19,0.12,0.18,0.18,0.87,0.82,0.92,0.15,0.92,0.17,0.82,0.18,0.16,2.64
1,0.04,0.18,0.83,0.11,0.09,0.38,0.92,0.29,0.54,0.19,0.12,0.18,0.18,0.87,0.82,0.92,0.15,0.92,0.17,0.82,0.18,0.16,2.64
1,0.04,0.18,0.83,0.11,0.09,0.38,0.92,0.29,0.54,0.19,0.12,0.18,0.18,0.87,0.82,0.92,0.15,0.92,0.17,0.82,0.18,0.16,2.64
1,0.04,0.18,0.83,0.11,0.09,0.38,0.92,0.29,0.54,0.19,0.12,0.18,0.18,0.87,0.82,0.92,0.15,0.92,0.17,0.82,0.18,0.16,2.64
1,0.04,0.18,0.83,0.11,0.09,0.38,0.92,0.29,0.54,0.19,0.12,0.18,0.18,0.87,0.82,0.92,0.15,0.92,0.17,0.82,0.18,0.16,2.64
1,0.04,0.18,0.83,0.11,0.09,0.38,0.92,0.29,0.54,0.19,0.12,0.18,0.18,0.87,0.82,0.92,0.15,0.92,0.17,0.82,0.18,0.16,2.64
1,0.04,0.18,0.83,0.11,0.09,0.38,0.92,0.29,0.54,0.19,0.12,0.18,0.18,0.87,0.82,0.92,0.15,0.92,0.17,0.82,0.18,0.16,2.64
1,0.04,0.18,0.83,0.11,0.09,0.38,0.92,0.29,0.54,0.19,0.12,0.18,0.18,0.87,0.82,0.92,0.15,0.92,0.17,0.82,0.18,0.16,2.64
1,0.09,0.21,0.49,0.12,0.17,0.82,0.89,0.31,0.79,0.25,0.12,0.21,0.35,0.78,0.79,0.58,0.15,0.66,0.15,2.33,0.1,0.09,26.33
1,0.09,0.21,0.49,0.12,0.17,0.82,0.89,0.31,0.79,0.25,0.12,0.21,0.35,0.78,0.79,0.58,0.15,0.66,0.15,2.33,0.1,0.09,26.33
1,0.09,0.21,0.49,0.12,0.17,0.82,0.89,0.31,0.79,0.25,0.12,0.21,0.35,0.78,0.79,0.58,0.15,0.66,0.15,2.33,0.1,0.09,26.33
1,0.09,0.21,0.49,0.12,0.17,0.82,0.89,0.31,0.79,0.25,0.12,0.21,0.35,0.78,0.79,0.58,0.15,0.66,0.15,2.33,0.1,0.09,26.33
1,0.09,0.21,0.49,0.12,0.17,0.82,0.89,0.31,0.79,0.25,0.12,0.21,0.35,0.78,0.79,0.58,0.15,0.66,0.15,2.33,0.1,0.09,26.33
1,0.09,0.21,0.49,0.12,0.17,0.82,0.89,0.31,0.79,0.25,0.12,0.21,0.35,0.78,0.79,0.58,0.15,0.66,0.15,2.33,0.1,0.09,26.33
1,0.09,0.21,0.49,0.12,0.17,0.82,0.89,0.31,0.79,0.25,0.12,0.21,0.35,0.78,0.79,0.58,0.15,0.66,0.15,2.33,0.1,0.09,26.33
1,0.09,0.21,0.49,0.12,0.17,0.82,0.89,0.31,0.79,0.25,0.12,0.21,0.35,0.78,0.79,0.58,0.15,0.66,0.15,2.33,0.1,0.09,26.33
1,0.09,0.21,0.49,0.12,0.17,0.82,0.89,0.31,0.79,0.25,0.12,0.21,0.35,0.78,0.79,0.58,0.15,0.66,0.15,2.33,0.1,0.09,26.33
1,0.09,0.21,0.49,0.12,0.17,0.82,0.89,0.31,0.79,0.25,0.12,0.21,0.35,0.78,0.79,0.58,0.15,0.66,0.15,2.33,0.1,0.09,26.33
1,0.09,0.21,0.49,0.12,0.17,0.82,0.89,0.31,0.79,0.25,0.12,0.21,0.35,0.78,0.79,0.58,0.15,0.66,0.15,2.33,0.1,0.09,26.33
1,0.09,0.21,0.49,0.12,0.17,0.82,0.89,0.31,0.79,0.25,0.12,0.21,0.35,0.78,0.79,0.58,0.15,0.66,0.15,2.33,0.1,0.09,26.33
1,0.04,0.05,0.56,0.15,0.05,0.49,0.97,0.37,0.52,0.32,0.15,0.31,0.38,0.55,0.6,0.63,0.18,0.65,0.18,0.62,0.19,0.16,2.83
1,0.04,0.05,0.56,0.15,0.05,0.49,0.97,0.37,0.52,0.32,0.15,0.31,0.38,0.55,0.6,0.63,0.18,0.65,0.18,0.62,0.19,0.16,2.83
1,0.04,0.05,0.56,0.15,0.05,0.49,0.97,0.37,0.52,0.32,0.15,0.31,0.38,0.55,0.6,0.63,0.18,0.65,0.18,0.62,0.19,0.16,2.83
1,0.04,0.05,0.56,0.15,0.05,0.49,0.97,0.37,0.52,0.32,0.15,0.31,0.38,0.55,0.6,0.63,0.18,0.65,0.18,0.62,0.19,0.16,2.83
1,0.04,0.05,0.56,0.15,0.05,0.49,0.97,0.37,0.52,0.32,0.15,0.31,0.38,0.55,0.6,0.63,0.18,0.65,0.18,0.62,0.19,0.16,2.83
1,0.04,0.05,0.56,0.15,0.05,0.49,0.97,0.37,0.52,0.32,0.15,0.31,0.38,0.55,0.6,0.63,0.18,0.65,0.18,0.62,0.19,0.16,2.83
1,0.04,0.05,0.56,0.15,0.05,0.49,0.97,0.37,0.52,0.32,0.15,0.31,0.38,0.55,0.6,0.63,0.18,0.65,0.18,0.62,0.19,0.16,2.83
1,0.04,0.05,0.56,0.15,0.05,0.49,0.97,0.37,0.52,0.32,0.15,0.31,0.38,0.55,0.6,0.63,0.18,0.65,0.18,0.62,0.19,0.16,2.83
1,0.04,0.05,0.56,0.15,0.05,0.49,0.97,0.37,0.52,0.32,0.15,0.31,0.38,0.55,0.6,0.63,0.18,0.65,0.18,0.62,0.19,0.16,2.83
1,0.04,0.05,0.56,0.15,0.05,0.49,0.97,0.37,0.52,0.32,0.15,0.31,0.38,0.55,0.6,0.63,0.18,0.65,0.18,0.62,0.19,0.16,2.83
1,0.04,0.05,0.56,0.15,0.05,0.49,0.97,0.37,0.52,0.32,0.15,0.31,0.38,0.55,0.6,0.63,0.18,0.65,0.18,0.62,0.19,0.16,2.83
1,0.04,0.05,0.56,0.15,0.05,0.49,0.97,0.37,0.52,0.32,0.15,0.31,0.38,0.55,0.6,0.63,0.18,0.65,0.18,0.62,0.19,0.16,2.83
1,0.04,0.05,0.63,0.16,0.05,0.63,0.97,0.6,0.56,0.32,0.13,0.29,0.47,0.85,0.8,0.61,0.07,0.65,0.09,0.59,0.13,0.09,3.69
1,0.04,0.05,0.63,0.16,0.05,0.63,0.97,0.6,0.56,0.32,0.13,0.29,0.47,0.85,0.8,0.61,0.07,0.65,0.09,0.59,0.13,0.09,3.69
1,0.04,0.05,0.63,0.16,0.05,0.63,0.97,0.6,0.56,0.32,0.13,0.29,0.47,0.85,0.8,0.61,0.07,0.65,0.09,0.59,0.13,0.09,3.69
1,0.04,0.05,0.63,0.16,0.05,0.63,0.97,0.6,0.56,0.32,0.13,0.29,0.47,0.85,0.8,0.61,0.07,0.65,0.09,0.59,0.13,0.09,3.69
1,0.04,0.05,0.63,0.16,0.05,0.63,0.97,0.6,0.56,0.32,0.13,0.29,0.47,0.85,0.8,0.61,0.07,0.65,0.09,0.59,0.13,0.09,3.69
1,0.04,0.05,0.63,0.16,0.05,0.63,0.97,0.6,0.56,0.32,0.13,0.29,0.47,0.85,0.8,0.61,0.07,0.65,0.09,0.59,0.13,0.09,3.69
1,0.04,0.05,0.63,0.16,0.05,0.63,0.97,0.6,0.56,0.32,0.13,0.29,0.47,0.85,0.8,0.61,0.07,0.65,0.09,0.59,0.13,0.09,3.69
1,0.04,0.05,0.63,0.16,0.05,0.63,0.97,0.6,0.56,0.32,0.13,0.29,0.47,0.85,0.8,0.61,0.07,0.65,0.09,0.59,0.13,0.09,3.69
1,0.04,0.05,0.63,0.16,0.05,0.63,0.97,0.6,0.56,0.32,0.13,0.29,0.47,0.85,0.8,0.61,0.07,0.65,0.09,0.59,0.13,0.09,3.69
1,0.04,0.05,0.63,0.16,0.05,0.63,0.97,0.6,0.56,0.32,0.13,0.29,0.47,0.85,0.8,0.61,0.07,0.65,0.09,0.59,0.13,0.09,3.69
1,0.04,0.05,0.63,0.16,0.05,0.63,0.97,0.6,0.56,0.32,0.13,0.29,0.47,0.85,0.8,0.61,0.07,0.65,0.09,0.59,0.13,0.09,3.69
1,0.04,0.05,0.63,0.16,0.05,0.63,0.97,0.6,0.56,0.32,0.13,0.29,0.47,0.85,0.8,0.61,0.07,0.65,0.09,0.59,0.13,0.09,3.69
1,0.04,0.04,0.79,0.15,0.05,0.48,0.96,0.33,0.48,0.23,0.15,0.22,0.36,0.58,0.59,0.91,0.18,0.91,0.19,0.72,0.17,0.16,2.65
1,0.04,0.04,0.79,0.15,0.05,0.48,0.96,0.33,0.48,0.23,0.15,0.22,0.36,0.58,0.59,0.91,0.18,0.91,0.19,0.72,0.17,0.16,2.65
1,0.04,0.04,0.79,0.15,0.05,0.48,0.96,0.33,0.48,0.23,0.15,0.22,0.36,0.58,0.59,0.91,0.18,0.91,0.19,0.72,0.17,0.16,2.65
