Degree,Homogeneity,Hue Std,L Std,A Std,Saturation Mean,Contrast,Correlation,Kurtosis A,B Std,Chroma Mean,Hue Mean,Value Std,Skewness A,Kurtosis B,Saturation Std,Y Std,B Mean,Chroma Std,A Mean,HSV_Hue Mean,HSV_Hue Std,Value Mean,L Mean,Cr Std,Cb Std,Cb Mean,Y Mean
1,0.79,0.12,0.1,0.16,0.21,0.04,0.97,0.76,0.12,10.27,0.39,0.09,0.08,0.81,0.09,0.3,0.49,3.96,0.47,0.02,0.07,0.91,0.84,0.32,0.15,0.89,0.54
1,0.79,0.12,0.1,0.16,0.21,0.04,0.97,0.76,0.12,10.27,0.39,0.09,0.08,0.81,0.09,0.3,0.49,3.96,0.47,0.02,0.07,0.91,0.84,0.32,0.15,0.89,0.54
1,0.79,0.12,0.1,0.16,0.21,0.04,0.97,0.76,0.12,10.27,0.39,0.09,0.08,0.81,0.09,0.3,0.49,3.96,0.47,0.02,0.07,0.91,0.84,0.32,0.15,0.89,0.54
1,0.79,0.12,0.1,0.16,0.21,0.04,0.97,0.76,0.12,10.27,0.39,0.09,0.08,0.81,0.09,0.3,0.49,3.96,0.47,0.02,0.07,0.91,0.84,0.32,0.15,0.89,0.54
1,0.79,0.12,0.1,0.16,0.21,0.04,0.97,0.76,0.12,10.27,0.39,0.09,0.08,0.81,0.09,0.3,0.49,3.96,0.47,0.02,0.07,0.91,0.84,0.32,0.15,0.89,0.54
1,0.79,0.12,0.1,0.16,0.21,0.04,0.97,0.76,0.12,10.27,0.39,0.09,0.08,0.81,0.09,0.3,0.49,3.96,0.47,0.02,0.07,0.91,0.84,0.32,0.15,0.89,0.54
1,0.79,0.12,0.1,0.16,0.21,0.04,0.97,0.76,0.12,10.27,0.39,0.09,0.08,0.81,0.09,0.3,0.49,3.96,0.47,0.02,0.07,0.91,0.84,0.32,0.15,0.89,0.54
1,0.79,0.12,0.1,0.16,0.21,0.04,0.97,0.76,0.12,10.27,0.39,0.09,0.08,0.81,0.09,0.3,0.49,3.96,0.47,0.02,0.07,0.91,0.84,0.32,0.15,0.89,0.54
1,0.82,0.16,0.19,0.21,0.47,0.03,0.98,0.85,0.21,10.6,0.48,0.17,-0.18,3.55,0.24,0.28,0.52,3.9,0.51,0.56,0.14,0.6,0.54,0.29,0.24,0.89,0.87
1,0.82,0.16,0.19,0.21,0.47,0.03,0.98,0.85,0.21,10.6,0.48,0.17,-0.18,3.55,0.24,0.28,0.52,3.9,0.51,0.56,0.14,0.6,0.54,0.29,0.24,0.89,0.87
1,0.82,0.16,0.19,0.21,0.47,0.03,0.98,0.85,0.21,10.6,0.48,0.17,-0.18,3.55,0.24,0.28,0.52,3.9,0.51,0.56,0.14,0.6,0.54,0.29,0.24,0.89,0.87
1,0.82,0.16,0.19,0.21,0.47,0.03,0.98,0.85,0.21,10.6,0.48,0.17,-0.18,3.55,0.24,0.28,0.52,3.9,0.51,0.56,0.14,0.6,0.54,0.29,0.24,0.89,0.87
1,0.82,0.16,0.19,0.21,0.47,0.03,0.98,0.85,0.21,10.6,0.48,0.17,-0.18,3.55,0.24,0.28,0.52,3.9,0.51,0.56,0.14,0.6,0.54,0.29,0.24,0.89,0.87
1,0.82,0.16,0.19,0.21,0.47,0.03,0.98,0.85,0.21,10.6,0.48,0.17,-0.18,3.55,0.24,0.28,0.52,3.9,0.51,0.56,0.14,0.6,0.54,0.29,0.24,0.89,0.87
1,0.82,0.16,0.19,0.21,0.47,0.03,0.98,0.85,0.21,10.6,0.48,0.17,-0.18,3.55,0.24,0.28,0.52,3.9,0.51,0.56,0.14,0.6,0.54,0.29,0.24,0.89,0.87
1,0.82,0.16,0.19,0.21,0.47,0.03,0.98,0.85,0.21,10.6,0.48,0.17,-0.18,3.55,0.24,0.28,0.52,3.9,0.51,0.56,0.14,0.6,0.54,0.29,0.24,0.89,0.87
1,0.82,0.16,0.19,0.21,0.47,0.03,0.98,0.85,0.21,10.6,0.48,0.17,-0.18,3.55,0.24,0.28,0.52,3.9,0.51,0.56,0.14,0.6,0.54,0.29,0.24,0.89,0.87
1,0.82,0.16,0.19,0.21,0.47,0.03,0.98,0.85,0.21,10.6,0.48,0.17,-0.18,3.55,0.24,0.28,0.52,3.9,0.51,0.56,0.14,0.6,0.54,0.29,0.24,0.89,0.87
1,0.82,0.16,0.19,0.21,0.47,0.03,0.98,0.85,0.21,10.6,0.48,0.17,-0.18,3.55,0.24,0.28,0.52,3.9,0.51,0.56,0.14,0.6,0.54,0.29,0.24,0.89,0.87
1,0.82,0.16,0.19,0.21,0.47,0.03,0.98,0.85,0.21,10.6,0.48,0.17,-0.18,3.55,0.24,0.28,0.52,3.9,0.51,0.56,0.14,0.6,0.54,0.29,0.24,0.89,0.87
1,0.76,0.19,0.15,0.19,0.25,0.08,0.93,1.2,0.19,10.27,0.29,0.15,0.29,3.14,0.14,0.26,0.42,3.78,0.46,0.36,0.19,0.82,0.76,0.26,0.12,0.94,0.84
1,0.76,0.19,0.15,0.19,0.25,0.08,0.93,1.2,0.19,10.27,0.29,0.15,0.29,3.14,0.14,0.26,0.42,3.78,0.46,0.36,0.19,0.82,0.76,0.26,0.12,0.94,0.84
1,0.76,0.19,0.15,0.19,0.25,0.08,0.93,1.2,0.19,10.27,0.29,0.15,0.29,3.14,0.14,0.26,0.42,3.78,0.46,0.36,0.19,0.82,0.76,0.26,0.12,0.94,0.84
1,0.76,0.19,0.15,0.19,0.25,0.08,0.93,1.2,0.19,10.27,0.29,0.15,0.29,3.14,0.14,0.26,0.42,3.78,0.46,0.36,0.19,0.82,0.76,0.26,0.12,0.94,0.84
1,0.76,0.19,0.15,0.19,0.25,0.08,0.93,1.2,0.19,10.27,0.29,0.15,0.29,3.14,0.14,0.26,0.42,3.78,0.46,0.36,0.19,0.82,0.76,0.26,0.12,0.94,0.84
1,0.76,0.19,0.15,0.19,0.25,0.08,0.93,1.2,0.19,10.27,0.29,0.15,0.29,3.14,0.14,0.26,0.42,3.78,0.46,0.36,0.19,0.82,0.76,0.26,0.12,0.94,0.84
1,0.76,0.19,0.15,0.19,0.25,0.08,0.93,1.2,0.19,10.27,0.29,0.15,0.29,3.14,0.14,0.26,0.42,3.78,0.46,0.36,0.19,0.82,0.76,0.26,0.12,0.94,0.84
1,0.76,0.19,0.15,0.19,0.25,0.08,0.93,1.2,0.19,10.27,0.29,0.15,0.29,3.14,0.14,0.26,0.42,3.78,0.46,0.36,0.19,0.82,0.76,0.26,0.12,0.94,0.84
1,0.76,0.19,0.15,0.19,0.25,0.08,0.93,1.2,0.19,10.27,0.29,0.15,0.29,3.14,0.14,0.26,0.42,3.78,0.46,0.36,0.19,0.82,0.76,0.26,0.12,0.94,0.84
1,0.76,0.19,0.15,0.19,0.25,0.08,0.93,1.2,0.19,10.27,0.29,0.15,0.29,3.14,0.14,0.26,0.42,3.78,0.46,0.36,0.19,0.82,0.76,0.26,0.12,0.94,0.84
1,0.76,0.19,0.15,0.19,0.25,0.08,0.93,1.2,0.19,10.27,0.29,0.15,0.29,3.14,0.14,0.26,0.42,3.78,0.46,0.36,0.19,0.82,0.76,0.26,0.12,0.94,0.84
1,0.76,0.19,0.15,0.19,0.25,0.08,0.93,1.2,0.19,10.27,0.29,0.15,0.29,3.14,0.14,0.26,0.42,3.78,0.46,0.36,0.19,0.82,0.76,0.26,0.12,0.94,0.84
1,0.56,0.16,0.19,0.12,0.57,0.12,0.93,1.47,0.1,10.39,0.5,0.18,-0.19,5.03,0.13,0.31,0.71,3.84,0.7,0.08,0.02,0.78,0.74,0.28,0.24,0.78,0.53
1,0.56,0.16,0.19,0.12,0.57,0.12,0.93,1.47,0.1,10.39,0.5,0.18,-0.19,5.03,0.13,0.31,0.71,3.84,0.7,0.08,0.02,0.78,0.74,0.28,0.24,0.78,0.53
1,0.56,0.16,0.19,0.12,0.57,0.12,0.93,1.47,0.1,10.39,0.5,0.18,-0.19,5.03,0.13,0.31,0.71,3.84,0.7,0.08,0.02,0.78,0.74,0.28,0.24,0.78,0.53
1,0.56,0.16,0.19,0.12,0.57,0.12,0.93,1.47,0.1,10.39,0.5,0.18,-0.19,5.03,0.13,0.31,0.71,3.84,0.7,0.08,0.02,0.78,0.74,0.28,0.24,0.78,0.53
1,0.56,0.16,0.19,0.12,0.57,0.12,0.93,1.47,0.1,10.39,0.5,0.18,-0.19,5.03,0.13,0.31,0.71,3.84,0.7,0.08,0.02,0.78,0.74,0.28,0.24,0.78,0.53
1,0.56,0.16,0.19,0.12,0.57,0.12,0.93,1.47,0.1,10.39,0.5,0.18,-0.19,5.03,0.13,0.31,0.71,3.84,0.7,0.08,0.02,0.78,0.74,0.28,0.24,0.78,0.53
1,0.56,0.16,0.19,0.12,0.57,0.12,0.93,1.47,0.1,10.39,0.5,0.18,-0.19,5.03,0.13,0.31,0.71,3.84,0.7,0.08,0.02,0.78,0.74,0.28,0.24,0.78,0.53
1,0.56,0.16,0.19,0.12,0.57,0.12,0.93,1.47,0.1,10.39,0.5,0.18,-0.19,5.03,0.13,0.31,0.71,3.84,0.7,0.08,0.02,0.78,0.74,0.28,0.24,0.78,0.53
1,0.56,0.16,0.19,0.12,0.57,0.12,0.93,1.47,0.1,10.39,0.5,0.18,-0.19,5.03,0.13,0.31,0.71,3.84,0.7,0.08,0.02,0.78,0.74,0.28,0.24,0.78,0.53
1,0.56,0.16,0.19,0.12,0.57,0.12,0.93,1.47,0.1,10.39,0.5,0.18,-0.19,5.03,0.13,0.31,0.71,3.84,0.7,0.08,0.02,0.78,0.74,0.28,0.24,0.78,0.53
1,0.56,0.16,0.19,0.12,0.57,0.12,0.93,1.47,0.1,10.39,0.5,0.18,-0.19,5.03,0.13,0.31,0.71,3.84,0.7,0.08,0.02,0.78,0.74,0.28,0.24,0.78,0.53
1,0.56,0.16,0.19,0.12,0.57,0.12,0.93,1.47,0.1,10.39,0.5,0.18,-0.19,5.03,0.13,0.31,0.71,3.84,0.7,0.08,0.02,0.78,0.74,0.28,0.24,0.78,0.53
1,0.49,0.14,0.15,0.16,0.34,0.05,0.95,1.05,0.09,10.86,0.56,0.15,0.08,0.65,0.11,0.23,0.67,3.68,0.49,0.06,0.04,0.78,0.78,0.21,0.17,0.73,0.55
1,0.49,0.14,0.15,0.16,0.34,0.05,0.95,1.05,0.09,10.86,0.56,0.15,0.08,0.65,0.11,0.23,0.67,3.68,0.49,0.06,0.04,0.78,0.78,0.21,0.17,0.73,0.55
1,0.49,0.14,0.15,0.16,0.34,0.05,0.95,1.05,0.09,10.86,0.56,0.15,0.08,0.65,0.11,0.23,0.67,3.68,0.49,0.06,0.04,0.78,0.78,0.21,0.17,0.73,0.55
1,0.49,0.14,0.15,0.16,0.34,0.05,0.95,1.05,0.09,10.86,0.56,0.15,0.08,0.65,0.11,0.23,0.67,3.68,0.49,0.06,0.04,0.78,0.78,0.21,0.17,0.73,0.55
1,0.49,0.14,0.15,0.16,0.34,0.05,0.95,1.05,0.09,10.86,0.56,0.15,0.08,0.65,0.11,0.23,0.67,3.68,0.49,0.06,0.04,0.78,0.78,0.21,0.17,0.73,0.55
1,0.49,0.14,0.15,0.16,0.34,0.05,0.95,1.05,0.09,10.86,0.56,0.15,0.08,0.65,0.11,0.23,0.67,3.68,0.49,0.06,0.04,0.78,0.78,0.21,0.17,0.73,0.55
1,0.49,0.14,0.15,0.16,0.34,0.05,0.95,1.05,0.09,10.86,0.56,0.15,0.08,0.65,0.11,0.23,0.67,3.68,0.49,0.06,0.04,0.78,0.78,0.21,0.17,0.73,0.55
1,0.49,0.14,0.15,0.16,0.34,0.05,0.95,1.05,0.09,10.86,0.56,0.15,0.08,0.65,0.11,0.23,0.67,3.68,0.49,0.06,0.04,0.78,0.78,0.21,0.17,0.73,0.55
1,0.49,0.14,0.15,0.16,0.34,0.05,0.95,1.05,0.09,10.86,0.56,0.15,0.08,0.65,0.11,0.23,0.67,3.68,0.49,0.06,0.04,0.78,0.78,0.21,0.17,0.73,0.55
1,0.49,0.14,0.15,0.16,0.34,0.05,0.95,1.05,0.09,10.86,0.56,0.15,0.08,0.65,0.11,0.23,0.67,3.68,0.49,0.06,0.04,0.78,0.78,0.21,0.17,0.73,0.55
1,0.49,0.14,0.15,0.16,0.34,0.05,0.95,1.05,0.09,10.86,0.56,0.15,0.08,0.65,0.11,0.23,0.67,3.68,0.49,0.06,0.04,0.78,0.78,0.21,0.17,0.73,0.55
1,0.49,0.14,0.15,0.16,0.34,0.05,0.95,1.05,0.09,10.86,0.56,0.15,0.08,0.65,0.11,0.23,0.67,3.68,0.49,0.06,0.04,0.78,0.78,0.21,0.17,0.73,0.55
1,0.68,0.22,0.09,0.24,0.16,0.07,0.96,0.93,0.13,10.8,0.48,0.09,0.53,0.1,0.05,0.3,0.31,3.85,0.39,0.47,0.23,0.73,0.72,0.3,0.17,0.88,0.77
1,0.68,0.22,0.09,0.24,0.16,0.07,0.96,0.93,0.13,10.8,0.48,0.09,0.53,0.1,0.05,0.3,0.31,3.85,0.39,0.47,0.23,0.73,0.72,0.3,0.17,0.88,0.77
1,0.68,0.22,0.09,0.24,0.16,0.07,0.96,0.93,0.13,10.8,0.48,0.09,0.53,0.1,0.05,0.3,0.31,3.85,0.39,0.47,0.23,0.73,0.72,0.3,0.17,0.88,0.77
1,0.68,0.22,0.09,0.24,0.16,0.07,0.96,0.93,0.13,10.8,0.48,0.09,0.53,0.1,0.05,0.3,0.31,3.85,0.39,0.47,0.23,0.73,0.72,0.3,0.17,0.88,0.77
1,0.68,0.22,0.09,0.24,0.16,0.07,0.96,0.93,0.13,10.8,0.48,0.09,0.53,0.1,0.05,0.3,0.31,3.85,0.39,0.47,0.23,0.73,0.72,0.3,0.17,0.88,0.77
1,0.68,0.22,0.09,0.24,0.16,0.07,0.96,0.93,0.13,10.8,0.48,0.09,0.53,0.1,0.05,0.3,0.31,3.85,0.39,0.47,0.23,0.73,0.72,0.3,0.17,0.88,0.77
1,0.68,0.22,0.09,0.24,0.16,0.07,0.96,0.93,0.13,10.8,0.48,0.09,0.53,0.1,0.05,0.3,0.31,3.85,0.39,0.47,0.23,0.73,0.72,0.3,0.17,0.88,0.77
1,0.68,0.22,0.09,0.24,0.16,0.07,0.96,0.93,0.13,10.8,0.48,0.09,0.53,0.1,0.05,0.3,0.31,3.85,0.39,0.47,0.23,0.73,0.72,0.3,0.17,0.88,0.77
1,0.68,0.22,0.09,0.24,0.16,0.07,0.96,0.93,0.13,10.8,0.48,0.09,0.53,0.1,0.05,0.3,0.31,3.85,0.39,0.47,0.23,0.73,0.72,0.3,0.17,0.88,0.77
1,0.68,0.22,0.09,0.24,0.16,0.07,0.96,0.93,0.13,10.8,0.48,0.09,0.53,0.1,0.05,0.3,0.31,3.85,0.39,0.47,0.23,0.73,0.72,0.3,0.17,0.88,0.77
1,0.68,0.22,0.09,0.24,0.16,0.07,0.96,0.93,0.13,10.8,0.48,0.09,0.53,0.1,0.05,0.3,0.31,3.85,0.39,0.47,0.23,0.73,0.72,0.3,0.17,0.88,0.77
1,0.68,0.22,0.09,0.24,0.16,0.07,0.96,0.93,0.13,10.8,0.48,0.09,0.53,0.1,0.05,0.3,0.31,3.85,0.39,0.47,0.23,0.73,0.72,0.3,0.17,0.88,0.77
1,0.72,0.19,0.17,0.19,0.47,0.28,0.88,0.31,0.18,10.67,0.42,0.18,-0.68,0.04,0.18,0.27,0.43,3.38,0.52,0.3,0.21,0.61,0.55,0.26,0.2,0.92,0.89
1,0.72,0.19,0.17,0.19,0.47,0.28,0.88,0.31,0.18,10.67,0.42,0.18,-0.68,0.04,0.18,0.27,0.43,3.38,0.52,0.3,0.21,0.61,0.55,0.26,0.2,0.92,0.89
1,0.72,0.19,0.17,0.19,0.47,0.28,0.88,0.31,0.18,10.67,0.42,0.18,-0.68,0.04,0.18,0.27,0.43,3.38,0.52,0.3,0.21,0.61,0.55,0.26,0.2,0.92,0.89
1,0.72,0.19,0.17,0.19,0.47,0.28,0.88,0.31,0.18,10.67,0.42,0.18,-0.68,0.04,0.18,0.27,0.43,3.38,0.52,0.3,0.21,0.61,0.55,0.26,0.2,0.92,0.89
1,0.72,0.19,0.17,0.19,0.47,0.28,0.88,0.31,0.18,10.67,0.42,0.18,-0.68,0.04,0.18,0.27,0.43,3.38,0.52,0.3,0.21,0.61,0.55,0.26,0.2,0.92,0.89
1,0.72,0.19,0.17,0.19,0.47,0.28,0.88,0.31,0.18,10.67,0.42,0.18,-0.68,0.04,0.18,0.27,0.43,3.38,0.52,0.3,0.21,0.61,0.55,0.26,0.2,0.92,0.89
1,0.72,0.19,0.17,0.19,0.47,0.28,0.88,0.31,0.18,10.67,0.42,0.18,-0.68,0.04,0.18,0.27,0.43,3.38,0.52,0.3,0.21,0.61,0.55,0.26,0.2,0.92,0.89
1,0.72,0.19,0.17,0.19,0.47,0.28,0.88,0.31,0.18,10.67,0.42,0.18,-0.68,0.04,0.18,0.27,0.43,3.38,0.52,0.3,0.21,0.61,0.55,0.26,0.2,0.92,0.89
1,0.72,0.19,0.17,0.19,0.47,0.28,0.88,0.31,0.18,10.67,0.42,0.18,-0.68,0.04,0.18,0.27,0.43,3.38,0.52,0.3,0.21,0.61,0.55,0.26,0.2,0.92,0.89
1,0.72,0.19,0.17,0.19,0.47,0.28,0.88,0.31,0.18,10.67,0.42,0.18,-0.68,0.04,0.18,0.27,0.43,3.38,0.52,0.3,0.21,0.61,0.55,0.26,0.2,0.92,0.89
1,0.72,0.19,0.17,0.19,0.47,0.28,0.88,0.31,0.18,10.67,0.42,0.18,-0.68,0.04,0.18,0.27,0.43,3.38,0.52,0.3,0.21,0.61,0.55,0.26,0.2,0.92,0.89
1,0.72,0.19,0.17,0.19,0.47,0.28,0.88,0.31,0.18,10.67,0.42,0.18,-0.68,0.04,0.18,0.27,0.43,3.38,0.52,0.3,0.21,0.61,0.55,0.26,0.2,0.92,0.89
1,0.6,0.2,0.12,0.2,0.26,0.02,0.98,1.85,0.11,10.51,0.63,0.14,0.47,0.68,0.08,0.28,0.71,3.43,0.37,0.05,0.05,0.78,0.77,0.25,0.21,0.79,0.7
1,0.6,0.2,0.12,0.2,0.26,0.02,0.98,1.85,0.11,10.51,0.63,0.14,0.47,0.68,0.08,0.28,0.71,3.43,0.37,0.05,0.05,0.78,0.77,0.25,0.21,0.79,0.7
1,0.6,0.2,0.12,0.2,0.26,0.02,0.98,1.85,0.11,10.51,0.63,0.14,0.47,0.68,0.08,0.28,0.71,3.43,0.37,0.05,0.05,0.78,0.77,0.25,0.21,0.79,0.7
1,0.6,0.2,0.12,0.2,0.26,0.02,0.98,1.85,0.11,10.51,0.63,0.14,0.47,0.68,0.08,0.28,0.71,3.43,0.37,0.05,0.05,0.78,0.77,0.25,0.21,0.79,0.7
1,0.6,0.2,0.12,0.2,0.26,0.02,0.98,1.85,0.11,10.51,0.63,0.14,0.47,0.68,0.08,0.28,0.71,3.43,0.37,0.05,0.05,0.78,0.77,0.25,0.21,0.79,0.7
1,0.6,0.2,0.12,0.2,0.26,0.02,0.98,1.85,0.11,10.51,0.63,0.14,0.47,0.68,0.08,0.28,0.71,3.43,0.37,0.05,0.05,0.78,0.77,0.25,0.21,0.79,0.7
1,0.6,0.2,0.12,0.2,0.26,0.02,0.98,1.85,0.11,10.51,0.63,0.14,0.47,0.68,0.08,0.28,0.71,3.43,0.37,0.05,0.05,0.78,0.77,0.25,0.21,0.79,0.7
1,0.6,0.2,0.12,0.2,0.26,0.02,0.98,1.85,0.11,10.51,0.63,0.14,0.47,0.68,0.08,0.28,0.71,3.43,0.37,0.05,0.05,0.78,0.77,0.25,0.21,0.79,0.7
1,0.6,0.2,0.12,0.2,0.26,0.02,0.98,1.85,0.11,10.51,0.63,0.14,0.47,0.68,0.08,0.28,0.71,3.43,0.37,0.05,0.05,0.78,0.77,0.25,0.21,0.79,0.7
1,0.6,0.2,0.12,0.2,0.26,0.02,0.98,1.85,0.11,10.51,0.63,0.14,0.47,0.68,0.08,0.28,0.71,3.43,0.37,0.05,0.05,0.78,0.77,0.25,0.21,0.79,0.7
1,0.6,0.2,0.12,0.2,0.26,0.02,0.98,1.85,0.11,10.51,0.63,0.14,0.47,0.68,0.08,0.28,0.71,3.43,0.37,0.05,0.05,0.78,0.77,0.25,0.21,0.79,0.7
1,0.6,0.2,0.12,0.2,0.26,0.02,0.98,1.85,0.11,10.51,0.63,0.14,0.47,0.68,0.08,0.28,0.71,3.43,0.37,0.05,0.05,0.78,0.77,0.25,0.21,0.79,0.7
1,0.68,0.14,0.13,0.18,0.32,0.09,0.96,12.24,0.14,9.89,0.49,0.1,0.27,14.88,0.18,0.3,0.41,3.9,0.49,0.06,0.12,0.78,0.72,0.29,0.19,0.82,0.71
1,0.68,0.14,0.13,0.18,0.32,0.09,0.96,12.24,0.14,9.89,0.49,0.1,0.27,14.88,0.18,0.3,0.41,3.9,0.49,0.06,0.12,0.78,0.72,0.29,0.19,0.82,0.71
1,0.68,0.14,0.13,0.18,0.32,0.09,0.96,12.24,0.14,9.89,0.49,0.1,0.27,14.88,0.18,0.3,0.41,3.9,0.49,0.06,0.12,0.78,0.72,0.29,0.19,0.82,0.71
1,0.68,0.14,0.13,0.18,0.32,0.09,0.96,12.24,0.14,9.89,0.49,0.1,0.27,14.88,0.18,0.3,0.41,3.9,0.49,0.06,0.12,0.78,0.72,0.29,0.19,0.82,0.71
1,0.68,0.14,0.13,0.18,0.32,0.09,0.96,12.24,0.14,9.89,0.49,0.1,0.27,14.88,0.18,0.3,0.41,3.9,0.49,0.06,0.12,0.78,0.72,0.29,0.19,0.82,0.71
1,0.68,0.14,0.13,0.18,0.32,0.09,0.96,12.24,0.14,9.89,0.49,0.1,0.27,14.88,0.18,0.3,0.41,3.9,0.49,0.06,0.12,0.78,0.72,0.29,0.19,0.82,0.71
1,0.68,0.14,0.13,0.18,0.32,0.09,0.96,12.24,0.14,9.89,0.49,0.1,0.27,14.88,0.18,0.3,0.41,3.9,0.49,0.06,0.12,0.78,0.72,0.29,0.19,0.82,0.71
1,0.68,0.14,0.13,0.18,0.32,0.09,0.96,12.24,0.14,9.89,0.49,0.1,0.27,14.88,0.18,0.3,0.41,3.9,0.49,0.06,0.12,0.78,0.72,0.29,0.19,0.82,0.71
1,0.68,0.14,0.13,0.18,0.32,0.09,0.96,12.24,0.14,9.89,0.49,0.1,0.27,14.88,0.18,0.3,0.41,3.9,0.49,0.06,0.12,0.78,0.72,0.29,0.19,0.82,0.71
1,0.68,0.14,0.13,0.18,0.32,0.09,0.96,12.24,0.14,9.89,0.49,0.1,0.27,14.88,0.18,0.3,0.41,3.9,0.49,0.06,0.12,0.78,0.72,0.29,0.19,0.82,0.71
1,0.68,0.14,0.13,0.18,0.32,0.09,0.96,12.24,0.14,9.89,0.49,0.1,0.27,14.88,0.18,0.3,0.41,3.9,0.49,0.06,0.12,0.78,0.72,0.29,0.19,0.82,0.71
1,0.68,0.14,0.13,0.18,0.32,0.09,0.96,12.24,0.14,9.89,0.49,0.1,0.27,14.88,0.18,0.3,0.41,3.9,0.49,0.06,0.12,0.78,0.72,0.29,0.19,0.82,0.71
1,0.83,0.16,0.13,0.15,0.61,0.08,0.96,16.49,0.09,10.1,0.3,0.13,-1.64,1.28,0.12,0.25,0.68,3.86,0.65,0.74,0.42,0.72,0.69,0.26,0.14,0.92,0.85
1,0.83,0.16,0.13,0.15,0.61,0.08,0.96,16.49,0.09,10.1,0.3,0.13,-1.64,1.28,0.12,0.25,0.68,3.86,0.65,0.74,0.42,0.72,0.69,0.26,0.14,0.92,0.85
1,0.83,0.16,0.13,0.15,0.61,0.08,0.96,16.49,0.09,10.1,0.3,0.13,-1.64,1.28,0.12,0.25,0.68,3.86,0.65,0.74,0.42,0.72,0.69,0.26,0.14,0.92,0.85
1,0.83,0.16,0.13,0.15,0.61,0.08,0.96,16.49,0.09,10.1,0.3,0.13,-1.64,1.28,0.12,0.25,0.68,3.86,0.65,0.74,0.42,0.72,0.69,0.26,0.14,0.92,0.85
1,0.83,0.16,0.13,0.15,0.61,0.08,0.96,16.49,0.09,10.1,0.3,0.13,-1.64,1.28,0.12,0.25,0.68,3.86,0.65,0.74,0.42,0.72,0.69,0.26,0.14,0.92,0.85
1,0.83,0.16,0.13,0.15,0.61,0.08,0.96,16.49,0.09,10.1,0.3,0.13,-1.64,1.28,0.12,0.25,0.68,3.86,0.65,0.74,0.42,0.72,0.69,0.26,0.14,0.92,0.85
1,0.83,0.16,0.13,0.15,0.61,0.08,0.96,16.49,0.09,10.1,0.3,0.13,-1.64,1.28,0.12,0.25,0.68,3.86,0.65,0.74,0.42,0.72,0.69,0.26,0.14,0.92,0.85
1,0.83,0.16,0.13,0.15,0.61,0.08,0.96,16.49,0.09,10.1,0.3,0.13,-1.64,1.28,0.12,0.25,0.68,3.86,0.65,0.74,0.42,0.72,0.69,0.26,0.14,0.92,0.85
1,0.83,0.16,0.13,0.15,0.61,0.08,0.96,16.49,0.09,10.1,0.3,0.13,-1.64,1.28,0.12,0.25,0.68,3.86,0.65,0.74,0.42,0.72,0.69,0.26,0.14,0.92,0.85
1,0.83,0.16,0.13,0.15,0.61,0.08,0.96,16.49,0.09,10.1,0.3,0.13,-1.64,1.28,0.12,0.25,0.68,3.86,0.65,0.74,0.42,0.72,0.69,0.26,0.14,0.92,0.85
1,0.83,0.16,0.13,0.15,0.61,0.08,0.96,16.49,0.09,10.1,0.3,0.13,-1.64,1.28,0.12,0.25,0.68,3.86,0.65,0.74,0.42,0.72,0.69,0.26,0.14,0.92,0.85
1,0.83,0.16,0.13,0.15,0.61,0.08,0.96,16.49,0.09,10.1,0.3,0.13,-1.64,1.28,0.12,0.25,0.68,3.86,0.65,0.74,0.42,0.72,0.69,0.26,0.14,0.92,0.85
1,0.78,0.16,0.1,0.13,0.55,0.13,0.93,4.44,0.1,10.54,0.3,0.09,-0.66,0.79,0.12,0.26,0.72,3.59,0.67,0.74,0.43,0.72,0.69,0.26,0.13,0.93,0.85
1,0.78,0.16,0.1,0.13,0.55,0.13,0.93,4.44,0.1,10.54,0.3,0.09,-0.66,0.79,0.12,0.26,0.72,3.59,0.67,0.74,0.43,0.72,0.69,0.26,0.13,0.93,0.85
1,0.78,0.16,0.1,0.13,0.55,0.13,0.93,4.44,0.1,10.54,0.3,0.09,-0.66,0.79,0.12,0.26,0.72,3.59,0.67,0.74,0.43,0.72,0.69,0.26,0.13,0.93,0.85
1,0.78,0.16,0.1,0.13,0.55,0.13,0.93,4.44,0.1,10.54,0.3,0.09,-0.66,0.79,0.12,0.26,0.72,3.59,0.67,0.74,0.43,0.72,0.69,0.26,0.13,0.93,0.85
1,0.78,0.16,0.1,0.13,0.55,0.13,0.93,4.44,0.1,10.54,0.3,0.09,-0.66,0.79,0.12,0.26,0.72,3.59,0.67,0.74,0.43,0.72,0.69,0.26,0.13,0.93,0.85
1,0.78,0.16,0.1,0.13,0.55,0.13,0.93,4.44,0.1,10.54,0.3,0.09,-0.66,0.79,0.12,0.26,0.72,3.59,0.67,0.74,0.43,0.72,0.69,0.26,0.13,0.93,0.85
1,0.78,0.16,0.1,0.13,0.55,0.13,0.93,4.44,0.1,10.54,0.3,0.09,-0.66,0.79,0.12,0.26,0.72,3.59,0.67,0.74,0.43,0.72,0.69,0.26,0.13,0.93,0.85
1,0.78,0.16,0.1,0.13,0.55,0.13,0.93,4.44,0.1,10.54,0.3,0.09,-0.66,0.79,0.12,0.26,0.72,3.59,0.67,0.74,0.43,0.72,0.69,0.26,0.13,0.93,0.85
1,0.78,0.16,0.1,0.13,0.55,0.13,0.93,4.44,0.1,10.54,0.3,0.09,-0.66,0.79,0.12,0.26,0.72,3.59,0.67,0.74,0.43,0.72,0.69,0.26,0.13,0.93,0.85
