Degree,HSV_Hue Mean,HSV_Hue Std,Correlation,A Std,Contrast,Hue Std,B Std,Y Std,B Mean,Cr Std,Saturation Std,Homogeneity,Value Mean,Value Std,Y Mean,L Mean,L Std,Cr Mean,Kurtosis A,Cb Std,Saturation Mean,A Mean,Kurtosis B,Skewness B,Hue Mean,Skewness A,Chroma Std
1,0.31,0.46,0.98,0.21,0.04,0.18,0.15,0.38,0.57,0.39,0.2,0.8,0.52,0.2,0.68,0.43,0.19,0.68,1.81,0.28,0.53,0.52,0.39,0.05,0.49,-0.1,3.71
1,0.31,0.46,0.98,0.21,0.04,0.18,0.15,0.38,0.57,0.39,0.2,0.8,0.52,0.2,0.68,0.43,0.19,0.68,1.81,0.28,0.53,0.52,0.39,0.05,0.49,-0.1,3.71
1,0.31,0.46,0.98,0.21,0.04,0.18,0.15,0.38,0.57,0.39,0.2,0.8,0.52,0.2,0.68,0.43,0.19,0.68,1.81,0.28,0.53,0.52,0.39,0.05,0.49,-0.1,3.71
1,0.31,0.46,0.98,0.21,0.04,0.18,0.15,0.38,0.57,0.39,0.2,0.8,0.52,0.2,0.68,0.43,0.19,0.68,1.81,0.28,0.53,0.52,0.39,0.05,0.49,-0.1,3.71
1,0.31,0.46,0.98,0.21,0.04,0.18,0.15,0.38,0.57,0.39,0.2,0.8,0.52,0.2,0.68,0.43,0.19,0.68,1.81,0.28,0.53,0.52,0.39,0.05,0.49,-0.1,3.71
1,0.31,0.46,0.98,0.21,0.04,0.18,0.15,0.38,0.57,0.39,0.2,0.8,0.52,0.2,0.68,0.43,0.19,0.68,1.81,0.28,0.53,0.52,0.39,0.05,0.49,-0.1,3.71
1,0.31,0.46,0.98,0.21,0.04,0.18,0.15,0.38,0.57,0.39,0.2,0.8,0.52,0.2,0.68,0.43,0.19,0.68,1.81,0.28,0.53,0.52,0.39,0.05,0.49,-0.1,3.71
1,0.31,0.46,0.98,0.21,0.04,0.18,0.15,0.38,0.57,0.39,0.2,0.8,0.52,0.2,0.68,0.43,0.19,0.68,1.81,0.28,0.53,0.52,0.39,0.05,0.49,-0.1,3.71
1,0.04,0.13,0.9,0.19,0.26,0.13,0.2,0.24,0.74,0.25,0.17,0.79,0.68,0.15,0.92,0.58,0.14,0.92,40.69,0.13,0.69,0.71,19.34,-2.42,0.63,-2.13,4.11
1,0.04,0.13,0.9,0.19,0.26,0.13,0.2,0.24,0.74,0.25,0.17,0.79,0.68,0.15,0.92,0.58,0.14,0.92,40.69,0.13,0.69,0.71,19.34,-2.42,0.63,-2.13,4.11
1,0.04,0.13,0.9,0.19,0.26,0.13,0.2,0.24,0.74,0.25,0.17,0.79,0.68,0.15,0.92,0.58,0.14,0.92,40.69,0.13,0.69,0.71,19.34,-2.42,0.63,-2.13,4.11
1,0.04,0.13,0.9,0.19,0.26,0.13,0.2,0.24,0.74,0.25,0.17,0.79,0.68,0.15,0.92,0.58,0.14,0.92,40.69,0.13,0.69,0.71,19.34,-2.42,0.63,-2.13,4.11
1,0.04,0.13,0.9,0.19,0.26,0.13,0.2,0.24,0.74,0.25,0.17,0.79,0.68,0.15,0.92,0.58,0.14,0.92,40.69,0.13,0.69,0.71,19.34,-2.42,0.63,-2.13,4.11
1,0.04,0.13,0.9,0.19,0.26,0.13,0.2,0.24,0.74,0.25,0.17,0.79,0.68,0.15,0.92,0.58,0.14,0.92,40.69,0.13,0.69,0.71,19.34,-2.42,0.63,-2.13,4.11
1,0.04,0.13,0.9,0.19,0.26,0.13,0.2,0.24,0.74,0.25,0.17,0.79,0.68,0.15,0.92,0.58,0.14,0.92,40.69,0.13,0.69,0.71,19.34,-2.42,0.63,-2.13,4.11
1,0.04,0.13,0.9,0.19,0.26,0.13,0.2,0.24,0.74,0.25,0.17,0.79,0.68,0.15,0.92,0.58,0.14,0.92,40.69,0.13,0.69,0.71,19.34,-2.42,0.63,-2.13,4.11
1,0.04,0.13,0.9,0.19,0.26,0.13,0.2,0.24,0.74,0.25,0.17,0.79,0.68,0.15,0.92,0.58,0.14,0.92,40.69,0.13,0.69,0.71,19.34,-2.42,0.63,-2.13,4.11
1,0.04,0.13,0.9,0.19,0.26,0.13,0.2,0.24,0.74,0.25,0.17,0.79,0.68,0.15,0.92,0.58,0.14,0.92,40.69,0.13,0.69,0.71,19.34,-2.42,0.63,-2.13,4.11
1,0.04,0.13,0.9,0.19,0.26,0.13,0.2,0.24,0.74,0.25,0.17,0.79,0.68,0.15,0.92,0.58,0.14,0.92,40.69,0.13,0.69,0.71,19.34,-2.42,0.63,-2.13,4.11
1,0.04,0.13,0.9,0.19,0.26,0.13,0.2,0.24,0.74,0.25,0.17,0.79,0.68,0.15,0.92,0.58,0.14,0.92,40.69,0.13,0.69,0.71,19.34,-2.42,0.63,-2.13,4.11
1,0.04,0.01,0.94,0.1,0.15,0.16,0.1,0.32,0.64,0.31,0.15,0.63,0.76,0.14,0.72,0.72,0.15,0.73,0.41,0.25,0.32,0.66,1.35,-0.57,0.45,-0.01,3.74
1,0.04,0.01,0.94,0.1,0.15,0.16,0.1,0.32,0.64,0.31,0.15,0.63,0.76,0.14,0.72,0.72,0.15,0.73,0.41,0.25,0.32,0.66,1.35,-0.57,0.45,-0.01,3.74
1,0.04,0.01,0.94,0.1,0.15,0.16,0.1,0.32,0.64,0.31,0.15,0.63,0.76,0.14,0.72,0.72,0.15,0.73,0.41,0.25,0.32,0.66,1.35,-0.57,0.45,-0.01,3.74
1,0.04,0.01,0.94,0.1,0.15,0.16,0.1,0.32,0.64,0.31,0.15,0.63,0.76,0.14,0.72,0.72,0.15,0.73,0.41,0.25,0.32,0.66,1.35,-0.57,0.45,-0.01,3.74
1,0.04,0.01,0.94,0.1,0.15,0.16,0.1,0.32,0.64,0.31,0.15,0.63,0.76,0.14,0.72,0.72,0.15,0.73,0.41,0.25,0.32,0.66,1.35,-0.57,0.45,-0.01,3.74
1,0.04,0.01,0.94,0.1,0.15,0.16,0.1,0.32,0.64,0.31,0.15,0.63,0.76,0.14,0.72,0.72,0.15,0.73,0.41,0.25,0.32,0.66,1.35,-0.57,0.45,-0.01,3.74
1,0.04,0.01,0.94,0.1,0.15,0.16,0.1,0.32,0.64,0.31,0.15,0.63,0.76,0.14,0.72,0.72,0.15,0.73,0.41,0.25,0.32,0.66,1.35,-0.57,0.45,-0.01,3.74
1,0.04,0.01,0.94,0.1,0.15,0.16,0.1,0.32,0.64,0.31,0.15,0.63,0.76,0.14,0.72,0.72,0.15,0.73,0.41,0.25,0.32,0.66,1.35,-0.57,0.45,-0.01,3.74
1,0.04,0.01,0.94,0.1,0.15,0.16,0.1,0.32,0.64,0.31,0.15,0.63,0.76,0.14,0.72,0.72,0.15,0.73,0.41,0.25,0.32,0.66,1.35,-0.57,0.45,-0.01,3.74
1,0.04,0.01,0.94,0.1,0.15,0.16,0.1,0.32,0.64,0.31,0.15,0.63,0.76,0.14,0.72,0.72,0.15,0.73,0.41,0.25,0.32,0.66,1.35,-0.57,0.45,-0.01,3.74
1,0.04,0.01,0.94,0.1,0.15,0.16,0.1,0.32,0.64,0.31,0.15,0.63,0.76,0.14,0.72,0.72,0.15,0.73,0.41,0.25,0.32,0.66,1.35,-0.57,0.45,-0.01,3.74
1,0.04,0.01,0.94,0.1,0.15,0.16,0.1,0.32,0.64,0.31,0.15,0.63,0.76,0.14,0.72,0.72,0.15,0.73,0.41,0.25,0.32,0.66,1.35,-0.57,0.45,-0.01,3.74
1,0.59,0.19,0.98,0.2,0.05,0.19,0.19,0.34,0.62,0.32,0.14,0.67,0.68,0.15,0.72,0.66,0.15,0.74,0.82,0.24,0.31,0.43,2.06,-0.94,0.51,-0.18,3.9
1,0.59,0.19,0.98,0.2,0.05,0.19,0.19,0.34,0.62,0.32,0.14,0.67,0.68,0.15,0.72,0.66,0.15,0.74,0.82,0.24,0.31,0.43,2.06,-0.94,0.51,-0.18,3.9
1,0.59,0.19,0.98,0.2,0.05,0.19,0.19,0.34,0.62,0.32,0.14,0.67,0.68,0.15,0.72,0.66,0.15,0.74,0.82,0.24,0.31,0.43,2.06,-0.94,0.51,-0.18,3.9
1,0.59,0.19,0.98,0.2,0.05,0.19,0.19,0.34,0.62,0.32,0.14,0.67,0.68,0.15,0.72,0.66,0.15,0.74,0.82,0.24,0.31,0.43,2.06,-0.94,0.51,-0.18,3.9
1,0.59,0.19,0.98,0.2,0.05,0.19,0.19,0.34,0.62,0.32,0.14,0.67,0.68,0.15,0.72,0.66,0.15,0.74,0.82,0.24,0.31,0.43,2.06,-0.94,0.51,-0.18,3.9
1,0.59,0.19,0.98,0.2,0.05,0.19,0.19,0.34,0.62,0.32,0.14,0.67,0.68,0.15,0.72,0.66,0.15,0.74,0.82,0.24,0.31,0.43,2.06,-0.94,0.51,-0.18,3.9
1,0.59,0.19,0.98,0.2,0.05,0.19,0.19,0.34,0.62,0.32,0.14,0.67,0.68,0.15,0.72,0.66,0.15,0.74,0.82,0.24,0.31,0.43,2.06,-0.94,0.51,-0.18,3.9
1,0.59,0.19,0.98,0.2,0.05,0.19,0.19,0.34,0.62,0.32,0.14,0.67,0.68,0.15,0.72,0.66,0.15,0.74,0.82,0.24,0.31,0.43,2.06,-0.94,0.51,-0.18,3.9
1,0.59,0.19,0.98,0.2,0.05,0.19,0.19,0.34,0.62,0.32,0.14,0.67,0.68,0.15,0.72,0.66,0.15,0.74,0.82,0.24,0.31,0.43,2.06,-0.94,0.51,-0.18,3.9
1,0.59,0.19,0.98,0.2,0.05,0.19,0.19,0.34,0.62,0.32,0.14,0.67,0.68,0.15,0.72,0.66,0.15,0.74,0.82,0.24,0.31,0.43,2.06,-0.94,0.51,-0.18,3.9
1,0.59,0.19,0.98,0.2,0.05,0.19,0.19,0.34,0.62,0.32,0.14,0.67,0.68,0.15,0.72,0.66,0.15,0.74,0.82,0.24,0.31,0.43,2.06,-0.94,0.51,-0.18,3.9
1,0.59,0.19,0.98,0.2,0.05,0.19,0.19,0.34,0.62,0.32,0.14,0.67,0.68,0.15,0.72,0.66,0.15,0.74,0.82,0.24,0.31,0.43,2.06,-0.94,0.51,-0.18,3.9
1,0.04,0.06,0.99,0.11,0.01,0.05,0.04,0.26,0.64,0.25,0.05,0.86,0.82,0.14,0.79,0.77,0.11,0.8,8.7,0.12,0.44,0.73,11.67,-3.84,0.47,-0.5,3.85
1,0.04,0.06,0.99,0.11,0.01,0.05,0.04,0.26,0.64,0.25,0.05,0.86,0.82,0.14,0.79,0.77,0.11,0.8,8.7,0.12,0.44,0.73,11.67,-3.84,0.47,-0.5,3.85
1,0.04,0.06,0.99,0.11,0.01,0.05,0.04,0.26,0.64,0.25,0.05,0.86,0.82,0.14,0.79,0.77,0.11,0.8,8.7,0.12,0.44,0.73,11.67,-3.84,0.47,-0.5,3.85
1,0.04,0.06,0.99,0.11,0.01,0.05,0.04,0.26,0.64,0.25,0.05,0.86,0.82,0.14,0.79,0.77,0.11,0.8,8.7,0.12,0.44,0.73,11.67,-3.84,0.47,-0.5,3.85
1,0.04,0.06,0.99,0.11,0.01,0.05,0.04,0.26,0.64,0.25,0.05,0.86,0.82,0.14,0.79,0.77,0.11,0.8,8.7,0.12,0.44,0.73,11.67,-3.84,0.47,-0.5,3.85
1,0.04,0.06,0.99,0.11,0.01,0.05,0.04,0.26,0.64,0.25,0.05,0.86,0.82,0.14,0.79,0.77,0.11,0.8,8.7,0.12,0.44,0.73,11.67,-3.84,0.47,-0.5,3.85
1,0.04,0.06,0.99,0.11,0.01,0.05,0.04,0.26,0.64,0.25,0.05,0.86,0.82,0.14,0.79,0.77,0.11,0.8,8.7,0.12,0.44,0.73,11.67,-3.84,0.47,-0.5,3.85
1,0.04,0.06,0.99,0.11,0.01,0.05,0.04,0.26,0.64,0.25,0.05,0.86,0.82,0.14,0.79,0.77,0.11,0.8,8.7,0.12,0.44,0.73,11.67,-3.84,0.47,-0.5,3.85
1,0.04,0.06,0.99,0.11,0.01,0.05,0.04,0.26,0.64,0.25,0.05,0.86,0.82,0.14,0.79,0.77,0.11,0.8,8.7,0.12,0.44,0.73,11.67,-3.84,0.47,-0.5,3.85
1,0.04,0.06,0.99,0.11,0.01,0.05,0.04,0.26,0.64,0.25,0.05,0.86,0.82,0.14,0.79,0.77,0.11,0.8,8.7,0.12,0.44,0.73,11.67,-3.84,0.47,-0.5,3.85
1,0.04,0.06,0.99,0.11,0.01,0.05,0.04,0.26,0.64,0.25,0.05,0.86,0.82,0.14,0.79,0.77,0.11,0.8,8.7,0.12,0.44,0.73,11.67,-3.84,0.47,-0.5,3.85
1,0.04,0.06,0.99,0.11,0.01,0.05,0.04,0.26,0.64,0.25,0.05,0.86,0.82,0.14,0.79,0.77,0.11,0.8,8.7,0.12,0.44,0.73,11.67,-3.84,0.47,-0.5,3.85
1,0.59,0.48,0.99,0.16,0.03,0.11,0.18,0.31,0.44,0.32,0.16,0.73,0.64,0.2,0.76,0.6,0.2,0.75,2.61,0.27,0.28,0.57,4.97,-0.0,0.34,0.11,3.68
1,0.59,0.48,0.99,0.16,0.03,0.11,0.18,0.31,0.44,0.32,0.16,0.73,0.64,0.2,0.76,0.6,0.2,0.75,2.61,0.27,0.28,0.57,4.97,-0.0,0.34,0.11,3.68
1,0.59,0.48,0.99,0.16,0.03,0.11,0.18,0.31,0.44,0.32,0.16,0.73,0.64,0.2,0.76,0.6,0.2,0.75,2.61,0.27,0.28,0.57,4.97,-0.0,0.34,0.11,3.68
1,0.59,0.48,0.99,0.16,0.03,0.11,0.18,0.31,0.44,0.32,0.16,0.73,0.64,0.2,0.76,0.6,0.2,0.75,2.61,0.27,0.28,0.57,4.97,-0.0,0.34,0.11,3.68
1,0.59,0.48,0.99,0.16,0.03,0.11,0.18,0.31,0.44,0.32,0.16,0.73,0.64,0.2,0.76,0.6,0.2,0.75,2.61,0.27,0.28,0.57,4.97,-0.0,0.34,0.11,3.68
1,0.59,0.48,0.99,0.16,0.03,0.11,0.18,0.31,0.44,0.32,0.16,0.73,0.64,0.2,0.76,0.6,0.2,0.75,2.61,0.27,0.28,0.57,4.97,-0.0,0.34,0.11,3.68
1,0.59,0.48,0.99,0.16,0.03,0.11,0.18,0.31,0.44,0.32,0.16,0.73,0.64,0.2,0.76,0.6,0.2,0.75,2.61,0.27,0.28,0.57,4.97,-0.0,0.34,0.11,3.68
1,0.59,0.48,0.99,0.16,0.03,0.11,0.18,0.31,0.44,0.32,0.16,0.73,0.64,0.2,0.76,0.6,0.2,0.75,2.61,0.27,0.28,0.57,4.97,-0.0,0.34,0.11,3.68
1,0.59,0.48,0.99,0.16,0.03,0.11,0.18,0.31,0.44,0.32,0.16,0.73,0.64,0.2,0.76,0.6,0.2,0.75,2.61,0.27,0.28,0.57,4.97,-0.0,0.34,0.11,3.68
1,0.59,0.48,0.99,0.16,0.03,0.11,0.18,0.31,0.44,0.32,0.16,0.73,0.64,0.2,0.76,0.6,0.2,0.75,2.61,0.27,0.28,0.57,4.97,-0.0,0.34,0.11,3.68
1,0.59,0.48,0.99,0.16,0.03,0.11,0.18,0.31,0.44,0.32,0.16,0.73,0.64,0.2,0.76,0.6,0.2,0.75,2.61,0.27,0.28,0.57,4.97,-0.0,0.34,0.11,3.68
1,0.59,0.48,0.99,0.16,0.03,0.11,0.18,0.31,0.44,0.32,0.16,0.73,0.64,0.2,0.76,0.6,0.2,0.75,2.61,0.27,0.28,0.57,4.97,-0.0,0.34,0.11,3.68
1,0.27,0.44,0.93,0.08,0.11,0.12,0.08,0.24,0.59,0.24,0.05,0.76,0.83,0.09,0.86,0.77,0.1,0.86,7.97,0.09,0.45,0.74,1.33,-0.76,0.4,-2.32,4.09
1,0.27,0.44,0.93,0.08,0.11,0.12,0.08,0.24,0.59,0.24,0.05,0.76,0.83,0.09,0.86,0.77,0.1,0.86,7.97,0.09,0.45,0.74,1.33,-0.76,0.4,-2.32,4.09
1,0.27,0.44,0.93,0.08,0.11,0.12,0.08,0.24,0.59,0.24,0.05,0.76,0.83,0.09,0.86,0.77,0.1,0.86,7.97,0.09,0.45,0.74,1.33,-0.76,0.4,-2.32,4.09
1,0.27,0.44,0.93,0.08,0.11,0.12,0.08,0.24,0.59,0.24,0.05,0.76,0.83,0.09,0.86,0.77,0.1,0.86,7.97,0.09,0.45,0.74,1.33,-0.76,0.4,-2.32,4.09
1,0.27,0.44,0.93,0.08,0.11,0.12,0.08,0.24,0.59,0.24,0.05,0.76,0.83,0.09,0.86,0.77,0.1,0.86,7.97,0.09,0.45,0.74,1.33,-0.76,0.4,-2.32,4.09
1,0.27,0.44,0.93,0.08,0.11,0.12,0.08,0.24,0.59,0.24,0.05,0.76,0.83,0.09,0.86,0.77,0.1,0.86,7.97,0.09,0.45,0.74,1.33,-0.76,0.4,-2.32,4.09
1,0.27,0.44,0.93,0.08,0.11,0.12,0.08,0.24,0.59,0.24,0.05,0.76,0.83,0.09,0.86,0.77,0.1,0.86,7.97,0.09,0.45,0.74,1.33,-0.76,0.4,-2.32,4.09
1,0.27,0.44,0.93,0.08,0.11,0.12,0.08,0.24,0.59,0.24,0.05,0.76,0.83,0.09,0.86,0.77,0.1,0.86,7.97,0.09,0.45,0.74,1.33,-0.76,0.4,-2.32,4.09
1,0.27,0.44,0.93,0.08,0.11,0.12,0.08,0.24,0.59,0.24,0.05,0.76,0.83,0.09,0.86,0.77,0.1,0.86,7.97,0.09,0.45,0.74,1.33,-0.76,0.4,-2.32,4.09
1,0.27,0.44,0.93,0.08,0.11,0.12,0.08,0.24,0.59,0.24,0.05,0.76,0.83,0.09,0.86,0.77,0.1,0.86,7.97,0.09,0.45,0.74,1.33,-0.76,0.4,-2.32,4.09
1,0.27,0.44,0.93,0.08,0.11,0.12,0.08,0.24,0.59,0.24,0.05,0.76,0.83,0.09,0.86,0.77,0.1,0.86,7.97,0.09,0.45,0.74,1.33,-0.76,0.4,-2.32,4.09
1,0.27,0.44,0.93,0.08,0.11,0.12,0.08,0.24,0.59,0.24,0.05,0.76,0.83,0.09,0.86,0.77,0.1,0.86,7.97,0.09,0.45,0.74,1.33,-0.76,0.4,-2.32,4.09
1,0.56,0.12,0.93,0.13,0.15,0.1,0.14,0.32,0.47,0.31,0.14,0.72,0.42,0.12,0.82,0.44,0.12,0.83,0.91,0.27,0.44,0.29,0.33,0.36,0.49,1.49,3.81
1,0.56,0.12,0.93,0.13,0.15,0.1,0.14,0.32,0.47,0.31,0.14,0.72,0.42,0.12,0.82,0.44,0.12,0.83,0.91,0.27,0.44,0.29,0.33,0.36,0.49,1.49,3.81
1,0.56,0.12,0.93,0.13,0.15,0.1,0.14,0.32,0.47,0.31,0.14,0.72,0.42,0.12,0.82,0.44,0.12,0.83,0.91,0.27,0.44,0.29,0.33,0.36,0.49,1.49,3.81
1,0.56,0.12,0.93,0.13,0.15,0.1,0.14,0.32,0.47,0.31,0.14,0.72,0.42,0.12,0.82,0.44,0.12,0.83,0.91,0.27,0.44,0.29,0.33,0.36,0.49,1.49,3.81
1,0.56,0.12,0.93,0.13,0.15,0.1,0.14,0.32,0.47,0.31,0.14,0.72,0.42,0.12,0.82,0.44,0.12,0.83,0.91,0.27,0.44,0.29,0.33,0.36,0.49,1.49,3.81
1,0.56,0.12,0.93,0.13,0.15,0.1,0.14,0.32,0.47,0.31,0.14,0.72,0.42,0.12,0.82,0.44,0.12,0.83,0.91,0.27,0.44,0.29,0.33,0.36,0.49,1.49,3.81
1,0.56,0.12,0.93,0.13,0.15,0.1,0.14,0.32,0.47,0.31,0.14,0.72,0.42,0.12,0.82,0.44,0.12,0.83,0.91,0.27,0.44,0.29,0.33,0.36,0.49,1.49,3.81
1,0.56,0.12,0.93,0.13,0.15,0.1,0.14,0.32,0.47,0.31,0.14,0.72,0.42,0.12,0.82,0.44,0.12,0.83,0.91,0.27,0.44,0.29,0.33,0.36,0.49,1.49,3.81
1,0.56,0.12,0.93,0.13,0.15,0.1,0.14,0.32,0.47,0.31,0.14,0.72,0.42,0.12,0.82,0.44,0.12,0.83,0.91,0.27,0.44,0.29,0.33,0.36,0.49,1.49,3.81
1,0.56,0.12,0.93,0.13,0.15,0.1,0.14,0.32,0.47,0.31,0.14,0.72,0.42,0.12,0.82,0.44,0.12,0.83,0.91,0.27,0.44,0.29,0.33,0.36,0.49,1.49,3.81
1,0.56,0.12,0.93,0.13,0.15,0.1,0.14,0.32,0.47,0.31,0.14,0.72,0.42,0.12,0.82,0.44,0.12,0.83,0.91,0.27,0.44,0.29,0.33,0.36,0.49,1.49,3.81
1,0.56,0.12,0.93,0.13,0.15,0.1,0.14,0.32,0.47,0.31,0.14,0.72,0.42,0.12,0.82,0.44,0.12,0.83,0.91,0.27,0.44,0.29,0.33,0.36,0.49,1.49,3.81
1,0.61,0.14,0.95,0.15,0.11,0.16,0.14,0.36,0.62,0.3,0.11,0.53,0.65,0.13,0.77,0.63,0.13,0.81,0.86,0.21,0.47,0.37,3.06,-0.83,0.57,0.01,3.91
1,0.61,0.14,0.95,0.15,0.11,0.16,0.14,0.36,0.62,0.3,0.11,0.53,0.65,0.13,0.77,0.63,0.13,0.81,0.86,0.21,0.47,0.37,3.06,-0.83,0.57,0.01,3.91
1,0.61,0.14,0.95,0.15,0.11,0.16,0.14,0.36,0.62,0.3,0.11,0.53,0.65,0.13,0.77,0.63,0.13,0.81,0.86,0.21,0.47,0.37,3.06,-0.83,0.57,0.01,3.91
1,0.61,0.14,0.95,0.15,0.11,0.16,0.14,0.36,0.62,0.3,0.11,0.53,0.65,0.13,0.77,0.63,0.13,0.81,0.86,0.21,0.47,0.37,3.06,-0.83,0.57,0.01,3.91
1,0.61,0.14,0.95,0.15,0.11,0.16,0.14,0.36,0.62,0.3,0.11,0.53,0.65,0.13,0.77,0.63,0.13,0.81,0.86,0.21,0.47,0.37,3.06,-0.83,0.57,0.01,3.91
1,0.61,0.14,0.95,0.15,0.11,0.16,0.14,0.36,0.62,0.3,0.11,0.53,0.65,0.13,0.77,0.63,0.13,0.81,0.86,0.21,0.47,0.37,3.06,-0.83,0.57,0.01,3.91
1,0.61,0.14,0.95,0.15,0.11,0.16,0.14,0.36,0.62,0.3,0.11,0.53,0.65,0.13,0.77,0.63,0.13,0.81,0.86,0.21,0.47,0.37,3.06,-0.83,0.57,0.01,3.91
1,0.61,0.14,0.95,0.15,0.11,0.16,0.14,0.36,0.62,0.3,0.11,0.53,0.65,0.13,0.77,0.63,0.13,0.81,0.86,0.21,0.47,0.37,3.06,-0.83,0.57,0.01,3.91
1,0.61,0.14,0.95,0.15,0.11,0.16,0.14,0.36,0.62,0.3,0.11,0.53,0.65,0.13,0.77,0.63,0.13,0.81,0.86,0.21,0.47,0.37,3.06,-0.83,0.57,0.01,3.91
1,0.61,0.14,0.95,0.15,0.11,0.16,0.14,0.36,0.62,0.3,0.11,0.53,0.65,0.13,0.77,0.63,0.13,0.81,0.86,0.21,0.47,0.37,3.06,-0.83,0.57,0.01,3.91
1,0.61,0.14,0.95,0.15,0.11,0.16,0.14,0.36,0.62,0.3,0.11,0.53,0.65,0.13,0.77,0.63,0.13,0.81,0.86,0.21,0.47,0.37,3.06,-0.83,0.57,0.01,3.91
1,0.61,0.14,0.95,0.15,0.11,0.16,0.14,0.36,0.62,0.3,0.11,0.53,0.65,0.13,0.77,0.63,0.13,0.81,0.86,0.21,0.47,0.37,3.06,-0.83,0.57,0.01,3.91
1,0.05,0.08,0.82,0.11,0.34,0.14,0.11,0.34,0.53,0.29,0.08,0.49,0.84,0.13,0.55,0.79,0.14,0.62,3.71,0.18,0.46,0.46,7.36,-0.91,0.56,-0.3,3.71
1,0.05,0.08,0.82,0.11,0.34,0.14,0.11,0.34,0.53,0.29,0.08,0.49,0.84,0.13,0.55,0.79,0.14,0.62,3.71,0.18,0.46,0.46,7.36,-0.91,0.56,-0.3,3.71
1,0.05,0.08,0.82,0.11,0.34,0.14,0.11,0.34,0.53,0.29,0.08,0.49,0.84,0.13,0.55,0.79,0.14,0.62,3.71,0.18,0.46,0.46,7.36,-0.91,0.56,-0.3,3.71
1,0.05,0.08,0.82,0.11,0.34,0.14,0.11,0.34,0.53,0.29,0.08,0.49,0.84,0.13,0.55,0.79,0.14,0.62,3.71,0.18,0.46,0.46,7.36,-0.91,0.56,-0.3,3.71
1,0.05,0.08,0.82,0.11,0.34,0.14,0.11,0.34,0.53,0.29,0.08,0.49,0.84,0.13,0.55,0.79,0.14,0.62,3.71,0.18,0.46,0.46,7.36,-0.91,0.56,-0.3,3.71
1,0.05,0.08,0.82,0.11,0.34,0.14,0.11,0.34,0.53,0.29,0.08,0.49,0.84,0.13,0.55,0.79,0.14,0.62,3.71,0.18,0.46,0.46,7.36,-0.91,0.56,-0.3,3.71
1,0.05,0.08,0.82,0.11,0.34,0.14,0.11,0.34,0.53,0.29,0.08,0.49,0.84,0.13,0.55,0.79,0.14,0.62,3.71,0.18,0.46,0.46,7.36,-0.91,0.56,-0.3,3.71
1,0.05,0.08,0.82,0.11,0.34,0.14,0.11,0.34,0.53,0.29,0.08,0.49,0.84,0.13,0.55,0.79,0.14,0.62,3.71,0.18,0.46,0.46,7.36,-0.91,0.56,-0.3,3.71
1,0.05,0.08,0.82,0.11,0.34,0.14,0.11,0.34,0.53,0.29,0.08,0.49,0.84,0.13,0.55,0.79,0.14,0.62,3.71,0.18,0.46,0.46,7.36,-0.91,0.56,-0.3,3.71
1,0.05,0.08,0.82,0.11,0.34,0.14,0.11,0.34,0.53,0.29,0.08,0.49,0.84,0.13,0.55,0.79,0.14,0.62,3.71,0.18,0.46,0.46,7.36,-0.91,0.56,-0.3,3.71
1,0.05,0.08,0.82,0.11,0.34,0.14,0.11,0.34,0.53,0.29,0.08,0.49,0.84,0.13,0.55,0.79,0.14,0.62,3.71,0.18,0.46,0.46,7.36,-0.91,0.56,-0.3,3.71
1,0.05,0.08,0.82,0.11,0.34,0.14,0.11,0.34,0.53,0.29,0.08,0.49,0.84,0.13,0.55,0.79,0.14,0.62,3.71,0.18,0.46,0.46,7.36,-0.91,0.56,-0.3,3.71
1,0.86,0.32,0.91,0.22,0.2,0.23,0.24,0.37,0.53,0.38,0.2,0.58,0.55,0.21,0.67,0.49,0.2,0.66,1.1,0.27,0.49,0.4,0.93,-0.23,0.5,0.44,3.98
1,0.86,0.32,0.91,0.22,0.2,0.23,0.24,0.37,0.53,0.38,0.2,0.58,0.55,0.21,0.67,0.49,0.2,0.66,1.1,0.27,0.49,0.4,0.93,-0.23,0.5,0.44,3.98
1,0.86,0.32,0.91,0.22,0.2,0.23,0.24,0.37,0.53,0.38,0.2,0.58,0.55,0.21,0.67,0.49,0.2,0.66,1.1,0.27,0.49,0.4,0.93,-0.23,0.5,0.44,3.98
1,0.86,0.32,0.91,0.22,0.2,0.23,0.24,0.37,0.53,0.38,0.2,0.58,0.55,0.21,0.67,0.49,0.2,0.66,1.1,0.27,0.49,0.4,0.93,-0.23,0.5,0.44,3.98
1,0.86,0.32,0.91,0.22,0.2,0.23,0.24,0.37,0.53,0.38,0.2,0.58,0.55,0.21,0.67,0.49,0.2,0.66,1.1,0.27,0.49,0.4,0.93,-0.23,0.5,0.44,3.98
1,0.86,0.32,0.91,0.22,0.2,0.23,0.24,0.37,0.53,0.38,0.2,0.58,0.55,0.21,0.67,0.49,0.2,0.66,1.1,0.27,0.49,0.4,0.93,-0.23,0.5,0.44,3.98
1,0.86,0.32,0.91,0.22,0.2,0.23,0.24,0.37,0.53,0.38,0.2,0.58,0.55,0.21,0.67,0.49,0.2,0.66,1.1,0.27,0.49,0.4,0.93,-0.23,0.5,0.44,3.98
1,0.86,0.32,0.91,0.22,0.2,0.23,0.24,0.37,0.53,0.38,0.2,0.58,0.55,0.21,0.67,0.49,0.2,0.66,1.1,0.27,0.49,0.4,0.93,-0.23,0.5,0.44,3.98
