Degree,Homogeneity,Hue Std,L Std,A Std,Value Std,Kurtosis A,Contrast,Y Std,Correlation,Value Mean,L Mean,Kurtosis B,Chroma Mean,Saturation Mean,B Mean,Cr Std,Saturation Std,Cb Mean,Skewness A,A Mean,B Std,Hue Mean,Y Mean,Cb Std,Chroma Std,Cr Mean,HSV_Hue Mean
1,0.49,0.14,0.15,0.16,0.15,1.05,0.05,0.23,0.95,0.78,0.78,0.65,10.86,0.34,0.67,0.21,0.11,0.73,0.08,0.49,0.09,0.56,0.55,0.17,3.68,0.6,0.06
1,0.49,0.14,0.15,0.16,0.15,1.05,0.05,0.23,0.95,0.78,0.78,0.65,10.86,0.34,0.67,0.21,0.11,0.73,0.08,0.49,0.09,0.56,0.55,0.17,3.68,0.6,0.06
1,0.49,0.14,0.15,0.16,0.15,1.05,0.05,0.23,0.95,0.78,0.78,0.65,10.86,0.34,0.67,0.21,0.11,0.73,0.08,0.49,0.09,0.56,0.55,0.17,3.68,0.6,0.06
1,0.49,0.14,0.15,0.16,0.15,1.05,0.05,0.23,0.95,0.78,0.78,0.65,10.86,0.34,0.67,0.21,0.11,0.73,0.08,0.49,0.09,0.56,0.55,0.17,3.68,0.6,0.06
1,0.68,0.22,0.09,0.24,0.09,0.93,0.07,0.3,0.96,0.73,0.72,0.1,10.8,0.16,0.31,0.3,0.05,0.88,0.53,0.39,0.13,0.48,0.77,0.17,3.85,0.78,0.47
1,0.68,0.22,0.09,0.24,0.09,0.93,0.07,0.3,0.96,0.73,0.72,0.1,10.8,0.16,0.31,0.3,0.05,0.88,0.53,0.39,0.13,0.48,0.77,0.17,3.85,0.78,0.47
1,0.68,0.22,0.09,0.24,0.09,0.93,0.07,0.3,0.96,0.73,0.72,0.1,10.8,0.16,0.31,0.3,0.05,0.88,0.53,0.39,0.13,0.48,0.77,0.17,3.85,0.78,0.47
1,0.68,0.22,0.09,0.24,0.09,0.93,0.07,0.3,0.96,0.73,0.72,0.1,10.8,0.16,0.31,0.3,0.05,0.88,0.53,0.39,0.13,0.48,0.77,0.17,3.85,0.78,0.47
1,0.68,0.22,0.09,0.24,0.09,0.93,0.07,0.3,0.96,0.73,0.72,0.1,10.8,0.16,0.31,0.3,0.05,0.88,0.53,0.39,0.13,0.48,0.77,0.17,3.85,0.78,0.47
1,0.68,0.22,0.09,0.24,0.09,0.93,0.07,0.3,0.96,0.73,0.72,0.1,10.8,0.16,0.31,0.3,0.05,0.88,0.53,0.39,0.13,0.48,0.77,0.17,3.85,0.78,0.47
1,0.68,0.22,0.09,0.24,0.09,0.93,0.07,0.3,0.96,0.73,0.72,0.1,10.8,0.16,0.31,0.3,0.05,0.88,0.53,0.39,0.13,0.48,0.77,0.17,3.85,0.78,0.47
1,0.68,0.22,0.09,0.24,0.09,0.93,0.07,0.3,0.96,0.73,0.72,0.1,10.8,0.16,0.31,0.3,0.05,0.88,0.53,0.39,0.13,0.48,0.77,0.17,3.85,0.78,0.47
1,0.68,0.22,0.09,0.24,0.09,0.93,0.07,0.3,0.96,0.73,0.72,0.1,10.8,0.16,0.31,0.3,0.05,0.88,0.53,0.39,0.13,0.48,0.77,0.17,3.85,0.78,0.47
1,0.68,0.22,0.09,0.24,0.09,0.93,0.07,0.3,0.96,0.73,0.72,0.1,10.8,0.16,0.31,0.3,0.05,0.88,0.53,0.39,0.13,0.48,0.77,0.17,3.85,0.78,0.47
1,0.68,0.22,0.09,0.24,0.09,0.93,0.07,0.3,0.96,0.73,0.72,0.1,10.8,0.16,0.31,0.3,0.05,0.88,0.53,0.39,0.13,0.48,0.77,0.17,3.85,0.78,0.47
1,0.68,0.22,0.09,0.24,0.09,0.93,0.07,0.3,0.96,0.73,0.72,0.1,10.8,0.16,0.31,0.3,0.05,0.88,0.53,0.39,0.13,0.48,0.77,0.17,3.85,0.78,0.47
1,0.72,0.19,0.17,0.19,0.18,0.31,0.28,0.27,0.88,0.61,0.55,0.04,10.67,0.47,0.43,0.26,0.18,0.92,-0.68,0.52,0.18,0.42,0.89,0.2,3.38,0.89,0.3
1,0.72,0.19,0.17,0.19,0.18,0.31,0.28,0.27,0.88,0.61,0.55,0.04,10.67,0.47,0.43,0.26,0.18,0.92,-0.68,0.52,0.18,0.42,0.89,0.2,3.38,0.89,0.3
1,0.72,0.19,0.17,0.19,0.18,0.31,0.28,0.27,0.88,0.61,0.55,0.04,10.67,0.47,0.43,0.26,0.18,0.92,-0.68,0.52,0.18,0.42,0.89,0.2,3.38,0.89,0.3
1,0.72,0.19,0.17,0.19,0.18,0.31,0.28,0.27,0.88,0.61,0.55,0.04,10.67,0.47,0.43,0.26,0.18,0.92,-0.68,0.52,0.18,0.42,0.89,0.2,3.38,0.89,0.3
1,0.72,0.19,0.17,0.19,0.18,0.31,0.28,0.27,0.88,0.61,0.55,0.04,10.67,0.47,0.43,0.26,0.18,0.92,-0.68,0.52,0.18,0.42,0.89,0.2,3.38,0.89,0.3
1,0.72,0.19,0.17,0.19,0.18,0.31,0.28,0.27,0.88,0.61,0.55,0.04,10.67,0.47,0.43,0.26,0.18,0.92,-0.68,0.52,0.18,0.42,0.89,0.2,3.38,0.89,0.3
1,0.72,0.19,0.17,0.19,0.18,0.31,0.28,0.27,0.88,0.61,0.55,0.04,10.67,0.47,0.43,0.26,0.18,0.92,-0.68,0.52,0.18,0.42,0.89,0.2,3.38,0.89,0.3
1,0.72,0.19,0.17,0.19,0.18,0.31,0.28,0.27,0.88,0.61,0.55,0.04,10.67,0.47,0.43,0.26,0.18,0.92,-0.68,0.52,0.18,0.42,0.89,0.2,3.38,0.89,0.3
1,0.72,0.19,0.17,0.19,0.18,0.31,0.28,0.27,0.88,0.61,0.55,0.04,10.67,0.47,0.43,0.26,0.18,0.92,-0.68,0.52,0.18,0.42,0.89,0.2,3.38,0.89,0.3
1,0.72,0.19,0.17,0.19,0.18,0.31,0.28,0.27,0.88,0.61,0.55,0.04,10.67,0.47,0.43,0.26,0.18,0.92,-0.68,0.52,0.18,0.42,0.89,0.2,3.38,0.89,0.3
1,0.72,0.19,0.17,0.19,0.18,0.31,0.28,0.27,0.88,0.61,0.55,0.04,10.67,0.47,0.43,0.26,0.18,0.92,-0.68,0.52,0.18,0.42,0.89,0.2,3.38,0.89,0.3
1,0.72,0.19,0.17,0.19,0.18,0.31,0.28,0.27,0.88,0.61,0.55,0.04,10.67,0.47,0.43,0.26,0.18,0.92,-0.68,0.52,0.18,0.42,0.89,0.2,3.38,0.89,0.3
1,0.6,0.2,0.12,0.2,0.14,1.85,0.02,0.28,0.98,0.78,0.77,0.68,10.51,0.26,0.71,0.25,0.08,0.79,0.47,0.37,0.11,0.63,0.7,0.21,3.43,0.73,0.05
1,0.6,0.2,0.12,0.2,0.14,1.85,0.02,0.28,0.98,0.78,0.77,0.68,10.51,0.26,0.71,0.25,0.08,0.79,0.47,0.37,0.11,0.63,0.7,0.21,3.43,0.73,0.05
1,0.6,0.2,0.12,0.2,0.14,1.85,0.02,0.28,0.98,0.78,0.77,0.68,10.51,0.26,0.71,0.25,0.08,0.79,0.47,0.37,0.11,0.63,0.7,0.21,3.43,0.73,0.05
1,0.6,0.2,0.12,0.2,0.14,1.85,0.02,0.28,0.98,0.78,0.77,0.68,10.51,0.26,0.71,0.25,0.08,0.79,0.47,0.37,0.11,0.63,0.7,0.21,3.43,0.73,0.05
1,0.6,0.2,0.12,0.2,0.14,1.85,0.02,0.28,0.98,0.78,0.77,0.68,10.51,0.26,0.71,0.25,0.08,0.79,0.47,0.37,0.11,0.63,0.7,0.21,3.43,0.73,0.05
1,0.6,0.2,0.12,0.2,0.14,1.85,0.02,0.28,0.98,0.78,0.77,0.68,10.51,0.26,0.71,0.25,0.08,0.79,0.47,0.37,0.11,0.63,0.7,0.21,3.43,0.73,0.05
1,0.6,0.2,0.12,0.2,0.14,1.85,0.02,0.28,0.98,0.78,0.77,0.68,10.51,0.26,0.71,0.25,0.08,0.79,0.47,0.37,0.11,0.63,0.7,0.21,3.43,0.73,0.05
1,0.6,0.2,0.12,0.2,0.14,1.85,0.02,0.28,0.98,0.78,0.77,0.68,10.51,0.26,0.71,0.25,0.08,0.79,0.47,0.37,0.11,0.63,0.7,0.21,3.43,0.73,0.05
1,0.6,0.2,0.12,0.2,0.14,1.85,0.02,0.28,0.98,0.78,0.77,0.68,10.51,0.26,0.71,0.25,0.08,0.79,0.47,0.37,0.11,0.63,0.7,0.21,3.43,0.73,0.05
1,0.6,0.2,0.12,0.2,0.14,1.85,0.02,0.28,0.98,0.78,0.77,0.68,10.51,0.26,0.71,0.25,0.08,0.79,0.47,0.37,0.11,0.63,0.7,0.21,3.43,0.73,0.05
1,0.6,0.2,0.12,0.2,0.14,1.85,0.02,0.28,0.98,0.78,0.77,0.68,10.51,0.26,0.71,0.25,0.08,0.79,0.47,0.37,0.11,0.63,0.7,0.21,3.43,0.73,0.05
1,0.6,0.2,0.12,0.2,0.14,1.85,0.02,0.28,0.98,0.78,0.77,0.68,10.51,0.26,0.71,0.25,0.08,0.79,0.47,0.37,0.11,0.63,0.7,0.21,3.43,0.73,0.05
1,0.68,0.14,0.13,0.18,0.1,12.24,0.09,0.3,0.96,0.78,0.72,14.88,9.89,0.32,0.41,0.29,0.18,0.82,0.27,0.49,0.14,0.49,0.71,0.19,3.9,0.72,0.06
1,0.68,0.14,0.13,0.18,0.1,12.24,0.09,0.3,0.96,0.78,0.72,14.88,9.89,0.32,0.41,0.29,0.18,0.82,0.27,0.49,0.14,0.49,0.71,0.19,3.9,0.72,0.06
1,0.68,0.14,0.13,0.18,0.1,12.24,0.09,0.3,0.96,0.78,0.72,14.88,9.89,0.32,0.41,0.29,0.18,0.82,0.27,0.49,0.14,0.49,0.71,0.19,3.9,0.72,0.06
1,0.68,0.14,0.13,0.18,0.1,12.24,0.09,0.3,0.96,0.78,0.72,14.88,9.89,0.32,0.41,0.29,0.18,0.82,0.27,0.49,0.14,0.49,0.71,0.19,3.9,0.72,0.06
1,0.68,0.14,0.13,0.18,0.1,12.24,0.09,0.3,0.96,0.78,0.72,14.88,9.89,0.32,0.41,0.29,0.18,0.82,0.27,0.49,0.14,0.49,0.71,0.19,3.9,0.72,0.06
1,0.68,0.14,0.13,0.18,0.1,12.24,0.09,0.3,0.96,0.78,0.72,14.88,9.89,0.32,0.41,0.29,0.18,0.82,0.27,0.49,0.14,0.49,0.71,0.19,3.9,0.72,0.06
1,0.68,0.14,0.13,0.18,0.1,12.24,0.09,0.3,0.96,0.78,0.72,14.88,9.89,0.32,0.41,0.29,0.18,0.82,0.27,0.49,0.14,0.49,0.71,0.19,3.9,0.72,0.06
1,0.68,0.14,0.13,0.18,0.1,12.24,0.09,0.3,0.96,0.78,0.72,14.88,9.89,0.32,0.41,0.29,0.18,0.82,0.27,0.49,0.14,0.49,0.71,0.19,3.9,0.72,0.06
1,0.68,0.14,0.13,0.18,0.1,12.24,0.09,0.3,0.96,0.78,0.72,14.88,9.89,0.32,0.41,0.29,0.18,0.82,0.27,0.49,0.14,0.49,0.71,0.19,3.9,0.72,0.06
1,0.68,0.14,0.13,0.18,0.1,12.24,0.09,0.3,0.96,0.78,0.72,14.88,9.89,0.32,0.41,0.29,0.18,0.82,0.27,0.49,0.14,0.49,0.71,0.19,3.9,0.72,0.06
1,0.68,0.14,0.13,0.18,0.1,12.24,0.09,0.3,0.96,0.78,0.72,14.88,9.89,0.32,0.41,0.29,0.18,0.82,0.27,0.49,0.14,0.49,0.71,0.19,3.9,0.72,0.06
1,0.68,0.14,0.13,0.18,0.1,12.24,0.09,0.3,0.96,0.78,0.72,14.88,9.89,0.32,0.41,0.29,0.18,0.82,0.27,0.49,0.14,0.49,0.71,0.19,3.9,0.72,0.06
1,0.83,0.16,0.13,0.15,0.13,16.49,0.08,0.25,0.96,0.72,0.69,1.28,10.1,0.61,0.68,0.26,0.12,0.92,-1.64,0.65,0.09,0.3,0.85,0.14,3.86,0.84,0.74
1,0.83,0.16,0.13,0.15,0.13,16.49,0.08,0.25,0.96,0.72,0.69,1.28,10.1,0.61,0.68,0.26,0.12,0.92,-1.64,0.65,0.09,0.3,0.85,0.14,3.86,0.84,0.74
1,0.83,0.16,0.13,0.15,0.13,16.49,0.08,0.25,0.96,0.72,0.69,1.28,10.1,0.61,0.68,0.26,0.12,0.92,-1.64,0.65,0.09,0.3,0.85,0.14,3.86,0.84,0.74
1,0.83,0.16,0.13,0.15,0.13,16.49,0.08,0.25,0.96,0.72,0.69,1.28,10.1,0.61,0.68,0.26,0.12,0.92,-1.64,0.65,0.09,0.3,0.85,0.14,3.86,0.84,0.74
1,0.83,0.16,0.13,0.15,0.13,16.49,0.08,0.25,0.96,0.72,0.69,1.28,10.1,0.61,0.68,0.26,0.12,0.92,-1.64,0.65,0.09,0.3,0.85,0.14,3.86,0.84,0.74
1,0.83,0.16,0.13,0.15,0.13,16.49,0.08,0.25,0.96,0.72,0.69,1.28,10.1,0.61,0.68,0.26,0.12,0.92,-1.64,0.65,0.09,0.3,0.85,0.14,3.86,0.84,0.74
1,0.83,0.16,0.13,0.15,0.13,16.49,0.08,0.25,0.96,0.72,0.69,1.28,10.1,0.61,0.68,0.26,0.12,0.92,-1.64,0.65,0.09,0.3,0.85,0.14,3.86,0.84,0.74
1,0.83,0.16,0.13,0.15,0.13,16.49,0.08,0.25,0.96,0.72,0.69,1.28,10.1,0.61,0.68,0.26,0.12,0.92,-1.64,0.65,0.09,0.3,0.85,0.14,3.86,0.84,0.74
1,0.83,0.16,0.13,0.15,0.13,16.49,0.08,0.25,0.96,0.72,0.69,1.28,10.1,0.61,0.68,0.26,0.12,0.92,-1.64,0.65,0.09,0.3,0.85,0.14,3.86,0.84,0.74
1,0.83,0.16,0.13,0.15,0.13,16.49,0.08,0.25,0.96,0.72,0.69,1.28,10.1,0.61,0.68,0.26,0.12,0.92,-1.64,0.65,0.09,0.3,0.85,0.14,3.86,0.84,0.74
1,0.83,0.16,0.13,0.15,0.13,16.49,0.08,0.25,0.96,0.72,0.69,1.28,10.1,0.61,0.68,0.26,0.12,0.92,-1.64,0.65,0.09,0.3,0.85,0.14,3.86,0.84,0.74
1,0.83,0.16,0.13,0.15,0.13,16.49,0.08,0.25,0.96,0.72,0.69,1.28,10.1,0.61,0.68,0.26,0.12,0.92,-1.64,0.65,0.09,0.3,0.85,0.14,3.86,0.84,0.74
1,0.78,0.16,0.1,0.13,0.09,4.44,0.13,0.26,0.93,0.72,0.69,0.79,10.54,0.55,0.72,0.26,0.12,0.93,-0.66,0.67,0.1,0.3,0.85,0.13,3.59,0.85,0.74
1,0.78,0.16,0.1,0.13,0.09,4.44,0.13,0.26,0.93,0.72,0.69,0.79,10.54,0.55,0.72,0.26,0.12,0.93,-0.66,0.67,0.1,0.3,0.85,0.13,3.59,0.85,0.74
1,0.78,0.16,0.1,0.13,0.09,4.44,0.13,0.26,0.93,0.72,0.69,0.79,10.54,0.55,0.72,0.26,0.12,0.93,-0.66,0.67,0.1,0.3,0.85,0.13,3.59,0.85,0.74
1,0.78,0.16,0.1,0.13,0.09,4.44,0.13,0.26,0.93,0.72,0.69,0.79,10.54,0.55,0.72,0.26,0.12,0.93,-0.66,0.67,0.1,0.3,0.85,0.13,3.59,0.85,0.74
1,0.78,0.16,0.1,0.13,0.09,4.44,0.13,0.26,0.93,0.72,0.69,0.79,10.54,0.55,0.72,0.26,0.12,0.93,-0.66,0.67,0.1,0.3,0.85,0.13,3.59,0.85,0.74
1,0.78,0.16,0.1,0.13,0.09,4.44,0.13,0.26,0.93,0.72,0.69,0.79,10.54,0.55,0.72,0.26,0.12,0.93,-0.66,0.67,0.1,0.3,0.85,0.13,3.59,0.85,0.74
1,0.78,0.16,0.1,0.13,0.09,4.44,0.13,0.26,0.93,0.72,0.69,0.79,10.54,0.55,0.72,0.26,0.12,0.93,-0.66,0.67,0.1,0.3,0.85,0.13,3.59,0.85,0.74
1,0.78,0.16,0.1,0.13,0.09,4.44,0.13,0.26,0.93,0.72,0.69,0.79,10.54,0.55,0.72,0.26,0.12,0.93,-0.66,0.67,0.1,0.3,0.85,0.13,3.59,0.85,0.74
1,0.78,0.16,0.1,0.13,0.09,4.44,0.13,0.26,0.93,0.72,0.69,0.79,10.54,0.55,0.72,0.26,0.12,0.93,-0.66,0.67,0.1,0.3,0.85,0.13,3.59,0.85,0.74
1,0.78,0.16,0.1,0.13,0.09,4.44,0.13,0.26,0.93,0.72,0.69,0.79,10.54,0.55,0.72,0.26,0.12,0.93,-0.66,0.67,0.1,0.3,0.85,0.13,3.59,0.85,0.74
1,0.78,0.16,0.1,0.13,0.09,4.44,0.13,0.26,0.93,0.72,0.69,0.79,10.54,0.55,0.72,0.26,0.12,0.93,-0.66,0.67,0.1,0.3,0.85,0.13,3.59,0.85,0.74
1,0.78,0.16,0.1,0.13,0.09,4.44,0.13,0.26,0.93,0.72,0.69,0.79,10.54,0.55,0.72,0.26,0.12,0.93,-0.66,0.67,0.1,0.3,0.85,0.13,3.59,0.85,0.74
1,0.67,0.15,0.1,0.12,0.09,0.61,0.13,0.35,0.94,0.81,0.72,0.37,10.52,0.38,0.49,0.35,0.16,0.83,0.13,0.69,0.11,0.41,0.76,0.25,3.87,0.76,0.02
1,0.67,0.15,0.1,0.12,0.09,0.61,0.13,0.35,0.94,0.81,0.72,0.37,10.52,0.38,0.49,0.35,0.16,0.83,0.13,0.69,0.11,0.41,0.76,0.25,3.87,0.76,0.02
1,0.67,0.15,0.1,0.12,0.09,0.61,0.13,0.35,0.94,0.81,0.72,0.37,10.52,0.38,0.49,0.35,0.16,0.83,0.13,0.69,0.11,0.41,0.76,0.25,3.87,0.76,0.02
1,0.67,0.15,0.1,0.12,0.09,0.61,0.13,0.35,0.94,0.81,0.72,0.37,10.52,0.38,0.49,0.35,0.16,0.83,0.13,0.69,0.11,0.41,0.76,0.25,3.87,0.76,0.02
1,0.67,0.15,0.1,0.12,0.09,0.61,0.13,0.35,0.94,0.81,0.72,0.37,10.52,0.38,0.49,0.35,0.16,0.83,0.13,0.69,0.11,0.41,0.76,0.25,3.87,0.76,0.02
1,0.67,0.15,0.1,0.12,0.09,0.61,0.13,0.35,0.94,0.81,0.72,0.37,10.52,0.38,0.49,0.35,0.16,0.83,0.13,0.69,0.11,0.41,0.76,0.25,3.87,0.76,0.02
1,0.67,0.15,0.1,0.12,0.09,0.61,0.13,0.35,0.94,0.81,0.72,0.37,10.52,0.38,0.49,0.35,0.16,0.83,0.13,0.69,0.11,0.41,0.76,0.25,3.87,0.76,0.02
1,0.67,0.15,0.1,0.12,0.09,0.61,0.13,0.35,0.94,0.81,0.72,0.37,10.52,0.38,0.49,0.35,0.16,0.83,0.13,0.69,0.11,0.41,0.76,0.25,3.87,0.76,0.02
1,0.67,0.15,0.1,0.12,0.09,0.61,0.13,0.35,0.94,0.81,0.72,0.37,10.52,0.38,0.49,0.35,0.16,0.83,0.13,0.69,0.11,0.41,0.76,0.25,3.87,0.76,0.02
1,0.67,0.15,0.1,0.12,0.09,0.61,0.13,0.35,0.94,0.81,0.72,0.37,10.52,0.38,0.49,0.35,0.16,0.83,0.13,0.69,0.11,0.41,0.76,0.25,3.87,0.76,0.02
1,0.67,0.15,0.1,0.12,0.09,0.61,0.13,0.35,0.94,0.81,0.72,0.37,10.52,0.38,0.49,0.35,0.16,0.83,0.13,0.69,0.11,0.41,0.76,0.25,3.87,0.76,0.02
1,0.67,0.15,0.1,0.12,0.09,0.61,0.13,0.35,0.94,0.81,0.72,0.37,10.52,0.38,0.49,0.35,0.16,0.83,0.13,0.69,0.11,0.41,0.76,0.25,3.87,0.76,0.02
1,0.74,0.14,0.28,0.2,0.29,18.64,0.02,0.33,0.99,0.78,0.7,22.6,10.49,0.61,0.7,0.31,0.18,0.86,-0.06,0.56,0.18,0.61,0.63,0.25,3.91,0.66,0.28
1,0.74,0.14,0.28,0.2,0.29,18.64,0.02,0.33,0.99,0.78,0.7,22.6,10.49,0.61,0.7,0.31,0.18,0.86,-0.06,0.56,0.18,0.61,0.63,0.25,3.91,0.66,0.28
1,0.74,0.14,0.28,0.2,0.29,18.64,0.02,0.33,0.99,0.78,0.7,22.6,10.49,0.61,0.7,0.31,0.18,0.86,-0.06,0.56,0.18,0.61,0.63,0.25,3.91,0.66,0.28
1,0.74,0.14,0.28,0.2,0.29,18.64,0.02,0.33,0.99,0.78,0.7,22.6,10.49,0.61,0.7,0.31,0.18,0.86,-0.06,0.56,0.18,0.61,0.63,0.25,3.91,0.66,0.28
1,0.74,0.14,0.28,0.2,0.29,18.64,0.02,0.33,0.99,0.78,0.7,22.6,10.49,0.61,0.7,0.31,0.18,0.86,-0.06,0.56,0.18,0.61,0.63,0.25,3.91,0.66,0.28
1,0.74,0.14,0.28,0.2,0.29,18.64,0.02,0.33,0.99,0.78,0.7,22.6,10.49,0.61,0.7,0.31,0.18,0.86,-0.06,0.56,0.18,0.61,0.63,0.25,3.91,0.66,0.28
1,0.74,0.14,0.28,0.2,0.29,18.64,0.02,0.33,0.99,0.78,0.7,22.6,10.49,0.61,0.7,0.31,0.18,0.86,-0.06,0.56,0.18,0.61,0.63,0.25,3.91,0.66,0.28
1,0.74,0.14,0.28,0.2,0.29,18.64,0.02,0.33,0.99,0.78,0.7,22.6,10.49,0.61,0.7,0.31,0.18,0.86,-0.06,0.56,0.18,0.61,0.63,0.25,3.91,0.66,0.28
1,0.74,0.14,0.28,0.2,0.29,18.64,0.02,0.33,0.99,0.78,0.7,22.6,10.49,0.61,0.7,0.31,0.18,0.86,-0.06,0.56,0.18,0.61,0.63,0.25,3.91,0.66,0.28
1,0.74,0.14,0.28,0.2,0.29,18.64,0.02,0.33,0.99,0.78,0.7,22.6,10.49,0.61,0.7,0.31,0.18,0.86,-0.06,0.56,0.18,0.61,0.63,0.25,3.91,0.66,0.28
1,0.74,0.14,0.28,0.2,0.29,18.64,0.02,0.33,0.99,0.78,0.7,22.6,10.49,0.61,0.7,0.31,0.18,0.86,-0.06,0.56,0.18,0.61,0.63,0.25,3.91,0.66,0.28
1,0.74,0.14,0.28,0.2,0.29,18.64,0.02,0.33,0.99,0.78,0.7,22.6,10.49,0.61,0.7,0.31,0.18,0.86,-0.06,0.56,0.18,0.61,0.63,0.25,3.91,0.66,0.28
1,0.7,0.17,0.28,0.3,0.27,54.09,0.07,0.31,0.97,0.73,0.72,20.35,8.64,0.51,0.65,0.3,0.29,0.89,-0.26,0.49,0.21,0.6,0.75,0.21,4.72,0.77,0.34
1,0.7,0.17,0.28,0.3,0.27,54.09,0.07,0.31,0.97,0.73,0.72,20.35,8.64,0.51,0.65,0.3,0.29,0.89,-0.26,0.49,0.21,0.6,0.75,0.21,4.72,0.77,0.34
1,0.7,0.17,0.28,0.3,0.27,54.09,0.07,0.31,0.97,0.73,0.72,20.35,8.64,0.51,0.65,0.3,0.29,0.89,-0.26,0.49,0.21,0.6,0.75,0.21,4.72,0.77,0.34
1,0.7,0.17,0.28,0.3,0.27,54.09,0.07,0.31,0.97,0.73,0.72,20.35,8.64,0.51,0.65,0.3,0.29,0.89,-0.26,0.49,0.21,0.6,0.75,0.21,4.72,0.77,0.34
1,0.7,0.17,0.28,0.3,0.27,54.09,0.07,0.31,0.97,0.73,0.72,20.35,8.64,0.51,0.65,0.3,0.29,0.89,-0.26,0.49,0.21,0.6,0.75,0.21,4.72,0.77,0.34
1,0.7,0.17,0.28,0.3,0.27,54.09,0.07,0.31,0.97,0.73,0.72,20.35,8.64,0.51,0.65,0.3,0.29,0.89,-0.26,0.49,0.21,0.6,0.75,0.21,4.72,0.77,0.34
1,0.7,0.17,0.28,0.3,0.27,54.09,0.07,0.31,0.97,0.73,0.72,20.35,8.64,0.51,0.65,0.3,0.29,0.89,-0.26,0.49,0.21,0.6,0.75,0.21,4.72,0.77,0.34
1,0.7,0.17,0.28,0.3,0.27,54.09,0.07,0.31,0.97,0.73,0.72,20.35,8.64,0.51,0.65,0.3,0.29,0.89,-0.26,0.49,0.21,0.6,0.75,0.21,4.72,0.77,0.34
1,0.7,0.17,0.28,0.3,0.27,54.09,0.07,0.31,0.97,0.73,0.72,20.35,8.64,0.51,0.65,0.3,0.29,0.89,-0.26,0.49,0.21,0.6,0.75,0.21,4.72,0.77,0.34
1,0.7,0.17,0.28,0.3,0.27,54.09,0.07,0.31,0.97,0.73,0.72,20.35,8.64,0.51,0.65,0.3,0.29,0.89,-0.26,0.49,0.21,0.6,0.75,0.21,4.72,0.77,0.34
1,0.7,0.17,0.28,0.3,0.27,54.09,0.07,0.31,0.97,0.73,0.72,20.35,8.64,0.51,0.65,0.3,0.29,0.89,-0.26,0.49,0.21,0.6,0.75,0.21,4.72,0.77,0.34
1,0.7,0.17,0.28,0.3,0.27,54.09,0.07,0.31,0.97,0.73,0.72,20.35,8.64,0.51,0.65,0.3,0.29,0.89,-0.26,0.49,0.21,0.6,0.75,0.21,4.72,0.77,0.34
1,0.77,0.1,0.18,0.12,0.15,1.25,0.13,0.35,0.96,0.63,0.52,0.21,10.72,0.4,0.52,0.36,0.18,0.81,-0.18,0.73,0.15,0.26,0.77,0.29,3.91,0.76,0.77
1,0.77,0.1,0.18,0.12,0.15,1.25,0.13,0.35,0.96,0.63,0.52,0.21,10.72,0.4,0.52,0.36,0.18,0.81,-0.18,0.73,0.15,0.26,0.77,0.29,3.91,0.76,0.77
1,0.77,0.1,0.18,0.12,0.15,1.25,0.13,0.35,0.96,0.63,0.52,0.21,10.72,0.4,0.52,0.36,0.18,0.81,-0.18,0.73,0.15,0.26,0.77,0.29,3.91,0.76,0.77
1,0.77,0.1,0.18,0.12,0.15,1.25,0.13,0.35,0.96,0.63,0.52,0.21,10.72,0.4,0.52,0.36,0.18,0.81,-0.18,0.73,0.15,0.26,0.77,0.29,3.91,0.76,0.77
1,0.77,0.1,0.18,0.12,0.15,1.25,0.13,0.35,0.96,0.63,0.52,0.21,10.72,0.4,0.52,0.36,0.18,0.81,-0.18,0.73,0.15,0.26,0.77,0.29,3.91,0.76,0.77
1,0.77,0.1,0.18,0.12,0.15,1.25,0.13,0.35,0.96,0.63,0.52,0.21,10.72,0.4,0.52,0.36,0.18,0.81,-0.18,0.73,0.15,0.26,0.77,0.29,3.91,0.76,0.77
1,0.77,0.1,0.18,0.12,0.15,1.25,0.13,0.35,0.96,0.63,0.52,0.21,10.72,0.4,0.52,0.36,0.18,0.81,-0.18,0.73,0.15,0.26,0.77,0.29,3.91,0.76,0.77
1,0.77,0.1,0.18,0.12,0.15,1.25,0.13,0.35,0.96,0.63,0.52,0.21,10.72,0.4,0.52,0.36,0.18,0.81,-0.18,0.73,0.15,0.26,0.77,0.29,3.91,0.76,0.77
1,0.77,0.1,0.18,0.12,0.15,1.25,0.13,0.35,0.96,0.63,0.52,0.21,10.72,0.4,0.52,0.36,0.18,0.81,-0.18,0.73,0.15,0.26,0.77,0.29,3.91,0.76,0.77
1,0.77,0.1,0.18,0.12,0.15,1.25,0.13,0.35,0.96,0.63,0.52,0.21,10.72,0.4,0.52,0.36,0.18,0.81,-0.18,0.73,0.15,0.26,0.77,0.29,3.91,0.76,0.77
1,0.77,0.1,0.18,0.12,0.15,1.25,0.13,0.35,0.96,0.63,0.52,0.21,10.72,0.4,0.52,0.36,0.18,0.81,-0.18,0.73,0.15,0.26,0.77,0.29,3.91,0.76,0.77
1,0.77,0.1,0.18,0.12,0.15,1.25,0.13,0.35,0.96,0.63,0.52,0.21,10.72,0.4,0.52,0.36,0.18,0.81,-0.18,0.73,0.15,0.26,0.77,0.29,3.91,0.76,0.77
1,0.56,0.18,0.24,0.09,0.19,1.85,0.18,0.28,0.93,0.64,0.56,0.86,10.86,0.64,0.8,0.28,0.13,0.9,-0.82,0.78,0.08,0.42,0.87,0.22,3.57,0.86,0.02
