Degree,Homogeneity,Hue Std,B Mean,HSV_Hue Mean,Contrast,HSV_Hue Std,Correlation,Saturation Mean,Y Std,A Mean,L Std,A Std,B Std,Hue Mean,Value Std,Cr Std,Value Mean,Saturation Std,Kurtosis A,L Mean,Skewness A,Kurtosis B,Y Mean,Cr Mean,Cb Mean,Chroma Mean,Skewness B
1,0.55,0.11,0.66,0.12,0.13,0.32,0.95,0.58,0.32,0.8,0.18,0.09,0.11,0.28,0.17,0.32,0.68,0.15,4.88,0.58,-3.12,0.2,0.36,0.36,0.58,9.81,-0.07
1,0.55,0.11,0.66,0.12,0.13,0.32,0.95,0.58,0.32,0.8,0.18,0.09,0.11,0.28,0.17,0.32,0.68,0.15,4.88,0.58,-3.12,0.2,0.36,0.36,0.58,9.81,-0.07
1,0.55,0.11,0.66,0.12,0.13,0.32,0.95,0.58,0.32,0.8,0.18,0.09,0.11,0.28,0.17,0.32,0.68,0.15,4.88,0.58,-3.12,0.2,0.36,0.36,0.58,9.81,-0.07
1,0.65,0.15,0.29,0.91,0.06,0.26,0.96,0.31,0.3,0.52,0.14,0.14,0.16,0.32,0.15,0.34,0.76,0.12,0.39,0.7,-0.43,1.9,0.8,0.77,0.91,10.32,0.96
1,0.65,0.15,0.29,0.91,0.06,0.26,0.96,0.31,0.3,0.52,0.14,0.14,0.16,0.32,0.15,0.34,0.76,0.12,0.39,0.7,-0.43,1.9,0.8,0.77,0.91,10.32,0.96
1,0.65,0.15,0.29,0.91,0.06,0.26,0.96,0.31,0.3,0.52,0.14,0.14,0.16,0.32,0.15,0.34,0.76,0.12,0.39,0.7,-0.43,1.9,0.8,0.77,0.91,10.32,0.96
1,0.65,0.15,0.29,0.91,0.06,0.26,0.96,0.31,0.3,0.52,0.14,0.14,0.16,0.32,0.15,0.34,0.76,0.12,0.39,0.7,-0.43,1.9,0.8,0.77,0.91,10.32,0.96
1,0.65,0.15,0.29,0.91,0.06,0.26,0.96,0.31,0.3,0.52,0.14,0.14,0.16,0.32,0.15,0.34,0.76,0.12,0.39,0.7,-0.43,1.9,0.8,0.77,0.91,10.32,0.96
1,0.65,0.15,0.29,0.91,0.06,0.26,0.96,0.31,0.3,0.52,0.14,0.14,0.16,0.32,0.15,0.34,0.76,0.12,0.39,0.7,-0.43,1.9,0.8,0.77,0.91,10.32,0.96
1,0.65,0.15,0.29,0.91,0.06,0.26,0.96,0.31,0.3,0.52,0.14,0.14,0.16,0.32,0.15,0.34,0.76,0.12,0.39,0.7,-0.43,1.9,0.8,0.77,0.91,10.32,0.96
1,0.65,0.15,0.29,0.91,0.06,0.26,0.96,0.31,0.3,0.52,0.14,0.14,0.16,0.32,0.15,0.34,0.76,0.12,0.39,0.7,-0.43,1.9,0.8,0.77,0.91,10.32,0.96
1,0.65,0.15,0.29,0.91,0.06,0.26,0.96,0.31,0.3,0.52,0.14,0.14,0.16,0.32,0.15,0.34,0.76,0.12,0.39,0.7,-0.43,1.9,0.8,0.77,0.91,10.32,0.96
1,0.65,0.15,0.29,0.91,0.06,0.26,0.96,0.31,0.3,0.52,0.14,0.14,0.16,0.32,0.15,0.34,0.76,0.12,0.39,0.7,-0.43,1.9,0.8,0.77,0.91,10.32,0.96
1,0.65,0.15,0.29,0.91,0.06,0.26,0.96,0.31,0.3,0.52,0.14,0.14,0.16,0.32,0.15,0.34,0.76,0.12,0.39,0.7,-0.43,1.9,0.8,0.77,0.91,10.32,0.96
1,0.65,0.15,0.29,0.91,0.06,0.26,0.96,0.31,0.3,0.52,0.14,0.14,0.16,0.32,0.15,0.34,0.76,0.12,0.39,0.7,-0.43,1.9,0.8,0.77,0.91,10.32,0.96
1,0.67,0.24,0.72,0.03,0.11,0.1,0.96,0.44,0.31,0.77,0.1,0.12,0.12,0.55,0.1,0.29,0.78,0.08,1.5,0.67,-0.32,1.18,0.82,0.83,0.9,10.47,-0.96
1,0.67,0.24,0.72,0.03,0.11,0.1,0.96,0.44,0.31,0.77,0.1,0.12,0.12,0.55,0.1,0.29,0.78,0.08,1.5,0.67,-0.32,1.18,0.82,0.83,0.9,10.47,-0.96
1,0.67,0.24,0.72,0.03,0.11,0.1,0.96,0.44,0.31,0.77,0.1,0.12,0.12,0.55,0.1,0.29,0.78,0.08,1.5,0.67,-0.32,1.18,0.82,0.83,0.9,10.47,-0.96
1,0.67,0.24,0.72,0.03,0.11,0.1,0.96,0.44,0.31,0.77,0.1,0.12,0.12,0.55,0.1,0.29,0.78,0.08,1.5,0.67,-0.32,1.18,0.82,0.83,0.9,10.47,-0.96
1,0.67,0.24,0.72,0.03,0.11,0.1,0.96,0.44,0.31,0.77,0.1,0.12,0.12,0.55,0.1,0.29,0.78,0.08,1.5,0.67,-0.32,1.18,0.82,0.83,0.9,10.47,-0.96
1,0.67,0.24,0.72,0.03,0.11,0.1,0.96,0.44,0.31,0.77,0.1,0.12,0.12,0.55,0.1,0.29,0.78,0.08,1.5,0.67,-0.32,1.18,0.82,0.83,0.9,10.47,-0.96
1,0.67,0.24,0.72,0.03,0.11,0.1,0.96,0.44,0.31,0.77,0.1,0.12,0.12,0.55,0.1,0.29,0.78,0.08,1.5,0.67,-0.32,1.18,0.82,0.83,0.9,10.47,-0.96
1,0.67,0.24,0.72,0.03,0.11,0.1,0.96,0.44,0.31,0.77,0.1,0.12,0.12,0.55,0.1,0.29,0.78,0.08,1.5,0.67,-0.32,1.18,0.82,0.83,0.9,10.47,-0.96
1,0.67,0.24,0.72,0.03,0.11,0.1,0.96,0.44,0.31,0.77,0.1,0.12,0.12,0.55,0.1,0.29,0.78,0.08,1.5,0.67,-0.32,1.18,0.82,0.83,0.9,10.47,-0.96
1,0.67,0.24,0.72,0.03,0.11,0.1,0.96,0.44,0.31,0.77,0.1,0.12,0.12,0.55,0.1,0.29,0.78,0.08,1.5,0.67,-0.32,1.18,0.82,0.83,0.9,10.47,-0.96
1,0.67,0.24,0.72,0.03,0.11,0.1,0.96,0.44,0.31,0.77,0.1,0.12,0.12,0.55,0.1,0.29,0.78,0.08,1.5,0.67,-0.32,1.18,0.82,0.83,0.9,10.47,-0.96
1,0.67,0.24,0.72,0.03,0.11,0.1,0.96,0.44,0.31,0.77,0.1,0.12,0.12,0.55,0.1,0.29,0.78,0.08,1.5,0.67,-0.32,1.18,0.82,0.83,0.9,10.47,-0.96
1,0.51,0.08,0.76,0.09,0.44,0.25,0.83,0.42,0.31,0.77,0.2,0.12,0.11,0.33,0.2,0.31,0.75,0.09,12.57,0.68,-1.6,5.82,0.65,0.66,0.85,10.5,-1.98
1,0.51,0.08,0.76,0.09,0.44,0.25,0.83,0.42,0.31,0.77,0.2,0.12,0.11,0.33,0.2,0.31,0.75,0.09,12.57,0.68,-1.6,5.82,0.65,0.66,0.85,10.5,-1.98
1,0.51,0.08,0.76,0.09,0.44,0.25,0.83,0.42,0.31,0.77,0.2,0.12,0.11,0.33,0.2,0.31,0.75,0.09,12.57,0.68,-1.6,5.82,0.65,0.66,0.85,10.5,-1.98
1,0.51,0.08,0.76,0.09,0.44,0.25,0.83,0.42,0.31,0.77,0.2,0.12,0.11,0.33,0.2,0.31,0.75,0.09,12.57,0.68,-1.6,5.82,0.65,0.66,0.85,10.5,-1.98
1,0.51,0.08,0.76,0.09,0.44,0.25,0.83,0.42,0.31,0.77,0.2,0.12,0.11,0.33,0.2,0.31,0.75,0.09,12.57,0.68,-1.6,5.82,0.65,0.66,0.85,10.5,-1.98
1,0.51,0.08,0.76,0.09,0.44,0.25,0.83,0.42,0.31,0.77,0.2,0.12,0.11,0.33,0.2,0.31,0.75,0.09,12.57,0.68,-1.6,5.82,0.65,0.66,0.85,10.5,-1.98
1,0.51,0.08,0.76,0.09,0.44,0.25,0.83,0.42,0.31,0.77,0.2,0.12,0.11,0.33,0.2,0.31,0.75,0.09,12.57,0.68,-1.6,5.82,0.65,0.66,0.85,10.5,-1.98
1,0.51,0.08,0.76,0.09,0.44,0.25,0.83,0.42,0.31,0.77,0.2,0.12,0.11,0.33,0.2,0.31,0.75,0.09,12.57,0.68,-1.6,5.82,0.65,0.66,0.85,10.5,-1.98
1,0.51,0.08,0.76,0.09,0.44,0.25,0.83,0.42,0.31,0.77,0.2,0.12,0.11,0.33,0.2,0.31,0.75,0.09,12.57,0.68,-1.6,5.82,0.65,0.66,0.85,10.5,-1.98
1,0.51,0.08,0.76,0.09,0.44,0.25,0.83,0.42,0.31,0.77,0.2,0.12,0.11,0.33,0.2,0.31,0.75,0.09,12.57,0.68,-1.6,5.82,0.65,0.66,0.85,10.5,-1.98
1,0.51,0.08,0.76,0.09,0.44,0.25,0.83,0.42,0.31,0.77,0.2,0.12,0.11,0.33,0.2,0.31,0.75,0.09,12.57,0.68,-1.6,5.82,0.65,0.66,0.85,10.5,-1.98
1,0.51,0.08,0.76,0.09,0.44,0.25,0.83,0.42,0.31,0.77,0.2,0.12,0.11,0.33,0.2,0.31,0.75,0.09,12.57,0.68,-1.6,5.82,0.65,0.66,0.85,10.5,-1.98
1,0.61,0.2,0.61,0.06,0.13,0.04,0.96,0.44,0.33,0.55,0.2,0.22,0.2,0.45,0.22,0.32,0.62,0.15,13.73,0.54,-0.15,9.55,0.53,0.57,0.7,8.65,-1.7
1,0.61,0.2,0.61,0.06,0.13,0.04,0.96,0.44,0.33,0.55,0.2,0.22,0.2,0.45,0.22,0.32,0.62,0.15,13.73,0.54,-0.15,9.55,0.53,0.57,0.7,8.65,-1.7
1,0.61,0.2,0.61,0.06,0.13,0.04,0.96,0.44,0.33,0.55,0.2,0.22,0.2,0.45,0.22,0.32,0.62,0.15,13.73,0.54,-0.15,9.55,0.53,0.57,0.7,8.65,-1.7
1,0.61,0.2,0.61,0.06,0.13,0.04,0.96,0.44,0.33,0.55,0.2,0.22,0.2,0.45,0.22,0.32,0.62,0.15,13.73,0.54,-0.15,9.55,0.53,0.57,0.7,8.65,-1.7
1,0.61,0.2,0.61,0.06,0.13,0.04,0.96,0.44,0.33,0.55,0.2,0.22,0.2,0.45,0.22,0.32,0.62,0.15,13.73,0.54,-0.15,9.55,0.53,0.57,0.7,8.65,-1.7
1,0.61,0.2,0.61,0.06,0.13,0.04,0.96,0.44,0.33,0.55,0.2,0.22,0.2,0.45,0.22,0.32,0.62,0.15,13.73,0.54,-0.15,9.55,0.53,0.57,0.7,8.65,-1.7
1,0.61,0.2,0.61,0.06,0.13,0.04,0.96,0.44,0.33,0.55,0.2,0.22,0.2,0.45,0.22,0.32,0.62,0.15,13.73,0.54,-0.15,9.55,0.53,0.57,0.7,8.65,-1.7
1,0.61,0.2,0.61,0.06,0.13,0.04,0.96,0.44,0.33,0.55,0.2,0.22,0.2,0.45,0.22,0.32,0.62,0.15,13.73,0.54,-0.15,9.55,0.53,0.57,0.7,8.65,-1.7
1,0.61,0.2,0.61,0.06,0.13,0.04,0.96,0.44,0.33,0.55,0.2,0.22,0.2,0.45,0.22,0.32,0.62,0.15,13.73,0.54,-0.15,9.55,0.53,0.57,0.7,8.65,-1.7
1,0.61,0.2,0.61,0.06,0.13,0.04,0.96,0.44,0.33,0.55,0.2,0.22,0.2,0.45,0.22,0.32,0.62,0.15,13.73,0.54,-0.15,9.55,0.53,0.57,0.7,8.65,-1.7
1,0.61,0.2,0.61,0.06,0.13,0.04,0.96,0.44,0.33,0.55,0.2,0.22,0.2,0.45,0.22,0.32,0.62,0.15,13.73,0.54,-0.15,9.55,0.53,0.57,0.7,8.65,-1.7
1,0.61,0.2,0.61,0.06,0.13,0.04,0.96,0.44,0.33,0.55,0.2,0.22,0.2,0.45,0.22,0.32,0.62,0.15,13.73,0.54,-0.15,9.55,0.53,0.57,0.7,8.65,-1.7
1,0.78,0.18,0.48,0.61,0.08,0.2,0.96,0.27,0.24,0.45,0.18,0.22,0.13,0.5,0.18,0.23,0.71,0.13,1.23,0.67,0.0,0.47,0.88,0.89,0.94,10.52,0.09
1,0.78,0.18,0.48,0.61,0.08,0.2,0.96,0.27,0.24,0.45,0.18,0.22,0.13,0.5,0.18,0.23,0.71,0.13,1.23,0.67,0.0,0.47,0.88,0.89,0.94,10.52,0.09
1,0.78,0.18,0.48,0.61,0.08,0.2,0.96,0.27,0.24,0.45,0.18,0.22,0.13,0.5,0.18,0.23,0.71,0.13,1.23,0.67,0.0,0.47,0.88,0.89,0.94,10.52,0.09
1,0.78,0.18,0.48,0.61,0.08,0.2,0.96,0.27,0.24,0.45,0.18,0.22,0.13,0.5,0.18,0.23,0.71,0.13,1.23,0.67,0.0,0.47,0.88,0.89,0.94,10.52,0.09
1,0.78,0.18,0.48,0.61,0.08,0.2,0.96,0.27,0.24,0.45,0.18,0.22,0.13,0.5,0.18,0.23,0.71,0.13,1.23,0.67,0.0,0.47,0.88,0.89,0.94,10.52,0.09
1,0.78,0.18,0.48,0.61,0.08,0.2,0.96,0.27,0.24,0.45,0.18,0.22,0.13,0.5,0.18,0.23,0.71,0.13,1.23,0.67,0.0,0.47,0.88,0.89,0.94,10.52,0.09
1,0.78,0.18,0.48,0.61,0.08,0.2,0.96,0.27,0.24,0.45,0.18,0.22,0.13,0.5,0.18,0.23,0.71,0.13,1.23,0.67,0.0,0.47,0.88,0.89,0.94,10.52,0.09
1,0.78,0.18,0.48,0.61,0.08,0.2,0.96,0.27,0.24,0.45,0.18,0.22,0.13,0.5,0.18,0.23,0.71,0.13,1.23,0.67,0.0,0.47,0.88,0.89,0.94,10.52,0.09
1,0.78,0.18,0.48,0.61,0.08,0.2,0.96,0.27,0.24,0.45,0.18,0.22,0.13,0.5,0.18,0.23,0.71,0.13,1.23,0.67,0.0,0.47,0.88,0.89,0.94,10.52,0.09
1,0.78,0.18,0.48,0.61,0.08,0.2,0.96,0.27,0.24,0.45,0.18,0.22,0.13,0.5,0.18,0.23,0.71,0.13,1.23,0.67,0.0,0.47,0.88,0.89,0.94,10.52,0.09
1,0.78,0.18,0.48,0.61,0.08,0.2,0.96,0.27,0.24,0.45,0.18,0.22,0.13,0.5,0.18,0.23,0.71,0.13,1.23,0.67,0.0,0.47,0.88,0.89,0.94,10.52,0.09
1,0.78,0.18,0.48,0.61,0.08,0.2,0.96,0.27,0.24,0.45,0.18,0.22,0.13,0.5,0.18,0.23,0.71,0.13,1.23,0.67,0.0,0.47,0.88,0.89,0.94,10.52,0.09
1,0.71,0.13,0.57,0.06,0.13,0.22,0.92,0.56,0.3,0.76,0.11,0.09,0.1,0.44,0.09,0.29,0.85,0.08,9.86,0.78,-1.76,1.93,0.77,0.78,0.93,10.47,0.01
1,0.71,0.13,0.57,0.06,0.13,0.22,0.92,0.56,0.3,0.76,0.11,0.09,0.1,0.44,0.09,0.29,0.85,0.08,9.86,0.78,-1.76,1.93,0.77,0.78,0.93,10.47,0.01
1,0.71,0.13,0.57,0.06,0.13,0.22,0.92,0.56,0.3,0.76,0.11,0.09,0.1,0.44,0.09,0.29,0.85,0.08,9.86,0.78,-1.76,1.93,0.77,0.78,0.93,10.47,0.01
1,0.71,0.13,0.57,0.06,0.13,0.22,0.92,0.56,0.3,0.76,0.11,0.09,0.1,0.44,0.09,0.29,0.85,0.08,9.86,0.78,-1.76,1.93,0.77,0.78,0.93,10.47,0.01
1,0.71,0.13,0.57,0.06,0.13,0.22,0.92,0.56,0.3,0.76,0.11,0.09,0.1,0.44,0.09,0.29,0.85,0.08,9.86,0.78,-1.76,1.93,0.77,0.78,0.93,10.47,0.01
1,0.71,0.13,0.57,0.06,0.13,0.22,0.92,0.56,0.3,0.76,0.11,0.09,0.1,0.44,0.09,0.29,0.85,0.08,9.86,0.78,-1.76,1.93,0.77,0.78,0.93,10.47,0.01
1,0.71,0.13,0.57,0.06,0.13,0.22,0.92,0.56,0.3,0.76,0.11,0.09,0.1,0.44,0.09,0.29,0.85,0.08,9.86,0.78,-1.76,1.93,0.77,0.78,0.93,10.47,0.01
1,0.71,0.13,0.57,0.06,0.13,0.22,0.92,0.56,0.3,0.76,0.11,0.09,0.1,0.44,0.09,0.29,0.85,0.08,9.86,0.78,-1.76,1.93,0.77,0.78,0.93,10.47,0.01
1,0.71,0.13,0.57,0.06,0.13,0.22,0.92,0.56,0.3,0.76,0.11,0.09,0.1,0.44,0.09,0.29,0.85,0.08,9.86,0.78,-1.76,1.93,0.77,0.78,0.93,10.47,0.01
1,0.71,0.13,0.57,0.06,0.13,0.22,0.92,0.56,0.3,0.76,0.11,0.09,0.1,0.44,0.09,0.29,0.85,0.08,9.86,0.78,-1.76,1.93,0.77,0.78,0.93,10.47,0.01
1,0.71,0.13,0.57,0.06,0.13,0.22,0.92,0.56,0.3,0.76,0.11,0.09,0.1,0.44,0.09,0.29,0.85,0.08,9.86,0.78,-1.76,1.93,0.77,0.78,0.93,10.47,0.01
1,0.71,0.13,0.57,0.06,0.13,0.22,0.92,0.56,0.3,0.76,0.11,0.09,0.1,0.44,0.09,0.29,0.85,0.08,9.86,0.78,-1.76,1.93,0.77,0.78,0.93,10.47,0.01
1,0.63,0.17,0.29,0.93,0.1,0.21,0.93,0.22,0.28,0.55,0.13,0.21,0.13,0.29,0.12,0.3,0.86,0.13,0.48,0.81,-0.03,1.9,0.8,0.79,0.94,10.61,1.84
1,0.63,0.17,0.29,0.93,0.1,0.21,0.93,0.22,0.28,0.55,0.13,0.21,0.13,0.29,0.12,0.3,0.86,0.13,0.48,0.81,-0.03,1.9,0.8,0.79,0.94,10.61,1.84
1,0.63,0.17,0.29,0.93,0.1,0.21,0.93,0.22,0.28,0.55,0.13,0.21,0.13,0.29,0.12,0.3,0.86,0.13,0.48,0.81,-0.03,1.9,0.8,0.79,0.94,10.61,1.84
1,0.63,0.17,0.29,0.93,0.1,0.21,0.93,0.22,0.28,0.55,0.13,0.21,0.13,0.29,0.12,0.3,0.86,0.13,0.48,0.81,-0.03,1.9,0.8,0.79,0.94,10.61,1.84
1,0.63,0.17,0.29,0.93,0.1,0.21,0.93,0.22,0.28,0.55,0.13,0.21,0.13,0.29,0.12,0.3,0.86,0.13,0.48,0.81,-0.03,1.9,0.8,0.79,0.94,10.61,1.84
1,0.63,0.17,0.29,0.93,0.1,0.21,0.93,0.22,0.28,0.55,0.13,0.21,0.13,0.29,0.12,0.3,0.86,0.13,0.48,0.81,-0.03,1.9,0.8,0.79,0.94,10.61,1.84
1,0.63,0.17,0.29,0.93,0.1,0.21,0.93,0.22,0.28,0.55,0.13,0.21,0.13,0.29,0.12,0.3,0.86,0.13,0.48,0.81,-0.03,1.9,0.8,0.79,0.94,10.61,1.84
1,0.63,0.17,0.29,0.93,0.1,0.21,0.93,0.22,0.28,0.55,0.13,0.21,0.13,0.29,0.12,0.3,0.86,0.13,0.48,0.81,-0.03,1.9,0.8,0.79,0.94,10.61,1.84
1,0.63,0.17,0.29,0.93,0.1,0.21,0.93,0.22,0.28,0.55,0.13,0.21,0.13,0.29,0.12,0.3,0.86,0.13,0.48,0.81,-0.03,1.9,0.8,0.79,0.94,10.61,1.84
1,0.63,0.17,0.29,0.93,0.1,0.21,0.93,0.22,0.28,0.55,0.13,0.21,0.13,0.29,0.12,0.3,0.86,0.13,0.48,0.81,-0.03,1.9,0.8,0.79,0.94,10.61,1.84
1,0.63,0.17,0.29,0.93,0.1,0.21,0.93,0.22,0.28,0.55,0.13,0.21,0.13,0.29,0.12,0.3,0.86,0.13,0.48,0.81,-0.03,1.9,0.8,0.79,0.94,10.61,1.84
1,0.63,0.17,0.29,0.93,0.1,0.21,0.93,0.22,0.28,0.55,0.13,0.21,0.13,0.29,0.12,0.3,0.86,0.13,0.48,0.81,-0.03,1.9,0.8,0.79,0.94,10.61,1.84
1,0.67,0.14,0.21,0.45,0.12,0.49,0.95,0.43,0.38,0.41,0.13,0.05,0.04,0.46,0.1,0.36,0.78,0.06,2.89,0.76,0.8,4.58,0.61,0.63,0.74,10.74,1.69
1,0.67,0.14,0.21,0.45,0.12,0.49,0.95,0.43,0.38,0.41,0.13,0.05,0.04,0.46,0.1,0.36,0.78,0.06,2.89,0.76,0.8,4.58,0.61,0.63,0.74,10.74,1.69
1,0.67,0.14,0.21,0.45,0.12,0.49,0.95,0.43,0.38,0.41,0.13,0.05,0.04,0.46,0.1,0.36,0.78,0.06,2.89,0.76,0.8,4.58,0.61,0.63,0.74,10.74,1.69
1,0.67,0.14,0.21,0.45,0.12,0.49,0.95,0.43,0.38,0.41,0.13,0.05,0.04,0.46,0.1,0.36,0.78,0.06,2.89,0.76,0.8,4.58,0.61,0.63,0.74,10.74,1.69
1,0.67,0.14,0.21,0.45,0.12,0.49,0.95,0.43,0.38,0.41,0.13,0.05,0.04,0.46,0.1,0.36,0.78,0.06,2.89,0.76,0.8,4.58,0.61,0.63,0.74,10.74,1.69
1,0.67,0.14,0.21,0.45,0.12,0.49,0.95,0.43,0.38,0.41,0.13,0.05,0.04,0.46,0.1,0.36,0.78,0.06,2.89,0.76,0.8,4.58,0.61,0.63,0.74,10.74,1.69
1,0.67,0.14,0.21,0.45,0.12,0.49,0.95,0.43,0.38,0.41,0.13,0.05,0.04,0.46,0.1,0.36,0.78,0.06,2.89,0.76,0.8,4.58,0.61,0.63,0.74,10.74,1.69
1,0.67,0.14,0.21,0.45,0.12,0.49,0.95,0.43,0.38,0.41,0.13,0.05,0.04,0.46,0.1,0.36,0.78,0.06,2.89,0.76,0.8,4.58,0.61,0.63,0.74,10.74,1.69
1,0.67,0.14,0.21,0.45,0.12,0.49,0.95,0.43,0.38,0.41,0.13,0.05,0.04,0.46,0.1,0.36,0.78,0.06,2.89,0.76,0.8,4.58,0.61,0.63,0.74,10.74,1.69
1,0.67,0.14,0.21,0.45,0.12,0.49,0.95,0.43,0.38,0.41,0.13,0.05,0.04,0.46,0.1,0.36,0.78,0.06,2.89,0.76,0.8,4.58,0.61,0.63,0.74,10.74,1.69
1,0.67,0.14,0.21,0.45,0.12,0.49,0.95,0.43,0.38,0.41,0.13,0.05,0.04,0.46,0.1,0.36,0.78,0.06,2.89,0.76,0.8,4.58,0.61,0.63,0.74,10.74,1.69
1,0.67,0.14,0.21,0.45,0.12,0.49,0.95,0.43,0.38,0.41,0.13,0.05,0.04,0.46,0.1,0.36,0.78,0.06,2.89,0.76,0.8,4.58,0.61,0.63,0.74,10.74,1.69
1,0.7,0.11,0.18,0.85,0.25,0.33,0.88,0.22,0.23,0.29,0.15,0.06,0.06,0.31,0.15,0.24,0.74,0.07,1.07,0.73,1.2,2.24,0.83,0.82,0.85,11.96,2.44
1,0.7,0.11,0.18,0.85,0.25,0.33,0.88,0.22,0.23,0.29,0.15,0.06,0.06,0.31,0.15,0.24,0.74,0.07,1.07,0.73,1.2,2.24,0.83,0.82,0.85,11.96,2.44
1,0.7,0.11,0.18,0.85,0.25,0.33,0.88,0.22,0.23,0.29,0.15,0.06,0.06,0.31,0.15,0.24,0.74,0.07,1.07,0.73,1.2,2.24,0.83,0.82,0.85,11.96,2.44
1,0.7,0.11,0.18,0.85,0.25,0.33,0.88,0.22,0.23,0.29,0.15,0.06,0.06,0.31,0.15,0.24,0.74,0.07,1.07,0.73,1.2,2.24,0.83,0.82,0.85,11.96,2.44
1,0.7,0.11,0.18,0.85,0.25,0.33,0.88,0.22,0.23,0.29,0.15,0.06,0.06,0.31,0.15,0.24,0.74,0.07,1.07,0.73,1.2,2.24,0.83,0.82,0.85,11.96,2.44
1,0.7,0.11,0.18,0.85,0.25,0.33,0.88,0.22,0.23,0.29,0.15,0.06,0.06,0.31,0.15,0.24,0.74,0.07,1.07,0.73,1.2,2.24,0.83,0.82,0.85,11.96,2.44
1,0.7,0.11,0.18,0.85,0.25,0.33,0.88,0.22,0.23,0.29,0.15,0.06,0.06,0.31,0.15,0.24,0.74,0.07,1.07,0.73,1.2,2.24,0.83,0.82,0.85,11.96,2.44
1,0.7,0.11,0.18,0.85,0.25,0.33,0.88,0.22,0.23,0.29,0.15,0.06,0.06,0.31,0.15,0.24,0.74,0.07,1.07,0.73,1.2,2.24,0.83,0.82,0.85,11.96,2.44
1,0.7,0.11,0.18,0.85,0.25,0.33,0.88,0.22,0.23,0.29,0.15,0.06,0.06,0.31,0.15,0.24,0.74,0.07,1.07,0.73,1.2,2.24,0.83,0.82,0.85,11.96,2.44
1,0.7,0.11,0.18,0.85,0.25,0.33,0.88,0.22,0.23,0.29,0.15,0.06,0.06,0.31,0.15,0.24,0.74,0.07,1.07,0.73,1.2,2.24,0.83,0.82,0.85,11.96,2.44
1,0.7,0.11,0.18,0.85,0.25,0.33,0.88,0.22,0.23,0.29,0.15,0.06,0.06,0.31,0.15,0.24,0.74,0.07,1.07,0.73,1.2,2.24,0.83,0.82,0.85,11.96,2.44
1,0.7,0.11,0.18,0.85,0.25,0.33,0.88,0.22,0.23,0.29,0.15,0.06,0.06,0.31,0.15,0.24,0.74,0.07,1.07,0.73,1.2,2.24,0.83,0.82,0.85,11.96,2.44
1,0.67,0.18,0.36,0.07,0.16,0.19,0.92,0.43,0.27,0.4,0.13,0.13,0.09,0.41,0.13,0.25,0.81,0.11,22.18,0.77,0.02,5.73,0.85,0.86,0.94,10.53,-0.33
1,0.67,0.18,0.36,0.07,0.16,0.19,0.92,0.43,0.27,0.4,0.13,0.13,0.09,0.41,0.13,0.25,0.81,0.11,22.18,0.77,0.02,5.73,0.85,0.86,0.94,10.53,-0.33
1,0.67,0.18,0.36,0.07,0.16,0.19,0.92,0.43,0.27,0.4,0.13,0.13,0.09,0.41,0.13,0.25,0.81,0.11,22.18,0.77,0.02,5.73,0.85,0.86,0.94,10.53,-0.33
1,0.67,0.18,0.36,0.07,0.16,0.19,0.92,0.43,0.27,0.4,0.13,0.13,0.09,0.41,0.13,0.25,0.81,0.11,22.18,0.77,0.02,5.73,0.85,0.86,0.94,10.53,-0.33
1,0.67,0.18,0.36,0.07,0.16,0.19,0.92,0.43,0.27,0.4,0.13,0.13,0.09,0.41,0.13,0.25,0.81,0.11,22.18,0.77,0.02,5.73,0.85,0.86,0.94,10.53,-0.33
1,0.67,0.18,0.36,0.07,0.16,0.19,0.92,0.43,0.27,0.4,0.13,0.13,0.09,0.41,0.13,0.25,0.81,0.11,22.18,0.77,0.02,5.73,0.85,0.86,0.94,10.53,-0.33
1,0.67,0.18,0.36,0.07,0.16,0.19,0.92,0.43,0.27,0.4,0.13,0.13,0.09,0.41,0.13,0.25,0.81,0.11,22.18,0.77,0.02,5.73,0.85,0.86,0.94,10.53,-0.33
1,0.67,0.18,0.36,0.07,0.16,0.19,0.92,0.43,0.27,0.4,0.13,0.13,0.09,0.41,0.13,0.25,0.81,0.11,22.18,0.77,0.02,5.73,0.85,0.86,0.94,10.53,-0.33
1,0.67,0.18,0.36,0.07,0.16,0.19,0.92,0.43,0.27,0.4,0.13,0.13,0.09,0.41,0.13,0.25,0.81,0.11,22.18,0.77,0.02,5.73,0.85,0.86,0.94,10.53,-0.33
1,0.67,0.18,0.36,0.07,0.16,0.19,0.92,0.43,0.27,0.4,0.13,0.13,0.09,0.41,0.13,0.25,0.81,0.11,22.18,0.77,0.02,5.73,0.85,0.86,0.94,10.53,-0.33
1,0.67,0.18,0.36,0.07,0.16,0.19,0.92,0.43,0.27,0.4,0.13,0.13,0.09,0.41,0.13,0.25,0.81,0.11,22.18,0.77,0.02,5.73,0.85,0.86,0.94,10.53,-0.33
1,0.67,0.18,0.36,0.07,0.16,0.19,0.92,0.43,0.27,0.4,0.13,0.13,0.09,0.41,0.13,0.25,0.81,0.11,22.18,0.77,0.02,5.73,0.85,0.86,0.94,10.53,-0.33
1,0.81,0.11,0.52,0.1,0.08,0.28,0.95,0.53,0.29,0.66,0.11,0.1,0.14,0.5,0.08,0.29,0.84,0.1,3.78,0.76,-0.58,3.27,0.83,0.83,0.92,10.39,-0.43
