Degree,HSV_Hue Std,HSV_Hue Mean,A Mean,Saturation Mean,Y Mean,B Mean,Cr Mean,L Mean,Saturation Std,B Std,Value Mean,Skewness A,A Std,Value Std,Contrast,L Std,Y Std,Homogeneity,Cb Mean,Hue Mean,Hue Std,Cr Std,Kurtosis A,Cb Std,Skewness B,Correlation,Chroma Mean
1,0.44,0.27,0.74,0.45,0.86,0.59,0.86,0.77,0.05,0.08,0.83,-2.32,0.08,0.09,0.11,0.1,0.24,0.76,0.95,0.4,0.12,0.24,7.97,0.09,-0.76,0.93,10.3
1,0.44,0.27,0.74,0.45,0.86,0.59,0.86,0.77,0.05,0.08,0.83,-2.32,0.08,0.09,0.11,0.1,0.24,0.76,0.95,0.4,0.12,0.24,7.97,0.09,-0.76,0.93,10.3
1,0.44,0.27,0.74,0.45,0.86,0.59,0.86,0.77,0.05,0.08,0.83,-2.32,0.08,0.09,0.11,0.1,0.24,0.76,0.95,0.4,0.12,0.24,7.97,0.09,-0.76,0.93,10.3
1,0.44,0.27,0.74,0.45,0.86,0.59,0.86,0.77,0.05,0.08,0.83,-2.32,0.08,0.09,0.11,0.1,0.24,0.76,0.95,0.4,0.12,0.24,7.97,0.09,-0.76,0.93,10.3
1,0.44,0.27,0.74,0.45,0.86,0.59,0.86,0.77,0.05,0.08,0.83,-2.32,0.08,0.09,0.11,0.1,0.24,0.76,0.95,0.4,0.12,0.24,7.97,0.09,-0.76,0.93,10.3
1,0.44,0.27,0.74,0.45,0.86,0.59,0.86,0.77,0.05,0.08,0.83,-2.32,0.08,0.09,0.11,0.1,0.24,0.76,0.95,0.4,0.12,0.24,7.97,0.09,-0.76,0.93,10.3
1,0.44,0.27,0.74,0.45,0.86,0.59,0.86,0.77,0.05,0.08,0.83,-2.32,0.08,0.09,0.11,0.1,0.24,0.76,0.95,0.4,0.12,0.24,7.97,0.09,-0.76,0.93,10.3
1,0.44,0.27,0.74,0.45,0.86,0.59,0.86,0.77,0.05,0.08,0.83,-2.32,0.08,0.09,0.11,0.1,0.24,0.76,0.95,0.4,0.12,0.24,7.97,0.09,-0.76,0.93,10.3
1,0.44,0.27,0.74,0.45,0.86,0.59,0.86,0.77,0.05,0.08,0.83,-2.32,0.08,0.09,0.11,0.1,0.24,0.76,0.95,0.4,0.12,0.24,7.97,0.09,-0.76,0.93,10.3
1,0.44,0.27,0.74,0.45,0.86,0.59,0.86,0.77,0.05,0.08,0.83,-2.32,0.08,0.09,0.11,0.1,0.24,0.76,0.95,0.4,0.12,0.24,7.97,0.09,-0.76,0.93,10.3
1,0.44,0.27,0.74,0.45,0.86,0.59,0.86,0.77,0.05,0.08,0.83,-2.32,0.08,0.09,0.11,0.1,0.24,0.76,0.95,0.4,0.12,0.24,7.97,0.09,-0.76,0.93,10.3
1,0.44,0.27,0.74,0.45,0.86,0.59,0.86,0.77,0.05,0.08,0.83,-2.32,0.08,0.09,0.11,0.1,0.24,0.76,0.95,0.4,0.12,0.24,7.97,0.09,-0.76,0.93,10.3
1,0.12,0.56,0.29,0.44,0.82,0.47,0.83,0.44,0.14,0.14,0.42,1.49,0.13,0.12,0.15,0.12,0.32,0.72,0.85,0.49,0.1,0.31,0.91,0.27,0.36,0.93,10.93
1,0.12,0.56,0.29,0.44,0.82,0.47,0.83,0.44,0.14,0.14,0.42,1.49,0.13,0.12,0.15,0.12,0.32,0.72,0.85,0.49,0.1,0.31,0.91,0.27,0.36,0.93,10.93
1,0.12,0.56,0.29,0.44,0.82,0.47,0.83,0.44,0.14,0.14,0.42,1.49,0.13,0.12,0.15,0.12,0.32,0.72,0.85,0.49,0.1,0.31,0.91,0.27,0.36,0.93,10.93
1,0.12,0.56,0.29,0.44,0.82,0.47,0.83,0.44,0.14,0.14,0.42,1.49,0.13,0.12,0.15,0.12,0.32,0.72,0.85,0.49,0.1,0.31,0.91,0.27,0.36,0.93,10.93
1,0.12,0.56,0.29,0.44,0.82,0.47,0.83,0.44,0.14,0.14,0.42,1.49,0.13,0.12,0.15,0.12,0.32,0.72,0.85,0.49,0.1,0.31,0.91,0.27,0.36,0.93,10.93
1,0.12,0.56,0.29,0.44,0.82,0.47,0.83,0.44,0.14,0.14,0.42,1.49,0.13,0.12,0.15,0.12,0.32,0.72,0.85,0.49,0.1,0.31,0.91,0.27,0.36,0.93,10.93
1,0.12,0.56,0.29,0.44,0.82,0.47,0.83,0.44,0.14,0.14,0.42,1.49,0.13,0.12,0.15,0.12,0.32,0.72,0.85,0.49,0.1,0.31,0.91,0.27,0.36,0.93,10.93
1,0.12,0.56,0.29,0.44,0.82,0.47,0.83,0.44,0.14,0.14,0.42,1.49,0.13,0.12,0.15,0.12,0.32,0.72,0.85,0.49,0.1,0.31,0.91,0.27,0.36,0.93,10.93
1,0.12,0.56,0.29,0.44,0.82,0.47,0.83,0.44,0.14,0.14,0.42,1.49,0.13,0.12,0.15,0.12,0.32,0.72,0.85,0.49,0.1,0.31,0.91,0.27,0.36,0.93,10.93
1,0.12,0.56,0.29,0.44,0.82,0.47,0.83,0.44,0.14,0.14,0.42,1.49,0.13,0.12,0.15,0.12,0.32,0.72,0.85,0.49,0.1,0.31,0.91,0.27,0.36,0.93,10.93
1,0.12,0.56,0.29,0.44,0.82,0.47,0.83,0.44,0.14,0.14,0.42,1.49,0.13,0.12,0.15,0.12,0.32,0.72,0.85,0.49,0.1,0.31,0.91,0.27,0.36,0.93,10.93
1,0.12,0.56,0.29,0.44,0.82,0.47,0.83,0.44,0.14,0.14,0.42,1.49,0.13,0.12,0.15,0.12,0.32,0.72,0.85,0.49,0.1,0.31,0.91,0.27,0.36,0.93,10.93
1,0.14,0.61,0.37,0.47,0.77,0.62,0.81,0.63,0.11,0.14,0.65,0.01,0.15,0.13,0.11,0.13,0.36,0.53,0.87,0.57,0.16,0.3,0.86,0.21,-0.83,0.95,10.52
1,0.14,0.61,0.37,0.47,0.77,0.62,0.81,0.63,0.11,0.14,0.65,0.01,0.15,0.13,0.11,0.13,0.36,0.53,0.87,0.57,0.16,0.3,0.86,0.21,-0.83,0.95,10.52
1,0.14,0.61,0.37,0.47,0.77,0.62,0.81,0.63,0.11,0.14,0.65,0.01,0.15,0.13,0.11,0.13,0.36,0.53,0.87,0.57,0.16,0.3,0.86,0.21,-0.83,0.95,10.52
1,0.14,0.61,0.37,0.47,0.77,0.62,0.81,0.63,0.11,0.14,0.65,0.01,0.15,0.13,0.11,0.13,0.36,0.53,0.87,0.57,0.16,0.3,0.86,0.21,-0.83,0.95,10.52
1,0.14,0.61,0.37,0.47,0.77,0.62,0.81,0.63,0.11,0.14,0.65,0.01,0.15,0.13,0.11,0.13,0.36,0.53,0.87,0.57,0.16,0.3,0.86,0.21,-0.83,0.95,10.52
1,0.14,0.61,0.37,0.47,0.77,0.62,0.81,0.63,0.11,0.14,0.65,0.01,0.15,0.13,0.11,0.13,0.36,0.53,0.87,0.57,0.16,0.3,0.86,0.21,-0.83,0.95,10.52
1,0.14,0.61,0.37,0.47,0.77,0.62,0.81,0.63,0.11,0.14,0.65,0.01,0.15,0.13,0.11,0.13,0.36,0.53,0.87,0.57,0.16,0.3,0.86,0.21,-0.83,0.95,10.52
1,0.14,0.61,0.37,0.47,0.77,0.62,0.81,0.63,0.11,0.14,0.65,0.01,0.15,0.13,0.11,0.13,0.36,0.53,0.87,0.57,0.16,0.3,0.86,0.21,-0.83,0.95,10.52
1,0.14,0.61,0.37,0.47,0.77,0.62,0.81,0.63,0.11,0.14,0.65,0.01,0.15,0.13,0.11,0.13,0.36,0.53,0.87,0.57,0.16,0.3,0.86,0.21,-0.83,0.95,10.52
1,0.14,0.61,0.37,0.47,0.77,0.62,0.81,0.63,0.11,0.14,0.65,0.01,0.15,0.13,0.11,0.13,0.36,0.53,0.87,0.57,0.16,0.3,0.86,0.21,-0.83,0.95,10.52
1,0.14,0.61,0.37,0.47,0.77,0.62,0.81,0.63,0.11,0.14,0.65,0.01,0.15,0.13,0.11,0.13,0.36,0.53,0.87,0.57,0.16,0.3,0.86,0.21,-0.83,0.95,10.52
1,0.14,0.61,0.37,0.47,0.77,0.62,0.81,0.63,0.11,0.14,0.65,0.01,0.15,0.13,0.11,0.13,0.36,0.53,0.87,0.57,0.16,0.3,0.86,0.21,-0.83,0.95,10.52
1,0.08,0.05,0.46,0.46,0.55,0.53,0.62,0.79,0.08,0.11,0.84,-0.3,0.11,0.13,0.34,0.14,0.34,0.49,0.8,0.56,0.14,0.29,3.71,0.18,-0.91,0.82,10.62
1,0.08,0.05,0.46,0.46,0.55,0.53,0.62,0.79,0.08,0.11,0.84,-0.3,0.11,0.13,0.34,0.14,0.34,0.49,0.8,0.56,0.14,0.29,3.71,0.18,-0.91,0.82,10.62
1,0.08,0.05,0.46,0.46,0.55,0.53,0.62,0.79,0.08,0.11,0.84,-0.3,0.11,0.13,0.34,0.14,0.34,0.49,0.8,0.56,0.14,0.29,3.71,0.18,-0.91,0.82,10.62
1,0.08,0.05,0.46,0.46,0.55,0.53,0.62,0.79,0.08,0.11,0.84,-0.3,0.11,0.13,0.34,0.14,0.34,0.49,0.8,0.56,0.14,0.29,3.71,0.18,-0.91,0.82,10.62
1,0.08,0.05,0.46,0.46,0.55,0.53,0.62,0.79,0.08,0.11,0.84,-0.3,0.11,0.13,0.34,0.14,0.34,0.49,0.8,0.56,0.14,0.29,3.71,0.18,-0.91,0.82,10.62
1,0.08,0.05,0.46,0.46,0.55,0.53,0.62,0.79,0.08,0.11,0.84,-0.3,0.11,0.13,0.34,0.14,0.34,0.49,0.8,0.56,0.14,0.29,3.71,0.18,-0.91,0.82,10.62
1,0.08,0.05,0.46,0.46,0.55,0.53,0.62,0.79,0.08,0.11,0.84,-0.3,0.11,0.13,0.34,0.14,0.34,0.49,0.8,0.56,0.14,0.29,3.71,0.18,-0.91,0.82,10.62
1,0.08,0.05,0.46,0.46,0.55,0.53,0.62,0.79,0.08,0.11,0.84,-0.3,0.11,0.13,0.34,0.14,0.34,0.49,0.8,0.56,0.14,0.29,3.71,0.18,-0.91,0.82,10.62
1,0.08,0.05,0.46,0.46,0.55,0.53,0.62,0.79,0.08,0.11,0.84,-0.3,0.11,0.13,0.34,0.14,0.34,0.49,0.8,0.56,0.14,0.29,3.71,0.18,-0.91,0.82,10.62
1,0.08,0.05,0.46,0.46,0.55,0.53,0.62,0.79,0.08,0.11,0.84,-0.3,0.11,0.13,0.34,0.14,0.34,0.49,0.8,0.56,0.14,0.29,3.71,0.18,-0.91,0.82,10.62
1,0.08,0.05,0.46,0.46,0.55,0.53,0.62,0.79,0.08,0.11,0.84,-0.3,0.11,0.13,0.34,0.14,0.34,0.49,0.8,0.56,0.14,0.29,3.71,0.18,-0.91,0.82,10.62
1,0.08,0.05,0.46,0.46,0.55,0.53,0.62,0.79,0.08,0.11,0.84,-0.3,0.11,0.13,0.34,0.14,0.34,0.49,0.8,0.56,0.14,0.29,3.71,0.18,-0.91,0.82,10.62
1,0.32,0.86,0.4,0.49,0.67,0.53,0.66,0.49,0.2,0.24,0.55,0.44,0.22,0.21,0.2,0.2,0.37,0.58,0.79,0.5,0.23,0.38,1.1,0.27,-0.23,0.91,10.45
1,0.32,0.86,0.4,0.49,0.67,0.53,0.66,0.49,0.2,0.24,0.55,0.44,0.22,0.21,0.2,0.2,0.37,0.58,0.79,0.5,0.23,0.38,1.1,0.27,-0.23,0.91,10.45
1,0.32,0.86,0.4,0.49,0.67,0.53,0.66,0.49,0.2,0.24,0.55,0.44,0.22,0.21,0.2,0.2,0.37,0.58,0.79,0.5,0.23,0.38,1.1,0.27,-0.23,0.91,10.45
1,0.32,0.86,0.4,0.49,0.67,0.53,0.66,0.49,0.2,0.24,0.55,0.44,0.22,0.21,0.2,0.2,0.37,0.58,0.79,0.5,0.23,0.38,1.1,0.27,-0.23,0.91,10.45
1,0.32,0.86,0.4,0.49,0.67,0.53,0.66,0.49,0.2,0.24,0.55,0.44,0.22,0.21,0.2,0.2,0.37,0.58,0.79,0.5,0.23,0.38,1.1,0.27,-0.23,0.91,10.45
1,0.32,0.86,0.4,0.49,0.67,0.53,0.66,0.49,0.2,0.24,0.55,0.44,0.22,0.21,0.2,0.2,0.37,0.58,0.79,0.5,0.23,0.38,1.1,0.27,-0.23,0.91,10.45
1,0.32,0.86,0.4,0.49,0.67,0.53,0.66,0.49,0.2,0.24,0.55,0.44,0.22,0.21,0.2,0.2,0.37,0.58,0.79,0.5,0.23,0.38,1.1,0.27,-0.23,0.91,10.45
1,0.32,0.86,0.4,0.49,0.67,0.53,0.66,0.49,0.2,0.24,0.55,0.44,0.22,0.21,0.2,0.2,0.37,0.58,0.79,0.5,0.23,0.38,1.1,0.27,-0.23,0.91,10.45
1,0.32,0.86,0.4,0.49,0.67,0.53,0.66,0.49,0.2,0.24,0.55,0.44,0.22,0.21,0.2,0.2,0.37,0.58,0.79,0.5,0.23,0.38,1.1,0.27,-0.23,0.91,10.45
1,0.32,0.86,0.4,0.49,0.67,0.53,0.66,0.49,0.2,0.24,0.55,0.44,0.22,0.21,0.2,0.2,0.37,0.58,0.79,0.5,0.23,0.38,1.1,0.27,-0.23,0.91,10.45
1,0.32,0.86,0.4,0.49,0.67,0.53,0.66,0.49,0.2,0.24,0.55,0.44,0.22,0.21,0.2,0.2,0.37,0.58,0.79,0.5,0.23,0.38,1.1,0.27,-0.23,0.91,10.45
1,0.32,0.86,0.4,0.49,0.67,0.53,0.66,0.49,0.2,0.24,0.55,0.44,0.22,0.21,0.2,0.2,0.37,0.58,0.79,0.5,0.23,0.38,1.1,0.27,-0.23,0.91,10.45
1,0.08,0.03,0.63,0.35,0.85,0.47,0.85,0.66,0.19,0.15,0.68,-0.47,0.2,0.25,0.09,0.24,0.26,0.67,0.89,0.37,0.16,0.26,1.66,0.21,0.4,0.96,10.49
1,0.08,0.03,0.63,0.35,0.85,0.47,0.85,0.66,0.19,0.15,0.68,-0.47,0.2,0.25,0.09,0.24,0.26,0.67,0.89,0.37,0.16,0.26,1.66,0.21,0.4,0.96,10.49
1,0.08,0.03,0.63,0.35,0.85,0.47,0.85,0.66,0.19,0.15,0.68,-0.47,0.2,0.25,0.09,0.24,0.26,0.67,0.89,0.37,0.16,0.26,1.66,0.21,0.4,0.96,10.49
1,0.08,0.03,0.63,0.35,0.85,0.47,0.85,0.66,0.19,0.15,0.68,-0.47,0.2,0.25,0.09,0.24,0.26,0.67,0.89,0.37,0.16,0.26,1.66,0.21,0.4,0.96,10.49
1,0.08,0.03,0.63,0.35,0.85,0.47,0.85,0.66,0.19,0.15,0.68,-0.47,0.2,0.25,0.09,0.24,0.26,0.67,0.89,0.37,0.16,0.26,1.66,0.21,0.4,0.96,10.49
1,0.08,0.03,0.63,0.35,0.85,0.47,0.85,0.66,0.19,0.15,0.68,-0.47,0.2,0.25,0.09,0.24,0.26,0.67,0.89,0.37,0.16,0.26,1.66,0.21,0.4,0.96,10.49
1,0.08,0.03,0.63,0.35,0.85,0.47,0.85,0.66,0.19,0.15,0.68,-0.47,0.2,0.25,0.09,0.24,0.26,0.67,0.89,0.37,0.16,0.26,1.66,0.21,0.4,0.96,10.49
1,0.08,0.03,0.63,0.35,0.85,0.47,0.85,0.66,0.19,0.15,0.68,-0.47,0.2,0.25,0.09,0.24,0.26,0.67,0.89,0.37,0.16,0.26,1.66,0.21,0.4,0.96,10.49
1,0.08,0.03,0.63,0.35,0.85,0.47,0.85,0.66,0.19,0.15,0.68,-0.47,0.2,0.25,0.09,0.24,0.26,0.67,0.89,0.37,0.16,0.26,1.66,0.21,0.4,0.96,10.49
1,0.08,0.03,0.63,0.35,0.85,0.47,0.85,0.66,0.19,0.15,0.68,-0.47,0.2,0.25,0.09,0.24,0.26,0.67,0.89,0.37,0.16,0.26,1.66,0.21,0.4,0.96,10.49
1,0.08,0.03,0.63,0.35,0.85,0.47,0.85,0.66,0.19,0.15,0.68,-0.47,0.2,0.25,0.09,0.24,0.26,0.67,0.89,0.37,0.16,0.26,1.66,0.21,0.4,0.96,10.49
1,0.08,0.03,0.63,0.35,0.85,0.47,0.85,0.66,0.19,0.15,0.68,-0.47,0.2,0.25,0.09,0.24,0.26,0.67,0.89,0.37,0.16,0.26,1.66,0.21,0.4,0.96,10.49
1,0.21,0.1,0.79,0.55,0.63,0.65,0.7,0.74,0.16,0.2,0.8,-1.62,0.11,0.19,0.25,0.17,0.35,0.5,0.89,0.46,0.15,0.29,6.35,0.17,-0.95,0.87,10.32
1,0.21,0.1,0.79,0.55,0.63,0.65,0.7,0.74,0.16,0.2,0.8,-1.62,0.11,0.19,0.25,0.17,0.35,0.5,0.89,0.46,0.15,0.29,6.35,0.17,-0.95,0.87,10.32
1,0.21,0.1,0.79,0.55,0.63,0.65,0.7,0.74,0.16,0.2,0.8,-1.62,0.11,0.19,0.25,0.17,0.35,0.5,0.89,0.46,0.15,0.29,6.35,0.17,-0.95,0.87,10.32
1,0.21,0.1,0.79,0.55,0.63,0.65,0.7,0.74,0.16,0.2,0.8,-1.62,0.11,0.19,0.25,0.17,0.35,0.5,0.89,0.46,0.15,0.29,6.35,0.17,-0.95,0.87,10.32
1,0.21,0.1,0.79,0.55,0.63,0.65,0.7,0.74,0.16,0.2,0.8,-1.62,0.11,0.19,0.25,0.17,0.35,0.5,0.89,0.46,0.15,0.29,6.35,0.17,-0.95,0.87,10.32
1,0.21,0.1,0.79,0.55,0.63,0.65,0.7,0.74,0.16,0.2,0.8,-1.62,0.11,0.19,0.25,0.17,0.35,0.5,0.89,0.46,0.15,0.29,6.35,0.17,-0.95,0.87,10.32
1,0.21,0.1,0.79,0.55,0.63,0.65,0.7,0.74,0.16,0.2,0.8,-1.62,0.11,0.19,0.25,0.17,0.35,0.5,0.89,0.46,0.15,0.29,6.35,0.17,-0.95,0.87,10.32
1,0.21,0.1,0.79,0.55,0.63,0.65,0.7,0.74,0.16,0.2,0.8,-1.62,0.11,0.19,0.25,0.17,0.35,0.5,0.89,0.46,0.15,0.29,6.35,0.17,-0.95,0.87,10.32
1,0.21,0.1,0.79,0.55,0.63,0.65,0.7,0.74,0.16,0.2,0.8,-1.62,0.11,0.19,0.25,0.17,0.35,0.5,0.89,0.46,0.15,0.29,6.35,0.17,-0.95,0.87,10.32
1,0.21,0.1,0.79,0.55,0.63,0.65,0.7,0.74,0.16,0.2,0.8,-1.62,0.11,0.19,0.25,0.17,0.35,0.5,0.89,0.46,0.15,0.29,6.35,0.17,-0.95,0.87,10.32
1,0.21,0.1,0.79,0.55,0.63,0.65,0.7,0.74,0.16,0.2,0.8,-1.62,0.11,0.19,0.25,0.17,0.35,0.5,0.89,0.46,0.15,0.29,6.35,0.17,-0.95,0.87,10.32
1,0.21,0.1,0.79,0.55,0.63,0.65,0.7,0.74,0.16,0.2,0.8,-1.62,0.11,0.19,0.25,0.17,0.35,0.5,0.89,0.46,0.15,0.29,6.35,0.17,-0.95,0.87,10.32
1,0.03,0.04,0.71,0.66,0.43,0.8,0.51,0.71,0.05,0.1,0.74,0.06,0.12,0.12,0.03,0.13,0.22,0.66,0.76,0.57,0.24,0.2,2.03,0.15,-1.32,0.97,9.98
1,0.03,0.04,0.71,0.66,0.43,0.8,0.51,0.71,0.05,0.1,0.74,0.06,0.12,0.12,0.03,0.13,0.22,0.66,0.76,0.57,0.24,0.2,2.03,0.15,-1.32,0.97,9.98
1,0.03,0.04,0.71,0.66,0.43,0.8,0.51,0.71,0.05,0.1,0.74,0.06,0.12,0.12,0.03,0.13,0.22,0.66,0.76,0.57,0.24,0.2,2.03,0.15,-1.32,0.97,9.98
1,0.03,0.04,0.71,0.66,0.43,0.8,0.51,0.71,0.05,0.1,0.74,0.06,0.12,0.12,0.03,0.13,0.22,0.66,0.76,0.57,0.24,0.2,2.03,0.15,-1.32,0.97,9.98
1,0.03,0.04,0.71,0.66,0.43,0.8,0.51,0.71,0.05,0.1,0.74,0.06,0.12,0.12,0.03,0.13,0.22,0.66,0.76,0.57,0.24,0.2,2.03,0.15,-1.32,0.97,9.98
1,0.03,0.04,0.71,0.66,0.43,0.8,0.51,0.71,0.05,0.1,0.74,0.06,0.12,0.12,0.03,0.13,0.22,0.66,0.76,0.57,0.24,0.2,2.03,0.15,-1.32,0.97,9.98
1,0.03,0.04,0.71,0.66,0.43,0.8,0.51,0.71,0.05,0.1,0.74,0.06,0.12,0.12,0.03,0.13,0.22,0.66,0.76,0.57,0.24,0.2,2.03,0.15,-1.32,0.97,9.98
1,0.03,0.04,0.71,0.66,0.43,0.8,0.51,0.71,0.05,0.1,0.74,0.06,0.12,0.12,0.03,0.13,0.22,0.66,0.76,0.57,0.24,0.2,2.03,0.15,-1.32,0.97,9.98
1,0.03,0.04,0.71,0.66,0.43,0.8,0.51,0.71,0.05,0.1,0.74,0.06,0.12,0.12,0.03,0.13,0.22,0.66,0.76,0.57,0.24,0.2,2.03,0.15,-1.32,0.97,9.98
1,0.03,0.04,0.71,0.66,0.43,0.8,0.51,0.71,0.05,0.1,0.74,0.06,0.12,0.12,0.03,0.13,0.22,0.66,0.76,0.57,0.24,0.2,2.03,0.15,-1.32,0.97,9.98
1,0.03,0.04,0.71,0.66,0.43,0.8,0.51,0.71,0.05,0.1,0.74,0.06,0.12,0.12,0.03,0.13,0.22,0.66,0.76,0.57,0.24,0.2,2.03,0.15,-1.32,0.97,9.98
1,0.03,0.04,0.71,0.66,0.43,0.8,0.51,0.71,0.05,0.1,0.74,0.06,0.12,0.12,0.03,0.13,0.22,0.66,0.76,0.57,0.24,0.2,2.03,0.15,-1.32,0.97,9.98
1,0.02,0.05,0.59,0.63,0.47,0.76,0.53,0.66,0.08,0.11,0.66,0.37,0.13,0.19,0.14,0.19,0.29,0.48,0.71,0.64,0.17,0.27,2.65,0.23,-1.29,0.94,10.39
1,0.02,0.05,0.59,0.63,0.47,0.76,0.53,0.66,0.08,0.11,0.66,0.37,0.13,0.19,0.14,0.19,0.29,0.48,0.71,0.64,0.17,0.27,2.65,0.23,-1.29,0.94,10.39
1,0.02,0.05,0.59,0.63,0.47,0.76,0.53,0.66,0.08,0.11,0.66,0.37,0.13,0.19,0.14,0.19,0.29,0.48,0.71,0.64,0.17,0.27,2.65,0.23,-1.29,0.94,10.39
1,0.02,0.05,0.59,0.63,0.47,0.76,0.53,0.66,0.08,0.11,0.66,0.37,0.13,0.19,0.14,0.19,0.29,0.48,0.71,0.64,0.17,0.27,2.65,0.23,-1.29,0.94,10.39
1,0.02,0.05,0.59,0.63,0.47,0.76,0.53,0.66,0.08,0.11,0.66,0.37,0.13,0.19,0.14,0.19,0.29,0.48,0.71,0.64,0.17,0.27,2.65,0.23,-1.29,0.94,10.39
1,0.02,0.05,0.59,0.63,0.47,0.76,0.53,0.66,0.08,0.11,0.66,0.37,0.13,0.19,0.14,0.19,0.29,0.48,0.71,0.64,0.17,0.27,2.65,0.23,-1.29,0.94,10.39
1,0.02,0.05,0.59,0.63,0.47,0.76,0.53,0.66,0.08,0.11,0.66,0.37,0.13,0.19,0.14,0.19,0.29,0.48,0.71,0.64,0.17,0.27,2.65,0.23,-1.29,0.94,10.39
1,0.02,0.05,0.59,0.63,0.47,0.76,0.53,0.66,0.08,0.11,0.66,0.37,0.13,0.19,0.14,0.19,0.29,0.48,0.71,0.64,0.17,0.27,2.65,0.23,-1.29,0.94,10.39
1,0.02,0.05,0.59,0.63,0.47,0.76,0.53,0.66,0.08,0.11,0.66,0.37,0.13,0.19,0.14,0.19,0.29,0.48,0.71,0.64,0.17,0.27,2.65,0.23,-1.29,0.94,10.39
1,0.02,0.05,0.59,0.63,0.47,0.76,0.53,0.66,0.08,0.11,0.66,0.37,0.13,0.19,0.14,0.19,0.29,0.48,0.71,0.64,0.17,0.27,2.65,0.23,-1.29,0.94,10.39
1,0.02,0.05,0.59,0.63,0.47,0.76,0.53,0.66,0.08,0.11,0.66,0.37,0.13,0.19,0.14,0.19,0.29,0.48,0.71,0.64,0.17,0.27,2.65,0.23,-1.29,0.94,10.39
1,0.02,0.05,0.59,0.63,0.47,0.76,0.53,0.66,0.08,0.11,0.66,0.37,0.13,0.19,0.14,0.19,0.29,0.48,0.71,0.64,0.17,0.27,2.65,0.23,-1.29,0.94,10.39
1,0.05,0.05,0.57,0.41,0.46,0.78,0.57,0.76,0.06,0.09,0.79,0.3,0.16,0.12,0.11,0.11,0.24,0.35,0.8,0.61,0.12,0.2,4.43,0.14,-3.07,0.89,10.63
1,0.05,0.05,0.57,0.41,0.46,0.78,0.57,0.76,0.06,0.09,0.79,0.3,0.16,0.12,0.11,0.11,0.24,0.35,0.8,0.61,0.12,0.2,4.43,0.14,-3.07,0.89,10.63
1,0.05,0.05,0.57,0.41,0.46,0.78,0.57,0.76,0.06,0.09,0.79,0.3,0.16,0.12,0.11,0.11,0.24,0.35,0.8,0.61,0.12,0.2,4.43,0.14,-3.07,0.89,10.63
1,0.05,0.05,0.57,0.41,0.46,0.78,0.57,0.76,0.06,0.09,0.79,0.3,0.16,0.12,0.11,0.11,0.24,0.35,0.8,0.61,0.12,0.2,4.43,0.14,-3.07,0.89,10.63
1,0.05,0.05,0.57,0.41,0.46,0.78,0.57,0.76,0.06,0.09,0.79,0.3,0.16,0.12,0.11,0.11,0.24,0.35,0.8,0.61,0.12,0.2,4.43,0.14,-3.07,0.89,10.63
1,0.05,0.05,0.57,0.41,0.46,0.78,0.57,0.76,0.06,0.09,0.79,0.3,0.16,0.12,0.11,0.11,0.24,0.35,0.8,0.61,0.12,0.2,4.43,0.14,-3.07,0.89,10.63
1,0.05,0.05,0.57,0.41,0.46,0.78,0.57,0.76,0.06,0.09,0.79,0.3,0.16,0.12,0.11,0.11,0.24,0.35,0.8,0.61,0.12,0.2,4.43,0.14,-3.07,0.89,10.63
1,0.05,0.05,0.57,0.41,0.46,0.78,0.57,0.76,0.06,0.09,0.79,0.3,0.16,0.12,0.11,0.11,0.24,0.35,0.8,0.61,0.12,0.2,4.43,0.14,-3.07,0.89,10.63
1,0.05,0.05,0.57,0.41,0.46,0.78,0.57,0.76,0.06,0.09,0.79,0.3,0.16,0.12,0.11,0.11,0.24,0.35,0.8,0.61,0.12,0.2,4.43,0.14,-3.07,0.89,10.63
1,0.05,0.05,0.57,0.41,0.46,0.78,0.57,0.76,0.06,0.09,0.79,0.3,0.16,0.12,0.11,0.11,0.24,0.35,0.8,0.61,0.12,0.2,4.43,0.14,-3.07,0.89,10.63
1,0.05,0.05,0.57,0.41,0.46,0.78,0.57,0.76,0.06,0.09,0.79,0.3,0.16,0.12,0.11,0.11,0.24,0.35,0.8,0.61,0.12,0.2,4.43,0.14,-3.07,0.89,10.63
1,0.05,0.05,0.57,0.41,0.46,0.78,0.57,0.76,0.06,0.09,0.79,0.3,0.16,0.12,0.11,0.11,0.24,0.35,0.8,0.61,0.12,0.2,4.43,0.14,-3.07,0.89,10.63
1,0.18,0.04,0.29,0.18,0.92,0.38,0.92,0.82,0.16,0.12,0.87,0.82,0.18,0.15,0.09,0.17,0.19,0.83,0.98,0.54,0.11,0.18,2.64,0.09,1.12,0.92,10.15
1,0.18,0.04,0.29,0.18,0.92,0.38,0.92,0.82,0.16,0.12,0.87,0.82,0.18,0.15,0.09,0.17,0.19,0.83,0.98,0.54,0.11,0.18,2.64,0.09,1.12,0.92,10.15
1,0.18,0.04,0.29,0.18,0.92,0.38,0.92,0.82,0.16,0.12,0.87,0.82,0.18,0.15,0.09,0.17,0.19,0.83,0.98,0.54,0.11,0.18,2.64,0.09,1.12,0.92,10.15
1,0.18,0.04,0.29,0.18,0.92,0.38,0.92,0.82,0.16,0.12,0.87,0.82,0.18,0.15,0.09,0.17,0.19,0.83,0.98,0.54,0.11,0.18,2.64,0.09,1.12,0.92,10.15
