Degree,HSV_Hue Mean,Hue Std,Homogeneity,HSV_Hue Std,Contrast,B Mean,A Mean,Correlation,L Std,A Std,Saturation Mean,Y Std,Value Std,B Std,Hue Mean,Value Mean,Saturation Std,L Mean,Cr Std,Skewness A,Kurtosis A,Y Mean,Kurtosis B,Cr Mean,Chroma Mean,Cb Mean,Cb Std
1,0.05,0.14,0.49,0.08,0.34,0.53,0.46,0.82,0.14,0.11,0.46,0.34,0.13,0.11,0.56,0.84,0.08,0.79,0.29,-0.3,3.71,0.55,7.36,0.62,10.62,0.8,0.18
1,0.86,0.23,0.58,0.32,0.2,0.53,0.4,0.91,0.2,0.22,0.49,0.37,0.21,0.24,0.5,0.55,0.2,0.49,0.38,0.44,1.1,0.67,0.93,0.66,10.45,0.79,0.27
1,0.86,0.23,0.58,0.32,0.2,0.53,0.4,0.91,0.2,0.22,0.49,0.37,0.21,0.24,0.5,0.55,0.2,0.49,0.38,0.44,1.1,0.67,0.93,0.66,10.45,0.79,0.27
1,0.86,0.23,0.58,0.32,0.2,0.53,0.4,0.91,0.2,0.22,0.49,0.37,0.21,0.24,0.5,0.55,0.2,0.49,0.38,0.44,1.1,0.67,0.93,0.66,10.45,0.79,0.27
1,0.86,0.23,0.58,0.32,0.2,0.53,0.4,0.91,0.2,0.22,0.49,0.37,0.21,0.24,0.5,0.55,0.2,0.49,0.38,0.44,1.1,0.67,0.93,0.66,10.45,0.79,0.27
1,0.86,0.23,0.58,0.32,0.2,0.53,0.4,0.91,0.2,0.22,0.49,0.37,0.21,0.24,0.5,0.55,0.2,0.49,0.38,0.44,1.1,0.67,0.93,0.66,10.45,0.79,0.27
1,0.86,0.23,0.58,0.32,0.2,0.53,0.4,0.91,0.2,0.22,0.49,0.37,0.21,0.24,0.5,0.55,0.2,0.49,0.38,0.44,1.1,0.67,0.93,0.66,10.45,0.79,0.27
1,0.86,0.23,0.58,0.32,0.2,0.53,0.4,0.91,0.2,0.22,0.49,0.37,0.21,0.24,0.5,0.55,0.2,0.49,0.38,0.44,1.1,0.67,0.93,0.66,10.45,0.79,0.27
1,0.86,0.23,0.58,0.32,0.2,0.53,0.4,0.91,0.2,0.22,0.49,0.37,0.21,0.24,0.5,0.55,0.2,0.49,0.38,0.44,1.1,0.67,0.93,0.66,10.45,0.79,0.27
1,0.86,0.23,0.58,0.32,0.2,0.53,0.4,0.91,0.2,0.22,0.49,0.37,0.21,0.24,0.5,0.55,0.2,0.49,0.38,0.44,1.1,0.67,0.93,0.66,10.45,0.79,0.27
1,0.86,0.23,0.58,0.32,0.2,0.53,0.4,0.91,0.2,0.22,0.49,0.37,0.21,0.24,0.5,0.55,0.2,0.49,0.38,0.44,1.1,0.67,0.93,0.66,10.45,0.79,0.27
1,0.86,0.23,0.58,0.32,0.2,0.53,0.4,0.91,0.2,0.22,0.49,0.37,0.21,0.24,0.5,0.55,0.2,0.49,0.38,0.44,1.1,0.67,0.93,0.66,10.45,0.79,0.27
1,0.86,0.23,0.58,0.32,0.2,0.53,0.4,0.91,0.2,0.22,0.49,0.37,0.21,0.24,0.5,0.55,0.2,0.49,0.38,0.44,1.1,0.67,0.93,0.66,10.45,0.79,0.27
1,0.03,0.16,0.67,0.08,0.09,0.47,0.63,0.96,0.24,0.2,0.35,0.26,0.25,0.15,0.37,0.68,0.19,0.66,0.26,-0.47,1.66,0.85,1.37,0.85,10.49,0.89,0.21
1,0.03,0.16,0.67,0.08,0.09,0.47,0.63,0.96,0.24,0.2,0.35,0.26,0.25,0.15,0.37,0.68,0.19,0.66,0.26,-0.47,1.66,0.85,1.37,0.85,10.49,0.89,0.21
1,0.03,0.16,0.67,0.08,0.09,0.47,0.63,0.96,0.24,0.2,0.35,0.26,0.25,0.15,0.37,0.68,0.19,0.66,0.26,-0.47,1.66,0.85,1.37,0.85,10.49,0.89,0.21
1,0.03,0.16,0.67,0.08,0.09,0.47,0.63,0.96,0.24,0.2,0.35,0.26,0.25,0.15,0.37,0.68,0.19,0.66,0.26,-0.47,1.66,0.85,1.37,0.85,10.49,0.89,0.21
1,0.03,0.16,0.67,0.08,0.09,0.47,0.63,0.96,0.24,0.2,0.35,0.26,0.25,0.15,0.37,0.68,0.19,0.66,0.26,-0.47,1.66,0.85,1.37,0.85,10.49,0.89,0.21
1,0.03,0.16,0.67,0.08,0.09,0.47,0.63,0.96,0.24,0.2,0.35,0.26,0.25,0.15,0.37,0.68,0.19,0.66,0.26,-0.47,1.66,0.85,1.37,0.85,10.49,0.89,0.21
1,0.03,0.16,0.67,0.08,0.09,0.47,0.63,0.96,0.24,0.2,0.35,0.26,0.25,0.15,0.37,0.68,0.19,0.66,0.26,-0.47,1.66,0.85,1.37,0.85,10.49,0.89,0.21
1,0.03,0.16,0.67,0.08,0.09,0.47,0.63,0.96,0.24,0.2,0.35,0.26,0.25,0.15,0.37,0.68,0.19,0.66,0.26,-0.47,1.66,0.85,1.37,0.85,10.49,0.89,0.21
1,0.03,0.16,0.67,0.08,0.09,0.47,0.63,0.96,0.24,0.2,0.35,0.26,0.25,0.15,0.37,0.68,0.19,0.66,0.26,-0.47,1.66,0.85,1.37,0.85,10.49,0.89,0.21
1,0.03,0.16,0.67,0.08,0.09,0.47,0.63,0.96,0.24,0.2,0.35,0.26,0.25,0.15,0.37,0.68,0.19,0.66,0.26,-0.47,1.66,0.85,1.37,0.85,10.49,0.89,0.21
1,0.03,0.16,0.67,0.08,0.09,0.47,0.63,0.96,0.24,0.2,0.35,0.26,0.25,0.15,0.37,0.68,0.19,0.66,0.26,-0.47,1.66,0.85,1.37,0.85,10.49,0.89,0.21
1,0.03,0.16,0.67,0.08,0.09,0.47,0.63,0.96,0.24,0.2,0.35,0.26,0.25,0.15,0.37,0.68,0.19,0.66,0.26,-0.47,1.66,0.85,1.37,0.85,10.49,0.89,0.21
1,0.1,0.15,0.5,0.21,0.25,0.65,0.79,0.87,0.17,0.11,0.55,0.35,0.19,0.2,0.46,0.8,0.16,0.74,0.29,-1.62,6.35,0.63,24.15,0.7,10.32,0.89,0.17
1,0.1,0.15,0.5,0.21,0.25,0.65,0.79,0.87,0.17,0.11,0.55,0.35,0.19,0.2,0.46,0.8,0.16,0.74,0.29,-1.62,6.35,0.63,24.15,0.7,10.32,0.89,0.17
1,0.1,0.15,0.5,0.21,0.25,0.65,0.79,0.87,0.17,0.11,0.55,0.35,0.19,0.2,0.46,0.8,0.16,0.74,0.29,-1.62,6.35,0.63,24.15,0.7,10.32,0.89,0.17
1,0.1,0.15,0.5,0.21,0.25,0.65,0.79,0.87,0.17,0.11,0.55,0.35,0.19,0.2,0.46,0.8,0.16,0.74,0.29,-1.62,6.35,0.63,24.15,0.7,10.32,0.89,0.17
1,0.1,0.15,0.5,0.21,0.25,0.65,0.79,0.87,0.17,0.11,0.55,0.35,0.19,0.2,0.46,0.8,0.16,0.74,0.29,-1.62,6.35,0.63,24.15,0.7,10.32,0.89,0.17
1,0.1,0.15,0.5,0.21,0.25,0.65,0.79,0.87,0.17,0.11,0.55,0.35,0.19,0.2,0.46,0.8,0.16,0.74,0.29,-1.62,6.35,0.63,24.15,0.7,10.32,0.89,0.17
1,0.1,0.15,0.5,0.21,0.25,0.65,0.79,0.87,0.17,0.11,0.55,0.35,0.19,0.2,0.46,0.8,0.16,0.74,0.29,-1.62,6.35,0.63,24.15,0.7,10.32,0.89,0.17
1,0.1,0.15,0.5,0.21,0.25,0.65,0.79,0.87,0.17,0.11,0.55,0.35,0.19,0.2,0.46,0.8,0.16,0.74,0.29,-1.62,6.35,0.63,24.15,0.7,10.32,0.89,0.17
1,0.1,0.15,0.5,0.21,0.25,0.65,0.79,0.87,0.17,0.11,0.55,0.35,0.19,0.2,0.46,0.8,0.16,0.74,0.29,-1.62,6.35,0.63,24.15,0.7,10.32,0.89,0.17
1,0.1,0.15,0.5,0.21,0.25,0.65,0.79,0.87,0.17,0.11,0.55,0.35,0.19,0.2,0.46,0.8,0.16,0.74,0.29,-1.62,6.35,0.63,24.15,0.7,10.32,0.89,0.17
1,0.1,0.15,0.5,0.21,0.25,0.65,0.79,0.87,0.17,0.11,0.55,0.35,0.19,0.2,0.46,0.8,0.16,0.74,0.29,-1.62,6.35,0.63,24.15,0.7,10.32,0.89,0.17
1,0.1,0.15,0.5,0.21,0.25,0.65,0.79,0.87,0.17,0.11,0.55,0.35,0.19,0.2,0.46,0.8,0.16,0.74,0.29,-1.62,6.35,0.63,24.15,0.7,10.32,0.89,0.17
1,0.04,0.24,0.66,0.03,0.03,0.8,0.71,0.97,0.13,0.12,0.66,0.22,0.12,0.1,0.57,0.74,0.05,0.71,0.2,0.06,2.03,0.43,2.08,0.51,9.98,0.76,0.15
1,0.04,0.24,0.66,0.03,0.03,0.8,0.71,0.97,0.13,0.12,0.66,0.22,0.12,0.1,0.57,0.74,0.05,0.71,0.2,0.06,2.03,0.43,2.08,0.51,9.98,0.76,0.15
1,0.04,0.24,0.66,0.03,0.03,0.8,0.71,0.97,0.13,0.12,0.66,0.22,0.12,0.1,0.57,0.74,0.05,0.71,0.2,0.06,2.03,0.43,2.08,0.51,9.98,0.76,0.15
1,0.04,0.24,0.66,0.03,0.03,0.8,0.71,0.97,0.13,0.12,0.66,0.22,0.12,0.1,0.57,0.74,0.05,0.71,0.2,0.06,2.03,0.43,2.08,0.51,9.98,0.76,0.15
1,0.04,0.24,0.66,0.03,0.03,0.8,0.71,0.97,0.13,0.12,0.66,0.22,0.12,0.1,0.57,0.74,0.05,0.71,0.2,0.06,2.03,0.43,2.08,0.51,9.98,0.76,0.15
1,0.04,0.24,0.66,0.03,0.03,0.8,0.71,0.97,0.13,0.12,0.66,0.22,0.12,0.1,0.57,0.74,0.05,0.71,0.2,0.06,2.03,0.43,2.08,0.51,9.98,0.76,0.15
1,0.04,0.24,0.66,0.03,0.03,0.8,0.71,0.97,0.13,0.12,0.66,0.22,0.12,0.1,0.57,0.74,0.05,0.71,0.2,0.06,2.03,0.43,2.08,0.51,9.98,0.76,0.15
1,0.04,0.24,0.66,0.03,0.03,0.8,0.71,0.97,0.13,0.12,0.66,0.22,0.12,0.1,0.57,0.74,0.05,0.71,0.2,0.06,2.03,0.43,2.08,0.51,9.98,0.76,0.15
1,0.04,0.24,0.66,0.03,0.03,0.8,0.71,0.97,0.13,0.12,0.66,0.22,0.12,0.1,0.57,0.74,0.05,0.71,0.2,0.06,2.03,0.43,2.08,0.51,9.98,0.76,0.15
1,0.04,0.24,0.66,0.03,0.03,0.8,0.71,0.97,0.13,0.12,0.66,0.22,0.12,0.1,0.57,0.74,0.05,0.71,0.2,0.06,2.03,0.43,2.08,0.51,9.98,0.76,0.15
1,0.04,0.24,0.66,0.03,0.03,0.8,0.71,0.97,0.13,0.12,0.66,0.22,0.12,0.1,0.57,0.74,0.05,0.71,0.2,0.06,2.03,0.43,2.08,0.51,9.98,0.76,0.15
1,0.04,0.24,0.66,0.03,0.03,0.8,0.71,0.97,0.13,0.12,0.66,0.22,0.12,0.1,0.57,0.74,0.05,0.71,0.2,0.06,2.03,0.43,2.08,0.51,9.98,0.76,0.15
1,0.05,0.17,0.48,0.02,0.14,0.76,0.59,0.94,0.19,0.13,0.63,0.29,0.19,0.11,0.64,0.66,0.08,0.66,0.27,0.37,2.65,0.47,2.38,0.53,10.39,0.71,0.23
1,0.05,0.17,0.48,0.02,0.14,0.76,0.59,0.94,0.19,0.13,0.63,0.29,0.19,0.11,0.64,0.66,0.08,0.66,0.27,0.37,2.65,0.47,2.38,0.53,10.39,0.71,0.23
1,0.05,0.17,0.48,0.02,0.14,0.76,0.59,0.94,0.19,0.13,0.63,0.29,0.19,0.11,0.64,0.66,0.08,0.66,0.27,0.37,2.65,0.47,2.38,0.53,10.39,0.71,0.23
1,0.05,0.17,0.48,0.02,0.14,0.76,0.59,0.94,0.19,0.13,0.63,0.29,0.19,0.11,0.64,0.66,0.08,0.66,0.27,0.37,2.65,0.47,2.38,0.53,10.39,0.71,0.23
1,0.05,0.17,0.48,0.02,0.14,0.76,0.59,0.94,0.19,0.13,0.63,0.29,0.19,0.11,0.64,0.66,0.08,0.66,0.27,0.37,2.65,0.47,2.38,0.53,10.39,0.71,0.23
1,0.05,0.17,0.48,0.02,0.14,0.76,0.59,0.94,0.19,0.13,0.63,0.29,0.19,0.11,0.64,0.66,0.08,0.66,0.27,0.37,2.65,0.47,2.38,0.53,10.39,0.71,0.23
1,0.05,0.17,0.48,0.02,0.14,0.76,0.59,0.94,0.19,0.13,0.63,0.29,0.19,0.11,0.64,0.66,0.08,0.66,0.27,0.37,2.65,0.47,2.38,0.53,10.39,0.71,0.23
1,0.05,0.17,0.48,0.02,0.14,0.76,0.59,0.94,0.19,0.13,0.63,0.29,0.19,0.11,0.64,0.66,0.08,0.66,0.27,0.37,2.65,0.47,2.38,0.53,10.39,0.71,0.23
1,0.05,0.17,0.48,0.02,0.14,0.76,0.59,0.94,0.19,0.13,0.63,0.29,0.19,0.11,0.64,0.66,0.08,0.66,0.27,0.37,2.65,0.47,2.38,0.53,10.39,0.71,0.23
1,0.05,0.17,0.48,0.02,0.14,0.76,0.59,0.94,0.19,0.13,0.63,0.29,0.19,0.11,0.64,0.66,0.08,0.66,0.27,0.37,2.65,0.47,2.38,0.53,10.39,0.71,0.23
1,0.05,0.17,0.48,0.02,0.14,0.76,0.59,0.94,0.19,0.13,0.63,0.29,0.19,0.11,0.64,0.66,0.08,0.66,0.27,0.37,2.65,0.47,2.38,0.53,10.39,0.71,0.23
1,0.05,0.17,0.48,0.02,0.14,0.76,0.59,0.94,0.19,0.13,0.63,0.29,0.19,0.11,0.64,0.66,0.08,0.66,0.27,0.37,2.65,0.47,2.38,0.53,10.39,0.71,0.23
1,0.05,0.12,0.35,0.05,0.11,0.78,0.57,0.89,0.11,0.16,0.41,0.24,0.12,0.09,0.61,0.79,0.06,0.76,0.2,0.3,4.43,0.46,10.76,0.57,10.63,0.8,0.14
1,0.05,0.12,0.35,0.05,0.11,0.78,0.57,0.89,0.11,0.16,0.41,0.24,0.12,0.09,0.61,0.79,0.06,0.76,0.2,0.3,4.43,0.46,10.76,0.57,10.63,0.8,0.14
1,0.05,0.12,0.35,0.05,0.11,0.78,0.57,0.89,0.11,0.16,0.41,0.24,0.12,0.09,0.61,0.79,0.06,0.76,0.2,0.3,4.43,0.46,10.76,0.57,10.63,0.8,0.14
1,0.05,0.12,0.35,0.05,0.11,0.78,0.57,0.89,0.11,0.16,0.41,0.24,0.12,0.09,0.61,0.79,0.06,0.76,0.2,0.3,4.43,0.46,10.76,0.57,10.63,0.8,0.14
1,0.05,0.12,0.35,0.05,0.11,0.78,0.57,0.89,0.11,0.16,0.41,0.24,0.12,0.09,0.61,0.79,0.06,0.76,0.2,0.3,4.43,0.46,10.76,0.57,10.63,0.8,0.14
1,0.05,0.12,0.35,0.05,0.11,0.78,0.57,0.89,0.11,0.16,0.41,0.24,0.12,0.09,0.61,0.79,0.06,0.76,0.2,0.3,4.43,0.46,10.76,0.57,10.63,0.8,0.14
1,0.05,0.12,0.35,0.05,0.11,0.78,0.57,0.89,0.11,0.16,0.41,0.24,0.12,0.09,0.61,0.79,0.06,0.76,0.2,0.3,4.43,0.46,10.76,0.57,10.63,0.8,0.14
1,0.05,0.12,0.35,0.05,0.11,0.78,0.57,0.89,0.11,0.16,0.41,0.24,0.12,0.09,0.61,0.79,0.06,0.76,0.2,0.3,4.43,0.46,10.76,0.57,10.63,0.8,0.14
1,0.05,0.12,0.35,0.05,0.11,0.78,0.57,0.89,0.11,0.16,0.41,0.24,0.12,0.09,0.61,0.79,0.06,0.76,0.2,0.3,4.43,0.46,10.76,0.57,10.63,0.8,0.14
1,0.05,0.12,0.35,0.05,0.11,0.78,0.57,0.89,0.11,0.16,0.41,0.24,0.12,0.09,0.61,0.79,0.06,0.76,0.2,0.3,4.43,0.46,10.76,0.57,10.63,0.8,0.14
1,0.05,0.12,0.35,0.05,0.11,0.78,0.57,0.89,0.11,0.16,0.41,0.24,0.12,0.09,0.61,0.79,0.06,0.76,0.2,0.3,4.43,0.46,10.76,0.57,10.63,0.8,0.14
1,0.05,0.12,0.35,0.05,0.11,0.78,0.57,0.89,0.11,0.16,0.41,0.24,0.12,0.09,0.61,0.79,0.06,0.76,0.2,0.3,4.43,0.46,10.76,0.57,10.63,0.8,0.14
1,0.04,0.11,0.83,0.18,0.09,0.38,0.29,0.92,0.17,0.18,0.18,0.19,0.15,0.12,0.54,0.87,0.16,0.82,0.18,0.82,2.64,0.92,3.17,0.92,10.15,0.98,0.09
1,0.04,0.11,0.83,0.18,0.09,0.38,0.29,0.92,0.17,0.18,0.18,0.19,0.15,0.12,0.54,0.87,0.16,0.82,0.18,0.82,2.64,0.92,3.17,0.92,10.15,0.98,0.09
1,0.04,0.11,0.83,0.18,0.09,0.38,0.29,0.92,0.17,0.18,0.18,0.19,0.15,0.12,0.54,0.87,0.16,0.82,0.18,0.82,2.64,0.92,3.17,0.92,10.15,0.98,0.09
1,0.04,0.11,0.83,0.18,0.09,0.38,0.29,0.92,0.17,0.18,0.18,0.19,0.15,0.12,0.54,0.87,0.16,0.82,0.18,0.82,2.64,0.92,3.17,0.92,10.15,0.98,0.09
1,0.04,0.11,0.83,0.18,0.09,0.38,0.29,0.92,0.17,0.18,0.18,0.19,0.15,0.12,0.54,0.87,0.16,0.82,0.18,0.82,2.64,0.92,3.17,0.92,10.15,0.98,0.09
1,0.04,0.11,0.83,0.18,0.09,0.38,0.29,0.92,0.17,0.18,0.18,0.19,0.15,0.12,0.54,0.87,0.16,0.82,0.18,0.82,2.64,0.92,3.17,0.92,10.15,0.98,0.09
1,0.04,0.11,0.83,0.18,0.09,0.38,0.29,0.92,0.17,0.18,0.18,0.19,0.15,0.12,0.54,0.87,0.16,0.82,0.18,0.82,2.64,0.92,3.17,0.92,10.15,0.98,0.09
1,0.04,0.11,0.83,0.18,0.09,0.38,0.29,0.92,0.17,0.18,0.18,0.19,0.15,0.12,0.54,0.87,0.16,0.82,0.18,0.82,2.64,0.92,3.17,0.92,10.15,0.98,0.09
1,0.04,0.11,0.83,0.18,0.09,0.38,0.29,0.92,0.17,0.18,0.18,0.19,0.15,0.12,0.54,0.87,0.16,0.82,0.18,0.82,2.64,0.92,3.17,0.92,10.15,0.98,0.09
1,0.04,0.11,0.83,0.18,0.09,0.38,0.29,0.92,0.17,0.18,0.18,0.19,0.15,0.12,0.54,0.87,0.16,0.82,0.18,0.82,2.64,0.92,3.17,0.92,10.15,0.98,0.09
1,0.04,0.11,0.83,0.18,0.09,0.38,0.29,0.92,0.17,0.18,0.18,0.19,0.15,0.12,0.54,0.87,0.16,0.82,0.18,0.82,2.64,0.92,3.17,0.92,10.15,0.98,0.09
1,0.04,0.11,0.83,0.18,0.09,0.38,0.29,0.92,0.17,0.18,0.18,0.19,0.15,0.12,0.54,0.87,0.16,0.82,0.18,0.82,2.64,0.92,3.17,0.92,10.15,0.98,0.09
1,0.09,0.12,0.49,0.21,0.17,0.82,0.31,0.89,0.15,0.1,0.35,0.25,0.15,0.12,0.79,0.78,0.09,0.79,0.21,2.33,26.33,0.58,109.58,0.66,10.48,0.79,0.19
1,0.09,0.12,0.49,0.21,0.17,0.82,0.31,0.89,0.15,0.1,0.35,0.25,0.15,0.12,0.79,0.78,0.09,0.79,0.21,2.33,26.33,0.58,109.58,0.66,10.48,0.79,0.19
1,0.09,0.12,0.49,0.21,0.17,0.82,0.31,0.89,0.15,0.1,0.35,0.25,0.15,0.12,0.79,0.78,0.09,0.79,0.21,2.33,26.33,0.58,109.58,0.66,10.48,0.79,0.19
1,0.09,0.12,0.49,0.21,0.17,0.82,0.31,0.89,0.15,0.1,0.35,0.25,0.15,0.12,0.79,0.78,0.09,0.79,0.21,2.33,26.33,0.58,109.58,0.66,10.48,0.79,0.19
1,0.09,0.12,0.49,0.21,0.17,0.82,0.31,0.89,0.15,0.1,0.35,0.25,0.15,0.12,0.79,0.78,0.09,0.79,0.21,2.33,26.33,0.58,109.58,0.66,10.48,0.79,0.19
1,0.09,0.12,0.49,0.21,0.17,0.82,0.31,0.89,0.15,0.1,0.35,0.25,0.15,0.12,0.79,0.78,0.09,0.79,0.21,2.33,26.33,0.58,109.58,0.66,10.48,0.79,0.19
1,0.09,0.12,0.49,0.21,0.17,0.82,0.31,0.89,0.15,0.1,0.35,0.25,0.15,0.12,0.79,0.78,0.09,0.79,0.21,2.33,26.33,0.58,109.58,0.66,10.48,0.79,0.19
1,0.09,0.12,0.49,0.21,0.17,0.82,0.31,0.89,0.15,0.1,0.35,0.25,0.15,0.12,0.79,0.78,0.09,0.79,0.21,2.33,26.33,0.58,109.58,0.66,10.48,0.79,0.19
1,0.09,0.12,0.49,0.21,0.17,0.82,0.31,0.89,0.15,0.1,0.35,0.25,0.15,0.12,0.79,0.78,0.09,0.79,0.21,2.33,26.33,0.58,109.58,0.66,10.48,0.79,0.19
1,0.09,0.12,0.49,0.21,0.17,0.82,0.31,0.89,0.15,0.1,0.35,0.25,0.15,0.12,0.79,0.78,0.09,0.79,0.21,2.33,26.33,0.58,109.58,0.66,10.48,0.79,0.19
1,0.09,0.12,0.49,0.21,0.17,0.82,0.31,0.89,0.15,0.1,0.35,0.25,0.15,0.12,0.79,0.78,0.09,0.79,0.21,2.33,26.33,0.58,109.58,0.66,10.48,0.79,0.19
1,0.09,0.12,0.49,0.21,0.17,0.82,0.31,0.89,0.15,0.1,0.35,0.25,0.15,0.12,0.79,0.78,0.09,0.79,0.21,2.33,26.33,0.58,109.58,0.66,10.48,0.79,0.19
1,0.04,0.15,0.56,0.05,0.05,0.49,0.37,0.97,0.18,0.19,0.38,0.32,0.18,0.15,0.52,0.55,0.16,0.6,0.31,0.62,2.83,0.63,1.92,0.65,10.82,0.72,0.28
1,0.04,0.15,0.56,0.05,0.05,0.49,0.37,0.97,0.18,0.19,0.38,0.32,0.18,0.15,0.52,0.55,0.16,0.6,0.31,0.62,2.83,0.63,1.92,0.65,10.82,0.72,0.28
1,0.04,0.15,0.56,0.05,0.05,0.49,0.37,0.97,0.18,0.19,0.38,0.32,0.18,0.15,0.52,0.55,0.16,0.6,0.31,0.62,2.83,0.63,1.92,0.65,10.82,0.72,0.28
1,0.04,0.15,0.56,0.05,0.05,0.49,0.37,0.97,0.18,0.19,0.38,0.32,0.18,0.15,0.52,0.55,0.16,0.6,0.31,0.62,2.83,0.63,1.92,0.65,10.82,0.72,0.28
1,0.04,0.15,0.56,0.05,0.05,0.49,0.37,0.97,0.18,0.19,0.38,0.32,0.18,0.15,0.52,0.55,0.16,0.6,0.31,0.62,2.83,0.63,1.92,0.65,10.82,0.72,0.28
1,0.04,0.15,0.56,0.05,0.05,0.49,0.37,0.97,0.18,0.19,0.38,0.32,0.18,0.15,0.52,0.55,0.16,0.6,0.31,0.62,2.83,0.63,1.92,0.65,10.82,0.72,0.28
1,0.04,0.15,0.56,0.05,0.05,0.49,0.37,0.97,0.18,0.19,0.38,0.32,0.18,0.15,0.52,0.55,0.16,0.6,0.31,0.62,2.83,0.63,1.92,0.65,10.82,0.72,0.28
1,0.04,0.15,0.56,0.05,0.05,0.49,0.37,0.97,0.18,0.19,0.38,0.32,0.18,0.15,0.52,0.55,0.16,0.6,0.31,0.62,2.83,0.63,1.92,0.65,10.82,0.72,0.28
1,0.04,0.15,0.56,0.05,0.05,0.49,0.37,0.97,0.18,0.19,0.38,0.32,0.18,0.15,0.52,0.55,0.16,0.6,0.31,0.62,2.83,0.63,1.92,0.65,10.82,0.72,0.28
1,0.04,0.15,0.56,0.05,0.05,0.49,0.37,0.97,0.18,0.19,0.38,0.32,0.18,0.15,0.52,0.55,0.16,0.6,0.31,0.62,2.83,0.63,1.92,0.65,10.82,0.72,0.28
1,0.04,0.15,0.56,0.05,0.05,0.49,0.37,0.97,0.18,0.19,0.38,0.32,0.18,0.15,0.52,0.55,0.16,0.6,0.31,0.62,2.83,0.63,1.92,0.65,10.82,0.72,0.28
1,0.04,0.15,0.56,0.05,0.05,0.49,0.37,0.97,0.18,0.19,0.38,0.32,0.18,0.15,0.52,0.55,0.16,0.6,0.31,0.62,2.83,0.63,1.92,0.65,10.82,0.72,0.28
1,0.04,0.16,0.63,0.05,0.05,0.63,0.6,0.97,0.09,0.13,0.47,0.32,0.07,0.13,0.56,0.85,0.09,0.8,0.29,0.59,3.69,0.61,2.82,0.65,10.68,0.8,0.2
1,0.04,0.16,0.63,0.05,0.05,0.63,0.6,0.97,0.09,0.13,0.47,0.32,0.07,0.13,0.56,0.85,0.09,0.8,0.29,0.59,3.69,0.61,2.82,0.65,10.68,0.8,0.2
1,0.04,0.16,0.63,0.05,0.05,0.63,0.6,0.97,0.09,0.13,0.47,0.32,0.07,0.13,0.56,0.85,0.09,0.8,0.29,0.59,3.69,0.61,2.82,0.65,10.68,0.8,0.2
1,0.04,0.16,0.63,0.05,0.05,0.63,0.6,0.97,0.09,0.13,0.47,0.32,0.07,0.13,0.56,0.85,0.09,0.8,0.29,0.59,3.69,0.61,2.82,0.65,10.68,0.8,0.2
1,0.04,0.16,0.63,0.05,0.05,0.63,0.6,0.97,0.09,0.13,0.47,0.32,0.07,0.13,0.56,0.85,0.09,0.8,0.29,0.59,3.69,0.61,2.82,0.65,10.68,0.8,0.2
1,0.04,0.16,0.63,0.05,0.05,0.63,0.6,0.97,0.09,0.13,0.47,0.32,0.07,0.13,0.56,0.85,0.09,0.8,0.29,0.59,3.69,0.61,2.82,0.65,10.68,0.8,0.2
1,0.04,0.16,0.63,0.05,0.05,0.63,0.6,0.97,0.09,0.13,0.47,0.32,0.07,0.13,0.56,0.85,0.09,0.8,0.29,0.59,3.69,0.61,2.82,0.65,10.68,0.8,0.2
1,0.04,0.16,0.63,0.05,0.05,0.63,0.6,0.97,0.09,0.13,0.47,0.32,0.07,0.13,0.56,0.85,0.09,0.8,0.29,0.59,3.69,0.61,2.82,0.65,10.68,0.8,0.2
1,0.04,0.16,0.63,0.05,0.05,0.63,0.6,0.97,0.09,0.13,0.47,0.32,0.07,0.13,0.56,0.85,0.09,0.8,0.29,0.59,3.69,0.61,2.82,0.65,10.68,0.8,0.2
1,0.04,0.16,0.63,0.05,0.05,0.63,0.6,0.97,0.09,0.13,0.47,0.32,0.07,0.13,0.56,0.85,0.09,0.8,0.29,0.59,3.69,0.61,2.82,0.65,10.68,0.8,0.2
1,0.04,0.16,0.63,0.05,0.05,0.63,0.6,0.97,0.09,0.13,0.47,0.32,0.07,0.13,0.56,0.85,0.09,0.8,0.29,0.59,3.69,0.61,2.82,0.65,10.68,0.8,0.2
1,0.04,0.16,0.63,0.05,0.05,0.63,0.6,0.97,0.09,0.13,0.47,0.32,0.07,0.13,0.56,0.85,0.09,0.8,0.29,0.59,3.69,0.61,2.82,0.65,10.68,0.8,0.2
1,0.04,0.15,0.79,0.04,0.05,0.48,0.33,0.96,0.19,0.17,0.36,0.23,0.18,0.15,0.48,0.58,0.16,0.59,0.22,0.72,2.65,0.91,1.81,0.91,10.81,0.94,0.17
1,0.04,0.15,0.79,0.04,0.05,0.48,0.33,0.96,0.19,0.17,0.36,0.23,0.18,0.15,0.48,0.58,0.16,0.59,0.22,0.72,2.65,0.91,1.81,0.91,10.81,0.94,0.17
1,0.04,0.15,0.79,0.04,0.05,0.48,0.33,0.96,0.19,0.17,0.36,0.23,0.18,0.15,0.48,0.58,0.16,0.59,0.22,0.72,2.65,0.91,1.81,0.91,10.81,0.94,0.17
1,0.04,0.15,0.79,0.04,0.05,0.48,0.33,0.96,0.19,0.17,0.36,0.23,0.18,0.15,0.48,0.58,0.16,0.59,0.22,0.72,2.65,0.91,1.81,0.91,10.81,0.94,0.17
