Degree,HSV_Hue Std,Saturation Mean,HSV_Hue Mean,Contrast,B Mean,Y Mean,Correlation,Y Std,L Mean,A Std,Homogeneity,A Mean,Cr Mean,B Std,Cr Std,Value Mean,Hue Std,Saturation Std,Kurtosis A,Value Std,Skewness A,L Std,Cb Mean,Cb Std,Kurtosis B,Skewness B,Hue Mean
1,0.47,0.26,0.5,0.11,0.29,0.61,0.97,0.29,0.63,0.12,0.68,0.58,0.59,0.11,0.3,0.67,0.13,0.1,0.57,0.11,0.17,0.11,0.64,0.27,5.3,0.92,0.34
1,0.47,0.26,0.5,0.11,0.29,0.61,0.97,0.29,0.63,0.12,0.68,0.58,0.59,0.11,0.3,0.67,0.13,0.1,0.57,0.11,0.17,0.11,0.64,0.27,5.3,0.92,0.34
1,0.47,0.26,0.5,0.11,0.29,0.61,0.97,0.29,0.63,0.12,0.68,0.58,0.59,0.11,0.3,0.67,0.13,0.1,0.57,0.11,0.17,0.11,0.64,0.27,5.3,0.92,0.34
1,0.47,0.26,0.5,0.11,0.29,0.61,0.97,0.29,0.63,0.12,0.68,0.58,0.59,0.11,0.3,0.67,0.13,0.1,0.57,0.11,0.17,0.11,0.64,0.27,5.3,0.92,0.34
1,0.44,0.25,0.42,0.18,0.31,0.78,0.95,0.31,0.62,0.14,0.68,0.61,0.77,0.15,0.31,0.62,0.15,0.14,1.76,0.14,-0.17,0.14,0.8,0.28,11.11,1.14,0.37
1,0.44,0.25,0.42,0.18,0.31,0.78,0.95,0.31,0.62,0.14,0.68,0.61,0.77,0.15,0.31,0.62,0.15,0.14,1.76,0.14,-0.17,0.14,0.8,0.28,11.11,1.14,0.37
1,0.44,0.25,0.42,0.18,0.31,0.78,0.95,0.31,0.62,0.14,0.68,0.61,0.77,0.15,0.31,0.62,0.15,0.14,1.76,0.14,-0.17,0.14,0.8,0.28,11.11,1.14,0.37
1,0.44,0.25,0.42,0.18,0.31,0.78,0.95,0.31,0.62,0.14,0.68,0.61,0.77,0.15,0.31,0.62,0.15,0.14,1.76,0.14,-0.17,0.14,0.8,0.28,11.11,1.14,0.37
1,0.44,0.25,0.42,0.18,0.31,0.78,0.95,0.31,0.62,0.14,0.68,0.61,0.77,0.15,0.31,0.62,0.15,0.14,1.76,0.14,-0.17,0.14,0.8,0.28,11.11,1.14,0.37
1,0.44,0.25,0.42,0.18,0.31,0.78,0.95,0.31,0.62,0.14,0.68,0.61,0.77,0.15,0.31,0.62,0.15,0.14,1.76,0.14,-0.17,0.14,0.8,0.28,11.11,1.14,0.37
1,0.44,0.25,0.42,0.18,0.31,0.78,0.95,0.31,0.62,0.14,0.68,0.61,0.77,0.15,0.31,0.62,0.15,0.14,1.76,0.14,-0.17,0.14,0.8,0.28,11.11,1.14,0.37
1,0.44,0.25,0.42,0.18,0.31,0.78,0.95,0.31,0.62,0.14,0.68,0.61,0.77,0.15,0.31,0.62,0.15,0.14,1.76,0.14,-0.17,0.14,0.8,0.28,11.11,1.14,0.37
1,0.44,0.25,0.42,0.18,0.31,0.78,0.95,0.31,0.62,0.14,0.68,0.61,0.77,0.15,0.31,0.62,0.15,0.14,1.76,0.14,-0.17,0.14,0.8,0.28,11.11,1.14,0.37
1,0.44,0.25,0.42,0.18,0.31,0.78,0.95,0.31,0.62,0.14,0.68,0.61,0.77,0.15,0.31,0.62,0.15,0.14,1.76,0.14,-0.17,0.14,0.8,0.28,11.11,1.14,0.37
1,0.44,0.25,0.42,0.18,0.31,0.78,0.95,0.31,0.62,0.14,0.68,0.61,0.77,0.15,0.31,0.62,0.15,0.14,1.76,0.14,-0.17,0.14,0.8,0.28,11.11,1.14,0.37
1,0.44,0.25,0.42,0.18,0.31,0.78,0.95,0.31,0.62,0.14,0.68,0.61,0.77,0.15,0.31,0.62,0.15,0.14,1.76,0.14,-0.17,0.14,0.8,0.28,11.11,1.14,0.37
1,0.47,0.57,0.34,0.12,0.77,0.62,0.96,0.4,0.62,0.1,0.58,0.82,0.62,0.08,0.39,0.76,0.18,0.11,1.19,0.09,-0.9,0.11,0.83,0.18,1.23,-0.45,0.5
1,0.47,0.57,0.34,0.12,0.77,0.62,0.96,0.4,0.62,0.1,0.58,0.82,0.62,0.08,0.39,0.76,0.18,0.11,1.19,0.09,-0.9,0.11,0.83,0.18,1.23,-0.45,0.5
1,0.47,0.57,0.34,0.12,0.77,0.62,0.96,0.4,0.62,0.1,0.58,0.82,0.62,0.08,0.39,0.76,0.18,0.11,1.19,0.09,-0.9,0.11,0.83,0.18,1.23,-0.45,0.5
1,0.47,0.57,0.34,0.12,0.77,0.62,0.96,0.4,0.62,0.1,0.58,0.82,0.62,0.08,0.39,0.76,0.18,0.11,1.19,0.09,-0.9,0.11,0.83,0.18,1.23,-0.45,0.5
1,0.47,0.57,0.34,0.12,0.77,0.62,0.96,0.4,0.62,0.1,0.58,0.82,0.62,0.08,0.39,0.76,0.18,0.11,1.19,0.09,-0.9,0.11,0.83,0.18,1.23,-0.45,0.5
1,0.47,0.57,0.34,0.12,0.77,0.62,0.96,0.4,0.62,0.1,0.58,0.82,0.62,0.08,0.39,0.76,0.18,0.11,1.19,0.09,-0.9,0.11,0.83,0.18,1.23,-0.45,0.5
1,0.47,0.57,0.34,0.12,0.77,0.62,0.96,0.4,0.62,0.1,0.58,0.82,0.62,0.08,0.39,0.76,0.18,0.11,1.19,0.09,-0.9,0.11,0.83,0.18,1.23,-0.45,0.5
1,0.47,0.57,0.34,0.12,0.77,0.62,0.96,0.4,0.62,0.1,0.58,0.82,0.62,0.08,0.39,0.76,0.18,0.11,1.19,0.09,-0.9,0.11,0.83,0.18,1.23,-0.45,0.5
1,0.47,0.57,0.34,0.12,0.77,0.62,0.96,0.4,0.62,0.1,0.58,0.82,0.62,0.08,0.39,0.76,0.18,0.11,1.19,0.09,-0.9,0.11,0.83,0.18,1.23,-0.45,0.5
1,0.47,0.57,0.34,0.12,0.77,0.62,0.96,0.4,0.62,0.1,0.58,0.82,0.62,0.08,0.39,0.76,0.18,0.11,1.19,0.09,-0.9,0.11,0.83,0.18,1.23,-0.45,0.5
1,0.47,0.57,0.34,0.12,0.77,0.62,0.96,0.4,0.62,0.1,0.58,0.82,0.62,0.08,0.39,0.76,0.18,0.11,1.19,0.09,-0.9,0.11,0.83,0.18,1.23,-0.45,0.5
1,0.47,0.57,0.34,0.12,0.77,0.62,0.96,0.4,0.62,0.1,0.58,0.82,0.62,0.08,0.39,0.76,0.18,0.11,1.19,0.09,-0.9,0.11,0.83,0.18,1.23,-0.45,0.5
1,0.02,0.48,0.02,0.02,0.8,0.57,0.97,0.18,0.89,0.06,0.87,0.83,0.58,0.03,0.18,0.96,0.08,0.03,2.02,0.04,-1.13,0.05,0.96,0.04,1.5,-4.39,0.35
1,0.02,0.48,0.02,0.02,0.8,0.57,0.97,0.18,0.89,0.06,0.87,0.83,0.58,0.03,0.18,0.96,0.08,0.03,2.02,0.04,-1.13,0.05,0.96,0.04,1.5,-4.39,0.35
1,0.02,0.48,0.02,0.02,0.8,0.57,0.97,0.18,0.89,0.06,0.87,0.83,0.58,0.03,0.18,0.96,0.08,0.03,2.02,0.04,-1.13,0.05,0.96,0.04,1.5,-4.39,0.35
1,0.02,0.48,0.02,0.02,0.8,0.57,0.97,0.18,0.89,0.06,0.87,0.83,0.58,0.03,0.18,0.96,0.08,0.03,2.02,0.04,-1.13,0.05,0.96,0.04,1.5,-4.39,0.35
1,0.02,0.48,0.02,0.02,0.8,0.57,0.97,0.18,0.89,0.06,0.87,0.83,0.58,0.03,0.18,0.96,0.08,0.03,2.02,0.04,-1.13,0.05,0.96,0.04,1.5,-4.39,0.35
1,0.02,0.48,0.02,0.02,0.8,0.57,0.97,0.18,0.89,0.06,0.87,0.83,0.58,0.03,0.18,0.96,0.08,0.03,2.02,0.04,-1.13,0.05,0.96,0.04,1.5,-4.39,0.35
1,0.02,0.48,0.02,0.02,0.8,0.57,0.97,0.18,0.89,0.06,0.87,0.83,0.58,0.03,0.18,0.96,0.08,0.03,2.02,0.04,-1.13,0.05,0.96,0.04,1.5,-4.39,0.35
1,0.02,0.48,0.02,0.02,0.8,0.57,0.97,0.18,0.89,0.06,0.87,0.83,0.58,0.03,0.18,0.96,0.08,0.03,2.02,0.04,-1.13,0.05,0.96,0.04,1.5,-4.39,0.35
1,0.02,0.48,0.02,0.02,0.8,0.57,0.97,0.18,0.89,0.06,0.87,0.83,0.58,0.03,0.18,0.96,0.08,0.03,2.02,0.04,-1.13,0.05,0.96,0.04,1.5,-4.39,0.35
1,0.02,0.48,0.02,0.02,0.8,0.57,0.97,0.18,0.89,0.06,0.87,0.83,0.58,0.03,0.18,0.96,0.08,0.03,2.02,0.04,-1.13,0.05,0.96,0.04,1.5,-4.39,0.35
1,0.02,0.48,0.02,0.02,0.8,0.57,0.97,0.18,0.89,0.06,0.87,0.83,0.58,0.03,0.18,0.96,0.08,0.03,2.02,0.04,-1.13,0.05,0.96,0.04,1.5,-4.39,0.35
1,0.02,0.48,0.02,0.02,0.8,0.57,0.97,0.18,0.89,0.06,0.87,0.83,0.58,0.03,0.18,0.96,0.08,0.03,2.02,0.04,-1.13,0.05,0.96,0.04,1.5,-4.39,0.35
1,0.07,0.44,0.04,0.14,0.68,0.6,0.91,0.26,0.83,0.14,0.56,0.63,0.65,0.1,0.24,0.88,0.15,0.09,12.01,0.15,-0.49,0.15,0.9,0.15,6.68,-1.97,0.43
1,0.07,0.44,0.04,0.14,0.68,0.6,0.91,0.26,0.83,0.14,0.56,0.63,0.65,0.1,0.24,0.88,0.15,0.09,12.01,0.15,-0.49,0.15,0.9,0.15,6.68,-1.97,0.43
1,0.07,0.44,0.04,0.14,0.68,0.6,0.91,0.26,0.83,0.14,0.56,0.63,0.65,0.1,0.24,0.88,0.15,0.09,12.01,0.15,-0.49,0.15,0.9,0.15,6.68,-1.97,0.43
1,0.07,0.44,0.04,0.14,0.68,0.6,0.91,0.26,0.83,0.14,0.56,0.63,0.65,0.1,0.24,0.88,0.15,0.09,12.01,0.15,-0.49,0.15,0.9,0.15,6.68,-1.97,0.43
1,0.07,0.44,0.04,0.14,0.68,0.6,0.91,0.26,0.83,0.14,0.56,0.63,0.65,0.1,0.24,0.88,0.15,0.09,12.01,0.15,-0.49,0.15,0.9,0.15,6.68,-1.97,0.43
1,0.07,0.44,0.04,0.14,0.68,0.6,0.91,0.26,0.83,0.14,0.56,0.63,0.65,0.1,0.24,0.88,0.15,0.09,12.01,0.15,-0.49,0.15,0.9,0.15,6.68,-1.97,0.43
1,0.07,0.44,0.04,0.14,0.68,0.6,0.91,0.26,0.83,0.14,0.56,0.63,0.65,0.1,0.24,0.88,0.15,0.09,12.01,0.15,-0.49,0.15,0.9,0.15,6.68,-1.97,0.43
1,0.07,0.44,0.04,0.14,0.68,0.6,0.91,0.26,0.83,0.14,0.56,0.63,0.65,0.1,0.24,0.88,0.15,0.09,12.01,0.15,-0.49,0.15,0.9,0.15,6.68,-1.97,0.43
1,0.07,0.44,0.04,0.14,0.68,0.6,0.91,0.26,0.83,0.14,0.56,0.63,0.65,0.1,0.24,0.88,0.15,0.09,12.01,0.15,-0.49,0.15,0.9,0.15,6.68,-1.97,0.43
1,0.07,0.44,0.04,0.14,0.68,0.6,0.91,0.26,0.83,0.14,0.56,0.63,0.65,0.1,0.24,0.88,0.15,0.09,12.01,0.15,-0.49,0.15,0.9,0.15,6.68,-1.97,0.43
1,0.07,0.44,0.04,0.14,0.68,0.6,0.91,0.26,0.83,0.14,0.56,0.63,0.65,0.1,0.24,0.88,0.15,0.09,12.01,0.15,-0.49,0.15,0.9,0.15,6.68,-1.97,0.43
1,0.07,0.44,0.04,0.14,0.68,0.6,0.91,0.26,0.83,0.14,0.56,0.63,0.65,0.1,0.24,0.88,0.15,0.09,12.01,0.15,-0.49,0.15,0.9,0.15,6.68,-1.97,0.43
1,0.49,0.45,0.48,0.54,0.6,0.8,0.81,0.32,0.61,0.19,0.74,0.71,0.81,0.12,0.31,0.67,0.16,0.09,28.41,0.17,-1.49,0.16,0.88,0.2,1.24,-0.94,0.27
1,0.49,0.45,0.48,0.54,0.6,0.8,0.81,0.32,0.61,0.19,0.74,0.71,0.81,0.12,0.31,0.67,0.16,0.09,28.41,0.17,-1.49,0.16,0.88,0.2,1.24,-0.94,0.27
1,0.49,0.45,0.48,0.54,0.6,0.8,0.81,0.32,0.61,0.19,0.74,0.71,0.81,0.12,0.31,0.67,0.16,0.09,28.41,0.17,-1.49,0.16,0.88,0.2,1.24,-0.94,0.27
1,0.49,0.45,0.48,0.54,0.6,0.8,0.81,0.32,0.61,0.19,0.74,0.71,0.81,0.12,0.31,0.67,0.16,0.09,28.41,0.17,-1.49,0.16,0.88,0.2,1.24,-0.94,0.27
1,0.49,0.45,0.48,0.54,0.6,0.8,0.81,0.32,0.61,0.19,0.74,0.71,0.81,0.12,0.31,0.67,0.16,0.09,28.41,0.17,-1.49,0.16,0.88,0.2,1.24,-0.94,0.27
1,0.49,0.45,0.48,0.54,0.6,0.8,0.81,0.32,0.61,0.19,0.74,0.71,0.81,0.12,0.31,0.67,0.16,0.09,28.41,0.17,-1.49,0.16,0.88,0.2,1.24,-0.94,0.27
1,0.49,0.45,0.48,0.54,0.6,0.8,0.81,0.32,0.61,0.19,0.74,0.71,0.81,0.12,0.31,0.67,0.16,0.09,28.41,0.17,-1.49,0.16,0.88,0.2,1.24,-0.94,0.27
1,0.49,0.45,0.48,0.54,0.6,0.8,0.81,0.32,0.61,0.19,0.74,0.71,0.81,0.12,0.31,0.67,0.16,0.09,28.41,0.17,-1.49,0.16,0.88,0.2,1.24,-0.94,0.27
1,0.49,0.45,0.48,0.54,0.6,0.8,0.81,0.32,0.61,0.19,0.74,0.71,0.81,0.12,0.31,0.67,0.16,0.09,28.41,0.17,-1.49,0.16,0.88,0.2,1.24,-0.94,0.27
1,0.49,0.45,0.48,0.54,0.6,0.8,0.81,0.32,0.61,0.19,0.74,0.71,0.81,0.12,0.31,0.67,0.16,0.09,28.41,0.17,-1.49,0.16,0.88,0.2,1.24,-0.94,0.27
1,0.49,0.45,0.48,0.54,0.6,0.8,0.81,0.32,0.61,0.19,0.74,0.71,0.81,0.12,0.31,0.67,0.16,0.09,28.41,0.17,-1.49,0.16,0.88,0.2,1.24,-0.94,0.27
1,0.49,0.45,0.48,0.54,0.6,0.8,0.81,0.32,0.61,0.19,0.74,0.71,0.81,0.12,0.31,0.67,0.16,0.09,28.41,0.17,-1.49,0.16,0.88,0.2,1.24,-0.94,0.27
1,0.14,0.43,0.35,0.04,0.37,0.89,0.96,0.26,0.61,0.16,0.79,0.5,0.88,0.11,0.26,0.73,0.14,0.13,1.71,0.2,-0.44,0.18,0.95,0.13,1.03,1.08,0.3
1,0.14,0.43,0.35,0.04,0.37,0.89,0.96,0.26,0.61,0.16,0.79,0.5,0.88,0.11,0.26,0.73,0.14,0.13,1.71,0.2,-0.44,0.18,0.95,0.13,1.03,1.08,0.3
1,0.14,0.43,0.35,0.04,0.37,0.89,0.96,0.26,0.61,0.16,0.79,0.5,0.88,0.11,0.26,0.73,0.14,0.13,1.71,0.2,-0.44,0.18,0.95,0.13,1.03,1.08,0.3
1,0.14,0.43,0.35,0.04,0.37,0.89,0.96,0.26,0.61,0.16,0.79,0.5,0.88,0.11,0.26,0.73,0.14,0.13,1.71,0.2,-0.44,0.18,0.95,0.13,1.03,1.08,0.3
1,0.14,0.43,0.35,0.04,0.37,0.89,0.96,0.26,0.61,0.16,0.79,0.5,0.88,0.11,0.26,0.73,0.14,0.13,1.71,0.2,-0.44,0.18,0.95,0.13,1.03,1.08,0.3
1,0.14,0.43,0.35,0.04,0.37,0.89,0.96,0.26,0.61,0.16,0.79,0.5,0.88,0.11,0.26,0.73,0.14,0.13,1.71,0.2,-0.44,0.18,0.95,0.13,1.03,1.08,0.3
1,0.14,0.43,0.35,0.04,0.37,0.89,0.96,0.26,0.61,0.16,0.79,0.5,0.88,0.11,0.26,0.73,0.14,0.13,1.71,0.2,-0.44,0.18,0.95,0.13,1.03,1.08,0.3
1,0.14,0.43,0.35,0.04,0.37,0.89,0.96,0.26,0.61,0.16,0.79,0.5,0.88,0.11,0.26,0.73,0.14,0.13,1.71,0.2,-0.44,0.18,0.95,0.13,1.03,1.08,0.3
1,0.14,0.43,0.35,0.04,0.37,0.89,0.96,0.26,0.61,0.16,0.79,0.5,0.88,0.11,0.26,0.73,0.14,0.13,1.71,0.2,-0.44,0.18,0.95,0.13,1.03,1.08,0.3
1,0.14,0.43,0.35,0.04,0.37,0.89,0.96,0.26,0.61,0.16,0.79,0.5,0.88,0.11,0.26,0.73,0.14,0.13,1.71,0.2,-0.44,0.18,0.95,0.13,1.03,1.08,0.3
1,0.14,0.43,0.35,0.04,0.37,0.89,0.96,0.26,0.61,0.16,0.79,0.5,0.88,0.11,0.26,0.73,0.14,0.13,1.71,0.2,-0.44,0.18,0.95,0.13,1.03,1.08,0.3
1,0.14,0.43,0.35,0.04,0.37,0.89,0.96,0.26,0.61,0.16,0.79,0.5,0.88,0.11,0.26,0.73,0.14,0.13,1.71,0.2,-0.44,0.18,0.95,0.13,1.03,1.08,0.3
1,0.17,0.24,0.42,0.07,0.42,0.79,0.95,0.28,0.75,0.22,0.6,0.45,0.79,0.23,0.29,0.81,0.17,0.15,0.86,0.15,0.31,0.16,0.92,0.14,4.06,0.45,0.31
1,0.17,0.24,0.42,0.07,0.42,0.79,0.95,0.28,0.75,0.22,0.6,0.45,0.79,0.23,0.29,0.81,0.17,0.15,0.86,0.15,0.31,0.16,0.92,0.14,4.06,0.45,0.31
1,0.17,0.24,0.42,0.07,0.42,0.79,0.95,0.28,0.75,0.22,0.6,0.45,0.79,0.23,0.29,0.81,0.17,0.15,0.86,0.15,0.31,0.16,0.92,0.14,4.06,0.45,0.31
1,0.17,0.24,0.42,0.07,0.42,0.79,0.95,0.28,0.75,0.22,0.6,0.45,0.79,0.23,0.29,0.81,0.17,0.15,0.86,0.15,0.31,0.16,0.92,0.14,4.06,0.45,0.31
1,0.17,0.24,0.42,0.07,0.42,0.79,0.95,0.28,0.75,0.22,0.6,0.45,0.79,0.23,0.29,0.81,0.17,0.15,0.86,0.15,0.31,0.16,0.92,0.14,4.06,0.45,0.31
1,0.17,0.24,0.42,0.07,0.42,0.79,0.95,0.28,0.75,0.22,0.6,0.45,0.79,0.23,0.29,0.81,0.17,0.15,0.86,0.15,0.31,0.16,0.92,0.14,4.06,0.45,0.31
1,0.17,0.24,0.42,0.07,0.42,0.79,0.95,0.28,0.75,0.22,0.6,0.45,0.79,0.23,0.29,0.81,0.17,0.15,0.86,0.15,0.31,0.16,0.92,0.14,4.06,0.45,0.31
1,0.17,0.24,0.42,0.07,0.42,0.79,0.95,0.28,0.75,0.22,0.6,0.45,0.79,0.23,0.29,0.81,0.17,0.15,0.86,0.15,0.31,0.16,0.92,0.14,4.06,0.45,0.31
1,0.17,0.24,0.42,0.07,0.42,0.79,0.95,0.28,0.75,0.22,0.6,0.45,0.79,0.23,0.29,0.81,0.17,0.15,0.86,0.15,0.31,0.16,0.92,0.14,4.06,0.45,0.31
1,0.17,0.24,0.42,0.07,0.42,0.79,0.95,0.28,0.75,0.22,0.6,0.45,0.79,0.23,0.29,0.81,0.17,0.15,0.86,0.15,0.31,0.16,0.92,0.14,4.06,0.45,0.31
1,0.17,0.24,0.42,0.07,0.42,0.79,0.95,0.28,0.75,0.22,0.6,0.45,0.79,0.23,0.29,0.81,0.17,0.15,0.86,0.15,0.31,0.16,0.92,0.14,4.06,0.45,0.31
1,0.17,0.24,0.42,0.07,0.42,0.79,0.95,0.28,0.75,0.22,0.6,0.45,0.79,0.23,0.29,0.81,0.17,0.15,0.86,0.15,0.31,0.16,0.92,0.14,4.06,0.45,0.31
1,0.46,0.61,0.35,0.08,0.8,0.67,0.97,0.32,0.59,0.12,0.79,0.74,0.67,0.1,0.33,0.66,0.15,0.14,3.64,0.12,-1.77,0.12,0.79,0.22,1.47,-0.87,0.49
1,0.46,0.61,0.35,0.08,0.8,0.67,0.97,0.32,0.59,0.12,0.79,0.74,0.67,0.1,0.33,0.66,0.15,0.14,3.64,0.12,-1.77,0.12,0.79,0.22,1.47,-0.87,0.49
1,0.46,0.61,0.35,0.08,0.8,0.67,0.97,0.32,0.59,0.12,0.79,0.74,0.67,0.1,0.33,0.66,0.15,0.14,3.64,0.12,-1.77,0.12,0.79,0.22,1.47,-0.87,0.49
1,0.46,0.61,0.35,0.08,0.8,0.67,0.97,0.32,0.59,0.12,0.79,0.74,0.67,0.1,0.33,0.66,0.15,0.14,3.64,0.12,-1.77,0.12,0.79,0.22,1.47,-0.87,0.49
1,0.46,0.61,0.35,0.08,0.8,0.67,0.97,0.32,0.59,0.12,0.79,0.74,0.67,0.1,0.33,0.66,0.15,0.14,3.64,0.12,-1.77,0.12,0.79,0.22,1.47,-0.87,0.49
1,0.46,0.61,0.35,0.08,0.8,0.67,0.97,0.32,0.59,0.12,0.79,0.74,0.67,0.1,0.33,0.66,0.15,0.14,3.64,0.12,-1.77,0.12,0.79,0.22,1.47,-0.87,0.49
1,0.46,0.61,0.35,0.08,0.8,0.67,0.97,0.32,0.59,0.12,0.79,0.74,0.67,0.1,0.33,0.66,0.15,0.14,3.64,0.12,-1.77,0.12,0.79,0.22,1.47,-0.87,0.49
1,0.46,0.61,0.35,0.08,0.8,0.67,0.97,0.32,0.59,0.12,0.79,0.74,0.67,0.1,0.33,0.66,0.15,0.14,3.64,0.12,-1.77,0.12,0.79,0.22,1.47,-0.87,0.49
1,0.46,0.61,0.35,0.08,0.8,0.67,0.97,0.32,0.59,0.12,0.79,0.74,0.67,0.1,0.33,0.66,0.15,0.14,3.64,0.12,-1.77,0.12,0.79,0.22,1.47,-0.87,0.49
1,0.46,0.61,0.35,0.08,0.8,0.67,0.97,0.32,0.59,0.12,0.79,0.74,0.67,0.1,0.33,0.66,0.15,0.14,3.64,0.12,-1.77,0.12,0.79,0.22,1.47,-0.87,0.49
1,0.46,0.61,0.35,0.08,0.8,0.67,0.97,0.32,0.59,0.12,0.79,0.74,0.67,0.1,0.33,0.66,0.15,0.14,3.64,0.12,-1.77,0.12,0.79,0.22,1.47,-0.87,0.49
1,0.46,0.61,0.35,0.08,0.8,0.67,0.97,0.32,0.59,0.12,0.79,0.74,0.67,0.1,0.33,0.66,0.15,0.14,3.64,0.12,-1.77,0.12,0.79,0.22,1.47,-0.87,0.49
1,0.48,0.62,0.41,0.03,0.79,0.31,0.97,0.22,0.64,0.1,0.82,0.71,0.36,0.09,0.21,0.74,0.12,0.14,1.44,0.1,-0.89,0.11,0.58,0.15,2.61,-1.81,0.48
1,0.48,0.62,0.41,0.03,0.79,0.31,0.97,0.22,0.64,0.1,0.82,0.71,0.36,0.09,0.21,0.74,0.12,0.14,1.44,0.1,-0.89,0.11,0.58,0.15,2.61,-1.81,0.48
1,0.48,0.62,0.41,0.03,0.79,0.31,0.97,0.22,0.64,0.1,0.82,0.71,0.36,0.09,0.21,0.74,0.12,0.14,1.44,0.1,-0.89,0.11,0.58,0.15,2.61,-1.81,0.48
1,0.48,0.62,0.41,0.03,0.79,0.31,0.97,0.22,0.64,0.1,0.82,0.71,0.36,0.09,0.21,0.74,0.12,0.14,1.44,0.1,-0.89,0.11,0.58,0.15,2.61,-1.81,0.48
1,0.48,0.62,0.41,0.03,0.79,0.31,0.97,0.22,0.64,0.1,0.82,0.71,0.36,0.09,0.21,0.74,0.12,0.14,1.44,0.1,-0.89,0.11,0.58,0.15,2.61,-1.81,0.48
1,0.48,0.62,0.41,0.03,0.79,0.31,0.97,0.22,0.64,0.1,0.82,0.71,0.36,0.09,0.21,0.74,0.12,0.14,1.44,0.1,-0.89,0.11,0.58,0.15,2.61,-1.81,0.48
1,0.48,0.62,0.41,0.03,0.79,0.31,0.97,0.22,0.64,0.1,0.82,0.71,0.36,0.09,0.21,0.74,0.12,0.14,1.44,0.1,-0.89,0.11,0.58,0.15,2.61,-1.81,0.48
1,0.48,0.62,0.41,0.03,0.79,0.31,0.97,0.22,0.64,0.1,0.82,0.71,0.36,0.09,0.21,0.74,0.12,0.14,1.44,0.1,-0.89,0.11,0.58,0.15,2.61,-1.81,0.48
1,0.48,0.62,0.41,0.03,0.79,0.31,0.97,0.22,0.64,0.1,0.82,0.71,0.36,0.09,0.21,0.74,0.12,0.14,1.44,0.1,-0.89,0.11,0.58,0.15,2.61,-1.81,0.48
1,0.48,0.62,0.41,0.03,0.79,0.31,0.97,0.22,0.64,0.1,0.82,0.71,0.36,0.09,0.21,0.74,0.12,0.14,1.44,0.1,-0.89,0.11,0.58,0.15,2.61,-1.81,0.48
1,0.48,0.62,0.41,0.03,0.79,0.31,0.97,0.22,0.64,0.1,0.82,0.71,0.36,0.09,0.21,0.74,0.12,0.14,1.44,0.1,-0.89,0.11,0.58,0.15,2.61,-1.81,0.48
1,0.48,0.62,0.41,0.03,0.79,0.31,0.97,0.22,0.64,0.1,0.82,0.71,0.36,0.09,0.21,0.74,0.12,0.14,1.44,0.1,-0.89,0.11,0.58,0.15,2.61,-1.81,0.48
1,0.17,0.46,0.39,0.05,0.57,0.75,0.97,0.34,0.66,0.22,0.58,0.46,0.76,0.19,0.32,0.77,0.17,0.17,4.85,0.16,0.08,0.16,0.91,0.16,0.5,-0.47,0.41
1,0.17,0.46,0.39,0.05,0.57,0.75,0.97,0.34,0.66,0.22,0.58,0.46,0.76,0.19,0.32,0.77,0.17,0.17,4.85,0.16,0.08,0.16,0.91,0.16,0.5,-0.47,0.41
1,0.17,0.46,0.39,0.05,0.57,0.75,0.97,0.34,0.66,0.22,0.58,0.46,0.76,0.19,0.32,0.77,0.17,0.17,4.85,0.16,0.08,0.16,0.91,0.16,0.5,-0.47,0.41
1,0.17,0.46,0.39,0.05,0.57,0.75,0.97,0.34,0.66,0.22,0.58,0.46,0.76,0.19,0.32,0.77,0.17,0.17,4.85,0.16,0.08,0.16,0.91,0.16,0.5,-0.47,0.41
1,0.17,0.46,0.39,0.05,0.57,0.75,0.97,0.34,0.66,0.22,0.58,0.46,0.76,0.19,0.32,0.77,0.17,0.17,4.85,0.16,0.08,0.16,0.91,0.16,0.5,-0.47,0.41
1,0.17,0.46,0.39,0.05,0.57,0.75,0.97,0.34,0.66,0.22,0.58,0.46,0.76,0.19,0.32,0.77,0.17,0.17,4.85,0.16,0.08,0.16,0.91,0.16,0.5,-0.47,0.41
1,0.17,0.46,0.39,0.05,0.57,0.75,0.97,0.34,0.66,0.22,0.58,0.46,0.76,0.19,0.32,0.77,0.17,0.17,4.85,0.16,0.08,0.16,0.91,0.16,0.5,-0.47,0.41
1,0.17,0.46,0.39,0.05,0.57,0.75,0.97,0.34,0.66,0.22,0.58,0.46,0.76,0.19,0.32,0.77,0.17,0.17,4.85,0.16,0.08,0.16,0.91,0.16,0.5,-0.47,0.41
1,0.17,0.46,0.39,0.05,0.57,0.75,0.97,0.34,0.66,0.22,0.58,0.46,0.76,0.19,0.32,0.77,0.17,0.17,4.85,0.16,0.08,0.16,0.91,0.16,0.5,-0.47,0.41
1,0.17,0.46,0.39,0.05,0.57,0.75,0.97,0.34,0.66,0.22,0.58,0.46,0.76,0.19,0.32,0.77,0.17,0.17,4.85,0.16,0.08,0.16,0.91,0.16,0.5,-0.47,0.41
1,0.17,0.46,0.39,0.05,0.57,0.75,0.97,0.34,0.66,0.22,0.58,0.46,0.76,0.19,0.32,0.77,0.17,0.17,4.85,0.16,0.08,0.16,0.91,0.16,0.5,-0.47,0.41
1,0.17,0.46,0.39,0.05,0.57,0.75,0.97,0.34,0.66,0.22,0.58,0.46,0.76,0.19,0.32,0.77,0.17,0.17,4.85,0.16,0.08,0.16,0.91,0.16,0.5,-0.47,0.41
