Degree,Hue Std,Homogeneity,L Std,A Std,Saturation Mean,Kurtosis B,B Mean,Kurtosis A,Chroma Mean,Value Std,Saturation Std,Y Std,Contrast,Value Mean,Correlation,Chroma Std,Skewness A,B Std,Cr Std,L Mean,A Mean,Cb Mean,Y Mean,Hue Mean,HSV_Hue Mean,Cr Mean,HSV_Hue Std
1,0.1,0.77,0.18,0.12,0.4,0.21,0.52,1.25,10.72,0.15,0.18,0.35,0.13,0.63,0.96,3.91,-0.18,0.15,0.36,0.52,0.73,0.81,0.77,0.26,0.77,0.76,0.41
1,0.1,0.77,0.18,0.12,0.4,0.21,0.52,1.25,10.72,0.15,0.18,0.35,0.13,0.63,0.96,3.91,-0.18,0.15,0.36,0.52,0.73,0.81,0.77,0.26,0.77,0.76,0.41
1,0.1,0.77,0.18,0.12,0.4,0.21,0.52,1.25,10.72,0.15,0.18,0.35,0.13,0.63,0.96,3.91,-0.18,0.15,0.36,0.52,0.73,0.81,0.77,0.26,0.77,0.76,0.41
1,0.1,0.77,0.18,0.12,0.4,0.21,0.52,1.25,10.72,0.15,0.18,0.35,0.13,0.63,0.96,3.91,-0.18,0.15,0.36,0.52,0.73,0.81,0.77,0.26,0.77,0.76,0.41
1,0.1,0.77,0.18,0.12,0.4,0.21,0.52,1.25,10.72,0.15,0.18,0.35,0.13,0.63,0.96,3.91,-0.18,0.15,0.36,0.52,0.73,0.81,0.77,0.26,0.77,0.76,0.41
1,0.1,0.77,0.18,0.12,0.4,0.21,0.52,1.25,10.72,0.15,0.18,0.35,0.13,0.63,0.96,3.91,-0.18,0.15,0.36,0.52,0.73,0.81,0.77,0.26,0.77,0.76,0.41
1,0.1,0.77,0.18,0.12,0.4,0.21,0.52,1.25,10.72,0.15,0.18,0.35,0.13,0.63,0.96,3.91,-0.18,0.15,0.36,0.52,0.73,0.81,0.77,0.26,0.77,0.76,0.41
1,0.1,0.77,0.18,0.12,0.4,0.21,0.52,1.25,10.72,0.15,0.18,0.35,0.13,0.63,0.96,3.91,-0.18,0.15,0.36,0.52,0.73,0.81,0.77,0.26,0.77,0.76,0.41
1,0.1,0.77,0.18,0.12,0.4,0.21,0.52,1.25,10.72,0.15,0.18,0.35,0.13,0.63,0.96,3.91,-0.18,0.15,0.36,0.52,0.73,0.81,0.77,0.26,0.77,0.76,0.41
1,0.18,0.56,0.24,0.09,0.64,0.86,0.8,1.85,10.86,0.19,0.13,0.28,0.18,0.64,0.93,3.57,-0.82,0.08,0.28,0.56,0.78,0.9,0.87,0.42,0.02,0.86,0.03
1,0.18,0.56,0.24,0.09,0.64,0.86,0.8,1.85,10.86,0.19,0.13,0.28,0.18,0.64,0.93,3.57,-0.82,0.08,0.28,0.56,0.78,0.9,0.87,0.42,0.02,0.86,0.03
1,0.18,0.56,0.24,0.09,0.64,0.86,0.8,1.85,10.86,0.19,0.13,0.28,0.18,0.64,0.93,3.57,-0.82,0.08,0.28,0.56,0.78,0.9,0.87,0.42,0.02,0.86,0.03
1,0.18,0.56,0.24,0.09,0.64,0.86,0.8,1.85,10.86,0.19,0.13,0.28,0.18,0.64,0.93,3.57,-0.82,0.08,0.28,0.56,0.78,0.9,0.87,0.42,0.02,0.86,0.03
1,0.18,0.56,0.24,0.09,0.64,0.86,0.8,1.85,10.86,0.19,0.13,0.28,0.18,0.64,0.93,3.57,-0.82,0.08,0.28,0.56,0.78,0.9,0.87,0.42,0.02,0.86,0.03
1,0.18,0.56,0.24,0.09,0.64,0.86,0.8,1.85,10.86,0.19,0.13,0.28,0.18,0.64,0.93,3.57,-0.82,0.08,0.28,0.56,0.78,0.9,0.87,0.42,0.02,0.86,0.03
1,0.18,0.56,0.24,0.09,0.64,0.86,0.8,1.85,10.86,0.19,0.13,0.28,0.18,0.64,0.93,3.57,-0.82,0.08,0.28,0.56,0.78,0.9,0.87,0.42,0.02,0.86,0.03
1,0.18,0.56,0.24,0.09,0.64,0.86,0.8,1.85,10.86,0.19,0.13,0.28,0.18,0.64,0.93,3.57,-0.82,0.08,0.28,0.56,0.78,0.9,0.87,0.42,0.02,0.86,0.03
1,0.18,0.56,0.24,0.09,0.64,0.86,0.8,1.85,10.86,0.19,0.13,0.28,0.18,0.64,0.93,3.57,-0.82,0.08,0.28,0.56,0.78,0.9,0.87,0.42,0.02,0.86,0.03
1,0.18,0.56,0.24,0.09,0.64,0.86,0.8,1.85,10.86,0.19,0.13,0.28,0.18,0.64,0.93,3.57,-0.82,0.08,0.28,0.56,0.78,0.9,0.87,0.42,0.02,0.86,0.03
1,0.18,0.56,0.24,0.09,0.64,0.86,0.8,1.85,10.86,0.19,0.13,0.28,0.18,0.64,0.93,3.57,-0.82,0.08,0.28,0.56,0.78,0.9,0.87,0.42,0.02,0.86,0.03
1,0.18,0.56,0.24,0.09,0.64,0.86,0.8,1.85,10.86,0.19,0.13,0.28,0.18,0.64,0.93,3.57,-0.82,0.08,0.28,0.56,0.78,0.9,0.87,0.42,0.02,0.86,0.03
1,0.16,0.78,0.16,0.19,0.26,1.59,0.37,1.54,10.42,0.16,0.14,0.25,0.08,0.8,0.93,3.81,0.33,0.16,0.24,0.74,0.44,0.95,0.86,0.29,0.33,0.86,0.17
1,0.16,0.78,0.16,0.19,0.26,1.59,0.37,1.54,10.42,0.16,0.14,0.25,0.08,0.8,0.93,3.81,0.33,0.16,0.24,0.74,0.44,0.95,0.86,0.29,0.33,0.86,0.17
1,0.16,0.78,0.16,0.19,0.26,1.59,0.37,1.54,10.42,0.16,0.14,0.25,0.08,0.8,0.93,3.81,0.33,0.16,0.24,0.74,0.44,0.95,0.86,0.29,0.33,0.86,0.17
1,0.16,0.78,0.16,0.19,0.26,1.59,0.37,1.54,10.42,0.16,0.14,0.25,0.08,0.8,0.93,3.81,0.33,0.16,0.24,0.74,0.44,0.95,0.86,0.29,0.33,0.86,0.17
1,0.16,0.78,0.16,0.19,0.26,1.59,0.37,1.54,10.42,0.16,0.14,0.25,0.08,0.8,0.93,3.81,0.33,0.16,0.24,0.74,0.44,0.95,0.86,0.29,0.33,0.86,0.17
1,0.16,0.78,0.16,0.19,0.26,1.59,0.37,1.54,10.42,0.16,0.14,0.25,0.08,0.8,0.93,3.81,0.33,0.16,0.24,0.74,0.44,0.95,0.86,0.29,0.33,0.86,0.17
1,0.16,0.78,0.16,0.19,0.26,1.59,0.37,1.54,10.42,0.16,0.14,0.25,0.08,0.8,0.93,3.81,0.33,0.16,0.24,0.74,0.44,0.95,0.86,0.29,0.33,0.86,0.17
1,0.16,0.78,0.16,0.19,0.26,1.59,0.37,1.54,10.42,0.16,0.14,0.25,0.08,0.8,0.93,3.81,0.33,0.16,0.24,0.74,0.44,0.95,0.86,0.29,0.33,0.86,0.17
1,0.16,0.78,0.16,0.19,0.26,1.59,0.37,1.54,10.42,0.16,0.14,0.25,0.08,0.8,0.93,3.81,0.33,0.16,0.24,0.74,0.44,0.95,0.86,0.29,0.33,0.86,0.17
1,0.16,0.78,0.16,0.19,0.26,1.59,0.37,1.54,10.42,0.16,0.14,0.25,0.08,0.8,0.93,3.81,0.33,0.16,0.24,0.74,0.44,0.95,0.86,0.29,0.33,0.86,0.17
1,0.16,0.78,0.16,0.19,0.26,1.59,0.37,1.54,10.42,0.16,0.14,0.25,0.08,0.8,0.93,3.81,0.33,0.16,0.24,0.74,0.44,0.95,0.86,0.29,0.33,0.86,0.17
1,0.16,0.78,0.16,0.19,0.26,1.59,0.37,1.54,10.42,0.16,0.14,0.25,0.08,0.8,0.93,3.81,0.33,0.16,0.24,0.74,0.44,0.95,0.86,0.29,0.33,0.86,0.17
1,0.14,0.64,0.18,0.2,0.43,1.03,0.47,1.01,10.96,0.17,0.18,0.35,0.05,0.71,0.97,3.65,0.09,0.11,0.34,0.64,0.55,0.85,0.67,0.34,0.08,0.68,0.25
1,0.14,0.64,0.18,0.2,0.43,1.03,0.47,1.01,10.96,0.17,0.18,0.35,0.05,0.71,0.97,3.65,0.09,0.11,0.34,0.64,0.55,0.85,0.67,0.34,0.08,0.68,0.25
1,0.14,0.64,0.18,0.2,0.43,1.03,0.47,1.01,10.96,0.17,0.18,0.35,0.05,0.71,0.97,3.65,0.09,0.11,0.34,0.64,0.55,0.85,0.67,0.34,0.08,0.68,0.25
1,0.14,0.64,0.18,0.2,0.43,1.03,0.47,1.01,10.96,0.17,0.18,0.35,0.05,0.71,0.97,3.65,0.09,0.11,0.34,0.64,0.55,0.85,0.67,0.34,0.08,0.68,0.25
1,0.14,0.64,0.18,0.2,0.43,1.03,0.47,1.01,10.96,0.17,0.18,0.35,0.05,0.71,0.97,3.65,0.09,0.11,0.34,0.64,0.55,0.85,0.67,0.34,0.08,0.68,0.25
1,0.14,0.64,0.18,0.2,0.43,1.03,0.47,1.01,10.96,0.17,0.18,0.35,0.05,0.71,0.97,3.65,0.09,0.11,0.34,0.64,0.55,0.85,0.67,0.34,0.08,0.68,0.25
1,0.14,0.64,0.18,0.2,0.43,1.03,0.47,1.01,10.96,0.17,0.18,0.35,0.05,0.71,0.97,3.65,0.09,0.11,0.34,0.64,0.55,0.85,0.67,0.34,0.08,0.68,0.25
1,0.14,0.64,0.18,0.2,0.43,1.03,0.47,1.01,10.96,0.17,0.18,0.35,0.05,0.71,0.97,3.65,0.09,0.11,0.34,0.64,0.55,0.85,0.67,0.34,0.08,0.68,0.25
1,0.14,0.64,0.18,0.2,0.43,1.03,0.47,1.01,10.96,0.17,0.18,0.35,0.05,0.71,0.97,3.65,0.09,0.11,0.34,0.64,0.55,0.85,0.67,0.34,0.08,0.68,0.25
1,0.14,0.64,0.18,0.2,0.43,1.03,0.47,1.01,10.96,0.17,0.18,0.35,0.05,0.71,0.97,3.65,0.09,0.11,0.34,0.64,0.55,0.85,0.67,0.34,0.08,0.68,0.25
1,0.14,0.64,0.18,0.2,0.43,1.03,0.47,1.01,10.96,0.17,0.18,0.35,0.05,0.71,0.97,3.65,0.09,0.11,0.34,0.64,0.55,0.85,0.67,0.34,0.08,0.68,0.25
1,0.14,0.64,0.18,0.2,0.43,1.03,0.47,1.01,10.96,0.17,0.18,0.35,0.05,0.71,0.97,3.65,0.09,0.11,0.34,0.64,0.55,0.85,0.67,0.34,0.08,0.68,0.25
1,0.11,0.55,0.18,0.09,0.58,0.2,0.66,4.88,9.81,0.17,0.15,0.32,0.13,0.68,0.95,4.16,-3.12,0.11,0.32,0.58,0.8,0.58,0.36,0.28,0.12,0.36,0.32
1,0.11,0.55,0.18,0.09,0.58,0.2,0.66,4.88,9.81,0.17,0.15,0.32,0.13,0.68,0.95,4.16,-3.12,0.11,0.32,0.58,0.8,0.58,0.36,0.28,0.12,0.36,0.32
1,0.11,0.55,0.18,0.09,0.58,0.2,0.66,4.88,9.81,0.17,0.15,0.32,0.13,0.68,0.95,4.16,-3.12,0.11,0.32,0.58,0.8,0.58,0.36,0.28,0.12,0.36,0.32
1,0.11,0.55,0.18,0.09,0.58,0.2,0.66,4.88,9.81,0.17,0.15,0.32,0.13,0.68,0.95,4.16,-3.12,0.11,0.32,0.58,0.8,0.58,0.36,0.28,0.12,0.36,0.32
1,0.11,0.55,0.18,0.09,0.58,0.2,0.66,4.88,9.81,0.17,0.15,0.32,0.13,0.68,0.95,4.16,-3.12,0.11,0.32,0.58,0.8,0.58,0.36,0.28,0.12,0.36,0.32
1,0.11,0.55,0.18,0.09,0.58,0.2,0.66,4.88,9.81,0.17,0.15,0.32,0.13,0.68,0.95,4.16,-3.12,0.11,0.32,0.58,0.8,0.58,0.36,0.28,0.12,0.36,0.32
1,0.11,0.55,0.18,0.09,0.58,0.2,0.66,4.88,9.81,0.17,0.15,0.32,0.13,0.68,0.95,4.16,-3.12,0.11,0.32,0.58,0.8,0.58,0.36,0.28,0.12,0.36,0.32
1,0.11,0.55,0.18,0.09,0.58,0.2,0.66,4.88,9.81,0.17,0.15,0.32,0.13,0.68,0.95,4.16,-3.12,0.11,0.32,0.58,0.8,0.58,0.36,0.28,0.12,0.36,0.32
1,0.11,0.55,0.18,0.09,0.58,0.2,0.66,4.88,9.81,0.17,0.15,0.32,0.13,0.68,0.95,4.16,-3.12,0.11,0.32,0.58,0.8,0.58,0.36,0.28,0.12,0.36,0.32
1,0.11,0.55,0.18,0.09,0.58,0.2,0.66,4.88,9.81,0.17,0.15,0.32,0.13,0.68,0.95,4.16,-3.12,0.11,0.32,0.58,0.8,0.58,0.36,0.28,0.12,0.36,0.32
1,0.11,0.55,0.18,0.09,0.58,0.2,0.66,4.88,9.81,0.17,0.15,0.32,0.13,0.68,0.95,4.16,-3.12,0.11,0.32,0.58,0.8,0.58,0.36,0.28,0.12,0.36,0.32
1,0.11,0.55,0.18,0.09,0.58,0.2,0.66,4.88,9.81,0.17,0.15,0.32,0.13,0.68,0.95,4.16,-3.12,0.11,0.32,0.58,0.8,0.58,0.36,0.28,0.12,0.36,0.32
1,0.15,0.65,0.14,0.14,0.31,1.9,0.29,0.39,10.32,0.15,0.12,0.3,0.06,0.76,0.96,3.98,-0.43,0.16,0.34,0.7,0.52,0.91,0.8,0.32,0.91,0.77,0.26
1,0.15,0.65,0.14,0.14,0.31,1.9,0.29,0.39,10.32,0.15,0.12,0.3,0.06,0.76,0.96,3.98,-0.43,0.16,0.34,0.7,0.52,0.91,0.8,0.32,0.91,0.77,0.26
1,0.15,0.65,0.14,0.14,0.31,1.9,0.29,0.39,10.32,0.15,0.12,0.3,0.06,0.76,0.96,3.98,-0.43,0.16,0.34,0.7,0.52,0.91,0.8,0.32,0.91,0.77,0.26
1,0.15,0.65,0.14,0.14,0.31,1.9,0.29,0.39,10.32,0.15,0.12,0.3,0.06,0.76,0.96,3.98,-0.43,0.16,0.34,0.7,0.52,0.91,0.8,0.32,0.91,0.77,0.26
1,0.15,0.65,0.14,0.14,0.31,1.9,0.29,0.39,10.32,0.15,0.12,0.3,0.06,0.76,0.96,3.98,-0.43,0.16,0.34,0.7,0.52,0.91,0.8,0.32,0.91,0.77,0.26
1,0.15,0.65,0.14,0.14,0.31,1.9,0.29,0.39,10.32,0.15,0.12,0.3,0.06,0.76,0.96,3.98,-0.43,0.16,0.34,0.7,0.52,0.91,0.8,0.32,0.91,0.77,0.26
1,0.15,0.65,0.14,0.14,0.31,1.9,0.29,0.39,10.32,0.15,0.12,0.3,0.06,0.76,0.96,3.98,-0.43,0.16,0.34,0.7,0.52,0.91,0.8,0.32,0.91,0.77,0.26
1,0.15,0.65,0.14,0.14,0.31,1.9,0.29,0.39,10.32,0.15,0.12,0.3,0.06,0.76,0.96,3.98,-0.43,0.16,0.34,0.7,0.52,0.91,0.8,0.32,0.91,0.77,0.26
1,0.15,0.65,0.14,0.14,0.31,1.9,0.29,0.39,10.32,0.15,0.12,0.3,0.06,0.76,0.96,3.98,-0.43,0.16,0.34,0.7,0.52,0.91,0.8,0.32,0.91,0.77,0.26
1,0.15,0.65,0.14,0.14,0.31,1.9,0.29,0.39,10.32,0.15,0.12,0.3,0.06,0.76,0.96,3.98,-0.43,0.16,0.34,0.7,0.52,0.91,0.8,0.32,0.91,0.77,0.26
1,0.15,0.65,0.14,0.14,0.31,1.9,0.29,0.39,10.32,0.15,0.12,0.3,0.06,0.76,0.96,3.98,-0.43,0.16,0.34,0.7,0.52,0.91,0.8,0.32,0.91,0.77,0.26
1,0.15,0.65,0.14,0.14,0.31,1.9,0.29,0.39,10.32,0.15,0.12,0.3,0.06,0.76,0.96,3.98,-0.43,0.16,0.34,0.7,0.52,0.91,0.8,0.32,0.91,0.77,0.26
1,0.24,0.67,0.1,0.12,0.44,1.18,0.72,1.5,10.47,0.1,0.08,0.31,0.11,0.78,0.96,3.87,-0.32,0.12,0.29,0.67,0.77,0.9,0.82,0.55,0.03,0.83,0.1
1,0.24,0.67,0.1,0.12,0.44,1.18,0.72,1.5,10.47,0.1,0.08,0.31,0.11,0.78,0.96,3.87,-0.32,0.12,0.29,0.67,0.77,0.9,0.82,0.55,0.03,0.83,0.1
1,0.24,0.67,0.1,0.12,0.44,1.18,0.72,1.5,10.47,0.1,0.08,0.31,0.11,0.78,0.96,3.87,-0.32,0.12,0.29,0.67,0.77,0.9,0.82,0.55,0.03,0.83,0.1
1,0.24,0.67,0.1,0.12,0.44,1.18,0.72,1.5,10.47,0.1,0.08,0.31,0.11,0.78,0.96,3.87,-0.32,0.12,0.29,0.67,0.77,0.9,0.82,0.55,0.03,0.83,0.1
1,0.24,0.67,0.1,0.12,0.44,1.18,0.72,1.5,10.47,0.1,0.08,0.31,0.11,0.78,0.96,3.87,-0.32,0.12,0.29,0.67,0.77,0.9,0.82,0.55,0.03,0.83,0.1
1,0.24,0.67,0.1,0.12,0.44,1.18,0.72,1.5,10.47,0.1,0.08,0.31,0.11,0.78,0.96,3.87,-0.32,0.12,0.29,0.67,0.77,0.9,0.82,0.55,0.03,0.83,0.1
1,0.24,0.67,0.1,0.12,0.44,1.18,0.72,1.5,10.47,0.1,0.08,0.31,0.11,0.78,0.96,3.87,-0.32,0.12,0.29,0.67,0.77,0.9,0.82,0.55,0.03,0.83,0.1
1,0.24,0.67,0.1,0.12,0.44,1.18,0.72,1.5,10.47,0.1,0.08,0.31,0.11,0.78,0.96,3.87,-0.32,0.12,0.29,0.67,0.77,0.9,0.82,0.55,0.03,0.83,0.1
1,0.24,0.67,0.1,0.12,0.44,1.18,0.72,1.5,10.47,0.1,0.08,0.31,0.11,0.78,0.96,3.87,-0.32,0.12,0.29,0.67,0.77,0.9,0.82,0.55,0.03,0.83,0.1
1,0.24,0.67,0.1,0.12,0.44,1.18,0.72,1.5,10.47,0.1,0.08,0.31,0.11,0.78,0.96,3.87,-0.32,0.12,0.29,0.67,0.77,0.9,0.82,0.55,0.03,0.83,0.1
1,0.24,0.67,0.1,0.12,0.44,1.18,0.72,1.5,10.47,0.1,0.08,0.31,0.11,0.78,0.96,3.87,-0.32,0.12,0.29,0.67,0.77,0.9,0.82,0.55,0.03,0.83,0.1
1,0.24,0.67,0.1,0.12,0.44,1.18,0.72,1.5,10.47,0.1,0.08,0.31,0.11,0.78,0.96,3.87,-0.32,0.12,0.29,0.67,0.77,0.9,0.82,0.55,0.03,0.83,0.1
1,0.08,0.51,0.2,0.12,0.42,5.82,0.76,12.57,10.5,0.2,0.09,0.31,0.44,0.75,0.83,3.79,-1.6,0.11,0.31,0.68,0.77,0.85,0.65,0.33,0.09,0.66,0.25
1,0.08,0.51,0.2,0.12,0.42,5.82,0.76,12.57,10.5,0.2,0.09,0.31,0.44,0.75,0.83,3.79,-1.6,0.11,0.31,0.68,0.77,0.85,0.65,0.33,0.09,0.66,0.25
1,0.08,0.51,0.2,0.12,0.42,5.82,0.76,12.57,10.5,0.2,0.09,0.31,0.44,0.75,0.83,3.79,-1.6,0.11,0.31,0.68,0.77,0.85,0.65,0.33,0.09,0.66,0.25
1,0.08,0.51,0.2,0.12,0.42,5.82,0.76,12.57,10.5,0.2,0.09,0.31,0.44,0.75,0.83,3.79,-1.6,0.11,0.31,0.68,0.77,0.85,0.65,0.33,0.09,0.66,0.25
1,0.08,0.51,0.2,0.12,0.42,5.82,0.76,12.57,10.5,0.2,0.09,0.31,0.44,0.75,0.83,3.79,-1.6,0.11,0.31,0.68,0.77,0.85,0.65,0.33,0.09,0.66,0.25
1,0.08,0.51,0.2,0.12,0.42,5.82,0.76,12.57,10.5,0.2,0.09,0.31,0.44,0.75,0.83,3.79,-1.6,0.11,0.31,0.68,0.77,0.85,0.65,0.33,0.09,0.66,0.25
1,0.08,0.51,0.2,0.12,0.42,5.82,0.76,12.57,10.5,0.2,0.09,0.31,0.44,0.75,0.83,3.79,-1.6,0.11,0.31,0.68,0.77,0.85,0.65,0.33,0.09,0.66,0.25
1,0.08,0.51,0.2,0.12,0.42,5.82,0.76,12.57,10.5,0.2,0.09,0.31,0.44,0.75,0.83,3.79,-1.6,0.11,0.31,0.68,0.77,0.85,0.65,0.33,0.09,0.66,0.25
1,0.08,0.51,0.2,0.12,0.42,5.82,0.76,12.57,10.5,0.2,0.09,0.31,0.44,0.75,0.83,3.79,-1.6,0.11,0.31,0.68,0.77,0.85,0.65,0.33,0.09,0.66,0.25
1,0.08,0.51,0.2,0.12,0.42,5.82,0.76,12.57,10.5,0.2,0.09,0.31,0.44,0.75,0.83,3.79,-1.6,0.11,0.31,0.68,0.77,0.85,0.65,0.33,0.09,0.66,0.25
1,0.08,0.51,0.2,0.12,0.42,5.82,0.76,12.57,10.5,0.2,0.09,0.31,0.44,0.75,0.83,3.79,-1.6,0.11,0.31,0.68,0.77,0.85,0.65,0.33,0.09,0.66,0.25
1,0.08,0.51,0.2,0.12,0.42,5.82,0.76,12.57,10.5,0.2,0.09,0.31,0.44,0.75,0.83,3.79,-1.6,0.11,0.31,0.68,0.77,0.85,0.65,0.33,0.09,0.66,0.25
1,0.2,0.61,0.2,0.22,0.44,9.55,0.61,13.73,8.65,0.22,0.15,0.33,0.13,0.62,0.96,4.72,-0.15,0.2,0.32,0.54,0.55,0.7,0.53,0.45,0.06,0.57,0.04
1,0.2,0.61,0.2,0.22,0.44,9.55,0.61,13.73,8.65,0.22,0.15,0.33,0.13,0.62,0.96,4.72,-0.15,0.2,0.32,0.54,0.55,0.7,0.53,0.45,0.06,0.57,0.04
1,0.2,0.61,0.2,0.22,0.44,9.55,0.61,13.73,8.65,0.22,0.15,0.33,0.13,0.62,0.96,4.72,-0.15,0.2,0.32,0.54,0.55,0.7,0.53,0.45,0.06,0.57,0.04
1,0.2,0.61,0.2,0.22,0.44,9.55,0.61,13.73,8.65,0.22,0.15,0.33,0.13,0.62,0.96,4.72,-0.15,0.2,0.32,0.54,0.55,0.7,0.53,0.45,0.06,0.57,0.04
1,0.2,0.61,0.2,0.22,0.44,9.55,0.61,13.73,8.65,0.22,0.15,0.33,0.13,0.62,0.96,4.72,-0.15,0.2,0.32,0.54,0.55,0.7,0.53,0.45,0.06,0.57,0.04
1,0.2,0.61,0.2,0.22,0.44,9.55,0.61,13.73,8.65,0.22,0.15,0.33,0.13,0.62,0.96,4.72,-0.15,0.2,0.32,0.54,0.55,0.7,0.53,0.45,0.06,0.57,0.04
1,0.2,0.61,0.2,0.22,0.44,9.55,0.61,13.73,8.65,0.22,0.15,0.33,0.13,0.62,0.96,4.72,-0.15,0.2,0.32,0.54,0.55,0.7,0.53,0.45,0.06,0.57,0.04
1,0.2,0.61,0.2,0.22,0.44,9.55,0.61,13.73,8.65,0.22,0.15,0.33,0.13,0.62,0.96,4.72,-0.15,0.2,0.32,0.54,0.55,0.7,0.53,0.45,0.06,0.57,0.04
1,0.2,0.61,0.2,0.22,0.44,9.55,0.61,13.73,8.65,0.22,0.15,0.33,0.13,0.62,0.96,4.72,-0.15,0.2,0.32,0.54,0.55,0.7,0.53,0.45,0.06,0.57,0.04
1,0.2,0.61,0.2,0.22,0.44,9.55,0.61,13.73,8.65,0.22,0.15,0.33,0.13,0.62,0.96,4.72,-0.15,0.2,0.32,0.54,0.55,0.7,0.53,0.45,0.06,0.57,0.04
1,0.2,0.61,0.2,0.22,0.44,9.55,0.61,13.73,8.65,0.22,0.15,0.33,0.13,0.62,0.96,4.72,-0.15,0.2,0.32,0.54,0.55,0.7,0.53,0.45,0.06,0.57,0.04
1,0.2,0.61,0.2,0.22,0.44,9.55,0.61,13.73,8.65,0.22,0.15,0.33,0.13,0.62,0.96,4.72,-0.15,0.2,0.32,0.54,0.55,0.7,0.53,0.45,0.06,0.57,0.04
1,0.18,0.78,0.18,0.22,0.27,0.47,0.48,1.23,10.52,0.18,0.13,0.24,0.08,0.71,0.96,3.79,0.0,0.13,0.23,0.67,0.45,0.94,0.88,0.5,0.61,0.89,0.2
1,0.18,0.78,0.18,0.22,0.27,0.47,0.48,1.23,10.52,0.18,0.13,0.24,0.08,0.71,0.96,3.79,0.0,0.13,0.23,0.67,0.45,0.94,0.88,0.5,0.61,0.89,0.2
1,0.18,0.78,0.18,0.22,0.27,0.47,0.48,1.23,10.52,0.18,0.13,0.24,0.08,0.71,0.96,3.79,0.0,0.13,0.23,0.67,0.45,0.94,0.88,0.5,0.61,0.89,0.2
1,0.18,0.78,0.18,0.22,0.27,0.47,0.48,1.23,10.52,0.18,0.13,0.24,0.08,0.71,0.96,3.79,0.0,0.13,0.23,0.67,0.45,0.94,0.88,0.5,0.61,0.89,0.2
1,0.18,0.78,0.18,0.22,0.27,0.47,0.48,1.23,10.52,0.18,0.13,0.24,0.08,0.71,0.96,3.79,0.0,0.13,0.23,0.67,0.45,0.94,0.88,0.5,0.61,0.89,0.2
1,0.18,0.78,0.18,0.22,0.27,0.47,0.48,1.23,10.52,0.18,0.13,0.24,0.08,0.71,0.96,3.79,0.0,0.13,0.23,0.67,0.45,0.94,0.88,0.5,0.61,0.89,0.2
1,0.18,0.78,0.18,0.22,0.27,0.47,0.48,1.23,10.52,0.18,0.13,0.24,0.08,0.71,0.96,3.79,0.0,0.13,0.23,0.67,0.45,0.94,0.88,0.5,0.61,0.89,0.2
1,0.18,0.78,0.18,0.22,0.27,0.47,0.48,1.23,10.52,0.18,0.13,0.24,0.08,0.71,0.96,3.79,0.0,0.13,0.23,0.67,0.45,0.94,0.88,0.5,0.61,0.89,0.2
1,0.18,0.78,0.18,0.22,0.27,0.47,0.48,1.23,10.52,0.18,0.13,0.24,0.08,0.71,0.96,3.79,0.0,0.13,0.23,0.67,0.45,0.94,0.88,0.5,0.61,0.89,0.2
1,0.18,0.78,0.18,0.22,0.27,0.47,0.48,1.23,10.52,0.18,0.13,0.24,0.08,0.71,0.96,3.79,0.0,0.13,0.23,0.67,0.45,0.94,0.88,0.5,0.61,0.89,0.2
1,0.18,0.78,0.18,0.22,0.27,0.47,0.48,1.23,10.52,0.18,0.13,0.24,0.08,0.71,0.96,3.79,0.0,0.13,0.23,0.67,0.45,0.94,0.88,0.5,0.61,0.89,0.2
1,0.18,0.78,0.18,0.22,0.27,0.47,0.48,1.23,10.52,0.18,0.13,0.24,0.08,0.71,0.96,3.79,0.0,0.13,0.23,0.67,0.45,0.94,0.88,0.5,0.61,0.89,0.2
1,0.13,0.71,0.11,0.09,0.56,1.93,0.57,9.86,10.47,0.09,0.08,0.3,0.13,0.85,0.92,3.9,-1.76,0.1,0.29,0.78,0.76,0.93,0.77,0.44,0.06,0.78,0.22
1,0.13,0.71,0.11,0.09,0.56,1.93,0.57,9.86,10.47,0.09,0.08,0.3,0.13,0.85,0.92,3.9,-1.76,0.1,0.29,0.78,0.76,0.93,0.77,0.44,0.06,0.78,0.22
1,0.13,0.71,0.11,0.09,0.56,1.93,0.57,9.86,10.47,0.09,0.08,0.3,0.13,0.85,0.92,3.9,-1.76,0.1,0.29,0.78,0.76,0.93,0.77,0.44,0.06,0.78,0.22
1,0.13,0.71,0.11,0.09,0.56,1.93,0.57,9.86,10.47,0.09,0.08,0.3,0.13,0.85,0.92,3.9,-1.76,0.1,0.29,0.78,0.76,0.93,0.77,0.44,0.06,0.78,0.22
1,0.13,0.71,0.11,0.09,0.56,1.93,0.57,9.86,10.47,0.09,0.08,0.3,0.13,0.85,0.92,3.9,-1.76,0.1,0.29,0.78,0.76,0.93,0.77,0.44,0.06,0.78,0.22
1,0.13,0.71,0.11,0.09,0.56,1.93,0.57,9.86,10.47,0.09,0.08,0.3,0.13,0.85,0.92,3.9,-1.76,0.1,0.29,0.78,0.76,0.93,0.77,0.44,0.06,0.78,0.22
1,0.13,0.71,0.11,0.09,0.56,1.93,0.57,9.86,10.47,0.09,0.08,0.3,0.13,0.85,0.92,3.9,-1.76,0.1,0.29,0.78,0.76,0.93,0.77,0.44,0.06,0.78,0.22
