Degree,Homogeneity,A Std,Hue Std,L Std,Saturation Mean,Kurtosis B,Kurtosis A,Chroma Mean,Value Std,Hue Mean,Contrast,Saturation Std,Correlation,B Mean,A Mean,B Std,Skewness A,Chroma Std,L Mean,Value Mean,Y Std,Cb Std,Y Mean,Cb Mean,Cr Mean,HSV_Hue Mean,Cr Std
1,0.76,0.08,0.1,0.07,0.64,20.23,12.38,10.77,0.06,0.7,0.06,0.05,0.97,0.81,0.75,0.06,-0.87,3.56,0.88,0.93,0.32,0.06,0.54,0.96,0.58,0.04,0.3
1,0.76,0.08,0.1,0.07,0.64,20.23,12.38,10.77,0.06,0.7,0.06,0.05,0.97,0.81,0.75,0.06,-0.87,3.56,0.88,0.93,0.32,0.06,0.54,0.96,0.58,0.04,0.3
1,0.76,0.08,0.1,0.07,0.64,20.23,12.38,10.77,0.06,0.7,0.06,0.05,0.97,0.81,0.75,0.06,-0.87,3.56,0.88,0.93,0.32,0.06,0.54,0.96,0.58,0.04,0.3
1,0.76,0.08,0.1,0.07,0.64,20.23,12.38,10.77,0.06,0.7,0.06,0.05,0.97,0.81,0.75,0.06,-0.87,3.56,0.88,0.93,0.32,0.06,0.54,0.96,0.58,0.04,0.3
1,0.76,0.08,0.1,0.07,0.64,20.23,12.38,10.77,0.06,0.7,0.06,0.05,0.97,0.81,0.75,0.06,-0.87,3.56,0.88,0.93,0.32,0.06,0.54,0.96,0.58,0.04,0.3
1,0.76,0.08,0.1,0.07,0.64,20.23,12.38,10.77,0.06,0.7,0.06,0.05,0.97,0.81,0.75,0.06,-0.87,3.56,0.88,0.93,0.32,0.06,0.54,0.96,0.58,0.04,0.3
1,0.76,0.08,0.1,0.07,0.64,20.23,12.38,10.77,0.06,0.7,0.06,0.05,0.97,0.81,0.75,0.06,-0.87,3.56,0.88,0.93,0.32,0.06,0.54,0.96,0.58,0.04,0.3
1,0.76,0.08,0.1,0.07,0.64,20.23,12.38,10.77,0.06,0.7,0.06,0.05,0.97,0.81,0.75,0.06,-0.87,3.56,0.88,0.93,0.32,0.06,0.54,0.96,0.58,0.04,0.3
1,0.76,0.08,0.1,0.07,0.64,20.23,12.38,10.77,0.06,0.7,0.06,0.05,0.97,0.81,0.75,0.06,-0.87,3.56,0.88,0.93,0.32,0.06,0.54,0.96,0.58,0.04,0.3
1,0.76,0.08,0.1,0.07,0.64,20.23,12.38,10.77,0.06,0.7,0.06,0.05,0.97,0.81,0.75,0.06,-0.87,3.56,0.88,0.93,0.32,0.06,0.54,0.96,0.58,0.04,0.3
1,0.58,0.13,0.11,0.11,0.63,19.27,15.82,10.58,0.11,0.56,0.05,0.11,0.97,0.77,0.76,0.09,-1.43,4.0,0.51,0.68,0.28,0.16,0.34,0.67,0.38,0.05,0.27
1,0.58,0.13,0.11,0.11,0.63,19.27,15.82,10.58,0.11,0.56,0.05,0.11,0.97,0.77,0.76,0.09,-1.43,4.0,0.51,0.68,0.28,0.16,0.34,0.67,0.38,0.05,0.27
1,0.58,0.13,0.11,0.11,0.63,19.27,15.82,10.58,0.11,0.56,0.05,0.11,0.97,0.77,0.76,0.09,-1.43,4.0,0.51,0.68,0.28,0.16,0.34,0.67,0.38,0.05,0.27
1,0.58,0.13,0.11,0.11,0.63,19.27,15.82,10.58,0.11,0.56,0.05,0.11,0.97,0.77,0.76,0.09,-1.43,4.0,0.51,0.68,0.28,0.16,0.34,0.67,0.38,0.05,0.27
1,0.58,0.13,0.11,0.11,0.63,19.27,15.82,10.58,0.11,0.56,0.05,0.11,0.97,0.77,0.76,0.09,-1.43,4.0,0.51,0.68,0.28,0.16,0.34,0.67,0.38,0.05,0.27
1,0.58,0.13,0.11,0.11,0.63,19.27,15.82,10.58,0.11,0.56,0.05,0.11,0.97,0.77,0.76,0.09,-1.43,4.0,0.51,0.68,0.28,0.16,0.34,0.67,0.38,0.05,0.27
1,0.58,0.13,0.11,0.11,0.63,19.27,15.82,10.58,0.11,0.56,0.05,0.11,0.97,0.77,0.76,0.09,-1.43,4.0,0.51,0.68,0.28,0.16,0.34,0.67,0.38,0.05,0.27
1,0.58,0.13,0.11,0.11,0.63,19.27,15.82,10.58,0.11,0.56,0.05,0.11,0.97,0.77,0.76,0.09,-1.43,4.0,0.51,0.68,0.28,0.16,0.34,0.67,0.38,0.05,0.27
1,0.58,0.13,0.11,0.11,0.63,19.27,15.82,10.58,0.11,0.56,0.05,0.11,0.97,0.77,0.76,0.09,-1.43,4.0,0.51,0.68,0.28,0.16,0.34,0.67,0.38,0.05,0.27
1,0.58,0.13,0.11,0.11,0.63,19.27,15.82,10.58,0.11,0.56,0.05,0.11,0.97,0.77,0.76,0.09,-1.43,4.0,0.51,0.68,0.28,0.16,0.34,0.67,0.38,0.05,0.27
1,0.58,0.13,0.11,0.11,0.63,19.27,15.82,10.58,0.11,0.56,0.05,0.11,0.97,0.77,0.76,0.09,-1.43,4.0,0.51,0.68,0.28,0.16,0.34,0.67,0.38,0.05,0.27
1,0.58,0.13,0.11,0.11,0.63,19.27,15.82,10.58,0.11,0.56,0.05,0.11,0.97,0.77,0.76,0.09,-1.43,4.0,0.51,0.68,0.28,0.16,0.34,0.67,0.38,0.05,0.27
1,0.8,0.21,0.18,0.19,0.53,0.39,1.81,10.58,0.2,0.49,0.04,0.2,0.98,0.57,0.52,0.15,-0.1,3.71,0.43,0.52,0.38,0.28,0.68,0.79,0.68,0.31,0.39
1,0.8,0.21,0.18,0.19,0.53,0.39,1.81,10.58,0.2,0.49,0.04,0.2,0.98,0.57,0.52,0.15,-0.1,3.71,0.43,0.52,0.38,0.28,0.68,0.79,0.68,0.31,0.39
1,0.8,0.21,0.18,0.19,0.53,0.39,1.81,10.58,0.2,0.49,0.04,0.2,0.98,0.57,0.52,0.15,-0.1,3.71,0.43,0.52,0.38,0.28,0.68,0.79,0.68,0.31,0.39
1,0.8,0.21,0.18,0.19,0.53,0.39,1.81,10.58,0.2,0.49,0.04,0.2,0.98,0.57,0.52,0.15,-0.1,3.71,0.43,0.52,0.38,0.28,0.68,0.79,0.68,0.31,0.39
1,0.8,0.21,0.18,0.19,0.53,0.39,1.81,10.58,0.2,0.49,0.04,0.2,0.98,0.57,0.52,0.15,-0.1,3.71,0.43,0.52,0.38,0.28,0.68,0.79,0.68,0.31,0.39
1,0.8,0.21,0.18,0.19,0.53,0.39,1.81,10.58,0.2,0.49,0.04,0.2,0.98,0.57,0.52,0.15,-0.1,3.71,0.43,0.52,0.38,0.28,0.68,0.79,0.68,0.31,0.39
1,0.8,0.21,0.18,0.19,0.53,0.39,1.81,10.58,0.2,0.49,0.04,0.2,0.98,0.57,0.52,0.15,-0.1,3.71,0.43,0.52,0.38,0.28,0.68,0.79,0.68,0.31,0.39
1,0.8,0.21,0.18,0.19,0.53,0.39,1.81,10.58,0.2,0.49,0.04,0.2,0.98,0.57,0.52,0.15,-0.1,3.71,0.43,0.52,0.38,0.28,0.68,0.79,0.68,0.31,0.39
1,0.8,0.21,0.18,0.19,0.53,0.39,1.81,10.58,0.2,0.49,0.04,0.2,0.98,0.57,0.52,0.15,-0.1,3.71,0.43,0.52,0.38,0.28,0.68,0.79,0.68,0.31,0.39
1,0.8,0.21,0.18,0.19,0.53,0.39,1.81,10.58,0.2,0.49,0.04,0.2,0.98,0.57,0.52,0.15,-0.1,3.71,0.43,0.52,0.38,0.28,0.68,0.79,0.68,0.31,0.39
1,0.8,0.21,0.18,0.19,0.53,0.39,1.81,10.58,0.2,0.49,0.04,0.2,0.98,0.57,0.52,0.15,-0.1,3.71,0.43,0.52,0.38,0.28,0.68,0.79,0.68,0.31,0.39
1,0.8,0.21,0.18,0.19,0.53,0.39,1.81,10.58,0.2,0.49,0.04,0.2,0.98,0.57,0.52,0.15,-0.1,3.71,0.43,0.52,0.38,0.28,0.68,0.79,0.68,0.31,0.39
1,0.79,0.19,0.13,0.14,0.69,19.34,40.69,10.24,0.15,0.63,0.26,0.17,0.9,0.74,0.71,0.2,-2.13,4.11,0.58,0.68,0.24,0.13,0.92,0.96,0.92,0.04,0.25
1,0.79,0.19,0.13,0.14,0.69,19.34,40.69,10.24,0.15,0.63,0.26,0.17,0.9,0.74,0.71,0.2,-2.13,4.11,0.58,0.68,0.24,0.13,0.92,0.96,0.92,0.04,0.25
1,0.79,0.19,0.13,0.14,0.69,19.34,40.69,10.24,0.15,0.63,0.26,0.17,0.9,0.74,0.71,0.2,-2.13,4.11,0.58,0.68,0.24,0.13,0.92,0.96,0.92,0.04,0.25
1,0.79,0.19,0.13,0.14,0.69,19.34,40.69,10.24,0.15,0.63,0.26,0.17,0.9,0.74,0.71,0.2,-2.13,4.11,0.58,0.68,0.24,0.13,0.92,0.96,0.92,0.04,0.25
1,0.79,0.19,0.13,0.14,0.69,19.34,40.69,10.24,0.15,0.63,0.26,0.17,0.9,0.74,0.71,0.2,-2.13,4.11,0.58,0.68,0.24,0.13,0.92,0.96,0.92,0.04,0.25
1,0.79,0.19,0.13,0.14,0.69,19.34,40.69,10.24,0.15,0.63,0.26,0.17,0.9,0.74,0.71,0.2,-2.13,4.11,0.58,0.68,0.24,0.13,0.92,0.96,0.92,0.04,0.25
1,0.79,0.19,0.13,0.14,0.69,19.34,40.69,10.24,0.15,0.63,0.26,0.17,0.9,0.74,0.71,0.2,-2.13,4.11,0.58,0.68,0.24,0.13,0.92,0.96,0.92,0.04,0.25
1,0.79,0.19,0.13,0.14,0.69,19.34,40.69,10.24,0.15,0.63,0.26,0.17,0.9,0.74,0.71,0.2,-2.13,4.11,0.58,0.68,0.24,0.13,0.92,0.96,0.92,0.04,0.25
1,0.79,0.19,0.13,0.14,0.69,19.34,40.69,10.24,0.15,0.63,0.26,0.17,0.9,0.74,0.71,0.2,-2.13,4.11,0.58,0.68,0.24,0.13,0.92,0.96,0.92,0.04,0.25
1,0.79,0.19,0.13,0.14,0.69,19.34,40.69,10.24,0.15,0.63,0.26,0.17,0.9,0.74,0.71,0.2,-2.13,4.11,0.58,0.68,0.24,0.13,0.92,0.96,0.92,0.04,0.25
1,0.79,0.19,0.13,0.14,0.69,19.34,40.69,10.24,0.15,0.63,0.26,0.17,0.9,0.74,0.71,0.2,-2.13,4.11,0.58,0.68,0.24,0.13,0.92,0.96,0.92,0.04,0.25
1,0.79,0.19,0.13,0.14,0.69,19.34,40.69,10.24,0.15,0.63,0.26,0.17,0.9,0.74,0.71,0.2,-2.13,4.11,0.58,0.68,0.24,0.13,0.92,0.96,0.92,0.04,0.25
1,0.63,0.1,0.16,0.15,0.32,1.35,0.41,10.72,0.14,0.45,0.15,0.15,0.94,0.64,0.66,0.1,-0.01,3.74,0.72,0.76,0.32,0.25,0.72,0.8,0.73,0.04,0.31
1,0.63,0.1,0.16,0.15,0.32,1.35,0.41,10.72,0.14,0.45,0.15,0.15,0.94,0.64,0.66,0.1,-0.01,3.74,0.72,0.76,0.32,0.25,0.72,0.8,0.73,0.04,0.31
1,0.63,0.1,0.16,0.15,0.32,1.35,0.41,10.72,0.14,0.45,0.15,0.15,0.94,0.64,0.66,0.1,-0.01,3.74,0.72,0.76,0.32,0.25,0.72,0.8,0.73,0.04,0.31
1,0.63,0.1,0.16,0.15,0.32,1.35,0.41,10.72,0.14,0.45,0.15,0.15,0.94,0.64,0.66,0.1,-0.01,3.74,0.72,0.76,0.32,0.25,0.72,0.8,0.73,0.04,0.31
1,0.63,0.1,0.16,0.15,0.32,1.35,0.41,10.72,0.14,0.45,0.15,0.15,0.94,0.64,0.66,0.1,-0.01,3.74,0.72,0.76,0.32,0.25,0.72,0.8,0.73,0.04,0.31
1,0.63,0.1,0.16,0.15,0.32,1.35,0.41,10.72,0.14,0.45,0.15,0.15,0.94,0.64,0.66,0.1,-0.01,3.74,0.72,0.76,0.32,0.25,0.72,0.8,0.73,0.04,0.31
1,0.63,0.1,0.16,0.15,0.32,1.35,0.41,10.72,0.14,0.45,0.15,0.15,0.94,0.64,0.66,0.1,-0.01,3.74,0.72,0.76,0.32,0.25,0.72,0.8,0.73,0.04,0.31
1,0.63,0.1,0.16,0.15,0.32,1.35,0.41,10.72,0.14,0.45,0.15,0.15,0.94,0.64,0.66,0.1,-0.01,3.74,0.72,0.76,0.32,0.25,0.72,0.8,0.73,0.04,0.31
1,0.63,0.1,0.16,0.15,0.32,1.35,0.41,10.72,0.14,0.45,0.15,0.15,0.94,0.64,0.66,0.1,-0.01,3.74,0.72,0.76,0.32,0.25,0.72,0.8,0.73,0.04,0.31
1,0.63,0.1,0.16,0.15,0.32,1.35,0.41,10.72,0.14,0.45,0.15,0.15,0.94,0.64,0.66,0.1,-0.01,3.74,0.72,0.76,0.32,0.25,0.72,0.8,0.73,0.04,0.31
1,0.63,0.1,0.16,0.15,0.32,1.35,0.41,10.72,0.14,0.45,0.15,0.15,0.94,0.64,0.66,0.1,-0.01,3.74,0.72,0.76,0.32,0.25,0.72,0.8,0.73,0.04,0.31
1,0.63,0.1,0.16,0.15,0.32,1.35,0.41,10.72,0.14,0.45,0.15,0.15,0.94,0.64,0.66,0.1,-0.01,3.74,0.72,0.76,0.32,0.25,0.72,0.8,0.73,0.04,0.31
1,0.67,0.2,0.19,0.15,0.31,2.06,0.82,10.53,0.15,0.51,0.05,0.14,0.98,0.62,0.43,0.19,-0.18,3.9,0.66,0.68,0.34,0.24,0.72,0.82,0.74,0.59,0.32
1,0.67,0.2,0.19,0.15,0.31,2.06,0.82,10.53,0.15,0.51,0.05,0.14,0.98,0.62,0.43,0.19,-0.18,3.9,0.66,0.68,0.34,0.24,0.72,0.82,0.74,0.59,0.32
1,0.67,0.2,0.19,0.15,0.31,2.06,0.82,10.53,0.15,0.51,0.05,0.14,0.98,0.62,0.43,0.19,-0.18,3.9,0.66,0.68,0.34,0.24,0.72,0.82,0.74,0.59,0.32
1,0.67,0.2,0.19,0.15,0.31,2.06,0.82,10.53,0.15,0.51,0.05,0.14,0.98,0.62,0.43,0.19,-0.18,3.9,0.66,0.68,0.34,0.24,0.72,0.82,0.74,0.59,0.32
1,0.67,0.2,0.19,0.15,0.31,2.06,0.82,10.53,0.15,0.51,0.05,0.14,0.98,0.62,0.43,0.19,-0.18,3.9,0.66,0.68,0.34,0.24,0.72,0.82,0.74,0.59,0.32
1,0.67,0.2,0.19,0.15,0.31,2.06,0.82,10.53,0.15,0.51,0.05,0.14,0.98,0.62,0.43,0.19,-0.18,3.9,0.66,0.68,0.34,0.24,0.72,0.82,0.74,0.59,0.32
1,0.67,0.2,0.19,0.15,0.31,2.06,0.82,10.53,0.15,0.51,0.05,0.14,0.98,0.62,0.43,0.19,-0.18,3.9,0.66,0.68,0.34,0.24,0.72,0.82,0.74,0.59,0.32
1,0.67,0.2,0.19,0.15,0.31,2.06,0.82,10.53,0.15,0.51,0.05,0.14,0.98,0.62,0.43,0.19,-0.18,3.9,0.66,0.68,0.34,0.24,0.72,0.82,0.74,0.59,0.32
1,0.67,0.2,0.19,0.15,0.31,2.06,0.82,10.53,0.15,0.51,0.05,0.14,0.98,0.62,0.43,0.19,-0.18,3.9,0.66,0.68,0.34,0.24,0.72,0.82,0.74,0.59,0.32
1,0.67,0.2,0.19,0.15,0.31,2.06,0.82,10.53,0.15,0.51,0.05,0.14,0.98,0.62,0.43,0.19,-0.18,3.9,0.66,0.68,0.34,0.24,0.72,0.82,0.74,0.59,0.32
1,0.67,0.2,0.19,0.15,0.31,2.06,0.82,10.53,0.15,0.51,0.05,0.14,0.98,0.62,0.43,0.19,-0.18,3.9,0.66,0.68,0.34,0.24,0.72,0.82,0.74,0.59,0.32
1,0.67,0.2,0.19,0.15,0.31,2.06,0.82,10.53,0.15,0.51,0.05,0.14,0.98,0.62,0.43,0.19,-0.18,3.9,0.66,0.68,0.34,0.24,0.72,0.82,0.74,0.59,0.32
1,0.86,0.11,0.05,0.11,0.44,11.67,8.7,10.46,0.14,0.47,0.01,0.05,0.99,0.64,0.73,0.04,-0.5,3.85,0.77,0.82,0.26,0.12,0.79,0.93,0.8,0.04,0.25
1,0.86,0.11,0.05,0.11,0.44,11.67,8.7,10.46,0.14,0.47,0.01,0.05,0.99,0.64,0.73,0.04,-0.5,3.85,0.77,0.82,0.26,0.12,0.79,0.93,0.8,0.04,0.25
1,0.86,0.11,0.05,0.11,0.44,11.67,8.7,10.46,0.14,0.47,0.01,0.05,0.99,0.64,0.73,0.04,-0.5,3.85,0.77,0.82,0.26,0.12,0.79,0.93,0.8,0.04,0.25
1,0.86,0.11,0.05,0.11,0.44,11.67,8.7,10.46,0.14,0.47,0.01,0.05,0.99,0.64,0.73,0.04,-0.5,3.85,0.77,0.82,0.26,0.12,0.79,0.93,0.8,0.04,0.25
1,0.86,0.11,0.05,0.11,0.44,11.67,8.7,10.46,0.14,0.47,0.01,0.05,0.99,0.64,0.73,0.04,-0.5,3.85,0.77,0.82,0.26,0.12,0.79,0.93,0.8,0.04,0.25
1,0.86,0.11,0.05,0.11,0.44,11.67,8.7,10.46,0.14,0.47,0.01,0.05,0.99,0.64,0.73,0.04,-0.5,3.85,0.77,0.82,0.26,0.12,0.79,0.93,0.8,0.04,0.25
1,0.86,0.11,0.05,0.11,0.44,11.67,8.7,10.46,0.14,0.47,0.01,0.05,0.99,0.64,0.73,0.04,-0.5,3.85,0.77,0.82,0.26,0.12,0.79,0.93,0.8,0.04,0.25
1,0.86,0.11,0.05,0.11,0.44,11.67,8.7,10.46,0.14,0.47,0.01,0.05,0.99,0.64,0.73,0.04,-0.5,3.85,0.77,0.82,0.26,0.12,0.79,0.93,0.8,0.04,0.25
1,0.86,0.11,0.05,0.11,0.44,11.67,8.7,10.46,0.14,0.47,0.01,0.05,0.99,0.64,0.73,0.04,-0.5,3.85,0.77,0.82,0.26,0.12,0.79,0.93,0.8,0.04,0.25
1,0.86,0.11,0.05,0.11,0.44,11.67,8.7,10.46,0.14,0.47,0.01,0.05,0.99,0.64,0.73,0.04,-0.5,3.85,0.77,0.82,0.26,0.12,0.79,0.93,0.8,0.04,0.25
1,0.86,0.11,0.05,0.11,0.44,11.67,8.7,10.46,0.14,0.47,0.01,0.05,0.99,0.64,0.73,0.04,-0.5,3.85,0.77,0.82,0.26,0.12,0.79,0.93,0.8,0.04,0.25
1,0.86,0.11,0.05,0.11,0.44,11.67,8.7,10.46,0.14,0.47,0.01,0.05,0.99,0.64,0.73,0.04,-0.5,3.85,0.77,0.82,0.26,0.12,0.79,0.93,0.8,0.04,0.25
1,0.73,0.16,0.11,0.2,0.28,4.97,2.61,10.76,0.2,0.34,0.03,0.16,0.99,0.44,0.57,0.18,0.11,3.68,0.6,0.64,0.31,0.27,0.76,0.8,0.75,0.59,0.32
1,0.73,0.16,0.11,0.2,0.28,4.97,2.61,10.76,0.2,0.34,0.03,0.16,0.99,0.44,0.57,0.18,0.11,3.68,0.6,0.64,0.31,0.27,0.76,0.8,0.75,0.59,0.32
1,0.73,0.16,0.11,0.2,0.28,4.97,2.61,10.76,0.2,0.34,0.03,0.16,0.99,0.44,0.57,0.18,0.11,3.68,0.6,0.64,0.31,0.27,0.76,0.8,0.75,0.59,0.32
1,0.73,0.16,0.11,0.2,0.28,4.97,2.61,10.76,0.2,0.34,0.03,0.16,0.99,0.44,0.57,0.18,0.11,3.68,0.6,0.64,0.31,0.27,0.76,0.8,0.75,0.59,0.32
1,0.73,0.16,0.11,0.2,0.28,4.97,2.61,10.76,0.2,0.34,0.03,0.16,0.99,0.44,0.57,0.18,0.11,3.68,0.6,0.64,0.31,0.27,0.76,0.8,0.75,0.59,0.32
1,0.73,0.16,0.11,0.2,0.28,4.97,2.61,10.76,0.2,0.34,0.03,0.16,0.99,0.44,0.57,0.18,0.11,3.68,0.6,0.64,0.31,0.27,0.76,0.8,0.75,0.59,0.32
1,0.73,0.16,0.11,0.2,0.28,4.97,2.61,10.76,0.2,0.34,0.03,0.16,0.99,0.44,0.57,0.18,0.11,3.68,0.6,0.64,0.31,0.27,0.76,0.8,0.75,0.59,0.32
1,0.73,0.16,0.11,0.2,0.28,4.97,2.61,10.76,0.2,0.34,0.03,0.16,0.99,0.44,0.57,0.18,0.11,3.68,0.6,0.64,0.31,0.27,0.76,0.8,0.75,0.59,0.32
1,0.73,0.16,0.11,0.2,0.28,4.97,2.61,10.76,0.2,0.34,0.03,0.16,0.99,0.44,0.57,0.18,0.11,3.68,0.6,0.64,0.31,0.27,0.76,0.8,0.75,0.59,0.32
1,0.73,0.16,0.11,0.2,0.28,4.97,2.61,10.76,0.2,0.34,0.03,0.16,0.99,0.44,0.57,0.18,0.11,3.68,0.6,0.64,0.31,0.27,0.76,0.8,0.75,0.59,0.32
1,0.73,0.16,0.11,0.2,0.28,4.97,2.61,10.76,0.2,0.34,0.03,0.16,0.99,0.44,0.57,0.18,0.11,3.68,0.6,0.64,0.31,0.27,0.76,0.8,0.75,0.59,0.32
1,0.73,0.16,0.11,0.2,0.28,4.97,2.61,10.76,0.2,0.34,0.03,0.16,0.99,0.44,0.57,0.18,0.11,3.68,0.6,0.64,0.31,0.27,0.76,0.8,0.75,0.59,0.32
1,0.76,0.08,0.12,0.1,0.45,1.33,7.97,10.3,0.09,0.4,0.11,0.05,0.93,0.59,0.74,0.08,-2.32,4.09,0.77,0.83,0.24,0.09,0.86,0.95,0.86,0.27,0.24
1,0.76,0.08,0.12,0.1,0.45,1.33,7.97,10.3,0.09,0.4,0.11,0.05,0.93,0.59,0.74,0.08,-2.32,4.09,0.77,0.83,0.24,0.09,0.86,0.95,0.86,0.27,0.24
1,0.76,0.08,0.12,0.1,0.45,1.33,7.97,10.3,0.09,0.4,0.11,0.05,0.93,0.59,0.74,0.08,-2.32,4.09,0.77,0.83,0.24,0.09,0.86,0.95,0.86,0.27,0.24
1,0.76,0.08,0.12,0.1,0.45,1.33,7.97,10.3,0.09,0.4,0.11,0.05,0.93,0.59,0.74,0.08,-2.32,4.09,0.77,0.83,0.24,0.09,0.86,0.95,0.86,0.27,0.24
1,0.76,0.08,0.12,0.1,0.45,1.33,7.97,10.3,0.09,0.4,0.11,0.05,0.93,0.59,0.74,0.08,-2.32,4.09,0.77,0.83,0.24,0.09,0.86,0.95,0.86,0.27,0.24
1,0.76,0.08,0.12,0.1,0.45,1.33,7.97,10.3,0.09,0.4,0.11,0.05,0.93,0.59,0.74,0.08,-2.32,4.09,0.77,0.83,0.24,0.09,0.86,0.95,0.86,0.27,0.24
1,0.76,0.08,0.12,0.1,0.45,1.33,7.97,10.3,0.09,0.4,0.11,0.05,0.93,0.59,0.74,0.08,-2.32,4.09,0.77,0.83,0.24,0.09,0.86,0.95,0.86,0.27,0.24
1,0.76,0.08,0.12,0.1,0.45,1.33,7.97,10.3,0.09,0.4,0.11,0.05,0.93,0.59,0.74,0.08,-2.32,4.09,0.77,0.83,0.24,0.09,0.86,0.95,0.86,0.27,0.24
1,0.76,0.08,0.12,0.1,0.45,1.33,7.97,10.3,0.09,0.4,0.11,0.05,0.93,0.59,0.74,0.08,-2.32,4.09,0.77,0.83,0.24,0.09,0.86,0.95,0.86,0.27,0.24
1,0.76,0.08,0.12,0.1,0.45,1.33,7.97,10.3,0.09,0.4,0.11,0.05,0.93,0.59,0.74,0.08,-2.32,4.09,0.77,0.83,0.24,0.09,0.86,0.95,0.86,0.27,0.24
1,0.76,0.08,0.12,0.1,0.45,1.33,7.97,10.3,0.09,0.4,0.11,0.05,0.93,0.59,0.74,0.08,-2.32,4.09,0.77,0.83,0.24,0.09,0.86,0.95,0.86,0.27,0.24
1,0.76,0.08,0.12,0.1,0.45,1.33,7.97,10.3,0.09,0.4,0.11,0.05,0.93,0.59,0.74,0.08,-2.32,4.09,0.77,0.83,0.24,0.09,0.86,0.95,0.86,0.27,0.24
1,0.72,0.13,0.1,0.12,0.44,0.33,0.91,10.93,0.12,0.49,0.15,0.14,0.93,0.47,0.29,0.14,1.49,3.81,0.44,0.42,0.32,0.27,0.82,0.85,0.83,0.56,0.31
1,0.72,0.13,0.1,0.12,0.44,0.33,0.91,10.93,0.12,0.49,0.15,0.14,0.93,0.47,0.29,0.14,1.49,3.81,0.44,0.42,0.32,0.27,0.82,0.85,0.83,0.56,0.31
1,0.72,0.13,0.1,0.12,0.44,0.33,0.91,10.93,0.12,0.49,0.15,0.14,0.93,0.47,0.29,0.14,1.49,3.81,0.44,0.42,0.32,0.27,0.82,0.85,0.83,0.56,0.31
1,0.72,0.13,0.1,0.12,0.44,0.33,0.91,10.93,0.12,0.49,0.15,0.14,0.93,0.47,0.29,0.14,1.49,3.81,0.44,0.42,0.32,0.27,0.82,0.85,0.83,0.56,0.31
1,0.72,0.13,0.1,0.12,0.44,0.33,0.91,10.93,0.12,0.49,0.15,0.14,0.93,0.47,0.29,0.14,1.49,3.81,0.44,0.42,0.32,0.27,0.82,0.85,0.83,0.56,0.31
1,0.72,0.13,0.1,0.12,0.44,0.33,0.91,10.93,0.12,0.49,0.15,0.14,0.93,0.47,0.29,0.14,1.49,3.81,0.44,0.42,0.32,0.27,0.82,0.85,0.83,0.56,0.31
1,0.72,0.13,0.1,0.12,0.44,0.33,0.91,10.93,0.12,0.49,0.15,0.14,0.93,0.47,0.29,0.14,1.49,3.81,0.44,0.42,0.32,0.27,0.82,0.85,0.83,0.56,0.31
1,0.72,0.13,0.1,0.12,0.44,0.33,0.91,10.93,0.12,0.49,0.15,0.14,0.93,0.47,0.29,0.14,1.49,3.81,0.44,0.42,0.32,0.27,0.82,0.85,0.83,0.56,0.31
1,0.72,0.13,0.1,0.12,0.44,0.33,0.91,10.93,0.12,0.49,0.15,0.14,0.93,0.47,0.29,0.14,1.49,3.81,0.44,0.42,0.32,0.27,0.82,0.85,0.83,0.56,0.31
1,0.72,0.13,0.1,0.12,0.44,0.33,0.91,10.93,0.12,0.49,0.15,0.14,0.93,0.47,0.29,0.14,1.49,3.81,0.44,0.42,0.32,0.27,0.82,0.85,0.83,0.56,0.31
1,0.72,0.13,0.1,0.12,0.44,0.33,0.91,10.93,0.12,0.49,0.15,0.14,0.93,0.47,0.29,0.14,1.49,3.81,0.44,0.42,0.32,0.27,0.82,0.85,0.83,0.56,0.31
1,0.72,0.13,0.1,0.12,0.44,0.33,0.91,10.93,0.12,0.49,0.15,0.14,0.93,0.47,0.29,0.14,1.49,3.81,0.44,0.42,0.32,0.27,0.82,0.85,0.83,0.56,0.31
1,0.53,0.15,0.16,0.13,0.47,3.06,0.86,10.52,0.13,0.57,0.11,0.11,0.95,0.62,0.37,0.14,0.01,3.91,0.63,0.65,0.36,0.21,0.77,0.87,0.81,0.61,0.3
1,0.53,0.15,0.16,0.13,0.47,3.06,0.86,10.52,0.13,0.57,0.11,0.11,0.95,0.62,0.37,0.14,0.01,3.91,0.63,0.65,0.36,0.21,0.77,0.87,0.81,0.61,0.3
1,0.53,0.15,0.16,0.13,0.47,3.06,0.86,10.52,0.13,0.57,0.11,0.11,0.95,0.62,0.37,0.14,0.01,3.91,0.63,0.65,0.36,0.21,0.77,0.87,0.81,0.61,0.3
1,0.53,0.15,0.16,0.13,0.47,3.06,0.86,10.52,0.13,0.57,0.11,0.11,0.95,0.62,0.37,0.14,0.01,3.91,0.63,0.65,0.36,0.21,0.77,0.87,0.81,0.61,0.3
1,0.53,0.15,0.16,0.13,0.47,3.06,0.86,10.52,0.13,0.57,0.11,0.11,0.95,0.62,0.37,0.14,0.01,3.91,0.63,0.65,0.36,0.21,0.77,0.87,0.81,0.61,0.3
1,0.53,0.15,0.16,0.13,0.47,3.06,0.86,10.52,0.13,0.57,0.11,0.11,0.95,0.62,0.37,0.14,0.01,3.91,0.63,0.65,0.36,0.21,0.77,0.87,0.81,0.61,0.3
