Degree,B Std,Saturation Mean,Chroma Mean,Chroma Std,Skewness A,Hue Mean,Saturation Std,Kurtosis B,Hue Std,Kurtosis A,Cb Std,A Mean,A Std,Correlation,Homogeneity,Skewness B,Contrast,Cr Mean,Y Mean,L Std,B Mean,Cr Std,Value Std,Cb Mean,L Mean,HSV_Hue Std,Y Std
1,0.15,0.53,10.58,3.71,-0.1,0.49,0.2,0.39,0.18,1.81,0.28,0.52,0.21,0.98,0.8,0.05,0.04,0.68,0.68,0.19,0.57,0.39,0.2,0.79,0.43,0.46,0.38
1,0.2,0.69,10.24,4.11,-2.13,0.63,0.17,19.34,0.13,40.69,0.13,0.71,0.19,0.9,0.79,-2.42,0.26,0.92,0.92,0.14,0.74,0.25,0.15,0.96,0.58,0.13,0.24
1,0.2,0.69,10.24,4.11,-2.13,0.63,0.17,19.34,0.13,40.69,0.13,0.71,0.19,0.9,0.79,-2.42,0.26,0.92,0.92,0.14,0.74,0.25,0.15,0.96,0.58,0.13,0.24
1,0.2,0.69,10.24,4.11,-2.13,0.63,0.17,19.34,0.13,40.69,0.13,0.71,0.19,0.9,0.79,-2.42,0.26,0.92,0.92,0.14,0.74,0.25,0.15,0.96,0.58,0.13,0.24
1,0.2,0.69,10.24,4.11,-2.13,0.63,0.17,19.34,0.13,40.69,0.13,0.71,0.19,0.9,0.79,-2.42,0.26,0.92,0.92,0.14,0.74,0.25,0.15,0.96,0.58,0.13,0.24
1,0.2,0.69,10.24,4.11,-2.13,0.63,0.17,19.34,0.13,40.69,0.13,0.71,0.19,0.9,0.79,-2.42,0.26,0.92,0.92,0.14,0.74,0.25,0.15,0.96,0.58,0.13,0.24
1,0.2,0.69,10.24,4.11,-2.13,0.63,0.17,19.34,0.13,40.69,0.13,0.71,0.19,0.9,0.79,-2.42,0.26,0.92,0.92,0.14,0.74,0.25,0.15,0.96,0.58,0.13,0.24
1,0.2,0.69,10.24,4.11,-2.13,0.63,0.17,19.34,0.13,40.69,0.13,0.71,0.19,0.9,0.79,-2.42,0.26,0.92,0.92,0.14,0.74,0.25,0.15,0.96,0.58,0.13,0.24
1,0.2,0.69,10.24,4.11,-2.13,0.63,0.17,19.34,0.13,40.69,0.13,0.71,0.19,0.9,0.79,-2.42,0.26,0.92,0.92,0.14,0.74,0.25,0.15,0.96,0.58,0.13,0.24
1,0.2,0.69,10.24,4.11,-2.13,0.63,0.17,19.34,0.13,40.69,0.13,0.71,0.19,0.9,0.79,-2.42,0.26,0.92,0.92,0.14,0.74,0.25,0.15,0.96,0.58,0.13,0.24
1,0.2,0.69,10.24,4.11,-2.13,0.63,0.17,19.34,0.13,40.69,0.13,0.71,0.19,0.9,0.79,-2.42,0.26,0.92,0.92,0.14,0.74,0.25,0.15,0.96,0.58,0.13,0.24
1,0.2,0.69,10.24,4.11,-2.13,0.63,0.17,19.34,0.13,40.69,0.13,0.71,0.19,0.9,0.79,-2.42,0.26,0.92,0.92,0.14,0.74,0.25,0.15,0.96,0.58,0.13,0.24
1,0.2,0.69,10.24,4.11,-2.13,0.63,0.17,19.34,0.13,40.69,0.13,0.71,0.19,0.9,0.79,-2.42,0.26,0.92,0.92,0.14,0.74,0.25,0.15,0.96,0.58,0.13,0.24
1,0.1,0.32,10.72,3.74,-0.01,0.45,0.15,1.35,0.16,0.41,0.25,0.66,0.1,0.94,0.63,-0.57,0.15,0.73,0.72,0.15,0.64,0.31,0.14,0.8,0.72,0.01,0.32
1,0.1,0.32,10.72,3.74,-0.01,0.45,0.15,1.35,0.16,0.41,0.25,0.66,0.1,0.94,0.63,-0.57,0.15,0.73,0.72,0.15,0.64,0.31,0.14,0.8,0.72,0.01,0.32
1,0.1,0.32,10.72,3.74,-0.01,0.45,0.15,1.35,0.16,0.41,0.25,0.66,0.1,0.94,0.63,-0.57,0.15,0.73,0.72,0.15,0.64,0.31,0.14,0.8,0.72,0.01,0.32
1,0.1,0.32,10.72,3.74,-0.01,0.45,0.15,1.35,0.16,0.41,0.25,0.66,0.1,0.94,0.63,-0.57,0.15,0.73,0.72,0.15,0.64,0.31,0.14,0.8,0.72,0.01,0.32
1,0.1,0.32,10.72,3.74,-0.01,0.45,0.15,1.35,0.16,0.41,0.25,0.66,0.1,0.94,0.63,-0.57,0.15,0.73,0.72,0.15,0.64,0.31,0.14,0.8,0.72,0.01,0.32
1,0.1,0.32,10.72,3.74,-0.01,0.45,0.15,1.35,0.16,0.41,0.25,0.66,0.1,0.94,0.63,-0.57,0.15,0.73,0.72,0.15,0.64,0.31,0.14,0.8,0.72,0.01,0.32
1,0.1,0.32,10.72,3.74,-0.01,0.45,0.15,1.35,0.16,0.41,0.25,0.66,0.1,0.94,0.63,-0.57,0.15,0.73,0.72,0.15,0.64,0.31,0.14,0.8,0.72,0.01,0.32
1,0.1,0.32,10.72,3.74,-0.01,0.45,0.15,1.35,0.16,0.41,0.25,0.66,0.1,0.94,0.63,-0.57,0.15,0.73,0.72,0.15,0.64,0.31,0.14,0.8,0.72,0.01,0.32
1,0.1,0.32,10.72,3.74,-0.01,0.45,0.15,1.35,0.16,0.41,0.25,0.66,0.1,0.94,0.63,-0.57,0.15,0.73,0.72,0.15,0.64,0.31,0.14,0.8,0.72,0.01,0.32
1,0.1,0.32,10.72,3.74,-0.01,0.45,0.15,1.35,0.16,0.41,0.25,0.66,0.1,0.94,0.63,-0.57,0.15,0.73,0.72,0.15,0.64,0.31,0.14,0.8,0.72,0.01,0.32
1,0.1,0.32,10.72,3.74,-0.01,0.45,0.15,1.35,0.16,0.41,0.25,0.66,0.1,0.94,0.63,-0.57,0.15,0.73,0.72,0.15,0.64,0.31,0.14,0.8,0.72,0.01,0.32
1,0.1,0.32,10.72,3.74,-0.01,0.45,0.15,1.35,0.16,0.41,0.25,0.66,0.1,0.94,0.63,-0.57,0.15,0.73,0.72,0.15,0.64,0.31,0.14,0.8,0.72,0.01,0.32
1,0.19,0.31,10.53,3.9,-0.18,0.51,0.14,2.06,0.19,0.82,0.24,0.43,0.2,0.98,0.67,-0.94,0.05,0.74,0.72,0.15,0.62,0.32,0.15,0.82,0.66,0.19,0.34
1,0.19,0.31,10.53,3.9,-0.18,0.51,0.14,2.06,0.19,0.82,0.24,0.43,0.2,0.98,0.67,-0.94,0.05,0.74,0.72,0.15,0.62,0.32,0.15,0.82,0.66,0.19,0.34
1,0.19,0.31,10.53,3.9,-0.18,0.51,0.14,2.06,0.19,0.82,0.24,0.43,0.2,0.98,0.67,-0.94,0.05,0.74,0.72,0.15,0.62,0.32,0.15,0.82,0.66,0.19,0.34
1,0.19,0.31,10.53,3.9,-0.18,0.51,0.14,2.06,0.19,0.82,0.24,0.43,0.2,0.98,0.67,-0.94,0.05,0.74,0.72,0.15,0.62,0.32,0.15,0.82,0.66,0.19,0.34
1,0.19,0.31,10.53,3.9,-0.18,0.51,0.14,2.06,0.19,0.82,0.24,0.43,0.2,0.98,0.67,-0.94,0.05,0.74,0.72,0.15,0.62,0.32,0.15,0.82,0.66,0.19,0.34
1,0.19,0.31,10.53,3.9,-0.18,0.51,0.14,2.06,0.19,0.82,0.24,0.43,0.2,0.98,0.67,-0.94,0.05,0.74,0.72,0.15,0.62,0.32,0.15,0.82,0.66,0.19,0.34
1,0.19,0.31,10.53,3.9,-0.18,0.51,0.14,2.06,0.19,0.82,0.24,0.43,0.2,0.98,0.67,-0.94,0.05,0.74,0.72,0.15,0.62,0.32,0.15,0.82,0.66,0.19,0.34
1,0.19,0.31,10.53,3.9,-0.18,0.51,0.14,2.06,0.19,0.82,0.24,0.43,0.2,0.98,0.67,-0.94,0.05,0.74,0.72,0.15,0.62,0.32,0.15,0.82,0.66,0.19,0.34
1,0.19,0.31,10.53,3.9,-0.18,0.51,0.14,2.06,0.19,0.82,0.24,0.43,0.2,0.98,0.67,-0.94,0.05,0.74,0.72,0.15,0.62,0.32,0.15,0.82,0.66,0.19,0.34
1,0.19,0.31,10.53,3.9,-0.18,0.51,0.14,2.06,0.19,0.82,0.24,0.43,0.2,0.98,0.67,-0.94,0.05,0.74,0.72,0.15,0.62,0.32,0.15,0.82,0.66,0.19,0.34
1,0.19,0.31,10.53,3.9,-0.18,0.51,0.14,2.06,0.19,0.82,0.24,0.43,0.2,0.98,0.67,-0.94,0.05,0.74,0.72,0.15,0.62,0.32,0.15,0.82,0.66,0.19,0.34
1,0.19,0.31,10.53,3.9,-0.18,0.51,0.14,2.06,0.19,0.82,0.24,0.43,0.2,0.98,0.67,-0.94,0.05,0.74,0.72,0.15,0.62,0.32,0.15,0.82,0.66,0.19,0.34
1,0.04,0.44,10.46,3.85,-0.5,0.47,0.05,11.67,0.05,8.7,0.12,0.73,0.11,0.99,0.86,-3.84,0.01,0.8,0.79,0.11,0.64,0.25,0.14,0.93,0.77,0.06,0.26
1,0.04,0.44,10.46,3.85,-0.5,0.47,0.05,11.67,0.05,8.7,0.12,0.73,0.11,0.99,0.86,-3.84,0.01,0.8,0.79,0.11,0.64,0.25,0.14,0.93,0.77,0.06,0.26
1,0.04,0.44,10.46,3.85,-0.5,0.47,0.05,11.67,0.05,8.7,0.12,0.73,0.11,0.99,0.86,-3.84,0.01,0.8,0.79,0.11,0.64,0.25,0.14,0.93,0.77,0.06,0.26
1,0.04,0.44,10.46,3.85,-0.5,0.47,0.05,11.67,0.05,8.7,0.12,0.73,0.11,0.99,0.86,-3.84,0.01,0.8,0.79,0.11,0.64,0.25,0.14,0.93,0.77,0.06,0.26
1,0.04,0.44,10.46,3.85,-0.5,0.47,0.05,11.67,0.05,8.7,0.12,0.73,0.11,0.99,0.86,-3.84,0.01,0.8,0.79,0.11,0.64,0.25,0.14,0.93,0.77,0.06,0.26
1,0.04,0.44,10.46,3.85,-0.5,0.47,0.05,11.67,0.05,8.7,0.12,0.73,0.11,0.99,0.86,-3.84,0.01,0.8,0.79,0.11,0.64,0.25,0.14,0.93,0.77,0.06,0.26
1,0.04,0.44,10.46,3.85,-0.5,0.47,0.05,11.67,0.05,8.7,0.12,0.73,0.11,0.99,0.86,-3.84,0.01,0.8,0.79,0.11,0.64,0.25,0.14,0.93,0.77,0.06,0.26
1,0.04,0.44,10.46,3.85,-0.5,0.47,0.05,11.67,0.05,8.7,0.12,0.73,0.11,0.99,0.86,-3.84,0.01,0.8,0.79,0.11,0.64,0.25,0.14,0.93,0.77,0.06,0.26
1,0.04,0.44,10.46,3.85,-0.5,0.47,0.05,11.67,0.05,8.7,0.12,0.73,0.11,0.99,0.86,-3.84,0.01,0.8,0.79,0.11,0.64,0.25,0.14,0.93,0.77,0.06,0.26
1,0.04,0.44,10.46,3.85,-0.5,0.47,0.05,11.67,0.05,8.7,0.12,0.73,0.11,0.99,0.86,-3.84,0.01,0.8,0.79,0.11,0.64,0.25,0.14,0.93,0.77,0.06,0.26
1,0.04,0.44,10.46,3.85,-0.5,0.47,0.05,11.67,0.05,8.7,0.12,0.73,0.11,0.99,0.86,-3.84,0.01,0.8,0.79,0.11,0.64,0.25,0.14,0.93,0.77,0.06,0.26
1,0.04,0.44,10.46,3.85,-0.5,0.47,0.05,11.67,0.05,8.7,0.12,0.73,0.11,0.99,0.86,-3.84,0.01,0.8,0.79,0.11,0.64,0.25,0.14,0.93,0.77,0.06,0.26
1,0.18,0.28,10.76,3.68,0.11,0.34,0.16,4.97,0.11,2.61,0.27,0.57,0.16,0.99,0.73,-0.0,0.03,0.75,0.76,0.2,0.44,0.32,0.2,0.8,0.6,0.48,0.31
1,0.18,0.28,10.76,3.68,0.11,0.34,0.16,4.97,0.11,2.61,0.27,0.57,0.16,0.99,0.73,-0.0,0.03,0.75,0.76,0.2,0.44,0.32,0.2,0.8,0.6,0.48,0.31
1,0.18,0.28,10.76,3.68,0.11,0.34,0.16,4.97,0.11,2.61,0.27,0.57,0.16,0.99,0.73,-0.0,0.03,0.75,0.76,0.2,0.44,0.32,0.2,0.8,0.6,0.48,0.31
1,0.18,0.28,10.76,3.68,0.11,0.34,0.16,4.97,0.11,2.61,0.27,0.57,0.16,0.99,0.73,-0.0,0.03,0.75,0.76,0.2,0.44,0.32,0.2,0.8,0.6,0.48,0.31
1,0.18,0.28,10.76,3.68,0.11,0.34,0.16,4.97,0.11,2.61,0.27,0.57,0.16,0.99,0.73,-0.0,0.03,0.75,0.76,0.2,0.44,0.32,0.2,0.8,0.6,0.48,0.31
1,0.18,0.28,10.76,3.68,0.11,0.34,0.16,4.97,0.11,2.61,0.27,0.57,0.16,0.99,0.73,-0.0,0.03,0.75,0.76,0.2,0.44,0.32,0.2,0.8,0.6,0.48,0.31
1,0.18,0.28,10.76,3.68,0.11,0.34,0.16,4.97,0.11,2.61,0.27,0.57,0.16,0.99,0.73,-0.0,0.03,0.75,0.76,0.2,0.44,0.32,0.2,0.8,0.6,0.48,0.31
1,0.18,0.28,10.76,3.68,0.11,0.34,0.16,4.97,0.11,2.61,0.27,0.57,0.16,0.99,0.73,-0.0,0.03,0.75,0.76,0.2,0.44,0.32,0.2,0.8,0.6,0.48,0.31
1,0.18,0.28,10.76,3.68,0.11,0.34,0.16,4.97,0.11,2.61,0.27,0.57,0.16,0.99,0.73,-0.0,0.03,0.75,0.76,0.2,0.44,0.32,0.2,0.8,0.6,0.48,0.31
1,0.18,0.28,10.76,3.68,0.11,0.34,0.16,4.97,0.11,2.61,0.27,0.57,0.16,0.99,0.73,-0.0,0.03,0.75,0.76,0.2,0.44,0.32,0.2,0.8,0.6,0.48,0.31
1,0.18,0.28,10.76,3.68,0.11,0.34,0.16,4.97,0.11,2.61,0.27,0.57,0.16,0.99,0.73,-0.0,0.03,0.75,0.76,0.2,0.44,0.32,0.2,0.8,0.6,0.48,0.31
1,0.18,0.28,10.76,3.68,0.11,0.34,0.16,4.97,0.11,2.61,0.27,0.57,0.16,0.99,0.73,-0.0,0.03,0.75,0.76,0.2,0.44,0.32,0.2,0.8,0.6,0.48,0.31
1,0.08,0.45,10.3,4.09,-2.32,0.4,0.05,1.33,0.12,7.97,0.09,0.74,0.08,0.93,0.76,-0.76,0.11,0.86,0.86,0.1,0.59,0.24,0.09,0.95,0.77,0.44,0.24
1,0.08,0.45,10.3,4.09,-2.32,0.4,0.05,1.33,0.12,7.97,0.09,0.74,0.08,0.93,0.76,-0.76,0.11,0.86,0.86,0.1,0.59,0.24,0.09,0.95,0.77,0.44,0.24
1,0.08,0.45,10.3,4.09,-2.32,0.4,0.05,1.33,0.12,7.97,0.09,0.74,0.08,0.93,0.76,-0.76,0.11,0.86,0.86,0.1,0.59,0.24,0.09,0.95,0.77,0.44,0.24
1,0.08,0.45,10.3,4.09,-2.32,0.4,0.05,1.33,0.12,7.97,0.09,0.74,0.08,0.93,0.76,-0.76,0.11,0.86,0.86,0.1,0.59,0.24,0.09,0.95,0.77,0.44,0.24
1,0.08,0.45,10.3,4.09,-2.32,0.4,0.05,1.33,0.12,7.97,0.09,0.74,0.08,0.93,0.76,-0.76,0.11,0.86,0.86,0.1,0.59,0.24,0.09,0.95,0.77,0.44,0.24
1,0.08,0.45,10.3,4.09,-2.32,0.4,0.05,1.33,0.12,7.97,0.09,0.74,0.08,0.93,0.76,-0.76,0.11,0.86,0.86,0.1,0.59,0.24,0.09,0.95,0.77,0.44,0.24
1,0.08,0.45,10.3,4.09,-2.32,0.4,0.05,1.33,0.12,7.97,0.09,0.74,0.08,0.93,0.76,-0.76,0.11,0.86,0.86,0.1,0.59,0.24,0.09,0.95,0.77,0.44,0.24
1,0.08,0.45,10.3,4.09,-2.32,0.4,0.05,1.33,0.12,7.97,0.09,0.74,0.08,0.93,0.76,-0.76,0.11,0.86,0.86,0.1,0.59,0.24,0.09,0.95,0.77,0.44,0.24
1,0.08,0.45,10.3,4.09,-2.32,0.4,0.05,1.33,0.12,7.97,0.09,0.74,0.08,0.93,0.76,-0.76,0.11,0.86,0.86,0.1,0.59,0.24,0.09,0.95,0.77,0.44,0.24
1,0.08,0.45,10.3,4.09,-2.32,0.4,0.05,1.33,0.12,7.97,0.09,0.74,0.08,0.93,0.76,-0.76,0.11,0.86,0.86,0.1,0.59,0.24,0.09,0.95,0.77,0.44,0.24
1,0.08,0.45,10.3,4.09,-2.32,0.4,0.05,1.33,0.12,7.97,0.09,0.74,0.08,0.93,0.76,-0.76,0.11,0.86,0.86,0.1,0.59,0.24,0.09,0.95,0.77,0.44,0.24
1,0.08,0.45,10.3,4.09,-2.32,0.4,0.05,1.33,0.12,7.97,0.09,0.74,0.08,0.93,0.76,-0.76,0.11,0.86,0.86,0.1,0.59,0.24,0.09,0.95,0.77,0.44,0.24
1,0.14,0.44,10.93,3.81,1.49,0.49,0.14,0.33,0.1,0.91,0.27,0.29,0.13,0.93,0.72,0.36,0.15,0.83,0.82,0.12,0.47,0.31,0.12,0.85,0.44,0.12,0.32
1,0.14,0.44,10.93,3.81,1.49,0.49,0.14,0.33,0.1,0.91,0.27,0.29,0.13,0.93,0.72,0.36,0.15,0.83,0.82,0.12,0.47,0.31,0.12,0.85,0.44,0.12,0.32
1,0.14,0.44,10.93,3.81,1.49,0.49,0.14,0.33,0.1,0.91,0.27,0.29,0.13,0.93,0.72,0.36,0.15,0.83,0.82,0.12,0.47,0.31,0.12,0.85,0.44,0.12,0.32
1,0.14,0.44,10.93,3.81,1.49,0.49,0.14,0.33,0.1,0.91,0.27,0.29,0.13,0.93,0.72,0.36,0.15,0.83,0.82,0.12,0.47,0.31,0.12,0.85,0.44,0.12,0.32
1,0.14,0.44,10.93,3.81,1.49,0.49,0.14,0.33,0.1,0.91,0.27,0.29,0.13,0.93,0.72,0.36,0.15,0.83,0.82,0.12,0.47,0.31,0.12,0.85,0.44,0.12,0.32
1,0.14,0.44,10.93,3.81,1.49,0.49,0.14,0.33,0.1,0.91,0.27,0.29,0.13,0.93,0.72,0.36,0.15,0.83,0.82,0.12,0.47,0.31,0.12,0.85,0.44,0.12,0.32
1,0.14,0.44,10.93,3.81,1.49,0.49,0.14,0.33,0.1,0.91,0.27,0.29,0.13,0.93,0.72,0.36,0.15,0.83,0.82,0.12,0.47,0.31,0.12,0.85,0.44,0.12,0.32
1,0.14,0.44,10.93,3.81,1.49,0.49,0.14,0.33,0.1,0.91,0.27,0.29,0.13,0.93,0.72,0.36,0.15,0.83,0.82,0.12,0.47,0.31,0.12,0.85,0.44,0.12,0.32
1,0.14,0.44,10.93,3.81,1.49,0.49,0.14,0.33,0.1,0.91,0.27,0.29,0.13,0.93,0.72,0.36,0.15,0.83,0.82,0.12,0.47,0.31,0.12,0.85,0.44,0.12,0.32
1,0.14,0.44,10.93,3.81,1.49,0.49,0.14,0.33,0.1,0.91,0.27,0.29,0.13,0.93,0.72,0.36,0.15,0.83,0.82,0.12,0.47,0.31,0.12,0.85,0.44,0.12,0.32
1,0.14,0.44,10.93,3.81,1.49,0.49,0.14,0.33,0.1,0.91,0.27,0.29,0.13,0.93,0.72,0.36,0.15,0.83,0.82,0.12,0.47,0.31,0.12,0.85,0.44,0.12,0.32
1,0.14,0.44,10.93,3.81,1.49,0.49,0.14,0.33,0.1,0.91,0.27,0.29,0.13,0.93,0.72,0.36,0.15,0.83,0.82,0.12,0.47,0.31,0.12,0.85,0.44,0.12,0.32
1,0.14,0.47,10.52,3.91,0.01,0.57,0.11,3.06,0.16,0.86,0.21,0.37,0.15,0.95,0.53,-0.83,0.11,0.81,0.77,0.13,0.62,0.3,0.13,0.87,0.63,0.14,0.36
1,0.14,0.47,10.52,3.91,0.01,0.57,0.11,3.06,0.16,0.86,0.21,0.37,0.15,0.95,0.53,-0.83,0.11,0.81,0.77,0.13,0.62,0.3,0.13,0.87,0.63,0.14,0.36
1,0.14,0.47,10.52,3.91,0.01,0.57,0.11,3.06,0.16,0.86,0.21,0.37,0.15,0.95,0.53,-0.83,0.11,0.81,0.77,0.13,0.62,0.3,0.13,0.87,0.63,0.14,0.36
1,0.14,0.47,10.52,3.91,0.01,0.57,0.11,3.06,0.16,0.86,0.21,0.37,0.15,0.95,0.53,-0.83,0.11,0.81,0.77,0.13,0.62,0.3,0.13,0.87,0.63,0.14,0.36
1,0.14,0.47,10.52,3.91,0.01,0.57,0.11,3.06,0.16,0.86,0.21,0.37,0.15,0.95,0.53,-0.83,0.11,0.81,0.77,0.13,0.62,0.3,0.13,0.87,0.63,0.14,0.36
1,0.14,0.47,10.52,3.91,0.01,0.57,0.11,3.06,0.16,0.86,0.21,0.37,0.15,0.95,0.53,-0.83,0.11,0.81,0.77,0.13,0.62,0.3,0.13,0.87,0.63,0.14,0.36
1,0.14,0.47,10.52,3.91,0.01,0.57,0.11,3.06,0.16,0.86,0.21,0.37,0.15,0.95,0.53,-0.83,0.11,0.81,0.77,0.13,0.62,0.3,0.13,0.87,0.63,0.14,0.36
1,0.14,0.47,10.52,3.91,0.01,0.57,0.11,3.06,0.16,0.86,0.21,0.37,0.15,0.95,0.53,-0.83,0.11,0.81,0.77,0.13,0.62,0.3,0.13,0.87,0.63,0.14,0.36
1,0.14,0.47,10.52,3.91,0.01,0.57,0.11,3.06,0.16,0.86,0.21,0.37,0.15,0.95,0.53,-0.83,0.11,0.81,0.77,0.13,0.62,0.3,0.13,0.87,0.63,0.14,0.36
1,0.14,0.47,10.52,3.91,0.01,0.57,0.11,3.06,0.16,0.86,0.21,0.37,0.15,0.95,0.53,-0.83,0.11,0.81,0.77,0.13,0.62,0.3,0.13,0.87,0.63,0.14,0.36
1,0.14,0.47,10.52,3.91,0.01,0.57,0.11,3.06,0.16,0.86,0.21,0.37,0.15,0.95,0.53,-0.83,0.11,0.81,0.77,0.13,0.62,0.3,0.13,0.87,0.63,0.14,0.36
1,0.14,0.47,10.52,3.91,0.01,0.57,0.11,3.06,0.16,0.86,0.21,0.37,0.15,0.95,0.53,-0.83,0.11,0.81,0.77,0.13,0.62,0.3,0.13,0.87,0.63,0.14,0.36
1,0.11,0.46,10.62,3.71,-0.3,0.56,0.08,7.36,0.14,3.71,0.18,0.46,0.11,0.82,0.49,-0.91,0.34,0.62,0.55,0.14,0.53,0.29,0.13,0.8,0.79,0.08,0.34
1,0.11,0.46,10.62,3.71,-0.3,0.56,0.08,7.36,0.14,3.71,0.18,0.46,0.11,0.82,0.49,-0.91,0.34,0.62,0.55,0.14,0.53,0.29,0.13,0.8,0.79,0.08,0.34
1,0.11,0.46,10.62,3.71,-0.3,0.56,0.08,7.36,0.14,3.71,0.18,0.46,0.11,0.82,0.49,-0.91,0.34,0.62,0.55,0.14,0.53,0.29,0.13,0.8,0.79,0.08,0.34
1,0.11,0.46,10.62,3.71,-0.3,0.56,0.08,7.36,0.14,3.71,0.18,0.46,0.11,0.82,0.49,-0.91,0.34,0.62,0.55,0.14,0.53,0.29,0.13,0.8,0.79,0.08,0.34
1,0.11,0.46,10.62,3.71,-0.3,0.56,0.08,7.36,0.14,3.71,0.18,0.46,0.11,0.82,0.49,-0.91,0.34,0.62,0.55,0.14,0.53,0.29,0.13,0.8,0.79,0.08,0.34
1,0.11,0.46,10.62,3.71,-0.3,0.56,0.08,7.36,0.14,3.71,0.18,0.46,0.11,0.82,0.49,-0.91,0.34,0.62,0.55,0.14,0.53,0.29,0.13,0.8,0.79,0.08,0.34
1,0.11,0.46,10.62,3.71,-0.3,0.56,0.08,7.36,0.14,3.71,0.18,0.46,0.11,0.82,0.49,-0.91,0.34,0.62,0.55,0.14,0.53,0.29,0.13,0.8,0.79,0.08,0.34
1,0.11,0.46,10.62,3.71,-0.3,0.56,0.08,7.36,0.14,3.71,0.18,0.46,0.11,0.82,0.49,-0.91,0.34,0.62,0.55,0.14,0.53,0.29,0.13,0.8,0.79,0.08,0.34
1,0.11,0.46,10.62,3.71,-0.3,0.56,0.08,7.36,0.14,3.71,0.18,0.46,0.11,0.82,0.49,-0.91,0.34,0.62,0.55,0.14,0.53,0.29,0.13,0.8,0.79,0.08,0.34
1,0.11,0.46,10.62,3.71,-0.3,0.56,0.08,7.36,0.14,3.71,0.18,0.46,0.11,0.82,0.49,-0.91,0.34,0.62,0.55,0.14,0.53,0.29,0.13,0.8,0.79,0.08,0.34
1,0.11,0.46,10.62,3.71,-0.3,0.56,0.08,7.36,0.14,3.71,0.18,0.46,0.11,0.82,0.49,-0.91,0.34,0.62,0.55,0.14,0.53,0.29,0.13,0.8,0.79,0.08,0.34
1,0.11,0.46,10.62,3.71,-0.3,0.56,0.08,7.36,0.14,3.71,0.18,0.46,0.11,0.82,0.49,-0.91,0.34,0.62,0.55,0.14,0.53,0.29,0.13,0.8,0.79,0.08,0.34
1,0.24,0.49,10.45,3.98,0.44,0.5,0.2,0.93,0.23,1.1,0.27,0.4,0.22,0.91,0.58,-0.23,0.2,0.66,0.67,0.2,0.53,0.38,0.21,0.79,0.49,0.32,0.37
1,0.24,0.49,10.45,3.98,0.44,0.5,0.2,0.93,0.23,1.1,0.27,0.4,0.22,0.91,0.58,-0.23,0.2,0.66,0.67,0.2,0.53,0.38,0.21,0.79,0.49,0.32,0.37
1,0.24,0.49,10.45,3.98,0.44,0.5,0.2,0.93,0.23,1.1,0.27,0.4,0.22,0.91,0.58,-0.23,0.2,0.66,0.67,0.2,0.53,0.38,0.21,0.79,0.49,0.32,0.37
1,0.24,0.49,10.45,3.98,0.44,0.5,0.2,0.93,0.23,1.1,0.27,0.4,0.22,0.91,0.58,-0.23,0.2,0.66,0.67,0.2,0.53,0.38,0.21,0.79,0.49,0.32,0.37
1,0.24,0.49,10.45,3.98,0.44,0.5,0.2,0.93,0.23,1.1,0.27,0.4,0.22,0.91,0.58,-0.23,0.2,0.66,0.67,0.2,0.53,0.38,0.21,0.79,0.49,0.32,0.37
1,0.24,0.49,10.45,3.98,0.44,0.5,0.2,0.93,0.23,1.1,0.27,0.4,0.22,0.91,0.58,-0.23,0.2,0.66,0.67,0.2,0.53,0.38,0.21,0.79,0.49,0.32,0.37
1,0.24,0.49,10.45,3.98,0.44,0.5,0.2,0.93,0.23,1.1,0.27,0.4,0.22,0.91,0.58,-0.23,0.2,0.66,0.67,0.2,0.53,0.38,0.21,0.79,0.49,0.32,0.37
1,0.24,0.49,10.45,3.98,0.44,0.5,0.2,0.93,0.23,1.1,0.27,0.4,0.22,0.91,0.58,-0.23,0.2,0.66,0.67,0.2,0.53,0.38,0.21,0.79,0.49,0.32,0.37
1,0.24,0.49,10.45,3.98,0.44,0.5,0.2,0.93,0.23,1.1,0.27,0.4,0.22,0.91,0.58,-0.23,0.2,0.66,0.67,0.2,0.53,0.38,0.21,0.79,0.49,0.32,0.37
1,0.24,0.49,10.45,3.98,0.44,0.5,0.2,0.93,0.23,1.1,0.27,0.4,0.22,0.91,0.58,-0.23,0.2,0.66,0.67,0.2,0.53,0.38,0.21,0.79,0.49,0.32,0.37
1,0.24,0.49,10.45,3.98,0.44,0.5,0.2,0.93,0.23,1.1,0.27,0.4,0.22,0.91,0.58,-0.23,0.2,0.66,0.67,0.2,0.53,0.38,0.21,0.79,0.49,0.32,0.37
1,0.24,0.49,10.45,3.98,0.44,0.5,0.2,0.93,0.23,1.1,0.27,0.4,0.22,0.91,0.58,-0.23,0.2,0.66,0.67,0.2,0.53,0.38,0.21,0.79,0.49,0.32,0.37
1,0.15,0.35,10.49,4.02,-0.47,0.37,0.19,1.37,0.16,1.66,0.21,0.63,0.2,0.96,0.67,0.4,0.09,0.85,0.85,0.24,0.47,0.26,0.25,0.89,0.66,0.08,0.26
1,0.15,0.35,10.49,4.02,-0.47,0.37,0.19,1.37,0.16,1.66,0.21,0.63,0.2,0.96,0.67,0.4,0.09,0.85,0.85,0.24,0.47,0.26,0.25,0.89,0.66,0.08,0.26
1,0.15,0.35,10.49,4.02,-0.47,0.37,0.19,1.37,0.16,1.66,0.21,0.63,0.2,0.96,0.67,0.4,0.09,0.85,0.85,0.24,0.47,0.26,0.25,0.89,0.66,0.08,0.26
