Degree,HSV_Hue Std,Y Std,Cr Std,Value Std,Kurtosis A,L Mean,L Std,Value Mean,Y Mean,Homogeneity,Correlation,Cb Std,B Mean,Cr Mean,HSV_Hue Mean,B Std,A Mean,A Std,Hue Std,Kurtosis B,Skewness A,Saturation Std,Contrast,Skewness B,Chroma Std,Chroma Mean,Hue Mean
1,0.22,0.3,0.29,0.09,9.86,0.78,0.11,0.85,0.77,0.71,0.92,0.11,0.57,0.78,0.06,0.1,0.76,0.09,0.13,1.93,-1.76,0.08,0.13,0.01,3.9,10.47,0.44
1,0.22,0.3,0.29,0.09,9.86,0.78,0.11,0.85,0.77,0.71,0.92,0.11,0.57,0.78,0.06,0.1,0.76,0.09,0.13,1.93,-1.76,0.08,0.13,0.01,3.9,10.47,0.44
1,0.22,0.3,0.29,0.09,9.86,0.78,0.11,0.85,0.77,0.71,0.92,0.11,0.57,0.78,0.06,0.1,0.76,0.09,0.13,1.93,-1.76,0.08,0.13,0.01,3.9,10.47,0.44
1,0.22,0.3,0.29,0.09,9.86,0.78,0.11,0.85,0.77,0.71,0.92,0.11,0.57,0.78,0.06,0.1,0.76,0.09,0.13,1.93,-1.76,0.08,0.13,0.01,3.9,10.47,0.44
1,0.22,0.3,0.29,0.09,9.86,0.78,0.11,0.85,0.77,0.71,0.92,0.11,0.57,0.78,0.06,0.1,0.76,0.09,0.13,1.93,-1.76,0.08,0.13,0.01,3.9,10.47,0.44
1,0.22,0.3,0.29,0.09,9.86,0.78,0.11,0.85,0.77,0.71,0.92,0.11,0.57,0.78,0.06,0.1,0.76,0.09,0.13,1.93,-1.76,0.08,0.13,0.01,3.9,10.47,0.44
1,0.22,0.3,0.29,0.09,9.86,0.78,0.11,0.85,0.77,0.71,0.92,0.11,0.57,0.78,0.06,0.1,0.76,0.09,0.13,1.93,-1.76,0.08,0.13,0.01,3.9,10.47,0.44
1,0.22,0.3,0.29,0.09,9.86,0.78,0.11,0.85,0.77,0.71,0.92,0.11,0.57,0.78,0.06,0.1,0.76,0.09,0.13,1.93,-1.76,0.08,0.13,0.01,3.9,10.47,0.44
1,0.22,0.3,0.29,0.09,9.86,0.78,0.11,0.85,0.77,0.71,0.92,0.11,0.57,0.78,0.06,0.1,0.76,0.09,0.13,1.93,-1.76,0.08,0.13,0.01,3.9,10.47,0.44
1,0.22,0.3,0.29,0.09,9.86,0.78,0.11,0.85,0.77,0.71,0.92,0.11,0.57,0.78,0.06,0.1,0.76,0.09,0.13,1.93,-1.76,0.08,0.13,0.01,3.9,10.47,0.44
1,0.22,0.3,0.29,0.09,9.86,0.78,0.11,0.85,0.77,0.71,0.92,0.11,0.57,0.78,0.06,0.1,0.76,0.09,0.13,1.93,-1.76,0.08,0.13,0.01,3.9,10.47,0.44
1,0.22,0.3,0.29,0.09,9.86,0.78,0.11,0.85,0.77,0.71,0.92,0.11,0.57,0.78,0.06,0.1,0.76,0.09,0.13,1.93,-1.76,0.08,0.13,0.01,3.9,10.47,0.44
1,0.21,0.28,0.3,0.12,0.48,0.81,0.13,0.86,0.8,0.63,0.93,0.12,0.29,0.79,0.93,0.13,0.55,0.21,0.17,1.9,-0.03,0.13,0.1,1.84,3.63,10.61,0.29
1,0.21,0.28,0.3,0.12,0.48,0.81,0.13,0.86,0.8,0.63,0.93,0.12,0.29,0.79,0.93,0.13,0.55,0.21,0.17,1.9,-0.03,0.13,0.1,1.84,3.63,10.61,0.29
1,0.21,0.28,0.3,0.12,0.48,0.81,0.13,0.86,0.8,0.63,0.93,0.12,0.29,0.79,0.93,0.13,0.55,0.21,0.17,1.9,-0.03,0.13,0.1,1.84,3.63,10.61,0.29
1,0.21,0.28,0.3,0.12,0.48,0.81,0.13,0.86,0.8,0.63,0.93,0.12,0.29,0.79,0.93,0.13,0.55,0.21,0.17,1.9,-0.03,0.13,0.1,1.84,3.63,10.61,0.29
1,0.21,0.28,0.3,0.12,0.48,0.81,0.13,0.86,0.8,0.63,0.93,0.12,0.29,0.79,0.93,0.13,0.55,0.21,0.17,1.9,-0.03,0.13,0.1,1.84,3.63,10.61,0.29
1,0.21,0.28,0.3,0.12,0.48,0.81,0.13,0.86,0.8,0.63,0.93,0.12,0.29,0.79,0.93,0.13,0.55,0.21,0.17,1.9,-0.03,0.13,0.1,1.84,3.63,10.61,0.29
1,0.21,0.28,0.3,0.12,0.48,0.81,0.13,0.86,0.8,0.63,0.93,0.12,0.29,0.79,0.93,0.13,0.55,0.21,0.17,1.9,-0.03,0.13,0.1,1.84,3.63,10.61,0.29
1,0.21,0.28,0.3,0.12,0.48,0.81,0.13,0.86,0.8,0.63,0.93,0.12,0.29,0.79,0.93,0.13,0.55,0.21,0.17,1.9,-0.03,0.13,0.1,1.84,3.63,10.61,0.29
1,0.21,0.28,0.3,0.12,0.48,0.81,0.13,0.86,0.8,0.63,0.93,0.12,0.29,0.79,0.93,0.13,0.55,0.21,0.17,1.9,-0.03,0.13,0.1,1.84,3.63,10.61,0.29
1,0.21,0.28,0.3,0.12,0.48,0.81,0.13,0.86,0.8,0.63,0.93,0.12,0.29,0.79,0.93,0.13,0.55,0.21,0.17,1.9,-0.03,0.13,0.1,1.84,3.63,10.61,0.29
1,0.21,0.28,0.3,0.12,0.48,0.81,0.13,0.86,0.8,0.63,0.93,0.12,0.29,0.79,0.93,0.13,0.55,0.21,0.17,1.9,-0.03,0.13,0.1,1.84,3.63,10.61,0.29
1,0.21,0.28,0.3,0.12,0.48,0.81,0.13,0.86,0.8,0.63,0.93,0.12,0.29,0.79,0.93,0.13,0.55,0.21,0.17,1.9,-0.03,0.13,0.1,1.84,3.63,10.61,0.29
1,0.49,0.38,0.36,0.1,2.89,0.76,0.13,0.78,0.61,0.67,0.95,0.29,0.21,0.63,0.45,0.04,0.41,0.05,0.14,4.58,0.8,0.06,0.12,1.69,3.73,10.74,0.46
1,0.49,0.38,0.36,0.1,2.89,0.76,0.13,0.78,0.61,0.67,0.95,0.29,0.21,0.63,0.45,0.04,0.41,0.05,0.14,4.58,0.8,0.06,0.12,1.69,3.73,10.74,0.46
1,0.49,0.38,0.36,0.1,2.89,0.76,0.13,0.78,0.61,0.67,0.95,0.29,0.21,0.63,0.45,0.04,0.41,0.05,0.14,4.58,0.8,0.06,0.12,1.69,3.73,10.74,0.46
1,0.49,0.38,0.36,0.1,2.89,0.76,0.13,0.78,0.61,0.67,0.95,0.29,0.21,0.63,0.45,0.04,0.41,0.05,0.14,4.58,0.8,0.06,0.12,1.69,3.73,10.74,0.46
1,0.49,0.38,0.36,0.1,2.89,0.76,0.13,0.78,0.61,0.67,0.95,0.29,0.21,0.63,0.45,0.04,0.41,0.05,0.14,4.58,0.8,0.06,0.12,1.69,3.73,10.74,0.46
1,0.49,0.38,0.36,0.1,2.89,0.76,0.13,0.78,0.61,0.67,0.95,0.29,0.21,0.63,0.45,0.04,0.41,0.05,0.14,4.58,0.8,0.06,0.12,1.69,3.73,10.74,0.46
1,0.49,0.38,0.36,0.1,2.89,0.76,0.13,0.78,0.61,0.67,0.95,0.29,0.21,0.63,0.45,0.04,0.41,0.05,0.14,4.58,0.8,0.06,0.12,1.69,3.73,10.74,0.46
1,0.49,0.38,0.36,0.1,2.89,0.76,0.13,0.78,0.61,0.67,0.95,0.29,0.21,0.63,0.45,0.04,0.41,0.05,0.14,4.58,0.8,0.06,0.12,1.69,3.73,10.74,0.46
1,0.49,0.38,0.36,0.1,2.89,0.76,0.13,0.78,0.61,0.67,0.95,0.29,0.21,0.63,0.45,0.04,0.41,0.05,0.14,4.58,0.8,0.06,0.12,1.69,3.73,10.74,0.46
1,0.49,0.38,0.36,0.1,2.89,0.76,0.13,0.78,0.61,0.67,0.95,0.29,0.21,0.63,0.45,0.04,0.41,0.05,0.14,4.58,0.8,0.06,0.12,1.69,3.73,10.74,0.46
1,0.49,0.38,0.36,0.1,2.89,0.76,0.13,0.78,0.61,0.67,0.95,0.29,0.21,0.63,0.45,0.04,0.41,0.05,0.14,4.58,0.8,0.06,0.12,1.69,3.73,10.74,0.46
1,0.49,0.38,0.36,0.1,2.89,0.76,0.13,0.78,0.61,0.67,0.95,0.29,0.21,0.63,0.45,0.04,0.41,0.05,0.14,4.58,0.8,0.06,0.12,1.69,3.73,10.74,0.46
1,0.33,0.23,0.24,0.15,1.07,0.73,0.15,0.74,0.83,0.7,0.88,0.22,0.18,0.82,0.85,0.06,0.29,0.06,0.11,2.24,1.2,0.07,0.25,2.44,3.35,11.96,0.31
1,0.33,0.23,0.24,0.15,1.07,0.73,0.15,0.74,0.83,0.7,0.88,0.22,0.18,0.82,0.85,0.06,0.29,0.06,0.11,2.24,1.2,0.07,0.25,2.44,3.35,11.96,0.31
1,0.33,0.23,0.24,0.15,1.07,0.73,0.15,0.74,0.83,0.7,0.88,0.22,0.18,0.82,0.85,0.06,0.29,0.06,0.11,2.24,1.2,0.07,0.25,2.44,3.35,11.96,0.31
1,0.33,0.23,0.24,0.15,1.07,0.73,0.15,0.74,0.83,0.7,0.88,0.22,0.18,0.82,0.85,0.06,0.29,0.06,0.11,2.24,1.2,0.07,0.25,2.44,3.35,11.96,0.31
1,0.33,0.23,0.24,0.15,1.07,0.73,0.15,0.74,0.83,0.7,0.88,0.22,0.18,0.82,0.85,0.06,0.29,0.06,0.11,2.24,1.2,0.07,0.25,2.44,3.35,11.96,0.31
1,0.33,0.23,0.24,0.15,1.07,0.73,0.15,0.74,0.83,0.7,0.88,0.22,0.18,0.82,0.85,0.06,0.29,0.06,0.11,2.24,1.2,0.07,0.25,2.44,3.35,11.96,0.31
1,0.33,0.23,0.24,0.15,1.07,0.73,0.15,0.74,0.83,0.7,0.88,0.22,0.18,0.82,0.85,0.06,0.29,0.06,0.11,2.24,1.2,0.07,0.25,2.44,3.35,11.96,0.31
1,0.33,0.23,0.24,0.15,1.07,0.73,0.15,0.74,0.83,0.7,0.88,0.22,0.18,0.82,0.85,0.06,0.29,0.06,0.11,2.24,1.2,0.07,0.25,2.44,3.35,11.96,0.31
1,0.33,0.23,0.24,0.15,1.07,0.73,0.15,0.74,0.83,0.7,0.88,0.22,0.18,0.82,0.85,0.06,0.29,0.06,0.11,2.24,1.2,0.07,0.25,2.44,3.35,11.96,0.31
1,0.33,0.23,0.24,0.15,1.07,0.73,0.15,0.74,0.83,0.7,0.88,0.22,0.18,0.82,0.85,0.06,0.29,0.06,0.11,2.24,1.2,0.07,0.25,2.44,3.35,11.96,0.31
1,0.33,0.23,0.24,0.15,1.07,0.73,0.15,0.74,0.83,0.7,0.88,0.22,0.18,0.82,0.85,0.06,0.29,0.06,0.11,2.24,1.2,0.07,0.25,2.44,3.35,11.96,0.31
1,0.33,0.23,0.24,0.15,1.07,0.73,0.15,0.74,0.83,0.7,0.88,0.22,0.18,0.82,0.85,0.06,0.29,0.06,0.11,2.24,1.2,0.07,0.25,2.44,3.35,11.96,0.31
1,0.19,0.27,0.25,0.13,22.18,0.77,0.13,0.81,0.85,0.67,0.92,0.13,0.36,0.86,0.07,0.09,0.4,0.13,0.18,5.73,0.02,0.11,0.16,-0.33,3.92,10.53,0.41
1,0.19,0.27,0.25,0.13,22.18,0.77,0.13,0.81,0.85,0.67,0.92,0.13,0.36,0.86,0.07,0.09,0.4,0.13,0.18,5.73,0.02,0.11,0.16,-0.33,3.92,10.53,0.41
1,0.19,0.27,0.25,0.13,22.18,0.77,0.13,0.81,0.85,0.67,0.92,0.13,0.36,0.86,0.07,0.09,0.4,0.13,0.18,5.73,0.02,0.11,0.16,-0.33,3.92,10.53,0.41
1,0.19,0.27,0.25,0.13,22.18,0.77,0.13,0.81,0.85,0.67,0.92,0.13,0.36,0.86,0.07,0.09,0.4,0.13,0.18,5.73,0.02,0.11,0.16,-0.33,3.92,10.53,0.41
1,0.19,0.27,0.25,0.13,22.18,0.77,0.13,0.81,0.85,0.67,0.92,0.13,0.36,0.86,0.07,0.09,0.4,0.13,0.18,5.73,0.02,0.11,0.16,-0.33,3.92,10.53,0.41
1,0.19,0.27,0.25,0.13,22.18,0.77,0.13,0.81,0.85,0.67,0.92,0.13,0.36,0.86,0.07,0.09,0.4,0.13,0.18,5.73,0.02,0.11,0.16,-0.33,3.92,10.53,0.41
1,0.19,0.27,0.25,0.13,22.18,0.77,0.13,0.81,0.85,0.67,0.92,0.13,0.36,0.86,0.07,0.09,0.4,0.13,0.18,5.73,0.02,0.11,0.16,-0.33,3.92,10.53,0.41
1,0.19,0.27,0.25,0.13,22.18,0.77,0.13,0.81,0.85,0.67,0.92,0.13,0.36,0.86,0.07,0.09,0.4,0.13,0.18,5.73,0.02,0.11,0.16,-0.33,3.92,10.53,0.41
1,0.19,0.27,0.25,0.13,22.18,0.77,0.13,0.81,0.85,0.67,0.92,0.13,0.36,0.86,0.07,0.09,0.4,0.13,0.18,5.73,0.02,0.11,0.16,-0.33,3.92,10.53,0.41
1,0.19,0.27,0.25,0.13,22.18,0.77,0.13,0.81,0.85,0.67,0.92,0.13,0.36,0.86,0.07,0.09,0.4,0.13,0.18,5.73,0.02,0.11,0.16,-0.33,3.92,10.53,0.41
1,0.19,0.27,0.25,0.13,22.18,0.77,0.13,0.81,0.85,0.67,0.92,0.13,0.36,0.86,0.07,0.09,0.4,0.13,0.18,5.73,0.02,0.11,0.16,-0.33,3.92,10.53,0.41
1,0.19,0.27,0.25,0.13,22.18,0.77,0.13,0.81,0.85,0.67,0.92,0.13,0.36,0.86,0.07,0.09,0.4,0.13,0.18,5.73,0.02,0.11,0.16,-0.33,3.92,10.53,0.41
1,0.28,0.29,0.29,0.08,3.78,0.76,0.11,0.84,0.83,0.81,0.95,0.16,0.52,0.83,0.1,0.14,0.66,0.1,0.11,3.27,-0.58,0.1,0.08,-0.43,4.01,10.39,0.5
1,0.28,0.29,0.29,0.08,3.78,0.76,0.11,0.84,0.83,0.81,0.95,0.16,0.52,0.83,0.1,0.14,0.66,0.1,0.11,3.27,-0.58,0.1,0.08,-0.43,4.01,10.39,0.5
1,0.28,0.29,0.29,0.08,3.78,0.76,0.11,0.84,0.83,0.81,0.95,0.16,0.52,0.83,0.1,0.14,0.66,0.1,0.11,3.27,-0.58,0.1,0.08,-0.43,4.01,10.39,0.5
1,0.28,0.29,0.29,0.08,3.78,0.76,0.11,0.84,0.83,0.81,0.95,0.16,0.52,0.83,0.1,0.14,0.66,0.1,0.11,3.27,-0.58,0.1,0.08,-0.43,4.01,10.39,0.5
1,0.28,0.29,0.29,0.08,3.78,0.76,0.11,0.84,0.83,0.81,0.95,0.16,0.52,0.83,0.1,0.14,0.66,0.1,0.11,3.27,-0.58,0.1,0.08,-0.43,4.01,10.39,0.5
1,0.28,0.29,0.29,0.08,3.78,0.76,0.11,0.84,0.83,0.81,0.95,0.16,0.52,0.83,0.1,0.14,0.66,0.1,0.11,3.27,-0.58,0.1,0.08,-0.43,4.01,10.39,0.5
1,0.28,0.29,0.29,0.08,3.78,0.76,0.11,0.84,0.83,0.81,0.95,0.16,0.52,0.83,0.1,0.14,0.66,0.1,0.11,3.27,-0.58,0.1,0.08,-0.43,4.01,10.39,0.5
1,0.28,0.29,0.29,0.08,3.78,0.76,0.11,0.84,0.83,0.81,0.95,0.16,0.52,0.83,0.1,0.14,0.66,0.1,0.11,3.27,-0.58,0.1,0.08,-0.43,4.01,10.39,0.5
1,0.28,0.29,0.29,0.08,3.78,0.76,0.11,0.84,0.83,0.81,0.95,0.16,0.52,0.83,0.1,0.14,0.66,0.1,0.11,3.27,-0.58,0.1,0.08,-0.43,4.01,10.39,0.5
1,0.28,0.29,0.29,0.08,3.78,0.76,0.11,0.84,0.83,0.81,0.95,0.16,0.52,0.83,0.1,0.14,0.66,0.1,0.11,3.27,-0.58,0.1,0.08,-0.43,4.01,10.39,0.5
1,0.28,0.29,0.29,0.08,3.78,0.76,0.11,0.84,0.83,0.81,0.95,0.16,0.52,0.83,0.1,0.14,0.66,0.1,0.11,3.27,-0.58,0.1,0.08,-0.43,4.01,10.39,0.5
1,0.28,0.29,0.29,0.08,3.78,0.76,0.11,0.84,0.83,0.81,0.95,0.16,0.52,0.83,0.1,0.14,0.66,0.1,0.11,3.27,-0.58,0.1,0.08,-0.43,4.01,10.39,0.5
1,0.11,0.31,0.32,0.14,10.25,0.74,0.17,0.63,0.78,0.79,0.89,0.22,0.67,0.77,0.97,0.02,0.26,0.04,0.03,11.17,-1.83,0.06,0.32,-10.31,3.32,10.76,0.83
1,0.11,0.31,0.32,0.14,10.25,0.74,0.17,0.63,0.78,0.79,0.89,0.22,0.67,0.77,0.97,0.02,0.26,0.04,0.03,11.17,-1.83,0.06,0.32,-10.31,3.32,10.76,0.83
1,0.11,0.31,0.32,0.14,10.25,0.74,0.17,0.63,0.78,0.79,0.89,0.22,0.67,0.77,0.97,0.02,0.26,0.04,0.03,11.17,-1.83,0.06,0.32,-10.31,3.32,10.76,0.83
1,0.11,0.31,0.32,0.14,10.25,0.74,0.17,0.63,0.78,0.79,0.89,0.22,0.67,0.77,0.97,0.02,0.26,0.04,0.03,11.17,-1.83,0.06,0.32,-10.31,3.32,10.76,0.83
1,0.11,0.31,0.32,0.14,10.25,0.74,0.17,0.63,0.78,0.79,0.89,0.22,0.67,0.77,0.97,0.02,0.26,0.04,0.03,11.17,-1.83,0.06,0.32,-10.31,3.32,10.76,0.83
1,0.11,0.31,0.32,0.14,10.25,0.74,0.17,0.63,0.78,0.79,0.89,0.22,0.67,0.77,0.97,0.02,0.26,0.04,0.03,11.17,-1.83,0.06,0.32,-10.31,3.32,10.76,0.83
1,0.11,0.31,0.32,0.14,10.25,0.74,0.17,0.63,0.78,0.79,0.89,0.22,0.67,0.77,0.97,0.02,0.26,0.04,0.03,11.17,-1.83,0.06,0.32,-10.31,3.32,10.76,0.83
1,0.11,0.31,0.32,0.14,10.25,0.74,0.17,0.63,0.78,0.79,0.89,0.22,0.67,0.77,0.97,0.02,0.26,0.04,0.03,11.17,-1.83,0.06,0.32,-10.31,3.32,10.76,0.83
1,0.11,0.31,0.32,0.14,10.25,0.74,0.17,0.63,0.78,0.79,0.89,0.22,0.67,0.77,0.97,0.02,0.26,0.04,0.03,11.17,-1.83,0.06,0.32,-10.31,3.32,10.76,0.83
1,0.11,0.31,0.32,0.14,10.25,0.74,0.17,0.63,0.78,0.79,0.89,0.22,0.67,0.77,0.97,0.02,0.26,0.04,0.03,11.17,-1.83,0.06,0.32,-10.31,3.32,10.76,0.83
1,0.11,0.31,0.32,0.14,10.25,0.74,0.17,0.63,0.78,0.79,0.89,0.22,0.67,0.77,0.97,0.02,0.26,0.04,0.03,11.17,-1.83,0.06,0.32,-10.31,3.32,10.76,0.83
1,0.11,0.31,0.32,0.14,10.25,0.74,0.17,0.63,0.78,0.79,0.89,0.22,0.67,0.77,0.97,0.02,0.26,0.04,0.03,11.17,-1.83,0.06,0.32,-10.31,3.32,10.76,0.83
1,0.08,0.26,0.32,0.1,9.63,0.84,0.11,0.81,0.79,0.67,0.92,0.21,0.27,0.72,0.91,0.03,0.36,0.05,0.06,6.05,-3.34,0.04,0.11,1.98,3.89,10.52,0.6
1,0.08,0.26,0.32,0.1,9.63,0.84,0.11,0.81,0.79,0.67,0.92,0.21,0.27,0.72,0.91,0.03,0.36,0.05,0.06,6.05,-3.34,0.04,0.11,1.98,3.89,10.52,0.6
1,0.08,0.26,0.32,0.1,9.63,0.84,0.11,0.81,0.79,0.67,0.92,0.21,0.27,0.72,0.91,0.03,0.36,0.05,0.06,6.05,-3.34,0.04,0.11,1.98,3.89,10.52,0.6
1,0.08,0.26,0.32,0.1,9.63,0.84,0.11,0.81,0.79,0.67,0.92,0.21,0.27,0.72,0.91,0.03,0.36,0.05,0.06,6.05,-3.34,0.04,0.11,1.98,3.89,10.52,0.6
1,0.08,0.26,0.32,0.1,9.63,0.84,0.11,0.81,0.79,0.67,0.92,0.21,0.27,0.72,0.91,0.03,0.36,0.05,0.06,6.05,-3.34,0.04,0.11,1.98,3.89,10.52,0.6
1,0.08,0.26,0.32,0.1,9.63,0.84,0.11,0.81,0.79,0.67,0.92,0.21,0.27,0.72,0.91,0.03,0.36,0.05,0.06,6.05,-3.34,0.04,0.11,1.98,3.89,10.52,0.6
1,0.08,0.26,0.32,0.1,9.63,0.84,0.11,0.81,0.79,0.67,0.92,0.21,0.27,0.72,0.91,0.03,0.36,0.05,0.06,6.05,-3.34,0.04,0.11,1.98,3.89,10.52,0.6
1,0.08,0.26,0.32,0.1,9.63,0.84,0.11,0.81,0.79,0.67,0.92,0.21,0.27,0.72,0.91,0.03,0.36,0.05,0.06,6.05,-3.34,0.04,0.11,1.98,3.89,10.52,0.6
1,0.08,0.26,0.32,0.1,9.63,0.84,0.11,0.81,0.79,0.67,0.92,0.21,0.27,0.72,0.91,0.03,0.36,0.05,0.06,6.05,-3.34,0.04,0.11,1.98,3.89,10.52,0.6
1,0.08,0.26,0.32,0.1,9.63,0.84,0.11,0.81,0.79,0.67,0.92,0.21,0.27,0.72,0.91,0.03,0.36,0.05,0.06,6.05,-3.34,0.04,0.11,1.98,3.89,10.52,0.6
1,0.08,0.26,0.32,0.1,9.63,0.84,0.11,0.81,0.79,0.67,0.92,0.21,0.27,0.72,0.91,0.03,0.36,0.05,0.06,6.05,-3.34,0.04,0.11,1.98,3.89,10.52,0.6
1,0.08,0.26,0.32,0.1,9.63,0.84,0.11,0.81,0.79,0.67,0.92,0.21,0.27,0.72,0.91,0.03,0.36,0.05,0.06,6.05,-3.34,0.04,0.11,1.98,3.89,10.52,0.6
1,0.27,0.29,0.28,0.13,15.03,0.67,0.13,0.75,0.6,0.67,0.98,0.18,0.85,0.61,0.09,0.03,0.59,0.15,0.04,9.69,-1.33,0.09,0.05,-2.68,3.73,10.71,0.83
1,0.27,0.29,0.28,0.13,15.03,0.67,0.13,0.75,0.6,0.67,0.98,0.18,0.85,0.61,0.09,0.03,0.59,0.15,0.04,9.69,-1.33,0.09,0.05,-2.68,3.73,10.71,0.83
1,0.27,0.29,0.28,0.13,15.03,0.67,0.13,0.75,0.6,0.67,0.98,0.18,0.85,0.61,0.09,0.03,0.59,0.15,0.04,9.69,-1.33,0.09,0.05,-2.68,3.73,10.71,0.83
1,0.27,0.29,0.28,0.13,15.03,0.67,0.13,0.75,0.6,0.67,0.98,0.18,0.85,0.61,0.09,0.03,0.59,0.15,0.04,9.69,-1.33,0.09,0.05,-2.68,3.73,10.71,0.83
1,0.27,0.29,0.28,0.13,15.03,0.67,0.13,0.75,0.6,0.67,0.98,0.18,0.85,0.61,0.09,0.03,0.59,0.15,0.04,9.69,-1.33,0.09,0.05,-2.68,3.73,10.71,0.83
1,0.27,0.29,0.28,0.13,15.03,0.67,0.13,0.75,0.6,0.67,0.98,0.18,0.85,0.61,0.09,0.03,0.59,0.15,0.04,9.69,-1.33,0.09,0.05,-2.68,3.73,10.71,0.83
1,0.27,0.29,0.28,0.13,15.03,0.67,0.13,0.75,0.6,0.67,0.98,0.18,0.85,0.61,0.09,0.03,0.59,0.15,0.04,9.69,-1.33,0.09,0.05,-2.68,3.73,10.71,0.83
1,0.27,0.29,0.28,0.13,15.03,0.67,0.13,0.75,0.6,0.67,0.98,0.18,0.85,0.61,0.09,0.03,0.59,0.15,0.04,9.69,-1.33,0.09,0.05,-2.68,3.73,10.71,0.83
1,0.27,0.29,0.28,0.13,15.03,0.67,0.13,0.75,0.6,0.67,0.98,0.18,0.85,0.61,0.09,0.03,0.59,0.15,0.04,9.69,-1.33,0.09,0.05,-2.68,3.73,10.71,0.83
1,0.27,0.29,0.28,0.13,15.03,0.67,0.13,0.75,0.6,0.67,0.98,0.18,0.85,0.61,0.09,0.03,0.59,0.15,0.04,9.69,-1.33,0.09,0.05,-2.68,3.73,10.71,0.83
1,0.27,0.29,0.28,0.13,15.03,0.67,0.13,0.75,0.6,0.67,0.98,0.18,0.85,0.61,0.09,0.03,0.59,0.15,0.04,9.69,-1.33,0.09,0.05,-2.68,3.73,10.71,0.83
1,0.27,0.29,0.28,0.13,15.03,0.67,0.13,0.75,0.6,0.67,0.98,0.18,0.85,0.61,0.09,0.03,0.59,0.15,0.04,9.69,-1.33,0.09,0.05,-2.68,3.73,10.71,0.83
1,0.41,0.37,0.37,0.25,0.46,0.47,0.26,0.44,0.6,0.53,0.96,0.35,0.58,0.59,0.74,0.2,0.62,0.11,0.15,0.65,-0.35,0.18,0.18,-0.38,3.96,10.54,0.55
1,0.41,0.37,0.37,0.25,0.46,0.47,0.26,0.44,0.6,0.53,0.96,0.35,0.58,0.59,0.74,0.2,0.62,0.11,0.15,0.65,-0.35,0.18,0.18,-0.38,3.96,10.54,0.55
1,0.41,0.37,0.37,0.25,0.46,0.47,0.26,0.44,0.6,0.53,0.96,0.35,0.58,0.59,0.74,0.2,0.62,0.11,0.15,0.65,-0.35,0.18,0.18,-0.38,3.96,10.54,0.55
1,0.41,0.37,0.37,0.25,0.46,0.47,0.26,0.44,0.6,0.53,0.96,0.35,0.58,0.59,0.74,0.2,0.62,0.11,0.15,0.65,-0.35,0.18,0.18,-0.38,3.96,10.54,0.55
1,0.41,0.37,0.37,0.25,0.46,0.47,0.26,0.44,0.6,0.53,0.96,0.35,0.58,0.59,0.74,0.2,0.62,0.11,0.15,0.65,-0.35,0.18,0.18,-0.38,3.96,10.54,0.55
1,0.41,0.37,0.37,0.25,0.46,0.47,0.26,0.44,0.6,0.53,0.96,0.35,0.58,0.59,0.74,0.2,0.62,0.11,0.15,0.65,-0.35,0.18,0.18,-0.38,3.96,10.54,0.55
1,0.41,0.37,0.37,0.25,0.46,0.47,0.26,0.44,0.6,0.53,0.96,0.35,0.58,0.59,0.74,0.2,0.62,0.11,0.15,0.65,-0.35,0.18,0.18,-0.38,3.96,10.54,0.55
1,0.41,0.37,0.37,0.25,0.46,0.47,0.26,0.44,0.6,0.53,0.96,0.35,0.58,0.59,0.74,0.2,0.62,0.11,0.15,0.65,-0.35,0.18,0.18,-0.38,3.96,10.54,0.55
1,0.41,0.37,0.37,0.25,0.46,0.47,0.26,0.44,0.6,0.53,0.96,0.35,0.58,0.59,0.74,0.2,0.62,0.11,0.15,0.65,-0.35,0.18,0.18,-0.38,3.96,10.54,0.55
1,0.41,0.37,0.37,0.25,0.46,0.47,0.26,0.44,0.6,0.53,0.96,0.35,0.58,0.59,0.74,0.2,0.62,0.11,0.15,0.65,-0.35,0.18,0.18,-0.38,3.96,10.54,0.55
1,0.41,0.37,0.37,0.25,0.46,0.47,0.26,0.44,0.6,0.53,0.96,0.35,0.58,0.59,0.74,0.2,0.62,0.11,0.15,0.65,-0.35,0.18,0.18,-0.38,3.96,10.54,0.55
1,0.41,0.37,0.37,0.25,0.46,0.47,0.26,0.44,0.6,0.53,0.96,0.35,0.58,0.59,0.74,0.2,0.62,0.11,0.15,0.65,-0.35,0.18,0.18,-0.38,3.96,10.54,0.55
1,0.2,0.27,0.28,0.14,2.74,0.76,0.15,0.83,0.68,0.48,0.93,0.16,0.46,0.66,0.92,0.12,0.67,0.13,0.12,5.11,-0.45,0.15,0.13,0.64,3.86,10.36,0.45
1,0.2,0.27,0.28,0.14,2.74,0.76,0.15,0.83,0.68,0.48,0.93,0.16,0.46,0.66,0.92,0.12,0.67,0.13,0.12,5.11,-0.45,0.15,0.13,0.64,3.86,10.36,0.45
1,0.2,0.27,0.28,0.14,2.74,0.76,0.15,0.83,0.68,0.48,0.93,0.16,0.46,0.66,0.92,0.12,0.67,0.13,0.12,5.11,-0.45,0.15,0.13,0.64,3.86,10.36,0.45
1,0.2,0.27,0.28,0.14,2.74,0.76,0.15,0.83,0.68,0.48,0.93,0.16,0.46,0.66,0.92,0.12,0.67,0.13,0.12,5.11,-0.45,0.15,0.13,0.64,3.86,10.36,0.45
