Degree,Hue Std,Homogeneity,HSV_Hue Mean,Contrast,B Mean,Correlation,HSV_Hue Std,L Std,Y Std,A Std,Hue Mean,Value Std,B Std,A Mean,Cr Std,Saturation Std,Value Mean,Saturation Mean,Kurtosis A,Kurtosis B,Skewness A,L Mean,Y Mean,Chroma Mean,Cr Mean,Cb Mean,Skewness B
1,0.11,0.58,0.05,0.05,0.77,0.97,0.15,0.11,0.28,0.13,0.56,0.11,0.09,0.76,0.27,0.11,0.68,0.63,15.82,19.27,-1.43,0.51,0.34,10.58,0.38,0.67,-2.74
1,0.11,0.58,0.05,0.05,0.77,0.97,0.15,0.11,0.28,0.13,0.56,0.11,0.09,0.76,0.27,0.11,0.68,0.63,15.82,19.27,-1.43,0.51,0.34,10.58,0.38,0.67,-2.74
1,0.18,0.8,0.31,0.04,0.57,0.98,0.46,0.19,0.38,0.21,0.49,0.2,0.15,0.52,0.39,0.2,0.52,0.53,1.81,0.39,-0.1,0.43,0.68,10.58,0.68,0.79,0.05
1,0.18,0.8,0.31,0.04,0.57,0.98,0.46,0.19,0.38,0.21,0.49,0.2,0.15,0.52,0.39,0.2,0.52,0.53,1.81,0.39,-0.1,0.43,0.68,10.58,0.68,0.79,0.05
1,0.18,0.8,0.31,0.04,0.57,0.98,0.46,0.19,0.38,0.21,0.49,0.2,0.15,0.52,0.39,0.2,0.52,0.53,1.81,0.39,-0.1,0.43,0.68,10.58,0.68,0.79,0.05
1,0.18,0.8,0.31,0.04,0.57,0.98,0.46,0.19,0.38,0.21,0.49,0.2,0.15,0.52,0.39,0.2,0.52,0.53,1.81,0.39,-0.1,0.43,0.68,10.58,0.68,0.79,0.05
1,0.18,0.8,0.31,0.04,0.57,0.98,0.46,0.19,0.38,0.21,0.49,0.2,0.15,0.52,0.39,0.2,0.52,0.53,1.81,0.39,-0.1,0.43,0.68,10.58,0.68,0.79,0.05
1,0.18,0.8,0.31,0.04,0.57,0.98,0.46,0.19,0.38,0.21,0.49,0.2,0.15,0.52,0.39,0.2,0.52,0.53,1.81,0.39,-0.1,0.43,0.68,10.58,0.68,0.79,0.05
1,0.18,0.8,0.31,0.04,0.57,0.98,0.46,0.19,0.38,0.21,0.49,0.2,0.15,0.52,0.39,0.2,0.52,0.53,1.81,0.39,-0.1,0.43,0.68,10.58,0.68,0.79,0.05
1,0.18,0.8,0.31,0.04,0.57,0.98,0.46,0.19,0.38,0.21,0.49,0.2,0.15,0.52,0.39,0.2,0.52,0.53,1.81,0.39,-0.1,0.43,0.68,10.58,0.68,0.79,0.05
1,0.18,0.8,0.31,0.04,0.57,0.98,0.46,0.19,0.38,0.21,0.49,0.2,0.15,0.52,0.39,0.2,0.52,0.53,1.81,0.39,-0.1,0.43,0.68,10.58,0.68,0.79,0.05
1,0.18,0.8,0.31,0.04,0.57,0.98,0.46,0.19,0.38,0.21,0.49,0.2,0.15,0.52,0.39,0.2,0.52,0.53,1.81,0.39,-0.1,0.43,0.68,10.58,0.68,0.79,0.05
1,0.18,0.8,0.31,0.04,0.57,0.98,0.46,0.19,0.38,0.21,0.49,0.2,0.15,0.52,0.39,0.2,0.52,0.53,1.81,0.39,-0.1,0.43,0.68,10.58,0.68,0.79,0.05
1,0.18,0.8,0.31,0.04,0.57,0.98,0.46,0.19,0.38,0.21,0.49,0.2,0.15,0.52,0.39,0.2,0.52,0.53,1.81,0.39,-0.1,0.43,0.68,10.58,0.68,0.79,0.05
1,0.13,0.79,0.04,0.26,0.74,0.9,0.13,0.14,0.24,0.19,0.63,0.15,0.2,0.71,0.25,0.17,0.68,0.69,40.69,19.34,-2.13,0.58,0.92,10.24,0.92,0.96,-2.42
1,0.13,0.79,0.04,0.26,0.74,0.9,0.13,0.14,0.24,0.19,0.63,0.15,0.2,0.71,0.25,0.17,0.68,0.69,40.69,19.34,-2.13,0.58,0.92,10.24,0.92,0.96,-2.42
1,0.13,0.79,0.04,0.26,0.74,0.9,0.13,0.14,0.24,0.19,0.63,0.15,0.2,0.71,0.25,0.17,0.68,0.69,40.69,19.34,-2.13,0.58,0.92,10.24,0.92,0.96,-2.42
1,0.13,0.79,0.04,0.26,0.74,0.9,0.13,0.14,0.24,0.19,0.63,0.15,0.2,0.71,0.25,0.17,0.68,0.69,40.69,19.34,-2.13,0.58,0.92,10.24,0.92,0.96,-2.42
1,0.13,0.79,0.04,0.26,0.74,0.9,0.13,0.14,0.24,0.19,0.63,0.15,0.2,0.71,0.25,0.17,0.68,0.69,40.69,19.34,-2.13,0.58,0.92,10.24,0.92,0.96,-2.42
1,0.13,0.79,0.04,0.26,0.74,0.9,0.13,0.14,0.24,0.19,0.63,0.15,0.2,0.71,0.25,0.17,0.68,0.69,40.69,19.34,-2.13,0.58,0.92,10.24,0.92,0.96,-2.42
1,0.13,0.79,0.04,0.26,0.74,0.9,0.13,0.14,0.24,0.19,0.63,0.15,0.2,0.71,0.25,0.17,0.68,0.69,40.69,19.34,-2.13,0.58,0.92,10.24,0.92,0.96,-2.42
1,0.13,0.79,0.04,0.26,0.74,0.9,0.13,0.14,0.24,0.19,0.63,0.15,0.2,0.71,0.25,0.17,0.68,0.69,40.69,19.34,-2.13,0.58,0.92,10.24,0.92,0.96,-2.42
1,0.13,0.79,0.04,0.26,0.74,0.9,0.13,0.14,0.24,0.19,0.63,0.15,0.2,0.71,0.25,0.17,0.68,0.69,40.69,19.34,-2.13,0.58,0.92,10.24,0.92,0.96,-2.42
1,0.13,0.79,0.04,0.26,0.74,0.9,0.13,0.14,0.24,0.19,0.63,0.15,0.2,0.71,0.25,0.17,0.68,0.69,40.69,19.34,-2.13,0.58,0.92,10.24,0.92,0.96,-2.42
1,0.13,0.79,0.04,0.26,0.74,0.9,0.13,0.14,0.24,0.19,0.63,0.15,0.2,0.71,0.25,0.17,0.68,0.69,40.69,19.34,-2.13,0.58,0.92,10.24,0.92,0.96,-2.42
1,0.13,0.79,0.04,0.26,0.74,0.9,0.13,0.14,0.24,0.19,0.63,0.15,0.2,0.71,0.25,0.17,0.68,0.69,40.69,19.34,-2.13,0.58,0.92,10.24,0.92,0.96,-2.42
1,0.16,0.63,0.04,0.15,0.64,0.94,0.01,0.15,0.32,0.1,0.45,0.14,0.1,0.66,0.31,0.15,0.76,0.32,0.41,1.35,-0.01,0.72,0.72,10.72,0.73,0.8,-0.57
1,0.16,0.63,0.04,0.15,0.64,0.94,0.01,0.15,0.32,0.1,0.45,0.14,0.1,0.66,0.31,0.15,0.76,0.32,0.41,1.35,-0.01,0.72,0.72,10.72,0.73,0.8,-0.57
1,0.16,0.63,0.04,0.15,0.64,0.94,0.01,0.15,0.32,0.1,0.45,0.14,0.1,0.66,0.31,0.15,0.76,0.32,0.41,1.35,-0.01,0.72,0.72,10.72,0.73,0.8,-0.57
1,0.16,0.63,0.04,0.15,0.64,0.94,0.01,0.15,0.32,0.1,0.45,0.14,0.1,0.66,0.31,0.15,0.76,0.32,0.41,1.35,-0.01,0.72,0.72,10.72,0.73,0.8,-0.57
1,0.16,0.63,0.04,0.15,0.64,0.94,0.01,0.15,0.32,0.1,0.45,0.14,0.1,0.66,0.31,0.15,0.76,0.32,0.41,1.35,-0.01,0.72,0.72,10.72,0.73,0.8,-0.57
1,0.16,0.63,0.04,0.15,0.64,0.94,0.01,0.15,0.32,0.1,0.45,0.14,0.1,0.66,0.31,0.15,0.76,0.32,0.41,1.35,-0.01,0.72,0.72,10.72,0.73,0.8,-0.57
1,0.16,0.63,0.04,0.15,0.64,0.94,0.01,0.15,0.32,0.1,0.45,0.14,0.1,0.66,0.31,0.15,0.76,0.32,0.41,1.35,-0.01,0.72,0.72,10.72,0.73,0.8,-0.57
1,0.16,0.63,0.04,0.15,0.64,0.94,0.01,0.15,0.32,0.1,0.45,0.14,0.1,0.66,0.31,0.15,0.76,0.32,0.41,1.35,-0.01,0.72,0.72,10.72,0.73,0.8,-0.57
1,0.16,0.63,0.04,0.15,0.64,0.94,0.01,0.15,0.32,0.1,0.45,0.14,0.1,0.66,0.31,0.15,0.76,0.32,0.41,1.35,-0.01,0.72,0.72,10.72,0.73,0.8,-0.57
1,0.16,0.63,0.04,0.15,0.64,0.94,0.01,0.15,0.32,0.1,0.45,0.14,0.1,0.66,0.31,0.15,0.76,0.32,0.41,1.35,-0.01,0.72,0.72,10.72,0.73,0.8,-0.57
1,0.16,0.63,0.04,0.15,0.64,0.94,0.01,0.15,0.32,0.1,0.45,0.14,0.1,0.66,0.31,0.15,0.76,0.32,0.41,1.35,-0.01,0.72,0.72,10.72,0.73,0.8,-0.57
1,0.16,0.63,0.04,0.15,0.64,0.94,0.01,0.15,0.32,0.1,0.45,0.14,0.1,0.66,0.31,0.15,0.76,0.32,0.41,1.35,-0.01,0.72,0.72,10.72,0.73,0.8,-0.57
1,0.19,0.67,0.59,0.05,0.62,0.98,0.19,0.15,0.34,0.2,0.51,0.15,0.19,0.43,0.32,0.14,0.68,0.31,0.82,2.06,-0.18,0.66,0.72,10.53,0.74,0.82,-0.94
1,0.19,0.67,0.59,0.05,0.62,0.98,0.19,0.15,0.34,0.2,0.51,0.15,0.19,0.43,0.32,0.14,0.68,0.31,0.82,2.06,-0.18,0.66,0.72,10.53,0.74,0.82,-0.94
1,0.19,0.67,0.59,0.05,0.62,0.98,0.19,0.15,0.34,0.2,0.51,0.15,0.19,0.43,0.32,0.14,0.68,0.31,0.82,2.06,-0.18,0.66,0.72,10.53,0.74,0.82,-0.94
1,0.19,0.67,0.59,0.05,0.62,0.98,0.19,0.15,0.34,0.2,0.51,0.15,0.19,0.43,0.32,0.14,0.68,0.31,0.82,2.06,-0.18,0.66,0.72,10.53,0.74,0.82,-0.94
1,0.19,0.67,0.59,0.05,0.62,0.98,0.19,0.15,0.34,0.2,0.51,0.15,0.19,0.43,0.32,0.14,0.68,0.31,0.82,2.06,-0.18,0.66,0.72,10.53,0.74,0.82,-0.94
1,0.19,0.67,0.59,0.05,0.62,0.98,0.19,0.15,0.34,0.2,0.51,0.15,0.19,0.43,0.32,0.14,0.68,0.31,0.82,2.06,-0.18,0.66,0.72,10.53,0.74,0.82,-0.94
1,0.19,0.67,0.59,0.05,0.62,0.98,0.19,0.15,0.34,0.2,0.51,0.15,0.19,0.43,0.32,0.14,0.68,0.31,0.82,2.06,-0.18,0.66,0.72,10.53,0.74,0.82,-0.94
1,0.19,0.67,0.59,0.05,0.62,0.98,0.19,0.15,0.34,0.2,0.51,0.15,0.19,0.43,0.32,0.14,0.68,0.31,0.82,2.06,-0.18,0.66,0.72,10.53,0.74,0.82,-0.94
1,0.19,0.67,0.59,0.05,0.62,0.98,0.19,0.15,0.34,0.2,0.51,0.15,0.19,0.43,0.32,0.14,0.68,0.31,0.82,2.06,-0.18,0.66,0.72,10.53,0.74,0.82,-0.94
1,0.19,0.67,0.59,0.05,0.62,0.98,0.19,0.15,0.34,0.2,0.51,0.15,0.19,0.43,0.32,0.14,0.68,0.31,0.82,2.06,-0.18,0.66,0.72,10.53,0.74,0.82,-0.94
1,0.19,0.67,0.59,0.05,0.62,0.98,0.19,0.15,0.34,0.2,0.51,0.15,0.19,0.43,0.32,0.14,0.68,0.31,0.82,2.06,-0.18,0.66,0.72,10.53,0.74,0.82,-0.94
1,0.19,0.67,0.59,0.05,0.62,0.98,0.19,0.15,0.34,0.2,0.51,0.15,0.19,0.43,0.32,0.14,0.68,0.31,0.82,2.06,-0.18,0.66,0.72,10.53,0.74,0.82,-0.94
1,0.05,0.86,0.04,0.01,0.64,0.99,0.06,0.11,0.26,0.11,0.47,0.14,0.04,0.73,0.25,0.05,0.82,0.44,8.7,11.67,-0.5,0.77,0.79,10.46,0.8,0.93,-3.84
1,0.05,0.86,0.04,0.01,0.64,0.99,0.06,0.11,0.26,0.11,0.47,0.14,0.04,0.73,0.25,0.05,0.82,0.44,8.7,11.67,-0.5,0.77,0.79,10.46,0.8,0.93,-3.84
1,0.05,0.86,0.04,0.01,0.64,0.99,0.06,0.11,0.26,0.11,0.47,0.14,0.04,0.73,0.25,0.05,0.82,0.44,8.7,11.67,-0.5,0.77,0.79,10.46,0.8,0.93,-3.84
1,0.05,0.86,0.04,0.01,0.64,0.99,0.06,0.11,0.26,0.11,0.47,0.14,0.04,0.73,0.25,0.05,0.82,0.44,8.7,11.67,-0.5,0.77,0.79,10.46,0.8,0.93,-3.84
1,0.05,0.86,0.04,0.01,0.64,0.99,0.06,0.11,0.26,0.11,0.47,0.14,0.04,0.73,0.25,0.05,0.82,0.44,8.7,11.67,-0.5,0.77,0.79,10.46,0.8,0.93,-3.84
1,0.05,0.86,0.04,0.01,0.64,0.99,0.06,0.11,0.26,0.11,0.47,0.14,0.04,0.73,0.25,0.05,0.82,0.44,8.7,11.67,-0.5,0.77,0.79,10.46,0.8,0.93,-3.84
1,0.05,0.86,0.04,0.01,0.64,0.99,0.06,0.11,0.26,0.11,0.47,0.14,0.04,0.73,0.25,0.05,0.82,0.44,8.7,11.67,-0.5,0.77,0.79,10.46,0.8,0.93,-3.84
1,0.05,0.86,0.04,0.01,0.64,0.99,0.06,0.11,0.26,0.11,0.47,0.14,0.04,0.73,0.25,0.05,0.82,0.44,8.7,11.67,-0.5,0.77,0.79,10.46,0.8,0.93,-3.84
1,0.05,0.86,0.04,0.01,0.64,0.99,0.06,0.11,0.26,0.11,0.47,0.14,0.04,0.73,0.25,0.05,0.82,0.44,8.7,11.67,-0.5,0.77,0.79,10.46,0.8,0.93,-3.84
1,0.05,0.86,0.04,0.01,0.64,0.99,0.06,0.11,0.26,0.11,0.47,0.14,0.04,0.73,0.25,0.05,0.82,0.44,8.7,11.67,-0.5,0.77,0.79,10.46,0.8,0.93,-3.84
1,0.05,0.86,0.04,0.01,0.64,0.99,0.06,0.11,0.26,0.11,0.47,0.14,0.04,0.73,0.25,0.05,0.82,0.44,8.7,11.67,-0.5,0.77,0.79,10.46,0.8,0.93,-3.84
1,0.05,0.86,0.04,0.01,0.64,0.99,0.06,0.11,0.26,0.11,0.47,0.14,0.04,0.73,0.25,0.05,0.82,0.44,8.7,11.67,-0.5,0.77,0.79,10.46,0.8,0.93,-3.84
1,0.11,0.73,0.59,0.03,0.44,0.99,0.48,0.2,0.31,0.16,0.34,0.2,0.18,0.57,0.32,0.16,0.64,0.28,2.61,4.97,0.11,0.6,0.76,10.76,0.75,0.8,-0.0
1,0.11,0.73,0.59,0.03,0.44,0.99,0.48,0.2,0.31,0.16,0.34,0.2,0.18,0.57,0.32,0.16,0.64,0.28,2.61,4.97,0.11,0.6,0.76,10.76,0.75,0.8,-0.0
1,0.11,0.73,0.59,0.03,0.44,0.99,0.48,0.2,0.31,0.16,0.34,0.2,0.18,0.57,0.32,0.16,0.64,0.28,2.61,4.97,0.11,0.6,0.76,10.76,0.75,0.8,-0.0
1,0.11,0.73,0.59,0.03,0.44,0.99,0.48,0.2,0.31,0.16,0.34,0.2,0.18,0.57,0.32,0.16,0.64,0.28,2.61,4.97,0.11,0.6,0.76,10.76,0.75,0.8,-0.0
1,0.11,0.73,0.59,0.03,0.44,0.99,0.48,0.2,0.31,0.16,0.34,0.2,0.18,0.57,0.32,0.16,0.64,0.28,2.61,4.97,0.11,0.6,0.76,10.76,0.75,0.8,-0.0
1,0.11,0.73,0.59,0.03,0.44,0.99,0.48,0.2,0.31,0.16,0.34,0.2,0.18,0.57,0.32,0.16,0.64,0.28,2.61,4.97,0.11,0.6,0.76,10.76,0.75,0.8,-0.0
1,0.11,0.73,0.59,0.03,0.44,0.99,0.48,0.2,0.31,0.16,0.34,0.2,0.18,0.57,0.32,0.16,0.64,0.28,2.61,4.97,0.11,0.6,0.76,10.76,0.75,0.8,-0.0
1,0.11,0.73,0.59,0.03,0.44,0.99,0.48,0.2,0.31,0.16,0.34,0.2,0.18,0.57,0.32,0.16,0.64,0.28,2.61,4.97,0.11,0.6,0.76,10.76,0.75,0.8,-0.0
1,0.11,0.73,0.59,0.03,0.44,0.99,0.48,0.2,0.31,0.16,0.34,0.2,0.18,0.57,0.32,0.16,0.64,0.28,2.61,4.97,0.11,0.6,0.76,10.76,0.75,0.8,-0.0
1,0.11,0.73,0.59,0.03,0.44,0.99,0.48,0.2,0.31,0.16,0.34,0.2,0.18,0.57,0.32,0.16,0.64,0.28,2.61,4.97,0.11,0.6,0.76,10.76,0.75,0.8,-0.0
1,0.11,0.73,0.59,0.03,0.44,0.99,0.48,0.2,0.31,0.16,0.34,0.2,0.18,0.57,0.32,0.16,0.64,0.28,2.61,4.97,0.11,0.6,0.76,10.76,0.75,0.8,-0.0
1,0.11,0.73,0.59,0.03,0.44,0.99,0.48,0.2,0.31,0.16,0.34,0.2,0.18,0.57,0.32,0.16,0.64,0.28,2.61,4.97,0.11,0.6,0.76,10.76,0.75,0.8,-0.0
1,0.12,0.76,0.27,0.11,0.59,0.93,0.44,0.1,0.24,0.08,0.4,0.09,0.08,0.74,0.24,0.05,0.83,0.45,7.97,1.33,-2.32,0.77,0.86,10.3,0.86,0.95,-0.76
1,0.12,0.76,0.27,0.11,0.59,0.93,0.44,0.1,0.24,0.08,0.4,0.09,0.08,0.74,0.24,0.05,0.83,0.45,7.97,1.33,-2.32,0.77,0.86,10.3,0.86,0.95,-0.76
1,0.12,0.76,0.27,0.11,0.59,0.93,0.44,0.1,0.24,0.08,0.4,0.09,0.08,0.74,0.24,0.05,0.83,0.45,7.97,1.33,-2.32,0.77,0.86,10.3,0.86,0.95,-0.76
1,0.12,0.76,0.27,0.11,0.59,0.93,0.44,0.1,0.24,0.08,0.4,0.09,0.08,0.74,0.24,0.05,0.83,0.45,7.97,1.33,-2.32,0.77,0.86,10.3,0.86,0.95,-0.76
1,0.12,0.76,0.27,0.11,0.59,0.93,0.44,0.1,0.24,0.08,0.4,0.09,0.08,0.74,0.24,0.05,0.83,0.45,7.97,1.33,-2.32,0.77,0.86,10.3,0.86,0.95,-0.76
1,0.12,0.76,0.27,0.11,0.59,0.93,0.44,0.1,0.24,0.08,0.4,0.09,0.08,0.74,0.24,0.05,0.83,0.45,7.97,1.33,-2.32,0.77,0.86,10.3,0.86,0.95,-0.76
1,0.12,0.76,0.27,0.11,0.59,0.93,0.44,0.1,0.24,0.08,0.4,0.09,0.08,0.74,0.24,0.05,0.83,0.45,7.97,1.33,-2.32,0.77,0.86,10.3,0.86,0.95,-0.76
1,0.12,0.76,0.27,0.11,0.59,0.93,0.44,0.1,0.24,0.08,0.4,0.09,0.08,0.74,0.24,0.05,0.83,0.45,7.97,1.33,-2.32,0.77,0.86,10.3,0.86,0.95,-0.76
1,0.12,0.76,0.27,0.11,0.59,0.93,0.44,0.1,0.24,0.08,0.4,0.09,0.08,0.74,0.24,0.05,0.83,0.45,7.97,1.33,-2.32,0.77,0.86,10.3,0.86,0.95,-0.76
1,0.12,0.76,0.27,0.11,0.59,0.93,0.44,0.1,0.24,0.08,0.4,0.09,0.08,0.74,0.24,0.05,0.83,0.45,7.97,1.33,-2.32,0.77,0.86,10.3,0.86,0.95,-0.76
1,0.12,0.76,0.27,0.11,0.59,0.93,0.44,0.1,0.24,0.08,0.4,0.09,0.08,0.74,0.24,0.05,0.83,0.45,7.97,1.33,-2.32,0.77,0.86,10.3,0.86,0.95,-0.76
1,0.12,0.76,0.27,0.11,0.59,0.93,0.44,0.1,0.24,0.08,0.4,0.09,0.08,0.74,0.24,0.05,0.83,0.45,7.97,1.33,-2.32,0.77,0.86,10.3,0.86,0.95,-0.76
1,0.1,0.72,0.56,0.15,0.47,0.93,0.12,0.12,0.32,0.13,0.49,0.12,0.14,0.29,0.31,0.14,0.42,0.44,0.91,0.33,1.49,0.44,0.82,10.93,0.83,0.85,0.36
1,0.1,0.72,0.56,0.15,0.47,0.93,0.12,0.12,0.32,0.13,0.49,0.12,0.14,0.29,0.31,0.14,0.42,0.44,0.91,0.33,1.49,0.44,0.82,10.93,0.83,0.85,0.36
1,0.1,0.72,0.56,0.15,0.47,0.93,0.12,0.12,0.32,0.13,0.49,0.12,0.14,0.29,0.31,0.14,0.42,0.44,0.91,0.33,1.49,0.44,0.82,10.93,0.83,0.85,0.36
1,0.1,0.72,0.56,0.15,0.47,0.93,0.12,0.12,0.32,0.13,0.49,0.12,0.14,0.29,0.31,0.14,0.42,0.44,0.91,0.33,1.49,0.44,0.82,10.93,0.83,0.85,0.36
1,0.1,0.72,0.56,0.15,0.47,0.93,0.12,0.12,0.32,0.13,0.49,0.12,0.14,0.29,0.31,0.14,0.42,0.44,0.91,0.33,1.49,0.44,0.82,10.93,0.83,0.85,0.36
1,0.1,0.72,0.56,0.15,0.47,0.93,0.12,0.12,0.32,0.13,0.49,0.12,0.14,0.29,0.31,0.14,0.42,0.44,0.91,0.33,1.49,0.44,0.82,10.93,0.83,0.85,0.36
1,0.1,0.72,0.56,0.15,0.47,0.93,0.12,0.12,0.32,0.13,0.49,0.12,0.14,0.29,0.31,0.14,0.42,0.44,0.91,0.33,1.49,0.44,0.82,10.93,0.83,0.85,0.36
1,0.1,0.72,0.56,0.15,0.47,0.93,0.12,0.12,0.32,0.13,0.49,0.12,0.14,0.29,0.31,0.14,0.42,0.44,0.91,0.33,1.49,0.44,0.82,10.93,0.83,0.85,0.36
1,0.1,0.72,0.56,0.15,0.47,0.93,0.12,0.12,0.32,0.13,0.49,0.12,0.14,0.29,0.31,0.14,0.42,0.44,0.91,0.33,1.49,0.44,0.82,10.93,0.83,0.85,0.36
1,0.1,0.72,0.56,0.15,0.47,0.93,0.12,0.12,0.32,0.13,0.49,0.12,0.14,0.29,0.31,0.14,0.42,0.44,0.91,0.33,1.49,0.44,0.82,10.93,0.83,0.85,0.36
1,0.1,0.72,0.56,0.15,0.47,0.93,0.12,0.12,0.32,0.13,0.49,0.12,0.14,0.29,0.31,0.14,0.42,0.44,0.91,0.33,1.49,0.44,0.82,10.93,0.83,0.85,0.36
1,0.1,0.72,0.56,0.15,0.47,0.93,0.12,0.12,0.32,0.13,0.49,0.12,0.14,0.29,0.31,0.14,0.42,0.44,0.91,0.33,1.49,0.44,0.82,10.93,0.83,0.85,0.36
1,0.16,0.53,0.61,0.11,0.62,0.95,0.14,0.13,0.36,0.15,0.57,0.13,0.14,0.37,0.3,0.11,0.65,0.47,0.86,3.06,0.01,0.63,0.77,10.52,0.81,0.87,-0.83
1,0.16,0.53,0.61,0.11,0.62,0.95,0.14,0.13,0.36,0.15,0.57,0.13,0.14,0.37,0.3,0.11,0.65,0.47,0.86,3.06,0.01,0.63,0.77,10.52,0.81,0.87,-0.83
1,0.16,0.53,0.61,0.11,0.62,0.95,0.14,0.13,0.36,0.15,0.57,0.13,0.14,0.37,0.3,0.11,0.65,0.47,0.86,3.06,0.01,0.63,0.77,10.52,0.81,0.87,-0.83
1,0.16,0.53,0.61,0.11,0.62,0.95,0.14,0.13,0.36,0.15,0.57,0.13,0.14,0.37,0.3,0.11,0.65,0.47,0.86,3.06,0.01,0.63,0.77,10.52,0.81,0.87,-0.83
1,0.16,0.53,0.61,0.11,0.62,0.95,0.14,0.13,0.36,0.15,0.57,0.13,0.14,0.37,0.3,0.11,0.65,0.47,0.86,3.06,0.01,0.63,0.77,10.52,0.81,0.87,-0.83
1,0.16,0.53,0.61,0.11,0.62,0.95,0.14,0.13,0.36,0.15,0.57,0.13,0.14,0.37,0.3,0.11,0.65,0.47,0.86,3.06,0.01,0.63,0.77,10.52,0.81,0.87,-0.83
1,0.16,0.53,0.61,0.11,0.62,0.95,0.14,0.13,0.36,0.15,0.57,0.13,0.14,0.37,0.3,0.11,0.65,0.47,0.86,3.06,0.01,0.63,0.77,10.52,0.81,0.87,-0.83
1,0.16,0.53,0.61,0.11,0.62,0.95,0.14,0.13,0.36,0.15,0.57,0.13,0.14,0.37,0.3,0.11,0.65,0.47,0.86,3.06,0.01,0.63,0.77,10.52,0.81,0.87,-0.83
1,0.16,0.53,0.61,0.11,0.62,0.95,0.14,0.13,0.36,0.15,0.57,0.13,0.14,0.37,0.3,0.11,0.65,0.47,0.86,3.06,0.01,0.63,0.77,10.52,0.81,0.87,-0.83
1,0.16,0.53,0.61,0.11,0.62,0.95,0.14,0.13,0.36,0.15,0.57,0.13,0.14,0.37,0.3,0.11,0.65,0.47,0.86,3.06,0.01,0.63,0.77,10.52,0.81,0.87,-0.83
1,0.16,0.53,0.61,0.11,0.62,0.95,0.14,0.13,0.36,0.15,0.57,0.13,0.14,0.37,0.3,0.11,0.65,0.47,0.86,3.06,0.01,0.63,0.77,10.52,0.81,0.87,-0.83
1,0.16,0.53,0.61,0.11,0.62,0.95,0.14,0.13,0.36,0.15,0.57,0.13,0.14,0.37,0.3,0.11,0.65,0.47,0.86,3.06,0.01,0.63,0.77,10.52,0.81,0.87,-0.83
1,0.14,0.49,0.05,0.34,0.53,0.82,0.08,0.14,0.34,0.11,0.56,0.13,0.11,0.46,0.29,0.08,0.84,0.46,3.71,7.36,-0.3,0.79,0.55,10.62,0.62,0.8,-0.91
1,0.14,0.49,0.05,0.34,0.53,0.82,0.08,0.14,0.34,0.11,0.56,0.13,0.11,0.46,0.29,0.08,0.84,0.46,3.71,7.36,-0.3,0.79,0.55,10.62,0.62,0.8,-0.91
1,0.14,0.49,0.05,0.34,0.53,0.82,0.08,0.14,0.34,0.11,0.56,0.13,0.11,0.46,0.29,0.08,0.84,0.46,3.71,7.36,-0.3,0.79,0.55,10.62,0.62,0.8,-0.91
1,0.14,0.49,0.05,0.34,0.53,0.82,0.08,0.14,0.34,0.11,0.56,0.13,0.11,0.46,0.29,0.08,0.84,0.46,3.71,7.36,-0.3,0.79,0.55,10.62,0.62,0.8,-0.91
1,0.14,0.49,0.05,0.34,0.53,0.82,0.08,0.14,0.34,0.11,0.56,0.13,0.11,0.46,0.29,0.08,0.84,0.46,3.71,7.36,-0.3,0.79,0.55,10.62,0.62,0.8,-0.91
1,0.14,0.49,0.05,0.34,0.53,0.82,0.08,0.14,0.34,0.11,0.56,0.13,0.11,0.46,0.29,0.08,0.84,0.46,3.71,7.36,-0.3,0.79,0.55,10.62,0.62,0.8,-0.91
1,0.14,0.49,0.05,0.34,0.53,0.82,0.08,0.14,0.34,0.11,0.56,0.13,0.11,0.46,0.29,0.08,0.84,0.46,3.71,7.36,-0.3,0.79,0.55,10.62,0.62,0.8,-0.91
1,0.14,0.49,0.05,0.34,0.53,0.82,0.08,0.14,0.34,0.11,0.56,0.13,0.11,0.46,0.29,0.08,0.84,0.46,3.71,7.36,-0.3,0.79,0.55,10.62,0.62,0.8,-0.91
1,0.14,0.49,0.05,0.34,0.53,0.82,0.08,0.14,0.34,0.11,0.56,0.13,0.11,0.46,0.29,0.08,0.84,0.46,3.71,7.36,-0.3,0.79,0.55,10.62,0.62,0.8,-0.91
1,0.14,0.49,0.05,0.34,0.53,0.82,0.08,0.14,0.34,0.11,0.56,0.13,0.11,0.46,0.29,0.08,0.84,0.46,3.71,7.36,-0.3,0.79,0.55,10.62,0.62,0.8,-0.91
1,0.14,0.49,0.05,0.34,0.53,0.82,0.08,0.14,0.34,0.11,0.56,0.13,0.11,0.46,0.29,0.08,0.84,0.46,3.71,7.36,-0.3,0.79,0.55,10.62,0.62,0.8,-0.91
1,0.14,0.49,0.05,0.34,0.53,0.82,0.08,0.14,0.34,0.11,0.56,0.13,0.11,0.46,0.29,0.08,0.84,0.46,3.71,7.36,-0.3,0.79,0.55,10.62,0.62,0.8,-0.91
1,0.23,0.58,0.86,0.2,0.53,0.91,0.32,0.2,0.37,0.22,0.5,0.21,0.24,0.4,0.38,0.2,0.55,0.49,1.1,0.93,0.44,0.49,0.67,10.45,0.66,0.79,-0.23
