Degree,HSV_Hue Mean,A Mean,HSV_Hue Std,B Mean,B Std,Contrast,Hue Mean,Hue Std,Saturation Mean,Saturation Std,A Std,Correlation,Value Mean,Cr Mean,L Mean,Y Mean,Homogeneity,Y Std,Value Std,Cr Std,L Std,Kurtosis A,Skewness A,Cb Std,Skewness B,Kurtosis B,Cb Mean
1,0.09,0.77,0.25,0.76,0.11,0.44,0.33,0.08,0.42,0.09,0.12,0.83,0.75,0.66,0.68,0.65,0.51,0.31,0.2,0.31,0.2,12.57,-1.6,0.19,-1.98,5.82,0.85
1,0.09,0.77,0.25,0.76,0.11,0.44,0.33,0.08,0.42,0.09,0.12,0.83,0.75,0.66,0.68,0.65,0.51,0.31,0.2,0.31,0.2,12.57,-1.6,0.19,-1.98,5.82,0.85
1,0.09,0.77,0.25,0.76,0.11,0.44,0.33,0.08,0.42,0.09,0.12,0.83,0.75,0.66,0.68,0.65,0.51,0.31,0.2,0.31,0.2,12.57,-1.6,0.19,-1.98,5.82,0.85
1,0.09,0.77,0.25,0.76,0.11,0.44,0.33,0.08,0.42,0.09,0.12,0.83,0.75,0.66,0.68,0.65,0.51,0.31,0.2,0.31,0.2,12.57,-1.6,0.19,-1.98,5.82,0.85
1,0.09,0.77,0.25,0.76,0.11,0.44,0.33,0.08,0.42,0.09,0.12,0.83,0.75,0.66,0.68,0.65,0.51,0.31,0.2,0.31,0.2,12.57,-1.6,0.19,-1.98,5.82,0.85
1,0.09,0.77,0.25,0.76,0.11,0.44,0.33,0.08,0.42,0.09,0.12,0.83,0.75,0.66,0.68,0.65,0.51,0.31,0.2,0.31,0.2,12.57,-1.6,0.19,-1.98,5.82,0.85
1,0.09,0.77,0.25,0.76,0.11,0.44,0.33,0.08,0.42,0.09,0.12,0.83,0.75,0.66,0.68,0.65,0.51,0.31,0.2,0.31,0.2,12.57,-1.6,0.19,-1.98,5.82,0.85
1,0.06,0.55,0.04,0.61,0.2,0.13,0.45,0.2,0.44,0.15,0.22,0.96,0.62,0.57,0.54,0.53,0.61,0.33,0.22,0.32,0.2,13.73,-0.15,0.26,-1.7,9.55,0.7
1,0.06,0.55,0.04,0.61,0.2,0.13,0.45,0.2,0.44,0.15,0.22,0.96,0.62,0.57,0.54,0.53,0.61,0.33,0.22,0.32,0.2,13.73,-0.15,0.26,-1.7,9.55,0.7
1,0.06,0.55,0.04,0.61,0.2,0.13,0.45,0.2,0.44,0.15,0.22,0.96,0.62,0.57,0.54,0.53,0.61,0.33,0.22,0.32,0.2,13.73,-0.15,0.26,-1.7,9.55,0.7
1,0.06,0.55,0.04,0.61,0.2,0.13,0.45,0.2,0.44,0.15,0.22,0.96,0.62,0.57,0.54,0.53,0.61,0.33,0.22,0.32,0.2,13.73,-0.15,0.26,-1.7,9.55,0.7
1,0.06,0.55,0.04,0.61,0.2,0.13,0.45,0.2,0.44,0.15,0.22,0.96,0.62,0.57,0.54,0.53,0.61,0.33,0.22,0.32,0.2,13.73,-0.15,0.26,-1.7,9.55,0.7
1,0.06,0.55,0.04,0.61,0.2,0.13,0.45,0.2,0.44,0.15,0.22,0.96,0.62,0.57,0.54,0.53,0.61,0.33,0.22,0.32,0.2,13.73,-0.15,0.26,-1.7,9.55,0.7
1,0.06,0.55,0.04,0.61,0.2,0.13,0.45,0.2,0.44,0.15,0.22,0.96,0.62,0.57,0.54,0.53,0.61,0.33,0.22,0.32,0.2,13.73,-0.15,0.26,-1.7,9.55,0.7
1,0.06,0.55,0.04,0.61,0.2,0.13,0.45,0.2,0.44,0.15,0.22,0.96,0.62,0.57,0.54,0.53,0.61,0.33,0.22,0.32,0.2,13.73,-0.15,0.26,-1.7,9.55,0.7
1,0.06,0.55,0.04,0.61,0.2,0.13,0.45,0.2,0.44,0.15,0.22,0.96,0.62,0.57,0.54,0.53,0.61,0.33,0.22,0.32,0.2,13.73,-0.15,0.26,-1.7,9.55,0.7
1,0.06,0.55,0.04,0.61,0.2,0.13,0.45,0.2,0.44,0.15,0.22,0.96,0.62,0.57,0.54,0.53,0.61,0.33,0.22,0.32,0.2,13.73,-0.15,0.26,-1.7,9.55,0.7
1,0.06,0.55,0.04,0.61,0.2,0.13,0.45,0.2,0.44,0.15,0.22,0.96,0.62,0.57,0.54,0.53,0.61,0.33,0.22,0.32,0.2,13.73,-0.15,0.26,-1.7,9.55,0.7
1,0.06,0.55,0.04,0.61,0.2,0.13,0.45,0.2,0.44,0.15,0.22,0.96,0.62,0.57,0.54,0.53,0.61,0.33,0.22,0.32,0.2,13.73,-0.15,0.26,-1.7,9.55,0.7
1,0.61,0.45,0.2,0.48,0.13,0.08,0.5,0.18,0.27,0.13,0.22,0.96,0.71,0.89,0.67,0.88,0.78,0.24,0.18,0.23,0.18,1.23,0.0,0.15,0.09,0.47,0.94
1,0.61,0.45,0.2,0.48,0.13,0.08,0.5,0.18,0.27,0.13,0.22,0.96,0.71,0.89,0.67,0.88,0.78,0.24,0.18,0.23,0.18,1.23,0.0,0.15,0.09,0.47,0.94
1,0.61,0.45,0.2,0.48,0.13,0.08,0.5,0.18,0.27,0.13,0.22,0.96,0.71,0.89,0.67,0.88,0.78,0.24,0.18,0.23,0.18,1.23,0.0,0.15,0.09,0.47,0.94
1,0.61,0.45,0.2,0.48,0.13,0.08,0.5,0.18,0.27,0.13,0.22,0.96,0.71,0.89,0.67,0.88,0.78,0.24,0.18,0.23,0.18,1.23,0.0,0.15,0.09,0.47,0.94
1,0.61,0.45,0.2,0.48,0.13,0.08,0.5,0.18,0.27,0.13,0.22,0.96,0.71,0.89,0.67,0.88,0.78,0.24,0.18,0.23,0.18,1.23,0.0,0.15,0.09,0.47,0.94
1,0.61,0.45,0.2,0.48,0.13,0.08,0.5,0.18,0.27,0.13,0.22,0.96,0.71,0.89,0.67,0.88,0.78,0.24,0.18,0.23,0.18,1.23,0.0,0.15,0.09,0.47,0.94
1,0.61,0.45,0.2,0.48,0.13,0.08,0.5,0.18,0.27,0.13,0.22,0.96,0.71,0.89,0.67,0.88,0.78,0.24,0.18,0.23,0.18,1.23,0.0,0.15,0.09,0.47,0.94
1,0.61,0.45,0.2,0.48,0.13,0.08,0.5,0.18,0.27,0.13,0.22,0.96,0.71,0.89,0.67,0.88,0.78,0.24,0.18,0.23,0.18,1.23,0.0,0.15,0.09,0.47,0.94
1,0.61,0.45,0.2,0.48,0.13,0.08,0.5,0.18,0.27,0.13,0.22,0.96,0.71,0.89,0.67,0.88,0.78,0.24,0.18,0.23,0.18,1.23,0.0,0.15,0.09,0.47,0.94
1,0.61,0.45,0.2,0.48,0.13,0.08,0.5,0.18,0.27,0.13,0.22,0.96,0.71,0.89,0.67,0.88,0.78,0.24,0.18,0.23,0.18,1.23,0.0,0.15,0.09,0.47,0.94
1,0.61,0.45,0.2,0.48,0.13,0.08,0.5,0.18,0.27,0.13,0.22,0.96,0.71,0.89,0.67,0.88,0.78,0.24,0.18,0.23,0.18,1.23,0.0,0.15,0.09,0.47,0.94
1,0.61,0.45,0.2,0.48,0.13,0.08,0.5,0.18,0.27,0.13,0.22,0.96,0.71,0.89,0.67,0.88,0.78,0.24,0.18,0.23,0.18,1.23,0.0,0.15,0.09,0.47,0.94
1,0.06,0.76,0.22,0.57,0.1,0.13,0.44,0.13,0.56,0.08,0.09,0.92,0.85,0.78,0.78,0.77,0.71,0.3,0.09,0.29,0.11,9.86,-1.76,0.11,0.01,1.93,0.93
1,0.06,0.76,0.22,0.57,0.1,0.13,0.44,0.13,0.56,0.08,0.09,0.92,0.85,0.78,0.78,0.77,0.71,0.3,0.09,0.29,0.11,9.86,-1.76,0.11,0.01,1.93,0.93
1,0.06,0.76,0.22,0.57,0.1,0.13,0.44,0.13,0.56,0.08,0.09,0.92,0.85,0.78,0.78,0.77,0.71,0.3,0.09,0.29,0.11,9.86,-1.76,0.11,0.01,1.93,0.93
1,0.06,0.76,0.22,0.57,0.1,0.13,0.44,0.13,0.56,0.08,0.09,0.92,0.85,0.78,0.78,0.77,0.71,0.3,0.09,0.29,0.11,9.86,-1.76,0.11,0.01,1.93,0.93
1,0.06,0.76,0.22,0.57,0.1,0.13,0.44,0.13,0.56,0.08,0.09,0.92,0.85,0.78,0.78,0.77,0.71,0.3,0.09,0.29,0.11,9.86,-1.76,0.11,0.01,1.93,0.93
1,0.06,0.76,0.22,0.57,0.1,0.13,0.44,0.13,0.56,0.08,0.09,0.92,0.85,0.78,0.78,0.77,0.71,0.3,0.09,0.29,0.11,9.86,-1.76,0.11,0.01,1.93,0.93
1,0.06,0.76,0.22,0.57,0.1,0.13,0.44,0.13,0.56,0.08,0.09,0.92,0.85,0.78,0.78,0.77,0.71,0.3,0.09,0.29,0.11,9.86,-1.76,0.11,0.01,1.93,0.93
1,0.06,0.76,0.22,0.57,0.1,0.13,0.44,0.13,0.56,0.08,0.09,0.92,0.85,0.78,0.78,0.77,0.71,0.3,0.09,0.29,0.11,9.86,-1.76,0.11,0.01,1.93,0.93
1,0.06,0.76,0.22,0.57,0.1,0.13,0.44,0.13,0.56,0.08,0.09,0.92,0.85,0.78,0.78,0.77,0.71,0.3,0.09,0.29,0.11,9.86,-1.76,0.11,0.01,1.93,0.93
1,0.06,0.76,0.22,0.57,0.1,0.13,0.44,0.13,0.56,0.08,0.09,0.92,0.85,0.78,0.78,0.77,0.71,0.3,0.09,0.29,0.11,9.86,-1.76,0.11,0.01,1.93,0.93
1,0.06,0.76,0.22,0.57,0.1,0.13,0.44,0.13,0.56,0.08,0.09,0.92,0.85,0.78,0.78,0.77,0.71,0.3,0.09,0.29,0.11,9.86,-1.76,0.11,0.01,1.93,0.93
1,0.06,0.76,0.22,0.57,0.1,0.13,0.44,0.13,0.56,0.08,0.09,0.92,0.85,0.78,0.78,0.77,0.71,0.3,0.09,0.29,0.11,9.86,-1.76,0.11,0.01,1.93,0.93
1,0.93,0.55,0.21,0.29,0.13,0.1,0.29,0.17,0.22,0.13,0.21,0.93,0.86,0.79,0.81,0.8,0.63,0.28,0.12,0.3,0.13,0.48,-0.03,0.12,1.84,1.9,0.94
1,0.93,0.55,0.21,0.29,0.13,0.1,0.29,0.17,0.22,0.13,0.21,0.93,0.86,0.79,0.81,0.8,0.63,0.28,0.12,0.3,0.13,0.48,-0.03,0.12,1.84,1.9,0.94
1,0.93,0.55,0.21,0.29,0.13,0.1,0.29,0.17,0.22,0.13,0.21,0.93,0.86,0.79,0.81,0.8,0.63,0.28,0.12,0.3,0.13,0.48,-0.03,0.12,1.84,1.9,0.94
1,0.93,0.55,0.21,0.29,0.13,0.1,0.29,0.17,0.22,0.13,0.21,0.93,0.86,0.79,0.81,0.8,0.63,0.28,0.12,0.3,0.13,0.48,-0.03,0.12,1.84,1.9,0.94
1,0.93,0.55,0.21,0.29,0.13,0.1,0.29,0.17,0.22,0.13,0.21,0.93,0.86,0.79,0.81,0.8,0.63,0.28,0.12,0.3,0.13,0.48,-0.03,0.12,1.84,1.9,0.94
1,0.93,0.55,0.21,0.29,0.13,0.1,0.29,0.17,0.22,0.13,0.21,0.93,0.86,0.79,0.81,0.8,0.63,0.28,0.12,0.3,0.13,0.48,-0.03,0.12,1.84,1.9,0.94
1,0.93,0.55,0.21,0.29,0.13,0.1,0.29,0.17,0.22,0.13,0.21,0.93,0.86,0.79,0.81,0.8,0.63,0.28,0.12,0.3,0.13,0.48,-0.03,0.12,1.84,1.9,0.94
1,0.93,0.55,0.21,0.29,0.13,0.1,0.29,0.17,0.22,0.13,0.21,0.93,0.86,0.79,0.81,0.8,0.63,0.28,0.12,0.3,0.13,0.48,-0.03,0.12,1.84,1.9,0.94
1,0.93,0.55,0.21,0.29,0.13,0.1,0.29,0.17,0.22,0.13,0.21,0.93,0.86,0.79,0.81,0.8,0.63,0.28,0.12,0.3,0.13,0.48,-0.03,0.12,1.84,1.9,0.94
1,0.93,0.55,0.21,0.29,0.13,0.1,0.29,0.17,0.22,0.13,0.21,0.93,0.86,0.79,0.81,0.8,0.63,0.28,0.12,0.3,0.13,0.48,-0.03,0.12,1.84,1.9,0.94
1,0.93,0.55,0.21,0.29,0.13,0.1,0.29,0.17,0.22,0.13,0.21,0.93,0.86,0.79,0.81,0.8,0.63,0.28,0.12,0.3,0.13,0.48,-0.03,0.12,1.84,1.9,0.94
1,0.93,0.55,0.21,0.29,0.13,0.1,0.29,0.17,0.22,0.13,0.21,0.93,0.86,0.79,0.81,0.8,0.63,0.28,0.12,0.3,0.13,0.48,-0.03,0.12,1.84,1.9,0.94
1,0.45,0.41,0.49,0.21,0.04,0.12,0.46,0.14,0.43,0.06,0.05,0.95,0.78,0.63,0.76,0.61,0.67,0.38,0.1,0.36,0.13,2.89,0.8,0.29,1.69,4.58,0.74
1,0.45,0.41,0.49,0.21,0.04,0.12,0.46,0.14,0.43,0.06,0.05,0.95,0.78,0.63,0.76,0.61,0.67,0.38,0.1,0.36,0.13,2.89,0.8,0.29,1.69,4.58,0.74
1,0.45,0.41,0.49,0.21,0.04,0.12,0.46,0.14,0.43,0.06,0.05,0.95,0.78,0.63,0.76,0.61,0.67,0.38,0.1,0.36,0.13,2.89,0.8,0.29,1.69,4.58,0.74
1,0.45,0.41,0.49,0.21,0.04,0.12,0.46,0.14,0.43,0.06,0.05,0.95,0.78,0.63,0.76,0.61,0.67,0.38,0.1,0.36,0.13,2.89,0.8,0.29,1.69,4.58,0.74
1,0.45,0.41,0.49,0.21,0.04,0.12,0.46,0.14,0.43,0.06,0.05,0.95,0.78,0.63,0.76,0.61,0.67,0.38,0.1,0.36,0.13,2.89,0.8,0.29,1.69,4.58,0.74
1,0.45,0.41,0.49,0.21,0.04,0.12,0.46,0.14,0.43,0.06,0.05,0.95,0.78,0.63,0.76,0.61,0.67,0.38,0.1,0.36,0.13,2.89,0.8,0.29,1.69,4.58,0.74
1,0.45,0.41,0.49,0.21,0.04,0.12,0.46,0.14,0.43,0.06,0.05,0.95,0.78,0.63,0.76,0.61,0.67,0.38,0.1,0.36,0.13,2.89,0.8,0.29,1.69,4.58,0.74
1,0.45,0.41,0.49,0.21,0.04,0.12,0.46,0.14,0.43,0.06,0.05,0.95,0.78,0.63,0.76,0.61,0.67,0.38,0.1,0.36,0.13,2.89,0.8,0.29,1.69,4.58,0.74
1,0.45,0.41,0.49,0.21,0.04,0.12,0.46,0.14,0.43,0.06,0.05,0.95,0.78,0.63,0.76,0.61,0.67,0.38,0.1,0.36,0.13,2.89,0.8,0.29,1.69,4.58,0.74
1,0.45,0.41,0.49,0.21,0.04,0.12,0.46,0.14,0.43,0.06,0.05,0.95,0.78,0.63,0.76,0.61,0.67,0.38,0.1,0.36,0.13,2.89,0.8,0.29,1.69,4.58,0.74
1,0.45,0.41,0.49,0.21,0.04,0.12,0.46,0.14,0.43,0.06,0.05,0.95,0.78,0.63,0.76,0.61,0.67,0.38,0.1,0.36,0.13,2.89,0.8,0.29,1.69,4.58,0.74
1,0.45,0.41,0.49,0.21,0.04,0.12,0.46,0.14,0.43,0.06,0.05,0.95,0.78,0.63,0.76,0.61,0.67,0.38,0.1,0.36,0.13,2.89,0.8,0.29,1.69,4.58,0.74
1,0.85,0.29,0.33,0.18,0.06,0.25,0.31,0.11,0.22,0.07,0.06,0.88,0.74,0.82,0.73,0.83,0.7,0.23,0.15,0.24,0.15,1.07,1.2,0.22,2.44,2.24,0.85
1,0.85,0.29,0.33,0.18,0.06,0.25,0.31,0.11,0.22,0.07,0.06,0.88,0.74,0.82,0.73,0.83,0.7,0.23,0.15,0.24,0.15,1.07,1.2,0.22,2.44,2.24,0.85
1,0.85,0.29,0.33,0.18,0.06,0.25,0.31,0.11,0.22,0.07,0.06,0.88,0.74,0.82,0.73,0.83,0.7,0.23,0.15,0.24,0.15,1.07,1.2,0.22,2.44,2.24,0.85
1,0.85,0.29,0.33,0.18,0.06,0.25,0.31,0.11,0.22,0.07,0.06,0.88,0.74,0.82,0.73,0.83,0.7,0.23,0.15,0.24,0.15,1.07,1.2,0.22,2.44,2.24,0.85
1,0.85,0.29,0.33,0.18,0.06,0.25,0.31,0.11,0.22,0.07,0.06,0.88,0.74,0.82,0.73,0.83,0.7,0.23,0.15,0.24,0.15,1.07,1.2,0.22,2.44,2.24,0.85
1,0.85,0.29,0.33,0.18,0.06,0.25,0.31,0.11,0.22,0.07,0.06,0.88,0.74,0.82,0.73,0.83,0.7,0.23,0.15,0.24,0.15,1.07,1.2,0.22,2.44,2.24,0.85
1,0.85,0.29,0.33,0.18,0.06,0.25,0.31,0.11,0.22,0.07,0.06,0.88,0.74,0.82,0.73,0.83,0.7,0.23,0.15,0.24,0.15,1.07,1.2,0.22,2.44,2.24,0.85
1,0.85,0.29,0.33,0.18,0.06,0.25,0.31,0.11,0.22,0.07,0.06,0.88,0.74,0.82,0.73,0.83,0.7,0.23,0.15,0.24,0.15,1.07,1.2,0.22,2.44,2.24,0.85
1,0.85,0.29,0.33,0.18,0.06,0.25,0.31,0.11,0.22,0.07,0.06,0.88,0.74,0.82,0.73,0.83,0.7,0.23,0.15,0.24,0.15,1.07,1.2,0.22,2.44,2.24,0.85
1,0.85,0.29,0.33,0.18,0.06,0.25,0.31,0.11,0.22,0.07,0.06,0.88,0.74,0.82,0.73,0.83,0.7,0.23,0.15,0.24,0.15,1.07,1.2,0.22,2.44,2.24,0.85
1,0.85,0.29,0.33,0.18,0.06,0.25,0.31,0.11,0.22,0.07,0.06,0.88,0.74,0.82,0.73,0.83,0.7,0.23,0.15,0.24,0.15,1.07,1.2,0.22,2.44,2.24,0.85
1,0.85,0.29,0.33,0.18,0.06,0.25,0.31,0.11,0.22,0.07,0.06,0.88,0.74,0.82,0.73,0.83,0.7,0.23,0.15,0.24,0.15,1.07,1.2,0.22,2.44,2.24,0.85
1,0.07,0.4,0.19,0.36,0.09,0.16,0.41,0.18,0.43,0.11,0.13,0.92,0.81,0.86,0.77,0.85,0.67,0.27,0.13,0.25,0.13,22.18,0.02,0.13,-0.33,5.73,0.94
1,0.07,0.4,0.19,0.36,0.09,0.16,0.41,0.18,0.43,0.11,0.13,0.92,0.81,0.86,0.77,0.85,0.67,0.27,0.13,0.25,0.13,22.18,0.02,0.13,-0.33,5.73,0.94
1,0.07,0.4,0.19,0.36,0.09,0.16,0.41,0.18,0.43,0.11,0.13,0.92,0.81,0.86,0.77,0.85,0.67,0.27,0.13,0.25,0.13,22.18,0.02,0.13,-0.33,5.73,0.94
1,0.07,0.4,0.19,0.36,0.09,0.16,0.41,0.18,0.43,0.11,0.13,0.92,0.81,0.86,0.77,0.85,0.67,0.27,0.13,0.25,0.13,22.18,0.02,0.13,-0.33,5.73,0.94
1,0.07,0.4,0.19,0.36,0.09,0.16,0.41,0.18,0.43,0.11,0.13,0.92,0.81,0.86,0.77,0.85,0.67,0.27,0.13,0.25,0.13,22.18,0.02,0.13,-0.33,5.73,0.94
1,0.07,0.4,0.19,0.36,0.09,0.16,0.41,0.18,0.43,0.11,0.13,0.92,0.81,0.86,0.77,0.85,0.67,0.27,0.13,0.25,0.13,22.18,0.02,0.13,-0.33,5.73,0.94
1,0.07,0.4,0.19,0.36,0.09,0.16,0.41,0.18,0.43,0.11,0.13,0.92,0.81,0.86,0.77,0.85,0.67,0.27,0.13,0.25,0.13,22.18,0.02,0.13,-0.33,5.73,0.94
1,0.07,0.4,0.19,0.36,0.09,0.16,0.41,0.18,0.43,0.11,0.13,0.92,0.81,0.86,0.77,0.85,0.67,0.27,0.13,0.25,0.13,22.18,0.02,0.13,-0.33,5.73,0.94
1,0.07,0.4,0.19,0.36,0.09,0.16,0.41,0.18,0.43,0.11,0.13,0.92,0.81,0.86,0.77,0.85,0.67,0.27,0.13,0.25,0.13,22.18,0.02,0.13,-0.33,5.73,0.94
1,0.07,0.4,0.19,0.36,0.09,0.16,0.41,0.18,0.43,0.11,0.13,0.92,0.81,0.86,0.77,0.85,0.67,0.27,0.13,0.25,0.13,22.18,0.02,0.13,-0.33,5.73,0.94
1,0.07,0.4,0.19,0.36,0.09,0.16,0.41,0.18,0.43,0.11,0.13,0.92,0.81,0.86,0.77,0.85,0.67,0.27,0.13,0.25,0.13,22.18,0.02,0.13,-0.33,5.73,0.94
1,0.07,0.4,0.19,0.36,0.09,0.16,0.41,0.18,0.43,0.11,0.13,0.92,0.81,0.86,0.77,0.85,0.67,0.27,0.13,0.25,0.13,22.18,0.02,0.13,-0.33,5.73,0.94
1,0.1,0.66,0.28,0.52,0.14,0.08,0.5,0.11,0.53,0.1,0.1,0.95,0.84,0.83,0.76,0.83,0.81,0.29,0.08,0.29,0.11,3.78,-0.58,0.16,-0.43,3.27,0.92
1,0.1,0.66,0.28,0.52,0.14,0.08,0.5,0.11,0.53,0.1,0.1,0.95,0.84,0.83,0.76,0.83,0.81,0.29,0.08,0.29,0.11,3.78,-0.58,0.16,-0.43,3.27,0.92
1,0.1,0.66,0.28,0.52,0.14,0.08,0.5,0.11,0.53,0.1,0.1,0.95,0.84,0.83,0.76,0.83,0.81,0.29,0.08,0.29,0.11,3.78,-0.58,0.16,-0.43,3.27,0.92
1,0.1,0.66,0.28,0.52,0.14,0.08,0.5,0.11,0.53,0.1,0.1,0.95,0.84,0.83,0.76,0.83,0.81,0.29,0.08,0.29,0.11,3.78,-0.58,0.16,-0.43,3.27,0.92
1,0.1,0.66,0.28,0.52,0.14,0.08,0.5,0.11,0.53,0.1,0.1,0.95,0.84,0.83,0.76,0.83,0.81,0.29,0.08,0.29,0.11,3.78,-0.58,0.16,-0.43,3.27,0.92
1,0.1,0.66,0.28,0.52,0.14,0.08,0.5,0.11,0.53,0.1,0.1,0.95,0.84,0.83,0.76,0.83,0.81,0.29,0.08,0.29,0.11,3.78,-0.58,0.16,-0.43,3.27,0.92
1,0.1,0.66,0.28,0.52,0.14,0.08,0.5,0.11,0.53,0.1,0.1,0.95,0.84,0.83,0.76,0.83,0.81,0.29,0.08,0.29,0.11,3.78,-0.58,0.16,-0.43,3.27,0.92
1,0.1,0.66,0.28,0.52,0.14,0.08,0.5,0.11,0.53,0.1,0.1,0.95,0.84,0.83,0.76,0.83,0.81,0.29,0.08,0.29,0.11,3.78,-0.58,0.16,-0.43,3.27,0.92
1,0.1,0.66,0.28,0.52,0.14,0.08,0.5,0.11,0.53,0.1,0.1,0.95,0.84,0.83,0.76,0.83,0.81,0.29,0.08,0.29,0.11,3.78,-0.58,0.16,-0.43,3.27,0.92
1,0.1,0.66,0.28,0.52,0.14,0.08,0.5,0.11,0.53,0.1,0.1,0.95,0.84,0.83,0.76,0.83,0.81,0.29,0.08,0.29,0.11,3.78,-0.58,0.16,-0.43,3.27,0.92
1,0.1,0.66,0.28,0.52,0.14,0.08,0.5,0.11,0.53,0.1,0.1,0.95,0.84,0.83,0.76,0.83,0.81,0.29,0.08,0.29,0.11,3.78,-0.58,0.16,-0.43,3.27,0.92
1,0.1,0.66,0.28,0.52,0.14,0.08,0.5,0.11,0.53,0.1,0.1,0.95,0.84,0.83,0.76,0.83,0.81,0.29,0.08,0.29,0.11,3.78,-0.58,0.16,-0.43,3.27,0.92
1,0.97,0.26,0.11,0.67,0.02,0.32,0.83,0.03,0.38,0.06,0.04,0.89,0.63,0.77,0.74,0.78,0.79,0.31,0.14,0.32,0.17,10.25,-1.83,0.22,-10.31,11.17,0.85
1,0.97,0.26,0.11,0.67,0.02,0.32,0.83,0.03,0.38,0.06,0.04,0.89,0.63,0.77,0.74,0.78,0.79,0.31,0.14,0.32,0.17,10.25,-1.83,0.22,-10.31,11.17,0.85
1,0.97,0.26,0.11,0.67,0.02,0.32,0.83,0.03,0.38,0.06,0.04,0.89,0.63,0.77,0.74,0.78,0.79,0.31,0.14,0.32,0.17,10.25,-1.83,0.22,-10.31,11.17,0.85
1,0.97,0.26,0.11,0.67,0.02,0.32,0.83,0.03,0.38,0.06,0.04,0.89,0.63,0.77,0.74,0.78,0.79,0.31,0.14,0.32,0.17,10.25,-1.83,0.22,-10.31,11.17,0.85
1,0.97,0.26,0.11,0.67,0.02,0.32,0.83,0.03,0.38,0.06,0.04,0.89,0.63,0.77,0.74,0.78,0.79,0.31,0.14,0.32,0.17,10.25,-1.83,0.22,-10.31,11.17,0.85
1,0.97,0.26,0.11,0.67,0.02,0.32,0.83,0.03,0.38,0.06,0.04,0.89,0.63,0.77,0.74,0.78,0.79,0.31,0.14,0.32,0.17,10.25,-1.83,0.22,-10.31,11.17,0.85
1,0.97,0.26,0.11,0.67,0.02,0.32,0.83,0.03,0.38,0.06,0.04,0.89,0.63,0.77,0.74,0.78,0.79,0.31,0.14,0.32,0.17,10.25,-1.83,0.22,-10.31,11.17,0.85
1,0.97,0.26,0.11,0.67,0.02,0.32,0.83,0.03,0.38,0.06,0.04,0.89,0.63,0.77,0.74,0.78,0.79,0.31,0.14,0.32,0.17,10.25,-1.83,0.22,-10.31,11.17,0.85
1,0.97,0.26,0.11,0.67,0.02,0.32,0.83,0.03,0.38,0.06,0.04,0.89,0.63,0.77,0.74,0.78,0.79,0.31,0.14,0.32,0.17,10.25,-1.83,0.22,-10.31,11.17,0.85
1,0.97,0.26,0.11,0.67,0.02,0.32,0.83,0.03,0.38,0.06,0.04,0.89,0.63,0.77,0.74,0.78,0.79,0.31,0.14,0.32,0.17,10.25,-1.83,0.22,-10.31,11.17,0.85
1,0.97,0.26,0.11,0.67,0.02,0.32,0.83,0.03,0.38,0.06,0.04,0.89,0.63,0.77,0.74,0.78,0.79,0.31,0.14,0.32,0.17,10.25,-1.83,0.22,-10.31,11.17,0.85
1,0.97,0.26,0.11,0.67,0.02,0.32,0.83,0.03,0.38,0.06,0.04,0.89,0.63,0.77,0.74,0.78,0.79,0.31,0.14,0.32,0.17,10.25,-1.83,0.22,-10.31,11.17,0.85
1,0.91,0.36,0.08,0.27,0.03,0.11,0.6,0.06,0.3,0.04,0.05,0.92,0.81,0.72,0.84,0.79,0.67,0.26,0.1,0.32,0.11,9.63,-3.34,0.21,1.98,6.05,0.84
1,0.91,0.36,0.08,0.27,0.03,0.11,0.6,0.06,0.3,0.04,0.05,0.92,0.81,0.72,0.84,0.79,0.67,0.26,0.1,0.32,0.11,9.63,-3.34,0.21,1.98,6.05,0.84
1,0.91,0.36,0.08,0.27,0.03,0.11,0.6,0.06,0.3,0.04,0.05,0.92,0.81,0.72,0.84,0.79,0.67,0.26,0.1,0.32,0.11,9.63,-3.34,0.21,1.98,6.05,0.84
1,0.91,0.36,0.08,0.27,0.03,0.11,0.6,0.06,0.3,0.04,0.05,0.92,0.81,0.72,0.84,0.79,0.67,0.26,0.1,0.32,0.11,9.63,-3.34,0.21,1.98,6.05,0.84
1,0.91,0.36,0.08,0.27,0.03,0.11,0.6,0.06,0.3,0.04,0.05,0.92,0.81,0.72,0.84,0.79,0.67,0.26,0.1,0.32,0.11,9.63,-3.34,0.21,1.98,6.05,0.84
1,0.91,0.36,0.08,0.27,0.03,0.11,0.6,0.06,0.3,0.04,0.05,0.92,0.81,0.72,0.84,0.79,0.67,0.26,0.1,0.32,0.11,9.63,-3.34,0.21,1.98,6.05,0.84
1,0.91,0.36,0.08,0.27,0.03,0.11,0.6,0.06,0.3,0.04,0.05,0.92,0.81,0.72,0.84,0.79,0.67,0.26,0.1,0.32,0.11,9.63,-3.34,0.21,1.98,6.05,0.84
1,0.91,0.36,0.08,0.27,0.03,0.11,0.6,0.06,0.3,0.04,0.05,0.92,0.81,0.72,0.84,0.79,0.67,0.26,0.1,0.32,0.11,9.63,-3.34,0.21,1.98,6.05,0.84
1,0.91,0.36,0.08,0.27,0.03,0.11,0.6,0.06,0.3,0.04,0.05,0.92,0.81,0.72,0.84,0.79,0.67,0.26,0.1,0.32,0.11,9.63,-3.34,0.21,1.98,6.05,0.84
