Degree,Hue Std,HSV_Hue Mean,Contrast,Hue Mean,Correlation,Homogeneity,A Std,B Mean,Y Std,HSV_Hue Std,Saturation Std,B Std,L Std,Value Mean,Cr Std,Saturation Mean,Value Std,A Mean,Skewness A,L Mean,Cb Mean,Chroma Mean,Kurtosis B,Skewness B,Chroma Std,Kurtosis A,Y Mean
1,0.18,0.02,0.18,0.42,0.93,0.56,0.09,0.8,0.28,0.03,0.13,0.08,0.24,0.64,0.28,0.64,0.19,0.78,-0.82,0.56,0.9,10.86,0.86,-1.36,3.57,1.85,0.87
1,0.18,0.02,0.18,0.42,0.93,0.56,0.09,0.8,0.28,0.03,0.13,0.08,0.24,0.64,0.28,0.64,0.19,0.78,-0.82,0.56,0.9,10.86,0.86,-1.36,3.57,1.85,0.87
1,0.18,0.02,0.18,0.42,0.93,0.56,0.09,0.8,0.28,0.03,0.13,0.08,0.24,0.64,0.28,0.64,0.19,0.78,-0.82,0.56,0.9,10.86,0.86,-1.36,3.57,1.85,0.87
1,0.18,0.02,0.18,0.42,0.93,0.56,0.09,0.8,0.28,0.03,0.13,0.08,0.24,0.64,0.28,0.64,0.19,0.78,-0.82,0.56,0.9,10.86,0.86,-1.36,3.57,1.85,0.87
1,0.18,0.02,0.18,0.42,0.93,0.56,0.09,0.8,0.28,0.03,0.13,0.08,0.24,0.64,0.28,0.64,0.19,0.78,-0.82,0.56,0.9,10.86,0.86,-1.36,3.57,1.85,0.87
1,0.18,0.02,0.18,0.42,0.93,0.56,0.09,0.8,0.28,0.03,0.13,0.08,0.24,0.64,0.28,0.64,0.19,0.78,-0.82,0.56,0.9,10.86,0.86,-1.36,3.57,1.85,0.87
1,0.18,0.02,0.18,0.42,0.93,0.56,0.09,0.8,0.28,0.03,0.13,0.08,0.24,0.64,0.28,0.64,0.19,0.78,-0.82,0.56,0.9,10.86,0.86,-1.36,3.57,1.85,0.87
1,0.16,0.33,0.08,0.29,0.93,0.78,0.19,0.37,0.25,0.17,0.14,0.16,0.16,0.8,0.24,0.26,0.16,0.44,0.33,0.74,0.95,10.42,1.59,-0.07,3.81,1.54,0.86
1,0.16,0.33,0.08,0.29,0.93,0.78,0.19,0.37,0.25,0.17,0.14,0.16,0.16,0.8,0.24,0.26,0.16,0.44,0.33,0.74,0.95,10.42,1.59,-0.07,3.81,1.54,0.86
1,0.16,0.33,0.08,0.29,0.93,0.78,0.19,0.37,0.25,0.17,0.14,0.16,0.16,0.8,0.24,0.26,0.16,0.44,0.33,0.74,0.95,10.42,1.59,-0.07,3.81,1.54,0.86
1,0.16,0.33,0.08,0.29,0.93,0.78,0.19,0.37,0.25,0.17,0.14,0.16,0.16,0.8,0.24,0.26,0.16,0.44,0.33,0.74,0.95,10.42,1.59,-0.07,3.81,1.54,0.86
1,0.16,0.33,0.08,0.29,0.93,0.78,0.19,0.37,0.25,0.17,0.14,0.16,0.16,0.8,0.24,0.26,0.16,0.44,0.33,0.74,0.95,10.42,1.59,-0.07,3.81,1.54,0.86
1,0.16,0.33,0.08,0.29,0.93,0.78,0.19,0.37,0.25,0.17,0.14,0.16,0.16,0.8,0.24,0.26,0.16,0.44,0.33,0.74,0.95,10.42,1.59,-0.07,3.81,1.54,0.86
1,0.16,0.33,0.08,0.29,0.93,0.78,0.19,0.37,0.25,0.17,0.14,0.16,0.16,0.8,0.24,0.26,0.16,0.44,0.33,0.74,0.95,10.42,1.59,-0.07,3.81,1.54,0.86
1,0.16,0.33,0.08,0.29,0.93,0.78,0.19,0.37,0.25,0.17,0.14,0.16,0.16,0.8,0.24,0.26,0.16,0.44,0.33,0.74,0.95,10.42,1.59,-0.07,3.81,1.54,0.86
1,0.16,0.33,0.08,0.29,0.93,0.78,0.19,0.37,0.25,0.17,0.14,0.16,0.16,0.8,0.24,0.26,0.16,0.44,0.33,0.74,0.95,10.42,1.59,-0.07,3.81,1.54,0.86
1,0.16,0.33,0.08,0.29,0.93,0.78,0.19,0.37,0.25,0.17,0.14,0.16,0.16,0.8,0.24,0.26,0.16,0.44,0.33,0.74,0.95,10.42,1.59,-0.07,3.81,1.54,0.86
1,0.16,0.33,0.08,0.29,0.93,0.78,0.19,0.37,0.25,0.17,0.14,0.16,0.16,0.8,0.24,0.26,0.16,0.44,0.33,0.74,0.95,10.42,1.59,-0.07,3.81,1.54,0.86
1,0.16,0.33,0.08,0.29,0.93,0.78,0.19,0.37,0.25,0.17,0.14,0.16,0.16,0.8,0.24,0.26,0.16,0.44,0.33,0.74,0.95,10.42,1.59,-0.07,3.81,1.54,0.86
1,0.14,0.08,0.05,0.34,0.97,0.64,0.2,0.47,0.35,0.25,0.18,0.11,0.18,0.71,0.34,0.43,0.17,0.55,0.09,0.64,0.85,10.96,1.03,-0.13,3.65,1.01,0.67
1,0.14,0.08,0.05,0.34,0.97,0.64,0.2,0.47,0.35,0.25,0.18,0.11,0.18,0.71,0.34,0.43,0.17,0.55,0.09,0.64,0.85,10.96,1.03,-0.13,3.65,1.01,0.67
1,0.14,0.08,0.05,0.34,0.97,0.64,0.2,0.47,0.35,0.25,0.18,0.11,0.18,0.71,0.34,0.43,0.17,0.55,0.09,0.64,0.85,10.96,1.03,-0.13,3.65,1.01,0.67
1,0.14,0.08,0.05,0.34,0.97,0.64,0.2,0.47,0.35,0.25,0.18,0.11,0.18,0.71,0.34,0.43,0.17,0.55,0.09,0.64,0.85,10.96,1.03,-0.13,3.65,1.01,0.67
1,0.14,0.08,0.05,0.34,0.97,0.64,0.2,0.47,0.35,0.25,0.18,0.11,0.18,0.71,0.34,0.43,0.17,0.55,0.09,0.64,0.85,10.96,1.03,-0.13,3.65,1.01,0.67
1,0.14,0.08,0.05,0.34,0.97,0.64,0.2,0.47,0.35,0.25,0.18,0.11,0.18,0.71,0.34,0.43,0.17,0.55,0.09,0.64,0.85,10.96,1.03,-0.13,3.65,1.01,0.67
1,0.14,0.08,0.05,0.34,0.97,0.64,0.2,0.47,0.35,0.25,0.18,0.11,0.18,0.71,0.34,0.43,0.17,0.55,0.09,0.64,0.85,10.96,1.03,-0.13,3.65,1.01,0.67
1,0.14,0.08,0.05,0.34,0.97,0.64,0.2,0.47,0.35,0.25,0.18,0.11,0.18,0.71,0.34,0.43,0.17,0.55,0.09,0.64,0.85,10.96,1.03,-0.13,3.65,1.01,0.67
1,0.14,0.08,0.05,0.34,0.97,0.64,0.2,0.47,0.35,0.25,0.18,0.11,0.18,0.71,0.34,0.43,0.17,0.55,0.09,0.64,0.85,10.96,1.03,-0.13,3.65,1.01,0.67
1,0.14,0.08,0.05,0.34,0.97,0.64,0.2,0.47,0.35,0.25,0.18,0.11,0.18,0.71,0.34,0.43,0.17,0.55,0.09,0.64,0.85,10.96,1.03,-0.13,3.65,1.01,0.67
1,0.14,0.08,0.05,0.34,0.97,0.64,0.2,0.47,0.35,0.25,0.18,0.11,0.18,0.71,0.34,0.43,0.17,0.55,0.09,0.64,0.85,10.96,1.03,-0.13,3.65,1.01,0.67
1,0.14,0.08,0.05,0.34,0.97,0.64,0.2,0.47,0.35,0.25,0.18,0.11,0.18,0.71,0.34,0.43,0.17,0.55,0.09,0.64,0.85,10.96,1.03,-0.13,3.65,1.01,0.67
1,0.11,0.12,0.13,0.28,0.95,0.55,0.09,0.66,0.32,0.32,0.15,0.11,0.18,0.68,0.32,0.58,0.17,0.8,-3.12,0.58,0.58,9.81,0.2,-0.07,4.16,4.88,0.36
1,0.11,0.12,0.13,0.28,0.95,0.55,0.09,0.66,0.32,0.32,0.15,0.11,0.18,0.68,0.32,0.58,0.17,0.8,-3.12,0.58,0.58,9.81,0.2,-0.07,4.16,4.88,0.36
1,0.11,0.12,0.13,0.28,0.95,0.55,0.09,0.66,0.32,0.32,0.15,0.11,0.18,0.68,0.32,0.58,0.17,0.8,-3.12,0.58,0.58,9.81,0.2,-0.07,4.16,4.88,0.36
1,0.11,0.12,0.13,0.28,0.95,0.55,0.09,0.66,0.32,0.32,0.15,0.11,0.18,0.68,0.32,0.58,0.17,0.8,-3.12,0.58,0.58,9.81,0.2,-0.07,4.16,4.88,0.36
1,0.11,0.12,0.13,0.28,0.95,0.55,0.09,0.66,0.32,0.32,0.15,0.11,0.18,0.68,0.32,0.58,0.17,0.8,-3.12,0.58,0.58,9.81,0.2,-0.07,4.16,4.88,0.36
1,0.11,0.12,0.13,0.28,0.95,0.55,0.09,0.66,0.32,0.32,0.15,0.11,0.18,0.68,0.32,0.58,0.17,0.8,-3.12,0.58,0.58,9.81,0.2,-0.07,4.16,4.88,0.36
1,0.11,0.12,0.13,0.28,0.95,0.55,0.09,0.66,0.32,0.32,0.15,0.11,0.18,0.68,0.32,0.58,0.17,0.8,-3.12,0.58,0.58,9.81,0.2,-0.07,4.16,4.88,0.36
1,0.11,0.12,0.13,0.28,0.95,0.55,0.09,0.66,0.32,0.32,0.15,0.11,0.18,0.68,0.32,0.58,0.17,0.8,-3.12,0.58,0.58,9.81,0.2,-0.07,4.16,4.88,0.36
1,0.11,0.12,0.13,0.28,0.95,0.55,0.09,0.66,0.32,0.32,0.15,0.11,0.18,0.68,0.32,0.58,0.17,0.8,-3.12,0.58,0.58,9.81,0.2,-0.07,4.16,4.88,0.36
1,0.11,0.12,0.13,0.28,0.95,0.55,0.09,0.66,0.32,0.32,0.15,0.11,0.18,0.68,0.32,0.58,0.17,0.8,-3.12,0.58,0.58,9.81,0.2,-0.07,4.16,4.88,0.36
1,0.11,0.12,0.13,0.28,0.95,0.55,0.09,0.66,0.32,0.32,0.15,0.11,0.18,0.68,0.32,0.58,0.17,0.8,-3.12,0.58,0.58,9.81,0.2,-0.07,4.16,4.88,0.36
1,0.11,0.12,0.13,0.28,0.95,0.55,0.09,0.66,0.32,0.32,0.15,0.11,0.18,0.68,0.32,0.58,0.17,0.8,-3.12,0.58,0.58,9.81,0.2,-0.07,4.16,4.88,0.36
1,0.15,0.91,0.06,0.32,0.96,0.65,0.14,0.29,0.3,0.26,0.12,0.16,0.14,0.76,0.34,0.31,0.15,0.52,-0.43,0.7,0.91,10.32,1.9,0.96,3.98,0.39,0.8
1,0.15,0.91,0.06,0.32,0.96,0.65,0.14,0.29,0.3,0.26,0.12,0.16,0.14,0.76,0.34,0.31,0.15,0.52,-0.43,0.7,0.91,10.32,1.9,0.96,3.98,0.39,0.8
1,0.15,0.91,0.06,0.32,0.96,0.65,0.14,0.29,0.3,0.26,0.12,0.16,0.14,0.76,0.34,0.31,0.15,0.52,-0.43,0.7,0.91,10.32,1.9,0.96,3.98,0.39,0.8
1,0.15,0.91,0.06,0.32,0.96,0.65,0.14,0.29,0.3,0.26,0.12,0.16,0.14,0.76,0.34,0.31,0.15,0.52,-0.43,0.7,0.91,10.32,1.9,0.96,3.98,0.39,0.8
1,0.15,0.91,0.06,0.32,0.96,0.65,0.14,0.29,0.3,0.26,0.12,0.16,0.14,0.76,0.34,0.31,0.15,0.52,-0.43,0.7,0.91,10.32,1.9,0.96,3.98,0.39,0.8
1,0.15,0.91,0.06,0.32,0.96,0.65,0.14,0.29,0.3,0.26,0.12,0.16,0.14,0.76,0.34,0.31,0.15,0.52,-0.43,0.7,0.91,10.32,1.9,0.96,3.98,0.39,0.8
1,0.15,0.91,0.06,0.32,0.96,0.65,0.14,0.29,0.3,0.26,0.12,0.16,0.14,0.76,0.34,0.31,0.15,0.52,-0.43,0.7,0.91,10.32,1.9,0.96,3.98,0.39,0.8
1,0.15,0.91,0.06,0.32,0.96,0.65,0.14,0.29,0.3,0.26,0.12,0.16,0.14,0.76,0.34,0.31,0.15,0.52,-0.43,0.7,0.91,10.32,1.9,0.96,3.98,0.39,0.8
1,0.15,0.91,0.06,0.32,0.96,0.65,0.14,0.29,0.3,0.26,0.12,0.16,0.14,0.76,0.34,0.31,0.15,0.52,-0.43,0.7,0.91,10.32,1.9,0.96,3.98,0.39,0.8
1,0.15,0.91,0.06,0.32,0.96,0.65,0.14,0.29,0.3,0.26,0.12,0.16,0.14,0.76,0.34,0.31,0.15,0.52,-0.43,0.7,0.91,10.32,1.9,0.96,3.98,0.39,0.8
1,0.15,0.91,0.06,0.32,0.96,0.65,0.14,0.29,0.3,0.26,0.12,0.16,0.14,0.76,0.34,0.31,0.15,0.52,-0.43,0.7,0.91,10.32,1.9,0.96,3.98,0.39,0.8
1,0.15,0.91,0.06,0.32,0.96,0.65,0.14,0.29,0.3,0.26,0.12,0.16,0.14,0.76,0.34,0.31,0.15,0.52,-0.43,0.7,0.91,10.32,1.9,0.96,3.98,0.39,0.8
1,0.24,0.03,0.11,0.55,0.96,0.67,0.12,0.72,0.31,0.1,0.08,0.12,0.1,0.78,0.29,0.44,0.1,0.77,-0.32,0.67,0.9,10.47,1.18,-0.96,3.87,1.5,0.82
1,0.24,0.03,0.11,0.55,0.96,0.67,0.12,0.72,0.31,0.1,0.08,0.12,0.1,0.78,0.29,0.44,0.1,0.77,-0.32,0.67,0.9,10.47,1.18,-0.96,3.87,1.5,0.82
1,0.24,0.03,0.11,0.55,0.96,0.67,0.12,0.72,0.31,0.1,0.08,0.12,0.1,0.78,0.29,0.44,0.1,0.77,-0.32,0.67,0.9,10.47,1.18,-0.96,3.87,1.5,0.82
1,0.24,0.03,0.11,0.55,0.96,0.67,0.12,0.72,0.31,0.1,0.08,0.12,0.1,0.78,0.29,0.44,0.1,0.77,-0.32,0.67,0.9,10.47,1.18,-0.96,3.87,1.5,0.82
1,0.24,0.03,0.11,0.55,0.96,0.67,0.12,0.72,0.31,0.1,0.08,0.12,0.1,0.78,0.29,0.44,0.1,0.77,-0.32,0.67,0.9,10.47,1.18,-0.96,3.87,1.5,0.82
1,0.24,0.03,0.11,0.55,0.96,0.67,0.12,0.72,0.31,0.1,0.08,0.12,0.1,0.78,0.29,0.44,0.1,0.77,-0.32,0.67,0.9,10.47,1.18,-0.96,3.87,1.5,0.82
1,0.24,0.03,0.11,0.55,0.96,0.67,0.12,0.72,0.31,0.1,0.08,0.12,0.1,0.78,0.29,0.44,0.1,0.77,-0.32,0.67,0.9,10.47,1.18,-0.96,3.87,1.5,0.82
1,0.24,0.03,0.11,0.55,0.96,0.67,0.12,0.72,0.31,0.1,0.08,0.12,0.1,0.78,0.29,0.44,0.1,0.77,-0.32,0.67,0.9,10.47,1.18,-0.96,3.87,1.5,0.82
1,0.24,0.03,0.11,0.55,0.96,0.67,0.12,0.72,0.31,0.1,0.08,0.12,0.1,0.78,0.29,0.44,0.1,0.77,-0.32,0.67,0.9,10.47,1.18,-0.96,3.87,1.5,0.82
1,0.24,0.03,0.11,0.55,0.96,0.67,0.12,0.72,0.31,0.1,0.08,0.12,0.1,0.78,0.29,0.44,0.1,0.77,-0.32,0.67,0.9,10.47,1.18,-0.96,3.87,1.5,0.82
1,0.24,0.03,0.11,0.55,0.96,0.67,0.12,0.72,0.31,0.1,0.08,0.12,0.1,0.78,0.29,0.44,0.1,0.77,-0.32,0.67,0.9,10.47,1.18,-0.96,3.87,1.5,0.82
1,0.24,0.03,0.11,0.55,0.96,0.67,0.12,0.72,0.31,0.1,0.08,0.12,0.1,0.78,0.29,0.44,0.1,0.77,-0.32,0.67,0.9,10.47,1.18,-0.96,3.87,1.5,0.82
1,0.08,0.09,0.44,0.33,0.83,0.51,0.12,0.76,0.31,0.25,0.09,0.11,0.2,0.75,0.31,0.42,0.2,0.77,-1.6,0.68,0.85,10.5,5.82,-1.98,3.79,12.57,0.65
1,0.08,0.09,0.44,0.33,0.83,0.51,0.12,0.76,0.31,0.25,0.09,0.11,0.2,0.75,0.31,0.42,0.2,0.77,-1.6,0.68,0.85,10.5,5.82,-1.98,3.79,12.57,0.65
1,0.08,0.09,0.44,0.33,0.83,0.51,0.12,0.76,0.31,0.25,0.09,0.11,0.2,0.75,0.31,0.42,0.2,0.77,-1.6,0.68,0.85,10.5,5.82,-1.98,3.79,12.57,0.65
1,0.08,0.09,0.44,0.33,0.83,0.51,0.12,0.76,0.31,0.25,0.09,0.11,0.2,0.75,0.31,0.42,0.2,0.77,-1.6,0.68,0.85,10.5,5.82,-1.98,3.79,12.57,0.65
1,0.08,0.09,0.44,0.33,0.83,0.51,0.12,0.76,0.31,0.25,0.09,0.11,0.2,0.75,0.31,0.42,0.2,0.77,-1.6,0.68,0.85,10.5,5.82,-1.98,3.79,12.57,0.65
1,0.08,0.09,0.44,0.33,0.83,0.51,0.12,0.76,0.31,0.25,0.09,0.11,0.2,0.75,0.31,0.42,0.2,0.77,-1.6,0.68,0.85,10.5,5.82,-1.98,3.79,12.57,0.65
1,0.08,0.09,0.44,0.33,0.83,0.51,0.12,0.76,0.31,0.25,0.09,0.11,0.2,0.75,0.31,0.42,0.2,0.77,-1.6,0.68,0.85,10.5,5.82,-1.98,3.79,12.57,0.65
1,0.08,0.09,0.44,0.33,0.83,0.51,0.12,0.76,0.31,0.25,0.09,0.11,0.2,0.75,0.31,0.42,0.2,0.77,-1.6,0.68,0.85,10.5,5.82,-1.98,3.79,12.57,0.65
1,0.08,0.09,0.44,0.33,0.83,0.51,0.12,0.76,0.31,0.25,0.09,0.11,0.2,0.75,0.31,0.42,0.2,0.77,-1.6,0.68,0.85,10.5,5.82,-1.98,3.79,12.57,0.65
1,0.08,0.09,0.44,0.33,0.83,0.51,0.12,0.76,0.31,0.25,0.09,0.11,0.2,0.75,0.31,0.42,0.2,0.77,-1.6,0.68,0.85,10.5,5.82,-1.98,3.79,12.57,0.65
1,0.08,0.09,0.44,0.33,0.83,0.51,0.12,0.76,0.31,0.25,0.09,0.11,0.2,0.75,0.31,0.42,0.2,0.77,-1.6,0.68,0.85,10.5,5.82,-1.98,3.79,12.57,0.65
1,0.08,0.09,0.44,0.33,0.83,0.51,0.12,0.76,0.31,0.25,0.09,0.11,0.2,0.75,0.31,0.42,0.2,0.77,-1.6,0.68,0.85,10.5,5.82,-1.98,3.79,12.57,0.65
1,0.2,0.06,0.13,0.45,0.96,0.61,0.22,0.61,0.33,0.04,0.15,0.2,0.2,0.62,0.32,0.44,0.22,0.55,-0.15,0.54,0.7,8.65,9.55,-1.7,4.72,13.73,0.53
1,0.2,0.06,0.13,0.45,0.96,0.61,0.22,0.61,0.33,0.04,0.15,0.2,0.2,0.62,0.32,0.44,0.22,0.55,-0.15,0.54,0.7,8.65,9.55,-1.7,4.72,13.73,0.53
1,0.2,0.06,0.13,0.45,0.96,0.61,0.22,0.61,0.33,0.04,0.15,0.2,0.2,0.62,0.32,0.44,0.22,0.55,-0.15,0.54,0.7,8.65,9.55,-1.7,4.72,13.73,0.53
1,0.2,0.06,0.13,0.45,0.96,0.61,0.22,0.61,0.33,0.04,0.15,0.2,0.2,0.62,0.32,0.44,0.22,0.55,-0.15,0.54,0.7,8.65,9.55,-1.7,4.72,13.73,0.53
1,0.2,0.06,0.13,0.45,0.96,0.61,0.22,0.61,0.33,0.04,0.15,0.2,0.2,0.62,0.32,0.44,0.22,0.55,-0.15,0.54,0.7,8.65,9.55,-1.7,4.72,13.73,0.53
1,0.2,0.06,0.13,0.45,0.96,0.61,0.22,0.61,0.33,0.04,0.15,0.2,0.2,0.62,0.32,0.44,0.22,0.55,-0.15,0.54,0.7,8.65,9.55,-1.7,4.72,13.73,0.53
1,0.2,0.06,0.13,0.45,0.96,0.61,0.22,0.61,0.33,0.04,0.15,0.2,0.2,0.62,0.32,0.44,0.22,0.55,-0.15,0.54,0.7,8.65,9.55,-1.7,4.72,13.73,0.53
1,0.2,0.06,0.13,0.45,0.96,0.61,0.22,0.61,0.33,0.04,0.15,0.2,0.2,0.62,0.32,0.44,0.22,0.55,-0.15,0.54,0.7,8.65,9.55,-1.7,4.72,13.73,0.53
1,0.2,0.06,0.13,0.45,0.96,0.61,0.22,0.61,0.33,0.04,0.15,0.2,0.2,0.62,0.32,0.44,0.22,0.55,-0.15,0.54,0.7,8.65,9.55,-1.7,4.72,13.73,0.53
1,0.2,0.06,0.13,0.45,0.96,0.61,0.22,0.61,0.33,0.04,0.15,0.2,0.2,0.62,0.32,0.44,0.22,0.55,-0.15,0.54,0.7,8.65,9.55,-1.7,4.72,13.73,0.53
1,0.2,0.06,0.13,0.45,0.96,0.61,0.22,0.61,0.33,0.04,0.15,0.2,0.2,0.62,0.32,0.44,0.22,0.55,-0.15,0.54,0.7,8.65,9.55,-1.7,4.72,13.73,0.53
1,0.2,0.06,0.13,0.45,0.96,0.61,0.22,0.61,0.33,0.04,0.15,0.2,0.2,0.62,0.32,0.44,0.22,0.55,-0.15,0.54,0.7,8.65,9.55,-1.7,4.72,13.73,0.53
1,0.18,0.61,0.08,0.5,0.96,0.78,0.22,0.48,0.24,0.2,0.13,0.13,0.18,0.71,0.23,0.27,0.18,0.45,0.0,0.67,0.94,10.52,0.47,0.09,3.79,1.23,0.88
1,0.18,0.61,0.08,0.5,0.96,0.78,0.22,0.48,0.24,0.2,0.13,0.13,0.18,0.71,0.23,0.27,0.18,0.45,0.0,0.67,0.94,10.52,0.47,0.09,3.79,1.23,0.88
1,0.18,0.61,0.08,0.5,0.96,0.78,0.22,0.48,0.24,0.2,0.13,0.13,0.18,0.71,0.23,0.27,0.18,0.45,0.0,0.67,0.94,10.52,0.47,0.09,3.79,1.23,0.88
1,0.18,0.61,0.08,0.5,0.96,0.78,0.22,0.48,0.24,0.2,0.13,0.13,0.18,0.71,0.23,0.27,0.18,0.45,0.0,0.67,0.94,10.52,0.47,0.09,3.79,1.23,0.88
1,0.18,0.61,0.08,0.5,0.96,0.78,0.22,0.48,0.24,0.2,0.13,0.13,0.18,0.71,0.23,0.27,0.18,0.45,0.0,0.67,0.94,10.52,0.47,0.09,3.79,1.23,0.88
1,0.18,0.61,0.08,0.5,0.96,0.78,0.22,0.48,0.24,0.2,0.13,0.13,0.18,0.71,0.23,0.27,0.18,0.45,0.0,0.67,0.94,10.52,0.47,0.09,3.79,1.23,0.88
1,0.18,0.61,0.08,0.5,0.96,0.78,0.22,0.48,0.24,0.2,0.13,0.13,0.18,0.71,0.23,0.27,0.18,0.45,0.0,0.67,0.94,10.52,0.47,0.09,3.79,1.23,0.88
1,0.18,0.61,0.08,0.5,0.96,0.78,0.22,0.48,0.24,0.2,0.13,0.13,0.18,0.71,0.23,0.27,0.18,0.45,0.0,0.67,0.94,10.52,0.47,0.09,3.79,1.23,0.88
1,0.18,0.61,0.08,0.5,0.96,0.78,0.22,0.48,0.24,0.2,0.13,0.13,0.18,0.71,0.23,0.27,0.18,0.45,0.0,0.67,0.94,10.52,0.47,0.09,3.79,1.23,0.88
1,0.18,0.61,0.08,0.5,0.96,0.78,0.22,0.48,0.24,0.2,0.13,0.13,0.18,0.71,0.23,0.27,0.18,0.45,0.0,0.67,0.94,10.52,0.47,0.09,3.79,1.23,0.88
1,0.18,0.61,0.08,0.5,0.96,0.78,0.22,0.48,0.24,0.2,0.13,0.13,0.18,0.71,0.23,0.27,0.18,0.45,0.0,0.67,0.94,10.52,0.47,0.09,3.79,1.23,0.88
1,0.18,0.61,0.08,0.5,0.96,0.78,0.22,0.48,0.24,0.2,0.13,0.13,0.18,0.71,0.23,0.27,0.18,0.45,0.0,0.67,0.94,10.52,0.47,0.09,3.79,1.23,0.88
1,0.13,0.06,0.13,0.44,0.92,0.71,0.09,0.57,0.3,0.22,0.08,0.1,0.11,0.85,0.29,0.56,0.09,0.76,-1.76,0.78,0.93,10.47,1.93,0.01,3.9,9.86,0.77
1,0.13,0.06,0.13,0.44,0.92,0.71,0.09,0.57,0.3,0.22,0.08,0.1,0.11,0.85,0.29,0.56,0.09,0.76,-1.76,0.78,0.93,10.47,1.93,0.01,3.9,9.86,0.77
1,0.13,0.06,0.13,0.44,0.92,0.71,0.09,0.57,0.3,0.22,0.08,0.1,0.11,0.85,0.29,0.56,0.09,0.76,-1.76,0.78,0.93,10.47,1.93,0.01,3.9,9.86,0.77
1,0.13,0.06,0.13,0.44,0.92,0.71,0.09,0.57,0.3,0.22,0.08,0.1,0.11,0.85,0.29,0.56,0.09,0.76,-1.76,0.78,0.93,10.47,1.93,0.01,3.9,9.86,0.77
1,0.13,0.06,0.13,0.44,0.92,0.71,0.09,0.57,0.3,0.22,0.08,0.1,0.11,0.85,0.29,0.56,0.09,0.76,-1.76,0.78,0.93,10.47,1.93,0.01,3.9,9.86,0.77
1,0.13,0.06,0.13,0.44,0.92,0.71,0.09,0.57,0.3,0.22,0.08,0.1,0.11,0.85,0.29,0.56,0.09,0.76,-1.76,0.78,0.93,10.47,1.93,0.01,3.9,9.86,0.77
1,0.13,0.06,0.13,0.44,0.92,0.71,0.09,0.57,0.3,0.22,0.08,0.1,0.11,0.85,0.29,0.56,0.09,0.76,-1.76,0.78,0.93,10.47,1.93,0.01,3.9,9.86,0.77
1,0.13,0.06,0.13,0.44,0.92,0.71,0.09,0.57,0.3,0.22,0.08,0.1,0.11,0.85,0.29,0.56,0.09,0.76,-1.76,0.78,0.93,10.47,1.93,0.01,3.9,9.86,0.77
1,0.13,0.06,0.13,0.44,0.92,0.71,0.09,0.57,0.3,0.22,0.08,0.1,0.11,0.85,0.29,0.56,0.09,0.76,-1.76,0.78,0.93,10.47,1.93,0.01,3.9,9.86,0.77
1,0.13,0.06,0.13,0.44,0.92,0.71,0.09,0.57,0.3,0.22,0.08,0.1,0.11,0.85,0.29,0.56,0.09,0.76,-1.76,0.78,0.93,10.47,1.93,0.01,3.9,9.86,0.77
1,0.13,0.06,0.13,0.44,0.92,0.71,0.09,0.57,0.3,0.22,0.08,0.1,0.11,0.85,0.29,0.56,0.09,0.76,-1.76,0.78,0.93,10.47,1.93,0.01,3.9,9.86,0.77
1,0.13,0.06,0.13,0.44,0.92,0.71,0.09,0.57,0.3,0.22,0.08,0.1,0.11,0.85,0.29,0.56,0.09,0.76,-1.76,0.78,0.93,10.47,1.93,0.01,3.9,9.86,0.77
1,0.17,0.93,0.1,0.29,0.93,0.63,0.21,0.29,0.28,0.21,0.13,0.13,0.13,0.86,0.3,0.22,0.12,0.55,-0.03,0.81,0.94,10.61,1.9,1.84,3.63,0.48,0.8
1,0.17,0.93,0.1,0.29,0.93,0.63,0.21,0.29,0.28,0.21,0.13,0.13,0.13,0.86,0.3,0.22,0.12,0.55,-0.03,0.81,0.94,10.61,1.9,1.84,3.63,0.48,0.8
1,0.17,0.93,0.1,0.29,0.93,0.63,0.21,0.29,0.28,0.21,0.13,0.13,0.13,0.86,0.3,0.22,0.12,0.55,-0.03,0.81,0.94,10.61,1.9,1.84,3.63,0.48,0.8
1,0.17,0.93,0.1,0.29,0.93,0.63,0.21,0.29,0.28,0.21,0.13,0.13,0.13,0.86,0.3,0.22,0.12,0.55,-0.03,0.81,0.94,10.61,1.9,1.84,3.63,0.48,0.8
1,0.17,0.93,0.1,0.29,0.93,0.63,0.21,0.29,0.28,0.21,0.13,0.13,0.13,0.86,0.3,0.22,0.12,0.55,-0.03,0.81,0.94,10.61,1.9,1.84,3.63,0.48,0.8
1,0.17,0.93,0.1,0.29,0.93,0.63,0.21,0.29,0.28,0.21,0.13,0.13,0.13,0.86,0.3,0.22,0.12,0.55,-0.03,0.81,0.94,10.61,1.9,1.84,3.63,0.48,0.8
1,0.17,0.93,0.1,0.29,0.93,0.63,0.21,0.29,0.28,0.21,0.13,0.13,0.13,0.86,0.3,0.22,0.12,0.55,-0.03,0.81,0.94,10.61,1.9,1.84,3.63,0.48,0.8
1,0.17,0.93,0.1,0.29,0.93,0.63,0.21,0.29,0.28,0.21,0.13,0.13,0.13,0.86,0.3,0.22,0.12,0.55,-0.03,0.81,0.94,10.61,1.9,1.84,3.63,0.48,0.8
1,0.17,0.93,0.1,0.29,0.93,0.63,0.21,0.29,0.28,0.21,0.13,0.13,0.13,0.86,0.3,0.22,0.12,0.55,-0.03,0.81,0.94,10.61,1.9,1.84,3.63,0.48,0.8
