Degree,HSV_Hue Mean,HSV_Hue Std,A Mean,B Mean,B Std,Saturation Mean,Y Mean,Contrast,Saturation Std,Hue Mean,Cr Mean
1,0.74,0.43,0.67,0.72,0.1,0.55,0.85,0.13,0.12,0.3,0.85
1,0.74,0.43,0.67,0.72,0.1,0.55,0.85,0.13,0.12,0.3,0.85
1,0.74,0.43,0.67,0.72,0.1,0.55,0.85,0.13,0.12,0.3,0.85
1,0.74,0.43,0.67,0.72,0.1,0.55,0.85,0.13,0.12,0.3,0.85
1,0.74,0.43,0.67,0.72,0.1,0.55,0.85,0.13,0.12,0.3,0.85
1,0.74,0.43,0.67,0.72,0.1,0.55,0.85,0.13,0.12,0.3,0.85
1,0.74,0.43,0.67,0.72,0.1,0.55,0.85,0.13,0.12,0.3,0.85
1,0.02,0.06,0.69,0.49,0.11,0.38,0.76,0.13,0.16,0.41,0.76
1,0.02,0.06,0.69,0.49,0.11,0.38,0.76,0.13,0.16,0.41,0.76
1,0.02,0.06,0.69,0.49,0.11,0.38,0.76,0.13,0.16,0.41,0.76
1,0.02,0.06,0.69,0.49,0.11,0.38,0.76,0.13,0.16,0.41,0.76
1,0.02,0.06,0.69,0.49,0.11,0.38,0.76,0.13,0.16,0.41,0.76
1,0.02,0.06,0.69,0.49,0.11,0.38,0.76,0.13,0.16,0.41,0.76
1,0.02,0.06,0.69,0.49,0.11,0.38,0.76,0.13,0.16,0.41,0.76
1,0.02,0.06,0.69,0.49,0.11,0.38,0.76,0.13,0.16,0.41,0.76
1,0.02,0.06,0.69,0.49,0.11,0.38,0.76,0.13,0.16,0.41,0.76
1,0.02,0.06,0.69,0.49,0.11,0.38,0.76,0.13,0.16,0.41,0.76
1,0.02,0.06,0.69,0.49,0.11,0.38,0.76,0.13,0.16,0.41,0.76
1,0.02,0.06,0.69,0.49,0.11,0.38,0.76,0.13,0.16,0.41,0.76
1,0.28,0.42,0.56,0.7,0.18,0.61,0.63,0.02,0.18,0.61,0.66
1,0.28,0.42,0.56,0.7,0.18,0.61,0.63,0.02,0.18,0.61,0.66
1,0.28,0.42,0.56,0.7,0.18,0.61,0.63,0.02,0.18,0.61,0.66
1,0.28,0.42,0.56,0.7,0.18,0.61,0.63,0.02,0.18,0.61,0.66
1,0.28,0.42,0.56,0.7,0.18,0.61,0.63,0.02,0.18,0.61,0.66
1,0.28,0.42,0.56,0.7,0.18,0.61,0.63,0.02,0.18,0.61,0.66
1,0.28,0.42,0.56,0.7,0.18,0.61,0.63,0.02,0.18,0.61,0.66
1,0.28,0.42,0.56,0.7,0.18,0.61,0.63,0.02,0.18,0.61,0.66
1,0.28,0.42,0.56,0.7,0.18,0.61,0.63,0.02,0.18,0.61,0.66
1,0.28,0.42,0.56,0.7,0.18,0.61,0.63,0.02,0.18,0.61,0.66
1,0.28,0.42,0.56,0.7,0.18,0.61,0.63,0.02,0.18,0.61,0.66
1,0.28,0.42,0.56,0.7,0.18,0.61,0.63,0.02,0.18,0.61,0.66
1,0.34,0.4,0.49,0.65,0.21,0.51,0.75,0.07,0.29,0.6,0.77
1,0.34,0.4,0.49,0.65,0.21,0.51,0.75,0.07,0.29,0.6,0.77
1,0.34,0.4,0.49,0.65,0.21,0.51,0.75,0.07,0.29,0.6,0.77
1,0.34,0.4,0.49,0.65,0.21,0.51,0.75,0.07,0.29,0.6,0.77
1,0.34,0.4,0.49,0.65,0.21,0.51,0.75,0.07,0.29,0.6,0.77
1,0.34,0.4,0.49,0.65,0.21,0.51,0.75,0.07,0.29,0.6,0.77
1,0.34,0.4,0.49,0.65,0.21,0.51,0.75,0.07,0.29,0.6,0.77
1,0.34,0.4,0.49,0.65,0.21,0.51,0.75,0.07,0.29,0.6,0.77
1,0.34,0.4,0.49,0.65,0.21,0.51,0.75,0.07,0.29,0.6,0.77
1,0.34,0.4,0.49,0.65,0.21,0.51,0.75,0.07,0.29,0.6,0.77
1,0.34,0.4,0.49,0.65,0.21,0.51,0.75,0.07,0.29,0.6,0.77
1,0.34,0.4,0.49,0.65,0.21,0.51,0.75,0.07,0.29,0.6,0.77
1,0.77,0.41,0.73,0.52,0.15,0.4,0.77,0.13,0.18,0.26,0.76
1,0.77,0.41,0.73,0.52,0.15,0.4,0.77,0.13,0.18,0.26,0.76
1,0.77,0.41,0.73,0.52,0.15,0.4,0.77,0.13,0.18,0.26,0.76
1,0.77,0.41,0.73,0.52,0.15,0.4,0.77,0.13,0.18,0.26,0.76
1,0.77,0.41,0.73,0.52,0.15,0.4,0.77,0.13,0.18,0.26,0.76
1,0.77,0.41,0.73,0.52,0.15,0.4,0.77,0.13,0.18,0.26,0.76
1,0.77,0.41,0.73,0.52,0.15,0.4,0.77,0.13,0.18,0.26,0.76
1,0.77,0.41,0.73,0.52,0.15,0.4,0.77,0.13,0.18,0.26,0.76
1,0.77,0.41,0.73,0.52,0.15,0.4,0.77,0.13,0.18,0.26,0.76
1,0.77,0.41,0.73,0.52,0.15,0.4,0.77,0.13,0.18,0.26,0.76
1,0.77,0.41,0.73,0.52,0.15,0.4,0.77,0.13,0.18,0.26,0.76
1,0.77,0.41,0.73,0.52,0.15,0.4,0.77,0.13,0.18,0.26,0.76
1,0.02,0.03,0.78,0.8,0.08,0.64,0.87,0.18,0.13,0.42,0.86
1,0.02,0.03,0.78,0.8,0.08,0.64,0.87,0.18,0.13,0.42,0.86
1,0.02,0.03,0.78,0.8,0.08,0.64,0.87,0.18,0.13,0.42,0.86
1,0.02,0.03,0.78,0.8,0.08,0.64,0.87,0.18,0.13,0.42,0.86
1,0.02,0.03,0.78,0.8,0.08,0.64,0.87,0.18,0.13,0.42,0.86
1,0.02,0.03,0.78,0.8,0.08,0.64,0.87,0.18,0.13,0.42,0.86
1,0.02,0.03,0.78,0.8,0.08,0.64,0.87,0.18,0.13,0.42,0.86
1,0.02,0.03,0.78,0.8,0.08,0.64,0.87,0.18,0.13,0.42,0.86
1,0.02,0.03,0.78,0.8,0.08,0.64,0.87,0.18,0.13,0.42,0.86
1,0.02,0.03,0.78,0.8,0.08,0.64,0.87,0.18,0.13,0.42,0.86
1,0.02,0.03,0.78,0.8,0.08,0.64,0.87,0.18,0.13,0.42,0.86
1,0.02,0.03,0.78,0.8,0.08,0.64,0.87,0.18,0.13,0.42,0.86
1,0.33,0.17,0.44,0.37,0.16,0.26,0.86,0.08,0.14,0.29,0.86
1,0.33,0.17,0.44,0.37,0.16,0.26,0.86,0.08,0.14,0.29,0.86
1,0.33,0.17,0.44,0.37,0.16,0.26,0.86,0.08,0.14,0.29,0.86
1,0.33,0.17,0.44,0.37,0.16,0.26,0.86,0.08,0.14,0.29,0.86
1,0.33,0.17,0.44,0.37,0.16,0.26,0.86,0.08,0.14,0.29,0.86
1,0.33,0.17,0.44,0.37,0.16,0.26,0.86,0.08,0.14,0.29,0.86
1,0.33,0.17,0.44,0.37,0.16,0.26,0.86,0.08,0.14,0.29,0.86
1,0.33,0.17,0.44,0.37,0.16,0.26,0.86,0.08,0.14,0.29,0.86
1,0.33,0.17,0.44,0.37,0.16,0.26,0.86,0.08,0.14,0.29,0.86
1,0.33,0.17,0.44,0.37,0.16,0.26,0.86,0.08,0.14,0.29,0.86
1,0.33,0.17,0.44,0.37,0.16,0.26,0.86,0.08,0.14,0.29,0.86
1,0.33,0.17,0.44,0.37,0.16,0.26,0.86,0.08,0.14,0.29,0.86
1,0.08,0.25,0.55,0.47,0.11,0.43,0.67,0.05,0.18,0.34,0.68
1,0.08,0.25,0.55,0.47,0.11,0.43,0.67,0.05,0.18,0.34,0.68
1,0.08,0.25,0.55,0.47,0.11,0.43,0.67,0.05,0.18,0.34,0.68
1,0.08,0.25,0.55,0.47,0.11,0.43,0.67,0.05,0.18,0.34,0.68
1,0.08,0.25,0.55,0.47,0.11,0.43,0.67,0.05,0.18,0.34,0.68
1,0.08,0.25,0.55,0.47,0.11,0.43,0.67,0.05,0.18,0.34,0.68
1,0.08,0.25,0.55,0.47,0.11,0.43,0.67,0.05,0.18,0.34,0.68
1,0.08,0.25,0.55,0.47,0.11,0.43,0.67,0.05,0.18,0.34,0.68
1,0.08,0.25,0.55,0.47,0.11,0.43,0.67,0.05,0.18,0.34,0.68
1,0.08,0.25,0.55,0.47,0.11,0.43,0.67,0.05,0.18,0.34,0.68
1,0.08,0.25,0.55,0.47,0.11,0.43,0.67,0.05,0.18,0.34,0.68
1,0.08,0.25,0.55,0.47,0.11,0.43,0.67,0.05,0.18,0.34,0.68
1,0.12,0.32,0.8,0.66,0.11,0.58,0.36,0.13,0.15,0.28,0.36
1,0.12,0.32,0.8,0.66,0.11,0.58,0.36,0.13,0.15,0.28,0.36
1,0.12,0.32,0.8,0.66,0.11,0.58,0.36,0.13,0.15,0.28,0.36
1,0.12,0.32,0.8,0.66,0.11,0.58,0.36,0.13,0.15,0.28,0.36
1,0.12,0.32,0.8,0.66,0.11,0.58,0.36,0.13,0.15,0.28,0.36
1,0.12,0.32,0.8,0.66,0.11,0.58,0.36,0.13,0.15,0.28,0.36
1,0.12,0.32,0.8,0.66,0.11,0.58,0.36,0.13,0.15,0.28,0.36
1,0.12,0.32,0.8,0.66,0.11,0.58,0.36,0.13,0.15,0.28,0.36
1,0.12,0.32,0.8,0.66,0.11,0.58,0.36,0.13,0.15,0.28,0.36
1,0.12,0.32,0.8,0.66,0.11,0.58,0.36,0.13,0.15,0.28,0.36
1,0.12,0.32,0.8,0.66,0.11,0.58,0.36,0.13,0.15,0.28,0.36
1,0.12,0.32,0.8,0.66,0.11,0.58,0.36,0.13,0.15,0.28,0.36
1,0.91,0.26,0.52,0.29,0.16,0.31,0.8,0.06,0.12,0.32,0.77
1,0.91,0.26,0.52,0.29,0.16,0.31,0.8,0.06,0.12,0.32,0.77
1,0.91,0.26,0.52,0.29,0.16,0.31,0.8,0.06,0.12,0.32,0.77
1,0.91,0.26,0.52,0.29,0.16,0.31,0.8,0.06,0.12,0.32,0.77
1,0.91,0.26,0.52,0.29,0.16,0.31,0.8,0.06,0.12,0.32,0.77
1,0.91,0.26,0.52,0.29,0.16,0.31,0.8,0.06,0.12,0.32,0.77
1,0.91,0.26,0.52,0.29,0.16,0.31,0.8,0.06,0.12,0.32,0.77
1,0.91,0.26,0.52,0.29,0.16,0.31,0.8,0.06,0.12,0.32,0.77
1,0.91,0.26,0.52,0.29,0.16,0.31,0.8,0.06,0.12,0.32,0.77
1,0.91,0.26,0.52,0.29,0.16,0.31,0.8,0.06,0.12,0.32,0.77
1,0.91,0.26,0.52,0.29,0.16,0.31,0.8,0.06,0.12,0.32,0.77
1,0.91,0.26,0.52,0.29,0.16,0.31,0.8,0.06,0.12,0.32,0.77
1,0.03,0.1,0.77,0.72,0.12,0.44,0.82,0.11,0.08,0.55,0.83
1,0.03,0.1,0.77,0.72,0.12,0.44,0.82,0.11,0.08,0.55,0.83
1,0.03,0.1,0.77,0.72,0.12,0.44,0.82,0.11,0.08,0.55,0.83
1,0.03,0.1,0.77,0.72,0.12,0.44,0.82,0.11,0.08,0.55,0.83
1,0.03,0.1,0.77,0.72,0.12,0.44,0.82,0.11,0.08,0.55,0.83
1,0.03,0.1,0.77,0.72,0.12,0.44,0.82,0.11,0.08,0.55,0.83
1,0.03,0.1,0.77,0.72,0.12,0.44,0.82,0.11,0.08,0.55,0.83
1,0.03,0.1,0.77,0.72,0.12,0.44,0.82,0.11,0.08,0.55,0.83
1,0.03,0.1,0.77,0.72,0.12,0.44,0.82,0.11,0.08,0.55,0.83
1,0.03,0.1,0.77,0.72,0.12,0.44,0.82,0.11,0.08,0.55,0.83
1,0.03,0.1,0.77,0.72,0.12,0.44,0.82,0.11,0.08,0.55,0.83
1,0.03,0.1,0.77,0.72,0.12,0.44,0.82,0.11,0.08,0.55,0.83
1,0.09,0.25,0.77,0.76,0.11,0.42,0.65,0.44,0.09,0.33,0.66
1,0.09,0.25,0.77,0.76,0.11,0.42,0.65,0.44,0.09,0.33,0.66
1,0.09,0.25,0.77,0.76,0.11,0.42,0.65,0.44,0.09,0.33,0.66
1,0.09,0.25,0.77,0.76,0.11,0.42,0.65,0.44,0.09,0.33,0.66
1,0.09,0.25,0.77,0.76,0.11,0.42,0.65,0.44,0.09,0.33,0.66
1,0.09,0.25,0.77,0.76,0.11,0.42,0.65,0.44,0.09,0.33,0.66
1,0.09,0.25,0.77,0.76,0.11,0.42,0.65,0.44,0.09,0.33,0.66
1,0.09,0.25,0.77,0.76,0.11,0.42,0.65,0.44,0.09,0.33,0.66
1,0.09,0.25,0.77,0.76,0.11,0.42,0.65,0.44,0.09,0.33,0.66
1,0.09,0.25,0.77,0.76,0.11,0.42,0.65,0.44,0.09,0.33,0.66
1,0.09,0.25,0.77,0.76,0.11,0.42,0.65,0.44,0.09,0.33,0.66
1,0.09,0.25,0.77,0.76,0.11,0.42,0.65,0.44,0.09,0.33,0.66
1,0.06,0.04,0.55,0.61,0.2,0.44,0.53,0.13,0.15,0.45,0.57
1,0.06,0.04,0.55,0.61,0.2,0.44,0.53,0.13,0.15,0.45,0.57
1,0.06,0.04,0.55,0.61,0.2,0.44,0.53,0.13,0.15,0.45,0.57
1,0.06,0.04,0.55,0.61,0.2,0.44,0.53,0.13,0.15,0.45,0.57
1,0.06,0.04,0.55,0.61,0.2,0.44,0.53,0.13,0.15,0.45,0.57
1,0.06,0.04,0.55,0.61,0.2,0.44,0.53,0.13,0.15,0.45,0.57
1,0.06,0.04,0.55,0.61,0.2,0.44,0.53,0.13,0.15,0.45,0.57
1,0.06,0.04,0.55,0.61,0.2,0.44,0.53,0.13,0.15,0.45,0.57
1,0.06,0.04,0.55,0.61,0.2,0.44,0.53,0.13,0.15,0.45,0.57
1,0.06,0.04,0.55,0.61,0.2,0.44,0.53,0.13,0.15,0.45,0.57
1,0.06,0.04,0.55,0.61,0.2,0.44,0.53,0.13,0.15,0.45,0.57
1,0.06,0.04,0.55,0.61,0.2,0.44,0.53,0.13,0.15,0.45,0.57
1,0.61,0.2,0.45,0.48,0.13,0.27,0.88,0.08,0.13,0.5,0.89
1,0.61,0.2,0.45,0.48,0.13,0.27,0.88,0.08,0.13,0.5,0.89
1,0.61,0.2,0.45,0.48,0.13,0.27,0.88,0.08,0.13,0.5,0.89
1,0.61,0.2,0.45,0.48,0.13,0.27,0.88,0.08,0.13,0.5,0.89
1,0.61,0.2,0.45,0.48,0.13,0.27,0.88,0.08,0.13,0.5,0.89
1,0.61,0.2,0.45,0.48,0.13,0.27,0.88,0.08,0.13,0.5,0.89
1,0.61,0.2,0.45,0.48,0.13,0.27,0.88,0.08,0.13,0.5,0.89
1,0.61,0.2,0.45,0.48,0.13,0.27,0.88,0.08,0.13,0.5,0.89
1,0.61,0.2,0.45,0.48,0.13,0.27,0.88,0.08,0.13,0.5,0.89
1,0.61,0.2,0.45,0.48,0.13,0.27,0.88,0.08,0.13,0.5,0.89
1,0.61,0.2,0.45,0.48,0.13,0.27,0.88,0.08,0.13,0.5,0.89
1,0.61,0.2,0.45,0.48,0.13,0.27,0.88,0.08,0.13,0.5,0.89
1,0.06,0.22,0.76,0.57,0.1,0.56,0.77,0.13,0.08,0.44,0.78
1,0.06,0.22,0.76,0.57,0.1,0.56,0.77,0.13,0.08,0.44,0.78
1,0.06,0.22,0.76,0.57,0.1,0.56,0.77,0.13,0.08,0.44,0.78
1,0.06,0.22,0.76,0.57,0.1,0.56,0.77,0.13,0.08,0.44,0.78
1,0.06,0.22,0.76,0.57,0.1,0.56,0.77,0.13,0.08,0.44,0.78
1,0.06,0.22,0.76,0.57,0.1,0.56,0.77,0.13,0.08,0.44,0.78
1,0.06,0.22,0.76,0.57,0.1,0.56,0.77,0.13,0.08,0.44,0.78
1,0.06,0.22,0.76,0.57,0.1,0.56,0.77,0.13,0.08,0.44,0.78
1,0.06,0.22,0.76,0.57,0.1,0.56,0.77,0.13,0.08,0.44,0.78
1,0.06,0.22,0.76,0.57,0.1,0.56,0.77,0.13,0.08,0.44,0.78
1,0.06,0.22,0.76,0.57,0.1,0.56,0.77,0.13,0.08,0.44,0.78
1,0.06,0.22,0.76,0.57,0.1,0.56,0.77,0.13,0.08,0.44,0.78
1,0.93,0.21,0.55,0.29,0.13,0.22,0.8,0.1,0.13,0.29,0.79
1,0.93,0.21,0.55,0.29,0.13,0.22,0.8,0.1,0.13,0.29,0.79
1,0.93,0.21,0.55,0.29,0.13,0.22,0.8,0.1,0.13,0.29,0.79
1,0.93,0.21,0.55,0.29,0.13,0.22,0.8,0.1,0.13,0.29,0.79
1,0.93,0.21,0.55,0.29,0.13,0.22,0.8,0.1,0.13,0.29,0.79
1,0.93,0.21,0.55,0.29,0.13,0.22,0.8,0.1,0.13,0.29,0.79
1,0.93,0.21,0.55,0.29,0.13,0.22,0.8,0.1,0.13,0.29,0.79
1,0.93,0.21,0.55,0.29,0.13,0.22,0.8,0.1,0.13,0.29,0.79
1,0.93,0.21,0.55,0.29,0.13,0.22,0.8,0.1,0.13,0.29,0.79
1,0.93,0.21,0.55,0.29,0.13,0.22,0.8,0.1,0.13,0.29,0.79
1,0.93,0.21,0.55,0.29,0.13,0.22,0.8,0.1,0.13,0.29,0.79
1,0.93,0.21,0.55,0.29,0.13,0.22,0.8,0.1,0.13,0.29,0.79
1,0.45,0.49,0.41,0.21,0.04,0.43,0.61,0.12,0.06,0.46,0.63
1,0.45,0.49,0.41,0.21,0.04,0.43,0.61,0.12,0.06,0.46,0.63
1,0.45,0.49,0.41,0.21,0.04,0.43,0.61,0.12,0.06,0.46,0.63
1,0.45,0.49,0.41,0.21,0.04,0.43,0.61,0.12,0.06,0.46,0.63
1,0.45,0.49,0.41,0.21,0.04,0.43,0.61,0.12,0.06,0.46,0.63
1,0.45,0.49,0.41,0.21,0.04,0.43,0.61,0.12,0.06,0.46,0.63
1,0.45,0.49,0.41,0.21,0.04,0.43,0.61,0.12,0.06,0.46,0.63
1,0.45,0.49,0.41,0.21,0.04,0.43,0.61,0.12,0.06,0.46,0.63
1,0.45,0.49,0.41,0.21,0.04,0.43,0.61,0.12,0.06,0.46,0.63
1,0.45,0.49,0.41,0.21,0.04,0.43,0.61,0.12,0.06,0.46,0.63
1,0.45,0.49,0.41,0.21,0.04,0.43,0.61,0.12,0.06,0.46,0.63
1,0.45,0.49,0.41,0.21,0.04,0.43,0.61,0.12,0.06,0.46,0.63
1,0.85,0.33,0.29,0.18,0.06,0.22,0.83,0.25,0.07,0.31,0.82
1,0.85,0.33,0.29,0.18,0.06,0.22,0.83,0.25,0.07,0.31,0.82
1,0.85,0.33,0.29,0.18,0.06,0.22,0.83,0.25,0.07,0.31,0.82
1,0.85,0.33,0.29,0.18,0.06,0.22,0.83,0.25,0.07,0.31,0.82
1,0.85,0.33,0.29,0.18,0.06,0.22,0.83,0.25,0.07,0.31,0.82
1,0.85,0.33,0.29,0.18,0.06,0.22,0.83,0.25,0.07,0.31,0.82
1,0.85,0.33,0.29,0.18,0.06,0.22,0.83,0.25,0.07,0.31,0.82
1,0.85,0.33,0.29,0.18,0.06,0.22,0.83,0.25,0.07,0.31,0.82
1,0.85,0.33,0.29,0.18,0.06,0.22,0.83,0.25,0.07,0.31,0.82
1,0.85,0.33,0.29,0.18,0.06,0.22,0.83,0.25,0.07,0.31,0.82
1,0.85,0.33,0.29,0.18,0.06,0.22,0.83,0.25,0.07,0.31,0.82
1,0.85,0.33,0.29,0.18,0.06,0.22,0.83,0.25,0.07,0.31,0.82
1,0.07,0.19,0.4,0.36,0.09,0.43,0.85,0.16,0.11,0.41,0.86
1,0.07,0.19,0.4,0.36,0.09,0.43,0.85,0.16,0.11,0.41,0.86
1,0.07,0.19,0.4,0.36,0.09,0.43,0.85,0.16,0.11,0.41,0.86
1,0.07,0.19,0.4,0.36,0.09,0.43,0.85,0.16,0.11,0.41,0.86
1,0.07,0.19,0.4,0.36,0.09,0.43,0.85,0.16,0.11,0.41,0.86
1,0.07,0.19,0.4,0.36,0.09,0.43,0.85,0.16,0.11,0.41,0.86
1,0.07,0.19,0.4,0.36,0.09,0.43,0.85,0.16,0.11,0.41,0.86
1,0.07,0.19,0.4,0.36,0.09,0.43,0.85,0.16,0.11,0.41,0.86
1,0.07,0.19,0.4,0.36,0.09,0.43,0.85,0.16,0.11,0.41,0.86
1,0.07,0.19,0.4,0.36,0.09,0.43,0.85,0.16,0.11,0.41,0.86
1,0.07,0.19,0.4,0.36,0.09,0.43,0.85,0.16,0.11,0.41,0.86
1,0.07,0.19,0.4,0.36,0.09,0.43,0.85,0.16,0.11,0.41,0.86
1,0.1,0.28,0.66,0.52,0.14,0.53,0.83,0.08,0.1,0.5,0.83
1,0.1,0.28,0.66,0.52,0.14,0.53,0.83,0.08,0.1,0.5,0.83
1,0.1,0.28,0.66,0.52,0.14,0.53,0.83,0.08,0.1,0.5,0.83
1,0.1,0.28,0.66,0.52,0.14,0.53,0.83,0.08,0.1,0.5,0.83
1,0.1,0.28,0.66,0.52,0.14,0.53,0.83,0.08,0.1,0.5,0.83
1,0.1,0.28,0.66,0.52,0.14,0.53,0.83,0.08,0.1,0.5,0.83
1,0.1,0.28,0.66,0.52,0.14,0.53,0.83,0.08,0.1,0.5,0.83
1,0.1,0.28,0.66,0.52,0.14,0.53,0.83,0.08,0.1,0.5,0.83
1,0.1,0.28,0.66,0.52,0.14,0.53,0.83,0.08,0.1,0.5,0.83
1,0.1,0.28,0.66,0.52,0.14,0.53,0.83,0.08,0.1,0.5,0.83
1,0.1,0.28,0.66,0.52,0.14,0.53,0.83,0.08,0.1,0.5,0.83
1,0.1,0.28,0.66,0.52,0.14,0.53,0.83,0.08,0.1,0.5,0.83
1,0.97,0.11,0.26,0.67,0.02,0.38,0.78,0.32,0.06,0.83,0.77
1,0.97,0.11,0.26,0.67,0.02,0.38,0.78,0.32,0.06,0.83,0.77
1,0.97,0.11,0.26,0.67,0.02,0.38,0.78,0.32,0.06,0.83,0.77
1,0.97,0.11,0.26,0.67,0.02,0.38,0.78,0.32,0.06,0.83,0.77
1,0.97,0.11,0.26,0.67,0.02,0.38,0.78,0.32,0.06,0.83,0.77
1,0.97,0.11,0.26,0.67,0.02,0.38,0.78,0.32,0.06,0.83,0.77
1,0.97,0.11,0.26,0.67,0.02,0.38,0.78,0.32,0.06,0.83,0.77
1,0.97,0.11,0.26,0.67,0.02,0.38,0.78,0.32,0.06,0.83,0.77
1,0.97,0.11,0.26,0.67,0.02,0.38,0.78,0.32,0.06,0.83,0.77
1,0.97,0.11,0.26,0.67,0.02,0.38,0.78,0.32,0.06,0.83,0.77
1,0.97,0.11,0.26,0.67,0.02,0.38,0.78,0.32,0.06,0.83,0.77
1,0.97,0.11,0.26,0.67,0.02,0.38,0.78,0.32,0.06,0.83,0.77
1,0.91,0.08,0.36,0.27,0.03,0.3,0.79,0.11,0.04,0.6,0.72
1,0.91,0.08,0.36,0.27,0.03,0.3,0.79,0.11,0.04,0.6,0.72
1,0.91,0.08,0.36,0.27,0.03,0.3,0.79,0.11,0.04,0.6,0.72
1,0.91,0.08,0.36,0.27,0.03,0.3,0.79,0.11,0.04,0.6,0.72
1,0.91,0.08,0.36,0.27,0.03,0.3,0.79,0.11,0.04,0.6,0.72
1,0.91,0.08,0.36,0.27,0.03,0.3,0.79,0.11,0.04,0.6,0.72
1,0.91,0.08,0.36,0.27,0.03,0.3,0.79,0.11,0.04,0.6,0.72
1,0.91,0.08,0.36,0.27,0.03,0.3,0.79,0.11,0.04,0.6,0.72
1,0.91,0.08,0.36,0.27,0.03,0.3,0.79,0.11,0.04,0.6,0.72
1,0.91,0.08,0.36,0.27,0.03,0.3,0.79,0.11,0.04,0.6,0.72
1,0.91,0.08,0.36,0.27,0.03,0.3,0.79,0.11,0.04,0.6,0.72
1,0.91,0.08,0.36,0.27,0.03,0.3,0.79,0.11,0.04,0.6,0.72
1,0.09,0.27,0.59,0.85,0.03,0.47,0.6,0.05,0.09,0.83,0.61
1,0.09,0.27,0.59,0.85,0.03,0.47,0.6,0.05,0.09,0.83,0.61
1,0.09,0.27,0.59,0.85,0.03,0.47,0.6,0.05,0.09,0.83,0.61
1,0.09,0.27,0.59,0.85,0.03,0.47,0.6,0.05,0.09,0.83,0.61
1,0.09,0.27,0.59,0.85,0.03,0.47,0.6,0.05,0.09,0.83,0.61
1,0.09,0.27,0.59,0.85,0.03,0.47,0.6,0.05,0.09,0.83,0.61
1,0.09,0.27,0.59,0.85,0.03,0.47,0.6,0.05,0.09,0.83,0.61
1,0.09,0.27,0.59,0.85,0.03,0.47,0.6,0.05,0.09,0.83,0.61
1,0.09,0.27,0.59,0.85,0.03,0.47,0.6,0.05,0.09,0.83,0.61
1,0.09,0.27,0.59,0.85,0.03,0.47,0.6,0.05,0.09,0.83,0.61
1,0.09,0.27,0.59,0.85,0.03,0.47,0.6,0.05,0.09,0.83,0.61
1,0.09,0.27,0.59,0.85,0.03,0.47,0.6,0.05,0.09,0.83,0.61
1,0.74,0.41,0.62,0.58,0.2,0.46,0.6,0.18,0.18,0.55,0.59
1,0.74,0.41,0.62,0.58,0.2,0.46,0.6,0.18,0.18,0.55,0.59
1,0.74,0.41,0.62,0.58,0.2,0.46,0.6,0.18,0.18,0.55,0.59
1,0.74,0.41,0.62,0.58,0.2,0.46,0.6,0.18,0.18,0.55,0.59
1,0.74,0.41,0.62,0.58,0.2,0.46,0.6,0.18,0.18,0.55,0.59
1,0.74,0.41,0.62,0.58,0.2,0.46,0.6,0.18,0.18,0.55,0.59
1,0.74,0.41,0.62,0.58,0.2,0.46,0.6,0.18,0.18,0.55,0.59
1,0.74,0.41,0.62,0.58,0.2,0.46,0.6,0.18,0.18,0.55,0.59
1,0.74,0.41,0.62,0.58,0.2,0.46,0.6,0.18,0.18,0.55,0.59
1,0.74,0.41,0.62,0.58,0.2,0.46,0.6,0.18,0.18,0.55,0.59
1,0.74,0.41,0.62,0.58,0.2,0.46,0.6,0.18,0.18,0.55,0.59
1,0.74,0.41,0.62,0.58,0.2,0.46,0.6,0.18,0.18,0.55,0.59
1,0.92,0.2,0.67,0.46,0.12,0.33,0.68,0.13,0.15,0.45,0.66
1,0.92,0.2,0.67,0.46,0.12,0.33,0.68,0.13,0.15,0.45,0.66
1,0.92,0.2,0.67,0.46,0.12,0.33,0.68,0.13,0.15,0.45,0.66
1,0.92,0.2,0.67,0.46,0.12,0.33,0.68,0.13,0.15,0.45,0.66
1,0.92,0.2,0.67,0.46,0.12,0.33,0.68,0.13,0.15,0.45,0.66
1,0.92,0.2,0.67,0.46,0.12,0.33,0.68,0.13,0.15,0.45,0.66
1,0.92,0.2,0.67,0.46,0.12,0.33,0.68,0.13,0.15,0.45,0.66
1,0.92,0.2,0.67,0.46,0.12,0.33,0.68,0.13,0.15,0.45,0.66
1,0.92,0.2,0.67,0.46,0.12,0.33,0.68,0.13,0.15,0.45,0.66
1,0.92,0.2,0.67,0.46,0.12,0.33,0.68,0.13,0.15,0.45,0.66
1,0.92,0.2,0.67,0.46,0.12,0.33,0.68,0.13,0.15,0.45,0.66
1,0.92,0.2,0.67,0.46,0.12,0.33,0.68,0.13,0.15,0.45,0.66
1,0.1,0.29,0.5,0.58,0.17,0.51,0.35,0.06,0.15,0.41,0.37
1,0.1,0.29,0.5,0.58,0.17,0.51,0.35,0.06,0.15,0.41,0.37
1,0.1,0.29,0.5,0.58,0.17,0.51,0.35,0.06,0.15,0.41,0.37
1,0.1,0.29,0.5,0.58,0.17,0.51,0.35,0.06,0.15,0.41,0.37
1,0.1,0.29,0.5,0.58,0.17,0.51,0.35,0.06,0.15,0.41,0.37
1,0.1,0.29,0.5,0.58,0.17,0.51,0.35,0.06,0.15,0.41,0.37
1,0.1,0.29,0.5,0.58,0.17,0.51,0.35,0.06,0.15,0.41,0.37
