Degree,HSV_Hue Mean,HSV_Hue Std,Hue Std,B Mean,Homogeneity,A Mean,Contrast,Saturation Mean,L Std,B Std,A Std
1,0.39,0.17,0.17,0.57,0.58,0.46,0.05,0.46,0.16,0.19,0.22
1,0.39,0.17,0.17,0.57,0.58,0.46,0.05,0.46,0.16,0.19,0.22
1,0.39,0.17,0.17,0.57,0.58,0.46,0.05,0.46,0.16,0.19,0.22
1,0.39,0.17,0.17,0.57,0.58,0.46,0.05,0.46,0.16,0.19,0.22
1,0.39,0.17,0.17,0.57,0.58,0.46,0.05,0.46,0.16,0.19,0.22
1,0.39,0.17,0.17,0.57,0.58,0.46,0.05,0.46,0.16,0.19,0.22
1,0.16,0.1,0.21,0.66,0.81,0.7,0.05,0.46,0.15,0.16,0.2
1,0.16,0.1,0.21,0.66,0.81,0.7,0.05,0.46,0.15,0.16,0.2
1,0.16,0.1,0.21,0.66,0.81,0.7,0.05,0.46,0.15,0.16,0.2
1,0.16,0.1,0.21,0.66,0.81,0.7,0.05,0.46,0.15,0.16,0.2
1,0.16,0.1,0.21,0.66,0.81,0.7,0.05,0.46,0.15,0.16,0.2
1,0.16,0.1,0.21,0.66,0.81,0.7,0.05,0.46,0.15,0.16,0.2
1,0.16,0.1,0.21,0.66,0.81,0.7,0.05,0.46,0.15,0.16,0.2
1,0.16,0.1,0.21,0.66,0.81,0.7,0.05,0.46,0.15,0.16,0.2
1,0.16,0.1,0.21,0.66,0.81,0.7,0.05,0.46,0.15,0.16,0.2
1,0.16,0.1,0.21,0.66,0.81,0.7,0.05,0.46,0.15,0.16,0.2
1,0.16,0.1,0.21,0.66,0.81,0.7,0.05,0.46,0.15,0.16,0.2
1,0.16,0.1,0.21,0.66,0.81,0.7,0.05,0.46,0.15,0.16,0.2
1,0.06,0.03,0.2,0.58,0.65,0.54,0.23,0.43,0.19,0.18,0.22
1,0.06,0.03,0.2,0.58,0.65,0.54,0.23,0.43,0.19,0.18,0.22
1,0.06,0.03,0.2,0.58,0.65,0.54,0.23,0.43,0.19,0.18,0.22
1,0.06,0.03,0.2,0.58,0.65,0.54,0.23,0.43,0.19,0.18,0.22
1,0.06,0.03,0.2,0.58,0.65,0.54,0.23,0.43,0.19,0.18,0.22
1,0.06,0.03,0.2,0.58,0.65,0.54,0.23,0.43,0.19,0.18,0.22
1,0.06,0.03,0.2,0.58,0.65,0.54,0.23,0.43,0.19,0.18,0.22
1,0.06,0.03,0.2,0.58,0.65,0.54,0.23,0.43,0.19,0.18,0.22
1,0.06,0.03,0.2,0.58,0.65,0.54,0.23,0.43,0.19,0.18,0.22
1,0.06,0.03,0.2,0.58,0.65,0.54,0.23,0.43,0.19,0.18,0.22
1,0.06,0.03,0.2,0.58,0.65,0.54,0.23,0.43,0.19,0.18,0.22
1,0.06,0.03,0.2,0.58,0.65,0.54,0.23,0.43,0.19,0.18,0.22
1,0.08,0.23,0.16,0.85,0.67,0.84,0.07,0.76,0.11,0.09,0.1
1,0.08,0.23,0.16,0.85,0.67,0.84,0.07,0.76,0.11,0.09,0.1
1,0.08,0.23,0.16,0.85,0.67,0.84,0.07,0.76,0.11,0.09,0.1
1,0.08,0.23,0.16,0.85,0.67,0.84,0.07,0.76,0.11,0.09,0.1
1,0.08,0.23,0.16,0.85,0.67,0.84,0.07,0.76,0.11,0.09,0.1
1,0.08,0.23,0.16,0.85,0.67,0.84,0.07,0.76,0.11,0.09,0.1
1,0.08,0.23,0.16,0.85,0.67,0.84,0.07,0.76,0.11,0.09,0.1
1,0.08,0.23,0.16,0.85,0.67,0.84,0.07,0.76,0.11,0.09,0.1
1,0.08,0.23,0.16,0.85,0.67,0.84,0.07,0.76,0.11,0.09,0.1
1,0.08,0.23,0.16,0.85,0.67,0.84,0.07,0.76,0.11,0.09,0.1
1,0.08,0.23,0.16,0.85,0.67,0.84,0.07,0.76,0.11,0.09,0.1
1,0.08,0.23,0.16,0.85,0.67,0.84,0.07,0.76,0.11,0.09,0.1
1,0.61,0.48,0.14,0.54,0.64,0.65,0.15,0.41,0.13,0.11,0.11
1,0.61,0.48,0.14,0.54,0.64,0.65,0.15,0.41,0.13,0.11,0.11
1,0.61,0.48,0.14,0.54,0.64,0.65,0.15,0.41,0.13,0.11,0.11
1,0.61,0.48,0.14,0.54,0.64,0.65,0.15,0.41,0.13,0.11,0.11
1,0.61,0.48,0.14,0.54,0.64,0.65,0.15,0.41,0.13,0.11,0.11
1,0.61,0.48,0.14,0.54,0.64,0.65,0.15,0.41,0.13,0.11,0.11
1,0.61,0.48,0.14,0.54,0.64,0.65,0.15,0.41,0.13,0.11,0.11
1,0.61,0.48,0.14,0.54,0.64,0.65,0.15,0.41,0.13,0.11,0.11
1,0.61,0.48,0.14,0.54,0.64,0.65,0.15,0.41,0.13,0.11,0.11
1,0.61,0.48,0.14,0.54,0.64,0.65,0.15,0.41,0.13,0.11,0.11
1,0.61,0.48,0.14,0.54,0.64,0.65,0.15,0.41,0.13,0.11,0.11
1,0.61,0.48,0.14,0.54,0.64,0.65,0.15,0.41,0.13,0.11,0.11
1,0.58,0.49,0.1,0.23,0.63,0.43,0.06,0.18,0.13,0.11,0.12
1,0.58,0.49,0.1,0.23,0.63,0.43,0.06,0.18,0.13,0.11,0.12
1,0.58,0.49,0.1,0.23,0.63,0.43,0.06,0.18,0.13,0.11,0.12
1,0.58,0.49,0.1,0.23,0.63,0.43,0.06,0.18,0.13,0.11,0.12
1,0.58,0.49,0.1,0.23,0.63,0.43,0.06,0.18,0.13,0.11,0.12
1,0.58,0.49,0.1,0.23,0.63,0.43,0.06,0.18,0.13,0.11,0.12
1,0.58,0.49,0.1,0.23,0.63,0.43,0.06,0.18,0.13,0.11,0.12
1,0.58,0.49,0.1,0.23,0.63,0.43,0.06,0.18,0.13,0.11,0.12
1,0.58,0.49,0.1,0.23,0.63,0.43,0.06,0.18,0.13,0.11,0.12
1,0.58,0.49,0.1,0.23,0.63,0.43,0.06,0.18,0.13,0.11,0.12
1,0.58,0.49,0.1,0.23,0.63,0.43,0.06,0.18,0.13,0.11,0.12
1,0.58,0.49,0.1,0.23,0.63,0.43,0.06,0.18,0.13,0.11,0.12
1,0.1,0.06,0.17,0.68,0.64,0.72,0.02,0.72,0.13,0.11,0.19
1,0.1,0.06,0.17,0.68,0.64,0.72,0.02,0.72,0.13,0.11,0.19
1,0.1,0.06,0.17,0.68,0.64,0.72,0.02,0.72,0.13,0.11,0.19
1,0.1,0.06,0.17,0.68,0.64,0.72,0.02,0.72,0.13,0.11,0.19
1,0.1,0.06,0.17,0.68,0.64,0.72,0.02,0.72,0.13,0.11,0.19
1,0.1,0.06,0.17,0.68,0.64,0.72,0.02,0.72,0.13,0.11,0.19
1,0.1,0.06,0.17,0.68,0.64,0.72,0.02,0.72,0.13,0.11,0.19
1,0.1,0.06,0.17,0.68,0.64,0.72,0.02,0.72,0.13,0.11,0.19
1,0.1,0.06,0.17,0.68,0.64,0.72,0.02,0.72,0.13,0.11,0.19
1,0.1,0.06,0.17,0.68,0.64,0.72,0.02,0.72,0.13,0.11,0.19
1,0.1,0.06,0.17,0.68,0.64,0.72,0.02,0.72,0.13,0.11,0.19
1,0.1,0.06,0.17,0.68,0.64,0.72,0.02,0.72,0.13,0.11,0.19
1,0.05,0.04,0.2,0.78,0.47,0.28,0.1,0.51,0.14,0.12,0.16
1,0.05,0.04,0.2,0.78,0.47,0.28,0.1,0.51,0.14,0.12,0.16
1,0.05,0.04,0.2,0.78,0.47,0.28,0.1,0.51,0.14,0.12,0.16
1,0.05,0.04,0.2,0.78,0.47,0.28,0.1,0.51,0.14,0.12,0.16
1,0.05,0.04,0.2,0.78,0.47,0.28,0.1,0.51,0.14,0.12,0.16
1,0.05,0.04,0.2,0.78,0.47,0.28,0.1,0.51,0.14,0.12,0.16
1,0.05,0.04,0.2,0.78,0.47,0.28,0.1,0.51,0.14,0.12,0.16
1,0.05,0.04,0.2,0.78,0.47,0.28,0.1,0.51,0.14,0.12,0.16
1,0.05,0.04,0.2,0.78,0.47,0.28,0.1,0.51,0.14,0.12,0.16
1,0.05,0.04,0.2,0.78,0.47,0.28,0.1,0.51,0.14,0.12,0.16
1,0.05,0.04,0.2,0.78,0.47,0.28,0.1,0.51,0.14,0.12,0.16
1,0.05,0.04,0.2,0.78,0.47,0.28,0.1,0.51,0.14,0.12,0.16
1,0.15,0.09,0.17,0.78,0.53,0.52,0.08,0.62,0.12,0.13,0.19
1,0.15,0.09,0.17,0.78,0.53,0.52,0.08,0.62,0.12,0.13,0.19
1,0.15,0.09,0.17,0.78,0.53,0.52,0.08,0.62,0.12,0.13,0.19
1,0.15,0.09,0.17,0.78,0.53,0.52,0.08,0.62,0.12,0.13,0.19
1,0.15,0.09,0.17,0.78,0.53,0.52,0.08,0.62,0.12,0.13,0.19
1,0.15,0.09,0.17,0.78,0.53,0.52,0.08,0.62,0.12,0.13,0.19
1,0.15,0.09,0.17,0.78,0.53,0.52,0.08,0.62,0.12,0.13,0.19
1,0.15,0.09,0.17,0.78,0.53,0.52,0.08,0.62,0.12,0.13,0.19
1,0.15,0.09,0.17,0.78,0.53,0.52,0.08,0.62,0.12,0.13,0.19
1,0.15,0.09,0.17,0.78,0.53,0.52,0.08,0.62,0.12,0.13,0.19
1,0.15,0.09,0.17,0.78,0.53,0.52,0.08,0.62,0.12,0.13,0.19
1,0.15,0.09,0.17,0.78,0.53,0.52,0.08,0.62,0.12,0.13,0.19
1,0.05,0.15,0.21,0.51,0.61,0.39,0.05,0.49,0.16,0.16,0.18
1,0.05,0.15,0.21,0.51,0.61,0.39,0.05,0.49,0.16,0.16,0.18
1,0.05,0.15,0.21,0.51,0.61,0.39,0.05,0.49,0.16,0.16,0.18
1,0.05,0.15,0.21,0.51,0.61,0.39,0.05,0.49,0.16,0.16,0.18
1,0.05,0.15,0.21,0.51,0.61,0.39,0.05,0.49,0.16,0.16,0.18
1,0.05,0.15,0.21,0.51,0.61,0.39,0.05,0.49,0.16,0.16,0.18
1,0.05,0.15,0.21,0.51,0.61,0.39,0.05,0.49,0.16,0.16,0.18
1,0.05,0.15,0.21,0.51,0.61,0.39,0.05,0.49,0.16,0.16,0.18
1,0.05,0.15,0.21,0.51,0.61,0.39,0.05,0.49,0.16,0.16,0.18
1,0.05,0.15,0.21,0.51,0.61,0.39,0.05,0.49,0.16,0.16,0.18
1,0.05,0.15,0.21,0.51,0.61,0.39,0.05,0.49,0.16,0.16,0.18
1,0.05,0.15,0.21,0.51,0.61,0.39,0.05,0.49,0.16,0.16,0.18
1,0.55,0.14,0.15,0.57,0.43,0.39,0.08,0.34,0.13,0.15,0.16
1,0.55,0.14,0.15,0.57,0.43,0.39,0.08,0.34,0.13,0.15,0.16
1,0.55,0.14,0.15,0.57,0.43,0.39,0.08,0.34,0.13,0.15,0.16
1,0.55,0.14,0.15,0.57,0.43,0.39,0.08,0.34,0.13,0.15,0.16
1,0.55,0.14,0.15,0.57,0.43,0.39,0.08,0.34,0.13,0.15,0.16
1,0.55,0.14,0.15,0.57,0.43,0.39,0.08,0.34,0.13,0.15,0.16
1,0.55,0.14,0.15,0.57,0.43,0.39,0.08,0.34,0.13,0.15,0.16
1,0.55,0.14,0.15,0.57,0.43,0.39,0.08,0.34,0.13,0.15,0.16
1,0.55,0.14,0.15,0.57,0.43,0.39,0.08,0.34,0.13,0.15,0.16
1,0.55,0.14,0.15,0.57,0.43,0.39,0.08,0.34,0.13,0.15,0.16
1,0.55,0.14,0.15,0.57,0.43,0.39,0.08,0.34,0.13,0.15,0.16
1,0.55,0.14,0.15,0.57,0.43,0.39,0.08,0.34,0.13,0.15,0.16
1,0.08,0.26,0.13,0.47,0.72,0.48,0.02,0.35,0.15,0.12,0.16
1,0.08,0.26,0.13,0.47,0.72,0.48,0.02,0.35,0.15,0.12,0.16
1,0.08,0.26,0.13,0.47,0.72,0.48,0.02,0.35,0.15,0.12,0.16
1,0.08,0.26,0.13,0.47,0.72,0.48,0.02,0.35,0.15,0.12,0.16
1,0.08,0.26,0.13,0.47,0.72,0.48,0.02,0.35,0.15,0.12,0.16
1,0.08,0.26,0.13,0.47,0.72,0.48,0.02,0.35,0.15,0.12,0.16
1,0.08,0.26,0.13,0.47,0.72,0.48,0.02,0.35,0.15,0.12,0.16
1,0.08,0.26,0.13,0.47,0.72,0.48,0.02,0.35,0.15,0.12,0.16
1,0.08,0.26,0.13,0.47,0.72,0.48,0.02,0.35,0.15,0.12,0.16
1,0.08,0.26,0.13,0.47,0.72,0.48,0.02,0.35,0.15,0.12,0.16
1,0.08,0.26,0.13,0.47,0.72,0.48,0.02,0.35,0.15,0.12,0.16
1,0.08,0.26,0.13,0.47,0.72,0.48,0.02,0.35,0.15,0.12,0.16
1,0.08,0.26,0.13,0.37,0.61,0.47,0.06,0.27,0.15,0.13,0.15
1,0.08,0.26,0.13,0.37,0.61,0.47,0.06,0.27,0.15,0.13,0.15
1,0.08,0.26,0.13,0.37,0.61,0.47,0.06,0.27,0.15,0.13,0.15
1,0.08,0.26,0.13,0.37,0.61,0.47,0.06,0.27,0.15,0.13,0.15
1,0.08,0.26,0.13,0.37,0.61,0.47,0.06,0.27,0.15,0.13,0.15
1,0.08,0.26,0.13,0.37,0.61,0.47,0.06,0.27,0.15,0.13,0.15
1,0.08,0.26,0.13,0.37,0.61,0.47,0.06,0.27,0.15,0.13,0.15
1,0.08,0.26,0.13,0.37,0.61,0.47,0.06,0.27,0.15,0.13,0.15
1,0.08,0.26,0.13,0.37,0.61,0.47,0.06,0.27,0.15,0.13,0.15
1,0.08,0.26,0.13,0.37,0.61,0.47,0.06,0.27,0.15,0.13,0.15
1,0.08,0.26,0.13,0.37,0.61,0.47,0.06,0.27,0.15,0.13,0.15
1,0.08,0.26,0.13,0.37,0.61,0.47,0.06,0.27,0.15,0.13,0.15
1,0.51,0.15,0.15,0.42,0.8,0.3,0.08,0.35,0.1,0.16,0.19
1,0.51,0.15,0.15,0.42,0.8,0.3,0.08,0.35,0.1,0.16,0.19
1,0.51,0.15,0.15,0.42,0.8,0.3,0.08,0.35,0.1,0.16,0.19
1,0.51,0.15,0.15,0.42,0.8,0.3,0.08,0.35,0.1,0.16,0.19
1,0.51,0.15,0.15,0.42,0.8,0.3,0.08,0.35,0.1,0.16,0.19
1,0.51,0.15,0.15,0.42,0.8,0.3,0.08,0.35,0.1,0.16,0.19
1,0.51,0.15,0.15,0.42,0.8,0.3,0.08,0.35,0.1,0.16,0.19
1,0.51,0.15,0.15,0.42,0.8,0.3,0.08,0.35,0.1,0.16,0.19
1,0.51,0.15,0.15,0.42,0.8,0.3,0.08,0.35,0.1,0.16,0.19
1,0.51,0.15,0.15,0.42,0.8,0.3,0.08,0.35,0.1,0.16,0.19
1,0.51,0.15,0.15,0.42,0.8,0.3,0.08,0.35,0.1,0.16,0.19
1,0.51,0.15,0.15,0.42,0.8,0.3,0.08,0.35,0.1,0.16,0.19
1,0.05,0.02,0.23,0.84,0.85,0.74,0.06,0.53,0.07,0.06,0.08
1,0.05,0.02,0.23,0.84,0.85,0.74,0.06,0.53,0.07,0.06,0.08
1,0.05,0.02,0.23,0.84,0.85,0.74,0.06,0.53,0.07,0.06,0.08
1,0.05,0.02,0.23,0.84,0.85,0.74,0.06,0.53,0.07,0.06,0.08
1,0.05,0.02,0.23,0.84,0.85,0.74,0.06,0.53,0.07,0.06,0.08
1,0.05,0.02,0.23,0.84,0.85,0.74,0.06,0.53,0.07,0.06,0.08
1,0.05,0.02,0.23,0.84,0.85,0.74,0.06,0.53,0.07,0.06,0.08
1,0.05,0.02,0.23,0.84,0.85,0.74,0.06,0.53,0.07,0.06,0.08
1,0.05,0.02,0.23,0.84,0.85,0.74,0.06,0.53,0.07,0.06,0.08
1,0.05,0.02,0.23,0.84,0.85,0.74,0.06,0.53,0.07,0.06,0.08
1,0.05,0.02,0.23,0.84,0.85,0.74,0.06,0.53,0.07,0.06,0.08
1,0.05,0.02,0.23,0.84,0.85,0.74,0.06,0.53,0.07,0.06,0.08
1,0.08,0.13,0.18,0.71,0.5,0.57,0.17,0.67,0.19,0.14,0.13
1,0.08,0.13,0.18,0.71,0.5,0.57,0.17,0.67,0.19,0.14,0.13
1,0.08,0.13,0.18,0.71,0.5,0.57,0.17,0.67,0.19,0.14,0.13
1,0.08,0.13,0.18,0.71,0.5,0.57,0.17,0.67,0.19,0.14,0.13
1,0.08,0.13,0.18,0.71,0.5,0.57,0.17,0.67,0.19,0.14,0.13
1,0.08,0.13,0.18,0.71,0.5,0.57,0.17,0.67,0.19,0.14,0.13
1,0.08,0.13,0.18,0.71,0.5,0.57,0.17,0.67,0.19,0.14,0.13
1,0.08,0.13,0.18,0.71,0.5,0.57,0.17,0.67,0.19,0.14,0.13
1,0.08,0.13,0.18,0.71,0.5,0.57,0.17,0.67,0.19,0.14,0.13
1,0.08,0.13,0.18,0.71,0.5,0.57,0.17,0.67,0.19,0.14,0.13
1,0.08,0.13,0.18,0.71,0.5,0.57,0.17,0.67,0.19,0.14,0.13
1,0.08,0.13,0.18,0.71,0.5,0.57,0.17,0.67,0.19,0.14,0.13
1,0.53,0.22,0.2,0.5,0.81,0.55,0.01,0.28,0.15,0.22,0.21
1,0.53,0.22,0.2,0.5,0.81,0.55,0.01,0.28,0.15,0.22,0.21
1,0.53,0.22,0.2,0.5,0.81,0.55,0.01,0.28,0.15,0.22,0.21
1,0.53,0.22,0.2,0.5,0.81,0.55,0.01,0.28,0.15,0.22,0.21
1,0.53,0.22,0.2,0.5,0.81,0.55,0.01,0.28,0.15,0.22,0.21
1,0.53,0.22,0.2,0.5,0.81,0.55,0.01,0.28,0.15,0.22,0.21
1,0.53,0.22,0.2,0.5,0.81,0.55,0.01,0.28,0.15,0.22,0.21
1,0.53,0.22,0.2,0.5,0.81,0.55,0.01,0.28,0.15,0.22,0.21
1,0.53,0.22,0.2,0.5,0.81,0.55,0.01,0.28,0.15,0.22,0.21
1,0.53,0.22,0.2,0.5,0.81,0.55,0.01,0.28,0.15,0.22,0.21
1,0.53,0.22,0.2,0.5,0.81,0.55,0.01,0.28,0.15,0.22,0.21
1,0.53,0.22,0.2,0.5,0.81,0.55,0.01,0.28,0.15,0.22,0.21
1,0.43,0.2,0.19,0.43,0.78,0.47,0.06,0.26,0.18,0.23,0.22
1,0.43,0.2,0.19,0.43,0.78,0.47,0.06,0.26,0.18,0.23,0.22
1,0.43,0.2,0.19,0.43,0.78,0.47,0.06,0.26,0.18,0.23,0.22
1,0.43,0.2,0.19,0.43,0.78,0.47,0.06,0.26,0.18,0.23,0.22
1,0.43,0.2,0.19,0.43,0.78,0.47,0.06,0.26,0.18,0.23,0.22
1,0.43,0.2,0.19,0.43,0.78,0.47,0.06,0.26,0.18,0.23,0.22
1,0.43,0.2,0.19,0.43,0.78,0.47,0.06,0.26,0.18,0.23,0.22
1,0.43,0.2,0.19,0.43,0.78,0.47,0.06,0.26,0.18,0.23,0.22
1,0.43,0.2,0.19,0.43,0.78,0.47,0.06,0.26,0.18,0.23,0.22
1,0.43,0.2,0.19,0.43,0.78,0.47,0.06,0.26,0.18,0.23,0.22
1,0.43,0.2,0.19,0.43,0.78,0.47,0.06,0.26,0.18,0.23,0.22
1,0.43,0.2,0.19,0.43,0.78,0.47,0.06,0.26,0.18,0.23,0.22
1,0.32,0.45,0.16,0.41,0.56,0.57,0.11,0.23,0.17,0.18,0.11
1,0.32,0.45,0.16,0.41,0.56,0.57,0.11,0.23,0.17,0.18,0.11
1,0.32,0.45,0.16,0.41,0.56,0.57,0.11,0.23,0.17,0.18,0.11
1,0.32,0.45,0.16,0.41,0.56,0.57,0.11,0.23,0.17,0.18,0.11
1,0.32,0.45,0.16,0.41,0.56,0.57,0.11,0.23,0.17,0.18,0.11
1,0.32,0.45,0.16,0.41,0.56,0.57,0.11,0.23,0.17,0.18,0.11
1,0.32,0.45,0.16,0.41,0.56,0.57,0.11,0.23,0.17,0.18,0.11
1,0.32,0.45,0.16,0.41,0.56,0.57,0.11,0.23,0.17,0.18,0.11
1,0.32,0.45,0.16,0.41,0.56,0.57,0.11,0.23,0.17,0.18,0.11
1,0.32,0.45,0.16,0.41,0.56,0.57,0.11,0.23,0.17,0.18,0.11
1,0.32,0.45,0.16,0.41,0.56,0.57,0.11,0.23,0.17,0.18,0.11
1,0.32,0.45,0.16,0.41,0.56,0.57,0.11,0.23,0.17,0.18,0.11
1,0.39,0.17,0.17,0.57,0.58,0.46,0.05,0.46,0.16,0.19,0.22
1,0.39,0.17,0.17,0.57,0.58,0.46,0.05,0.46,0.16,0.19,0.22
1,0.39,0.17,0.17,0.57,0.58,0.46,0.05,0.46,0.16,0.19,0.22
1,0.39,0.17,0.17,0.57,0.58,0.46,0.05,0.46,0.16,0.19,0.22
1,0.39,0.17,0.17,0.57,0.58,0.46,0.05,0.46,0.16,0.19,0.22
1,0.39,0.17,0.17,0.57,0.58,0.46,0.05,0.46,0.16,0.19,0.22
1,0.39,0.17,0.17,0.57,0.58,0.46,0.05,0.46,0.16,0.19,0.22
1,0.39,0.17,0.17,0.57,0.58,0.46,0.05,0.46,0.16,0.19,0.22
1,0.39,0.17,0.17,0.57,0.58,0.46,0.05,0.46,0.16,0.19,0.22
1,0.39,0.17,0.17,0.57,0.58,0.46,0.05,0.46,0.16,0.19,0.22
1,0.39,0.17,0.17,0.57,0.58,0.46,0.05,0.46,0.16,0.19,0.22
1,0.39,0.17,0.17,0.57,0.58,0.46,0.05,0.46,0.16,0.19,0.22
1,0.06,0.15,0.2,0.59,0.55,0.59,0.32,0.37,0.19,0.2,0.22
1,0.06,0.15,0.2,0.59,0.55,0.59,0.32,0.37,0.19,0.2,0.22
1,0.06,0.15,0.2,0.59,0.55,0.59,0.32,0.37,0.19,0.2,0.22
1,0.06,0.15,0.2,0.59,0.55,0.59,0.32,0.37,0.19,0.2,0.22
1,0.06,0.15,0.2,0.59,0.55,0.59,0.32,0.37,0.19,0.2,0.22
1,0.06,0.15,0.2,0.59,0.55,0.59,0.32,0.37,0.19,0.2,0.22
1,0.06,0.15,0.2,0.59,0.55,0.59,0.32,0.37,0.19,0.2,0.22
1,0.06,0.15,0.2,0.59,0.55,0.59,0.32,0.37,0.19,0.2,0.22
1,0.06,0.15,0.2,0.59,0.55,0.59,0.32,0.37,0.19,0.2,0.22
1,0.06,0.15,0.2,0.59,0.55,0.59,0.32,0.37,0.19,0.2,0.22
1,0.06,0.15,0.2,0.59,0.55,0.59,0.32,0.37,0.19,0.2,0.22
1,0.06,0.15,0.2,0.59,0.55,0.59,0.32,0.37,0.19,0.2,0.22
1,0.34,0.47,0.18,0.77,0.59,0.82,0.11,0.57,0.11,0.08,0.1
1,0.34,0.47,0.18,0.77,0.59,0.82,0.11,0.57,0.11,0.08,0.1
1,0.34,0.47,0.18,0.77,0.59,0.82,0.11,0.57,0.11,0.08,0.1
1,0.34,0.47,0.18,0.77,0.59,0.82,0.11,0.57,0.11,0.08,0.1
1,0.34,0.47,0.18,0.77,0.59,0.82,0.11,0.57,0.11,0.08,0.1
1,0.34,0.47,0.18,0.77,0.59,0.82,0.11,0.57,0.11,0.08,0.1
1,0.34,0.47,0.18,0.77,0.59,0.82,0.11,0.57,0.11,0.08,0.1
1,0.34,0.47,0.18,0.77,0.59,0.82,0.11,0.57,0.11,0.08,0.1
1,0.34,0.47,0.18,0.77,0.59,0.82,0.11,0.57,0.11,0.08,0.1
1,0.34,0.47,0.18,0.77,0.59,0.82,0.11,0.57,0.11,0.08,0.1
1,0.34,0.47,0.18,0.77,0.59,0.82,0.11,0.57,0.11,0.08,0.1
1,0.34,0.47,0.18,0.77,0.59,0.82,0.11,0.57,0.11,0.08,0.1
1,0.04,0.07,0.15,0.68,0.56,0.63,0.14,0.44,0.15,0.1,0.14
1,0.04,0.07,0.15,0.68,0.56,0.63,0.14,0.44,0.15,0.1,0.14
1,0.04,0.07,0.15,0.68,0.56,0.63,0.14,0.44,0.15,0.1,0.14
1,0.04,0.07,0.15,0.68,0.56,0.63,0.14,0.44,0.15,0.1,0.14
1,0.04,0.07,0.15,0.68,0.56,0.63,0.14,0.44,0.15,0.1,0.14
1,0.04,0.07,0.15,0.68,0.56,0.63,0.14,0.44,0.15,0.1,0.14
1,0.04,0.07,0.15,0.68,0.56,0.63,0.14,0.44,0.15,0.1,0.14
1,0.04,0.07,0.15,0.68,0.56,0.63,0.14,0.44,0.15,0.1,0.14
1,0.04,0.07,0.15,0.68,0.56,0.63,0.14,0.44,0.15,0.1,0.14
1,0.04,0.07,0.15,0.68,0.56,0.63,0.14,0.44,0.15,0.1,0.14
1,0.04,0.07,0.15,0.68,0.56,0.63,0.14,0.44,0.15,0.1,0.14
1,0.04,0.07,0.15,0.68,0.56,0.63,0.14,0.44,0.15,0.1,0.14
1,0.33,0.23,0.19,0.43,0.66,0.53,0.25,0.49,0.18,0.19,0.19
1,0.33,0.23,0.19,0.43,0.66,0.53,0.25,0.49,0.18,0.19,0.19
1,0.33,0.23,0.19,0.43,0.66,0.53,0.25,0.49,0.18,0.19,0.19
1,0.33,0.23,0.19,0.43,0.66,0.53,0.25,0.49,0.18,0.19,0.19
1,0.33,0.23,0.19,0.43,0.66,0.53,0.25,0.49,0.18,0.19,0.19
1,0.33,0.23,0.19,0.43,0.66,0.53,0.25,0.49,0.18,0.19,0.19
1,0.33,0.23,0.19,0.43,0.66,0.53,0.25,0.49,0.18,0.19,0.19
1,0.33,0.23,0.19,0.43,0.66,0.53,0.25,0.49,0.18,0.19,0.19
1,0.33,0.23,0.19,0.43,0.66,0.53,0.25,0.49,0.18,0.19,0.19
1,0.33,0.23,0.19,0.43,0.66,0.53,0.25,0.49,0.18,0.19,0.19
1,0.33,0.23,0.19,0.43,0.66,0.53,0.25,0.49,0.18,0.19,0.19
1,0.33,0.23,0.19,0.43,0.66,0.53,0.25,0.49,0.18,0.19,0.19
1,0.11,0.24,0.11,0.7,0.61,0.67,0.09,0.33,0.1,0.09,0.2
1,0.11,0.24,0.11,0.7,0.61,0.67,0.09,0.33,0.1,0.09,0.2
1,0.11,0.24,0.11,0.7,0.61,0.67,0.09,0.33,0.1,0.09,0.2
1,0.11,0.24,0.11,0.7,0.61,0.67,0.09,0.33,0.1,0.09,0.2
1,0.11,0.24,0.11,0.7,0.61,0.67,0.09,0.33,0.1,0.09,0.2
1,0.11,0.24,0.11,0.7,0.61,0.67,0.09,0.33,0.1,0.09,0.2
1,0.11,0.24,0.11,0.7,0.61,0.67,0.09,0.33,0.1,0.09,0.2
1,0.11,0.24,0.11,0.7,0.61,0.67,0.09,0.33,0.1,0.09,0.2
1,0.11,0.24,0.11,0.7,0.61,0.67,0.09,0.33,0.1,0.09,0.2
1,0.11,0.24,0.11,0.7,0.61,0.67,0.09,0.33,0.1,0.09,0.2
1,0.11,0.24,0.11,0.7,0.61,0.67,0.09,0.33,0.1,0.09,0.2
1,0.11,0.24,0.11,0.7,0.61,0.67,0.09,0.33,0.1,0.09,0.2
1,0.04,0.14,0.16,0.43,0.72,0.47,0.07,0.42,0.15,0.14,0.22
1,0.04,0.14,0.16,0.43,0.72,0.47,0.07,0.42,0.15,0.14,0.22
1,0.04,0.14,0.16,0.43,0.72,0.47,0.07,0.42,0.15,0.14,0.22
1,0.04,0.14,0.16,0.43,0.72,0.47,0.07,0.42,0.15,0.14,0.22
1,0.04,0.14,0.16,0.43,0.72,0.47,0.07,0.42,0.15,0.14,0.22
1,0.04,0.14,0.16,0.43,0.72,0.47,0.07,0.42,0.15,0.14,0.22
1,0.04,0.14,0.16,0.43,0.72,0.47,0.07,0.42,0.15,0.14,0.22
1,0.04,0.14,0.16,0.43,0.72,0.47,0.07,0.42,0.15,0.14,0.22
