Degree,Homogeneity,Hue Std,A Std,L Std,Saturation Mean,Kurtosis A,Chroma Mean,B Std,Contrast,Kurtosis B,Correlation
1,0.6,0.17,0.22,0.16,0.24,0.86,10.23,0.23,0.07,4.06,0.95
1,0.6,0.17,0.22,0.16,0.24,0.86,10.23,0.23,0.07,4.06,0.95
1,0.6,0.17,0.22,0.16,0.24,0.86,10.23,0.23,0.07,4.06,0.95
1,0.6,0.17,0.22,0.16,0.24,0.86,10.23,0.23,0.07,4.06,0.95
1,0.6,0.17,0.22,0.16,0.24,0.86,10.23,0.23,0.07,4.06,0.95
1,0.6,0.17,0.22,0.16,0.24,0.86,10.23,0.23,0.07,4.06,0.95
1,0.6,0.17,0.22,0.16,0.24,0.86,10.23,0.23,0.07,4.06,0.95
1,0.79,0.15,0.12,0.12,0.61,3.64,10.26,0.1,0.08,1.47,0.97
1,0.79,0.15,0.12,0.12,0.61,3.64,10.26,0.1,0.08,1.47,0.97
1,0.79,0.15,0.12,0.12,0.61,3.64,10.26,0.1,0.08,1.47,0.97
1,0.79,0.15,0.12,0.12,0.61,3.64,10.26,0.1,0.08,1.47,0.97
1,0.79,0.15,0.12,0.12,0.61,3.64,10.26,0.1,0.08,1.47,0.97
1,0.79,0.15,0.12,0.12,0.61,3.64,10.26,0.1,0.08,1.47,0.97
1,0.79,0.15,0.12,0.12,0.61,3.64,10.26,0.1,0.08,1.47,0.97
1,0.79,0.15,0.12,0.12,0.61,3.64,10.26,0.1,0.08,1.47,0.97
1,0.79,0.15,0.12,0.12,0.61,3.64,10.26,0.1,0.08,1.47,0.97
1,0.79,0.15,0.12,0.12,0.61,3.64,10.26,0.1,0.08,1.47,0.97
1,0.79,0.15,0.12,0.12,0.61,3.64,10.26,0.1,0.08,1.47,0.97
1,0.79,0.15,0.12,0.12,0.61,3.64,10.26,0.1,0.08,1.47,0.97
1,0.82,0.12,0.1,0.11,0.62,1.44,10.8,0.09,0.03,2.61,0.97
1,0.82,0.12,0.1,0.11,0.62,1.44,10.8,0.09,0.03,2.61,0.97
1,0.82,0.12,0.1,0.11,0.62,1.44,10.8,0.09,0.03,2.61,0.97
1,0.82,0.12,0.1,0.11,0.62,1.44,10.8,0.09,0.03,2.61,0.97
1,0.82,0.12,0.1,0.11,0.62,1.44,10.8,0.09,0.03,2.61,0.97
1,0.82,0.12,0.1,0.11,0.62,1.44,10.8,0.09,0.03,2.61,0.97
1,0.82,0.12,0.1,0.11,0.62,1.44,10.8,0.09,0.03,2.61,0.97
1,0.82,0.12,0.1,0.11,0.62,1.44,10.8,0.09,0.03,2.61,0.97
1,0.82,0.12,0.1,0.11,0.62,1.44,10.8,0.09,0.03,2.61,0.97
1,0.82,0.12,0.1,0.11,0.62,1.44,10.8,0.09,0.03,2.61,0.97
1,0.82,0.12,0.1,0.11,0.62,1.44,10.8,0.09,0.03,2.61,0.97
1,0.82,0.12,0.1,0.11,0.62,1.44,10.8,0.09,0.03,2.61,0.97
1,0.58,0.17,0.22,0.16,0.46,4.85,10.59,0.19,0.05,0.5,0.97
1,0.58,0.17,0.22,0.16,0.46,4.85,10.59,0.19,0.05,0.5,0.97
1,0.58,0.17,0.22,0.16,0.46,4.85,10.59,0.19,0.05,0.5,0.97
1,0.58,0.17,0.22,0.16,0.46,4.85,10.59,0.19,0.05,0.5,0.97
1,0.58,0.17,0.22,0.16,0.46,4.85,10.59,0.19,0.05,0.5,0.97
1,0.58,0.17,0.22,0.16,0.46,4.85,10.59,0.19,0.05,0.5,0.97
1,0.58,0.17,0.22,0.16,0.46,4.85,10.59,0.19,0.05,0.5,0.97
1,0.58,0.17,0.22,0.16,0.46,4.85,10.59,0.19,0.05,0.5,0.97
1,0.58,0.17,0.22,0.16,0.46,4.85,10.59,0.19,0.05,0.5,0.97
1,0.58,0.17,0.22,0.16,0.46,4.85,10.59,0.19,0.05,0.5,0.97
1,0.58,0.17,0.22,0.16,0.46,4.85,10.59,0.19,0.05,0.5,0.97
1,0.58,0.17,0.22,0.16,0.46,4.85,10.59,0.19,0.05,0.5,0.97
1,0.81,0.21,0.2,0.15,0.46,25.69,10.21,0.16,0.05,11.56,0.96
1,0.81,0.21,0.2,0.15,0.46,25.69,10.21,0.16,0.05,11.56,0.96
1,0.81,0.21,0.2,0.15,0.46,25.69,10.21,0.16,0.05,11.56,0.96
1,0.81,0.21,0.2,0.15,0.46,25.69,10.21,0.16,0.05,11.56,0.96
1,0.81,0.21,0.2,0.15,0.46,25.69,10.21,0.16,0.05,11.56,0.96
1,0.81,0.21,0.2,0.15,0.46,25.69,10.21,0.16,0.05,11.56,0.96
1,0.81,0.21,0.2,0.15,0.46,25.69,10.21,0.16,0.05,11.56,0.96
1,0.81,0.21,0.2,0.15,0.46,25.69,10.21,0.16,0.05,11.56,0.96
1,0.81,0.21,0.2,0.15,0.46,25.69,10.21,0.16,0.05,11.56,0.96
1,0.81,0.21,0.2,0.15,0.46,25.69,10.21,0.16,0.05,11.56,0.96
1,0.81,0.21,0.2,0.15,0.46,25.69,10.21,0.16,0.05,11.56,0.96
1,0.81,0.21,0.2,0.15,0.46,25.69,10.21,0.16,0.05,11.56,0.96
1,0.65,0.2,0.22,0.19,0.43,25.41,10.22,0.18,0.23,10.06,0.88
1,0.65,0.2,0.22,0.19,0.43,25.41,10.22,0.18,0.23,10.06,0.88
1,0.65,0.2,0.22,0.19,0.43,25.41,10.22,0.18,0.23,10.06,0.88
1,0.65,0.2,0.22,0.19,0.43,25.41,10.22,0.18,0.23,10.06,0.88
1,0.65,0.2,0.22,0.19,0.43,25.41,10.22,0.18,0.23,10.06,0.88
1,0.65,0.2,0.22,0.19,0.43,25.41,10.22,0.18,0.23,10.06,0.88
1,0.65,0.2,0.22,0.19,0.43,25.41,10.22,0.18,0.23,10.06,0.88
1,0.65,0.2,0.22,0.19,0.43,25.41,10.22,0.18,0.23,10.06,0.88
1,0.65,0.2,0.22,0.19,0.43,25.41,10.22,0.18,0.23,10.06,0.88
1,0.65,0.2,0.22,0.19,0.43,25.41,10.22,0.18,0.23,10.06,0.88
1,0.65,0.2,0.22,0.19,0.43,25.41,10.22,0.18,0.23,10.06,0.88
1,0.65,0.2,0.22,0.19,0.43,25.41,10.22,0.18,0.23,10.06,0.88
1,0.67,0.16,0.1,0.11,0.76,6.6,10.54,0.09,0.07,8.6,0.97
1,0.67,0.16,0.1,0.11,0.76,6.6,10.54,0.09,0.07,8.6,0.97
1,0.67,0.16,0.1,0.11,0.76,6.6,10.54,0.09,0.07,8.6,0.97
1,0.67,0.16,0.1,0.11,0.76,6.6,10.54,0.09,0.07,8.6,0.97
1,0.67,0.16,0.1,0.11,0.76,6.6,10.54,0.09,0.07,8.6,0.97
1,0.67,0.16,0.1,0.11,0.76,6.6,10.54,0.09,0.07,8.6,0.97
1,0.67,0.16,0.1,0.11,0.76,6.6,10.54,0.09,0.07,8.6,0.97
1,0.67,0.16,0.1,0.11,0.76,6.6,10.54,0.09,0.07,8.6,0.97
1,0.67,0.16,0.1,0.11,0.76,6.6,10.54,0.09,0.07,8.6,0.97
1,0.67,0.16,0.1,0.11,0.76,6.6,10.54,0.09,0.07,8.6,0.97
1,0.67,0.16,0.1,0.11,0.76,6.6,10.54,0.09,0.07,8.6,0.97
1,0.67,0.16,0.1,0.11,0.76,6.6,10.54,0.09,0.07,8.6,0.97
1,0.64,0.14,0.11,0.13,0.41,0.37,11.0,0.11,0.15,0.1,0.94
1,0.64,0.14,0.11,0.13,0.41,0.37,11.0,0.11,0.15,0.1,0.94
1,0.64,0.14,0.11,0.13,0.41,0.37,11.0,0.11,0.15,0.1,0.94
1,0.64,0.14,0.11,0.13,0.41,0.37,11.0,0.11,0.15,0.1,0.94
1,0.64,0.14,0.11,0.13,0.41,0.37,11.0,0.11,0.15,0.1,0.94
1,0.64,0.14,0.11,0.13,0.41,0.37,11.0,0.11,0.15,0.1,0.94
1,0.64,0.14,0.11,0.13,0.41,0.37,11.0,0.11,0.15,0.1,0.94
1,0.64,0.14,0.11,0.13,0.41,0.37,11.0,0.11,0.15,0.1,0.94
1,0.64,0.14,0.11,0.13,0.41,0.37,11.0,0.11,0.15,0.1,0.94
1,0.64,0.14,0.11,0.13,0.41,0.37,11.0,0.11,0.15,0.1,0.94
1,0.64,0.14,0.11,0.13,0.41,0.37,11.0,0.11,0.15,0.1,0.94
1,0.64,0.14,0.11,0.13,0.41,0.37,11.0,0.11,0.15,0.1,0.94
1,0.63,0.1,0.12,0.13,0.18,1.03,10.97,0.11,0.06,0.84,0.95
1,0.63,0.1,0.12,0.13,0.18,1.03,10.97,0.11,0.06,0.84,0.95
1,0.63,0.1,0.12,0.13,0.18,1.03,10.97,0.11,0.06,0.84,0.95
1,0.63,0.1,0.12,0.13,0.18,1.03,10.97,0.11,0.06,0.84,0.95
1,0.63,0.1,0.12,0.13,0.18,1.03,10.97,0.11,0.06,0.84,0.95
1,0.63,0.1,0.12,0.13,0.18,1.03,10.97,0.11,0.06,0.84,0.95
1,0.63,0.1,0.12,0.13,0.18,1.03,10.97,0.11,0.06,0.84,0.95
1,0.63,0.1,0.12,0.13,0.18,1.03,10.97,0.11,0.06,0.84,0.95
1,0.63,0.1,0.12,0.13,0.18,1.03,10.97,0.11,0.06,0.84,0.95
1,0.63,0.1,0.12,0.13,0.18,1.03,10.97,0.11,0.06,0.84,0.95
1,0.63,0.1,0.12,0.13,0.18,1.03,10.97,0.11,0.06,0.84,0.95
1,0.63,0.1,0.12,0.13,0.18,1.03,10.97,0.11,0.06,0.84,0.95
1,0.64,0.17,0.19,0.13,0.72,8.36,10.97,0.11,0.02,1.01,0.96
1,0.64,0.17,0.19,0.13,0.72,8.36,10.97,0.11,0.02,1.01,0.96
1,0.64,0.17,0.19,0.13,0.72,8.36,10.97,0.11,0.02,1.01,0.96
1,0.64,0.17,0.19,0.13,0.72,8.36,10.97,0.11,0.02,1.01,0.96
1,0.64,0.17,0.19,0.13,0.72,8.36,10.97,0.11,0.02,1.01,0.96
1,0.64,0.17,0.19,0.13,0.72,8.36,10.97,0.11,0.02,1.01,0.96
1,0.64,0.17,0.19,0.13,0.72,8.36,10.97,0.11,0.02,1.01,0.96
1,0.64,0.17,0.19,0.13,0.72,8.36,10.97,0.11,0.02,1.01,0.96
1,0.64,0.17,0.19,0.13,0.72,8.36,10.97,0.11,0.02,1.01,0.96
1,0.64,0.17,0.19,0.13,0.72,8.36,10.97,0.11,0.02,1.01,0.96
1,0.64,0.17,0.19,0.13,0.72,8.36,10.97,0.11,0.02,1.01,0.96
1,0.64,0.17,0.19,0.13,0.72,8.36,10.97,0.11,0.02,1.01,0.96
1,0.47,0.2,0.16,0.14,0.51,9.03,10.54,0.12,0.1,1.72,0.91
1,0.47,0.2,0.16,0.14,0.51,9.03,10.54,0.12,0.1,1.72,0.91
1,0.47,0.2,0.16,0.14,0.51,9.03,10.54,0.12,0.1,1.72,0.91
1,0.47,0.2,0.16,0.14,0.51,9.03,10.54,0.12,0.1,1.72,0.91
1,0.47,0.2,0.16,0.14,0.51,9.03,10.54,0.12,0.1,1.72,0.91
1,0.47,0.2,0.16,0.14,0.51,9.03,10.54,0.12,0.1,1.72,0.91
1,0.47,0.2,0.16,0.14,0.51,9.03,10.54,0.12,0.1,1.72,0.91
1,0.47,0.2,0.16,0.14,0.51,9.03,10.54,0.12,0.1,1.72,0.91
1,0.47,0.2,0.16,0.14,0.51,9.03,10.54,0.12,0.1,1.72,0.91
1,0.47,0.2,0.16,0.14,0.51,9.03,10.54,0.12,0.1,1.72,0.91
1,0.47,0.2,0.16,0.14,0.51,9.03,10.54,0.12,0.1,1.72,0.91
1,0.47,0.2,0.16,0.14,0.51,9.03,10.54,0.12,0.1,1.72,0.91
1,0.53,0.17,0.19,0.12,0.62,4.72,10.93,0.13,0.08,3.81,0.96
1,0.53,0.17,0.19,0.12,0.62,4.72,10.93,0.13,0.08,3.81,0.96
1,0.53,0.17,0.19,0.12,0.62,4.72,10.93,0.13,0.08,3.81,0.96
1,0.53,0.17,0.19,0.12,0.62,4.72,10.93,0.13,0.08,3.81,0.96
1,0.53,0.17,0.19,0.12,0.62,4.72,10.93,0.13,0.08,3.81,0.96
1,0.53,0.17,0.19,0.12,0.62,4.72,10.93,0.13,0.08,3.81,0.96
1,0.53,0.17,0.19,0.12,0.62,4.72,10.93,0.13,0.08,3.81,0.96
1,0.53,0.17,0.19,0.12,0.62,4.72,10.93,0.13,0.08,3.81,0.96
1,0.53,0.17,0.19,0.12,0.62,4.72,10.93,0.13,0.08,3.81,0.96
1,0.53,0.17,0.19,0.12,0.62,4.72,10.93,0.13,0.08,3.81,0.96
1,0.53,0.17,0.19,0.12,0.62,4.72,10.93,0.13,0.08,3.81,0.96
1,0.53,0.17,0.19,0.12,0.62,4.72,10.93,0.13,0.08,3.81,0.96
1,0.61,0.21,0.18,0.16,0.49,3.68,10.92,0.16,0.05,1.25,0.94
1,0.61,0.21,0.18,0.16,0.49,3.68,10.92,0.16,0.05,1.25,0.94
1,0.61,0.21,0.18,0.16,0.49,3.68,10.92,0.16,0.05,1.25,0.94
1,0.61,0.21,0.18,0.16,0.49,3.68,10.92,0.16,0.05,1.25,0.94
1,0.61,0.21,0.18,0.16,0.49,3.68,10.92,0.16,0.05,1.25,0.94
1,0.61,0.21,0.18,0.16,0.49,3.68,10.92,0.16,0.05,1.25,0.94
1,0.61,0.21,0.18,0.16,0.49,3.68,10.92,0.16,0.05,1.25,0.94
1,0.61,0.21,0.18,0.16,0.49,3.68,10.92,0.16,0.05,1.25,0.94
1,0.61,0.21,0.18,0.16,0.49,3.68,10.92,0.16,0.05,1.25,0.94
1,0.61,0.21,0.18,0.16,0.49,3.68,10.92,0.16,0.05,1.25,0.94
1,0.61,0.21,0.18,0.16,0.49,3.68,10.92,0.16,0.05,1.25,0.94
1,0.61,0.21,0.18,0.16,0.49,3.68,10.92,0.16,0.05,1.25,0.94
1,0.43,0.15,0.16,0.13,0.34,0.87,10.84,0.15,0.08,0.4,0.95
1,0.43,0.15,0.16,0.13,0.34,0.87,10.84,0.15,0.08,0.4,0.95
1,0.43,0.15,0.16,0.13,0.34,0.87,10.84,0.15,0.08,0.4,0.95
1,0.43,0.15,0.16,0.13,0.34,0.87,10.84,0.15,0.08,0.4,0.95
1,0.43,0.15,0.16,0.13,0.34,0.87,10.84,0.15,0.08,0.4,0.95
1,0.43,0.15,0.16,0.13,0.34,0.87,10.84,0.15,0.08,0.4,0.95
1,0.43,0.15,0.16,0.13,0.34,0.87,10.84,0.15,0.08,0.4,0.95
1,0.43,0.15,0.16,0.13,0.34,0.87,10.84,0.15,0.08,0.4,0.95
1,0.43,0.15,0.16,0.13,0.34,0.87,10.84,0.15,0.08,0.4,0.95
1,0.43,0.15,0.16,0.13,0.34,0.87,10.84,0.15,0.08,0.4,0.95
1,0.43,0.15,0.16,0.13,0.34,0.87,10.84,0.15,0.08,0.4,0.95
1,0.43,0.15,0.16,0.13,0.34,0.87,10.84,0.15,0.08,0.4,0.95
1,0.72,0.13,0.16,0.15,0.35,0.94,11.0,0.12,0.02,0.56,0.98
1,0.72,0.13,0.16,0.15,0.35,0.94,11.0,0.12,0.02,0.56,0.98
1,0.72,0.13,0.16,0.15,0.35,0.94,11.0,0.12,0.02,0.56,0.98
1,0.72,0.13,0.16,0.15,0.35,0.94,11.0,0.12,0.02,0.56,0.98
1,0.72,0.13,0.16,0.15,0.35,0.94,11.0,0.12,0.02,0.56,0.98
1,0.72,0.13,0.16,0.15,0.35,0.94,11.0,0.12,0.02,0.56,0.98
1,0.72,0.13,0.16,0.15,0.35,0.94,11.0,0.12,0.02,0.56,0.98
1,0.72,0.13,0.16,0.15,0.35,0.94,11.0,0.12,0.02,0.56,0.98
1,0.72,0.13,0.16,0.15,0.35,0.94,11.0,0.12,0.02,0.56,0.98
1,0.72,0.13,0.16,0.15,0.35,0.94,11.0,0.12,0.02,0.56,0.98
1,0.72,0.13,0.16,0.15,0.35,0.94,11.0,0.12,0.02,0.56,0.98
1,0.72,0.13,0.16,0.15,0.35,0.94,11.0,0.12,0.02,0.56,0.98
1,0.61,0.13,0.15,0.15,0.27,0.4,10.53,0.13,0.06,0.31,0.94
1,0.61,0.13,0.15,0.15,0.27,0.4,10.53,0.13,0.06,0.31,0.94
1,0.61,0.13,0.15,0.15,0.27,0.4,10.53,0.13,0.06,0.31,0.94
1,0.61,0.13,0.15,0.15,0.27,0.4,10.53,0.13,0.06,0.31,0.94
1,0.61,0.13,0.15,0.15,0.27,0.4,10.53,0.13,0.06,0.31,0.94
1,0.61,0.13,0.15,0.15,0.27,0.4,10.53,0.13,0.06,0.31,0.94
1,0.61,0.13,0.15,0.15,0.27,0.4,10.53,0.13,0.06,0.31,0.94
1,0.61,0.13,0.15,0.15,0.27,0.4,10.53,0.13,0.06,0.31,0.94
1,0.61,0.13,0.15,0.15,0.27,0.4,10.53,0.13,0.06,0.31,0.94
1,0.61,0.13,0.15,0.15,0.27,0.4,10.53,0.13,0.06,0.31,0.94
1,0.61,0.13,0.15,0.15,0.27,0.4,10.53,0.13,0.06,0.31,0.94
1,0.61,0.13,0.15,0.15,0.27,0.4,10.53,0.13,0.06,0.31,0.94
1,0.8,0.15,0.19,0.1,0.35,7.38,10.79,0.16,0.08,1.19,0.93
1,0.8,0.15,0.19,0.1,0.35,7.38,10.79,0.16,0.08,1.19,0.93
1,0.8,0.15,0.19,0.1,0.35,7.38,10.79,0.16,0.08,1.19,0.93
1,0.8,0.15,0.19,0.1,0.35,7.38,10.79,0.16,0.08,1.19,0.93
1,0.8,0.15,0.19,0.1,0.35,7.38,10.79,0.16,0.08,1.19,0.93
1,0.8,0.15,0.19,0.1,0.35,7.38,10.79,0.16,0.08,1.19,0.93
1,0.8,0.15,0.19,0.1,0.35,7.38,10.79,0.16,0.08,1.19,0.93
1,0.8,0.15,0.19,0.1,0.35,7.38,10.79,0.16,0.08,1.19,0.93
1,0.8,0.15,0.19,0.1,0.35,7.38,10.79,0.16,0.08,1.19,0.93
1,0.8,0.15,0.19,0.1,0.35,7.38,10.79,0.16,0.08,1.19,0.93
1,0.8,0.15,0.19,0.1,0.35,7.38,10.79,0.16,0.08,1.19,0.93
1,0.8,0.15,0.19,0.1,0.35,7.38,10.79,0.16,0.08,1.19,0.93
1,0.85,0.23,0.08,0.07,0.53,1.04,10.41,0.06,0.06,0.38,0.95
1,0.85,0.23,0.08,0.07,0.53,1.04,10.41,0.06,0.06,0.38,0.95
1,0.85,0.23,0.08,0.07,0.53,1.04,10.41,0.06,0.06,0.38,0.95
1,0.85,0.23,0.08,0.07,0.53,1.04,10.41,0.06,0.06,0.38,0.95
1,0.85,0.23,0.08,0.07,0.53,1.04,10.41,0.06,0.06,0.38,0.95
1,0.85,0.23,0.08,0.07,0.53,1.04,10.41,0.06,0.06,0.38,0.95
1,0.85,0.23,0.08,0.07,0.53,1.04,10.41,0.06,0.06,0.38,0.95
1,0.85,0.23,0.08,0.07,0.53,1.04,10.41,0.06,0.06,0.38,0.95
1,0.85,0.23,0.08,0.07,0.53,1.04,10.41,0.06,0.06,0.38,0.95
1,0.85,0.23,0.08,0.07,0.53,1.04,10.41,0.06,0.06,0.38,0.95
1,0.85,0.23,0.08,0.07,0.53,1.04,10.41,0.06,0.06,0.38,0.95
1,0.85,0.23,0.08,0.07,0.53,1.04,10.41,0.06,0.06,0.38,0.95
1,0.5,0.18,0.13,0.19,0.67,7.47,10.36,0.14,0.17,20.98,0.86
1,0.5,0.18,0.13,0.19,0.67,7.47,10.36,0.14,0.17,20.98,0.86
1,0.5,0.18,0.13,0.19,0.67,7.47,10.36,0.14,0.17,20.98,0.86
1,0.5,0.18,0.13,0.19,0.67,7.47,10.36,0.14,0.17,20.98,0.86
1,0.5,0.18,0.13,0.19,0.67,7.47,10.36,0.14,0.17,20.98,0.86
1,0.5,0.18,0.13,0.19,0.67,7.47,10.36,0.14,0.17,20.98,0.86
1,0.5,0.18,0.13,0.19,0.67,7.47,10.36,0.14,0.17,20.98,0.86
1,0.5,0.18,0.13,0.19,0.67,7.47,10.36,0.14,0.17,20.98,0.86
1,0.5,0.18,0.13,0.19,0.67,7.47,10.36,0.14,0.17,20.98,0.86
1,0.5,0.18,0.13,0.19,0.67,7.47,10.36,0.14,0.17,20.98,0.86
1,0.5,0.18,0.13,0.19,0.67,7.47,10.36,0.14,0.17,20.98,0.86
1,0.5,0.18,0.13,0.19,0.67,7.47,10.36,0.14,0.17,20.98,0.86
1,0.81,0.2,0.21,0.15,0.28,0.31,10.46,0.22,0.01,2.19,0.99
1,0.81,0.2,0.21,0.15,0.28,0.31,10.46,0.22,0.01,2.19,0.99
1,0.81,0.2,0.21,0.15,0.28,0.31,10.46,0.22,0.01,2.19,0.99
1,0.81,0.2,0.21,0.15,0.28,0.31,10.46,0.22,0.01,2.19,0.99
1,0.81,0.2,0.21,0.15,0.28,0.31,10.46,0.22,0.01,2.19,0.99
1,0.81,0.2,0.21,0.15,0.28,0.31,10.46,0.22,0.01,2.19,0.99
1,0.81,0.2,0.21,0.15,0.28,0.31,10.46,0.22,0.01,2.19,0.99
1,0.81,0.2,0.21,0.15,0.28,0.31,10.46,0.22,0.01,2.19,0.99
1,0.81,0.2,0.21,0.15,0.28,0.31,10.46,0.22,0.01,2.19,0.99
1,0.81,0.2,0.21,0.15,0.28,0.31,10.46,0.22,0.01,2.19,0.99
1,0.81,0.2,0.21,0.15,0.28,0.31,10.46,0.22,0.01,2.19,0.99
1,0.81,0.2,0.21,0.15,0.28,0.31,10.46,0.22,0.01,2.19,0.99
1,0.78,0.19,0.22,0.18,0.26,1.07,10.35,0.23,0.06,3.6,0.95
1,0.78,0.19,0.22,0.18,0.26,1.07,10.35,0.23,0.06,3.6,0.95
1,0.78,0.19,0.22,0.18,0.26,1.07,10.35,0.23,0.06,3.6,0.95
1,0.78,0.19,0.22,0.18,0.26,1.07,10.35,0.23,0.06,3.6,0.95
1,0.78,0.19,0.22,0.18,0.26,1.07,10.35,0.23,0.06,3.6,0.95
1,0.78,0.19,0.22,0.18,0.26,1.07,10.35,0.23,0.06,3.6,0.95
1,0.78,0.19,0.22,0.18,0.26,1.07,10.35,0.23,0.06,3.6,0.95
1,0.78,0.19,0.22,0.18,0.26,1.07,10.35,0.23,0.06,3.6,0.95
1,0.78,0.19,0.22,0.18,0.26,1.07,10.35,0.23,0.06,3.6,0.95
1,0.78,0.19,0.22,0.18,0.26,1.07,10.35,0.23,0.06,3.6,0.95
1,0.78,0.19,0.22,0.18,0.26,1.07,10.35,0.23,0.06,3.6,0.95
1,0.78,0.19,0.22,0.18,0.26,1.07,10.35,0.23,0.06,3.6,0.95
1,0.56,0.16,0.11,0.17,0.23,3.82,10.8,0.18,0.11,2.3,0.94
1,0.56,0.16,0.11,0.17,0.23,3.82,10.8,0.18,0.11,2.3,0.94
1,0.56,0.16,0.11,0.17,0.23,3.82,10.8,0.18,0.11,2.3,0.94
1,0.56,0.16,0.11,0.17,0.23,3.82,10.8,0.18,0.11,2.3,0.94
1,0.56,0.16,0.11,0.17,0.23,3.82,10.8,0.18,0.11,2.3,0.94
1,0.56,0.16,0.11,0.17,0.23,3.82,10.8,0.18,0.11,2.3,0.94
1,0.56,0.16,0.11,0.17,0.23,3.82,10.8,0.18,0.11,2.3,0.94
1,0.56,0.16,0.11,0.17,0.23,3.82,10.8,0.18,0.11,2.3,0.94
1,0.56,0.16,0.11,0.17,0.23,3.82,10.8,0.18,0.11,2.3,0.94
1,0.56,0.16,0.11,0.17,0.23,3.82,10.8,0.18,0.11,2.3,0.94
1,0.56,0.16,0.11,0.17,0.23,3.82,10.8,0.18,0.11,2.3,0.94
1,0.56,0.16,0.11,0.17,0.23,3.82,10.8,0.18,0.11,2.3,0.94
1,0.58,0.17,0.22,0.16,0.46,4.85,10.59,0.19,0.05,0.5,0.97
1,0.58,0.17,0.22,0.16,0.46,4.85,10.59,0.19,0.05,0.5,0.97
1,0.58,0.17,0.22,0.16,0.46,4.85,10.59,0.19,0.05,0.5,0.97
1,0.58,0.17,0.22,0.16,0.46,4.85,10.59,0.19,0.05,0.5,0.97
1,0.58,0.17,0.22,0.16,0.46,4.85,10.59,0.19,0.05,0.5,0.97
1,0.58,0.17,0.22,0.16,0.46,4.85,10.59,0.19,0.05,0.5,0.97
1,0.58,0.17,0.22,0.16,0.46,4.85,10.59,0.19,0.05,0.5,0.97
1,0.58,0.17,0.22,0.16,0.46,4.85,10.59,0.19,0.05,0.5,0.97
1,0.58,0.17,0.22,0.16,0.46,4.85,10.59,0.19,0.05,0.5,0.97
1,0.58,0.17,0.22,0.16,0.46,4.85,10.59,0.19,0.05,0.5,0.97
1,0.58,0.17,0.22,0.16,0.46,4.85,10.59,0.19,0.05,0.5,0.97
1,0.58,0.17,0.22,0.16,0.46,4.85,10.59,0.19,0.05,0.5,0.97
1,0.55,0.2,0.22,0.19,0.37,22.12,10.3,0.2,0.32,4.76,0.87
1,0.55,0.2,0.22,0.19,0.37,22.12,10.3,0.2,0.32,4.76,0.87
1,0.55,0.2,0.22,0.19,0.37,22.12,10.3,0.2,0.32,4.76,0.87
1,0.55,0.2,0.22,0.19,0.37,22.12,10.3,0.2,0.32,4.76,0.87
1,0.55,0.2,0.22,0.19,0.37,22.12,10.3,0.2,0.32,4.76,0.87
1,0.55,0.2,0.22,0.19,0.37,22.12,10.3,0.2,0.32,4.76,0.87
1,0.55,0.2,0.22,0.19,0.37,22.12,10.3,0.2,0.32,4.76,0.87
1,0.55,0.2,0.22,0.19,0.37,22.12,10.3,0.2,0.32,4.76,0.87
1,0.55,0.2,0.22,0.19,0.37,22.12,10.3,0.2,0.32,4.76,0.87
1,0.55,0.2,0.22,0.19,0.37,22.12,10.3,0.2,0.32,4.76,0.87
1,0.55,0.2,0.22,0.19,0.37,22.12,10.3,0.2,0.32,4.76,0.87
1,0.55,0.2,0.22,0.19,0.37,22.12,10.3,0.2,0.32,4.76,0.87
1,0.59,0.18,0.1,0.11,0.57,1.25,10.57,0.08,0.11,1.33,0.96
1,0.59,0.18,0.1,0.11,0.57,1.25,10.57,0.08,0.11,1.33,0.96
1,0.59,0.18,0.1,0.11,0.57,1.25,10.57,0.08,0.11,1.33,0.96
1,0.59,0.18,0.1,0.11,0.57,1.25,10.57,0.08,0.11,1.33,0.96
1,0.59,0.18,0.1,0.11,0.57,1.25,10.57,0.08,0.11,1.33,0.96
1,0.59,0.18,0.1,0.11,0.57,1.25,10.57,0.08,0.11,1.33,0.96
1,0.59,0.18,0.1,0.11,0.57,1.25,10.57,0.08,0.11,1.33,0.96
1,0.59,0.18,0.1,0.11,0.57,1.25,10.57,0.08,0.11,1.33,0.96
1,0.59,0.18,0.1,0.11,0.57,1.25,10.57,0.08,0.11,1.33,0.96
1,0.59,0.18,0.1,0.11,0.57,1.25,10.57,0.08,0.11,1.33,0.96
1,0.59,0.18,0.1,0.11,0.57,1.25,10.57,0.08,0.11,1.33,0.96
1,0.59,0.18,0.1,0.11,0.57,1.25,10.57,0.08,0.11,1.33,0.96
1,0.56,0.15,0.14,0.15,0.44,12.01,11.01,0.1,0.14,6.68,0.91
1,0.56,0.15,0.14,0.15,0.44,12.01,11.01,0.1,0.14,6.68,0.91
1,0.56,0.15,0.14,0.15,0.44,12.01,11.01,0.1,0.14,6.68,0.91
1,0.56,0.15,0.14,0.15,0.44,12.01,11.01,0.1,0.14,6.68,0.91
1,0.56,0.15,0.14,0.15,0.44,12.01,11.01,0.1,0.14,6.68,0.91
1,0.56,0.15,0.14,0.15,0.44,12.01,11.01,0.1,0.14,6.68,0.91
1,0.56,0.15,0.14,0.15,0.44,12.01,11.01,0.1,0.14,6.68,0.91
