Degree,A Mean,HSV_Hue Std,Saturation Mean,L Mean,Y Mean,Cr Mean,Y Std,B Mean,Cr Std,Homogeneity,Kurtosis A
1,0.39,0.14,0.34,0.6,0.48,0.45,0.25,0.57,0.26,0.43,0.87
1,0.39,0.14,0.34,0.6,0.48,0.45,0.25,0.57,0.26,0.43,0.87
1,0.39,0.14,0.34,0.6,0.48,0.45,0.25,0.57,0.26,0.43,0.87
1,0.39,0.14,0.34,0.6,0.48,0.45,0.25,0.57,0.26,0.43,0.87
1,0.39,0.14,0.34,0.6,0.48,0.45,0.25,0.57,0.26,0.43,0.87
1,0.48,0.26,0.35,0.73,0.6,0.59,0.3,0.47,0.3,0.72,0.94
1,0.48,0.26,0.35,0.73,0.6,0.59,0.3,0.47,0.3,0.72,0.94
1,0.48,0.26,0.35,0.73,0.6,0.59,0.3,0.47,0.3,0.72,0.94
1,0.48,0.26,0.35,0.73,0.6,0.59,0.3,0.47,0.3,0.72,0.94
1,0.48,0.26,0.35,0.73,0.6,0.59,0.3,0.47,0.3,0.72,0.94
1,0.48,0.26,0.35,0.73,0.6,0.59,0.3,0.47,0.3,0.72,0.94
1,0.48,0.26,0.35,0.73,0.6,0.59,0.3,0.47,0.3,0.72,0.94
1,0.48,0.26,0.35,0.73,0.6,0.59,0.3,0.47,0.3,0.72,0.94
1,0.48,0.26,0.35,0.73,0.6,0.59,0.3,0.47,0.3,0.72,0.94
1,0.48,0.26,0.35,0.73,0.6,0.59,0.3,0.47,0.3,0.72,0.94
1,0.48,0.26,0.35,0.73,0.6,0.59,0.3,0.47,0.3,0.72,0.94
1,0.48,0.26,0.35,0.73,0.6,0.59,0.3,0.47,0.3,0.72,0.94
1,0.47,0.26,0.27,0.83,0.69,0.69,0.26,0.37,0.26,0.61,0.4
1,0.47,0.26,0.27,0.83,0.69,0.69,0.26,0.37,0.26,0.61,0.4
1,0.47,0.26,0.27,0.83,0.69,0.69,0.26,0.37,0.26,0.61,0.4
1,0.47,0.26,0.27,0.83,0.69,0.69,0.26,0.37,0.26,0.61,0.4
1,0.47,0.26,0.27,0.83,0.69,0.69,0.26,0.37,0.26,0.61,0.4
1,0.47,0.26,0.27,0.83,0.69,0.69,0.26,0.37,0.26,0.61,0.4
1,0.47,0.26,0.27,0.83,0.69,0.69,0.26,0.37,0.26,0.61,0.4
1,0.47,0.26,0.27,0.83,0.69,0.69,0.26,0.37,0.26,0.61,0.4
1,0.47,0.26,0.27,0.83,0.69,0.69,0.26,0.37,0.26,0.61,0.4
1,0.47,0.26,0.27,0.83,0.69,0.69,0.26,0.37,0.26,0.61,0.4
1,0.47,0.26,0.27,0.83,0.69,0.69,0.26,0.37,0.26,0.61,0.4
1,0.47,0.26,0.27,0.83,0.69,0.69,0.26,0.37,0.26,0.61,0.4
1,0.3,0.15,0.35,0.73,0.82,0.85,0.31,0.42,0.27,0.8,7.38
1,0.3,0.15,0.35,0.73,0.82,0.85,0.31,0.42,0.27,0.8,7.38
1,0.3,0.15,0.35,0.73,0.82,0.85,0.31,0.42,0.27,0.8,7.38
1,0.3,0.15,0.35,0.73,0.82,0.85,0.31,0.42,0.27,0.8,7.38
1,0.3,0.15,0.35,0.73,0.82,0.85,0.31,0.42,0.27,0.8,7.38
1,0.3,0.15,0.35,0.73,0.82,0.85,0.31,0.42,0.27,0.8,7.38
1,0.3,0.15,0.35,0.73,0.82,0.85,0.31,0.42,0.27,0.8,7.38
1,0.3,0.15,0.35,0.73,0.82,0.85,0.31,0.42,0.27,0.8,7.38
1,0.3,0.15,0.35,0.73,0.82,0.85,0.31,0.42,0.27,0.8,7.38
1,0.3,0.15,0.35,0.73,0.82,0.85,0.31,0.42,0.27,0.8,7.38
1,0.3,0.15,0.35,0.73,0.82,0.85,0.31,0.42,0.27,0.8,7.38
1,0.3,0.15,0.35,0.73,0.82,0.85,0.31,0.42,0.27,0.8,7.38
1,0.74,0.02,0.53,0.89,0.8,0.83,0.28,0.84,0.24,0.85,1.04
1,0.74,0.02,0.53,0.89,0.8,0.83,0.28,0.84,0.24,0.85,1.04
1,0.74,0.02,0.53,0.89,0.8,0.83,0.28,0.84,0.24,0.85,1.04
1,0.74,0.02,0.53,0.89,0.8,0.83,0.28,0.84,0.24,0.85,1.04
1,0.74,0.02,0.53,0.89,0.8,0.83,0.28,0.84,0.24,0.85,1.04
1,0.74,0.02,0.53,0.89,0.8,0.83,0.28,0.84,0.24,0.85,1.04
1,0.74,0.02,0.53,0.89,0.8,0.83,0.28,0.84,0.24,0.85,1.04
1,0.74,0.02,0.53,0.89,0.8,0.83,0.28,0.84,0.24,0.85,1.04
1,0.74,0.02,0.53,0.89,0.8,0.83,0.28,0.84,0.24,0.85,1.04
1,0.74,0.02,0.53,0.89,0.8,0.83,0.28,0.84,0.24,0.85,1.04
1,0.74,0.02,0.53,0.89,0.8,0.83,0.28,0.84,0.24,0.85,1.04
1,0.74,0.02,0.53,0.89,0.8,0.83,0.28,0.84,0.24,0.85,1.04
1,0.57,0.13,0.67,0.78,0.52,0.61,0.31,0.71,0.26,0.5,7.47
1,0.57,0.13,0.67,0.78,0.52,0.61,0.31,0.71,0.26,0.5,7.47
1,0.57,0.13,0.67,0.78,0.52,0.61,0.31,0.71,0.26,0.5,7.47
1,0.57,0.13,0.67,0.78,0.52,0.61,0.31,0.71,0.26,0.5,7.47
1,0.57,0.13,0.67,0.78,0.52,0.61,0.31,0.71,0.26,0.5,7.47
1,0.57,0.13,0.67,0.78,0.52,0.61,0.31,0.71,0.26,0.5,7.47
1,0.57,0.13,0.67,0.78,0.52,0.61,0.31,0.71,0.26,0.5,7.47
1,0.57,0.13,0.67,0.78,0.52,0.61,0.31,0.71,0.26,0.5,7.47
1,0.57,0.13,0.67,0.78,0.52,0.61,0.31,0.71,0.26,0.5,7.47
1,0.57,0.13,0.67,0.78,0.52,0.61,0.31,0.71,0.26,0.5,7.47
1,0.57,0.13,0.67,0.78,0.52,0.61,0.31,0.71,0.26,0.5,7.47
1,0.57,0.13,0.67,0.78,0.52,0.61,0.31,0.71,0.26,0.5,7.47
1,0.55,0.22,0.28,0.71,0.8,0.8,0.29,0.5,0.29,0.81,0.31
1,0.55,0.22,0.28,0.71,0.8,0.8,0.29,0.5,0.29,0.81,0.31
1,0.55,0.22,0.28,0.71,0.8,0.8,0.29,0.5,0.29,0.81,0.31
1,0.55,0.22,0.28,0.71,0.8,0.8,0.29,0.5,0.29,0.81,0.31
1,0.55,0.22,0.28,0.71,0.8,0.8,0.29,0.5,0.29,0.81,0.31
1,0.55,0.22,0.28,0.71,0.8,0.8,0.29,0.5,0.29,0.81,0.31
1,0.55,0.22,0.28,0.71,0.8,0.8,0.29,0.5,0.29,0.81,0.31
1,0.55,0.22,0.28,0.71,0.8,0.8,0.29,0.5,0.29,0.81,0.31
1,0.55,0.22,0.28,0.71,0.8,0.8,0.29,0.5,0.29,0.81,0.31
1,0.55,0.22,0.28,0.71,0.8,0.8,0.29,0.5,0.29,0.81,0.31
1,0.55,0.22,0.28,0.71,0.8,0.8,0.29,0.5,0.29,0.81,0.31
1,0.55,0.22,0.28,0.71,0.8,0.8,0.29,0.5,0.29,0.81,0.31
1,0.47,0.2,0.26,0.72,0.83,0.84,0.29,0.43,0.28,0.78,1.07
1,0.47,0.2,0.26,0.72,0.83,0.84,0.29,0.43,0.28,0.78,1.07
1,0.47,0.2,0.26,0.72,0.83,0.84,0.29,0.43,0.28,0.78,1.07
1,0.47,0.2,0.26,0.72,0.83,0.84,0.29,0.43,0.28,0.78,1.07
1,0.47,0.2,0.26,0.72,0.83,0.84,0.29,0.43,0.28,0.78,1.07
1,0.47,0.2,0.26,0.72,0.83,0.84,0.29,0.43,0.28,0.78,1.07
1,0.47,0.2,0.26,0.72,0.83,0.84,0.29,0.43,0.28,0.78,1.07
1,0.47,0.2,0.26,0.72,0.83,0.84,0.29,0.43,0.28,0.78,1.07
1,0.47,0.2,0.26,0.72,0.83,0.84,0.29,0.43,0.28,0.78,1.07
1,0.47,0.2,0.26,0.72,0.83,0.84,0.29,0.43,0.28,0.78,1.07
1,0.47,0.2,0.26,0.72,0.83,0.84,0.29,0.43,0.28,0.78,1.07
1,0.47,0.2,0.26,0.72,0.83,0.84,0.29,0.43,0.28,0.78,1.07
1,0.57,0.45,0.23,0.69,0.58,0.58,0.27,0.41,0.27,0.56,3.82
1,0.57,0.45,0.23,0.69,0.58,0.58,0.27,0.41,0.27,0.56,3.82
1,0.57,0.45,0.23,0.69,0.58,0.58,0.27,0.41,0.27,0.56,3.82
1,0.57,0.45,0.23,0.69,0.58,0.58,0.27,0.41,0.27,0.56,3.82
1,0.57,0.45,0.23,0.69,0.58,0.58,0.27,0.41,0.27,0.56,3.82
1,0.57,0.45,0.23,0.69,0.58,0.58,0.27,0.41,0.27,0.56,3.82
1,0.57,0.45,0.23,0.69,0.58,0.58,0.27,0.41,0.27,0.56,3.82
1,0.57,0.45,0.23,0.69,0.58,0.58,0.27,0.41,0.27,0.56,3.82
1,0.57,0.45,0.23,0.69,0.58,0.58,0.27,0.41,0.27,0.56,3.82
1,0.57,0.45,0.23,0.69,0.58,0.58,0.27,0.41,0.27,0.56,3.82
1,0.57,0.45,0.23,0.69,0.58,0.58,0.27,0.41,0.27,0.56,3.82
1,0.57,0.45,0.23,0.69,0.58,0.58,0.27,0.41,0.27,0.56,3.82
1,0.46,0.17,0.46,0.66,0.75,0.76,0.34,0.57,0.32,0.58,4.85
1,0.46,0.17,0.46,0.66,0.75,0.76,0.34,0.57,0.32,0.58,4.85
1,0.46,0.17,0.46,0.66,0.75,0.76,0.34,0.57,0.32,0.58,4.85
1,0.46,0.17,0.46,0.66,0.75,0.76,0.34,0.57,0.32,0.58,4.85
1,0.46,0.17,0.46,0.66,0.75,0.76,0.34,0.57,0.32,0.58,4.85
1,0.46,0.17,0.46,0.66,0.75,0.76,0.34,0.57,0.32,0.58,4.85
1,0.46,0.17,0.46,0.66,0.75,0.76,0.34,0.57,0.32,0.58,4.85
1,0.46,0.17,0.46,0.66,0.75,0.76,0.34,0.57,0.32,0.58,4.85
1,0.46,0.17,0.46,0.66,0.75,0.76,0.34,0.57,0.32,0.58,4.85
1,0.46,0.17,0.46,0.66,0.75,0.76,0.34,0.57,0.32,0.58,4.85
1,0.46,0.17,0.46,0.66,0.75,0.76,0.34,0.57,0.32,0.58,4.85
1,0.46,0.17,0.46,0.66,0.75,0.76,0.34,0.57,0.32,0.58,4.85
1,0.59,0.15,0.37,0.6,0.48,0.51,0.32,0.59,0.31,0.55,22.12
1,0.59,0.15,0.37,0.6,0.48,0.51,0.32,0.59,0.31,0.55,22.12
1,0.59,0.15,0.37,0.6,0.48,0.51,0.32,0.59,0.31,0.55,22.12
1,0.59,0.15,0.37,0.6,0.48,0.51,0.32,0.59,0.31,0.55,22.12
1,0.59,0.15,0.37,0.6,0.48,0.51,0.32,0.59,0.31,0.55,22.12
1,0.59,0.15,0.37,0.6,0.48,0.51,0.32,0.59,0.31,0.55,22.12
1,0.59,0.15,0.37,0.6,0.48,0.51,0.32,0.59,0.31,0.55,22.12
1,0.59,0.15,0.37,0.6,0.48,0.51,0.32,0.59,0.31,0.55,22.12
1,0.59,0.15,0.37,0.6,0.48,0.51,0.32,0.59,0.31,0.55,22.12
1,0.59,0.15,0.37,0.6,0.48,0.51,0.32,0.59,0.31,0.55,22.12
1,0.59,0.15,0.37,0.6,0.48,0.51,0.32,0.59,0.31,0.55,22.12
1,0.59,0.15,0.37,0.6,0.48,0.51,0.32,0.59,0.31,0.55,22.12
1,0.82,0.47,0.57,0.62,0.64,0.62,0.38,0.77,0.4,0.59,1.25
1,0.82,0.47,0.57,0.62,0.64,0.62,0.38,0.77,0.4,0.59,1.25
1,0.82,0.47,0.57,0.62,0.64,0.62,0.38,0.77,0.4,0.59,1.25
1,0.82,0.47,0.57,0.62,0.64,0.62,0.38,0.77,0.4,0.59,1.25
1,0.82,0.47,0.57,0.62,0.64,0.62,0.38,0.77,0.4,0.59,1.25
1,0.82,0.47,0.57,0.62,0.64,0.62,0.38,0.77,0.4,0.59,1.25
1,0.82,0.47,0.57,0.62,0.64,0.62,0.38,0.77,0.4,0.59,1.25
1,0.82,0.47,0.57,0.62,0.64,0.62,0.38,0.77,0.4,0.59,1.25
1,0.82,0.47,0.57,0.62,0.64,0.62,0.38,0.77,0.4,0.59,1.25
1,0.82,0.47,0.57,0.62,0.64,0.62,0.38,0.77,0.4,0.59,1.25
1,0.82,0.47,0.57,0.62,0.64,0.62,0.38,0.77,0.4,0.59,1.25
1,0.82,0.47,0.57,0.62,0.64,0.62,0.38,0.77,0.4,0.59,1.25
1,0.63,0.07,0.44,0.83,0.6,0.65,0.26,0.68,0.24,0.56,12.01
1,0.63,0.07,0.44,0.83,0.6,0.65,0.26,0.68,0.24,0.56,12.01
1,0.63,0.07,0.44,0.83,0.6,0.65,0.26,0.68,0.24,0.56,12.01
1,0.63,0.07,0.44,0.83,0.6,0.65,0.26,0.68,0.24,0.56,12.01
1,0.63,0.07,0.44,0.83,0.6,0.65,0.26,0.68,0.24,0.56,12.01
1,0.63,0.07,0.44,0.83,0.6,0.65,0.26,0.68,0.24,0.56,12.01
1,0.63,0.07,0.44,0.83,0.6,0.65,0.26,0.68,0.24,0.56,12.01
1,0.63,0.07,0.44,0.83,0.6,0.65,0.26,0.68,0.24,0.56,12.01
1,0.63,0.07,0.44,0.83,0.6,0.65,0.26,0.68,0.24,0.56,12.01
1,0.63,0.07,0.44,0.83,0.6,0.65,0.26,0.68,0.24,0.56,12.01
1,0.63,0.07,0.44,0.83,0.6,0.65,0.26,0.68,0.24,0.56,12.01
1,0.63,0.07,0.44,0.83,0.6,0.65,0.26,0.68,0.24,0.56,12.01
1,0.53,0.23,0.49,0.55,0.85,0.85,0.31,0.43,0.3,0.66,0.39
1,0.53,0.23,0.49,0.55,0.85,0.85,0.31,0.43,0.3,0.66,0.39
1,0.53,0.23,0.49,0.55,0.85,0.85,0.31,0.43,0.3,0.66,0.39
1,0.53,0.23,0.49,0.55,0.85,0.85,0.31,0.43,0.3,0.66,0.39
1,0.53,0.23,0.49,0.55,0.85,0.85,0.31,0.43,0.3,0.66,0.39
1,0.53,0.23,0.49,0.55,0.85,0.85,0.31,0.43,0.3,0.66,0.39
1,0.53,0.23,0.49,0.55,0.85,0.85,0.31,0.43,0.3,0.66,0.39
1,0.53,0.23,0.49,0.55,0.85,0.85,0.31,0.43,0.3,0.66,0.39
1,0.53,0.23,0.49,0.55,0.85,0.85,0.31,0.43,0.3,0.66,0.39
1,0.53,0.23,0.49,0.55,0.85,0.85,0.31,0.43,0.3,0.66,0.39
1,0.53,0.23,0.49,0.55,0.85,0.85,0.31,0.43,0.3,0.66,0.39
1,0.53,0.23,0.49,0.55,0.85,0.85,0.31,0.43,0.3,0.66,0.39
1,0.67,0.24,0.33,0.79,0.75,0.77,0.26,0.7,0.24,0.61,5.2
1,0.67,0.24,0.33,0.79,0.75,0.77,0.26,0.7,0.24,0.61,5.2
1,0.67,0.24,0.33,0.79,0.75,0.77,0.26,0.7,0.24,0.61,5.2
1,0.67,0.24,0.33,0.79,0.75,0.77,0.26,0.7,0.24,0.61,5.2
1,0.67,0.24,0.33,0.79,0.75,0.77,0.26,0.7,0.24,0.61,5.2
1,0.67,0.24,0.33,0.79,0.75,0.77,0.26,0.7,0.24,0.61,5.2
1,0.67,0.24,0.33,0.79,0.75,0.77,0.26,0.7,0.24,0.61,5.2
1,0.67,0.24,0.33,0.79,0.75,0.77,0.26,0.7,0.24,0.61,5.2
1,0.67,0.24,0.33,0.79,0.75,0.77,0.26,0.7,0.24,0.61,5.2
1,0.67,0.24,0.33,0.79,0.75,0.77,0.26,0.7,0.24,0.61,5.2
1,0.67,0.24,0.33,0.79,0.75,0.77,0.26,0.7,0.24,0.61,5.2
1,0.67,0.24,0.33,0.79,0.75,0.77,0.26,0.7,0.24,0.61,5.2
1,0.47,0.14,0.42,0.63,0.59,0.62,0.39,0.43,0.36,0.72,1.08
1,0.47,0.14,0.42,0.63,0.59,0.62,0.39,0.43,0.36,0.72,1.08
1,0.47,0.14,0.42,0.63,0.59,0.62,0.39,0.43,0.36,0.72,1.08
1,0.47,0.14,0.42,0.63,0.59,0.62,0.39,0.43,0.36,0.72,1.08
1,0.47,0.14,0.42,0.63,0.59,0.62,0.39,0.43,0.36,0.72,1.08
1,0.47,0.14,0.42,0.63,0.59,0.62,0.39,0.43,0.36,0.72,1.08
1,0.47,0.14,0.42,0.63,0.59,0.62,0.39,0.43,0.36,0.72,1.08
1,0.47,0.14,0.42,0.63,0.59,0.62,0.39,0.43,0.36,0.72,1.08
1,0.47,0.14,0.42,0.63,0.59,0.62,0.39,0.43,0.36,0.72,1.08
1,0.47,0.14,0.42,0.63,0.59,0.62,0.39,0.43,0.36,0.72,1.08
1,0.47,0.14,0.42,0.63,0.59,0.62,0.39,0.43,0.36,0.72,1.08
1,0.47,0.14,0.42,0.63,0.59,0.62,0.39,0.43,0.36,0.72,1.08
1,0.42,0.02,0.4,0.66,0.92,0.92,0.22,0.47,0.22,0.75,0.35
1,0.42,0.02,0.4,0.66,0.92,0.92,0.22,0.47,0.22,0.75,0.35
1,0.42,0.02,0.4,0.66,0.92,0.92,0.22,0.47,0.22,0.75,0.35
1,0.42,0.02,0.4,0.66,0.92,0.92,0.22,0.47,0.22,0.75,0.35
1,0.42,0.02,0.4,0.66,0.92,0.92,0.22,0.47,0.22,0.75,0.35
1,0.42,0.02,0.4,0.66,0.92,0.92,0.22,0.47,0.22,0.75,0.35
1,0.42,0.02,0.4,0.66,0.92,0.92,0.22,0.47,0.22,0.75,0.35
1,0.42,0.02,0.4,0.66,0.92,0.92,0.22,0.47,0.22,0.75,0.35
1,0.42,0.02,0.4,0.66,0.92,0.92,0.22,0.47,0.22,0.75,0.35
1,0.42,0.02,0.4,0.66,0.92,0.92,0.22,0.47,0.22,0.75,0.35
1,0.42,0.02,0.4,0.66,0.92,0.92,0.22,0.47,0.22,0.75,0.35
1,0.42,0.02,0.4,0.66,0.92,0.92,0.22,0.47,0.22,0.75,0.35
1,0.28,0.02,0.18,0.75,0.81,0.83,0.26,0.5,0.23,0.71,1.11
1,0.28,0.02,0.18,0.75,0.81,0.83,0.26,0.5,0.23,0.71,1.11
1,0.28,0.02,0.18,0.75,0.81,0.83,0.26,0.5,0.23,0.71,1.11
1,0.28,0.02,0.18,0.75,0.81,0.83,0.26,0.5,0.23,0.71,1.11
1,0.28,0.02,0.18,0.75,0.81,0.83,0.26,0.5,0.23,0.71,1.11
1,0.28,0.02,0.18,0.75,0.81,0.83,0.26,0.5,0.23,0.71,1.11
1,0.28,0.02,0.18,0.75,0.81,0.83,0.26,0.5,0.23,0.71,1.11
1,0.28,0.02,0.18,0.75,0.81,0.83,0.26,0.5,0.23,0.71,1.11
1,0.28,0.02,0.18,0.75,0.81,0.83,0.26,0.5,0.23,0.71,1.11
1,0.28,0.02,0.18,0.75,0.81,0.83,0.26,0.5,0.23,0.71,1.11
1,0.28,0.02,0.18,0.75,0.81,0.83,0.26,0.5,0.23,0.71,1.11
1,0.28,0.02,0.18,0.75,0.81,0.83,0.26,0.5,0.23,0.71,1.11
1,0.27,0.03,0.19,0.78,0.91,0.92,0.19,0.55,0.18,0.79,1.58
1,0.27,0.03,0.19,0.78,0.91,0.92,0.19,0.55,0.18,0.79,1.58
1,0.27,0.03,0.19,0.78,0.91,0.92,0.19,0.55,0.18,0.79,1.58
1,0.27,0.03,0.19,0.78,0.91,0.92,0.19,0.55,0.18,0.79,1.58
1,0.27,0.03,0.19,0.78,0.91,0.92,0.19,0.55,0.18,0.79,1.58
1,0.27,0.03,0.19,0.78,0.91,0.92,0.19,0.55,0.18,0.79,1.58
1,0.27,0.03,0.19,0.78,0.91,0.92,0.19,0.55,0.18,0.79,1.58
1,0.27,0.03,0.19,0.78,0.91,0.92,0.19,0.55,0.18,0.79,1.58
1,0.27,0.03,0.19,0.78,0.91,0.92,0.19,0.55,0.18,0.79,1.58
1,0.27,0.03,0.19,0.78,0.91,0.92,0.19,0.55,0.18,0.79,1.58
1,0.27,0.03,0.19,0.78,0.91,0.92,0.19,0.55,0.18,0.79,1.58
1,0.27,0.03,0.19,0.78,0.91,0.92,0.19,0.55,0.18,0.79,1.58
1,0.43,0.49,0.18,0.83,0.57,0.57,0.27,0.23,0.27,0.63,1.03
1,0.43,0.49,0.18,0.83,0.57,0.57,0.27,0.23,0.27,0.63,1.03
1,0.43,0.49,0.18,0.83,0.57,0.57,0.27,0.23,0.27,0.63,1.03
1,0.43,0.49,0.18,0.83,0.57,0.57,0.27,0.23,0.27,0.63,1.03
1,0.43,0.49,0.18,0.83,0.57,0.57,0.27,0.23,0.27,0.63,1.03
1,0.43,0.49,0.18,0.83,0.57,0.57,0.27,0.23,0.27,0.63,1.03
1,0.43,0.49,0.18,0.83,0.57,0.57,0.27,0.23,0.27,0.63,1.03
1,0.43,0.49,0.18,0.83,0.57,0.57,0.27,0.23,0.27,0.63,1.03
1,0.43,0.49,0.18,0.83,0.57,0.57,0.27,0.23,0.27,0.63,1.03
1,0.43,0.49,0.18,0.83,0.57,0.57,0.27,0.23,0.27,0.63,1.03
1,0.43,0.49,0.18,0.83,0.57,0.57,0.27,0.23,0.27,0.63,1.03
1,0.43,0.49,0.18,0.83,0.57,0.57,0.27,0.23,0.27,0.63,1.03
1,0.77,0.02,0.52,0.62,0.6,0.61,0.34,0.69,0.34,0.6,1.13
1,0.77,0.02,0.52,0.62,0.6,0.61,0.34,0.69,0.34,0.6,1.13
1,0.77,0.02,0.52,0.62,0.6,0.61,0.34,0.69,0.34,0.6,1.13
1,0.77,0.02,0.52,0.62,0.6,0.61,0.34,0.69,0.34,0.6,1.13
1,0.77,0.02,0.52,0.62,0.6,0.61,0.34,0.69,0.34,0.6,1.13
1,0.77,0.02,0.52,0.62,0.6,0.61,0.34,0.69,0.34,0.6,1.13
1,0.77,0.02,0.52,0.62,0.6,0.61,0.34,0.69,0.34,0.6,1.13
1,0.77,0.02,0.52,0.62,0.6,0.61,0.34,0.69,0.34,0.6,1.13
1,0.77,0.02,0.52,0.62,0.6,0.61,0.34,0.69,0.34,0.6,1.13
1,0.77,0.02,0.52,0.62,0.6,0.61,0.34,0.69,0.34,0.6,1.13
1,0.77,0.02,0.52,0.62,0.6,0.61,0.34,0.69,0.34,0.6,1.13
1,0.77,0.02,0.52,0.62,0.6,0.61,0.34,0.69,0.34,0.6,1.13
1,0.74,0.29,0.63,0.53,0.44,0.43,0.34,0.63,0.34,0.58,19.0
1,0.74,0.29,0.63,0.53,0.44,0.43,0.34,0.63,0.34,0.58,19.0
1,0.74,0.29,0.63,0.53,0.44,0.43,0.34,0.63,0.34,0.58,19.0
1,0.74,0.29,0.63,0.53,0.44,0.43,0.34,0.63,0.34,0.58,19.0
1,0.74,0.29,0.63,0.53,0.44,0.43,0.34,0.63,0.34,0.58,19.0
1,0.74,0.29,0.63,0.53,0.44,0.43,0.34,0.63,0.34,0.58,19.0
1,0.74,0.29,0.63,0.53,0.44,0.43,0.34,0.63,0.34,0.58,19.0
1,0.74,0.29,0.63,0.53,0.44,0.43,0.34,0.63,0.34,0.58,19.0
1,0.74,0.29,0.63,0.53,0.44,0.43,0.34,0.63,0.34,0.58,19.0
1,0.74,0.29,0.63,0.53,0.44,0.43,0.34,0.63,0.34,0.58,19.0
1,0.74,0.29,0.63,0.53,0.44,0.43,0.34,0.63,0.34,0.58,19.0
1,0.74,0.29,0.63,0.53,0.44,0.43,0.34,0.63,0.34,0.58,19.0
1,0.59,0.24,0.43,0.67,0.88,0.89,0.27,0.37,0.24,0.84,3.34
1,0.59,0.24,0.43,0.67,0.88,0.89,0.27,0.37,0.24,0.84,3.34
1,0.59,0.24,0.43,0.67,0.88,0.89,0.27,0.37,0.24,0.84,3.34
1,0.59,0.24,0.43,0.67,0.88,0.89,0.27,0.37,0.24,0.84,3.34
1,0.59,0.24,0.43,0.67,0.88,0.89,0.27,0.37,0.24,0.84,3.34
1,0.59,0.24,0.43,0.67,0.88,0.89,0.27,0.37,0.24,0.84,3.34
1,0.59,0.24,0.43,0.67,0.88,0.89,0.27,0.37,0.24,0.84,3.34
1,0.59,0.24,0.43,0.67,0.88,0.89,0.27,0.37,0.24,0.84,3.34
1,0.59,0.24,0.43,0.67,0.88,0.89,0.27,0.37,0.24,0.84,3.34
1,0.59,0.24,0.43,0.67,0.88,0.89,0.27,0.37,0.24,0.84,3.34
1,0.59,0.24,0.43,0.67,0.88,0.89,0.27,0.37,0.24,0.84,3.34
1,0.59,0.24,0.43,0.67,0.88,0.89,0.27,0.37,0.24,0.84,3.34
1,0.76,0.15,0.62,0.59,0.62,0.66,0.4,0.66,0.36,0.76,29.38
1,0.76,0.15,0.62,0.59,0.62,0.66,0.4,0.66,0.36,0.76,29.38
1,0.76,0.15,0.62,0.59,0.62,0.66,0.4,0.66,0.36,0.76,29.38
1,0.76,0.15,0.62,0.59,0.62,0.66,0.4,0.66,0.36,0.76,29.38
1,0.76,0.15,0.62,0.59,0.62,0.66,0.4,0.66,0.36,0.76,29.38
1,0.76,0.15,0.62,0.59,0.62,0.66,0.4,0.66,0.36,0.76,29.38
1,0.76,0.15,0.62,0.59,0.62,0.66,0.4,0.66,0.36,0.76,29.38
1,0.76,0.15,0.62,0.59,0.62,0.66,0.4,0.66,0.36,0.76,29.38
1,0.76,0.15,0.62,0.59,0.62,0.66,0.4,0.66,0.36,0.76,29.38
1,0.76,0.15,0.62,0.59,0.62,0.66,0.4,0.66,0.36,0.76,29.38
1,0.76,0.15,0.62,0.59,0.62,0.66,0.4,0.66,0.36,0.76,29.38
1,0.76,0.15,0.62,0.59,0.62,0.66,0.4,0.66,0.36,0.76,29.38
1,0.49,0.12,0.23,0.78,0.61,0.65,0.38,0.54,0.34,0.81,0.67
1,0.49,0.12,0.23,0.78,0.61,0.65,0.38,0.54,0.34,0.81,0.67
1,0.49,0.12,0.23,0.78,0.61,0.65,0.38,0.54,0.34,0.81,0.67
1,0.49,0.12,0.23,0.78,0.61,0.65,0.38,0.54,0.34,0.81,0.67
1,0.49,0.12,0.23,0.78,0.61,0.65,0.38,0.54,0.34,0.81,0.67
1,0.49,0.12,0.23,0.78,0.61,0.65,0.38,0.54,0.34,0.81,0.67
1,0.49,0.12,0.23,0.78,0.61,0.65,0.38,0.54,0.34,0.81,0.67
1,0.49,0.12,0.23,0.78,0.61,0.65,0.38,0.54,0.34,0.81,0.67
1,0.49,0.12,0.23,0.78,0.61,0.65,0.38,0.54,0.34,0.81,0.67
1,0.49,0.12,0.23,0.78,0.61,0.65,0.38,0.54,0.34,0.81,0.67
1,0.49,0.12,0.23,0.78,0.61,0.65,0.38,0.54,0.34,0.81,0.67
1,0.49,0.12,0.23,0.78,0.61,0.65,0.38,0.54,0.34,0.81,0.67
1,0.63,0.03,0.53,0.76,0.64,0.7,0.32,0.61,0.28,0.64,2.81
1,0.63,0.03,0.53,0.76,0.64,0.7,0.32,0.61,0.28,0.64,2.81
1,0.63,0.03,0.53,0.76,0.64,0.7,0.32,0.61,0.28,0.64,2.81
1,0.63,0.03,0.53,0.76,0.64,0.7,0.32,0.61,0.28,0.64,2.81
1,0.63,0.03,0.53,0.76,0.64,0.7,0.32,0.61,0.28,0.64,2.81
1,0.63,0.03,0.53,0.76,0.64,0.7,0.32,0.61,0.28,0.64,2.81
1,0.63,0.03,0.53,0.76,0.64,0.7,0.32,0.61,0.28,0.64,2.81
1,0.63,0.03,0.53,0.76,0.64,0.7,0.32,0.61,0.28,0.64,2.81
1,0.63,0.03,0.53,0.76,0.64,0.7,0.32,0.61,0.28,0.64,2.81
