Degree,Y Std,Hue Std,Homogeneity,Cr Std,Correlation,Value Mean,Contrast,L Mean,Value Std,L Std,Cb Mean,B Std,Skewness A,Chroma Mean
1,0.32,0.11,0.55,0.32,0.95,0.68,0.13,0.58,0.17,0.18,0.58,0.11,-3.12,9.81
1,0.32,0.11,0.55,0.32,0.95,0.68,0.13,0.58,0.17,0.18,0.58,0.11,-3.12,9.81
1,0.32,0.11,0.55,0.32,0.95,0.68,0.13,0.58,0.17,0.18,0.58,0.11,-3.12,9.81
1,0.32,0.11,0.55,0.32,0.95,0.68,0.13,0.58,0.17,0.18,0.58,0.11,-3.12,9.81
1,0.32,0.11,0.55,0.32,0.95,0.68,0.13,0.58,0.17,0.18,0.58,0.11,-3.12,9.81
1,0.32,0.11,0.55,0.32,0.95,0.68,0.13,0.58,0.17,0.18,0.58,0.11,-3.12,9.81
1,0.32,0.11,0.55,0.32,0.95,0.68,0.13,0.58,0.17,0.18,0.58,0.11,-3.12,9.81
1,0.32,0.11,0.55,0.32,0.95,0.68,0.13,0.58,0.17,0.18,0.58,0.11,-3.12,9.81
1,0.32,0.11,0.55,0.32,0.95,0.68,0.13,0.58,0.17,0.18,0.58,0.11,-3.12,9.81
1,0.32,0.11,0.55,0.32,0.95,0.68,0.13,0.58,0.17,0.18,0.58,0.11,-3.12,9.81
1,0.3,0.15,0.65,0.34,0.96,0.76,0.06,0.7,0.15,0.14,0.91,0.16,-0.43,10.32
1,0.3,0.15,0.65,0.34,0.96,0.76,0.06,0.7,0.15,0.14,0.91,0.16,-0.43,10.32
1,0.3,0.15,0.65,0.34,0.96,0.76,0.06,0.7,0.15,0.14,0.91,0.16,-0.43,10.32
1,0.3,0.15,0.65,0.34,0.96,0.76,0.06,0.7,0.15,0.14,0.91,0.16,-0.43,10.32
1,0.3,0.15,0.65,0.34,0.96,0.76,0.06,0.7,0.15,0.14,0.91,0.16,-0.43,10.32
1,0.3,0.15,0.65,0.34,0.96,0.76,0.06,0.7,0.15,0.14,0.91,0.16,-0.43,10.32
1,0.3,0.15,0.65,0.34,0.96,0.76,0.06,0.7,0.15,0.14,0.91,0.16,-0.43,10.32
1,0.3,0.15,0.65,0.34,0.96,0.76,0.06,0.7,0.15,0.14,0.91,0.16,-0.43,10.32
1,0.3,0.15,0.65,0.34,0.96,0.76,0.06,0.7,0.15,0.14,0.91,0.16,-0.43,10.32
1,0.3,0.15,0.65,0.34,0.96,0.76,0.06,0.7,0.15,0.14,0.91,0.16,-0.43,10.32
1,0.3,0.15,0.65,0.34,0.96,0.76,0.06,0.7,0.15,0.14,0.91,0.16,-0.43,10.32
1,0.3,0.15,0.65,0.34,0.96,0.76,0.06,0.7,0.15,0.14,0.91,0.16,-0.43,10.32
1,0.31,0.24,0.67,0.29,0.96,0.78,0.11,0.67,0.1,0.1,0.9,0.12,-0.32,10.47
1,0.31,0.24,0.67,0.29,0.96,0.78,0.11,0.67,0.1,0.1,0.9,0.12,-0.32,10.47
1,0.31,0.24,0.67,0.29,0.96,0.78,0.11,0.67,0.1,0.1,0.9,0.12,-0.32,10.47
1,0.31,0.24,0.67,0.29,0.96,0.78,0.11,0.67,0.1,0.1,0.9,0.12,-0.32,10.47
1,0.31,0.24,0.67,0.29,0.96,0.78,0.11,0.67,0.1,0.1,0.9,0.12,-0.32,10.47
1,0.31,0.24,0.67,0.29,0.96,0.78,0.11,0.67,0.1,0.1,0.9,0.12,-0.32,10.47
1,0.31,0.24,0.67,0.29,0.96,0.78,0.11,0.67,0.1,0.1,0.9,0.12,-0.32,10.47
1,0.31,0.24,0.67,0.29,0.96,0.78,0.11,0.67,0.1,0.1,0.9,0.12,-0.32,10.47
1,0.31,0.24,0.67,0.29,0.96,0.78,0.11,0.67,0.1,0.1,0.9,0.12,-0.32,10.47
1,0.31,0.24,0.67,0.29,0.96,0.78,0.11,0.67,0.1,0.1,0.9,0.12,-0.32,10.47
1,0.31,0.24,0.67,0.29,0.96,0.78,0.11,0.67,0.1,0.1,0.9,0.12,-0.32,10.47
1,0.31,0.24,0.67,0.29,0.96,0.78,0.11,0.67,0.1,0.1,0.9,0.12,-0.32,10.47
1,0.31,0.08,0.51,0.31,0.83,0.75,0.44,0.68,0.2,0.2,0.85,0.11,-1.6,10.5
1,0.31,0.08,0.51,0.31,0.83,0.75,0.44,0.68,0.2,0.2,0.85,0.11,-1.6,10.5
1,0.31,0.08,0.51,0.31,0.83,0.75,0.44,0.68,0.2,0.2,0.85,0.11,-1.6,10.5
1,0.31,0.08,0.51,0.31,0.83,0.75,0.44,0.68,0.2,0.2,0.85,0.11,-1.6,10.5
1,0.31,0.08,0.51,0.31,0.83,0.75,0.44,0.68,0.2,0.2,0.85,0.11,-1.6,10.5
1,0.31,0.08,0.51,0.31,0.83,0.75,0.44,0.68,0.2,0.2,0.85,0.11,-1.6,10.5
1,0.31,0.08,0.51,0.31,0.83,0.75,0.44,0.68,0.2,0.2,0.85,0.11,-1.6,10.5
1,0.31,0.08,0.51,0.31,0.83,0.75,0.44,0.68,0.2,0.2,0.85,0.11,-1.6,10.5
1,0.31,0.08,0.51,0.31,0.83,0.75,0.44,0.68,0.2,0.2,0.85,0.11,-1.6,10.5
1,0.31,0.08,0.51,0.31,0.83,0.75,0.44,0.68,0.2,0.2,0.85,0.11,-1.6,10.5
1,0.31,0.08,0.51,0.31,0.83,0.75,0.44,0.68,0.2,0.2,0.85,0.11,-1.6,10.5
1,0.31,0.08,0.51,0.31,0.83,0.75,0.44,0.68,0.2,0.2,0.85,0.11,-1.6,10.5
1,0.33,0.2,0.61,0.32,0.96,0.62,0.13,0.54,0.22,0.2,0.7,0.2,-0.15,8.65
1,0.33,0.2,0.61,0.32,0.96,0.62,0.13,0.54,0.22,0.2,0.7,0.2,-0.15,8.65
1,0.33,0.2,0.61,0.32,0.96,0.62,0.13,0.54,0.22,0.2,0.7,0.2,-0.15,8.65
1,0.33,0.2,0.61,0.32,0.96,0.62,0.13,0.54,0.22,0.2,0.7,0.2,-0.15,8.65
1,0.33,0.2,0.61,0.32,0.96,0.62,0.13,0.54,0.22,0.2,0.7,0.2,-0.15,8.65
1,0.33,0.2,0.61,0.32,0.96,0.62,0.13,0.54,0.22,0.2,0.7,0.2,-0.15,8.65
1,0.33,0.2,0.61,0.32,0.96,0.62,0.13,0.54,0.22,0.2,0.7,0.2,-0.15,8.65
1,0.33,0.2,0.61,0.32,0.96,0.62,0.13,0.54,0.22,0.2,0.7,0.2,-0.15,8.65
1,0.33,0.2,0.61,0.32,0.96,0.62,0.13,0.54,0.22,0.2,0.7,0.2,-0.15,8.65
1,0.33,0.2,0.61,0.32,0.96,0.62,0.13,0.54,0.22,0.2,0.7,0.2,-0.15,8.65
1,0.33,0.2,0.61,0.32,0.96,0.62,0.13,0.54,0.22,0.2,0.7,0.2,-0.15,8.65
1,0.33,0.2,0.61,0.32,0.96,0.62,0.13,0.54,0.22,0.2,0.7,0.2,-0.15,8.65
1,0.24,0.18,0.78,0.23,0.96,0.71,0.08,0.67,0.18,0.18,0.94,0.13,0.0,10.52
1,0.24,0.18,0.78,0.23,0.96,0.71,0.08,0.67,0.18,0.18,0.94,0.13,0.0,10.52
1,0.24,0.18,0.78,0.23,0.96,0.71,0.08,0.67,0.18,0.18,0.94,0.13,0.0,10.52
1,0.24,0.18,0.78,0.23,0.96,0.71,0.08,0.67,0.18,0.18,0.94,0.13,0.0,10.52
1,0.24,0.18,0.78,0.23,0.96,0.71,0.08,0.67,0.18,0.18,0.94,0.13,0.0,10.52
1,0.24,0.18,0.78,0.23,0.96,0.71,0.08,0.67,0.18,0.18,0.94,0.13,0.0,10.52
1,0.24,0.18,0.78,0.23,0.96,0.71,0.08,0.67,0.18,0.18,0.94,0.13,0.0,10.52
1,0.24,0.18,0.78,0.23,0.96,0.71,0.08,0.67,0.18,0.18,0.94,0.13,0.0,10.52
1,0.24,0.18,0.78,0.23,0.96,0.71,0.08,0.67,0.18,0.18,0.94,0.13,0.0,10.52
1,0.24,0.18,0.78,0.23,0.96,0.71,0.08,0.67,0.18,0.18,0.94,0.13,0.0,10.52
1,0.24,0.18,0.78,0.23,0.96,0.71,0.08,0.67,0.18,0.18,0.94,0.13,0.0,10.52
1,0.24,0.18,0.78,0.23,0.96,0.71,0.08,0.67,0.18,0.18,0.94,0.13,0.0,10.52
1,0.3,0.13,0.71,0.29,0.92,0.85,0.13,0.78,0.09,0.11,0.93,0.1,-1.76,10.47
1,0.3,0.13,0.71,0.29,0.92,0.85,0.13,0.78,0.09,0.11,0.93,0.1,-1.76,10.47
1,0.3,0.13,0.71,0.29,0.92,0.85,0.13,0.78,0.09,0.11,0.93,0.1,-1.76,10.47
1,0.3,0.13,0.71,0.29,0.92,0.85,0.13,0.78,0.09,0.11,0.93,0.1,-1.76,10.47
1,0.3,0.13,0.71,0.29,0.92,0.85,0.13,0.78,0.09,0.11,0.93,0.1,-1.76,10.47
1,0.3,0.13,0.71,0.29,0.92,0.85,0.13,0.78,0.09,0.11,0.93,0.1,-1.76,10.47
1,0.3,0.13,0.71,0.29,0.92,0.85,0.13,0.78,0.09,0.11,0.93,0.1,-1.76,10.47
1,0.3,0.13,0.71,0.29,0.92,0.85,0.13,0.78,0.09,0.11,0.93,0.1,-1.76,10.47
1,0.3,0.13,0.71,0.29,0.92,0.85,0.13,0.78,0.09,0.11,0.93,0.1,-1.76,10.47
1,0.3,0.13,0.71,0.29,0.92,0.85,0.13,0.78,0.09,0.11,0.93,0.1,-1.76,10.47
1,0.3,0.13,0.71,0.29,0.92,0.85,0.13,0.78,0.09,0.11,0.93,0.1,-1.76,10.47
1,0.3,0.13,0.71,0.29,0.92,0.85,0.13,0.78,0.09,0.11,0.93,0.1,-1.76,10.47
1,0.28,0.17,0.63,0.3,0.93,0.86,0.1,0.81,0.12,0.13,0.94,0.13,-0.03,10.61
1,0.28,0.17,0.63,0.3,0.93,0.86,0.1,0.81,0.12,0.13,0.94,0.13,-0.03,10.61
1,0.28,0.17,0.63,0.3,0.93,0.86,0.1,0.81,0.12,0.13,0.94,0.13,-0.03,10.61
1,0.28,0.17,0.63,0.3,0.93,0.86,0.1,0.81,0.12,0.13,0.94,0.13,-0.03,10.61
1,0.28,0.17,0.63,0.3,0.93,0.86,0.1,0.81,0.12,0.13,0.94,0.13,-0.03,10.61
1,0.28,0.17,0.63,0.3,0.93,0.86,0.1,0.81,0.12,0.13,0.94,0.13,-0.03,10.61
1,0.28,0.17,0.63,0.3,0.93,0.86,0.1,0.81,0.12,0.13,0.94,0.13,-0.03,10.61
1,0.28,0.17,0.63,0.3,0.93,0.86,0.1,0.81,0.12,0.13,0.94,0.13,-0.03,10.61
1,0.28,0.17,0.63,0.3,0.93,0.86,0.1,0.81,0.12,0.13,0.94,0.13,-0.03,10.61
1,0.28,0.17,0.63,0.3,0.93,0.86,0.1,0.81,0.12,0.13,0.94,0.13,-0.03,10.61
1,0.28,0.17,0.63,0.3,0.93,0.86,0.1,0.81,0.12,0.13,0.94,0.13,-0.03,10.61
1,0.28,0.17,0.63,0.3,0.93,0.86,0.1,0.81,0.12,0.13,0.94,0.13,-0.03,10.61
1,0.38,0.14,0.67,0.36,0.95,0.78,0.12,0.76,0.1,0.13,0.74,0.04,0.8,10.74
1,0.38,0.14,0.67,0.36,0.95,0.78,0.12,0.76,0.1,0.13,0.74,0.04,0.8,10.74
1,0.38,0.14,0.67,0.36,0.95,0.78,0.12,0.76,0.1,0.13,0.74,0.04,0.8,10.74
1,0.38,0.14,0.67,0.36,0.95,0.78,0.12,0.76,0.1,0.13,0.74,0.04,0.8,10.74
1,0.38,0.14,0.67,0.36,0.95,0.78,0.12,0.76,0.1,0.13,0.74,0.04,0.8,10.74
1,0.38,0.14,0.67,0.36,0.95,0.78,0.12,0.76,0.1,0.13,0.74,0.04,0.8,10.74
1,0.38,0.14,0.67,0.36,0.95,0.78,0.12,0.76,0.1,0.13,0.74,0.04,0.8,10.74
1,0.38,0.14,0.67,0.36,0.95,0.78,0.12,0.76,0.1,0.13,0.74,0.04,0.8,10.74
1,0.38,0.14,0.67,0.36,0.95,0.78,0.12,0.76,0.1,0.13,0.74,0.04,0.8,10.74
1,0.38,0.14,0.67,0.36,0.95,0.78,0.12,0.76,0.1,0.13,0.74,0.04,0.8,10.74
1,0.38,0.14,0.67,0.36,0.95,0.78,0.12,0.76,0.1,0.13,0.74,0.04,0.8,10.74
1,0.38,0.14,0.67,0.36,0.95,0.78,0.12,0.76,0.1,0.13,0.74,0.04,0.8,10.74
1,0.23,0.11,0.7,0.24,0.88,0.74,0.25,0.73,0.15,0.15,0.85,0.06,1.2,11.96
1,0.23,0.11,0.7,0.24,0.88,0.74,0.25,0.73,0.15,0.15,0.85,0.06,1.2,11.96
1,0.23,0.11,0.7,0.24,0.88,0.74,0.25,0.73,0.15,0.15,0.85,0.06,1.2,11.96
1,0.23,0.11,0.7,0.24,0.88,0.74,0.25,0.73,0.15,0.15,0.85,0.06,1.2,11.96
1,0.23,0.11,0.7,0.24,0.88,0.74,0.25,0.73,0.15,0.15,0.85,0.06,1.2,11.96
1,0.23,0.11,0.7,0.24,0.88,0.74,0.25,0.73,0.15,0.15,0.85,0.06,1.2,11.96
1,0.23,0.11,0.7,0.24,0.88,0.74,0.25,0.73,0.15,0.15,0.85,0.06,1.2,11.96
1,0.23,0.11,0.7,0.24,0.88,0.74,0.25,0.73,0.15,0.15,0.85,0.06,1.2,11.96
1,0.23,0.11,0.7,0.24,0.88,0.74,0.25,0.73,0.15,0.15,0.85,0.06,1.2,11.96
1,0.23,0.11,0.7,0.24,0.88,0.74,0.25,0.73,0.15,0.15,0.85,0.06,1.2,11.96
1,0.23,0.11,0.7,0.24,0.88,0.74,0.25,0.73,0.15,0.15,0.85,0.06,1.2,11.96
1,0.23,0.11,0.7,0.24,0.88,0.74,0.25,0.73,0.15,0.15,0.85,0.06,1.2,11.96
1,0.27,0.18,0.67,0.25,0.92,0.81,0.16,0.77,0.13,0.13,0.94,0.09,0.02,10.53
1,0.27,0.18,0.67,0.25,0.92,0.81,0.16,0.77,0.13,0.13,0.94,0.09,0.02,10.53
1,0.27,0.18,0.67,0.25,0.92,0.81,0.16,0.77,0.13,0.13,0.94,0.09,0.02,10.53
1,0.27,0.18,0.67,0.25,0.92,0.81,0.16,0.77,0.13,0.13,0.94,0.09,0.02,10.53
1,0.27,0.18,0.67,0.25,0.92,0.81,0.16,0.77,0.13,0.13,0.94,0.09,0.02,10.53
1,0.27,0.18,0.67,0.25,0.92,0.81,0.16,0.77,0.13,0.13,0.94,0.09,0.02,10.53
1,0.27,0.18,0.67,0.25,0.92,0.81,0.16,0.77,0.13,0.13,0.94,0.09,0.02,10.53
1,0.27,0.18,0.67,0.25,0.92,0.81,0.16,0.77,0.13,0.13,0.94,0.09,0.02,10.53
1,0.27,0.18,0.67,0.25,0.92,0.81,0.16,0.77,0.13,0.13,0.94,0.09,0.02,10.53
1,0.27,0.18,0.67,0.25,0.92,0.81,0.16,0.77,0.13,0.13,0.94,0.09,0.02,10.53
1,0.27,0.18,0.67,0.25,0.92,0.81,0.16,0.77,0.13,0.13,0.94,0.09,0.02,10.53
1,0.27,0.18,0.67,0.25,0.92,0.81,0.16,0.77,0.13,0.13,0.94,0.09,0.02,10.53
1,0.29,0.11,0.81,0.29,0.95,0.84,0.08,0.76,0.08,0.11,0.92,0.14,-0.58,10.39
1,0.29,0.11,0.81,0.29,0.95,0.84,0.08,0.76,0.08,0.11,0.92,0.14,-0.58,10.39
1,0.29,0.11,0.81,0.29,0.95,0.84,0.08,0.76,0.08,0.11,0.92,0.14,-0.58,10.39
1,0.29,0.11,0.81,0.29,0.95,0.84,0.08,0.76,0.08,0.11,0.92,0.14,-0.58,10.39
1,0.29,0.11,0.81,0.29,0.95,0.84,0.08,0.76,0.08,0.11,0.92,0.14,-0.58,10.39
1,0.29,0.11,0.81,0.29,0.95,0.84,0.08,0.76,0.08,0.11,0.92,0.14,-0.58,10.39
1,0.29,0.11,0.81,0.29,0.95,0.84,0.08,0.76,0.08,0.11,0.92,0.14,-0.58,10.39
1,0.29,0.11,0.81,0.29,0.95,0.84,0.08,0.76,0.08,0.11,0.92,0.14,-0.58,10.39
1,0.29,0.11,0.81,0.29,0.95,0.84,0.08,0.76,0.08,0.11,0.92,0.14,-0.58,10.39
1,0.29,0.11,0.81,0.29,0.95,0.84,0.08,0.76,0.08,0.11,0.92,0.14,-0.58,10.39
1,0.29,0.11,0.81,0.29,0.95,0.84,0.08,0.76,0.08,0.11,0.92,0.14,-0.58,10.39
1,0.29,0.11,0.81,0.29,0.95,0.84,0.08,0.76,0.08,0.11,0.92,0.14,-0.58,10.39
1,0.31,0.03,0.79,0.32,0.89,0.63,0.32,0.74,0.14,0.17,0.85,0.02,-1.83,10.76
1,0.31,0.03,0.79,0.32,0.89,0.63,0.32,0.74,0.14,0.17,0.85,0.02,-1.83,10.76
1,0.31,0.03,0.79,0.32,0.89,0.63,0.32,0.74,0.14,0.17,0.85,0.02,-1.83,10.76
1,0.31,0.03,0.79,0.32,0.89,0.63,0.32,0.74,0.14,0.17,0.85,0.02,-1.83,10.76
1,0.31,0.03,0.79,0.32,0.89,0.63,0.32,0.74,0.14,0.17,0.85,0.02,-1.83,10.76
1,0.31,0.03,0.79,0.32,0.89,0.63,0.32,0.74,0.14,0.17,0.85,0.02,-1.83,10.76
1,0.31,0.03,0.79,0.32,0.89,0.63,0.32,0.74,0.14,0.17,0.85,0.02,-1.83,10.76
1,0.31,0.03,0.79,0.32,0.89,0.63,0.32,0.74,0.14,0.17,0.85,0.02,-1.83,10.76
1,0.31,0.03,0.79,0.32,0.89,0.63,0.32,0.74,0.14,0.17,0.85,0.02,-1.83,10.76
1,0.31,0.03,0.79,0.32,0.89,0.63,0.32,0.74,0.14,0.17,0.85,0.02,-1.83,10.76
1,0.31,0.03,0.79,0.32,0.89,0.63,0.32,0.74,0.14,0.17,0.85,0.02,-1.83,10.76
1,0.31,0.03,0.79,0.32,0.89,0.63,0.32,0.74,0.14,0.17,0.85,0.02,-1.83,10.76
1,0.26,0.06,0.67,0.32,0.92,0.81,0.11,0.84,0.1,0.11,0.84,0.03,-3.34,10.52
1,0.26,0.06,0.67,0.32,0.92,0.81,0.11,0.84,0.1,0.11,0.84,0.03,-3.34,10.52
1,0.26,0.06,0.67,0.32,0.92,0.81,0.11,0.84,0.1,0.11,0.84,0.03,-3.34,10.52
1,0.26,0.06,0.67,0.32,0.92,0.81,0.11,0.84,0.1,0.11,0.84,0.03,-3.34,10.52
1,0.26,0.06,0.67,0.32,0.92,0.81,0.11,0.84,0.1,0.11,0.84,0.03,-3.34,10.52
1,0.26,0.06,0.67,0.32,0.92,0.81,0.11,0.84,0.1,0.11,0.84,0.03,-3.34,10.52
1,0.26,0.06,0.67,0.32,0.92,0.81,0.11,0.84,0.1,0.11,0.84,0.03,-3.34,10.52
1,0.26,0.06,0.67,0.32,0.92,0.81,0.11,0.84,0.1,0.11,0.84,0.03,-3.34,10.52
1,0.26,0.06,0.67,0.32,0.92,0.81,0.11,0.84,0.1,0.11,0.84,0.03,-3.34,10.52
1,0.26,0.06,0.67,0.32,0.92,0.81,0.11,0.84,0.1,0.11,0.84,0.03,-3.34,10.52
1,0.26,0.06,0.67,0.32,0.92,0.81,0.11,0.84,0.1,0.11,0.84,0.03,-3.34,10.52
1,0.26,0.06,0.67,0.32,0.92,0.81,0.11,0.84,0.1,0.11,0.84,0.03,-3.34,10.52
1,0.29,0.04,0.67,0.28,0.98,0.75,0.05,0.67,0.13,0.13,0.81,0.03,-1.33,10.71
1,0.29,0.04,0.67,0.28,0.98,0.75,0.05,0.67,0.13,0.13,0.81,0.03,-1.33,10.71
1,0.29,0.04,0.67,0.28,0.98,0.75,0.05,0.67,0.13,0.13,0.81,0.03,-1.33,10.71
1,0.29,0.04,0.67,0.28,0.98,0.75,0.05,0.67,0.13,0.13,0.81,0.03,-1.33,10.71
1,0.29,0.04,0.67,0.28,0.98,0.75,0.05,0.67,0.13,0.13,0.81,0.03,-1.33,10.71
1,0.29,0.04,0.67,0.28,0.98,0.75,0.05,0.67,0.13,0.13,0.81,0.03,-1.33,10.71
1,0.29,0.04,0.67,0.28,0.98,0.75,0.05,0.67,0.13,0.13,0.81,0.03,-1.33,10.71
1,0.29,0.04,0.67,0.28,0.98,0.75,0.05,0.67,0.13,0.13,0.81,0.03,-1.33,10.71
1,0.29,0.04,0.67,0.28,0.98,0.75,0.05,0.67,0.13,0.13,0.81,0.03,-1.33,10.71
1,0.29,0.04,0.67,0.28,0.98,0.75,0.05,0.67,0.13,0.13,0.81,0.03,-1.33,10.71
1,0.29,0.04,0.67,0.28,0.98,0.75,0.05,0.67,0.13,0.13,0.81,0.03,-1.33,10.71
1,0.29,0.04,0.67,0.28,0.98,0.75,0.05,0.67,0.13,0.13,0.81,0.03,-1.33,10.71
1,0.37,0.15,0.53,0.37,0.96,0.44,0.18,0.47,0.25,0.26,0.64,0.2,-0.35,10.54
1,0.37,0.15,0.53,0.37,0.96,0.44,0.18,0.47,0.25,0.26,0.64,0.2,-0.35,10.54
1,0.37,0.15,0.53,0.37,0.96,0.44,0.18,0.47,0.25,0.26,0.64,0.2,-0.35,10.54
1,0.37,0.15,0.53,0.37,0.96,0.44,0.18,0.47,0.25,0.26,0.64,0.2,-0.35,10.54
1,0.37,0.15,0.53,0.37,0.96,0.44,0.18,0.47,0.25,0.26,0.64,0.2,-0.35,10.54
1,0.37,0.15,0.53,0.37,0.96,0.44,0.18,0.47,0.25,0.26,0.64,0.2,-0.35,10.54
1,0.37,0.15,0.53,0.37,0.96,0.44,0.18,0.47,0.25,0.26,0.64,0.2,-0.35,10.54
1,0.37,0.15,0.53,0.37,0.96,0.44,0.18,0.47,0.25,0.26,0.64,0.2,-0.35,10.54
1,0.37,0.15,0.53,0.37,0.96,0.44,0.18,0.47,0.25,0.26,0.64,0.2,-0.35,10.54
1,0.37,0.15,0.53,0.37,0.96,0.44,0.18,0.47,0.25,0.26,0.64,0.2,-0.35,10.54
1,0.37,0.15,0.53,0.37,0.96,0.44,0.18,0.47,0.25,0.26,0.64,0.2,-0.35,10.54
1,0.37,0.15,0.53,0.37,0.96,0.44,0.18,0.47,0.25,0.26,0.64,0.2,-0.35,10.54
1,0.27,0.12,0.48,0.28,0.93,0.83,0.13,0.76,0.14,0.15,0.85,0.12,-0.45,10.36
1,0.27,0.12,0.48,0.28,0.93,0.83,0.13,0.76,0.14,0.15,0.85,0.12,-0.45,10.36
1,0.27,0.12,0.48,0.28,0.93,0.83,0.13,0.76,0.14,0.15,0.85,0.12,-0.45,10.36
1,0.27,0.12,0.48,0.28,0.93,0.83,0.13,0.76,0.14,0.15,0.85,0.12,-0.45,10.36
1,0.27,0.12,0.48,0.28,0.93,0.83,0.13,0.76,0.14,0.15,0.85,0.12,-0.45,10.36
1,0.27,0.12,0.48,0.28,0.93,0.83,0.13,0.76,0.14,0.15,0.85,0.12,-0.45,10.36
1,0.27,0.12,0.48,0.28,0.93,0.83,0.13,0.76,0.14,0.15,0.85,0.12,-0.45,10.36
1,0.27,0.12,0.48,0.28,0.93,0.83,0.13,0.76,0.14,0.15,0.85,0.12,-0.45,10.36
1,0.27,0.12,0.48,0.28,0.93,0.83,0.13,0.76,0.14,0.15,0.85,0.12,-0.45,10.36
1,0.27,0.12,0.48,0.28,0.93,0.83,0.13,0.76,0.14,0.15,0.85,0.12,-0.45,10.36
1,0.27,0.12,0.48,0.28,0.93,0.83,0.13,0.76,0.14,0.15,0.85,0.12,-0.45,10.36
1,0.27,0.12,0.48,0.28,0.93,0.83,0.13,0.76,0.14,0.15,0.85,0.12,-0.45,10.36
1,0.32,0.18,0.64,0.31,0.96,0.65,0.06,0.55,0.2,0.18,0.71,0.17,-0.0,10.49
1,0.32,0.18,0.64,0.31,0.96,0.65,0.06,0.55,0.2,0.18,0.71,0.17,-0.0,10.49
1,0.32,0.18,0.64,0.31,0.96,0.65,0.06,0.55,0.2,0.18,0.71,0.17,-0.0,10.49
1,0.32,0.18,0.64,0.31,0.96,0.65,0.06,0.55,0.2,0.18,0.71,0.17,-0.0,10.49
1,0.32,0.18,0.64,0.31,0.96,0.65,0.06,0.55,0.2,0.18,0.71,0.17,-0.0,10.49
1,0.32,0.18,0.64,0.31,0.96,0.65,0.06,0.55,0.2,0.18,0.71,0.17,-0.0,10.49
1,0.32,0.18,0.64,0.31,0.96,0.65,0.06,0.55,0.2,0.18,0.71,0.17,-0.0,10.49
1,0.32,0.18,0.64,0.31,0.96,0.65,0.06,0.55,0.2,0.18,0.71,0.17,-0.0,10.49
1,0.32,0.18,0.64,0.31,0.96,0.65,0.06,0.55,0.2,0.18,0.71,0.17,-0.0,10.49
1,0.32,0.18,0.64,0.31,0.96,0.65,0.06,0.55,0.2,0.18,0.71,0.17,-0.0,10.49
1,0.32,0.18,0.64,0.31,0.96,0.65,0.06,0.55,0.2,0.18,0.71,0.17,-0.0,10.49
1,0.32,0.18,0.64,0.31,0.96,0.65,0.06,0.55,0.2,0.18,0.71,0.17,-0.0,10.49
1,0.41,0.09,0.75,0.41,0.98,0.71,0.08,0.6,0.1,0.1,0.74,0.1,-0.75,10.87
1,0.41,0.09,0.75,0.41,0.98,0.71,0.08,0.6,0.1,0.1,0.74,0.1,-0.75,10.87
1,0.41,0.09,0.75,0.41,0.98,0.71,0.08,0.6,0.1,0.1,0.74,0.1,-0.75,10.87
1,0.41,0.09,0.75,0.41,0.98,0.71,0.08,0.6,0.1,0.1,0.74,0.1,-0.75,10.87
1,0.41,0.09,0.75,0.41,0.98,0.71,0.08,0.6,0.1,0.1,0.74,0.1,-0.75,10.87
1,0.41,0.09,0.75,0.41,0.98,0.71,0.08,0.6,0.1,0.1,0.74,0.1,-0.75,10.87
1,0.41,0.09,0.75,0.41,0.98,0.71,0.08,0.6,0.1,0.1,0.74,0.1,-0.75,10.87
1,0.41,0.09,0.75,0.41,0.98,0.71,0.08,0.6,0.1,0.1,0.74,0.1,-0.75,10.87
1,0.41,0.09,0.75,0.41,0.98,0.71,0.08,0.6,0.1,0.1,0.74,0.1,-0.75,10.87
1,0.41,0.09,0.75,0.41,0.98,0.71,0.08,0.6,0.1,0.1,0.74,0.1,-0.75,10.87
1,0.41,0.09,0.75,0.41,0.98,0.71,0.08,0.6,0.1,0.1,0.74,0.1,-0.75,10.87
1,0.41,0.09,0.75,0.41,0.98,0.71,0.08,0.6,0.1,0.1,0.74,0.1,-0.75,10.87
1,0.26,0.16,0.65,0.23,0.8,0.82,0.28,0.82,0.14,0.15,0.93,0.1,-1.49,10.19
1,0.26,0.16,0.65,0.23,0.8,0.82,0.28,0.82,0.14,0.15,0.93,0.1,-1.49,10.19
1,0.26,0.16,0.65,0.23,0.8,0.82,0.28,0.82,0.14,0.15,0.93,0.1,-1.49,10.19
1,0.26,0.16,0.65,0.23,0.8,0.82,0.28,0.82,0.14,0.15,0.93,0.1,-1.49,10.19
1,0.26,0.16,0.65,0.23,0.8,0.82,0.28,0.82,0.14,0.15,0.93,0.1,-1.49,10.19
1,0.26,0.16,0.65,0.23,0.8,0.82,0.28,0.82,0.14,0.15,0.93,0.1,-1.49,10.19
1,0.26,0.16,0.65,0.23,0.8,0.82,0.28,0.82,0.14,0.15,0.93,0.1,-1.49,10.19
1,0.26,0.16,0.65,0.23,0.8,0.82,0.28,0.82,0.14,0.15,0.93,0.1,-1.49,10.19
1,0.26,0.16,0.65,0.23,0.8,0.82,0.28,0.82,0.14,0.15,0.93,0.1,-1.49,10.19
1,0.26,0.16,0.65,0.23,0.8,0.82,0.28,0.82,0.14,0.15,0.93,0.1,-1.49,10.19
