Degree,Hue Std,Y Std,Cr Std,Value Mean,Value Std,L Mean,L Std,Chroma Std,Cb Mean,Chroma Mean,Saturation Mean,Kurtosis A,B Std,Homogeneity
1,0.16,0.32,0.31,0.67,0.17,0.61,0.16,3.86,0.88,10.34,0.45,28.41,0.12,0.74
1,0.16,0.32,0.31,0.67,0.17,0.61,0.16,3.86,0.88,10.34,0.45,28.41,0.12,0.74
1,0.16,0.32,0.31,0.67,0.17,0.61,0.16,3.86,0.88,10.34,0.45,28.41,0.12,0.74
1,0.16,0.32,0.31,0.67,0.17,0.61,0.16,3.86,0.88,10.34,0.45,28.41,0.12,0.74
1,0.16,0.32,0.31,0.67,0.17,0.61,0.16,3.86,0.88,10.34,0.45,28.41,0.12,0.74
1,0.16,0.32,0.31,0.67,0.17,0.61,0.16,3.86,0.88,10.34,0.45,28.41,0.12,0.74
1,0.14,0.26,0.26,0.73,0.2,0.61,0.18,3.89,0.95,10.06,0.43,1.71,0.11,0.79
1,0.14,0.26,0.26,0.73,0.2,0.61,0.18,3.89,0.95,10.06,0.43,1.71,0.11,0.79
1,0.14,0.26,0.26,0.73,0.2,0.61,0.18,3.89,0.95,10.06,0.43,1.71,0.11,0.79
1,0.14,0.26,0.26,0.73,0.2,0.61,0.18,3.89,0.95,10.06,0.43,1.71,0.11,0.79
1,0.14,0.26,0.26,0.73,0.2,0.61,0.18,3.89,0.95,10.06,0.43,1.71,0.11,0.79
1,0.14,0.26,0.26,0.73,0.2,0.61,0.18,3.89,0.95,10.06,0.43,1.71,0.11,0.79
1,0.14,0.26,0.26,0.73,0.2,0.61,0.18,3.89,0.95,10.06,0.43,1.71,0.11,0.79
1,0.14,0.26,0.26,0.73,0.2,0.61,0.18,3.89,0.95,10.06,0.43,1.71,0.11,0.79
1,0.14,0.26,0.26,0.73,0.2,0.61,0.18,3.89,0.95,10.06,0.43,1.71,0.11,0.79
1,0.14,0.26,0.26,0.73,0.2,0.61,0.18,3.89,0.95,10.06,0.43,1.71,0.11,0.79
1,0.14,0.26,0.26,0.73,0.2,0.61,0.18,3.89,0.95,10.06,0.43,1.71,0.11,0.79
1,0.14,0.26,0.26,0.73,0.2,0.61,0.18,3.89,0.95,10.06,0.43,1.71,0.11,0.79
1,0.17,0.28,0.29,0.81,0.15,0.75,0.16,3.99,0.92,10.23,0.24,0.86,0.23,0.6
1,0.17,0.28,0.29,0.81,0.15,0.75,0.16,3.99,0.92,10.23,0.24,0.86,0.23,0.6
1,0.17,0.28,0.29,0.81,0.15,0.75,0.16,3.99,0.92,10.23,0.24,0.86,0.23,0.6
1,0.17,0.28,0.29,0.81,0.15,0.75,0.16,3.99,0.92,10.23,0.24,0.86,0.23,0.6
1,0.17,0.28,0.29,0.81,0.15,0.75,0.16,3.99,0.92,10.23,0.24,0.86,0.23,0.6
1,0.17,0.28,0.29,0.81,0.15,0.75,0.16,3.99,0.92,10.23,0.24,0.86,0.23,0.6
1,0.17,0.28,0.29,0.81,0.15,0.75,0.16,3.99,0.92,10.23,0.24,0.86,0.23,0.6
1,0.17,0.28,0.29,0.81,0.15,0.75,0.16,3.99,0.92,10.23,0.24,0.86,0.23,0.6
1,0.17,0.28,0.29,0.81,0.15,0.75,0.16,3.99,0.92,10.23,0.24,0.86,0.23,0.6
1,0.17,0.28,0.29,0.81,0.15,0.75,0.16,3.99,0.92,10.23,0.24,0.86,0.23,0.6
1,0.17,0.28,0.29,0.81,0.15,0.75,0.16,3.99,0.92,10.23,0.24,0.86,0.23,0.6
1,0.17,0.28,0.29,0.81,0.15,0.75,0.16,3.99,0.92,10.23,0.24,0.86,0.23,0.6
1,0.15,0.32,0.33,0.66,0.12,0.59,0.12,3.81,0.79,10.26,0.61,3.64,0.1,0.79
1,0.15,0.32,0.33,0.66,0.12,0.59,0.12,3.81,0.79,10.26,0.61,3.64,0.1,0.79
1,0.15,0.32,0.33,0.66,0.12,0.59,0.12,3.81,0.79,10.26,0.61,3.64,0.1,0.79
1,0.15,0.32,0.33,0.66,0.12,0.59,0.12,3.81,0.79,10.26,0.61,3.64,0.1,0.79
1,0.15,0.32,0.33,0.66,0.12,0.59,0.12,3.81,0.79,10.26,0.61,3.64,0.1,0.79
1,0.15,0.32,0.33,0.66,0.12,0.59,0.12,3.81,0.79,10.26,0.61,3.64,0.1,0.79
1,0.15,0.32,0.33,0.66,0.12,0.59,0.12,3.81,0.79,10.26,0.61,3.64,0.1,0.79
1,0.15,0.32,0.33,0.66,0.12,0.59,0.12,3.81,0.79,10.26,0.61,3.64,0.1,0.79
1,0.15,0.32,0.33,0.66,0.12,0.59,0.12,3.81,0.79,10.26,0.61,3.64,0.1,0.79
1,0.15,0.32,0.33,0.66,0.12,0.59,0.12,3.81,0.79,10.26,0.61,3.64,0.1,0.79
1,0.15,0.32,0.33,0.66,0.12,0.59,0.12,3.81,0.79,10.26,0.61,3.64,0.1,0.79
1,0.15,0.32,0.33,0.66,0.12,0.59,0.12,3.81,0.79,10.26,0.61,3.64,0.1,0.79
1,0.12,0.22,0.21,0.74,0.1,0.64,0.11,3.23,0.58,10.8,0.62,1.44,0.09,0.82
1,0.12,0.22,0.21,0.74,0.1,0.64,0.11,3.23,0.58,10.8,0.62,1.44,0.09,0.82
1,0.12,0.22,0.21,0.74,0.1,0.64,0.11,3.23,0.58,10.8,0.62,1.44,0.09,0.82
1,0.12,0.22,0.21,0.74,0.1,0.64,0.11,3.23,0.58,10.8,0.62,1.44,0.09,0.82
1,0.12,0.22,0.21,0.74,0.1,0.64,0.11,3.23,0.58,10.8,0.62,1.44,0.09,0.82
1,0.12,0.22,0.21,0.74,0.1,0.64,0.11,3.23,0.58,10.8,0.62,1.44,0.09,0.82
1,0.12,0.22,0.21,0.74,0.1,0.64,0.11,3.23,0.58,10.8,0.62,1.44,0.09,0.82
1,0.12,0.22,0.21,0.74,0.1,0.64,0.11,3.23,0.58,10.8,0.62,1.44,0.09,0.82
1,0.12,0.22,0.21,0.74,0.1,0.64,0.11,3.23,0.58,10.8,0.62,1.44,0.09,0.82
1,0.12,0.22,0.21,0.74,0.1,0.64,0.11,3.23,0.58,10.8,0.62,1.44,0.09,0.82
1,0.12,0.22,0.21,0.74,0.1,0.64,0.11,3.23,0.58,10.8,0.62,1.44,0.09,0.82
1,0.12,0.22,0.21,0.74,0.1,0.64,0.11,3.23,0.58,10.8,0.62,1.44,0.09,0.82
1,0.17,0.34,0.32,0.77,0.16,0.66,0.16,3.84,0.91,10.59,0.46,4.85,0.19,0.58
1,0.17,0.34,0.32,0.77,0.16,0.66,0.16,3.84,0.91,10.59,0.46,4.85,0.19,0.58
1,0.17,0.34,0.32,0.77,0.16,0.66,0.16,3.84,0.91,10.59,0.46,4.85,0.19,0.58
1,0.17,0.34,0.32,0.77,0.16,0.66,0.16,3.84,0.91,10.59,0.46,4.85,0.19,0.58
1,0.17,0.34,0.32,0.77,0.16,0.66,0.16,3.84,0.91,10.59,0.46,4.85,0.19,0.58
1,0.17,0.34,0.32,0.77,0.16,0.66,0.16,3.84,0.91,10.59,0.46,4.85,0.19,0.58
1,0.17,0.34,0.32,0.77,0.16,0.66,0.16,3.84,0.91,10.59,0.46,4.85,0.19,0.58
1,0.17,0.34,0.32,0.77,0.16,0.66,0.16,3.84,0.91,10.59,0.46,4.85,0.19,0.58
1,0.17,0.34,0.32,0.77,0.16,0.66,0.16,3.84,0.91,10.59,0.46,4.85,0.19,0.58
1,0.17,0.34,0.32,0.77,0.16,0.66,0.16,3.84,0.91,10.59,0.46,4.85,0.19,0.58
1,0.17,0.34,0.32,0.77,0.16,0.66,0.16,3.84,0.91,10.59,0.46,4.85,0.19,0.58
1,0.17,0.34,0.32,0.77,0.16,0.66,0.16,3.84,0.91,10.59,0.46,4.85,0.19,0.58
1,0.21,0.28,0.26,0.85,0.18,0.76,0.15,3.9,0.85,10.21,0.46,25.69,0.16,0.81
1,0.21,0.28,0.26,0.85,0.18,0.76,0.15,3.9,0.85,10.21,0.46,25.69,0.16,0.81
1,0.21,0.28,0.26,0.85,0.18,0.76,0.15,3.9,0.85,10.21,0.46,25.69,0.16,0.81
1,0.21,0.28,0.26,0.85,0.18,0.76,0.15,3.9,0.85,10.21,0.46,25.69,0.16,0.81
1,0.21,0.28,0.26,0.85,0.18,0.76,0.15,3.9,0.85,10.21,0.46,25.69,0.16,0.81
1,0.21,0.28,0.26,0.85,0.18,0.76,0.15,3.9,0.85,10.21,0.46,25.69,0.16,0.81
1,0.21,0.28,0.26,0.85,0.18,0.76,0.15,3.9,0.85,10.21,0.46,25.69,0.16,0.81
1,0.21,0.28,0.26,0.85,0.18,0.76,0.15,3.9,0.85,10.21,0.46,25.69,0.16,0.81
1,0.21,0.28,0.26,0.85,0.18,0.76,0.15,3.9,0.85,10.21,0.46,25.69,0.16,0.81
1,0.21,0.28,0.26,0.85,0.18,0.76,0.15,3.9,0.85,10.21,0.46,25.69,0.16,0.81
1,0.21,0.28,0.26,0.85,0.18,0.76,0.15,3.9,0.85,10.21,0.46,25.69,0.16,0.81
1,0.21,0.28,0.26,0.85,0.18,0.76,0.15,3.9,0.85,10.21,0.46,25.69,0.16,0.81
1,0.2,0.31,0.29,0.78,0.24,0.79,0.19,3.77,0.83,10.22,0.43,25.41,0.18,0.65
1,0.2,0.31,0.29,0.78,0.24,0.79,0.19,3.77,0.83,10.22,0.43,25.41,0.18,0.65
1,0.2,0.31,0.29,0.78,0.24,0.79,0.19,3.77,0.83,10.22,0.43,25.41,0.18,0.65
1,0.2,0.31,0.29,0.78,0.24,0.79,0.19,3.77,0.83,10.22,0.43,25.41,0.18,0.65
1,0.2,0.31,0.29,0.78,0.24,0.79,0.19,3.77,0.83,10.22,0.43,25.41,0.18,0.65
1,0.2,0.31,0.29,0.78,0.24,0.79,0.19,3.77,0.83,10.22,0.43,25.41,0.18,0.65
1,0.2,0.31,0.29,0.78,0.24,0.79,0.19,3.77,0.83,10.22,0.43,25.41,0.18,0.65
1,0.2,0.31,0.29,0.78,0.24,0.79,0.19,3.77,0.83,10.22,0.43,25.41,0.18,0.65
1,0.2,0.31,0.29,0.78,0.24,0.79,0.19,3.77,0.83,10.22,0.43,25.41,0.18,0.65
1,0.2,0.31,0.29,0.78,0.24,0.79,0.19,3.77,0.83,10.22,0.43,25.41,0.18,0.65
1,0.2,0.31,0.29,0.78,0.24,0.79,0.19,3.77,0.83,10.22,0.43,25.41,0.18,0.65
1,0.2,0.31,0.29,0.78,0.24,0.79,0.19,3.77,0.83,10.22,0.43,25.41,0.18,0.65
1,0.16,0.36,0.31,0.88,0.1,0.81,0.11,3.8,0.92,10.54,0.76,6.6,0.09,0.67
1,0.16,0.36,0.31,0.88,0.1,0.81,0.11,3.8,0.92,10.54,0.76,6.6,0.09,0.67
1,0.16,0.36,0.31,0.88,0.1,0.81,0.11,3.8,0.92,10.54,0.76,6.6,0.09,0.67
1,0.16,0.36,0.31,0.88,0.1,0.81,0.11,3.8,0.92,10.54,0.76,6.6,0.09,0.67
1,0.16,0.36,0.31,0.88,0.1,0.81,0.11,3.8,0.92,10.54,0.76,6.6,0.09,0.67
1,0.16,0.36,0.31,0.88,0.1,0.81,0.11,3.8,0.92,10.54,0.76,6.6,0.09,0.67
1,0.16,0.36,0.31,0.88,0.1,0.81,0.11,3.8,0.92,10.54,0.76,6.6,0.09,0.67
1,0.16,0.36,0.31,0.88,0.1,0.81,0.11,3.8,0.92,10.54,0.76,6.6,0.09,0.67
1,0.16,0.36,0.31,0.88,0.1,0.81,0.11,3.8,0.92,10.54,0.76,6.6,0.09,0.67
1,0.16,0.36,0.31,0.88,0.1,0.81,0.11,3.8,0.92,10.54,0.76,6.6,0.09,0.67
1,0.16,0.36,0.31,0.88,0.1,0.81,0.11,3.8,0.92,10.54,0.76,6.6,0.09,0.67
1,0.16,0.36,0.31,0.88,0.1,0.81,0.11,3.8,0.92,10.54,0.76,6.6,0.09,0.67
1,0.14,0.36,0.36,0.69,0.11,0.6,0.13,3.67,0.59,11.0,0.41,0.37,0.11,0.64
1,0.14,0.36,0.36,0.69,0.11,0.6,0.13,3.67,0.59,11.0,0.41,0.37,0.11,0.64
1,0.14,0.36,0.36,0.69,0.11,0.6,0.13,3.67,0.59,11.0,0.41,0.37,0.11,0.64
1,0.14,0.36,0.36,0.69,0.11,0.6,0.13,3.67,0.59,11.0,0.41,0.37,0.11,0.64
1,0.14,0.36,0.36,0.69,0.11,0.6,0.13,3.67,0.59,11.0,0.41,0.37,0.11,0.64
1,0.14,0.36,0.36,0.69,0.11,0.6,0.13,3.67,0.59,11.0,0.41,0.37,0.11,0.64
1,0.14,0.36,0.36,0.69,0.11,0.6,0.13,3.67,0.59,11.0,0.41,0.37,0.11,0.64
1,0.14,0.36,0.36,0.69,0.11,0.6,0.13,3.67,0.59,11.0,0.41,0.37,0.11,0.64
1,0.14,0.36,0.36,0.69,0.11,0.6,0.13,3.67,0.59,11.0,0.41,0.37,0.11,0.64
1,0.14,0.36,0.36,0.69,0.11,0.6,0.13,3.67,0.59,11.0,0.41,0.37,0.11,0.64
1,0.14,0.36,0.36,0.69,0.11,0.6,0.13,3.67,0.59,11.0,0.41,0.37,0.11,0.64
1,0.14,0.36,0.36,0.69,0.11,0.6,0.13,3.67,0.59,11.0,0.41,0.37,0.11,0.64
1,0.1,0.27,0.27,0.85,0.12,0.83,0.13,3.51,0.87,10.97,0.18,1.03,0.11,0.63
1,0.1,0.27,0.27,0.85,0.12,0.83,0.13,3.51,0.87,10.97,0.18,1.03,0.11,0.63
1,0.1,0.27,0.27,0.85,0.12,0.83,0.13,3.51,0.87,10.97,0.18,1.03,0.11,0.63
1,0.1,0.27,0.27,0.85,0.12,0.83,0.13,3.51,0.87,10.97,0.18,1.03,0.11,0.63
1,0.1,0.27,0.27,0.85,0.12,0.83,0.13,3.51,0.87,10.97,0.18,1.03,0.11,0.63
1,0.1,0.27,0.27,0.85,0.12,0.83,0.13,3.51,0.87,10.97,0.18,1.03,0.11,0.63
1,0.1,0.27,0.27,0.85,0.12,0.83,0.13,3.51,0.87,10.97,0.18,1.03,0.11,0.63
1,0.1,0.27,0.27,0.85,0.12,0.83,0.13,3.51,0.87,10.97,0.18,1.03,0.11,0.63
1,0.1,0.27,0.27,0.85,0.12,0.83,0.13,3.51,0.87,10.97,0.18,1.03,0.11,0.63
1,0.1,0.27,0.27,0.85,0.12,0.83,0.13,3.51,0.87,10.97,0.18,1.03,0.11,0.63
1,0.1,0.27,0.27,0.85,0.12,0.83,0.13,3.51,0.87,10.97,0.18,1.03,0.11,0.63
1,0.1,0.27,0.27,0.85,0.12,0.83,0.13,3.51,0.87,10.97,0.18,1.03,0.11,0.63
1,0.17,0.19,0.19,0.8,0.12,0.69,0.13,3.97,0.73,10.97,0.72,8.36,0.11,0.64
1,0.17,0.19,0.19,0.8,0.12,0.69,0.13,3.97,0.73,10.97,0.72,8.36,0.11,0.64
1,0.17,0.19,0.19,0.8,0.12,0.69,0.13,3.97,0.73,10.97,0.72,8.36,0.11,0.64
1,0.17,0.19,0.19,0.8,0.12,0.69,0.13,3.97,0.73,10.97,0.72,8.36,0.11,0.64
1,0.17,0.19,0.19,0.8,0.12,0.69,0.13,3.97,0.73,10.97,0.72,8.36,0.11,0.64
1,0.17,0.19,0.19,0.8,0.12,0.69,0.13,3.97,0.73,10.97,0.72,8.36,0.11,0.64
1,0.17,0.19,0.19,0.8,0.12,0.69,0.13,3.97,0.73,10.97,0.72,8.36,0.11,0.64
1,0.17,0.19,0.19,0.8,0.12,0.69,0.13,3.97,0.73,10.97,0.72,8.36,0.11,0.64
1,0.17,0.19,0.19,0.8,0.12,0.69,0.13,3.97,0.73,10.97,0.72,8.36,0.11,0.64
1,0.17,0.19,0.19,0.8,0.12,0.69,0.13,3.97,0.73,10.97,0.72,8.36,0.11,0.64
1,0.17,0.19,0.19,0.8,0.12,0.69,0.13,3.97,0.73,10.97,0.72,8.36,0.11,0.64
1,0.17,0.19,0.19,0.8,0.12,0.69,0.13,3.97,0.73,10.97,0.72,8.36,0.11,0.64
1,0.2,0.34,0.3,0.79,0.11,0.78,0.14,3.76,0.76,10.54,0.51,9.03,0.12,0.47
1,0.2,0.34,0.3,0.79,0.11,0.78,0.14,3.76,0.76,10.54,0.51,9.03,0.12,0.47
1,0.2,0.34,0.3,0.79,0.11,0.78,0.14,3.76,0.76,10.54,0.51,9.03,0.12,0.47
1,0.2,0.34,0.3,0.79,0.11,0.78,0.14,3.76,0.76,10.54,0.51,9.03,0.12,0.47
1,0.2,0.34,0.3,0.79,0.11,0.78,0.14,3.76,0.76,10.54,0.51,9.03,0.12,0.47
1,0.2,0.34,0.3,0.79,0.11,0.78,0.14,3.76,0.76,10.54,0.51,9.03,0.12,0.47
1,0.2,0.34,0.3,0.79,0.11,0.78,0.14,3.76,0.76,10.54,0.51,9.03,0.12,0.47
1,0.2,0.34,0.3,0.79,0.11,0.78,0.14,3.76,0.76,10.54,0.51,9.03,0.12,0.47
1,0.2,0.34,0.3,0.79,0.11,0.78,0.14,3.76,0.76,10.54,0.51,9.03,0.12,0.47
1,0.2,0.34,0.3,0.79,0.11,0.78,0.14,3.76,0.76,10.54,0.51,9.03,0.12,0.47
1,0.2,0.34,0.3,0.79,0.11,0.78,0.14,3.76,0.76,10.54,0.51,9.03,0.12,0.47
1,0.2,0.34,0.3,0.79,0.11,0.78,0.14,3.76,0.76,10.54,0.51,9.03,0.12,0.47
1,0.17,0.37,0.3,0.67,0.13,0.66,0.12,3.66,0.75,10.93,0.62,4.72,0.13,0.53
1,0.17,0.37,0.3,0.67,0.13,0.66,0.12,3.66,0.75,10.93,0.62,4.72,0.13,0.53
1,0.17,0.37,0.3,0.67,0.13,0.66,0.12,3.66,0.75,10.93,0.62,4.72,0.13,0.53
1,0.17,0.37,0.3,0.67,0.13,0.66,0.12,3.66,0.75,10.93,0.62,4.72,0.13,0.53
1,0.17,0.37,0.3,0.67,0.13,0.66,0.12,3.66,0.75,10.93,0.62,4.72,0.13,0.53
1,0.17,0.37,0.3,0.67,0.13,0.66,0.12,3.66,0.75,10.93,0.62,4.72,0.13,0.53
1,0.17,0.37,0.3,0.67,0.13,0.66,0.12,3.66,0.75,10.93,0.62,4.72,0.13,0.53
1,0.17,0.37,0.3,0.67,0.13,0.66,0.12,3.66,0.75,10.93,0.62,4.72,0.13,0.53
1,0.17,0.37,0.3,0.67,0.13,0.66,0.12,3.66,0.75,10.93,0.62,4.72,0.13,0.53
1,0.17,0.37,0.3,0.67,0.13,0.66,0.12,3.66,0.75,10.93,0.62,4.72,0.13,0.53
1,0.17,0.37,0.3,0.67,0.13,0.66,0.12,3.66,0.75,10.93,0.62,4.72,0.13,0.53
1,0.17,0.37,0.3,0.67,0.13,0.66,0.12,3.66,0.75,10.93,0.62,4.72,0.13,0.53
1,0.21,0.32,0.3,0.78,0.17,0.72,0.16,3.75,0.82,10.92,0.49,3.68,0.16,0.61
1,0.21,0.32,0.3,0.78,0.17,0.72,0.16,3.75,0.82,10.92,0.49,3.68,0.16,0.61
1,0.21,0.32,0.3,0.78,0.17,0.72,0.16,3.75,0.82,10.92,0.49,3.68,0.16,0.61
1,0.21,0.32,0.3,0.78,0.17,0.72,0.16,3.75,0.82,10.92,0.49,3.68,0.16,0.61
1,0.21,0.32,0.3,0.78,0.17,0.72,0.16,3.75,0.82,10.92,0.49,3.68,0.16,0.61
1,0.21,0.32,0.3,0.78,0.17,0.72,0.16,3.75,0.82,10.92,0.49,3.68,0.16,0.61
1,0.21,0.32,0.3,0.78,0.17,0.72,0.16,3.75,0.82,10.92,0.49,3.68,0.16,0.61
1,0.21,0.32,0.3,0.78,0.17,0.72,0.16,3.75,0.82,10.92,0.49,3.68,0.16,0.61
1,0.21,0.32,0.3,0.78,0.17,0.72,0.16,3.75,0.82,10.92,0.49,3.68,0.16,0.61
1,0.21,0.32,0.3,0.78,0.17,0.72,0.16,3.75,0.82,10.92,0.49,3.68,0.16,0.61
1,0.21,0.32,0.3,0.78,0.17,0.72,0.16,3.75,0.82,10.92,0.49,3.68,0.16,0.61
1,0.21,0.32,0.3,0.78,0.17,0.72,0.16,3.75,0.82,10.92,0.49,3.68,0.16,0.61
1,0.15,0.25,0.26,0.63,0.13,0.6,0.13,3.77,0.66,10.84,0.34,0.87,0.15,0.43
1,0.15,0.25,0.26,0.63,0.13,0.6,0.13,3.77,0.66,10.84,0.34,0.87,0.15,0.43
1,0.15,0.25,0.26,0.63,0.13,0.6,0.13,3.77,0.66,10.84,0.34,0.87,0.15,0.43
1,0.15,0.25,0.26,0.63,0.13,0.6,0.13,3.77,0.66,10.84,0.34,0.87,0.15,0.43
1,0.15,0.25,0.26,0.63,0.13,0.6,0.13,3.77,0.66,10.84,0.34,0.87,0.15,0.43
1,0.15,0.25,0.26,0.63,0.13,0.6,0.13,3.77,0.66,10.84,0.34,0.87,0.15,0.43
1,0.15,0.25,0.26,0.63,0.13,0.6,0.13,3.77,0.66,10.84,0.34,0.87,0.15,0.43
1,0.15,0.25,0.26,0.63,0.13,0.6,0.13,3.77,0.66,10.84,0.34,0.87,0.15,0.43
1,0.15,0.25,0.26,0.63,0.13,0.6,0.13,3.77,0.66,10.84,0.34,0.87,0.15,0.43
1,0.15,0.25,0.26,0.63,0.13,0.6,0.13,3.77,0.66,10.84,0.34,0.87,0.15,0.43
1,0.15,0.25,0.26,0.63,0.13,0.6,0.13,3.77,0.66,10.84,0.34,0.87,0.15,0.43
1,0.15,0.25,0.26,0.63,0.13,0.6,0.13,3.77,0.66,10.84,0.34,0.87,0.15,0.43
1,0.13,0.3,0.3,0.85,0.17,0.73,0.15,3.66,0.9,11.0,0.35,0.94,0.12,0.72
1,0.13,0.3,0.3,0.85,0.17,0.73,0.15,3.66,0.9,11.0,0.35,0.94,0.12,0.72
1,0.13,0.3,0.3,0.85,0.17,0.73,0.15,3.66,0.9,11.0,0.35,0.94,0.12,0.72
1,0.13,0.3,0.3,0.85,0.17,0.73,0.15,3.66,0.9,11.0,0.35,0.94,0.12,0.72
1,0.13,0.3,0.3,0.85,0.17,0.73,0.15,3.66,0.9,11.0,0.35,0.94,0.12,0.72
1,0.13,0.3,0.3,0.85,0.17,0.73,0.15,3.66,0.9,11.0,0.35,0.94,0.12,0.72
1,0.13,0.3,0.3,0.85,0.17,0.73,0.15,3.66,0.9,11.0,0.35,0.94,0.12,0.72
1,0.13,0.3,0.3,0.85,0.17,0.73,0.15,3.66,0.9,11.0,0.35,0.94,0.12,0.72
1,0.13,0.3,0.3,0.85,0.17,0.73,0.15,3.66,0.9,11.0,0.35,0.94,0.12,0.72
1,0.13,0.3,0.3,0.85,0.17,0.73,0.15,3.66,0.9,11.0,0.35,0.94,0.12,0.72
1,0.13,0.3,0.3,0.85,0.17,0.73,0.15,3.66,0.9,11.0,0.35,0.94,0.12,0.72
1,0.13,0.3,0.3,0.85,0.17,0.73,0.15,3.66,0.9,11.0,0.35,0.94,0.12,0.72
1,0.13,0.26,0.26,0.85,0.15,0.83,0.15,4.06,0.9,10.53,0.27,0.4,0.13,0.61
1,0.13,0.26,0.26,0.85,0.15,0.83,0.15,4.06,0.9,10.53,0.27,0.4,0.13,0.61
1,0.13,0.26,0.26,0.85,0.15,0.83,0.15,4.06,0.9,10.53,0.27,0.4,0.13,0.61
1,0.13,0.26,0.26,0.85,0.15,0.83,0.15,4.06,0.9,10.53,0.27,0.4,0.13,0.61
1,0.13,0.26,0.26,0.85,0.15,0.83,0.15,4.06,0.9,10.53,0.27,0.4,0.13,0.61
1,0.13,0.26,0.26,0.85,0.15,0.83,0.15,4.06,0.9,10.53,0.27,0.4,0.13,0.61
1,0.13,0.26,0.26,0.85,0.15,0.83,0.15,4.06,0.9,10.53,0.27,0.4,0.13,0.61
1,0.13,0.26,0.26,0.85,0.15,0.83,0.15,4.06,0.9,10.53,0.27,0.4,0.13,0.61
1,0.13,0.26,0.26,0.85,0.15,0.83,0.15,4.06,0.9,10.53,0.27,0.4,0.13,0.61
1,0.13,0.26,0.26,0.85,0.15,0.83,0.15,4.06,0.9,10.53,0.27,0.4,0.13,0.61
1,0.13,0.26,0.26,0.85,0.15,0.83,0.15,4.06,0.9,10.53,0.27,0.4,0.13,0.61
1,0.13,0.26,0.26,0.85,0.15,0.83,0.15,4.06,0.9,10.53,0.27,0.4,0.13,0.61
1,0.15,0.31,0.27,0.74,0.1,0.73,0.1,3.63,0.91,10.79,0.35,7.38,0.16,0.8
1,0.15,0.31,0.27,0.74,0.1,0.73,0.1,3.63,0.91,10.79,0.35,7.38,0.16,0.8
1,0.15,0.31,0.27,0.74,0.1,0.73,0.1,3.63,0.91,10.79,0.35,7.38,0.16,0.8
1,0.15,0.31,0.27,0.74,0.1,0.73,0.1,3.63,0.91,10.79,0.35,7.38,0.16,0.8
1,0.15,0.31,0.27,0.74,0.1,0.73,0.1,3.63,0.91,10.79,0.35,7.38,0.16,0.8
1,0.15,0.31,0.27,0.74,0.1,0.73,0.1,3.63,0.91,10.79,0.35,7.38,0.16,0.8
1,0.15,0.31,0.27,0.74,0.1,0.73,0.1,3.63,0.91,10.79,0.35,7.38,0.16,0.8
1,0.15,0.31,0.27,0.74,0.1,0.73,0.1,3.63,0.91,10.79,0.35,7.38,0.16,0.8
1,0.15,0.31,0.27,0.74,0.1,0.73,0.1,3.63,0.91,10.79,0.35,7.38,0.16,0.8
1,0.15,0.31,0.27,0.74,0.1,0.73,0.1,3.63,0.91,10.79,0.35,7.38,0.16,0.8
1,0.15,0.31,0.27,0.74,0.1,0.73,0.1,3.63,0.91,10.79,0.35,7.38,0.16,0.8
1,0.15,0.31,0.27,0.74,0.1,0.73,0.1,3.63,0.91,10.79,0.35,7.38,0.16,0.8
1,0.23,0.28,0.24,0.93,0.06,0.89,0.07,3.98,0.97,10.41,0.53,1.04,0.06,0.85
1,0.23,0.28,0.24,0.93,0.06,0.89,0.07,3.98,0.97,10.41,0.53,1.04,0.06,0.85
1,0.23,0.28,0.24,0.93,0.06,0.89,0.07,3.98,0.97,10.41,0.53,1.04,0.06,0.85
1,0.23,0.28,0.24,0.93,0.06,0.89,0.07,3.98,0.97,10.41,0.53,1.04,0.06,0.85
1,0.23,0.28,0.24,0.93,0.06,0.89,0.07,3.98,0.97,10.41,0.53,1.04,0.06,0.85
1,0.23,0.28,0.24,0.93,0.06,0.89,0.07,3.98,0.97,10.41,0.53,1.04,0.06,0.85
1,0.23,0.28,0.24,0.93,0.06,0.89,0.07,3.98,0.97,10.41,0.53,1.04,0.06,0.85
1,0.23,0.28,0.24,0.93,0.06,0.89,0.07,3.98,0.97,10.41,0.53,1.04,0.06,0.85
1,0.23,0.28,0.24,0.93,0.06,0.89,0.07,3.98,0.97,10.41,0.53,1.04,0.06,0.85
1,0.23,0.28,0.24,0.93,0.06,0.89,0.07,3.98,0.97,10.41,0.53,1.04,0.06,0.85
1,0.23,0.28,0.24,0.93,0.06,0.89,0.07,3.98,0.97,10.41,0.53,1.04,0.06,0.85
1,0.23,0.28,0.24,0.93,0.06,0.89,0.07,3.98,0.97,10.41,0.53,1.04,0.06,0.85
1,0.18,0.31,0.26,0.79,0.19,0.78,0.19,3.92,0.79,10.36,0.67,7.47,0.14,0.5
1,0.18,0.31,0.26,0.79,0.19,0.78,0.19,3.92,0.79,10.36,0.67,7.47,0.14,0.5
1,0.18,0.31,0.26,0.79,0.19,0.78,0.19,3.92,0.79,10.36,0.67,7.47,0.14,0.5
1,0.18,0.31,0.26,0.79,0.19,0.78,0.19,3.92,0.79,10.36,0.67,7.47,0.14,0.5
1,0.18,0.31,0.26,0.79,0.19,0.78,0.19,3.92,0.79,10.36,0.67,7.47,0.14,0.5
