Degree,Saturation Mean,A Mean,Y Mean,Cr Mean,L Mean,B Mean,Homogeneity,Skewness A,Cb Mean,HSV_Hue Std,Value Mean,Kurtosis A,Contrast,Y Std
1,0.58,0.8,0.36,0.36,0.58,0.66,0.55,-3.12,0.58,0.32,0.68,4.88,0.13,0.32
1,0.58,0.8,0.36,0.36,0.58,0.66,0.55,-3.12,0.58,0.32,0.68,4.88,0.13,0.32
1,0.58,0.8,0.36,0.36,0.58,0.66,0.55,-3.12,0.58,0.32,0.68,4.88,0.13,0.32
1,0.58,0.8,0.36,0.36,0.58,0.66,0.55,-3.12,0.58,0.32,0.68,4.88,0.13,0.32
1,0.58,0.8,0.36,0.36,0.58,0.66,0.55,-3.12,0.58,0.32,0.68,4.88,0.13,0.32
1,0.58,0.8,0.36,0.36,0.58,0.66,0.55,-3.12,0.58,0.32,0.68,4.88,0.13,0.32
1,0.58,0.8,0.36,0.36,0.58,0.66,0.55,-3.12,0.58,0.32,0.68,4.88,0.13,0.32
1,0.58,0.8,0.36,0.36,0.58,0.66,0.55,-3.12,0.58,0.32,0.68,4.88,0.13,0.32
1,0.58,0.8,0.36,0.36,0.58,0.66,0.55,-3.12,0.58,0.32,0.68,4.88,0.13,0.32
1,0.58,0.8,0.36,0.36,0.58,0.66,0.55,-3.12,0.58,0.32,0.68,4.88,0.13,0.32
1,0.31,0.52,0.8,0.77,0.7,0.29,0.65,-0.43,0.91,0.26,0.76,0.39,0.06,0.3
1,0.31,0.52,0.8,0.77,0.7,0.29,0.65,-0.43,0.91,0.26,0.76,0.39,0.06,0.3
1,0.31,0.52,0.8,0.77,0.7,0.29,0.65,-0.43,0.91,0.26,0.76,0.39,0.06,0.3
1,0.31,0.52,0.8,0.77,0.7,0.29,0.65,-0.43,0.91,0.26,0.76,0.39,0.06,0.3
1,0.31,0.52,0.8,0.77,0.7,0.29,0.65,-0.43,0.91,0.26,0.76,0.39,0.06,0.3
1,0.31,0.52,0.8,0.77,0.7,0.29,0.65,-0.43,0.91,0.26,0.76,0.39,0.06,0.3
1,0.31,0.52,0.8,0.77,0.7,0.29,0.65,-0.43,0.91,0.26,0.76,0.39,0.06,0.3
1,0.31,0.52,0.8,0.77,0.7,0.29,0.65,-0.43,0.91,0.26,0.76,0.39,0.06,0.3
1,0.31,0.52,0.8,0.77,0.7,0.29,0.65,-0.43,0.91,0.26,0.76,0.39,0.06,0.3
1,0.31,0.52,0.8,0.77,0.7,0.29,0.65,-0.43,0.91,0.26,0.76,0.39,0.06,0.3
1,0.31,0.52,0.8,0.77,0.7,0.29,0.65,-0.43,0.91,0.26,0.76,0.39,0.06,0.3
1,0.31,0.52,0.8,0.77,0.7,0.29,0.65,-0.43,0.91,0.26,0.76,0.39,0.06,0.3
1,0.44,0.77,0.82,0.83,0.67,0.72,0.67,-0.32,0.9,0.1,0.78,1.5,0.11,0.31
1,0.44,0.77,0.82,0.83,0.67,0.72,0.67,-0.32,0.9,0.1,0.78,1.5,0.11,0.31
1,0.44,0.77,0.82,0.83,0.67,0.72,0.67,-0.32,0.9,0.1,0.78,1.5,0.11,0.31
1,0.44,0.77,0.82,0.83,0.67,0.72,0.67,-0.32,0.9,0.1,0.78,1.5,0.11,0.31
1,0.44,0.77,0.82,0.83,0.67,0.72,0.67,-0.32,0.9,0.1,0.78,1.5,0.11,0.31
1,0.44,0.77,0.82,0.83,0.67,0.72,0.67,-0.32,0.9,0.1,0.78,1.5,0.11,0.31
1,0.44,0.77,0.82,0.83,0.67,0.72,0.67,-0.32,0.9,0.1,0.78,1.5,0.11,0.31
1,0.44,0.77,0.82,0.83,0.67,0.72,0.67,-0.32,0.9,0.1,0.78,1.5,0.11,0.31
1,0.44,0.77,0.82,0.83,0.67,0.72,0.67,-0.32,0.9,0.1,0.78,1.5,0.11,0.31
1,0.44,0.77,0.82,0.83,0.67,0.72,0.67,-0.32,0.9,0.1,0.78,1.5,0.11,0.31
1,0.44,0.77,0.82,0.83,0.67,0.72,0.67,-0.32,0.9,0.1,0.78,1.5,0.11,0.31
1,0.44,0.77,0.82,0.83,0.67,0.72,0.67,-0.32,0.9,0.1,0.78,1.5,0.11,0.31
1,0.42,0.77,0.65,0.66,0.68,0.76,0.51,-1.6,0.85,0.25,0.75,12.57,0.44,0.31
1,0.42,0.77,0.65,0.66,0.68,0.76,0.51,-1.6,0.85,0.25,0.75,12.57,0.44,0.31
1,0.42,0.77,0.65,0.66,0.68,0.76,0.51,-1.6,0.85,0.25,0.75,12.57,0.44,0.31
1,0.42,0.77,0.65,0.66,0.68,0.76,0.51,-1.6,0.85,0.25,0.75,12.57,0.44,0.31
1,0.42,0.77,0.65,0.66,0.68,0.76,0.51,-1.6,0.85,0.25,0.75,12.57,0.44,0.31
1,0.42,0.77,0.65,0.66,0.68,0.76,0.51,-1.6,0.85,0.25,0.75,12.57,0.44,0.31
1,0.42,0.77,0.65,0.66,0.68,0.76,0.51,-1.6,0.85,0.25,0.75,12.57,0.44,0.31
1,0.42,0.77,0.65,0.66,0.68,0.76,0.51,-1.6,0.85,0.25,0.75,12.57,0.44,0.31
1,0.42,0.77,0.65,0.66,0.68,0.76,0.51,-1.6,0.85,0.25,0.75,12.57,0.44,0.31
1,0.42,0.77,0.65,0.66,0.68,0.76,0.51,-1.6,0.85,0.25,0.75,12.57,0.44,0.31
1,0.42,0.77,0.65,0.66,0.68,0.76,0.51,-1.6,0.85,0.25,0.75,12.57,0.44,0.31
1,0.42,0.77,0.65,0.66,0.68,0.76,0.51,-1.6,0.85,0.25,0.75,12.57,0.44,0.31
1,0.44,0.55,0.53,0.57,0.54,0.61,0.61,-0.15,0.7,0.04,0.62,13.73,0.13,0.33
1,0.44,0.55,0.53,0.57,0.54,0.61,0.61,-0.15,0.7,0.04,0.62,13.73,0.13,0.33
1,0.44,0.55,0.53,0.57,0.54,0.61,0.61,-0.15,0.7,0.04,0.62,13.73,0.13,0.33
1,0.44,0.55,0.53,0.57,0.54,0.61,0.61,-0.15,0.7,0.04,0.62,13.73,0.13,0.33
1,0.44,0.55,0.53,0.57,0.54,0.61,0.61,-0.15,0.7,0.04,0.62,13.73,0.13,0.33
1,0.44,0.55,0.53,0.57,0.54,0.61,0.61,-0.15,0.7,0.04,0.62,13.73,0.13,0.33
1,0.44,0.55,0.53,0.57,0.54,0.61,0.61,-0.15,0.7,0.04,0.62,13.73,0.13,0.33
1,0.44,0.55,0.53,0.57,0.54,0.61,0.61,-0.15,0.7,0.04,0.62,13.73,0.13,0.33
1,0.44,0.55,0.53,0.57,0.54,0.61,0.61,-0.15,0.7,0.04,0.62,13.73,0.13,0.33
1,0.44,0.55,0.53,0.57,0.54,0.61,0.61,-0.15,0.7,0.04,0.62,13.73,0.13,0.33
1,0.44,0.55,0.53,0.57,0.54,0.61,0.61,-0.15,0.7,0.04,0.62,13.73,0.13,0.33
1,0.44,0.55,0.53,0.57,0.54,0.61,0.61,-0.15,0.7,0.04,0.62,13.73,0.13,0.33
1,0.27,0.45,0.88,0.89,0.67,0.48,0.78,0.0,0.94,0.2,0.71,1.23,0.08,0.24
1,0.27,0.45,0.88,0.89,0.67,0.48,0.78,0.0,0.94,0.2,0.71,1.23,0.08,0.24
1,0.27,0.45,0.88,0.89,0.67,0.48,0.78,0.0,0.94,0.2,0.71,1.23,0.08,0.24
1,0.27,0.45,0.88,0.89,0.67,0.48,0.78,0.0,0.94,0.2,0.71,1.23,0.08,0.24
1,0.27,0.45,0.88,0.89,0.67,0.48,0.78,0.0,0.94,0.2,0.71,1.23,0.08,0.24
1,0.27,0.45,0.88,0.89,0.67,0.48,0.78,0.0,0.94,0.2,0.71,1.23,0.08,0.24
1,0.27,0.45,0.88,0.89,0.67,0.48,0.78,0.0,0.94,0.2,0.71,1.23,0.08,0.24
1,0.27,0.45,0.88,0.89,0.67,0.48,0.78,0.0,0.94,0.2,0.71,1.23,0.08,0.24
1,0.27,0.45,0.88,0.89,0.67,0.48,0.78,0.0,0.94,0.2,0.71,1.23,0.08,0.24
1,0.27,0.45,0.88,0.89,0.67,0.48,0.78,0.0,0.94,0.2,0.71,1.23,0.08,0.24
1,0.27,0.45,0.88,0.89,0.67,0.48,0.78,0.0,0.94,0.2,0.71,1.23,0.08,0.24
1,0.27,0.45,0.88,0.89,0.67,0.48,0.78,0.0,0.94,0.2,0.71,1.23,0.08,0.24
1,0.56,0.76,0.77,0.78,0.78,0.57,0.71,-1.76,0.93,0.22,0.85,9.86,0.13,0.3
1,0.56,0.76,0.77,0.78,0.78,0.57,0.71,-1.76,0.93,0.22,0.85,9.86,0.13,0.3
1,0.56,0.76,0.77,0.78,0.78,0.57,0.71,-1.76,0.93,0.22,0.85,9.86,0.13,0.3
1,0.56,0.76,0.77,0.78,0.78,0.57,0.71,-1.76,0.93,0.22,0.85,9.86,0.13,0.3
1,0.56,0.76,0.77,0.78,0.78,0.57,0.71,-1.76,0.93,0.22,0.85,9.86,0.13,0.3
1,0.56,0.76,0.77,0.78,0.78,0.57,0.71,-1.76,0.93,0.22,0.85,9.86,0.13,0.3
1,0.56,0.76,0.77,0.78,0.78,0.57,0.71,-1.76,0.93,0.22,0.85,9.86,0.13,0.3
1,0.56,0.76,0.77,0.78,0.78,0.57,0.71,-1.76,0.93,0.22,0.85,9.86,0.13,0.3
1,0.56,0.76,0.77,0.78,0.78,0.57,0.71,-1.76,0.93,0.22,0.85,9.86,0.13,0.3
1,0.56,0.76,0.77,0.78,0.78,0.57,0.71,-1.76,0.93,0.22,0.85,9.86,0.13,0.3
1,0.56,0.76,0.77,0.78,0.78,0.57,0.71,-1.76,0.93,0.22,0.85,9.86,0.13,0.3
1,0.56,0.76,0.77,0.78,0.78,0.57,0.71,-1.76,0.93,0.22,0.85,9.86,0.13,0.3
1,0.22,0.55,0.8,0.79,0.81,0.29,0.63,-0.03,0.94,0.21,0.86,0.48,0.1,0.28
1,0.22,0.55,0.8,0.79,0.81,0.29,0.63,-0.03,0.94,0.21,0.86,0.48,0.1,0.28
1,0.22,0.55,0.8,0.79,0.81,0.29,0.63,-0.03,0.94,0.21,0.86,0.48,0.1,0.28
1,0.22,0.55,0.8,0.79,0.81,0.29,0.63,-0.03,0.94,0.21,0.86,0.48,0.1,0.28
1,0.22,0.55,0.8,0.79,0.81,0.29,0.63,-0.03,0.94,0.21,0.86,0.48,0.1,0.28
1,0.22,0.55,0.8,0.79,0.81,0.29,0.63,-0.03,0.94,0.21,0.86,0.48,0.1,0.28
1,0.22,0.55,0.8,0.79,0.81,0.29,0.63,-0.03,0.94,0.21,0.86,0.48,0.1,0.28
1,0.22,0.55,0.8,0.79,0.81,0.29,0.63,-0.03,0.94,0.21,0.86,0.48,0.1,0.28
1,0.22,0.55,0.8,0.79,0.81,0.29,0.63,-0.03,0.94,0.21,0.86,0.48,0.1,0.28
1,0.22,0.55,0.8,0.79,0.81,0.29,0.63,-0.03,0.94,0.21,0.86,0.48,0.1,0.28
1,0.22,0.55,0.8,0.79,0.81,0.29,0.63,-0.03,0.94,0.21,0.86,0.48,0.1,0.28
1,0.22,0.55,0.8,0.79,0.81,0.29,0.63,-0.03,0.94,0.21,0.86,0.48,0.1,0.28
1,0.43,0.41,0.61,0.63,0.76,0.21,0.67,0.8,0.74,0.49,0.78,2.89,0.12,0.38
1,0.43,0.41,0.61,0.63,0.76,0.21,0.67,0.8,0.74,0.49,0.78,2.89,0.12,0.38
1,0.43,0.41,0.61,0.63,0.76,0.21,0.67,0.8,0.74,0.49,0.78,2.89,0.12,0.38
1,0.43,0.41,0.61,0.63,0.76,0.21,0.67,0.8,0.74,0.49,0.78,2.89,0.12,0.38
1,0.43,0.41,0.61,0.63,0.76,0.21,0.67,0.8,0.74,0.49,0.78,2.89,0.12,0.38
1,0.43,0.41,0.61,0.63,0.76,0.21,0.67,0.8,0.74,0.49,0.78,2.89,0.12,0.38
1,0.43,0.41,0.61,0.63,0.76,0.21,0.67,0.8,0.74,0.49,0.78,2.89,0.12,0.38
1,0.43,0.41,0.61,0.63,0.76,0.21,0.67,0.8,0.74,0.49,0.78,2.89,0.12,0.38
1,0.43,0.41,0.61,0.63,0.76,0.21,0.67,0.8,0.74,0.49,0.78,2.89,0.12,0.38
1,0.43,0.41,0.61,0.63,0.76,0.21,0.67,0.8,0.74,0.49,0.78,2.89,0.12,0.38
1,0.43,0.41,0.61,0.63,0.76,0.21,0.67,0.8,0.74,0.49,0.78,2.89,0.12,0.38
1,0.43,0.41,0.61,0.63,0.76,0.21,0.67,0.8,0.74,0.49,0.78,2.89,0.12,0.38
1,0.22,0.29,0.83,0.82,0.73,0.18,0.7,1.2,0.85,0.33,0.74,1.07,0.25,0.23
1,0.22,0.29,0.83,0.82,0.73,0.18,0.7,1.2,0.85,0.33,0.74,1.07,0.25,0.23
1,0.22,0.29,0.83,0.82,0.73,0.18,0.7,1.2,0.85,0.33,0.74,1.07,0.25,0.23
1,0.22,0.29,0.83,0.82,0.73,0.18,0.7,1.2,0.85,0.33,0.74,1.07,0.25,0.23
1,0.22,0.29,0.83,0.82,0.73,0.18,0.7,1.2,0.85,0.33,0.74,1.07,0.25,0.23
1,0.22,0.29,0.83,0.82,0.73,0.18,0.7,1.2,0.85,0.33,0.74,1.07,0.25,0.23
1,0.22,0.29,0.83,0.82,0.73,0.18,0.7,1.2,0.85,0.33,0.74,1.07,0.25,0.23
1,0.22,0.29,0.83,0.82,0.73,0.18,0.7,1.2,0.85,0.33,0.74,1.07,0.25,0.23
1,0.22,0.29,0.83,0.82,0.73,0.18,0.7,1.2,0.85,0.33,0.74,1.07,0.25,0.23
1,0.22,0.29,0.83,0.82,0.73,0.18,0.7,1.2,0.85,0.33,0.74,1.07,0.25,0.23
1,0.22,0.29,0.83,0.82,0.73,0.18,0.7,1.2,0.85,0.33,0.74,1.07,0.25,0.23
1,0.22,0.29,0.83,0.82,0.73,0.18,0.7,1.2,0.85,0.33,0.74,1.07,0.25,0.23
1,0.43,0.4,0.85,0.86,0.77,0.36,0.67,0.02,0.94,0.19,0.81,22.18,0.16,0.27
1,0.43,0.4,0.85,0.86,0.77,0.36,0.67,0.02,0.94,0.19,0.81,22.18,0.16,0.27
1,0.43,0.4,0.85,0.86,0.77,0.36,0.67,0.02,0.94,0.19,0.81,22.18,0.16,0.27
1,0.43,0.4,0.85,0.86,0.77,0.36,0.67,0.02,0.94,0.19,0.81,22.18,0.16,0.27
1,0.43,0.4,0.85,0.86,0.77,0.36,0.67,0.02,0.94,0.19,0.81,22.18,0.16,0.27
1,0.43,0.4,0.85,0.86,0.77,0.36,0.67,0.02,0.94,0.19,0.81,22.18,0.16,0.27
1,0.43,0.4,0.85,0.86,0.77,0.36,0.67,0.02,0.94,0.19,0.81,22.18,0.16,0.27
1,0.43,0.4,0.85,0.86,0.77,0.36,0.67,0.02,0.94,0.19,0.81,22.18,0.16,0.27
1,0.43,0.4,0.85,0.86,0.77,0.36,0.67,0.02,0.94,0.19,0.81,22.18,0.16,0.27
1,0.43,0.4,0.85,0.86,0.77,0.36,0.67,0.02,0.94,0.19,0.81,22.18,0.16,0.27
1,0.43,0.4,0.85,0.86,0.77,0.36,0.67,0.02,0.94,0.19,0.81,22.18,0.16,0.27
1,0.43,0.4,0.85,0.86,0.77,0.36,0.67,0.02,0.94,0.19,0.81,22.18,0.16,0.27
1,0.53,0.66,0.83,0.83,0.76,0.52,0.81,-0.58,0.92,0.28,0.84,3.78,0.08,0.29
1,0.53,0.66,0.83,0.83,0.76,0.52,0.81,-0.58,0.92,0.28,0.84,3.78,0.08,0.29
1,0.53,0.66,0.83,0.83,0.76,0.52,0.81,-0.58,0.92,0.28,0.84,3.78,0.08,0.29
1,0.53,0.66,0.83,0.83,0.76,0.52,0.81,-0.58,0.92,0.28,0.84,3.78,0.08,0.29
1,0.53,0.66,0.83,0.83,0.76,0.52,0.81,-0.58,0.92,0.28,0.84,3.78,0.08,0.29
1,0.53,0.66,0.83,0.83,0.76,0.52,0.81,-0.58,0.92,0.28,0.84,3.78,0.08,0.29
1,0.53,0.66,0.83,0.83,0.76,0.52,0.81,-0.58,0.92,0.28,0.84,3.78,0.08,0.29
1,0.53,0.66,0.83,0.83,0.76,0.52,0.81,-0.58,0.92,0.28,0.84,3.78,0.08,0.29
1,0.53,0.66,0.83,0.83,0.76,0.52,0.81,-0.58,0.92,0.28,0.84,3.78,0.08,0.29
1,0.53,0.66,0.83,0.83,0.76,0.52,0.81,-0.58,0.92,0.28,0.84,3.78,0.08,0.29
1,0.53,0.66,0.83,0.83,0.76,0.52,0.81,-0.58,0.92,0.28,0.84,3.78,0.08,0.29
1,0.53,0.66,0.83,0.83,0.76,0.52,0.81,-0.58,0.92,0.28,0.84,3.78,0.08,0.29
1,0.38,0.26,0.78,0.77,0.74,0.67,0.79,-1.83,0.85,0.11,0.63,10.25,0.32,0.31
1,0.38,0.26,0.78,0.77,0.74,0.67,0.79,-1.83,0.85,0.11,0.63,10.25,0.32,0.31
1,0.38,0.26,0.78,0.77,0.74,0.67,0.79,-1.83,0.85,0.11,0.63,10.25,0.32,0.31
1,0.38,0.26,0.78,0.77,0.74,0.67,0.79,-1.83,0.85,0.11,0.63,10.25,0.32,0.31
1,0.38,0.26,0.78,0.77,0.74,0.67,0.79,-1.83,0.85,0.11,0.63,10.25,0.32,0.31
1,0.38,0.26,0.78,0.77,0.74,0.67,0.79,-1.83,0.85,0.11,0.63,10.25,0.32,0.31
1,0.38,0.26,0.78,0.77,0.74,0.67,0.79,-1.83,0.85,0.11,0.63,10.25,0.32,0.31
1,0.38,0.26,0.78,0.77,0.74,0.67,0.79,-1.83,0.85,0.11,0.63,10.25,0.32,0.31
1,0.38,0.26,0.78,0.77,0.74,0.67,0.79,-1.83,0.85,0.11,0.63,10.25,0.32,0.31
1,0.38,0.26,0.78,0.77,0.74,0.67,0.79,-1.83,0.85,0.11,0.63,10.25,0.32,0.31
1,0.38,0.26,0.78,0.77,0.74,0.67,0.79,-1.83,0.85,0.11,0.63,10.25,0.32,0.31
1,0.38,0.26,0.78,0.77,0.74,0.67,0.79,-1.83,0.85,0.11,0.63,10.25,0.32,0.31
1,0.3,0.36,0.79,0.72,0.84,0.27,0.67,-3.34,0.84,0.08,0.81,9.63,0.11,0.26
1,0.3,0.36,0.79,0.72,0.84,0.27,0.67,-3.34,0.84,0.08,0.81,9.63,0.11,0.26
1,0.3,0.36,0.79,0.72,0.84,0.27,0.67,-3.34,0.84,0.08,0.81,9.63,0.11,0.26
1,0.3,0.36,0.79,0.72,0.84,0.27,0.67,-3.34,0.84,0.08,0.81,9.63,0.11,0.26
1,0.3,0.36,0.79,0.72,0.84,0.27,0.67,-3.34,0.84,0.08,0.81,9.63,0.11,0.26
1,0.3,0.36,0.79,0.72,0.84,0.27,0.67,-3.34,0.84,0.08,0.81,9.63,0.11,0.26
1,0.3,0.36,0.79,0.72,0.84,0.27,0.67,-3.34,0.84,0.08,0.81,9.63,0.11,0.26
1,0.3,0.36,0.79,0.72,0.84,0.27,0.67,-3.34,0.84,0.08,0.81,9.63,0.11,0.26
1,0.3,0.36,0.79,0.72,0.84,0.27,0.67,-3.34,0.84,0.08,0.81,9.63,0.11,0.26
1,0.3,0.36,0.79,0.72,0.84,0.27,0.67,-3.34,0.84,0.08,0.81,9.63,0.11,0.26
1,0.3,0.36,0.79,0.72,0.84,0.27,0.67,-3.34,0.84,0.08,0.81,9.63,0.11,0.26
1,0.3,0.36,0.79,0.72,0.84,0.27,0.67,-3.34,0.84,0.08,0.81,9.63,0.11,0.26
1,0.47,0.59,0.6,0.61,0.67,0.85,0.67,-1.33,0.81,0.27,0.75,15.03,0.05,0.29
1,0.47,0.59,0.6,0.61,0.67,0.85,0.67,-1.33,0.81,0.27,0.75,15.03,0.05,0.29
1,0.47,0.59,0.6,0.61,0.67,0.85,0.67,-1.33,0.81,0.27,0.75,15.03,0.05,0.29
1,0.47,0.59,0.6,0.61,0.67,0.85,0.67,-1.33,0.81,0.27,0.75,15.03,0.05,0.29
1,0.47,0.59,0.6,0.61,0.67,0.85,0.67,-1.33,0.81,0.27,0.75,15.03,0.05,0.29
1,0.47,0.59,0.6,0.61,0.67,0.85,0.67,-1.33,0.81,0.27,0.75,15.03,0.05,0.29
1,0.47,0.59,0.6,0.61,0.67,0.85,0.67,-1.33,0.81,0.27,0.75,15.03,0.05,0.29
1,0.47,0.59,0.6,0.61,0.67,0.85,0.67,-1.33,0.81,0.27,0.75,15.03,0.05,0.29
1,0.47,0.59,0.6,0.61,0.67,0.85,0.67,-1.33,0.81,0.27,0.75,15.03,0.05,0.29
1,0.47,0.59,0.6,0.61,0.67,0.85,0.67,-1.33,0.81,0.27,0.75,15.03,0.05,0.29
1,0.47,0.59,0.6,0.61,0.67,0.85,0.67,-1.33,0.81,0.27,0.75,15.03,0.05,0.29
1,0.47,0.59,0.6,0.61,0.67,0.85,0.67,-1.33,0.81,0.27,0.75,15.03,0.05,0.29
1,0.46,0.62,0.6,0.59,0.47,0.58,0.53,-0.35,0.64,0.41,0.44,0.46,0.18,0.37
1,0.46,0.62,0.6,0.59,0.47,0.58,0.53,-0.35,0.64,0.41,0.44,0.46,0.18,0.37
1,0.46,0.62,0.6,0.59,0.47,0.58,0.53,-0.35,0.64,0.41,0.44,0.46,0.18,0.37
1,0.46,0.62,0.6,0.59,0.47,0.58,0.53,-0.35,0.64,0.41,0.44,0.46,0.18,0.37
1,0.46,0.62,0.6,0.59,0.47,0.58,0.53,-0.35,0.64,0.41,0.44,0.46,0.18,0.37
1,0.46,0.62,0.6,0.59,0.47,0.58,0.53,-0.35,0.64,0.41,0.44,0.46,0.18,0.37
1,0.46,0.62,0.6,0.59,0.47,0.58,0.53,-0.35,0.64,0.41,0.44,0.46,0.18,0.37
1,0.46,0.62,0.6,0.59,0.47,0.58,0.53,-0.35,0.64,0.41,0.44,0.46,0.18,0.37
1,0.46,0.62,0.6,0.59,0.47,0.58,0.53,-0.35,0.64,0.41,0.44,0.46,0.18,0.37
1,0.46,0.62,0.6,0.59,0.47,0.58,0.53,-0.35,0.64,0.41,0.44,0.46,0.18,0.37
1,0.46,0.62,0.6,0.59,0.47,0.58,0.53,-0.35,0.64,0.41,0.44,0.46,0.18,0.37
1,0.46,0.62,0.6,0.59,0.47,0.58,0.53,-0.35,0.64,0.41,0.44,0.46,0.18,0.37
1,0.33,0.67,0.68,0.66,0.76,0.46,0.48,-0.45,0.85,0.2,0.83,2.74,0.13,0.27
1,0.33,0.67,0.68,0.66,0.76,0.46,0.48,-0.45,0.85,0.2,0.83,2.74,0.13,0.27
1,0.33,0.67,0.68,0.66,0.76,0.46,0.48,-0.45,0.85,0.2,0.83,2.74,0.13,0.27
1,0.33,0.67,0.68,0.66,0.76,0.46,0.48,-0.45,0.85,0.2,0.83,2.74,0.13,0.27
1,0.33,0.67,0.68,0.66,0.76,0.46,0.48,-0.45,0.85,0.2,0.83,2.74,0.13,0.27
1,0.33,0.67,0.68,0.66,0.76,0.46,0.48,-0.45,0.85,0.2,0.83,2.74,0.13,0.27
1,0.33,0.67,0.68,0.66,0.76,0.46,0.48,-0.45,0.85,0.2,0.83,2.74,0.13,0.27
1,0.33,0.67,0.68,0.66,0.76,0.46,0.48,-0.45,0.85,0.2,0.83,2.74,0.13,0.27
1,0.33,0.67,0.68,0.66,0.76,0.46,0.48,-0.45,0.85,0.2,0.83,2.74,0.13,0.27
1,0.33,0.67,0.68,0.66,0.76,0.46,0.48,-0.45,0.85,0.2,0.83,2.74,0.13,0.27
1,0.33,0.67,0.68,0.66,0.76,0.46,0.48,-0.45,0.85,0.2,0.83,2.74,0.13,0.27
1,0.33,0.67,0.68,0.66,0.76,0.46,0.48,-0.45,0.85,0.2,0.83,2.74,0.13,0.27
1,0.51,0.5,0.35,0.37,0.55,0.58,0.64,-0.0,0.71,0.29,0.65,0.73,0.06,0.32
1,0.51,0.5,0.35,0.37,0.55,0.58,0.64,-0.0,0.71,0.29,0.65,0.73,0.06,0.32
1,0.51,0.5,0.35,0.37,0.55,0.58,0.64,-0.0,0.71,0.29,0.65,0.73,0.06,0.32
1,0.51,0.5,0.35,0.37,0.55,0.58,0.64,-0.0,0.71,0.29,0.65,0.73,0.06,0.32
1,0.51,0.5,0.35,0.37,0.55,0.58,0.64,-0.0,0.71,0.29,0.65,0.73,0.06,0.32
1,0.51,0.5,0.35,0.37,0.55,0.58,0.64,-0.0,0.71,0.29,0.65,0.73,0.06,0.32
1,0.51,0.5,0.35,0.37,0.55,0.58,0.64,-0.0,0.71,0.29,0.65,0.73,0.06,0.32
1,0.51,0.5,0.35,0.37,0.55,0.58,0.64,-0.0,0.71,0.29,0.65,0.73,0.06,0.32
1,0.51,0.5,0.35,0.37,0.55,0.58,0.64,-0.0,0.71,0.29,0.65,0.73,0.06,0.32
1,0.51,0.5,0.35,0.37,0.55,0.58,0.64,-0.0,0.71,0.29,0.65,0.73,0.06,0.32
1,0.51,0.5,0.35,0.37,0.55,0.58,0.64,-0.0,0.71,0.29,0.65,0.73,0.06,0.32
1,0.51,0.5,0.35,0.37,0.55,0.58,0.64,-0.0,0.71,0.29,0.65,0.73,0.06,0.32
1,0.75,0.78,0.64,0.63,0.6,0.64,0.75,-0.75,0.74,0.41,0.71,0.74,0.08,0.41
1,0.75,0.78,0.64,0.63,0.6,0.64,0.75,-0.75,0.74,0.41,0.71,0.74,0.08,0.41
1,0.75,0.78,0.64,0.63,0.6,0.64,0.75,-0.75,0.74,0.41,0.71,0.74,0.08,0.41
1,0.75,0.78,0.64,0.63,0.6,0.64,0.75,-0.75,0.74,0.41,0.71,0.74,0.08,0.41
1,0.75,0.78,0.64,0.63,0.6,0.64,0.75,-0.75,0.74,0.41,0.71,0.74,0.08,0.41
1,0.75,0.78,0.64,0.63,0.6,0.64,0.75,-0.75,0.74,0.41,0.71,0.74,0.08,0.41
1,0.75,0.78,0.64,0.63,0.6,0.64,0.75,-0.75,0.74,0.41,0.71,0.74,0.08,0.41
1,0.75,0.78,0.64,0.63,0.6,0.64,0.75,-0.75,0.74,0.41,0.71,0.74,0.08,0.41
1,0.75,0.78,0.64,0.63,0.6,0.64,0.75,-0.75,0.74,0.41,0.71,0.74,0.08,0.41
1,0.75,0.78,0.64,0.63,0.6,0.64,0.75,-0.75,0.74,0.41,0.71,0.74,0.08,0.41
1,0.75,0.78,0.64,0.63,0.6,0.64,0.75,-0.75,0.74,0.41,0.71,0.74,0.08,0.41
1,0.75,0.78,0.64,0.63,0.6,0.64,0.75,-0.75,0.74,0.41,0.71,0.74,0.08,0.41
1,0.46,0.68,0.81,0.83,0.82,0.67,0.65,-1.49,0.93,0.05,0.82,5.83,0.28,0.26
1,0.46,0.68,0.81,0.83,0.82,0.67,0.65,-1.49,0.93,0.05,0.82,5.83,0.28,0.26
1,0.46,0.68,0.81,0.83,0.82,0.67,0.65,-1.49,0.93,0.05,0.82,5.83,0.28,0.26
1,0.46,0.68,0.81,0.83,0.82,0.67,0.65,-1.49,0.93,0.05,0.82,5.83,0.28,0.26
1,0.46,0.68,0.81,0.83,0.82,0.67,0.65,-1.49,0.93,0.05,0.82,5.83,0.28,0.26
1,0.46,0.68,0.81,0.83,0.82,0.67,0.65,-1.49,0.93,0.05,0.82,5.83,0.28,0.26
1,0.46,0.68,0.81,0.83,0.82,0.67,0.65,-1.49,0.93,0.05,0.82,5.83,0.28,0.26
1,0.46,0.68,0.81,0.83,0.82,0.67,0.65,-1.49,0.93,0.05,0.82,5.83,0.28,0.26
1,0.46,0.68,0.81,0.83,0.82,0.67,0.65,-1.49,0.93,0.05,0.82,5.83,0.28,0.26
1,0.46,0.68,0.81,0.83,0.82,0.67,0.65,-1.49,0.93,0.05,0.82,5.83,0.28,0.26
