Degree,Homogeneity,Hue Std,L Std,A Std,Contrast,Correlation,Value Std,Kurtosis A,Y Std,HSV_Hue Mean,B Mean,Value Mean,HSV_Hue Std,Kurtosis B
1,0.67,0.15,0.1,0.12,0.13,0.94,0.09,0.61,0.35,0.02,0.49,0.81,0.06,0.37
1,0.67,0.15,0.1,0.12,0.13,0.94,0.09,0.61,0.35,0.02,0.49,0.81,0.06,0.37
1,0.74,0.14,0.28,0.2,0.02,0.99,0.29,18.64,0.33,0.28,0.7,0.78,0.42,22.6
1,0.74,0.14,0.28,0.2,0.02,0.99,0.29,18.64,0.33,0.28,0.7,0.78,0.42,22.6
1,0.74,0.14,0.28,0.2,0.02,0.99,0.29,18.64,0.33,0.28,0.7,0.78,0.42,22.6
1,0.74,0.14,0.28,0.2,0.02,0.99,0.29,18.64,0.33,0.28,0.7,0.78,0.42,22.6
1,0.74,0.14,0.28,0.2,0.02,0.99,0.29,18.64,0.33,0.28,0.7,0.78,0.42,22.6
1,0.74,0.14,0.28,0.2,0.02,0.99,0.29,18.64,0.33,0.28,0.7,0.78,0.42,22.6
1,0.74,0.14,0.28,0.2,0.02,0.99,0.29,18.64,0.33,0.28,0.7,0.78,0.42,22.6
1,0.74,0.14,0.28,0.2,0.02,0.99,0.29,18.64,0.33,0.28,0.7,0.78,0.42,22.6
1,0.74,0.14,0.28,0.2,0.02,0.99,0.29,18.64,0.33,0.28,0.7,0.78,0.42,22.6
1,0.74,0.14,0.28,0.2,0.02,0.99,0.29,18.64,0.33,0.28,0.7,0.78,0.42,22.6
1,0.74,0.14,0.28,0.2,0.02,0.99,0.29,18.64,0.33,0.28,0.7,0.78,0.42,22.6
1,0.74,0.14,0.28,0.2,0.02,0.99,0.29,18.64,0.33,0.28,0.7,0.78,0.42,22.6
1,0.7,0.17,0.28,0.3,0.07,0.97,0.27,54.09,0.31,0.34,0.65,0.73,0.4,20.35
1,0.7,0.17,0.28,0.3,0.07,0.97,0.27,54.09,0.31,0.34,0.65,0.73,0.4,20.35
1,0.7,0.17,0.28,0.3,0.07,0.97,0.27,54.09,0.31,0.34,0.65,0.73,0.4,20.35
1,0.7,0.17,0.28,0.3,0.07,0.97,0.27,54.09,0.31,0.34,0.65,0.73,0.4,20.35
1,0.7,0.17,0.28,0.3,0.07,0.97,0.27,54.09,0.31,0.34,0.65,0.73,0.4,20.35
1,0.7,0.17,0.28,0.3,0.07,0.97,0.27,54.09,0.31,0.34,0.65,0.73,0.4,20.35
1,0.7,0.17,0.28,0.3,0.07,0.97,0.27,54.09,0.31,0.34,0.65,0.73,0.4,20.35
1,0.7,0.17,0.28,0.3,0.07,0.97,0.27,54.09,0.31,0.34,0.65,0.73,0.4,20.35
1,0.7,0.17,0.28,0.3,0.07,0.97,0.27,54.09,0.31,0.34,0.65,0.73,0.4,20.35
1,0.7,0.17,0.28,0.3,0.07,0.97,0.27,54.09,0.31,0.34,0.65,0.73,0.4,20.35
1,0.7,0.17,0.28,0.3,0.07,0.97,0.27,54.09,0.31,0.34,0.65,0.73,0.4,20.35
1,0.7,0.17,0.28,0.3,0.07,0.97,0.27,54.09,0.31,0.34,0.65,0.73,0.4,20.35
1,0.77,0.1,0.18,0.12,0.13,0.96,0.15,1.25,0.35,0.77,0.52,0.63,0.41,0.21
1,0.77,0.1,0.18,0.12,0.13,0.96,0.15,1.25,0.35,0.77,0.52,0.63,0.41,0.21
1,0.77,0.1,0.18,0.12,0.13,0.96,0.15,1.25,0.35,0.77,0.52,0.63,0.41,0.21
1,0.77,0.1,0.18,0.12,0.13,0.96,0.15,1.25,0.35,0.77,0.52,0.63,0.41,0.21
1,0.77,0.1,0.18,0.12,0.13,0.96,0.15,1.25,0.35,0.77,0.52,0.63,0.41,0.21
1,0.77,0.1,0.18,0.12,0.13,0.96,0.15,1.25,0.35,0.77,0.52,0.63,0.41,0.21
1,0.77,0.1,0.18,0.12,0.13,0.96,0.15,1.25,0.35,0.77,0.52,0.63,0.41,0.21
1,0.77,0.1,0.18,0.12,0.13,0.96,0.15,1.25,0.35,0.77,0.52,0.63,0.41,0.21
1,0.77,0.1,0.18,0.12,0.13,0.96,0.15,1.25,0.35,0.77,0.52,0.63,0.41,0.21
1,0.77,0.1,0.18,0.12,0.13,0.96,0.15,1.25,0.35,0.77,0.52,0.63,0.41,0.21
1,0.77,0.1,0.18,0.12,0.13,0.96,0.15,1.25,0.35,0.77,0.52,0.63,0.41,0.21
1,0.77,0.1,0.18,0.12,0.13,0.96,0.15,1.25,0.35,0.77,0.52,0.63,0.41,0.21
1,0.56,0.18,0.24,0.09,0.18,0.93,0.19,1.85,0.28,0.02,0.8,0.64,0.03,0.86
1,0.56,0.18,0.24,0.09,0.18,0.93,0.19,1.85,0.28,0.02,0.8,0.64,0.03,0.86
1,0.56,0.18,0.24,0.09,0.18,0.93,0.19,1.85,0.28,0.02,0.8,0.64,0.03,0.86
1,0.56,0.18,0.24,0.09,0.18,0.93,0.19,1.85,0.28,0.02,0.8,0.64,0.03,0.86
1,0.56,0.18,0.24,0.09,0.18,0.93,0.19,1.85,0.28,0.02,0.8,0.64,0.03,0.86
1,0.56,0.18,0.24,0.09,0.18,0.93,0.19,1.85,0.28,0.02,0.8,0.64,0.03,0.86
1,0.56,0.18,0.24,0.09,0.18,0.93,0.19,1.85,0.28,0.02,0.8,0.64,0.03,0.86
1,0.56,0.18,0.24,0.09,0.18,0.93,0.19,1.85,0.28,0.02,0.8,0.64,0.03,0.86
1,0.56,0.18,0.24,0.09,0.18,0.93,0.19,1.85,0.28,0.02,0.8,0.64,0.03,0.86
1,0.56,0.18,0.24,0.09,0.18,0.93,0.19,1.85,0.28,0.02,0.8,0.64,0.03,0.86
1,0.56,0.18,0.24,0.09,0.18,0.93,0.19,1.85,0.28,0.02,0.8,0.64,0.03,0.86
1,0.56,0.18,0.24,0.09,0.18,0.93,0.19,1.85,0.28,0.02,0.8,0.64,0.03,0.86
1,0.78,0.16,0.16,0.19,0.08,0.93,0.16,1.54,0.25,0.33,0.37,0.8,0.17,1.59
1,0.78,0.16,0.16,0.19,0.08,0.93,0.16,1.54,0.25,0.33,0.37,0.8,0.17,1.59
1,0.78,0.16,0.16,0.19,0.08,0.93,0.16,1.54,0.25,0.33,0.37,0.8,0.17,1.59
1,0.78,0.16,0.16,0.19,0.08,0.93,0.16,1.54,0.25,0.33,0.37,0.8,0.17,1.59
1,0.78,0.16,0.16,0.19,0.08,0.93,0.16,1.54,0.25,0.33,0.37,0.8,0.17,1.59
1,0.78,0.16,0.16,0.19,0.08,0.93,0.16,1.54,0.25,0.33,0.37,0.8,0.17,1.59
1,0.78,0.16,0.16,0.19,0.08,0.93,0.16,1.54,0.25,0.33,0.37,0.8,0.17,1.59
1,0.78,0.16,0.16,0.19,0.08,0.93,0.16,1.54,0.25,0.33,0.37,0.8,0.17,1.59
1,0.78,0.16,0.16,0.19,0.08,0.93,0.16,1.54,0.25,0.33,0.37,0.8,0.17,1.59
1,0.78,0.16,0.16,0.19,0.08,0.93,0.16,1.54,0.25,0.33,0.37,0.8,0.17,1.59
1,0.78,0.16,0.16,0.19,0.08,0.93,0.16,1.54,0.25,0.33,0.37,0.8,0.17,1.59
1,0.78,0.16,0.16,0.19,0.08,0.93,0.16,1.54,0.25,0.33,0.37,0.8,0.17,1.59
1,0.64,0.14,0.18,0.2,0.05,0.97,0.17,1.01,0.35,0.08,0.47,0.71,0.25,1.03
1,0.64,0.14,0.18,0.2,0.05,0.97,0.17,1.01,0.35,0.08,0.47,0.71,0.25,1.03
1,0.64,0.14,0.18,0.2,0.05,0.97,0.17,1.01,0.35,0.08,0.47,0.71,0.25,1.03
1,0.64,0.14,0.18,0.2,0.05,0.97,0.17,1.01,0.35,0.08,0.47,0.71,0.25,1.03
1,0.64,0.14,0.18,0.2,0.05,0.97,0.17,1.01,0.35,0.08,0.47,0.71,0.25,1.03
1,0.64,0.14,0.18,0.2,0.05,0.97,0.17,1.01,0.35,0.08,0.47,0.71,0.25,1.03
1,0.64,0.14,0.18,0.2,0.05,0.97,0.17,1.01,0.35,0.08,0.47,0.71,0.25,1.03
1,0.64,0.14,0.18,0.2,0.05,0.97,0.17,1.01,0.35,0.08,0.47,0.71,0.25,1.03
1,0.64,0.14,0.18,0.2,0.05,0.97,0.17,1.01,0.35,0.08,0.47,0.71,0.25,1.03
1,0.64,0.14,0.18,0.2,0.05,0.97,0.17,1.01,0.35,0.08,0.47,0.71,0.25,1.03
1,0.64,0.14,0.18,0.2,0.05,0.97,0.17,1.01,0.35,0.08,0.47,0.71,0.25,1.03
1,0.64,0.14,0.18,0.2,0.05,0.97,0.17,1.01,0.35,0.08,0.47,0.71,0.25,1.03
1,0.55,0.11,0.18,0.09,0.13,0.95,0.17,4.88,0.32,0.12,0.66,0.68,0.32,0.2
1,0.55,0.11,0.18,0.09,0.13,0.95,0.17,4.88,0.32,0.12,0.66,0.68,0.32,0.2
1,0.55,0.11,0.18,0.09,0.13,0.95,0.17,4.88,0.32,0.12,0.66,0.68,0.32,0.2
1,0.55,0.11,0.18,0.09,0.13,0.95,0.17,4.88,0.32,0.12,0.66,0.68,0.32,0.2
1,0.55,0.11,0.18,0.09,0.13,0.95,0.17,4.88,0.32,0.12,0.66,0.68,0.32,0.2
1,0.55,0.11,0.18,0.09,0.13,0.95,0.17,4.88,0.32,0.12,0.66,0.68,0.32,0.2
1,0.55,0.11,0.18,0.09,0.13,0.95,0.17,4.88,0.32,0.12,0.66,0.68,0.32,0.2
1,0.55,0.11,0.18,0.09,0.13,0.95,0.17,4.88,0.32,0.12,0.66,0.68,0.32,0.2
1,0.55,0.11,0.18,0.09,0.13,0.95,0.17,4.88,0.32,0.12,0.66,0.68,0.32,0.2
1,0.55,0.11,0.18,0.09,0.13,0.95,0.17,4.88,0.32,0.12,0.66,0.68,0.32,0.2
1,0.55,0.11,0.18,0.09,0.13,0.95,0.17,4.88,0.32,0.12,0.66,0.68,0.32,0.2
1,0.55,0.11,0.18,0.09,0.13,0.95,0.17,4.88,0.32,0.12,0.66,0.68,0.32,0.2
1,0.65,0.15,0.14,0.14,0.06,0.96,0.15,0.39,0.3,0.91,0.29,0.76,0.26,1.9
1,0.65,0.15,0.14,0.14,0.06,0.96,0.15,0.39,0.3,0.91,0.29,0.76,0.26,1.9
1,0.65,0.15,0.14,0.14,0.06,0.96,0.15,0.39,0.3,0.91,0.29,0.76,0.26,1.9
1,0.65,0.15,0.14,0.14,0.06,0.96,0.15,0.39,0.3,0.91,0.29,0.76,0.26,1.9
1,0.65,0.15,0.14,0.14,0.06,0.96,0.15,0.39,0.3,0.91,0.29,0.76,0.26,1.9
1,0.65,0.15,0.14,0.14,0.06,0.96,0.15,0.39,0.3,0.91,0.29,0.76,0.26,1.9
1,0.65,0.15,0.14,0.14,0.06,0.96,0.15,0.39,0.3,0.91,0.29,0.76,0.26,1.9
1,0.65,0.15,0.14,0.14,0.06,0.96,0.15,0.39,0.3,0.91,0.29,0.76,0.26,1.9
1,0.65,0.15,0.14,0.14,0.06,0.96,0.15,0.39,0.3,0.91,0.29,0.76,0.26,1.9
1,0.65,0.15,0.14,0.14,0.06,0.96,0.15,0.39,0.3,0.91,0.29,0.76,0.26,1.9
1,0.65,0.15,0.14,0.14,0.06,0.96,0.15,0.39,0.3,0.91,0.29,0.76,0.26,1.9
1,0.65,0.15,0.14,0.14,0.06,0.96,0.15,0.39,0.3,0.91,0.29,0.76,0.26,1.9
1,0.67,0.24,0.1,0.12,0.11,0.96,0.1,1.5,0.31,0.03,0.72,0.78,0.1,1.18
1,0.67,0.24,0.1,0.12,0.11,0.96,0.1,1.5,0.31,0.03,0.72,0.78,0.1,1.18
1,0.67,0.24,0.1,0.12,0.11,0.96,0.1,1.5,0.31,0.03,0.72,0.78,0.1,1.18
1,0.67,0.24,0.1,0.12,0.11,0.96,0.1,1.5,0.31,0.03,0.72,0.78,0.1,1.18
1,0.67,0.24,0.1,0.12,0.11,0.96,0.1,1.5,0.31,0.03,0.72,0.78,0.1,1.18
1,0.67,0.24,0.1,0.12,0.11,0.96,0.1,1.5,0.31,0.03,0.72,0.78,0.1,1.18
1,0.67,0.24,0.1,0.12,0.11,0.96,0.1,1.5,0.31,0.03,0.72,0.78,0.1,1.18
1,0.67,0.24,0.1,0.12,0.11,0.96,0.1,1.5,0.31,0.03,0.72,0.78,0.1,1.18
1,0.67,0.24,0.1,0.12,0.11,0.96,0.1,1.5,0.31,0.03,0.72,0.78,0.1,1.18
1,0.67,0.24,0.1,0.12,0.11,0.96,0.1,1.5,0.31,0.03,0.72,0.78,0.1,1.18
1,0.67,0.24,0.1,0.12,0.11,0.96,0.1,1.5,0.31,0.03,0.72,0.78,0.1,1.18
1,0.67,0.24,0.1,0.12,0.11,0.96,0.1,1.5,0.31,0.03,0.72,0.78,0.1,1.18
1,0.51,0.08,0.2,0.12,0.44,0.83,0.2,12.57,0.31,0.09,0.76,0.75,0.25,5.82
1,0.51,0.08,0.2,0.12,0.44,0.83,0.2,12.57,0.31,0.09,0.76,0.75,0.25,5.82
1,0.51,0.08,0.2,0.12,0.44,0.83,0.2,12.57,0.31,0.09,0.76,0.75,0.25,5.82
1,0.51,0.08,0.2,0.12,0.44,0.83,0.2,12.57,0.31,0.09,0.76,0.75,0.25,5.82
1,0.51,0.08,0.2,0.12,0.44,0.83,0.2,12.57,0.31,0.09,0.76,0.75,0.25,5.82
1,0.51,0.08,0.2,0.12,0.44,0.83,0.2,12.57,0.31,0.09,0.76,0.75,0.25,5.82
1,0.51,0.08,0.2,0.12,0.44,0.83,0.2,12.57,0.31,0.09,0.76,0.75,0.25,5.82
1,0.51,0.08,0.2,0.12,0.44,0.83,0.2,12.57,0.31,0.09,0.76,0.75,0.25,5.82
1,0.51,0.08,0.2,0.12,0.44,0.83,0.2,12.57,0.31,0.09,0.76,0.75,0.25,5.82
1,0.51,0.08,0.2,0.12,0.44,0.83,0.2,12.57,0.31,0.09,0.76,0.75,0.25,5.82
1,0.51,0.08,0.2,0.12,0.44,0.83,0.2,12.57,0.31,0.09,0.76,0.75,0.25,5.82
1,0.51,0.08,0.2,0.12,0.44,0.83,0.2,12.57,0.31,0.09,0.76,0.75,0.25,5.82
1,0.61,0.2,0.2,0.22,0.13,0.96,0.22,13.73,0.33,0.06,0.61,0.62,0.04,9.55
1,0.61,0.2,0.2,0.22,0.13,0.96,0.22,13.73,0.33,0.06,0.61,0.62,0.04,9.55
1,0.61,0.2,0.2,0.22,0.13,0.96,0.22,13.73,0.33,0.06,0.61,0.62,0.04,9.55
1,0.61,0.2,0.2,0.22,0.13,0.96,0.22,13.73,0.33,0.06,0.61,0.62,0.04,9.55
1,0.61,0.2,0.2,0.22,0.13,0.96,0.22,13.73,0.33,0.06,0.61,0.62,0.04,9.55
1,0.61,0.2,0.2,0.22,0.13,0.96,0.22,13.73,0.33,0.06,0.61,0.62,0.04,9.55
1,0.61,0.2,0.2,0.22,0.13,0.96,0.22,13.73,0.33,0.06,0.61,0.62,0.04,9.55
1,0.61,0.2,0.2,0.22,0.13,0.96,0.22,13.73,0.33,0.06,0.61,0.62,0.04,9.55
1,0.61,0.2,0.2,0.22,0.13,0.96,0.22,13.73,0.33,0.06,0.61,0.62,0.04,9.55
1,0.61,0.2,0.2,0.22,0.13,0.96,0.22,13.73,0.33,0.06,0.61,0.62,0.04,9.55
1,0.61,0.2,0.2,0.22,0.13,0.96,0.22,13.73,0.33,0.06,0.61,0.62,0.04,9.55
1,0.61,0.2,0.2,0.22,0.13,0.96,0.22,13.73,0.33,0.06,0.61,0.62,0.04,9.55
1,0.78,0.18,0.18,0.22,0.08,0.96,0.18,1.23,0.24,0.61,0.48,0.71,0.2,0.47
1,0.78,0.18,0.18,0.22,0.08,0.96,0.18,1.23,0.24,0.61,0.48,0.71,0.2,0.47
1,0.78,0.18,0.18,0.22,0.08,0.96,0.18,1.23,0.24,0.61,0.48,0.71,0.2,0.47
1,0.78,0.18,0.18,0.22,0.08,0.96,0.18,1.23,0.24,0.61,0.48,0.71,0.2,0.47
1,0.78,0.18,0.18,0.22,0.08,0.96,0.18,1.23,0.24,0.61,0.48,0.71,0.2,0.47
1,0.78,0.18,0.18,0.22,0.08,0.96,0.18,1.23,0.24,0.61,0.48,0.71,0.2,0.47
1,0.78,0.18,0.18,0.22,0.08,0.96,0.18,1.23,0.24,0.61,0.48,0.71,0.2,0.47
1,0.78,0.18,0.18,0.22,0.08,0.96,0.18,1.23,0.24,0.61,0.48,0.71,0.2,0.47
1,0.78,0.18,0.18,0.22,0.08,0.96,0.18,1.23,0.24,0.61,0.48,0.71,0.2,0.47
1,0.78,0.18,0.18,0.22,0.08,0.96,0.18,1.23,0.24,0.61,0.48,0.71,0.2,0.47
1,0.78,0.18,0.18,0.22,0.08,0.96,0.18,1.23,0.24,0.61,0.48,0.71,0.2,0.47
1,0.78,0.18,0.18,0.22,0.08,0.96,0.18,1.23,0.24,0.61,0.48,0.71,0.2,0.47
1,0.71,0.13,0.11,0.09,0.13,0.92,0.09,9.86,0.3,0.06,0.57,0.85,0.22,1.93
1,0.71,0.13,0.11,0.09,0.13,0.92,0.09,9.86,0.3,0.06,0.57,0.85,0.22,1.93
1,0.71,0.13,0.11,0.09,0.13,0.92,0.09,9.86,0.3,0.06,0.57,0.85,0.22,1.93
1,0.71,0.13,0.11,0.09,0.13,0.92,0.09,9.86,0.3,0.06,0.57,0.85,0.22,1.93
1,0.71,0.13,0.11,0.09,0.13,0.92,0.09,9.86,0.3,0.06,0.57,0.85,0.22,1.93
1,0.71,0.13,0.11,0.09,0.13,0.92,0.09,9.86,0.3,0.06,0.57,0.85,0.22,1.93
1,0.71,0.13,0.11,0.09,0.13,0.92,0.09,9.86,0.3,0.06,0.57,0.85,0.22,1.93
1,0.71,0.13,0.11,0.09,0.13,0.92,0.09,9.86,0.3,0.06,0.57,0.85,0.22,1.93
1,0.71,0.13,0.11,0.09,0.13,0.92,0.09,9.86,0.3,0.06,0.57,0.85,0.22,1.93
1,0.71,0.13,0.11,0.09,0.13,0.92,0.09,9.86,0.3,0.06,0.57,0.85,0.22,1.93
1,0.71,0.13,0.11,0.09,0.13,0.92,0.09,9.86,0.3,0.06,0.57,0.85,0.22,1.93
1,0.71,0.13,0.11,0.09,0.13,0.92,0.09,9.86,0.3,0.06,0.57,0.85,0.22,1.93
1,0.63,0.17,0.13,0.21,0.1,0.93,0.12,0.48,0.28,0.93,0.29,0.86,0.21,1.9
1,0.63,0.17,0.13,0.21,0.1,0.93,0.12,0.48,0.28,0.93,0.29,0.86,0.21,1.9
1,0.63,0.17,0.13,0.21,0.1,0.93,0.12,0.48,0.28,0.93,0.29,0.86,0.21,1.9
1,0.63,0.17,0.13,0.21,0.1,0.93,0.12,0.48,0.28,0.93,0.29,0.86,0.21,1.9
1,0.63,0.17,0.13,0.21,0.1,0.93,0.12,0.48,0.28,0.93,0.29,0.86,0.21,1.9
1,0.63,0.17,0.13,0.21,0.1,0.93,0.12,0.48,0.28,0.93,0.29,0.86,0.21,1.9
1,0.63,0.17,0.13,0.21,0.1,0.93,0.12,0.48,0.28,0.93,0.29,0.86,0.21,1.9
1,0.63,0.17,0.13,0.21,0.1,0.93,0.12,0.48,0.28,0.93,0.29,0.86,0.21,1.9
1,0.63,0.17,0.13,0.21,0.1,0.93,0.12,0.48,0.28,0.93,0.29,0.86,0.21,1.9
1,0.63,0.17,0.13,0.21,0.1,0.93,0.12,0.48,0.28,0.93,0.29,0.86,0.21,1.9
1,0.63,0.17,0.13,0.21,0.1,0.93,0.12,0.48,0.28,0.93,0.29,0.86,0.21,1.9
1,0.63,0.17,0.13,0.21,0.1,0.93,0.12,0.48,0.28,0.93,0.29,0.86,0.21,1.9
1,0.67,0.14,0.13,0.05,0.12,0.95,0.1,2.89,0.38,0.45,0.21,0.78,0.49,4.58
1,0.67,0.14,0.13,0.05,0.12,0.95,0.1,2.89,0.38,0.45,0.21,0.78,0.49,4.58
1,0.67,0.14,0.13,0.05,0.12,0.95,0.1,2.89,0.38,0.45,0.21,0.78,0.49,4.58
1,0.67,0.14,0.13,0.05,0.12,0.95,0.1,2.89,0.38,0.45,0.21,0.78,0.49,4.58
1,0.67,0.14,0.13,0.05,0.12,0.95,0.1,2.89,0.38,0.45,0.21,0.78,0.49,4.58
1,0.67,0.14,0.13,0.05,0.12,0.95,0.1,2.89,0.38,0.45,0.21,0.78,0.49,4.58
1,0.67,0.14,0.13,0.05,0.12,0.95,0.1,2.89,0.38,0.45,0.21,0.78,0.49,4.58
1,0.67,0.14,0.13,0.05,0.12,0.95,0.1,2.89,0.38,0.45,0.21,0.78,0.49,4.58
1,0.67,0.14,0.13,0.05,0.12,0.95,0.1,2.89,0.38,0.45,0.21,0.78,0.49,4.58
1,0.67,0.14,0.13,0.05,0.12,0.95,0.1,2.89,0.38,0.45,0.21,0.78,0.49,4.58
1,0.67,0.14,0.13,0.05,0.12,0.95,0.1,2.89,0.38,0.45,0.21,0.78,0.49,4.58
1,0.67,0.14,0.13,0.05,0.12,0.95,0.1,2.89,0.38,0.45,0.21,0.78,0.49,4.58
1,0.7,0.11,0.15,0.06,0.25,0.88,0.15,1.07,0.23,0.85,0.18,0.74,0.33,2.24
1,0.7,0.11,0.15,0.06,0.25,0.88,0.15,1.07,0.23,0.85,0.18,0.74,0.33,2.24
1,0.7,0.11,0.15,0.06,0.25,0.88,0.15,1.07,0.23,0.85,0.18,0.74,0.33,2.24
1,0.7,0.11,0.15,0.06,0.25,0.88,0.15,1.07,0.23,0.85,0.18,0.74,0.33,2.24
1,0.7,0.11,0.15,0.06,0.25,0.88,0.15,1.07,0.23,0.85,0.18,0.74,0.33,2.24
1,0.7,0.11,0.15,0.06,0.25,0.88,0.15,1.07,0.23,0.85,0.18,0.74,0.33,2.24
1,0.7,0.11,0.15,0.06,0.25,0.88,0.15,1.07,0.23,0.85,0.18,0.74,0.33,2.24
1,0.7,0.11,0.15,0.06,0.25,0.88,0.15,1.07,0.23,0.85,0.18,0.74,0.33,2.24
1,0.7,0.11,0.15,0.06,0.25,0.88,0.15,1.07,0.23,0.85,0.18,0.74,0.33,2.24
1,0.7,0.11,0.15,0.06,0.25,0.88,0.15,1.07,0.23,0.85,0.18,0.74,0.33,2.24
1,0.7,0.11,0.15,0.06,0.25,0.88,0.15,1.07,0.23,0.85,0.18,0.74,0.33,2.24
1,0.7,0.11,0.15,0.06,0.25,0.88,0.15,1.07,0.23,0.85,0.18,0.74,0.33,2.24
1,0.67,0.18,0.13,0.13,0.16,0.92,0.13,22.18,0.27,0.07,0.36,0.81,0.19,5.73
1,0.67,0.18,0.13,0.13,0.16,0.92,0.13,22.18,0.27,0.07,0.36,0.81,0.19,5.73
1,0.67,0.18,0.13,0.13,0.16,0.92,0.13,22.18,0.27,0.07,0.36,0.81,0.19,5.73
1,0.67,0.18,0.13,0.13,0.16,0.92,0.13,22.18,0.27,0.07,0.36,0.81,0.19,5.73
1,0.67,0.18,0.13,0.13,0.16,0.92,0.13,22.18,0.27,0.07,0.36,0.81,0.19,5.73
1,0.67,0.18,0.13,0.13,0.16,0.92,0.13,22.18,0.27,0.07,0.36,0.81,0.19,5.73
1,0.67,0.18,0.13,0.13,0.16,0.92,0.13,22.18,0.27,0.07,0.36,0.81,0.19,5.73
1,0.67,0.18,0.13,0.13,0.16,0.92,0.13,22.18,0.27,0.07,0.36,0.81,0.19,5.73
1,0.67,0.18,0.13,0.13,0.16,0.92,0.13,22.18,0.27,0.07,0.36,0.81,0.19,5.73
1,0.67,0.18,0.13,0.13,0.16,0.92,0.13,22.18,0.27,0.07,0.36,0.81,0.19,5.73
1,0.67,0.18,0.13,0.13,0.16,0.92,0.13,22.18,0.27,0.07,0.36,0.81,0.19,5.73
1,0.67,0.18,0.13,0.13,0.16,0.92,0.13,22.18,0.27,0.07,0.36,0.81,0.19,5.73
1,0.81,0.11,0.11,0.1,0.08,0.95,0.08,3.78,0.29,0.1,0.52,0.84,0.28,3.27
1,0.81,0.11,0.11,0.1,0.08,0.95,0.08,3.78,0.29,0.1,0.52,0.84,0.28,3.27
1,0.81,0.11,0.11,0.1,0.08,0.95,0.08,3.78,0.29,0.1,0.52,0.84,0.28,3.27
1,0.81,0.11,0.11,0.1,0.08,0.95,0.08,3.78,0.29,0.1,0.52,0.84,0.28,3.27
1,0.81,0.11,0.11,0.1,0.08,0.95,0.08,3.78,0.29,0.1,0.52,0.84,0.28,3.27
1,0.81,0.11,0.11,0.1,0.08,0.95,0.08,3.78,0.29,0.1,0.52,0.84,0.28,3.27
1,0.81,0.11,0.11,0.1,0.08,0.95,0.08,3.78,0.29,0.1,0.52,0.84,0.28,3.27
1,0.81,0.11,0.11,0.1,0.08,0.95,0.08,3.78,0.29,0.1,0.52,0.84,0.28,3.27
1,0.81,0.11,0.11,0.1,0.08,0.95,0.08,3.78,0.29,0.1,0.52,0.84,0.28,3.27
1,0.81,0.11,0.11,0.1,0.08,0.95,0.08,3.78,0.29,0.1,0.52,0.84,0.28,3.27
1,0.81,0.11,0.11,0.1,0.08,0.95,0.08,3.78,0.29,0.1,0.52,0.84,0.28,3.27
1,0.81,0.11,0.11,0.1,0.08,0.95,0.08,3.78,0.29,0.1,0.52,0.84,0.28,3.27
1,0.79,0.03,0.17,0.04,0.32,0.89,0.14,10.25,0.31,0.97,0.67,0.63,0.11,11.17
1,0.79,0.03,0.17,0.04,0.32,0.89,0.14,10.25,0.31,0.97,0.67,0.63,0.11,11.17
1,0.79,0.03,0.17,0.04,0.32,0.89,0.14,10.25,0.31,0.97,0.67,0.63,0.11,11.17
1,0.79,0.03,0.17,0.04,0.32,0.89,0.14,10.25,0.31,0.97,0.67,0.63,0.11,11.17
1,0.79,0.03,0.17,0.04,0.32,0.89,0.14,10.25,0.31,0.97,0.67,0.63,0.11,11.17
1,0.79,0.03,0.17,0.04,0.32,0.89,0.14,10.25,0.31,0.97,0.67,0.63,0.11,11.17
1,0.79,0.03,0.17,0.04,0.32,0.89,0.14,10.25,0.31,0.97,0.67,0.63,0.11,11.17
1,0.79,0.03,0.17,0.04,0.32,0.89,0.14,10.25,0.31,0.97,0.67,0.63,0.11,11.17
1,0.79,0.03,0.17,0.04,0.32,0.89,0.14,10.25,0.31,0.97,0.67,0.63,0.11,11.17
1,0.79,0.03,0.17,0.04,0.32,0.89,0.14,10.25,0.31,0.97,0.67,0.63,0.11,11.17
1,0.79,0.03,0.17,0.04,0.32,0.89,0.14,10.25,0.31,0.97,0.67,0.63,0.11,11.17
1,0.79,0.03,0.17,0.04,0.32,0.89,0.14,10.25,0.31,0.97,0.67,0.63,0.11,11.17
1,0.67,0.06,0.11,0.05,0.11,0.92,0.1,9.63,0.26,0.91,0.27,0.81,0.08,6.05
1,0.67,0.06,0.11,0.05,0.11,0.92,0.1,9.63,0.26,0.91,0.27,0.81,0.08,6.05
1,0.67,0.06,0.11,0.05,0.11,0.92,0.1,9.63,0.26,0.91,0.27,0.81,0.08,6.05
1,0.67,0.06,0.11,0.05,0.11,0.92,0.1,9.63,0.26,0.91,0.27,0.81,0.08,6.05
1,0.67,0.06,0.11,0.05,0.11,0.92,0.1,9.63,0.26,0.91,0.27,0.81,0.08,6.05
1,0.67,0.06,0.11,0.05,0.11,0.92,0.1,9.63,0.26,0.91,0.27,0.81,0.08,6.05
1,0.67,0.06,0.11,0.05,0.11,0.92,0.1,9.63,0.26,0.91,0.27,0.81,0.08,6.05
1,0.67,0.06,0.11,0.05,0.11,0.92,0.1,9.63,0.26,0.91,0.27,0.81,0.08,6.05
1,0.67,0.06,0.11,0.05,0.11,0.92,0.1,9.63,0.26,0.91,0.27,0.81,0.08,6.05
