Degree: 3, Kurtosis A: 2.39, Kurtosis B: 1.41
Degree: 3, Kurtosis A: 1.82, Kurtosis B: 0.45
Degree: 3, Kurtosis A: 1.82, Kurtosis B: 0.45
Degree: 3, Kurtosis A: 1.82, Kurtosis B: 0.45
Degree: 3, Kurtosis A: 1.82, Kurtosis B: 0.45
Degree: 3, Kurtosis A: 1.82, Kurtosis B: 0.45
Degree: 3, Kurtosis A: 1.82, Kurtosis B: 0.45
Degree: 3, Kurtosis A: 1.82, Kurtosis B: 0.45
Degree: 3, Kurtosis A: 1.82, Kurtosis B: 0.45
Degree: 3, Kurtosis A: 1.82, Kurtosis B: 0.45
Degree: 3, Kurtosis A: 0.43, Kurtosis B: -0.13
Degree: 3, Kurtosis A: 0.43, Kurtosis B: -0.13
Degree: 3, Kurtosis A: 0.43, Kurtosis B: -0.13
Degree: 3, Kurtosis A: 0.43, Kurtosis B: -0.13
Degree: 3, Kurtosis A: 0.43, Kurtosis B: -0.13
Degree: 3, Kurtosis A: 0.43, Kurtosis B: -0.13
Degree: 3, Kurtosis A: 0.43, Kurtosis B: -0.13
Degree: 3, Kurtosis A: 0.43, Kurtosis B: -0.13
Degree: 3, Kurtosis A: 0.43, Kurtosis B: -0.13
Degree: 3, Kurtosis A: 0.43, Kurtosis B: -0.13
Degree: 3, Kurtosis A: 0.43, Kurtosis B: -0.13
Degree: 3, Kurtosis A: 0.43, Kurtosis B: -0.13
Degree: 3, Kurtosis A: -1.40, Kurtosis B: -1.06
Degree: 3, Kurtosis A: -1.40, Kurtosis B: -1.06
Degree: 3, Kurtosis A: -1.40, Kurtosis B: -1.06
Degree: 3, Kurtosis A: -1.40, Kurtosis B: -1.06
Degree: 3, Kurtosis A: -1.40, Kurtosis B: -1.06
Degree: 3, Kurtosis A: -1.40, Kurtosis B: -1.06
Degree: 3, Kurtosis A: -1.40, Kurtosis B: -1.06
Degree: 3, Kurtosis A: -1.40, Kurtosis B: -1.06
Degree: 3, Kurtosis A: -1.40, Kurtosis B: -1.06
Degree: 3, Kurtosis A: -1.40, Kurtosis B: -1.06
Degree: 3, Kurtosis A: -1.40, Kurtosis B: -1.06
Degree: 3, Kurtosis A: -1.40, Kurtosis B: -1.06
Degree: 3, Kurtosis A: -0.17, Kurtosis B: -0.22
Degree: 3, Kurtosis A: -0.17, Kurtosis B: -0.22
Degree: 3, Kurtosis A: -0.17, Kurtosis B: -0.22
Degree: 3, Kurtosis A: -0.17, Kurtosis B: -0.22
Degree: 3, Kurtosis A: -0.17, Kurtosis B: -0.22
Degree: 3, Kurtosis A: -0.17, Kurtosis B: -0.22
Degree: 3, Kurtosis A: -0.17, Kurtosis B: -0.22
Degree: 3, Kurtosis A: -0.17, Kurtosis B: -0.22
Degree: 3, Kurtosis A: -0.17, Kurtosis B: -0.22
Degree: 3, Kurtosis A: -0.17, Kurtosis B: -0.22
Degree: 3, Kurtosis A: -0.17, Kurtosis B: -0.22
Degree: 3, Kurtosis A: -0.17, Kurtosis B: -0.22
Degree: 3, Kurtosis A: 2.09, Kurtosis B: -0.16
Degree: 3, Kurtosis A: 2.09, Kurtosis B: -0.16
Degree: 3, Kurtosis A: 2.09, Kurtosis B: -0.16
Degree: 3, Kurtosis A: 2.09, Kurtosis B: -0.16
Degree: 3, Kurtosis A: 2.09, Kurtosis B: -0.16
Degree: 3, Kurtosis A: 2.09, Kurtosis B: -0.16
Degree: 3, Kurtosis A: 2.09, Kurtosis B: -0.16
Degree: 3, Kurtosis A: 2.09, Kurtosis B: -0.16
Degree: 3, Kurtosis A: 2.09, Kurtosis B: -0.16
Degree: 3, Kurtosis A: 2.09, Kurtosis B: -0.16
Degree: 3, Kurtosis A: 2.09, Kurtosis B: -0.16
Degree: 3, Kurtosis A: 2.09, Kurtosis B: -0.16
Degree: 3, Kurtosis A: -0.21, Kurtosis B: -0.55
Degree: 3, Kurtosis A: -0.21, Kurtosis B: -0.55
Degree: 3, Kurtosis A: -0.21, Kurtosis B: -0.55
Degree: 3, Kurtosis A: -0.21, Kurtosis B: -0.55
Degree: 3, Kurtosis A: -0.21, Kurtosis B: -0.55
Degree: 3, Kurtosis A: -0.21, Kurtosis B: -0.55
Degree: 3, Kurtosis A: -0.21, Kurtosis B: -0.55
Degree: 3, Kurtosis A: -0.21, Kurtosis B: -0.55
Degree: 3, Kurtosis A: -0.21, Kurtosis B: -0.55
Degree: 3, Kurtosis A: -0.21, Kurtosis B: -0.55
Degree: 3, Kurtosis A: -0.21, Kurtosis B: -0.55
Degree: 3, Kurtosis A: -0.21, Kurtosis B: -0.55
Degree: 3, Kurtosis A: -0.20, Kurtosis B: -0.47
Degree: 3, Kurtosis A: -0.20, Kurtosis B: -0.47
Degree: 3, Kurtosis A: -0.20, Kurtosis B: -0.47
Degree: 3, Kurtosis A: -0.20, Kurtosis B: -0.47
Degree: 3, Kurtosis A: -0.20, Kurtosis B: -0.47
Degree: 3, Kurtosis A: -0.20, Kurtosis B: -0.47
Degree: 3, Kurtosis A: -0.20, Kurtosis B: -0.47
Degree: 3, Kurtosis A: -0.20, Kurtosis B: -0.47
Degree: 3, Kurtosis A: -0.20, Kurtosis B: -0.47
Degree: 3, Kurtosis A: -0.20, Kurtosis B: -0.47
Degree: 3, Kurtosis A: -0.20, Kurtosis B: -0.47
Degree: 3, Kurtosis A: -0.20, Kurtosis B: -0.47
Degree: 3, Kurtosis A: 0.36, Kurtosis B: -0.01
Degree: 3, Kurtosis A: 0.36, Kurtosis B: -0.01
Degree: 3, Kurtosis A: 0.36, Kurtosis B: -0.01
Degree: 3, Kurtosis A: 0.36, Kurtosis B: -0.01
Degree: 3, Kurtosis A: 0.36, Kurtosis B: -0.01
Degree: 3, Kurtosis A: 0.36, Kurtosis B: -0.01
Degree: 3, Kurtosis A: 0.36, Kurtosis B: -0.01
Degree: 3, Kurtosis A: 0.36, Kurtosis B: -0.01
Degree: 3, Kurtosis A: 0.36, Kurtosis B: -0.01
Degree: 3, Kurtosis A: 0.36, Kurtosis B: -0.01
Degree: 3, Kurtosis A: 0.36, Kurtosis B: -0.01
Degree: 3, Kurtosis A: 0.36, Kurtosis B: -0.01
Degree: 3, Kurtosis A: 0.61, Kurtosis B: 0.52
Degree: 3, Kurtosis A: 0.61, Kurtosis B: 0.52
Degree: 3, Kurtosis A: 0.61, Kurtosis B: 0.52
Degree: 3, Kurtosis A: 0.61, Kurtosis B: 0.52
Degree: 3, Kurtosis A: 0.61, Kurtosis B: 0.52
Degree: 3, Kurtosis A: 0.61, Kurtosis B: 0.52
Degree: 3, Kurtosis A: 0.61, Kurtosis B: 0.52
Degree: 3, Kurtosis A: 0.61, Kurtosis B: 0.52
Degree: 3, Kurtosis A: 0.61, Kurtosis B: 0.52
Degree: 3, Kurtosis A: 0.61, Kurtosis B: 0.52
Degree: 3, Kurtosis A: 0.61, Kurtosis B: 0.52
Degree: 3, Kurtosis A: 0.61, Kurtosis B: 0.52
Degree: 3, Kurtosis A: -0.25, Kurtosis B: -0.07
Degree: 3, Kurtosis A: -0.25, Kurtosis B: -0.07
Degree: 3, Kurtosis A: -0.25, Kurtosis B: -0.07
Degree: 3, Kurtosis A: -0.25, Kurtosis B: -0.07
Degree: 3, Kurtosis A: -0.25, Kurtosis B: -0.07
Degree: 3, Kurtosis A: -0.25, Kurtosis B: -0.07
Degree: 3, Kurtosis A: -0.25, Kurtosis B: -0.07
Degree: 3, Kurtosis A: -0.25, Kurtosis B: -0.07
Degree: 3, Kurtosis A: -0.25, Kurtosis B: -0.07
Degree: 3, Kurtosis A: -0.25, Kurtosis B: -0.07
Degree: 3, Kurtosis A: -0.25, Kurtosis B: -0.07
Degree: 3, Kurtosis A: -0.25, Kurtosis B: -0.07
Degree: 3, Kurtosis A: -0.91, Kurtosis B: -1.07
Degree: 3, Kurtosis A: -0.91, Kurtosis B: -1.07
Degree: 3, Kurtosis A: -0.91, Kurtosis B: -1.07
Degree: 3, Kurtosis A: -0.91, Kurtosis B: -1.07
Degree: 3, Kurtosis A: -0.91, Kurtosis B: -1.07
Degree: 3, Kurtosis A: -0.91, Kurtosis B: -1.07
Degree: 3, Kurtosis A: -0.91, Kurtosis B: -1.07
Degree: 3, Kurtosis A: -0.91, Kurtosis B: -1.07
Degree: 3, Kurtosis A: -0.91, Kurtosis B: -1.07
Degree: 3, Kurtosis A: -0.91, Kurtosis B: -1.07
Degree: 3, Kurtosis A: -0.91, Kurtosis B: -1.07
Degree: 3, Kurtosis A: -0.91, Kurtosis B: -1.07
Degree: 3, Kurtosis A: -0.18, Kurtosis B: 0.92
Degree: 3, Kurtosis A: -0.18, Kurtosis B: 0.92
Degree: 3, Kurtosis A: -0.18, Kurtosis B: 0.92
Degree: 3, Kurtosis A: -0.18, Kurtosis B: 0.92
Degree: 3, Kurtosis A: -0.18, Kurtosis B: 0.92
Degree: 3, Kurtosis A: -0.18, Kurtosis B: 0.92
Degree: 3, Kurtosis A: -0.18, Kurtosis B: 0.92
Degree: 3, Kurtosis A: -0.18, Kurtosis B: 0.92
Degree: 3, Kurtosis A: -0.18, Kurtosis B: 0.92
Degree: 3, Kurtosis A: -0.18, Kurtosis B: 0.92
Degree: 3, Kurtosis A: -0.18, Kurtosis B: 0.92
Degree: 3, Kurtosis A: -0.18, Kurtosis B: 0.92
Degree: 3, Kurtosis A: 0.59, Kurtosis B: -0.70
Degree: 3, Kurtosis A: 0.59, Kurtosis B: -0.70
Degree: 3, Kurtosis A: 0.59, Kurtosis B: -0.70
Degree: 3, Kurtosis A: 0.59, Kurtosis B: -0.70
Degree: 3, Kurtosis A: 0.59, Kurtosis B: -0.70
Degree: 3, Kurtosis A: 0.59, Kurtosis B: -0.70
Degree: 3, Kurtosis A: 0.59, Kurtosis B: -0.70
Degree: 3, Kurtosis A: 0.59, Kurtosis B: -0.70
Degree: 3, Kurtosis A: 0.59, Kurtosis B: -0.70
Degree: 3, Kurtosis A: 0.59, Kurtosis B: -0.70
Degree: 3, Kurtosis A: 0.59, Kurtosis B: -0.70
Degree: 3, Kurtosis A: 0.59, Kurtosis B: -0.70
Degree: 3, Kurtosis A: 1.42, Kurtosis B: 1.19
Degree: 3, Kurtosis A: 1.42, Kurtosis B: 1.19
Degree: 3, Kurtosis A: 1.42, Kurtosis B: 1.19
Degree: 3, Kurtosis A: 1.42, Kurtosis B: 1.19
Degree: 3, Kurtosis A: 1.42, Kurtosis B: 1.19
Degree: 3, Kurtosis A: 1.42, Kurtosis B: 1.19
Degree: 3, Kurtosis A: 1.42, Kurtosis B: 1.19
Degree: 3, Kurtosis A: 1.42, Kurtosis B: 1.19
Degree: 3, Kurtosis A: 1.42, Kurtosis B: 1.19
Degree: 3, Kurtosis A: 1.42, Kurtosis B: 1.19
Degree: 3, Kurtosis A: 1.42, Kurtosis B: 1.19
Degree: 3, Kurtosis A: 1.42, Kurtosis B: 1.19
Degree: 3, Kurtosis A: -0.37, Kurtosis B: -0.07
Degree: 3, Kurtosis A: -0.37, Kurtosis B: -0.07
Degree: 3, Kurtosis A: -0.37, Kurtosis B: -0.07
Degree: 3, Kurtosis A: -0.37, Kurtosis B: -0.07
Degree: 3, Kurtosis A: -0.37, Kurtosis B: -0.07
Degree: 3, Kurtosis A: -0.37, Kurtosis B: -0.07
Degree: 3, Kurtosis A: -0.37, Kurtosis B: -0.07
Degree: 3, Kurtosis A: -0.37, Kurtosis B: -0.07
Degree: 3, Kurtosis A: -0.37, Kurtosis B: -0.07
Degree: 3, Kurtosis A: -0.37, Kurtosis B: -0.07
Degree: 3, Kurtosis A: -0.37, Kurtosis B: -0.07
Degree: 3, Kurtosis A: -0.37, Kurtosis B: -0.07
Degree: 3, Kurtosis A: 1.66, Kurtosis B: 1.91
Degree: 3, Kurtosis A: 1.66, Kurtosis B: 1.91
Degree: 3, Kurtosis A: 1.66, Kurtosis B: 1.91
Degree: 3, Kurtosis A: 1.66, Kurtosis B: 1.91
Degree: 3, Kurtosis A: 1.66, Kurtosis B: 1.91
Degree: 3, Kurtosis A: 1.66, Kurtosis B: 1.91
Degree: 3, Kurtosis A: 1.66, Kurtosis B: 1.91
Degree: 3, Kurtosis A: 1.66, Kurtosis B: 1.91
Degree: 3, Kurtosis A: 1.66, Kurtosis B: 1.91
Degree: 3, Kurtosis A: 1.66, Kurtosis B: 1.91
Degree: 3, Kurtosis A: 1.66, Kurtosis B: 1.91
Degree: 3, Kurtosis A: 1.66, Kurtosis B: 1.91
Degree: 3, Kurtosis A: -0.37, Kurtosis B: -0.58
Degree: 3, Kurtosis A: -0.37, Kurtosis B: -0.58
Degree: 3, Kurtosis A: -0.37, Kurtosis B: -0.58
Degree: 3, Kurtosis A: -0.37, Kurtosis B: -0.58
Degree: 3, Kurtosis A: -0.37, Kurtosis B: -0.58
Degree: 3, Kurtosis A: -0.37, Kurtosis B: -0.58
Degree: 3, Kurtosis A: -0.37, Kurtosis B: -0.58
Degree: 3, Kurtosis A: -0.37, Kurtosis B: -0.58
Degree: 3, Kurtosis A: -0.37, Kurtosis B: -0.58
Degree: 3, Kurtosis A: -0.37, Kurtosis B: -0.58
Degree: 3, Kurtosis A: -0.37, Kurtosis B: -0.58
Degree: 3, Kurtosis A: -0.37, Kurtosis B: -0.58
Degree: 3, Kurtosis A: 0.52, Kurtosis B: 0.14
Degree: 3, Kurtosis A: 0.52, Kurtosis B: 0.14
Degree: 3, Kurtosis A: 0.52, Kurtosis B: 0.14
Degree: 3, Kurtosis A: 0.52, Kurtosis B: 0.14
Degree: 3, Kurtosis A: 0.52, Kurtosis B: 0.14
Degree: 3, Kurtosis A: 0.52, Kurtosis B: 0.14
Degree: 3, Kurtosis A: 0.52, Kurtosis B: 0.14
Degree: 3, Kurtosis A: 0.52, Kurtosis B: 0.14
Degree: 3, Kurtosis A: 0.52, Kurtosis B: 0.14
Degree: 3, Kurtosis A: 0.52, Kurtosis B: 0.14
Degree: 3, Kurtosis A: 0.52, Kurtosis B: 0.14
Degree: 3, Kurtosis A: 0.52, Kurtosis B: 0.14
Degree: 3, Kurtosis A: 5.53, Kurtosis B: 0.20
Degree: 3, Kurtosis A: 5.53, Kurtosis B: 0.20
Degree: 3, Kurtosis A: 5.53, Kurtosis B: 0.20
Degree: 3, Kurtosis A: 5.53, Kurtosis B: 0.20
Degree: 3, Kurtosis A: 5.53, Kurtosis B: 0.20
Degree: 3, Kurtosis A: 5.53, Kurtosis B: 0.20
Degree: 3, Kurtosis A: 5.53, Kurtosis B: 0.20
Degree: 3, Kurtosis A: 5.53, Kurtosis B: 0.20
Degree: 3, Kurtosis A: 5.53, Kurtosis B: 0.20
Degree: 3, Kurtosis A: 5.53, Kurtosis B: 0.20
Degree: 3, Kurtosis A: 5.53, Kurtosis B: 0.20
Degree: 3, Kurtosis A: 5.53, Kurtosis B: 0.20
Degree: 3, Kurtosis A: 0.26, Kurtosis B: -0.66
Degree: 3, Kurtosis A: 0.26, Kurtosis B: -0.66
Degree: 3, Kurtosis A: 0.26, Kurtosis B: -0.66
Degree: 3, Kurtosis A: 0.26, Kurtosis B: -0.66
Degree: 3, Kurtosis A: 0.26, Kurtosis B: -0.66
Degree: 3, Kurtosis A: 0.26, Kurtosis B: -0.66
Degree: 3, Kurtosis A: 0.26, Kurtosis B: -0.66
Degree: 3, Kurtosis A: 0.26, Kurtosis B: -0.66
Degree: 3, Kurtosis A: 0.26, Kurtosis B: -0.66
Degree: 3, Kurtosis A: 0.26, Kurtosis B: -0.66
Degree: 3, Kurtosis A: 0.26, Kurtosis B: -0.66
Degree: 3, Kurtosis A: 0.26, Kurtosis B: -0.66
Degree: 3, Kurtosis A: 1.03, Kurtosis B: 0.37
Degree: 3, Kurtosis A: 1.03, Kurtosis B: 0.37
Degree: 3, Kurtosis A: 1.03, Kurtosis B: 0.37
Degree: 3, Kurtosis A: 1.03, Kurtosis B: 0.37
Degree: 3, Kurtosis A: 1.03, Kurtosis B: 0.37
Degree: 3, Kurtosis A: 1.03, Kurtosis B: 0.37
Degree: 3, Kurtosis A: 1.03, Kurtosis B: 0.37
Degree: 3, Kurtosis A: 1.03, Kurtosis B: 0.37
Degree: 3, Kurtosis A: 1.03, Kurtosis B: 0.37
Degree: 3, Kurtosis A: 1.03, Kurtosis B: 0.37
Degree: 3, Kurtosis A: 1.03, Kurtosis B: 0.37
Degree: 3, Kurtosis A: 1.03, Kurtosis B: 0.37
Degree: 3, Kurtosis A: 1.76, Kurtosis B: 0.18
Degree: 3, Kurtosis A: 1.76, Kurtosis B: 0.18
Degree: 3, Kurtosis A: 1.76, Kurtosis B: 0.18
Degree: 3, Kurtosis A: 1.76, Kurtosis B: 0.18
Degree: 3, Kurtosis A: 1.76, Kurtosis B: 0.18
Degree: 3, Kurtosis A: 1.76, Kurtosis B: 0.18
Degree: 3, Kurtosis A: 1.76, Kurtosis B: 0.18
Degree: 3, Kurtosis A: 1.76, Kurtosis B: 0.18
Degree: 3, Kurtosis A: 1.76, Kurtosis B: 0.18
Degree: 3, Kurtosis A: 1.76, Kurtosis B: 0.18
Degree: 3, Kurtosis A: 1.76, Kurtosis B: 0.18
Degree: 3, Kurtosis A: 1.76, Kurtosis B: 0.18
Degree: 3, Kurtosis A: -0.26, Kurtosis B: 2.28
Degree: 3, Kurtosis A: -0.26, Kurtosis B: 2.28
Degree: 3, Kurtosis A: -0.26, Kurtosis B: 2.28
Degree: 3, Kurtosis A: -0.26, Kurtosis B: 2.28
Degree: 3, Kurtosis A: -0.26, Kurtosis B: 2.28
Degree: 3, Kurtosis A: -0.26, Kurtosis B: 2.28
Degree: 3, Kurtosis A: -0.26, Kurtosis B: 2.28
Degree: 3, Kurtosis A: -0.26, Kurtosis B: 2.28
Degree: 3, Kurtosis A: -0.26, Kurtosis B: 2.28
Degree: 3, Kurtosis A: -0.26, Kurtosis B: 2.28
Degree: 3, Kurtosis A: -0.26, Kurtosis B: 2.28
Degree: 3, Kurtosis A: -0.26, Kurtosis B: 2.28
Degree: 3, Kurtosis A: -0.16, Kurtosis B: 0.23
Degree: 3, Kurtosis A: -0.16, Kurtosis B: 0.23
Degree: 3, Kurtosis A: -0.16, Kurtosis B: 0.23
Degree: 3, Kurtosis A: -0.16, Kurtosis B: 0.23
Degree: 3, Kurtosis A: -0.16, Kurtosis B: 0.23
Degree: 3, Kurtosis A: -0.16, Kurtosis B: 0.23
Degree: 3, Kurtosis A: -0.16, Kurtosis B: 0.23
Degree: 3, Kurtosis A: -0.16, Kurtosis B: 0.23
Degree: 3, Kurtosis A: -0.16, Kurtosis B: 0.23
Degree: 3, Kurtosis A: -0.16, Kurtosis B: 0.23
Degree: 3, Kurtosis A: -0.16, Kurtosis B: 0.23
Degree: 3, Kurtosis A: -0.16, Kurtosis B: 0.23
Degree: 3, Kurtosis A: -0.16, Kurtosis B: -0.63
Degree: 3, Kurtosis A: -0.16, Kurtosis B: -0.63
Degree: 3, Kurtosis A: -0.16, Kurtosis B: -0.63
Degree: 3, Kurtosis A: -0.16, Kurtosis B: -0.63
Degree: 3, Kurtosis A: -0.16, Kurtosis B: -0.63
Degree: 3, Kurtosis A: -0.16, Kurtosis B: -0.63
Degree: 3, Kurtosis A: -0.16, Kurtosis B: -0.63
Degree: 3, Kurtosis A: -0.16, Kurtosis B: -0.63
Degree: 3, Kurtosis A: -0.16, Kurtosis B: -0.63
Degree: 3, Kurtosis A: -0.16, Kurtosis B: -0.63
Degree: 3, Kurtosis A: -0.16, Kurtosis B: -0.63
Degree: 3, Kurtosis A: -0.16, Kurtosis B: -0.63
Degree: 3, Kurtosis A: -0.69, Kurtosis B: 0.15
Degree: 3, Kurtosis A: -0.69, Kurtosis B: 0.15
Degree: 3, Kurtosis A: -0.69, Kurtosis B: 0.15
Degree: 3, Kurtosis A: -0.69, Kurtosis B: 0.15
Degree: 3, Kurtosis A: -0.69, Kurtosis B: 0.15
Degree: 3, Kurtosis A: -0.69, Kurtosis B: 0.15
Degree: 3, Kurtosis A: -0.69, Kurtosis B: 0.15
Degree: 3, Kurtosis A: -0.69, Kurtosis B: 0.15
Degree: 3, Kurtosis A: -0.69, Kurtosis B: 0.15
Degree: 3, Kurtosis A: -0.69, Kurtosis B: 0.15
Degree: 3, Kurtosis A: -0.69, Kurtosis B: 0.15
Degree: 3, Kurtosis A: -0.69, Kurtosis B: 0.15
Degree: 3, Kurtosis A: -0.46, Kurtosis B: 0.07
Degree: 3, Kurtosis A: -0.46, Kurtosis B: 0.07
Degree: 3, Kurtosis A: -0.46, Kurtosis B: 0.07
Degree: 3, Kurtosis A: -0.46, Kurtosis B: 0.07
Degree: 3, Kurtosis A: -0.46, Kurtosis B: 0.07
Degree: 3, Kurtosis A: -0.46, Kurtosis B: 0.07
Degree: 3, Kurtosis A: -0.46, Kurtosis B: 0.07
Degree: 3, Kurtosis A: -0.46, Kurtosis B: 0.07
Degree: 3, Kurtosis A: -0.46, Kurtosis B: 0.07
Degree: 3, Kurtosis A: -0.46, Kurtosis B: 0.07
Degree: 3, Kurtosis A: -0.46, Kurtosis B: 0.07
Degree: 3, Kurtosis A: -0.46, Kurtosis B: 0.07
Degree: 3, Kurtosis A: -0.46, Kurtosis B: 0.02
Degree: 3, Kurtosis A: -0.46, Kurtosis B: 0.02
Degree: 3, Kurtosis A: -0.46, Kurtosis B: 0.02
Degree: 3, Kurtosis A: -0.46, Kurtosis B: 0.02
Degree: 3, Kurtosis A: -0.46, Kurtosis B: 0.02
Degree: 3, Kurtosis A: -0.46, Kurtosis B: 0.02
Degree: 3, Kurtosis A: -0.46, Kurtosis B: 0.02
Degree: 3, Kurtosis A: -0.46, Kurtosis B: 0.02
Degree: 3, Kurtosis A: -0.46, Kurtosis B: 0.02
Degree: 3, Kurtosis A: -0.46, Kurtosis B: 0.02
Degree: 3, Kurtosis A: -0.46, Kurtosis B: 0.02
Degree: 3, Kurtosis A: -0.46, Kurtosis B: 0.02
Degree: 3, Kurtosis A: -0.69, Kurtosis B: 0.16
Degree: 3, Kurtosis A: -0.69, Kurtosis B: 0.16
Degree: 3, Kurtosis A: -0.69, Kurtosis B: 0.16
Degree: 3, Kurtosis A: -0.69, Kurtosis B: 0.16
Degree: 3, Kurtosis A: -0.69, Kurtosis B: 0.16
Degree: 3, Kurtosis A: -0.69, Kurtosis B: 0.16
Degree: 3, Kurtosis A: -0.69, Kurtosis B: 0.16
Degree: 3, Kurtosis A: -0.69, Kurtosis B: 0.16
Degree: 3, Kurtosis A: -0.69, Kurtosis B: 0.16
Degree: 3, Kurtosis A: -0.69, Kurtosis B: 0.16
Degree: 3, Kurtosis A: -0.69, Kurtosis B: 0.16
Degree: 3, Kurtosis A: -0.69, Kurtosis B: 0.16
Degree: 3, Kurtosis A: -1.11, Kurtosis B: -0.27
Degree: 3, Kurtosis A: -1.11, Kurtosis B: -0.27
Degree: 3, Kurtosis A: -1.11, Kurtosis B: -0.27
Degree: 3, Kurtosis A: -1.11, Kurtosis B: -0.27
Degree: 3, Kurtosis A: -1.11, Kurtosis B: -0.27
Degree: 3, Kurtosis A: -1.11, Kurtosis B: -0.27
Degree: 3, Kurtosis A: -1.11, Kurtosis B: -0.27
Degree: 3, Kurtosis A: -1.11, Kurtosis B: -0.27
Degree: 3, Kurtosis A: -1.11, Kurtosis B: -0.27
Degree: 3, Kurtosis A: -1.11, Kurtosis B: -0.27
Degree: 3, Kurtosis A: -1.11, Kurtosis B: -0.27
Degree: 3, Kurtosis A: -1.11, Kurtosis B: -0.27
Degree: 3, Kurtosis A: 0.48, Kurtosis B: -0.05
Degree: 3, Kurtosis A: 0.48, Kurtosis B: -0.05
Degree: 3, Kurtosis A: 0.48, Kurtosis B: -0.05
Degree: 3, Kurtosis A: 0.48, Kurtosis B: -0.05
Degree: 3, Kurtosis A: 0.48, Kurtosis B: -0.05
Degree: 3, Kurtosis A: 0.48, Kurtosis B: -0.05
Degree: 3, Kurtosis A: 0.48, Kurtosis B: -0.05
Degree: 3, Kurtosis A: 0.48, Kurtosis B: -0.05
Degree: 3, Kurtosis A: 0.48, Kurtosis B: -0.05
Degree: 3, Kurtosis A: 0.48, Kurtosis B: -0.05
Degree: 3, Kurtosis A: 0.48, Kurtosis B: -0.05
Degree: 3, Kurtosis A: 0.48, Kurtosis B: -0.05
Degree: 3, Kurtosis A: 1.89, Kurtosis B: -0.16
Degree: 3, Kurtosis A: 1.89, Kurtosis B: -0.16
Degree: 3, Kurtosis A: 1.89, Kurtosis B: -0.16
Degree: 3, Kurtosis A: 1.89, Kurtosis B: -0.16
Degree: 3, Kurtosis A: 1.89, Kurtosis B: -0.16
Degree: 3, Kurtosis A: 1.89, Kurtosis B: -0.16
Degree: 3, Kurtosis A: 1.89, Kurtosis B: -0.16
Degree: 3, Kurtosis A: 1.89, Kurtosis B: -0.16
Degree: 3, Kurtosis A: 1.89, Kurtosis B: -0.16
Degree: 3, Kurtosis A: 1.89, Kurtosis B: -0.16
Degree: 3, Kurtosis A: 1.89, Kurtosis B: -0.16
Degree: 3, Kurtosis A: 1.89, Kurtosis B: -0.16
Degree: 3, Kurtosis A: -0.37, Kurtosis B: 2.68
Degree: 3, Kurtosis A: -0.37, Kurtosis B: 2.68
Degree: 3, Kurtosis A: -0.37, Kurtosis B: 2.68
Degree: 3, Kurtosis A: -0.37, Kurtosis B: 2.68
Degree: 3, Kurtosis A: -0.37, Kurtosis B: 2.68
Degree: 3, Kurtosis A: -0.37, Kurtosis B: 2.68
Degree: 3, Kurtosis A: -0.37, Kurtosis B: 2.68
Degree: 3, Kurtosis A: -0.37, Kurtosis B: 2.68
Degree: 3, Kurtosis A: -0.37, Kurtosis B: 2.68
Degree: 3, Kurtosis A: -0.37, Kurtosis B: 2.68
Degree: 3, Kurtosis A: -0.37, Kurtosis B: 2.68
Degree: 3, Kurtosis A: -0.37, Kurtosis B: 2.68
Degree: 3, Kurtosis A: -1.20, Kurtosis B: 0.21
Degree: 3, Kurtosis A: -1.20, Kurtosis B: 0.21
Degree: 3, Kurtosis A: -1.20, Kurtosis B: 0.21
Degree: 3, Kurtosis A: -1.20, Kurtosis B: 0.21
Degree: 3, Kurtosis A: -1.20, Kurtosis B: 0.21
Degree: 3, Kurtosis A: -1.20, Kurtosis B: 0.21
Degree: 3, Kurtosis A: -1.20, Kurtosis B: 0.21
Degree: 3, Kurtosis A: -1.20, Kurtosis B: 0.21
Degree: 3, Kurtosis A: -1.20, Kurtosis B: 0.21
Degree: 3, Kurtosis A: -1.20, Kurtosis B: 0.21
Degree: 3, Kurtosis A: -1.20, Kurtosis B: 0.21
Degree: 3, Kurtosis A: -1.20, Kurtosis B: 0.21
Degree: 3, Kurtosis A: -1.15, Kurtosis B: 0.27
Degree: 3, Kurtosis A: -1.15, Kurtosis B: 0.27
Degree: 3, Kurtosis A: -1.15, Kurtosis B: 0.27
Degree: 3, Kurtosis A: -1.15, Kurtosis B: 0.27
Degree: 3, Kurtosis A: -1.15, Kurtosis B: 0.27
Degree: 3, Kurtosis A: -1.15, Kurtosis B: 0.27
Degree: 3, Kurtosis A: -1.15, Kurtosis B: 0.27
Degree: 3, Kurtosis A: -1.15, Kurtosis B: 0.27
Degree: 3, Kurtosis A: -1.15, Kurtosis B: 0.27
Degree: 3, Kurtosis A: -1.15, Kurtosis B: 0.27
Degree: 3, Kurtosis A: -1.15, Kurtosis B: 0.27
Degree: 3, Kurtosis A: -1.15, Kurtosis B: 0.27
Degree: 3, Kurtosis A: -1.32, Kurtosis B: 2.99
Degree: 3, Kurtosis A: -1.32, Kurtosis B: 2.99
Degree: 3, Kurtosis A: -1.32, Kurtosis B: 2.99
Degree: 3, Kurtosis A: -1.32, Kurtosis B: 2.99
Degree: 3, Kurtosis A: -1.32, Kurtosis B: 2.99
Degree: 3, Kurtosis A: -1.32, Kurtosis B: 2.99
