Degree: 2, Kurtosis A: -0.94, Kurtosis B: -0.21
Degree: 2, Kurtosis A: 0.00, Kurtosis B: 0.20
Degree: 2, Kurtosis A: 0.00, Kurtosis B: 0.20
Degree: 2, Kurtosis A: 0.00, Kurtosis B: 0.20
Degree: 2, Kurtosis A: 0.00, Kurtosis B: 0.20
Degree: 2, Kurtosis A: 0.00, Kurtosis B: 0.20
Degree: 2, Kurtosis A: 0.00, Kurtosis B: 0.20
Degree: 2, Kurtosis A: 0.00, Kurtosis B: 0.20
Degree: 2, Kurtosis A: 0.00, Kurtosis B: 0.20
Degree: 2, Kurtosis A: 0.00, Kurtosis B: 0.20
Degree: 2, Kurtosis A: -0.55, Kurtosis B: 0.08
Degree: 2, Kurtosis A: -0.55, Kurtosis B: 0.08
Degree: 2, Kurtosis A: -0.55, Kurtosis B: 0.08
Degree: 2, Kurtosis A: -0.55, Kurtosis B: 0.08
Degree: 2, Kurtosis A: -0.55, Kurtosis B: 0.08
Degree: 2, Kurtosis A: -0.55, Kurtosis B: 0.08
Degree: 2, Kurtosis A: -0.55, Kurtosis B: 0.08
Degree: 2, Kurtosis A: -0.55, Kurtosis B: 0.08
Degree: 2, Kurtosis A: -0.55, Kurtosis B: 0.08
Degree: 2, Kurtosis A: -0.55, Kurtosis B: 0.08
Degree: 2, Kurtosis A: -0.55, Kurtosis B: 0.08
Degree: 2, Kurtosis A: -0.55, Kurtosis B: 0.08
Degree: 2, Kurtosis A: 2.50, Kurtosis B: 0.04
Degree: 2, Kurtosis A: 2.50, Kurtosis B: 0.04
Degree: 2, Kurtosis A: 2.50, Kurtosis B: 0.04
Degree: 2, Kurtosis A: 2.50, Kurtosis B: 0.04
Degree: 2, Kurtosis A: 2.50, Kurtosis B: 0.04
Degree: 2, Kurtosis A: 2.50, Kurtosis B: 0.04
Degree: 2, Kurtosis A: 2.50, Kurtosis B: 0.04
Degree: 2, Kurtosis A: 2.50, Kurtosis B: 0.04
Degree: 2, Kurtosis A: 2.50, Kurtosis B: 0.04
Degree: 2, Kurtosis A: 2.50, Kurtosis B: 0.04
Degree: 2, Kurtosis A: 2.50, Kurtosis B: 0.04
Degree: 2, Kurtosis A: 2.50, Kurtosis B: 0.04
Degree: 2, Kurtosis A: 3.10, Kurtosis B: 1.34
Degree: 2, Kurtosis A: 3.10, Kurtosis B: 1.34
Degree: 2, Kurtosis A: 3.10, Kurtosis B: 1.34
Degree: 2, Kurtosis A: 3.10, Kurtosis B: 1.34
Degree: 2, Kurtosis A: 3.10, Kurtosis B: 1.34
Degree: 2, Kurtosis A: 3.10, Kurtosis B: 1.34
Degree: 2, Kurtosis A: 3.10, Kurtosis B: 1.34
Degree: 2, Kurtosis A: 3.10, Kurtosis B: 1.34
Degree: 2, Kurtosis A: 3.10, Kurtosis B: 1.34
Degree: 2, Kurtosis A: 3.10, Kurtosis B: 1.34
Degree: 2, Kurtosis A: 3.10, Kurtosis B: 1.34
Degree: 2, Kurtosis A: 3.10, Kurtosis B: 1.34
Degree: 2, Kurtosis A: 3.10, Kurtosis B: 1.34
Degree: 2, Kurtosis A: 3.10, Kurtosis B: 1.34
Degree: 2, Kurtosis A: 3.10, Kurtosis B: 1.34
Degree: 2, Kurtosis A: 3.10, Kurtosis B: 1.34
Degree: 2, Kurtosis A: 3.10, Kurtosis B: 1.34
Degree: 2, Kurtosis A: 3.10, Kurtosis B: 1.34
Degree: 2, Kurtosis A: 3.10, Kurtosis B: 1.34
Degree: 2, Kurtosis A: 3.10, Kurtosis B: 1.34
Degree: 2, Kurtosis A: 3.10, Kurtosis B: 1.34
Degree: 2, Kurtosis A: 3.10, Kurtosis B: 1.34
Degree: 2, Kurtosis A: 3.10, Kurtosis B: 1.34
Degree: 2, Kurtosis A: 3.10, Kurtosis B: 1.34
Degree: 2, Kurtosis A: -0.54, Kurtosis B: 1.76
Degree: 2, Kurtosis A: -0.54, Kurtosis B: 1.76
Degree: 2, Kurtosis A: -0.54, Kurtosis B: 1.76
Degree: 2, Kurtosis A: -0.54, Kurtosis B: 1.76
Degree: 2, Kurtosis A: -0.54, Kurtosis B: 1.76
Degree: 2, Kurtosis A: -0.54, Kurtosis B: 1.76
Degree: 2, Kurtosis A: -0.54, Kurtosis B: 1.76
Degree: 2, Kurtosis A: -0.54, Kurtosis B: 1.76
Degree: 2, Kurtosis A: -0.54, Kurtosis B: 1.76
Degree: 2, Kurtosis A: -0.54, Kurtosis B: 1.76
Degree: 2, Kurtosis A: -0.54, Kurtosis B: 1.76
Degree: 2, Kurtosis A: -0.54, Kurtosis B: 1.76
Degree: 2, Kurtosis A: 0.05, Kurtosis B: 0.37
Degree: 2, Kurtosis A: 0.05, Kurtosis B: 0.37
Degree: 2, Kurtosis A: 0.05, Kurtosis B: 0.37
Degree: 2, Kurtosis A: 0.05, Kurtosis B: 0.37
Degree: 2, Kurtosis A: 0.05, Kurtosis B: 0.37
Degree: 2, Kurtosis A: 0.05, Kurtosis B: 0.37
Degree: 2, Kurtosis A: 0.05, Kurtosis B: 0.37
Degree: 2, Kurtosis A: 0.05, Kurtosis B: 0.37
Degree: 2, Kurtosis A: 0.05, Kurtosis B: 0.37
Degree: 2, Kurtosis A: 0.05, Kurtosis B: 0.37
Degree: 2, Kurtosis A: 0.05, Kurtosis B: 0.37
Degree: 2, Kurtosis A: 0.05, Kurtosis B: 0.37
Degree: 2, Kurtosis A: 0.11, Kurtosis B: 0.80
Degree: 2, Kurtosis A: 0.11, Kurtosis B: 0.80
Degree: 2, Kurtosis A: 0.11, Kurtosis B: 0.80
Degree: 2, Kurtosis A: 0.11, Kurtosis B: 0.80
Degree: 2, Kurtosis A: 0.11, Kurtosis B: 0.80
Degree: 2, Kurtosis A: 0.11, Kurtosis B: 0.80
Degree: 2, Kurtosis A: 0.11, Kurtosis B: 0.80
Degree: 2, Kurtosis A: 0.11, Kurtosis B: 0.80
Degree: 2, Kurtosis A: 0.11, Kurtosis B: 0.80
Degree: 2, Kurtosis A: 0.11, Kurtosis B: 0.80
Degree: 2, Kurtosis A: 0.11, Kurtosis B: 0.80
Degree: 2, Kurtosis A: 0.11, Kurtosis B: 0.80
Degree: 2, Kurtosis A: 0.07, Kurtosis B: -0.64
Degree: 2, Kurtosis A: 0.07, Kurtosis B: -0.64
Degree: 2, Kurtosis A: 0.07, Kurtosis B: -0.64
Degree: 2, Kurtosis A: 0.07, Kurtosis B: -0.64
Degree: 2, Kurtosis A: 0.07, Kurtosis B: -0.64
Degree: 2, Kurtosis A: 0.07, Kurtosis B: -0.64
Degree: 2, Kurtosis A: 0.07, Kurtosis B: -0.64
Degree: 2, Kurtosis A: 0.07, Kurtosis B: -0.64
Degree: 2, Kurtosis A: 0.07, Kurtosis B: -0.64
Degree: 2, Kurtosis A: 0.07, Kurtosis B: -0.64
Degree: 2, Kurtosis A: 0.07, Kurtosis B: -0.64
Degree: 2, Kurtosis A: 0.07, Kurtosis B: -0.64
Degree: 2, Kurtosis A: -0.46, Kurtosis B: -0.24
Degree: 2, Kurtosis A: -0.46, Kurtosis B: -0.24
Degree: 2, Kurtosis A: -0.46, Kurtosis B: -0.24
Degree: 2, Kurtosis A: -0.46, Kurtosis B: -0.24
Degree: 2, Kurtosis A: -0.46, Kurtosis B: -0.24
Degree: 2, Kurtosis A: -0.46, Kurtosis B: -0.24
Degree: 2, Kurtosis A: -0.46, Kurtosis B: -0.24
Degree: 2, Kurtosis A: -0.46, Kurtosis B: -0.24
Degree: 2, Kurtosis A: -0.46, Kurtosis B: -0.24
Degree: 2, Kurtosis A: -0.46, Kurtosis B: -0.24
Degree: 2, Kurtosis A: -0.46, Kurtosis B: -0.24
Degree: 2, Kurtosis A: -0.46, Kurtosis B: -0.24
Degree: 2, Kurtosis A: -0.59, Kurtosis B: 0.16
Degree: 2, Kurtosis A: -0.59, Kurtosis B: 0.16
Degree: 2, Kurtosis A: -0.59, Kurtosis B: 0.16
Degree: 2, Kurtosis A: -0.59, Kurtosis B: 0.16
Degree: 2, Kurtosis A: -0.59, Kurtosis B: 0.16
Degree: 2, Kurtosis A: -0.59, Kurtosis B: 0.16
Degree: 2, Kurtosis A: -0.59, Kurtosis B: 0.16
Degree: 2, Kurtosis A: -0.59, Kurtosis B: 0.16
Degree: 2, Kurtosis A: -0.59, Kurtosis B: 0.16
Degree: 2, Kurtosis A: -0.59, Kurtosis B: 0.16
Degree: 2, Kurtosis A: -0.59, Kurtosis B: 0.16
Degree: 2, Kurtosis A: -0.59, Kurtosis B: 0.16
Degree: 2, Kurtosis A: -0.65, Kurtosis B: 1.16
Degree: 2, Kurtosis A: -0.65, Kurtosis B: 1.16
Degree: 2, Kurtosis A: -0.65, Kurtosis B: 1.16
Degree: 2, Kurtosis A: -0.65, Kurtosis B: 1.16
Degree: 2, Kurtosis A: -0.65, Kurtosis B: 1.16
Degree: 2, Kurtosis A: -0.65, Kurtosis B: 1.16
Degree: 2, Kurtosis A: -0.65, Kurtosis B: 1.16
Degree: 2, Kurtosis A: -0.65, Kurtosis B: 1.16
Degree: 2, Kurtosis A: -0.65, Kurtosis B: 1.16
Degree: 2, Kurtosis A: -0.65, Kurtosis B: 1.16
Degree: 2, Kurtosis A: -0.65, Kurtosis B: 1.16
Degree: 2, Kurtosis A: -0.65, Kurtosis B: 1.16
Degree: 2, Kurtosis A: 0.70, Kurtosis B: 5.63
Degree: 2, Kurtosis A: 0.70, Kurtosis B: 5.63
Degree: 2, Kurtosis A: 0.70, Kurtosis B: 5.63
Degree: 2, Kurtosis A: 0.70, Kurtosis B: 5.63
Degree: 2, Kurtosis A: 0.70, Kurtosis B: 5.63
Degree: 2, Kurtosis A: 0.70, Kurtosis B: 5.63
Degree: 2, Kurtosis A: 0.70, Kurtosis B: 5.63
Degree: 2, Kurtosis A: 0.70, Kurtosis B: 5.63
Degree: 2, Kurtosis A: 0.70, Kurtosis B: 5.63
Degree: 2, Kurtosis A: 0.70, Kurtosis B: 5.63
Degree: 2, Kurtosis A: 0.70, Kurtosis B: 5.63
Degree: 2, Kurtosis A: 0.70, Kurtosis B: 5.63
Degree: 2, Kurtosis A: 2.28, Kurtosis B: -0.45
Degree: 2, Kurtosis A: 2.28, Kurtosis B: -0.45
Degree: 2, Kurtosis A: 2.28, Kurtosis B: -0.45
Degree: 2, Kurtosis A: 2.28, Kurtosis B: -0.45
Degree: 2, Kurtosis A: 2.28, Kurtosis B: -0.45
Degree: 2, Kurtosis A: 2.28, Kurtosis B: -0.45
Degree: 2, Kurtosis A: 2.28, Kurtosis B: -0.45
Degree: 2, Kurtosis A: 2.28, Kurtosis B: -0.45
Degree: 2, Kurtosis A: 2.28, Kurtosis B: -0.45
Degree: 2, Kurtosis A: 2.28, Kurtosis B: -0.45
Degree: 2, Kurtosis A: 2.28, Kurtosis B: -0.45
Degree: 2, Kurtosis A: 2.28, Kurtosis B: -0.45
Degree: 2, Kurtosis A: -0.22, Kurtosis B: 1.71
Degree: 2, Kurtosis A: -0.22, Kurtosis B: 1.71
Degree: 2, Kurtosis A: -0.22, Kurtosis B: 1.71
Degree: 2, Kurtosis A: -0.22, Kurtosis B: 1.71
Degree: 2, Kurtosis A: -0.22, Kurtosis B: 1.71
Degree: 2, Kurtosis A: -0.22, Kurtosis B: 1.71
Degree: 2, Kurtosis A: -0.22, Kurtosis B: 1.71
Degree: 2, Kurtosis A: -0.22, Kurtosis B: 1.71
Degree: 2, Kurtosis A: -0.22, Kurtosis B: 1.71
Degree: 2, Kurtosis A: -0.22, Kurtosis B: 1.71
Degree: 2, Kurtosis A: -0.22, Kurtosis B: 1.71
Degree: 2, Kurtosis A: -0.22, Kurtosis B: 1.71
Degree: 2, Kurtosis A: 1.58, Kurtosis B: 4.04
Degree: 2, Kurtosis A: 1.58, Kurtosis B: 4.04
Degree: 2, Kurtosis A: 1.58, Kurtosis B: 4.04
Degree: 2, Kurtosis A: 1.58, Kurtosis B: 4.04
Degree: 2, Kurtosis A: 1.58, Kurtosis B: 4.04
Degree: 2, Kurtosis A: 1.58, Kurtosis B: 4.04
Degree: 2, Kurtosis A: 1.58, Kurtosis B: 4.04
Degree: 2, Kurtosis A: 1.58, Kurtosis B: 4.04
Degree: 2, Kurtosis A: 1.58, Kurtosis B: 4.04
Degree: 2, Kurtosis A: 1.58, Kurtosis B: 4.04
Degree: 2, Kurtosis A: 1.58, Kurtosis B: 4.04
Degree: 2, Kurtosis A: 1.58, Kurtosis B: 4.04
Degree: 2, Kurtosis A: 1.18, Kurtosis B: 1.42
Degree: 2, Kurtosis A: 1.18, Kurtosis B: 1.42
Degree: 2, Kurtosis A: 1.18, Kurtosis B: 1.42
Degree: 2, Kurtosis A: 1.18, Kurtosis B: 1.42
Degree: 2, Kurtosis A: 1.18, Kurtosis B: 1.42
Degree: 2, Kurtosis A: 1.18, Kurtosis B: 1.42
Degree: 2, Kurtosis A: 1.18, Kurtosis B: 1.42
Degree: 2, Kurtosis A: 1.18, Kurtosis B: 1.42
Degree: 2, Kurtosis A: 1.18, Kurtosis B: 1.42
Degree: 2, Kurtosis A: 1.18, Kurtosis B: 1.42
Degree: 2, Kurtosis A: 1.18, Kurtosis B: 1.42
Degree: 2, Kurtosis A: 1.18, Kurtosis B: 1.42
Degree: 2, Kurtosis A: 1.00, Kurtosis B: 0.39
Degree: 2, Kurtosis A: 1.00, Kurtosis B: 0.39
Degree: 2, Kurtosis A: 1.00, Kurtosis B: 0.39
Degree: 2, Kurtosis A: 1.00, Kurtosis B: 0.39
Degree: 2, Kurtosis A: 1.00, Kurtosis B: 0.39
Degree: 2, Kurtosis A: 1.00, Kurtosis B: 0.39
Degree: 2, Kurtosis A: 1.00, Kurtosis B: 0.39
Degree: 2, Kurtosis A: 1.00, Kurtosis B: 0.39
Degree: 2, Kurtosis A: 1.00, Kurtosis B: 0.39
Degree: 2, Kurtosis A: 1.00, Kurtosis B: 0.39
Degree: 2, Kurtosis A: 1.00, Kurtosis B: 0.39
Degree: 2, Kurtosis A: 1.00, Kurtosis B: 0.39
Degree: 2, Kurtosis A: 0.33, Kurtosis B: 0.67
Degree: 2, Kurtosis A: 0.33, Kurtosis B: 0.67
Degree: 2, Kurtosis A: 0.33, Kurtosis B: 0.67
Degree: 2, Kurtosis A: 0.33, Kurtosis B: 0.67
Degree: 2, Kurtosis A: 0.33, Kurtosis B: 0.67
Degree: 2, Kurtosis A: 0.33, Kurtosis B: 0.67
Degree: 2, Kurtosis A: 0.33, Kurtosis B: 0.67
Degree: 2, Kurtosis A: 0.33, Kurtosis B: 0.67
Degree: 2, Kurtosis A: 0.33, Kurtosis B: 0.67
Degree: 2, Kurtosis A: 0.33, Kurtosis B: 0.67
Degree: 2, Kurtosis A: 0.33, Kurtosis B: 0.67
Degree: 2, Kurtosis A: 0.33, Kurtosis B: 0.67
Degree: 2, Kurtosis A: -0.20, Kurtosis B: 1.81
Degree: 2, Kurtosis A: -0.20, Kurtosis B: 1.81
Degree: 2, Kurtosis A: -0.20, Kurtosis B: 1.81
Degree: 2, Kurtosis A: -0.20, Kurtosis B: 1.81
Degree: 2, Kurtosis A: -0.20, Kurtosis B: 1.81
Degree: 2, Kurtosis A: -0.20, Kurtosis B: 1.81
Degree: 2, Kurtosis A: -0.20, Kurtosis B: 1.81
Degree: 2, Kurtosis A: -0.20, Kurtosis B: 1.81
Degree: 2, Kurtosis A: -0.20, Kurtosis B: 1.81
Degree: 2, Kurtosis A: -0.20, Kurtosis B: 1.81
Degree: 2, Kurtosis A: -0.20, Kurtosis B: 1.81
Degree: 2, Kurtosis A: -0.20, Kurtosis B: 1.81
Degree: 2, Kurtosis A: -0.40, Kurtosis B: 3.75
Degree: 2, Kurtosis A: -0.40, Kurtosis B: 3.75
Degree: 2, Kurtosis A: -0.40, Kurtosis B: 3.75
Degree: 2, Kurtosis A: -0.40, Kurtosis B: 3.75
Degree: 2, Kurtosis A: -0.40, Kurtosis B: 3.75
Degree: 2, Kurtosis A: -0.40, Kurtosis B: 3.75
Degree: 2, Kurtosis A: -0.40, Kurtosis B: 3.75
Degree: 2, Kurtosis A: -0.40, Kurtosis B: 3.75
Degree: 2, Kurtosis A: -0.40, Kurtosis B: 3.75
Degree: 2, Kurtosis A: -0.40, Kurtosis B: 3.75
Degree: 2, Kurtosis A: -0.40, Kurtosis B: 3.75
Degree: 2, Kurtosis A: -0.40, Kurtosis B: 3.75
Degree: 2, Kurtosis A: 1.65, Kurtosis B: 1.52
Degree: 2, Kurtosis A: 1.65, Kurtosis B: 1.52
Degree: 2, Kurtosis A: 1.65, Kurtosis B: 1.52
Degree: 2, Kurtosis A: 1.65, Kurtosis B: 1.52
Degree: 2, Kurtosis A: 1.65, Kurtosis B: 1.52
Degree: 2, Kurtosis A: 1.65, Kurtosis B: 1.52
Degree: 2, Kurtosis A: 1.65, Kurtosis B: 1.52
Degree: 2, Kurtosis A: 1.65, Kurtosis B: 1.52
Degree: 2, Kurtosis A: 1.65, Kurtosis B: 1.52
Degree: 2, Kurtosis A: 1.65, Kurtosis B: 1.52
Degree: 2, Kurtosis A: 1.65, Kurtosis B: 1.52
Degree: 2, Kurtosis A: 1.65, Kurtosis B: 1.52
Degree: 2, Kurtosis A: -0.19, Kurtosis B: 0.62
Degree: 2, Kurtosis A: -0.19, Kurtosis B: 0.62
Degree: 2, Kurtosis A: -0.19, Kurtosis B: 0.62
Degree: 2, Kurtosis A: -0.19, Kurtosis B: 0.62
Degree: 2, Kurtosis A: -0.19, Kurtosis B: 0.62
Degree: 2, Kurtosis A: -0.19, Kurtosis B: 0.62
Degree: 2, Kurtosis A: -0.19, Kurtosis B: 0.62
Degree: 2, Kurtosis A: -0.19, Kurtosis B: 0.62
Degree: 2, Kurtosis A: -0.19, Kurtosis B: 0.62
Degree: 2, Kurtosis A: -0.19, Kurtosis B: 0.62
Degree: 2, Kurtosis A: -0.19, Kurtosis B: 0.62
Degree: 2, Kurtosis A: -0.19, Kurtosis B: 0.62
Degree: 2, Kurtosis A: 0.90, Kurtosis B: 0.23
Degree: 2, Kurtosis A: 0.90, Kurtosis B: 0.23
Degree: 2, Kurtosis A: 0.90, Kurtosis B: 0.23
Degree: 2, Kurtosis A: 0.90, Kurtosis B: 0.23
Degree: 2, Kurtosis A: 0.90, Kurtosis B: 0.23
Degree: 2, Kurtosis A: 0.90, Kurtosis B: 0.23
Degree: 2, Kurtosis A: 0.90, Kurtosis B: 0.23
Degree: 2, Kurtosis A: 0.90, Kurtosis B: 0.23
Degree: 2, Kurtosis A: 0.90, Kurtosis B: 0.23
Degree: 2, Kurtosis A: 0.90, Kurtosis B: 0.23
Degree: 2, Kurtosis A: 0.90, Kurtosis B: 0.23
Degree: 2, Kurtosis A: 0.90, Kurtosis B: 0.23
Degree: 2, Kurtosis A: 0.86, Kurtosis B: 1.26
Degree: 2, Kurtosis A: 0.86, Kurtosis B: 1.26
Degree: 2, Kurtosis A: 0.86, Kurtosis B: 1.26
Degree: 2, Kurtosis A: 0.86, Kurtosis B: 1.26
Degree: 2, Kurtosis A: 0.86, Kurtosis B: 1.26
Degree: 2, Kurtosis A: 0.86, Kurtosis B: 1.26
Degree: 2, Kurtosis A: 0.86, Kurtosis B: 1.26
Degree: 2, Kurtosis A: 0.86, Kurtosis B: 1.26
Degree: 2, Kurtosis A: 0.86, Kurtosis B: 1.26
Degree: 2, Kurtosis A: 0.86, Kurtosis B: 1.26
Degree: 2, Kurtosis A: 0.86, Kurtosis B: 1.26
Degree: 2, Kurtosis A: 0.86, Kurtosis B: 1.26
Degree: 2, Kurtosis A: 0.37, Kurtosis B: -0.19
Degree: 2, Kurtosis A: 0.37, Kurtosis B: -0.19
Degree: 2, Kurtosis A: 0.37, Kurtosis B: -0.19
Degree: 2, Kurtosis A: 0.37, Kurtosis B: -0.19
Degree: 2, Kurtosis A: 0.37, Kurtosis B: -0.19
Degree: 2, Kurtosis A: 0.37, Kurtosis B: -0.19
Degree: 2, Kurtosis A: 0.37, Kurtosis B: -0.19
Degree: 2, Kurtosis A: 0.37, Kurtosis B: -0.19
Degree: 2, Kurtosis A: 0.37, Kurtosis B: -0.19
Degree: 2, Kurtosis A: 0.37, Kurtosis B: -0.19
Degree: 2, Kurtosis A: 0.37, Kurtosis B: -0.19
Degree: 2, Kurtosis A: 0.37, Kurtosis B: -0.19
Degree: 2, Kurtosis A: -0.21, Kurtosis B: 0.48
Degree: 2, Kurtosis A: -0.21, Kurtosis B: 0.48
Degree: 2, Kurtosis A: -0.21, Kurtosis B: 0.48
Degree: 2, Kurtosis A: -0.21, Kurtosis B: 0.48
Degree: 2, Kurtosis A: -0.21, Kurtosis B: 0.48
Degree: 2, Kurtosis A: -0.21, Kurtosis B: 0.48
Degree: 2, Kurtosis A: -0.21, Kurtosis B: 0.48
Degree: 2, Kurtosis A: -0.21, Kurtosis B: 0.48
Degree: 2, Kurtosis A: -0.21, Kurtosis B: 0.48
Degree: 2, Kurtosis A: -0.21, Kurtosis B: 0.48
Degree: 2, Kurtosis A: -0.21, Kurtosis B: 0.48
Degree: 2, Kurtosis A: -0.21, Kurtosis B: 0.48
Degree: 2, Kurtosis A: 0.57, Kurtosis B: -0.46
Degree: 2, Kurtosis A: 0.57, Kurtosis B: -0.46
Degree: 2, Kurtosis A: 0.57, Kurtosis B: -0.46
Degree: 2, Kurtosis A: 0.57, Kurtosis B: -0.46
Degree: 2, Kurtosis A: 0.57, Kurtosis B: -0.46
Degree: 2, Kurtosis A: 0.57, Kurtosis B: -0.46
Degree: 2, Kurtosis A: 0.57, Kurtosis B: -0.46
Degree: 2, Kurtosis A: 0.57, Kurtosis B: -0.46
Degree: 2, Kurtosis A: 0.57, Kurtosis B: -0.46
Degree: 2, Kurtosis A: 0.57, Kurtosis B: -0.46
Degree: 2, Kurtosis A: 0.57, Kurtosis B: -0.46
Degree: 2, Kurtosis A: 0.57, Kurtosis B: -0.46
Degree: 2, Kurtosis A: -0.35, Kurtosis B: 1.84
Degree: 2, Kurtosis A: -0.35, Kurtosis B: 1.84
Degree: 2, Kurtosis A: -0.35, Kurtosis B: 1.84
Degree: 2, Kurtosis A: -0.35, Kurtosis B: 1.84
Degree: 2, Kurtosis A: -0.35, Kurtosis B: 1.84
Degree: 2, Kurtosis A: -0.35, Kurtosis B: 1.84
Degree: 2, Kurtosis A: -0.35, Kurtosis B: 1.84
Degree: 2, Kurtosis A: -0.35, Kurtosis B: 1.84
Degree: 2, Kurtosis A: -0.35, Kurtosis B: 1.84
Degree: 2, Kurtosis A: -0.35, Kurtosis B: 1.84
Degree: 2, Kurtosis A: -0.35, Kurtosis B: 1.84
Degree: 2, Kurtosis A: -0.35, Kurtosis B: 1.84
Degree: 2, Kurtosis A: 0.79, Kurtosis B: 2.41
Degree: 2, Kurtosis A: 0.79, Kurtosis B: 2.41
Degree: 2, Kurtosis A: 0.79, Kurtosis B: 2.41
Degree: 2, Kurtosis A: 0.79, Kurtosis B: 2.41
Degree: 2, Kurtosis A: 0.79, Kurtosis B: 2.41
Degree: 2, Kurtosis A: 0.79, Kurtosis B: 2.41
Degree: 2, Kurtosis A: 0.79, Kurtosis B: 2.41
Degree: 2, Kurtosis A: 0.79, Kurtosis B: 2.41
Degree: 2, Kurtosis A: 0.79, Kurtosis B: 2.41
Degree: 2, Kurtosis A: 0.79, Kurtosis B: 2.41
Degree: 2, Kurtosis A: 0.79, Kurtosis B: 2.41
Degree: 2, Kurtosis A: 0.79, Kurtosis B: 2.41
Degree: 2, Kurtosis A: 0.79, Kurtosis B: 2.41
Degree: 2, Kurtosis A: 0.79, Kurtosis B: 2.41
Degree: 2, Kurtosis A: 0.79, Kurtosis B: 2.41
Degree: 2, Kurtosis A: 0.79, Kurtosis B: 2.41
Degree: 2, Kurtosis A: 0.79, Kurtosis B: 2.41
Degree: 2, Kurtosis A: 0.79, Kurtosis B: 2.41
Degree: 2, Kurtosis A: 0.79, Kurtosis B: 2.41
Degree: 2, Kurtosis A: 0.79, Kurtosis B: 2.41
Degree: 2, Kurtosis A: 0.79, Kurtosis B: 2.41
Degree: 2, Kurtosis A: 0.79, Kurtosis B: 2.41
Degree: 2, Kurtosis A: 0.79, Kurtosis B: 2.41
Degree: 2, Kurtosis A: 0.79, Kurtosis B: 2.41
Degree: 2, Kurtosis A: 3.77, Kurtosis B: 7.19
Degree: 2, Kurtosis A: 3.77, Kurtosis B: 7.19
Degree: 2, Kurtosis A: 3.77, Kurtosis B: 7.19
Degree: 2, Kurtosis A: 3.77, Kurtosis B: 7.19
Degree: 2, Kurtosis A: 3.77, Kurtosis B: 7.19
Degree: 2, Kurtosis A: 3.77, Kurtosis B: 7.19
Degree: 2, Kurtosis A: 3.77, Kurtosis B: 7.19
Degree: 2, Kurtosis A: 3.77, Kurtosis B: 7.19
Degree: 2, Kurtosis A: 3.77, Kurtosis B: 7.19
Degree: 2, Kurtosis A: 3.77, Kurtosis B: 7.19
Degree: 2, Kurtosis A: 3.77, Kurtosis B: 7.19
Degree: 2, Kurtosis A: 3.77, Kurtosis B: 7.19
Degree: 2, Kurtosis A: 3.77, Kurtosis B: 7.19
Degree: 2, Kurtosis A: 3.77, Kurtosis B: 7.19
Degree: 2, Kurtosis A: 3.77, Kurtosis B: 7.19
Degree: 2, Kurtosis A: 3.77, Kurtosis B: 7.19
Degree: 2, Kurtosis A: 3.77, Kurtosis B: 7.19
Degree: 2, Kurtosis A: 3.77, Kurtosis B: 7.19
Degree: 2, Kurtosis A: 3.77, Kurtosis B: 7.19
Degree: 2, Kurtosis A: 3.77, Kurtosis B: 7.19
Degree: 2, Kurtosis A: 3.77, Kurtosis B: 7.19
Degree: 2, Kurtosis A: 3.77, Kurtosis B: 7.19
Degree: 2, Kurtosis A: 3.77, Kurtosis B: 7.19
Degree: 2, Kurtosis A: 3.77, Kurtosis B: 7.19
Degree: 2, Kurtosis A: -1.03, Kurtosis B: 0.20
Degree: 2, Kurtosis A: -1.03, Kurtosis B: 0.20
Degree: 2, Kurtosis A: -1.03, Kurtosis B: 0.20
Degree: 2, Kurtosis A: -1.03, Kurtosis B: 0.20
Degree: 2, Kurtosis A: -1.03, Kurtosis B: 0.20
Degree: 2, Kurtosis A: -1.03, Kurtosis B: 0.20
Degree: 2, Kurtosis A: -1.03, Kurtosis B: 0.20
Degree: 2, Kurtosis A: -1.03, Kurtosis B: 0.20
Degree: 2, Kurtosis A: -1.03, Kurtosis B: 0.20
Degree: 2, Kurtosis A: -1.03, Kurtosis B: 0.20
Degree: 2, Kurtosis A: -1.03, Kurtosis B: 0.20
Degree: 2, Kurtosis A: -1.03, Kurtosis B: 0.20
Degree: 2, Kurtosis A: 3.41, Kurtosis B: -0.32
Degree: 2, Kurtosis A: 3.41, Kurtosis B: -0.32
Degree: 2, Kurtosis A: 3.41, Kurtosis B: -0.32
Degree: 2, Kurtosis A: 3.41, Kurtosis B: -0.32
Degree: 2, Kurtosis A: 3.41, Kurtosis B: -0.32
Degree: 2, Kurtosis A: 3.41, Kurtosis B: -0.32
Degree: 2, Kurtosis A: 3.41, Kurtosis B: -0.32
Degree: 2, Kurtosis A: 3.41, Kurtosis B: -0.32
Degree: 2, Kurtosis A: 3.41, Kurtosis B: -0.32
Degree: 2, Kurtosis A: 3.41, Kurtosis B: -0.32
Degree: 2, Kurtosis A: 3.41, Kurtosis B: -0.32
Degree: 2, Kurtosis A: 3.41, Kurtosis B: -0.32
Degree: 2, Kurtosis A: -0.20, Kurtosis B: 0.21
Degree: 2, Kurtosis A: -0.20, Kurtosis B: 0.21
Degree: 2, Kurtosis A: -0.20, Kurtosis B: 0.21
Degree: 2, Kurtosis A: -0.20, Kurtosis B: 0.21
Degree: 2, Kurtosis A: -0.20, Kurtosis B: 0.21
Degree: 2, Kurtosis A: -0.20, Kurtosis B: 0.21
