Degree: 1, Kurtosis A: -0.23, Kurtosis B: -0.15
Degree: 1, Kurtosis A: -1.03, Kurtosis B: -0.70
Degree: 1, Kurtosis A: -1.03, Kurtosis B: -0.70
Degree: 1, Kurtosis A: -1.03, Kurtosis B: -0.70
Degree: 1, Kurtosis A: -1.03, Kurtosis B: -0.70
Degree: 1, Kurtosis A: -1.03, Kurtosis B: -0.70
Degree: 1, Kurtosis A: -1.03, Kurtosis B: -0.70
Degree: 1, Kurtosis A: -1.03, Kurtosis B: -0.70
Degree: 1, Kurtosis A: -1.03, Kurtosis B: -0.70
Degree: 1, Kurtosis A: -1.03, Kurtosis B: -0.70
Degree: 1, Kurtosis A: 6.25, Kurtosis B: 6.22
Degree: 1, Kurtosis A: 6.25, Kurtosis B: 6.22
Degree: 1, Kurtosis A: 6.25, Kurtosis B: 6.22
Degree: 1, Kurtosis A: 6.25, Kurtosis B: 6.22
Degree: 1, Kurtosis A: 6.25, Kurtosis B: 6.22
Degree: 1, Kurtosis A: 6.25, Kurtosis B: 6.22
Degree: 1, Kurtosis A: 6.25, Kurtosis B: 6.22
Degree: 1, Kurtosis A: 6.25, Kurtosis B: 6.22
Degree: 1, Kurtosis A: 6.25, Kurtosis B: 6.22
Degree: 1, Kurtosis A: 6.25, Kurtosis B: 6.22
Degree: 1, Kurtosis A: 6.25, Kurtosis B: 6.22
Degree: 1, Kurtosis A: 6.25, Kurtosis B: 6.22
Degree: 1, Kurtosis A: -0.24, Kurtosis B: 0.07
Degree: 1, Kurtosis A: -0.24, Kurtosis B: 0.07
Degree: 1, Kurtosis A: -0.24, Kurtosis B: 0.07
Degree: 1, Kurtosis A: -0.24, Kurtosis B: 0.07
Degree: 1, Kurtosis A: -0.24, Kurtosis B: 0.07
Degree: 1, Kurtosis A: -0.24, Kurtosis B: 0.07
Degree: 1, Kurtosis A: -0.24, Kurtosis B: 0.07
Degree: 1, Kurtosis A: -0.24, Kurtosis B: 0.07
Degree: 1, Kurtosis A: -0.24, Kurtosis B: 0.07
Degree: 1, Kurtosis A: -0.24, Kurtosis B: 0.07
Degree: 1, Kurtosis A: -0.24, Kurtosis B: 0.07
Degree: 1, Kurtosis A: -0.24, Kurtosis B: 0.07
Degree: 1, Kurtosis A: -0.83, Kurtosis B: -0.02
Degree: 1, Kurtosis A: -0.83, Kurtosis B: -0.02
Degree: 1, Kurtosis A: -0.83, Kurtosis B: -0.02
Degree: 1, Kurtosis A: -0.83, Kurtosis B: -0.02
Degree: 1, Kurtosis A: -0.83, Kurtosis B: -0.02
Degree: 1, Kurtosis A: -0.83, Kurtosis B: -0.02
Degree: 1, Kurtosis A: -0.83, Kurtosis B: -0.02
Degree: 1, Kurtosis A: -0.83, Kurtosis B: -0.02
Degree: 1, Kurtosis A: -0.83, Kurtosis B: -0.02
Degree: 1, Kurtosis A: -0.83, Kurtosis B: -0.02
Degree: 1, Kurtosis A: -0.83, Kurtosis B: -0.02
Degree: 1, Kurtosis A: -0.83, Kurtosis B: -0.02
Degree: 1, Kurtosis A: 0.34, Kurtosis B: 39.16
Degree: 1, Kurtosis A: 0.34, Kurtosis B: 39.16
Degree: 1, Kurtosis A: 0.34, Kurtosis B: 39.16
Degree: 1, Kurtosis A: 0.34, Kurtosis B: 39.16
Degree: 1, Kurtosis A: 0.34, Kurtosis B: 39.16
Degree: 1, Kurtosis A: 0.34, Kurtosis B: 39.16
Degree: 1, Kurtosis A: 0.34, Kurtosis B: 39.16
Degree: 1, Kurtosis A: 0.34, Kurtosis B: 39.16
Degree: 1, Kurtosis A: 0.34, Kurtosis B: 39.16
Degree: 1, Kurtosis A: 0.34, Kurtosis B: 39.16
Degree: 1, Kurtosis A: 0.34, Kurtosis B: 39.16
Degree: 1, Kurtosis A: 0.34, Kurtosis B: 39.16
Degree: 1, Kurtosis A: -0.46, Kurtosis B: -0.94
Degree: 1, Kurtosis A: -0.46, Kurtosis B: -0.94
Degree: 1, Kurtosis A: -0.46, Kurtosis B: -0.94
Degree: 1, Kurtosis A: -0.46, Kurtosis B: -0.94
Degree: 1, Kurtosis A: -0.46, Kurtosis B: -0.94
Degree: 1, Kurtosis A: -0.46, Kurtosis B: -0.94
Degree: 1, Kurtosis A: -0.46, Kurtosis B: -0.94
Degree: 1, Kurtosis A: -0.46, Kurtosis B: -0.94
Degree: 1, Kurtosis A: -0.46, Kurtosis B: -0.94
Degree: 1, Kurtosis A: -0.46, Kurtosis B: -0.94
Degree: 1, Kurtosis A: -0.46, Kurtosis B: -0.94
Degree: 1, Kurtosis A: -0.46, Kurtosis B: -0.94
Degree: 1, Kurtosis A: 20.75, Kurtosis B: 4.87
Degree: 1, Kurtosis A: 20.75, Kurtosis B: 4.87
Degree: 1, Kurtosis A: 20.75, Kurtosis B: 4.87
Degree: 1, Kurtosis A: 20.75, Kurtosis B: 4.87
Degree: 1, Kurtosis A: 20.75, Kurtosis B: 4.87
Degree: 1, Kurtosis A: 20.75, Kurtosis B: 4.87
Degree: 1, Kurtosis A: 20.75, Kurtosis B: 4.87
Degree: 1, Kurtosis A: 20.75, Kurtosis B: 4.87
Degree: 1, Kurtosis A: 20.75, Kurtosis B: 4.87
Degree: 1, Kurtosis A: 20.75, Kurtosis B: 4.87
Degree: 1, Kurtosis A: 20.75, Kurtosis B: 4.87
Degree: 1, Kurtosis A: 20.75, Kurtosis B: 4.87
Degree: 1, Kurtosis A: 3.02, Kurtosis B: -0.02
Degree: 1, Kurtosis A: 3.02, Kurtosis B: -0.02
Degree: 1, Kurtosis A: 3.02, Kurtosis B: -0.02
Degree: 1, Kurtosis A: 3.02, Kurtosis B: -0.02
Degree: 1, Kurtosis A: 3.02, Kurtosis B: -0.02
Degree: 1, Kurtosis A: 3.02, Kurtosis B: -0.02
Degree: 1, Kurtosis A: 3.02, Kurtosis B: -0.02
Degree: 1, Kurtosis A: 3.02, Kurtosis B: -0.02
Degree: 1, Kurtosis A: 3.02, Kurtosis B: -0.02
Degree: 1, Kurtosis A: 3.02, Kurtosis B: -0.02
Degree: 1, Kurtosis A: 3.02, Kurtosis B: -0.02
Degree: 1, Kurtosis A: 3.02, Kurtosis B: -0.02
Degree: 1, Kurtosis A: -0.37, Kurtosis B: 1.02
Degree: 1, Kurtosis A: -0.37, Kurtosis B: 1.02
Degree: 1, Kurtosis A: -0.37, Kurtosis B: 1.02
Degree: 1, Kurtosis A: -0.37, Kurtosis B: 1.02
Degree: 1, Kurtosis A: -0.37, Kurtosis B: 1.02
Degree: 1, Kurtosis A: -0.37, Kurtosis B: 1.02
Degree: 1, Kurtosis A: -0.37, Kurtosis B: 1.02
Degree: 1, Kurtosis A: -0.37, Kurtosis B: 1.02
Degree: 1, Kurtosis A: -0.37, Kurtosis B: 1.02
Degree: 1, Kurtosis A: -0.37, Kurtosis B: 1.02
Degree: 1, Kurtosis A: -0.37, Kurtosis B: 1.02
Degree: 1, Kurtosis A: -0.37, Kurtosis B: 1.02
Degree: 1, Kurtosis A: 0.07, Kurtosis B: 2.43
Degree: 1, Kurtosis A: 0.07, Kurtosis B: 2.43
Degree: 1, Kurtosis A: 0.07, Kurtosis B: 2.43
Degree: 1, Kurtosis A: 0.07, Kurtosis B: 2.43
Degree: 1, Kurtosis A: 0.07, Kurtosis B: 2.43
Degree: 1, Kurtosis A: 0.07, Kurtosis B: 2.43
Degree: 1, Kurtosis A: 0.07, Kurtosis B: 2.43
Degree: 1, Kurtosis A: 0.07, Kurtosis B: 2.43
Degree: 1, Kurtosis A: 0.07, Kurtosis B: 2.43
Degree: 1, Kurtosis A: 0.07, Kurtosis B: 2.43
Degree: 1, Kurtosis A: 0.07, Kurtosis B: 2.43
Degree: 1, Kurtosis A: 0.07, Kurtosis B: 2.43
Degree: 1, Kurtosis A: -0.68, Kurtosis B: -1.17
Degree: 1, Kurtosis A: -0.68, Kurtosis B: -1.17
Degree: 1, Kurtosis A: -0.68, Kurtosis B: -1.17
Degree: 1, Kurtosis A: -0.68, Kurtosis B: -1.17
Degree: 1, Kurtosis A: -0.68, Kurtosis B: -1.17
Degree: 1, Kurtosis A: -0.68, Kurtosis B: -1.17
Degree: 1, Kurtosis A: -0.68, Kurtosis B: -1.17
Degree: 1, Kurtosis A: -0.68, Kurtosis B: -1.17
Degree: 1, Kurtosis A: -0.68, Kurtosis B: -1.17
Degree: 1, Kurtosis A: -0.68, Kurtosis B: -1.17
Degree: 1, Kurtosis A: -0.68, Kurtosis B: -1.17
Degree: 1, Kurtosis A: -0.68, Kurtosis B: -1.17
Degree: 1, Kurtosis A: -0.64, Kurtosis B: -0.24
Degree: 1, Kurtosis A: -0.64, Kurtosis B: -0.24
Degree: 1, Kurtosis A: -0.64, Kurtosis B: -0.24
Degree: 1, Kurtosis A: -0.64, Kurtosis B: -0.24
Degree: 1, Kurtosis A: -0.64, Kurtosis B: -0.24
Degree: 1, Kurtosis A: -0.64, Kurtosis B: -0.24
Degree: 1, Kurtosis A: -0.64, Kurtosis B: -0.24
Degree: 1, Kurtosis A: -0.64, Kurtosis B: -0.24
Degree: 1, Kurtosis A: -0.64, Kurtosis B: -0.24
Degree: 1, Kurtosis A: -0.64, Kurtosis B: -0.24
Degree: 1, Kurtosis A: -0.64, Kurtosis B: -0.24
Degree: 1, Kurtosis A: -0.64, Kurtosis B: -0.24
Degree: 1, Kurtosis A: 3.63, Kurtosis B: 0.16
Degree: 1, Kurtosis A: 3.63, Kurtosis B: 0.16
Degree: 1, Kurtosis A: 3.63, Kurtosis B: 0.16
Degree: 1, Kurtosis A: 3.63, Kurtosis B: 0.16
Degree: 1, Kurtosis A: 3.63, Kurtosis B: 0.16
Degree: 1, Kurtosis A: 3.63, Kurtosis B: 0.16
Degree: 1, Kurtosis A: 3.63, Kurtosis B: 0.16
Degree: 1, Kurtosis A: 3.63, Kurtosis B: 0.16
Degree: 1, Kurtosis A: 3.63, Kurtosis B: 0.16
Degree: 1, Kurtosis A: 3.63, Kurtosis B: 0.16
Degree: 1, Kurtosis A: 3.63, Kurtosis B: 0.16
Degree: 1, Kurtosis A: 3.63, Kurtosis B: 0.16
Degree: 1, Kurtosis A: 1.54, Kurtosis B: 6.16
Degree: 1, Kurtosis A: 1.54, Kurtosis B: 6.16
Degree: 1, Kurtosis A: 1.54, Kurtosis B: 6.16
Degree: 1, Kurtosis A: 1.54, Kurtosis B: 6.16
Degree: 1, Kurtosis A: 1.54, Kurtosis B: 6.16
Degree: 1, Kurtosis A: 1.54, Kurtosis B: 6.16
Degree: 1, Kurtosis A: 1.54, Kurtosis B: 6.16
Degree: 1, Kurtosis A: 1.54, Kurtosis B: 6.16
Degree: 1, Kurtosis A: 1.54, Kurtosis B: 6.16
Degree: 1, Kurtosis A: 1.54, Kurtosis B: 6.16
Degree: 1, Kurtosis A: 1.54, Kurtosis B: 6.16
Degree: 1, Kurtosis A: 1.54, Kurtosis B: 6.16
Degree: 1, Kurtosis A: 1.58, Kurtosis B: 3.06
Degree: 1, Kurtosis A: 1.58, Kurtosis B: 3.06
Degree: 1, Kurtosis A: 1.58, Kurtosis B: 3.06
Degree: 1, Kurtosis A: 1.58, Kurtosis B: 3.06
Degree: 1, Kurtosis A: 1.58, Kurtosis B: 3.06
Degree: 1, Kurtosis A: 1.58, Kurtosis B: 3.06
Degree: 1, Kurtosis A: 1.58, Kurtosis B: 3.06
Degree: 1, Kurtosis A: 1.58, Kurtosis B: 3.06
Degree: 1, Kurtosis A: 1.58, Kurtosis B: 3.06
Degree: 1, Kurtosis A: 1.58, Kurtosis B: 3.06
Degree: 1, Kurtosis A: 1.58, Kurtosis B: 3.06
Degree: 1, Kurtosis A: 1.58, Kurtosis B: 3.06
Degree: 1, Kurtosis A: -0.64, Kurtosis B: 20.74
Degree: 1, Kurtosis A: -0.64, Kurtosis B: 20.74
Degree: 1, Kurtosis A: -0.64, Kurtosis B: 20.74
Degree: 1, Kurtosis A: -0.64, Kurtosis B: 20.74
Degree: 1, Kurtosis A: -0.64, Kurtosis B: 20.74
Degree: 1, Kurtosis A: -0.64, Kurtosis B: 20.74
Degree: 1, Kurtosis A: -0.64, Kurtosis B: 20.74
Degree: 1, Kurtosis A: -0.64, Kurtosis B: 20.74
Degree: 1, Kurtosis A: -0.64, Kurtosis B: 20.74
Degree: 1, Kurtosis A: -0.64, Kurtosis B: 20.74
Degree: 1, Kurtosis A: -0.64, Kurtosis B: 20.74
Degree: 1, Kurtosis A: -0.64, Kurtosis B: 20.74
Degree: 1, Kurtosis A: 0.28, Kurtosis B: 1.76
Degree: 1, Kurtosis A: 0.28, Kurtosis B: 1.76
Degree: 1, Kurtosis A: 0.28, Kurtosis B: 1.76
Degree: 1, Kurtosis A: 0.28, Kurtosis B: 1.76
Degree: 1, Kurtosis A: 0.28, Kurtosis B: 1.76
Degree: 1, Kurtosis A: 0.28, Kurtosis B: 1.76
Degree: 1, Kurtosis A: 0.28, Kurtosis B: 1.76
Degree: 1, Kurtosis A: 0.28, Kurtosis B: 1.76
Degree: 1, Kurtosis A: 0.28, Kurtosis B: 1.76
Degree: 1, Kurtosis A: 0.28, Kurtosis B: 1.76
Degree: 1, Kurtosis A: 0.28, Kurtosis B: 1.76
Degree: 1, Kurtosis A: 0.28, Kurtosis B: 1.76
Degree: 1, Kurtosis A: 9.89, Kurtosis B: 23.07
Degree: 1, Kurtosis A: 9.89, Kurtosis B: 23.07
Degree: 1, Kurtosis A: 9.89, Kurtosis B: 23.07
Degree: 1, Kurtosis A: 9.89, Kurtosis B: 23.07
Degree: 1, Kurtosis A: 9.89, Kurtosis B: 23.07
Degree: 1, Kurtosis A: 9.89, Kurtosis B: 23.07
Degree: 1, Kurtosis A: 9.89, Kurtosis B: 23.07
Degree: 1, Kurtosis A: 9.89, Kurtosis B: 23.07
Degree: 1, Kurtosis A: 9.89, Kurtosis B: 23.07
Degree: 1, Kurtosis A: 9.89, Kurtosis B: 23.07
Degree: 1, Kurtosis A: 9.89, Kurtosis B: 23.07
Degree: 1, Kurtosis A: 9.89, Kurtosis B: 23.07
Degree: 1, Kurtosis A: -0.26, Kurtosis B: -0.35
Degree: 1, Kurtosis A: -0.26, Kurtosis B: -0.35
Degree: 1, Kurtosis A: -0.26, Kurtosis B: -0.35
Degree: 1, Kurtosis A: -0.26, Kurtosis B: -0.35
Degree: 1, Kurtosis A: -0.26, Kurtosis B: -0.35
Degree: 1, Kurtosis A: -0.26, Kurtosis B: -0.35
Degree: 1, Kurtosis A: -0.26, Kurtosis B: -0.35
Degree: 1, Kurtosis A: -0.26, Kurtosis B: -0.35
Degree: 1, Kurtosis A: -0.26, Kurtosis B: -0.35
Degree: 1, Kurtosis A: -0.26, Kurtosis B: -0.35
Degree: 1, Kurtosis A: -0.26, Kurtosis B: -0.35
Degree: 1, Kurtosis A: -0.26, Kurtosis B: -0.35
Degree: 1, Kurtosis A: -0.39, Kurtosis B: -0.40
Degree: 1, Kurtosis A: -0.39, Kurtosis B: -0.40
Degree: 1, Kurtosis A: -0.39, Kurtosis B: -0.40
Degree: 1, Kurtosis A: -0.39, Kurtosis B: -0.40
Degree: 1, Kurtosis A: -0.39, Kurtosis B: -0.40
Degree: 1, Kurtosis A: -0.39, Kurtosis B: -0.40
Degree: 1, Kurtosis A: -0.39, Kurtosis B: -0.40
Degree: 1, Kurtosis A: -0.39, Kurtosis B: -0.40
Degree: 1, Kurtosis A: -0.39, Kurtosis B: -0.40
Degree: 1, Kurtosis A: -0.39, Kurtosis B: -0.40
Degree: 1, Kurtosis A: -0.39, Kurtosis B: -0.40
Degree: 1, Kurtosis A: -0.39, Kurtosis B: -0.40
Degree: 1, Kurtosis A: -0.08, Kurtosis B: -0.44
Degree: 1, Kurtosis A: -0.08, Kurtosis B: -0.44
Degree: 1, Kurtosis A: -0.08, Kurtosis B: -0.44
Degree: 1, Kurtosis A: -0.08, Kurtosis B: -0.44
Degree: 1, Kurtosis A: -0.08, Kurtosis B: -0.44
Degree: 1, Kurtosis A: -0.08, Kurtosis B: -0.44
Degree: 1, Kurtosis A: -0.08, Kurtosis B: -0.44
Degree: 1, Kurtosis A: -0.08, Kurtosis B: -0.44
Degree: 1, Kurtosis A: -0.08, Kurtosis B: -0.44
Degree: 1, Kurtosis A: -0.08, Kurtosis B: -0.44
Degree: 1, Kurtosis A: -0.08, Kurtosis B: -0.44
Degree: 1, Kurtosis A: -0.08, Kurtosis B: -0.44
Degree: 1, Kurtosis A: -0.38, Kurtosis B: -1.04
Degree: 1, Kurtosis A: -0.38, Kurtosis B: -1.04
Degree: 1, Kurtosis A: -0.38, Kurtosis B: -1.04
Degree: 1, Kurtosis A: -0.38, Kurtosis B: -1.04
Degree: 1, Kurtosis A: -0.38, Kurtosis B: -1.04
Degree: 1, Kurtosis A: -0.38, Kurtosis B: -1.04
Degree: 1, Kurtosis A: -0.38, Kurtosis B: -1.04
Degree: 1, Kurtosis A: -0.38, Kurtosis B: -1.04
Degree: 1, Kurtosis A: -0.38, Kurtosis B: -1.04
Degree: 1, Kurtosis A: -0.38, Kurtosis B: -1.04
Degree: 1, Kurtosis A: -0.38, Kurtosis B: -1.04
Degree: 1, Kurtosis A: -0.38, Kurtosis B: -1.04
Degree: 1, Kurtosis A: 10.42, Kurtosis B: 12.50
Degree: 1, Kurtosis A: 10.42, Kurtosis B: 12.50
Degree: 1, Kurtosis A: 10.42, Kurtosis B: 12.50
Degree: 1, Kurtosis A: 10.42, Kurtosis B: 12.50
Degree: 1, Kurtosis A: 10.42, Kurtosis B: 12.50
Degree: 1, Kurtosis A: 10.42, Kurtosis B: 12.50
Degree: 1, Kurtosis A: 10.42, Kurtosis B: 12.50
Degree: 1, Kurtosis A: 10.42, Kurtosis B: 12.50
Degree: 1, Kurtosis A: 10.42, Kurtosis B: 12.50
Degree: 1, Kurtosis A: 10.42, Kurtosis B: 12.50
Degree: 1, Kurtosis A: 10.42, Kurtosis B: 12.50
Degree: 1, Kurtosis A: 10.42, Kurtosis B: 12.50
Degree: 1, Kurtosis A: 4.83, Kurtosis B: 3.80
Degree: 1, Kurtosis A: 4.83, Kurtosis B: 3.80
Degree: 1, Kurtosis A: 4.83, Kurtosis B: 3.80
Degree: 1, Kurtosis A: 4.83, Kurtosis B: 3.80
Degree: 1, Kurtosis A: 4.83, Kurtosis B: 3.80
Degree: 1, Kurtosis A: 4.83, Kurtosis B: 3.80
Degree: 1, Kurtosis A: 4.83, Kurtosis B: 3.80
Degree: 1, Kurtosis A: 4.83, Kurtosis B: 3.80
Degree: 1, Kurtosis A: 4.83, Kurtosis B: 3.80
Degree: 1, Kurtosis A: 4.83, Kurtosis B: 3.80
Degree: 1, Kurtosis A: 4.83, Kurtosis B: 3.80
Degree: 1, Kurtosis A: 4.83, Kurtosis B: 3.80
Degree: 1, Kurtosis A: 7.11, Kurtosis B: -0.26
Degree: 1, Kurtosis A: 7.11, Kurtosis B: -0.26
Degree: 1, Kurtosis A: 7.11, Kurtosis B: -0.26
Degree: 1, Kurtosis A: 7.11, Kurtosis B: -0.26
Degree: 1, Kurtosis A: 7.11, Kurtosis B: -0.26
Degree: 1, Kurtosis A: 7.11, Kurtosis B: -0.26
Degree: 1, Kurtosis A: 7.11, Kurtosis B: -0.26
Degree: 1, Kurtosis A: 7.11, Kurtosis B: -0.26
Degree: 1, Kurtosis A: 7.11, Kurtosis B: -0.26
Degree: 1, Kurtosis A: 7.11, Kurtosis B: -0.26
Degree: 1, Kurtosis A: 7.11, Kurtosis B: -0.26
Degree: 1, Kurtosis A: 7.11, Kurtosis B: -0.26
Degree: 1, Kurtosis A: -0.48, Kurtosis B: 9.33
Degree: 1, Kurtosis A: -0.48, Kurtosis B: 9.33
Degree: 1, Kurtosis A: -0.48, Kurtosis B: 9.33
Degree: 1, Kurtosis A: -0.48, Kurtosis B: 9.33
Degree: 1, Kurtosis A: -0.48, Kurtosis B: 9.33
Degree: 1, Kurtosis A: -0.48, Kurtosis B: 9.33
Degree: 1, Kurtosis A: -0.48, Kurtosis B: 9.33
Degree: 1, Kurtosis A: -0.48, Kurtosis B: 9.33
Degree: 1, Kurtosis A: -0.48, Kurtosis B: 9.33
Degree: 1, Kurtosis A: -0.48, Kurtosis B: 9.33
Degree: 1, Kurtosis A: -0.48, Kurtosis B: 9.33
Degree: 1, Kurtosis A: -0.48, Kurtosis B: 9.33
Degree: 1, Kurtosis A: 0.01, Kurtosis B: 2.92
Degree: 1, Kurtosis A: 0.01, Kurtosis B: 2.92
Degree: 1, Kurtosis A: 0.01, Kurtosis B: 2.92
Degree: 1, Kurtosis A: 0.01, Kurtosis B: 2.92
Degree: 1, Kurtosis A: 0.01, Kurtosis B: 2.92
Degree: 1, Kurtosis A: 0.01, Kurtosis B: 2.92
Degree: 1, Kurtosis A: 0.01, Kurtosis B: 2.92
Degree: 1, Kurtosis A: 0.01, Kurtosis B: 2.92
Degree: 1, Kurtosis A: 0.01, Kurtosis B: 2.92
Degree: 1, Kurtosis A: 0.01, Kurtosis B: 2.92
Degree: 1, Kurtosis A: 0.01, Kurtosis B: 2.92
Degree: 1, Kurtosis A: 0.01, Kurtosis B: 2.92
Degree: 1, Kurtosis A: 0.19, Kurtosis B: 2.23
Degree: 1, Kurtosis A: 0.19, Kurtosis B: 2.23
Degree: 1, Kurtosis A: 0.19, Kurtosis B: 2.23
Degree: 1, Kurtosis A: 0.19, Kurtosis B: 2.23
Degree: 1, Kurtosis A: 0.19, Kurtosis B: 2.23
Degree: 1, Kurtosis A: 0.19, Kurtosis B: 2.23
Degree: 1, Kurtosis A: 0.19, Kurtosis B: 2.23
Degree: 1, Kurtosis A: 0.19, Kurtosis B: 2.23
Degree: 1, Kurtosis A: 0.19, Kurtosis B: 2.23
Degree: 1, Kurtosis A: 0.19, Kurtosis B: 2.23
Degree: 1, Kurtosis A: 0.19, Kurtosis B: 2.23
Degree: 1, Kurtosis A: 0.19, Kurtosis B: 2.23
Degree: 1, Kurtosis A: 2.43, Kurtosis B: 8.54
Degree: 1, Kurtosis A: 2.43, Kurtosis B: 8.54
Degree: 1, Kurtosis A: 2.43, Kurtosis B: 8.54
Degree: 1, Kurtosis A: 2.43, Kurtosis B: 8.54
Degree: 1, Kurtosis A: 2.43, Kurtosis B: 8.54
Degree: 1, Kurtosis A: 2.43, Kurtosis B: 8.54
Degree: 1, Kurtosis A: 2.43, Kurtosis B: 8.54
Degree: 1, Kurtosis A: 2.43, Kurtosis B: 8.54
Degree: 1, Kurtosis A: 2.43, Kurtosis B: 8.54
Degree: 1, Kurtosis A: 2.43, Kurtosis B: 8.54
Degree: 1, Kurtosis A: 2.43, Kurtosis B: 8.54
Degree: 1, Kurtosis A: 2.43, Kurtosis B: 8.54
Degree: 1, Kurtosis A: 9.94, Kurtosis B: 94.57
Degree: 1, Kurtosis A: 9.94, Kurtosis B: 94.57
Degree: 1, Kurtosis A: 9.94, Kurtosis B: 94.57
Degree: 1, Kurtosis A: 9.94, Kurtosis B: 94.57
Degree: 1, Kurtosis A: 9.94, Kurtosis B: 94.57
Degree: 1, Kurtosis A: 9.94, Kurtosis B: 94.57
Degree: 1, Kurtosis A: 9.94, Kurtosis B: 94.57
Degree: 1, Kurtosis A: 9.94, Kurtosis B: 94.57
Degree: 1, Kurtosis A: 9.94, Kurtosis B: 94.57
Degree: 1, Kurtosis A: 9.94, Kurtosis B: 94.57
Degree: 1, Kurtosis A: 9.94, Kurtosis B: 94.57
Degree: 1, Kurtosis A: 9.94, Kurtosis B: 94.57
Degree: 1, Kurtosis A: 0.25, Kurtosis B: 7.71
Degree: 1, Kurtosis A: 0.25, Kurtosis B: 7.71
Degree: 1, Kurtosis A: 0.25, Kurtosis B: 7.71
Degree: 1, Kurtosis A: 0.25, Kurtosis B: 7.71
Degree: 1, Kurtosis A: 0.25, Kurtosis B: 7.71
Degree: 1, Kurtosis A: 0.25, Kurtosis B: 7.71
Degree: 1, Kurtosis A: 0.25, Kurtosis B: 7.71
Degree: 1, Kurtosis A: 0.25, Kurtosis B: 7.71
Degree: 1, Kurtosis A: 0.25, Kurtosis B: 7.71
Degree: 1, Kurtosis A: 0.25, Kurtosis B: 7.71
Degree: 1, Kurtosis A: 0.25, Kurtosis B: 7.71
Degree: 1, Kurtosis A: 0.25, Kurtosis B: 7.71
Degree: 1, Kurtosis A: 2.00, Kurtosis B: 2.30
Degree: 1, Kurtosis A: 2.00, Kurtosis B: 2.30
Degree: 1, Kurtosis A: 2.00, Kurtosis B: 2.30
Degree: 1, Kurtosis A: 2.00, Kurtosis B: 2.30
Degree: 1, Kurtosis A: 2.00, Kurtosis B: 2.30
Degree: 1, Kurtosis A: 2.00, Kurtosis B: 2.30
Degree: 1, Kurtosis A: 2.00, Kurtosis B: 2.30
Degree: 1, Kurtosis A: 2.00, Kurtosis B: 2.30
Degree: 1, Kurtosis A: 2.00, Kurtosis B: 2.30
Degree: 1, Kurtosis A: 2.00, Kurtosis B: 2.30
Degree: 1, Kurtosis A: 2.00, Kurtosis B: 2.30
Degree: 1, Kurtosis A: 2.00, Kurtosis B: 2.30
Degree: 1, Kurtosis A: -0.29, Kurtosis B: 3.75
Degree: 1, Kurtosis A: -0.29, Kurtosis B: 3.75
Degree: 1, Kurtosis A: -0.29, Kurtosis B: 3.75
Degree: 1, Kurtosis A: -0.29, Kurtosis B: 3.75
Degree: 1, Kurtosis A: -0.29, Kurtosis B: 3.75
Degree: 1, Kurtosis A: -0.29, Kurtosis B: 3.75
Degree: 1, Kurtosis A: -0.29, Kurtosis B: 3.75
Degree: 1, Kurtosis A: -0.29, Kurtosis B: 3.75
Degree: 1, Kurtosis A: -0.29, Kurtosis B: 3.75
Degree: 1, Kurtosis A: -0.29, Kurtosis B: 3.75
Degree: 1, Kurtosis A: -0.29, Kurtosis B: 3.75
Degree: 1, Kurtosis A: -0.29, Kurtosis B: 3.75
Degree: 1, Kurtosis A: -1.06, Kurtosis B: -1.09
Degree: 1, Kurtosis A: -1.06, Kurtosis B: -1.09
Degree: 1, Kurtosis A: -1.06, Kurtosis B: -1.09
Degree: 1, Kurtosis A: -1.06, Kurtosis B: -1.09
Degree: 1, Kurtosis A: -1.06, Kurtosis B: -1.09
Degree: 1, Kurtosis A: -1.06, Kurtosis B: -1.09
Degree: 1, Kurtosis A: -1.06, Kurtosis B: -1.09
Degree: 1, Kurtosis A: -1.06, Kurtosis B: -1.09
Degree: 1, Kurtosis A: -1.06, Kurtosis B: -1.09
Degree: 1, Kurtosis A: -1.06, Kurtosis B: -1.09
Degree: 1, Kurtosis A: -1.06, Kurtosis B: -1.09
Degree: 1, Kurtosis A: -1.06, Kurtosis B: -1.09
Degree: 1, Kurtosis A: 6.41, Kurtosis B: 3.24
Degree: 1, Kurtosis A: 6.41, Kurtosis B: 3.24
Degree: 1, Kurtosis A: 6.41, Kurtosis B: 3.24
Degree: 1, Kurtosis A: 6.41, Kurtosis B: 3.24
Degree: 1, Kurtosis A: 6.41, Kurtosis B: 3.24
Degree: 1, Kurtosis A: 6.41, Kurtosis B: 3.24
Degree: 1, Kurtosis A: 6.41, Kurtosis B: 3.24
Degree: 1, Kurtosis A: 6.41, Kurtosis B: 3.24
Degree: 1, Kurtosis A: 6.41, Kurtosis B: 3.24
Degree: 1, Kurtosis A: 6.41, Kurtosis B: 3.24
Degree: 1, Kurtosis A: 6.41, Kurtosis B: 3.24
Degree: 1, Kurtosis A: 6.41, Kurtosis B: 3.24
Degree: 1, Kurtosis A: 5.03, Kurtosis B: 11.07
Degree: 1, Kurtosis A: 5.03, Kurtosis B: 11.07
Degree: 1, Kurtosis A: 5.03, Kurtosis B: 11.07
Degree: 1, Kurtosis A: 5.03, Kurtosis B: 11.07
Degree: 1, Kurtosis A: 5.03, Kurtosis B: 11.07
Degree: 1, Kurtosis A: 5.03, Kurtosis B: 11.07
