Degree,Kurtosis A,Kurtosis B
2,2.48,-0.24
2,2.48,-0.24
2,2.48,-0.24
2,2.48,-0.24
2,2.48,-0.24
2,2.48,-0.24
2,2.48,-0.24
2,2.48,-0.24
2,2.48,-0.24
2,2.48,-0.24
2,2.48,-0.24
2,1.44,0.27
2,1.44,0.27
2,1.44,0.27
2,1.44,0.27
2,1.44,0.27
2,1.44,0.27
2,1.44,0.27
2,1.44,0.27
2,1.44,0.27
2,1.44,0.27
2,1.44,0.27
2,1.44,0.27
2,4.76,0.19
2,4.76,0.19
2,4.76,0.19
2,4.76,0.19
2,4.76,0.19
2,4.76,0.19
2,4.76,0.19
2,4.76,0.19
2,4.76,0.19
2,4.76,0.19
2,4.76,0.19
2,4.76,0.19
2,-0.83,0.12
2,-0.83,0.12
2,-0.83,0.12
2,-0.83,0.12
2,-0.83,0.12
2,-0.83,0.12
2,-0.83,0.12
2,-0.83,0.12
2,-0.83,0.12
2,-0.83,0.12
2,-0.83,0.12
2,-0.83,0.12
2,-0.74,0.09
2,-0.74,0.09
2,-0.74,0.09
2,-0.74,0.09
2,-0.74,0.09
2,-0.74,0.09
2,-0.74,0.09
2,-0.74,0.09
2,-0.74,0.09
2,-0.74,0.09
2,-0.74,0.09
2,-0.74,0.09
2,0.87,-0.24
2,0.87,-0.24
2,0.87,-0.24
2,0.87,-0.24
2,0.87,-0.24
2,0.87,-0.24
2,0.87,-0.24
2,0.87,-0.24
2,0.87,-0.24
2,0.87,-0.24
2,0.87,-0.24
2,0.87,-0.24
2,2.00,4.23
2,2.00,4.23
2,2.00,4.23
2,2.00,4.23
2,2.00,4.23
2,2.00,4.23
2,2.00,4.23
2,2.00,4.23
2,2.00,4.23
2,2.00,4.23
2,2.00,4.23
2,2.00,4.23
2,-0.11,-0.19
2,-0.11,-0.19
2,-0.11,-0.19
2,-0.11,-0.19
2,-0.11,-0.19
2,-0.11,-0.19
2,-0.11,-0.19
2,-0.11,-0.19
2,-0.11,-0.19
2,-0.11,-0.19
2,-0.11,-0.19
2,-0.11,-0.19
2,0.04,0.17
2,0.04,0.17
2,0.04,0.17
2,0.04,0.17
2,0.04,0.17
2,0.04,0.17
2,0.04,0.17
2,0.04,0.17
2,0.04,0.17
2,0.04,0.17
2,0.04,0.17
2,0.04,0.17
2,0.35,-0.95
2,0.35,-0.95
2,0.35,-0.95
2,0.35,-0.95
2,0.35,-0.95
2,0.35,-0.95
2,0.35,-0.95
2,0.35,-0.95
2,0.35,-0.95
2,0.35,-0.95
2,0.35,-0.95
2,0.35,-0.95
2,8.51,-0.38
2,8.51,-0.38
2,8.51,-0.38
2,8.51,-0.38
2,8.51,-0.38
2,8.51,-0.38
2,8.51,-0.38
2,8.51,-0.38
2,8.51,-0.38
2,8.51,-0.38
2,8.51,-0.38
2,8.51,-0.38
2,0.78,1.94
2,0.78,1.94
2,0.78,1.94
2,0.78,1.94
2,0.78,1.94
2,0.78,1.94
2,0.78,1.94
2,0.78,1.94
2,0.78,1.94
2,0.78,1.94
2,0.78,1.94
2,0.78,1.94
2,2.64,14.60
2,2.64,14.60
2,2.64,14.60
2,2.64,14.60
2,2.64,14.60
2,2.64,14.60
2,2.64,14.60
2,2.64,14.60
2,2.64,14.60
2,2.64,14.60
2,2.64,14.60
2,2.64,14.60
2,-0.32,0.27
2,-0.32,0.27
2,-0.32,0.27
2,-0.32,0.27
2,-0.32,0.27
2,-0.32,0.27
2,-0.32,0.27
2,-0.32,0.27
2,-0.32,0.27
2,-0.32,0.27
2,-0.32,0.27
2,-0.32,0.27
2,0.16,0.87
2,0.16,0.87
2,0.16,0.87
2,0.16,0.87
2,0.16,0.87
2,0.16,0.87
2,0.16,0.87
2,0.16,0.87
2,0.16,0.87
2,0.16,0.87
2,0.16,0.87
2,0.16,0.87
2,-0.27,0.23
2,-0.27,0.23
2,-0.27,0.23
2,-0.27,0.23
2,-0.27,0.23
2,-0.27,0.23
2,-0.27,0.23
2,-0.27,0.23
2,-0.27,0.23
2,-0.27,0.23
2,-0.27,0.23
2,-0.27,0.23
2,3.25,0.12
2,3.25,0.12
2,3.25,0.12
2,3.25,0.12
2,3.25,0.12
2,3.25,0.12
2,3.25,0.12
2,3.25,0.12
2,3.25,0.12
2,3.25,0.12
2,3.25,0.12
2,3.25,0.12
2,0.51,0.61
2,0.51,0.61
2,0.51,0.61
2,0.51,0.61
2,0.51,0.61
2,0.51,0.61
2,0.51,0.61
2,0.51,0.61
2,0.51,0.61
2,0.51,0.61
2,0.51,0.61
2,0.51,0.61
2,0.59,0.37
2,0.59,0.37
2,0.59,0.37
2,0.59,0.37
2,0.59,0.37
2,0.59,0.37
2,0.59,0.37
2,0.59,0.37
2,0.59,0.37
2,0.59,0.37
2,0.59,0.37
2,0.59,0.37
2,-0.06,-0.09
2,-0.06,-0.09
2,-0.06,-0.09
2,-0.06,-0.09
2,-0.06,-0.09
2,-0.06,-0.09
2,-0.06,-0.09
2,-0.06,-0.09
2,-0.06,-0.09
2,-0.06,-0.09
2,-0.06,-0.09
2,-0.06,-0.09
2,2.21,0.26
2,2.21,0.26
2,2.21,0.26
2,2.21,0.26
2,2.21,0.26
2,2.21,0.26
2,2.21,0.26
2,2.21,0.26
2,2.21,0.26
2,2.21,0.26
2,2.21,0.26
2,2.21,0.26
2,2.47,0.36
2,2.47,0.36
2,2.47,0.36
2,2.47,0.36
2,2.47,0.36
2,2.47,0.36
2,2.47,0.36
2,2.47,0.36
2,2.47,0.36
2,2.47,0.36
2,2.47,0.36
2,2.47,0.36
2,-0.15,0.25
2,-0.15,0.25
2,-0.15,0.25
2,-0.15,0.25
2,-0.15,0.25
2,-0.15,0.25
2,-0.15,0.25
2,-0.15,0.25
2,-0.15,0.25
2,-0.15,0.25
2,-0.15,0.25
2,-0.15,0.25
2,4.54,10.94
2,4.54,10.94
2,4.54,10.94
2,4.54,10.94
2,4.54,10.94
2,4.54,10.94
2,4.54,10.94
2,4.54,10.94
2,4.54,10.94
2,4.54,10.94
2,4.54,10.94
2,4.54,10.94
2,0.93,2.85
2,0.93,2.85
2,0.93,2.85
2,0.93,2.85
2,0.93,2.85
2,0.93,2.85
2,0.93,2.85
2,0.93,2.85
2,0.93,2.85
2,0.93,2.85
2,0.93,2.85
2,0.93,2.85
2,-0.38,4.90
2,-0.38,4.90
2,-0.38,4.90
2,-0.38,4.90
2,-0.38,4.90
2,-0.38,4.90
2,-0.38,4.90
2,-0.38,4.90
2,-0.38,4.90
2,-0.38,4.90
2,-0.38,4.90
2,-0.38,4.90
2,-0.27,0.15
2,-0.27,0.15
2,-0.27,0.15
2,-0.27,0.15
2,-0.27,0.15
2,-0.27,0.15
2,-0.27,0.15
2,-0.27,0.15
2,-0.27,0.15
2,-0.27,0.15
2,-0.27,0.15
2,-0.27,0.15
2,-1.24,-1.19
2,-1.24,-1.19
2,-1.24,-1.19
2,-1.24,-1.19
2,-1.24,-1.19
2,-1.24,-1.19
2,-1.24,-1.19
2,-1.24,-1.19
2,-1.24,-1.19
2,-1.24,-1.19
2,-1.24,-1.19
2,-1.24,-1.19
2,-0.39,0.87
2,-0.39,0.87
2,-0.39,0.87
2,-0.39,0.87
2,-0.39,0.87
2,-0.39,0.87
2,-0.39,0.87
2,-0.39,0.87
2,-0.39,0.87
2,-0.39,0.87
2,-0.39,0.87
2,-0.39,0.87
2,20.03,13.15
2,20.03,13.15
2,20.03,13.15
2,20.03,13.15
2,20.03,13.15
2,20.03,13.15
2,20.03,13.15
2,20.03,13.15
2,20.03,13.15
2,20.03,13.15
2,20.03,13.15
2,20.03,13.15
2,-0.63,0.37
2,-0.63,0.37
2,-0.63,0.37
2,-0.63,0.37
2,-0.63,0.37
2,-0.63,0.37
2,-0.63,0.37
2,-0.63,0.37
2,-0.63,0.37
2,-0.63,0.37
2,-0.63,0.37
2,-0.63,0.37
2,-0.63,0.37
2,-0.63,0.37
2,-0.63,0.37
2,-0.63,0.37
2,-0.63,0.37
2,-0.63,0.37
2,-0.63,0.37
2,-0.63,0.37
2,-0.63,0.37
2,-0.63,0.37
2,-0.63,0.37
2,-0.63,0.37
2,-0.60,0.31
2,-0.60,0.31
2,-0.60,0.31
2,-0.60,0.31
2,-0.60,0.31
2,-0.60,0.31
2,-0.60,0.31
2,-0.60,0.31
2,-0.60,0.31
2,-0.60,0.31
2,-0.60,0.31
2,-0.60,0.31
2,0.15,-0.36
2,0.15,-0.36
2,0.15,-0.36
2,0.15,-0.36
2,0.15,-0.36
2,0.15,-0.36
2,0.15,-0.36
2,0.15,-0.36
2,0.15,-0.36
2,0.15,-0.36
2,0.15,-0.36
2,0.15,-0.36
2,0.15,3.65
2,0.15,3.65
2,0.15,3.65
2,0.15,3.65
2,0.15,3.65
2,0.15,3.65
2,0.15,3.65
2,0.15,3.65
2,0.15,3.65
2,0.15,3.65
2,0.15,3.65
2,0.15,3.65
2,2.15,3.57
2,2.15,3.57
2,2.15,3.57
2,2.15,3.57
2,2.15,3.57
2,2.15,3.57
2,2.15,3.57
2,2.15,3.57
2,2.15,3.57
2,2.15,3.57
2,2.15,3.57
2,2.15,3.57
2,-0.03,0.87
2,-0.03,0.87
2,-0.03,0.87
2,-0.03,0.87
2,-0.03,0.87
2,-0.03,0.87
2,-0.03,0.87
2,-0.03,0.87
2,-0.03,0.87
2,-0.03,0.87
2,-0.03,0.87
2,-0.03,0.87
2,-0.15,0.25
2,-0.15,0.25
2,-0.15,0.25
2,-0.15,0.25
2,-0.15,0.25
2,-0.15,0.25
2,-0.15,0.25
2,-0.15,0.25
2,-0.15,0.25
2,-0.15,0.25
2,-0.15,0.25
2,-0.15,0.25
2,-0.76,0.04
2,-0.76,0.04
2,-0.76,0.04
2,-0.76,0.04
2,-0.76,0.04
2,-0.76,0.04
2,-0.76,0.04
2,-0.76,0.04
2,-0.76,0.04
2,-0.76,0.04
2,-0.76,0.04
2,-0.76,0.04
2,0.78,3.63
2,0.78,3.63
2,0.78,3.63
2,0.78,3.63
2,0.78,3.63
2,0.78,3.63
2,0.78,3.63
2,0.78,3.63
2,0.78,3.63
2,0.78,3.63
2,0.78,3.63
2,0.78,3.63
2,3.68,0.62
2,3.68,0.62
2,3.68,0.62
2,3.68,0.62
2,3.68,0.62
2,3.68,0.62
2,3.68,0.62
2,3.68,0.62
2,3.68,0.62
2,3.68,0.62
2,3.68,0.62
2,3.68,0.62
2,1.05,5.70
2,1.05,5.70
2,1.05,5.70
2,1.05,5.70
2,1.05,5.70
2,1.05,5.70
2,1.05,5.70
2,1.05,5.70
2,1.05,5.70
2,1.05,5.70
2,1.05,5.70
2,1.05,5.70
2,0.78,1.94
2,0.78,1.94
2,0.78,1.94
2,0.78,1.94
2,0.78,1.94
2,0.78,1.94
2,0.78,1.94
2,0.78,1.94
2,0.78,1.94
2,0.78,1.94
2,0.78,1.94
2,0.78,1.94
2,3.18,1.17
2,3.18,1.17
2,3.18,1.17
2,3.18,1.17
2,3.18,1.17
2,3.18,1.17
2,3.18,1.17
2,3.18,1.17
2,3.18,1.17
2,3.18,1.17
2,3.18,1.17
2,3.18,1.17
2,2.54,0.36
2,2.54,0.36
2,2.54,0.36
2,2.54,0.36
2,2.54,0.36
2,2.54,0.36
2,2.54,0.36
2,2.54,0.36
2,2.54,0.36
2,2.54,0.36
2,2.54,0.36
2,2.54,0.36
2,2.98,0.91
2,2.98,0.91
2,2.98,0.91
2,2.98,0.91
2,2.98,0.91
2,2.98,0.91
2,2.98,0.91
2,2.98,0.91
2,2.98,0.91
2,2.98,0.91
2,2.98,0.91
2,2.98,0.91
2,0.07,1.15
2,0.07,1.15
2,0.07,1.15
2,0.07,1.15
2,0.07,1.15
2,0.07,1.15
2,0.07,1.15
2,0.07,1.15
2,0.07,1.15
2,0.07,1.15
2,0.07,1.15
2,0.07,1.15
2,0.25,0.85
2,0.25,0.85
2,0.25,0.85
2,0.25,0.85
2,0.25,0.85
2,0.25,0.85
2,0.25,0.85
2,0.25,0.85
2,0.25,0.85
2,0.25,0.85
2,0.25,0.85
2,0.25,0.85
2,-0.58,5.99
2,-0.58,5.99
2,-0.58,5.99
2,-0.58,5.99
2,-0.58,5.99
2,-0.58,5.99
2,-0.58,5.99
2,-0.58,5.99
2,-0.58,5.99
2,-0.58,5.99
2,-0.58,5.99
2,-0.58,5.99
2,0.99,2.61
2,0.99,2.61
2,0.99,2.61
2,0.99,2.61
2,0.99,2.61
2,0.99,2.61
2,0.99,2.61
2,0.99,2.61
2,0.99,2.61
2,0.99,2.61
2,0.99,2.61
2,0.99,2.61
2,0.78,1.94
2,0.78,1.94
2,0.78,1.94
2,0.78,1.94
2,0.78,1.94
2,0.78,1.94
2,0.78,1.94
2,0.78,1.94
2,0.78,1.94
2,0.78,1.94
2,0.78,1.94
2,0.78,1.94
2,-1.09,-0.82
2,-1.09,-0.82
2,-1.09,-0.82
2,-1.09,-0.82
2,-1.09,-0.82
2,-1.09,-0.82
2,-1.09,-0.82
2,-1.09,-0.82
2,-1.09,-0.82
2,-1.09,-0.82
2,-1.09,-0.82
2,-1.09,-0.82
2,0.32,2.44
2,0.32,2.44
2,0.32,2.44
2,0.32,2.44
2,0.32,2.44
2,0.32,2.44
2,0.32,2.44
2,0.32,2.44
2,0.32,2.44
2,0.32,2.44
2,0.32,2.44
2,0.32,2.44
2,0.48,3.05
2,0.48,3.05
2,0.48,3.05
2,0.48,3.05
2,0.48,3.05
2,0.48,3.05
2,0.48,3.05
2,0.48,3.05
2,0.48,3.05
2,0.48,3.05
2,0.48,3.05
2,0.48,3.05
2,0.28,0.59
2,0.28,0.59
2,0.28,0.59
2,0.28,0.59
2,0.28,0.59
2,0.28,0.59
2,0.28,0.59
2,0.28,0.59
2,0.28,0.59
2,0.28,0.59
2,0.28,0.59
2,0.28,0.59
2,1.96,-1.10
2,1.96,-1.10
2,1.96,-1.10
2,1.96,-1.10
2,1.96,-1.10
2,1.96,-1.10
2,1.96,-1.10
2,1.96,-1.10
2,1.96,-1.10
2,1.96,-1.10
2,1.96,-1.10
2,1.96,-1.10
2,0.27,1.87
2,0.27,1.87
2,0.27,1.87
2,0.27,1.87
2,0.27,1.87
2,0.27,1.87
2,0.27,1.87
2,0.27,1.87
2,0.27,1.87
2,0.27,1.87
2,0.27,1.87
2,0.27,1.87
2,1.26,4.90
2,1.26,4.90
2,1.26,4.90
2,1.26,4.90
2,1.26,4.90
2,1.26,4.90
2,1.26,4.90
2,1.26,4.90
2,1.26,4.90
2,1.26,4.90
2,1.26,4.90
2,1.26,4.90
2,7.75,-1.34
2,7.75,-1.34
2,7.75,-1.34
2,7.75,-1.34
2,7.75,-1.34
2,7.75,-1.34
2,7.75,-1.34
2,7.75,-1.34
2,7.75,-1.34
2,7.75,-1.34
2,7.75,-1.34
2,7.75,-1.34
2,1.48,0.20
2,1.48,0.20
2,1.48,0.20
2,1.48,0.20
2,1.48,0.20
2,1.48,0.20
2,1.48,0.20
2,1.48,0.20
2,1.48,0.20
2,1.48,0.20
2,1.48,0.20
2,1.48,0.20
2,-0.40,2.44
2,-0.40,2.44
2,-0.40,2.44
2,-0.40,2.44
2,-0.40,2.44
2,-0.40,2.44
2,-0.40,2.44
2,-0.40,2.44
2,-0.40,2.44
2,-0.40,2.44
2,-0.40,2.44
2,-0.40,2.44
2,-1.37,0.77
2,-1.37,0.77
2,-1.37,0.77
2,-1.37,0.77
2,-1.37,0.77
2,-1.37,0.77
2,-1.37,0.77
2,-1.37,0.77
2,-1.37,0.77
2,-1.37,0.77
2,-1.37,0.77
2,-1.37,0.77
2,-0.21,1.34
2,-0.21,1.34
2,-0.21,1.34
2,-0.21,1.34
2,-0.21,1.34
2,-0.21,1.34
2,-0.21,1.34
2,-0.21,1.34
2,-0.21,1.34
2,-0.21,1.34
2,-0.21,1.34
2,-0.21,1.34
2,0.01,0.10
2,0.01,0.10
2,0.01,0.10
2,0.01,0.10
2,0.01,0.10
2,0.01,0.10
2,0.01,0.10
2,0.01,0.10
2,0.01,0.10
2,0.01,0.10
2,0.01,0.10
2,0.01,0.10
2,0.94,8.81
2,0.94,8.81
2,0.94,8.81
2,0.94,8.81
2,0.94,8.81
2,0.94,8.81
2,0.94,8.81
2,0.94,8.81
2,0.94,8.81
2,0.94,8.81
2,0.94,8.81
2,0.94,8.81
2,1.00,6.90
2,1.00,6.90
2,1.00,6.90
2,1.00,6.90
2,1.00,6.90
2,1.00,6.90
2,1.00,6.90
2,1.00,6.90
2,1.00,6.90
2,1.00,6.90
2,1.00,6.90
2,1.00,6.90
2,-0.49,0.69
2,-0.49,0.69
2,-0.49,0.69
2,-0.49,0.69
2,-0.49,0.69
2,-0.49,0.69
2,-0.49,0.69
2,-0.49,0.69
2,-0.49,0.69
2,-0.49,0.69
2,-0.49,0.69
2,-0.49,0.69
2,-0.44,0.98
2,-0.44,0.98
2,-0.44,0.98
2,-0.44,0.98
2,-0.44,0.98
2,-0.44,0.98
2,-0.44,0.98
2,-0.44,0.98
2,-0.44,0.98
2,-0.44,0.98
2,-0.44,0.98
2,-0.44,0.98
2,0.19,21.84
2,0.19,21.84
2,0.19,21.84
2,0.19,21.84
2,0.19,21.84
2,0.19,21.84
2,0.19,21.84
2,0.19,21.84
2,0.19,21.84
2,0.19,21.84
2,0.19,21.84
2,0.19,21.84
2,2.81,15.87
2,2.81,15.87
2,2.81,15.87
2,2.81,15.87
2,2.81,15.87
2,2.81,15.87
2,2.81,15.87
2,2.81,15.87
2,2.81,15.87
2,2.81,15.87
2,2.81,15.87
2,2.81,15.87
2,2.03,2.53
2,2.03,2.53
2,2.03,2.53
2,2.03,2.53
2,2.03,2.53
2,2.03,2.53
2,2.03,2.53
2,2.03,2.53
2,2.03,2.53
2,2.03,2.53
2,2.03,2.53
2,2.03,2.53
2,0.64,2.43
2,0.64,2.43
2,0.64,2.43
2,0.64,2.43
2,0.64,2.43
2,0.64,2.43
2,0.64,2.43
2,0.64,2.43
2,0.64,2.43
2,0.64,2.43
2,0.64,2.43
2,0.64,2.43
2,3.68,0.14
2,3.68,0.14
2,3.68,0.14
2,3.68,0.14
2,3.68,0.14
2,3.68,0.14
2,3.68,0.14
2,3.68,0.14
2,3.68,0.14
2,3.68,0.14
2,3.68,0.14
2,3.68,0.14
2,3.35,4.93
2,3.35,4.93
2,3.35,4.93
2,3.35,4.93
2,3.35,4.93
2,3.35,4.93
2,3.35,4.93
2,3.35,4.93
2,3.35,4.93
2,3.35,4.93
2,3.35,4.93
2,3.35,4.93
2,1.96,-1.10
2,1.96,-1.10
2,1.96,-1.10
2,1.96,-1.10
2,1.96,-1.10
2,1.96,-1.10
2,1.96,-1.10
2,1.96,-1.10
2,1.96,-1.10
2,1.96,-1.10
2,1.96,-1.10
2,1.96,-1.10
2,0.78,1.94
2,0.78,1.94
2,0.78,1.94
2,0.78,1.94
2,0.78,1.94
2,0.78,1.94
2,0.78,1.94
2,0.78,1.94
2,0.78,1.94
2,0.78,1.94
2,0.78,1.94
2,0.78,1.94
2,0.59,1.62
2,0.59,1.62
2,0.59,1.62
2,0.59,1.62
2,0.59,1.62
2,0.59,1.62
2,0.59,1.62
2,0.59,1.62
2,0.59,1.62
2,0.59,1.62
2,0.59,1.62
2,0.59,1.62
2,0.00,0.38
2,0.00,0.38
2,0.00,0.38
2,0.00,0.38
2,0.00,0.38
2,0.00,0.38
2,0.00,0.38
2,0.00,0.38
2,0.00,0.38
2,0.00,0.38
2,0.00,0.38
2,0.00,0.38
2,0.10,0.36
2,0.10,0.36
2,0.10,0.36
2,0.10,0.36
2,0.10,0.36
2,0.10,0.36
2,0.10,0.36
2,0.10,0.36
2,0.10,0.36
2,0.10,0.36
2,0.10,0.36
2,0.10,0.36
2,0.22,-0.51
2,0.22,-0.51
2,0.22,-0.51
2,0.22,-0.51
2,0.22,-0.51
2,0.22,-0.51
2,0.22,-0.51
2,0.22,-0.51
2,0.22,-0.51
2,0.22,-0.51
2,0.22,-0.51
2,0.22,-0.51
2,-0.32,0.27
2,-0.32,0.27
2,-0.32,0.27
2,-0.32,0.27
2,-0.32,0.27
2,-0.32,0.27
2,-0.32,0.27
2,-0.32,0.27
2,-0.32,0.27
2,-0.32,0.27
2,-0.32,0.27
2,-0.32,0.27
2,0.32,0.25
2,0.32,0.25
2,0.32,0.25
2,0.32,0.25
2,0.32,0.25
2,0.32,0.25
2,0.32,0.25
2,0.32,0.25
2,0.32,0.25
2,0.32,0.25
2,0.32,0.25
2,0.32,0.25
2,-0.35,0.25
2,-0.35,0.25
2,-0.35,0.25
2,-0.35,0.25
2,-0.35,0.25
2,-0.35,0.25
2,-0.35,0.25
2,-0.35,0.25
2,-0.35,0.25
2,-0.35,0.25
2,-0.35,0.25
2,-0.35,0.25
2,2.48,6.96
2,2.48,6.96
2,2.48,6.96
2,2.48,6.96
2,2.48,6.96
2,2.48,6.96
2,2.48,6.96
2,2.48,6.96
2,2.48,6.96
2,2.48,6.96
2,2.48,6.96
2,2.48,6.96
2,1.93,1.09
2,1.93,1.09
2,1.93,1.09
2,1.93,1.09
2,1.93,1.09
2,1.93,1.09
2,1.93,1.09
2,1.93,1.09
2,1.93,1.09
2,1.93,1.09
2,1.93,1.09
2,1.93,1.09
2,0.05,-0.78
2,0.05,-0.78
2,0.05,-0.78
2,0.05,-0.78
2,0.05,-0.78
2,0.05,-0.78
2,0.05,-0.78
2,0.05,-0.78
2,0.05,-0.78
2,0.05,-0.78
2,0.05,-0.78
2,0.05,-0.78
2,-0.73,-0.01
2,-0.73,-0.01
2,-0.73,-0.01
2,-0.73,-0.01
2,-0.73,-0.01
2,-0.73,-0.01
2,-0.73,-0.01
2,-0.73,-0.01
2,-0.73,-0.01
2,-0.73,-0.01
2,-0.73,-0.01
2,-0.73,-0.01
2,-0.71,0.00
2,-0.71,0.00
2,-0.71,0.00
2,-0.71,0.00
2,-0.71,0.00
2,-0.71,0.00
2,-0.71,0.00
2,-0.71,0.00
2,-0.71,0.00
2,-0.71,0.00
2,-0.71,0.00
2,-0.71,0.00
2,2.06,1.06
2,2.06,1.06
2,2.06,1.06
2,2.06,1.06
2,2.06,1.06
2,2.06,1.06
2,2.06,1.06
2,2.06,1.06
2,2.06,1.06
2,2.06,1.06
2,2.06,1.06
2,2.06,1.06
2,2.06,1.06
2,2.06,1.06
2,2.06,1.06
2,2.06,1.06
2,2.06,1.06
2,2.06,1.06
2,2.06,1.06
2,2.06,1.06
2,2.06,1.06
2,2.06,1.06
2,2.06,1.06
2,2.06,1.06
2,-0.50,-1.30
2,-0.50,-1.30
2,-0.50,-1.30
2,-0.50,-1.30
2,-0.50,-1.30
2,-0.50,-1.30
2,-0.50,-1.30
2,-0.50,-1.30
2,-0.50,-1.30
2,-0.50,-1.30
2,-0.50,-1.30
2,-0.50,-1.30
2,2.46,1.12
2,2.46,1.12
2,2.46,1.12
2,2.46,1.12
2,2.46,1.12
2,2.46,1.12
2,2.46,1.12
2,2.46,1.12
2,2.46,1.12
2,2.46,1.12
2,2.46,1.12
2,2.46,1.12
2,0.50,-0.08
2,0.50,-0.08
2,0.50,-0.08
2,0.50,-0.08
2,0.50,-0.08
2,0.50,-0.08
2,0.50,-0.08
2,0.50,-0.08
2,0.50,-0.08
2,0.50,-0.08
2,0.50,-0.08
2,0.50,-0.08
2,0.58,5.49
2,0.58,5.49
2,0.58,5.49
2,0.58,5.49
2,0.58,5.49
2,0.58,5.49
2,0.58,5.49
2,0.58,5.49
2,0.58,5.49
2,0.58,5.49
2,0.58,5.49
2,0.58,5.49
2,-0.41,2.14
2,-0.41,2.14
2,-0.41,2.14
2,-0.41,2.14
2,-0.41,2.14
2,-0.41,2.14
2,-0.41,2.14
2,-0.41,2.14
2,-0.41,2.14
2,-0.41,2.14
2,-0.41,2.14
2,-0.41,2.14
2,2.15,-0.95
2,2.15,-0.95
2,2.15,-0.95
2,2.15,-0.95
2,2.15,-0.95
2,2.15,-0.95
2,2.15,-0.95
2,2.15,-0.95
2,2.15,-0.95
2,2.15,-0.95
2,2.15,-0.95
2,2.15,-0.95
2,0.48,2.94
2,0.48,2.94
2,0.48,2.94
2,0.48,2.94
2,0.48,2.94
2,0.48,2.94
2,0.48,2.94
2,0.48,2.94
2,0.48,2.94
2,0.48,2.94
2,0.48,2.94
2,0.48,2.94
2,3.72,1.03
2,3.72,1.03
2,3.72,1.03
2,3.72,1.03
2,3.72,1.03
2,3.72,1.03
2,3.72,1.03
2,3.72,1.03
2,3.72,1.03
2,3.72,1.03
2,3.72,1.03
2,3.72,1.03
2,4.85,0.81
2,4.85,0.81
2,4.85,0.81
2,4.85,0.81
2,4.85,0.81
2,4.85,0.81
2,4.85,0.81
2,4.85,0.81
2,4.85,0.81
2,4.85,0.81
2,4.85,0.81
2,4.85,0.81
2,0.31,-0.43
2,0.31,-0.43
2,0.31,-0.43
2,0.31,-0.43
2,0.31,-0.43
2,0.31,-0.43
2,0.31,-0.43
2,0.31,-0.43
2,0.31,-0.43
2,0.31,-0.43
2,0.31,-0.43
2,0.31,-0.43
2,1.85,2.60
2,1.85,2.60
2,1.85,2.60
2,1.85,2.60
2,1.85,2.60
2,1.85,2.60
2,1.85,2.60
2,1.85,2.60
2,1.85,2.60
2,1.85,2.60
2,1.85,2.60
2,1.85,2.60
2,-0.09,-0.41
2,-0.09,-0.41
2,-0.09,-0.41
2,-0.09,-0.41
2,-0.09,-0.41
2,-0.09,-0.41
2,-0.09,-0.41
2,-0.09,-0.41
2,-0.09,-0.41
2,-0.09,-0.41
2,-0.09,-0.41
2,-0.09,-0.41
2,0.24,10.89
2,0.24,10.89
2,0.24,10.89
2,0.24,10.89
2,0.24,10.89
2,0.24,10.89
2,0.24,10.89
2,0.24,10.89
2,0.24,10.89
2,0.24,10.89
2,0.24,10.89
2,0.24,10.89
2,11.91,5.94
2,11.91,5.94
2,11.91,5.94
2,11.91,5.94
2,11.91,5.94
2,11.91,5.94
2,11.91,5.94
2,11.91,5.94
2,11.91,5.94
2,11.91,5.94
2,11.91,5.94
2,11.91,5.94
2,-0.51,0.02
2,-0.51,0.02
2,-0.51,0.02
2,-0.51,0.02
2,-0.51,0.02
2,-0.51,0.02
2,-0.51,0.02
2,-0.51,0.02
2,-0.51,0.02
2,-0.51,0.02
2,-0.51,0.02
2,-0.51,0.02
2,2.81,3.60
2,2.81,3.60
2,2.81,3.60
2,2.81,3.60
2,2.81,3.60
2,2.81,3.60
2,2.81,3.60
2,2.81,3.60
2,2.81,3.60
2,2.81,3.60
2,2.81,3.60
2,2.81,3.60
2,41.16,1.81
2,41.16,1.81
2,41.16,1.81
2,41.16,1.81
2,41.16,1.81
2,41.16,1.81
2,41.16,1.81
2,41.16,1.81
2,41.16,1.81
2,41.16,1.81
2,41.16,1.81
2,41.16,1.81
2,1.67,5.54
2,1.67,5.54
2,1.67,5.54
2,1.67,5.54
2,1.67,5.54
2,1.67,5.54
2,1.67,5.54
2,1.67,5.54
2,1.67,5.54
2,1.67,5.54
2,1.67,5.54
2,1.67,5.54
2,-0.36,0.86
2,-0.36,0.86
2,-0.36,0.86
2,-0.36,0.86
2,-0.36,0.86
2,-0.36,0.86
2,-0.36,0.86
2,-0.36,0.86
2,-0.36,0.86
2,-0.36,0.86
2,-0.36,0.86
2,-0.36,0.86
2,2.66,0.02
2,2.66,0.02
2,2.66,0.02
2,2.66,0.02
2,2.66,0.02
2,2.66,0.02
2,2.66,0.02
2,2.66,0.02
2,2.66,0.02
2,2.66,0.02
2,2.66,0.02
2,2.66,0.02
