Degree,Kurtosis A,Kurtosis B
1,-0.18,0.44
1,-0.18,0.44
1,-0.18,0.44
1,-0.18,0.44
1,-0.18,0.44
1,-0.18,0.44
1,-0.18,0.44
1,-0.18,0.44
1,-0.18,0.44
1,-0.18,0.44
1,0.57,1.00
1,0.57,1.00
1,0.57,1.00
1,0.57,1.00
1,0.57,1.00
1,0.57,1.00
1,0.57,1.00
1,0.57,1.00
1,0.57,1.00
1,0.57,1.00
1,0.57,1.00
1,0.57,1.00
1,-0.18,2.87
1,-0.18,2.87
1,-0.18,2.87
1,-0.18,2.87
1,-0.18,2.87
1,-0.18,2.87
1,-0.18,2.87
1,-0.18,2.87
1,-0.18,2.87
1,-0.18,2.87
1,-0.18,2.87
1,-0.18,2.87
1,-1.03,1.97
1,-1.03,1.97
1,-1.03,1.97
1,-1.03,1.97
1,-1.03,1.97
1,-1.03,1.97
1,-1.03,1.97
1,-1.03,1.97
1,-1.03,1.97
1,-1.03,1.97
1,-1.03,1.97
1,-1.03,1.97
1,-0.28,0.68
1,-0.28,0.68
1,-0.28,0.68
1,-0.28,0.68
1,-0.28,0.68
1,-0.28,0.68
1,-0.28,0.68
1,-0.28,0.68
1,-0.28,0.68
1,-0.28,0.68
1,-0.28,0.68
1,-0.28,0.68
1,2.67,7.00
1,2.67,7.00
1,2.67,7.00
1,2.67,7.00
1,2.67,7.00
1,2.67,7.00
1,2.67,7.00
1,2.67,7.00
1,2.67,7.00
1,2.67,7.00
1,2.67,7.00
1,2.67,7.00
1,-1.15,0.08
1,-1.15,0.08
1,-1.15,0.08
1,-1.15,0.08
1,-1.15,0.08
1,-1.15,0.08
1,-1.15,0.08
1,-1.15,0.08
1,-1.15,0.08
1,-1.15,0.08
1,-1.15,0.08
1,-1.15,0.08
1,-0.96,1.77
1,-0.96,1.77
1,-0.96,1.77
1,-0.96,1.77
1,-0.96,1.77
1,-0.96,1.77
1,-0.96,1.77
1,-0.96,1.77
1,-0.96,1.77
1,-0.96,1.77
1,-0.96,1.77
1,-0.96,1.77
1,-0.30,1.43
1,-0.30,1.43
1,-0.30,1.43
1,-0.30,1.43
1,-0.30,1.43
1,-0.30,1.43
1,-0.30,1.43
1,-0.30,1.43
1,-0.30,1.43
1,-0.30,1.43
1,-0.30,1.43
1,-0.30,1.43
1,-0.65,0.63
1,-0.65,0.63
1,-0.65,0.63
1,-0.65,0.63
1,-0.65,0.63
1,-0.65,0.63
1,-0.65,0.63
1,-0.65,0.63
1,-0.65,0.63
1,-0.65,0.63
1,-0.65,0.63
1,-0.65,0.63
1,-1.05,-0.98
1,-1.05,-0.98
1,-1.05,-0.98
1,-1.05,-0.98
1,-1.05,-0.98
1,-1.05,-0.98
1,-1.05,-0.98
1,-1.05,-0.98
1,-1.05,-0.98
1,-1.05,-0.98
1,-1.05,-0.98
1,-1.05,-0.98
1,-0.52,-0.18
1,-0.52,-0.18
1,-0.52,-0.18
1,-0.52,-0.18
1,-0.52,-0.18
1,-0.52,-0.18
1,-0.52,-0.18
1,-0.52,-0.18
1,-0.52,-0.18
1,-0.52,-0.18
1,-0.52,-0.18
1,-0.52,-0.18
1,0.04,0.79
1,0.04,0.79
1,0.04,0.79
1,0.04,0.79
1,0.04,0.79
1,0.04,0.79
1,0.04,0.79
1,0.04,0.79
1,0.04,0.79
1,0.04,0.79
1,0.04,0.79
1,0.04,0.79
1,-0.87,0.35
1,-0.87,0.35
1,-0.87,0.35
1,-0.87,0.35
1,-0.87,0.35
1,-0.87,0.35
1,-0.87,0.35
1,-0.87,0.35
1,-0.87,0.35
1,-0.87,0.35
1,-0.87,0.35
1,-0.87,0.35
1,-0.73,-0.81
1,-0.73,-0.81
1,-0.73,-0.81
1,-0.73,-0.81
1,-0.73,-0.81
1,-0.73,-0.81
1,-0.73,-0.81
1,-0.73,-0.81
1,-0.73,-0.81
1,-0.73,-0.81
1,-0.73,-0.81
1,-0.73,-0.81
1,-0.27,-0.41
1,-0.27,-0.41
1,-0.27,-0.41
1,-0.27,-0.41
1,-0.27,-0.41
1,-0.27,-0.41
1,-0.27,-0.41
1,-0.27,-0.41
1,-0.27,-0.41
1,-0.27,-0.41
1,-0.27,-0.41
1,-0.27,-0.41
1,-0.80,3.57
1,-0.80,3.57
1,-0.80,3.57
1,-0.80,3.57
1,-0.80,3.57
1,-0.80,3.57
1,-0.80,3.57
1,-0.80,3.57
1,-0.80,3.57
1,-0.80,3.57
1,-0.80,3.57
1,-0.80,3.57
1,-0.60,0.45
1,-0.60,0.45
1,-0.60,0.45
1,-0.60,0.45
1,-0.60,0.45
1,-0.60,0.45
1,-0.60,0.45
1,-0.60,0.45
1,-0.60,0.45
1,-0.60,0.45
1,-0.60,0.45
1,-0.60,0.45
1,4.61,3.55
1,4.61,3.55
1,4.61,3.55
1,4.61,3.55
1,4.61,3.55
1,4.61,3.55
1,4.61,3.55
1,4.61,3.55
1,4.61,3.55
1,4.61,3.55
1,4.61,3.55
1,4.61,3.55
1,3.18,3.21
1,3.18,3.21
1,3.18,3.21
1,3.18,3.21
1,3.18,3.21
1,3.18,3.21
1,3.18,3.21
1,3.18,3.21
1,3.18,3.21
1,3.18,3.21
1,3.18,3.21
1,3.18,3.21
1,-0.54,0.95
1,-0.54,0.95
1,-0.54,0.95
1,-0.54,0.95
1,-0.54,0.95
1,-0.54,0.95
1,-0.54,0.95
1,-0.54,0.95
1,-0.54,0.95
1,-0.54,0.95
1,-0.54,0.95
1,-0.54,0.95
1,-0.59,0.57
1,-0.59,0.57
1,-0.59,0.57
1,-0.59,0.57
1,-0.59,0.57
1,-0.59,0.57
1,-0.59,0.57
1,-0.59,0.57
1,-0.59,0.57
1,-0.59,0.57
1,-0.59,0.57
1,-0.59,0.57
1,-1.23,-1.17
1,-1.23,-1.17
1,-1.23,-1.17
1,-1.23,-1.17
1,-1.23,-1.17
1,-1.23,-1.17
1,-1.23,-1.17
1,-1.23,-1.17
1,-1.23,-1.17
1,-1.23,-1.17
1,-1.23,-1.17
1,-1.23,-1.17
1,-0.03,2.25
1,-0.03,2.25
1,-0.03,2.25
1,-0.03,2.25
1,-0.03,2.25
1,-0.03,2.25
1,-0.03,2.25
1,-0.03,2.25
1,-0.03,2.25
1,-0.03,2.25
1,-0.03,2.25
1,-0.03,2.25
1,6.45,7.50
1,6.45,7.50
1,6.45,7.50
1,6.45,7.50
1,6.45,7.50
1,6.45,7.50
1,6.45,7.50
1,6.45,7.50
1,6.45,7.50
1,6.45,7.50
1,6.45,7.50
1,6.45,7.50
1,-0.70,-0.64
1,-0.70,-0.64
1,-0.70,-0.64
1,-0.70,-0.64
1,-0.70,-0.64
1,-0.70,-0.64
1,-0.70,-0.64
1,-0.70,-0.64
1,-0.70,-0.64
1,-0.70,-0.64
1,-0.70,-0.64
1,-0.70,-0.64
1,-0.75,0.82
1,-0.75,0.82
1,-0.75,0.82
1,-0.75,0.82
1,-0.75,0.82
1,-0.75,0.82
1,-0.75,0.82
1,-0.75,0.82
1,-0.75,0.82
1,-0.75,0.82
1,-0.75,0.82
1,-0.75,0.82
1,21.14,1.28
1,21.14,1.28
1,21.14,1.28
1,21.14,1.28
1,21.14,1.28
1,21.14,1.28
1,21.14,1.28
1,21.14,1.28
1,21.14,1.28
1,21.14,1.28
1,21.14,1.28
1,21.14,1.28
1,-0.25,0.81
1,-0.25,0.81
1,-0.25,0.81
1,-0.25,0.81
1,-0.25,0.81
1,-0.25,0.81
1,-0.25,0.81
1,-0.25,0.81
1,-0.25,0.81
1,-0.25,0.81
1,-0.25,0.81
1,-0.25,0.81
1,-0.65,0.13
1,-0.65,0.13
1,-0.65,0.13
1,-0.65,0.13
1,-0.65,0.13
1,-0.65,0.13
1,-0.65,0.13
1,-0.65,0.13
1,-0.65,0.13
1,-0.65,0.13
1,-0.65,0.13
1,-0.65,0.13
1,5.92,6.34
1,5.92,6.34
1,5.92,6.34
1,5.92,6.34
1,5.92,6.34
1,5.92,6.34
1,5.92,6.34
1,5.92,6.34
1,5.92,6.34
1,5.92,6.34
1,5.92,6.34
1,5.92,6.34
1,-1.00,1.89
1,-1.00,1.89
1,-1.00,1.89
1,-1.00,1.89
1,-1.00,1.89
1,-1.00,1.89
1,-1.00,1.89
1,-1.00,1.89
1,-1.00,1.89
1,-1.00,1.89
1,-1.00,1.89
1,-1.00,1.89
1,-0.74,0.90
1,-0.74,0.90
1,-0.74,0.90
1,-0.74,0.90
1,-0.74,0.90
1,-0.74,0.90
1,-0.74,0.90
1,-0.74,0.90
1,-0.74,0.90
1,-0.74,0.90
1,-0.74,0.90
1,-0.74,0.90
1,14.27,1.63
1,14.27,1.63
1,14.27,1.63
1,14.27,1.63
1,14.27,1.63
1,14.27,1.63
1,14.27,1.63
1,14.27,1.63
1,14.27,1.63
1,14.27,1.63
1,14.27,1.63
1,14.27,1.63
1,-0.82,4.00
1,-0.82,4.00
1,-0.82,4.00
1,-0.82,4.00
1,-0.82,4.00
1,-0.82,4.00
1,-0.82,4.00
1,-0.82,4.00
1,-0.82,4.00
1,-0.82,4.00
1,-0.82,4.00
1,-0.82,4.00
1,5.50,21.11
1,5.50,21.11
1,5.50,21.11
1,5.50,21.11
1,5.50,21.11
1,5.50,21.11
1,5.50,21.11
1,5.50,21.11
1,5.50,21.11
1,5.50,21.11
1,5.50,21.11
1,5.50,21.11
1,2.80,16.74
1,2.80,16.74
1,2.80,16.74
1,2.80,16.74
1,2.80,16.74
1,2.80,16.74
1,2.80,16.74
1,2.80,16.74
1,2.80,16.74
1,2.80,16.74
1,2.80,16.74
1,2.80,16.74
1,-1.02,0.56
1,-1.02,0.56
1,-1.02,0.56
1,-1.02,0.56
1,-1.02,0.56
1,-1.02,0.56
1,-1.02,0.56
1,-1.02,0.56
1,-1.02,0.56
1,-1.02,0.56
1,-1.02,0.56
1,-1.02,0.56
1,1.27,-0.03
1,1.27,-0.03
1,1.27,-0.03
1,1.27,-0.03
1,1.27,-0.03
1,1.27,-0.03
1,1.27,-0.03
1,1.27,-0.03
1,1.27,-0.03
1,1.27,-0.03
1,1.27,-0.03
1,1.27,-0.03
1,15.39,445.27
1,15.39,445.27
1,15.39,445.27
1,15.39,445.27
1,15.39,445.27
1,15.39,445.27
1,15.39,445.27
1,15.39,445.27
1,15.39,445.27
1,15.39,445.27
1,15.39,445.27
1,15.39,445.27
1,26.63,21.71
1,26.63,21.71
1,26.63,21.71
1,26.63,21.71
1,26.63,21.71
1,26.63,21.71
1,26.63,21.71
1,26.63,21.71
1,26.63,21.71
1,26.63,21.71
1,26.63,21.71
1,26.63,21.71
1,1.16,29.05
1,1.16,29.05
1,1.16,29.05
1,1.16,29.05
1,1.16,29.05
1,1.16,29.05
1,1.16,29.05
1,1.16,29.05
1,1.16,29.05
1,1.16,29.05
1,1.16,29.05
1,1.16,29.05
1,0.78,-0.90
1,0.78,-0.90
1,0.78,-0.90
1,0.78,-0.90
1,0.78,-0.90
1,0.78,-0.90
1,0.78,-0.90
1,0.78,-0.90
1,0.78,-0.90
1,0.78,-0.90
1,0.78,-0.90
1,0.78,-0.90
1,0.24,1.75
1,0.24,1.75
1,0.24,1.75
1,0.24,1.75
1,0.24,1.75
1,0.24,1.75
1,0.24,1.75
1,0.24,1.75
1,0.24,1.75
1,0.24,1.75
1,0.24,1.75
1,0.24,1.75
1,-0.55,-0.08
1,-0.55,-0.08
1,-0.55,-0.08
1,-0.55,-0.08
1,-0.55,-0.08
1,-0.55,-0.08
1,-0.55,-0.08
1,-0.55,-0.08
1,-0.55,-0.08
1,-0.55,-0.08
1,-0.55,-0.08
1,-0.55,-0.08
1,1.97,-0.71
1,1.97,-0.71
1,1.97,-0.71
1,1.97,-0.71
1,1.97,-0.71
1,1.97,-0.71
1,1.97,-0.71
1,1.97,-0.71
1,1.97,-0.71
1,1.97,-0.71
1,1.97,-0.71
1,1.97,-0.71
1,4.54,18.57
1,4.54,18.57
1,4.54,18.57
1,4.54,18.57
1,4.54,18.57
1,4.54,18.57
1,4.54,18.57
1,4.54,18.57
1,4.54,18.57
1,4.54,18.57
1,4.54,18.57
1,4.54,18.57
1,-0.29,-0.88
1,-0.29,-0.88
1,-0.29,-0.88
1,-0.29,-0.88
1,-0.29,-0.88
1,-0.29,-0.88
1,-0.29,-0.88
1,-0.29,-0.88
1,-0.29,-0.88
1,-0.29,-0.88
1,-0.29,-0.88
1,-0.29,-0.88
1,6.95,3.33
1,6.95,3.33
1,6.95,3.33
1,6.95,3.33
1,6.95,3.33
1,6.95,3.33
1,6.95,3.33
1,6.95,3.33
1,6.95,3.33
1,6.95,3.33
1,6.95,3.33
1,6.95,3.33
1,-0.30,-0.32
1,-0.30,-0.32
1,-0.30,-0.32
1,-0.30,-0.32
1,-0.30,-0.32
1,-0.30,-0.32
1,-0.30,-0.32
1,-0.30,-0.32
1,-0.30,-0.32
1,-0.30,-0.32
1,-0.30,-0.32
1,-0.30,-0.32
1,-0.27,4.81
1,-0.27,4.81
1,-0.27,4.81
1,-0.27,4.81
1,-0.27,4.81
1,-0.27,4.81
1,-0.27,4.81
1,-0.27,4.81
1,-0.27,4.81
1,-0.27,4.81
1,-0.27,4.81
1,-0.27,4.81
1,0.38,3.75
1,0.38,3.75
1,0.38,3.75
1,0.38,3.75
1,0.38,3.75
1,0.38,3.75
1,0.38,3.75
1,0.38,3.75
1,0.38,3.75
1,0.38,3.75
1,0.38,3.75
1,0.38,3.75
1,-0.29,0.55
1,-0.29,0.55
1,-0.29,0.55
1,-0.29,0.55
1,-0.29,0.55
1,-0.29,0.55
1,-0.29,0.55
1,-0.29,0.55
1,-0.29,0.55
1,-0.29,0.55
1,-0.29,0.55
1,-0.29,0.55
1,0.82,0.99
1,0.82,0.99
1,0.82,0.99
1,0.82,0.99
1,0.82,0.99
1,0.82,0.99
1,0.82,0.99
1,0.82,0.99
1,0.82,0.99
1,0.82,0.99
1,0.82,0.99
1,0.82,0.99
