Degree: 2, Y Mean: 0.83, Y Std: 0.33
Degree: 2, Y Mean: 0.91, Y Std: 0.23
Degree: 2, Y Mean: 0.91, Y Std: 0.23
Degree: 2, Y Mean: 0.91, Y Std: 0.23
Degree: 2, Y Mean: 0.91, Y Std: 0.23
Degree: 2, Y Mean: 0.91, Y Std: 0.23
Degree: 2, Y Mean: 0.70, Y Std: 0.38
Degree: 2, Y Mean: 0.70, Y Std: 0.38
Degree: 2, Y Mean: 0.70, Y Std: 0.38
Degree: 2, Y Mean: 0.70, Y Std: 0.38
Degree: 2, Y Mean: 0.70, Y Std: 0.38
Degree: 2, Y Mean: 0.70, Y Std: 0.38
Degree: 2, Y Mean: 0.70, Y Std: 0.38
Degree: 2, Y Mean: 0.70, Y Std: 0.38
Degree: 2, Y Mean: 0.70, Y Std: 0.38
Degree: 2, Y Mean: 0.70, Y Std: 0.38
Degree: 2, Y Mean: 0.70, Y Std: 0.38
Degree: 2, Y Mean: 0.70, Y Std: 0.38
Degree: 2, Y Mean: 0.89, Y Std: 0.25
Degree: 2, Y Mean: 0.89, Y Std: 0.25
Degree: 2, Y Mean: 0.89, Y Std: 0.25
Degree: 2, Y Mean: 0.89, Y Std: 0.25
Degree: 2, Y Mean: 0.89, Y Std: 0.25
Degree: 2, Y Mean: 0.89, Y Std: 0.25
Degree: 2, Y Mean: 0.89, Y Std: 0.25
Degree: 2, Y Mean: 0.89, Y Std: 0.25
Degree: 2, Y Mean: 0.89, Y Std: 0.25
Degree: 2, Y Mean: 0.89, Y Std: 0.25
Degree: 2, Y Mean: 0.89, Y Std: 0.25
Degree: 2, Y Mean: 0.89, Y Std: 0.25
Degree: 2, Y Mean: 0.84, Y Std: 0.28
Degree: 2, Y Mean: 0.84, Y Std: 0.28
Degree: 2, Y Mean: 0.84, Y Std: 0.28
Degree: 2, Y Mean: 0.84, Y Std: 0.28
Degree: 2, Y Mean: 0.84, Y Std: 0.28
Degree: 2, Y Mean: 0.84, Y Std: 0.28
Degree: 2, Y Mean: 0.84, Y Std: 0.28
Degree: 2, Y Mean: 0.84, Y Std: 0.28
Degree: 2, Y Mean: 0.84, Y Std: 0.28
Degree: 2, Y Mean: 0.84, Y Std: 0.28
Degree: 2, Y Mean: 0.84, Y Std: 0.28
Degree: 2, Y Mean: 0.84, Y Std: 0.28
Degree: 2, Y Mean: 0.88, Y Std: 0.25
Degree: 2, Y Mean: 0.88, Y Std: 0.25
Degree: 2, Y Mean: 0.88, Y Std: 0.25
Degree: 2, Y Mean: 0.88, Y Std: 0.25
Degree: 2, Y Mean: 0.88, Y Std: 0.25
Degree: 2, Y Mean: 0.88, Y Std: 0.25
Degree: 2, Y Mean: 0.88, Y Std: 0.25
Degree: 2, Y Mean: 0.88, Y Std: 0.25
Degree: 2, Y Mean: 0.88, Y Std: 0.25
Degree: 2, Y Mean: 0.88, Y Std: 0.25
Degree: 2, Y Mean: 0.88, Y Std: 0.25
Degree: 2, Y Mean: 0.88, Y Std: 0.25
Degree: 2, Y Mean: 0.64, Y Std: 0.30
Degree: 2, Y Mean: 0.64, Y Std: 0.30
Degree: 2, Y Mean: 0.64, Y Std: 0.30
Degree: 2, Y Mean: 0.64, Y Std: 0.30
Degree: 2, Y Mean: 0.64, Y Std: 0.30
Degree: 2, Y Mean: 0.64, Y Std: 0.30
Degree: 2, Y Mean: 0.64, Y Std: 0.30
Degree: 2, Y Mean: 0.64, Y Std: 0.30
Degree: 2, Y Mean: 0.64, Y Std: 0.30
Degree: 2, Y Mean: 0.64, Y Std: 0.30
Degree: 2, Y Mean: 0.64, Y Std: 0.30
Degree: 2, Y Mean: 0.64, Y Std: 0.30
Degree: 2, Y Mean: 0.84, Y Std: 0.29
Degree: 2, Y Mean: 0.84, Y Std: 0.29
Degree: 2, Y Mean: 0.84, Y Std: 0.29
Degree: 2, Y Mean: 0.84, Y Std: 0.29
Degree: 2, Y Mean: 0.84, Y Std: 0.29
Degree: 2, Y Mean: 0.84, Y Std: 0.29
Degree: 2, Y Mean: 0.84, Y Std: 0.29
Degree: 2, Y Mean: 0.84, Y Std: 0.29
Degree: 2, Y Mean: 0.84, Y Std: 0.29
Degree: 2, Y Mean: 0.84, Y Std: 0.29
Degree: 2, Y Mean: 0.84, Y Std: 0.29
Degree: 2, Y Mean: 0.84, Y Std: 0.29
Degree: 2, Y Mean: 0.67, Y Std: 0.39
Degree: 2, Y Mean: 0.67, Y Std: 0.39
Degree: 2, Y Mean: 0.67, Y Std: 0.39
Degree: 2, Y Mean: 0.67, Y Std: 0.39
Degree: 2, Y Mean: 0.67, Y Std: 0.39
Degree: 2, Y Mean: 0.67, Y Std: 0.39
Degree: 2, Y Mean: 0.67, Y Std: 0.39
Degree: 2, Y Mean: 0.67, Y Std: 0.39
Degree: 2, Y Mean: 0.67, Y Std: 0.39
Degree: 2, Y Mean: 0.67, Y Std: 0.39
Degree: 2, Y Mean: 0.67, Y Std: 0.39
Degree: 2, Y Mean: 0.67, Y Std: 0.39
Degree: 2, Y Mean: 0.59, Y Std: 0.33
Degree: 2, Y Mean: 0.59, Y Std: 0.33
Degree: 2, Y Mean: 0.59, Y Std: 0.33
Degree: 2, Y Mean: 0.59, Y Std: 0.33
Degree: 2, Y Mean: 0.59, Y Std: 0.33
Degree: 2, Y Mean: 0.59, Y Std: 0.33
Degree: 2, Y Mean: 0.59, Y Std: 0.33
Degree: 2, Y Mean: 0.59, Y Std: 0.33
Degree: 2, Y Mean: 0.59, Y Std: 0.33
Degree: 2, Y Mean: 0.59, Y Std: 0.33
Degree: 2, Y Mean: 0.59, Y Std: 0.33
Degree: 2, Y Mean: 0.59, Y Std: 0.33
Degree: 2, Y Mean: 0.87, Y Std: 0.28
Degree: 2, Y Mean: 0.87, Y Std: 0.28
Degree: 2, Y Mean: 0.87, Y Std: 0.28
Degree: 2, Y Mean: 0.87, Y Std: 0.28
Degree: 2, Y Mean: 0.87, Y Std: 0.28
Degree: 2, Y Mean: 0.87, Y Std: 0.28
Degree: 2, Y Mean: 0.87, Y Std: 0.28
Degree: 2, Y Mean: 0.87, Y Std: 0.28
Degree: 2, Y Mean: 0.87, Y Std: 0.28
Degree: 2, Y Mean: 0.87, Y Std: 0.28
Degree: 2, Y Mean: 0.87, Y Std: 0.28
Degree: 2, Y Mean: 0.87, Y Std: 0.28
Degree: 2, Y Mean: 0.70, Y Std: 0.37
Degree: 2, Y Mean: 0.70, Y Std: 0.37
Degree: 2, Y Mean: 0.70, Y Std: 0.37
Degree: 2, Y Mean: 0.70, Y Std: 0.37
Degree: 2, Y Mean: 0.70, Y Std: 0.37
Degree: 2, Y Mean: 0.70, Y Std: 0.37
Degree: 2, Y Mean: 0.70, Y Std: 0.37
Degree: 2, Y Mean: 0.70, Y Std: 0.37
Degree: 2, Y Mean: 0.70, Y Std: 0.37
Degree: 2, Y Mean: 0.70, Y Std: 0.37
Degree: 2, Y Mean: 0.70, Y Std: 0.37
Degree: 2, Y Mean: 0.70, Y Std: 0.37
Degree: 2, Y Mean: 0.88, Y Std: 0.28
Degree: 2, Y Mean: 0.88, Y Std: 0.28
Degree: 2, Y Mean: 0.88, Y Std: 0.28
Degree: 2, Y Mean: 0.88, Y Std: 0.28
Degree: 2, Y Mean: 0.88, Y Std: 0.28
Degree: 2, Y Mean: 0.88, Y Std: 0.28
Degree: 2, Y Mean: 0.88, Y Std: 0.28
Degree: 2, Y Mean: 0.88, Y Std: 0.28
Degree: 2, Y Mean: 0.88, Y Std: 0.28
Degree: 2, Y Mean: 0.88, Y Std: 0.28
Degree: 2, Y Mean: 0.88, Y Std: 0.28
Degree: 2, Y Mean: 0.88, Y Std: 0.28
Degree: 2, Y Mean: 0.65, Y Std: 0.33
Degree: 2, Y Mean: 0.65, Y Std: 0.33
Degree: 2, Y Mean: 0.65, Y Std: 0.33
Degree: 2, Y Mean: 0.65, Y Std: 0.33
Degree: 2, Y Mean: 0.65, Y Std: 0.33
Degree: 2, Y Mean: 0.65, Y Std: 0.33
Degree: 2, Y Mean: 0.65, Y Std: 0.33
Degree: 2, Y Mean: 0.65, Y Std: 0.33
Degree: 2, Y Mean: 0.65, Y Std: 0.33
Degree: 2, Y Mean: 0.65, Y Std: 0.33
Degree: 2, Y Mean: 0.65, Y Std: 0.33
Degree: 2, Y Mean: 0.65, Y Std: 0.33
Degree: 2, Y Mean: 0.63, Y Std: 0.28
Degree: 2, Y Mean: 0.63, Y Std: 0.28
Degree: 2, Y Mean: 0.63, Y Std: 0.28
Degree: 2, Y Mean: 0.63, Y Std: 0.28
Degree: 2, Y Mean: 0.63, Y Std: 0.28
Degree: 2, Y Mean: 0.63, Y Std: 0.28
Degree: 2, Y Mean: 0.63, Y Std: 0.28
Degree: 2, Y Mean: 0.63, Y Std: 0.28
Degree: 2, Y Mean: 0.63, Y Std: 0.28
Degree: 2, Y Mean: 0.63, Y Std: 0.28
Degree: 2, Y Mean: 0.63, Y Std: 0.28
Degree: 2, Y Mean: 0.63, Y Std: 0.28
Degree: 2, Y Mean: 0.54, Y Std: 0.43
Degree: 2, Y Mean: 0.54, Y Std: 0.43
Degree: 2, Y Mean: 0.54, Y Std: 0.43
Degree: 2, Y Mean: 0.54, Y Std: 0.43
Degree: 2, Y Mean: 0.54, Y Std: 0.43
Degree: 2, Y Mean: 0.54, Y Std: 0.43
Degree: 2, Y Mean: 0.54, Y Std: 0.43
Degree: 2, Y Mean: 0.54, Y Std: 0.43
Degree: 2, Y Mean: 0.54, Y Std: 0.43
Degree: 2, Y Mean: 0.54, Y Std: 0.43
Degree: 2, Y Mean: 0.54, Y Std: 0.43
Degree: 2, Y Mean: 0.54, Y Std: 0.43
Degree: 2, Y Mean: 0.71, Y Std: 0.34
Degree: 2, Y Mean: 0.71, Y Std: 0.34
Degree: 2, Y Mean: 0.71, Y Std: 0.34
Degree: 2, Y Mean: 0.71, Y Std: 0.34
Degree: 2, Y Mean: 0.71, Y Std: 0.34
Degree: 2, Y Mean: 0.71, Y Std: 0.34
Degree: 2, Y Mean: 0.71, Y Std: 0.34
Degree: 2, Y Mean: 0.71, Y Std: 0.34
Degree: 2, Y Mean: 0.71, Y Std: 0.34
Degree: 2, Y Mean: 0.71, Y Std: 0.34
Degree: 2, Y Mean: 0.71, Y Std: 0.34
Degree: 2, Y Mean: 0.71, Y Std: 0.34
Degree: 2, Y Mean: 0.87, Y Std: 0.28
Degree: 2, Y Mean: 0.87, Y Std: 0.28
Degree: 2, Y Mean: 0.87, Y Std: 0.28
Degree: 2, Y Mean: 0.87, Y Std: 0.28
Degree: 2, Y Mean: 0.87, Y Std: 0.28
Degree: 2, Y Mean: 0.87, Y Std: 0.28
Degree: 2, Y Mean: 0.87, Y Std: 0.28
Degree: 2, Y Mean: 0.87, Y Std: 0.28
Degree: 2, Y Mean: 0.87, Y Std: 0.28
Degree: 2, Y Mean: 0.87, Y Std: 0.28
Degree: 2, Y Mean: 0.87, Y Std: 0.28
Degree: 2, Y Mean: 0.87, Y Std: 0.28
Degree: 2, Y Mean: 0.87, Y Std: 0.24
Degree: 2, Y Mean: 0.87, Y Std: 0.24
Degree: 2, Y Mean: 0.87, Y Std: 0.24
Degree: 2, Y Mean: 0.87, Y Std: 0.24
Degree: 2, Y Mean: 0.87, Y Std: 0.24
Degree: 2, Y Mean: 0.87, Y Std: 0.24
Degree: 2, Y Mean: 0.87, Y Std: 0.24
Degree: 2, Y Mean: 0.87, Y Std: 0.24
Degree: 2, Y Mean: 0.87, Y Std: 0.24
Degree: 2, Y Mean: 0.87, Y Std: 0.24
Degree: 2, Y Mean: 0.87, Y Std: 0.24
Degree: 2, Y Mean: 0.87, Y Std: 0.24
Degree: 2, Y Mean: 0.90, Y Std: 0.23
Degree: 2, Y Mean: 0.90, Y Std: 0.23
Degree: 2, Y Mean: 0.90, Y Std: 0.23
Degree: 2, Y Mean: 0.90, Y Std: 0.23
Degree: 2, Y Mean: 0.90, Y Std: 0.23
Degree: 2, Y Mean: 0.90, Y Std: 0.23
Degree: 2, Y Mean: 0.90, Y Std: 0.23
Degree: 2, Y Mean: 0.90, Y Std: 0.23
Degree: 2, Y Mean: 0.90, Y Std: 0.23
Degree: 2, Y Mean: 0.90, Y Std: 0.23
Degree: 2, Y Mean: 0.90, Y Std: 0.23
Degree: 2, Y Mean: 0.90, Y Std: 0.23
Degree: 2, Y Mean: 0.76, Y Std: 0.35
Degree: 2, Y Mean: 0.76, Y Std: 0.35
Degree: 2, Y Mean: 0.76, Y Std: 0.35
Degree: 2, Y Mean: 0.76, Y Std: 0.35
Degree: 2, Y Mean: 0.76, Y Std: 0.35
Degree: 2, Y Mean: 0.76, Y Std: 0.35
Degree: 2, Y Mean: 0.76, Y Std: 0.35
Degree: 2, Y Mean: 0.76, Y Std: 0.35
Degree: 2, Y Mean: 0.76, Y Std: 0.35
Degree: 2, Y Mean: 0.76, Y Std: 0.35
Degree: 2, Y Mean: 0.76, Y Std: 0.35
Degree: 2, Y Mean: 0.76, Y Std: 0.35
Degree: 2, Y Mean: 0.92, Y Std: 0.22
Degree: 2, Y Mean: 0.92, Y Std: 0.22
Degree: 2, Y Mean: 0.92, Y Std: 0.22
Degree: 2, Y Mean: 0.92, Y Std: 0.22
Degree: 2, Y Mean: 0.92, Y Std: 0.22
Degree: 2, Y Mean: 0.92, Y Std: 0.22
Degree: 2, Y Mean: 0.92, Y Std: 0.22
Degree: 2, Y Mean: 0.92, Y Std: 0.22
Degree: 2, Y Mean: 0.92, Y Std: 0.22
Degree: 2, Y Mean: 0.92, Y Std: 0.22
Degree: 2, Y Mean: 0.92, Y Std: 0.22
Degree: 2, Y Mean: 0.92, Y Std: 0.22
Degree: 2, Y Mean: 0.78, Y Std: 0.32
Degree: 2, Y Mean: 0.78, Y Std: 0.32
Degree: 2, Y Mean: 0.78, Y Std: 0.32
Degree: 2, Y Mean: 0.78, Y Std: 0.32
Degree: 2, Y Mean: 0.78, Y Std: 0.32
Degree: 2, Y Mean: 0.78, Y Std: 0.32
Degree: 2, Y Mean: 0.78, Y Std: 0.32
Degree: 2, Y Mean: 0.78, Y Std: 0.32
Degree: 2, Y Mean: 0.78, Y Std: 0.32
Degree: 2, Y Mean: 0.78, Y Std: 0.32
Degree: 2, Y Mean: 0.78, Y Std: 0.32
Degree: 2, Y Mean: 0.78, Y Std: 0.32
Degree: 2, Y Mean: 0.67, Y Std: 0.41
Degree: 2, Y Mean: 0.67, Y Std: 0.41
Degree: 2, Y Mean: 0.67, Y Std: 0.41
Degree: 2, Y Mean: 0.67, Y Std: 0.41
Degree: 2, Y Mean: 0.67, Y Std: 0.41
Degree: 2, Y Mean: 0.67, Y Std: 0.41
Degree: 2, Y Mean: 0.67, Y Std: 0.41
Degree: 2, Y Mean: 0.67, Y Std: 0.41
Degree: 2, Y Mean: 0.67, Y Std: 0.41
Degree: 2, Y Mean: 0.67, Y Std: 0.41
Degree: 2, Y Mean: 0.67, Y Std: 0.41
Degree: 2, Y Mean: 0.67, Y Std: 0.41
Degree: 2, Y Mean: 0.72, Y Std: 0.31
Degree: 2, Y Mean: 0.72, Y Std: 0.31
Degree: 2, Y Mean: 0.72, Y Std: 0.31
Degree: 2, Y Mean: 0.72, Y Std: 0.31
Degree: 2, Y Mean: 0.72, Y Std: 0.31
Degree: 2, Y Mean: 0.72, Y Std: 0.31
Degree: 2, Y Mean: 0.72, Y Std: 0.31
Degree: 2, Y Mean: 0.72, Y Std: 0.31
Degree: 2, Y Mean: 0.72, Y Std: 0.31
Degree: 2, Y Mean: 0.72, Y Std: 0.31
Degree: 2, Y Mean: 0.72, Y Std: 0.31
Degree: 2, Y Mean: 0.72, Y Std: 0.31
Degree: 2, Y Mean: 0.72, Y Std: 0.31
Degree: 2, Y Mean: 0.72, Y Std: 0.31
Degree: 2, Y Mean: 0.72, Y Std: 0.31
Degree: 2, Y Mean: 0.72, Y Std: 0.31
Degree: 2, Y Mean: 0.72, Y Std: 0.31
Degree: 2, Y Mean: 0.72, Y Std: 0.31
Degree: 2, Y Mean: 0.72, Y Std: 0.31
Degree: 2, Y Mean: 0.72, Y Std: 0.31
Degree: 2, Y Mean: 0.72, Y Std: 0.31
Degree: 2, Y Mean: 0.72, Y Std: 0.31
Degree: 2, Y Mean: 0.72, Y Std: 0.31
Degree: 2, Y Mean: 0.72, Y Std: 0.31
Degree: 2, Y Mean: 0.68, Y Std: 0.31
Degree: 2, Y Mean: 0.68, Y Std: 0.31
Degree: 2, Y Mean: 0.68, Y Std: 0.31
Degree: 2, Y Mean: 0.68, Y Std: 0.31
Degree: 2, Y Mean: 0.68, Y Std: 0.31
Degree: 2, Y Mean: 0.68, Y Std: 0.31
Degree: 2, Y Mean: 0.68, Y Std: 0.31
Degree: 2, Y Mean: 0.68, Y Std: 0.31
Degree: 2, Y Mean: 0.68, Y Std: 0.31
Degree: 2, Y Mean: 0.68, Y Std: 0.31
Degree: 2, Y Mean: 0.68, Y Std: 0.31
Degree: 2, Y Mean: 0.68, Y Std: 0.31
Degree: 2, Y Mean: 0.68, Y Std: 0.31
Degree: 2, Y Mean: 0.68, Y Std: 0.31
Degree: 2, Y Mean: 0.68, Y Std: 0.31
Degree: 2, Y Mean: 0.68, Y Std: 0.31
Degree: 2, Y Mean: 0.68, Y Std: 0.31
Degree: 2, Y Mean: 0.68, Y Std: 0.31
Degree: 2, Y Mean: 0.68, Y Std: 0.31
Degree: 2, Y Mean: 0.68, Y Std: 0.31
Degree: 2, Y Mean: 0.68, Y Std: 0.31
Degree: 2, Y Mean: 0.68, Y Std: 0.31
Degree: 2, Y Mean: 0.68, Y Std: 0.31
Degree: 2, Y Mean: 0.68, Y Std: 0.31
Degree: 2, Y Mean: 0.69, Y Std: 0.33
Degree: 2, Y Mean: 0.69, Y Std: 0.33
Degree: 2, Y Mean: 0.69, Y Std: 0.33
Degree: 2, Y Mean: 0.69, Y Std: 0.33
Degree: 2, Y Mean: 0.69, Y Std: 0.33
Degree: 2, Y Mean: 0.69, Y Std: 0.33
Degree: 2, Y Mean: 0.69, Y Std: 0.33
Degree: 2, Y Mean: 0.69, Y Std: 0.33
Degree: 2, Y Mean: 0.69, Y Std: 0.33
Degree: 2, Y Mean: 0.69, Y Std: 0.33
Degree: 2, Y Mean: 0.69, Y Std: 0.33
Degree: 2, Y Mean: 0.69, Y Std: 0.33
Degree: 2, Y Mean: 0.61, Y Std: 0.40
Degree: 2, Y Mean: 0.61, Y Std: 0.40
Degree: 2, Y Mean: 0.61, Y Std: 0.40
Degree: 2, Y Mean: 0.61, Y Std: 0.40
Degree: 2, Y Mean: 0.61, Y Std: 0.40
Degree: 2, Y Mean: 0.61, Y Std: 0.40
Degree: 2, Y Mean: 0.61, Y Std: 0.40
Degree: 2, Y Mean: 0.61, Y Std: 0.40
Degree: 2, Y Mean: 0.61, Y Std: 0.40
Degree: 2, Y Mean: 0.61, Y Std: 0.40
Degree: 2, Y Mean: 0.61, Y Std: 0.40
Degree: 2, Y Mean: 0.61, Y Std: 0.40
Degree: 2, Y Mean: 0.84, Y Std: 0.30
Degree: 2, Y Mean: 0.84, Y Std: 0.30
Degree: 2, Y Mean: 0.84, Y Std: 0.30
Degree: 2, Y Mean: 0.84, Y Std: 0.30
Degree: 2, Y Mean: 0.84, Y Std: 0.30
Degree: 2, Y Mean: 0.84, Y Std: 0.30
Degree: 2, Y Mean: 0.84, Y Std: 0.30
Degree: 2, Y Mean: 0.84, Y Std: 0.30
Degree: 2, Y Mean: 0.84, Y Std: 0.30
Degree: 2, Y Mean: 0.84, Y Std: 0.30
Degree: 2, Y Mean: 0.84, Y Std: 0.30
Degree: 2, Y Mean: 0.84, Y Std: 0.30
Degree: 2, Y Mean: 0.72, Y Std: 0.35
Degree: 2, Y Mean: 0.72, Y Std: 0.35
Degree: 2, Y Mean: 0.72, Y Std: 0.35
Degree: 2, Y Mean: 0.72, Y Std: 0.35
Degree: 2, Y Mean: 0.72, Y Std: 0.35
Degree: 2, Y Mean: 0.72, Y Std: 0.35
Degree: 2, Y Mean: 0.72, Y Std: 0.35
Degree: 2, Y Mean: 0.72, Y Std: 0.35
Degree: 2, Y Mean: 0.72, Y Std: 0.35
Degree: 2, Y Mean: 0.72, Y Std: 0.35
Degree: 2, Y Mean: 0.72, Y Std: 0.35
Degree: 2, Y Mean: 0.72, Y Std: 0.35
Degree: 2, Y Mean: 0.56, Y Std: 0.41
Degree: 2, Y Mean: 0.56, Y Std: 0.41
Degree: 2, Y Mean: 0.56, Y Std: 0.41
Degree: 2, Y Mean: 0.56, Y Std: 0.41
Degree: 2, Y Mean: 0.56, Y Std: 0.41
Degree: 2, Y Mean: 0.56, Y Std: 0.41
Degree: 2, Y Mean: 0.56, Y Std: 0.41
Degree: 2, Y Mean: 0.56, Y Std: 0.41
Degree: 2, Y Mean: 0.56, Y Std: 0.41
Degree: 2, Y Mean: 0.56, Y Std: 0.41
Degree: 2, Y Mean: 0.56, Y Std: 0.41
Degree: 2, Y Mean: 0.56, Y Std: 0.41
Degree: 2, Y Mean: 0.87, Y Std: 0.29
Degree: 2, Y Mean: 0.87, Y Std: 0.29
Degree: 2, Y Mean: 0.87, Y Std: 0.29
Degree: 2, Y Mean: 0.87, Y Std: 0.29
Degree: 2, Y Mean: 0.87, Y Std: 0.29
Degree: 2, Y Mean: 0.87, Y Std: 0.29
Degree: 2, Y Mean: 0.87, Y Std: 0.29
Degree: 2, Y Mean: 0.87, Y Std: 0.29
Degree: 2, Y Mean: 0.87, Y Std: 0.29
Degree: 2, Y Mean: 0.87, Y Std: 0.29
Degree: 2, Y Mean: 0.87, Y Std: 0.29
Degree: 2, Y Mean: 0.87, Y Std: 0.29
Degree: 2, Y Mean: 0.66, Y Std: 0.36
Degree: 2, Y Mean: 0.66, Y Std: 0.36
Degree: 2, Y Mean: 0.66, Y Std: 0.36
Degree: 2, Y Mean: 0.66, Y Std: 0.36
Degree: 2, Y Mean: 0.66, Y Std: 0.36
Degree: 2, Y Mean: 0.66, Y Std: 0.36
Degree: 2, Y Mean: 0.66, Y Std: 0.36
Degree: 2, Y Mean: 0.66, Y Std: 0.36
Degree: 2, Y Mean: 0.66, Y Std: 0.36
Degree: 2, Y Mean: 0.66, Y Std: 0.36
Degree: 2, Y Mean: 0.66, Y Std: 0.36
Degree: 2, Y Mean: 0.66, Y Std: 0.36
Degree: 2, Y Mean: 0.60, Y Std: 0.32
Degree: 2, Y Mean: 0.60, Y Std: 0.32
Degree: 2, Y Mean: 0.60, Y Std: 0.32
Degree: 2, Y Mean: 0.60, Y Std: 0.32
Degree: 2, Y Mean: 0.60, Y Std: 0.32
Degree: 2, Y Mean: 0.60, Y Std: 0.32
Degree: 2, Y Mean: 0.60, Y Std: 0.32
Degree: 2, Y Mean: 0.60, Y Std: 0.32
Degree: 2, Y Mean: 0.60, Y Std: 0.32
Degree: 2, Y Mean: 0.60, Y Std: 0.32
Degree: 2, Y Mean: 0.60, Y Std: 0.32
Degree: 2, Y Mean: 0.60, Y Std: 0.32
Degree: 2, Y Mean: 0.80, Y Std: 0.31
Degree: 2, Y Mean: 0.80, Y Std: 0.31
Degree: 2, Y Mean: 0.80, Y Std: 0.31
Degree: 2, Y Mean: 0.80, Y Std: 0.31
Degree: 2, Y Mean: 0.80, Y Std: 0.31
Degree: 2, Y Mean: 0.80, Y Std: 0.31
Degree: 2, Y Mean: 0.80, Y Std: 0.31
Degree: 2, Y Mean: 0.80, Y Std: 0.31
Degree: 2, Y Mean: 0.80, Y Std: 0.31
Degree: 2, Y Mean: 0.80, Y Std: 0.31
Degree: 2, Y Mean: 0.80, Y Std: 0.31
Degree: 2, Y Mean: 0.80, Y Std: 0.31
Degree: 2, Y Mean: 0.63, Y Std: 0.39
Degree: 2, Y Mean: 0.63, Y Std: 0.39
Degree: 2, Y Mean: 0.63, Y Std: 0.39
Degree: 2, Y Mean: 0.63, Y Std: 0.39
Degree: 2, Y Mean: 0.63, Y Std: 0.39
Degree: 2, Y Mean: 0.63, Y Std: 0.39
Degree: 2, Y Mean: 0.63, Y Std: 0.39
Degree: 2, Y Mean: 0.63, Y Std: 0.39
Degree: 2, Y Mean: 0.63, Y Std: 0.39
Degree: 2, Y Mean: 0.63, Y Std: 0.39
Degree: 2, Y Mean: 0.63, Y Std: 0.39
Degree: 2, Y Mean: 0.63, Y Std: 0.39
Degree: 2, Y Mean: 0.63, Y Std: 0.40
Degree: 2, Y Mean: 0.63, Y Std: 0.40
Degree: 2, Y Mean: 0.63, Y Std: 0.40
Degree: 2, Y Mean: 0.63, Y Std: 0.40
Degree: 2, Y Mean: 0.63, Y Std: 0.40
Degree: 2, Y Mean: 0.63, Y Std: 0.40
Degree: 2, Y Mean: 0.63, Y Std: 0.40
Degree: 2, Y Mean: 0.63, Y Std: 0.40
Degree: 2, Y Mean: 0.63, Y Std: 0.40
Degree: 2, Y Mean: 0.63, Y Std: 0.40
Degree: 2, Y Mean: 0.63, Y Std: 0.40
Degree: 2, Y Mean: 0.63, Y Std: 0.40
Degree: 2, Y Mean: 0.92, Y Std: 0.23
Degree: 2, Y Mean: 0.92, Y Std: 0.23
Degree: 2, Y Mean: 0.92, Y Std: 0.23
Degree: 2, Y Mean: 0.92, Y Std: 0.23
Degree: 2, Y Mean: 0.92, Y Std: 0.23
Degree: 2, Y Mean: 0.92, Y Std: 0.23
Degree: 2, Y Mean: 0.92, Y Std: 0.23
Degree: 2, Y Mean: 0.92, Y Std: 0.23
Degree: 2, Y Mean: 0.92, Y Std: 0.23
Degree: 2, Y Mean: 0.92, Y Std: 0.23
Degree: 2, Y Mean: 0.92, Y Std: 0.23
Degree: 2, Y Mean: 0.92, Y Std: 0.23
Degree: 2, Y Mean: 0.87, Y Std: 0.27
Degree: 2, Y Mean: 0.87, Y Std: 0.27
Degree: 2, Y Mean: 0.87, Y Std: 0.27
Degree: 2, Y Mean: 0.87, Y Std: 0.27
Degree: 2, Y Mean: 0.87, Y Std: 0.27
Degree: 2, Y Mean: 0.87, Y Std: 0.27
Degree: 2, Y Mean: 0.87, Y Std: 0.27
Degree: 2, Y Mean: 0.87, Y Std: 0.27
Degree: 2, Y Mean: 0.87, Y Std: 0.27
Degree: 2, Y Mean: 0.87, Y Std: 0.27
Degree: 2, Y Mean: 0.87, Y Std: 0.27
Degree: 2, Y Mean: 0.87, Y Std: 0.27
Degree: 2, Y Mean: 0.65, Y Std: 0.37
Degree: 2, Y Mean: 0.65, Y Std: 0.37
Degree: 2, Y Mean: 0.65, Y Std: 0.37
Degree: 2, Y Mean: 0.65, Y Std: 0.37
Degree: 2, Y Mean: 0.65, Y Std: 0.37
Degree: 2, Y Mean: 0.65, Y Std: 0.37
Degree: 2, Y Mean: 0.65, Y Std: 0.37
Degree: 2, Y Mean: 0.65, Y Std: 0.37
Degree: 2, Y Mean: 0.65, Y Std: 0.37
Degree: 2, Y Mean: 0.65, Y Std: 0.37
Degree: 2, Y Mean: 0.65, Y Std: 0.37
Degree: 2, Y Mean: 0.65, Y Std: 0.37
Degree: 2, Y Mean: 0.73, Y Std: 0.40
Degree: 2, Y Mean: 0.73, Y Std: 0.40
Degree: 2, Y Mean: 0.73, Y Std: 0.40
Degree: 2, Y Mean: 0.73, Y Std: 0.40
Degree: 2, Y Mean: 0.73, Y Std: 0.40
Degree: 2, Y Mean: 0.73, Y Std: 0.40
Degree: 2, Y Mean: 0.73, Y Std: 0.40
Degree: 2, Y Mean: 0.73, Y Std: 0.40
Degree: 2, Y Mean: 0.73, Y Std: 0.40
Degree: 2, Y Mean: 0.73, Y Std: 0.40
Degree: 2, Y Mean: 0.73, Y Std: 0.40
Degree: 2, Y Mean: 0.73, Y Std: 0.40
Degree: 2, Y Mean: 0.80, Y Std: 0.31
Degree: 2, Y Mean: 0.80, Y Std: 0.31
