Degree: 1, Y Mean: 0.61, Y Std: 0.22
Degree: 1, Y Mean: 0.86, Y Std: 0.24
Degree: 1, Y Mean: 0.86, Y Std: 0.24
Degree: 1, Y Mean: 0.86, Y Std: 0.24
Degree: 1, Y Mean: 0.86, Y Std: 0.24
Degree: 1, Y Mean: 0.86, Y Std: 0.24
Degree: 1, Y Mean: 0.82, Y Std: 0.32
Degree: 1, Y Mean: 0.82, Y Std: 0.32
Degree: 1, Y Mean: 0.82, Y Std: 0.32
Degree: 1, Y Mean: 0.82, Y Std: 0.32
Degree: 1, Y Mean: 0.82, Y Std: 0.32
Degree: 1, Y Mean: 0.82, Y Std: 0.32
Degree: 1, Y Mean: 0.82, Y Std: 0.32
Degree: 1, Y Mean: 0.82, Y Std: 0.32
Degree: 1, Y Mean: 0.82, Y Std: 0.32
Degree: 1, Y Mean: 0.82, Y Std: 0.32
Degree: 1, Y Mean: 0.82, Y Std: 0.32
Degree: 1, Y Mean: 0.82, Y Std: 0.32
Degree: 1, Y Mean: 0.77, Y Std: 0.36
Degree: 1, Y Mean: 0.77, Y Std: 0.36
Degree: 1, Y Mean: 0.77, Y Std: 0.36
Degree: 1, Y Mean: 0.77, Y Std: 0.36
Degree: 1, Y Mean: 0.77, Y Std: 0.36
Degree: 1, Y Mean: 0.77, Y Std: 0.36
Degree: 1, Y Mean: 0.77, Y Std: 0.36
Degree: 1, Y Mean: 0.77, Y Std: 0.36
Degree: 1, Y Mean: 0.77, Y Std: 0.36
Degree: 1, Y Mean: 0.77, Y Std: 0.36
Degree: 1, Y Mean: 0.77, Y Std: 0.36
Degree: 1, Y Mean: 0.77, Y Std: 0.36
Degree: 1, Y Mean: 0.55, Y Std: 0.34
Degree: 1, Y Mean: 0.55, Y Std: 0.34
Degree: 1, Y Mean: 0.55, Y Std: 0.34
Degree: 1, Y Mean: 0.55, Y Std: 0.34
Degree: 1, Y Mean: 0.55, Y Std: 0.34
Degree: 1, Y Mean: 0.55, Y Std: 0.34
Degree: 1, Y Mean: 0.55, Y Std: 0.34
Degree: 1, Y Mean: 0.55, Y Std: 0.34
Degree: 1, Y Mean: 0.55, Y Std: 0.34
Degree: 1, Y Mean: 0.55, Y Std: 0.34
Degree: 1, Y Mean: 0.55, Y Std: 0.34
Degree: 1, Y Mean: 0.55, Y Std: 0.34
Degree: 1, Y Mean: 0.67, Y Std: 0.37
Degree: 1, Y Mean: 0.67, Y Std: 0.37
Degree: 1, Y Mean: 0.67, Y Std: 0.37
Degree: 1, Y Mean: 0.67, Y Std: 0.37
Degree: 1, Y Mean: 0.67, Y Std: 0.37
Degree: 1, Y Mean: 0.67, Y Std: 0.37
Degree: 1, Y Mean: 0.67, Y Std: 0.37
Degree: 1, Y Mean: 0.67, Y Std: 0.37
Degree: 1, Y Mean: 0.67, Y Std: 0.37
Degree: 1, Y Mean: 0.67, Y Std: 0.37
Degree: 1, Y Mean: 0.67, Y Std: 0.37
Degree: 1, Y Mean: 0.67, Y Std: 0.37
Degree: 1, Y Mean: 0.85, Y Std: 0.26
Degree: 1, Y Mean: 0.85, Y Std: 0.26
Degree: 1, Y Mean: 0.85, Y Std: 0.26
Degree: 1, Y Mean: 0.85, Y Std: 0.26
Degree: 1, Y Mean: 0.85, Y Std: 0.26
Degree: 1, Y Mean: 0.85, Y Std: 0.26
Degree: 1, Y Mean: 0.85, Y Std: 0.26
Degree: 1, Y Mean: 0.85, Y Std: 0.26
Degree: 1, Y Mean: 0.85, Y Std: 0.26
Degree: 1, Y Mean: 0.85, Y Std: 0.26
Degree: 1, Y Mean: 0.85, Y Std: 0.26
Degree: 1, Y Mean: 0.85, Y Std: 0.26
Degree: 1, Y Mean: 0.63, Y Std: 0.35
Degree: 1, Y Mean: 0.63, Y Std: 0.35
Degree: 1, Y Mean: 0.63, Y Std: 0.35
Degree: 1, Y Mean: 0.63, Y Std: 0.35
Degree: 1, Y Mean: 0.63, Y Std: 0.35
Degree: 1, Y Mean: 0.63, Y Std: 0.35
Degree: 1, Y Mean: 0.63, Y Std: 0.35
Degree: 1, Y Mean: 0.63, Y Std: 0.35
Degree: 1, Y Mean: 0.63, Y Std: 0.35
Degree: 1, Y Mean: 0.63, Y Std: 0.35
Degree: 1, Y Mean: 0.63, Y Std: 0.35
Degree: 1, Y Mean: 0.63, Y Std: 0.35
Degree: 1, Y Mean: 0.43, Y Std: 0.22
Degree: 1, Y Mean: 0.43, Y Std: 0.22
Degree: 1, Y Mean: 0.43, Y Std: 0.22
Degree: 1, Y Mean: 0.43, Y Std: 0.22
Degree: 1, Y Mean: 0.43, Y Std: 0.22
Degree: 1, Y Mean: 0.43, Y Std: 0.22
Degree: 1, Y Mean: 0.43, Y Std: 0.22
Degree: 1, Y Mean: 0.43, Y Std: 0.22
Degree: 1, Y Mean: 0.43, Y Std: 0.22
Degree: 1, Y Mean: 0.43, Y Std: 0.22
Degree: 1, Y Mean: 0.43, Y Std: 0.22
Degree: 1, Y Mean: 0.43, Y Std: 0.22
Degree: 1, Y Mean: 0.47, Y Std: 0.29
Degree: 1, Y Mean: 0.47, Y Std: 0.29
Degree: 1, Y Mean: 0.47, Y Std: 0.29
Degree: 1, Y Mean: 0.47, Y Std: 0.29
Degree: 1, Y Mean: 0.47, Y Std: 0.29
Degree: 1, Y Mean: 0.47, Y Std: 0.29
Degree: 1, Y Mean: 0.47, Y Std: 0.29
Degree: 1, Y Mean: 0.47, Y Std: 0.29
Degree: 1, Y Mean: 0.47, Y Std: 0.29
Degree: 1, Y Mean: 0.47, Y Std: 0.29
Degree: 1, Y Mean: 0.47, Y Std: 0.29
Degree: 1, Y Mean: 0.47, Y Std: 0.29
Degree: 1, Y Mean: 0.46, Y Std: 0.24
Degree: 1, Y Mean: 0.46, Y Std: 0.24
Degree: 1, Y Mean: 0.46, Y Std: 0.24
Degree: 1, Y Mean: 0.46, Y Std: 0.24
Degree: 1, Y Mean: 0.46, Y Std: 0.24
Degree: 1, Y Mean: 0.46, Y Std: 0.24
Degree: 1, Y Mean: 0.46, Y Std: 0.24
Degree: 1, Y Mean: 0.46, Y Std: 0.24
Degree: 1, Y Mean: 0.46, Y Std: 0.24
Degree: 1, Y Mean: 0.46, Y Std: 0.24
Degree: 1, Y Mean: 0.46, Y Std: 0.24
Degree: 1, Y Mean: 0.46, Y Std: 0.24
Degree: 1, Y Mean: 0.92, Y Std: 0.19
Degree: 1, Y Mean: 0.92, Y Std: 0.19
Degree: 1, Y Mean: 0.92, Y Std: 0.19
Degree: 1, Y Mean: 0.92, Y Std: 0.19
Degree: 1, Y Mean: 0.92, Y Std: 0.19
Degree: 1, Y Mean: 0.92, Y Std: 0.19
Degree: 1, Y Mean: 0.92, Y Std: 0.19
Degree: 1, Y Mean: 0.92, Y Std: 0.19
Degree: 1, Y Mean: 0.92, Y Std: 0.19
Degree: 1, Y Mean: 0.92, Y Std: 0.19
Degree: 1, Y Mean: 0.92, Y Std: 0.19
Degree: 1, Y Mean: 0.92, Y Std: 0.19
Degree: 1, Y Mean: 0.58, Y Std: 0.25
Degree: 1, Y Mean: 0.58, Y Std: 0.25
Degree: 1, Y Mean: 0.58, Y Std: 0.25
Degree: 1, Y Mean: 0.58, Y Std: 0.25
Degree: 1, Y Mean: 0.58, Y Std: 0.25
Degree: 1, Y Mean: 0.58, Y Std: 0.25
Degree: 1, Y Mean: 0.58, Y Std: 0.25
Degree: 1, Y Mean: 0.58, Y Std: 0.25
Degree: 1, Y Mean: 0.58, Y Std: 0.25
Degree: 1, Y Mean: 0.58, Y Std: 0.25
Degree: 1, Y Mean: 0.58, Y Std: 0.25
Degree: 1, Y Mean: 0.58, Y Std: 0.25
Degree: 1, Y Mean: 0.63, Y Std: 0.32
Degree: 1, Y Mean: 0.63, Y Std: 0.32
Degree: 1, Y Mean: 0.63, Y Std: 0.32
Degree: 1, Y Mean: 0.63, Y Std: 0.32
Degree: 1, Y Mean: 0.63, Y Std: 0.32
Degree: 1, Y Mean: 0.63, Y Std: 0.32
Degree: 1, Y Mean: 0.63, Y Std: 0.32
Degree: 1, Y Mean: 0.63, Y Std: 0.32
Degree: 1, Y Mean: 0.63, Y Std: 0.32
Degree: 1, Y Mean: 0.63, Y Std: 0.32
Degree: 1, Y Mean: 0.63, Y Std: 0.32
Degree: 1, Y Mean: 0.63, Y Std: 0.32
Degree: 1, Y Mean: 0.61, Y Std: 0.32
Degree: 1, Y Mean: 0.61, Y Std: 0.32
Degree: 1, Y Mean: 0.61, Y Std: 0.32
Degree: 1, Y Mean: 0.61, Y Std: 0.32
Degree: 1, Y Mean: 0.61, Y Std: 0.32
Degree: 1, Y Mean: 0.61, Y Std: 0.32
Degree: 1, Y Mean: 0.61, Y Std: 0.32
Degree: 1, Y Mean: 0.61, Y Std: 0.32
Degree: 1, Y Mean: 0.61, Y Std: 0.32
Degree: 1, Y Mean: 0.61, Y Std: 0.32
Degree: 1, Y Mean: 0.61, Y Std: 0.32
Degree: 1, Y Mean: 0.61, Y Std: 0.32
Degree: 1, Y Mean: 0.91, Y Std: 0.23
Degree: 1, Y Mean: 0.91, Y Std: 0.23
Degree: 1, Y Mean: 0.91, Y Std: 0.23
Degree: 1, Y Mean: 0.91, Y Std: 0.23
Degree: 1, Y Mean: 0.91, Y Std: 0.23
Degree: 1, Y Mean: 0.91, Y Std: 0.23
Degree: 1, Y Mean: 0.91, Y Std: 0.23
Degree: 1, Y Mean: 0.91, Y Std: 0.23
Degree: 1, Y Mean: 0.91, Y Std: 0.23
Degree: 1, Y Mean: 0.91, Y Std: 0.23
Degree: 1, Y Mean: 0.91, Y Std: 0.23
Degree: 1, Y Mean: 0.91, Y Std: 0.23
Degree: 1, Y Mean: 0.94, Y Std: 0.19
Degree: 1, Y Mean: 0.94, Y Std: 0.19
Degree: 1, Y Mean: 0.94, Y Std: 0.19
Degree: 1, Y Mean: 0.94, Y Std: 0.19
Degree: 1, Y Mean: 0.94, Y Std: 0.19
Degree: 1, Y Mean: 0.94, Y Std: 0.19
Degree: 1, Y Mean: 0.94, Y Std: 0.19
Degree: 1, Y Mean: 0.94, Y Std: 0.19
Degree: 1, Y Mean: 0.94, Y Std: 0.19
Degree: 1, Y Mean: 0.94, Y Std: 0.19
Degree: 1, Y Mean: 0.94, Y Std: 0.19
Degree: 1, Y Mean: 0.94, Y Std: 0.19
Degree: 1, Y Mean: 0.54, Y Std: 0.35
Degree: 1, Y Mean: 0.54, Y Std: 0.35
Degree: 1, Y Mean: 0.54, Y Std: 0.35
Degree: 1, Y Mean: 0.54, Y Std: 0.35
Degree: 1, Y Mean: 0.54, Y Std: 0.35
Degree: 1, Y Mean: 0.54, Y Std: 0.35
Degree: 1, Y Mean: 0.54, Y Std: 0.35
Degree: 1, Y Mean: 0.54, Y Std: 0.35
Degree: 1, Y Mean: 0.54, Y Std: 0.35
Degree: 1, Y Mean: 0.54, Y Std: 0.35
Degree: 1, Y Mean: 0.54, Y Std: 0.35
Degree: 1, Y Mean: 0.54, Y Std: 0.35
Degree: 1, Y Mean: 0.44, Y Std: 0.35
Degree: 1, Y Mean: 0.44, Y Std: 0.35
Degree: 1, Y Mean: 0.44, Y Std: 0.35
Degree: 1, Y Mean: 0.44, Y Std: 0.35
Degree: 1, Y Mean: 0.44, Y Std: 0.35
Degree: 1, Y Mean: 0.44, Y Std: 0.35
Degree: 1, Y Mean: 0.44, Y Std: 0.35
Degree: 1, Y Mean: 0.44, Y Std: 0.35
Degree: 1, Y Mean: 0.44, Y Std: 0.35
Degree: 1, Y Mean: 0.44, Y Std: 0.35
Degree: 1, Y Mean: 0.44, Y Std: 0.35
Degree: 1, Y Mean: 0.44, Y Std: 0.35
Degree: 1, Y Mean: 0.56, Y Std: 0.29
Degree: 1, Y Mean: 0.56, Y Std: 0.29
Degree: 1, Y Mean: 0.56, Y Std: 0.29
Degree: 1, Y Mean: 0.56, Y Std: 0.29
Degree: 1, Y Mean: 0.56, Y Std: 0.29
Degree: 1, Y Mean: 0.56, Y Std: 0.29
Degree: 1, Y Mean: 0.56, Y Std: 0.29
Degree: 1, Y Mean: 0.56, Y Std: 0.29
Degree: 1, Y Mean: 0.56, Y Std: 0.29
Degree: 1, Y Mean: 0.56, Y Std: 0.29
Degree: 1, Y Mean: 0.56, Y Std: 0.29
Degree: 1, Y Mean: 0.56, Y Std: 0.29
Degree: 1, Y Mean: 0.77, Y Std: 0.30
Degree: 1, Y Mean: 0.77, Y Std: 0.30
Degree: 1, Y Mean: 0.77, Y Std: 0.30
Degree: 1, Y Mean: 0.77, Y Std: 0.30
Degree: 1, Y Mean: 0.77, Y Std: 0.30
Degree: 1, Y Mean: 0.77, Y Std: 0.30
Degree: 1, Y Mean: 0.77, Y Std: 0.30
Degree: 1, Y Mean: 0.77, Y Std: 0.30
Degree: 1, Y Mean: 0.77, Y Std: 0.30
Degree: 1, Y Mean: 0.77, Y Std: 0.30
Degree: 1, Y Mean: 0.77, Y Std: 0.30
Degree: 1, Y Mean: 0.77, Y Std: 0.30
Degree: 1, Y Mean: 0.61, Y Std: 0.29
Degree: 1, Y Mean: 0.61, Y Std: 0.29
Degree: 1, Y Mean: 0.61, Y Std: 0.29
Degree: 1, Y Mean: 0.61, Y Std: 0.29
Degree: 1, Y Mean: 0.61, Y Std: 0.29
Degree: 1, Y Mean: 0.61, Y Std: 0.29
Degree: 1, Y Mean: 0.61, Y Std: 0.29
Degree: 1, Y Mean: 0.61, Y Std: 0.29
Degree: 1, Y Mean: 0.61, Y Std: 0.29
Degree: 1, Y Mean: 0.61, Y Std: 0.29
Degree: 1, Y Mean: 0.61, Y Std: 0.29
Degree: 1, Y Mean: 0.61, Y Std: 0.29
Degree: 1, Y Mean: 0.78, Y Std: 0.31
Degree: 1, Y Mean: 0.78, Y Std: 0.31
Degree: 1, Y Mean: 0.78, Y Std: 0.31
Degree: 1, Y Mean: 0.78, Y Std: 0.31
Degree: 1, Y Mean: 0.78, Y Std: 0.31
Degree: 1, Y Mean: 0.78, Y Std: 0.31
Degree: 1, Y Mean: 0.78, Y Std: 0.31
Degree: 1, Y Mean: 0.78, Y Std: 0.31
Degree: 1, Y Mean: 0.78, Y Std: 0.31
Degree: 1, Y Mean: 0.78, Y Std: 0.31
Degree: 1, Y Mean: 0.78, Y Std: 0.31
Degree: 1, Y Mean: 0.78, Y Std: 0.31
Degree: 1, Y Mean: 0.62, Y Std: 0.40
Degree: 1, Y Mean: 0.62, Y Std: 0.40
Degree: 1, Y Mean: 0.62, Y Std: 0.40
Degree: 1, Y Mean: 0.62, Y Std: 0.40
Degree: 1, Y Mean: 0.62, Y Std: 0.40
Degree: 1, Y Mean: 0.62, Y Std: 0.40
Degree: 1, Y Mean: 0.62, Y Std: 0.40
Degree: 1, Y Mean: 0.62, Y Std: 0.40
Degree: 1, Y Mean: 0.62, Y Std: 0.40
Degree: 1, Y Mean: 0.62, Y Std: 0.40
Degree: 1, Y Mean: 0.62, Y Std: 0.40
Degree: 1, Y Mean: 0.62, Y Std: 0.40
Degree: 1, Y Mean: 0.57, Y Std: 0.18
Degree: 1, Y Mean: 0.57, Y Std: 0.18
Degree: 1, Y Mean: 0.57, Y Std: 0.18
Degree: 1, Y Mean: 0.57, Y Std: 0.18
Degree: 1, Y Mean: 0.57, Y Std: 0.18
Degree: 1, Y Mean: 0.57, Y Std: 0.18
Degree: 1, Y Mean: 0.57, Y Std: 0.18
Degree: 1, Y Mean: 0.57, Y Std: 0.18
Degree: 1, Y Mean: 0.57, Y Std: 0.18
Degree: 1, Y Mean: 0.57, Y Std: 0.18
Degree: 1, Y Mean: 0.57, Y Std: 0.18
Degree: 1, Y Mean: 0.57, Y Std: 0.18
Degree: 1, Y Mean: 0.60, Y Std: 0.26
Degree: 1, Y Mean: 0.60, Y Std: 0.26
Degree: 1, Y Mean: 0.60, Y Std: 0.26
Degree: 1, Y Mean: 0.60, Y Std: 0.26
Degree: 1, Y Mean: 0.60, Y Std: 0.26
Degree: 1, Y Mean: 0.60, Y Std: 0.26
Degree: 1, Y Mean: 0.60, Y Std: 0.26
Degree: 1, Y Mean: 0.60, Y Std: 0.26
Degree: 1, Y Mean: 0.60, Y Std: 0.26
Degree: 1, Y Mean: 0.60, Y Std: 0.26
Degree: 1, Y Mean: 0.60, Y Std: 0.26
Degree: 1, Y Mean: 0.60, Y Std: 0.26
Degree: 1, Y Mean: 0.80, Y Std: 0.32
Degree: 1, Y Mean: 0.80, Y Std: 0.32
Degree: 1, Y Mean: 0.80, Y Std: 0.32
Degree: 1, Y Mean: 0.80, Y Std: 0.32
Degree: 1, Y Mean: 0.80, Y Std: 0.32
Degree: 1, Y Mean: 0.80, Y Std: 0.32
Degree: 1, Y Mean: 0.80, Y Std: 0.32
Degree: 1, Y Mean: 0.80, Y Std: 0.32
Degree: 1, Y Mean: 0.80, Y Std: 0.32
Degree: 1, Y Mean: 0.80, Y Std: 0.32
Degree: 1, Y Mean: 0.80, Y Std: 0.32
Degree: 1, Y Mean: 0.80, Y Std: 0.32
Degree: 1, Y Mean: 0.89, Y Std: 0.26
Degree: 1, Y Mean: 0.89, Y Std: 0.26
Degree: 1, Y Mean: 0.89, Y Std: 0.26
Degree: 1, Y Mean: 0.89, Y Std: 0.26
Degree: 1, Y Mean: 0.89, Y Std: 0.26
Degree: 1, Y Mean: 0.89, Y Std: 0.26
Degree: 1, Y Mean: 0.89, Y Std: 0.26
Degree: 1, Y Mean: 0.89, Y Std: 0.26
Degree: 1, Y Mean: 0.89, Y Std: 0.26
Degree: 1, Y Mean: 0.89, Y Std: 0.26
Degree: 1, Y Mean: 0.89, Y Std: 0.26
Degree: 1, Y Mean: 0.89, Y Std: 0.26
Degree: 1, Y Mean: 0.79, Y Std: 0.28
Degree: 1, Y Mean: 0.79, Y Std: 0.28
Degree: 1, Y Mean: 0.79, Y Std: 0.28
Degree: 1, Y Mean: 0.79, Y Std: 0.28
Degree: 1, Y Mean: 0.79, Y Std: 0.28
Degree: 1, Y Mean: 0.79, Y Std: 0.28
Degree: 1, Y Mean: 0.79, Y Std: 0.28
Degree: 1, Y Mean: 0.79, Y Std: 0.28
Degree: 1, Y Mean: 0.79, Y Std: 0.28
Degree: 1, Y Mean: 0.79, Y Std: 0.28
Degree: 1, Y Mean: 0.79, Y Std: 0.28
Degree: 1, Y Mean: 0.79, Y Std: 0.28
Degree: 1, Y Mean: 0.67, Y Std: 0.32
Degree: 1, Y Mean: 0.67, Y Std: 0.32
Degree: 1, Y Mean: 0.67, Y Std: 0.32
Degree: 1, Y Mean: 0.67, Y Std: 0.32
Degree: 1, Y Mean: 0.67, Y Std: 0.32
Degree: 1, Y Mean: 0.67, Y Std: 0.32
Degree: 1, Y Mean: 0.67, Y Std: 0.32
Degree: 1, Y Mean: 0.67, Y Std: 0.32
Degree: 1, Y Mean: 0.67, Y Std: 0.32
Degree: 1, Y Mean: 0.67, Y Std: 0.32
Degree: 1, Y Mean: 0.67, Y Std: 0.32
Degree: 1, Y Mean: 0.67, Y Std: 0.32
Degree: 1, Y Mean: 0.31, Y Std: 0.22
Degree: 1, Y Mean: 0.31, Y Std: 0.22
Degree: 1, Y Mean: 0.31, Y Std: 0.22
Degree: 1, Y Mean: 0.31, Y Std: 0.22
Degree: 1, Y Mean: 0.31, Y Std: 0.22
Degree: 1, Y Mean: 0.31, Y Std: 0.22
Degree: 1, Y Mean: 0.31, Y Std: 0.22
Degree: 1, Y Mean: 0.31, Y Std: 0.22
Degree: 1, Y Mean: 0.31, Y Std: 0.22
Degree: 1, Y Mean: 0.31, Y Std: 0.22
Degree: 1, Y Mean: 0.31, Y Std: 0.22
Degree: 1, Y Mean: 0.31, Y Std: 0.22
Degree: 1, Y Mean: 0.75, Y Std: 0.34
Degree: 1, Y Mean: 0.75, Y Std: 0.34
Degree: 1, Y Mean: 0.75, Y Std: 0.34
Degree: 1, Y Mean: 0.75, Y Std: 0.34
Degree: 1, Y Mean: 0.75, Y Std: 0.34
Degree: 1, Y Mean: 0.75, Y Std: 0.34
Degree: 1, Y Mean: 0.75, Y Std: 0.34
Degree: 1, Y Mean: 0.75, Y Std: 0.34
Degree: 1, Y Mean: 0.75, Y Std: 0.34
Degree: 1, Y Mean: 0.75, Y Std: 0.34
Degree: 1, Y Mean: 0.75, Y Std: 0.34
Degree: 1, Y Mean: 0.75, Y Std: 0.34
Degree: 1, Y Mean: 0.44, Y Std: 0.28
Degree: 1, Y Mean: 0.44, Y Std: 0.28
Degree: 1, Y Mean: 0.44, Y Std: 0.28
Degree: 1, Y Mean: 0.44, Y Std: 0.28
Degree: 1, Y Mean: 0.44, Y Std: 0.28
Degree: 1, Y Mean: 0.44, Y Std: 0.28
Degree: 1, Y Mean: 0.44, Y Std: 0.28
Degree: 1, Y Mean: 0.44, Y Std: 0.28
Degree: 1, Y Mean: 0.44, Y Std: 0.28
Degree: 1, Y Mean: 0.44, Y Std: 0.28
Degree: 1, Y Mean: 0.44, Y Std: 0.28
Degree: 1, Y Mean: 0.44, Y Std: 0.28
Degree: 1, Y Mean: 0.59, Y Std: 0.31
Degree: 1, Y Mean: 0.59, Y Std: 0.31
Degree: 1, Y Mean: 0.59, Y Std: 0.31
Degree: 1, Y Mean: 0.59, Y Std: 0.31
Degree: 1, Y Mean: 0.59, Y Std: 0.31
Degree: 1, Y Mean: 0.59, Y Std: 0.31
Degree: 1, Y Mean: 0.59, Y Std: 0.31
Degree: 1, Y Mean: 0.59, Y Std: 0.31
Degree: 1, Y Mean: 0.59, Y Std: 0.31
Degree: 1, Y Mean: 0.59, Y Std: 0.31
Degree: 1, Y Mean: 0.59, Y Std: 0.31
Degree: 1, Y Mean: 0.59, Y Std: 0.31
Degree: 1, Y Mean: 0.62, Y Std: 0.36
Degree: 1, Y Mean: 0.62, Y Std: 0.36
Degree: 1, Y Mean: 0.62, Y Std: 0.36
Degree: 1, Y Mean: 0.62, Y Std: 0.36
Degree: 1, Y Mean: 0.62, Y Std: 0.36
Degree: 1, Y Mean: 0.62, Y Std: 0.36
Degree: 1, Y Mean: 0.62, Y Std: 0.36
Degree: 1, Y Mean: 0.62, Y Std: 0.36
Degree: 1, Y Mean: 0.62, Y Std: 0.36
Degree: 1, Y Mean: 0.62, Y Std: 0.36
Degree: 1, Y Mean: 0.62, Y Std: 0.36
Degree: 1, Y Mean: 0.62, Y Std: 0.36
Degree: 1, Y Mean: 0.48, Y Std: 0.36
Degree: 1, Y Mean: 0.48, Y Std: 0.36
Degree: 1, Y Mean: 0.48, Y Std: 0.36
Degree: 1, Y Mean: 0.48, Y Std: 0.36
Degree: 1, Y Mean: 0.48, Y Std: 0.36
Degree: 1, Y Mean: 0.48, Y Std: 0.36
Degree: 1, Y Mean: 0.48, Y Std: 0.36
Degree: 1, Y Mean: 0.48, Y Std: 0.36
Degree: 1, Y Mean: 0.48, Y Std: 0.36
Degree: 1, Y Mean: 0.48, Y Std: 0.36
Degree: 1, Y Mean: 0.48, Y Std: 0.36
Degree: 1, Y Mean: 0.48, Y Std: 0.36
Degree: 1, Y Mean: 0.57, Y Std: 0.27
Degree: 1, Y Mean: 0.57, Y Std: 0.27
Degree: 1, Y Mean: 0.57, Y Std: 0.27
Degree: 1, Y Mean: 0.57, Y Std: 0.27
Degree: 1, Y Mean: 0.57, Y Std: 0.27
Degree: 1, Y Mean: 0.57, Y Std: 0.27
Degree: 1, Y Mean: 0.57, Y Std: 0.27
Degree: 1, Y Mean: 0.57, Y Std: 0.27
Degree: 1, Y Mean: 0.57, Y Std: 0.27
Degree: 1, Y Mean: 0.57, Y Std: 0.27
Degree: 1, Y Mean: 0.57, Y Std: 0.27
Degree: 1, Y Mean: 0.57, Y Std: 0.27
Degree: 1, Y Mean: 0.37, Y Std: 0.19
Degree: 1, Y Mean: 0.37, Y Std: 0.19
Degree: 1, Y Mean: 0.37, Y Std: 0.19
Degree: 1, Y Mean: 0.37, Y Std: 0.19
Degree: 1, Y Mean: 0.37, Y Std: 0.19
Degree: 1, Y Mean: 0.37, Y Std: 0.19
Degree: 1, Y Mean: 0.37, Y Std: 0.19
Degree: 1, Y Mean: 0.37, Y Std: 0.19
Degree: 1, Y Mean: 0.37, Y Std: 0.19
Degree: 1, Y Mean: 0.37, Y Std: 0.19
Degree: 1, Y Mean: 0.37, Y Std: 0.19
Degree: 1, Y Mean: 0.37, Y Std: 0.19
Degree: 1, Y Mean: 0.48, Y Std: 0.34
Degree: 1, Y Mean: 0.48, Y Std: 0.34
Degree: 1, Y Mean: 0.48, Y Std: 0.34
Degree: 1, Y Mean: 0.48, Y Std: 0.34
Degree: 1, Y Mean: 0.48, Y Std: 0.34
Degree: 1, Y Mean: 0.48, Y Std: 0.34
Degree: 1, Y Mean: 0.48, Y Std: 0.34
Degree: 1, Y Mean: 0.48, Y Std: 0.34
Degree: 1, Y Mean: 0.48, Y Std: 0.34
Degree: 1, Y Mean: 0.48, Y Std: 0.34
Degree: 1, Y Mean: 0.48, Y Std: 0.34
Degree: 1, Y Mean: 0.48, Y Std: 0.34
Degree: 1, Y Mean: 0.56, Y Std: 0.37
Degree: 1, Y Mean: 0.56, Y Std: 0.37
Degree: 1, Y Mean: 0.56, Y Std: 0.37
Degree: 1, Y Mean: 0.56, Y Std: 0.37
Degree: 1, Y Mean: 0.56, Y Std: 0.37
Degree: 1, Y Mean: 0.56, Y Std: 0.37
Degree: 1, Y Mean: 0.56, Y Std: 0.37
Degree: 1, Y Mean: 0.56, Y Std: 0.37
Degree: 1, Y Mean: 0.56, Y Std: 0.37
Degree: 1, Y Mean: 0.56, Y Std: 0.37
Degree: 1, Y Mean: 0.56, Y Std: 0.37
Degree: 1, Y Mean: 0.56, Y Std: 0.37
Degree: 1, Y Mean: 0.52, Y Std: 0.32
Degree: 1, Y Mean: 0.52, Y Std: 0.32
Degree: 1, Y Mean: 0.52, Y Std: 0.32
Degree: 1, Y Mean: 0.52, Y Std: 0.32
Degree: 1, Y Mean: 0.52, Y Std: 0.32
Degree: 1, Y Mean: 0.52, Y Std: 0.32
Degree: 1, Y Mean: 0.52, Y Std: 0.32
Degree: 1, Y Mean: 0.52, Y Std: 0.32
Degree: 1, Y Mean: 0.52, Y Std: 0.32
Degree: 1, Y Mean: 0.52, Y Std: 0.32
Degree: 1, Y Mean: 0.52, Y Std: 0.32
Degree: 1, Y Mean: 0.52, Y Std: 0.32
Degree: 1, Y Mean: 0.48, Y Std: 0.25
Degree: 1, Y Mean: 0.48, Y Std: 0.25
Degree: 1, Y Mean: 0.48, Y Std: 0.25
Degree: 1, Y Mean: 0.48, Y Std: 0.25
Degree: 1, Y Mean: 0.48, Y Std: 0.25
Degree: 1, Y Mean: 0.48, Y Std: 0.25
Degree: 1, Y Mean: 0.48, Y Std: 0.25
Degree: 1, Y Mean: 0.48, Y Std: 0.25
Degree: 1, Y Mean: 0.48, Y Std: 0.25
Degree: 1, Y Mean: 0.48, Y Std: 0.25
Degree: 1, Y Mean: 0.48, Y Std: 0.25
Degree: 1, Y Mean: 0.48, Y Std: 0.25
Degree: 1, Y Mean: 0.60, Y Std: 0.30
Degree: 1, Y Mean: 0.60, Y Std: 0.30
Degree: 1, Y Mean: 0.60, Y Std: 0.30
Degree: 1, Y Mean: 0.60, Y Std: 0.30
Degree: 1, Y Mean: 0.60, Y Std: 0.30
Degree: 1, Y Mean: 0.60, Y Std: 0.30
Degree: 1, Y Mean: 0.60, Y Std: 0.30
Degree: 1, Y Mean: 0.60, Y Std: 0.30
Degree: 1, Y Mean: 0.60, Y Std: 0.30
Degree: 1, Y Mean: 0.60, Y Std: 0.30
Degree: 1, Y Mean: 0.60, Y Std: 0.30
Degree: 1, Y Mean: 0.60, Y Std: 0.30
Degree: 1, Y Mean: 0.69, Y Std: 0.26
Degree: 1, Y Mean: 0.69, Y Std: 0.26
