Degree,Skewness A,Skewness B
1,-1.82,-2.26
1,-1.82,-2.26
1,-1.82,-2.26
1,-1.82,-2.26
1,-1.82,-2.26
1,-1.82,-2.26
1,0.04,-0.20
1,0.04,-0.20
1,0.04,-0.20
1,0.04,-0.20
1,0.04,-0.20
1,0.04,-0.20
1,0.04,-0.20
1,0.04,-0.20
1,0.04,-0.20
1,0.04,-0.20
1,0.04,-0.20
1,0.04,-0.20
1,0.31,-0.80
1,0.31,-0.80
1,0.31,-0.80
1,0.31,-0.80
1,0.31,-0.80
1,0.31,-0.80
1,0.31,-0.80
1,0.31,-0.80
1,0.31,-0.80
1,0.31,-0.80
1,0.31,-0.80
1,0.31,-0.80
1,0.33,-0.36
1,0.33,-0.36
1,0.33,-0.36
1,0.33,-0.36
1,0.33,-0.36
1,0.33,-0.36
1,0.33,-0.36
1,0.33,-0.36
1,0.33,-0.36
1,0.33,-0.36
1,0.33,-0.36
1,0.33,-0.36
1,0.05,-0.69
1,0.05,-0.69
1,0.05,-0.69
1,0.05,-0.69
1,0.05,-0.69
1,0.05,-0.69
1,0.05,-0.69
1,0.05,-0.69
1,0.05,-0.69
1,0.05,-0.69
1,0.05,-0.69
1,0.05,-0.69
1,0.45,-0.45
1,0.45,-0.45
1,0.45,-0.45
1,0.45,-0.45
1,0.45,-0.45
1,0.45,-0.45
1,0.45,-0.45
1,0.45,-0.45
1,0.45,-0.45
1,0.45,-0.45
1,0.45,-0.45
1,0.45,-0.45
1,-0.05,1.10
1,-0.05,1.10
1,-0.05,1.10
1,-0.05,1.10
1,-0.05,1.10
1,-0.05,1.10
1,-0.05,1.10
1,-0.05,1.10
1,-0.05,1.10
1,-0.05,1.10
1,-0.05,1.10
1,-0.05,1.10
1,0.30,-1.04
1,0.30,-1.04
1,0.30,-1.04
1,0.30,-1.04
1,0.30,-1.04
1,0.30,-1.04
1,0.30,-1.04
1,0.30,-1.04
1,0.30,-1.04
1,0.30,-1.04
1,0.30,-1.04
1,0.30,-1.04
1,0.42,-0.27
1,0.42,-0.27
1,0.42,-0.27
1,0.42,-0.27
1,0.42,-0.27
1,0.42,-0.27
1,0.42,-0.27
1,0.42,-0.27
1,0.42,-0.27
1,0.42,-0.27
1,0.42,-0.27
1,0.42,-0.27
1,0.18,1.22
1,0.18,1.22
1,0.18,1.22
1,0.18,1.22
1,0.18,1.22
1,0.18,1.22
1,0.18,1.22
1,0.18,1.22
1,0.18,1.22
1,0.18,1.22
1,0.18,1.22
1,0.18,1.22
1,-0.00,-0.29
1,-0.00,-0.29
1,-0.00,-0.29
1,-0.00,-0.29
1,-0.00,-0.29
1,-0.00,-0.29
1,-0.00,-0.29
1,-0.00,-0.29
1,-0.00,-0.29
1,-0.00,-0.29
1,-0.00,-0.29
1,-0.00,-0.29
1,0.36,-0.72
1,0.36,-0.72
1,0.36,-0.72
1,0.36,-0.72
1,0.36,-0.72
1,0.36,-0.72
1,0.36,-0.72
1,0.36,-0.72
1,0.36,-0.72
1,0.36,-0.72
1,0.36,-0.72
1,0.36,-0.72
1,-0.39,-1.11
1,-0.39,-1.11
1,-0.39,-1.11
1,-0.39,-1.11
1,-0.39,-1.11
1,-0.39,-1.11
1,-0.39,-1.11
1,-0.39,-1.11
1,-0.39,-1.11
1,-0.39,-1.11
1,-0.39,-1.11
1,-0.39,-1.11
1,0.08,-0.21
1,0.08,-0.21
1,0.08,-0.21
1,0.08,-0.21
1,0.08,-0.21
1,0.08,-0.21
1,0.08,-0.21
1,0.08,-0.21
1,0.08,-0.21
1,0.08,-0.21
1,0.08,-0.21
1,0.08,-0.21
1,-0.18,0.08
1,-0.18,0.08
1,-0.18,0.08
1,-0.18,0.08
1,-0.18,0.08
1,-0.18,0.08
1,-0.18,0.08
1,-0.18,0.08
1,-0.18,0.08
1,-0.18,0.08
1,-0.18,0.08
1,-0.18,0.08
1,0.29,0.40
1,0.29,0.40
1,0.29,0.40
1,0.29,0.40
1,0.29,0.40
1,0.29,0.40
1,0.29,0.40
1,0.29,0.40
1,0.29,0.40
1,0.29,0.40
1,0.29,0.40
1,0.29,0.40
1,-0.19,-0.24
1,-0.19,-0.24
1,-0.19,-0.24
1,-0.19,-0.24
1,-0.19,-0.24
1,-0.19,-0.24
1,-0.19,-0.24
1,-0.19,-0.24
1,-0.19,-0.24
1,-0.19,-0.24
1,-0.19,-0.24
1,-0.19,-0.24
1,0.08,-0.02
1,0.08,-0.02
1,0.08,-0.02
1,0.08,-0.02
1,0.08,-0.02
1,0.08,-0.02
1,0.08,-0.02
1,0.08,-0.02
1,0.08,-0.02
1,0.08,-0.02
1,0.08,-0.02
1,0.08,-0.02
1,0.53,0.23
1,0.53,0.23
1,0.53,0.23
1,0.53,0.23
1,0.53,0.23
1,0.53,0.23
1,0.53,0.23
1,0.53,0.23
1,0.53,0.23
1,0.53,0.23
1,0.53,0.23
1,0.53,0.23
1,-0.68,0.18
1,-0.68,0.18
1,-0.68,0.18
1,-0.68,0.18
1,-0.68,0.18
1,-0.68,0.18
1,-0.68,0.18
1,-0.68,0.18
1,-0.68,0.18
1,-0.68,0.18
1,-0.68,0.18
1,-0.68,0.18
1,0.47,-0.97
1,0.47,-0.97
1,0.47,-0.97
1,0.47,-0.97
1,0.47,-0.97
1,0.47,-0.97
1,0.47,-0.97
1,0.47,-0.97
1,0.47,-0.97
1,0.47,-0.97
1,0.47,-0.97
1,0.47,-0.97
1,0.27,0.86
1,0.27,0.86
1,0.27,0.86
1,0.27,0.86
1,0.27,0.86
1,0.27,0.86
1,0.27,0.86
1,0.27,0.86
1,0.27,0.86
1,0.27,0.86
1,0.27,0.86
1,0.27,0.86
1,-1.64,-0.98
1,-1.64,-0.98
1,-1.64,-0.98
1,-1.64,-0.98
1,-1.64,-0.98
1,-1.64,-0.98
1,-1.64,-0.98
1,-1.64,-0.98
1,-1.64,-0.98
1,-1.64,-0.98
1,-1.64,-0.98
1,-1.64,-0.98
1,-0.66,-0.58
1,-0.66,-0.58
1,-0.66,-0.58
1,-0.66,-0.58
1,-0.66,-0.58
1,-0.66,-0.58
1,-0.66,-0.58
1,-0.66,-0.58
1,-0.66,-0.58
1,-0.66,-0.58
1,-0.66,-0.58
1,-0.66,-0.58
1,0.13,1.08
1,0.13,1.08
1,0.13,1.08
1,0.13,1.08
1,0.13,1.08
1,0.13,1.08
1,0.13,1.08
1,0.13,1.08
1,0.13,1.08
1,0.13,1.08
1,0.13,1.08
1,0.13,1.08
1,-0.06,-1.10
1,-0.06,-1.10
1,-0.06,-1.10
1,-0.06,-1.10
1,-0.06,-1.10
1,-0.06,-1.10
1,-0.06,-1.10
1,-0.06,-1.10
1,-0.06,-1.10
1,-0.06,-1.10
1,-0.06,-1.10
1,-0.06,-1.10
1,-0.26,-0.35
1,-0.26,-0.35
1,-0.26,-0.35
1,-0.26,-0.35
1,-0.26,-0.35
1,-0.26,-0.35
1,-0.26,-0.35
1,-0.26,-0.35
1,-0.26,-0.35
1,-0.26,-0.35
1,-0.26,-0.35
1,-0.26,-0.35
1,-0.18,-0.85
1,-0.18,-0.85
1,-0.18,-0.85
1,-0.18,-0.85
1,-0.18,-0.85
1,-0.18,-0.85
1,-0.18,-0.85
1,-0.18,-0.85
1,-0.18,-0.85
1,-0.18,-0.85
1,-0.18,-0.85
1,-0.18,-0.85
1,-0.82,-1.36
1,-0.82,-1.36
1,-0.82,-1.36
1,-0.82,-1.36
1,-0.82,-1.36
1,-0.82,-1.36
1,-0.82,-1.36
1,-0.82,-1.36
1,-0.82,-1.36
1,-0.82,-1.36
1,-0.82,-1.36
1,-0.82,-1.36
1,0.33,-0.07
1,0.33,-0.07
1,0.33,-0.07
1,0.33,-0.07
1,0.33,-0.07
1,0.33,-0.07
1,0.33,-0.07
1,0.33,-0.07
1,0.33,-0.07
1,0.33,-0.07
1,0.33,-0.07
1,0.33,-0.07
1,0.09,-0.13
1,0.09,-0.13
1,0.09,-0.13
1,0.09,-0.13
1,0.09,-0.13
1,0.09,-0.13
1,0.09,-0.13
1,0.09,-0.13
1,0.09,-0.13
1,0.09,-0.13
1,0.09,-0.13
1,0.09,-0.13
1,-3.12,-0.07
1,-3.12,-0.07
1,-3.12,-0.07
1,-3.12,-0.07
1,-3.12,-0.07
1,-3.12,-0.07
1,-3.12,-0.07
1,-3.12,-0.07
1,-3.12,-0.07
1,-3.12,-0.07
1,-3.12,-0.07
1,-3.12,-0.07
1,-0.43,0.96
1,-0.43,0.96
1,-0.43,0.96
1,-0.43,0.96
1,-0.43,0.96
1,-0.43,0.96
1,-0.43,0.96
1,-0.43,0.96
1,-0.43,0.96
1,-0.43,0.96
1,-0.43,0.96
1,-0.43,0.96
1,-0.32,-0.96
1,-0.32,-0.96
1,-0.32,-0.96
1,-0.32,-0.96
1,-0.32,-0.96
1,-0.32,-0.96
1,-0.32,-0.96
1,-0.32,-0.96
1,-0.32,-0.96
1,-0.32,-0.96
1,-0.32,-0.96
1,-0.32,-0.96
1,-1.60,-1.98
1,-1.60,-1.98
1,-1.60,-1.98
1,-1.60,-1.98
1,-1.60,-1.98
1,-1.60,-1.98
1,-1.60,-1.98
1,-1.60,-1.98
1,-1.60,-1.98
1,-1.60,-1.98
1,-1.60,-1.98
1,-1.60,-1.98
1,-0.15,-1.70
1,-0.15,-1.70
1,-0.15,-1.70
1,-0.15,-1.70
1,-0.15,-1.70
1,-0.15,-1.70
1,-0.15,-1.70
1,-0.15,-1.70
1,-0.15,-1.70
1,-0.15,-1.70
1,-0.15,-1.70
1,-0.15,-1.70
1,0.00,0.09
1,0.00,0.09
1,0.00,0.09
1,0.00,0.09
1,0.00,0.09
1,0.00,0.09
1,0.00,0.09
1,0.00,0.09
1,0.00,0.09
1,0.00,0.09
1,0.00,0.09
1,0.00,0.09
1,-1.76,0.01
1,-1.76,0.01
1,-1.76,0.01
1,-1.76,0.01
1,-1.76,0.01
1,-1.76,0.01
1,-1.76,0.01
1,-1.76,0.01
1,-1.76,0.01
1,-1.76,0.01
1,-1.76,0.01
1,-1.76,0.01
1,-0.03,1.84
1,-0.03,1.84
1,-0.03,1.84
1,-0.03,1.84
1,-0.03,1.84
1,-0.03,1.84
1,-0.03,1.84
1,-0.03,1.84
1,-0.03,1.84
1,-0.03,1.84
1,-0.03,1.84
1,-0.03,1.84
1,0.80,1.69
1,0.80,1.69
1,0.80,1.69
1,0.80,1.69
1,0.80,1.69
1,0.80,1.69
1,0.80,1.69
1,0.80,1.69
1,0.80,1.69
1,0.80,1.69
1,0.80,1.69
1,0.80,1.69
1,1.20,2.44
1,1.20,2.44
1,1.20,2.44
1,1.20,2.44
1,1.20,2.44
1,1.20,2.44
1,1.20,2.44
1,1.20,2.44
1,1.20,2.44
1,1.20,2.44
1,1.20,2.44
1,1.20,2.44
1,0.02,-0.33
1,0.02,-0.33
1,0.02,-0.33
1,0.02,-0.33
1,0.02,-0.33
1,0.02,-0.33
1,0.02,-0.33
1,0.02,-0.33
1,0.02,-0.33
1,0.02,-0.33
1,0.02,-0.33
1,0.02,-0.33
1,-0.58,-0.43
1,-0.58,-0.43
1,-0.58,-0.43
1,-0.58,-0.43
1,-0.58,-0.43
1,-0.58,-0.43
1,-0.58,-0.43
1,-0.58,-0.43
1,-0.58,-0.43
1,-0.58,-0.43
1,-0.58,-0.43
1,-0.58,-0.43
1,-1.83,-10.31
1,-1.83,-10.31
1,-1.83,-10.31
1,-1.83,-10.31
1,-1.83,-10.31
1,-1.83,-10.31
1,-1.83,-10.31
1,-1.83,-10.31
1,-1.83,-10.31
1,-1.83,-10.31
1,-1.83,-10.31
1,-1.83,-10.31
1,-3.34,1.98
1,-3.34,1.98
1,-3.34,1.98
1,-3.34,1.98
1,-3.34,1.98
1,-3.34,1.98
1,-3.34,1.98
1,-3.34,1.98
1,-3.34,1.98
1,-3.34,1.98
1,-3.34,1.98
1,-3.34,1.98
1,-1.33,-2.68
1,-1.33,-2.68
1,-1.33,-2.68
1,-1.33,-2.68
1,-1.33,-2.68
1,-1.33,-2.68
1,-1.33,-2.68
1,-1.33,-2.68
1,-1.33,-2.68
1,-1.33,-2.68
1,-1.33,-2.68
1,-1.33,-2.68
1,-0.35,-0.38
1,-0.35,-0.38
1,-0.35,-0.38
1,-0.35,-0.38
1,-0.35,-0.38
1,-0.35,-0.38
1,-0.35,-0.38
1,-0.35,-0.38
1,-0.35,-0.38
1,-0.35,-0.38
1,-0.35,-0.38
1,-0.35,-0.38
1,-0.45,0.64
1,-0.45,0.64
1,-0.45,0.64
1,-0.45,0.64
1,-0.45,0.64
1,-0.45,0.64
1,-0.45,0.64
1,-0.45,0.64
1,-0.45,0.64
1,-0.45,0.64
1,-0.45,0.64
1,-0.45,0.64
1,-0.00,-0.42
1,-0.00,-0.42
1,-0.00,-0.42
1,-0.00,-0.42
1,-0.00,-0.42
1,-0.00,-0.42
1,-0.00,-0.42
1,-0.00,-0.42
1,-0.00,-0.42
1,-0.00,-0.42
1,-0.00,-0.42
1,-0.00,-0.42
1,-0.75,-0.17
1,-0.75,-0.17
1,-0.75,-0.17
1,-0.75,-0.17
1,-0.75,-0.17
1,-0.75,-0.17
1,-0.75,-0.17
1,-0.75,-0.17
1,-0.75,-0.17
1,-0.75,-0.17
1,-0.75,-0.17
1,-0.75,-0.17
1,-1.49,-3.47
1,-1.49,-3.47
1,-1.49,-3.47
1,-1.49,-3.47
1,-1.49,-3.47
1,-1.49,-3.47
1,-1.49,-3.47
1,-1.49,-3.47
1,-1.49,-3.47
1,-1.49,-3.47
1,-1.49,-3.47
1,-1.49,-3.47
1,0.20,-0.42
1,0.20,-0.42
1,0.20,-0.42
1,0.20,-0.42
1,0.20,-0.42
1,0.20,-0.42
1,0.20,-0.42
1,0.20,-0.42
1,0.20,-0.42
1,0.20,-0.42
1,0.20,-0.42
1,0.20,-0.42
1,-1.23,-0.72
1,-1.23,-0.72
1,-1.23,-0.72
1,-1.23,-0.72
1,-1.23,-0.72
1,-1.23,-0.72
1,-1.23,-0.72
1,-1.23,-0.72
1,-1.23,-0.72
1,-1.23,-0.72
1,-1.23,-0.72
1,-1.23,-0.72
1,-0.32,-0.29
1,-0.32,-0.29
1,-0.32,-0.29
1,-0.32,-0.29
1,-0.32,-0.29
1,-0.32,-0.29
1,-0.32,-0.29
1,-0.32,-0.29
1,-0.32,-0.29
1,-0.32,-0.29
1,-0.32,-0.29
1,-0.32,-0.29
1,-0.37,-0.63
1,-0.37,-0.63
1,-0.37,-0.63
1,-0.37,-0.63
1,-0.37,-0.63
1,-0.37,-0.63
1,-0.37,-0.63
1,-0.37,-0.63
1,-0.37,-0.63
1,-0.37,-0.63
1,-0.37,-0.63
1,-0.37,-0.63
1,-0.21,-1.22
1,-0.21,-1.22
1,-0.21,-1.22
1,-0.21,-1.22
1,-0.21,-1.22
1,-0.21,-1.22
1,-0.21,-1.22
1,-0.21,-1.22
1,-0.21,-1.22
1,-0.21,-1.22
1,-0.21,-1.22
1,-0.21,-1.22
1,-0.06,-0.54
1,-0.06,-0.54
1,-0.06,-0.54
1,-0.06,-0.54
1,-0.06,-0.54
1,-0.06,-0.54
1,-0.06,-0.54
1,-0.06,-0.54
1,-0.06,-0.54
1,-0.06,-0.54
1,-0.06,-0.54
1,-0.06,-0.54
1,-0.96,-0.23
1,-0.96,-0.23
1,-0.96,-0.23
1,-0.96,-0.23
1,-0.96,-0.23
1,-0.96,-0.23
1,-0.96,-0.23
1,-0.96,-0.23
1,-0.96,-0.23
1,-0.96,-0.23
1,-0.96,-0.23
1,-0.96,-0.23
