Degree: 1, Skewness A: -0.96, Skewness B: -0.80
Degree: 1, Skewness A: 0.11, Skewness B: -0.00
Degree: 1, Skewness A: 0.11, Skewness B: -0.00
Degree: 1, Skewness A: 0.11, Skewness B: -0.00
Degree: 1, Skewness A: 0.11, Skewness B: -0.00
Degree: 1, Skewness A: 0.11, Skewness B: -0.00
Degree: 1, Skewness A: 0.11, Skewness B: -0.00
Degree: 1, Skewness A: 0.11, Skewness B: -0.00
Degree: 1, Skewness A: 0.11, Skewness B: -0.00
Degree: 1, Skewness A: 0.11, Skewness B: -0.00
Degree: 1, Skewness A: 0.11, Skewness B: -0.00
Degree: 1, Skewness A: 0.11, Skewness B: -0.00
Degree: 1, Skewness A: -2.32, Skewness B: -0.76
Degree: 1, Skewness A: -2.32, Skewness B: -0.76
Degree: 1, Skewness A: -2.32, Skewness B: -0.76
Degree: 1, Skewness A: -2.32, Skewness B: -0.76
Degree: 1, Skewness A: -2.32, Skewness B: -0.76
Degree: 1, Skewness A: -2.32, Skewness B: -0.76
Degree: 1, Skewness A: -2.32, Skewness B: -0.76
Degree: 1, Skewness A: -2.32, Skewness B: -0.76
Degree: 1, Skewness A: -2.32, Skewness B: -0.76
Degree: 1, Skewness A: -2.32, Skewness B: -0.76
Degree: 1, Skewness A: -2.32, Skewness B: -0.76
Degree: 1, Skewness A: -2.32, Skewness B: -0.76
Degree: 1, Skewness A: 1.49, Skewness B: 0.36
Degree: 1, Skewness A: 1.49, Skewness B: 0.36
Degree: 1, Skewness A: 1.49, Skewness B: 0.36
Degree: 1, Skewness A: 1.49, Skewness B: 0.36
Degree: 1, Skewness A: 1.49, Skewness B: 0.36
Degree: 1, Skewness A: 1.49, Skewness B: 0.36
Degree: 1, Skewness A: 1.49, Skewness B: 0.36
Degree: 1, Skewness A: 1.49, Skewness B: 0.36
Degree: 1, Skewness A: 1.49, Skewness B: 0.36
Degree: 1, Skewness A: 1.49, Skewness B: 0.36
Degree: 1, Skewness A: 1.49, Skewness B: 0.36
Degree: 1, Skewness A: 1.49, Skewness B: 0.36
Degree: 1, Skewness A: 0.01, Skewness B: -0.83
Degree: 1, Skewness A: 0.01, Skewness B: -0.83
Degree: 1, Skewness A: 0.01, Skewness B: -0.83
Degree: 1, Skewness A: 0.01, Skewness B: -0.83
Degree: 1, Skewness A: 0.01, Skewness B: -0.83
Degree: 1, Skewness A: 0.01, Skewness B: -0.83
Degree: 1, Skewness A: 0.01, Skewness B: -0.83
Degree: 1, Skewness A: 0.01, Skewness B: -0.83
Degree: 1, Skewness A: 0.01, Skewness B: -0.83
Degree: 1, Skewness A: 0.01, Skewness B: -0.83
Degree: 1, Skewness A: 0.01, Skewness B: -0.83
Degree: 1, Skewness A: 0.01, Skewness B: -0.83
Degree: 1, Skewness A: -0.30, Skewness B: -0.91
Degree: 1, Skewness A: -0.30, Skewness B: -0.91
Degree: 1, Skewness A: -0.30, Skewness B: -0.91
Degree: 1, Skewness A: -0.30, Skewness B: -0.91
Degree: 1, Skewness A: -0.30, Skewness B: -0.91
Degree: 1, Skewness A: -0.30, Skewness B: -0.91
Degree: 1, Skewness A: -0.30, Skewness B: -0.91
Degree: 1, Skewness A: -0.30, Skewness B: -0.91
Degree: 1, Skewness A: -0.30, Skewness B: -0.91
Degree: 1, Skewness A: -0.30, Skewness B: -0.91
Degree: 1, Skewness A: -0.30, Skewness B: -0.91
Degree: 1, Skewness A: -0.30, Skewness B: -0.91
Degree: 1, Skewness A: 0.44, Skewness B: -0.23
Degree: 1, Skewness A: 0.44, Skewness B: -0.23
Degree: 1, Skewness A: 0.44, Skewness B: -0.23
Degree: 1, Skewness A: 0.44, Skewness B: -0.23
Degree: 1, Skewness A: 0.44, Skewness B: -0.23
Degree: 1, Skewness A: 0.44, Skewness B: -0.23
Degree: 1, Skewness A: 0.44, Skewness B: -0.23
Degree: 1, Skewness A: 0.44, Skewness B: -0.23
Degree: 1, Skewness A: 0.44, Skewness B: -0.23
Degree: 1, Skewness A: 0.44, Skewness B: -0.23
Degree: 1, Skewness A: 0.44, Skewness B: -0.23
Degree: 1, Skewness A: 0.44, Skewness B: -0.23
Degree: 1, Skewness A: -0.47, Skewness B: 0.40
Degree: 1, Skewness A: -0.47, Skewness B: 0.40
Degree: 1, Skewness A: -0.47, Skewness B: 0.40
Degree: 1, Skewness A: -0.47, Skewness B: 0.40
Degree: 1, Skewness A: -0.47, Skewness B: 0.40
Degree: 1, Skewness A: -0.47, Skewness B: 0.40
Degree: 1, Skewness A: -0.47, Skewness B: 0.40
Degree: 1, Skewness A: -0.47, Skewness B: 0.40
Degree: 1, Skewness A: -0.47, Skewness B: 0.40
Degree: 1, Skewness A: -0.47, Skewness B: 0.40
Degree: 1, Skewness A: -0.47, Skewness B: 0.40
Degree: 1, Skewness A: -0.47, Skewness B: 0.40
Degree: 1, Skewness A: -1.62, Skewness B: -0.95
Degree: 1, Skewness A: -1.62, Skewness B: -0.95
Degree: 1, Skewness A: -1.62, Skewness B: -0.95
Degree: 1, Skewness A: -1.62, Skewness B: -0.95
Degree: 1, Skewness A: -1.62, Skewness B: -0.95
Degree: 1, Skewness A: -1.62, Skewness B: -0.95
Degree: 1, Skewness A: -1.62, Skewness B: -0.95
Degree: 1, Skewness A: -1.62, Skewness B: -0.95
Degree: 1, Skewness A: -1.62, Skewness B: -0.95
Degree: 1, Skewness A: -1.62, Skewness B: -0.95
Degree: 1, Skewness A: -1.62, Skewness B: -0.95
Degree: 1, Skewness A: -1.62, Skewness B: -0.95
Degree: 1, Skewness A: 0.06, Skewness B: -1.32
Degree: 1, Skewness A: 0.06, Skewness B: -1.32
Degree: 1, Skewness A: 0.06, Skewness B: -1.32
Degree: 1, Skewness A: 0.06, Skewness B: -1.32
Degree: 1, Skewness A: 0.06, Skewness B: -1.32
Degree: 1, Skewness A: 0.06, Skewness B: -1.32
Degree: 1, Skewness A: 0.06, Skewness B: -1.32
Degree: 1, Skewness A: 0.06, Skewness B: -1.32
Degree: 1, Skewness A: 0.06, Skewness B: -1.32
Degree: 1, Skewness A: 0.06, Skewness B: -1.32
Degree: 1, Skewness A: 0.06, Skewness B: -1.32
Degree: 1, Skewness A: 0.06, Skewness B: -1.32
Degree: 1, Skewness A: 0.37, Skewness B: -1.29
Degree: 1, Skewness A: 0.37, Skewness B: -1.29
Degree: 1, Skewness A: 0.37, Skewness B: -1.29
Degree: 1, Skewness A: 0.37, Skewness B: -1.29
Degree: 1, Skewness A: 0.37, Skewness B: -1.29
Degree: 1, Skewness A: 0.37, Skewness B: -1.29
Degree: 1, Skewness A: 0.37, Skewness B: -1.29
Degree: 1, Skewness A: 0.37, Skewness B: -1.29
Degree: 1, Skewness A: 0.37, Skewness B: -1.29
Degree: 1, Skewness A: 0.37, Skewness B: -1.29
Degree: 1, Skewness A: 0.37, Skewness B: -1.29
Degree: 1, Skewness A: 0.37, Skewness B: -1.29
Degree: 1, Skewness A: 0.30, Skewness B: -3.07
Degree: 1, Skewness A: 0.30, Skewness B: -3.07
Degree: 1, Skewness A: 0.30, Skewness B: -3.07
Degree: 1, Skewness A: 0.30, Skewness B: -3.07
Degree: 1, Skewness A: 0.30, Skewness B: -3.07
Degree: 1, Skewness A: 0.30, Skewness B: -3.07
Degree: 1, Skewness A: 0.30, Skewness B: -3.07
Degree: 1, Skewness A: 0.30, Skewness B: -3.07
Degree: 1, Skewness A: 0.30, Skewness B: -3.07
Degree: 1, Skewness A: 0.30, Skewness B: -3.07
Degree: 1, Skewness A: 0.30, Skewness B: -3.07
Degree: 1, Skewness A: 0.30, Skewness B: -3.07
Degree: 1, Skewness A: 0.82, Skewness B: 1.12
Degree: 1, Skewness A: 0.82, Skewness B: 1.12
Degree: 1, Skewness A: 0.82, Skewness B: 1.12
Degree: 1, Skewness A: 0.82, Skewness B: 1.12
Degree: 1, Skewness A: 0.82, Skewness B: 1.12
Degree: 1, Skewness A: 0.82, Skewness B: 1.12
Degree: 1, Skewness A: 0.82, Skewness B: 1.12
Degree: 1, Skewness A: 0.82, Skewness B: 1.12
Degree: 1, Skewness A: 0.82, Skewness B: 1.12
Degree: 1, Skewness A: 0.82, Skewness B: 1.12
Degree: 1, Skewness A: 0.82, Skewness B: 1.12
Degree: 1, Skewness A: 0.82, Skewness B: 1.12
Degree: 1, Skewness A: 2.33, Skewness B: -4.44
Degree: 1, Skewness A: 2.33, Skewness B: -4.44
Degree: 1, Skewness A: 2.33, Skewness B: -4.44
Degree: 1, Skewness A: 2.33, Skewness B: -4.44
Degree: 1, Skewness A: 2.33, Skewness B: -4.44
Degree: 1, Skewness A: 2.33, Skewness B: -4.44
Degree: 1, Skewness A: 2.33, Skewness B: -4.44
Degree: 1, Skewness A: 2.33, Skewness B: -4.44
Degree: 1, Skewness A: 2.33, Skewness B: -4.44
Degree: 1, Skewness A: 2.33, Skewness B: -4.44
Degree: 1, Skewness A: 2.33, Skewness B: -4.44
Degree: 1, Skewness A: 2.33, Skewness B: -4.44
Degree: 1, Skewness A: 0.62, Skewness B: -0.15
Degree: 1, Skewness A: 0.62, Skewness B: -0.15
Degree: 1, Skewness A: 0.62, Skewness B: -0.15
Degree: 1, Skewness A: 0.62, Skewness B: -0.15
Degree: 1, Skewness A: 0.62, Skewness B: -0.15
Degree: 1, Skewness A: 0.62, Skewness B: -0.15
Degree: 1, Skewness A: 0.62, Skewness B: -0.15
Degree: 1, Skewness A: 0.62, Skewness B: -0.15
Degree: 1, Skewness A: 0.62, Skewness B: -0.15
Degree: 1, Skewness A: 0.62, Skewness B: -0.15
Degree: 1, Skewness A: 0.62, Skewness B: -0.15
Degree: 1, Skewness A: 0.62, Skewness B: -0.15
Degree: 1, Skewness A: 0.59, Skewness B: -0.31
Degree: 1, Skewness A: 0.59, Skewness B: -0.31
Degree: 1, Skewness A: 0.59, Skewness B: -0.31
Degree: 1, Skewness A: 0.59, Skewness B: -0.31
Degree: 1, Skewness A: 0.59, Skewness B: -0.31
Degree: 1, Skewness A: 0.59, Skewness B: -0.31
Degree: 1, Skewness A: 0.59, Skewness B: -0.31
Degree: 1, Skewness A: 0.59, Skewness B: -0.31
Degree: 1, Skewness A: 0.59, Skewness B: -0.31
Degree: 1, Skewness A: 0.59, Skewness B: -0.31
Degree: 1, Skewness A: 0.59, Skewness B: -0.31
Degree: 1, Skewness A: 0.59, Skewness B: -0.31
Degree: 1, Skewness A: 0.72, Skewness B: -0.14
Degree: 1, Skewness A: 0.72, Skewness B: -0.14
Degree: 1, Skewness A: 0.72, Skewness B: -0.14
Degree: 1, Skewness A: 0.72, Skewness B: -0.14
Degree: 1, Skewness A: 0.72, Skewness B: -0.14
Degree: 1, Skewness A: 0.72, Skewness B: -0.14
Degree: 1, Skewness A: 0.72, Skewness B: -0.14
Degree: 1, Skewness A: 0.72, Skewness B: -0.14
Degree: 1, Skewness A: 0.72, Skewness B: -0.14
Degree: 1, Skewness A: 0.72, Skewness B: -0.14
Degree: 1, Skewness A: 0.72, Skewness B: -0.14
Degree: 1, Skewness A: 0.72, Skewness B: -0.14
Degree: 1, Skewness A: 0.37, Skewness B: 0.35
Degree: 1, Skewness A: 0.37, Skewness B: 0.35
Degree: 1, Skewness A: 0.37, Skewness B: 0.35
Degree: 1, Skewness A: 0.37, Skewness B: 0.35
Degree: 1, Skewness A: 0.37, Skewness B: 0.35
Degree: 1, Skewness A: 0.37, Skewness B: 0.35
Degree: 1, Skewness A: 0.37, Skewness B: 0.35
Degree: 1, Skewness A: 0.37, Skewness B: 0.35
Degree: 1, Skewness A: 0.37, Skewness B: 0.35
Degree: 1, Skewness A: 0.37, Skewness B: 0.35
Degree: 1, Skewness A: 0.37, Skewness B: 0.35
Degree: 1, Skewness A: 0.37, Skewness B: 0.35
Degree: 1, Skewness A: -2.84, Skewness B: -2.26
Degree: 1, Skewness A: -2.84, Skewness B: -2.26
Degree: 1, Skewness A: -2.84, Skewness B: -2.26
Degree: 1, Skewness A: -2.84, Skewness B: -2.26
Degree: 1, Skewness A: -2.84, Skewness B: -2.26
Degree: 1, Skewness A: -2.84, Skewness B: -2.26
Degree: 1, Skewness A: -2.84, Skewness B: -2.26
Degree: 1, Skewness A: -2.84, Skewness B: -2.26
Degree: 1, Skewness A: -2.84, Skewness B: -2.26
Degree: 1, Skewness A: -2.84, Skewness B: -2.26
Degree: 1, Skewness A: -2.84, Skewness B: -2.26
Degree: 1, Skewness A: -2.84, Skewness B: -2.26
Degree: 1, Skewness A: -1.41, Skewness B: -1.25
Degree: 1, Skewness A: -1.41, Skewness B: -1.25
Degree: 1, Skewness A: -1.41, Skewness B: -1.25
Degree: 1, Skewness A: -1.41, Skewness B: -1.25
Degree: 1, Skewness A: -1.41, Skewness B: -1.25
Degree: 1, Skewness A: -1.41, Skewness B: -1.25
Degree: 1, Skewness A: -1.41, Skewness B: -1.25
Degree: 1, Skewness A: -1.41, Skewness B: -1.25
Degree: 1, Skewness A: -1.41, Skewness B: -1.25
Degree: 1, Skewness A: -1.41, Skewness B: -1.25
Degree: 1, Skewness A: -1.41, Skewness B: -1.25
Degree: 1, Skewness A: -1.41, Skewness B: -1.25
Degree: 1, Skewness A: -1.41, Skewness B: 0.33
Degree: 1, Skewness A: -1.41, Skewness B: 0.33
Degree: 1, Skewness A: -1.41, Skewness B: 0.33
Degree: 1, Skewness A: -1.41, Skewness B: 0.33
Degree: 1, Skewness A: -1.41, Skewness B: 0.33
Degree: 1, Skewness A: -1.41, Skewness B: 0.33
Degree: 1, Skewness A: -1.41, Skewness B: 0.33
Degree: 1, Skewness A: -1.41, Skewness B: 0.33
Degree: 1, Skewness A: -1.41, Skewness B: 0.33
Degree: 1, Skewness A: -1.41, Skewness B: 0.33
Degree: 1, Skewness A: -1.41, Skewness B: 0.33
Degree: 1, Skewness A: -1.41, Skewness B: 0.33
Degree: 1, Skewness A: -0.25, Skewness B: -1.27
Degree: 1, Skewness A: -0.25, Skewness B: -1.27
Degree: 1, Skewness A: -0.25, Skewness B: -1.27
Degree: 1, Skewness A: -0.25, Skewness B: -1.27
Degree: 1, Skewness A: -0.25, Skewness B: -1.27
Degree: 1, Skewness A: -0.25, Skewness B: -1.27
Degree: 1, Skewness A: -0.25, Skewness B: -1.27
Degree: 1, Skewness A: -0.25, Skewness B: -1.27
Degree: 1, Skewness A: -0.25, Skewness B: -1.27
Degree: 1, Skewness A: -0.25, Skewness B: -1.27
Degree: 1, Skewness A: -0.25, Skewness B: -1.27
Degree: 1, Skewness A: -0.25, Skewness B: -1.27
Degree: 1, Skewness A: 0.17, Skewness B: 0.92
Degree: 1, Skewness A: 0.17, Skewness B: 0.92
Degree: 1, Skewness A: 0.17, Skewness B: 0.92
Degree: 1, Skewness A: 0.17, Skewness B: 0.92
Degree: 1, Skewness A: 0.17, Skewness B: 0.92
Degree: 1, Skewness A: 0.17, Skewness B: 0.92
Degree: 1, Skewness A: 0.17, Skewness B: 0.92
Degree: 1, Skewness A: 0.17, Skewness B: 0.92
Degree: 1, Skewness A: 0.17, Skewness B: 0.92
Degree: 1, Skewness A: 0.17, Skewness B: 0.92
Degree: 1, Skewness A: 0.17, Skewness B: 0.92
Degree: 1, Skewness A: 0.17, Skewness B: 0.92
Degree: 1, Skewness A: -0.17, Skewness B: 1.14
Degree: 1, Skewness A: -0.17, Skewness B: 1.14
Degree: 1, Skewness A: -0.17, Skewness B: 1.14
Degree: 1, Skewness A: -0.17, Skewness B: 1.14
Degree: 1, Skewness A: -0.17, Skewness B: 1.14
Degree: 1, Skewness A: -0.17, Skewness B: 1.14
Degree: 1, Skewness A: -0.17, Skewness B: 1.14
Degree: 1, Skewness A: -0.17, Skewness B: 1.14
Degree: 1, Skewness A: -0.17, Skewness B: 1.14
Degree: 1, Skewness A: -0.17, Skewness B: 1.14
Degree: 1, Skewness A: -0.17, Skewness B: 1.14
Degree: 1, Skewness A: -0.17, Skewness B: 1.14
Degree: 1, Skewness A: -0.90, Skewness B: -0.45
Degree: 1, Skewness A: -0.90, Skewness B: -0.45
Degree: 1, Skewness A: -0.90, Skewness B: -0.45
Degree: 1, Skewness A: -0.90, Skewness B: -0.45
Degree: 1, Skewness A: -0.90, Skewness B: -0.45
Degree: 1, Skewness A: -0.90, Skewness B: -0.45
Degree: 1, Skewness A: -0.90, Skewness B: -0.45
Degree: 1, Skewness A: -0.90, Skewness B: -0.45
Degree: 1, Skewness A: -0.90, Skewness B: -0.45
Degree: 1, Skewness A: -0.90, Skewness B: -0.45
Degree: 1, Skewness A: -0.90, Skewness B: -0.45
Degree: 1, Skewness A: -0.90, Skewness B: -0.45
Degree: 1, Skewness A: -1.13, Skewness B: -4.39
Degree: 1, Skewness A: -1.13, Skewness B: -4.39
Degree: 1, Skewness A: -1.13, Skewness B: -4.39
Degree: 1, Skewness A: -1.13, Skewness B: -4.39
Degree: 1, Skewness A: -1.13, Skewness B: -4.39
Degree: 1, Skewness A: -1.13, Skewness B: -4.39
Degree: 1, Skewness A: -1.13, Skewness B: -4.39
Degree: 1, Skewness A: -1.13, Skewness B: -4.39
Degree: 1, Skewness A: -1.13, Skewness B: -4.39
Degree: 1, Skewness A: -1.13, Skewness B: -4.39
Degree: 1, Skewness A: -1.13, Skewness B: -4.39
Degree: 1, Skewness A: -1.13, Skewness B: -4.39
Degree: 1, Skewness A: -0.49, Skewness B: -1.97
Degree: 1, Skewness A: -0.49, Skewness B: -1.97
Degree: 1, Skewness A: -0.49, Skewness B: -1.97
Degree: 1, Skewness A: -0.49, Skewness B: -1.97
Degree: 1, Skewness A: -0.49, Skewness B: -1.97
Degree: 1, Skewness A: -0.49, Skewness B: -1.97
Degree: 1, Skewness A: -0.49, Skewness B: -1.97
Degree: 1, Skewness A: -0.49, Skewness B: -1.97
Degree: 1, Skewness A: -0.49, Skewness B: -1.97
Degree: 1, Skewness A: -0.49, Skewness B: -1.97
Degree: 1, Skewness A: -0.49, Skewness B: -1.97
Degree: 1, Skewness A: -0.49, Skewness B: -1.97
Degree: 1, Skewness A: -1.49, Skewness B: -0.94
Degree: 1, Skewness A: -1.49, Skewness B: -0.94
Degree: 1, Skewness A: -1.49, Skewness B: -0.94
Degree: 1, Skewness A: -1.49, Skewness B: -0.94
Degree: 1, Skewness A: -1.49, Skewness B: -0.94
Degree: 1, Skewness A: -1.49, Skewness B: -0.94
Degree: 1, Skewness A: -1.49, Skewness B: -0.94
Degree: 1, Skewness A: -1.49, Skewness B: -0.94
Degree: 1, Skewness A: -1.49, Skewness B: -0.94
Degree: 1, Skewness A: -1.49, Skewness B: -0.94
Degree: 1, Skewness A: -1.49, Skewness B: -0.94
Degree: 1, Skewness A: -1.49, Skewness B: -0.94
Degree: 1, Skewness A: -0.44, Skewness B: 1.08
Degree: 1, Skewness A: -0.44, Skewness B: 1.08
Degree: 1, Skewness A: -0.44, Skewness B: 1.08
Degree: 1, Skewness A: -0.44, Skewness B: 1.08
Degree: 1, Skewness A: -0.44, Skewness B: 1.08
Degree: 1, Skewness A: -0.44, Skewness B: 1.08
Degree: 1, Skewness A: -0.44, Skewness B: 1.08
Degree: 1, Skewness A: -0.44, Skewness B: 1.08
Degree: 1, Skewness A: -0.44, Skewness B: 1.08
Degree: 1, Skewness A: -0.44, Skewness B: 1.08
Degree: 1, Skewness A: -0.44, Skewness B: 1.08
Degree: 1, Skewness A: -0.44, Skewness B: 1.08
Degree: 1, Skewness A: 0.31, Skewness B: 0.45
Degree: 1, Skewness A: 0.31, Skewness B: 0.45
Degree: 1, Skewness A: 0.31, Skewness B: 0.45
Degree: 1, Skewness A: 0.31, Skewness B: 0.45
Degree: 1, Skewness A: 0.31, Skewness B: 0.45
Degree: 1, Skewness A: 0.31, Skewness B: 0.45
Degree: 1, Skewness A: 0.31, Skewness B: 0.45
Degree: 1, Skewness A: 0.31, Skewness B: 0.45
Degree: 1, Skewness A: 0.31, Skewness B: 0.45
Degree: 1, Skewness A: 0.31, Skewness B: 0.45
Degree: 1, Skewness A: 0.31, Skewness B: 0.45
Degree: 1, Skewness A: 0.31, Skewness B: 0.45
Degree: 1, Skewness A: -1.77, Skewness B: -0.87
Degree: 1, Skewness A: -1.77, Skewness B: -0.87
Degree: 1, Skewness A: -1.77, Skewness B: -0.87
Degree: 1, Skewness A: -1.77, Skewness B: -0.87
Degree: 1, Skewness A: -1.77, Skewness B: -0.87
Degree: 1, Skewness A: -1.77, Skewness B: -0.87
Degree: 1, Skewness A: -1.77, Skewness B: -0.87
Degree: 1, Skewness A: -1.77, Skewness B: -0.87
Degree: 1, Skewness A: -1.77, Skewness B: -0.87
Degree: 1, Skewness A: -1.77, Skewness B: -0.87
Degree: 1, Skewness A: -1.77, Skewness B: -0.87
Degree: 1, Skewness A: -1.77, Skewness B: -0.87
Degree: 1, Skewness A: -0.89, Skewness B: -1.81
Degree: 1, Skewness A: -0.89, Skewness B: -1.81
Degree: 1, Skewness A: -0.89, Skewness B: -1.81
Degree: 1, Skewness A: -0.89, Skewness B: -1.81
Degree: 1, Skewness A: -0.89, Skewness B: -1.81
Degree: 1, Skewness A: -0.89, Skewness B: -1.81
Degree: 1, Skewness A: -0.89, Skewness B: -1.81
Degree: 1, Skewness A: -0.89, Skewness B: -1.81
Degree: 1, Skewness A: -0.89, Skewness B: -1.81
Degree: 1, Skewness A: -0.89, Skewness B: -1.81
Degree: 1, Skewness A: -0.89, Skewness B: -1.81
Degree: 1, Skewness A: -0.89, Skewness B: -1.81
Degree: 1, Skewness A: 0.08, Skewness B: -0.47
Degree: 1, Skewness A: 0.08, Skewness B: -0.47
Degree: 1, Skewness A: 0.08, Skewness B: -0.47
Degree: 1, Skewness A: 0.08, Skewness B: -0.47
Degree: 1, Skewness A: 0.08, Skewness B: -0.47
Degree: 1, Skewness A: 0.08, Skewness B: -0.47
Degree: 1, Skewness A: 0.08, Skewness B: -0.47
Degree: 1, Skewness A: 0.08, Skewness B: -0.47
Degree: 1, Skewness A: 0.08, Skewness B: -0.47
Degree: 1, Skewness A: 0.08, Skewness B: -0.47
Degree: 1, Skewness A: 0.08, Skewness B: -0.47
Degree: 1, Skewness A: 0.08, Skewness B: -0.47
Degree: 1, Skewness A: -1.04, Skewness B: -2.31
Degree: 1, Skewness A: -1.04, Skewness B: -2.31
Degree: 1, Skewness A: -1.04, Skewness B: -2.31
Degree: 1, Skewness A: -1.04, Skewness B: -2.31
Degree: 1, Skewness A: -1.04, Skewness B: -2.31
Degree: 1, Skewness A: -1.04, Skewness B: -2.31
Degree: 1, Skewness A: -1.04, Skewness B: -2.31
Degree: 1, Skewness A: -1.04, Skewness B: -2.31
Degree: 1, Skewness A: -1.04, Skewness B: -2.31
Degree: 1, Skewness A: -1.04, Skewness B: -2.31
Degree: 1, Skewness A: -1.04, Skewness B: -2.31
Degree: 1, Skewness A: -1.04, Skewness B: -2.31
Degree: 1, Skewness A: 0.03, Skewness B: -0.70
Degree: 1, Skewness A: 0.03, Skewness B: -0.70
Degree: 1, Skewness A: 0.03, Skewness B: -0.70
Degree: 1, Skewness A: 0.03, Skewness B: -0.70
Degree: 1, Skewness A: 0.03, Skewness B: -0.70
Degree: 1, Skewness A: 0.03, Skewness B: -0.70
Degree: 1, Skewness A: 0.03, Skewness B: -0.70
Degree: 1, Skewness A: 0.03, Skewness B: -0.70
Degree: 1, Skewness A: 0.03, Skewness B: -0.70
Degree: 1, Skewness A: 0.03, Skewness B: -0.70
Degree: 1, Skewness A: 0.03, Skewness B: -0.70
Degree: 1, Skewness A: 0.03, Skewness B: -0.70
Degree: 1, Skewness A: -1.31, Skewness B: -2.81
Degree: 1, Skewness A: -1.31, Skewness B: -2.81
Degree: 1, Skewness A: -1.31, Skewness B: -2.81
Degree: 1, Skewness A: -1.31, Skewness B: -2.81
Degree: 1, Skewness A: -1.31, Skewness B: -2.81
Degree: 1, Skewness A: -1.31, Skewness B: -2.81
Degree: 1, Skewness A: -1.31, Skewness B: -2.81
Degree: 1, Skewness A: -1.31, Skewness B: -2.81
Degree: 1, Skewness A: -1.31, Skewness B: -2.81
Degree: 1, Skewness A: -1.31, Skewness B: -2.81
Degree: 1, Skewness A: -1.31, Skewness B: -2.81
Degree: 1, Skewness A: -1.31, Skewness B: -2.81
Degree: 1, Skewness A: 0.19, Skewness B: 0.40
Degree: 1, Skewness A: 0.19, Skewness B: 0.40
Degree: 1, Skewness A: 0.19, Skewness B: 0.40
Degree: 1, Skewness A: 0.19, Skewness B: 0.40
Degree: 1, Skewness A: 0.19, Skewness B: 0.40
Degree: 1, Skewness A: 0.19, Skewness B: 0.40
Degree: 1, Skewness A: 0.19, Skewness B: 0.40
Degree: 1, Skewness A: 0.19, Skewness B: 0.40
Degree: 1, Skewness A: 0.19, Skewness B: 0.40
Degree: 1, Skewness A: 0.19, Skewness B: 0.40
Degree: 1, Skewness A: 0.19, Skewness B: 0.40
Degree: 1, Skewness A: 0.19, Skewness B: 0.40
Degree: 1, Skewness A: 0.26, Skewness B: 1.69
Degree: 1, Skewness A: 0.26, Skewness B: 1.69
Degree: 1, Skewness A: 0.26, Skewness B: 1.69
Degree: 1, Skewness A: 0.26, Skewness B: 1.69
Degree: 1, Skewness A: 0.26, Skewness B: 1.69
Degree: 1, Skewness A: 0.26, Skewness B: 1.69
Degree: 1, Skewness A: 0.26, Skewness B: 1.69
Degree: 1, Skewness A: 0.26, Skewness B: 1.69
Degree: 1, Skewness A: 0.26, Skewness B: 1.69
Degree: 1, Skewness A: 0.26, Skewness B: 1.69
Degree: 1, Skewness A: 0.26, Skewness B: 1.69
Degree: 1, Skewness A: 0.26, Skewness B: 1.69
Degree: 1, Skewness A: -0.90, Skewness B: -0.31
Degree: 1, Skewness A: -0.90, Skewness B: -0.31
Degree: 1, Skewness A: -0.90, Skewness B: -0.31
Degree: 1, Skewness A: -0.90, Skewness B: -0.31
Degree: 1, Skewness A: -0.90, Skewness B: -0.31
Degree: 1, Skewness A: -0.90, Skewness B: -0.31
Degree: 1, Skewness A: -0.90, Skewness B: -0.31
Degree: 1, Skewness A: -0.90, Skewness B: -0.31
Degree: 1, Skewness A: -0.90, Skewness B: -0.31
Degree: 1, Skewness A: -0.90, Skewness B: -0.31
Degree: 1, Skewness A: -0.90, Skewness B: -0.31
Degree: 1, Skewness A: -0.90, Skewness B: -0.31
Degree: 1, Skewness A: 1.49, Skewness B: -1.29
Degree: 1, Skewness A: 1.49, Skewness B: -1.29
Degree: 1, Skewness A: 1.49, Skewness B: -1.29
Degree: 1, Skewness A: 1.49, Skewness B: -1.29
Degree: 1, Skewness A: 1.49, Skewness B: -1.29
Degree: 1, Skewness A: 1.49, Skewness B: -1.29
Degree: 1, Skewness A: 1.49, Skewness B: -1.29
Degree: 1, Skewness A: 1.49, Skewness B: -1.29
Degree: 1, Skewness A: 1.49, Skewness B: -1.29
Degree: 1, Skewness A: 1.49, Skewness B: -1.29
Degree: 1, Skewness A: 1.49, Skewness B: -1.29
Degree: 1, Skewness A: 1.49, Skewness B: -1.29
Degree: 1, Skewness A: 0.15, Skewness B: -1.60
Degree: 1, Skewness A: 0.15, Skewness B: -1.60
Degree: 1, Skewness A: 0.15, Skewness B: -1.60
Degree: 1, Skewness A: 0.15, Skewness B: -1.60
Degree: 1, Skewness A: 0.15, Skewness B: -1.60
Degree: 1, Skewness A: 0.15, Skewness B: -1.60
Degree: 1, Skewness A: 0.15, Skewness B: -1.60
Degree: 1, Skewness A: 0.15, Skewness B: -1.60
Degree: 1, Skewness A: 0.15, Skewness B: -1.60
Degree: 1, Skewness A: 0.15, Skewness B: -1.60
Degree: 1, Skewness A: 0.15, Skewness B: -1.60
Degree: 1, Skewness A: 0.15, Skewness B: -1.60
Degree: 1, Skewness A: 0.90, Skewness B: 0.34
Degree: 1, Skewness A: 0.90, Skewness B: 0.34
