Degree,Skewness A,Skewness B
2,-0.27,-0.14
2,-0.27,-0.14
2,-0.27,-0.14
2,-0.27,-0.14
2,0.44,-1.11
2,0.44,-1.11
2,0.44,-1.11
2,0.44,-1.11
2,0.44,-1.11
2,0.44,-1.11
2,0.44,-1.11
2,0.44,-1.11
2,0.44,-1.11
2,0.44,-1.11
2,0.44,-1.11
2,0.44,-1.11
2,-1.32,-3.52
2,-1.32,-3.52
2,-1.32,-3.52
2,-1.32,-3.52
2,-1.32,-3.52
2,-1.32,-3.52
2,-1.32,-3.52
2,-1.32,-3.52
2,-1.32,-3.52
2,-1.32,-3.52
2,-1.32,-3.52
2,-1.32,-3.52
2,1.29,-0.07
2,1.29,-0.07
2,1.29,-0.07
2,1.29,-0.07
2,1.29,-0.07
2,1.29,-0.07
2,1.29,-0.07
2,1.29,-0.07
2,1.29,-0.07
2,1.29,-0.07
2,1.29,-0.07
2,1.29,-0.07
2,-0.32,0.30
2,-0.32,0.30
2,-0.32,0.30
2,-0.32,0.30
2,-0.32,0.30
2,-0.32,0.30
2,-0.32,0.30
2,-0.32,0.30
2,-0.32,0.30
2,-0.32,0.30
2,-0.32,0.30
2,-0.32,0.30
2,-0.83,0.14
2,-0.83,0.14
2,-0.83,0.14
2,-0.83,0.14
2,-0.83,0.14
2,-0.83,0.14
2,-0.83,0.14
2,-0.83,0.14
2,-0.83,0.14
2,-0.83,0.14
2,-0.83,0.14
2,-0.83,0.14
2,0.16,0.14
2,0.16,0.14
2,0.16,0.14
2,0.16,0.14
2,0.16,0.14
2,0.16,0.14
2,0.16,0.14
2,0.16,0.14
2,0.16,0.14
2,0.16,0.14
2,0.16,0.14
2,0.16,0.14
2,0.08,-0.20
2,0.08,-0.20
2,0.08,-0.20
2,0.08,-0.20
2,0.08,-0.20
2,0.08,-0.20
2,0.08,-0.20
2,0.08,-0.20
2,0.08,-0.20
2,0.08,-0.20
2,0.08,-0.20
2,0.08,-0.20
2,0.50,0.43
2,0.50,0.43
2,0.50,0.43
2,0.50,0.43
2,0.50,0.43
2,0.50,0.43
2,0.50,0.43
2,0.50,0.43
2,0.50,0.43
2,0.50,0.43
2,0.50,0.43
2,0.50,0.43
2,-0.01,1.95
2,-0.01,1.95
2,-0.01,1.95
2,-0.01,1.95
2,-0.01,1.95
2,-0.01,1.95
2,-0.01,1.95
2,-0.01,1.95
2,-0.01,1.95
2,-0.01,1.95
2,-0.01,1.95
2,-0.01,1.95
2,-0.05,-0.66
2,-0.05,-0.66
2,-0.05,-0.66
2,-0.05,-0.66
2,-0.05,-0.66
2,-0.05,-0.66
2,-0.05,-0.66
2,-0.05,-0.66
2,-0.05,-0.66
2,-0.05,-0.66
2,-0.05,-0.66
2,-0.05,-0.66
2,0.64,0.82
2,0.64,0.82
2,0.64,0.82
2,0.64,0.82
2,0.64,0.82
2,0.64,0.82
2,0.64,0.82
2,0.64,0.82
2,0.64,0.82
2,0.64,0.82
2,0.64,0.82
2,0.64,0.82
2,0.86,0.13
2,0.86,0.13
2,0.86,0.13
2,0.86,0.13
2,0.86,0.13
2,0.86,0.13
2,0.86,0.13
2,0.86,0.13
2,0.86,0.13
2,0.86,0.13
2,0.86,0.13
2,0.86,0.13
2,-1.36,0.18
2,-1.36,0.18
2,-1.36,0.18
2,-1.36,0.18
2,-1.36,0.18
2,-1.36,0.18
2,-1.36,0.18
2,-1.36,0.18
2,-1.36,0.18
2,-1.36,0.18
2,-1.36,0.18
2,-1.36,0.18
2,0.16,1.71
2,0.16,1.71
2,0.16,1.71
2,0.16,1.71
2,0.16,1.71
2,0.16,1.71
2,0.16,1.71
2,0.16,1.71
2,0.16,1.71
2,0.16,1.71
2,0.16,1.71
2,0.16,1.71
2,-1.29,-3.53
2,-1.29,-3.53
2,-1.29,-3.53
2,-1.29,-3.53
2,-1.29,-3.53
2,-1.29,-3.53
2,-1.29,-3.53
2,-1.29,-3.53
2,-1.29,-3.53
2,-1.29,-3.53
2,-1.29,-3.53
2,-1.29,-3.53
2,0.56,0.53
2,0.56,0.53
2,0.56,0.53
2,0.56,0.53
2,0.56,0.53
2,0.56,0.53
2,0.56,0.53
2,0.56,0.53
2,0.56,0.53
2,0.56,0.53
2,0.56,0.53
2,0.56,0.53
2,0.60,-0.06
2,0.60,-0.06
2,0.60,-0.06
2,0.60,-0.06
2,0.60,-0.06
2,0.60,-0.06
2,0.60,-0.06
2,0.60,-0.06
2,0.60,-0.06
2,0.60,-0.06
2,0.60,-0.06
2,0.60,-0.06
2,0.37,0.18
2,0.37,0.18
2,0.37,0.18
2,0.37,0.18
2,0.37,0.18
2,0.37,0.18
2,0.37,0.18
2,0.37,0.18
2,0.37,0.18
2,0.37,0.18
2,0.37,0.18
2,0.37,0.18
2,-0.55,0.10
2,-0.55,0.10
2,-0.55,0.10
2,-0.55,0.10
2,-0.55,0.10
2,-0.55,0.10
2,-0.55,0.10
2,-0.55,0.10
2,-0.55,0.10
2,-0.55,0.10
2,-0.55,0.10
2,-0.55,0.10
2,0.07,0.09
2,0.07,0.09
2,0.07,0.09
2,0.07,0.09
2,0.07,0.09
2,0.07,0.09
2,0.07,0.09
2,0.07,0.09
2,0.07,0.09
2,0.07,0.09
2,0.07,0.09
2,0.07,0.09
2,0.62,0.19
2,0.62,0.19
2,0.62,0.19
2,0.62,0.19
2,0.62,0.19
2,0.62,0.19
2,0.62,0.19
2,0.62,0.19
2,0.62,0.19
2,0.62,0.19
2,0.62,0.19
2,0.62,0.19
2,0.41,0.38
2,0.41,0.38
2,0.41,0.38
2,0.41,0.38
2,0.41,0.38
2,0.41,0.38
2,0.41,0.38
2,0.41,0.38
2,0.41,0.38
2,0.41,0.38
2,0.41,0.38
2,0.41,0.38
2,-0.64,0.73
2,-0.64,0.73
2,-0.64,0.73
2,-0.64,0.73
2,-0.64,0.73
2,-0.64,0.73
2,-0.64,0.73
2,-0.64,0.73
2,-0.64,0.73
2,-0.64,0.73
2,-0.64,0.73
2,-0.64,0.73
2,-0.68,0.76
2,-0.68,0.76
2,-0.68,0.76
2,-0.68,0.76
2,-0.68,0.76
2,-0.68,0.76
2,-0.68,0.76
2,-0.68,0.76
2,-0.68,0.76
2,-0.68,0.76
2,-0.68,0.76
2,-0.68,0.76
2,0.66,-0.22
2,0.66,-0.22
2,0.66,-0.22
2,0.66,-0.22
2,0.66,-0.22
2,0.66,-0.22
2,0.66,-0.22
2,0.66,-0.22
2,0.66,-0.22
2,0.66,-0.22
2,0.66,-0.22
2,0.66,-0.22
2,0.50,-0.50
2,0.50,-0.50
2,0.50,-0.50
2,0.50,-0.50
2,0.50,-0.50
2,0.50,-0.50
2,0.50,-0.50
2,0.50,-0.50
2,0.50,-0.50
2,0.50,-0.50
2,0.50,-0.50
2,0.50,-0.50
2,-0.37,-1.09
2,-0.37,-1.09
2,-0.37,-1.09
2,-0.37,-1.09
2,-0.37,-1.09
2,-0.37,-1.09
2,-0.37,-1.09
2,-0.37,-1.09
2,-0.37,-1.09
2,-0.37,-1.09
2,-0.37,-1.09
2,-0.37,-1.09
2,0.43,-0.05
2,0.43,-0.05
2,0.43,-0.05
2,0.43,-0.05
2,0.43,-0.05
2,0.43,-0.05
2,0.43,-0.05
2,0.43,-0.05
2,0.43,-0.05
2,0.43,-0.05
2,0.43,-0.05
2,0.43,-0.05
2,0.43,0.30
2,0.43,0.30
2,0.43,0.30
2,0.43,0.30
2,0.43,0.30
2,0.43,0.30
2,0.43,0.30
2,0.43,0.30
2,0.43,0.30
2,0.43,0.30
2,0.43,0.30
2,0.43,0.30
2,-0.07,0.02
2,-0.07,0.02
2,-0.07,0.02
2,-0.07,0.02
2,-0.07,0.02
2,-0.07,0.02
2,-0.07,0.02
2,-0.07,0.02
2,-0.07,0.02
2,-0.07,0.02
2,-0.07,0.02
2,-0.07,0.02
2,0.53,0.79
2,0.53,0.79
2,0.53,0.79
2,0.53,0.79
2,0.53,0.79
2,0.53,0.79
2,0.53,0.79
2,0.53,0.79
2,0.53,0.79
2,0.53,0.79
2,0.53,0.79
2,0.53,0.79
2,-2.76,-2.27
2,-2.76,-2.27
2,-2.76,-2.27
2,-2.76,-2.27
2,-2.76,-2.27
2,-2.76,-2.27
2,-2.76,-2.27
2,-2.76,-2.27
2,-2.76,-2.27
2,-2.76,-2.27
2,-2.76,-2.27
2,-2.76,-2.27
2,0.31,0.58
2,0.31,0.58
2,0.31,0.58
2,0.31,0.58
2,0.31,0.58
2,0.31,0.58
2,0.31,0.58
2,0.31,0.58
2,0.31,0.58
2,0.31,0.58
2,0.31,0.58
2,0.31,0.58
2,0.31,0.58
2,0.31,0.58
2,0.31,0.58
2,0.31,0.58
2,0.31,0.58
2,0.31,0.58
2,0.31,0.58
2,0.31,0.58
2,0.31,0.58
2,0.31,0.58
2,0.31,0.58
2,0.31,0.58
2,0.32,0.56
2,0.32,0.56
2,0.32,0.56
2,0.32,0.56
2,0.32,0.56
2,0.32,0.56
2,0.32,0.56
2,0.32,0.56
2,0.32,0.56
2,0.32,0.56
2,0.32,0.56
2,0.32,0.56
2,-0.80,-0.11
2,-0.80,-0.11
2,-0.80,-0.11
2,-0.80,-0.11
2,-0.80,-0.11
2,-0.80,-0.11
2,-0.80,-0.11
2,-0.80,-0.11
2,-0.80,-0.11
2,-0.80,-0.11
2,-0.80,-0.11
2,-0.80,-0.11
2,0.59,-1.62
2,0.59,-1.62
2,0.59,-1.62
2,0.59,-1.62
2,0.59,-1.62
2,0.59,-1.62
2,0.59,-1.62
2,0.59,-1.62
2,0.59,-1.62
2,0.59,-1.62
2,0.59,-1.62
2,0.59,-1.62
2,1.20,0.94
2,1.20,0.94
2,1.20,0.94
2,1.20,0.94
2,1.20,0.94
2,1.20,0.94
2,1.20,0.94
2,1.20,0.94
2,1.20,0.94
2,1.20,0.94
2,1.20,0.94
2,1.20,0.94
2,0.13,1.04
2,0.13,1.04
2,0.13,1.04
2,0.13,1.04
2,0.13,1.04
2,0.13,1.04
2,0.13,1.04
2,0.13,1.04
2,0.13,1.04
2,0.13,1.04
2,0.13,1.04
2,0.13,1.04
2,0.66,-0.22
2,0.66,-0.22
2,0.66,-0.22
2,0.66,-0.22
2,0.66,-0.22
2,0.66,-0.22
2,0.66,-0.22
2,0.66,-0.22
2,0.66,-0.22
2,0.66,-0.22
2,0.66,-0.22
2,0.66,-0.22
2,0.14,0.45
2,0.14,0.45
2,0.14,0.45
2,0.14,0.45
2,0.14,0.45
2,0.14,0.45
2,0.14,0.45
2,0.14,0.45
2,0.14,0.45
2,0.14,0.45
2,0.14,0.45
2,0.14,0.45
2,0.98,-0.84
2,0.98,-0.84
2,0.98,-0.84
2,0.98,-0.84
2,0.98,-0.84
2,0.98,-0.84
2,0.98,-0.84
2,0.98,-0.84
2,0.98,-0.84
2,0.98,-0.84
2,0.98,-0.84
2,0.98,-0.84
2,-1.91,-0.51
2,-1.91,-0.51
2,-1.91,-0.51
2,-1.91,-0.51
2,-1.91,-0.51
2,-1.91,-0.51
2,-1.91,-0.51
2,-1.91,-0.51
2,-1.91,-0.51
2,-1.91,-0.51
2,-1.91,-0.51
2,-1.91,-0.51
2,0.29,-1.99
2,0.29,-1.99
2,0.29,-1.99
2,0.29,-1.99
2,0.29,-1.99
2,0.29,-1.99
2,0.29,-1.99
2,0.29,-1.99
2,0.29,-1.99
2,0.29,-1.99
2,0.29,-1.99
2,0.29,-1.99
2,0.16,1.71
2,0.16,1.71
2,0.16,1.71
2,0.16,1.71
2,0.16,1.71
2,0.16,1.71
2,0.16,1.71
2,0.16,1.71
2,0.16,1.71
2,0.16,1.71
2,0.16,1.71
2,0.16,1.71
2,-0.85,-0.26
2,-0.85,-0.26
2,-0.85,-0.26
2,-0.85,-0.26
2,-0.85,-0.26
2,-0.85,-0.26
2,-0.85,-0.26
2,-0.85,-0.26
2,-0.85,-0.26
2,-0.85,-0.26
2,-0.85,-0.26
2,-0.85,-0.26
2,-0.92,-0.31
2,-0.92,-0.31
2,-0.92,-0.31
2,-0.92,-0.31
2,-0.92,-0.31
2,-0.92,-0.31
2,-0.92,-0.31
2,-0.92,-0.31
2,-0.92,-0.31
2,-0.92,-0.31
2,-0.92,-0.31
2,-0.92,-0.31
2,-0.82,-0.37
2,-0.82,-0.37
2,-0.82,-0.37
2,-0.82,-0.37
2,-0.82,-0.37
2,-0.82,-0.37
2,-0.82,-0.37
2,-0.82,-0.37
2,-0.82,-0.37
2,-0.82,-0.37
2,-0.82,-0.37
2,-0.82,-0.37
2,-0.75,-0.98
2,-0.75,-0.98
2,-0.75,-0.98
2,-0.75,-0.98
2,-0.75,-0.98
2,-0.75,-0.98
2,-0.75,-0.98
2,-0.75,-0.98
2,-0.75,-0.98
2,-0.75,-0.98
2,-0.75,-0.98
2,-0.75,-0.98
2,0.31,0.82
2,0.31,0.82
2,0.31,0.82
2,0.31,0.82
2,0.31,0.82
2,0.31,0.82
2,0.31,0.82
2,0.31,0.82
2,0.31,0.82
2,0.31,0.82
2,0.31,0.82
2,0.31,0.82
2,-0.27,1.49
2,-0.27,1.49
2,-0.27,1.49
2,-0.27,1.49
2,-0.27,1.49
2,-0.27,1.49
2,-0.27,1.49
2,-0.27,1.49
2,-0.27,1.49
2,-0.27,1.49
2,-0.27,1.49
2,-0.27,1.49
2,0.21,0.53
2,0.21,0.53
2,0.21,0.53
2,0.21,0.53
2,0.21,0.53
2,0.21,0.53
2,0.21,0.53
2,0.21,0.53
2,0.21,0.53
2,0.21,0.53
2,0.21,0.53
2,0.21,0.53
2,0.16,1.71
2,0.16,1.71
2,0.16,1.71
2,0.16,1.71
2,0.16,1.71
2,0.16,1.71
2,0.16,1.71
2,0.16,1.71
2,0.16,1.71
2,0.16,1.71
2,0.16,1.71
2,0.16,1.71
2,-0.44,-0.83
2,-0.44,-0.83
2,-0.44,-0.83
2,-0.44,-0.83
2,-0.44,-0.83
2,-0.44,-0.83
2,-0.44,-0.83
2,-0.44,-0.83
2,-0.44,-0.83
2,-0.44,-0.83
2,-0.44,-0.83
2,-0.44,-0.83
2,-0.43,-1.60
2,-0.43,-1.60
2,-0.43,-1.60
2,-0.43,-1.60
2,-0.43,-1.60
2,-0.43,-1.60
2,-0.43,-1.60
2,-0.43,-1.60
2,-0.43,-1.60
2,-0.43,-1.60
2,-0.43,-1.60
2,-0.43,-1.60
2,-0.50,-1.69
2,-0.50,-1.69
2,-0.50,-1.69
2,-0.50,-1.69
2,-0.50,-1.69
2,-0.50,-1.69
2,-0.50,-1.69
2,-0.50,-1.69
2,-0.50,-1.69
2,-0.50,-1.69
2,-0.50,-1.69
2,-0.50,-1.69
2,-0.58,-0.65
2,-0.58,-0.65
2,-0.58,-0.65
2,-0.58,-0.65
2,-0.58,-0.65
2,-0.58,-0.65
2,-0.58,-0.65
2,-0.58,-0.65
2,-0.58,-0.65
2,-0.58,-0.65
2,-0.58,-0.65
2,-0.58,-0.65
2,-0.84,-0.04
2,-0.84,-0.04
2,-0.84,-0.04
2,-0.84,-0.04
2,-0.84,-0.04
2,-0.84,-0.04
2,-0.84,-0.04
2,-0.84,-0.04
2,-0.84,-0.04
2,-0.84,-0.04
2,-0.84,-0.04
2,-0.84,-0.04
2,-0.41,-0.45
2,-0.41,-0.45
2,-0.41,-0.45
2,-0.41,-0.45
2,-0.41,-0.45
2,-0.41,-0.45
2,-0.41,-0.45
2,-0.41,-0.45
2,-0.41,-0.45
2,-0.41,-0.45
2,-0.41,-0.45
2,-0.41,-0.45
2,-0.77,1.83
2,-0.77,1.83
2,-0.77,1.83
2,-0.77,1.83
2,-0.77,1.83
2,-0.77,1.83
2,-0.77,1.83
2,-0.77,1.83
2,-0.77,1.83
2,-0.77,1.83
2,-0.77,1.83
2,-0.77,1.83
2,-1.24,0.06
2,-1.24,0.06
2,-1.24,0.06
2,-1.24,0.06
2,-1.24,0.06
2,-1.24,0.06
2,-1.24,0.06
2,-1.24,0.06
2,-1.24,0.06
2,-1.24,0.06
2,-1.24,0.06
2,-1.24,0.06
2,-0.69,-0.58
2,-0.69,-0.58
2,-0.69,-0.58
2,-0.69,-0.58
2,-0.69,-0.58
2,-0.69,-0.58
2,-0.69,-0.58
2,-0.69,-0.58
2,-0.69,-0.58
2,-0.69,-0.58
2,-0.69,-0.58
2,-0.69,-0.58
2,0.33,1.79
2,0.33,1.79
2,0.33,1.79
2,0.33,1.79
2,0.33,1.79
2,0.33,1.79
2,0.33,1.79
2,0.33,1.79
2,0.33,1.79
2,0.33,1.79
2,0.33,1.79
2,0.33,1.79
2,-0.11,-0.70
2,-0.11,-0.70
2,-0.11,-0.70
2,-0.11,-0.70
2,-0.11,-0.70
2,-0.11,-0.70
2,-0.11,-0.70
2,-0.11,-0.70
2,-0.11,-0.70
2,-0.11,-0.70
2,-0.11,-0.70
2,-0.11,-0.70
2,-0.08,1.02
2,-0.08,1.02
2,-0.08,1.02
2,-0.08,1.02
2,-0.08,1.02
2,-0.08,1.02
2,-0.08,1.02
2,-0.08,1.02
2,-0.08,1.02
2,-0.08,1.02
2,-0.08,1.02
2,-0.08,1.02
2,0.31,-0.27
2,0.31,-0.27
2,0.31,-0.27
2,0.31,-0.27
2,0.31,-0.27
2,0.31,-0.27
2,0.31,-0.27
2,0.31,-0.27
2,0.31,-0.27
2,0.31,-0.27
2,0.31,-0.27
2,0.31,-0.27
2,0.32,-0.96
2,0.32,-0.96
2,0.32,-0.96
2,0.32,-0.96
2,0.32,-0.96
2,0.32,-0.96
2,0.32,-0.96
2,0.32,-0.96
2,0.32,-0.96
2,0.32,-0.96
2,0.32,-0.96
2,0.32,-0.96
2,0.86,2.55
2,0.86,2.55
2,0.86,2.55
2,0.86,2.55
2,0.86,2.55
2,0.86,2.55
2,0.86,2.55
2,0.86,2.55
2,0.86,2.55
2,0.86,2.55
2,0.86,2.55
2,0.86,2.55
2,-0.08,0.02
2,-0.08,0.02
2,-0.08,0.02
2,-0.08,0.02
2,-0.08,0.02
2,-0.08,0.02
2,-0.08,0.02
2,-0.08,0.02
2,-0.08,0.02
2,-0.08,0.02
2,-0.08,0.02
2,-0.08,0.02
2,0.16,0.30
2,0.16,0.30
2,0.16,0.30
2,0.16,0.30
2,0.16,0.30
2,0.16,0.30
2,0.16,0.30
2,0.16,0.30
2,0.16,0.30
2,0.16,0.30
2,0.16,0.30
2,0.16,0.30
2,-0.03,-2.35
2,-0.03,-2.35
2,-0.03,-2.35
2,-0.03,-2.35
2,-0.03,-2.35
2,-0.03,-2.35
2,-0.03,-2.35
2,-0.03,-2.35
2,-0.03,-2.35
2,-0.03,-2.35
2,-0.03,-2.35
2,-0.03,-2.35
2,-1.31,-3.62
2,-1.31,-3.62
2,-1.31,-3.62
2,-1.31,-3.62
2,-1.31,-3.62
2,-1.31,-3.62
2,-1.31,-3.62
2,-1.31,-3.62
2,-1.31,-3.62
2,-1.31,-3.62
2,-1.31,-3.62
2,-1.31,-3.62
2,0.09,1.09
2,0.09,1.09
2,0.09,1.09
2,0.09,1.09
2,0.09,1.09
2,0.09,1.09
2,0.09,1.09
2,0.09,1.09
2,0.09,1.09
2,0.09,1.09
2,0.09,1.09
2,0.09,1.09
2,0.09,0.95
2,0.09,0.95
2,0.09,0.95
2,0.09,0.95
2,0.09,0.95
2,0.09,0.95
2,0.09,0.95
2,0.09,0.95
2,0.09,0.95
2,0.09,0.95
2,0.09,0.95
2,0.09,0.95
2,-1.52,-0.85
2,-1.52,-0.85
2,-1.52,-0.85
2,-1.52,-0.85
2,-1.52,-0.85
2,-1.52,-0.85
2,-1.52,-0.85
2,-1.52,-0.85
2,-1.52,-0.85
2,-1.52,-0.85
2,-1.52,-0.85
2,-1.52,-0.85
2,0.47,0.36
2,0.47,0.36
2,0.47,0.36
2,0.47,0.36
2,0.47,0.36
2,0.47,0.36
2,0.47,0.36
2,0.47,0.36
2,0.47,0.36
2,0.47,0.36
2,0.47,0.36
2,0.47,0.36
2,-0.84,-0.04
2,-0.84,-0.04
2,-0.84,-0.04
2,-0.84,-0.04
2,-0.84,-0.04
2,-0.84,-0.04
2,-0.84,-0.04
2,-0.84,-0.04
2,-0.84,-0.04
2,-0.84,-0.04
2,-0.84,-0.04
2,-0.84,-0.04
2,0.16,1.71
2,0.16,1.71
2,0.16,1.71
2,0.16,1.71
2,0.16,1.71
2,0.16,1.71
2,0.16,1.71
2,0.16,1.71
2,0.16,1.71
2,0.16,1.71
2,0.16,1.71
2,0.16,1.71
2,0.42,-0.16
2,0.42,-0.16
2,0.42,-0.16
2,0.42,-0.16
2,0.42,-0.16
2,0.42,-0.16
2,0.42,-0.16
2,0.42,-0.16
2,0.42,-0.16
2,0.42,-0.16
2,0.42,-0.16
2,0.42,-0.16
2,-0.44,0.10
2,-0.44,0.10
2,-0.44,0.10
2,-0.44,0.10
2,-0.44,0.10
2,-0.44,0.10
2,-0.44,0.10
2,-0.44,0.10
2,-0.44,0.10
2,-0.44,0.10
2,-0.44,0.10
2,-0.44,0.10
2,-0.57,0.00
2,-0.57,0.00
2,-0.57,0.00
2,-0.57,0.00
2,-0.57,0.00
2,-0.57,0.00
2,-0.57,0.00
2,-0.57,0.00
2,-0.57,0.00
2,-0.57,0.00
2,-0.57,0.00
2,-0.57,0.00
2,-0.41,-0.19
2,-0.41,-0.19
2,-0.41,-0.19
2,-0.41,-0.19
2,-0.41,-0.19
2,-0.41,-0.19
2,-0.41,-0.19
2,-0.41,-0.19
2,-0.41,-0.19
2,-0.41,-0.19
2,-0.41,-0.19
2,-0.41,-0.19
2,0.56,0.53
2,0.56,0.53
2,0.56,0.53
2,0.56,0.53
2,0.56,0.53
2,0.56,0.53
2,0.56,0.53
2,0.56,0.53
2,0.56,0.53
2,0.56,0.53
2,0.56,0.53
2,0.56,0.53
2,0.22,1.11
2,0.22,1.11
2,0.22,1.11
2,0.22,1.11
2,0.22,1.11
2,0.22,1.11
2,0.22,1.11
2,0.22,1.11
2,0.22,1.11
2,0.22,1.11
2,0.22,1.11
2,0.22,1.11
2,0.04,0.54
2,0.04,0.54
2,0.04,0.54
2,0.04,0.54
2,0.04,0.54
2,0.04,0.54
2,0.04,0.54
2,0.04,0.54
2,0.04,0.54
2,0.04,0.54
2,0.04,0.54
2,0.04,0.54
2,-1.43,-2.42
2,-1.43,-2.42
2,-1.43,-2.42
2,-1.43,-2.42
2,-1.43,-2.42
2,-1.43,-2.42
2,-1.43,-2.42
2,-1.43,-2.42
2,-1.43,-2.42
2,-1.43,-2.42
2,-1.43,-2.42
2,-1.43,-2.42
2,0.95,0.91
2,0.95,0.91
2,0.95,0.91
2,0.95,0.91
2,0.95,0.91
2,0.95,0.91
2,0.95,0.91
2,0.95,0.91
2,0.95,0.91
2,0.95,0.91
2,0.95,0.91
2,0.95,0.91
2,0.29,0.18
2,0.29,0.18
2,0.29,0.18
2,0.29,0.18
2,0.29,0.18
2,0.29,0.18
2,0.29,0.18
2,0.29,0.18
2,0.29,0.18
2,0.29,0.18
2,0.29,0.18
2,0.29,0.18
2,-0.29,0.22
2,-0.29,0.22
2,-0.29,0.22
2,-0.29,0.22
2,-0.29,0.22
2,-0.29,0.22
2,-0.29,0.22
2,-0.29,0.22
2,-0.29,0.22
2,-0.29,0.22
2,-0.29,0.22
2,-0.29,0.22
2,-0.26,0.51
2,-0.26,0.51
2,-0.26,0.51
2,-0.26,0.51
2,-0.26,0.51
2,-0.26,0.51
2,-0.26,0.51
2,-0.26,0.51
2,-0.26,0.51
2,-0.26,0.51
2,-0.26,0.51
2,-0.26,0.51
2,-1.41,0.97
2,-1.41,0.97
2,-1.41,0.97
2,-1.41,0.97
2,-1.41,0.97
2,-1.41,0.97
2,-1.41,0.97
2,-1.41,0.97
2,-1.41,0.97
2,-1.41,0.97
2,-1.41,0.97
2,-1.41,0.97
2,-1.41,0.97
2,-1.41,0.97
2,-1.41,0.97
2,-1.41,0.97
2,-1.41,0.97
2,-1.41,0.97
2,-1.41,0.97
2,-1.41,0.97
2,-1.41,0.97
2,-1.41,0.97
2,-1.41,0.97
2,-1.41,0.97
2,0.11,0.15
2,0.11,0.15
2,0.11,0.15
2,0.11,0.15
2,0.11,0.15
2,0.11,0.15
2,0.11,0.15
2,0.11,0.15
2,0.11,0.15
2,0.11,0.15
2,0.11,0.15
2,0.11,0.15
2,-1.44,1.00
2,-1.44,1.00
2,-1.44,1.00
2,-1.44,1.00
2,-1.44,1.00
2,-1.44,1.00
2,-1.44,1.00
2,-1.44,1.00
2,-1.44,1.00
2,-1.44,1.00
2,-1.44,1.00
2,-1.44,1.00
2,-0.08,0.66
2,-0.08,0.66
2,-0.08,0.66
2,-0.08,0.66
2,-0.08,0.66
2,-0.08,0.66
2,-0.08,0.66
2,-0.08,0.66
2,-0.08,0.66
2,-0.08,0.66
2,-0.08,0.66
2,-0.08,0.66
2,-1.07,-2.24
2,-1.07,-2.24
2,-1.07,-2.24
2,-1.07,-2.24
2,-1.07,-2.24
2,-1.07,-2.24
2,-1.07,-2.24
2,-1.07,-2.24
2,-1.07,-2.24
2,-1.07,-2.24
2,-1.07,-2.24
2,-1.07,-2.24
2,0.63,-0.68
2,0.63,-0.68
2,0.63,-0.68
2,0.63,-0.68
2,0.63,-0.68
2,0.63,-0.68
2,0.63,-0.68
2,0.63,-0.68
2,0.63,-0.68
2,0.63,-0.68
2,0.63,-0.68
2,0.63,-0.68
2,-0.45,-0.08
2,-0.45,-0.08
2,-0.45,-0.08
2,-0.45,-0.08
2,-0.45,-0.08
2,-0.45,-0.08
2,-0.45,-0.08
2,-0.45,-0.08
2,-0.45,-0.08
2,-0.45,-0.08
2,-0.45,-0.08
2,-0.45,-0.08
2,-0.08,-0.15
2,-0.08,-0.15
2,-0.08,-0.15
2,-0.08,-0.15
2,-0.08,-0.15
2,-0.08,-0.15
2,-0.08,-0.15
2,-0.08,-0.15
2,-0.08,-0.15
2,-0.08,-0.15
2,-0.08,-0.15
2,-0.08,-0.15
2,-0.24,0.56
2,-0.24,0.56
2,-0.24,0.56
2,-0.24,0.56
2,-0.24,0.56
2,-0.24,0.56
2,-0.24,0.56
2,-0.24,0.56
2,-0.24,0.56
2,-0.24,0.56
2,-0.24,0.56
2,-0.24,0.56
2,-1.22,0.13
2,-1.22,0.13
2,-1.22,0.13
2,-1.22,0.13
2,-1.22,0.13
2,-1.22,0.13
2,-1.22,0.13
2,-1.22,0.13
2,-1.22,0.13
2,-1.22,0.13
2,-1.22,0.13
2,-1.22,0.13
2,0.94,-0.41
2,0.94,-0.41
2,0.94,-0.41
2,0.94,-0.41
2,0.94,-0.41
2,0.94,-0.41
2,0.94,-0.41
2,0.94,-0.41
2,0.94,-0.41
2,0.94,-0.41
2,0.94,-0.41
2,0.94,-0.41
2,0.89,1.05
2,0.89,1.05
2,0.89,1.05
2,0.89,1.05
2,0.89,1.05
2,0.89,1.05
2,0.89,1.05
2,0.89,1.05
2,0.89,1.05
2,0.89,1.05
2,0.89,1.05
2,0.89,1.05
2,0.74,0.38
2,0.74,0.38
2,0.74,0.38
2,0.74,0.38
2,0.74,0.38
2,0.74,0.38
2,0.74,0.38
2,0.74,0.38
2,0.74,0.38
2,0.74,0.38
2,0.74,0.38
2,0.74,0.38
2,-0.04,-1.45
2,-0.04,-1.45
2,-0.04,-1.45
2,-0.04,-1.45
2,-0.04,-1.45
2,-0.04,-1.45
2,-0.04,-1.45
2,-0.04,-1.45
2,-0.04,-1.45
2,-0.04,-1.45
2,-0.04,-1.45
2,-0.04,-1.45
2,-2.36,-1.28
2,-2.36,-1.28
2,-2.36,-1.28
2,-2.36,-1.28
2,-2.36,-1.28
2,-2.36,-1.28
2,-2.36,-1.28
2,-2.36,-1.28
2,-2.36,-1.28
2,-2.36,-1.28
2,-2.36,-1.28
2,-2.36,-1.28
2,0.36,-0.16
2,0.36,-0.16
