Degree,Hue Std,Y Std,Cr Std,Value Mean,Value Std,L Mean,L Std,Chroma Std,Cb Mean,Chroma Mean
1,0.16,0.31,0.28,0.78,0.18,0.74,0.19,3.84,0.78,10.39
1,0.16,0.31,0.28,0.78,0.18,0.74,0.19,3.84,0.78,10.39
1,0.16,0.31,0.28,0.78,0.18,0.74,0.19,3.84,0.78,10.39
1,0.16,0.31,0.28,0.78,0.18,0.74,0.19,3.84,0.78,10.39
1,0.16,0.31,0.28,0.78,0.18,0.74,0.19,3.84,0.78,10.39
1,0.16,0.31,0.28,0.78,0.18,0.74,0.19,3.84,0.78,10.39
1,0.16,0.31,0.28,0.78,0.18,0.74,0.19,3.84,0.78,10.39
1,0.16,0.31,0.28,0.78,0.18,0.74,0.19,3.84,0.78,10.39
1,0.16,0.31,0.28,0.78,0.18,0.74,0.19,3.84,0.78,10.39
1,0.16,0.31,0.28,0.78,0.18,0.74,0.19,3.84,0.78,10.39
1,0.14,0.23,0.21,0.78,0.15,0.78,0.15,3.68,0.73,10.86
1,0.14,0.23,0.21,0.78,0.15,0.78,0.15,3.68,0.73,10.86
1,0.14,0.23,0.21,0.78,0.15,0.78,0.15,3.68,0.73,10.86
1,0.14,0.23,0.21,0.78,0.15,0.78,0.15,3.68,0.73,10.86
1,0.14,0.23,0.21,0.78,0.15,0.78,0.15,3.68,0.73,10.86
1,0.14,0.23,0.21,0.78,0.15,0.78,0.15,3.68,0.73,10.86
1,0.14,0.23,0.21,0.78,0.15,0.78,0.15,3.68,0.73,10.86
1,0.14,0.23,0.21,0.78,0.15,0.78,0.15,3.68,0.73,10.86
1,0.14,0.23,0.21,0.78,0.15,0.78,0.15,3.68,0.73,10.86
1,0.14,0.23,0.21,0.78,0.15,0.78,0.15,3.68,0.73,10.86
1,0.14,0.23,0.21,0.78,0.15,0.78,0.15,3.68,0.73,10.86
1,0.14,0.23,0.21,0.78,0.15,0.78,0.15,3.68,0.73,10.86
1,0.22,0.3,0.3,0.73,0.09,0.72,0.09,3.85,0.88,10.8
1,0.22,0.3,0.3,0.73,0.09,0.72,0.09,3.85,0.88,10.8
1,0.22,0.3,0.3,0.73,0.09,0.72,0.09,3.85,0.88,10.8
1,0.22,0.3,0.3,0.73,0.09,0.72,0.09,3.85,0.88,10.8
1,0.22,0.3,0.3,0.73,0.09,0.72,0.09,3.85,0.88,10.8
1,0.22,0.3,0.3,0.73,0.09,0.72,0.09,3.85,0.88,10.8
1,0.22,0.3,0.3,0.73,0.09,0.72,0.09,3.85,0.88,10.8
1,0.22,0.3,0.3,0.73,0.09,0.72,0.09,3.85,0.88,10.8
1,0.22,0.3,0.3,0.73,0.09,0.72,0.09,3.85,0.88,10.8
1,0.22,0.3,0.3,0.73,0.09,0.72,0.09,3.85,0.88,10.8
1,0.22,0.3,0.3,0.73,0.09,0.72,0.09,3.85,0.88,10.8
1,0.22,0.3,0.3,0.73,0.09,0.72,0.09,3.85,0.88,10.8
1,0.19,0.27,0.26,0.61,0.18,0.55,0.17,3.38,0.92,10.67
1,0.19,0.27,0.26,0.61,0.18,0.55,0.17,3.38,0.92,10.67
1,0.19,0.27,0.26,0.61,0.18,0.55,0.17,3.38,0.92,10.67
1,0.19,0.27,0.26,0.61,0.18,0.55,0.17,3.38,0.92,10.67
1,0.19,0.27,0.26,0.61,0.18,0.55,0.17,3.38,0.92,10.67
1,0.19,0.27,0.26,0.61,0.18,0.55,0.17,3.38,0.92,10.67
1,0.19,0.27,0.26,0.61,0.18,0.55,0.17,3.38,0.92,10.67
1,0.19,0.27,0.26,0.61,0.18,0.55,0.17,3.38,0.92,10.67
1,0.19,0.27,0.26,0.61,0.18,0.55,0.17,3.38,0.92,10.67
1,0.19,0.27,0.26,0.61,0.18,0.55,0.17,3.38,0.92,10.67
1,0.19,0.27,0.26,0.61,0.18,0.55,0.17,3.38,0.92,10.67
1,0.19,0.27,0.26,0.61,0.18,0.55,0.17,3.38,0.92,10.67
1,0.2,0.28,0.25,0.78,0.14,0.77,0.12,3.43,0.79,10.51
1,0.2,0.28,0.25,0.78,0.14,0.77,0.12,3.43,0.79,10.51
1,0.2,0.28,0.25,0.78,0.14,0.77,0.12,3.43,0.79,10.51
1,0.2,0.28,0.25,0.78,0.14,0.77,0.12,3.43,0.79,10.51
1,0.2,0.28,0.25,0.78,0.14,0.77,0.12,3.43,0.79,10.51
1,0.2,0.28,0.25,0.78,0.14,0.77,0.12,3.43,0.79,10.51
1,0.2,0.28,0.25,0.78,0.14,0.77,0.12,3.43,0.79,10.51
1,0.2,0.28,0.25,0.78,0.14,0.77,0.12,3.43,0.79,10.51
1,0.2,0.28,0.25,0.78,0.14,0.77,0.12,3.43,0.79,10.51
1,0.2,0.28,0.25,0.78,0.14,0.77,0.12,3.43,0.79,10.51
1,0.2,0.28,0.25,0.78,0.14,0.77,0.12,3.43,0.79,10.51
1,0.2,0.28,0.25,0.78,0.14,0.77,0.12,3.43,0.79,10.51
1,0.14,0.3,0.29,0.78,0.1,0.72,0.13,3.9,0.82,9.89
1,0.14,0.3,0.29,0.78,0.1,0.72,0.13,3.9,0.82,9.89
1,0.14,0.3,0.29,0.78,0.1,0.72,0.13,3.9,0.82,9.89
1,0.14,0.3,0.29,0.78,0.1,0.72,0.13,3.9,0.82,9.89
1,0.14,0.3,0.29,0.78,0.1,0.72,0.13,3.9,0.82,9.89
1,0.14,0.3,0.29,0.78,0.1,0.72,0.13,3.9,0.82,9.89
1,0.14,0.3,0.29,0.78,0.1,0.72,0.13,3.9,0.82,9.89
1,0.14,0.3,0.29,0.78,0.1,0.72,0.13,3.9,0.82,9.89
1,0.14,0.3,0.29,0.78,0.1,0.72,0.13,3.9,0.82,9.89
1,0.14,0.3,0.29,0.78,0.1,0.72,0.13,3.9,0.82,9.89
1,0.14,0.3,0.29,0.78,0.1,0.72,0.13,3.9,0.82,9.89
1,0.14,0.3,0.29,0.78,0.1,0.72,0.13,3.9,0.82,9.89
1,0.16,0.25,0.26,0.72,0.13,0.69,0.13,3.86,0.92,10.1
1,0.16,0.25,0.26,0.72,0.13,0.69,0.13,3.86,0.92,10.1
1,0.16,0.25,0.26,0.72,0.13,0.69,0.13,3.86,0.92,10.1
1,0.16,0.25,0.26,0.72,0.13,0.69,0.13,3.86,0.92,10.1
1,0.16,0.25,0.26,0.72,0.13,0.69,0.13,3.86,0.92,10.1
1,0.16,0.25,0.26,0.72,0.13,0.69,0.13,3.86,0.92,10.1
1,0.16,0.25,0.26,0.72,0.13,0.69,0.13,3.86,0.92,10.1
1,0.16,0.25,0.26,0.72,0.13,0.69,0.13,3.86,0.92,10.1
1,0.16,0.25,0.26,0.72,0.13,0.69,0.13,3.86,0.92,10.1
1,0.16,0.25,0.26,0.72,0.13,0.69,0.13,3.86,0.92,10.1
1,0.16,0.25,0.26,0.72,0.13,0.69,0.13,3.86,0.92,10.1
1,0.16,0.25,0.26,0.72,0.13,0.69,0.13,3.86,0.92,10.1
1,0.16,0.26,0.26,0.72,0.09,0.69,0.1,3.59,0.93,10.54
1,0.16,0.26,0.26,0.72,0.09,0.69,0.1,3.59,0.93,10.54
1,0.16,0.26,0.26,0.72,0.09,0.69,0.1,3.59,0.93,10.54
1,0.16,0.26,0.26,0.72,0.09,0.69,0.1,3.59,0.93,10.54
1,0.16,0.26,0.26,0.72,0.09,0.69,0.1,3.59,0.93,10.54
1,0.16,0.26,0.26,0.72,0.09,0.69,0.1,3.59,0.93,10.54
1,0.16,0.26,0.26,0.72,0.09,0.69,0.1,3.59,0.93,10.54
1,0.16,0.26,0.26,0.72,0.09,0.69,0.1,3.59,0.93,10.54
1,0.16,0.26,0.26,0.72,0.09,0.69,0.1,3.59,0.93,10.54
1,0.16,0.26,0.26,0.72,0.09,0.69,0.1,3.59,0.93,10.54
1,0.16,0.26,0.26,0.72,0.09,0.69,0.1,3.59,0.93,10.54
1,0.16,0.26,0.26,0.72,0.09,0.69,0.1,3.59,0.93,10.54
1,0.15,0.35,0.35,0.81,0.09,0.72,0.1,3.87,0.83,10.52
1,0.15,0.35,0.35,0.81,0.09,0.72,0.1,3.87,0.83,10.52
1,0.15,0.35,0.35,0.81,0.09,0.72,0.1,3.87,0.83,10.52
1,0.15,0.35,0.35,0.81,0.09,0.72,0.1,3.87,0.83,10.52
1,0.15,0.35,0.35,0.81,0.09,0.72,0.1,3.87,0.83,10.52
1,0.15,0.35,0.35,0.81,0.09,0.72,0.1,3.87,0.83,10.52
1,0.15,0.35,0.35,0.81,0.09,0.72,0.1,3.87,0.83,10.52
1,0.15,0.35,0.35,0.81,0.09,0.72,0.1,3.87,0.83,10.52
1,0.15,0.35,0.35,0.81,0.09,0.72,0.1,3.87,0.83,10.52
1,0.15,0.35,0.35,0.81,0.09,0.72,0.1,3.87,0.83,10.52
1,0.15,0.35,0.35,0.81,0.09,0.72,0.1,3.87,0.83,10.52
1,0.15,0.35,0.35,0.81,0.09,0.72,0.1,3.87,0.83,10.52
1,0.14,0.33,0.31,0.78,0.29,0.7,0.28,3.91,0.86,10.49
1,0.14,0.33,0.31,0.78,0.29,0.7,0.28,3.91,0.86,10.49
1,0.14,0.33,0.31,0.78,0.29,0.7,0.28,3.91,0.86,10.49
1,0.14,0.33,0.31,0.78,0.29,0.7,0.28,3.91,0.86,10.49
1,0.14,0.33,0.31,0.78,0.29,0.7,0.28,3.91,0.86,10.49
1,0.14,0.33,0.31,0.78,0.29,0.7,0.28,3.91,0.86,10.49
1,0.14,0.33,0.31,0.78,0.29,0.7,0.28,3.91,0.86,10.49
1,0.14,0.33,0.31,0.78,0.29,0.7,0.28,3.91,0.86,10.49
1,0.14,0.33,0.31,0.78,0.29,0.7,0.28,3.91,0.86,10.49
1,0.14,0.33,0.31,0.78,0.29,0.7,0.28,3.91,0.86,10.49
1,0.14,0.33,0.31,0.78,0.29,0.7,0.28,3.91,0.86,10.49
1,0.14,0.33,0.31,0.78,0.29,0.7,0.28,3.91,0.86,10.49
1,0.17,0.31,0.3,0.73,0.27,0.72,0.28,4.72,0.89,8.64
1,0.17,0.31,0.3,0.73,0.27,0.72,0.28,4.72,0.89,8.64
1,0.17,0.31,0.3,0.73,0.27,0.72,0.28,4.72,0.89,8.64
1,0.17,0.31,0.3,0.73,0.27,0.72,0.28,4.72,0.89,8.64
1,0.17,0.31,0.3,0.73,0.27,0.72,0.28,4.72,0.89,8.64
1,0.17,0.31,0.3,0.73,0.27,0.72,0.28,4.72,0.89,8.64
1,0.17,0.31,0.3,0.73,0.27,0.72,0.28,4.72,0.89,8.64
1,0.17,0.31,0.3,0.73,0.27,0.72,0.28,4.72,0.89,8.64
1,0.17,0.31,0.3,0.73,0.27,0.72,0.28,4.72,0.89,8.64
1,0.17,0.31,0.3,0.73,0.27,0.72,0.28,4.72,0.89,8.64
1,0.17,0.31,0.3,0.73,0.27,0.72,0.28,4.72,0.89,8.64
1,0.17,0.31,0.3,0.73,0.27,0.72,0.28,4.72,0.89,8.64
1,0.1,0.35,0.36,0.63,0.15,0.52,0.18,3.91,0.81,10.72
1,0.1,0.35,0.36,0.63,0.15,0.52,0.18,3.91,0.81,10.72
1,0.1,0.35,0.36,0.63,0.15,0.52,0.18,3.91,0.81,10.72
1,0.1,0.35,0.36,0.63,0.15,0.52,0.18,3.91,0.81,10.72
1,0.1,0.35,0.36,0.63,0.15,0.52,0.18,3.91,0.81,10.72
1,0.1,0.35,0.36,0.63,0.15,0.52,0.18,3.91,0.81,10.72
1,0.1,0.35,0.36,0.63,0.15,0.52,0.18,3.91,0.81,10.72
1,0.1,0.35,0.36,0.63,0.15,0.52,0.18,3.91,0.81,10.72
1,0.1,0.35,0.36,0.63,0.15,0.52,0.18,3.91,0.81,10.72
1,0.1,0.35,0.36,0.63,0.15,0.52,0.18,3.91,0.81,10.72
1,0.1,0.35,0.36,0.63,0.15,0.52,0.18,3.91,0.81,10.72
1,0.1,0.35,0.36,0.63,0.15,0.52,0.18,3.91,0.81,10.72
1,0.18,0.28,0.28,0.64,0.19,0.56,0.24,3.57,0.9,10.86
1,0.18,0.28,0.28,0.64,0.19,0.56,0.24,3.57,0.9,10.86
1,0.18,0.28,0.28,0.64,0.19,0.56,0.24,3.57,0.9,10.86
1,0.18,0.28,0.28,0.64,0.19,0.56,0.24,3.57,0.9,10.86
1,0.18,0.28,0.28,0.64,0.19,0.56,0.24,3.57,0.9,10.86
1,0.18,0.28,0.28,0.64,0.19,0.56,0.24,3.57,0.9,10.86
1,0.18,0.28,0.28,0.64,0.19,0.56,0.24,3.57,0.9,10.86
1,0.18,0.28,0.28,0.64,0.19,0.56,0.24,3.57,0.9,10.86
1,0.18,0.28,0.28,0.64,0.19,0.56,0.24,3.57,0.9,10.86
1,0.18,0.28,0.28,0.64,0.19,0.56,0.24,3.57,0.9,10.86
1,0.18,0.28,0.28,0.64,0.19,0.56,0.24,3.57,0.9,10.86
1,0.18,0.28,0.28,0.64,0.19,0.56,0.24,3.57,0.9,10.86
1,0.16,0.25,0.24,0.8,0.16,0.74,0.16,3.81,0.95,10.42
1,0.16,0.25,0.24,0.8,0.16,0.74,0.16,3.81,0.95,10.42
1,0.16,0.25,0.24,0.8,0.16,0.74,0.16,3.81,0.95,10.42
1,0.16,0.25,0.24,0.8,0.16,0.74,0.16,3.81,0.95,10.42
1,0.16,0.25,0.24,0.8,0.16,0.74,0.16,3.81,0.95,10.42
1,0.16,0.25,0.24,0.8,0.16,0.74,0.16,3.81,0.95,10.42
1,0.16,0.25,0.24,0.8,0.16,0.74,0.16,3.81,0.95,10.42
1,0.16,0.25,0.24,0.8,0.16,0.74,0.16,3.81,0.95,10.42
1,0.16,0.25,0.24,0.8,0.16,0.74,0.16,3.81,0.95,10.42
1,0.16,0.25,0.24,0.8,0.16,0.74,0.16,3.81,0.95,10.42
1,0.16,0.25,0.24,0.8,0.16,0.74,0.16,3.81,0.95,10.42
1,0.16,0.25,0.24,0.8,0.16,0.74,0.16,3.81,0.95,10.42
1,0.14,0.35,0.34,0.71,0.17,0.64,0.18,3.65,0.85,10.96
1,0.14,0.35,0.34,0.71,0.17,0.64,0.18,3.65,0.85,10.96
1,0.14,0.35,0.34,0.71,0.17,0.64,0.18,3.65,0.85,10.96
1,0.14,0.35,0.34,0.71,0.17,0.64,0.18,3.65,0.85,10.96
1,0.14,0.35,0.34,0.71,0.17,0.64,0.18,3.65,0.85,10.96
1,0.14,0.35,0.34,0.71,0.17,0.64,0.18,3.65,0.85,10.96
1,0.14,0.35,0.34,0.71,0.17,0.64,0.18,3.65,0.85,10.96
1,0.14,0.35,0.34,0.71,0.17,0.64,0.18,3.65,0.85,10.96
1,0.14,0.35,0.34,0.71,0.17,0.64,0.18,3.65,0.85,10.96
1,0.14,0.35,0.34,0.71,0.17,0.64,0.18,3.65,0.85,10.96
1,0.14,0.35,0.34,0.71,0.17,0.64,0.18,3.65,0.85,10.96
1,0.14,0.35,0.34,0.71,0.17,0.64,0.18,3.65,0.85,10.96
1,0.11,0.32,0.32,0.68,0.17,0.58,0.18,4.16,0.58,9.81
1,0.11,0.32,0.32,0.68,0.17,0.58,0.18,4.16,0.58,9.81
1,0.11,0.32,0.32,0.68,0.17,0.58,0.18,4.16,0.58,9.81
1,0.11,0.32,0.32,0.68,0.17,0.58,0.18,4.16,0.58,9.81
1,0.11,0.32,0.32,0.68,0.17,0.58,0.18,4.16,0.58,9.81
1,0.11,0.32,0.32,0.68,0.17,0.58,0.18,4.16,0.58,9.81
1,0.11,0.32,0.32,0.68,0.17,0.58,0.18,4.16,0.58,9.81
1,0.11,0.32,0.32,0.68,0.17,0.58,0.18,4.16,0.58,9.81
1,0.11,0.32,0.32,0.68,0.17,0.58,0.18,4.16,0.58,9.81
1,0.11,0.32,0.32,0.68,0.17,0.58,0.18,4.16,0.58,9.81
1,0.11,0.32,0.32,0.68,0.17,0.58,0.18,4.16,0.58,9.81
1,0.11,0.32,0.32,0.68,0.17,0.58,0.18,4.16,0.58,9.81
1,0.15,0.3,0.34,0.76,0.15,0.7,0.14,3.98,0.91,10.32
1,0.15,0.3,0.34,0.76,0.15,0.7,0.14,3.98,0.91,10.32
1,0.15,0.3,0.34,0.76,0.15,0.7,0.14,3.98,0.91,10.32
1,0.15,0.3,0.34,0.76,0.15,0.7,0.14,3.98,0.91,10.32
1,0.15,0.3,0.34,0.76,0.15,0.7,0.14,3.98,0.91,10.32
1,0.15,0.3,0.34,0.76,0.15,0.7,0.14,3.98,0.91,10.32
1,0.15,0.3,0.34,0.76,0.15,0.7,0.14,3.98,0.91,10.32
1,0.15,0.3,0.34,0.76,0.15,0.7,0.14,3.98,0.91,10.32
1,0.15,0.3,0.34,0.76,0.15,0.7,0.14,3.98,0.91,10.32
1,0.15,0.3,0.34,0.76,0.15,0.7,0.14,3.98,0.91,10.32
1,0.15,0.3,0.34,0.76,0.15,0.7,0.14,3.98,0.91,10.32
1,0.15,0.3,0.34,0.76,0.15,0.7,0.14,3.98,0.91,10.32
1,0.24,0.31,0.29,0.78,0.1,0.67,0.1,3.87,0.9,10.47
1,0.24,0.31,0.29,0.78,0.1,0.67,0.1,3.87,0.9,10.47
1,0.24,0.31,0.29,0.78,0.1,0.67,0.1,3.87,0.9,10.47
1,0.24,0.31,0.29,0.78,0.1,0.67,0.1,3.87,0.9,10.47
1,0.24,0.31,0.29,0.78,0.1,0.67,0.1,3.87,0.9,10.47
1,0.24,0.31,0.29,0.78,0.1,0.67,0.1,3.87,0.9,10.47
1,0.24,0.31,0.29,0.78,0.1,0.67,0.1,3.87,0.9,10.47
1,0.24,0.31,0.29,0.78,0.1,0.67,0.1,3.87,0.9,10.47
1,0.24,0.31,0.29,0.78,0.1,0.67,0.1,3.87,0.9,10.47
1,0.24,0.31,0.29,0.78,0.1,0.67,0.1,3.87,0.9,10.47
1,0.24,0.31,0.29,0.78,0.1,0.67,0.1,3.87,0.9,10.47
1,0.24,0.31,0.29,0.78,0.1,0.67,0.1,3.87,0.9,10.47
1,0.08,0.31,0.31,0.75,0.2,0.68,0.2,3.79,0.85,10.5
1,0.08,0.31,0.31,0.75,0.2,0.68,0.2,3.79,0.85,10.5
1,0.08,0.31,0.31,0.75,0.2,0.68,0.2,3.79,0.85,10.5
1,0.08,0.31,0.31,0.75,0.2,0.68,0.2,3.79,0.85,10.5
1,0.08,0.31,0.31,0.75,0.2,0.68,0.2,3.79,0.85,10.5
1,0.08,0.31,0.31,0.75,0.2,0.68,0.2,3.79,0.85,10.5
1,0.08,0.31,0.31,0.75,0.2,0.68,0.2,3.79,0.85,10.5
1,0.08,0.31,0.31,0.75,0.2,0.68,0.2,3.79,0.85,10.5
1,0.08,0.31,0.31,0.75,0.2,0.68,0.2,3.79,0.85,10.5
1,0.08,0.31,0.31,0.75,0.2,0.68,0.2,3.79,0.85,10.5
1,0.08,0.31,0.31,0.75,0.2,0.68,0.2,3.79,0.85,10.5
1,0.08,0.31,0.31,0.75,0.2,0.68,0.2,3.79,0.85,10.5
1,0.2,0.33,0.32,0.62,0.22,0.54,0.2,4.72,0.7,8.65
1,0.2,0.33,0.32,0.62,0.22,0.54,0.2,4.72,0.7,8.65
1,0.2,0.33,0.32,0.62,0.22,0.54,0.2,4.72,0.7,8.65
1,0.2,0.33,0.32,0.62,0.22,0.54,0.2,4.72,0.7,8.65
1,0.2,0.33,0.32,0.62,0.22,0.54,0.2,4.72,0.7,8.65
1,0.2,0.33,0.32,0.62,0.22,0.54,0.2,4.72,0.7,8.65
1,0.2,0.33,0.32,0.62,0.22,0.54,0.2,4.72,0.7,8.65
1,0.2,0.33,0.32,0.62,0.22,0.54,0.2,4.72,0.7,8.65
1,0.2,0.33,0.32,0.62,0.22,0.54,0.2,4.72,0.7,8.65
1,0.2,0.33,0.32,0.62,0.22,0.54,0.2,4.72,0.7,8.65
1,0.2,0.33,0.32,0.62,0.22,0.54,0.2,4.72,0.7,8.65
1,0.2,0.33,0.32,0.62,0.22,0.54,0.2,4.72,0.7,8.65
1,0.18,0.24,0.23,0.71,0.18,0.67,0.18,3.79,0.94,10.52
1,0.18,0.24,0.23,0.71,0.18,0.67,0.18,3.79,0.94,10.52
1,0.18,0.24,0.23,0.71,0.18,0.67,0.18,3.79,0.94,10.52
1,0.18,0.24,0.23,0.71,0.18,0.67,0.18,3.79,0.94,10.52
1,0.18,0.24,0.23,0.71,0.18,0.67,0.18,3.79,0.94,10.52
1,0.18,0.24,0.23,0.71,0.18,0.67,0.18,3.79,0.94,10.52
1,0.18,0.24,0.23,0.71,0.18,0.67,0.18,3.79,0.94,10.52
1,0.18,0.24,0.23,0.71,0.18,0.67,0.18,3.79,0.94,10.52
1,0.18,0.24,0.23,0.71,0.18,0.67,0.18,3.79,0.94,10.52
1,0.18,0.24,0.23,0.71,0.18,0.67,0.18,3.79,0.94,10.52
1,0.18,0.24,0.23,0.71,0.18,0.67,0.18,3.79,0.94,10.52
1,0.18,0.24,0.23,0.71,0.18,0.67,0.18,3.79,0.94,10.52
1,0.13,0.3,0.29,0.85,0.09,0.78,0.11,3.9,0.93,10.47
1,0.13,0.3,0.29,0.85,0.09,0.78,0.11,3.9,0.93,10.47
1,0.13,0.3,0.29,0.85,0.09,0.78,0.11,3.9,0.93,10.47
1,0.13,0.3,0.29,0.85,0.09,0.78,0.11,3.9,0.93,10.47
1,0.13,0.3,0.29,0.85,0.09,0.78,0.11,3.9,0.93,10.47
1,0.13,0.3,0.29,0.85,0.09,0.78,0.11,3.9,0.93,10.47
1,0.13,0.3,0.29,0.85,0.09,0.78,0.11,3.9,0.93,10.47
1,0.13,0.3,0.29,0.85,0.09,0.78,0.11,3.9,0.93,10.47
1,0.13,0.3,0.29,0.85,0.09,0.78,0.11,3.9,0.93,10.47
1,0.13,0.3,0.29,0.85,0.09,0.78,0.11,3.9,0.93,10.47
1,0.13,0.3,0.29,0.85,0.09,0.78,0.11,3.9,0.93,10.47
1,0.13,0.3,0.29,0.85,0.09,0.78,0.11,3.9,0.93,10.47
1,0.17,0.28,0.3,0.86,0.12,0.81,0.13,3.63,0.94,10.61
1,0.17,0.28,0.3,0.86,0.12,0.81,0.13,3.63,0.94,10.61
1,0.17,0.28,0.3,0.86,0.12,0.81,0.13,3.63,0.94,10.61
1,0.17,0.28,0.3,0.86,0.12,0.81,0.13,3.63,0.94,10.61
1,0.17,0.28,0.3,0.86,0.12,0.81,0.13,3.63,0.94,10.61
1,0.17,0.28,0.3,0.86,0.12,0.81,0.13,3.63,0.94,10.61
1,0.17,0.28,0.3,0.86,0.12,0.81,0.13,3.63,0.94,10.61
1,0.17,0.28,0.3,0.86,0.12,0.81,0.13,3.63,0.94,10.61
1,0.17,0.28,0.3,0.86,0.12,0.81,0.13,3.63,0.94,10.61
1,0.17,0.28,0.3,0.86,0.12,0.81,0.13,3.63,0.94,10.61
1,0.17,0.28,0.3,0.86,0.12,0.81,0.13,3.63,0.94,10.61
1,0.17,0.28,0.3,0.86,0.12,0.81,0.13,3.63,0.94,10.61
1,0.14,0.38,0.36,0.78,0.1,0.76,0.13,3.73,0.74,10.74
1,0.14,0.38,0.36,0.78,0.1,0.76,0.13,3.73,0.74,10.74
1,0.14,0.38,0.36,0.78,0.1,0.76,0.13,3.73,0.74,10.74
1,0.14,0.38,0.36,0.78,0.1,0.76,0.13,3.73,0.74,10.74
1,0.14,0.38,0.36,0.78,0.1,0.76,0.13,3.73,0.74,10.74
1,0.14,0.38,0.36,0.78,0.1,0.76,0.13,3.73,0.74,10.74
1,0.14,0.38,0.36,0.78,0.1,0.76,0.13,3.73,0.74,10.74
1,0.14,0.38,0.36,0.78,0.1,0.76,0.13,3.73,0.74,10.74
1,0.14,0.38,0.36,0.78,0.1,0.76,0.13,3.73,0.74,10.74
1,0.14,0.38,0.36,0.78,0.1,0.76,0.13,3.73,0.74,10.74
1,0.14,0.38,0.36,0.78,0.1,0.76,0.13,3.73,0.74,10.74
1,0.14,0.38,0.36,0.78,0.1,0.76,0.13,3.73,0.74,10.74
1,0.11,0.23,0.24,0.74,0.15,0.73,0.15,3.35,0.85,11.96
1,0.11,0.23,0.24,0.74,0.15,0.73,0.15,3.35,0.85,11.96
1,0.11,0.23,0.24,0.74,0.15,0.73,0.15,3.35,0.85,11.96
1,0.11,0.23,0.24,0.74,0.15,0.73,0.15,3.35,0.85,11.96
1,0.11,0.23,0.24,0.74,0.15,0.73,0.15,3.35,0.85,11.96
1,0.11,0.23,0.24,0.74,0.15,0.73,0.15,3.35,0.85,11.96
1,0.11,0.23,0.24,0.74,0.15,0.73,0.15,3.35,0.85,11.96
1,0.11,0.23,0.24,0.74,0.15,0.73,0.15,3.35,0.85,11.96
1,0.11,0.23,0.24,0.74,0.15,0.73,0.15,3.35,0.85,11.96
1,0.11,0.23,0.24,0.74,0.15,0.73,0.15,3.35,0.85,11.96
1,0.11,0.23,0.24,0.74,0.15,0.73,0.15,3.35,0.85,11.96
1,0.11,0.23,0.24,0.74,0.15,0.73,0.15,3.35,0.85,11.96
1,0.18,0.27,0.25,0.81,0.13,0.77,0.13,3.92,0.94,10.53
1,0.18,0.27,0.25,0.81,0.13,0.77,0.13,3.92,0.94,10.53
1,0.18,0.27,0.25,0.81,0.13,0.77,0.13,3.92,0.94,10.53
1,0.18,0.27,0.25,0.81,0.13,0.77,0.13,3.92,0.94,10.53
1,0.18,0.27,0.25,0.81,0.13,0.77,0.13,3.92,0.94,10.53
1,0.18,0.27,0.25,0.81,0.13,0.77,0.13,3.92,0.94,10.53
1,0.18,0.27,0.25,0.81,0.13,0.77,0.13,3.92,0.94,10.53
1,0.18,0.27,0.25,0.81,0.13,0.77,0.13,3.92,0.94,10.53
1,0.18,0.27,0.25,0.81,0.13,0.77,0.13,3.92,0.94,10.53
1,0.18,0.27,0.25,0.81,0.13,0.77,0.13,3.92,0.94,10.53
1,0.18,0.27,0.25,0.81,0.13,0.77,0.13,3.92,0.94,10.53
1,0.18,0.27,0.25,0.81,0.13,0.77,0.13,3.92,0.94,10.53
1,0.11,0.29,0.29,0.84,0.08,0.76,0.11,4.01,0.92,10.39
1,0.11,0.29,0.29,0.84,0.08,0.76,0.11,4.01,0.92,10.39
1,0.11,0.29,0.29,0.84,0.08,0.76,0.11,4.01,0.92,10.39
1,0.11,0.29,0.29,0.84,0.08,0.76,0.11,4.01,0.92,10.39
1,0.11,0.29,0.29,0.84,0.08,0.76,0.11,4.01,0.92,10.39
1,0.11,0.29,0.29,0.84,0.08,0.76,0.11,4.01,0.92,10.39
1,0.11,0.29,0.29,0.84,0.08,0.76,0.11,4.01,0.92,10.39
1,0.11,0.29,0.29,0.84,0.08,0.76,0.11,4.01,0.92,10.39
1,0.11,0.29,0.29,0.84,0.08,0.76,0.11,4.01,0.92,10.39
1,0.11,0.29,0.29,0.84,0.08,0.76,0.11,4.01,0.92,10.39
1,0.11,0.29,0.29,0.84,0.08,0.76,0.11,4.01,0.92,10.39
1,0.11,0.29,0.29,0.84,0.08,0.76,0.11,4.01,0.92,10.39
1,0.03,0.31,0.32,0.63,0.14,0.74,0.17,3.32,0.85,10.76
1,0.03,0.31,0.32,0.63,0.14,0.74,0.17,3.32,0.85,10.76
1,0.03,0.31,0.32,0.63,0.14,0.74,0.17,3.32,0.85,10.76
1,0.03,0.31,0.32,0.63,0.14,0.74,0.17,3.32,0.85,10.76
1,0.03,0.31,0.32,0.63,0.14,0.74,0.17,3.32,0.85,10.76
1,0.03,0.31,0.32,0.63,0.14,0.74,0.17,3.32,0.85,10.76
1,0.03,0.31,0.32,0.63,0.14,0.74,0.17,3.32,0.85,10.76
1,0.03,0.31,0.32,0.63,0.14,0.74,0.17,3.32,0.85,10.76
1,0.03,0.31,0.32,0.63,0.14,0.74,0.17,3.32,0.85,10.76
