Degree,Homogeneity,Hue Std,L Std,Contrast,Correlation,Y Std,Value Std,A Std,HSV_Hue Std,B Mean
1,0.63,0.1,0.13,0.06,0.95,0.27,0.12,0.12,0.49,0.23
1,0.63,0.1,0.13,0.06,0.95,0.27,0.12,0.12,0.49,0.23
1,0.63,0.1,0.13,0.06,0.95,0.27,0.12,0.12,0.49,0.23
1,0.63,0.1,0.13,0.06,0.95,0.27,0.12,0.12,0.49,0.23
1,0.63,0.1,0.13,0.06,0.95,0.27,0.12,0.12,0.49,0.23
1,0.63,0.1,0.13,0.06,0.95,0.27,0.12,0.12,0.49,0.23
1,0.63,0.1,0.13,0.06,0.95,0.27,0.12,0.12,0.49,0.23
1,0.63,0.1,0.13,0.06,0.95,0.27,0.12,0.12,0.49,0.23
1,0.63,0.1,0.13,0.06,0.95,0.27,0.12,0.12,0.49,0.23
1,0.63,0.1,0.13,0.06,0.95,0.27,0.12,0.12,0.49,0.23
1,0.63,0.1,0.13,0.06,0.95,0.27,0.12,0.12,0.49,0.23
1,0.63,0.1,0.13,0.06,0.95,0.27,0.12,0.12,0.49,0.23
1,0.64,0.17,0.13,0.02,0.96,0.19,0.12,0.19,0.06,0.68
1,0.64,0.17,0.13,0.02,0.96,0.19,0.12,0.19,0.06,0.68
1,0.64,0.17,0.13,0.02,0.96,0.19,0.12,0.19,0.06,0.68
1,0.64,0.17,0.13,0.02,0.96,0.19,0.12,0.19,0.06,0.68
1,0.64,0.17,0.13,0.02,0.96,0.19,0.12,0.19,0.06,0.68
1,0.64,0.17,0.13,0.02,0.96,0.19,0.12,0.19,0.06,0.68
1,0.64,0.17,0.13,0.02,0.96,0.19,0.12,0.19,0.06,0.68
1,0.64,0.17,0.13,0.02,0.96,0.19,0.12,0.19,0.06,0.68
1,0.64,0.17,0.13,0.02,0.96,0.19,0.12,0.19,0.06,0.68
1,0.64,0.17,0.13,0.02,0.96,0.19,0.12,0.19,0.06,0.68
1,0.64,0.17,0.13,0.02,0.96,0.19,0.12,0.19,0.06,0.68
1,0.64,0.17,0.13,0.02,0.96,0.19,0.12,0.19,0.06,0.68
1,0.47,0.2,0.14,0.1,0.91,0.34,0.11,0.16,0.04,0.78
1,0.47,0.2,0.14,0.1,0.91,0.34,0.11,0.16,0.04,0.78
1,0.47,0.2,0.14,0.1,0.91,0.34,0.11,0.16,0.04,0.78
1,0.47,0.2,0.14,0.1,0.91,0.34,0.11,0.16,0.04,0.78
1,0.47,0.2,0.14,0.1,0.91,0.34,0.11,0.16,0.04,0.78
1,0.47,0.2,0.14,0.1,0.91,0.34,0.11,0.16,0.04,0.78
1,0.47,0.2,0.14,0.1,0.91,0.34,0.11,0.16,0.04,0.78
1,0.47,0.2,0.14,0.1,0.91,0.34,0.11,0.16,0.04,0.78
1,0.47,0.2,0.14,0.1,0.91,0.34,0.11,0.16,0.04,0.78
1,0.47,0.2,0.14,0.1,0.91,0.34,0.11,0.16,0.04,0.78
1,0.47,0.2,0.14,0.1,0.91,0.34,0.11,0.16,0.04,0.78
1,0.47,0.2,0.14,0.1,0.91,0.34,0.11,0.16,0.04,0.78
1,0.53,0.17,0.12,0.08,0.96,0.37,0.13,0.19,0.09,0.78
1,0.53,0.17,0.12,0.08,0.96,0.37,0.13,0.19,0.09,0.78
1,0.53,0.17,0.12,0.08,0.96,0.37,0.13,0.19,0.09,0.78
1,0.53,0.17,0.12,0.08,0.96,0.37,0.13,0.19,0.09,0.78
1,0.53,0.17,0.12,0.08,0.96,0.37,0.13,0.19,0.09,0.78
1,0.53,0.17,0.12,0.08,0.96,0.37,0.13,0.19,0.09,0.78
1,0.53,0.17,0.12,0.08,0.96,0.37,0.13,0.19,0.09,0.78
1,0.53,0.17,0.12,0.08,0.96,0.37,0.13,0.19,0.09,0.78
1,0.53,0.17,0.12,0.08,0.96,0.37,0.13,0.19,0.09,0.78
1,0.53,0.17,0.12,0.08,0.96,0.37,0.13,0.19,0.09,0.78
1,0.53,0.17,0.12,0.08,0.96,0.37,0.13,0.19,0.09,0.78
1,0.53,0.17,0.12,0.08,0.96,0.37,0.13,0.19,0.09,0.78
1,0.61,0.21,0.16,0.05,0.94,0.32,0.17,0.18,0.15,0.51
1,0.61,0.21,0.16,0.05,0.94,0.32,0.17,0.18,0.15,0.51
1,0.61,0.21,0.16,0.05,0.94,0.32,0.17,0.18,0.15,0.51
1,0.61,0.21,0.16,0.05,0.94,0.32,0.17,0.18,0.15,0.51
1,0.61,0.21,0.16,0.05,0.94,0.32,0.17,0.18,0.15,0.51
1,0.61,0.21,0.16,0.05,0.94,0.32,0.17,0.18,0.15,0.51
1,0.61,0.21,0.16,0.05,0.94,0.32,0.17,0.18,0.15,0.51
1,0.61,0.21,0.16,0.05,0.94,0.32,0.17,0.18,0.15,0.51
1,0.61,0.21,0.16,0.05,0.94,0.32,0.17,0.18,0.15,0.51
1,0.61,0.21,0.16,0.05,0.94,0.32,0.17,0.18,0.15,0.51
1,0.61,0.21,0.16,0.05,0.94,0.32,0.17,0.18,0.15,0.51
1,0.61,0.21,0.16,0.05,0.94,0.32,0.17,0.18,0.15,0.51
1,0.43,0.15,0.13,0.08,0.95,0.25,0.13,0.16,0.14,0.57
1,0.43,0.15,0.13,0.08,0.95,0.25,0.13,0.16,0.14,0.57
1,0.43,0.15,0.13,0.08,0.95,0.25,0.13,0.16,0.14,0.57
1,0.43,0.15,0.13,0.08,0.95,0.25,0.13,0.16,0.14,0.57
1,0.43,0.15,0.13,0.08,0.95,0.25,0.13,0.16,0.14,0.57
1,0.43,0.15,0.13,0.08,0.95,0.25,0.13,0.16,0.14,0.57
1,0.43,0.15,0.13,0.08,0.95,0.25,0.13,0.16,0.14,0.57
1,0.43,0.15,0.13,0.08,0.95,0.25,0.13,0.16,0.14,0.57
1,0.43,0.15,0.13,0.08,0.95,0.25,0.13,0.16,0.14,0.57
1,0.43,0.15,0.13,0.08,0.95,0.25,0.13,0.16,0.14,0.57
1,0.43,0.15,0.13,0.08,0.95,0.25,0.13,0.16,0.14,0.57
1,0.43,0.15,0.13,0.08,0.95,0.25,0.13,0.16,0.14,0.57
1,0.72,0.13,0.15,0.02,0.98,0.3,0.17,0.16,0.26,0.47
1,0.72,0.13,0.15,0.02,0.98,0.3,0.17,0.16,0.26,0.47
1,0.72,0.13,0.15,0.02,0.98,0.3,0.17,0.16,0.26,0.47
1,0.72,0.13,0.15,0.02,0.98,0.3,0.17,0.16,0.26,0.47
1,0.72,0.13,0.15,0.02,0.98,0.3,0.17,0.16,0.26,0.47
1,0.72,0.13,0.15,0.02,0.98,0.3,0.17,0.16,0.26,0.47
1,0.72,0.13,0.15,0.02,0.98,0.3,0.17,0.16,0.26,0.47
1,0.72,0.13,0.15,0.02,0.98,0.3,0.17,0.16,0.26,0.47
1,0.72,0.13,0.15,0.02,0.98,0.3,0.17,0.16,0.26,0.47
1,0.72,0.13,0.15,0.02,0.98,0.3,0.17,0.16,0.26,0.47
1,0.72,0.13,0.15,0.02,0.98,0.3,0.17,0.16,0.26,0.47
1,0.72,0.13,0.15,0.02,0.98,0.3,0.17,0.16,0.26,0.47
1,0.61,0.13,0.15,0.06,0.94,0.26,0.15,0.15,0.26,0.37
1,0.61,0.13,0.15,0.06,0.94,0.26,0.15,0.15,0.26,0.37
1,0.61,0.13,0.15,0.06,0.94,0.26,0.15,0.15,0.26,0.37
1,0.61,0.13,0.15,0.06,0.94,0.26,0.15,0.15,0.26,0.37
1,0.61,0.13,0.15,0.06,0.94,0.26,0.15,0.15,0.26,0.37
1,0.61,0.13,0.15,0.06,0.94,0.26,0.15,0.15,0.26,0.37
1,0.61,0.13,0.15,0.06,0.94,0.26,0.15,0.15,0.26,0.37
1,0.61,0.13,0.15,0.06,0.94,0.26,0.15,0.15,0.26,0.37
1,0.61,0.13,0.15,0.06,0.94,0.26,0.15,0.15,0.26,0.37
1,0.61,0.13,0.15,0.06,0.94,0.26,0.15,0.15,0.26,0.37
1,0.61,0.13,0.15,0.06,0.94,0.26,0.15,0.15,0.26,0.37
1,0.61,0.13,0.15,0.06,0.94,0.26,0.15,0.15,0.26,0.37
1,0.8,0.15,0.1,0.08,0.93,0.31,0.1,0.19,0.15,0.42
1,0.8,0.15,0.1,0.08,0.93,0.31,0.1,0.19,0.15,0.42
1,0.8,0.15,0.1,0.08,0.93,0.31,0.1,0.19,0.15,0.42
1,0.8,0.15,0.1,0.08,0.93,0.31,0.1,0.19,0.15,0.42
1,0.8,0.15,0.1,0.08,0.93,0.31,0.1,0.19,0.15,0.42
1,0.8,0.15,0.1,0.08,0.93,0.31,0.1,0.19,0.15,0.42
1,0.8,0.15,0.1,0.08,0.93,0.31,0.1,0.19,0.15,0.42
1,0.8,0.15,0.1,0.08,0.93,0.31,0.1,0.19,0.15,0.42
1,0.8,0.15,0.1,0.08,0.93,0.31,0.1,0.19,0.15,0.42
1,0.8,0.15,0.1,0.08,0.93,0.31,0.1,0.19,0.15,0.42
1,0.8,0.15,0.1,0.08,0.93,0.31,0.1,0.19,0.15,0.42
1,0.8,0.15,0.1,0.08,0.93,0.31,0.1,0.19,0.15,0.42
1,0.85,0.23,0.07,0.06,0.95,0.28,0.06,0.08,0.02,0.84
1,0.85,0.23,0.07,0.06,0.95,0.28,0.06,0.08,0.02,0.84
1,0.85,0.23,0.07,0.06,0.95,0.28,0.06,0.08,0.02,0.84
1,0.85,0.23,0.07,0.06,0.95,0.28,0.06,0.08,0.02,0.84
1,0.85,0.23,0.07,0.06,0.95,0.28,0.06,0.08,0.02,0.84
1,0.85,0.23,0.07,0.06,0.95,0.28,0.06,0.08,0.02,0.84
1,0.85,0.23,0.07,0.06,0.95,0.28,0.06,0.08,0.02,0.84
1,0.85,0.23,0.07,0.06,0.95,0.28,0.06,0.08,0.02,0.84
1,0.85,0.23,0.07,0.06,0.95,0.28,0.06,0.08,0.02,0.84
1,0.85,0.23,0.07,0.06,0.95,0.28,0.06,0.08,0.02,0.84
1,0.85,0.23,0.07,0.06,0.95,0.28,0.06,0.08,0.02,0.84
1,0.85,0.23,0.07,0.06,0.95,0.28,0.06,0.08,0.02,0.84
1,0.5,0.18,0.19,0.17,0.86,0.31,0.19,0.13,0.13,0.71
1,0.5,0.18,0.19,0.17,0.86,0.31,0.19,0.13,0.13,0.71
1,0.5,0.18,0.19,0.17,0.86,0.31,0.19,0.13,0.13,0.71
1,0.5,0.18,0.19,0.17,0.86,0.31,0.19,0.13,0.13,0.71
1,0.5,0.18,0.19,0.17,0.86,0.31,0.19,0.13,0.13,0.71
1,0.5,0.18,0.19,0.17,0.86,0.31,0.19,0.13,0.13,0.71
1,0.5,0.18,0.19,0.17,0.86,0.31,0.19,0.13,0.13,0.71
1,0.5,0.18,0.19,0.17,0.86,0.31,0.19,0.13,0.13,0.71
1,0.5,0.18,0.19,0.17,0.86,0.31,0.19,0.13,0.13,0.71
1,0.5,0.18,0.19,0.17,0.86,0.31,0.19,0.13,0.13,0.71
1,0.5,0.18,0.19,0.17,0.86,0.31,0.19,0.13,0.13,0.71
1,0.5,0.18,0.19,0.17,0.86,0.31,0.19,0.13,0.13,0.71
1,0.81,0.2,0.15,0.01,0.99,0.29,0.14,0.21,0.22,0.5
1,0.81,0.2,0.15,0.01,0.99,0.29,0.14,0.21,0.22,0.5
1,0.81,0.2,0.15,0.01,0.99,0.29,0.14,0.21,0.22,0.5
1,0.81,0.2,0.15,0.01,0.99,0.29,0.14,0.21,0.22,0.5
1,0.81,0.2,0.15,0.01,0.99,0.29,0.14,0.21,0.22,0.5
1,0.81,0.2,0.15,0.01,0.99,0.29,0.14,0.21,0.22,0.5
1,0.81,0.2,0.15,0.01,0.99,0.29,0.14,0.21,0.22,0.5
1,0.81,0.2,0.15,0.01,0.99,0.29,0.14,0.21,0.22,0.5
1,0.81,0.2,0.15,0.01,0.99,0.29,0.14,0.21,0.22,0.5
1,0.81,0.2,0.15,0.01,0.99,0.29,0.14,0.21,0.22,0.5
1,0.81,0.2,0.15,0.01,0.99,0.29,0.14,0.21,0.22,0.5
1,0.81,0.2,0.15,0.01,0.99,0.29,0.14,0.21,0.22,0.5
1,0.78,0.19,0.18,0.06,0.95,0.29,0.18,0.22,0.2,0.43
1,0.78,0.19,0.18,0.06,0.95,0.29,0.18,0.22,0.2,0.43
1,0.78,0.19,0.18,0.06,0.95,0.29,0.18,0.22,0.2,0.43
1,0.78,0.19,0.18,0.06,0.95,0.29,0.18,0.22,0.2,0.43
1,0.78,0.19,0.18,0.06,0.95,0.29,0.18,0.22,0.2,0.43
1,0.78,0.19,0.18,0.06,0.95,0.29,0.18,0.22,0.2,0.43
1,0.78,0.19,0.18,0.06,0.95,0.29,0.18,0.22,0.2,0.43
1,0.78,0.19,0.18,0.06,0.95,0.29,0.18,0.22,0.2,0.43
1,0.78,0.19,0.18,0.06,0.95,0.29,0.18,0.22,0.2,0.43
1,0.78,0.19,0.18,0.06,0.95,0.29,0.18,0.22,0.2,0.43
1,0.78,0.19,0.18,0.06,0.95,0.29,0.18,0.22,0.2,0.43
1,0.78,0.19,0.18,0.06,0.95,0.29,0.18,0.22,0.2,0.43
1,0.56,0.16,0.17,0.11,0.94,0.27,0.15,0.11,0.45,0.41
1,0.56,0.16,0.17,0.11,0.94,0.27,0.15,0.11,0.45,0.41
1,0.56,0.16,0.17,0.11,0.94,0.27,0.15,0.11,0.45,0.41
1,0.56,0.16,0.17,0.11,0.94,0.27,0.15,0.11,0.45,0.41
1,0.56,0.16,0.17,0.11,0.94,0.27,0.15,0.11,0.45,0.41
1,0.56,0.16,0.17,0.11,0.94,0.27,0.15,0.11,0.45,0.41
1,0.56,0.16,0.17,0.11,0.94,0.27,0.15,0.11,0.45,0.41
1,0.56,0.16,0.17,0.11,0.94,0.27,0.15,0.11,0.45,0.41
1,0.56,0.16,0.17,0.11,0.94,0.27,0.15,0.11,0.45,0.41
1,0.56,0.16,0.17,0.11,0.94,0.27,0.15,0.11,0.45,0.41
1,0.56,0.16,0.17,0.11,0.94,0.27,0.15,0.11,0.45,0.41
1,0.56,0.16,0.17,0.11,0.94,0.27,0.15,0.11,0.45,0.41
1,0.58,0.17,0.16,0.05,0.97,0.34,0.16,0.22,0.17,0.57
1,0.58,0.17,0.16,0.05,0.97,0.34,0.16,0.22,0.17,0.57
1,0.58,0.17,0.16,0.05,0.97,0.34,0.16,0.22,0.17,0.57
1,0.58,0.17,0.16,0.05,0.97,0.34,0.16,0.22,0.17,0.57
1,0.58,0.17,0.16,0.05,0.97,0.34,0.16,0.22,0.17,0.57
1,0.58,0.17,0.16,0.05,0.97,0.34,0.16,0.22,0.17,0.57
1,0.58,0.17,0.16,0.05,0.97,0.34,0.16,0.22,0.17,0.57
1,0.58,0.17,0.16,0.05,0.97,0.34,0.16,0.22,0.17,0.57
1,0.58,0.17,0.16,0.05,0.97,0.34,0.16,0.22,0.17,0.57
1,0.58,0.17,0.16,0.05,0.97,0.34,0.16,0.22,0.17,0.57
1,0.58,0.17,0.16,0.05,0.97,0.34,0.16,0.22,0.17,0.57
1,0.58,0.17,0.16,0.05,0.97,0.34,0.16,0.22,0.17,0.57
1,0.55,0.2,0.19,0.32,0.87,0.32,0.23,0.22,0.15,0.59
1,0.55,0.2,0.19,0.32,0.87,0.32,0.23,0.22,0.15,0.59
1,0.55,0.2,0.19,0.32,0.87,0.32,0.23,0.22,0.15,0.59
1,0.55,0.2,0.19,0.32,0.87,0.32,0.23,0.22,0.15,0.59
1,0.55,0.2,0.19,0.32,0.87,0.32,0.23,0.22,0.15,0.59
1,0.55,0.2,0.19,0.32,0.87,0.32,0.23,0.22,0.15,0.59
1,0.55,0.2,0.19,0.32,0.87,0.32,0.23,0.22,0.15,0.59
1,0.55,0.2,0.19,0.32,0.87,0.32,0.23,0.22,0.15,0.59
1,0.55,0.2,0.19,0.32,0.87,0.32,0.23,0.22,0.15,0.59
1,0.55,0.2,0.19,0.32,0.87,0.32,0.23,0.22,0.15,0.59
1,0.55,0.2,0.19,0.32,0.87,0.32,0.23,0.22,0.15,0.59
1,0.55,0.2,0.19,0.32,0.87,0.32,0.23,0.22,0.15,0.59
1,0.59,0.18,0.11,0.11,0.96,0.38,0.09,0.1,0.47,0.77
1,0.59,0.18,0.11,0.11,0.96,0.38,0.09,0.1,0.47,0.77
1,0.59,0.18,0.11,0.11,0.96,0.38,0.09,0.1,0.47,0.77
1,0.59,0.18,0.11,0.11,0.96,0.38,0.09,0.1,0.47,0.77
1,0.59,0.18,0.11,0.11,0.96,0.38,0.09,0.1,0.47,0.77
1,0.59,0.18,0.11,0.11,0.96,0.38,0.09,0.1,0.47,0.77
1,0.59,0.18,0.11,0.11,0.96,0.38,0.09,0.1,0.47,0.77
1,0.59,0.18,0.11,0.11,0.96,0.38,0.09,0.1,0.47,0.77
1,0.59,0.18,0.11,0.11,0.96,0.38,0.09,0.1,0.47,0.77
1,0.59,0.18,0.11,0.11,0.96,0.38,0.09,0.1,0.47,0.77
1,0.59,0.18,0.11,0.11,0.96,0.38,0.09,0.1,0.47,0.77
1,0.59,0.18,0.11,0.11,0.96,0.38,0.09,0.1,0.47,0.77
1,0.56,0.15,0.15,0.14,0.91,0.26,0.15,0.14,0.07,0.68
1,0.56,0.15,0.15,0.14,0.91,0.26,0.15,0.14,0.07,0.68
1,0.56,0.15,0.15,0.14,0.91,0.26,0.15,0.14,0.07,0.68
1,0.56,0.15,0.15,0.14,0.91,0.26,0.15,0.14,0.07,0.68
1,0.56,0.15,0.15,0.14,0.91,0.26,0.15,0.14,0.07,0.68
1,0.56,0.15,0.15,0.14,0.91,0.26,0.15,0.14,0.07,0.68
1,0.56,0.15,0.15,0.14,0.91,0.26,0.15,0.14,0.07,0.68
1,0.56,0.15,0.15,0.14,0.91,0.26,0.15,0.14,0.07,0.68
1,0.56,0.15,0.15,0.14,0.91,0.26,0.15,0.14,0.07,0.68
1,0.56,0.15,0.15,0.14,0.91,0.26,0.15,0.14,0.07,0.68
1,0.56,0.15,0.15,0.14,0.91,0.26,0.15,0.14,0.07,0.68
1,0.56,0.15,0.15,0.14,0.91,0.26,0.15,0.14,0.07,0.68
1,0.66,0.19,0.18,0.25,0.9,0.31,0.18,0.19,0.23,0.43
1,0.66,0.19,0.18,0.25,0.9,0.31,0.18,0.19,0.23,0.43
1,0.66,0.19,0.18,0.25,0.9,0.31,0.18,0.19,0.23,0.43
1,0.66,0.19,0.18,0.25,0.9,0.31,0.18,0.19,0.23,0.43
1,0.66,0.19,0.18,0.25,0.9,0.31,0.18,0.19,0.23,0.43
1,0.66,0.19,0.18,0.25,0.9,0.31,0.18,0.19,0.23,0.43
1,0.66,0.19,0.18,0.25,0.9,0.31,0.18,0.19,0.23,0.43
1,0.66,0.19,0.18,0.25,0.9,0.31,0.18,0.19,0.23,0.43
1,0.66,0.19,0.18,0.25,0.9,0.31,0.18,0.19,0.23,0.43
1,0.66,0.19,0.18,0.25,0.9,0.31,0.18,0.19,0.23,0.43
1,0.66,0.19,0.18,0.25,0.9,0.31,0.18,0.19,0.23,0.43
1,0.66,0.19,0.18,0.25,0.9,0.31,0.18,0.19,0.23,0.43
1,0.61,0.11,0.1,0.09,0.94,0.26,0.1,0.2,0.24,0.7
1,0.61,0.11,0.1,0.09,0.94,0.26,0.1,0.2,0.24,0.7
1,0.61,0.11,0.1,0.09,0.94,0.26,0.1,0.2,0.24,0.7
1,0.61,0.11,0.1,0.09,0.94,0.26,0.1,0.2,0.24,0.7
1,0.61,0.11,0.1,0.09,0.94,0.26,0.1,0.2,0.24,0.7
1,0.61,0.11,0.1,0.09,0.94,0.26,0.1,0.2,0.24,0.7
1,0.61,0.11,0.1,0.09,0.94,0.26,0.1,0.2,0.24,0.7
1,0.61,0.11,0.1,0.09,0.94,0.26,0.1,0.2,0.24,0.7
1,0.61,0.11,0.1,0.09,0.94,0.26,0.1,0.2,0.24,0.7
1,0.61,0.11,0.1,0.09,0.94,0.26,0.1,0.2,0.24,0.7
1,0.61,0.11,0.1,0.09,0.94,0.26,0.1,0.2,0.24,0.7
1,0.61,0.11,0.1,0.09,0.94,0.26,0.1,0.2,0.24,0.7
1,0.72,0.16,0.15,0.07,0.95,0.39,0.16,0.22,0.14,0.43
1,0.72,0.16,0.15,0.07,0.95,0.39,0.16,0.22,0.14,0.43
1,0.72,0.16,0.15,0.07,0.95,0.39,0.16,0.22,0.14,0.43
1,0.72,0.16,0.15,0.07,0.95,0.39,0.16,0.22,0.14,0.43
1,0.72,0.16,0.15,0.07,0.95,0.39,0.16,0.22,0.14,0.43
1,0.72,0.16,0.15,0.07,0.95,0.39,0.16,0.22,0.14,0.43
1,0.72,0.16,0.15,0.07,0.95,0.39,0.16,0.22,0.14,0.43
1,0.72,0.16,0.15,0.07,0.95,0.39,0.16,0.22,0.14,0.43
1,0.72,0.16,0.15,0.07,0.95,0.39,0.16,0.22,0.14,0.43
1,0.72,0.16,0.15,0.07,0.95,0.39,0.16,0.22,0.14,0.43
1,0.72,0.16,0.15,0.07,0.95,0.39,0.16,0.22,0.14,0.43
1,0.72,0.16,0.15,0.07,0.95,0.39,0.16,0.22,0.14,0.43
1,0.75,0.16,0.22,0.04,0.95,0.22,0.22,0.21,0.02,0.47
1,0.75,0.16,0.22,0.04,0.95,0.22,0.22,0.21,0.02,0.47
1,0.75,0.16,0.22,0.04,0.95,0.22,0.22,0.21,0.02,0.47
1,0.75,0.16,0.22,0.04,0.95,0.22,0.22,0.21,0.02,0.47
1,0.75,0.16,0.22,0.04,0.95,0.22,0.22,0.21,0.02,0.47
1,0.75,0.16,0.22,0.04,0.95,0.22,0.22,0.21,0.02,0.47
1,0.75,0.16,0.22,0.04,0.95,0.22,0.22,0.21,0.02,0.47
1,0.75,0.16,0.22,0.04,0.95,0.22,0.22,0.21,0.02,0.47
1,0.75,0.16,0.22,0.04,0.95,0.22,0.22,0.21,0.02,0.47
1,0.75,0.16,0.22,0.04,0.95,0.22,0.22,0.21,0.02,0.47
1,0.75,0.16,0.22,0.04,0.95,0.22,0.22,0.21,0.02,0.47
1,0.75,0.16,0.22,0.04,0.95,0.22,0.22,0.21,0.02,0.47
1,0.71,0.09,0.12,0.08,0.95,0.26,0.11,0.11,0.02,0.5
1,0.71,0.09,0.12,0.08,0.95,0.26,0.11,0.11,0.02,0.5
1,0.71,0.09,0.12,0.08,0.95,0.26,0.11,0.11,0.02,0.5
1,0.71,0.09,0.12,0.08,0.95,0.26,0.11,0.11,0.02,0.5
1,0.71,0.09,0.12,0.08,0.95,0.26,0.11,0.11,0.02,0.5
1,0.71,0.09,0.12,0.08,0.95,0.26,0.11,0.11,0.02,0.5
1,0.71,0.09,0.12,0.08,0.95,0.26,0.11,0.11,0.02,0.5
1,0.71,0.09,0.12,0.08,0.95,0.26,0.11,0.11,0.02,0.5
1,0.71,0.09,0.12,0.08,0.95,0.26,0.11,0.11,0.02,0.5
1,0.71,0.09,0.12,0.08,0.95,0.26,0.11,0.11,0.02,0.5
1,0.71,0.09,0.12,0.08,0.95,0.26,0.11,0.11,0.02,0.5
1,0.71,0.09,0.12,0.08,0.95,0.26,0.11,0.11,0.02,0.5
1,0.79,0.1,0.12,0.07,0.93,0.19,0.11,0.11,0.03,0.55
1,0.79,0.1,0.12,0.07,0.93,0.19,0.11,0.11,0.03,0.55
1,0.79,0.1,0.12,0.07,0.93,0.19,0.11,0.11,0.03,0.55
1,0.79,0.1,0.12,0.07,0.93,0.19,0.11,0.11,0.03,0.55
1,0.79,0.1,0.12,0.07,0.93,0.19,0.11,0.11,0.03,0.55
1,0.79,0.1,0.12,0.07,0.93,0.19,0.11,0.11,0.03,0.55
1,0.79,0.1,0.12,0.07,0.93,0.19,0.11,0.11,0.03,0.55
1,0.79,0.1,0.12,0.07,0.93,0.19,0.11,0.11,0.03,0.55
1,0.79,0.1,0.12,0.07,0.93,0.19,0.11,0.11,0.03,0.55
1,0.79,0.1,0.12,0.07,0.93,0.19,0.11,0.11,0.03,0.55
1,0.79,0.1,0.12,0.07,0.93,0.19,0.11,0.11,0.03,0.55
1,0.79,0.1,0.12,0.07,0.93,0.19,0.11,0.11,0.03,0.55
1,0.63,0.1,0.13,0.06,0.95,0.27,0.12,0.12,0.49,0.23
1,0.63,0.1,0.13,0.06,0.95,0.27,0.12,0.12,0.49,0.23
1,0.63,0.1,0.13,0.06,0.95,0.27,0.12,0.12,0.49,0.23
1,0.63,0.1,0.13,0.06,0.95,0.27,0.12,0.12,0.49,0.23
1,0.63,0.1,0.13,0.06,0.95,0.27,0.12,0.12,0.49,0.23
1,0.63,0.1,0.13,0.06,0.95,0.27,0.12,0.12,0.49,0.23
1,0.63,0.1,0.13,0.06,0.95,0.27,0.12,0.12,0.49,0.23
1,0.63,0.1,0.13,0.06,0.95,0.27,0.12,0.12,0.49,0.23
1,0.63,0.1,0.13,0.06,0.95,0.27,0.12,0.12,0.49,0.23
1,0.63,0.1,0.13,0.06,0.95,0.27,0.12,0.12,0.49,0.23
1,0.63,0.1,0.13,0.06,0.95,0.27,0.12,0.12,0.49,0.23
1,0.63,0.1,0.13,0.06,0.95,0.27,0.12,0.12,0.49,0.23
1,0.6,0.14,0.13,0.15,0.95,0.34,0.12,0.1,0.02,0.69
1,0.6,0.14,0.13,0.15,0.95,0.34,0.12,0.1,0.02,0.69
1,0.6,0.14,0.13,0.15,0.95,0.34,0.12,0.1,0.02,0.69
1,0.6,0.14,0.13,0.15,0.95,0.34,0.12,0.1,0.02,0.69
1,0.6,0.14,0.13,0.15,0.95,0.34,0.12,0.1,0.02,0.69
1,0.6,0.14,0.13,0.15,0.95,0.34,0.12,0.1,0.02,0.69
1,0.6,0.14,0.13,0.15,0.95,0.34,0.12,0.1,0.02,0.69
1,0.6,0.14,0.13,0.15,0.95,0.34,0.12,0.1,0.02,0.69
1,0.6,0.14,0.13,0.15,0.95,0.34,0.12,0.1,0.02,0.69
1,0.6,0.14,0.13,0.15,0.95,0.34,0.12,0.1,0.02,0.69
1,0.6,0.14,0.13,0.15,0.95,0.34,0.12,0.1,0.02,0.69
1,0.6,0.14,0.13,0.15,0.95,0.34,0.12,0.1,0.02,0.69
1,0.58,0.18,0.2,0.29,0.93,0.34,0.21,0.2,0.29,0.63
1,0.58,0.18,0.2,0.29,0.93,0.34,0.21,0.2,0.29,0.63
1,0.58,0.18,0.2,0.29,0.93,0.34,0.21,0.2,0.29,0.63
1,0.58,0.18,0.2,0.29,0.93,0.34,0.21,0.2,0.29,0.63
1,0.58,0.18,0.2,0.29,0.93,0.34,0.21,0.2,0.29,0.63
1,0.58,0.18,0.2,0.29,0.93,0.34,0.21,0.2,0.29,0.63
1,0.58,0.18,0.2,0.29,0.93,0.34,0.21,0.2,0.29,0.63
1,0.58,0.18,0.2,0.29,0.93,0.34,0.21,0.2,0.29,0.63
1,0.58,0.18,0.2,0.29,0.93,0.34,0.21,0.2,0.29,0.63
1,0.58,0.18,0.2,0.29,0.93,0.34,0.21,0.2,0.29,0.63
1,0.58,0.18,0.2,0.29,0.93,0.34,0.21,0.2,0.29,0.63
1,0.58,0.18,0.2,0.29,0.93,0.34,0.21,0.2,0.29,0.63
1,0.84,0.22,0.17,0.09,0.94,0.27,0.18,0.19,0.24,0.37
1,0.84,0.22,0.17,0.09,0.94,0.27,0.18,0.19,0.24,0.37
1,0.84,0.22,0.17,0.09,0.94,0.27,0.18,0.19,0.24,0.37
1,0.84,0.22,0.17,0.09,0.94,0.27,0.18,0.19,0.24,0.37
1,0.84,0.22,0.17,0.09,0.94,0.27,0.18,0.19,0.24,0.37
1,0.84,0.22,0.17,0.09,0.94,0.27,0.18,0.19,0.24,0.37
1,0.84,0.22,0.17,0.09,0.94,0.27,0.18,0.19,0.24,0.37
