Degree,Hue Mean,HSV_Hue Mean,Hue Std,Homogeneity,Contrast,Correlation,HSV_Hue Std,A Mean,B Mean,Y Std
1,0.6,0.34,0.17,0.7,0.07,0.97,0.4,0.49,0.65,0.31
1,0.6,0.34,0.17,0.7,0.07,0.97,0.4,0.49,0.65,0.31
1,0.6,0.34,0.17,0.7,0.07,0.97,0.4,0.49,0.65,0.31
1,0.6,0.34,0.17,0.7,0.07,0.97,0.4,0.49,0.65,0.31
1,0.6,0.34,0.17,0.7,0.07,0.97,0.4,0.49,0.65,0.31
1,0.6,0.34,0.17,0.7,0.07,0.97,0.4,0.49,0.65,0.31
1,0.6,0.34,0.17,0.7,0.07,0.97,0.4,0.49,0.65,0.31
1,0.6,0.34,0.17,0.7,0.07,0.97,0.4,0.49,0.65,0.31
1,0.26,0.77,0.1,0.77,0.13,0.96,0.41,0.73,0.52,0.35
1,0.26,0.77,0.1,0.77,0.13,0.96,0.41,0.73,0.52,0.35
1,0.26,0.77,0.1,0.77,0.13,0.96,0.41,0.73,0.52,0.35
1,0.26,0.77,0.1,0.77,0.13,0.96,0.41,0.73,0.52,0.35
1,0.26,0.77,0.1,0.77,0.13,0.96,0.41,0.73,0.52,0.35
1,0.26,0.77,0.1,0.77,0.13,0.96,0.41,0.73,0.52,0.35
1,0.26,0.77,0.1,0.77,0.13,0.96,0.41,0.73,0.52,0.35
1,0.26,0.77,0.1,0.77,0.13,0.96,0.41,0.73,0.52,0.35
1,0.26,0.77,0.1,0.77,0.13,0.96,0.41,0.73,0.52,0.35
1,0.26,0.77,0.1,0.77,0.13,0.96,0.41,0.73,0.52,0.35
1,0.26,0.77,0.1,0.77,0.13,0.96,0.41,0.73,0.52,0.35
1,0.26,0.77,0.1,0.77,0.13,0.96,0.41,0.73,0.52,0.35
1,0.42,0.02,0.18,0.56,0.18,0.93,0.03,0.78,0.8,0.28
1,0.42,0.02,0.18,0.56,0.18,0.93,0.03,0.78,0.8,0.28
1,0.42,0.02,0.18,0.56,0.18,0.93,0.03,0.78,0.8,0.28
1,0.42,0.02,0.18,0.56,0.18,0.93,0.03,0.78,0.8,0.28
1,0.42,0.02,0.18,0.56,0.18,0.93,0.03,0.78,0.8,0.28
1,0.42,0.02,0.18,0.56,0.18,0.93,0.03,0.78,0.8,0.28
1,0.42,0.02,0.18,0.56,0.18,0.93,0.03,0.78,0.8,0.28
1,0.42,0.02,0.18,0.56,0.18,0.93,0.03,0.78,0.8,0.28
1,0.42,0.02,0.18,0.56,0.18,0.93,0.03,0.78,0.8,0.28
1,0.42,0.02,0.18,0.56,0.18,0.93,0.03,0.78,0.8,0.28
1,0.42,0.02,0.18,0.56,0.18,0.93,0.03,0.78,0.8,0.28
1,0.42,0.02,0.18,0.56,0.18,0.93,0.03,0.78,0.8,0.28
1,0.29,0.33,0.16,0.78,0.08,0.93,0.17,0.44,0.37,0.25
1,0.29,0.33,0.16,0.78,0.08,0.93,0.17,0.44,0.37,0.25
1,0.29,0.33,0.16,0.78,0.08,0.93,0.17,0.44,0.37,0.25
1,0.29,0.33,0.16,0.78,0.08,0.93,0.17,0.44,0.37,0.25
1,0.29,0.33,0.16,0.78,0.08,0.93,0.17,0.44,0.37,0.25
1,0.29,0.33,0.16,0.78,0.08,0.93,0.17,0.44,0.37,0.25
1,0.29,0.33,0.16,0.78,0.08,0.93,0.17,0.44,0.37,0.25
1,0.29,0.33,0.16,0.78,0.08,0.93,0.17,0.44,0.37,0.25
1,0.29,0.33,0.16,0.78,0.08,0.93,0.17,0.44,0.37,0.25
1,0.29,0.33,0.16,0.78,0.08,0.93,0.17,0.44,0.37,0.25
1,0.29,0.33,0.16,0.78,0.08,0.93,0.17,0.44,0.37,0.25
1,0.29,0.33,0.16,0.78,0.08,0.93,0.17,0.44,0.37,0.25
1,0.34,0.08,0.14,0.64,0.05,0.97,0.25,0.55,0.47,0.35
1,0.34,0.08,0.14,0.64,0.05,0.97,0.25,0.55,0.47,0.35
1,0.34,0.08,0.14,0.64,0.05,0.97,0.25,0.55,0.47,0.35
1,0.34,0.08,0.14,0.64,0.05,0.97,0.25,0.55,0.47,0.35
1,0.34,0.08,0.14,0.64,0.05,0.97,0.25,0.55,0.47,0.35
1,0.34,0.08,0.14,0.64,0.05,0.97,0.25,0.55,0.47,0.35
1,0.34,0.08,0.14,0.64,0.05,0.97,0.25,0.55,0.47,0.35
1,0.34,0.08,0.14,0.64,0.05,0.97,0.25,0.55,0.47,0.35
1,0.34,0.08,0.14,0.64,0.05,0.97,0.25,0.55,0.47,0.35
1,0.34,0.08,0.14,0.64,0.05,0.97,0.25,0.55,0.47,0.35
1,0.34,0.08,0.14,0.64,0.05,0.97,0.25,0.55,0.47,0.35
1,0.34,0.08,0.14,0.64,0.05,0.97,0.25,0.55,0.47,0.35
1,0.28,0.12,0.11,0.55,0.13,0.95,0.32,0.8,0.66,0.32
1,0.28,0.12,0.11,0.55,0.13,0.95,0.32,0.8,0.66,0.32
1,0.28,0.12,0.11,0.55,0.13,0.95,0.32,0.8,0.66,0.32
1,0.28,0.12,0.11,0.55,0.13,0.95,0.32,0.8,0.66,0.32
1,0.28,0.12,0.11,0.55,0.13,0.95,0.32,0.8,0.66,0.32
1,0.28,0.12,0.11,0.55,0.13,0.95,0.32,0.8,0.66,0.32
1,0.28,0.12,0.11,0.55,0.13,0.95,0.32,0.8,0.66,0.32
1,0.28,0.12,0.11,0.55,0.13,0.95,0.32,0.8,0.66,0.32
1,0.28,0.12,0.11,0.55,0.13,0.95,0.32,0.8,0.66,0.32
1,0.28,0.12,0.11,0.55,0.13,0.95,0.32,0.8,0.66,0.32
1,0.28,0.12,0.11,0.55,0.13,0.95,0.32,0.8,0.66,0.32
1,0.28,0.12,0.11,0.55,0.13,0.95,0.32,0.8,0.66,0.32
1,0.32,0.91,0.15,0.65,0.06,0.96,0.26,0.52,0.29,0.3
1,0.32,0.91,0.15,0.65,0.06,0.96,0.26,0.52,0.29,0.3
1,0.32,0.91,0.15,0.65,0.06,0.96,0.26,0.52,0.29,0.3
1,0.32,0.91,0.15,0.65,0.06,0.96,0.26,0.52,0.29,0.3
1,0.32,0.91,0.15,0.65,0.06,0.96,0.26,0.52,0.29,0.3
1,0.32,0.91,0.15,0.65,0.06,0.96,0.26,0.52,0.29,0.3
1,0.32,0.91,0.15,0.65,0.06,0.96,0.26,0.52,0.29,0.3
1,0.32,0.91,0.15,0.65,0.06,0.96,0.26,0.52,0.29,0.3
1,0.32,0.91,0.15,0.65,0.06,0.96,0.26,0.52,0.29,0.3
1,0.32,0.91,0.15,0.65,0.06,0.96,0.26,0.52,0.29,0.3
1,0.32,0.91,0.15,0.65,0.06,0.96,0.26,0.52,0.29,0.3
1,0.32,0.91,0.15,0.65,0.06,0.96,0.26,0.52,0.29,0.3
1,0.55,0.03,0.24,0.67,0.11,0.96,0.1,0.77,0.72,0.31
1,0.55,0.03,0.24,0.67,0.11,0.96,0.1,0.77,0.72,0.31
1,0.55,0.03,0.24,0.67,0.11,0.96,0.1,0.77,0.72,0.31
1,0.55,0.03,0.24,0.67,0.11,0.96,0.1,0.77,0.72,0.31
1,0.55,0.03,0.24,0.67,0.11,0.96,0.1,0.77,0.72,0.31
1,0.55,0.03,0.24,0.67,0.11,0.96,0.1,0.77,0.72,0.31
1,0.55,0.03,0.24,0.67,0.11,0.96,0.1,0.77,0.72,0.31
1,0.55,0.03,0.24,0.67,0.11,0.96,0.1,0.77,0.72,0.31
1,0.55,0.03,0.24,0.67,0.11,0.96,0.1,0.77,0.72,0.31
1,0.55,0.03,0.24,0.67,0.11,0.96,0.1,0.77,0.72,0.31
1,0.55,0.03,0.24,0.67,0.11,0.96,0.1,0.77,0.72,0.31
1,0.55,0.03,0.24,0.67,0.11,0.96,0.1,0.77,0.72,0.31
1,0.33,0.09,0.08,0.51,0.44,0.83,0.25,0.77,0.76,0.31
1,0.33,0.09,0.08,0.51,0.44,0.83,0.25,0.77,0.76,0.31
1,0.33,0.09,0.08,0.51,0.44,0.83,0.25,0.77,0.76,0.31
1,0.33,0.09,0.08,0.51,0.44,0.83,0.25,0.77,0.76,0.31
1,0.33,0.09,0.08,0.51,0.44,0.83,0.25,0.77,0.76,0.31
1,0.33,0.09,0.08,0.51,0.44,0.83,0.25,0.77,0.76,0.31
1,0.33,0.09,0.08,0.51,0.44,0.83,0.25,0.77,0.76,0.31
1,0.33,0.09,0.08,0.51,0.44,0.83,0.25,0.77,0.76,0.31
1,0.33,0.09,0.08,0.51,0.44,0.83,0.25,0.77,0.76,0.31
1,0.33,0.09,0.08,0.51,0.44,0.83,0.25,0.77,0.76,0.31
1,0.33,0.09,0.08,0.51,0.44,0.83,0.25,0.77,0.76,0.31
1,0.33,0.09,0.08,0.51,0.44,0.83,0.25,0.77,0.76,0.31
1,0.45,0.06,0.2,0.61,0.13,0.96,0.04,0.55,0.61,0.33
1,0.45,0.06,0.2,0.61,0.13,0.96,0.04,0.55,0.61,0.33
1,0.45,0.06,0.2,0.61,0.13,0.96,0.04,0.55,0.61,0.33
1,0.45,0.06,0.2,0.61,0.13,0.96,0.04,0.55,0.61,0.33
1,0.45,0.06,0.2,0.61,0.13,0.96,0.04,0.55,0.61,0.33
1,0.45,0.06,0.2,0.61,0.13,0.96,0.04,0.55,0.61,0.33
1,0.45,0.06,0.2,0.61,0.13,0.96,0.04,0.55,0.61,0.33
1,0.45,0.06,0.2,0.61,0.13,0.96,0.04,0.55,0.61,0.33
1,0.45,0.06,0.2,0.61,0.13,0.96,0.04,0.55,0.61,0.33
1,0.45,0.06,0.2,0.61,0.13,0.96,0.04,0.55,0.61,0.33
1,0.45,0.06,0.2,0.61,0.13,0.96,0.04,0.55,0.61,0.33
1,0.45,0.06,0.2,0.61,0.13,0.96,0.04,0.55,0.61,0.33
1,0.5,0.61,0.18,0.78,0.08,0.96,0.2,0.45,0.48,0.24
1,0.5,0.61,0.18,0.78,0.08,0.96,0.2,0.45,0.48,0.24
1,0.5,0.61,0.18,0.78,0.08,0.96,0.2,0.45,0.48,0.24
1,0.5,0.61,0.18,0.78,0.08,0.96,0.2,0.45,0.48,0.24
1,0.5,0.61,0.18,0.78,0.08,0.96,0.2,0.45,0.48,0.24
1,0.5,0.61,0.18,0.78,0.08,0.96,0.2,0.45,0.48,0.24
1,0.5,0.61,0.18,0.78,0.08,0.96,0.2,0.45,0.48,0.24
1,0.5,0.61,0.18,0.78,0.08,0.96,0.2,0.45,0.48,0.24
1,0.5,0.61,0.18,0.78,0.08,0.96,0.2,0.45,0.48,0.24
1,0.5,0.61,0.18,0.78,0.08,0.96,0.2,0.45,0.48,0.24
1,0.5,0.61,0.18,0.78,0.08,0.96,0.2,0.45,0.48,0.24
1,0.5,0.61,0.18,0.78,0.08,0.96,0.2,0.45,0.48,0.24
1,0.44,0.06,0.13,0.71,0.13,0.92,0.22,0.76,0.57,0.3
1,0.44,0.06,0.13,0.71,0.13,0.92,0.22,0.76,0.57,0.3
1,0.44,0.06,0.13,0.71,0.13,0.92,0.22,0.76,0.57,0.3
1,0.44,0.06,0.13,0.71,0.13,0.92,0.22,0.76,0.57,0.3
1,0.44,0.06,0.13,0.71,0.13,0.92,0.22,0.76,0.57,0.3
1,0.44,0.06,0.13,0.71,0.13,0.92,0.22,0.76,0.57,0.3
1,0.44,0.06,0.13,0.71,0.13,0.92,0.22,0.76,0.57,0.3
1,0.44,0.06,0.13,0.71,0.13,0.92,0.22,0.76,0.57,0.3
1,0.44,0.06,0.13,0.71,0.13,0.92,0.22,0.76,0.57,0.3
1,0.44,0.06,0.13,0.71,0.13,0.92,0.22,0.76,0.57,0.3
1,0.44,0.06,0.13,0.71,0.13,0.92,0.22,0.76,0.57,0.3
1,0.44,0.06,0.13,0.71,0.13,0.92,0.22,0.76,0.57,0.3
1,0.29,0.93,0.17,0.63,0.1,0.93,0.21,0.55,0.29,0.28
1,0.29,0.93,0.17,0.63,0.1,0.93,0.21,0.55,0.29,0.28
1,0.29,0.93,0.17,0.63,0.1,0.93,0.21,0.55,0.29,0.28
1,0.29,0.93,0.17,0.63,0.1,0.93,0.21,0.55,0.29,0.28
1,0.29,0.93,0.17,0.63,0.1,0.93,0.21,0.55,0.29,0.28
1,0.29,0.93,0.17,0.63,0.1,0.93,0.21,0.55,0.29,0.28
1,0.29,0.93,0.17,0.63,0.1,0.93,0.21,0.55,0.29,0.28
1,0.29,0.93,0.17,0.63,0.1,0.93,0.21,0.55,0.29,0.28
1,0.29,0.93,0.17,0.63,0.1,0.93,0.21,0.55,0.29,0.28
1,0.29,0.93,0.17,0.63,0.1,0.93,0.21,0.55,0.29,0.28
1,0.29,0.93,0.17,0.63,0.1,0.93,0.21,0.55,0.29,0.28
1,0.29,0.93,0.17,0.63,0.1,0.93,0.21,0.55,0.29,0.28
1,0.46,0.45,0.14,0.67,0.12,0.95,0.49,0.41,0.21,0.38
1,0.46,0.45,0.14,0.67,0.12,0.95,0.49,0.41,0.21,0.38
1,0.46,0.45,0.14,0.67,0.12,0.95,0.49,0.41,0.21,0.38
1,0.46,0.45,0.14,0.67,0.12,0.95,0.49,0.41,0.21,0.38
1,0.46,0.45,0.14,0.67,0.12,0.95,0.49,0.41,0.21,0.38
1,0.46,0.45,0.14,0.67,0.12,0.95,0.49,0.41,0.21,0.38
1,0.46,0.45,0.14,0.67,0.12,0.95,0.49,0.41,0.21,0.38
1,0.46,0.45,0.14,0.67,0.12,0.95,0.49,0.41,0.21,0.38
1,0.46,0.45,0.14,0.67,0.12,0.95,0.49,0.41,0.21,0.38
1,0.46,0.45,0.14,0.67,0.12,0.95,0.49,0.41,0.21,0.38
1,0.46,0.45,0.14,0.67,0.12,0.95,0.49,0.41,0.21,0.38
1,0.46,0.45,0.14,0.67,0.12,0.95,0.49,0.41,0.21,0.38
1,0.31,0.85,0.11,0.7,0.25,0.88,0.33,0.29,0.18,0.23
1,0.31,0.85,0.11,0.7,0.25,0.88,0.33,0.29,0.18,0.23
1,0.31,0.85,0.11,0.7,0.25,0.88,0.33,0.29,0.18,0.23
1,0.31,0.85,0.11,0.7,0.25,0.88,0.33,0.29,0.18,0.23
1,0.31,0.85,0.11,0.7,0.25,0.88,0.33,0.29,0.18,0.23
1,0.31,0.85,0.11,0.7,0.25,0.88,0.33,0.29,0.18,0.23
1,0.31,0.85,0.11,0.7,0.25,0.88,0.33,0.29,0.18,0.23
1,0.31,0.85,0.11,0.7,0.25,0.88,0.33,0.29,0.18,0.23
1,0.31,0.85,0.11,0.7,0.25,0.88,0.33,0.29,0.18,0.23
1,0.31,0.85,0.11,0.7,0.25,0.88,0.33,0.29,0.18,0.23
1,0.31,0.85,0.11,0.7,0.25,0.88,0.33,0.29,0.18,0.23
1,0.31,0.85,0.11,0.7,0.25,0.88,0.33,0.29,0.18,0.23
1,0.41,0.07,0.18,0.67,0.16,0.92,0.19,0.4,0.36,0.27
1,0.41,0.07,0.18,0.67,0.16,0.92,0.19,0.4,0.36,0.27
1,0.41,0.07,0.18,0.67,0.16,0.92,0.19,0.4,0.36,0.27
1,0.41,0.07,0.18,0.67,0.16,0.92,0.19,0.4,0.36,0.27
1,0.41,0.07,0.18,0.67,0.16,0.92,0.19,0.4,0.36,0.27
1,0.41,0.07,0.18,0.67,0.16,0.92,0.19,0.4,0.36,0.27
1,0.41,0.07,0.18,0.67,0.16,0.92,0.19,0.4,0.36,0.27
1,0.41,0.07,0.18,0.67,0.16,0.92,0.19,0.4,0.36,0.27
1,0.41,0.07,0.18,0.67,0.16,0.92,0.19,0.4,0.36,0.27
1,0.41,0.07,0.18,0.67,0.16,0.92,0.19,0.4,0.36,0.27
1,0.41,0.07,0.18,0.67,0.16,0.92,0.19,0.4,0.36,0.27
1,0.41,0.07,0.18,0.67,0.16,0.92,0.19,0.4,0.36,0.27
1,0.5,0.1,0.11,0.81,0.08,0.95,0.28,0.66,0.52,0.29
1,0.5,0.1,0.11,0.81,0.08,0.95,0.28,0.66,0.52,0.29
1,0.5,0.1,0.11,0.81,0.08,0.95,0.28,0.66,0.52,0.29
1,0.5,0.1,0.11,0.81,0.08,0.95,0.28,0.66,0.52,0.29
1,0.5,0.1,0.11,0.81,0.08,0.95,0.28,0.66,0.52,0.29
1,0.5,0.1,0.11,0.81,0.08,0.95,0.28,0.66,0.52,0.29
1,0.5,0.1,0.11,0.81,0.08,0.95,0.28,0.66,0.52,0.29
1,0.5,0.1,0.11,0.81,0.08,0.95,0.28,0.66,0.52,0.29
1,0.5,0.1,0.11,0.81,0.08,0.95,0.28,0.66,0.52,0.29
1,0.5,0.1,0.11,0.81,0.08,0.95,0.28,0.66,0.52,0.29
1,0.5,0.1,0.11,0.81,0.08,0.95,0.28,0.66,0.52,0.29
1,0.5,0.1,0.11,0.81,0.08,0.95,0.28,0.66,0.52,0.29
1,0.83,0.97,0.03,0.79,0.32,0.89,0.11,0.26,0.67,0.31
1,0.83,0.97,0.03,0.79,0.32,0.89,0.11,0.26,0.67,0.31
1,0.83,0.97,0.03,0.79,0.32,0.89,0.11,0.26,0.67,0.31
1,0.83,0.97,0.03,0.79,0.32,0.89,0.11,0.26,0.67,0.31
1,0.83,0.97,0.03,0.79,0.32,0.89,0.11,0.26,0.67,0.31
1,0.83,0.97,0.03,0.79,0.32,0.89,0.11,0.26,0.67,0.31
1,0.83,0.97,0.03,0.79,0.32,0.89,0.11,0.26,0.67,0.31
1,0.83,0.97,0.03,0.79,0.32,0.89,0.11,0.26,0.67,0.31
1,0.83,0.97,0.03,0.79,0.32,0.89,0.11,0.26,0.67,0.31
1,0.83,0.97,0.03,0.79,0.32,0.89,0.11,0.26,0.67,0.31
1,0.83,0.97,0.03,0.79,0.32,0.89,0.11,0.26,0.67,0.31
1,0.83,0.97,0.03,0.79,0.32,0.89,0.11,0.26,0.67,0.31
1,0.6,0.91,0.06,0.67,0.11,0.92,0.08,0.36,0.27,0.26
1,0.6,0.91,0.06,0.67,0.11,0.92,0.08,0.36,0.27,0.26
1,0.6,0.91,0.06,0.67,0.11,0.92,0.08,0.36,0.27,0.26
1,0.6,0.91,0.06,0.67,0.11,0.92,0.08,0.36,0.27,0.26
1,0.6,0.91,0.06,0.67,0.11,0.92,0.08,0.36,0.27,0.26
1,0.6,0.91,0.06,0.67,0.11,0.92,0.08,0.36,0.27,0.26
1,0.6,0.91,0.06,0.67,0.11,0.92,0.08,0.36,0.27,0.26
1,0.6,0.91,0.06,0.67,0.11,0.92,0.08,0.36,0.27,0.26
1,0.6,0.91,0.06,0.67,0.11,0.92,0.08,0.36,0.27,0.26
1,0.6,0.91,0.06,0.67,0.11,0.92,0.08,0.36,0.27,0.26
1,0.6,0.91,0.06,0.67,0.11,0.92,0.08,0.36,0.27,0.26
1,0.6,0.91,0.06,0.67,0.11,0.92,0.08,0.36,0.27,0.26
1,0.83,0.09,0.04,0.67,0.05,0.98,0.27,0.59,0.85,0.29
1,0.83,0.09,0.04,0.67,0.05,0.98,0.27,0.59,0.85,0.29
1,0.83,0.09,0.04,0.67,0.05,0.98,0.27,0.59,0.85,0.29
1,0.83,0.09,0.04,0.67,0.05,0.98,0.27,0.59,0.85,0.29
1,0.83,0.09,0.04,0.67,0.05,0.98,0.27,0.59,0.85,0.29
1,0.83,0.09,0.04,0.67,0.05,0.98,0.27,0.59,0.85,0.29
1,0.83,0.09,0.04,0.67,0.05,0.98,0.27,0.59,0.85,0.29
1,0.83,0.09,0.04,0.67,0.05,0.98,0.27,0.59,0.85,0.29
1,0.83,0.09,0.04,0.67,0.05,0.98,0.27,0.59,0.85,0.29
1,0.83,0.09,0.04,0.67,0.05,0.98,0.27,0.59,0.85,0.29
1,0.83,0.09,0.04,0.67,0.05,0.98,0.27,0.59,0.85,0.29
1,0.83,0.09,0.04,0.67,0.05,0.98,0.27,0.59,0.85,0.29
1,0.55,0.74,0.15,0.53,0.18,0.96,0.41,0.62,0.58,0.37
1,0.55,0.74,0.15,0.53,0.18,0.96,0.41,0.62,0.58,0.37
1,0.55,0.74,0.15,0.53,0.18,0.96,0.41,0.62,0.58,0.37
1,0.55,0.74,0.15,0.53,0.18,0.96,0.41,0.62,0.58,0.37
1,0.55,0.74,0.15,0.53,0.18,0.96,0.41,0.62,0.58,0.37
1,0.55,0.74,0.15,0.53,0.18,0.96,0.41,0.62,0.58,0.37
1,0.55,0.74,0.15,0.53,0.18,0.96,0.41,0.62,0.58,0.37
1,0.55,0.74,0.15,0.53,0.18,0.96,0.41,0.62,0.58,0.37
1,0.55,0.74,0.15,0.53,0.18,0.96,0.41,0.62,0.58,0.37
1,0.55,0.74,0.15,0.53,0.18,0.96,0.41,0.62,0.58,0.37
1,0.55,0.74,0.15,0.53,0.18,0.96,0.41,0.62,0.58,0.37
1,0.55,0.74,0.15,0.53,0.18,0.96,0.41,0.62,0.58,0.37
1,0.45,0.92,0.12,0.48,0.13,0.93,0.2,0.67,0.46,0.27
1,0.45,0.92,0.12,0.48,0.13,0.93,0.2,0.67,0.46,0.27
1,0.45,0.92,0.12,0.48,0.13,0.93,0.2,0.67,0.46,0.27
1,0.45,0.92,0.12,0.48,0.13,0.93,0.2,0.67,0.46,0.27
1,0.45,0.92,0.12,0.48,0.13,0.93,0.2,0.67,0.46,0.27
1,0.45,0.92,0.12,0.48,0.13,0.93,0.2,0.67,0.46,0.27
1,0.45,0.92,0.12,0.48,0.13,0.93,0.2,0.67,0.46,0.27
1,0.45,0.92,0.12,0.48,0.13,0.93,0.2,0.67,0.46,0.27
1,0.45,0.92,0.12,0.48,0.13,0.93,0.2,0.67,0.46,0.27
1,0.45,0.92,0.12,0.48,0.13,0.93,0.2,0.67,0.46,0.27
1,0.45,0.92,0.12,0.48,0.13,0.93,0.2,0.67,0.46,0.27
1,0.45,0.92,0.12,0.48,0.13,0.93,0.2,0.67,0.46,0.27
1,0.41,0.1,0.18,0.64,0.06,0.96,0.29,0.5,0.58,0.32
1,0.41,0.1,0.18,0.64,0.06,0.96,0.29,0.5,0.58,0.32
1,0.41,0.1,0.18,0.64,0.06,0.96,0.29,0.5,0.58,0.32
1,0.41,0.1,0.18,0.64,0.06,0.96,0.29,0.5,0.58,0.32
1,0.41,0.1,0.18,0.64,0.06,0.96,0.29,0.5,0.58,0.32
1,0.41,0.1,0.18,0.64,0.06,0.96,0.29,0.5,0.58,0.32
1,0.41,0.1,0.18,0.64,0.06,0.96,0.29,0.5,0.58,0.32
1,0.41,0.1,0.18,0.64,0.06,0.96,0.29,0.5,0.58,0.32
1,0.41,0.1,0.18,0.64,0.06,0.96,0.29,0.5,0.58,0.32
1,0.41,0.1,0.18,0.64,0.06,0.96,0.29,0.5,0.58,0.32
1,0.41,0.1,0.18,0.64,0.06,0.96,0.29,0.5,0.58,0.32
1,0.41,0.1,0.18,0.64,0.06,0.96,0.29,0.5,0.58,0.32
1,0.24,0.78,0.09,0.75,0.08,0.98,0.41,0.78,0.64,0.41
1,0.24,0.78,0.09,0.75,0.08,0.98,0.41,0.78,0.64,0.41
1,0.24,0.78,0.09,0.75,0.08,0.98,0.41,0.78,0.64,0.41
1,0.24,0.78,0.09,0.75,0.08,0.98,0.41,0.78,0.64,0.41
1,0.24,0.78,0.09,0.75,0.08,0.98,0.41,0.78,0.64,0.41
1,0.24,0.78,0.09,0.75,0.08,0.98,0.41,0.78,0.64,0.41
1,0.24,0.78,0.09,0.75,0.08,0.98,0.41,0.78,0.64,0.41
1,0.24,0.78,0.09,0.75,0.08,0.98,0.41,0.78,0.64,0.41
1,0.24,0.78,0.09,0.75,0.08,0.98,0.41,0.78,0.64,0.41
1,0.24,0.78,0.09,0.75,0.08,0.98,0.41,0.78,0.64,0.41
1,0.24,0.78,0.09,0.75,0.08,0.98,0.41,0.78,0.64,0.41
1,0.24,0.78,0.09,0.75,0.08,0.98,0.41,0.78,0.64,0.41
1,0.4,0.03,0.16,0.65,0.28,0.8,0.05,0.68,0.67,0.26
1,0.4,0.03,0.16,0.65,0.28,0.8,0.05,0.68,0.67,0.26
1,0.4,0.03,0.16,0.65,0.28,0.8,0.05,0.68,0.67,0.26
1,0.4,0.03,0.16,0.65,0.28,0.8,0.05,0.68,0.67,0.26
1,0.4,0.03,0.16,0.65,0.28,0.8,0.05,0.68,0.67,0.26
1,0.4,0.03,0.16,0.65,0.28,0.8,0.05,0.68,0.67,0.26
1,0.4,0.03,0.16,0.65,0.28,0.8,0.05,0.68,0.67,0.26
1,0.4,0.03,0.16,0.65,0.28,0.8,0.05,0.68,0.67,0.26
1,0.4,0.03,0.16,0.65,0.28,0.8,0.05,0.68,0.67,0.26
1,0.4,0.03,0.16,0.65,0.28,0.8,0.05,0.68,0.67,0.26
1,0.4,0.03,0.16,0.65,0.28,0.8,0.05,0.68,0.67,0.26
1,0.4,0.03,0.16,0.65,0.28,0.8,0.05,0.68,0.67,0.26
1,0.55,0.62,0.18,0.77,0.04,0.95,0.18,0.36,0.63,0.21
1,0.55,0.62,0.18,0.77,0.04,0.95,0.18,0.36,0.63,0.21
1,0.55,0.62,0.18,0.77,0.04,0.95,0.18,0.36,0.63,0.21
1,0.55,0.62,0.18,0.77,0.04,0.95,0.18,0.36,0.63,0.21
1,0.55,0.62,0.18,0.77,0.04,0.95,0.18,0.36,0.63,0.21
1,0.55,0.62,0.18,0.77,0.04,0.95,0.18,0.36,0.63,0.21
1,0.55,0.62,0.18,0.77,0.04,0.95,0.18,0.36,0.63,0.21
1,0.55,0.62,0.18,0.77,0.04,0.95,0.18,0.36,0.63,0.21
1,0.55,0.62,0.18,0.77,0.04,0.95,0.18,0.36,0.63,0.21
1,0.55,0.62,0.18,0.77,0.04,0.95,0.18,0.36,0.63,0.21
1,0.55,0.62,0.18,0.77,0.04,0.95,0.18,0.36,0.63,0.21
1,0.55,0.62,0.18,0.77,0.04,0.95,0.18,0.36,0.63,0.21
1,0.36,0.06,0.09,0.47,0.21,0.9,0.22,0.78,0.71,0.3
1,0.36,0.06,0.09,0.47,0.21,0.9,0.22,0.78,0.71,0.3
1,0.36,0.06,0.09,0.47,0.21,0.9,0.22,0.78,0.71,0.3
1,0.36,0.06,0.09,0.47,0.21,0.9,0.22,0.78,0.71,0.3
1,0.36,0.06,0.09,0.47,0.21,0.9,0.22,0.78,0.71,0.3
1,0.36,0.06,0.09,0.47,0.21,0.9,0.22,0.78,0.71,0.3
1,0.36,0.06,0.09,0.47,0.21,0.9,0.22,0.78,0.71,0.3
1,0.36,0.06,0.09,0.47,0.21,0.9,0.22,0.78,0.71,0.3
1,0.36,0.06,0.09,0.47,0.21,0.9,0.22,0.78,0.71,0.3
1,0.36,0.06,0.09,0.47,0.21,0.9,0.22,0.78,0.71,0.3
1,0.36,0.06,0.09,0.47,0.21,0.9,0.22,0.78,0.71,0.3
1,0.36,0.06,0.09,0.47,0.21,0.9,0.22,0.78,0.71,0.3
1,0.56,0.03,0.1,0.69,0.03,0.99,0.01,0.52,0.65,0.38
1,0.56,0.03,0.1,0.69,0.03,0.99,0.01,0.52,0.65,0.38
1,0.56,0.03,0.1,0.69,0.03,0.99,0.01,0.52,0.65,0.38
1,0.56,0.03,0.1,0.69,0.03,0.99,0.01,0.52,0.65,0.38
1,0.56,0.03,0.1,0.69,0.03,0.99,0.01,0.52,0.65,0.38
1,0.56,0.03,0.1,0.69,0.03,0.99,0.01,0.52,0.65,0.38
1,0.56,0.03,0.1,0.69,0.03,0.99,0.01,0.52,0.65,0.38
1,0.56,0.03,0.1,0.69,0.03,0.99,0.01,0.52,0.65,0.38
1,0.56,0.03,0.1,0.69,0.03,0.99,0.01,0.52,0.65,0.38
1,0.56,0.03,0.1,0.69,0.03,0.99,0.01,0.52,0.65,0.38
1,0.56,0.03,0.1,0.69,0.03,0.99,0.01,0.52,0.65,0.38
