Degree,Hue Std,Y Std,A Std,Homogeneity,Value Mean,Cr Std,L Std,L Mean,Correlation,Chroma Mean
1,0.15,0.25,0.16,0.43,0.63,0.26,0.13,0.6,0.95,10.84
1,0.15,0.25,0.16,0.43,0.63,0.26,0.13,0.6,0.95,10.84
1,0.15,0.25,0.16,0.43,0.63,0.26,0.13,0.6,0.95,10.84
1,0.15,0.25,0.16,0.43,0.63,0.26,0.13,0.6,0.95,10.84
1,0.15,0.25,0.16,0.43,0.63,0.26,0.13,0.6,0.95,10.84
1,0.15,0.25,0.16,0.43,0.63,0.26,0.13,0.6,0.95,10.84
1,0.15,0.25,0.16,0.43,0.63,0.26,0.13,0.6,0.95,10.84
1,0.13,0.3,0.16,0.72,0.85,0.3,0.15,0.73,0.98,11.0
1,0.13,0.3,0.16,0.72,0.85,0.3,0.15,0.73,0.98,11.0
1,0.13,0.3,0.16,0.72,0.85,0.3,0.15,0.73,0.98,11.0
1,0.13,0.3,0.16,0.72,0.85,0.3,0.15,0.73,0.98,11.0
1,0.13,0.3,0.16,0.72,0.85,0.3,0.15,0.73,0.98,11.0
1,0.13,0.3,0.16,0.72,0.85,0.3,0.15,0.73,0.98,11.0
1,0.13,0.3,0.16,0.72,0.85,0.3,0.15,0.73,0.98,11.0
1,0.13,0.3,0.16,0.72,0.85,0.3,0.15,0.73,0.98,11.0
1,0.13,0.3,0.16,0.72,0.85,0.3,0.15,0.73,0.98,11.0
1,0.13,0.3,0.16,0.72,0.85,0.3,0.15,0.73,0.98,11.0
1,0.13,0.3,0.16,0.72,0.85,0.3,0.15,0.73,0.98,11.0
1,0.13,0.3,0.16,0.72,0.85,0.3,0.15,0.73,0.98,11.0
1,0.13,0.26,0.15,0.61,0.85,0.26,0.15,0.83,0.94,10.53
1,0.13,0.26,0.15,0.61,0.85,0.26,0.15,0.83,0.94,10.53
1,0.13,0.26,0.15,0.61,0.85,0.26,0.15,0.83,0.94,10.53
1,0.13,0.26,0.15,0.61,0.85,0.26,0.15,0.83,0.94,10.53
1,0.13,0.26,0.15,0.61,0.85,0.26,0.15,0.83,0.94,10.53
1,0.13,0.26,0.15,0.61,0.85,0.26,0.15,0.83,0.94,10.53
1,0.13,0.26,0.15,0.61,0.85,0.26,0.15,0.83,0.94,10.53
1,0.13,0.26,0.15,0.61,0.85,0.26,0.15,0.83,0.94,10.53
1,0.13,0.26,0.15,0.61,0.85,0.26,0.15,0.83,0.94,10.53
1,0.13,0.26,0.15,0.61,0.85,0.26,0.15,0.83,0.94,10.53
1,0.13,0.26,0.15,0.61,0.85,0.26,0.15,0.83,0.94,10.53
1,0.13,0.26,0.15,0.61,0.85,0.26,0.15,0.83,0.94,10.53
1,0.15,0.31,0.19,0.8,0.74,0.27,0.1,0.73,0.93,10.79
1,0.15,0.31,0.19,0.8,0.74,0.27,0.1,0.73,0.93,10.79
1,0.15,0.31,0.19,0.8,0.74,0.27,0.1,0.73,0.93,10.79
1,0.15,0.31,0.19,0.8,0.74,0.27,0.1,0.73,0.93,10.79
1,0.15,0.31,0.19,0.8,0.74,0.27,0.1,0.73,0.93,10.79
1,0.15,0.31,0.19,0.8,0.74,0.27,0.1,0.73,0.93,10.79
1,0.15,0.31,0.19,0.8,0.74,0.27,0.1,0.73,0.93,10.79
1,0.15,0.31,0.19,0.8,0.74,0.27,0.1,0.73,0.93,10.79
1,0.15,0.31,0.19,0.8,0.74,0.27,0.1,0.73,0.93,10.79
1,0.15,0.31,0.19,0.8,0.74,0.27,0.1,0.73,0.93,10.79
1,0.15,0.31,0.19,0.8,0.74,0.27,0.1,0.73,0.93,10.79
1,0.15,0.31,0.19,0.8,0.74,0.27,0.1,0.73,0.93,10.79
1,0.23,0.28,0.08,0.85,0.93,0.24,0.07,0.89,0.95,10.41
1,0.23,0.28,0.08,0.85,0.93,0.24,0.07,0.89,0.95,10.41
1,0.23,0.28,0.08,0.85,0.93,0.24,0.07,0.89,0.95,10.41
1,0.23,0.28,0.08,0.85,0.93,0.24,0.07,0.89,0.95,10.41
1,0.23,0.28,0.08,0.85,0.93,0.24,0.07,0.89,0.95,10.41
1,0.23,0.28,0.08,0.85,0.93,0.24,0.07,0.89,0.95,10.41
1,0.23,0.28,0.08,0.85,0.93,0.24,0.07,0.89,0.95,10.41
1,0.23,0.28,0.08,0.85,0.93,0.24,0.07,0.89,0.95,10.41
1,0.23,0.28,0.08,0.85,0.93,0.24,0.07,0.89,0.95,10.41
1,0.23,0.28,0.08,0.85,0.93,0.24,0.07,0.89,0.95,10.41
1,0.23,0.28,0.08,0.85,0.93,0.24,0.07,0.89,0.95,10.41
1,0.23,0.28,0.08,0.85,0.93,0.24,0.07,0.89,0.95,10.41
1,0.18,0.31,0.13,0.5,0.79,0.26,0.19,0.78,0.86,10.36
1,0.18,0.31,0.13,0.5,0.79,0.26,0.19,0.78,0.86,10.36
1,0.18,0.31,0.13,0.5,0.79,0.26,0.19,0.78,0.86,10.36
1,0.18,0.31,0.13,0.5,0.79,0.26,0.19,0.78,0.86,10.36
1,0.18,0.31,0.13,0.5,0.79,0.26,0.19,0.78,0.86,10.36
1,0.18,0.31,0.13,0.5,0.79,0.26,0.19,0.78,0.86,10.36
1,0.18,0.31,0.13,0.5,0.79,0.26,0.19,0.78,0.86,10.36
1,0.18,0.31,0.13,0.5,0.79,0.26,0.19,0.78,0.86,10.36
1,0.18,0.31,0.13,0.5,0.79,0.26,0.19,0.78,0.86,10.36
1,0.18,0.31,0.13,0.5,0.79,0.26,0.19,0.78,0.86,10.36
1,0.18,0.31,0.13,0.5,0.79,0.26,0.19,0.78,0.86,10.36
1,0.18,0.31,0.13,0.5,0.79,0.26,0.19,0.78,0.86,10.36
1,0.2,0.29,0.21,0.81,0.76,0.29,0.15,0.71,0.99,10.46
1,0.2,0.29,0.21,0.81,0.76,0.29,0.15,0.71,0.99,10.46
1,0.2,0.29,0.21,0.81,0.76,0.29,0.15,0.71,0.99,10.46
1,0.2,0.29,0.21,0.81,0.76,0.29,0.15,0.71,0.99,10.46
1,0.2,0.29,0.21,0.81,0.76,0.29,0.15,0.71,0.99,10.46
1,0.2,0.29,0.21,0.81,0.76,0.29,0.15,0.71,0.99,10.46
1,0.2,0.29,0.21,0.81,0.76,0.29,0.15,0.71,0.99,10.46
1,0.2,0.29,0.21,0.81,0.76,0.29,0.15,0.71,0.99,10.46
1,0.2,0.29,0.21,0.81,0.76,0.29,0.15,0.71,0.99,10.46
1,0.2,0.29,0.21,0.81,0.76,0.29,0.15,0.71,0.99,10.46
1,0.2,0.29,0.21,0.81,0.76,0.29,0.15,0.71,0.99,10.46
1,0.2,0.29,0.21,0.81,0.76,0.29,0.15,0.71,0.99,10.46
1,0.19,0.29,0.22,0.78,0.77,0.28,0.18,0.72,0.95,10.35
1,0.19,0.29,0.22,0.78,0.77,0.28,0.18,0.72,0.95,10.35
1,0.19,0.29,0.22,0.78,0.77,0.28,0.18,0.72,0.95,10.35
1,0.19,0.29,0.22,0.78,0.77,0.28,0.18,0.72,0.95,10.35
1,0.19,0.29,0.22,0.78,0.77,0.28,0.18,0.72,0.95,10.35
1,0.19,0.29,0.22,0.78,0.77,0.28,0.18,0.72,0.95,10.35
1,0.19,0.29,0.22,0.78,0.77,0.28,0.18,0.72,0.95,10.35
1,0.19,0.29,0.22,0.78,0.77,0.28,0.18,0.72,0.95,10.35
1,0.19,0.29,0.22,0.78,0.77,0.28,0.18,0.72,0.95,10.35
1,0.19,0.29,0.22,0.78,0.77,0.28,0.18,0.72,0.95,10.35
1,0.19,0.29,0.22,0.78,0.77,0.28,0.18,0.72,0.95,10.35
1,0.19,0.29,0.22,0.78,0.77,0.28,0.18,0.72,0.95,10.35
1,0.16,0.27,0.11,0.56,0.72,0.27,0.17,0.69,0.94,10.8
1,0.16,0.27,0.11,0.56,0.72,0.27,0.17,0.69,0.94,10.8
1,0.16,0.27,0.11,0.56,0.72,0.27,0.17,0.69,0.94,10.8
1,0.16,0.27,0.11,0.56,0.72,0.27,0.17,0.69,0.94,10.8
1,0.16,0.27,0.11,0.56,0.72,0.27,0.17,0.69,0.94,10.8
1,0.16,0.27,0.11,0.56,0.72,0.27,0.17,0.69,0.94,10.8
1,0.16,0.27,0.11,0.56,0.72,0.27,0.17,0.69,0.94,10.8
1,0.16,0.27,0.11,0.56,0.72,0.27,0.17,0.69,0.94,10.8
1,0.16,0.27,0.11,0.56,0.72,0.27,0.17,0.69,0.94,10.8
1,0.16,0.27,0.11,0.56,0.72,0.27,0.17,0.69,0.94,10.8
1,0.16,0.27,0.11,0.56,0.72,0.27,0.17,0.69,0.94,10.8
1,0.16,0.27,0.11,0.56,0.72,0.27,0.17,0.69,0.94,10.8
1,0.17,0.34,0.22,0.58,0.77,0.32,0.16,0.66,0.97,10.59
1,0.17,0.34,0.22,0.58,0.77,0.32,0.16,0.66,0.97,10.59
1,0.17,0.34,0.22,0.58,0.77,0.32,0.16,0.66,0.97,10.59
1,0.17,0.34,0.22,0.58,0.77,0.32,0.16,0.66,0.97,10.59
1,0.17,0.34,0.22,0.58,0.77,0.32,0.16,0.66,0.97,10.59
1,0.17,0.34,0.22,0.58,0.77,0.32,0.16,0.66,0.97,10.59
1,0.17,0.34,0.22,0.58,0.77,0.32,0.16,0.66,0.97,10.59
1,0.17,0.34,0.22,0.58,0.77,0.32,0.16,0.66,0.97,10.59
1,0.17,0.34,0.22,0.58,0.77,0.32,0.16,0.66,0.97,10.59
1,0.17,0.34,0.22,0.58,0.77,0.32,0.16,0.66,0.97,10.59
1,0.17,0.34,0.22,0.58,0.77,0.32,0.16,0.66,0.97,10.59
1,0.17,0.34,0.22,0.58,0.77,0.32,0.16,0.66,0.97,10.59
1,0.2,0.32,0.22,0.55,0.69,0.31,0.19,0.6,0.87,10.3
1,0.2,0.32,0.22,0.55,0.69,0.31,0.19,0.6,0.87,10.3
1,0.2,0.32,0.22,0.55,0.69,0.31,0.19,0.6,0.87,10.3
1,0.2,0.32,0.22,0.55,0.69,0.31,0.19,0.6,0.87,10.3
1,0.2,0.32,0.22,0.55,0.69,0.31,0.19,0.6,0.87,10.3
1,0.2,0.32,0.22,0.55,0.69,0.31,0.19,0.6,0.87,10.3
1,0.2,0.32,0.22,0.55,0.69,0.31,0.19,0.6,0.87,10.3
1,0.2,0.32,0.22,0.55,0.69,0.31,0.19,0.6,0.87,10.3
1,0.2,0.32,0.22,0.55,0.69,0.31,0.19,0.6,0.87,10.3
1,0.2,0.32,0.22,0.55,0.69,0.31,0.19,0.6,0.87,10.3
1,0.2,0.32,0.22,0.55,0.69,0.31,0.19,0.6,0.87,10.3
1,0.2,0.32,0.22,0.55,0.69,0.31,0.19,0.6,0.87,10.3
1,0.18,0.38,0.1,0.59,0.76,0.4,0.11,0.62,0.96,10.57
1,0.18,0.38,0.1,0.59,0.76,0.4,0.11,0.62,0.96,10.57
1,0.18,0.38,0.1,0.59,0.76,0.4,0.11,0.62,0.96,10.57
1,0.18,0.38,0.1,0.59,0.76,0.4,0.11,0.62,0.96,10.57
1,0.18,0.38,0.1,0.59,0.76,0.4,0.11,0.62,0.96,10.57
1,0.18,0.38,0.1,0.59,0.76,0.4,0.11,0.62,0.96,10.57
1,0.18,0.38,0.1,0.59,0.76,0.4,0.11,0.62,0.96,10.57
1,0.18,0.38,0.1,0.59,0.76,0.4,0.11,0.62,0.96,10.57
1,0.18,0.38,0.1,0.59,0.76,0.4,0.11,0.62,0.96,10.57
1,0.18,0.38,0.1,0.59,0.76,0.4,0.11,0.62,0.96,10.57
1,0.18,0.38,0.1,0.59,0.76,0.4,0.11,0.62,0.96,10.57
1,0.18,0.38,0.1,0.59,0.76,0.4,0.11,0.62,0.96,10.57
1,0.15,0.26,0.14,0.56,0.88,0.24,0.15,0.83,0.91,11.01
1,0.15,0.26,0.14,0.56,0.88,0.24,0.15,0.83,0.91,11.01
1,0.15,0.26,0.14,0.56,0.88,0.24,0.15,0.83,0.91,11.01
1,0.15,0.26,0.14,0.56,0.88,0.24,0.15,0.83,0.91,11.01
1,0.15,0.26,0.14,0.56,0.88,0.24,0.15,0.83,0.91,11.01
1,0.15,0.26,0.14,0.56,0.88,0.24,0.15,0.83,0.91,11.01
1,0.15,0.26,0.14,0.56,0.88,0.24,0.15,0.83,0.91,11.01
1,0.15,0.26,0.14,0.56,0.88,0.24,0.15,0.83,0.91,11.01
1,0.15,0.26,0.14,0.56,0.88,0.24,0.15,0.83,0.91,11.01
1,0.15,0.26,0.14,0.56,0.88,0.24,0.15,0.83,0.91,11.01
1,0.15,0.26,0.14,0.56,0.88,0.24,0.15,0.83,0.91,11.01
1,0.15,0.26,0.14,0.56,0.88,0.24,0.15,0.83,0.91,11.01
1,0.19,0.31,0.19,0.66,0.61,0.3,0.18,0.55,0.9,10.79
1,0.19,0.31,0.19,0.66,0.61,0.3,0.18,0.55,0.9,10.79
1,0.19,0.31,0.19,0.66,0.61,0.3,0.18,0.55,0.9,10.79
1,0.19,0.31,0.19,0.66,0.61,0.3,0.18,0.55,0.9,10.79
1,0.19,0.31,0.19,0.66,0.61,0.3,0.18,0.55,0.9,10.79
1,0.19,0.31,0.19,0.66,0.61,0.3,0.18,0.55,0.9,10.79
1,0.19,0.31,0.19,0.66,0.61,0.3,0.18,0.55,0.9,10.79
1,0.19,0.31,0.19,0.66,0.61,0.3,0.18,0.55,0.9,10.79
1,0.19,0.31,0.19,0.66,0.61,0.3,0.18,0.55,0.9,10.79
1,0.19,0.31,0.19,0.66,0.61,0.3,0.18,0.55,0.9,10.79
1,0.19,0.31,0.19,0.66,0.61,0.3,0.18,0.55,0.9,10.79
1,0.19,0.31,0.19,0.66,0.61,0.3,0.18,0.55,0.9,10.79
1,0.11,0.26,0.2,0.61,0.8,0.24,0.1,0.79,0.94,10.73
1,0.11,0.26,0.2,0.61,0.8,0.24,0.1,0.79,0.94,10.73
1,0.11,0.26,0.2,0.61,0.8,0.24,0.1,0.79,0.94,10.73
1,0.11,0.26,0.2,0.61,0.8,0.24,0.1,0.79,0.94,10.73
1,0.11,0.26,0.2,0.61,0.8,0.24,0.1,0.79,0.94,10.73
1,0.11,0.26,0.2,0.61,0.8,0.24,0.1,0.79,0.94,10.73
1,0.11,0.26,0.2,0.61,0.8,0.24,0.1,0.79,0.94,10.73
1,0.11,0.26,0.2,0.61,0.8,0.24,0.1,0.79,0.94,10.73
1,0.11,0.26,0.2,0.61,0.8,0.24,0.1,0.79,0.94,10.73
1,0.11,0.26,0.2,0.61,0.8,0.24,0.1,0.79,0.94,10.73
1,0.11,0.26,0.2,0.61,0.8,0.24,0.1,0.79,0.94,10.73
1,0.11,0.26,0.2,0.61,0.8,0.24,0.1,0.79,0.94,10.73
1,0.16,0.39,0.22,0.72,0.72,0.36,0.15,0.63,0.95,10.79
1,0.16,0.39,0.22,0.72,0.72,0.36,0.15,0.63,0.95,10.79
1,0.16,0.39,0.22,0.72,0.72,0.36,0.15,0.63,0.95,10.79
1,0.16,0.39,0.22,0.72,0.72,0.36,0.15,0.63,0.95,10.79
1,0.16,0.39,0.22,0.72,0.72,0.36,0.15,0.63,0.95,10.79
1,0.16,0.39,0.22,0.72,0.72,0.36,0.15,0.63,0.95,10.79
1,0.16,0.39,0.22,0.72,0.72,0.36,0.15,0.63,0.95,10.79
1,0.16,0.39,0.22,0.72,0.72,0.36,0.15,0.63,0.95,10.79
1,0.16,0.39,0.22,0.72,0.72,0.36,0.15,0.63,0.95,10.79
1,0.16,0.39,0.22,0.72,0.72,0.36,0.15,0.63,0.95,10.79
1,0.16,0.39,0.22,0.72,0.72,0.36,0.15,0.63,0.95,10.79
1,0.16,0.39,0.22,0.72,0.72,0.36,0.15,0.63,0.95,10.79
1,0.16,0.22,0.21,0.75,0.73,0.22,0.22,0.66,0.95,10.17
1,0.16,0.22,0.21,0.75,0.73,0.22,0.22,0.66,0.95,10.17
1,0.16,0.22,0.21,0.75,0.73,0.22,0.22,0.66,0.95,10.17
1,0.16,0.22,0.21,0.75,0.73,0.22,0.22,0.66,0.95,10.17
1,0.16,0.22,0.21,0.75,0.73,0.22,0.22,0.66,0.95,10.17
1,0.16,0.22,0.21,0.75,0.73,0.22,0.22,0.66,0.95,10.17
1,0.16,0.22,0.21,0.75,0.73,0.22,0.22,0.66,0.95,10.17
1,0.16,0.22,0.21,0.75,0.73,0.22,0.22,0.66,0.95,10.17
1,0.16,0.22,0.21,0.75,0.73,0.22,0.22,0.66,0.95,10.17
1,0.16,0.22,0.21,0.75,0.73,0.22,0.22,0.66,0.95,10.17
1,0.16,0.22,0.21,0.75,0.73,0.22,0.22,0.66,0.95,10.17
1,0.16,0.22,0.21,0.75,0.73,0.22,0.22,0.66,0.95,10.17
1,0.09,0.26,0.11,0.71,0.71,0.23,0.12,0.75,0.95,10.4
1,0.09,0.26,0.11,0.71,0.71,0.23,0.12,0.75,0.95,10.4
1,0.09,0.26,0.11,0.71,0.71,0.23,0.12,0.75,0.95,10.4
1,0.09,0.26,0.11,0.71,0.71,0.23,0.12,0.75,0.95,10.4
1,0.09,0.26,0.11,0.71,0.71,0.23,0.12,0.75,0.95,10.4
1,0.09,0.26,0.11,0.71,0.71,0.23,0.12,0.75,0.95,10.4
1,0.09,0.26,0.11,0.71,0.71,0.23,0.12,0.75,0.95,10.4
1,0.09,0.26,0.11,0.71,0.71,0.23,0.12,0.75,0.95,10.4
1,0.09,0.26,0.11,0.71,0.71,0.23,0.12,0.75,0.95,10.4
1,0.09,0.26,0.11,0.71,0.71,0.23,0.12,0.75,0.95,10.4
1,0.09,0.26,0.11,0.71,0.71,0.23,0.12,0.75,0.95,10.4
1,0.09,0.26,0.11,0.71,0.71,0.23,0.12,0.75,0.95,10.4
1,0.1,0.19,0.11,0.79,0.73,0.18,0.12,0.78,0.93,10.17
1,0.1,0.19,0.11,0.79,0.73,0.18,0.12,0.78,0.93,10.17
1,0.1,0.19,0.11,0.79,0.73,0.18,0.12,0.78,0.93,10.17
1,0.1,0.19,0.11,0.79,0.73,0.18,0.12,0.78,0.93,10.17
1,0.1,0.19,0.11,0.79,0.73,0.18,0.12,0.78,0.93,10.17
1,0.1,0.19,0.11,0.79,0.73,0.18,0.12,0.78,0.93,10.17
1,0.1,0.19,0.11,0.79,0.73,0.18,0.12,0.78,0.93,10.17
1,0.1,0.19,0.11,0.79,0.73,0.18,0.12,0.78,0.93,10.17
1,0.1,0.19,0.11,0.79,0.73,0.18,0.12,0.78,0.93,10.17
1,0.1,0.19,0.11,0.79,0.73,0.18,0.12,0.78,0.93,10.17
1,0.1,0.19,0.11,0.79,0.73,0.18,0.12,0.78,0.93,10.17
1,0.1,0.19,0.11,0.79,0.73,0.18,0.12,0.78,0.93,10.17
1,0.1,0.27,0.12,0.63,0.85,0.27,0.13,0.83,0.95,10.97
1,0.1,0.27,0.12,0.63,0.85,0.27,0.13,0.83,0.95,10.97
1,0.1,0.27,0.12,0.63,0.85,0.27,0.13,0.83,0.95,10.97
1,0.1,0.27,0.12,0.63,0.85,0.27,0.13,0.83,0.95,10.97
1,0.1,0.27,0.12,0.63,0.85,0.27,0.13,0.83,0.95,10.97
1,0.1,0.27,0.12,0.63,0.85,0.27,0.13,0.83,0.95,10.97
1,0.1,0.27,0.12,0.63,0.85,0.27,0.13,0.83,0.95,10.97
1,0.1,0.27,0.12,0.63,0.85,0.27,0.13,0.83,0.95,10.97
1,0.1,0.27,0.12,0.63,0.85,0.27,0.13,0.83,0.95,10.97
1,0.1,0.27,0.12,0.63,0.85,0.27,0.13,0.83,0.95,10.97
1,0.1,0.27,0.12,0.63,0.85,0.27,0.13,0.83,0.95,10.97
1,0.1,0.27,0.12,0.63,0.85,0.27,0.13,0.83,0.95,10.97
1,0.14,0.34,0.1,0.6,0.66,0.34,0.13,0.62,0.95,10.14
1,0.14,0.34,0.1,0.6,0.66,0.34,0.13,0.62,0.95,10.14
1,0.14,0.34,0.1,0.6,0.66,0.34,0.13,0.62,0.95,10.14
1,0.14,0.34,0.1,0.6,0.66,0.34,0.13,0.62,0.95,10.14
1,0.14,0.34,0.1,0.6,0.66,0.34,0.13,0.62,0.95,10.14
1,0.14,0.34,0.1,0.6,0.66,0.34,0.13,0.62,0.95,10.14
1,0.14,0.34,0.1,0.6,0.66,0.34,0.13,0.62,0.95,10.14
1,0.14,0.34,0.1,0.6,0.66,0.34,0.13,0.62,0.95,10.14
1,0.14,0.34,0.1,0.6,0.66,0.34,0.13,0.62,0.95,10.14
1,0.14,0.34,0.1,0.6,0.66,0.34,0.13,0.62,0.95,10.14
1,0.14,0.34,0.1,0.6,0.66,0.34,0.13,0.62,0.95,10.14
1,0.14,0.34,0.1,0.6,0.66,0.34,0.13,0.62,0.95,10.14
1,0.18,0.34,0.2,0.58,0.62,0.34,0.2,0.53,0.93,9.81
1,0.18,0.34,0.2,0.58,0.62,0.34,0.2,0.53,0.93,9.81
1,0.18,0.34,0.2,0.58,0.62,0.34,0.2,0.53,0.93,9.81
1,0.18,0.34,0.2,0.58,0.62,0.34,0.2,0.53,0.93,9.81
1,0.18,0.34,0.2,0.58,0.62,0.34,0.2,0.53,0.93,9.81
1,0.18,0.34,0.2,0.58,0.62,0.34,0.2,0.53,0.93,9.81
1,0.18,0.34,0.2,0.58,0.62,0.34,0.2,0.53,0.93,9.81
1,0.18,0.34,0.2,0.58,0.62,0.34,0.2,0.53,0.93,9.81
1,0.18,0.34,0.2,0.58,0.62,0.34,0.2,0.53,0.93,9.81
1,0.18,0.34,0.2,0.58,0.62,0.34,0.2,0.53,0.93,9.81
1,0.18,0.34,0.2,0.58,0.62,0.34,0.2,0.53,0.93,9.81
1,0.18,0.34,0.2,0.58,0.62,0.34,0.2,0.53,0.93,9.81
1,0.22,0.27,0.19,0.84,0.74,0.24,0.17,0.67,0.94,10.46
1,0.22,0.27,0.19,0.84,0.74,0.24,0.17,0.67,0.94,10.46
1,0.22,0.27,0.19,0.84,0.74,0.24,0.17,0.67,0.94,10.46
1,0.22,0.27,0.19,0.84,0.74,0.24,0.17,0.67,0.94,10.46
1,0.22,0.27,0.19,0.84,0.74,0.24,0.17,0.67,0.94,10.46
1,0.22,0.27,0.19,0.84,0.74,0.24,0.17,0.67,0.94,10.46
1,0.22,0.27,0.19,0.84,0.74,0.24,0.17,0.67,0.94,10.46
1,0.22,0.27,0.19,0.84,0.74,0.24,0.17,0.67,0.94,10.46
1,0.22,0.27,0.19,0.84,0.74,0.24,0.17,0.67,0.94,10.46
1,0.22,0.27,0.19,0.84,0.74,0.24,0.17,0.67,0.94,10.46
1,0.22,0.27,0.19,0.84,0.74,0.24,0.17,0.67,0.94,10.46
1,0.22,0.27,0.19,0.84,0.74,0.24,0.17,0.67,0.94,10.46
1,0.06,0.4,0.14,0.76,0.81,0.36,0.09,0.59,0.93,10.3
1,0.06,0.4,0.14,0.76,0.81,0.36,0.09,0.59,0.93,10.3
1,0.06,0.4,0.14,0.76,0.81,0.36,0.09,0.59,0.93,10.3
1,0.06,0.4,0.14,0.76,0.81,0.36,0.09,0.59,0.93,10.3
1,0.06,0.4,0.14,0.76,0.81,0.36,0.09,0.59,0.93,10.3
1,0.06,0.4,0.14,0.76,0.81,0.36,0.09,0.59,0.93,10.3
1,0.06,0.4,0.14,0.76,0.81,0.36,0.09,0.59,0.93,10.3
1,0.06,0.4,0.14,0.76,0.81,0.36,0.09,0.59,0.93,10.3
1,0.06,0.4,0.14,0.76,0.81,0.36,0.09,0.59,0.93,10.3
1,0.06,0.4,0.14,0.76,0.81,0.36,0.09,0.59,0.93,10.3
1,0.06,0.4,0.14,0.76,0.81,0.36,0.09,0.59,0.93,10.3
1,0.06,0.4,0.14,0.76,0.81,0.36,0.09,0.59,0.93,10.3
1,0.15,0.38,0.2,0.81,0.83,0.34,0.11,0.78,0.97,10.1
1,0.15,0.38,0.2,0.81,0.83,0.34,0.11,0.78,0.97,10.1
1,0.15,0.38,0.2,0.81,0.83,0.34,0.11,0.78,0.97,10.1
1,0.15,0.38,0.2,0.81,0.83,0.34,0.11,0.78,0.97,10.1
1,0.15,0.38,0.2,0.81,0.83,0.34,0.11,0.78,0.97,10.1
1,0.15,0.38,0.2,0.81,0.83,0.34,0.11,0.78,0.97,10.1
1,0.15,0.38,0.2,0.81,0.83,0.34,0.11,0.78,0.97,10.1
1,0.15,0.38,0.2,0.81,0.83,0.34,0.11,0.78,0.97,10.1
1,0.15,0.38,0.2,0.81,0.83,0.34,0.11,0.78,0.97,10.1
1,0.15,0.38,0.2,0.81,0.83,0.34,0.11,0.78,0.97,10.1
1,0.15,0.38,0.2,0.81,0.83,0.34,0.11,0.78,0.97,10.1
1,0.15,0.38,0.2,0.81,0.83,0.34,0.11,0.78,0.97,10.1
1,0.12,0.32,0.13,0.64,0.81,0.28,0.13,0.76,0.91,10.89
1,0.12,0.32,0.13,0.64,0.81,0.28,0.13,0.76,0.91,10.89
1,0.12,0.32,0.13,0.64,0.81,0.28,0.13,0.76,0.91,10.89
1,0.12,0.32,0.13,0.64,0.81,0.28,0.13,0.76,0.91,10.89
1,0.12,0.32,0.13,0.64,0.81,0.28,0.13,0.76,0.91,10.89
1,0.12,0.32,0.13,0.64,0.81,0.28,0.13,0.76,0.91,10.89
1,0.12,0.32,0.13,0.64,0.81,0.28,0.13,0.76,0.91,10.89
1,0.12,0.32,0.13,0.64,0.81,0.28,0.13,0.76,0.91,10.89
1,0.12,0.32,0.13,0.64,0.81,0.28,0.13,0.76,0.91,10.89
1,0.12,0.32,0.13,0.64,0.81,0.28,0.13,0.76,0.91,10.89
1,0.12,0.32,0.13,0.64,0.81,0.28,0.13,0.76,0.91,10.89
1,0.12,0.32,0.13,0.64,0.81,0.28,0.13,0.76,0.91,10.89
1,0.15,0.25,0.16,0.57,0.79,0.25,0.16,0.79,0.92,10.42
1,0.15,0.25,0.16,0.57,0.79,0.25,0.16,0.79,0.92,10.42
1,0.15,0.25,0.16,0.57,0.79,0.25,0.16,0.79,0.92,10.42
1,0.15,0.25,0.16,0.57,0.79,0.25,0.16,0.79,0.92,10.42
1,0.15,0.25,0.16,0.57,0.79,0.25,0.16,0.79,0.92,10.42
1,0.15,0.25,0.16,0.57,0.79,0.25,0.16,0.79,0.92,10.42
1,0.15,0.25,0.16,0.57,0.79,0.25,0.16,0.79,0.92,10.42
1,0.15,0.25,0.16,0.57,0.79,0.25,0.16,0.79,0.92,10.42
1,0.15,0.25,0.16,0.57,0.79,0.25,0.16,0.79,0.92,10.42
1,0.15,0.25,0.16,0.57,0.79,0.25,0.16,0.79,0.92,10.42
1,0.15,0.25,0.16,0.57,0.79,0.25,0.16,0.79,0.92,10.42
1,0.15,0.25,0.16,0.57,0.79,0.25,0.16,0.79,0.92,10.42
1,0.19,0.33,0.21,0.64,0.76,0.29,0.18,0.76,0.88,10.23
1,0.19,0.33,0.21,0.64,0.76,0.29,0.18,0.76,0.88,10.23
1,0.19,0.33,0.21,0.64,0.76,0.29,0.18,0.76,0.88,10.23
1,0.19,0.33,0.21,0.64,0.76,0.29,0.18,0.76,0.88,10.23
1,0.19,0.33,0.21,0.64,0.76,0.29,0.18,0.76,0.88,10.23
1,0.19,0.33,0.21,0.64,0.76,0.29,0.18,0.76,0.88,10.23
1,0.19,0.33,0.21,0.64,0.76,0.29,0.18,0.76,0.88,10.23
1,0.19,0.33,0.21,0.64,0.76,0.29,0.18,0.76,0.88,10.23
1,0.19,0.33,0.21,0.64,0.76,0.29,0.18,0.76,0.88,10.23
1,0.19,0.33,0.21,0.64,0.76,0.29,0.18,0.76,0.88,10.23
1,0.19,0.33,0.21,0.64,0.76,0.29,0.18,0.76,0.88,10.23
1,0.19,0.33,0.21,0.64,0.76,0.29,0.18,0.76,0.88,10.23
