Degree,HSV_Hue Mean,HSV_Hue Std,A Mean,B Mean,Contrast,Hue Mean,Hue Std,Correlation,B Std,Homogeneity
1,0.13,0.32,0.46,0.68,0.15,0.52,0.15,0.92,0.09,0.57
1,0.13,0.32,0.46,0.68,0.15,0.52,0.15,0.92,0.09,0.57
1,0.13,0.32,0.46,0.68,0.15,0.52,0.15,0.92,0.09,0.57
1,0.06,0.03,0.57,0.58,0.23,0.55,0.19,0.88,0.18,0.64
1,0.06,0.03,0.57,0.58,0.23,0.55,0.19,0.88,0.18,0.64
1,0.06,0.03,0.57,0.58,0.23,0.55,0.19,0.88,0.18,0.64
1,0.06,0.03,0.57,0.58,0.23,0.55,0.19,0.88,0.18,0.64
1,0.06,0.03,0.57,0.58,0.23,0.55,0.19,0.88,0.18,0.64
1,0.06,0.03,0.57,0.58,0.23,0.55,0.19,0.88,0.18,0.64
1,0.06,0.03,0.57,0.58,0.23,0.55,0.19,0.88,0.18,0.64
1,0.06,0.03,0.57,0.58,0.23,0.55,0.19,0.88,0.18,0.64
1,0.06,0.03,0.57,0.58,0.23,0.55,0.19,0.88,0.18,0.64
1,0.06,0.03,0.57,0.58,0.23,0.55,0.19,0.88,0.18,0.64
1,0.06,0.03,0.57,0.58,0.23,0.55,0.19,0.88,0.18,0.64
1,0.06,0.03,0.57,0.58,0.23,0.55,0.19,0.88,0.18,0.64
1,0.05,0.02,0.32,0.66,0.13,0.57,0.12,0.96,0.09,0.7
1,0.05,0.02,0.32,0.66,0.13,0.57,0.12,0.96,0.09,0.7
1,0.05,0.02,0.32,0.66,0.13,0.57,0.12,0.96,0.09,0.7
1,0.05,0.02,0.32,0.66,0.13,0.57,0.12,0.96,0.09,0.7
1,0.05,0.02,0.32,0.66,0.13,0.57,0.12,0.96,0.09,0.7
1,0.05,0.02,0.32,0.66,0.13,0.57,0.12,0.96,0.09,0.7
1,0.05,0.02,0.32,0.66,0.13,0.57,0.12,0.96,0.09,0.7
1,0.05,0.02,0.32,0.66,0.13,0.57,0.12,0.96,0.09,0.7
1,0.05,0.02,0.32,0.66,0.13,0.57,0.12,0.96,0.09,0.7
1,0.05,0.02,0.32,0.66,0.13,0.57,0.12,0.96,0.09,0.7
1,0.05,0.02,0.32,0.66,0.13,0.57,0.12,0.96,0.09,0.7
1,0.05,0.02,0.32,0.66,0.13,0.57,0.12,0.96,0.09,0.7
1,0.47,0.5,0.67,0.44,0.01,0.32,0.1,0.99,0.07,0.77
1,0.47,0.5,0.67,0.44,0.01,0.32,0.1,0.99,0.07,0.77
1,0.47,0.5,0.67,0.44,0.01,0.32,0.1,0.99,0.07,0.77
1,0.47,0.5,0.67,0.44,0.01,0.32,0.1,0.99,0.07,0.77
1,0.47,0.5,0.67,0.44,0.01,0.32,0.1,0.99,0.07,0.77
1,0.47,0.5,0.67,0.44,0.01,0.32,0.1,0.99,0.07,0.77
1,0.47,0.5,0.67,0.44,0.01,0.32,0.1,0.99,0.07,0.77
1,0.47,0.5,0.67,0.44,0.01,0.32,0.1,0.99,0.07,0.77
1,0.47,0.5,0.67,0.44,0.01,0.32,0.1,0.99,0.07,0.77
1,0.47,0.5,0.67,0.44,0.01,0.32,0.1,0.99,0.07,0.77
1,0.47,0.5,0.67,0.44,0.01,0.32,0.1,0.99,0.07,0.77
1,0.47,0.5,0.67,0.44,0.01,0.32,0.1,0.99,0.07,0.77
1,0.06,0.04,0.55,0.73,0.13,0.45,0.19,0.93,0.11,0.54
1,0.06,0.04,0.55,0.73,0.13,0.45,0.19,0.93,0.11,0.54
1,0.06,0.04,0.55,0.73,0.13,0.45,0.19,0.93,0.11,0.54
1,0.06,0.04,0.55,0.73,0.13,0.45,0.19,0.93,0.11,0.54
1,0.06,0.04,0.55,0.73,0.13,0.45,0.19,0.93,0.11,0.54
1,0.06,0.04,0.55,0.73,0.13,0.45,0.19,0.93,0.11,0.54
1,0.06,0.04,0.55,0.73,0.13,0.45,0.19,0.93,0.11,0.54
1,0.06,0.04,0.55,0.73,0.13,0.45,0.19,0.93,0.11,0.54
1,0.06,0.04,0.55,0.73,0.13,0.45,0.19,0.93,0.11,0.54
1,0.06,0.04,0.55,0.73,0.13,0.45,0.19,0.93,0.11,0.54
1,0.06,0.04,0.55,0.73,0.13,0.45,0.19,0.93,0.11,0.54
1,0.06,0.04,0.55,0.73,0.13,0.45,0.19,0.93,0.11,0.54
1,0.44,0.1,0.38,0.37,0.03,0.42,0.1,0.98,0.11,0.83
1,0.44,0.1,0.38,0.37,0.03,0.42,0.1,0.98,0.11,0.83
1,0.44,0.1,0.38,0.37,0.03,0.42,0.1,0.98,0.11,0.83
1,0.44,0.1,0.38,0.37,0.03,0.42,0.1,0.98,0.11,0.83
1,0.44,0.1,0.38,0.37,0.03,0.42,0.1,0.98,0.11,0.83
1,0.44,0.1,0.38,0.37,0.03,0.42,0.1,0.98,0.11,0.83
1,0.44,0.1,0.38,0.37,0.03,0.42,0.1,0.98,0.11,0.83
1,0.44,0.1,0.38,0.37,0.03,0.42,0.1,0.98,0.11,0.83
1,0.44,0.1,0.38,0.37,0.03,0.42,0.1,0.98,0.11,0.83
1,0.44,0.1,0.38,0.37,0.03,0.42,0.1,0.98,0.11,0.83
1,0.44,0.1,0.38,0.37,0.03,0.42,0.1,0.98,0.11,0.83
1,0.44,0.1,0.38,0.37,0.03,0.42,0.1,0.98,0.11,0.83
1,0.05,0.14,0.53,0.47,0.23,0.52,0.11,0.91,0.1,0.61
1,0.05,0.14,0.53,0.47,0.23,0.52,0.11,0.91,0.1,0.61
1,0.05,0.14,0.53,0.47,0.23,0.52,0.11,0.91,0.1,0.61
1,0.05,0.14,0.53,0.47,0.23,0.52,0.11,0.91,0.1,0.61
1,0.05,0.14,0.53,0.47,0.23,0.52,0.11,0.91,0.1,0.61
1,0.05,0.14,0.53,0.47,0.23,0.52,0.11,0.91,0.1,0.61
1,0.05,0.14,0.53,0.47,0.23,0.52,0.11,0.91,0.1,0.61
1,0.05,0.14,0.53,0.47,0.23,0.52,0.11,0.91,0.1,0.61
1,0.05,0.14,0.53,0.47,0.23,0.52,0.11,0.91,0.1,0.61
1,0.05,0.14,0.53,0.47,0.23,0.52,0.11,0.91,0.1,0.61
1,0.05,0.14,0.53,0.47,0.23,0.52,0.11,0.91,0.1,0.61
1,0.05,0.14,0.53,0.47,0.23,0.52,0.11,0.91,0.1,0.61
1,0.11,0.3,0.48,0.42,0.26,0.4,0.15,0.92,0.13,0.67
1,0.11,0.3,0.48,0.42,0.26,0.4,0.15,0.92,0.13,0.67
1,0.11,0.3,0.48,0.42,0.26,0.4,0.15,0.92,0.13,0.67
1,0.11,0.3,0.48,0.42,0.26,0.4,0.15,0.92,0.13,0.67
1,0.11,0.3,0.48,0.42,0.26,0.4,0.15,0.92,0.13,0.67
1,0.11,0.3,0.48,0.42,0.26,0.4,0.15,0.92,0.13,0.67
1,0.11,0.3,0.48,0.42,0.26,0.4,0.15,0.92,0.13,0.67
1,0.11,0.3,0.48,0.42,0.26,0.4,0.15,0.92,0.13,0.67
1,0.11,0.3,0.48,0.42,0.26,0.4,0.15,0.92,0.13,0.67
1,0.11,0.3,0.48,0.42,0.26,0.4,0.15,0.92,0.13,0.67
1,0.11,0.3,0.48,0.42,0.26,0.4,0.15,0.92,0.13,0.67
1,0.11,0.3,0.48,0.42,0.26,0.4,0.15,0.92,0.13,0.67
1,0.05,0.05,0.42,0.65,0.04,0.6,0.18,0.97,0.1,0.63
1,0.05,0.05,0.42,0.65,0.04,0.6,0.18,0.97,0.1,0.63
1,0.05,0.05,0.42,0.65,0.04,0.6,0.18,0.97,0.1,0.63
1,0.05,0.05,0.42,0.65,0.04,0.6,0.18,0.97,0.1,0.63
1,0.05,0.05,0.42,0.65,0.04,0.6,0.18,0.97,0.1,0.63
1,0.05,0.05,0.42,0.65,0.04,0.6,0.18,0.97,0.1,0.63
1,0.05,0.05,0.42,0.65,0.04,0.6,0.18,0.97,0.1,0.63
1,0.05,0.05,0.42,0.65,0.04,0.6,0.18,0.97,0.1,0.63
1,0.05,0.05,0.42,0.65,0.04,0.6,0.18,0.97,0.1,0.63
1,0.05,0.05,0.42,0.65,0.04,0.6,0.18,0.97,0.1,0.63
1,0.05,0.05,0.42,0.65,0.04,0.6,0.18,0.97,0.1,0.63
1,0.05,0.05,0.42,0.65,0.04,0.6,0.18,0.97,0.1,0.63
1,0.18,0.37,0.61,0.66,0.43,0.5,0.1,0.84,0.14,0.48
1,0.18,0.37,0.61,0.66,0.43,0.5,0.1,0.84,0.14,0.48
1,0.18,0.37,0.61,0.66,0.43,0.5,0.1,0.84,0.14,0.48
1,0.18,0.37,0.61,0.66,0.43,0.5,0.1,0.84,0.14,0.48
1,0.18,0.37,0.61,0.66,0.43,0.5,0.1,0.84,0.14,0.48
1,0.18,0.37,0.61,0.66,0.43,0.5,0.1,0.84,0.14,0.48
1,0.18,0.37,0.61,0.66,0.43,0.5,0.1,0.84,0.14,0.48
1,0.18,0.37,0.61,0.66,0.43,0.5,0.1,0.84,0.14,0.48
1,0.18,0.37,0.61,0.66,0.43,0.5,0.1,0.84,0.14,0.48
1,0.18,0.37,0.61,0.66,0.43,0.5,0.1,0.84,0.14,0.48
1,0.18,0.37,0.61,0.66,0.43,0.5,0.1,0.84,0.14,0.48
1,0.18,0.37,0.61,0.66,0.43,0.5,0.1,0.84,0.14,0.48
1,0.02,0.07,0.47,0.49,0.04,0.39,0.12,0.97,0.12,0.79
1,0.02,0.07,0.47,0.49,0.04,0.39,0.12,0.97,0.12,0.79
1,0.02,0.07,0.47,0.49,0.04,0.39,0.12,0.97,0.12,0.79
1,0.02,0.07,0.47,0.49,0.04,0.39,0.12,0.97,0.12,0.79
1,0.02,0.07,0.47,0.49,0.04,0.39,0.12,0.97,0.12,0.79
1,0.02,0.07,0.47,0.49,0.04,0.39,0.12,0.97,0.12,0.79
1,0.02,0.07,0.47,0.49,0.04,0.39,0.12,0.97,0.12,0.79
1,0.02,0.07,0.47,0.49,0.04,0.39,0.12,0.97,0.12,0.79
1,0.02,0.07,0.47,0.49,0.04,0.39,0.12,0.97,0.12,0.79
1,0.02,0.07,0.47,0.49,0.04,0.39,0.12,0.97,0.12,0.79
1,0.02,0.07,0.47,0.49,0.04,0.39,0.12,0.97,0.12,0.79
1,0.02,0.07,0.47,0.49,0.04,0.39,0.12,0.97,0.12,0.79
1,0.56,0.14,0.51,0.52,0.03,0.48,0.16,0.98,0.21,0.82
1,0.56,0.14,0.51,0.52,0.03,0.48,0.16,0.98,0.21,0.82
1,0.56,0.14,0.51,0.52,0.03,0.48,0.16,0.98,0.21,0.82
1,0.56,0.14,0.51,0.52,0.03,0.48,0.16,0.98,0.21,0.82
1,0.56,0.14,0.51,0.52,0.03,0.48,0.16,0.98,0.21,0.82
1,0.56,0.14,0.51,0.52,0.03,0.48,0.16,0.98,0.21,0.82
1,0.56,0.14,0.51,0.52,0.03,0.48,0.16,0.98,0.21,0.82
1,0.56,0.14,0.51,0.52,0.03,0.48,0.16,0.98,0.21,0.82
1,0.56,0.14,0.51,0.52,0.03,0.48,0.16,0.98,0.21,0.82
1,0.56,0.14,0.51,0.52,0.03,0.48,0.16,0.98,0.21,0.82
1,0.56,0.14,0.51,0.52,0.03,0.48,0.16,0.98,0.21,0.82
1,0.56,0.14,0.51,0.52,0.03,0.48,0.16,0.98,0.21,0.82
1,0.36,0.19,0.46,0.42,0.08,0.29,0.19,0.93,0.19,0.76
1,0.36,0.19,0.46,0.42,0.08,0.29,0.19,0.93,0.19,0.76
1,0.36,0.19,0.46,0.42,0.08,0.29,0.19,0.93,0.19,0.76
1,0.36,0.19,0.46,0.42,0.08,0.29,0.19,0.93,0.19,0.76
1,0.36,0.19,0.46,0.42,0.08,0.29,0.19,0.93,0.19,0.76
1,0.36,0.19,0.46,0.42,0.08,0.29,0.19,0.93,0.19,0.76
1,0.36,0.19,0.46,0.42,0.08,0.29,0.19,0.93,0.19,0.76
1,0.36,0.19,0.46,0.42,0.08,0.29,0.19,0.93,0.19,0.76
1,0.36,0.19,0.46,0.42,0.08,0.29,0.19,0.93,0.19,0.76
1,0.36,0.19,0.46,0.42,0.08,0.29,0.19,0.93,0.19,0.76
1,0.36,0.19,0.46,0.42,0.08,0.29,0.19,0.93,0.19,0.76
1,0.36,0.19,0.46,0.42,0.08,0.29,0.19,0.93,0.19,0.76
1,0.08,0.02,0.7,0.71,0.12,0.5,0.16,0.93,0.1,0.56
1,0.08,0.02,0.7,0.71,0.12,0.5,0.16,0.93,0.1,0.56
1,0.08,0.02,0.7,0.71,0.12,0.5,0.16,0.93,0.1,0.56
1,0.08,0.02,0.7,0.71,0.12,0.5,0.16,0.93,0.1,0.56
1,0.08,0.02,0.7,0.71,0.12,0.5,0.16,0.93,0.1,0.56
1,0.08,0.02,0.7,0.71,0.12,0.5,0.16,0.93,0.1,0.56
1,0.08,0.02,0.7,0.71,0.12,0.5,0.16,0.93,0.1,0.56
1,0.08,0.02,0.7,0.71,0.12,0.5,0.16,0.93,0.1,0.56
1,0.08,0.02,0.7,0.71,0.12,0.5,0.16,0.93,0.1,0.56
1,0.08,0.02,0.7,0.71,0.12,0.5,0.16,0.93,0.1,0.56
1,0.08,0.02,0.7,0.71,0.12,0.5,0.16,0.93,0.1,0.56
1,0.08,0.02,0.7,0.71,0.12,0.5,0.16,0.93,0.1,0.56
1,0.06,0.04,0.49,0.67,0.05,0.56,0.14,0.95,0.09,0.49
1,0.06,0.04,0.49,0.67,0.05,0.56,0.14,0.95,0.09,0.49
1,0.06,0.04,0.49,0.67,0.05,0.56,0.14,0.95,0.09,0.49
1,0.06,0.04,0.49,0.67,0.05,0.56,0.14,0.95,0.09,0.49
1,0.06,0.04,0.49,0.67,0.05,0.56,0.14,0.95,0.09,0.49
1,0.06,0.04,0.49,0.67,0.05,0.56,0.14,0.95,0.09,0.49
1,0.06,0.04,0.49,0.67,0.05,0.56,0.14,0.95,0.09,0.49
1,0.06,0.04,0.49,0.67,0.05,0.56,0.14,0.95,0.09,0.49
1,0.06,0.04,0.49,0.67,0.05,0.56,0.14,0.95,0.09,0.49
1,0.06,0.04,0.49,0.67,0.05,0.56,0.14,0.95,0.09,0.49
1,0.06,0.04,0.49,0.67,0.05,0.56,0.14,0.95,0.09,0.49
1,0.06,0.04,0.49,0.67,0.05,0.56,0.14,0.95,0.09,0.49
1,0.47,0.23,0.39,0.31,0.07,0.48,0.22,0.96,0.13,0.68
1,0.47,0.23,0.39,0.31,0.07,0.48,0.22,0.96,0.13,0.68
1,0.47,0.23,0.39,0.31,0.07,0.48,0.22,0.96,0.13,0.68
1,0.47,0.23,0.39,0.31,0.07,0.48,0.22,0.96,0.13,0.68
1,0.47,0.23,0.39,0.31,0.07,0.48,0.22,0.96,0.13,0.68
1,0.47,0.23,0.39,0.31,0.07,0.48,0.22,0.96,0.13,0.68
1,0.47,0.23,0.39,0.31,0.07,0.48,0.22,0.96,0.13,0.68
1,0.47,0.23,0.39,0.31,0.07,0.48,0.22,0.96,0.13,0.68
1,0.47,0.23,0.39,0.31,0.07,0.48,0.22,0.96,0.13,0.68
1,0.47,0.23,0.39,0.31,0.07,0.48,0.22,0.96,0.13,0.68
1,0.47,0.23,0.39,0.31,0.07,0.48,0.22,0.96,0.13,0.68
1,0.47,0.23,0.39,0.31,0.07,0.48,0.22,0.96,0.13,0.68
1,0.3,0.21,0.52,0.43,0.28,0.42,0.19,0.88,0.18,0.72
1,0.3,0.21,0.52,0.43,0.28,0.42,0.19,0.88,0.18,0.72
1,0.3,0.21,0.52,0.43,0.28,0.42,0.19,0.88,0.18,0.72
1,0.3,0.21,0.52,0.43,0.28,0.42,0.19,0.88,0.18,0.72
1,0.3,0.21,0.52,0.43,0.28,0.42,0.19,0.88,0.18,0.72
1,0.3,0.21,0.52,0.43,0.28,0.42,0.19,0.88,0.18,0.72
1,0.3,0.21,0.52,0.43,0.28,0.42,0.19,0.88,0.18,0.72
1,0.3,0.21,0.52,0.43,0.28,0.42,0.19,0.88,0.18,0.72
1,0.3,0.21,0.52,0.43,0.28,0.42,0.19,0.88,0.18,0.72
1,0.3,0.21,0.52,0.43,0.28,0.42,0.19,0.88,0.18,0.72
1,0.3,0.21,0.52,0.43,0.28,0.42,0.19,0.88,0.18,0.72
1,0.3,0.21,0.52,0.43,0.28,0.42,0.19,0.88,0.18,0.72
1,0.05,0.05,0.37,0.71,0.02,0.63,0.2,0.98,0.11,0.6
1,0.05,0.05,0.37,0.71,0.02,0.63,0.2,0.98,0.11,0.6
1,0.05,0.05,0.37,0.71,0.02,0.63,0.2,0.98,0.11,0.6
1,0.05,0.05,0.37,0.71,0.02,0.63,0.2,0.98,0.11,0.6
1,0.05,0.05,0.37,0.71,0.02,0.63,0.2,0.98,0.11,0.6
1,0.05,0.05,0.37,0.71,0.02,0.63,0.2,0.98,0.11,0.6
1,0.05,0.05,0.37,0.71,0.02,0.63,0.2,0.98,0.11,0.6
1,0.05,0.05,0.37,0.71,0.02,0.63,0.2,0.98,0.11,0.6
1,0.05,0.05,0.37,0.71,0.02,0.63,0.2,0.98,0.11,0.6
1,0.05,0.05,0.37,0.71,0.02,0.63,0.2,0.98,0.11,0.6
1,0.05,0.05,0.37,0.71,0.02,0.63,0.2,0.98,0.11,0.6
1,0.05,0.05,0.37,0.71,0.02,0.63,0.2,0.98,0.11,0.6
1,0.06,0.12,0.49,0.41,0.09,0.49,0.14,0.96,0.14,0.68
1,0.06,0.12,0.49,0.41,0.09,0.49,0.14,0.96,0.14,0.68
1,0.06,0.12,0.49,0.41,0.09,0.49,0.14,0.96,0.14,0.68
1,0.06,0.12,0.49,0.41,0.09,0.49,0.14,0.96,0.14,0.68
1,0.06,0.12,0.49,0.41,0.09,0.49,0.14,0.96,0.14,0.68
1,0.06,0.12,0.49,0.41,0.09,0.49,0.14,0.96,0.14,0.68
1,0.06,0.12,0.49,0.41,0.09,0.49,0.14,0.96,0.14,0.68
1,0.06,0.12,0.49,0.41,0.09,0.49,0.14,0.96,0.14,0.68
1,0.06,0.12,0.49,0.41,0.09,0.49,0.14,0.96,0.14,0.68
1,0.06,0.12,0.49,0.41,0.09,0.49,0.14,0.96,0.14,0.68
1,0.06,0.12,0.49,0.41,0.09,0.49,0.14,0.96,0.14,0.68
1,0.06,0.12,0.49,0.41,0.09,0.49,0.14,0.96,0.14,0.68
1,0.74,0.42,0.65,0.68,0.08,0.3,0.16,0.96,0.09,0.83
1,0.74,0.42,0.65,0.68,0.08,0.3,0.16,0.96,0.09,0.83
1,0.74,0.42,0.65,0.68,0.08,0.3,0.16,0.96,0.09,0.83
1,0.74,0.42,0.65,0.68,0.08,0.3,0.16,0.96,0.09,0.83
1,0.74,0.42,0.65,0.68,0.08,0.3,0.16,0.96,0.09,0.83
1,0.74,0.42,0.65,0.68,0.08,0.3,0.16,0.96,0.09,0.83
1,0.74,0.42,0.65,0.68,0.08,0.3,0.16,0.96,0.09,0.83
1,0.74,0.42,0.65,0.68,0.08,0.3,0.16,0.96,0.09,0.83
1,0.74,0.42,0.65,0.68,0.08,0.3,0.16,0.96,0.09,0.83
1,0.74,0.42,0.65,0.68,0.08,0.3,0.16,0.96,0.09,0.83
1,0.74,0.42,0.65,0.68,0.08,0.3,0.16,0.96,0.09,0.83
1,0.74,0.42,0.65,0.68,0.08,0.3,0.16,0.96,0.09,0.83
1,0.74,0.43,0.67,0.72,0.13,0.3,0.16,0.93,0.1,0.78
1,0.74,0.43,0.67,0.72,0.13,0.3,0.16,0.93,0.1,0.78
1,0.74,0.43,0.67,0.72,0.13,0.3,0.16,0.93,0.1,0.78
1,0.74,0.43,0.67,0.72,0.13,0.3,0.16,0.93,0.1,0.78
1,0.74,0.43,0.67,0.72,0.13,0.3,0.16,0.93,0.1,0.78
1,0.74,0.43,0.67,0.72,0.13,0.3,0.16,0.93,0.1,0.78
1,0.74,0.43,0.67,0.72,0.13,0.3,0.16,0.93,0.1,0.78
1,0.74,0.43,0.67,0.72,0.13,0.3,0.16,0.93,0.1,0.78
1,0.74,0.43,0.67,0.72,0.13,0.3,0.16,0.93,0.1,0.78
1,0.74,0.43,0.67,0.72,0.13,0.3,0.16,0.93,0.1,0.78
1,0.74,0.43,0.67,0.72,0.13,0.3,0.16,0.93,0.1,0.78
1,0.74,0.43,0.67,0.72,0.13,0.3,0.16,0.93,0.1,0.78
1,0.02,0.06,0.69,0.49,0.13,0.41,0.15,0.94,0.11,0.67
1,0.02,0.06,0.69,0.49,0.13,0.41,0.15,0.94,0.11,0.67
1,0.02,0.06,0.69,0.49,0.13,0.41,0.15,0.94,0.11,0.67
1,0.02,0.06,0.69,0.49,0.13,0.41,0.15,0.94,0.11,0.67
1,0.02,0.06,0.69,0.49,0.13,0.41,0.15,0.94,0.11,0.67
1,0.02,0.06,0.69,0.49,0.13,0.41,0.15,0.94,0.11,0.67
1,0.02,0.06,0.69,0.49,0.13,0.41,0.15,0.94,0.11,0.67
1,0.02,0.06,0.69,0.49,0.13,0.41,0.15,0.94,0.11,0.67
1,0.02,0.06,0.69,0.49,0.13,0.41,0.15,0.94,0.11,0.67
1,0.02,0.06,0.69,0.49,0.13,0.41,0.15,0.94,0.11,0.67
1,0.02,0.06,0.69,0.49,0.13,0.41,0.15,0.94,0.11,0.67
1,0.02,0.06,0.69,0.49,0.13,0.41,0.15,0.94,0.11,0.67
1,0.28,0.42,0.56,0.7,0.02,0.61,0.14,0.99,0.18,0.74
1,0.28,0.42,0.56,0.7,0.02,0.61,0.14,0.99,0.18,0.74
1,0.28,0.42,0.56,0.7,0.02,0.61,0.14,0.99,0.18,0.74
1,0.28,0.42,0.56,0.7,0.02,0.61,0.14,0.99,0.18,0.74
1,0.28,0.42,0.56,0.7,0.02,0.61,0.14,0.99,0.18,0.74
1,0.28,0.42,0.56,0.7,0.02,0.61,0.14,0.99,0.18,0.74
1,0.28,0.42,0.56,0.7,0.02,0.61,0.14,0.99,0.18,0.74
1,0.28,0.42,0.56,0.7,0.02,0.61,0.14,0.99,0.18,0.74
1,0.28,0.42,0.56,0.7,0.02,0.61,0.14,0.99,0.18,0.74
1,0.28,0.42,0.56,0.7,0.02,0.61,0.14,0.99,0.18,0.74
1,0.28,0.42,0.56,0.7,0.02,0.61,0.14,0.99,0.18,0.74
1,0.28,0.42,0.56,0.7,0.02,0.61,0.14,0.99,0.18,0.74
1,0.34,0.4,0.49,0.65,0.07,0.6,0.17,0.97,0.21,0.7
1,0.34,0.4,0.49,0.65,0.07,0.6,0.17,0.97,0.21,0.7
1,0.34,0.4,0.49,0.65,0.07,0.6,0.17,0.97,0.21,0.7
1,0.34,0.4,0.49,0.65,0.07,0.6,0.17,0.97,0.21,0.7
1,0.34,0.4,0.49,0.65,0.07,0.6,0.17,0.97,0.21,0.7
1,0.34,0.4,0.49,0.65,0.07,0.6,0.17,0.97,0.21,0.7
1,0.34,0.4,0.49,0.65,0.07,0.6,0.17,0.97,0.21,0.7
1,0.34,0.4,0.49,0.65,0.07,0.6,0.17,0.97,0.21,0.7
1,0.34,0.4,0.49,0.65,0.07,0.6,0.17,0.97,0.21,0.7
1,0.34,0.4,0.49,0.65,0.07,0.6,0.17,0.97,0.21,0.7
1,0.34,0.4,0.49,0.65,0.07,0.6,0.17,0.97,0.21,0.7
1,0.34,0.4,0.49,0.65,0.07,0.6,0.17,0.97,0.21,0.7
1,0.77,0.41,0.73,0.52,0.13,0.26,0.1,0.96,0.15,0.77
1,0.77,0.41,0.73,0.52,0.13,0.26,0.1,0.96,0.15,0.77
1,0.77,0.41,0.73,0.52,0.13,0.26,0.1,0.96,0.15,0.77
1,0.77,0.41,0.73,0.52,0.13,0.26,0.1,0.96,0.15,0.77
1,0.77,0.41,0.73,0.52,0.13,0.26,0.1,0.96,0.15,0.77
1,0.77,0.41,0.73,0.52,0.13,0.26,0.1,0.96,0.15,0.77
1,0.77,0.41,0.73,0.52,0.13,0.26,0.1,0.96,0.15,0.77
1,0.77,0.41,0.73,0.52,0.13,0.26,0.1,0.96,0.15,0.77
1,0.77,0.41,0.73,0.52,0.13,0.26,0.1,0.96,0.15,0.77
1,0.77,0.41,0.73,0.52,0.13,0.26,0.1,0.96,0.15,0.77
1,0.77,0.41,0.73,0.52,0.13,0.26,0.1,0.96,0.15,0.77
1,0.77,0.41,0.73,0.52,0.13,0.26,0.1,0.96,0.15,0.77
1,0.02,0.03,0.78,0.8,0.18,0.42,0.18,0.93,0.08,0.56
1,0.02,0.03,0.78,0.8,0.18,0.42,0.18,0.93,0.08,0.56
1,0.02,0.03,0.78,0.8,0.18,0.42,0.18,0.93,0.08,0.56
1,0.02,0.03,0.78,0.8,0.18,0.42,0.18,0.93,0.08,0.56
1,0.02,0.03,0.78,0.8,0.18,0.42,0.18,0.93,0.08,0.56
1,0.02,0.03,0.78,0.8,0.18,0.42,0.18,0.93,0.08,0.56
1,0.02,0.03,0.78,0.8,0.18,0.42,0.18,0.93,0.08,0.56
1,0.02,0.03,0.78,0.8,0.18,0.42,0.18,0.93,0.08,0.56
1,0.02,0.03,0.78,0.8,0.18,0.42,0.18,0.93,0.08,0.56
1,0.02,0.03,0.78,0.8,0.18,0.42,0.18,0.93,0.08,0.56
1,0.02,0.03,0.78,0.8,0.18,0.42,0.18,0.93,0.08,0.56
1,0.02,0.03,0.78,0.8,0.18,0.42,0.18,0.93,0.08,0.56
1,0.33,0.17,0.44,0.37,0.08,0.29,0.16,0.93,0.16,0.78
1,0.33,0.17,0.44,0.37,0.08,0.29,0.16,0.93,0.16,0.78
1,0.33,0.17,0.44,0.37,0.08,0.29,0.16,0.93,0.16,0.78
1,0.33,0.17,0.44,0.37,0.08,0.29,0.16,0.93,0.16,0.78
1,0.33,0.17,0.44,0.37,0.08,0.29,0.16,0.93,0.16,0.78
1,0.33,0.17,0.44,0.37,0.08,0.29,0.16,0.93,0.16,0.78
1,0.33,0.17,0.44,0.37,0.08,0.29,0.16,0.93,0.16,0.78
1,0.33,0.17,0.44,0.37,0.08,0.29,0.16,0.93,0.16,0.78
1,0.33,0.17,0.44,0.37,0.08,0.29,0.16,0.93,0.16,0.78
1,0.33,0.17,0.44,0.37,0.08,0.29,0.16,0.93,0.16,0.78
1,0.33,0.17,0.44,0.37,0.08,0.29,0.16,0.93,0.16,0.78
1,0.33,0.17,0.44,0.37,0.08,0.29,0.16,0.93,0.16,0.78
1,0.08,0.25,0.55,0.47,0.05,0.34,0.14,0.97,0.11,0.64
1,0.08,0.25,0.55,0.47,0.05,0.34,0.14,0.97,0.11,0.64
1,0.08,0.25,0.55,0.47,0.05,0.34,0.14,0.97,0.11,0.64
1,0.08,0.25,0.55,0.47,0.05,0.34,0.14,0.97,0.11,0.64
1,0.08,0.25,0.55,0.47,0.05,0.34,0.14,0.97,0.11,0.64
1,0.08,0.25,0.55,0.47,0.05,0.34,0.14,0.97,0.11,0.64
1,0.08,0.25,0.55,0.47,0.05,0.34,0.14,0.97,0.11,0.64
1,0.08,0.25,0.55,0.47,0.05,0.34,0.14,0.97,0.11,0.64
1,0.08,0.25,0.55,0.47,0.05,0.34,0.14,0.97,0.11,0.64
1,0.08,0.25,0.55,0.47,0.05,0.34,0.14,0.97,0.11,0.64
1,0.08,0.25,0.55,0.47,0.05,0.34,0.14,0.97,0.11,0.64
1,0.08,0.25,0.55,0.47,0.05,0.34,0.14,0.97,0.11,0.64
1,0.12,0.32,0.8,0.66,0.13,0.28,0.11,0.95,0.11,0.55
1,0.12,0.32,0.8,0.66,0.13,0.28,0.11,0.95,0.11,0.55
1,0.12,0.32,0.8,0.66,0.13,0.28,0.11,0.95,0.11,0.55
1,0.12,0.32,0.8,0.66,0.13,0.28,0.11,0.95,0.11,0.55
