Degree,Homogeneity,A Std,Kurtosis A,L Std,Hue Std,Kurtosis B,Contrast,B Mean,Saturation Std,Correlation
1,0.6,0.1,1.13,0.13,0.14,0.58,0.15,0.69,0.07,0.95
1,0.6,0.1,1.13,0.13,0.14,0.58,0.15,0.69,0.07,0.95
1,0.6,0.1,1.13,0.13,0.14,0.58,0.15,0.69,0.07,0.95
1,0.6,0.1,1.13,0.13,0.14,0.58,0.15,0.69,0.07,0.95
1,0.6,0.1,1.13,0.13,0.14,0.58,0.15,0.69,0.07,0.95
1,0.6,0.1,1.13,0.13,0.14,0.58,0.15,0.69,0.07,0.95
1,0.6,0.1,1.13,0.13,0.14,0.58,0.15,0.69,0.07,0.95
1,0.6,0.1,1.13,0.13,0.14,0.58,0.15,0.69,0.07,0.95
1,0.6,0.1,1.13,0.13,0.14,0.58,0.15,0.69,0.07,0.95
1,0.6,0.1,1.13,0.13,0.14,0.58,0.15,0.69,0.07,0.95
1,0.6,0.1,1.13,0.13,0.14,0.58,0.15,0.69,0.07,0.95
1,0.6,0.1,1.13,0.13,0.14,0.58,0.15,0.69,0.07,0.95
1,0.58,0.2,19.0,0.2,0.18,0.71,0.29,0.63,0.18,0.93
1,0.58,0.2,19.0,0.2,0.18,0.71,0.29,0.63,0.18,0.93
1,0.58,0.2,19.0,0.2,0.18,0.71,0.29,0.63,0.18,0.93
1,0.58,0.2,19.0,0.2,0.18,0.71,0.29,0.63,0.18,0.93
1,0.58,0.2,19.0,0.2,0.18,0.71,0.29,0.63,0.18,0.93
1,0.58,0.2,19.0,0.2,0.18,0.71,0.29,0.63,0.18,0.93
1,0.58,0.2,19.0,0.2,0.18,0.71,0.29,0.63,0.18,0.93
1,0.58,0.2,19.0,0.2,0.18,0.71,0.29,0.63,0.18,0.93
1,0.58,0.2,19.0,0.2,0.18,0.71,0.29,0.63,0.18,0.93
1,0.58,0.2,19.0,0.2,0.18,0.71,0.29,0.63,0.18,0.93
1,0.58,0.2,19.0,0.2,0.18,0.71,0.29,0.63,0.18,0.93
1,0.58,0.2,19.0,0.2,0.18,0.71,0.29,0.63,0.18,0.93
1,0.84,0.19,3.34,0.17,0.22,13.77,0.09,0.37,0.28,0.94
1,0.84,0.19,3.34,0.17,0.22,13.77,0.09,0.37,0.28,0.94
1,0.84,0.19,3.34,0.17,0.22,13.77,0.09,0.37,0.28,0.94
1,0.84,0.19,3.34,0.17,0.22,13.77,0.09,0.37,0.28,0.94
1,0.84,0.19,3.34,0.17,0.22,13.77,0.09,0.37,0.28,0.94
1,0.84,0.19,3.34,0.17,0.22,13.77,0.09,0.37,0.28,0.94
1,0.84,0.19,3.34,0.17,0.22,13.77,0.09,0.37,0.28,0.94
1,0.84,0.19,3.34,0.17,0.22,13.77,0.09,0.37,0.28,0.94
1,0.84,0.19,3.34,0.17,0.22,13.77,0.09,0.37,0.28,0.94
1,0.84,0.19,3.34,0.17,0.22,13.77,0.09,0.37,0.28,0.94
1,0.84,0.19,3.34,0.17,0.22,13.77,0.09,0.37,0.28,0.94
1,0.84,0.19,3.34,0.17,0.22,13.77,0.09,0.37,0.28,0.94
1,0.76,0.14,29.38,0.09,0.06,49.54,0.19,0.66,0.08,0.93
1,0.76,0.14,29.38,0.09,0.06,49.54,0.19,0.66,0.08,0.93
1,0.76,0.14,29.38,0.09,0.06,49.54,0.19,0.66,0.08,0.93
1,0.76,0.14,29.38,0.09,0.06,49.54,0.19,0.66,0.08,0.93
1,0.76,0.14,29.38,0.09,0.06,49.54,0.19,0.66,0.08,0.93
1,0.76,0.14,29.38,0.09,0.06,49.54,0.19,0.66,0.08,0.93
1,0.76,0.14,29.38,0.09,0.06,49.54,0.19,0.66,0.08,0.93
1,0.76,0.14,29.38,0.09,0.06,49.54,0.19,0.66,0.08,0.93
1,0.76,0.14,29.38,0.09,0.06,49.54,0.19,0.66,0.08,0.93
1,0.76,0.14,29.38,0.09,0.06,49.54,0.19,0.66,0.08,0.93
1,0.76,0.14,29.38,0.09,0.06,49.54,0.19,0.66,0.08,0.93
1,0.76,0.14,29.38,0.09,0.06,49.54,0.19,0.66,0.08,0.93
1,0.81,0.2,0.67,0.11,0.15,0.25,0.05,0.54,0.06,0.97
1,0.81,0.2,0.67,0.11,0.15,0.25,0.05,0.54,0.06,0.97
1,0.81,0.2,0.67,0.11,0.15,0.25,0.05,0.54,0.06,0.97
1,0.81,0.2,0.67,0.11,0.15,0.25,0.05,0.54,0.06,0.97
1,0.81,0.2,0.67,0.11,0.15,0.25,0.05,0.54,0.06,0.97
1,0.81,0.2,0.67,0.11,0.15,0.25,0.05,0.54,0.06,0.97
1,0.81,0.2,0.67,0.11,0.15,0.25,0.05,0.54,0.06,0.97
1,0.81,0.2,0.67,0.11,0.15,0.25,0.05,0.54,0.06,0.97
1,0.81,0.2,0.67,0.11,0.15,0.25,0.05,0.54,0.06,0.97
1,0.81,0.2,0.67,0.11,0.15,0.25,0.05,0.54,0.06,0.97
1,0.81,0.2,0.67,0.11,0.15,0.25,0.05,0.54,0.06,0.97
1,0.81,0.2,0.67,0.11,0.15,0.25,0.05,0.54,0.06,0.97
1,0.64,0.13,2.81,0.13,0.12,2.08,0.14,0.61,0.09,0.91
1,0.64,0.13,2.81,0.13,0.12,2.08,0.14,0.61,0.09,0.91
1,0.64,0.13,2.81,0.13,0.12,2.08,0.14,0.61,0.09,0.91
1,0.64,0.13,2.81,0.13,0.12,2.08,0.14,0.61,0.09,0.91
1,0.64,0.13,2.81,0.13,0.12,2.08,0.14,0.61,0.09,0.91
1,0.64,0.13,2.81,0.13,0.12,2.08,0.14,0.61,0.09,0.91
1,0.64,0.13,2.81,0.13,0.12,2.08,0.14,0.61,0.09,0.91
1,0.64,0.13,2.81,0.13,0.12,2.08,0.14,0.61,0.09,0.91
1,0.64,0.13,2.81,0.13,0.12,2.08,0.14,0.61,0.09,0.91
1,0.64,0.13,2.81,0.13,0.12,2.08,0.14,0.61,0.09,0.91
1,0.64,0.13,2.81,0.13,0.12,2.08,0.14,0.61,0.09,0.91
1,0.64,0.13,2.81,0.13,0.12,2.08,0.14,0.61,0.09,0.91
1,0.57,0.16,6.0,0.16,0.15,2.09,0.15,0.68,0.1,0.92
1,0.57,0.16,6.0,0.16,0.15,2.09,0.15,0.68,0.1,0.92
1,0.57,0.16,6.0,0.16,0.15,2.09,0.15,0.68,0.1,0.92
1,0.57,0.16,6.0,0.16,0.15,2.09,0.15,0.68,0.1,0.92
1,0.57,0.16,6.0,0.16,0.15,2.09,0.15,0.68,0.1,0.92
1,0.57,0.16,6.0,0.16,0.15,2.09,0.15,0.68,0.1,0.92
1,0.57,0.16,6.0,0.16,0.15,2.09,0.15,0.68,0.1,0.92
1,0.57,0.16,6.0,0.16,0.15,2.09,0.15,0.68,0.1,0.92
1,0.57,0.16,6.0,0.16,0.15,2.09,0.15,0.68,0.1,0.92
1,0.57,0.16,6.0,0.16,0.15,2.09,0.15,0.68,0.1,0.92
1,0.57,0.16,6.0,0.16,0.15,2.09,0.15,0.68,0.1,0.92
1,0.57,0.16,6.0,0.16,0.15,2.09,0.15,0.68,0.1,0.92
1,0.64,0.21,25.55,0.18,0.19,10.17,0.23,0.58,0.12,0.88
1,0.64,0.21,25.55,0.18,0.19,10.17,0.23,0.58,0.12,0.88
1,0.64,0.21,25.55,0.18,0.19,10.17,0.23,0.58,0.12,0.88
1,0.64,0.21,25.55,0.18,0.19,10.17,0.23,0.58,0.12,0.88
1,0.64,0.21,25.55,0.18,0.19,10.17,0.23,0.58,0.12,0.88
1,0.64,0.21,25.55,0.18,0.19,10.17,0.23,0.58,0.12,0.88
1,0.64,0.21,25.55,0.18,0.19,10.17,0.23,0.58,0.12,0.88
1,0.64,0.21,25.55,0.18,0.19,10.17,0.23,0.58,0.12,0.88
1,0.64,0.21,25.55,0.18,0.19,10.17,0.23,0.58,0.12,0.88
1,0.64,0.21,25.55,0.18,0.19,10.17,0.23,0.58,0.12,0.88
1,0.64,0.21,25.55,0.18,0.19,10.17,0.23,0.58,0.12,0.88
1,0.64,0.21,25.55,0.18,0.19,10.17,0.23,0.58,0.12,0.88
1,0.7,0.12,4.28,0.15,0.12,0.44,0.13,0.66,0.11,0.96
1,0.7,0.12,4.28,0.15,0.12,0.44,0.13,0.66,0.11,0.96
1,0.7,0.12,4.28,0.15,0.12,0.44,0.13,0.66,0.11,0.96
1,0.7,0.12,4.28,0.15,0.12,0.44,0.13,0.66,0.11,0.96
1,0.7,0.12,4.28,0.15,0.12,0.44,0.13,0.66,0.11,0.96
1,0.7,0.12,4.28,0.15,0.12,0.44,0.13,0.66,0.11,0.96
1,0.7,0.12,4.28,0.15,0.12,0.44,0.13,0.66,0.11,0.96
1,0.7,0.12,4.28,0.15,0.12,0.44,0.13,0.66,0.11,0.96
1,0.7,0.12,4.28,0.15,0.12,0.44,0.13,0.66,0.11,0.96
1,0.7,0.12,4.28,0.15,0.12,0.44,0.13,0.66,0.11,0.96
1,0.7,0.12,4.28,0.15,0.12,0.44,0.13,0.66,0.11,0.96
1,0.7,0.12,4.28,0.15,0.12,0.44,0.13,0.66,0.11,0.96
1,0.77,0.08,1.14,0.09,0.1,0.62,0.01,0.44,0.07,0.99
1,0.77,0.08,1.14,0.09,0.1,0.62,0.01,0.44,0.07,0.99
1,0.77,0.08,1.14,0.09,0.1,0.62,0.01,0.44,0.07,0.99
1,0.77,0.08,1.14,0.09,0.1,0.62,0.01,0.44,0.07,0.99
1,0.77,0.08,1.14,0.09,0.1,0.62,0.01,0.44,0.07,0.99
1,0.77,0.08,1.14,0.09,0.1,0.62,0.01,0.44,0.07,0.99
1,0.77,0.08,1.14,0.09,0.1,0.62,0.01,0.44,0.07,0.99
1,0.77,0.08,1.14,0.09,0.1,0.62,0.01,0.44,0.07,0.99
1,0.77,0.08,1.14,0.09,0.1,0.62,0.01,0.44,0.07,0.99
1,0.77,0.08,1.14,0.09,0.1,0.62,0.01,0.44,0.07,0.99
1,0.77,0.08,1.14,0.09,0.1,0.62,0.01,0.44,0.07,0.99
1,0.77,0.08,1.14,0.09,0.1,0.62,0.01,0.44,0.07,0.99
1,0.54,0.19,3.01,0.12,0.19,2.48,0.13,0.73,0.09,0.93
1,0.54,0.19,3.01,0.12,0.19,2.48,0.13,0.73,0.09,0.93
1,0.54,0.19,3.01,0.12,0.19,2.48,0.13,0.73,0.09,0.93
1,0.54,0.19,3.01,0.12,0.19,2.48,0.13,0.73,0.09,0.93
1,0.54,0.19,3.01,0.12,0.19,2.48,0.13,0.73,0.09,0.93
1,0.54,0.19,3.01,0.12,0.19,2.48,0.13,0.73,0.09,0.93
1,0.54,0.19,3.01,0.12,0.19,2.48,0.13,0.73,0.09,0.93
1,0.54,0.19,3.01,0.12,0.19,2.48,0.13,0.73,0.09,0.93
1,0.54,0.19,3.01,0.12,0.19,2.48,0.13,0.73,0.09,0.93
1,0.54,0.19,3.01,0.12,0.19,2.48,0.13,0.73,0.09,0.93
1,0.54,0.19,3.01,0.12,0.19,2.48,0.13,0.73,0.09,0.93
1,0.54,0.19,3.01,0.12,0.19,2.48,0.13,0.73,0.09,0.93
1,0.83,0.15,0.2,0.18,0.1,0.12,0.03,0.37,0.15,0.98
1,0.83,0.15,0.2,0.18,0.1,0.12,0.03,0.37,0.15,0.98
1,0.83,0.15,0.2,0.18,0.1,0.12,0.03,0.37,0.15,0.98
1,0.83,0.15,0.2,0.18,0.1,0.12,0.03,0.37,0.15,0.98
1,0.83,0.15,0.2,0.18,0.1,0.12,0.03,0.37,0.15,0.98
1,0.83,0.15,0.2,0.18,0.1,0.12,0.03,0.37,0.15,0.98
1,0.83,0.15,0.2,0.18,0.1,0.12,0.03,0.37,0.15,0.98
1,0.83,0.15,0.2,0.18,0.1,0.12,0.03,0.37,0.15,0.98
1,0.83,0.15,0.2,0.18,0.1,0.12,0.03,0.37,0.15,0.98
1,0.83,0.15,0.2,0.18,0.1,0.12,0.03,0.37,0.15,0.98
1,0.83,0.15,0.2,0.18,0.1,0.12,0.03,0.37,0.15,0.98
1,0.83,0.15,0.2,0.18,0.1,0.12,0.03,0.37,0.15,0.98
1,0.61,0.11,10.3,0.19,0.11,11.65,0.23,0.47,0.13,0.91
1,0.61,0.11,10.3,0.19,0.11,11.65,0.23,0.47,0.13,0.91
1,0.61,0.11,10.3,0.19,0.11,11.65,0.23,0.47,0.13,0.91
1,0.61,0.11,10.3,0.19,0.11,11.65,0.23,0.47,0.13,0.91
1,0.61,0.11,10.3,0.19,0.11,11.65,0.23,0.47,0.13,0.91
1,0.61,0.11,10.3,0.19,0.11,11.65,0.23,0.47,0.13,0.91
1,0.61,0.11,10.3,0.19,0.11,11.65,0.23,0.47,0.13,0.91
1,0.61,0.11,10.3,0.19,0.11,11.65,0.23,0.47,0.13,0.91
1,0.61,0.11,10.3,0.19,0.11,11.65,0.23,0.47,0.13,0.91
1,0.61,0.11,10.3,0.19,0.11,11.65,0.23,0.47,0.13,0.91
1,0.61,0.11,10.3,0.19,0.11,11.65,0.23,0.47,0.13,0.91
1,0.61,0.11,10.3,0.19,0.11,11.65,0.23,0.47,0.13,0.91
1,0.67,0.22,0.41,0.12,0.15,0.09,0.26,0.42,0.1,0.92
1,0.67,0.22,0.41,0.12,0.15,0.09,0.26,0.42,0.1,0.92
1,0.67,0.22,0.41,0.12,0.15,0.09,0.26,0.42,0.1,0.92
1,0.67,0.22,0.41,0.12,0.15,0.09,0.26,0.42,0.1,0.92
1,0.67,0.22,0.41,0.12,0.15,0.09,0.26,0.42,0.1,0.92
1,0.67,0.22,0.41,0.12,0.15,0.09,0.26,0.42,0.1,0.92
1,0.67,0.22,0.41,0.12,0.15,0.09,0.26,0.42,0.1,0.92
1,0.67,0.22,0.41,0.12,0.15,0.09,0.26,0.42,0.1,0.92
1,0.67,0.22,0.41,0.12,0.15,0.09,0.26,0.42,0.1,0.92
1,0.67,0.22,0.41,0.12,0.15,0.09,0.26,0.42,0.1,0.92
1,0.67,0.22,0.41,0.12,0.15,0.09,0.26,0.42,0.1,0.92
1,0.67,0.22,0.41,0.12,0.15,0.09,0.26,0.42,0.1,0.92
1,0.63,0.21,3.57,0.11,0.18,0.88,0.04,0.65,0.08,0.97
1,0.63,0.21,3.57,0.11,0.18,0.88,0.04,0.65,0.08,0.97
1,0.63,0.21,3.57,0.11,0.18,0.88,0.04,0.65,0.08,0.97
1,0.63,0.21,3.57,0.11,0.18,0.88,0.04,0.65,0.08,0.97
1,0.63,0.21,3.57,0.11,0.18,0.88,0.04,0.65,0.08,0.97
1,0.63,0.21,3.57,0.11,0.18,0.88,0.04,0.65,0.08,0.97
1,0.63,0.21,3.57,0.11,0.18,0.88,0.04,0.65,0.08,0.97
1,0.63,0.21,3.57,0.11,0.18,0.88,0.04,0.65,0.08,0.97
1,0.63,0.21,3.57,0.11,0.18,0.88,0.04,0.65,0.08,0.97
1,0.63,0.21,3.57,0.11,0.18,0.88,0.04,0.65,0.08,0.97
1,0.63,0.21,3.57,0.11,0.18,0.88,0.04,0.65,0.08,0.97
1,0.63,0.21,3.57,0.11,0.18,0.88,0.04,0.65,0.08,0.97
1,0.48,0.18,9.23,0.2,0.1,5.6,0.43,0.66,0.1,0.84
1,0.48,0.18,9.23,0.2,0.1,5.6,0.43,0.66,0.1,0.84
1,0.48,0.18,9.23,0.2,0.1,5.6,0.43,0.66,0.1,0.84
1,0.48,0.18,9.23,0.2,0.1,5.6,0.43,0.66,0.1,0.84
1,0.48,0.18,9.23,0.2,0.1,5.6,0.43,0.66,0.1,0.84
1,0.48,0.18,9.23,0.2,0.1,5.6,0.43,0.66,0.1,0.84
1,0.48,0.18,9.23,0.2,0.1,5.6,0.43,0.66,0.1,0.84
1,0.48,0.18,9.23,0.2,0.1,5.6,0.43,0.66,0.1,0.84
1,0.48,0.18,9.23,0.2,0.1,5.6,0.43,0.66,0.1,0.84
1,0.48,0.18,9.23,0.2,0.1,5.6,0.43,0.66,0.1,0.84
1,0.48,0.18,9.23,0.2,0.1,5.6,0.43,0.66,0.1,0.84
1,0.48,0.18,9.23,0.2,0.1,5.6,0.43,0.66,0.1,0.84
1,0.79,0.16,0.76,0.1,0.12,0.81,0.04,0.49,0.09,0.97
1,0.79,0.16,0.76,0.1,0.12,0.81,0.04,0.49,0.09,0.97
1,0.79,0.16,0.76,0.1,0.12,0.81,0.04,0.49,0.09,0.97
1,0.79,0.16,0.76,0.1,0.12,0.81,0.04,0.49,0.09,0.97
1,0.79,0.16,0.76,0.1,0.12,0.81,0.04,0.49,0.09,0.97
1,0.79,0.16,0.76,0.1,0.12,0.81,0.04,0.49,0.09,0.97
1,0.79,0.16,0.76,0.1,0.12,0.81,0.04,0.49,0.09,0.97
1,0.79,0.16,0.76,0.1,0.12,0.81,0.04,0.49,0.09,0.97
1,0.79,0.16,0.76,0.1,0.12,0.81,0.04,0.49,0.09,0.97
1,0.79,0.16,0.76,0.1,0.12,0.81,0.04,0.49,0.09,0.97
1,0.79,0.16,0.76,0.1,0.12,0.81,0.04,0.49,0.09,0.97
1,0.79,0.16,0.76,0.1,0.12,0.81,0.04,0.49,0.09,0.97
1,0.82,0.21,0.85,0.19,0.16,3.55,0.03,0.52,0.24,0.98
1,0.82,0.21,0.85,0.19,0.16,3.55,0.03,0.52,0.24,0.98
1,0.82,0.21,0.85,0.19,0.16,3.55,0.03,0.52,0.24,0.98
1,0.82,0.21,0.85,0.19,0.16,3.55,0.03,0.52,0.24,0.98
1,0.82,0.21,0.85,0.19,0.16,3.55,0.03,0.52,0.24,0.98
1,0.82,0.21,0.85,0.19,0.16,3.55,0.03,0.52,0.24,0.98
1,0.82,0.21,0.85,0.19,0.16,3.55,0.03,0.52,0.24,0.98
1,0.82,0.21,0.85,0.19,0.16,3.55,0.03,0.52,0.24,0.98
1,0.82,0.21,0.85,0.19,0.16,3.55,0.03,0.52,0.24,0.98
1,0.82,0.21,0.85,0.19,0.16,3.55,0.03,0.52,0.24,0.98
1,0.82,0.21,0.85,0.19,0.16,3.55,0.03,0.52,0.24,0.98
1,0.82,0.21,0.85,0.19,0.16,3.55,0.03,0.52,0.24,0.98
1,0.76,0.19,1.2,0.15,0.19,3.14,0.08,0.42,0.14,0.93
1,0.76,0.19,1.2,0.15,0.19,3.14,0.08,0.42,0.14,0.93
1,0.76,0.19,1.2,0.15,0.19,3.14,0.08,0.42,0.14,0.93
1,0.76,0.19,1.2,0.15,0.19,3.14,0.08,0.42,0.14,0.93
1,0.76,0.19,1.2,0.15,0.19,3.14,0.08,0.42,0.14,0.93
1,0.76,0.19,1.2,0.15,0.19,3.14,0.08,0.42,0.14,0.93
1,0.76,0.19,1.2,0.15,0.19,3.14,0.08,0.42,0.14,0.93
1,0.76,0.19,1.2,0.15,0.19,3.14,0.08,0.42,0.14,0.93
1,0.76,0.19,1.2,0.15,0.19,3.14,0.08,0.42,0.14,0.93
1,0.76,0.19,1.2,0.15,0.19,3.14,0.08,0.42,0.14,0.93
1,0.76,0.19,1.2,0.15,0.19,3.14,0.08,0.42,0.14,0.93
1,0.76,0.19,1.2,0.15,0.19,3.14,0.08,0.42,0.14,0.93
1,0.56,0.12,1.47,0.19,0.16,5.03,0.12,0.71,0.13,0.93
1,0.56,0.12,1.47,0.19,0.16,5.03,0.12,0.71,0.13,0.93
1,0.56,0.12,1.47,0.19,0.16,5.03,0.12,0.71,0.13,0.93
1,0.56,0.12,1.47,0.19,0.16,5.03,0.12,0.71,0.13,0.93
1,0.56,0.12,1.47,0.19,0.16,5.03,0.12,0.71,0.13,0.93
1,0.56,0.12,1.47,0.19,0.16,5.03,0.12,0.71,0.13,0.93
1,0.56,0.12,1.47,0.19,0.16,5.03,0.12,0.71,0.13,0.93
1,0.56,0.12,1.47,0.19,0.16,5.03,0.12,0.71,0.13,0.93
1,0.56,0.12,1.47,0.19,0.16,5.03,0.12,0.71,0.13,0.93
1,0.56,0.12,1.47,0.19,0.16,5.03,0.12,0.71,0.13,0.93
1,0.56,0.12,1.47,0.19,0.16,5.03,0.12,0.71,0.13,0.93
1,0.56,0.12,1.47,0.19,0.16,5.03,0.12,0.71,0.13,0.93
1,0.49,0.16,1.05,0.15,0.14,0.65,0.05,0.67,0.11,0.95
1,0.49,0.16,1.05,0.15,0.14,0.65,0.05,0.67,0.11,0.95
1,0.49,0.16,1.05,0.15,0.14,0.65,0.05,0.67,0.11,0.95
1,0.49,0.16,1.05,0.15,0.14,0.65,0.05,0.67,0.11,0.95
1,0.49,0.16,1.05,0.15,0.14,0.65,0.05,0.67,0.11,0.95
1,0.49,0.16,1.05,0.15,0.14,0.65,0.05,0.67,0.11,0.95
1,0.49,0.16,1.05,0.15,0.14,0.65,0.05,0.67,0.11,0.95
1,0.49,0.16,1.05,0.15,0.14,0.65,0.05,0.67,0.11,0.95
1,0.49,0.16,1.05,0.15,0.14,0.65,0.05,0.67,0.11,0.95
1,0.49,0.16,1.05,0.15,0.14,0.65,0.05,0.67,0.11,0.95
1,0.49,0.16,1.05,0.15,0.14,0.65,0.05,0.67,0.11,0.95
1,0.49,0.16,1.05,0.15,0.14,0.65,0.05,0.67,0.11,0.95
1,0.68,0.24,0.93,0.09,0.22,0.1,0.07,0.31,0.05,0.96
1,0.68,0.24,0.93,0.09,0.22,0.1,0.07,0.31,0.05,0.96
1,0.68,0.24,0.93,0.09,0.22,0.1,0.07,0.31,0.05,0.96
1,0.68,0.24,0.93,0.09,0.22,0.1,0.07,0.31,0.05,0.96
1,0.68,0.24,0.93,0.09,0.22,0.1,0.07,0.31,0.05,0.96
1,0.68,0.24,0.93,0.09,0.22,0.1,0.07,0.31,0.05,0.96
1,0.68,0.24,0.93,0.09,0.22,0.1,0.07,0.31,0.05,0.96
1,0.68,0.24,0.93,0.09,0.22,0.1,0.07,0.31,0.05,0.96
1,0.68,0.24,0.93,0.09,0.22,0.1,0.07,0.31,0.05,0.96
1,0.68,0.24,0.93,0.09,0.22,0.1,0.07,0.31,0.05,0.96
1,0.68,0.24,0.93,0.09,0.22,0.1,0.07,0.31,0.05,0.96
1,0.68,0.24,0.93,0.09,0.22,0.1,0.07,0.31,0.05,0.96
1,0.72,0.19,0.31,0.17,0.19,0.04,0.28,0.43,0.18,0.88
1,0.72,0.19,0.31,0.17,0.19,0.04,0.28,0.43,0.18,0.88
1,0.72,0.19,0.31,0.17,0.19,0.04,0.28,0.43,0.18,0.88
1,0.72,0.19,0.31,0.17,0.19,0.04,0.28,0.43,0.18,0.88
1,0.72,0.19,0.31,0.17,0.19,0.04,0.28,0.43,0.18,0.88
1,0.72,0.19,0.31,0.17,0.19,0.04,0.28,0.43,0.18,0.88
1,0.72,0.19,0.31,0.17,0.19,0.04,0.28,0.43,0.18,0.88
1,0.72,0.19,0.31,0.17,0.19,0.04,0.28,0.43,0.18,0.88
1,0.72,0.19,0.31,0.17,0.19,0.04,0.28,0.43,0.18,0.88
1,0.72,0.19,0.31,0.17,0.19,0.04,0.28,0.43,0.18,0.88
1,0.72,0.19,0.31,0.17,0.19,0.04,0.28,0.43,0.18,0.88
1,0.72,0.19,0.31,0.17,0.19,0.04,0.28,0.43,0.18,0.88
1,0.6,0.2,1.85,0.12,0.2,0.68,0.02,0.71,0.08,0.98
1,0.6,0.2,1.85,0.12,0.2,0.68,0.02,0.71,0.08,0.98
1,0.6,0.2,1.85,0.12,0.2,0.68,0.02,0.71,0.08,0.98
1,0.6,0.2,1.85,0.12,0.2,0.68,0.02,0.71,0.08,0.98
1,0.6,0.2,1.85,0.12,0.2,0.68,0.02,0.71,0.08,0.98
1,0.6,0.2,1.85,0.12,0.2,0.68,0.02,0.71,0.08,0.98
1,0.6,0.2,1.85,0.12,0.2,0.68,0.02,0.71,0.08,0.98
1,0.6,0.2,1.85,0.12,0.2,0.68,0.02,0.71,0.08,0.98
1,0.6,0.2,1.85,0.12,0.2,0.68,0.02,0.71,0.08,0.98
1,0.6,0.2,1.85,0.12,0.2,0.68,0.02,0.71,0.08,0.98
1,0.6,0.2,1.85,0.12,0.2,0.68,0.02,0.71,0.08,0.98
1,0.6,0.2,1.85,0.12,0.2,0.68,0.02,0.71,0.08,0.98
1,0.68,0.18,12.24,0.13,0.14,14.88,0.09,0.41,0.18,0.96
1,0.68,0.18,12.24,0.13,0.14,14.88,0.09,0.41,0.18,0.96
1,0.68,0.18,12.24,0.13,0.14,14.88,0.09,0.41,0.18,0.96
1,0.68,0.18,12.24,0.13,0.14,14.88,0.09,0.41,0.18,0.96
1,0.68,0.18,12.24,0.13,0.14,14.88,0.09,0.41,0.18,0.96
1,0.68,0.18,12.24,0.13,0.14,14.88,0.09,0.41,0.18,0.96
1,0.68,0.18,12.24,0.13,0.14,14.88,0.09,0.41,0.18,0.96
1,0.68,0.18,12.24,0.13,0.14,14.88,0.09,0.41,0.18,0.96
1,0.68,0.18,12.24,0.13,0.14,14.88,0.09,0.41,0.18,0.96
1,0.68,0.18,12.24,0.13,0.14,14.88,0.09,0.41,0.18,0.96
1,0.68,0.18,12.24,0.13,0.14,14.88,0.09,0.41,0.18,0.96
1,0.68,0.18,12.24,0.13,0.14,14.88,0.09,0.41,0.18,0.96
1,0.83,0.15,16.49,0.13,0.16,1.28,0.08,0.68,0.12,0.96
1,0.83,0.15,16.49,0.13,0.16,1.28,0.08,0.68,0.12,0.96
1,0.83,0.15,16.49,0.13,0.16,1.28,0.08,0.68,0.12,0.96
1,0.83,0.15,16.49,0.13,0.16,1.28,0.08,0.68,0.12,0.96
1,0.83,0.15,16.49,0.13,0.16,1.28,0.08,0.68,0.12,0.96
1,0.83,0.15,16.49,0.13,0.16,1.28,0.08,0.68,0.12,0.96
1,0.83,0.15,16.49,0.13,0.16,1.28,0.08,0.68,0.12,0.96
1,0.83,0.15,16.49,0.13,0.16,1.28,0.08,0.68,0.12,0.96
1,0.83,0.15,16.49,0.13,0.16,1.28,0.08,0.68,0.12,0.96
1,0.83,0.15,16.49,0.13,0.16,1.28,0.08,0.68,0.12,0.96
1,0.83,0.15,16.49,0.13,0.16,1.28,0.08,0.68,0.12,0.96
1,0.83,0.15,16.49,0.13,0.16,1.28,0.08,0.68,0.12,0.96
1,0.78,0.13,4.44,0.1,0.16,0.79,0.13,0.72,0.12,0.93
1,0.78,0.13,4.44,0.1,0.16,0.79,0.13,0.72,0.12,0.93
1,0.78,0.13,4.44,0.1,0.16,0.79,0.13,0.72,0.12,0.93
1,0.78,0.13,4.44,0.1,0.16,0.79,0.13,0.72,0.12,0.93
1,0.78,0.13,4.44,0.1,0.16,0.79,0.13,0.72,0.12,0.93
1,0.78,0.13,4.44,0.1,0.16,0.79,0.13,0.72,0.12,0.93
1,0.78,0.13,4.44,0.1,0.16,0.79,0.13,0.72,0.12,0.93
1,0.78,0.13,4.44,0.1,0.16,0.79,0.13,0.72,0.12,0.93
1,0.78,0.13,4.44,0.1,0.16,0.79,0.13,0.72,0.12,0.93
1,0.78,0.13,4.44,0.1,0.16,0.79,0.13,0.72,0.12,0.93
1,0.78,0.13,4.44,0.1,0.16,0.79,0.13,0.72,0.12,0.93
1,0.78,0.13,4.44,0.1,0.16,0.79,0.13,0.72,0.12,0.93
1,0.67,0.12,0.61,0.1,0.15,0.37,0.13,0.49,0.16,0.94
1,0.67,0.12,0.61,0.1,0.15,0.37,0.13,0.49,0.16,0.94
1,0.67,0.12,0.61,0.1,0.15,0.37,0.13,0.49,0.16,0.94
1,0.67,0.12,0.61,0.1,0.15,0.37,0.13,0.49,0.16,0.94
1,0.67,0.12,0.61,0.1,0.15,0.37,0.13,0.49,0.16,0.94
1,0.67,0.12,0.61,0.1,0.15,0.37,0.13,0.49,0.16,0.94
1,0.67,0.12,0.61,0.1,0.15,0.37,0.13,0.49,0.16,0.94
