Degree,Homogeneity,Hue Std,Hue Mean,L Std,Contrast,B Std,A Std,Saturation Mean,Kurtosis A,Correlation
1,0.7,0.12,0.57,0.15,0.13,0.09,0.12,0.44,4.28,0.96
1,0.7,0.12,0.57,0.15,0.13,0.09,0.12,0.44,4.28,0.96
1,0.77,0.1,0.32,0.09,0.01,0.07,0.08,0.35,1.14,0.99
1,0.77,0.1,0.32,0.09,0.01,0.07,0.08,0.35,1.14,0.99
1,0.77,0.1,0.32,0.09,0.01,0.07,0.08,0.35,1.14,0.99
1,0.77,0.1,0.32,0.09,0.01,0.07,0.08,0.35,1.14,0.99
1,0.77,0.1,0.32,0.09,0.01,0.07,0.08,0.35,1.14,0.99
1,0.77,0.1,0.32,0.09,0.01,0.07,0.08,0.35,1.14,0.99
1,0.77,0.1,0.32,0.09,0.01,0.07,0.08,0.35,1.14,0.99
1,0.77,0.1,0.32,0.09,0.01,0.07,0.08,0.35,1.14,0.99
1,0.77,0.1,0.32,0.09,0.01,0.07,0.08,0.35,1.14,0.99
1,0.77,0.1,0.32,0.09,0.01,0.07,0.08,0.35,1.14,0.99
1,0.77,0.1,0.32,0.09,0.01,0.07,0.08,0.35,1.14,0.99
1,0.77,0.1,0.32,0.09,0.01,0.07,0.08,0.35,1.14,0.99
1,0.54,0.19,0.45,0.12,0.13,0.11,0.19,0.38,3.01,0.93
1,0.54,0.19,0.45,0.12,0.13,0.11,0.19,0.38,3.01,0.93
1,0.54,0.19,0.45,0.12,0.13,0.11,0.19,0.38,3.01,0.93
1,0.54,0.19,0.45,0.12,0.13,0.11,0.19,0.38,3.01,0.93
1,0.54,0.19,0.45,0.12,0.13,0.11,0.19,0.38,3.01,0.93
1,0.54,0.19,0.45,0.12,0.13,0.11,0.19,0.38,3.01,0.93
1,0.54,0.19,0.45,0.12,0.13,0.11,0.19,0.38,3.01,0.93
1,0.54,0.19,0.45,0.12,0.13,0.11,0.19,0.38,3.01,0.93
1,0.54,0.19,0.45,0.12,0.13,0.11,0.19,0.38,3.01,0.93
1,0.54,0.19,0.45,0.12,0.13,0.11,0.19,0.38,3.01,0.93
1,0.54,0.19,0.45,0.12,0.13,0.11,0.19,0.38,3.01,0.93
1,0.54,0.19,0.45,0.12,0.13,0.11,0.19,0.38,3.01,0.93
1,0.83,0.1,0.42,0.18,0.03,0.11,0.15,0.36,0.2,0.98
1,0.83,0.1,0.42,0.18,0.03,0.11,0.15,0.36,0.2,0.98
1,0.83,0.1,0.42,0.18,0.03,0.11,0.15,0.36,0.2,0.98
1,0.83,0.1,0.42,0.18,0.03,0.11,0.15,0.36,0.2,0.98
1,0.83,0.1,0.42,0.18,0.03,0.11,0.15,0.36,0.2,0.98
1,0.83,0.1,0.42,0.18,0.03,0.11,0.15,0.36,0.2,0.98
1,0.83,0.1,0.42,0.18,0.03,0.11,0.15,0.36,0.2,0.98
1,0.83,0.1,0.42,0.18,0.03,0.11,0.15,0.36,0.2,0.98
1,0.83,0.1,0.42,0.18,0.03,0.11,0.15,0.36,0.2,0.98
1,0.83,0.1,0.42,0.18,0.03,0.11,0.15,0.36,0.2,0.98
1,0.83,0.1,0.42,0.18,0.03,0.11,0.15,0.36,0.2,0.98
1,0.83,0.1,0.42,0.18,0.03,0.11,0.15,0.36,0.2,0.98
1,0.61,0.11,0.52,0.19,0.23,0.1,0.11,0.49,10.3,0.91
1,0.61,0.11,0.52,0.19,0.23,0.1,0.11,0.49,10.3,0.91
1,0.61,0.11,0.52,0.19,0.23,0.1,0.11,0.49,10.3,0.91
1,0.61,0.11,0.52,0.19,0.23,0.1,0.11,0.49,10.3,0.91
1,0.61,0.11,0.52,0.19,0.23,0.1,0.11,0.49,10.3,0.91
1,0.61,0.11,0.52,0.19,0.23,0.1,0.11,0.49,10.3,0.91
1,0.61,0.11,0.52,0.19,0.23,0.1,0.11,0.49,10.3,0.91
1,0.61,0.11,0.52,0.19,0.23,0.1,0.11,0.49,10.3,0.91
1,0.61,0.11,0.52,0.19,0.23,0.1,0.11,0.49,10.3,0.91
1,0.61,0.11,0.52,0.19,0.23,0.1,0.11,0.49,10.3,0.91
1,0.61,0.11,0.52,0.19,0.23,0.1,0.11,0.49,10.3,0.91
1,0.61,0.11,0.52,0.19,0.23,0.1,0.11,0.49,10.3,0.91
1,0.67,0.15,0.4,0.12,0.26,0.13,0.22,0.25,0.41,0.92
1,0.67,0.15,0.4,0.12,0.26,0.13,0.22,0.25,0.41,0.92
1,0.67,0.15,0.4,0.12,0.26,0.13,0.22,0.25,0.41,0.92
1,0.67,0.15,0.4,0.12,0.26,0.13,0.22,0.25,0.41,0.92
1,0.67,0.15,0.4,0.12,0.26,0.13,0.22,0.25,0.41,0.92
1,0.67,0.15,0.4,0.12,0.26,0.13,0.22,0.25,0.41,0.92
1,0.67,0.15,0.4,0.12,0.26,0.13,0.22,0.25,0.41,0.92
1,0.67,0.15,0.4,0.12,0.26,0.13,0.22,0.25,0.41,0.92
1,0.67,0.15,0.4,0.12,0.26,0.13,0.22,0.25,0.41,0.92
1,0.67,0.15,0.4,0.12,0.26,0.13,0.22,0.25,0.41,0.92
1,0.67,0.15,0.4,0.12,0.26,0.13,0.22,0.25,0.41,0.92
1,0.67,0.15,0.4,0.12,0.26,0.13,0.22,0.25,0.41,0.92
1,0.63,0.18,0.6,0.11,0.04,0.1,0.21,0.25,3.57,0.97
1,0.63,0.18,0.6,0.11,0.04,0.1,0.21,0.25,3.57,0.97
1,0.63,0.18,0.6,0.11,0.04,0.1,0.21,0.25,3.57,0.97
1,0.63,0.18,0.6,0.11,0.04,0.1,0.21,0.25,3.57,0.97
1,0.63,0.18,0.6,0.11,0.04,0.1,0.21,0.25,3.57,0.97
1,0.63,0.18,0.6,0.11,0.04,0.1,0.21,0.25,3.57,0.97
1,0.63,0.18,0.6,0.11,0.04,0.1,0.21,0.25,3.57,0.97
1,0.63,0.18,0.6,0.11,0.04,0.1,0.21,0.25,3.57,0.97
1,0.63,0.18,0.6,0.11,0.04,0.1,0.21,0.25,3.57,0.97
1,0.63,0.18,0.6,0.11,0.04,0.1,0.21,0.25,3.57,0.97
1,0.63,0.18,0.6,0.11,0.04,0.1,0.21,0.25,3.57,0.97
1,0.63,0.18,0.6,0.11,0.04,0.1,0.21,0.25,3.57,0.97
1,0.48,0.1,0.5,0.2,0.43,0.14,0.18,0.37,9.23,0.84
1,0.48,0.1,0.5,0.2,0.43,0.14,0.18,0.37,9.23,0.84
1,0.48,0.1,0.5,0.2,0.43,0.14,0.18,0.37,9.23,0.84
1,0.48,0.1,0.5,0.2,0.43,0.14,0.18,0.37,9.23,0.84
1,0.48,0.1,0.5,0.2,0.43,0.14,0.18,0.37,9.23,0.84
1,0.48,0.1,0.5,0.2,0.43,0.14,0.18,0.37,9.23,0.84
1,0.48,0.1,0.5,0.2,0.43,0.14,0.18,0.37,9.23,0.84
1,0.48,0.1,0.5,0.2,0.43,0.14,0.18,0.37,9.23,0.84
1,0.48,0.1,0.5,0.2,0.43,0.14,0.18,0.37,9.23,0.84
1,0.48,0.1,0.5,0.2,0.43,0.14,0.18,0.37,9.23,0.84
1,0.48,0.1,0.5,0.2,0.43,0.14,0.18,0.37,9.23,0.84
1,0.48,0.1,0.5,0.2,0.43,0.14,0.18,0.37,9.23,0.84
1,0.79,0.12,0.39,0.1,0.04,0.12,0.16,0.21,0.76,0.97
1,0.79,0.12,0.39,0.1,0.04,0.12,0.16,0.21,0.76,0.97
1,0.79,0.12,0.39,0.1,0.04,0.12,0.16,0.21,0.76,0.97
1,0.79,0.12,0.39,0.1,0.04,0.12,0.16,0.21,0.76,0.97
1,0.79,0.12,0.39,0.1,0.04,0.12,0.16,0.21,0.76,0.97
1,0.79,0.12,0.39,0.1,0.04,0.12,0.16,0.21,0.76,0.97
1,0.79,0.12,0.39,0.1,0.04,0.12,0.16,0.21,0.76,0.97
1,0.79,0.12,0.39,0.1,0.04,0.12,0.16,0.21,0.76,0.97
1,0.79,0.12,0.39,0.1,0.04,0.12,0.16,0.21,0.76,0.97
1,0.79,0.12,0.39,0.1,0.04,0.12,0.16,0.21,0.76,0.97
1,0.79,0.12,0.39,0.1,0.04,0.12,0.16,0.21,0.76,0.97
1,0.79,0.12,0.39,0.1,0.04,0.12,0.16,0.21,0.76,0.97
1,0.82,0.16,0.48,0.19,0.03,0.21,0.21,0.47,0.85,0.98
1,0.82,0.16,0.48,0.19,0.03,0.21,0.21,0.47,0.85,0.98
1,0.82,0.16,0.48,0.19,0.03,0.21,0.21,0.47,0.85,0.98
1,0.82,0.16,0.48,0.19,0.03,0.21,0.21,0.47,0.85,0.98
1,0.82,0.16,0.48,0.19,0.03,0.21,0.21,0.47,0.85,0.98
1,0.82,0.16,0.48,0.19,0.03,0.21,0.21,0.47,0.85,0.98
1,0.82,0.16,0.48,0.19,0.03,0.21,0.21,0.47,0.85,0.98
1,0.82,0.16,0.48,0.19,0.03,0.21,0.21,0.47,0.85,0.98
1,0.82,0.16,0.48,0.19,0.03,0.21,0.21,0.47,0.85,0.98
1,0.82,0.16,0.48,0.19,0.03,0.21,0.21,0.47,0.85,0.98
1,0.82,0.16,0.48,0.19,0.03,0.21,0.21,0.47,0.85,0.98
1,0.82,0.16,0.48,0.19,0.03,0.21,0.21,0.47,0.85,0.98
1,0.76,0.19,0.29,0.15,0.08,0.19,0.19,0.25,1.2,0.93
1,0.76,0.19,0.29,0.15,0.08,0.19,0.19,0.25,1.2,0.93
1,0.76,0.19,0.29,0.15,0.08,0.19,0.19,0.25,1.2,0.93
1,0.76,0.19,0.29,0.15,0.08,0.19,0.19,0.25,1.2,0.93
1,0.76,0.19,0.29,0.15,0.08,0.19,0.19,0.25,1.2,0.93
1,0.76,0.19,0.29,0.15,0.08,0.19,0.19,0.25,1.2,0.93
1,0.76,0.19,0.29,0.15,0.08,0.19,0.19,0.25,1.2,0.93
1,0.76,0.19,0.29,0.15,0.08,0.19,0.19,0.25,1.2,0.93
1,0.76,0.19,0.29,0.15,0.08,0.19,0.19,0.25,1.2,0.93
1,0.76,0.19,0.29,0.15,0.08,0.19,0.19,0.25,1.2,0.93
1,0.76,0.19,0.29,0.15,0.08,0.19,0.19,0.25,1.2,0.93
1,0.76,0.19,0.29,0.15,0.08,0.19,0.19,0.25,1.2,0.93
1,0.56,0.16,0.5,0.19,0.12,0.1,0.12,0.57,1.47,0.93
1,0.56,0.16,0.5,0.19,0.12,0.1,0.12,0.57,1.47,0.93
1,0.56,0.16,0.5,0.19,0.12,0.1,0.12,0.57,1.47,0.93
1,0.56,0.16,0.5,0.19,0.12,0.1,0.12,0.57,1.47,0.93
1,0.56,0.16,0.5,0.19,0.12,0.1,0.12,0.57,1.47,0.93
1,0.56,0.16,0.5,0.19,0.12,0.1,0.12,0.57,1.47,0.93
1,0.56,0.16,0.5,0.19,0.12,0.1,0.12,0.57,1.47,0.93
1,0.56,0.16,0.5,0.19,0.12,0.1,0.12,0.57,1.47,0.93
1,0.56,0.16,0.5,0.19,0.12,0.1,0.12,0.57,1.47,0.93
1,0.56,0.16,0.5,0.19,0.12,0.1,0.12,0.57,1.47,0.93
1,0.56,0.16,0.5,0.19,0.12,0.1,0.12,0.57,1.47,0.93
1,0.56,0.16,0.5,0.19,0.12,0.1,0.12,0.57,1.47,0.93
1,0.49,0.14,0.56,0.15,0.05,0.09,0.16,0.34,1.05,0.95
1,0.49,0.14,0.56,0.15,0.05,0.09,0.16,0.34,1.05,0.95
1,0.49,0.14,0.56,0.15,0.05,0.09,0.16,0.34,1.05,0.95
1,0.49,0.14,0.56,0.15,0.05,0.09,0.16,0.34,1.05,0.95
1,0.49,0.14,0.56,0.15,0.05,0.09,0.16,0.34,1.05,0.95
1,0.49,0.14,0.56,0.15,0.05,0.09,0.16,0.34,1.05,0.95
1,0.49,0.14,0.56,0.15,0.05,0.09,0.16,0.34,1.05,0.95
1,0.49,0.14,0.56,0.15,0.05,0.09,0.16,0.34,1.05,0.95
1,0.49,0.14,0.56,0.15,0.05,0.09,0.16,0.34,1.05,0.95
1,0.49,0.14,0.56,0.15,0.05,0.09,0.16,0.34,1.05,0.95
1,0.49,0.14,0.56,0.15,0.05,0.09,0.16,0.34,1.05,0.95
1,0.49,0.14,0.56,0.15,0.05,0.09,0.16,0.34,1.05,0.95
1,0.68,0.22,0.48,0.09,0.07,0.13,0.24,0.16,0.93,0.96
1,0.68,0.22,0.48,0.09,0.07,0.13,0.24,0.16,0.93,0.96
1,0.68,0.22,0.48,0.09,0.07,0.13,0.24,0.16,0.93,0.96
1,0.68,0.22,0.48,0.09,0.07,0.13,0.24,0.16,0.93,0.96
1,0.68,0.22,0.48,0.09,0.07,0.13,0.24,0.16,0.93,0.96
1,0.68,0.22,0.48,0.09,0.07,0.13,0.24,0.16,0.93,0.96
1,0.68,0.22,0.48,0.09,0.07,0.13,0.24,0.16,0.93,0.96
1,0.68,0.22,0.48,0.09,0.07,0.13,0.24,0.16,0.93,0.96
1,0.68,0.22,0.48,0.09,0.07,0.13,0.24,0.16,0.93,0.96
1,0.68,0.22,0.48,0.09,0.07,0.13,0.24,0.16,0.93,0.96
1,0.68,0.22,0.48,0.09,0.07,0.13,0.24,0.16,0.93,0.96
1,0.68,0.22,0.48,0.09,0.07,0.13,0.24,0.16,0.93,0.96
1,0.72,0.19,0.42,0.17,0.28,0.18,0.19,0.47,0.31,0.88
1,0.72,0.19,0.42,0.17,0.28,0.18,0.19,0.47,0.31,0.88
1,0.72,0.19,0.42,0.17,0.28,0.18,0.19,0.47,0.31,0.88
1,0.72,0.19,0.42,0.17,0.28,0.18,0.19,0.47,0.31,0.88
1,0.72,0.19,0.42,0.17,0.28,0.18,0.19,0.47,0.31,0.88
1,0.72,0.19,0.42,0.17,0.28,0.18,0.19,0.47,0.31,0.88
1,0.72,0.19,0.42,0.17,0.28,0.18,0.19,0.47,0.31,0.88
1,0.72,0.19,0.42,0.17,0.28,0.18,0.19,0.47,0.31,0.88
1,0.72,0.19,0.42,0.17,0.28,0.18,0.19,0.47,0.31,0.88
1,0.72,0.19,0.42,0.17,0.28,0.18,0.19,0.47,0.31,0.88
1,0.72,0.19,0.42,0.17,0.28,0.18,0.19,0.47,0.31,0.88
1,0.72,0.19,0.42,0.17,0.28,0.18,0.19,0.47,0.31,0.88
1,0.6,0.2,0.63,0.12,0.02,0.11,0.2,0.26,1.85,0.98
1,0.6,0.2,0.63,0.12,0.02,0.11,0.2,0.26,1.85,0.98
1,0.6,0.2,0.63,0.12,0.02,0.11,0.2,0.26,1.85,0.98
1,0.6,0.2,0.63,0.12,0.02,0.11,0.2,0.26,1.85,0.98
1,0.6,0.2,0.63,0.12,0.02,0.11,0.2,0.26,1.85,0.98
1,0.6,0.2,0.63,0.12,0.02,0.11,0.2,0.26,1.85,0.98
1,0.6,0.2,0.63,0.12,0.02,0.11,0.2,0.26,1.85,0.98
1,0.6,0.2,0.63,0.12,0.02,0.11,0.2,0.26,1.85,0.98
1,0.6,0.2,0.63,0.12,0.02,0.11,0.2,0.26,1.85,0.98
1,0.6,0.2,0.63,0.12,0.02,0.11,0.2,0.26,1.85,0.98
1,0.6,0.2,0.63,0.12,0.02,0.11,0.2,0.26,1.85,0.98
1,0.6,0.2,0.63,0.12,0.02,0.11,0.2,0.26,1.85,0.98
1,0.68,0.14,0.49,0.13,0.09,0.14,0.18,0.32,12.24,0.96
1,0.68,0.14,0.49,0.13,0.09,0.14,0.18,0.32,12.24,0.96
1,0.68,0.14,0.49,0.13,0.09,0.14,0.18,0.32,12.24,0.96
1,0.68,0.14,0.49,0.13,0.09,0.14,0.18,0.32,12.24,0.96
1,0.68,0.14,0.49,0.13,0.09,0.14,0.18,0.32,12.24,0.96
1,0.68,0.14,0.49,0.13,0.09,0.14,0.18,0.32,12.24,0.96
1,0.68,0.14,0.49,0.13,0.09,0.14,0.18,0.32,12.24,0.96
1,0.68,0.14,0.49,0.13,0.09,0.14,0.18,0.32,12.24,0.96
1,0.68,0.14,0.49,0.13,0.09,0.14,0.18,0.32,12.24,0.96
1,0.68,0.14,0.49,0.13,0.09,0.14,0.18,0.32,12.24,0.96
1,0.68,0.14,0.49,0.13,0.09,0.14,0.18,0.32,12.24,0.96
1,0.68,0.14,0.49,0.13,0.09,0.14,0.18,0.32,12.24,0.96
1,0.83,0.16,0.3,0.13,0.08,0.09,0.15,0.61,16.49,0.96
1,0.83,0.16,0.3,0.13,0.08,0.09,0.15,0.61,16.49,0.96
1,0.83,0.16,0.3,0.13,0.08,0.09,0.15,0.61,16.49,0.96
1,0.83,0.16,0.3,0.13,0.08,0.09,0.15,0.61,16.49,0.96
1,0.83,0.16,0.3,0.13,0.08,0.09,0.15,0.61,16.49,0.96
1,0.83,0.16,0.3,0.13,0.08,0.09,0.15,0.61,16.49,0.96
1,0.83,0.16,0.3,0.13,0.08,0.09,0.15,0.61,16.49,0.96
1,0.83,0.16,0.3,0.13,0.08,0.09,0.15,0.61,16.49,0.96
1,0.83,0.16,0.3,0.13,0.08,0.09,0.15,0.61,16.49,0.96
1,0.83,0.16,0.3,0.13,0.08,0.09,0.15,0.61,16.49,0.96
1,0.83,0.16,0.3,0.13,0.08,0.09,0.15,0.61,16.49,0.96
1,0.83,0.16,0.3,0.13,0.08,0.09,0.15,0.61,16.49,0.96
1,0.78,0.16,0.3,0.1,0.13,0.1,0.13,0.55,4.44,0.93
1,0.78,0.16,0.3,0.1,0.13,0.1,0.13,0.55,4.44,0.93
1,0.78,0.16,0.3,0.1,0.13,0.1,0.13,0.55,4.44,0.93
1,0.78,0.16,0.3,0.1,0.13,0.1,0.13,0.55,4.44,0.93
1,0.78,0.16,0.3,0.1,0.13,0.1,0.13,0.55,4.44,0.93
1,0.78,0.16,0.3,0.1,0.13,0.1,0.13,0.55,4.44,0.93
1,0.78,0.16,0.3,0.1,0.13,0.1,0.13,0.55,4.44,0.93
1,0.78,0.16,0.3,0.1,0.13,0.1,0.13,0.55,4.44,0.93
1,0.78,0.16,0.3,0.1,0.13,0.1,0.13,0.55,4.44,0.93
1,0.78,0.16,0.3,0.1,0.13,0.1,0.13,0.55,4.44,0.93
1,0.78,0.16,0.3,0.1,0.13,0.1,0.13,0.55,4.44,0.93
1,0.78,0.16,0.3,0.1,0.13,0.1,0.13,0.55,4.44,0.93
1,0.67,0.15,0.41,0.1,0.13,0.11,0.12,0.38,0.61,0.94
1,0.67,0.15,0.41,0.1,0.13,0.11,0.12,0.38,0.61,0.94
1,0.67,0.15,0.41,0.1,0.13,0.11,0.12,0.38,0.61,0.94
1,0.67,0.15,0.41,0.1,0.13,0.11,0.12,0.38,0.61,0.94
1,0.67,0.15,0.41,0.1,0.13,0.11,0.12,0.38,0.61,0.94
1,0.67,0.15,0.41,0.1,0.13,0.11,0.12,0.38,0.61,0.94
1,0.67,0.15,0.41,0.1,0.13,0.11,0.12,0.38,0.61,0.94
1,0.67,0.15,0.41,0.1,0.13,0.11,0.12,0.38,0.61,0.94
1,0.67,0.15,0.41,0.1,0.13,0.11,0.12,0.38,0.61,0.94
1,0.67,0.15,0.41,0.1,0.13,0.11,0.12,0.38,0.61,0.94
1,0.67,0.15,0.41,0.1,0.13,0.11,0.12,0.38,0.61,0.94
1,0.67,0.15,0.41,0.1,0.13,0.11,0.12,0.38,0.61,0.94
1,0.74,0.14,0.61,0.28,0.02,0.18,0.2,0.61,18.64,0.99
1,0.74,0.14,0.61,0.28,0.02,0.18,0.2,0.61,18.64,0.99
1,0.74,0.14,0.61,0.28,0.02,0.18,0.2,0.61,18.64,0.99
1,0.74,0.14,0.61,0.28,0.02,0.18,0.2,0.61,18.64,0.99
1,0.74,0.14,0.61,0.28,0.02,0.18,0.2,0.61,18.64,0.99
1,0.74,0.14,0.61,0.28,0.02,0.18,0.2,0.61,18.64,0.99
1,0.74,0.14,0.61,0.28,0.02,0.18,0.2,0.61,18.64,0.99
1,0.74,0.14,0.61,0.28,0.02,0.18,0.2,0.61,18.64,0.99
1,0.74,0.14,0.61,0.28,0.02,0.18,0.2,0.61,18.64,0.99
1,0.74,0.14,0.61,0.28,0.02,0.18,0.2,0.61,18.64,0.99
1,0.74,0.14,0.61,0.28,0.02,0.18,0.2,0.61,18.64,0.99
1,0.74,0.14,0.61,0.28,0.02,0.18,0.2,0.61,18.64,0.99
1,0.7,0.17,0.6,0.28,0.07,0.21,0.3,0.51,54.09,0.97
1,0.7,0.17,0.6,0.28,0.07,0.21,0.3,0.51,54.09,0.97
1,0.7,0.17,0.6,0.28,0.07,0.21,0.3,0.51,54.09,0.97
1,0.7,0.17,0.6,0.28,0.07,0.21,0.3,0.51,54.09,0.97
1,0.7,0.17,0.6,0.28,0.07,0.21,0.3,0.51,54.09,0.97
1,0.7,0.17,0.6,0.28,0.07,0.21,0.3,0.51,54.09,0.97
1,0.7,0.17,0.6,0.28,0.07,0.21,0.3,0.51,54.09,0.97
1,0.7,0.17,0.6,0.28,0.07,0.21,0.3,0.51,54.09,0.97
1,0.7,0.17,0.6,0.28,0.07,0.21,0.3,0.51,54.09,0.97
1,0.7,0.17,0.6,0.28,0.07,0.21,0.3,0.51,54.09,0.97
1,0.7,0.17,0.6,0.28,0.07,0.21,0.3,0.51,54.09,0.97
1,0.7,0.17,0.6,0.28,0.07,0.21,0.3,0.51,54.09,0.97
1,0.77,0.1,0.26,0.18,0.13,0.15,0.12,0.4,1.25,0.96
1,0.77,0.1,0.26,0.18,0.13,0.15,0.12,0.4,1.25,0.96
1,0.77,0.1,0.26,0.18,0.13,0.15,0.12,0.4,1.25,0.96
1,0.77,0.1,0.26,0.18,0.13,0.15,0.12,0.4,1.25,0.96
1,0.77,0.1,0.26,0.18,0.13,0.15,0.12,0.4,1.25,0.96
1,0.77,0.1,0.26,0.18,0.13,0.15,0.12,0.4,1.25,0.96
1,0.77,0.1,0.26,0.18,0.13,0.15,0.12,0.4,1.25,0.96
1,0.77,0.1,0.26,0.18,0.13,0.15,0.12,0.4,1.25,0.96
1,0.77,0.1,0.26,0.18,0.13,0.15,0.12,0.4,1.25,0.96
1,0.77,0.1,0.26,0.18,0.13,0.15,0.12,0.4,1.25,0.96
1,0.77,0.1,0.26,0.18,0.13,0.15,0.12,0.4,1.25,0.96
1,0.77,0.1,0.26,0.18,0.13,0.15,0.12,0.4,1.25,0.96
1,0.56,0.18,0.42,0.24,0.18,0.08,0.09,0.64,1.85,0.93
1,0.56,0.18,0.42,0.24,0.18,0.08,0.09,0.64,1.85,0.93
1,0.56,0.18,0.42,0.24,0.18,0.08,0.09,0.64,1.85,0.93
1,0.56,0.18,0.42,0.24,0.18,0.08,0.09,0.64,1.85,0.93
1,0.56,0.18,0.42,0.24,0.18,0.08,0.09,0.64,1.85,0.93
1,0.56,0.18,0.42,0.24,0.18,0.08,0.09,0.64,1.85,0.93
1,0.56,0.18,0.42,0.24,0.18,0.08,0.09,0.64,1.85,0.93
1,0.56,0.18,0.42,0.24,0.18,0.08,0.09,0.64,1.85,0.93
1,0.56,0.18,0.42,0.24,0.18,0.08,0.09,0.64,1.85,0.93
1,0.56,0.18,0.42,0.24,0.18,0.08,0.09,0.64,1.85,0.93
1,0.56,0.18,0.42,0.24,0.18,0.08,0.09,0.64,1.85,0.93
1,0.56,0.18,0.42,0.24,0.18,0.08,0.09,0.64,1.85,0.93
1,0.78,0.16,0.29,0.16,0.08,0.16,0.19,0.26,1.54,0.93
1,0.78,0.16,0.29,0.16,0.08,0.16,0.19,0.26,1.54,0.93
1,0.78,0.16,0.29,0.16,0.08,0.16,0.19,0.26,1.54,0.93
1,0.78,0.16,0.29,0.16,0.08,0.16,0.19,0.26,1.54,0.93
1,0.78,0.16,0.29,0.16,0.08,0.16,0.19,0.26,1.54,0.93
1,0.78,0.16,0.29,0.16,0.08,0.16,0.19,0.26,1.54,0.93
1,0.78,0.16,0.29,0.16,0.08,0.16,0.19,0.26,1.54,0.93
1,0.78,0.16,0.29,0.16,0.08,0.16,0.19,0.26,1.54,0.93
1,0.78,0.16,0.29,0.16,0.08,0.16,0.19,0.26,1.54,0.93
1,0.78,0.16,0.29,0.16,0.08,0.16,0.19,0.26,1.54,0.93
1,0.78,0.16,0.29,0.16,0.08,0.16,0.19,0.26,1.54,0.93
1,0.78,0.16,0.29,0.16,0.08,0.16,0.19,0.26,1.54,0.93
1,0.64,0.14,0.34,0.18,0.05,0.11,0.2,0.43,1.01,0.97
1,0.64,0.14,0.34,0.18,0.05,0.11,0.2,0.43,1.01,0.97
1,0.64,0.14,0.34,0.18,0.05,0.11,0.2,0.43,1.01,0.97
1,0.64,0.14,0.34,0.18,0.05,0.11,0.2,0.43,1.01,0.97
1,0.64,0.14,0.34,0.18,0.05,0.11,0.2,0.43,1.01,0.97
1,0.64,0.14,0.34,0.18,0.05,0.11,0.2,0.43,1.01,0.97
1,0.64,0.14,0.34,0.18,0.05,0.11,0.2,0.43,1.01,0.97
1,0.64,0.14,0.34,0.18,0.05,0.11,0.2,0.43,1.01,0.97
1,0.64,0.14,0.34,0.18,0.05,0.11,0.2,0.43,1.01,0.97
1,0.64,0.14,0.34,0.18,0.05,0.11,0.2,0.43,1.01,0.97
1,0.64,0.14,0.34,0.18,0.05,0.11,0.2,0.43,1.01,0.97
1,0.64,0.14,0.34,0.18,0.05,0.11,0.2,0.43,1.01,0.97
1,0.55,0.11,0.28,0.18,0.13,0.11,0.09,0.58,4.88,0.95
1,0.55,0.11,0.28,0.18,0.13,0.11,0.09,0.58,4.88,0.95
1,0.55,0.11,0.28,0.18,0.13,0.11,0.09,0.58,4.88,0.95
1,0.55,0.11,0.28,0.18,0.13,0.11,0.09,0.58,4.88,0.95
1,0.55,0.11,0.28,0.18,0.13,0.11,0.09,0.58,4.88,0.95
1,0.55,0.11,0.28,0.18,0.13,0.11,0.09,0.58,4.88,0.95
1,0.55,0.11,0.28,0.18,0.13,0.11,0.09,0.58,4.88,0.95
1,0.55,0.11,0.28,0.18,0.13,0.11,0.09,0.58,4.88,0.95
1,0.55,0.11,0.28,0.18,0.13,0.11,0.09,0.58,4.88,0.95
1,0.55,0.11,0.28,0.18,0.13,0.11,0.09,0.58,4.88,0.95
1,0.55,0.11,0.28,0.18,0.13,0.11,0.09,0.58,4.88,0.95
1,0.55,0.11,0.28,0.18,0.13,0.11,0.09,0.58,4.88,0.95
1,0.65,0.15,0.32,0.14,0.06,0.16,0.14,0.31,0.39,0.96
1,0.65,0.15,0.32,0.14,0.06,0.16,0.14,0.31,0.39,0.96
1,0.65,0.15,0.32,0.14,0.06,0.16,0.14,0.31,0.39,0.96
1,0.65,0.15,0.32,0.14,0.06,0.16,0.14,0.31,0.39,0.96
1,0.65,0.15,0.32,0.14,0.06,0.16,0.14,0.31,0.39,0.96
1,0.65,0.15,0.32,0.14,0.06,0.16,0.14,0.31,0.39,0.96
1,0.65,0.15,0.32,0.14,0.06,0.16,0.14,0.31,0.39,0.96
1,0.65,0.15,0.32,0.14,0.06,0.16,0.14,0.31,0.39,0.96
1,0.65,0.15,0.32,0.14,0.06,0.16,0.14,0.31,0.39,0.96
1,0.65,0.15,0.32,0.14,0.06,0.16,0.14,0.31,0.39,0.96
1,0.65,0.15,0.32,0.14,0.06,0.16,0.14,0.31,0.39,0.96
1,0.65,0.15,0.32,0.14,0.06,0.16,0.14,0.31,0.39,0.96
1,0.67,0.24,0.55,0.1,0.11,0.12,0.12,0.44,1.5,0.96
1,0.67,0.24,0.55,0.1,0.11,0.12,0.12,0.44,1.5,0.96
1,0.67,0.24,0.55,0.1,0.11,0.12,0.12,0.44,1.5,0.96
1,0.67,0.24,0.55,0.1,0.11,0.12,0.12,0.44,1.5,0.96
1,0.67,0.24,0.55,0.1,0.11,0.12,0.12,0.44,1.5,0.96
