Degree,Hue Std,Homogeneity,B Mean,Hue Mean,L Std,HSV_Hue Mean,Contrast,Correlation,Value Std,A Mean
1,0.18,0.58,0.63,0.28,0.2,0.11,0.29,0.93,0.21,0.74
1,0.18,0.58,0.63,0.28,0.2,0.11,0.29,0.93,0.21,0.74
1,0.18,0.58,0.63,0.28,0.2,0.11,0.29,0.93,0.21,0.74
1,0.18,0.58,0.63,0.28,0.2,0.11,0.29,0.93,0.21,0.74
1,0.18,0.58,0.63,0.28,0.2,0.11,0.29,0.93,0.21,0.74
1,0.18,0.58,0.63,0.28,0.2,0.11,0.29,0.93,0.21,0.74
1,0.18,0.58,0.63,0.28,0.2,0.11,0.29,0.93,0.21,0.74
1,0.22,0.84,0.37,0.27,0.17,0.36,0.09,0.94,0.18,0.59
1,0.22,0.84,0.37,0.27,0.17,0.36,0.09,0.94,0.18,0.59
1,0.22,0.84,0.37,0.27,0.17,0.36,0.09,0.94,0.18,0.59
1,0.22,0.84,0.37,0.27,0.17,0.36,0.09,0.94,0.18,0.59
1,0.22,0.84,0.37,0.27,0.17,0.36,0.09,0.94,0.18,0.59
1,0.22,0.84,0.37,0.27,0.17,0.36,0.09,0.94,0.18,0.59
1,0.22,0.84,0.37,0.27,0.17,0.36,0.09,0.94,0.18,0.59
1,0.22,0.84,0.37,0.27,0.17,0.36,0.09,0.94,0.18,0.59
1,0.22,0.84,0.37,0.27,0.17,0.36,0.09,0.94,0.18,0.59
1,0.22,0.84,0.37,0.27,0.17,0.36,0.09,0.94,0.18,0.59
1,0.22,0.84,0.37,0.27,0.17,0.36,0.09,0.94,0.18,0.59
1,0.22,0.84,0.37,0.27,0.17,0.36,0.09,0.94,0.18,0.59
1,0.06,0.76,0.66,0.55,0.09,0.06,0.19,0.93,0.09,0.76
1,0.06,0.76,0.66,0.55,0.09,0.06,0.19,0.93,0.09,0.76
1,0.06,0.76,0.66,0.55,0.09,0.06,0.19,0.93,0.09,0.76
1,0.06,0.76,0.66,0.55,0.09,0.06,0.19,0.93,0.09,0.76
1,0.06,0.76,0.66,0.55,0.09,0.06,0.19,0.93,0.09,0.76
1,0.06,0.76,0.66,0.55,0.09,0.06,0.19,0.93,0.09,0.76
1,0.06,0.76,0.66,0.55,0.09,0.06,0.19,0.93,0.09,0.76
1,0.06,0.76,0.66,0.55,0.09,0.06,0.19,0.93,0.09,0.76
1,0.06,0.76,0.66,0.55,0.09,0.06,0.19,0.93,0.09,0.76
1,0.06,0.76,0.66,0.55,0.09,0.06,0.19,0.93,0.09,0.76
1,0.06,0.76,0.66,0.55,0.09,0.06,0.19,0.93,0.09,0.76
1,0.06,0.76,0.66,0.55,0.09,0.06,0.19,0.93,0.09,0.76
1,0.15,0.81,0.54,0.51,0.11,0.64,0.05,0.97,0.12,0.49
1,0.15,0.81,0.54,0.51,0.11,0.64,0.05,0.97,0.12,0.49
1,0.15,0.81,0.54,0.51,0.11,0.64,0.05,0.97,0.12,0.49
1,0.15,0.81,0.54,0.51,0.11,0.64,0.05,0.97,0.12,0.49
1,0.15,0.81,0.54,0.51,0.11,0.64,0.05,0.97,0.12,0.49
1,0.15,0.81,0.54,0.51,0.11,0.64,0.05,0.97,0.12,0.49
1,0.15,0.81,0.54,0.51,0.11,0.64,0.05,0.97,0.12,0.49
1,0.15,0.81,0.54,0.51,0.11,0.64,0.05,0.97,0.12,0.49
1,0.15,0.81,0.54,0.51,0.11,0.64,0.05,0.97,0.12,0.49
1,0.15,0.81,0.54,0.51,0.11,0.64,0.05,0.97,0.12,0.49
1,0.15,0.81,0.54,0.51,0.11,0.64,0.05,0.97,0.12,0.49
1,0.15,0.81,0.54,0.51,0.11,0.64,0.05,0.97,0.12,0.49
1,0.12,0.64,0.61,0.5,0.13,0.04,0.14,0.91,0.12,0.63
1,0.12,0.64,0.61,0.5,0.13,0.04,0.14,0.91,0.12,0.63
1,0.12,0.64,0.61,0.5,0.13,0.04,0.14,0.91,0.12,0.63
1,0.12,0.64,0.61,0.5,0.13,0.04,0.14,0.91,0.12,0.63
1,0.12,0.64,0.61,0.5,0.13,0.04,0.14,0.91,0.12,0.63
1,0.12,0.64,0.61,0.5,0.13,0.04,0.14,0.91,0.12,0.63
1,0.12,0.64,0.61,0.5,0.13,0.04,0.14,0.91,0.12,0.63
1,0.12,0.64,0.61,0.5,0.13,0.04,0.14,0.91,0.12,0.63
1,0.12,0.64,0.61,0.5,0.13,0.04,0.14,0.91,0.12,0.63
1,0.12,0.64,0.61,0.5,0.13,0.04,0.14,0.91,0.12,0.63
1,0.12,0.64,0.61,0.5,0.13,0.04,0.14,0.91,0.12,0.63
1,0.12,0.64,0.61,0.5,0.13,0.04,0.14,0.91,0.12,0.63
1,0.15,0.57,0.68,0.52,0.16,0.13,0.15,0.92,0.15,0.46
1,0.15,0.57,0.68,0.52,0.16,0.13,0.15,0.92,0.15,0.46
1,0.15,0.57,0.68,0.52,0.16,0.13,0.15,0.92,0.15,0.46
1,0.15,0.57,0.68,0.52,0.16,0.13,0.15,0.92,0.15,0.46
1,0.15,0.57,0.68,0.52,0.16,0.13,0.15,0.92,0.15,0.46
1,0.15,0.57,0.68,0.52,0.16,0.13,0.15,0.92,0.15,0.46
1,0.15,0.57,0.68,0.52,0.16,0.13,0.15,0.92,0.15,0.46
1,0.15,0.57,0.68,0.52,0.16,0.13,0.15,0.92,0.15,0.46
1,0.15,0.57,0.68,0.52,0.16,0.13,0.15,0.92,0.15,0.46
1,0.15,0.57,0.68,0.52,0.16,0.13,0.15,0.92,0.15,0.46
1,0.15,0.57,0.68,0.52,0.16,0.13,0.15,0.92,0.15,0.46
1,0.15,0.57,0.68,0.52,0.16,0.13,0.15,0.92,0.15,0.46
1,0.19,0.64,0.58,0.55,0.18,0.06,0.23,0.88,0.24,0.57
1,0.19,0.64,0.58,0.55,0.18,0.06,0.23,0.88,0.24,0.57
1,0.19,0.64,0.58,0.55,0.18,0.06,0.23,0.88,0.24,0.57
1,0.19,0.64,0.58,0.55,0.18,0.06,0.23,0.88,0.24,0.57
1,0.19,0.64,0.58,0.55,0.18,0.06,0.23,0.88,0.24,0.57
1,0.19,0.64,0.58,0.55,0.18,0.06,0.23,0.88,0.24,0.57
1,0.19,0.64,0.58,0.55,0.18,0.06,0.23,0.88,0.24,0.57
1,0.19,0.64,0.58,0.55,0.18,0.06,0.23,0.88,0.24,0.57
1,0.19,0.64,0.58,0.55,0.18,0.06,0.23,0.88,0.24,0.57
1,0.19,0.64,0.58,0.55,0.18,0.06,0.23,0.88,0.24,0.57
1,0.19,0.64,0.58,0.55,0.18,0.06,0.23,0.88,0.24,0.57
1,0.19,0.64,0.58,0.55,0.18,0.06,0.23,0.88,0.24,0.57
1,0.12,0.7,0.66,0.57,0.15,0.05,0.13,0.96,0.16,0.32
1,0.12,0.7,0.66,0.57,0.15,0.05,0.13,0.96,0.16,0.32
1,0.12,0.7,0.66,0.57,0.15,0.05,0.13,0.96,0.16,0.32
1,0.12,0.7,0.66,0.57,0.15,0.05,0.13,0.96,0.16,0.32
1,0.12,0.7,0.66,0.57,0.15,0.05,0.13,0.96,0.16,0.32
1,0.12,0.7,0.66,0.57,0.15,0.05,0.13,0.96,0.16,0.32
1,0.12,0.7,0.66,0.57,0.15,0.05,0.13,0.96,0.16,0.32
1,0.12,0.7,0.66,0.57,0.15,0.05,0.13,0.96,0.16,0.32
1,0.12,0.7,0.66,0.57,0.15,0.05,0.13,0.96,0.16,0.32
1,0.12,0.7,0.66,0.57,0.15,0.05,0.13,0.96,0.16,0.32
1,0.12,0.7,0.66,0.57,0.15,0.05,0.13,0.96,0.16,0.32
1,0.12,0.7,0.66,0.57,0.15,0.05,0.13,0.96,0.16,0.32
1,0.1,0.77,0.44,0.32,0.09,0.47,0.01,0.99,0.07,0.67
1,0.1,0.77,0.44,0.32,0.09,0.47,0.01,0.99,0.07,0.67
1,0.1,0.77,0.44,0.32,0.09,0.47,0.01,0.99,0.07,0.67
1,0.1,0.77,0.44,0.32,0.09,0.47,0.01,0.99,0.07,0.67
1,0.1,0.77,0.44,0.32,0.09,0.47,0.01,0.99,0.07,0.67
1,0.1,0.77,0.44,0.32,0.09,0.47,0.01,0.99,0.07,0.67
1,0.1,0.77,0.44,0.32,0.09,0.47,0.01,0.99,0.07,0.67
1,0.1,0.77,0.44,0.32,0.09,0.47,0.01,0.99,0.07,0.67
1,0.1,0.77,0.44,0.32,0.09,0.47,0.01,0.99,0.07,0.67
1,0.1,0.77,0.44,0.32,0.09,0.47,0.01,0.99,0.07,0.67
1,0.1,0.77,0.44,0.32,0.09,0.47,0.01,0.99,0.07,0.67
1,0.1,0.77,0.44,0.32,0.09,0.47,0.01,0.99,0.07,0.67
1,0.19,0.54,0.73,0.45,0.12,0.06,0.13,0.93,0.12,0.55
1,0.19,0.54,0.73,0.45,0.12,0.06,0.13,0.93,0.12,0.55
1,0.19,0.54,0.73,0.45,0.12,0.06,0.13,0.93,0.12,0.55
1,0.19,0.54,0.73,0.45,0.12,0.06,0.13,0.93,0.12,0.55
1,0.19,0.54,0.73,0.45,0.12,0.06,0.13,0.93,0.12,0.55
1,0.19,0.54,0.73,0.45,0.12,0.06,0.13,0.93,0.12,0.55
1,0.19,0.54,0.73,0.45,0.12,0.06,0.13,0.93,0.12,0.55
1,0.19,0.54,0.73,0.45,0.12,0.06,0.13,0.93,0.12,0.55
1,0.19,0.54,0.73,0.45,0.12,0.06,0.13,0.93,0.12,0.55
1,0.19,0.54,0.73,0.45,0.12,0.06,0.13,0.93,0.12,0.55
1,0.19,0.54,0.73,0.45,0.12,0.06,0.13,0.93,0.12,0.55
1,0.19,0.54,0.73,0.45,0.12,0.06,0.13,0.93,0.12,0.55
1,0.1,0.83,0.37,0.42,0.18,0.44,0.03,0.98,0.18,0.38
1,0.1,0.83,0.37,0.42,0.18,0.44,0.03,0.98,0.18,0.38
1,0.1,0.83,0.37,0.42,0.18,0.44,0.03,0.98,0.18,0.38
1,0.1,0.83,0.37,0.42,0.18,0.44,0.03,0.98,0.18,0.38
1,0.1,0.83,0.37,0.42,0.18,0.44,0.03,0.98,0.18,0.38
1,0.1,0.83,0.37,0.42,0.18,0.44,0.03,0.98,0.18,0.38
1,0.1,0.83,0.37,0.42,0.18,0.44,0.03,0.98,0.18,0.38
1,0.1,0.83,0.37,0.42,0.18,0.44,0.03,0.98,0.18,0.38
1,0.1,0.83,0.37,0.42,0.18,0.44,0.03,0.98,0.18,0.38
1,0.1,0.83,0.37,0.42,0.18,0.44,0.03,0.98,0.18,0.38
1,0.1,0.83,0.37,0.42,0.18,0.44,0.03,0.98,0.18,0.38
1,0.1,0.83,0.37,0.42,0.18,0.44,0.03,0.98,0.18,0.38
1,0.11,0.61,0.47,0.52,0.19,0.05,0.23,0.91,0.17,0.53
1,0.11,0.61,0.47,0.52,0.19,0.05,0.23,0.91,0.17,0.53
1,0.11,0.61,0.47,0.52,0.19,0.05,0.23,0.91,0.17,0.53
1,0.11,0.61,0.47,0.52,0.19,0.05,0.23,0.91,0.17,0.53
1,0.11,0.61,0.47,0.52,0.19,0.05,0.23,0.91,0.17,0.53
1,0.11,0.61,0.47,0.52,0.19,0.05,0.23,0.91,0.17,0.53
1,0.11,0.61,0.47,0.52,0.19,0.05,0.23,0.91,0.17,0.53
1,0.11,0.61,0.47,0.52,0.19,0.05,0.23,0.91,0.17,0.53
1,0.11,0.61,0.47,0.52,0.19,0.05,0.23,0.91,0.17,0.53
1,0.11,0.61,0.47,0.52,0.19,0.05,0.23,0.91,0.17,0.53
1,0.11,0.61,0.47,0.52,0.19,0.05,0.23,0.91,0.17,0.53
1,0.11,0.61,0.47,0.52,0.19,0.05,0.23,0.91,0.17,0.53
1,0.15,0.67,0.42,0.4,0.12,0.11,0.26,0.92,0.12,0.48
1,0.15,0.67,0.42,0.4,0.12,0.11,0.26,0.92,0.12,0.48
1,0.15,0.67,0.42,0.4,0.12,0.11,0.26,0.92,0.12,0.48
1,0.15,0.67,0.42,0.4,0.12,0.11,0.26,0.92,0.12,0.48
1,0.15,0.67,0.42,0.4,0.12,0.11,0.26,0.92,0.12,0.48
1,0.15,0.67,0.42,0.4,0.12,0.11,0.26,0.92,0.12,0.48
1,0.15,0.67,0.42,0.4,0.12,0.11,0.26,0.92,0.12,0.48
1,0.15,0.67,0.42,0.4,0.12,0.11,0.26,0.92,0.12,0.48
1,0.15,0.67,0.42,0.4,0.12,0.11,0.26,0.92,0.12,0.48
1,0.15,0.67,0.42,0.4,0.12,0.11,0.26,0.92,0.12,0.48
1,0.15,0.67,0.42,0.4,0.12,0.11,0.26,0.92,0.12,0.48
1,0.15,0.67,0.42,0.4,0.12,0.11,0.26,0.92,0.12,0.48
1,0.18,0.63,0.65,0.6,0.11,0.05,0.04,0.97,0.12,0.42
1,0.18,0.63,0.65,0.6,0.11,0.05,0.04,0.97,0.12,0.42
1,0.18,0.63,0.65,0.6,0.11,0.05,0.04,0.97,0.12,0.42
1,0.18,0.63,0.65,0.6,0.11,0.05,0.04,0.97,0.12,0.42
1,0.18,0.63,0.65,0.6,0.11,0.05,0.04,0.97,0.12,0.42
1,0.18,0.63,0.65,0.6,0.11,0.05,0.04,0.97,0.12,0.42
1,0.18,0.63,0.65,0.6,0.11,0.05,0.04,0.97,0.12,0.42
1,0.18,0.63,0.65,0.6,0.11,0.05,0.04,0.97,0.12,0.42
1,0.18,0.63,0.65,0.6,0.11,0.05,0.04,0.97,0.12,0.42
1,0.18,0.63,0.65,0.6,0.11,0.05,0.04,0.97,0.12,0.42
1,0.18,0.63,0.65,0.6,0.11,0.05,0.04,0.97,0.12,0.42
1,0.18,0.63,0.65,0.6,0.11,0.05,0.04,0.97,0.12,0.42
1,0.1,0.48,0.66,0.5,0.2,0.18,0.43,0.84,0.21,0.61
1,0.1,0.48,0.66,0.5,0.2,0.18,0.43,0.84,0.21,0.61
1,0.1,0.48,0.66,0.5,0.2,0.18,0.43,0.84,0.21,0.61
1,0.1,0.48,0.66,0.5,0.2,0.18,0.43,0.84,0.21,0.61
1,0.1,0.48,0.66,0.5,0.2,0.18,0.43,0.84,0.21,0.61
1,0.1,0.48,0.66,0.5,0.2,0.18,0.43,0.84,0.21,0.61
1,0.1,0.48,0.66,0.5,0.2,0.18,0.43,0.84,0.21,0.61
1,0.1,0.48,0.66,0.5,0.2,0.18,0.43,0.84,0.21,0.61
1,0.1,0.48,0.66,0.5,0.2,0.18,0.43,0.84,0.21,0.61
1,0.1,0.48,0.66,0.5,0.2,0.18,0.43,0.84,0.21,0.61
1,0.1,0.48,0.66,0.5,0.2,0.18,0.43,0.84,0.21,0.61
1,0.1,0.48,0.66,0.5,0.2,0.18,0.43,0.84,0.21,0.61
1,0.12,0.79,0.49,0.39,0.1,0.02,0.04,0.97,0.09,0.47
1,0.12,0.79,0.49,0.39,0.1,0.02,0.04,0.97,0.09,0.47
1,0.12,0.79,0.49,0.39,0.1,0.02,0.04,0.97,0.09,0.47
1,0.12,0.79,0.49,0.39,0.1,0.02,0.04,0.97,0.09,0.47
1,0.12,0.79,0.49,0.39,0.1,0.02,0.04,0.97,0.09,0.47
1,0.12,0.79,0.49,0.39,0.1,0.02,0.04,0.97,0.09,0.47
1,0.12,0.79,0.49,0.39,0.1,0.02,0.04,0.97,0.09,0.47
1,0.12,0.79,0.49,0.39,0.1,0.02,0.04,0.97,0.09,0.47
1,0.12,0.79,0.49,0.39,0.1,0.02,0.04,0.97,0.09,0.47
1,0.12,0.79,0.49,0.39,0.1,0.02,0.04,0.97,0.09,0.47
1,0.12,0.79,0.49,0.39,0.1,0.02,0.04,0.97,0.09,0.47
1,0.12,0.79,0.49,0.39,0.1,0.02,0.04,0.97,0.09,0.47
1,0.16,0.82,0.52,0.48,0.19,0.56,0.03,0.98,0.17,0.51
1,0.16,0.82,0.52,0.48,0.19,0.56,0.03,0.98,0.17,0.51
1,0.16,0.82,0.52,0.48,0.19,0.56,0.03,0.98,0.17,0.51
1,0.16,0.82,0.52,0.48,0.19,0.56,0.03,0.98,0.17,0.51
1,0.16,0.82,0.52,0.48,0.19,0.56,0.03,0.98,0.17,0.51
1,0.16,0.82,0.52,0.48,0.19,0.56,0.03,0.98,0.17,0.51
1,0.16,0.82,0.52,0.48,0.19,0.56,0.03,0.98,0.17,0.51
1,0.16,0.82,0.52,0.48,0.19,0.56,0.03,0.98,0.17,0.51
1,0.16,0.82,0.52,0.48,0.19,0.56,0.03,0.98,0.17,0.51
1,0.16,0.82,0.52,0.48,0.19,0.56,0.03,0.98,0.17,0.51
1,0.16,0.82,0.52,0.48,0.19,0.56,0.03,0.98,0.17,0.51
1,0.16,0.82,0.52,0.48,0.19,0.56,0.03,0.98,0.17,0.51
1,0.19,0.76,0.42,0.29,0.15,0.36,0.08,0.93,0.15,0.46
1,0.19,0.76,0.42,0.29,0.15,0.36,0.08,0.93,0.15,0.46
1,0.19,0.76,0.42,0.29,0.15,0.36,0.08,0.93,0.15,0.46
1,0.19,0.76,0.42,0.29,0.15,0.36,0.08,0.93,0.15,0.46
1,0.19,0.76,0.42,0.29,0.15,0.36,0.08,0.93,0.15,0.46
1,0.19,0.76,0.42,0.29,0.15,0.36,0.08,0.93,0.15,0.46
1,0.19,0.76,0.42,0.29,0.15,0.36,0.08,0.93,0.15,0.46
1,0.19,0.76,0.42,0.29,0.15,0.36,0.08,0.93,0.15,0.46
1,0.19,0.76,0.42,0.29,0.15,0.36,0.08,0.93,0.15,0.46
1,0.19,0.76,0.42,0.29,0.15,0.36,0.08,0.93,0.15,0.46
1,0.19,0.76,0.42,0.29,0.15,0.36,0.08,0.93,0.15,0.46
1,0.19,0.76,0.42,0.29,0.15,0.36,0.08,0.93,0.15,0.46
1,0.16,0.56,0.71,0.5,0.19,0.08,0.12,0.93,0.18,0.7
1,0.16,0.56,0.71,0.5,0.19,0.08,0.12,0.93,0.18,0.7
1,0.16,0.56,0.71,0.5,0.19,0.08,0.12,0.93,0.18,0.7
1,0.16,0.56,0.71,0.5,0.19,0.08,0.12,0.93,0.18,0.7
1,0.16,0.56,0.71,0.5,0.19,0.08,0.12,0.93,0.18,0.7
1,0.16,0.56,0.71,0.5,0.19,0.08,0.12,0.93,0.18,0.7
1,0.16,0.56,0.71,0.5,0.19,0.08,0.12,0.93,0.18,0.7
1,0.16,0.56,0.71,0.5,0.19,0.08,0.12,0.93,0.18,0.7
1,0.16,0.56,0.71,0.5,0.19,0.08,0.12,0.93,0.18,0.7
1,0.16,0.56,0.71,0.5,0.19,0.08,0.12,0.93,0.18,0.7
1,0.16,0.56,0.71,0.5,0.19,0.08,0.12,0.93,0.18,0.7
1,0.16,0.56,0.71,0.5,0.19,0.08,0.12,0.93,0.18,0.7
1,0.14,0.49,0.67,0.56,0.15,0.06,0.05,0.95,0.15,0.49
1,0.14,0.49,0.67,0.56,0.15,0.06,0.05,0.95,0.15,0.49
1,0.14,0.49,0.67,0.56,0.15,0.06,0.05,0.95,0.15,0.49
1,0.14,0.49,0.67,0.56,0.15,0.06,0.05,0.95,0.15,0.49
1,0.14,0.49,0.67,0.56,0.15,0.06,0.05,0.95,0.15,0.49
1,0.14,0.49,0.67,0.56,0.15,0.06,0.05,0.95,0.15,0.49
1,0.14,0.49,0.67,0.56,0.15,0.06,0.05,0.95,0.15,0.49
1,0.14,0.49,0.67,0.56,0.15,0.06,0.05,0.95,0.15,0.49
1,0.14,0.49,0.67,0.56,0.15,0.06,0.05,0.95,0.15,0.49
1,0.14,0.49,0.67,0.56,0.15,0.06,0.05,0.95,0.15,0.49
1,0.14,0.49,0.67,0.56,0.15,0.06,0.05,0.95,0.15,0.49
1,0.14,0.49,0.67,0.56,0.15,0.06,0.05,0.95,0.15,0.49
1,0.22,0.68,0.31,0.48,0.09,0.47,0.07,0.96,0.09,0.39
1,0.22,0.68,0.31,0.48,0.09,0.47,0.07,0.96,0.09,0.39
1,0.22,0.68,0.31,0.48,0.09,0.47,0.07,0.96,0.09,0.39
1,0.22,0.68,0.31,0.48,0.09,0.47,0.07,0.96,0.09,0.39
1,0.22,0.68,0.31,0.48,0.09,0.47,0.07,0.96,0.09,0.39
1,0.22,0.68,0.31,0.48,0.09,0.47,0.07,0.96,0.09,0.39
1,0.22,0.68,0.31,0.48,0.09,0.47,0.07,0.96,0.09,0.39
1,0.22,0.68,0.31,0.48,0.09,0.47,0.07,0.96,0.09,0.39
1,0.22,0.68,0.31,0.48,0.09,0.47,0.07,0.96,0.09,0.39
1,0.22,0.68,0.31,0.48,0.09,0.47,0.07,0.96,0.09,0.39
1,0.22,0.68,0.31,0.48,0.09,0.47,0.07,0.96,0.09,0.39
1,0.22,0.68,0.31,0.48,0.09,0.47,0.07,0.96,0.09,0.39
1,0.19,0.72,0.43,0.42,0.17,0.3,0.28,0.88,0.18,0.52
1,0.19,0.72,0.43,0.42,0.17,0.3,0.28,0.88,0.18,0.52
1,0.19,0.72,0.43,0.42,0.17,0.3,0.28,0.88,0.18,0.52
1,0.19,0.72,0.43,0.42,0.17,0.3,0.28,0.88,0.18,0.52
1,0.19,0.72,0.43,0.42,0.17,0.3,0.28,0.88,0.18,0.52
1,0.19,0.72,0.43,0.42,0.17,0.3,0.28,0.88,0.18,0.52
1,0.19,0.72,0.43,0.42,0.17,0.3,0.28,0.88,0.18,0.52
1,0.19,0.72,0.43,0.42,0.17,0.3,0.28,0.88,0.18,0.52
1,0.19,0.72,0.43,0.42,0.17,0.3,0.28,0.88,0.18,0.52
1,0.19,0.72,0.43,0.42,0.17,0.3,0.28,0.88,0.18,0.52
1,0.19,0.72,0.43,0.42,0.17,0.3,0.28,0.88,0.18,0.52
1,0.19,0.72,0.43,0.42,0.17,0.3,0.28,0.88,0.18,0.52
1,0.2,0.6,0.71,0.63,0.12,0.05,0.02,0.98,0.14,0.37
1,0.2,0.6,0.71,0.63,0.12,0.05,0.02,0.98,0.14,0.37
1,0.2,0.6,0.71,0.63,0.12,0.05,0.02,0.98,0.14,0.37
1,0.2,0.6,0.71,0.63,0.12,0.05,0.02,0.98,0.14,0.37
1,0.2,0.6,0.71,0.63,0.12,0.05,0.02,0.98,0.14,0.37
1,0.2,0.6,0.71,0.63,0.12,0.05,0.02,0.98,0.14,0.37
1,0.2,0.6,0.71,0.63,0.12,0.05,0.02,0.98,0.14,0.37
1,0.2,0.6,0.71,0.63,0.12,0.05,0.02,0.98,0.14,0.37
1,0.2,0.6,0.71,0.63,0.12,0.05,0.02,0.98,0.14,0.37
1,0.2,0.6,0.71,0.63,0.12,0.05,0.02,0.98,0.14,0.37
1,0.2,0.6,0.71,0.63,0.12,0.05,0.02,0.98,0.14,0.37
1,0.2,0.6,0.71,0.63,0.12,0.05,0.02,0.98,0.14,0.37
1,0.14,0.68,0.41,0.49,0.13,0.06,0.09,0.96,0.1,0.49
1,0.14,0.68,0.41,0.49,0.13,0.06,0.09,0.96,0.1,0.49
1,0.14,0.68,0.41,0.49,0.13,0.06,0.09,0.96,0.1,0.49
1,0.14,0.68,0.41,0.49,0.13,0.06,0.09,0.96,0.1,0.49
1,0.14,0.68,0.41,0.49,0.13,0.06,0.09,0.96,0.1,0.49
1,0.14,0.68,0.41,0.49,0.13,0.06,0.09,0.96,0.1,0.49
1,0.14,0.68,0.41,0.49,0.13,0.06,0.09,0.96,0.1,0.49
1,0.14,0.68,0.41,0.49,0.13,0.06,0.09,0.96,0.1,0.49
1,0.14,0.68,0.41,0.49,0.13,0.06,0.09,0.96,0.1,0.49
1,0.14,0.68,0.41,0.49,0.13,0.06,0.09,0.96,0.1,0.49
1,0.14,0.68,0.41,0.49,0.13,0.06,0.09,0.96,0.1,0.49
1,0.14,0.68,0.41,0.49,0.13,0.06,0.09,0.96,0.1,0.49
1,0.16,0.83,0.68,0.3,0.13,0.74,0.08,0.96,0.13,0.65
1,0.16,0.83,0.68,0.3,0.13,0.74,0.08,0.96,0.13,0.65
1,0.16,0.83,0.68,0.3,0.13,0.74,0.08,0.96,0.13,0.65
1,0.16,0.83,0.68,0.3,0.13,0.74,0.08,0.96,0.13,0.65
1,0.16,0.83,0.68,0.3,0.13,0.74,0.08,0.96,0.13,0.65
1,0.16,0.83,0.68,0.3,0.13,0.74,0.08,0.96,0.13,0.65
1,0.16,0.83,0.68,0.3,0.13,0.74,0.08,0.96,0.13,0.65
1,0.16,0.83,0.68,0.3,0.13,0.74,0.08,0.96,0.13,0.65
1,0.16,0.83,0.68,0.3,0.13,0.74,0.08,0.96,0.13,0.65
1,0.16,0.83,0.68,0.3,0.13,0.74,0.08,0.96,0.13,0.65
1,0.16,0.83,0.68,0.3,0.13,0.74,0.08,0.96,0.13,0.65
1,0.16,0.83,0.68,0.3,0.13,0.74,0.08,0.96,0.13,0.65
1,0.16,0.78,0.72,0.3,0.1,0.74,0.13,0.93,0.09,0.67
1,0.16,0.78,0.72,0.3,0.1,0.74,0.13,0.93,0.09,0.67
1,0.16,0.78,0.72,0.3,0.1,0.74,0.13,0.93,0.09,0.67
1,0.16,0.78,0.72,0.3,0.1,0.74,0.13,0.93,0.09,0.67
1,0.16,0.78,0.72,0.3,0.1,0.74,0.13,0.93,0.09,0.67
1,0.16,0.78,0.72,0.3,0.1,0.74,0.13,0.93,0.09,0.67
1,0.16,0.78,0.72,0.3,0.1,0.74,0.13,0.93,0.09,0.67
1,0.16,0.78,0.72,0.3,0.1,0.74,0.13,0.93,0.09,0.67
1,0.16,0.78,0.72,0.3,0.1,0.74,0.13,0.93,0.09,0.67
1,0.16,0.78,0.72,0.3,0.1,0.74,0.13,0.93,0.09,0.67
1,0.16,0.78,0.72,0.3,0.1,0.74,0.13,0.93,0.09,0.67
1,0.16,0.78,0.72,0.3,0.1,0.74,0.13,0.93,0.09,0.67
1,0.15,0.67,0.49,0.41,0.1,0.02,0.13,0.94,0.09,0.69
1,0.15,0.67,0.49,0.41,0.1,0.02,0.13,0.94,0.09,0.69
1,0.15,0.67,0.49,0.41,0.1,0.02,0.13,0.94,0.09,0.69
1,0.15,0.67,0.49,0.41,0.1,0.02,0.13,0.94,0.09,0.69
1,0.15,0.67,0.49,0.41,0.1,0.02,0.13,0.94,0.09,0.69
1,0.15,0.67,0.49,0.41,0.1,0.02,0.13,0.94,0.09,0.69
1,0.15,0.67,0.49,0.41,0.1,0.02,0.13,0.94,0.09,0.69
1,0.15,0.67,0.49,0.41,0.1,0.02,0.13,0.94,0.09,0.69
1,0.15,0.67,0.49,0.41,0.1,0.02,0.13,0.94,0.09,0.69
1,0.15,0.67,0.49,0.41,0.1,0.02,0.13,0.94,0.09,0.69
1,0.15,0.67,0.49,0.41,0.1,0.02,0.13,0.94,0.09,0.69
1,0.15,0.67,0.49,0.41,0.1,0.02,0.13,0.94,0.09,0.69
1,0.14,0.74,0.7,0.61,0.28,0.28,0.02,0.99,0.29,0.56
1,0.14,0.74,0.7,0.61,0.28,0.28,0.02,0.99,0.29,0.56
1,0.14,0.74,0.7,0.61,0.28,0.28,0.02,0.99,0.29,0.56
1,0.14,0.74,0.7,0.61,0.28,0.28,0.02,0.99,0.29,0.56
1,0.14,0.74,0.7,0.61,0.28,0.28,0.02,0.99,0.29,0.56
1,0.14,0.74,0.7,0.61,0.28,0.28,0.02,0.99,0.29,0.56
1,0.14,0.74,0.7,0.61,0.28,0.28,0.02,0.99,0.29,0.56
1,0.14,0.74,0.7,0.61,0.28,0.28,0.02,0.99,0.29,0.56
1,0.14,0.74,0.7,0.61,0.28,0.28,0.02,0.99,0.29,0.56
1,0.14,0.74,0.7,0.61,0.28,0.28,0.02,0.99,0.29,0.56
1,0.14,0.74,0.7,0.61,0.28,0.28,0.02,0.99,0.29,0.56
1,0.14,0.74,0.7,0.61,0.28,0.28,0.02,0.99,0.29,0.56
