Degree,Homogeneity,Hue Std,L Std,A Std,Saturation Mean,Contrast,Correlation,Kurtosis A,B Std,Chroma Mean
1,0.79,0.1,0.12,0.11,0.19,0.07,0.93,1.58,0.09,10.17
1,0.79,0.1,0.12,0.11,0.19,0.07,0.93,1.58,0.09,10.17
1,0.79,0.1,0.12,0.11,0.19,0.07,0.93,1.58,0.09,10.17
1,0.79,0.1,0.12,0.11,0.19,0.07,0.93,1.58,0.09,10.17
1,0.79,0.1,0.12,0.11,0.19,0.07,0.93,1.58,0.09,10.17
1,0.79,0.1,0.12,0.11,0.19,0.07,0.93,1.58,0.09,10.17
1,0.79,0.1,0.12,0.11,0.19,0.07,0.93,1.58,0.09,10.17
1,0.79,0.1,0.12,0.11,0.19,0.07,0.93,1.58,0.09,10.17
1,0.79,0.1,0.12,0.11,0.19,0.07,0.93,1.58,0.09,10.17
1,0.79,0.1,0.12,0.11,0.19,0.07,0.93,1.58,0.09,10.17
1,0.79,0.1,0.12,0.11,0.19,0.07,0.93,1.58,0.09,10.17
1,0.63,0.1,0.13,0.12,0.18,0.06,0.95,1.03,0.11,10.97
1,0.63,0.1,0.13,0.12,0.18,0.06,0.95,1.03,0.11,10.97
1,0.63,0.1,0.13,0.12,0.18,0.06,0.95,1.03,0.11,10.97
1,0.63,0.1,0.13,0.12,0.18,0.06,0.95,1.03,0.11,10.97
1,0.63,0.1,0.13,0.12,0.18,0.06,0.95,1.03,0.11,10.97
1,0.63,0.1,0.13,0.12,0.18,0.06,0.95,1.03,0.11,10.97
1,0.63,0.1,0.13,0.12,0.18,0.06,0.95,1.03,0.11,10.97
1,0.63,0.1,0.13,0.12,0.18,0.06,0.95,1.03,0.11,10.97
1,0.63,0.1,0.13,0.12,0.18,0.06,0.95,1.03,0.11,10.97
1,0.63,0.1,0.13,0.12,0.18,0.06,0.95,1.03,0.11,10.97
1,0.63,0.1,0.13,0.12,0.18,0.06,0.95,1.03,0.11,10.97
1,0.63,0.1,0.13,0.12,0.18,0.06,0.95,1.03,0.11,10.97
1,0.6,0.14,0.13,0.1,0.52,0.15,0.95,1.13,0.06,10.14
1,0.6,0.14,0.13,0.1,0.52,0.15,0.95,1.13,0.06,10.14
1,0.6,0.14,0.13,0.1,0.52,0.15,0.95,1.13,0.06,10.14
1,0.6,0.14,0.13,0.1,0.52,0.15,0.95,1.13,0.06,10.14
1,0.6,0.14,0.13,0.1,0.52,0.15,0.95,1.13,0.06,10.14
1,0.6,0.14,0.13,0.1,0.52,0.15,0.95,1.13,0.06,10.14
1,0.6,0.14,0.13,0.1,0.52,0.15,0.95,1.13,0.06,10.14
1,0.6,0.14,0.13,0.1,0.52,0.15,0.95,1.13,0.06,10.14
1,0.6,0.14,0.13,0.1,0.52,0.15,0.95,1.13,0.06,10.14
1,0.6,0.14,0.13,0.1,0.52,0.15,0.95,1.13,0.06,10.14
1,0.6,0.14,0.13,0.1,0.52,0.15,0.95,1.13,0.06,10.14
1,0.6,0.14,0.13,0.1,0.52,0.15,0.95,1.13,0.06,10.14
1,0.58,0.18,0.2,0.2,0.63,0.29,0.93,19.0,0.15,9.81
1,0.58,0.18,0.2,0.2,0.63,0.29,0.93,19.0,0.15,9.81
1,0.58,0.18,0.2,0.2,0.63,0.29,0.93,19.0,0.15,9.81
1,0.58,0.18,0.2,0.2,0.63,0.29,0.93,19.0,0.15,9.81
1,0.58,0.18,0.2,0.2,0.63,0.29,0.93,19.0,0.15,9.81
1,0.58,0.18,0.2,0.2,0.63,0.29,0.93,19.0,0.15,9.81
1,0.58,0.18,0.2,0.2,0.63,0.29,0.93,19.0,0.15,9.81
1,0.58,0.18,0.2,0.2,0.63,0.29,0.93,19.0,0.15,9.81
1,0.58,0.18,0.2,0.2,0.63,0.29,0.93,19.0,0.15,9.81
1,0.58,0.18,0.2,0.2,0.63,0.29,0.93,19.0,0.15,9.81
1,0.58,0.18,0.2,0.2,0.63,0.29,0.93,19.0,0.15,9.81
1,0.58,0.18,0.2,0.2,0.63,0.29,0.93,19.0,0.15,9.81
1,0.84,0.22,0.17,0.19,0.43,0.09,0.94,3.34,0.21,10.46
1,0.84,0.22,0.17,0.19,0.43,0.09,0.94,3.34,0.21,10.46
1,0.84,0.22,0.17,0.19,0.43,0.09,0.94,3.34,0.21,10.46
1,0.84,0.22,0.17,0.19,0.43,0.09,0.94,3.34,0.21,10.46
1,0.84,0.22,0.17,0.19,0.43,0.09,0.94,3.34,0.21,10.46
1,0.84,0.22,0.17,0.19,0.43,0.09,0.94,3.34,0.21,10.46
1,0.84,0.22,0.17,0.19,0.43,0.09,0.94,3.34,0.21,10.46
1,0.84,0.22,0.17,0.19,0.43,0.09,0.94,3.34,0.21,10.46
1,0.84,0.22,0.17,0.19,0.43,0.09,0.94,3.34,0.21,10.46
1,0.84,0.22,0.17,0.19,0.43,0.09,0.94,3.34,0.21,10.46
1,0.84,0.22,0.17,0.19,0.43,0.09,0.94,3.34,0.21,10.46
1,0.84,0.22,0.17,0.19,0.43,0.09,0.94,3.34,0.21,10.46
1,0.76,0.06,0.09,0.14,0.62,0.19,0.93,29.38,0.06,10.3
1,0.76,0.06,0.09,0.14,0.62,0.19,0.93,29.38,0.06,10.3
1,0.76,0.06,0.09,0.14,0.62,0.19,0.93,29.38,0.06,10.3
1,0.76,0.06,0.09,0.14,0.62,0.19,0.93,29.38,0.06,10.3
1,0.76,0.06,0.09,0.14,0.62,0.19,0.93,29.38,0.06,10.3
1,0.76,0.06,0.09,0.14,0.62,0.19,0.93,29.38,0.06,10.3
1,0.76,0.06,0.09,0.14,0.62,0.19,0.93,29.38,0.06,10.3
1,0.76,0.06,0.09,0.14,0.62,0.19,0.93,29.38,0.06,10.3
1,0.76,0.06,0.09,0.14,0.62,0.19,0.93,29.38,0.06,10.3
1,0.76,0.06,0.09,0.14,0.62,0.19,0.93,29.38,0.06,10.3
1,0.76,0.06,0.09,0.14,0.62,0.19,0.93,29.38,0.06,10.3
1,0.76,0.06,0.09,0.14,0.62,0.19,0.93,29.38,0.06,10.3
1,0.81,0.15,0.11,0.2,0.23,0.05,0.97,0.67,0.13,10.1
1,0.81,0.15,0.11,0.2,0.23,0.05,0.97,0.67,0.13,10.1
1,0.81,0.15,0.11,0.2,0.23,0.05,0.97,0.67,0.13,10.1
1,0.81,0.15,0.11,0.2,0.23,0.05,0.97,0.67,0.13,10.1
1,0.81,0.15,0.11,0.2,0.23,0.05,0.97,0.67,0.13,10.1
1,0.81,0.15,0.11,0.2,0.23,0.05,0.97,0.67,0.13,10.1
1,0.81,0.15,0.11,0.2,0.23,0.05,0.97,0.67,0.13,10.1
1,0.81,0.15,0.11,0.2,0.23,0.05,0.97,0.67,0.13,10.1
1,0.81,0.15,0.11,0.2,0.23,0.05,0.97,0.67,0.13,10.1
1,0.81,0.15,0.11,0.2,0.23,0.05,0.97,0.67,0.13,10.1
1,0.81,0.15,0.11,0.2,0.23,0.05,0.97,0.67,0.13,10.1
1,0.81,0.15,0.11,0.2,0.23,0.05,0.97,0.67,0.13,10.1
1,0.64,0.12,0.13,0.13,0.53,0.14,0.91,2.81,0.08,10.89
1,0.64,0.12,0.13,0.13,0.53,0.14,0.91,2.81,0.08,10.89
1,0.64,0.12,0.13,0.13,0.53,0.14,0.91,2.81,0.08,10.89
1,0.64,0.12,0.13,0.13,0.53,0.14,0.91,2.81,0.08,10.89
1,0.64,0.12,0.13,0.13,0.53,0.14,0.91,2.81,0.08,10.89
1,0.64,0.12,0.13,0.13,0.53,0.14,0.91,2.81,0.08,10.89
1,0.64,0.12,0.13,0.13,0.53,0.14,0.91,2.81,0.08,10.89
1,0.64,0.12,0.13,0.13,0.53,0.14,0.91,2.81,0.08,10.89
1,0.64,0.12,0.13,0.13,0.53,0.14,0.91,2.81,0.08,10.89
1,0.64,0.12,0.13,0.13,0.53,0.14,0.91,2.81,0.08,10.89
1,0.64,0.12,0.13,0.13,0.53,0.14,0.91,2.81,0.08,10.89
1,0.64,0.12,0.13,0.13,0.53,0.14,0.91,2.81,0.08,10.89
1,0.57,0.15,0.16,0.16,0.21,0.15,0.92,6.0,0.09,10.42
1,0.57,0.15,0.16,0.16,0.21,0.15,0.92,6.0,0.09,10.42
1,0.57,0.15,0.16,0.16,0.21,0.15,0.92,6.0,0.09,10.42
1,0.57,0.15,0.16,0.16,0.21,0.15,0.92,6.0,0.09,10.42
1,0.57,0.15,0.16,0.16,0.21,0.15,0.92,6.0,0.09,10.42
1,0.57,0.15,0.16,0.16,0.21,0.15,0.92,6.0,0.09,10.42
1,0.57,0.15,0.16,0.16,0.21,0.15,0.92,6.0,0.09,10.42
1,0.57,0.15,0.16,0.16,0.21,0.15,0.92,6.0,0.09,10.42
1,0.57,0.15,0.16,0.16,0.21,0.15,0.92,6.0,0.09,10.42
1,0.57,0.15,0.16,0.16,0.21,0.15,0.92,6.0,0.09,10.42
1,0.57,0.15,0.16,0.16,0.21,0.15,0.92,6.0,0.09,10.42
1,0.57,0.15,0.16,0.16,0.21,0.15,0.92,6.0,0.09,10.42
1,0.64,0.19,0.18,0.21,0.43,0.23,0.88,25.55,0.18,10.23
1,0.64,0.19,0.18,0.21,0.43,0.23,0.88,25.55,0.18,10.23
1,0.64,0.19,0.18,0.21,0.43,0.23,0.88,25.55,0.18,10.23
1,0.64,0.19,0.18,0.21,0.43,0.23,0.88,25.55,0.18,10.23
1,0.64,0.19,0.18,0.21,0.43,0.23,0.88,25.55,0.18,10.23
1,0.64,0.19,0.18,0.21,0.43,0.23,0.88,25.55,0.18,10.23
1,0.64,0.19,0.18,0.21,0.43,0.23,0.88,25.55,0.18,10.23
1,0.64,0.19,0.18,0.21,0.43,0.23,0.88,25.55,0.18,10.23
1,0.64,0.19,0.18,0.21,0.43,0.23,0.88,25.55,0.18,10.23
1,0.64,0.19,0.18,0.21,0.43,0.23,0.88,25.55,0.18,10.23
1,0.64,0.19,0.18,0.21,0.43,0.23,0.88,25.55,0.18,10.23
1,0.64,0.19,0.18,0.21,0.43,0.23,0.88,25.55,0.18,10.23
1,0.7,0.12,0.15,0.12,0.44,0.13,0.96,4.28,0.09,10.66
1,0.7,0.12,0.15,0.12,0.44,0.13,0.96,4.28,0.09,10.66
1,0.7,0.12,0.15,0.12,0.44,0.13,0.96,4.28,0.09,10.66
1,0.7,0.12,0.15,0.12,0.44,0.13,0.96,4.28,0.09,10.66
1,0.7,0.12,0.15,0.12,0.44,0.13,0.96,4.28,0.09,10.66
1,0.7,0.12,0.15,0.12,0.44,0.13,0.96,4.28,0.09,10.66
1,0.7,0.12,0.15,0.12,0.44,0.13,0.96,4.28,0.09,10.66
1,0.7,0.12,0.15,0.12,0.44,0.13,0.96,4.28,0.09,10.66
1,0.7,0.12,0.15,0.12,0.44,0.13,0.96,4.28,0.09,10.66
1,0.7,0.12,0.15,0.12,0.44,0.13,0.96,4.28,0.09,10.66
1,0.7,0.12,0.15,0.12,0.44,0.13,0.96,4.28,0.09,10.66
1,0.7,0.12,0.15,0.12,0.44,0.13,0.96,4.28,0.09,10.66
1,0.77,0.1,0.09,0.08,0.35,0.01,0.99,1.14,0.07,10.51
1,0.77,0.1,0.09,0.08,0.35,0.01,0.99,1.14,0.07,10.51
1,0.77,0.1,0.09,0.08,0.35,0.01,0.99,1.14,0.07,10.51
1,0.77,0.1,0.09,0.08,0.35,0.01,0.99,1.14,0.07,10.51
1,0.77,0.1,0.09,0.08,0.35,0.01,0.99,1.14,0.07,10.51
1,0.77,0.1,0.09,0.08,0.35,0.01,0.99,1.14,0.07,10.51
1,0.77,0.1,0.09,0.08,0.35,0.01,0.99,1.14,0.07,10.51
1,0.77,0.1,0.09,0.08,0.35,0.01,0.99,1.14,0.07,10.51
1,0.77,0.1,0.09,0.08,0.35,0.01,0.99,1.14,0.07,10.51
1,0.77,0.1,0.09,0.08,0.35,0.01,0.99,1.14,0.07,10.51
1,0.77,0.1,0.09,0.08,0.35,0.01,0.99,1.14,0.07,10.51
1,0.77,0.1,0.09,0.08,0.35,0.01,0.99,1.14,0.07,10.51
1,0.54,0.19,0.12,0.19,0.38,0.13,0.93,3.01,0.11,11.02
1,0.54,0.19,0.12,0.19,0.38,0.13,0.93,3.01,0.11,11.02
1,0.54,0.19,0.12,0.19,0.38,0.13,0.93,3.01,0.11,11.02
1,0.54,0.19,0.12,0.19,0.38,0.13,0.93,3.01,0.11,11.02
1,0.54,0.19,0.12,0.19,0.38,0.13,0.93,3.01,0.11,11.02
1,0.54,0.19,0.12,0.19,0.38,0.13,0.93,3.01,0.11,11.02
1,0.54,0.19,0.12,0.19,0.38,0.13,0.93,3.01,0.11,11.02
1,0.54,0.19,0.12,0.19,0.38,0.13,0.93,3.01,0.11,11.02
1,0.54,0.19,0.12,0.19,0.38,0.13,0.93,3.01,0.11,11.02
1,0.54,0.19,0.12,0.19,0.38,0.13,0.93,3.01,0.11,11.02
1,0.54,0.19,0.12,0.19,0.38,0.13,0.93,3.01,0.11,11.02
1,0.54,0.19,0.12,0.19,0.38,0.13,0.93,3.01,0.11,11.02
1,0.83,0.1,0.18,0.15,0.36,0.03,0.98,0.2,0.11,10.75
1,0.83,0.1,0.18,0.15,0.36,0.03,0.98,0.2,0.11,10.75
1,0.83,0.1,0.18,0.15,0.36,0.03,0.98,0.2,0.11,10.75
1,0.83,0.1,0.18,0.15,0.36,0.03,0.98,0.2,0.11,10.75
1,0.83,0.1,0.18,0.15,0.36,0.03,0.98,0.2,0.11,10.75
1,0.83,0.1,0.18,0.15,0.36,0.03,0.98,0.2,0.11,10.75
1,0.83,0.1,0.18,0.15,0.36,0.03,0.98,0.2,0.11,10.75
1,0.83,0.1,0.18,0.15,0.36,0.03,0.98,0.2,0.11,10.75
1,0.83,0.1,0.18,0.15,0.36,0.03,0.98,0.2,0.11,10.75
1,0.83,0.1,0.18,0.15,0.36,0.03,0.98,0.2,0.11,10.75
1,0.83,0.1,0.18,0.15,0.36,0.03,0.98,0.2,0.11,10.75
1,0.83,0.1,0.18,0.15,0.36,0.03,0.98,0.2,0.11,10.75
1,0.61,0.11,0.19,0.11,0.49,0.23,0.91,10.3,0.1,10.51
1,0.61,0.11,0.19,0.11,0.49,0.23,0.91,10.3,0.1,10.51
1,0.61,0.11,0.19,0.11,0.49,0.23,0.91,10.3,0.1,10.51
1,0.61,0.11,0.19,0.11,0.49,0.23,0.91,10.3,0.1,10.51
1,0.61,0.11,0.19,0.11,0.49,0.23,0.91,10.3,0.1,10.51
1,0.61,0.11,0.19,0.11,0.49,0.23,0.91,10.3,0.1,10.51
1,0.61,0.11,0.19,0.11,0.49,0.23,0.91,10.3,0.1,10.51
1,0.61,0.11,0.19,0.11,0.49,0.23,0.91,10.3,0.1,10.51
1,0.61,0.11,0.19,0.11,0.49,0.23,0.91,10.3,0.1,10.51
1,0.61,0.11,0.19,0.11,0.49,0.23,0.91,10.3,0.1,10.51
1,0.61,0.11,0.19,0.11,0.49,0.23,0.91,10.3,0.1,10.51
1,0.61,0.11,0.19,0.11,0.49,0.23,0.91,10.3,0.1,10.51
1,0.67,0.15,0.12,0.22,0.25,0.26,0.92,0.41,0.13,10.12
1,0.67,0.15,0.12,0.22,0.25,0.26,0.92,0.41,0.13,10.12
1,0.67,0.15,0.12,0.22,0.25,0.26,0.92,0.41,0.13,10.12
1,0.67,0.15,0.12,0.22,0.25,0.26,0.92,0.41,0.13,10.12
1,0.67,0.15,0.12,0.22,0.25,0.26,0.92,0.41,0.13,10.12
1,0.67,0.15,0.12,0.22,0.25,0.26,0.92,0.41,0.13,10.12
1,0.67,0.15,0.12,0.22,0.25,0.26,0.92,0.41,0.13,10.12
1,0.67,0.15,0.12,0.22,0.25,0.26,0.92,0.41,0.13,10.12
1,0.67,0.15,0.12,0.22,0.25,0.26,0.92,0.41,0.13,10.12
1,0.67,0.15,0.12,0.22,0.25,0.26,0.92,0.41,0.13,10.12
1,0.67,0.15,0.12,0.22,0.25,0.26,0.92,0.41,0.13,10.12
1,0.67,0.15,0.12,0.22,0.25,0.26,0.92,0.41,0.13,10.12
1,0.63,0.18,0.11,0.21,0.25,0.04,0.97,3.57,0.1,10.22
1,0.63,0.18,0.11,0.21,0.25,0.04,0.97,3.57,0.1,10.22
1,0.63,0.18,0.11,0.21,0.25,0.04,0.97,3.57,0.1,10.22
1,0.63,0.18,0.11,0.21,0.25,0.04,0.97,3.57,0.1,10.22
1,0.63,0.18,0.11,0.21,0.25,0.04,0.97,3.57,0.1,10.22
1,0.63,0.18,0.11,0.21,0.25,0.04,0.97,3.57,0.1,10.22
1,0.63,0.18,0.11,0.21,0.25,0.04,0.97,3.57,0.1,10.22
1,0.63,0.18,0.11,0.21,0.25,0.04,0.97,3.57,0.1,10.22
1,0.63,0.18,0.11,0.21,0.25,0.04,0.97,3.57,0.1,10.22
1,0.63,0.18,0.11,0.21,0.25,0.04,0.97,3.57,0.1,10.22
1,0.63,0.18,0.11,0.21,0.25,0.04,0.97,3.57,0.1,10.22
1,0.63,0.18,0.11,0.21,0.25,0.04,0.97,3.57,0.1,10.22
1,0.48,0.1,0.2,0.18,0.37,0.43,0.84,9.23,0.14,10.44
1,0.48,0.1,0.2,0.18,0.37,0.43,0.84,9.23,0.14,10.44
1,0.48,0.1,0.2,0.18,0.37,0.43,0.84,9.23,0.14,10.44
1,0.48,0.1,0.2,0.18,0.37,0.43,0.84,9.23,0.14,10.44
1,0.48,0.1,0.2,0.18,0.37,0.43,0.84,9.23,0.14,10.44
1,0.48,0.1,0.2,0.18,0.37,0.43,0.84,9.23,0.14,10.44
1,0.48,0.1,0.2,0.18,0.37,0.43,0.84,9.23,0.14,10.44
1,0.48,0.1,0.2,0.18,0.37,0.43,0.84,9.23,0.14,10.44
1,0.48,0.1,0.2,0.18,0.37,0.43,0.84,9.23,0.14,10.44
1,0.48,0.1,0.2,0.18,0.37,0.43,0.84,9.23,0.14,10.44
1,0.48,0.1,0.2,0.18,0.37,0.43,0.84,9.23,0.14,10.44
1,0.48,0.1,0.2,0.18,0.37,0.43,0.84,9.23,0.14,10.44
1,0.79,0.12,0.1,0.16,0.21,0.04,0.97,0.76,0.12,10.27
1,0.79,0.12,0.1,0.16,0.21,0.04,0.97,0.76,0.12,10.27
1,0.79,0.12,0.1,0.16,0.21,0.04,0.97,0.76,0.12,10.27
1,0.79,0.12,0.1,0.16,0.21,0.04,0.97,0.76,0.12,10.27
1,0.79,0.12,0.1,0.16,0.21,0.04,0.97,0.76,0.12,10.27
1,0.79,0.12,0.1,0.16,0.21,0.04,0.97,0.76,0.12,10.27
1,0.79,0.12,0.1,0.16,0.21,0.04,0.97,0.76,0.12,10.27
1,0.79,0.12,0.1,0.16,0.21,0.04,0.97,0.76,0.12,10.27
1,0.79,0.12,0.1,0.16,0.21,0.04,0.97,0.76,0.12,10.27
1,0.79,0.12,0.1,0.16,0.21,0.04,0.97,0.76,0.12,10.27
1,0.79,0.12,0.1,0.16,0.21,0.04,0.97,0.76,0.12,10.27
1,0.79,0.12,0.1,0.16,0.21,0.04,0.97,0.76,0.12,10.27
1,0.82,0.16,0.19,0.21,0.47,0.03,0.98,0.85,0.21,10.6
1,0.82,0.16,0.19,0.21,0.47,0.03,0.98,0.85,0.21,10.6
1,0.82,0.16,0.19,0.21,0.47,0.03,0.98,0.85,0.21,10.6
1,0.82,0.16,0.19,0.21,0.47,0.03,0.98,0.85,0.21,10.6
1,0.82,0.16,0.19,0.21,0.47,0.03,0.98,0.85,0.21,10.6
1,0.82,0.16,0.19,0.21,0.47,0.03,0.98,0.85,0.21,10.6
1,0.82,0.16,0.19,0.21,0.47,0.03,0.98,0.85,0.21,10.6
1,0.82,0.16,0.19,0.21,0.47,0.03,0.98,0.85,0.21,10.6
1,0.82,0.16,0.19,0.21,0.47,0.03,0.98,0.85,0.21,10.6
1,0.82,0.16,0.19,0.21,0.47,0.03,0.98,0.85,0.21,10.6
1,0.82,0.16,0.19,0.21,0.47,0.03,0.98,0.85,0.21,10.6
1,0.82,0.16,0.19,0.21,0.47,0.03,0.98,0.85,0.21,10.6
1,0.76,0.19,0.15,0.19,0.25,0.08,0.93,1.2,0.19,10.27
1,0.76,0.19,0.15,0.19,0.25,0.08,0.93,1.2,0.19,10.27
1,0.76,0.19,0.15,0.19,0.25,0.08,0.93,1.2,0.19,10.27
1,0.76,0.19,0.15,0.19,0.25,0.08,0.93,1.2,0.19,10.27
1,0.76,0.19,0.15,0.19,0.25,0.08,0.93,1.2,0.19,10.27
1,0.76,0.19,0.15,0.19,0.25,0.08,0.93,1.2,0.19,10.27
1,0.76,0.19,0.15,0.19,0.25,0.08,0.93,1.2,0.19,10.27
1,0.76,0.19,0.15,0.19,0.25,0.08,0.93,1.2,0.19,10.27
1,0.76,0.19,0.15,0.19,0.25,0.08,0.93,1.2,0.19,10.27
1,0.76,0.19,0.15,0.19,0.25,0.08,0.93,1.2,0.19,10.27
1,0.76,0.19,0.15,0.19,0.25,0.08,0.93,1.2,0.19,10.27
1,0.76,0.19,0.15,0.19,0.25,0.08,0.93,1.2,0.19,10.27
1,0.56,0.16,0.19,0.12,0.57,0.12,0.93,1.47,0.1,10.39
1,0.56,0.16,0.19,0.12,0.57,0.12,0.93,1.47,0.1,10.39
1,0.56,0.16,0.19,0.12,0.57,0.12,0.93,1.47,0.1,10.39
1,0.56,0.16,0.19,0.12,0.57,0.12,0.93,1.47,0.1,10.39
1,0.56,0.16,0.19,0.12,0.57,0.12,0.93,1.47,0.1,10.39
1,0.56,0.16,0.19,0.12,0.57,0.12,0.93,1.47,0.1,10.39
1,0.56,0.16,0.19,0.12,0.57,0.12,0.93,1.47,0.1,10.39
1,0.56,0.16,0.19,0.12,0.57,0.12,0.93,1.47,0.1,10.39
1,0.56,0.16,0.19,0.12,0.57,0.12,0.93,1.47,0.1,10.39
1,0.56,0.16,0.19,0.12,0.57,0.12,0.93,1.47,0.1,10.39
1,0.56,0.16,0.19,0.12,0.57,0.12,0.93,1.47,0.1,10.39
1,0.56,0.16,0.19,0.12,0.57,0.12,0.93,1.47,0.1,10.39
1,0.49,0.14,0.15,0.16,0.34,0.05,0.95,1.05,0.09,10.86
1,0.49,0.14,0.15,0.16,0.34,0.05,0.95,1.05,0.09,10.86
1,0.49,0.14,0.15,0.16,0.34,0.05,0.95,1.05,0.09,10.86
1,0.49,0.14,0.15,0.16,0.34,0.05,0.95,1.05,0.09,10.86
1,0.49,0.14,0.15,0.16,0.34,0.05,0.95,1.05,0.09,10.86
1,0.49,0.14,0.15,0.16,0.34,0.05,0.95,1.05,0.09,10.86
1,0.49,0.14,0.15,0.16,0.34,0.05,0.95,1.05,0.09,10.86
1,0.49,0.14,0.15,0.16,0.34,0.05,0.95,1.05,0.09,10.86
1,0.49,0.14,0.15,0.16,0.34,0.05,0.95,1.05,0.09,10.86
1,0.49,0.14,0.15,0.16,0.34,0.05,0.95,1.05,0.09,10.86
1,0.49,0.14,0.15,0.16,0.34,0.05,0.95,1.05,0.09,10.86
1,0.49,0.14,0.15,0.16,0.34,0.05,0.95,1.05,0.09,10.86
1,0.68,0.22,0.09,0.24,0.16,0.07,0.96,0.93,0.13,10.8
1,0.68,0.22,0.09,0.24,0.16,0.07,0.96,0.93,0.13,10.8
1,0.68,0.22,0.09,0.24,0.16,0.07,0.96,0.93,0.13,10.8
1,0.68,0.22,0.09,0.24,0.16,0.07,0.96,0.93,0.13,10.8
1,0.68,0.22,0.09,0.24,0.16,0.07,0.96,0.93,0.13,10.8
1,0.68,0.22,0.09,0.24,0.16,0.07,0.96,0.93,0.13,10.8
1,0.68,0.22,0.09,0.24,0.16,0.07,0.96,0.93,0.13,10.8
1,0.68,0.22,0.09,0.24,0.16,0.07,0.96,0.93,0.13,10.8
1,0.68,0.22,0.09,0.24,0.16,0.07,0.96,0.93,0.13,10.8
1,0.68,0.22,0.09,0.24,0.16,0.07,0.96,0.93,0.13,10.8
1,0.68,0.22,0.09,0.24,0.16,0.07,0.96,0.93,0.13,10.8
1,0.68,0.22,0.09,0.24,0.16,0.07,0.96,0.93,0.13,10.8
1,0.72,0.19,0.17,0.19,0.47,0.28,0.88,0.31,0.18,10.67
1,0.72,0.19,0.17,0.19,0.47,0.28,0.88,0.31,0.18,10.67
1,0.72,0.19,0.17,0.19,0.47,0.28,0.88,0.31,0.18,10.67
1,0.72,0.19,0.17,0.19,0.47,0.28,0.88,0.31,0.18,10.67
1,0.72,0.19,0.17,0.19,0.47,0.28,0.88,0.31,0.18,10.67
1,0.72,0.19,0.17,0.19,0.47,0.28,0.88,0.31,0.18,10.67
1,0.72,0.19,0.17,0.19,0.47,0.28,0.88,0.31,0.18,10.67
1,0.72,0.19,0.17,0.19,0.47,0.28,0.88,0.31,0.18,10.67
1,0.72,0.19,0.17,0.19,0.47,0.28,0.88,0.31,0.18,10.67
1,0.72,0.19,0.17,0.19,0.47,0.28,0.88,0.31,0.18,10.67
1,0.72,0.19,0.17,0.19,0.47,0.28,0.88,0.31,0.18,10.67
1,0.72,0.19,0.17,0.19,0.47,0.28,0.88,0.31,0.18,10.67
1,0.6,0.2,0.12,0.2,0.26,0.02,0.98,1.85,0.11,10.51
1,0.6,0.2,0.12,0.2,0.26,0.02,0.98,1.85,0.11,10.51
1,0.6,0.2,0.12,0.2,0.26,0.02,0.98,1.85,0.11,10.51
1,0.6,0.2,0.12,0.2,0.26,0.02,0.98,1.85,0.11,10.51
1,0.6,0.2,0.12,0.2,0.26,0.02,0.98,1.85,0.11,10.51
1,0.6,0.2,0.12,0.2,0.26,0.02,0.98,1.85,0.11,10.51
1,0.6,0.2,0.12,0.2,0.26,0.02,0.98,1.85,0.11,10.51
1,0.6,0.2,0.12,0.2,0.26,0.02,0.98,1.85,0.11,10.51
1,0.6,0.2,0.12,0.2,0.26,0.02,0.98,1.85,0.11,10.51
1,0.6,0.2,0.12,0.2,0.26,0.02,0.98,1.85,0.11,10.51
1,0.6,0.2,0.12,0.2,0.26,0.02,0.98,1.85,0.11,10.51
1,0.6,0.2,0.12,0.2,0.26,0.02,0.98,1.85,0.11,10.51
1,0.68,0.14,0.13,0.18,0.32,0.09,0.96,12.24,0.14,9.89
1,0.68,0.14,0.13,0.18,0.32,0.09,0.96,12.24,0.14,9.89
1,0.68,0.14,0.13,0.18,0.32,0.09,0.96,12.24,0.14,9.89
1,0.68,0.14,0.13,0.18,0.32,0.09,0.96,12.24,0.14,9.89
1,0.68,0.14,0.13,0.18,0.32,0.09,0.96,12.24,0.14,9.89
1,0.68,0.14,0.13,0.18,0.32,0.09,0.96,12.24,0.14,9.89
1,0.68,0.14,0.13,0.18,0.32,0.09,0.96,12.24,0.14,9.89
1,0.68,0.14,0.13,0.18,0.32,0.09,0.96,12.24,0.14,9.89
1,0.68,0.14,0.13,0.18,0.32,0.09,0.96,12.24,0.14,9.89
1,0.68,0.14,0.13,0.18,0.32,0.09,0.96,12.24,0.14,9.89
1,0.68,0.14,0.13,0.18,0.32,0.09,0.96,12.24,0.14,9.89
1,0.68,0.14,0.13,0.18,0.32,0.09,0.96,12.24,0.14,9.89
1,0.83,0.16,0.13,0.15,0.61,0.08,0.96,16.49,0.09,10.1
1,0.83,0.16,0.13,0.15,0.61,0.08,0.96,16.49,0.09,10.1
1,0.83,0.16,0.13,0.15,0.61,0.08,0.96,16.49,0.09,10.1
1,0.83,0.16,0.13,0.15,0.61,0.08,0.96,16.49,0.09,10.1
1,0.83,0.16,0.13,0.15,0.61,0.08,0.96,16.49,0.09,10.1
1,0.83,0.16,0.13,0.15,0.61,0.08,0.96,16.49,0.09,10.1
1,0.83,0.16,0.13,0.15,0.61,0.08,0.96,16.49,0.09,10.1
1,0.83,0.16,0.13,0.15,0.61,0.08,0.96,16.49,0.09,10.1
