Degree,Hue Std,Homogeneity,HSV_Hue Mean,Contrast,A Std,Saturation Mean,A Mean,B Std,Correlation,Hue Mean
1,0.15,0.8,0.51,0.08,0.19,0.35,0.3,0.16,0.93,0.46
1,0.15,0.8,0.51,0.08,0.19,0.35,0.3,0.16,0.93,0.46
1,0.15,0.8,0.51,0.08,0.19,0.35,0.3,0.16,0.93,0.46
1,0.15,0.8,0.51,0.08,0.19,0.35,0.3,0.16,0.93,0.46
1,0.15,0.8,0.51,0.08,0.19,0.35,0.3,0.16,0.93,0.46
1,0.23,0.85,0.05,0.06,0.08,0.53,0.74,0.06,0.95,0.51
1,0.23,0.85,0.05,0.06,0.08,0.53,0.74,0.06,0.95,0.51
1,0.23,0.85,0.05,0.06,0.08,0.53,0.74,0.06,0.95,0.51
1,0.23,0.85,0.05,0.06,0.08,0.53,0.74,0.06,0.95,0.51
1,0.23,0.85,0.05,0.06,0.08,0.53,0.74,0.06,0.95,0.51
1,0.23,0.85,0.05,0.06,0.08,0.53,0.74,0.06,0.95,0.51
1,0.23,0.85,0.05,0.06,0.08,0.53,0.74,0.06,0.95,0.51
1,0.23,0.85,0.05,0.06,0.08,0.53,0.74,0.06,0.95,0.51
1,0.23,0.85,0.05,0.06,0.08,0.53,0.74,0.06,0.95,0.51
1,0.23,0.85,0.05,0.06,0.08,0.53,0.74,0.06,0.95,0.51
1,0.23,0.85,0.05,0.06,0.08,0.53,0.74,0.06,0.95,0.51
1,0.23,0.85,0.05,0.06,0.08,0.53,0.74,0.06,0.95,0.51
1,0.18,0.5,0.08,0.17,0.13,0.67,0.57,0.14,0.86,0.54
1,0.18,0.5,0.08,0.17,0.13,0.67,0.57,0.14,0.86,0.54
1,0.18,0.5,0.08,0.17,0.13,0.67,0.57,0.14,0.86,0.54
1,0.18,0.5,0.08,0.17,0.13,0.67,0.57,0.14,0.86,0.54
1,0.18,0.5,0.08,0.17,0.13,0.67,0.57,0.14,0.86,0.54
1,0.18,0.5,0.08,0.17,0.13,0.67,0.57,0.14,0.86,0.54
1,0.18,0.5,0.08,0.17,0.13,0.67,0.57,0.14,0.86,0.54
1,0.18,0.5,0.08,0.17,0.13,0.67,0.57,0.14,0.86,0.54
1,0.18,0.5,0.08,0.17,0.13,0.67,0.57,0.14,0.86,0.54
1,0.18,0.5,0.08,0.17,0.13,0.67,0.57,0.14,0.86,0.54
1,0.18,0.5,0.08,0.17,0.13,0.67,0.57,0.14,0.86,0.54
1,0.18,0.5,0.08,0.17,0.13,0.67,0.57,0.14,0.86,0.54
1,0.2,0.81,0.53,0.01,0.21,0.28,0.55,0.22,0.99,0.51
1,0.2,0.81,0.53,0.01,0.21,0.28,0.55,0.22,0.99,0.51
1,0.2,0.81,0.53,0.01,0.21,0.28,0.55,0.22,0.99,0.51
1,0.2,0.81,0.53,0.01,0.21,0.28,0.55,0.22,0.99,0.51
1,0.2,0.81,0.53,0.01,0.21,0.28,0.55,0.22,0.99,0.51
1,0.2,0.81,0.53,0.01,0.21,0.28,0.55,0.22,0.99,0.51
1,0.2,0.81,0.53,0.01,0.21,0.28,0.55,0.22,0.99,0.51
1,0.2,0.81,0.53,0.01,0.21,0.28,0.55,0.22,0.99,0.51
1,0.2,0.81,0.53,0.01,0.21,0.28,0.55,0.22,0.99,0.51
1,0.2,0.81,0.53,0.01,0.21,0.28,0.55,0.22,0.99,0.51
1,0.2,0.81,0.53,0.01,0.21,0.28,0.55,0.22,0.99,0.51
1,0.2,0.81,0.53,0.01,0.21,0.28,0.55,0.22,0.99,0.51
1,0.19,0.78,0.43,0.06,0.22,0.26,0.47,0.23,0.95,0.37
1,0.19,0.78,0.43,0.06,0.22,0.26,0.47,0.23,0.95,0.37
1,0.19,0.78,0.43,0.06,0.22,0.26,0.47,0.23,0.95,0.37
1,0.19,0.78,0.43,0.06,0.22,0.26,0.47,0.23,0.95,0.37
1,0.19,0.78,0.43,0.06,0.22,0.26,0.47,0.23,0.95,0.37
1,0.19,0.78,0.43,0.06,0.22,0.26,0.47,0.23,0.95,0.37
1,0.19,0.78,0.43,0.06,0.22,0.26,0.47,0.23,0.95,0.37
1,0.19,0.78,0.43,0.06,0.22,0.26,0.47,0.23,0.95,0.37
1,0.19,0.78,0.43,0.06,0.22,0.26,0.47,0.23,0.95,0.37
1,0.19,0.78,0.43,0.06,0.22,0.26,0.47,0.23,0.95,0.37
1,0.19,0.78,0.43,0.06,0.22,0.26,0.47,0.23,0.95,0.37
1,0.19,0.78,0.43,0.06,0.22,0.26,0.47,0.23,0.95,0.37
1,0.16,0.56,0.32,0.11,0.11,0.23,0.57,0.18,0.94,0.39
1,0.16,0.56,0.32,0.11,0.11,0.23,0.57,0.18,0.94,0.39
1,0.16,0.56,0.32,0.11,0.11,0.23,0.57,0.18,0.94,0.39
1,0.16,0.56,0.32,0.11,0.11,0.23,0.57,0.18,0.94,0.39
1,0.16,0.56,0.32,0.11,0.11,0.23,0.57,0.18,0.94,0.39
1,0.16,0.56,0.32,0.11,0.11,0.23,0.57,0.18,0.94,0.39
1,0.16,0.56,0.32,0.11,0.11,0.23,0.57,0.18,0.94,0.39
1,0.16,0.56,0.32,0.11,0.11,0.23,0.57,0.18,0.94,0.39
1,0.16,0.56,0.32,0.11,0.11,0.23,0.57,0.18,0.94,0.39
1,0.16,0.56,0.32,0.11,0.11,0.23,0.57,0.18,0.94,0.39
1,0.16,0.56,0.32,0.11,0.11,0.23,0.57,0.18,0.94,0.39
1,0.16,0.56,0.32,0.11,0.11,0.23,0.57,0.18,0.94,0.39
1,0.17,0.58,0.39,0.05,0.22,0.46,0.46,0.19,0.97,0.41
1,0.17,0.58,0.39,0.05,0.22,0.46,0.46,0.19,0.97,0.41
1,0.17,0.58,0.39,0.05,0.22,0.46,0.46,0.19,0.97,0.41
1,0.17,0.58,0.39,0.05,0.22,0.46,0.46,0.19,0.97,0.41
1,0.17,0.58,0.39,0.05,0.22,0.46,0.46,0.19,0.97,0.41
1,0.17,0.58,0.39,0.05,0.22,0.46,0.46,0.19,0.97,0.41
1,0.17,0.58,0.39,0.05,0.22,0.46,0.46,0.19,0.97,0.41
1,0.17,0.58,0.39,0.05,0.22,0.46,0.46,0.19,0.97,0.41
1,0.17,0.58,0.39,0.05,0.22,0.46,0.46,0.19,0.97,0.41
1,0.17,0.58,0.39,0.05,0.22,0.46,0.46,0.19,0.97,0.41
1,0.17,0.58,0.39,0.05,0.22,0.46,0.46,0.19,0.97,0.41
1,0.17,0.58,0.39,0.05,0.22,0.46,0.46,0.19,0.97,0.41
1,0.2,0.55,0.06,0.32,0.22,0.37,0.59,0.2,0.87,0.46
1,0.2,0.55,0.06,0.32,0.22,0.37,0.59,0.2,0.87,0.46
1,0.2,0.55,0.06,0.32,0.22,0.37,0.59,0.2,0.87,0.46
1,0.2,0.55,0.06,0.32,0.22,0.37,0.59,0.2,0.87,0.46
1,0.2,0.55,0.06,0.32,0.22,0.37,0.59,0.2,0.87,0.46
1,0.2,0.55,0.06,0.32,0.22,0.37,0.59,0.2,0.87,0.46
1,0.2,0.55,0.06,0.32,0.22,0.37,0.59,0.2,0.87,0.46
1,0.2,0.55,0.06,0.32,0.22,0.37,0.59,0.2,0.87,0.46
1,0.2,0.55,0.06,0.32,0.22,0.37,0.59,0.2,0.87,0.46
1,0.2,0.55,0.06,0.32,0.22,0.37,0.59,0.2,0.87,0.46
1,0.2,0.55,0.06,0.32,0.22,0.37,0.59,0.2,0.87,0.46
1,0.2,0.55,0.06,0.32,0.22,0.37,0.59,0.2,0.87,0.46
1,0.18,0.59,0.34,0.11,0.1,0.57,0.82,0.08,0.96,0.5
1,0.18,0.59,0.34,0.11,0.1,0.57,0.82,0.08,0.96,0.5
1,0.18,0.59,0.34,0.11,0.1,0.57,0.82,0.08,0.96,0.5
1,0.18,0.59,0.34,0.11,0.1,0.57,0.82,0.08,0.96,0.5
1,0.18,0.59,0.34,0.11,0.1,0.57,0.82,0.08,0.96,0.5
1,0.18,0.59,0.34,0.11,0.1,0.57,0.82,0.08,0.96,0.5
1,0.18,0.59,0.34,0.11,0.1,0.57,0.82,0.08,0.96,0.5
1,0.18,0.59,0.34,0.11,0.1,0.57,0.82,0.08,0.96,0.5
1,0.18,0.59,0.34,0.11,0.1,0.57,0.82,0.08,0.96,0.5
1,0.18,0.59,0.34,0.11,0.1,0.57,0.82,0.08,0.96,0.5
1,0.18,0.59,0.34,0.11,0.1,0.57,0.82,0.08,0.96,0.5
1,0.18,0.59,0.34,0.11,0.1,0.57,0.82,0.08,0.96,0.5
1,0.15,0.56,0.04,0.14,0.14,0.44,0.63,0.1,0.91,0.43
1,0.15,0.56,0.04,0.14,0.14,0.44,0.63,0.1,0.91,0.43
1,0.15,0.56,0.04,0.14,0.14,0.44,0.63,0.1,0.91,0.43
1,0.15,0.56,0.04,0.14,0.14,0.44,0.63,0.1,0.91,0.43
1,0.15,0.56,0.04,0.14,0.14,0.44,0.63,0.1,0.91,0.43
1,0.15,0.56,0.04,0.14,0.14,0.44,0.63,0.1,0.91,0.43
1,0.15,0.56,0.04,0.14,0.14,0.44,0.63,0.1,0.91,0.43
1,0.15,0.56,0.04,0.14,0.14,0.44,0.63,0.1,0.91,0.43
1,0.15,0.56,0.04,0.14,0.14,0.44,0.63,0.1,0.91,0.43
1,0.15,0.56,0.04,0.14,0.14,0.44,0.63,0.1,0.91,0.43
1,0.15,0.56,0.04,0.14,0.14,0.44,0.63,0.1,0.91,0.43
1,0.15,0.56,0.04,0.14,0.14,0.44,0.63,0.1,0.91,0.43
1,0.19,0.66,0.33,0.25,0.19,0.49,0.53,0.19,0.9,0.39
1,0.19,0.66,0.33,0.25,0.19,0.49,0.53,0.19,0.9,0.39
1,0.19,0.66,0.33,0.25,0.19,0.49,0.53,0.19,0.9,0.39
1,0.19,0.66,0.33,0.25,0.19,0.49,0.53,0.19,0.9,0.39
1,0.19,0.66,0.33,0.25,0.19,0.49,0.53,0.19,0.9,0.39
1,0.19,0.66,0.33,0.25,0.19,0.49,0.53,0.19,0.9,0.39
1,0.19,0.66,0.33,0.25,0.19,0.49,0.53,0.19,0.9,0.39
1,0.19,0.66,0.33,0.25,0.19,0.49,0.53,0.19,0.9,0.39
1,0.19,0.66,0.33,0.25,0.19,0.49,0.53,0.19,0.9,0.39
1,0.19,0.66,0.33,0.25,0.19,0.49,0.53,0.19,0.9,0.39
1,0.19,0.66,0.33,0.25,0.19,0.49,0.53,0.19,0.9,0.39
1,0.19,0.66,0.33,0.25,0.19,0.49,0.53,0.19,0.9,0.39
1,0.11,0.61,0.11,0.09,0.2,0.33,0.67,0.09,0.94,0.62
1,0.11,0.61,0.11,0.09,0.2,0.33,0.67,0.09,0.94,0.62
1,0.11,0.61,0.11,0.09,0.2,0.33,0.67,0.09,0.94,0.62
1,0.11,0.61,0.11,0.09,0.2,0.33,0.67,0.09,0.94,0.62
1,0.11,0.61,0.11,0.09,0.2,0.33,0.67,0.09,0.94,0.62
1,0.11,0.61,0.11,0.09,0.2,0.33,0.67,0.09,0.94,0.62
1,0.11,0.61,0.11,0.09,0.2,0.33,0.67,0.09,0.94,0.62
1,0.11,0.61,0.11,0.09,0.2,0.33,0.67,0.09,0.94,0.62
1,0.11,0.61,0.11,0.09,0.2,0.33,0.67,0.09,0.94,0.62
1,0.11,0.61,0.11,0.09,0.2,0.33,0.67,0.09,0.94,0.62
1,0.11,0.61,0.11,0.09,0.2,0.33,0.67,0.09,0.94,0.62
1,0.11,0.61,0.11,0.09,0.2,0.33,0.67,0.09,0.94,0.62
1,0.16,0.72,0.04,0.07,0.22,0.42,0.47,0.14,0.95,0.48
1,0.16,0.72,0.04,0.07,0.22,0.42,0.47,0.14,0.95,0.48
1,0.16,0.72,0.04,0.07,0.22,0.42,0.47,0.14,0.95,0.48
1,0.16,0.72,0.04,0.07,0.22,0.42,0.47,0.14,0.95,0.48
1,0.16,0.72,0.04,0.07,0.22,0.42,0.47,0.14,0.95,0.48
1,0.16,0.72,0.04,0.07,0.22,0.42,0.47,0.14,0.95,0.48
1,0.16,0.72,0.04,0.07,0.22,0.42,0.47,0.14,0.95,0.48
1,0.16,0.72,0.04,0.07,0.22,0.42,0.47,0.14,0.95,0.48
1,0.16,0.72,0.04,0.07,0.22,0.42,0.47,0.14,0.95,0.48
1,0.16,0.72,0.04,0.07,0.22,0.42,0.47,0.14,0.95,0.48
1,0.16,0.72,0.04,0.07,0.22,0.42,0.47,0.14,0.95,0.48
1,0.16,0.72,0.04,0.07,0.22,0.42,0.47,0.14,0.95,0.48
1,0.16,0.75,0.02,0.04,0.21,0.4,0.42,0.17,0.95,0.42
1,0.16,0.75,0.02,0.04,0.21,0.4,0.42,0.17,0.95,0.42
1,0.16,0.75,0.02,0.04,0.21,0.4,0.42,0.17,0.95,0.42
1,0.16,0.75,0.02,0.04,0.21,0.4,0.42,0.17,0.95,0.42
1,0.16,0.75,0.02,0.04,0.21,0.4,0.42,0.17,0.95,0.42
1,0.16,0.75,0.02,0.04,0.21,0.4,0.42,0.17,0.95,0.42
1,0.16,0.75,0.02,0.04,0.21,0.4,0.42,0.17,0.95,0.42
1,0.16,0.75,0.02,0.04,0.21,0.4,0.42,0.17,0.95,0.42
1,0.16,0.75,0.02,0.04,0.21,0.4,0.42,0.17,0.95,0.42
1,0.16,0.75,0.02,0.04,0.21,0.4,0.42,0.17,0.95,0.42
1,0.16,0.75,0.02,0.04,0.21,0.4,0.42,0.17,0.95,0.42
1,0.16,0.75,0.02,0.04,0.21,0.4,0.42,0.17,0.95,0.42
1,0.09,0.71,0.05,0.08,0.11,0.18,0.28,0.08,0.95,0.57
1,0.09,0.71,0.05,0.08,0.11,0.18,0.28,0.08,0.95,0.57
1,0.09,0.71,0.05,0.08,0.11,0.18,0.28,0.08,0.95,0.57
1,0.09,0.71,0.05,0.08,0.11,0.18,0.28,0.08,0.95,0.57
1,0.09,0.71,0.05,0.08,0.11,0.18,0.28,0.08,0.95,0.57
1,0.09,0.71,0.05,0.08,0.11,0.18,0.28,0.08,0.95,0.57
1,0.09,0.71,0.05,0.08,0.11,0.18,0.28,0.08,0.95,0.57
1,0.09,0.71,0.05,0.08,0.11,0.18,0.28,0.08,0.95,0.57
1,0.09,0.71,0.05,0.08,0.11,0.18,0.28,0.08,0.95,0.57
1,0.09,0.71,0.05,0.08,0.11,0.18,0.28,0.08,0.95,0.57
1,0.09,0.71,0.05,0.08,0.11,0.18,0.28,0.08,0.95,0.57
1,0.09,0.71,0.05,0.08,0.11,0.18,0.28,0.08,0.95,0.57
1,0.1,0.79,0.05,0.07,0.11,0.19,0.27,0.09,0.93,0.59
1,0.1,0.79,0.05,0.07,0.11,0.19,0.27,0.09,0.93,0.59
1,0.1,0.79,0.05,0.07,0.11,0.19,0.27,0.09,0.93,0.59
1,0.1,0.79,0.05,0.07,0.11,0.19,0.27,0.09,0.93,0.59
1,0.1,0.79,0.05,0.07,0.11,0.19,0.27,0.09,0.93,0.59
1,0.1,0.79,0.05,0.07,0.11,0.19,0.27,0.09,0.93,0.59
1,0.1,0.79,0.05,0.07,0.11,0.19,0.27,0.09,0.93,0.59
1,0.1,0.79,0.05,0.07,0.11,0.19,0.27,0.09,0.93,0.59
1,0.1,0.79,0.05,0.07,0.11,0.19,0.27,0.09,0.93,0.59
1,0.1,0.79,0.05,0.07,0.11,0.19,0.27,0.09,0.93,0.59
1,0.1,0.79,0.05,0.07,0.11,0.19,0.27,0.09,0.93,0.59
1,0.1,0.79,0.05,0.07,0.11,0.19,0.27,0.09,0.93,0.59
1,0.1,0.63,0.58,0.06,0.12,0.18,0.43,0.11,0.95,0.39
1,0.1,0.63,0.58,0.06,0.12,0.18,0.43,0.11,0.95,0.39
1,0.1,0.63,0.58,0.06,0.12,0.18,0.43,0.11,0.95,0.39
1,0.1,0.63,0.58,0.06,0.12,0.18,0.43,0.11,0.95,0.39
1,0.1,0.63,0.58,0.06,0.12,0.18,0.43,0.11,0.95,0.39
1,0.1,0.63,0.58,0.06,0.12,0.18,0.43,0.11,0.95,0.39
1,0.1,0.63,0.58,0.06,0.12,0.18,0.43,0.11,0.95,0.39
1,0.1,0.63,0.58,0.06,0.12,0.18,0.43,0.11,0.95,0.39
1,0.1,0.63,0.58,0.06,0.12,0.18,0.43,0.11,0.95,0.39
1,0.1,0.63,0.58,0.06,0.12,0.18,0.43,0.11,0.95,0.39
1,0.1,0.63,0.58,0.06,0.12,0.18,0.43,0.11,0.95,0.39
1,0.1,0.63,0.58,0.06,0.12,0.18,0.43,0.11,0.95,0.39
1,0.14,0.6,0.03,0.15,0.1,0.52,0.77,0.06,0.95,0.32
1,0.14,0.6,0.03,0.15,0.1,0.52,0.77,0.06,0.95,0.32
1,0.14,0.6,0.03,0.15,0.1,0.52,0.77,0.06,0.95,0.32
1,0.14,0.6,0.03,0.15,0.1,0.52,0.77,0.06,0.95,0.32
1,0.14,0.6,0.03,0.15,0.1,0.52,0.77,0.06,0.95,0.32
1,0.14,0.6,0.03,0.15,0.1,0.52,0.77,0.06,0.95,0.32
1,0.14,0.6,0.03,0.15,0.1,0.52,0.77,0.06,0.95,0.32
1,0.14,0.6,0.03,0.15,0.1,0.52,0.77,0.06,0.95,0.32
1,0.14,0.6,0.03,0.15,0.1,0.52,0.77,0.06,0.95,0.32
1,0.14,0.6,0.03,0.15,0.1,0.52,0.77,0.06,0.95,0.32
1,0.14,0.6,0.03,0.15,0.1,0.52,0.77,0.06,0.95,0.32
1,0.14,0.6,0.03,0.15,0.1,0.52,0.77,0.06,0.95,0.32
1,0.18,0.58,0.11,0.29,0.2,0.63,0.74,0.15,0.93,0.28
1,0.18,0.58,0.11,0.29,0.2,0.63,0.74,0.15,0.93,0.28
1,0.18,0.58,0.11,0.29,0.2,0.63,0.74,0.15,0.93,0.28
1,0.18,0.58,0.11,0.29,0.2,0.63,0.74,0.15,0.93,0.28
1,0.18,0.58,0.11,0.29,0.2,0.63,0.74,0.15,0.93,0.28
1,0.18,0.58,0.11,0.29,0.2,0.63,0.74,0.15,0.93,0.28
1,0.18,0.58,0.11,0.29,0.2,0.63,0.74,0.15,0.93,0.28
1,0.18,0.58,0.11,0.29,0.2,0.63,0.74,0.15,0.93,0.28
1,0.18,0.58,0.11,0.29,0.2,0.63,0.74,0.15,0.93,0.28
1,0.18,0.58,0.11,0.29,0.2,0.63,0.74,0.15,0.93,0.28
1,0.18,0.58,0.11,0.29,0.2,0.63,0.74,0.15,0.93,0.28
1,0.18,0.58,0.11,0.29,0.2,0.63,0.74,0.15,0.93,0.28
1,0.22,0.84,0.36,0.09,0.19,0.43,0.59,0.21,0.94,0.27
1,0.22,0.84,0.36,0.09,0.19,0.43,0.59,0.21,0.94,0.27
1,0.22,0.84,0.36,0.09,0.19,0.43,0.59,0.21,0.94,0.27
1,0.22,0.84,0.36,0.09,0.19,0.43,0.59,0.21,0.94,0.27
1,0.22,0.84,0.36,0.09,0.19,0.43,0.59,0.21,0.94,0.27
1,0.22,0.84,0.36,0.09,0.19,0.43,0.59,0.21,0.94,0.27
1,0.22,0.84,0.36,0.09,0.19,0.43,0.59,0.21,0.94,0.27
1,0.22,0.84,0.36,0.09,0.19,0.43,0.59,0.21,0.94,0.27
1,0.22,0.84,0.36,0.09,0.19,0.43,0.59,0.21,0.94,0.27
1,0.22,0.84,0.36,0.09,0.19,0.43,0.59,0.21,0.94,0.27
1,0.22,0.84,0.36,0.09,0.19,0.43,0.59,0.21,0.94,0.27
1,0.22,0.84,0.36,0.09,0.19,0.43,0.59,0.21,0.94,0.27
1,0.06,0.76,0.06,0.19,0.14,0.62,0.76,0.06,0.93,0.55
1,0.06,0.76,0.06,0.19,0.14,0.62,0.76,0.06,0.93,0.55
1,0.06,0.76,0.06,0.19,0.14,0.62,0.76,0.06,0.93,0.55
1,0.06,0.76,0.06,0.19,0.14,0.62,0.76,0.06,0.93,0.55
1,0.06,0.76,0.06,0.19,0.14,0.62,0.76,0.06,0.93,0.55
1,0.06,0.76,0.06,0.19,0.14,0.62,0.76,0.06,0.93,0.55
1,0.06,0.76,0.06,0.19,0.14,0.62,0.76,0.06,0.93,0.55
1,0.06,0.76,0.06,0.19,0.14,0.62,0.76,0.06,0.93,0.55
1,0.06,0.76,0.06,0.19,0.14,0.62,0.76,0.06,0.93,0.55
1,0.06,0.76,0.06,0.19,0.14,0.62,0.76,0.06,0.93,0.55
1,0.06,0.76,0.06,0.19,0.14,0.62,0.76,0.06,0.93,0.55
1,0.06,0.76,0.06,0.19,0.14,0.62,0.76,0.06,0.93,0.55
1,0.15,0.81,0.64,0.05,0.2,0.23,0.49,0.13,0.97,0.51
1,0.15,0.81,0.64,0.05,0.2,0.23,0.49,0.13,0.97,0.51
1,0.15,0.81,0.64,0.05,0.2,0.23,0.49,0.13,0.97,0.51
1,0.15,0.81,0.64,0.05,0.2,0.23,0.49,0.13,0.97,0.51
1,0.15,0.81,0.64,0.05,0.2,0.23,0.49,0.13,0.97,0.51
1,0.15,0.81,0.64,0.05,0.2,0.23,0.49,0.13,0.97,0.51
1,0.15,0.81,0.64,0.05,0.2,0.23,0.49,0.13,0.97,0.51
1,0.15,0.81,0.64,0.05,0.2,0.23,0.49,0.13,0.97,0.51
1,0.15,0.81,0.64,0.05,0.2,0.23,0.49,0.13,0.97,0.51
1,0.15,0.81,0.64,0.05,0.2,0.23,0.49,0.13,0.97,0.51
1,0.15,0.81,0.64,0.05,0.2,0.23,0.49,0.13,0.97,0.51
1,0.15,0.81,0.64,0.05,0.2,0.23,0.49,0.13,0.97,0.51
1,0.12,0.64,0.04,0.14,0.13,0.53,0.63,0.08,0.91,0.5
1,0.12,0.64,0.04,0.14,0.13,0.53,0.63,0.08,0.91,0.5
1,0.12,0.64,0.04,0.14,0.13,0.53,0.63,0.08,0.91,0.5
1,0.12,0.64,0.04,0.14,0.13,0.53,0.63,0.08,0.91,0.5
1,0.12,0.64,0.04,0.14,0.13,0.53,0.63,0.08,0.91,0.5
1,0.12,0.64,0.04,0.14,0.13,0.53,0.63,0.08,0.91,0.5
1,0.12,0.64,0.04,0.14,0.13,0.53,0.63,0.08,0.91,0.5
1,0.12,0.64,0.04,0.14,0.13,0.53,0.63,0.08,0.91,0.5
1,0.12,0.64,0.04,0.14,0.13,0.53,0.63,0.08,0.91,0.5
1,0.12,0.64,0.04,0.14,0.13,0.53,0.63,0.08,0.91,0.5
1,0.12,0.64,0.04,0.14,0.13,0.53,0.63,0.08,0.91,0.5
1,0.12,0.64,0.04,0.14,0.13,0.53,0.63,0.08,0.91,0.5
1,0.15,0.57,0.13,0.15,0.16,0.21,0.46,0.09,0.92,0.52
1,0.15,0.57,0.13,0.15,0.16,0.21,0.46,0.09,0.92,0.52
1,0.15,0.57,0.13,0.15,0.16,0.21,0.46,0.09,0.92,0.52
1,0.15,0.57,0.13,0.15,0.16,0.21,0.46,0.09,0.92,0.52
1,0.15,0.57,0.13,0.15,0.16,0.21,0.46,0.09,0.92,0.52
1,0.15,0.57,0.13,0.15,0.16,0.21,0.46,0.09,0.92,0.52
1,0.15,0.57,0.13,0.15,0.16,0.21,0.46,0.09,0.92,0.52
1,0.15,0.57,0.13,0.15,0.16,0.21,0.46,0.09,0.92,0.52
1,0.15,0.57,0.13,0.15,0.16,0.21,0.46,0.09,0.92,0.52
1,0.15,0.57,0.13,0.15,0.16,0.21,0.46,0.09,0.92,0.52
1,0.15,0.57,0.13,0.15,0.16,0.21,0.46,0.09,0.92,0.52
1,0.15,0.57,0.13,0.15,0.16,0.21,0.46,0.09,0.92,0.52
1,0.19,0.64,0.06,0.23,0.21,0.43,0.57,0.18,0.88,0.55
1,0.19,0.64,0.06,0.23,0.21,0.43,0.57,0.18,0.88,0.55
1,0.19,0.64,0.06,0.23,0.21,0.43,0.57,0.18,0.88,0.55
1,0.19,0.64,0.06,0.23,0.21,0.43,0.57,0.18,0.88,0.55
1,0.19,0.64,0.06,0.23,0.21,0.43,0.57,0.18,0.88,0.55
1,0.19,0.64,0.06,0.23,0.21,0.43,0.57,0.18,0.88,0.55
1,0.19,0.64,0.06,0.23,0.21,0.43,0.57,0.18,0.88,0.55
1,0.19,0.64,0.06,0.23,0.21,0.43,0.57,0.18,0.88,0.55
1,0.19,0.64,0.06,0.23,0.21,0.43,0.57,0.18,0.88,0.55
1,0.19,0.64,0.06,0.23,0.21,0.43,0.57,0.18,0.88,0.55
1,0.19,0.64,0.06,0.23,0.21,0.43,0.57,0.18,0.88,0.55
1,0.19,0.64,0.06,0.23,0.21,0.43,0.57,0.18,0.88,0.55
1,0.12,0.7,0.05,0.13,0.12,0.44,0.32,0.09,0.96,0.57
1,0.12,0.7,0.05,0.13,0.12,0.44,0.32,0.09,0.96,0.57
1,0.12,0.7,0.05,0.13,0.12,0.44,0.32,0.09,0.96,0.57
1,0.12,0.7,0.05,0.13,0.12,0.44,0.32,0.09,0.96,0.57
1,0.12,0.7,0.05,0.13,0.12,0.44,0.32,0.09,0.96,0.57
1,0.12,0.7,0.05,0.13,0.12,0.44,0.32,0.09,0.96,0.57
1,0.12,0.7,0.05,0.13,0.12,0.44,0.32,0.09,0.96,0.57
1,0.12,0.7,0.05,0.13,0.12,0.44,0.32,0.09,0.96,0.57
1,0.12,0.7,0.05,0.13,0.12,0.44,0.32,0.09,0.96,0.57
1,0.12,0.7,0.05,0.13,0.12,0.44,0.32,0.09,0.96,0.57
1,0.12,0.7,0.05,0.13,0.12,0.44,0.32,0.09,0.96,0.57
1,0.12,0.7,0.05,0.13,0.12,0.44,0.32,0.09,0.96,0.57
1,0.1,0.77,0.47,0.01,0.08,0.35,0.67,0.07,0.99,0.32
1,0.1,0.77,0.47,0.01,0.08,0.35,0.67,0.07,0.99,0.32
1,0.1,0.77,0.47,0.01,0.08,0.35,0.67,0.07,0.99,0.32
1,0.1,0.77,0.47,0.01,0.08,0.35,0.67,0.07,0.99,0.32
1,0.1,0.77,0.47,0.01,0.08,0.35,0.67,0.07,0.99,0.32
1,0.1,0.77,0.47,0.01,0.08,0.35,0.67,0.07,0.99,0.32
1,0.1,0.77,0.47,0.01,0.08,0.35,0.67,0.07,0.99,0.32
1,0.1,0.77,0.47,0.01,0.08,0.35,0.67,0.07,0.99,0.32
1,0.1,0.77,0.47,0.01,0.08,0.35,0.67,0.07,0.99,0.32
1,0.1,0.77,0.47,0.01,0.08,0.35,0.67,0.07,0.99,0.32
1,0.1,0.77,0.47,0.01,0.08,0.35,0.67,0.07,0.99,0.32
1,0.1,0.77,0.47,0.01,0.08,0.35,0.67,0.07,0.99,0.32
1,0.19,0.54,0.06,0.13,0.19,0.38,0.55,0.11,0.93,0.45
1,0.19,0.54,0.06,0.13,0.19,0.38,0.55,0.11,0.93,0.45
1,0.19,0.54,0.06,0.13,0.19,0.38,0.55,0.11,0.93,0.45
1,0.19,0.54,0.06,0.13,0.19,0.38,0.55,0.11,0.93,0.45
1,0.19,0.54,0.06,0.13,0.19,0.38,0.55,0.11,0.93,0.45
1,0.19,0.54,0.06,0.13,0.19,0.38,0.55,0.11,0.93,0.45
1,0.19,0.54,0.06,0.13,0.19,0.38,0.55,0.11,0.93,0.45
1,0.19,0.54,0.06,0.13,0.19,0.38,0.55,0.11,0.93,0.45
1,0.19,0.54,0.06,0.13,0.19,0.38,0.55,0.11,0.93,0.45
1,0.19,0.54,0.06,0.13,0.19,0.38,0.55,0.11,0.93,0.45
1,0.19,0.54,0.06,0.13,0.19,0.38,0.55,0.11,0.93,0.45
1,0.19,0.54,0.06,0.13,0.19,0.38,0.55,0.11,0.93,0.45
1,0.1,0.83,0.44,0.03,0.15,0.36,0.38,0.11,0.98,0.42
1,0.1,0.83,0.44,0.03,0.15,0.36,0.38,0.11,0.98,0.42
