Degree: 2, L Mean: 0.41, L Std: 0.17
Degree: 2, L Mean: 0.54, L Std: 0.15
Degree: 2, L Mean: 0.54, L Std: 0.15
Degree: 2, L Mean: 0.54, L Std: 0.15
Degree: 2, L Mean: 0.61, L Std: 0.17
Degree: 2, L Mean: 0.61, L Std: 0.17
Degree: 2, L Mean: 0.61, L Std: 0.17
Degree: 2, L Mean: 0.61, L Std: 0.17
Degree: 2, L Mean: 0.61, L Std: 0.17
Degree: 2, L Mean: 0.61, L Std: 0.17
Degree: 2, L Mean: 0.61, L Std: 0.17
Degree: 2, L Mean: 0.61, L Std: 0.17
Degree: 2, L Mean: 0.61, L Std: 0.17
Degree: 2, L Mean: 0.61, L Std: 0.17
Degree: 2, L Mean: 0.61, L Std: 0.17
Degree: 2, L Mean: 0.61, L Std: 0.17
Degree: 2, L Mean: 0.72, L Std: 0.16
Degree: 2, L Mean: 0.72, L Std: 0.16
Degree: 2, L Mean: 0.72, L Std: 0.16
Degree: 2, L Mean: 0.72, L Std: 0.16
Degree: 2, L Mean: 0.72, L Std: 0.16
Degree: 2, L Mean: 0.72, L Std: 0.16
Degree: 2, L Mean: 0.72, L Std: 0.16
Degree: 2, L Mean: 0.72, L Std: 0.16
Degree: 2, L Mean: 0.72, L Std: 0.16
Degree: 2, L Mean: 0.72, L Std: 0.16
Degree: 2, L Mean: 0.72, L Std: 0.16
Degree: 2, L Mean: 0.72, L Std: 0.16
Degree: 2, L Mean: 0.83, L Std: 0.06
Degree: 2, L Mean: 0.83, L Std: 0.06
Degree: 2, L Mean: 0.83, L Std: 0.06
Degree: 2, L Mean: 0.83, L Std: 0.06
Degree: 2, L Mean: 0.83, L Std: 0.06
Degree: 2, L Mean: 0.83, L Std: 0.06
Degree: 2, L Mean: 0.83, L Std: 0.06
Degree: 2, L Mean: 0.83, L Std: 0.06
Degree: 2, L Mean: 0.83, L Std: 0.06
Degree: 2, L Mean: 0.83, L Std: 0.06
Degree: 2, L Mean: 0.83, L Std: 0.06
Degree: 2, L Mean: 0.83, L Std: 0.06
Degree: 2, L Mean: 0.45, L Std: 0.10
Degree: 2, L Mean: 0.45, L Std: 0.10
Degree: 2, L Mean: 0.45, L Std: 0.10
Degree: 2, L Mean: 0.45, L Std: 0.10
Degree: 2, L Mean: 0.45, L Std: 0.10
Degree: 2, L Mean: 0.45, L Std: 0.10
Degree: 2, L Mean: 0.45, L Std: 0.10
Degree: 2, L Mean: 0.45, L Std: 0.10
Degree: 2, L Mean: 0.45, L Std: 0.10
Degree: 2, L Mean: 0.45, L Std: 0.10
Degree: 2, L Mean: 0.45, L Std: 0.10
Degree: 2, L Mean: 0.45, L Std: 0.10
Degree: 2, L Mean: 0.57, L Std: 0.12
Degree: 2, L Mean: 0.57, L Std: 0.12
Degree: 2, L Mean: 0.57, L Std: 0.12
Degree: 2, L Mean: 0.57, L Std: 0.12
Degree: 2, L Mean: 0.57, L Std: 0.12
Degree: 2, L Mean: 0.57, L Std: 0.12
Degree: 2, L Mean: 0.57, L Std: 0.12
Degree: 2, L Mean: 0.57, L Std: 0.12
Degree: 2, L Mean: 0.57, L Std: 0.12
Degree: 2, L Mean: 0.57, L Std: 0.12
Degree: 2, L Mean: 0.57, L Std: 0.12
Degree: 2, L Mean: 0.57, L Std: 0.12
Degree: 2, L Mean: 0.50, L Std: 0.18
Degree: 2, L Mean: 0.50, L Std: 0.18
Degree: 2, L Mean: 0.50, L Std: 0.18
Degree: 2, L Mean: 0.50, L Std: 0.18
Degree: 2, L Mean: 0.50, L Std: 0.18
Degree: 2, L Mean: 0.50, L Std: 0.18
Degree: 2, L Mean: 0.50, L Std: 0.18
Degree: 2, L Mean: 0.50, L Std: 0.18
Degree: 2, L Mean: 0.50, L Std: 0.18
Degree: 2, L Mean: 0.50, L Std: 0.18
Degree: 2, L Mean: 0.50, L Std: 0.18
Degree: 2, L Mean: 0.50, L Std: 0.18
Degree: 2, L Mean: 0.64, L Std: 0.12
Degree: 2, L Mean: 0.64, L Std: 0.12
Degree: 2, L Mean: 0.64, L Std: 0.12
Degree: 2, L Mean: 0.64, L Std: 0.12
Degree: 2, L Mean: 0.64, L Std: 0.12
Degree: 2, L Mean: 0.64, L Std: 0.12
Degree: 2, L Mean: 0.64, L Std: 0.12
Degree: 2, L Mean: 0.64, L Std: 0.12
Degree: 2, L Mean: 0.64, L Std: 0.12
Degree: 2, L Mean: 0.64, L Std: 0.12
Degree: 2, L Mean: 0.64, L Std: 0.12
Degree: 2, L Mean: 0.64, L Std: 0.12
Degree: 2, L Mean: 0.67, L Std: 0.24
Degree: 2, L Mean: 0.67, L Std: 0.24
Degree: 2, L Mean: 0.67, L Std: 0.24
Degree: 2, L Mean: 0.67, L Std: 0.24
Degree: 2, L Mean: 0.67, L Std: 0.24
Degree: 2, L Mean: 0.67, L Std: 0.24
Degree: 2, L Mean: 0.67, L Std: 0.24
Degree: 2, L Mean: 0.67, L Std: 0.24
Degree: 2, L Mean: 0.67, L Std: 0.24
Degree: 2, L Mean: 0.67, L Std: 0.24
Degree: 2, L Mean: 0.67, L Std: 0.24
Degree: 2, L Mean: 0.67, L Std: 0.24
Degree: 2, L Mean: 0.68, L Std: 0.22
Degree: 2, L Mean: 0.68, L Std: 0.22
Degree: 2, L Mean: 0.68, L Std: 0.22
Degree: 2, L Mean: 0.68, L Std: 0.22
Degree: 2, L Mean: 0.68, L Std: 0.22
Degree: 2, L Mean: 0.68, L Std: 0.22
Degree: 2, L Mean: 0.68, L Std: 0.22
Degree: 2, L Mean: 0.68, L Std: 0.22
Degree: 2, L Mean: 0.68, L Std: 0.22
Degree: 2, L Mean: 0.68, L Std: 0.22
Degree: 2, L Mean: 0.68, L Std: 0.22
Degree: 2, L Mean: 0.68, L Std: 0.22
Degree: 2, L Mean: 0.67, L Std: 0.27
Degree: 2, L Mean: 0.67, L Std: 0.27
Degree: 2, L Mean: 0.67, L Std: 0.27
Degree: 2, L Mean: 0.67, L Std: 0.27
Degree: 2, L Mean: 0.67, L Std: 0.27
Degree: 2, L Mean: 0.67, L Std: 0.27
Degree: 2, L Mean: 0.67, L Std: 0.27
Degree: 2, L Mean: 0.67, L Std: 0.27
Degree: 2, L Mean: 0.67, L Std: 0.27
Degree: 2, L Mean: 0.67, L Std: 0.27
Degree: 2, L Mean: 0.67, L Std: 0.27
Degree: 2, L Mean: 0.67, L Std: 0.27
Degree: 2, L Mean: 0.35, L Std: 0.14
Degree: 2, L Mean: 0.35, L Std: 0.14
Degree: 2, L Mean: 0.35, L Std: 0.14
Degree: 2, L Mean: 0.35, L Std: 0.14
Degree: 2, L Mean: 0.35, L Std: 0.14
Degree: 2, L Mean: 0.35, L Std: 0.14
Degree: 2, L Mean: 0.35, L Std: 0.14
Degree: 2, L Mean: 0.35, L Std: 0.14
Degree: 2, L Mean: 0.35, L Std: 0.14
Degree: 2, L Mean: 0.35, L Std: 0.14
Degree: 2, L Mean: 0.35, L Std: 0.14
Degree: 2, L Mean: 0.35, L Std: 0.14
Degree: 2, L Mean: 0.61, L Std: 0.20
Degree: 2, L Mean: 0.61, L Std: 0.20
Degree: 2, L Mean: 0.61, L Std: 0.20
Degree: 2, L Mean: 0.61, L Std: 0.20
Degree: 2, L Mean: 0.61, L Std: 0.20
Degree: 2, L Mean: 0.61, L Std: 0.20
Degree: 2, L Mean: 0.61, L Std: 0.20
Degree: 2, L Mean: 0.61, L Std: 0.20
Degree: 2, L Mean: 0.61, L Std: 0.20
Degree: 2, L Mean: 0.61, L Std: 0.20
Degree: 2, L Mean: 0.61, L Std: 0.20
Degree: 2, L Mean: 0.61, L Std: 0.20
Degree: 2, L Mean: 0.56, L Std: 0.22
Degree: 2, L Mean: 0.56, L Std: 0.22
Degree: 2, L Mean: 0.56, L Std: 0.22
Degree: 2, L Mean: 0.56, L Std: 0.22
Degree: 2, L Mean: 0.56, L Std: 0.22
Degree: 2, L Mean: 0.56, L Std: 0.22
Degree: 2, L Mean: 0.56, L Std: 0.22
Degree: 2, L Mean: 0.56, L Std: 0.22
Degree: 2, L Mean: 0.56, L Std: 0.22
Degree: 2, L Mean: 0.56, L Std: 0.22
Degree: 2, L Mean: 0.56, L Std: 0.22
Degree: 2, L Mean: 0.56, L Std: 0.22
Degree: 2, L Mean: 0.74, L Std: 0.17
Degree: 2, L Mean: 0.74, L Std: 0.17
Degree: 2, L Mean: 0.74, L Std: 0.17
Degree: 2, L Mean: 0.74, L Std: 0.17
Degree: 2, L Mean: 0.74, L Std: 0.17
Degree: 2, L Mean: 0.74, L Std: 0.17
Degree: 2, L Mean: 0.74, L Std: 0.17
Degree: 2, L Mean: 0.74, L Std: 0.17
Degree: 2, L Mean: 0.74, L Std: 0.17
Degree: 2, L Mean: 0.74, L Std: 0.17
Degree: 2, L Mean: 0.74, L Std: 0.17
Degree: 2, L Mean: 0.74, L Std: 0.17
Degree: 2, L Mean: 0.65, L Std: 0.10
Degree: 2, L Mean: 0.65, L Std: 0.10
Degree: 2, L Mean: 0.65, L Std: 0.10
Degree: 2, L Mean: 0.65, L Std: 0.10
Degree: 2, L Mean: 0.65, L Std: 0.10
Degree: 2, L Mean: 0.65, L Std: 0.10
Degree: 2, L Mean: 0.65, L Std: 0.10
Degree: 2, L Mean: 0.65, L Std: 0.10
Degree: 2, L Mean: 0.65, L Std: 0.10
Degree: 2, L Mean: 0.65, L Std: 0.10
Degree: 2, L Mean: 0.65, L Std: 0.10
Degree: 2, L Mean: 0.65, L Std: 0.10
Degree: 2, L Mean: 0.60, L Std: 0.23
Degree: 2, L Mean: 0.60, L Std: 0.23
Degree: 2, L Mean: 0.60, L Std: 0.23
Degree: 2, L Mean: 0.60, L Std: 0.23
Degree: 2, L Mean: 0.60, L Std: 0.23
Degree: 2, L Mean: 0.60, L Std: 0.23
Degree: 2, L Mean: 0.60, L Std: 0.23
Degree: 2, L Mean: 0.60, L Std: 0.23
Degree: 2, L Mean: 0.60, L Std: 0.23
Degree: 2, L Mean: 0.60, L Std: 0.23
Degree: 2, L Mean: 0.60, L Std: 0.23
Degree: 2, L Mean: 0.60, L Std: 0.23
Degree: 2, L Mean: 0.69, L Std: 0.11
Degree: 2, L Mean: 0.69, L Std: 0.11
Degree: 2, L Mean: 0.69, L Std: 0.11
Degree: 2, L Mean: 0.69, L Std: 0.11
Degree: 2, L Mean: 0.69, L Std: 0.11
Degree: 2, L Mean: 0.69, L Std: 0.11
Degree: 2, L Mean: 0.69, L Std: 0.11
Degree: 2, L Mean: 0.69, L Std: 0.11
Degree: 2, L Mean: 0.69, L Std: 0.11
Degree: 2, L Mean: 0.69, L Std: 0.11
Degree: 2, L Mean: 0.69, L Std: 0.11
Degree: 2, L Mean: 0.69, L Std: 0.11
Degree: 2, L Mean: 0.57, L Std: 0.22
Degree: 2, L Mean: 0.57, L Std: 0.22
Degree: 2, L Mean: 0.57, L Std: 0.22
Degree: 2, L Mean: 0.57, L Std: 0.22
Degree: 2, L Mean: 0.57, L Std: 0.22
Degree: 2, L Mean: 0.57, L Std: 0.22
Degree: 2, L Mean: 0.57, L Std: 0.22
Degree: 2, L Mean: 0.57, L Std: 0.22
Degree: 2, L Mean: 0.57, L Std: 0.22
Degree: 2, L Mean: 0.57, L Std: 0.22
Degree: 2, L Mean: 0.57, L Std: 0.22
Degree: 2, L Mean: 0.57, L Std: 0.22
Degree: 2, L Mean: 0.50, L Std: 0.19
Degree: 2, L Mean: 0.50, L Std: 0.19
Degree: 2, L Mean: 0.50, L Std: 0.19
Degree: 2, L Mean: 0.50, L Std: 0.19
Degree: 2, L Mean: 0.50, L Std: 0.19
Degree: 2, L Mean: 0.50, L Std: 0.19
Degree: 2, L Mean: 0.50, L Std: 0.19
Degree: 2, L Mean: 0.50, L Std: 0.19
Degree: 2, L Mean: 0.50, L Std: 0.19
Degree: 2, L Mean: 0.50, L Std: 0.19
Degree: 2, L Mean: 0.50, L Std: 0.19
Degree: 2, L Mean: 0.50, L Std: 0.19
Degree: 2, L Mean: 0.72, L Std: 0.15
Degree: 2, L Mean: 0.72, L Std: 0.15
Degree: 2, L Mean: 0.72, L Std: 0.15
Degree: 2, L Mean: 0.72, L Std: 0.15
Degree: 2, L Mean: 0.72, L Std: 0.15
Degree: 2, L Mean: 0.72, L Std: 0.15
Degree: 2, L Mean: 0.72, L Std: 0.15
Degree: 2, L Mean: 0.72, L Std: 0.15
Degree: 2, L Mean: 0.72, L Std: 0.15
Degree: 2, L Mean: 0.72, L Std: 0.15
Degree: 2, L Mean: 0.72, L Std: 0.15
Degree: 2, L Mean: 0.72, L Std: 0.15
Degree: 2, L Mean: 0.72, L Std: 0.15
Degree: 2, L Mean: 0.72, L Std: 0.15
Degree: 2, L Mean: 0.72, L Std: 0.15
Degree: 2, L Mean: 0.72, L Std: 0.15
Degree: 2, L Mean: 0.72, L Std: 0.15
Degree: 2, L Mean: 0.72, L Std: 0.15
Degree: 2, L Mean: 0.72, L Std: 0.15
Degree: 2, L Mean: 0.72, L Std: 0.15
Degree: 2, L Mean: 0.72, L Std: 0.15
Degree: 2, L Mean: 0.72, L Std: 0.15
Degree: 2, L Mean: 0.72, L Std: 0.15
Degree: 2, L Mean: 0.72, L Std: 0.15
Degree: 2, L Mean: 0.70, L Std: 0.08
Degree: 2, L Mean: 0.70, L Std: 0.08
Degree: 2, L Mean: 0.70, L Std: 0.08
Degree: 2, L Mean: 0.70, L Std: 0.08
Degree: 2, L Mean: 0.70, L Std: 0.08
Degree: 2, L Mean: 0.70, L Std: 0.08
Degree: 2, L Mean: 0.70, L Std: 0.08
Degree: 2, L Mean: 0.70, L Std: 0.08
Degree: 2, L Mean: 0.70, L Std: 0.08
Degree: 2, L Mean: 0.70, L Std: 0.08
Degree: 2, L Mean: 0.70, L Std: 0.08
Degree: 2, L Mean: 0.70, L Std: 0.08
Degree: 2, L Mean: 0.70, L Std: 0.08
Degree: 2, L Mean: 0.70, L Std: 0.08
Degree: 2, L Mean: 0.70, L Std: 0.08
Degree: 2, L Mean: 0.70, L Std: 0.08
Degree: 2, L Mean: 0.70, L Std: 0.08
Degree: 2, L Mean: 0.70, L Std: 0.08
Degree: 2, L Mean: 0.70, L Std: 0.08
Degree: 2, L Mean: 0.70, L Std: 0.08
Degree: 2, L Mean: 0.70, L Std: 0.08
Degree: 2, L Mean: 0.70, L Std: 0.08
Degree: 2, L Mean: 0.70, L Std: 0.08
Degree: 2, L Mean: 0.70, L Std: 0.08
Degree: 2, L Mean: 0.64, L Std: 0.11
Degree: 2, L Mean: 0.64, L Std: 0.11
Degree: 2, L Mean: 0.64, L Std: 0.11
Degree: 2, L Mean: 0.64, L Std: 0.11
Degree: 2, L Mean: 0.64, L Std: 0.11
Degree: 2, L Mean: 0.64, L Std: 0.11
Degree: 2, L Mean: 0.64, L Std: 0.11
Degree: 2, L Mean: 0.64, L Std: 0.11
Degree: 2, L Mean: 0.64, L Std: 0.11
Degree: 2, L Mean: 0.64, L Std: 0.11
Degree: 2, L Mean: 0.64, L Std: 0.11
Degree: 2, L Mean: 0.64, L Std: 0.11
Degree: 2, L Mean: 0.38, L Std: 0.15
Degree: 2, L Mean: 0.38, L Std: 0.15
Degree: 2, L Mean: 0.38, L Std: 0.15
Degree: 2, L Mean: 0.38, L Std: 0.15
Degree: 2, L Mean: 0.38, L Std: 0.15
Degree: 2, L Mean: 0.38, L Std: 0.15
Degree: 2, L Mean: 0.38, L Std: 0.15
Degree: 2, L Mean: 0.38, L Std: 0.15
Degree: 2, L Mean: 0.38, L Std: 0.15
Degree: 2, L Mean: 0.38, L Std: 0.15
Degree: 2, L Mean: 0.38, L Std: 0.15
Degree: 2, L Mean: 0.38, L Std: 0.15
Degree: 2, L Mean: 0.44, L Std: 0.18
Degree: 2, L Mean: 0.44, L Std: 0.18
Degree: 2, L Mean: 0.44, L Std: 0.18
Degree: 2, L Mean: 0.44, L Std: 0.18
Degree: 2, L Mean: 0.44, L Std: 0.18
Degree: 2, L Mean: 0.44, L Std: 0.18
Degree: 2, L Mean: 0.44, L Std: 0.18
Degree: 2, L Mean: 0.44, L Std: 0.18
Degree: 2, L Mean: 0.44, L Std: 0.18
Degree: 2, L Mean: 0.44, L Std: 0.18
Degree: 2, L Mean: 0.44, L Std: 0.18
Degree: 2, L Mean: 0.44, L Std: 0.18
Degree: 2, L Mean: 0.64, L Std: 0.13
Degree: 2, L Mean: 0.64, L Std: 0.13
Degree: 2, L Mean: 0.64, L Std: 0.13
Degree: 2, L Mean: 0.64, L Std: 0.13
Degree: 2, L Mean: 0.64, L Std: 0.13
Degree: 2, L Mean: 0.64, L Std: 0.13
Degree: 2, L Mean: 0.64, L Std: 0.13
Degree: 2, L Mean: 0.64, L Std: 0.13
Degree: 2, L Mean: 0.64, L Std: 0.13
Degree: 2, L Mean: 0.64, L Std: 0.13
Degree: 2, L Mean: 0.64, L Std: 0.13
Degree: 2, L Mean: 0.64, L Std: 0.13
Degree: 2, L Mean: 0.49, L Std: 0.18
Degree: 2, L Mean: 0.49, L Std: 0.18
Degree: 2, L Mean: 0.49, L Std: 0.18
Degree: 2, L Mean: 0.49, L Std: 0.18
Degree: 2, L Mean: 0.49, L Std: 0.18
Degree: 2, L Mean: 0.49, L Std: 0.18
Degree: 2, L Mean: 0.49, L Std: 0.18
Degree: 2, L Mean: 0.49, L Std: 0.18
Degree: 2, L Mean: 0.49, L Std: 0.18
Degree: 2, L Mean: 0.49, L Std: 0.18
Degree: 2, L Mean: 0.49, L Std: 0.18
Degree: 2, L Mean: 0.49, L Std: 0.18
Degree: 2, L Mean: 0.41, L Std: 0.11
Degree: 2, L Mean: 0.41, L Std: 0.11
Degree: 2, L Mean: 0.41, L Std: 0.11
Degree: 2, L Mean: 0.41, L Std: 0.11
Degree: 2, L Mean: 0.41, L Std: 0.11
Degree: 2, L Mean: 0.41, L Std: 0.11
Degree: 2, L Mean: 0.41, L Std: 0.11
Degree: 2, L Mean: 0.41, L Std: 0.11
Degree: 2, L Mean: 0.41, L Std: 0.11
Degree: 2, L Mean: 0.41, L Std: 0.11
Degree: 2, L Mean: 0.41, L Std: 0.11
Degree: 2, L Mean: 0.41, L Std: 0.11
Degree: 2, L Mean: 0.63, L Std: 0.14
Degree: 2, L Mean: 0.63, L Std: 0.14
Degree: 2, L Mean: 0.63, L Std: 0.14
Degree: 2, L Mean: 0.63, L Std: 0.14
Degree: 2, L Mean: 0.63, L Std: 0.14
Degree: 2, L Mean: 0.63, L Std: 0.14
Degree: 2, L Mean: 0.63, L Std: 0.14
Degree: 2, L Mean: 0.63, L Std: 0.14
Degree: 2, L Mean: 0.63, L Std: 0.14
Degree: 2, L Mean: 0.63, L Std: 0.14
Degree: 2, L Mean: 0.63, L Std: 0.14
Degree: 2, L Mean: 0.63, L Std: 0.14
Degree: 2, L Mean: 0.73, L Std: 0.15
Degree: 2, L Mean: 0.73, L Std: 0.15
Degree: 2, L Mean: 0.73, L Std: 0.15
Degree: 2, L Mean: 0.73, L Std: 0.15
Degree: 2, L Mean: 0.73, L Std: 0.15
Degree: 2, L Mean: 0.73, L Std: 0.15
Degree: 2, L Mean: 0.73, L Std: 0.15
Degree: 2, L Mean: 0.73, L Std: 0.15
Degree: 2, L Mean: 0.73, L Std: 0.15
Degree: 2, L Mean: 0.73, L Std: 0.15
Degree: 2, L Mean: 0.73, L Std: 0.15
Degree: 2, L Mean: 0.73, L Std: 0.15
Degree: 2, L Mean: 0.60, L Std: 0.12
Degree: 2, L Mean: 0.60, L Std: 0.12
Degree: 2, L Mean: 0.60, L Std: 0.12
Degree: 2, L Mean: 0.60, L Std: 0.12
Degree: 2, L Mean: 0.60, L Std: 0.12
Degree: 2, L Mean: 0.60, L Std: 0.12
Degree: 2, L Mean: 0.60, L Std: 0.12
Degree: 2, L Mean: 0.60, L Std: 0.12
Degree: 2, L Mean: 0.60, L Std: 0.12
Degree: 2, L Mean: 0.60, L Std: 0.12
Degree: 2, L Mean: 0.60, L Std: 0.12
Degree: 2, L Mean: 0.60, L Std: 0.12
Degree: 2, L Mean: 0.48, L Std: 0.16
Degree: 2, L Mean: 0.48, L Std: 0.16
Degree: 2, L Mean: 0.48, L Std: 0.16
Degree: 2, L Mean: 0.48, L Std: 0.16
Degree: 2, L Mean: 0.48, L Std: 0.16
Degree: 2, L Mean: 0.48, L Std: 0.16
Degree: 2, L Mean: 0.48, L Std: 0.16
Degree: 2, L Mean: 0.48, L Std: 0.16
Degree: 2, L Mean: 0.48, L Std: 0.16
Degree: 2, L Mean: 0.48, L Std: 0.16
Degree: 2, L Mean: 0.48, L Std: 0.16
Degree: 2, L Mean: 0.48, L Std: 0.16
Degree: 2, L Mean: 0.33, L Std: 0.18
Degree: 2, L Mean: 0.33, L Std: 0.18
Degree: 2, L Mean: 0.33, L Std: 0.18
Degree: 2, L Mean: 0.33, L Std: 0.18
Degree: 2, L Mean: 0.33, L Std: 0.18
Degree: 2, L Mean: 0.33, L Std: 0.18
Degree: 2, L Mean: 0.33, L Std: 0.18
Degree: 2, L Mean: 0.33, L Std: 0.18
Degree: 2, L Mean: 0.33, L Std: 0.18
Degree: 2, L Mean: 0.33, L Std: 0.18
Degree: 2, L Mean: 0.33, L Std: 0.18
Degree: 2, L Mean: 0.33, L Std: 0.18
Degree: 2, L Mean: 0.54, L Std: 0.25
Degree: 2, L Mean: 0.54, L Std: 0.25
Degree: 2, L Mean: 0.54, L Std: 0.25
Degree: 2, L Mean: 0.54, L Std: 0.25
Degree: 2, L Mean: 0.54, L Std: 0.25
Degree: 2, L Mean: 0.54, L Std: 0.25
Degree: 2, L Mean: 0.54, L Std: 0.25
Degree: 2, L Mean: 0.54, L Std: 0.25
Degree: 2, L Mean: 0.54, L Std: 0.25
Degree: 2, L Mean: 0.54, L Std: 0.25
Degree: 2, L Mean: 0.54, L Std: 0.25
Degree: 2, L Mean: 0.54, L Std: 0.25
Degree: 2, L Mean: 0.70, L Std: 0.15
Degree: 2, L Mean: 0.70, L Std: 0.15
Degree: 2, L Mean: 0.70, L Std: 0.15
Degree: 2, L Mean: 0.70, L Std: 0.15
Degree: 2, L Mean: 0.70, L Std: 0.15
Degree: 2, L Mean: 0.70, L Std: 0.15
Degree: 2, L Mean: 0.70, L Std: 0.15
Degree: 2, L Mean: 0.70, L Std: 0.15
Degree: 2, L Mean: 0.70, L Std: 0.15
Degree: 2, L Mean: 0.70, L Std: 0.15
Degree: 2, L Mean: 0.70, L Std: 0.15
Degree: 2, L Mean: 0.70, L Std: 0.15
Degree: 2, L Mean: 0.63, L Std: 0.09
Degree: 2, L Mean: 0.63, L Std: 0.09
Degree: 2, L Mean: 0.63, L Std: 0.09
Degree: 2, L Mean: 0.63, L Std: 0.09
Degree: 2, L Mean: 0.63, L Std: 0.09
Degree: 2, L Mean: 0.63, L Std: 0.09
Degree: 2, L Mean: 0.63, L Std: 0.09
Degree: 2, L Mean: 0.63, L Std: 0.09
Degree: 2, L Mean: 0.63, L Std: 0.09
Degree: 2, L Mean: 0.63, L Std: 0.09
Degree: 2, L Mean: 0.63, L Std: 0.09
Degree: 2, L Mean: 0.63, L Std: 0.09
Degree: 2, L Mean: 0.71, L Std: 0.15
Degree: 2, L Mean: 0.71, L Std: 0.15
Degree: 2, L Mean: 0.71, L Std: 0.15
Degree: 2, L Mean: 0.71, L Std: 0.15
Degree: 2, L Mean: 0.71, L Std: 0.15
Degree: 2, L Mean: 0.71, L Std: 0.15
Degree: 2, L Mean: 0.71, L Std: 0.15
Degree: 2, L Mean: 0.71, L Std: 0.15
Degree: 2, L Mean: 0.71, L Std: 0.15
Degree: 2, L Mean: 0.71, L Std: 0.15
Degree: 2, L Mean: 0.71, L Std: 0.15
Degree: 2, L Mean: 0.71, L Std: 0.15
Degree: 2, L Mean: 0.61, L Std: 0.12
Degree: 2, L Mean: 0.61, L Std: 0.12
Degree: 2, L Mean: 0.61, L Std: 0.12
Degree: 2, L Mean: 0.61, L Std: 0.12
Degree: 2, L Mean: 0.61, L Std: 0.12
Degree: 2, L Mean: 0.61, L Std: 0.12
Degree: 2, L Mean: 0.61, L Std: 0.12
Degree: 2, L Mean: 0.61, L Std: 0.12
Degree: 2, L Mean: 0.61, L Std: 0.12
Degree: 2, L Mean: 0.61, L Std: 0.12
Degree: 2, L Mean: 0.61, L Std: 0.12
Degree: 2, L Mean: 0.61, L Std: 0.12
Degree: 2, L Mean: 0.70, L Std: 0.17
Degree: 2, L Mean: 0.70, L Std: 0.17
Degree: 2, L Mean: 0.70, L Std: 0.17
Degree: 2, L Mean: 0.70, L Std: 0.17
Degree: 2, L Mean: 0.70, L Std: 0.17
Degree: 2, L Mean: 0.70, L Std: 0.17
Degree: 2, L Mean: 0.70, L Std: 0.17
Degree: 2, L Mean: 0.70, L Std: 0.17
Degree: 2, L Mean: 0.70, L Std: 0.17
Degree: 2, L Mean: 0.70, L Std: 0.17
Degree: 2, L Mean: 0.70, L Std: 0.17
Degree: 2, L Mean: 0.70, L Std: 0.17
Degree: 2, L Mean: 0.54, L Std: 0.16
Degree: 2, L Mean: 0.54, L Std: 0.16
Degree: 2, L Mean: 0.54, L Std: 0.16
Degree: 2, L Mean: 0.54, L Std: 0.16
Degree: 2, L Mean: 0.54, L Std: 0.16
Degree: 2, L Mean: 0.54, L Std: 0.16
Degree: 2, L Mean: 0.54, L Std: 0.16
Degree: 2, L Mean: 0.54, L Std: 0.16
Degree: 2, L Mean: 0.54, L Std: 0.16
Degree: 2, L Mean: 0.54, L Std: 0.16
Degree: 2, L Mean: 0.54, L Std: 0.16
Degree: 2, L Mean: 0.54, L Std: 0.16
Degree: 2, L Mean: 0.73, L Std: 0.12
Degree: 2, L Mean: 0.73, L Std: 0.12
Degree: 2, L Mean: 0.73, L Std: 0.12
Degree: 2, L Mean: 0.73, L Std: 0.12
Degree: 2, L Mean: 0.73, L Std: 0.12
Degree: 2, L Mean: 0.73, L Std: 0.12
Degree: 2, L Mean: 0.73, L Std: 0.12
Degree: 2, L Mean: 0.73, L Std: 0.12
Degree: 2, L Mean: 0.73, L Std: 0.12
Degree: 2, L Mean: 0.73, L Std: 0.12
Degree: 2, L Mean: 0.73, L Std: 0.12
Degree: 2, L Mean: 0.73, L Std: 0.12
Degree: 2, L Mean: 0.58, L Std: 0.18
Degree: 2, L Mean: 0.58, L Std: 0.18
Degree: 2, L Mean: 0.58, L Std: 0.18
Degree: 2, L Mean: 0.58, L Std: 0.18
Degree: 2, L Mean: 0.58, L Std: 0.18
Degree: 2, L Mean: 0.58, L Std: 0.18
Degree: 2, L Mean: 0.58, L Std: 0.18
Degree: 2, L Mean: 0.58, L Std: 0.18
Degree: 2, L Mean: 0.58, L Std: 0.18
Degree: 2, L Mean: 0.58, L Std: 0.18
Degree: 2, L Mean: 0.58, L Std: 0.18
Degree: 2, L Mean: 0.58, L Std: 0.18
Degree: 2, L Mean: 0.54, L Std: 0.15
Degree: 2, L Mean: 0.54, L Std: 0.15
Degree: 2, L Mean: 0.54, L Std: 0.15
Degree: 2, L Mean: 0.54, L Std: 0.15
Degree: 2, L Mean: 0.54, L Std: 0.15
Degree: 2, L Mean: 0.54, L Std: 0.15
Degree: 2, L Mean: 0.54, L Std: 0.15
Degree: 2, L Mean: 0.54, L Std: 0.15
Degree: 2, L Mean: 0.54, L Std: 0.15
Degree: 2, L Mean: 0.54, L Std: 0.15
Degree: 2, L Mean: 0.54, L Std: 0.15
Degree: 2, L Mean: 0.54, L Std: 0.15
Degree: 2, L Mean: 0.69, L Std: 0.13
Degree: 2, L Mean: 0.69, L Std: 0.13
Degree: 2, L Mean: 0.69, L Std: 0.13
Degree: 2, L Mean: 0.69, L Std: 0.13
Degree: 2, L Mean: 0.69, L Std: 0.13
Degree: 2, L Mean: 0.69, L Std: 0.13
