Degree,L Mean,L Std
2,0.68,0.13
2,0.68,0.13
2,0.68,0.13
2,0.68,0.13
2,0.68,0.13
2,0.68,0.13
2,0.68,0.13
2,0.66,0.14
2,0.66,0.14
2,0.66,0.14
2,0.66,0.14
2,0.66,0.14
2,0.66,0.14
2,0.66,0.14
2,0.66,0.14
2,0.66,0.14
2,0.66,0.14
2,0.66,0.14
2,0.66,0.14
2,0.72,0.13
2,0.72,0.13
2,0.72,0.13
2,0.72,0.13
2,0.72,0.13
2,0.72,0.13
2,0.72,0.13
2,0.72,0.13
2,0.72,0.13
2,0.72,0.13
2,0.72,0.13
2,0.72,0.13
2,0.57,0.15
2,0.57,0.15
2,0.57,0.15
2,0.57,0.15
2,0.57,0.15
2,0.57,0.15
2,0.57,0.15
2,0.57,0.15
2,0.57,0.15
2,0.57,0.15
2,0.57,0.15
2,0.57,0.15
2,0.62,0.14
2,0.62,0.14
2,0.62,0.14
2,0.62,0.14
2,0.62,0.14
2,0.62,0.14
2,0.62,0.14
2,0.62,0.14
2,0.62,0.14
2,0.62,0.14
2,0.62,0.14
2,0.62,0.14
2,0.70,0.18
2,0.70,0.18
2,0.70,0.18
2,0.70,0.18
2,0.70,0.18
2,0.70,0.18
2,0.70,0.18
2,0.70,0.18
2,0.70,0.18
2,0.70,0.18
2,0.70,0.18
2,0.70,0.18
2,0.54,0.14
2,0.54,0.14
2,0.54,0.14
2,0.54,0.14
2,0.54,0.14
2,0.54,0.14
2,0.54,0.14
2,0.54,0.14
2,0.54,0.14
2,0.54,0.14
2,0.54,0.14
2,0.54,0.14
2,0.80,0.10
2,0.80,0.10
2,0.80,0.10
2,0.80,0.10
2,0.80,0.10
2,0.80,0.10
2,0.80,0.10
2,0.80,0.10
2,0.80,0.10
2,0.80,0.10
2,0.80,0.10
2,0.80,0.10
2,0.80,0.12
2,0.80,0.12
2,0.80,0.12
2,0.80,0.12
2,0.80,0.12
2,0.80,0.12
2,0.80,0.12
2,0.80,0.12
2,0.80,0.12
2,0.80,0.12
2,0.80,0.12
2,0.80,0.12
2,0.68,0.09
2,0.68,0.09
2,0.68,0.09
2,0.68,0.09
2,0.68,0.09
2,0.68,0.09
2,0.68,0.09
2,0.68,0.09
2,0.68,0.09
2,0.68,0.09
2,0.68,0.09
2,0.68,0.09
2,0.64,0.15
2,0.64,0.15
2,0.64,0.15
2,0.64,0.15
2,0.64,0.15
2,0.64,0.15
2,0.64,0.15
2,0.64,0.15
2,0.64,0.15
2,0.64,0.15
2,0.64,0.15
2,0.64,0.15
2,0.63,0.15
2,0.63,0.15
2,0.63,0.15
2,0.63,0.15
2,0.63,0.15
2,0.63,0.15
2,0.63,0.15
2,0.63,0.15
2,0.63,0.15
2,0.63,0.15
2,0.63,0.15
2,0.63,0.15
2,0.50,0.13
2,0.50,0.13
2,0.50,0.13
2,0.50,0.13
2,0.50,0.13
2,0.50,0.13
2,0.50,0.13
2,0.50,0.13
2,0.50,0.13
2,0.50,0.13
2,0.50,0.13
2,0.50,0.13
2,0.51,0.12
2,0.51,0.12
2,0.51,0.12
2,0.51,0.12
2,0.51,0.12
2,0.51,0.12
2,0.51,0.12
2,0.51,0.12
2,0.51,0.12
2,0.51,0.12
2,0.51,0.12
2,0.51,0.12
2,0.57,0.22
2,0.57,0.22
2,0.57,0.22
2,0.57,0.22
2,0.57,0.22
2,0.57,0.22
2,0.57,0.22
2,0.57,0.22
2,0.57,0.22
2,0.57,0.22
2,0.57,0.22
2,0.57,0.22
2,0.67,0.10
2,0.67,0.10
2,0.67,0.10
2,0.67,0.10
2,0.67,0.10
2,0.67,0.10
2,0.67,0.10
2,0.67,0.10
2,0.67,0.10
2,0.67,0.10
2,0.67,0.10
2,0.67,0.10
2,0.64,0.09
2,0.64,0.09
2,0.64,0.09
2,0.64,0.09
2,0.64,0.09
2,0.64,0.09
2,0.64,0.09
2,0.64,0.09
2,0.64,0.09
2,0.64,0.09
2,0.64,0.09
2,0.64,0.09
2,0.63,0.13
2,0.63,0.13
2,0.63,0.13
2,0.63,0.13
2,0.63,0.13
2,0.63,0.13
2,0.63,0.13
2,0.63,0.13
2,0.63,0.13
2,0.63,0.13
2,0.63,0.13
2,0.63,0.13
2,0.55,0.12
2,0.55,0.12
2,0.55,0.12
2,0.55,0.12
2,0.55,0.12
2,0.55,0.12
2,0.55,0.12
2,0.55,0.12
2,0.55,0.12
2,0.55,0.12
2,0.55,0.12
2,0.55,0.12
2,0.52,0.36
2,0.52,0.36
2,0.52,0.36
2,0.52,0.36
2,0.52,0.36
2,0.52,0.36
2,0.52,0.36
2,0.52,0.36
2,0.52,0.36
2,0.52,0.36
2,0.52,0.36
2,0.52,0.36
2,0.46,0.13
2,0.46,0.13
2,0.46,0.13
2,0.46,0.13
2,0.46,0.13
2,0.46,0.13
2,0.46,0.13
2,0.46,0.13
2,0.46,0.13
2,0.46,0.13
2,0.46,0.13
2,0.46,0.13
2,0.55,0.09
2,0.55,0.09
2,0.55,0.09
2,0.55,0.09
2,0.55,0.09
2,0.55,0.09
2,0.55,0.09
2,0.55,0.09
2,0.55,0.09
2,0.55,0.09
2,0.55,0.09
2,0.55,0.09
2,0.45,0.12
2,0.45,0.12
2,0.45,0.12
2,0.45,0.12
2,0.45,0.12
2,0.45,0.12
2,0.45,0.12
2,0.45,0.12
2,0.45,0.12
2,0.45,0.12
2,0.45,0.12
2,0.45,0.12
2,0.45,0.12
2,0.45,0.12
2,0.45,0.12
2,0.45,0.12
2,0.45,0.12
2,0.45,0.12
2,0.45,0.12
2,0.45,0.12
2,0.45,0.12
2,0.45,0.12
2,0.45,0.12
2,0.45,0.12
2,0.44,0.13
2,0.44,0.13
2,0.44,0.13
2,0.44,0.13
2,0.44,0.13
2,0.44,0.13
2,0.44,0.13
2,0.44,0.13
2,0.44,0.13
2,0.44,0.13
2,0.44,0.13
2,0.44,0.13
2,0.37,0.14
2,0.37,0.14
2,0.37,0.14
2,0.37,0.14
2,0.37,0.14
2,0.37,0.14
2,0.37,0.14
2,0.37,0.14
2,0.37,0.14
2,0.37,0.14
2,0.37,0.14
2,0.37,0.14
2,0.61,0.11
2,0.61,0.11
2,0.61,0.11
2,0.61,0.11
2,0.61,0.11
2,0.61,0.11
2,0.61,0.11
2,0.61,0.11
2,0.61,0.11
2,0.61,0.11
2,0.61,0.11
2,0.61,0.11
2,0.67,0.13
2,0.67,0.13
2,0.67,0.13
2,0.67,0.13
2,0.67,0.13
2,0.67,0.13
2,0.67,0.13
2,0.67,0.13
2,0.67,0.13
2,0.67,0.13
2,0.67,0.13
2,0.67,0.13
2,0.57,0.19
2,0.57,0.19
2,0.57,0.19
2,0.57,0.19
2,0.57,0.19
2,0.57,0.19
2,0.57,0.19
2,0.57,0.19
2,0.57,0.19
2,0.57,0.19
2,0.57,0.19
2,0.57,0.19
2,0.57,0.22
2,0.57,0.22
2,0.57,0.22
2,0.57,0.22
2,0.57,0.22
2,0.57,0.22
2,0.57,0.22
2,0.57,0.22
2,0.57,0.22
2,0.57,0.22
2,0.57,0.22
2,0.57,0.22
2,0.51,0.16
2,0.51,0.16
2,0.51,0.16
2,0.51,0.16
2,0.51,0.16
2,0.51,0.16
2,0.51,0.16
2,0.51,0.16
2,0.51,0.16
2,0.51,0.16
2,0.51,0.16
2,0.51,0.16
2,0.60,0.15
2,0.60,0.15
2,0.60,0.15
2,0.60,0.15
2,0.60,0.15
2,0.60,0.15
2,0.60,0.15
2,0.60,0.15
2,0.60,0.15
2,0.60,0.15
2,0.60,0.15
2,0.60,0.15
2,0.46,0.19
2,0.46,0.19
2,0.46,0.19
2,0.46,0.19
2,0.46,0.19
2,0.46,0.19
2,0.46,0.19
2,0.46,0.19
2,0.46,0.19
2,0.46,0.19
2,0.46,0.19
2,0.46,0.19
2,0.68,0.20
2,0.68,0.20
2,0.68,0.20
2,0.68,0.20
2,0.68,0.20
2,0.68,0.20
2,0.68,0.20
2,0.68,0.20
2,0.68,0.20
2,0.68,0.20
2,0.68,0.20
2,0.68,0.20
2,0.57,0.15
2,0.57,0.15
2,0.57,0.15
2,0.57,0.15
2,0.57,0.15
2,0.57,0.15
2,0.57,0.15
2,0.57,0.15
2,0.57,0.15
2,0.57,0.15
2,0.57,0.15
2,0.57,0.15
2,0.50,0.13
2,0.50,0.13
2,0.50,0.13
2,0.50,0.13
2,0.50,0.13
2,0.50,0.13
2,0.50,0.13
2,0.50,0.13
2,0.50,0.13
2,0.50,0.13
2,0.50,0.13
2,0.50,0.13
2,0.42,0.12
2,0.42,0.12
2,0.42,0.12
2,0.42,0.12
2,0.42,0.12
2,0.42,0.12
2,0.42,0.12
2,0.42,0.12
2,0.42,0.12
2,0.42,0.12
2,0.42,0.12
2,0.42,0.12
2,0.49,0.13
2,0.49,0.13
2,0.49,0.13
2,0.49,0.13
2,0.49,0.13
2,0.49,0.13
2,0.49,0.13
2,0.49,0.13
2,0.49,0.13
2,0.49,0.13
2,0.49,0.13
2,0.49,0.13
2,0.55,0.20
2,0.55,0.20
2,0.55,0.20
2,0.55,0.20
2,0.55,0.20
2,0.55,0.20
2,0.55,0.20
2,0.55,0.20
2,0.55,0.20
2,0.55,0.20
2,0.55,0.20
2,0.55,0.20
2,0.55,0.18
2,0.55,0.18
2,0.55,0.18
2,0.55,0.18
2,0.55,0.18
2,0.55,0.18
2,0.55,0.18
2,0.55,0.18
2,0.55,0.18
2,0.55,0.18
2,0.55,0.18
2,0.55,0.18
2,0.63,0.26
2,0.63,0.26
2,0.63,0.26
2,0.63,0.26
2,0.63,0.26
2,0.63,0.26
2,0.63,0.26
2,0.63,0.26
2,0.63,0.26
2,0.63,0.26
2,0.63,0.26
2,0.63,0.26
2,0.61,0.19
2,0.61,0.19
2,0.61,0.19
2,0.61,0.19
2,0.61,0.19
2,0.61,0.19
2,0.61,0.19
2,0.61,0.19
2,0.61,0.19
2,0.61,0.19
2,0.61,0.19
2,0.61,0.19
2,0.57,0.15
2,0.57,0.15
2,0.57,0.15
2,0.57,0.15
2,0.57,0.15
2,0.57,0.15
2,0.57,0.15
2,0.57,0.15
2,0.57,0.15
2,0.57,0.15
2,0.57,0.15
2,0.57,0.15
2,0.60,0.27
2,0.60,0.27
2,0.60,0.27
2,0.60,0.27
2,0.60,0.27
2,0.60,0.27
2,0.60,0.27
2,0.60,0.27
2,0.60,0.27
2,0.60,0.27
2,0.60,0.27
2,0.60,0.27
2,0.63,0.21
2,0.63,0.21
2,0.63,0.21
2,0.63,0.21
2,0.63,0.21
2,0.63,0.21
2,0.63,0.21
2,0.63,0.21
2,0.63,0.21
2,0.63,0.21
2,0.63,0.21
2,0.63,0.21
2,0.63,0.20
2,0.63,0.20
2,0.63,0.20
2,0.63,0.20
2,0.63,0.20
2,0.63,0.20
2,0.63,0.20
2,0.63,0.20
2,0.63,0.20
2,0.63,0.20
2,0.63,0.20
2,0.63,0.20
2,0.53,0.13
2,0.53,0.13
2,0.53,0.13
2,0.53,0.13
2,0.53,0.13
2,0.53,0.13
2,0.53,0.13
2,0.53,0.13
2,0.53,0.13
2,0.53,0.13
2,0.53,0.13
2,0.53,0.13
2,0.58,0.20
2,0.58,0.20
2,0.58,0.20
2,0.58,0.20
2,0.58,0.20
2,0.58,0.20
2,0.58,0.20
2,0.58,0.20
2,0.58,0.20
2,0.58,0.20
2,0.58,0.20
2,0.58,0.20
2,0.69,0.19
2,0.69,0.19
2,0.69,0.19
2,0.69,0.19
2,0.69,0.19
2,0.69,0.19
2,0.69,0.19
2,0.69,0.19
2,0.69,0.19
2,0.69,0.19
2,0.69,0.19
2,0.69,0.19
2,0.36,0.20
2,0.36,0.20
2,0.36,0.20
2,0.36,0.20
2,0.36,0.20
2,0.36,0.20
2,0.36,0.20
2,0.36,0.20
2,0.36,0.20
2,0.36,0.20
2,0.36,0.20
2,0.36,0.20
2,0.63,0.13
2,0.63,0.13
2,0.63,0.13
2,0.63,0.13
2,0.63,0.13
2,0.63,0.13
2,0.63,0.13
2,0.63,0.13
2,0.63,0.13
2,0.63,0.13
2,0.63,0.13
2,0.63,0.13
2,0.73,0.19
2,0.73,0.19
2,0.73,0.19
2,0.73,0.19
2,0.73,0.19
2,0.73,0.19
2,0.73,0.19
2,0.73,0.19
2,0.73,0.19
2,0.73,0.19
2,0.73,0.19
2,0.73,0.19
2,0.58,0.15
2,0.58,0.15
2,0.58,0.15
2,0.58,0.15
2,0.58,0.15
2,0.58,0.15
2,0.58,0.15
2,0.58,0.15
2,0.58,0.15
2,0.58,0.15
2,0.58,0.15
2,0.58,0.15
2,0.60,0.14
2,0.60,0.14
2,0.60,0.14
2,0.60,0.14
2,0.60,0.14
2,0.60,0.14
2,0.60,0.14
2,0.60,0.14
2,0.60,0.14
2,0.60,0.14
2,0.60,0.14
2,0.60,0.14
2,0.34,0.11
2,0.34,0.11
2,0.34,0.11
2,0.34,0.11
2,0.34,0.11
2,0.34,0.11
2,0.34,0.11
2,0.34,0.11
2,0.34,0.11
2,0.34,0.11
2,0.34,0.11
2,0.34,0.11
2,0.79,0.13
2,0.79,0.13
2,0.79,0.13
2,0.79,0.13
2,0.79,0.13
2,0.79,0.13
2,0.79,0.13
2,0.79,0.13
2,0.79,0.13
2,0.79,0.13
2,0.79,0.13
2,0.79,0.13
2,0.54,0.14
2,0.54,0.14
2,0.54,0.14
2,0.54,0.14
2,0.54,0.14
2,0.54,0.14
2,0.54,0.14
2,0.54,0.14
2,0.54,0.14
2,0.54,0.14
2,0.54,0.14
2,0.54,0.14
2,0.75,0.15
2,0.75,0.15
2,0.75,0.15
2,0.75,0.15
2,0.75,0.15
2,0.75,0.15
2,0.75,0.15
2,0.75,0.15
2,0.75,0.15
2,0.75,0.15
2,0.75,0.15
2,0.75,0.15
2,0.60,0.18
2,0.60,0.18
2,0.60,0.18
2,0.60,0.18
2,0.60,0.18
2,0.60,0.18
2,0.60,0.18
2,0.60,0.18
2,0.60,0.18
2,0.60,0.18
2,0.60,0.18
2,0.60,0.18
2,0.55,0.22
2,0.55,0.22
2,0.55,0.22
2,0.55,0.22
2,0.55,0.22
2,0.55,0.22
2,0.55,0.22
2,0.55,0.22
2,0.55,0.22
2,0.55,0.22
2,0.55,0.22
2,0.55,0.22
2,0.76,0.16
2,0.76,0.16
2,0.76,0.16
2,0.76,0.16
2,0.76,0.16
2,0.76,0.16
2,0.76,0.16
2,0.76,0.16
2,0.76,0.16
2,0.76,0.16
2,0.76,0.16
2,0.76,0.16
2,0.61,0.14
2,0.61,0.14
2,0.61,0.14
2,0.61,0.14
2,0.61,0.14
2,0.61,0.14
2,0.61,0.14
2,0.61,0.14
2,0.61,0.14
2,0.61,0.14
2,0.61,0.14
2,0.61,0.14
2,0.61,0.21
2,0.61,0.21
2,0.61,0.21
2,0.61,0.21
2,0.61,0.21
2,0.61,0.21
2,0.61,0.21
2,0.61,0.21
2,0.61,0.21
2,0.61,0.21
2,0.61,0.21
2,0.61,0.21
2,0.62,0.21
2,0.62,0.21
2,0.62,0.21
2,0.62,0.21
2,0.62,0.21
2,0.62,0.21
2,0.62,0.21
2,0.62,0.21
2,0.62,0.21
2,0.62,0.21
2,0.62,0.21
2,0.62,0.21
2,0.51,0.19
2,0.51,0.19
2,0.51,0.19
2,0.51,0.19
2,0.51,0.19
2,0.51,0.19
2,0.51,0.19
2,0.51,0.19
2,0.51,0.19
2,0.51,0.19
2,0.51,0.19
2,0.51,0.19
2,0.72,0.11
2,0.72,0.11
2,0.72,0.11
2,0.72,0.11
2,0.72,0.11
2,0.72,0.11
2,0.72,0.11
2,0.72,0.11
2,0.72,0.11
2,0.72,0.11
2,0.72,0.11
2,0.72,0.11
2,0.58,0.20
2,0.58,0.20
2,0.58,0.20
2,0.58,0.20
2,0.58,0.20
2,0.58,0.20
2,0.58,0.20
2,0.58,0.20
2,0.58,0.20
2,0.58,0.20
2,0.58,0.20
2,0.58,0.20
2,0.57,0.15
2,0.57,0.15
2,0.57,0.15
2,0.57,0.15
2,0.57,0.15
2,0.57,0.15
2,0.57,0.15
2,0.57,0.15
2,0.57,0.15
2,0.57,0.15
2,0.57,0.15
2,0.57,0.15
2,0.60,0.18
2,0.60,0.18
2,0.60,0.18
2,0.60,0.18
2,0.60,0.18
2,0.60,0.18
2,0.60,0.18
2,0.60,0.18
2,0.60,0.18
2,0.60,0.18
2,0.60,0.18
2,0.60,0.18
2,0.51,0.13
2,0.51,0.13
2,0.51,0.13
2,0.51,0.13
2,0.51,0.13
2,0.51,0.13
2,0.51,0.13
2,0.51,0.13
2,0.51,0.13
2,0.51,0.13
2,0.51,0.13
2,0.51,0.13
2,0.50,0.15
2,0.50,0.15
2,0.50,0.15
2,0.50,0.15
2,0.50,0.15
2,0.50,0.15
2,0.50,0.15
2,0.50,0.15
2,0.50,0.15
2,0.50,0.15
2,0.50,0.15
2,0.50,0.15
2,0.57,0.22
2,0.57,0.22
2,0.57,0.22
2,0.57,0.22
2,0.57,0.22
2,0.57,0.22
2,0.57,0.22
2,0.57,0.22
2,0.57,0.22
2,0.57,0.22
2,0.57,0.22
2,0.57,0.22
2,0.70,0.18
2,0.70,0.18
2,0.70,0.18
2,0.70,0.18
2,0.70,0.18
2,0.70,0.18
2,0.70,0.18
2,0.70,0.18
2,0.70,0.18
2,0.70,0.18
2,0.70,0.18
2,0.70,0.18
2,0.55,0.17
2,0.55,0.17
2,0.55,0.17
2,0.55,0.17
2,0.55,0.17
2,0.55,0.17
2,0.55,0.17
2,0.55,0.17
2,0.55,0.17
2,0.55,0.17
2,0.55,0.17
2,0.55,0.17
2,0.66,0.15
2,0.66,0.15
2,0.66,0.15
2,0.66,0.15
2,0.66,0.15
2,0.66,0.15
2,0.66,0.15
2,0.66,0.15
2,0.66,0.15
2,0.66,0.15
2,0.66,0.15
2,0.66,0.15
2,0.64,0.22
2,0.64,0.22
2,0.64,0.22
2,0.64,0.22
2,0.64,0.22
2,0.64,0.22
2,0.64,0.22
2,0.64,0.22
2,0.64,0.22
2,0.64,0.22
2,0.64,0.22
2,0.64,0.22
2,0.61,0.18
2,0.61,0.18
2,0.61,0.18
2,0.61,0.18
2,0.61,0.18
2,0.61,0.18
2,0.61,0.18
2,0.61,0.18
2,0.61,0.18
2,0.61,0.18
2,0.61,0.18
2,0.61,0.18
2,0.87,0.10
2,0.87,0.10
2,0.87,0.10
2,0.87,0.10
2,0.87,0.10
2,0.87,0.10
2,0.87,0.10
2,0.87,0.10
2,0.87,0.10
2,0.87,0.10
2,0.87,0.10
2,0.87,0.10
2,0.57,0.14
2,0.57,0.14
2,0.57,0.14
2,0.57,0.14
2,0.57,0.14
2,0.57,0.14
2,0.57,0.14
2,0.57,0.14
2,0.57,0.14
2,0.57,0.14
2,0.57,0.14
2,0.57,0.14
2,0.73,0.13
2,0.73,0.13
2,0.73,0.13
2,0.73,0.13
2,0.73,0.13
2,0.73,0.13
2,0.73,0.13
2,0.73,0.13
2,0.73,0.13
2,0.73,0.13
2,0.73,0.13
2,0.73,0.13
2,0.71,0.25
2,0.71,0.25
2,0.71,0.25
2,0.71,0.25
2,0.71,0.25
2,0.71,0.25
2,0.71,0.25
2,0.71,0.25
2,0.71,0.25
2,0.71,0.25
2,0.71,0.25
2,0.71,0.25
2,0.71,0.25
2,0.71,0.25
2,0.71,0.25
2,0.71,0.25
2,0.71,0.25
2,0.71,0.25
2,0.71,0.25
2,0.71,0.25
2,0.71,0.25
2,0.71,0.25
2,0.71,0.25
2,0.71,0.25
2,0.55,0.14
2,0.55,0.14
2,0.55,0.14
2,0.55,0.14
2,0.55,0.14
2,0.55,0.14
2,0.55,0.14
2,0.55,0.14
2,0.55,0.14
2,0.55,0.14
2,0.55,0.14
2,0.55,0.14
2,0.72,0.24
2,0.72,0.24
2,0.72,0.24
2,0.72,0.24
2,0.72,0.24
2,0.72,0.24
2,0.72,0.24
2,0.72,0.24
2,0.72,0.24
2,0.72,0.24
2,0.72,0.24
2,0.72,0.24
2,0.84,0.10
2,0.84,0.10
2,0.84,0.10
2,0.84,0.10
2,0.84,0.10
2,0.84,0.10
2,0.84,0.10
2,0.84,0.10
2,0.84,0.10
2,0.84,0.10
2,0.84,0.10
2,0.84,0.10
2,0.65,0.17
2,0.65,0.17
2,0.65,0.17
2,0.65,0.17
2,0.65,0.17
2,0.65,0.17
2,0.65,0.17
2,0.65,0.17
2,0.65,0.17
2,0.65,0.17
2,0.65,0.17
2,0.65,0.17
2,0.51,0.19
2,0.51,0.19
2,0.51,0.19
2,0.51,0.19
2,0.51,0.19
2,0.51,0.19
2,0.51,0.19
2,0.51,0.19
2,0.51,0.19
2,0.51,0.19
2,0.51,0.19
2,0.51,0.19
2,0.57,0.17
2,0.57,0.17
2,0.57,0.17
2,0.57,0.17
2,0.57,0.17
2,0.57,0.17
2,0.57,0.17
2,0.57,0.17
2,0.57,0.17
2,0.57,0.17
2,0.57,0.17
2,0.57,0.17
2,0.71,0.14
2,0.71,0.14
2,0.71,0.14
2,0.71,0.14
2,0.71,0.14
2,0.71,0.14
2,0.71,0.14
2,0.71,0.14
2,0.71,0.14
2,0.71,0.14
2,0.71,0.14
2,0.71,0.14
2,0.75,0.13
2,0.75,0.13
2,0.75,0.13
2,0.75,0.13
2,0.75,0.13
2,0.75,0.13
2,0.75,0.13
2,0.75,0.13
2,0.75,0.13
2,0.75,0.13
2,0.75,0.13
2,0.75,0.13
2,0.72,0.17
2,0.72,0.17
2,0.72,0.17
2,0.72,0.17
2,0.72,0.17
2,0.72,0.17
2,0.72,0.17
2,0.72,0.17
2,0.72,0.17
2,0.72,0.17
2,0.72,0.17
2,0.72,0.17
2,0.66,0.21
2,0.66,0.21
2,0.66,0.21
2,0.66,0.21
2,0.66,0.21
2,0.66,0.21
2,0.66,0.21
2,0.66,0.21
2,0.66,0.21
2,0.66,0.21
2,0.66,0.21
2,0.66,0.21
2,0.69,0.16
2,0.69,0.16
2,0.69,0.16
2,0.69,0.16
2,0.69,0.16
2,0.69,0.16
2,0.69,0.16
2,0.69,0.16
2,0.69,0.16
2,0.69,0.16
2,0.69,0.16
2,0.69,0.16
2,0.61,0.17
2,0.61,0.17
2,0.61,0.17
2,0.61,0.17
2,0.61,0.17
2,0.61,0.17
2,0.61,0.17
2,0.61,0.17
2,0.61,0.17
2,0.61,0.17
2,0.61,0.17
2,0.61,0.17
2,0.60,0.12
2,0.60,0.12
2,0.60,0.12
2,0.60,0.12
2,0.60,0.12
2,0.60,0.12
2,0.60,0.12
2,0.60,0.12
2,0.60,0.12
2,0.60,0.12
2,0.60,0.12
2,0.60,0.12
2,0.67,0.14
2,0.67,0.14
2,0.67,0.14
2,0.67,0.14
2,0.67,0.14
2,0.67,0.14
2,0.67,0.14
2,0.67,0.14
2,0.67,0.14
2,0.67,0.14
2,0.67,0.14
2,0.67,0.14
2,0.62,0.12
2,0.62,0.12
2,0.62,0.12
2,0.62,0.12
2,0.62,0.12
2,0.62,0.12
2,0.62,0.12
2,0.62,0.12
2,0.62,0.12
2,0.62,0.12
2,0.62,0.12
2,0.62,0.12
2,0.63,0.19
2,0.63,0.19
2,0.63,0.19
2,0.63,0.19
2,0.63,0.19
2,0.63,0.19
2,0.63,0.19
2,0.63,0.19
2,0.63,0.19
2,0.63,0.19
2,0.63,0.19
2,0.63,0.19
2,0.55,0.11
2,0.55,0.11
2,0.55,0.11
2,0.55,0.11
2,0.55,0.11
2,0.55,0.11
2,0.55,0.11
2,0.55,0.11
2,0.55,0.11
2,0.55,0.11
2,0.55,0.11
2,0.55,0.11
2,0.41,0.23
2,0.41,0.23
2,0.41,0.23
2,0.41,0.23
2,0.41,0.23
2,0.41,0.23
2,0.41,0.23
2,0.41,0.23
2,0.41,0.23
2,0.41,0.23
2,0.41,0.23
2,0.41,0.23
2,0.76,0.13
2,0.76,0.13
2,0.76,0.13
2,0.76,0.13
2,0.76,0.13
2,0.76,0.13
2,0.76,0.13
2,0.76,0.13
2,0.76,0.13
2,0.76,0.13
2,0.76,0.13
2,0.76,0.13
2,0.54,0.13
2,0.54,0.13
2,0.54,0.13
2,0.54,0.13
2,0.54,0.13
2,0.54,0.13
2,0.54,0.13
2,0.54,0.13
2,0.54,0.13
2,0.54,0.13
2,0.54,0.13
2,0.54,0.13
