Degree: 3, L Mean: 0.62, L Std: 0.22
Degree: 3, L Mean: 0.49, L Std: 0.20
Degree: 3, L Mean: 0.49, L Std: 0.20
Degree: 3, L Mean: 0.49, L Std: 0.20
Degree: 3, L Mean: 0.63, L Std: 0.25
Degree: 3, L Mean: 0.63, L Std: 0.25
Degree: 3, L Mean: 0.63, L Std: 0.25
Degree: 3, L Mean: 0.63, L Std: 0.25
Degree: 3, L Mean: 0.63, L Std: 0.25
Degree: 3, L Mean: 0.63, L Std: 0.25
Degree: 3, L Mean: 0.63, L Std: 0.25
Degree: 3, L Mean: 0.63, L Std: 0.25
Degree: 3, L Mean: 0.63, L Std: 0.25
Degree: 3, L Mean: 0.63, L Std: 0.25
Degree: 3, L Mean: 0.63, L Std: 0.25
Degree: 3, L Mean: 0.63, L Std: 0.25
Degree: 3, L Mean: 0.52, L Std: 0.17
Degree: 3, L Mean: 0.52, L Std: 0.17
Degree: 3, L Mean: 0.52, L Std: 0.17
Degree: 3, L Mean: 0.52, L Std: 0.17
Degree: 3, L Mean: 0.52, L Std: 0.17
Degree: 3, L Mean: 0.52, L Std: 0.17
Degree: 3, L Mean: 0.52, L Std: 0.17
Degree: 3, L Mean: 0.52, L Std: 0.17
Degree: 3, L Mean: 0.52, L Std: 0.17
Degree: 3, L Mean: 0.52, L Std: 0.17
Degree: 3, L Mean: 0.52, L Std: 0.17
Degree: 3, L Mean: 0.52, L Std: 0.17
Degree: 3, L Mean: 0.66, L Std: 0.23
Degree: 3, L Mean: 0.66, L Std: 0.23
Degree: 3, L Mean: 0.66, L Std: 0.23
Degree: 3, L Mean: 0.66, L Std: 0.23
Degree: 3, L Mean: 0.66, L Std: 0.23
Degree: 3, L Mean: 0.66, L Std: 0.23
Degree: 3, L Mean: 0.66, L Std: 0.23
Degree: 3, L Mean: 0.66, L Std: 0.23
Degree: 3, L Mean: 0.66, L Std: 0.23
Degree: 3, L Mean: 0.66, L Std: 0.23
Degree: 3, L Mean: 0.66, L Std: 0.23
Degree: 3, L Mean: 0.66, L Std: 0.23
Degree: 3, L Mean: 0.47, L Std: 0.22
Degree: 3, L Mean: 0.47, L Std: 0.22
Degree: 3, L Mean: 0.47, L Std: 0.22
Degree: 3, L Mean: 0.47, L Std: 0.22
Degree: 3, L Mean: 0.47, L Std: 0.22
Degree: 3, L Mean: 0.47, L Std: 0.22
Degree: 3, L Mean: 0.47, L Std: 0.22
Degree: 3, L Mean: 0.47, L Std: 0.22
Degree: 3, L Mean: 0.47, L Std: 0.22
Degree: 3, L Mean: 0.47, L Std: 0.22
Degree: 3, L Mean: 0.47, L Std: 0.22
Degree: 3, L Mean: 0.47, L Std: 0.22
Degree: 3, L Mean: 0.57, L Std: 0.24
Degree: 3, L Mean: 0.57, L Std: 0.24
Degree: 3, L Mean: 0.57, L Std: 0.24
Degree: 3, L Mean: 0.57, L Std: 0.24
Degree: 3, L Mean: 0.57, L Std: 0.24
Degree: 3, L Mean: 0.57, L Std: 0.24
Degree: 3, L Mean: 0.57, L Std: 0.24
Degree: 3, L Mean: 0.57, L Std: 0.24
Degree: 3, L Mean: 0.57, L Std: 0.24
Degree: 3, L Mean: 0.57, L Std: 0.24
Degree: 3, L Mean: 0.57, L Std: 0.24
Degree: 3, L Mean: 0.57, L Std: 0.24
Degree: 3, L Mean: 0.47, L Std: 0.18
Degree: 3, L Mean: 0.47, L Std: 0.18
Degree: 3, L Mean: 0.47, L Std: 0.18
Degree: 3, L Mean: 0.47, L Std: 0.18
Degree: 3, L Mean: 0.47, L Std: 0.18
Degree: 3, L Mean: 0.47, L Std: 0.18
Degree: 3, L Mean: 0.47, L Std: 0.18
Degree: 3, L Mean: 0.47, L Std: 0.18
Degree: 3, L Mean: 0.47, L Std: 0.18
Degree: 3, L Mean: 0.47, L Std: 0.18
Degree: 3, L Mean: 0.47, L Std: 0.18
Degree: 3, L Mean: 0.47, L Std: 0.18
Degree: 3, L Mean: 0.56, L Std: 0.27
Degree: 3, L Mean: 0.56, L Std: 0.27
Degree: 3, L Mean: 0.56, L Std: 0.27
Degree: 3, L Mean: 0.56, L Std: 0.27
Degree: 3, L Mean: 0.56, L Std: 0.27
Degree: 3, L Mean: 0.56, L Std: 0.27
Degree: 3, L Mean: 0.56, L Std: 0.27
Degree: 3, L Mean: 0.56, L Std: 0.27
Degree: 3, L Mean: 0.56, L Std: 0.27
Degree: 3, L Mean: 0.56, L Std: 0.27
Degree: 3, L Mean: 0.56, L Std: 0.27
Degree: 3, L Mean: 0.56, L Std: 0.27
Degree: 3, L Mean: 0.49, L Std: 0.18
Degree: 3, L Mean: 0.49, L Std: 0.18
Degree: 3, L Mean: 0.49, L Std: 0.18
Degree: 3, L Mean: 0.49, L Std: 0.18
Degree: 3, L Mean: 0.49, L Std: 0.18
Degree: 3, L Mean: 0.49, L Std: 0.18
Degree: 3, L Mean: 0.49, L Std: 0.18
Degree: 3, L Mean: 0.49, L Std: 0.18
Degree: 3, L Mean: 0.49, L Std: 0.18
Degree: 3, L Mean: 0.49, L Std: 0.18
Degree: 3, L Mean: 0.49, L Std: 0.18
Degree: 3, L Mean: 0.49, L Std: 0.18
Degree: 3, L Mean: 0.54, L Std: 0.17
Degree: 3, L Mean: 0.54, L Std: 0.17
Degree: 3, L Mean: 0.54, L Std: 0.17
Degree: 3, L Mean: 0.54, L Std: 0.17
Degree: 3, L Mean: 0.54, L Std: 0.17
Degree: 3, L Mean: 0.54, L Std: 0.17
Degree: 3, L Mean: 0.54, L Std: 0.17
Degree: 3, L Mean: 0.54, L Std: 0.17
Degree: 3, L Mean: 0.54, L Std: 0.17
Degree: 3, L Mean: 0.54, L Std: 0.17
Degree: 3, L Mean: 0.54, L Std: 0.17
Degree: 3, L Mean: 0.54, L Std: 0.17
Degree: 3, L Mean: 0.43, L Std: 0.21
Degree: 3, L Mean: 0.43, L Std: 0.21
Degree: 3, L Mean: 0.43, L Std: 0.21
Degree: 3, L Mean: 0.43, L Std: 0.21
Degree: 3, L Mean: 0.43, L Std: 0.21
Degree: 3, L Mean: 0.43, L Std: 0.21
Degree: 3, L Mean: 0.43, L Std: 0.21
Degree: 3, L Mean: 0.43, L Std: 0.21
Degree: 3, L Mean: 0.43, L Std: 0.21
Degree: 3, L Mean: 0.43, L Std: 0.21
Degree: 3, L Mean: 0.43, L Std: 0.21
Degree: 3, L Mean: 0.43, L Std: 0.21
Degree: 3, L Mean: 0.55, L Std: 0.18
Degree: 3, L Mean: 0.55, L Std: 0.18
Degree: 3, L Mean: 0.55, L Std: 0.18
Degree: 3, L Mean: 0.55, L Std: 0.18
Degree: 3, L Mean: 0.55, L Std: 0.18
Degree: 3, L Mean: 0.55, L Std: 0.18
Degree: 3, L Mean: 0.55, L Std: 0.18
Degree: 3, L Mean: 0.55, L Std: 0.18
Degree: 3, L Mean: 0.55, L Std: 0.18
Degree: 3, L Mean: 0.55, L Std: 0.18
Degree: 3, L Mean: 0.55, L Std: 0.18
Degree: 3, L Mean: 0.55, L Std: 0.18
Degree: 3, L Mean: 0.65, L Std: 0.17
Degree: 3, L Mean: 0.65, L Std: 0.17
Degree: 3, L Mean: 0.65, L Std: 0.17
Degree: 3, L Mean: 0.65, L Std: 0.17
Degree: 3, L Mean: 0.65, L Std: 0.17
Degree: 3, L Mean: 0.65, L Std: 0.17
Degree: 3, L Mean: 0.65, L Std: 0.17
Degree: 3, L Mean: 0.65, L Std: 0.17
Degree: 3, L Mean: 0.65, L Std: 0.17
Degree: 3, L Mean: 0.65, L Std: 0.17
Degree: 3, L Mean: 0.65, L Std: 0.17
Degree: 3, L Mean: 0.65, L Std: 0.17
Degree: 3, L Mean: 0.61, L Std: 0.22
Degree: 3, L Mean: 0.61, L Std: 0.22
Degree: 3, L Mean: 0.61, L Std: 0.22
Degree: 3, L Mean: 0.61, L Std: 0.22
Degree: 3, L Mean: 0.61, L Std: 0.22
Degree: 3, L Mean: 0.61, L Std: 0.22
Degree: 3, L Mean: 0.61, L Std: 0.22
Degree: 3, L Mean: 0.61, L Std: 0.22
Degree: 3, L Mean: 0.61, L Std: 0.22
Degree: 3, L Mean: 0.61, L Std: 0.22
Degree: 3, L Mean: 0.61, L Std: 0.22
Degree: 3, L Mean: 0.61, L Std: 0.22
Degree: 3, L Mean: 0.56, L Std: 0.18
Degree: 3, L Mean: 0.56, L Std: 0.18
Degree: 3, L Mean: 0.56, L Std: 0.18
Degree: 3, L Mean: 0.56, L Std: 0.18
Degree: 3, L Mean: 0.56, L Std: 0.18
Degree: 3, L Mean: 0.56, L Std: 0.18
Degree: 3, L Mean: 0.56, L Std: 0.18
Degree: 3, L Mean: 0.56, L Std: 0.18
Degree: 3, L Mean: 0.56, L Std: 0.18
Degree: 3, L Mean: 0.56, L Std: 0.18
Degree: 3, L Mean: 0.56, L Std: 0.18
Degree: 3, L Mean: 0.56, L Std: 0.18
Degree: 3, L Mean: 0.49, L Std: 0.23
Degree: 3, L Mean: 0.49, L Std: 0.23
Degree: 3, L Mean: 0.49, L Std: 0.23
Degree: 3, L Mean: 0.49, L Std: 0.23
Degree: 3, L Mean: 0.49, L Std: 0.23
Degree: 3, L Mean: 0.49, L Std: 0.23
Degree: 3, L Mean: 0.49, L Std: 0.23
Degree: 3, L Mean: 0.49, L Std: 0.23
Degree: 3, L Mean: 0.49, L Std: 0.23
Degree: 3, L Mean: 0.49, L Std: 0.23
Degree: 3, L Mean: 0.49, L Std: 0.23
Degree: 3, L Mean: 0.49, L Std: 0.23
Degree: 3, L Mean: 0.53, L Std: 0.13
Degree: 3, L Mean: 0.53, L Std: 0.13
Degree: 3, L Mean: 0.53, L Std: 0.13
Degree: 3, L Mean: 0.53, L Std: 0.13
Degree: 3, L Mean: 0.53, L Std: 0.13
Degree: 3, L Mean: 0.53, L Std: 0.13
Degree: 3, L Mean: 0.53, L Std: 0.13
Degree: 3, L Mean: 0.53, L Std: 0.13
Degree: 3, L Mean: 0.53, L Std: 0.13
Degree: 3, L Mean: 0.53, L Std: 0.13
Degree: 3, L Mean: 0.53, L Std: 0.13
Degree: 3, L Mean: 0.53, L Std: 0.13
Degree: 3, L Mean: 0.51, L Std: 0.13
Degree: 3, L Mean: 0.51, L Std: 0.13
Degree: 3, L Mean: 0.51, L Std: 0.13
Degree: 3, L Mean: 0.51, L Std: 0.13
Degree: 3, L Mean: 0.51, L Std: 0.13
Degree: 3, L Mean: 0.51, L Std: 0.13
Degree: 3, L Mean: 0.51, L Std: 0.13
Degree: 3, L Mean: 0.51, L Std: 0.13
Degree: 3, L Mean: 0.51, L Std: 0.13
Degree: 3, L Mean: 0.51, L Std: 0.13
Degree: 3, L Mean: 0.51, L Std: 0.13
Degree: 3, L Mean: 0.51, L Std: 0.13
Degree: 3, L Mean: 0.51, L Std: 0.13
Degree: 3, L Mean: 0.51, L Std: 0.13
Degree: 3, L Mean: 0.51, L Std: 0.13
Degree: 3, L Mean: 0.51, L Std: 0.13
Degree: 3, L Mean: 0.51, L Std: 0.13
Degree: 3, L Mean: 0.51, L Std: 0.13
Degree: 3, L Mean: 0.51, L Std: 0.13
Degree: 3, L Mean: 0.51, L Std: 0.13
Degree: 3, L Mean: 0.51, L Std: 0.13
Degree: 3, L Mean: 0.51, L Std: 0.13
Degree: 3, L Mean: 0.51, L Std: 0.13
Degree: 3, L Mean: 0.51, L Std: 0.13
Degree: 3, L Mean: 0.54, L Std: 0.13
Degree: 3, L Mean: 0.54, L Std: 0.13
Degree: 3, L Mean: 0.54, L Std: 0.13
Degree: 3, L Mean: 0.54, L Std: 0.13
Degree: 3, L Mean: 0.54, L Std: 0.13
Degree: 3, L Mean: 0.54, L Std: 0.13
Degree: 3, L Mean: 0.54, L Std: 0.13
Degree: 3, L Mean: 0.54, L Std: 0.13
Degree: 3, L Mean: 0.54, L Std: 0.13
Degree: 3, L Mean: 0.54, L Std: 0.13
Degree: 3, L Mean: 0.54, L Std: 0.13
Degree: 3, L Mean: 0.54, L Std: 0.13
Degree: 3, L Mean: 0.39, L Std: 0.24
Degree: 3, L Mean: 0.39, L Std: 0.24
Degree: 3, L Mean: 0.39, L Std: 0.24
Degree: 3, L Mean: 0.39, L Std: 0.24
Degree: 3, L Mean: 0.39, L Std: 0.24
Degree: 3, L Mean: 0.39, L Std: 0.24
Degree: 3, L Mean: 0.39, L Std: 0.24
Degree: 3, L Mean: 0.39, L Std: 0.24
Degree: 3, L Mean: 0.39, L Std: 0.24
Degree: 3, L Mean: 0.39, L Std: 0.24
Degree: 3, L Mean: 0.39, L Std: 0.24
Degree: 3, L Mean: 0.39, L Std: 0.24
Degree: 3, L Mean: 0.46, L Std: 0.19
Degree: 3, L Mean: 0.46, L Std: 0.19
Degree: 3, L Mean: 0.46, L Std: 0.19
Degree: 3, L Mean: 0.46, L Std: 0.19
Degree: 3, L Mean: 0.46, L Std: 0.19
Degree: 3, L Mean: 0.46, L Std: 0.19
Degree: 3, L Mean: 0.46, L Std: 0.19
Degree: 3, L Mean: 0.46, L Std: 0.19
Degree: 3, L Mean: 0.46, L Std: 0.19
Degree: 3, L Mean: 0.46, L Std: 0.19
Degree: 3, L Mean: 0.46, L Std: 0.19
Degree: 3, L Mean: 0.46, L Std: 0.19
Degree: 3, L Mean: 0.19, L Std: 0.10
Degree: 3, L Mean: 0.19, L Std: 0.10
Degree: 3, L Mean: 0.19, L Std: 0.10
Degree: 3, L Mean: 0.19, L Std: 0.10
Degree: 3, L Mean: 0.19, L Std: 0.10
Degree: 3, L Mean: 0.19, L Std: 0.10
Degree: 3, L Mean: 0.19, L Std: 0.10
Degree: 3, L Mean: 0.19, L Std: 0.10
Degree: 3, L Mean: 0.19, L Std: 0.10
Degree: 3, L Mean: 0.19, L Std: 0.10
Degree: 3, L Mean: 0.19, L Std: 0.10
Degree: 3, L Mean: 0.19, L Std: 0.10
Degree: 3, L Mean: 0.72, L Std: 0.18
Degree: 3, L Mean: 0.72, L Std: 0.18
Degree: 3, L Mean: 0.72, L Std: 0.18
Degree: 3, L Mean: 0.72, L Std: 0.18
Degree: 3, L Mean: 0.72, L Std: 0.18
Degree: 3, L Mean: 0.72, L Std: 0.18
Degree: 3, L Mean: 0.72, L Std: 0.18
Degree: 3, L Mean: 0.72, L Std: 0.18
Degree: 3, L Mean: 0.72, L Std: 0.18
Degree: 3, L Mean: 0.72, L Std: 0.18
Degree: 3, L Mean: 0.72, L Std: 0.18
Degree: 3, L Mean: 0.72, L Std: 0.18
Degree: 3, L Mean: 0.48, L Std: 0.25
Degree: 3, L Mean: 0.48, L Std: 0.25
Degree: 3, L Mean: 0.48, L Std: 0.25
Degree: 3, L Mean: 0.48, L Std: 0.25
Degree: 3, L Mean: 0.48, L Std: 0.25
Degree: 3, L Mean: 0.48, L Std: 0.25
Degree: 3, L Mean: 0.48, L Std: 0.25
Degree: 3, L Mean: 0.48, L Std: 0.25
Degree: 3, L Mean: 0.48, L Std: 0.25
Degree: 3, L Mean: 0.48, L Std: 0.25
Degree: 3, L Mean: 0.48, L Std: 0.25
Degree: 3, L Mean: 0.48, L Std: 0.25
Degree: 3, L Mean: 0.49, L Std: 0.24
Degree: 3, L Mean: 0.49, L Std: 0.24
Degree: 3, L Mean: 0.49, L Std: 0.24
Degree: 3, L Mean: 0.49, L Std: 0.24
Degree: 3, L Mean: 0.49, L Std: 0.24
Degree: 3, L Mean: 0.49, L Std: 0.24
Degree: 3, L Mean: 0.49, L Std: 0.24
Degree: 3, L Mean: 0.49, L Std: 0.24
Degree: 3, L Mean: 0.49, L Std: 0.24
Degree: 3, L Mean: 0.49, L Std: 0.24
Degree: 3, L Mean: 0.49, L Std: 0.24
Degree: 3, L Mean: 0.49, L Std: 0.24
Degree: 3, L Mean: 0.41, L Std: 0.18
Degree: 3, L Mean: 0.41, L Std: 0.18
Degree: 3, L Mean: 0.41, L Std: 0.18
Degree: 3, L Mean: 0.41, L Std: 0.18
Degree: 3, L Mean: 0.41, L Std: 0.18
Degree: 3, L Mean: 0.41, L Std: 0.18
Degree: 3, L Mean: 0.41, L Std: 0.18
Degree: 3, L Mean: 0.41, L Std: 0.18
Degree: 3, L Mean: 0.41, L Std: 0.18
Degree: 3, L Mean: 0.41, L Std: 0.18
Degree: 3, L Mean: 0.41, L Std: 0.18
Degree: 3, L Mean: 0.41, L Std: 0.18
Degree: 3, L Mean: 0.59, L Std: 0.14
Degree: 3, L Mean: 0.59, L Std: 0.14
Degree: 3, L Mean: 0.59, L Std: 0.14
Degree: 3, L Mean: 0.59, L Std: 0.14
Degree: 3, L Mean: 0.59, L Std: 0.14
Degree: 3, L Mean: 0.59, L Std: 0.14
Degree: 3, L Mean: 0.59, L Std: 0.14
Degree: 3, L Mean: 0.59, L Std: 0.14
Degree: 3, L Mean: 0.59, L Std: 0.14
Degree: 3, L Mean: 0.59, L Std: 0.14
Degree: 3, L Mean: 0.59, L Std: 0.14
Degree: 3, L Mean: 0.59, L Std: 0.14
Degree: 3, L Mean: 0.52, L Std: 0.18
Degree: 3, L Mean: 0.52, L Std: 0.18
Degree: 3, L Mean: 0.52, L Std: 0.18
Degree: 3, L Mean: 0.52, L Std: 0.18
Degree: 3, L Mean: 0.52, L Std: 0.18
Degree: 3, L Mean: 0.52, L Std: 0.18
Degree: 3, L Mean: 0.52, L Std: 0.18
Degree: 3, L Mean: 0.52, L Std: 0.18
Degree: 3, L Mean: 0.52, L Std: 0.18
Degree: 3, L Mean: 0.52, L Std: 0.18
Degree: 3, L Mean: 0.52, L Std: 0.18
Degree: 3, L Mean: 0.52, L Std: 0.18
Degree: 3, L Mean: 0.45, L Std: 0.20
Degree: 3, L Mean: 0.45, L Std: 0.20
Degree: 3, L Mean: 0.45, L Std: 0.20
Degree: 3, L Mean: 0.45, L Std: 0.20
Degree: 3, L Mean: 0.45, L Std: 0.20
Degree: 3, L Mean: 0.45, L Std: 0.20
Degree: 3, L Mean: 0.45, L Std: 0.20
Degree: 3, L Mean: 0.45, L Std: 0.20
Degree: 3, L Mean: 0.45, L Std: 0.20
Degree: 3, L Mean: 0.45, L Std: 0.20
Degree: 3, L Mean: 0.45, L Std: 0.20
Degree: 3, L Mean: 0.45, L Std: 0.20
Degree: 3, L Mean: 0.60, L Std: 0.14
Degree: 3, L Mean: 0.60, L Std: 0.14
Degree: 3, L Mean: 0.60, L Std: 0.14
Degree: 3, L Mean: 0.60, L Std: 0.14
Degree: 3, L Mean: 0.60, L Std: 0.14
Degree: 3, L Mean: 0.60, L Std: 0.14
Degree: 3, L Mean: 0.60, L Std: 0.14
Degree: 3, L Mean: 0.60, L Std: 0.14
Degree: 3, L Mean: 0.60, L Std: 0.14
Degree: 3, L Mean: 0.60, L Std: 0.14
Degree: 3, L Mean: 0.60, L Std: 0.14
Degree: 3, L Mean: 0.60, L Std: 0.14
Degree: 3, L Mean: 0.56, L Std: 0.18
Degree: 3, L Mean: 0.56, L Std: 0.18
Degree: 3, L Mean: 0.56, L Std: 0.18
Degree: 3, L Mean: 0.56, L Std: 0.18
Degree: 3, L Mean: 0.56, L Std: 0.18
Degree: 3, L Mean: 0.56, L Std: 0.18
Degree: 3, L Mean: 0.56, L Std: 0.18
Degree: 3, L Mean: 0.56, L Std: 0.18
Degree: 3, L Mean: 0.56, L Std: 0.18
Degree: 3, L Mean: 0.56, L Std: 0.18
Degree: 3, L Mean: 0.56, L Std: 0.18
Degree: 3, L Mean: 0.56, L Std: 0.18
Degree: 3, L Mean: 0.30, L Std: 0.13
Degree: 3, L Mean: 0.30, L Std: 0.13
Degree: 3, L Mean: 0.30, L Std: 0.13
Degree: 3, L Mean: 0.30, L Std: 0.13
Degree: 3, L Mean: 0.30, L Std: 0.13
Degree: 3, L Mean: 0.30, L Std: 0.13
Degree: 3, L Mean: 0.30, L Std: 0.13
Degree: 3, L Mean: 0.30, L Std: 0.13
Degree: 3, L Mean: 0.30, L Std: 0.13
Degree: 3, L Mean: 0.30, L Std: 0.13
Degree: 3, L Mean: 0.30, L Std: 0.13
Degree: 3, L Mean: 0.30, L Std: 0.13
Degree: 3, L Mean: 0.69, L Std: 0.11
Degree: 3, L Mean: 0.69, L Std: 0.11
Degree: 3, L Mean: 0.69, L Std: 0.11
Degree: 3, L Mean: 0.69, L Std: 0.11
Degree: 3, L Mean: 0.69, L Std: 0.11
Degree: 3, L Mean: 0.69, L Std: 0.11
Degree: 3, L Mean: 0.69, L Std: 0.11
Degree: 3, L Mean: 0.69, L Std: 0.11
Degree: 3, L Mean: 0.69, L Std: 0.11
Degree: 3, L Mean: 0.69, L Std: 0.11
Degree: 3, L Mean: 0.69, L Std: 0.11
Degree: 3, L Mean: 0.69, L Std: 0.11
Degree: 3, L Mean: 0.63, L Std: 0.12
Degree: 3, L Mean: 0.63, L Std: 0.12
Degree: 3, L Mean: 0.63, L Std: 0.12
Degree: 3, L Mean: 0.63, L Std: 0.12
Degree: 3, L Mean: 0.63, L Std: 0.12
Degree: 3, L Mean: 0.63, L Std: 0.12
Degree: 3, L Mean: 0.63, L Std: 0.12
Degree: 3, L Mean: 0.63, L Std: 0.12
Degree: 3, L Mean: 0.63, L Std: 0.12
Degree: 3, L Mean: 0.63, L Std: 0.12
Degree: 3, L Mean: 0.63, L Std: 0.12
Degree: 3, L Mean: 0.63, L Std: 0.12
Degree: 3, L Mean: 0.63, L Std: 0.25
Degree: 3, L Mean: 0.63, L Std: 0.25
Degree: 3, L Mean: 0.63, L Std: 0.25
Degree: 3, L Mean: 0.63, L Std: 0.25
Degree: 3, L Mean: 0.63, L Std: 0.25
Degree: 3, L Mean: 0.63, L Std: 0.25
Degree: 3, L Mean: 0.63, L Std: 0.25
Degree: 3, L Mean: 0.63, L Std: 0.25
Degree: 3, L Mean: 0.63, L Std: 0.25
Degree: 3, L Mean: 0.63, L Std: 0.25
Degree: 3, L Mean: 0.63, L Std: 0.25
Degree: 3, L Mean: 0.63, L Std: 0.25
Degree: 3, L Mean: 0.54, L Std: 0.17
Degree: 3, L Mean: 0.54, L Std: 0.17
Degree: 3, L Mean: 0.54, L Std: 0.17
Degree: 3, L Mean: 0.54, L Std: 0.17
Degree: 3, L Mean: 0.54, L Std: 0.17
Degree: 3, L Mean: 0.54, L Std: 0.17
Degree: 3, L Mean: 0.54, L Std: 0.17
Degree: 3, L Mean: 0.54, L Std: 0.17
Degree: 3, L Mean: 0.54, L Std: 0.17
Degree: 3, L Mean: 0.54, L Std: 0.17
Degree: 3, L Mean: 0.54, L Std: 0.17
Degree: 3, L Mean: 0.54, L Std: 0.17
Degree: 3, L Mean: 0.54, L Std: 0.16
Degree: 3, L Mean: 0.54, L Std: 0.16
Degree: 3, L Mean: 0.54, L Std: 0.16
Degree: 3, L Mean: 0.54, L Std: 0.16
Degree: 3, L Mean: 0.54, L Std: 0.16
Degree: 3, L Mean: 0.54, L Std: 0.16
Degree: 3, L Mean: 0.54, L Std: 0.16
Degree: 3, L Mean: 0.54, L Std: 0.16
Degree: 3, L Mean: 0.54, L Std: 0.16
Degree: 3, L Mean: 0.54, L Std: 0.16
Degree: 3, L Mean: 0.54, L Std: 0.16
Degree: 3, L Mean: 0.54, L Std: 0.16
Degree: 3, L Mean: 0.62, L Std: 0.24
Degree: 3, L Mean: 0.62, L Std: 0.24
Degree: 3, L Mean: 0.62, L Std: 0.24
Degree: 3, L Mean: 0.62, L Std: 0.24
Degree: 3, L Mean: 0.62, L Std: 0.24
Degree: 3, L Mean: 0.62, L Std: 0.24
Degree: 3, L Mean: 0.62, L Std: 0.24
Degree: 3, L Mean: 0.62, L Std: 0.24
Degree: 3, L Mean: 0.62, L Std: 0.24
Degree: 3, L Mean: 0.62, L Std: 0.24
Degree: 3, L Mean: 0.62, L Std: 0.24
Degree: 3, L Mean: 0.62, L Std: 0.24
Degree: 3, L Mean: 0.47, L Std: 0.18
Degree: 3, L Mean: 0.47, L Std: 0.18
Degree: 3, L Mean: 0.47, L Std: 0.18
Degree: 3, L Mean: 0.47, L Std: 0.18
Degree: 3, L Mean: 0.47, L Std: 0.18
Degree: 3, L Mean: 0.47, L Std: 0.18
Degree: 3, L Mean: 0.47, L Std: 0.18
Degree: 3, L Mean: 0.47, L Std: 0.18
Degree: 3, L Mean: 0.47, L Std: 0.18
Degree: 3, L Mean: 0.47, L Std: 0.18
Degree: 3, L Mean: 0.47, L Std: 0.18
Degree: 3, L Mean: 0.47, L Std: 0.18
Degree: 3, L Mean: 0.64, L Std: 0.21
Degree: 3, L Mean: 0.64, L Std: 0.21
Degree: 3, L Mean: 0.64, L Std: 0.21
Degree: 3, L Mean: 0.64, L Std: 0.21
Degree: 3, L Mean: 0.64, L Std: 0.21
Degree: 3, L Mean: 0.64, L Std: 0.21
Degree: 3, L Mean: 0.64, L Std: 0.21
Degree: 3, L Mean: 0.64, L Std: 0.21
Degree: 3, L Mean: 0.64, L Std: 0.21
Degree: 3, L Mean: 0.64, L Std: 0.21
Degree: 3, L Mean: 0.64, L Std: 0.21
Degree: 3, L Mean: 0.64, L Std: 0.21
Degree: 3, L Mean: 0.56, L Std: 0.18
Degree: 3, L Mean: 0.56, L Std: 0.18
Degree: 3, L Mean: 0.56, L Std: 0.18
Degree: 3, L Mean: 0.56, L Std: 0.18
Degree: 3, L Mean: 0.56, L Std: 0.18
Degree: 3, L Mean: 0.56, L Std: 0.18
Degree: 3, L Mean: 0.56, L Std: 0.18
Degree: 3, L Mean: 0.56, L Std: 0.18
Degree: 3, L Mean: 0.56, L Std: 0.18
Degree: 3, L Mean: 0.56, L Std: 0.18
Degree: 3, L Mean: 0.56, L Std: 0.18
Degree: 3, L Mean: 0.56, L Std: 0.18
Degree: 3, L Mean: 0.71, L Std: 0.24
Degree: 3, L Mean: 0.71, L Std: 0.24
Degree: 3, L Mean: 0.71, L Std: 0.24
Degree: 3, L Mean: 0.71, L Std: 0.24
Degree: 3, L Mean: 0.71, L Std: 0.24
Degree: 3, L Mean: 0.71, L Std: 0.24
Degree: 3, L Mean: 0.71, L Std: 0.24
Degree: 3, L Mean: 0.71, L Std: 0.24
Degree: 3, L Mean: 0.71, L Std: 0.24
Degree: 3, L Mean: 0.71, L Std: 0.24
Degree: 3, L Mean: 0.71, L Std: 0.24
Degree: 3, L Mean: 0.71, L Std: 0.24
Degree: 3, L Mean: 0.52, L Std: 0.19
Degree: 3, L Mean: 0.52, L Std: 0.19
Degree: 3, L Mean: 0.52, L Std: 0.19
Degree: 3, L Mean: 0.52, L Std: 0.19
Degree: 3, L Mean: 0.52, L Std: 0.19
Degree: 3, L Mean: 0.52, L Std: 0.19
Degree: 3, L Mean: 0.52, L Std: 0.19
Degree: 3, L Mean: 0.52, L Std: 0.19
Degree: 3, L Mean: 0.52, L Std: 0.19
Degree: 3, L Mean: 0.52, L Std: 0.19
Degree: 3, L Mean: 0.52, L Std: 0.19
Degree: 3, L Mean: 0.52, L Std: 0.19
Degree: 3, L Mean: 0.60, L Std: 0.23
Degree: 3, L Mean: 0.60, L Std: 0.23
Degree: 3, L Mean: 0.60, L Std: 0.23
Degree: 3, L Mean: 0.60, L Std: 0.23
Degree: 3, L Mean: 0.60, L Std: 0.23
Degree: 3, L Mean: 0.60, L Std: 0.23
Degree: 3, L Mean: 0.60, L Std: 0.23
Degree: 3, L Mean: 0.60, L Std: 0.23
Degree: 3, L Mean: 0.60, L Std: 0.23
Degree: 3, L Mean: 0.60, L Std: 0.23
Degree: 3, L Mean: 0.60, L Std: 0.23
Degree: 3, L Mean: 0.60, L Std: 0.23
Degree: 3, L Mean: 0.45, L Std: 0.22
Degree: 3, L Mean: 0.45, L Std: 0.22
Degree: 3, L Mean: 0.45, L Std: 0.22
Degree: 3, L Mean: 0.45, L Std: 0.22
Degree: 3, L Mean: 0.45, L Std: 0.22
Degree: 3, L Mean: 0.45, L Std: 0.22
