Degree,HSV_Hue Std,HSV_Hue Mean,Homogeneity,Hue Mean,Correlation,Contrast,Hue Std,A Mean,B Mean,L Std,Skewness A,Value Std,Saturation Mean,Y Std,Saturation Std,A Std,Kurtosis A,Kurtosis B,B Std,Cb Mean
1,0.14,0.61,0.53,0.57,0.95,0.11,0.16,0.37,0.62,0.13,0.01,0.13,0.47,0.36,0.11,0.15,0.86,3.06,0.14,0.87
1,0.14,0.61,0.53,0.57,0.95,0.11,0.16,0.37,0.62,0.13,0.01,0.13,0.47,0.36,0.11,0.15,0.86,3.06,0.14,0.87
1,0.14,0.61,0.53,0.57,0.95,0.11,0.16,0.37,0.62,0.13,0.01,0.13,0.47,0.36,0.11,0.15,0.86,3.06,0.14,0.87
1,0.14,0.61,0.53,0.57,0.95,0.11,0.16,0.37,0.62,0.13,0.01,0.13,0.47,0.36,0.11,0.15,0.86,3.06,0.14,0.87
1,0.14,0.61,0.53,0.57,0.95,0.11,0.16,0.37,0.62,0.13,0.01,0.13,0.47,0.36,0.11,0.15,0.86,3.06,0.14,0.87
1,0.14,0.61,0.53,0.57,0.95,0.11,0.16,0.37,0.62,0.13,0.01,0.13,0.47,0.36,0.11,0.15,0.86,3.06,0.14,0.87
1,0.14,0.61,0.53,0.57,0.95,0.11,0.16,0.37,0.62,0.13,0.01,0.13,0.47,0.36,0.11,0.15,0.86,3.06,0.14,0.87
1,0.14,0.61,0.53,0.57,0.95,0.11,0.16,0.37,0.62,0.13,0.01,0.13,0.47,0.36,0.11,0.15,0.86,3.06,0.14,0.87
1,0.08,0.05,0.49,0.56,0.82,0.34,0.14,0.46,0.53,0.14,-0.3,0.13,0.46,0.34,0.08,0.11,3.71,7.36,0.11,0.8
1,0.08,0.05,0.49,0.56,0.82,0.34,0.14,0.46,0.53,0.14,-0.3,0.13,0.46,0.34,0.08,0.11,3.71,7.36,0.11,0.8
1,0.08,0.05,0.49,0.56,0.82,0.34,0.14,0.46,0.53,0.14,-0.3,0.13,0.46,0.34,0.08,0.11,3.71,7.36,0.11,0.8
1,0.08,0.05,0.49,0.56,0.82,0.34,0.14,0.46,0.53,0.14,-0.3,0.13,0.46,0.34,0.08,0.11,3.71,7.36,0.11,0.8
1,0.08,0.05,0.49,0.56,0.82,0.34,0.14,0.46,0.53,0.14,-0.3,0.13,0.46,0.34,0.08,0.11,3.71,7.36,0.11,0.8
1,0.08,0.05,0.49,0.56,0.82,0.34,0.14,0.46,0.53,0.14,-0.3,0.13,0.46,0.34,0.08,0.11,3.71,7.36,0.11,0.8
1,0.08,0.05,0.49,0.56,0.82,0.34,0.14,0.46,0.53,0.14,-0.3,0.13,0.46,0.34,0.08,0.11,3.71,7.36,0.11,0.8
1,0.08,0.05,0.49,0.56,0.82,0.34,0.14,0.46,0.53,0.14,-0.3,0.13,0.46,0.34,0.08,0.11,3.71,7.36,0.11,0.8
1,0.08,0.05,0.49,0.56,0.82,0.34,0.14,0.46,0.53,0.14,-0.3,0.13,0.46,0.34,0.08,0.11,3.71,7.36,0.11,0.8
1,0.08,0.05,0.49,0.56,0.82,0.34,0.14,0.46,0.53,0.14,-0.3,0.13,0.46,0.34,0.08,0.11,3.71,7.36,0.11,0.8
1,0.08,0.05,0.49,0.56,0.82,0.34,0.14,0.46,0.53,0.14,-0.3,0.13,0.46,0.34,0.08,0.11,3.71,7.36,0.11,0.8
1,0.08,0.05,0.49,0.56,0.82,0.34,0.14,0.46,0.53,0.14,-0.3,0.13,0.46,0.34,0.08,0.11,3.71,7.36,0.11,0.8
1,0.32,0.86,0.58,0.5,0.91,0.2,0.23,0.4,0.53,0.2,0.44,0.21,0.49,0.37,0.2,0.22,1.1,0.93,0.24,0.79
1,0.32,0.86,0.58,0.5,0.91,0.2,0.23,0.4,0.53,0.2,0.44,0.21,0.49,0.37,0.2,0.22,1.1,0.93,0.24,0.79
1,0.32,0.86,0.58,0.5,0.91,0.2,0.23,0.4,0.53,0.2,0.44,0.21,0.49,0.37,0.2,0.22,1.1,0.93,0.24,0.79
1,0.32,0.86,0.58,0.5,0.91,0.2,0.23,0.4,0.53,0.2,0.44,0.21,0.49,0.37,0.2,0.22,1.1,0.93,0.24,0.79
1,0.32,0.86,0.58,0.5,0.91,0.2,0.23,0.4,0.53,0.2,0.44,0.21,0.49,0.37,0.2,0.22,1.1,0.93,0.24,0.79
1,0.32,0.86,0.58,0.5,0.91,0.2,0.23,0.4,0.53,0.2,0.44,0.21,0.49,0.37,0.2,0.22,1.1,0.93,0.24,0.79
1,0.32,0.86,0.58,0.5,0.91,0.2,0.23,0.4,0.53,0.2,0.44,0.21,0.49,0.37,0.2,0.22,1.1,0.93,0.24,0.79
1,0.32,0.86,0.58,0.5,0.91,0.2,0.23,0.4,0.53,0.2,0.44,0.21,0.49,0.37,0.2,0.22,1.1,0.93,0.24,0.79
1,0.32,0.86,0.58,0.5,0.91,0.2,0.23,0.4,0.53,0.2,0.44,0.21,0.49,0.37,0.2,0.22,1.1,0.93,0.24,0.79
1,0.32,0.86,0.58,0.5,0.91,0.2,0.23,0.4,0.53,0.2,0.44,0.21,0.49,0.37,0.2,0.22,1.1,0.93,0.24,0.79
1,0.32,0.86,0.58,0.5,0.91,0.2,0.23,0.4,0.53,0.2,0.44,0.21,0.49,0.37,0.2,0.22,1.1,0.93,0.24,0.79
1,0.32,0.86,0.58,0.5,0.91,0.2,0.23,0.4,0.53,0.2,0.44,0.21,0.49,0.37,0.2,0.22,1.1,0.93,0.24,0.79
1,0.08,0.03,0.67,0.37,0.96,0.09,0.16,0.63,0.47,0.24,-0.47,0.25,0.35,0.26,0.19,0.2,1.66,1.37,0.15,0.89
1,0.08,0.03,0.67,0.37,0.96,0.09,0.16,0.63,0.47,0.24,-0.47,0.25,0.35,0.26,0.19,0.2,1.66,1.37,0.15,0.89
1,0.08,0.03,0.67,0.37,0.96,0.09,0.16,0.63,0.47,0.24,-0.47,0.25,0.35,0.26,0.19,0.2,1.66,1.37,0.15,0.89
1,0.08,0.03,0.67,0.37,0.96,0.09,0.16,0.63,0.47,0.24,-0.47,0.25,0.35,0.26,0.19,0.2,1.66,1.37,0.15,0.89
1,0.08,0.03,0.67,0.37,0.96,0.09,0.16,0.63,0.47,0.24,-0.47,0.25,0.35,0.26,0.19,0.2,1.66,1.37,0.15,0.89
1,0.08,0.03,0.67,0.37,0.96,0.09,0.16,0.63,0.47,0.24,-0.47,0.25,0.35,0.26,0.19,0.2,1.66,1.37,0.15,0.89
1,0.08,0.03,0.67,0.37,0.96,0.09,0.16,0.63,0.47,0.24,-0.47,0.25,0.35,0.26,0.19,0.2,1.66,1.37,0.15,0.89
1,0.08,0.03,0.67,0.37,0.96,0.09,0.16,0.63,0.47,0.24,-0.47,0.25,0.35,0.26,0.19,0.2,1.66,1.37,0.15,0.89
1,0.08,0.03,0.67,0.37,0.96,0.09,0.16,0.63,0.47,0.24,-0.47,0.25,0.35,0.26,0.19,0.2,1.66,1.37,0.15,0.89
1,0.08,0.03,0.67,0.37,0.96,0.09,0.16,0.63,0.47,0.24,-0.47,0.25,0.35,0.26,0.19,0.2,1.66,1.37,0.15,0.89
1,0.08,0.03,0.67,0.37,0.96,0.09,0.16,0.63,0.47,0.24,-0.47,0.25,0.35,0.26,0.19,0.2,1.66,1.37,0.15,0.89
1,0.08,0.03,0.67,0.37,0.96,0.09,0.16,0.63,0.47,0.24,-0.47,0.25,0.35,0.26,0.19,0.2,1.66,1.37,0.15,0.89
1,0.21,0.1,0.5,0.46,0.87,0.25,0.15,0.79,0.65,0.17,-1.62,0.19,0.55,0.35,0.16,0.11,6.35,24.15,0.2,0.89
1,0.21,0.1,0.5,0.46,0.87,0.25,0.15,0.79,0.65,0.17,-1.62,0.19,0.55,0.35,0.16,0.11,6.35,24.15,0.2,0.89
1,0.21,0.1,0.5,0.46,0.87,0.25,0.15,0.79,0.65,0.17,-1.62,0.19,0.55,0.35,0.16,0.11,6.35,24.15,0.2,0.89
1,0.21,0.1,0.5,0.46,0.87,0.25,0.15,0.79,0.65,0.17,-1.62,0.19,0.55,0.35,0.16,0.11,6.35,24.15,0.2,0.89
1,0.21,0.1,0.5,0.46,0.87,0.25,0.15,0.79,0.65,0.17,-1.62,0.19,0.55,0.35,0.16,0.11,6.35,24.15,0.2,0.89
1,0.21,0.1,0.5,0.46,0.87,0.25,0.15,0.79,0.65,0.17,-1.62,0.19,0.55,0.35,0.16,0.11,6.35,24.15,0.2,0.89
1,0.21,0.1,0.5,0.46,0.87,0.25,0.15,0.79,0.65,0.17,-1.62,0.19,0.55,0.35,0.16,0.11,6.35,24.15,0.2,0.89
1,0.21,0.1,0.5,0.46,0.87,0.25,0.15,0.79,0.65,0.17,-1.62,0.19,0.55,0.35,0.16,0.11,6.35,24.15,0.2,0.89
1,0.21,0.1,0.5,0.46,0.87,0.25,0.15,0.79,0.65,0.17,-1.62,0.19,0.55,0.35,0.16,0.11,6.35,24.15,0.2,0.89
1,0.21,0.1,0.5,0.46,0.87,0.25,0.15,0.79,0.65,0.17,-1.62,0.19,0.55,0.35,0.16,0.11,6.35,24.15,0.2,0.89
1,0.21,0.1,0.5,0.46,0.87,0.25,0.15,0.79,0.65,0.17,-1.62,0.19,0.55,0.35,0.16,0.11,6.35,24.15,0.2,0.89
1,0.21,0.1,0.5,0.46,0.87,0.25,0.15,0.79,0.65,0.17,-1.62,0.19,0.55,0.35,0.16,0.11,6.35,24.15,0.2,0.89
1,0.03,0.04,0.66,0.57,0.97,0.03,0.24,0.71,0.8,0.13,0.06,0.12,0.66,0.22,0.05,0.12,2.03,2.08,0.1,0.76
1,0.03,0.04,0.66,0.57,0.97,0.03,0.24,0.71,0.8,0.13,0.06,0.12,0.66,0.22,0.05,0.12,2.03,2.08,0.1,0.76
1,0.03,0.04,0.66,0.57,0.97,0.03,0.24,0.71,0.8,0.13,0.06,0.12,0.66,0.22,0.05,0.12,2.03,2.08,0.1,0.76
1,0.03,0.04,0.66,0.57,0.97,0.03,0.24,0.71,0.8,0.13,0.06,0.12,0.66,0.22,0.05,0.12,2.03,2.08,0.1,0.76
1,0.03,0.04,0.66,0.57,0.97,0.03,0.24,0.71,0.8,0.13,0.06,0.12,0.66,0.22,0.05,0.12,2.03,2.08,0.1,0.76
1,0.03,0.04,0.66,0.57,0.97,0.03,0.24,0.71,0.8,0.13,0.06,0.12,0.66,0.22,0.05,0.12,2.03,2.08,0.1,0.76
1,0.03,0.04,0.66,0.57,0.97,0.03,0.24,0.71,0.8,0.13,0.06,0.12,0.66,0.22,0.05,0.12,2.03,2.08,0.1,0.76
1,0.03,0.04,0.66,0.57,0.97,0.03,0.24,0.71,0.8,0.13,0.06,0.12,0.66,0.22,0.05,0.12,2.03,2.08,0.1,0.76
1,0.03,0.04,0.66,0.57,0.97,0.03,0.24,0.71,0.8,0.13,0.06,0.12,0.66,0.22,0.05,0.12,2.03,2.08,0.1,0.76
1,0.03,0.04,0.66,0.57,0.97,0.03,0.24,0.71,0.8,0.13,0.06,0.12,0.66,0.22,0.05,0.12,2.03,2.08,0.1,0.76
1,0.03,0.04,0.66,0.57,0.97,0.03,0.24,0.71,0.8,0.13,0.06,0.12,0.66,0.22,0.05,0.12,2.03,2.08,0.1,0.76
1,0.03,0.04,0.66,0.57,0.97,0.03,0.24,0.71,0.8,0.13,0.06,0.12,0.66,0.22,0.05,0.12,2.03,2.08,0.1,0.76
1,0.02,0.05,0.48,0.64,0.94,0.14,0.17,0.59,0.76,0.19,0.37,0.19,0.63,0.29,0.08,0.13,2.65,2.38,0.11,0.71
1,0.02,0.05,0.48,0.64,0.94,0.14,0.17,0.59,0.76,0.19,0.37,0.19,0.63,0.29,0.08,0.13,2.65,2.38,0.11,0.71
1,0.02,0.05,0.48,0.64,0.94,0.14,0.17,0.59,0.76,0.19,0.37,0.19,0.63,0.29,0.08,0.13,2.65,2.38,0.11,0.71
1,0.02,0.05,0.48,0.64,0.94,0.14,0.17,0.59,0.76,0.19,0.37,0.19,0.63,0.29,0.08,0.13,2.65,2.38,0.11,0.71
1,0.02,0.05,0.48,0.64,0.94,0.14,0.17,0.59,0.76,0.19,0.37,0.19,0.63,0.29,0.08,0.13,2.65,2.38,0.11,0.71
1,0.02,0.05,0.48,0.64,0.94,0.14,0.17,0.59,0.76,0.19,0.37,0.19,0.63,0.29,0.08,0.13,2.65,2.38,0.11,0.71
1,0.02,0.05,0.48,0.64,0.94,0.14,0.17,0.59,0.76,0.19,0.37,0.19,0.63,0.29,0.08,0.13,2.65,2.38,0.11,0.71
1,0.02,0.05,0.48,0.64,0.94,0.14,0.17,0.59,0.76,0.19,0.37,0.19,0.63,0.29,0.08,0.13,2.65,2.38,0.11,0.71
1,0.02,0.05,0.48,0.64,0.94,0.14,0.17,0.59,0.76,0.19,0.37,0.19,0.63,0.29,0.08,0.13,2.65,2.38,0.11,0.71
1,0.02,0.05,0.48,0.64,0.94,0.14,0.17,0.59,0.76,0.19,0.37,0.19,0.63,0.29,0.08,0.13,2.65,2.38,0.11,0.71
1,0.02,0.05,0.48,0.64,0.94,0.14,0.17,0.59,0.76,0.19,0.37,0.19,0.63,0.29,0.08,0.13,2.65,2.38,0.11,0.71
1,0.02,0.05,0.48,0.64,0.94,0.14,0.17,0.59,0.76,0.19,0.37,0.19,0.63,0.29,0.08,0.13,2.65,2.38,0.11,0.71
1,0.05,0.05,0.35,0.61,0.89,0.11,0.12,0.57,0.78,0.11,0.3,0.12,0.41,0.24,0.06,0.16,4.43,10.76,0.09,0.8
1,0.05,0.05,0.35,0.61,0.89,0.11,0.12,0.57,0.78,0.11,0.3,0.12,0.41,0.24,0.06,0.16,4.43,10.76,0.09,0.8
1,0.05,0.05,0.35,0.61,0.89,0.11,0.12,0.57,0.78,0.11,0.3,0.12,0.41,0.24,0.06,0.16,4.43,10.76,0.09,0.8
1,0.05,0.05,0.35,0.61,0.89,0.11,0.12,0.57,0.78,0.11,0.3,0.12,0.41,0.24,0.06,0.16,4.43,10.76,0.09,0.8
1,0.05,0.05,0.35,0.61,0.89,0.11,0.12,0.57,0.78,0.11,0.3,0.12,0.41,0.24,0.06,0.16,4.43,10.76,0.09,0.8
1,0.05,0.05,0.35,0.61,0.89,0.11,0.12,0.57,0.78,0.11,0.3,0.12,0.41,0.24,0.06,0.16,4.43,10.76,0.09,0.8
1,0.05,0.05,0.35,0.61,0.89,0.11,0.12,0.57,0.78,0.11,0.3,0.12,0.41,0.24,0.06,0.16,4.43,10.76,0.09,0.8
1,0.05,0.05,0.35,0.61,0.89,0.11,0.12,0.57,0.78,0.11,0.3,0.12,0.41,0.24,0.06,0.16,4.43,10.76,0.09,0.8
1,0.05,0.05,0.35,0.61,0.89,0.11,0.12,0.57,0.78,0.11,0.3,0.12,0.41,0.24,0.06,0.16,4.43,10.76,0.09,0.8
1,0.05,0.05,0.35,0.61,0.89,0.11,0.12,0.57,0.78,0.11,0.3,0.12,0.41,0.24,0.06,0.16,4.43,10.76,0.09,0.8
1,0.05,0.05,0.35,0.61,0.89,0.11,0.12,0.57,0.78,0.11,0.3,0.12,0.41,0.24,0.06,0.16,4.43,10.76,0.09,0.8
1,0.05,0.05,0.35,0.61,0.89,0.11,0.12,0.57,0.78,0.11,0.3,0.12,0.41,0.24,0.06,0.16,4.43,10.76,0.09,0.8
1,0.18,0.04,0.83,0.54,0.92,0.09,0.11,0.29,0.38,0.17,0.82,0.15,0.18,0.19,0.16,0.18,2.64,3.17,0.12,0.98
1,0.18,0.04,0.83,0.54,0.92,0.09,0.11,0.29,0.38,0.17,0.82,0.15,0.18,0.19,0.16,0.18,2.64,3.17,0.12,0.98
1,0.18,0.04,0.83,0.54,0.92,0.09,0.11,0.29,0.38,0.17,0.82,0.15,0.18,0.19,0.16,0.18,2.64,3.17,0.12,0.98
1,0.18,0.04,0.83,0.54,0.92,0.09,0.11,0.29,0.38,0.17,0.82,0.15,0.18,0.19,0.16,0.18,2.64,3.17,0.12,0.98
1,0.18,0.04,0.83,0.54,0.92,0.09,0.11,0.29,0.38,0.17,0.82,0.15,0.18,0.19,0.16,0.18,2.64,3.17,0.12,0.98
1,0.18,0.04,0.83,0.54,0.92,0.09,0.11,0.29,0.38,0.17,0.82,0.15,0.18,0.19,0.16,0.18,2.64,3.17,0.12,0.98
1,0.18,0.04,0.83,0.54,0.92,0.09,0.11,0.29,0.38,0.17,0.82,0.15,0.18,0.19,0.16,0.18,2.64,3.17,0.12,0.98
1,0.18,0.04,0.83,0.54,0.92,0.09,0.11,0.29,0.38,0.17,0.82,0.15,0.18,0.19,0.16,0.18,2.64,3.17,0.12,0.98
1,0.18,0.04,0.83,0.54,0.92,0.09,0.11,0.29,0.38,0.17,0.82,0.15,0.18,0.19,0.16,0.18,2.64,3.17,0.12,0.98
1,0.18,0.04,0.83,0.54,0.92,0.09,0.11,0.29,0.38,0.17,0.82,0.15,0.18,0.19,0.16,0.18,2.64,3.17,0.12,0.98
1,0.18,0.04,0.83,0.54,0.92,0.09,0.11,0.29,0.38,0.17,0.82,0.15,0.18,0.19,0.16,0.18,2.64,3.17,0.12,0.98
1,0.18,0.04,0.83,0.54,0.92,0.09,0.11,0.29,0.38,0.17,0.82,0.15,0.18,0.19,0.16,0.18,2.64,3.17,0.12,0.98
1,0.21,0.09,0.49,0.79,0.89,0.17,0.12,0.31,0.82,0.15,2.33,0.15,0.35,0.25,0.09,0.1,26.33,109.58,0.12,0.79
1,0.21,0.09,0.49,0.79,0.89,0.17,0.12,0.31,0.82,0.15,2.33,0.15,0.35,0.25,0.09,0.1,26.33,109.58,0.12,0.79
1,0.21,0.09,0.49,0.79,0.89,0.17,0.12,0.31,0.82,0.15,2.33,0.15,0.35,0.25,0.09,0.1,26.33,109.58,0.12,0.79
1,0.21,0.09,0.49,0.79,0.89,0.17,0.12,0.31,0.82,0.15,2.33,0.15,0.35,0.25,0.09,0.1,26.33,109.58,0.12,0.79
1,0.21,0.09,0.49,0.79,0.89,0.17,0.12,0.31,0.82,0.15,2.33,0.15,0.35,0.25,0.09,0.1,26.33,109.58,0.12,0.79
1,0.21,0.09,0.49,0.79,0.89,0.17,0.12,0.31,0.82,0.15,2.33,0.15,0.35,0.25,0.09,0.1,26.33,109.58,0.12,0.79
1,0.21,0.09,0.49,0.79,0.89,0.17,0.12,0.31,0.82,0.15,2.33,0.15,0.35,0.25,0.09,0.1,26.33,109.58,0.12,0.79
1,0.21,0.09,0.49,0.79,0.89,0.17,0.12,0.31,0.82,0.15,2.33,0.15,0.35,0.25,0.09,0.1,26.33,109.58,0.12,0.79
1,0.21,0.09,0.49,0.79,0.89,0.17,0.12,0.31,0.82,0.15,2.33,0.15,0.35,0.25,0.09,0.1,26.33,109.58,0.12,0.79
1,0.21,0.09,0.49,0.79,0.89,0.17,0.12,0.31,0.82,0.15,2.33,0.15,0.35,0.25,0.09,0.1,26.33,109.58,0.12,0.79
1,0.21,0.09,0.49,0.79,0.89,0.17,0.12,0.31,0.82,0.15,2.33,0.15,0.35,0.25,0.09,0.1,26.33,109.58,0.12,0.79
1,0.21,0.09,0.49,0.79,0.89,0.17,0.12,0.31,0.82,0.15,2.33,0.15,0.35,0.25,0.09,0.1,26.33,109.58,0.12,0.79
1,0.05,0.04,0.56,0.52,0.97,0.05,0.15,0.37,0.49,0.18,0.62,0.18,0.38,0.32,0.16,0.19,2.83,1.92,0.15,0.72
1,0.05,0.04,0.56,0.52,0.97,0.05,0.15,0.37,0.49,0.18,0.62,0.18,0.38,0.32,0.16,0.19,2.83,1.92,0.15,0.72
1,0.05,0.04,0.56,0.52,0.97,0.05,0.15,0.37,0.49,0.18,0.62,0.18,0.38,0.32,0.16,0.19,2.83,1.92,0.15,0.72
1,0.05,0.04,0.56,0.52,0.97,0.05,0.15,0.37,0.49,0.18,0.62,0.18,0.38,0.32,0.16,0.19,2.83,1.92,0.15,0.72
1,0.05,0.04,0.56,0.52,0.97,0.05,0.15,0.37,0.49,0.18,0.62,0.18,0.38,0.32,0.16,0.19,2.83,1.92,0.15,0.72
1,0.05,0.04,0.56,0.52,0.97,0.05,0.15,0.37,0.49,0.18,0.62,0.18,0.38,0.32,0.16,0.19,2.83,1.92,0.15,0.72
1,0.05,0.04,0.56,0.52,0.97,0.05,0.15,0.37,0.49,0.18,0.62,0.18,0.38,0.32,0.16,0.19,2.83,1.92,0.15,0.72
1,0.05,0.04,0.56,0.52,0.97,0.05,0.15,0.37,0.49,0.18,0.62,0.18,0.38,0.32,0.16,0.19,2.83,1.92,0.15,0.72
1,0.05,0.04,0.56,0.52,0.97,0.05,0.15,0.37,0.49,0.18,0.62,0.18,0.38,0.32,0.16,0.19,2.83,1.92,0.15,0.72
1,0.05,0.04,0.56,0.52,0.97,0.05,0.15,0.37,0.49,0.18,0.62,0.18,0.38,0.32,0.16,0.19,2.83,1.92,0.15,0.72
1,0.05,0.04,0.56,0.52,0.97,0.05,0.15,0.37,0.49,0.18,0.62,0.18,0.38,0.32,0.16,0.19,2.83,1.92,0.15,0.72
1,0.05,0.04,0.56,0.52,0.97,0.05,0.15,0.37,0.49,0.18,0.62,0.18,0.38,0.32,0.16,0.19,2.83,1.92,0.15,0.72
1,0.05,0.04,0.63,0.56,0.97,0.05,0.16,0.6,0.63,0.09,0.59,0.07,0.47,0.32,0.09,0.13,3.69,2.82,0.13,0.8
1,0.05,0.04,0.63,0.56,0.97,0.05,0.16,0.6,0.63,0.09,0.59,0.07,0.47,0.32,0.09,0.13,3.69,2.82,0.13,0.8
1,0.05,0.04,0.63,0.56,0.97,0.05,0.16,0.6,0.63,0.09,0.59,0.07,0.47,0.32,0.09,0.13,3.69,2.82,0.13,0.8
1,0.05,0.04,0.63,0.56,0.97,0.05,0.16,0.6,0.63,0.09,0.59,0.07,0.47,0.32,0.09,0.13,3.69,2.82,0.13,0.8
1,0.05,0.04,0.63,0.56,0.97,0.05,0.16,0.6,0.63,0.09,0.59,0.07,0.47,0.32,0.09,0.13,3.69,2.82,0.13,0.8
1,0.05,0.04,0.63,0.56,0.97,0.05,0.16,0.6,0.63,0.09,0.59,0.07,0.47,0.32,0.09,0.13,3.69,2.82,0.13,0.8
1,0.05,0.04,0.63,0.56,0.97,0.05,0.16,0.6,0.63,0.09,0.59,0.07,0.47,0.32,0.09,0.13,3.69,2.82,0.13,0.8
1,0.05,0.04,0.63,0.56,0.97,0.05,0.16,0.6,0.63,0.09,0.59,0.07,0.47,0.32,0.09,0.13,3.69,2.82,0.13,0.8
1,0.05,0.04,0.63,0.56,0.97,0.05,0.16,0.6,0.63,0.09,0.59,0.07,0.47,0.32,0.09,0.13,3.69,2.82,0.13,0.8
1,0.05,0.04,0.63,0.56,0.97,0.05,0.16,0.6,0.63,0.09,0.59,0.07,0.47,0.32,0.09,0.13,3.69,2.82,0.13,0.8
1,0.05,0.04,0.63,0.56,0.97,0.05,0.16,0.6,0.63,0.09,0.59,0.07,0.47,0.32,0.09,0.13,3.69,2.82,0.13,0.8
1,0.05,0.04,0.63,0.56,0.97,0.05,0.16,0.6,0.63,0.09,0.59,0.07,0.47,0.32,0.09,0.13,3.69,2.82,0.13,0.8
1,0.04,0.04,0.79,0.48,0.96,0.05,0.15,0.33,0.48,0.19,0.72,0.18,0.36,0.23,0.16,0.17,2.65,1.81,0.15,0.94
1,0.04,0.04,0.79,0.48,0.96,0.05,0.15,0.33,0.48,0.19,0.72,0.18,0.36,0.23,0.16,0.17,2.65,1.81,0.15,0.94
1,0.04,0.04,0.79,0.48,0.96,0.05,0.15,0.33,0.48,0.19,0.72,0.18,0.36,0.23,0.16,0.17,2.65,1.81,0.15,0.94
1,0.04,0.04,0.79,0.48,0.96,0.05,0.15,0.33,0.48,0.19,0.72,0.18,0.36,0.23,0.16,0.17,2.65,1.81,0.15,0.94
1,0.04,0.04,0.79,0.48,0.96,0.05,0.15,0.33,0.48,0.19,0.72,0.18,0.36,0.23,0.16,0.17,2.65,1.81,0.15,0.94
1,0.04,0.04,0.79,0.48,0.96,0.05,0.15,0.33,0.48,0.19,0.72,0.18,0.36,0.23,0.16,0.17,2.65,1.81,0.15,0.94
1,0.04,0.04,0.79,0.48,0.96,0.05,0.15,0.33,0.48,0.19,0.72,0.18,0.36,0.23,0.16,0.17,2.65,1.81,0.15,0.94
1,0.04,0.04,0.79,0.48,0.96,0.05,0.15,0.33,0.48,0.19,0.72,0.18,0.36,0.23,0.16,0.17,2.65,1.81,0.15,0.94
1,0.04,0.04,0.79,0.48,0.96,0.05,0.15,0.33,0.48,0.19,0.72,0.18,0.36,0.23,0.16,0.17,2.65,1.81,0.15,0.94
1,0.04,0.04,0.79,0.48,0.96,0.05,0.15,0.33,0.48,0.19,0.72,0.18,0.36,0.23,0.16,0.17,2.65,1.81,0.15,0.94
1,0.04,0.04,0.79,0.48,0.96,0.05,0.15,0.33,0.48,0.19,0.72,0.18,0.36,0.23,0.16,0.17,2.65,1.81,0.15,0.94
1,0.04,0.04,0.79,0.48,0.96,0.05,0.15,0.33,0.48,0.19,0.72,0.18,0.36,0.23,0.16,0.17,2.65,1.81,0.15,0.94
1,0.18,0.45,0.91,0.42,0.97,0.02,0.2,0.49,0.41,0.22,0.37,0.2,0.36,0.19,0.23,0.22,1.37,1.73,0.18,0.98
1,0.18,0.45,0.91,0.42,0.97,0.02,0.2,0.49,0.41,0.22,0.37,0.2,0.36,0.19,0.23,0.22,1.37,1.73,0.18,0.98
1,0.18,0.45,0.91,0.42,0.97,0.02,0.2,0.49,0.41,0.22,0.37,0.2,0.36,0.19,0.23,0.22,1.37,1.73,0.18,0.98
1,0.18,0.45,0.91,0.42,0.97,0.02,0.2,0.49,0.41,0.22,0.37,0.2,0.36,0.19,0.23,0.22,1.37,1.73,0.18,0.98
1,0.18,0.45,0.91,0.42,0.97,0.02,0.2,0.49,0.41,0.22,0.37,0.2,0.36,0.19,0.23,0.22,1.37,1.73,0.18,0.98
1,0.18,0.45,0.91,0.42,0.97,0.02,0.2,0.49,0.41,0.22,0.37,0.2,0.36,0.19,0.23,0.22,1.37,1.73,0.18,0.98
1,0.18,0.45,0.91,0.42,0.97,0.02,0.2,0.49,0.41,0.22,0.37,0.2,0.36,0.19,0.23,0.22,1.37,1.73,0.18,0.98
1,0.18,0.45,0.91,0.42,0.97,0.02,0.2,0.49,0.41,0.22,0.37,0.2,0.36,0.19,0.23,0.22,1.37,1.73,0.18,0.98
1,0.18,0.45,0.91,0.42,0.97,0.02,0.2,0.49,0.41,0.22,0.37,0.2,0.36,0.19,0.23,0.22,1.37,1.73,0.18,0.98
1,0.18,0.45,0.91,0.42,0.97,0.02,0.2,0.49,0.41,0.22,0.37,0.2,0.36,0.19,0.23,0.22,1.37,1.73,0.18,0.98
1,0.18,0.45,0.91,0.42,0.97,0.02,0.2,0.49,0.41,0.22,0.37,0.2,0.36,0.19,0.23,0.22,1.37,1.73,0.18,0.98
1,0.18,0.45,0.91,0.42,0.97,0.02,0.2,0.49,0.41,0.22,0.37,0.2,0.36,0.19,0.23,0.22,1.37,1.73,0.18,0.98
1,0.07,0.48,0.9,0.4,1.0,0.0,0.08,0.65,0.71,0.08,-2.84,0.09,0.56,0.35,0.07,0.1,0.88,0.39,0.07,0.91
1,0.07,0.48,0.9,0.4,1.0,0.0,0.08,0.65,0.71,0.08,-2.84,0.09,0.56,0.35,0.07,0.1,0.88,0.39,0.07,0.91
1,0.07,0.48,0.9,0.4,1.0,0.0,0.08,0.65,0.71,0.08,-2.84,0.09,0.56,0.35,0.07,0.1,0.88,0.39,0.07,0.91
1,0.07,0.48,0.9,0.4,1.0,0.0,0.08,0.65,0.71,0.08,-2.84,0.09,0.56,0.35,0.07,0.1,0.88,0.39,0.07,0.91
