Degree,Hue Mean,Kurtosis B,Saturation Mean,B Std,Chroma Mean,A Mean,Skewness A,Chroma Std,Cb Std,Saturation Std,A Std,Correlation,Homogeneity,Y Mean,Contrast,L Std,Value Std,Cr Mean,HSV_Hue Std,Cb Mean
1,0.39,0.1,0.41,0.11,11.0,0.65,0.19,3.67,0.29,0.16,0.11,0.94,0.64,0.48,0.15,0.13,0.11,0.48,0.48,0.59
1,0.39,0.1,0.41,0.11,11.0,0.65,0.19,3.67,0.29,0.16,0.11,0.94,0.64,0.48,0.15,0.13,0.11,0.48,0.48,0.59
1,0.39,0.1,0.41,0.11,11.0,0.65,0.19,3.67,0.29,0.16,0.11,0.94,0.64,0.48,0.15,0.13,0.11,0.48,0.48,0.59
1,0.39,0.1,0.41,0.11,11.0,0.65,0.19,3.67,0.29,0.16,0.11,0.94,0.64,0.48,0.15,0.13,0.11,0.48,0.48,0.59
1,0.39,0.1,0.41,0.11,11.0,0.65,0.19,3.67,0.29,0.16,0.11,0.94,0.64,0.48,0.15,0.13,0.11,0.48,0.48,0.59
1,0.39,0.1,0.41,0.11,11.0,0.65,0.19,3.67,0.29,0.16,0.11,0.94,0.64,0.48,0.15,0.13,0.11,0.48,0.48,0.59
1,0.39,0.1,0.41,0.11,11.0,0.65,0.19,3.67,0.29,0.16,0.11,0.94,0.64,0.48,0.15,0.13,0.11,0.48,0.48,0.59
1,0.39,0.84,0.18,0.11,10.97,0.43,0.26,3.51,0.14,0.1,0.12,0.95,0.63,0.57,0.06,0.13,0.12,0.57,0.49,0.87
1,0.39,0.84,0.18,0.11,10.97,0.43,0.26,3.51,0.14,0.1,0.12,0.95,0.63,0.57,0.06,0.13,0.12,0.57,0.49,0.87
1,0.39,0.84,0.18,0.11,10.97,0.43,0.26,3.51,0.14,0.1,0.12,0.95,0.63,0.57,0.06,0.13,0.12,0.57,0.49,0.87
1,0.39,0.84,0.18,0.11,10.97,0.43,0.26,3.51,0.14,0.1,0.12,0.95,0.63,0.57,0.06,0.13,0.12,0.57,0.49,0.87
1,0.39,0.84,0.18,0.11,10.97,0.43,0.26,3.51,0.14,0.1,0.12,0.95,0.63,0.57,0.06,0.13,0.12,0.57,0.49,0.87
1,0.39,0.84,0.18,0.11,10.97,0.43,0.26,3.51,0.14,0.1,0.12,0.95,0.63,0.57,0.06,0.13,0.12,0.57,0.49,0.87
1,0.39,0.84,0.18,0.11,10.97,0.43,0.26,3.51,0.14,0.1,0.12,0.95,0.63,0.57,0.06,0.13,0.12,0.57,0.49,0.87
1,0.39,0.84,0.18,0.11,10.97,0.43,0.26,3.51,0.14,0.1,0.12,0.95,0.63,0.57,0.06,0.13,0.12,0.57,0.49,0.87
1,0.39,0.84,0.18,0.11,10.97,0.43,0.26,3.51,0.14,0.1,0.12,0.95,0.63,0.57,0.06,0.13,0.12,0.57,0.49,0.87
1,0.39,0.84,0.18,0.11,10.97,0.43,0.26,3.51,0.14,0.1,0.12,0.95,0.63,0.57,0.06,0.13,0.12,0.57,0.49,0.87
1,0.39,0.84,0.18,0.11,10.97,0.43,0.26,3.51,0.14,0.1,0.12,0.95,0.63,0.57,0.06,0.13,0.12,0.57,0.49,0.87
1,0.39,0.84,0.18,0.11,10.97,0.43,0.26,3.51,0.14,0.1,0.12,0.95,0.63,0.57,0.06,0.13,0.12,0.57,0.49,0.87
1,0.31,1.01,0.72,0.11,10.97,0.72,-0.9,3.97,0.14,0.14,0.19,0.96,0.64,0.37,0.02,0.13,0.12,0.42,0.06,0.73
1,0.31,1.01,0.72,0.11,10.97,0.72,-0.9,3.97,0.14,0.14,0.19,0.96,0.64,0.37,0.02,0.13,0.12,0.42,0.06,0.73
1,0.31,1.01,0.72,0.11,10.97,0.72,-0.9,3.97,0.14,0.14,0.19,0.96,0.64,0.37,0.02,0.13,0.12,0.42,0.06,0.73
1,0.31,1.01,0.72,0.11,10.97,0.72,-0.9,3.97,0.14,0.14,0.19,0.96,0.64,0.37,0.02,0.13,0.12,0.42,0.06,0.73
1,0.31,1.01,0.72,0.11,10.97,0.72,-0.9,3.97,0.14,0.14,0.19,0.96,0.64,0.37,0.02,0.13,0.12,0.42,0.06,0.73
1,0.31,1.01,0.72,0.11,10.97,0.72,-0.9,3.97,0.14,0.14,0.19,0.96,0.64,0.37,0.02,0.13,0.12,0.42,0.06,0.73
1,0.31,1.01,0.72,0.11,10.97,0.72,-0.9,3.97,0.14,0.14,0.19,0.96,0.64,0.37,0.02,0.13,0.12,0.42,0.06,0.73
1,0.31,1.01,0.72,0.11,10.97,0.72,-0.9,3.97,0.14,0.14,0.19,0.96,0.64,0.37,0.02,0.13,0.12,0.42,0.06,0.73
1,0.31,1.01,0.72,0.11,10.97,0.72,-0.9,3.97,0.14,0.14,0.19,0.96,0.64,0.37,0.02,0.13,0.12,0.42,0.06,0.73
1,0.31,1.01,0.72,0.11,10.97,0.72,-0.9,3.97,0.14,0.14,0.19,0.96,0.64,0.37,0.02,0.13,0.12,0.42,0.06,0.73
1,0.31,1.01,0.72,0.11,10.97,0.72,-0.9,3.97,0.14,0.14,0.19,0.96,0.64,0.37,0.02,0.13,0.12,0.42,0.06,0.73
1,0.31,1.01,0.72,0.11,10.97,0.72,-0.9,3.97,0.14,0.14,0.19,0.96,0.64,0.37,0.02,0.13,0.12,0.42,0.06,0.73
1,0.59,1.72,0.51,0.12,10.54,0.28,1.49,3.76,0.21,0.12,0.16,0.91,0.47,0.48,0.1,0.14,0.11,0.57,0.04,0.76
1,0.59,1.72,0.51,0.12,10.54,0.28,1.49,3.76,0.21,0.12,0.16,0.91,0.47,0.48,0.1,0.14,0.11,0.57,0.04,0.76
1,0.59,1.72,0.51,0.12,10.54,0.28,1.49,3.76,0.21,0.12,0.16,0.91,0.47,0.48,0.1,0.14,0.11,0.57,0.04,0.76
1,0.59,1.72,0.51,0.12,10.54,0.28,1.49,3.76,0.21,0.12,0.16,0.91,0.47,0.48,0.1,0.14,0.11,0.57,0.04,0.76
1,0.59,1.72,0.51,0.12,10.54,0.28,1.49,3.76,0.21,0.12,0.16,0.91,0.47,0.48,0.1,0.14,0.11,0.57,0.04,0.76
1,0.59,1.72,0.51,0.12,10.54,0.28,1.49,3.76,0.21,0.12,0.16,0.91,0.47,0.48,0.1,0.14,0.11,0.57,0.04,0.76
1,0.59,1.72,0.51,0.12,10.54,0.28,1.49,3.76,0.21,0.12,0.16,0.91,0.47,0.48,0.1,0.14,0.11,0.57,0.04,0.76
1,0.59,1.72,0.51,0.12,10.54,0.28,1.49,3.76,0.21,0.12,0.16,0.91,0.47,0.48,0.1,0.14,0.11,0.57,0.04,0.76
1,0.59,1.72,0.51,0.12,10.54,0.28,1.49,3.76,0.21,0.12,0.16,0.91,0.47,0.48,0.1,0.14,0.11,0.57,0.04,0.76
1,0.59,1.72,0.51,0.12,10.54,0.28,1.49,3.76,0.21,0.12,0.16,0.91,0.47,0.48,0.1,0.14,0.11,0.57,0.04,0.76
1,0.59,1.72,0.51,0.12,10.54,0.28,1.49,3.76,0.21,0.12,0.16,0.91,0.47,0.48,0.1,0.14,0.11,0.57,0.04,0.76
1,0.59,1.72,0.51,0.12,10.54,0.28,1.49,3.76,0.21,0.12,0.16,0.91,0.47,0.48,0.1,0.14,0.11,0.57,0.04,0.76
1,0.51,3.81,0.62,0.13,10.93,0.52,0.15,3.66,0.22,0.16,0.19,0.96,0.53,0.56,0.08,0.12,0.13,0.64,0.09,0.75
1,0.51,3.81,0.62,0.13,10.93,0.52,0.15,3.66,0.22,0.16,0.19,0.96,0.53,0.56,0.08,0.12,0.13,0.64,0.09,0.75
1,0.51,3.81,0.62,0.13,10.93,0.52,0.15,3.66,0.22,0.16,0.19,0.96,0.53,0.56,0.08,0.12,0.13,0.64,0.09,0.75
1,0.51,3.81,0.62,0.13,10.93,0.52,0.15,3.66,0.22,0.16,0.19,0.96,0.53,0.56,0.08,0.12,0.13,0.64,0.09,0.75
1,0.51,3.81,0.62,0.13,10.93,0.52,0.15,3.66,0.22,0.16,0.19,0.96,0.53,0.56,0.08,0.12,0.13,0.64,0.09,0.75
1,0.51,3.81,0.62,0.13,10.93,0.52,0.15,3.66,0.22,0.16,0.19,0.96,0.53,0.56,0.08,0.12,0.13,0.64,0.09,0.75
1,0.51,3.81,0.62,0.13,10.93,0.52,0.15,3.66,0.22,0.16,0.19,0.96,0.53,0.56,0.08,0.12,0.13,0.64,0.09,0.75
1,0.51,3.81,0.62,0.13,10.93,0.52,0.15,3.66,0.22,0.16,0.19,0.96,0.53,0.56,0.08,0.12,0.13,0.64,0.09,0.75
1,0.51,3.81,0.62,0.13,10.93,0.52,0.15,3.66,0.22,0.16,0.19,0.96,0.53,0.56,0.08,0.12,0.13,0.64,0.09,0.75
1,0.51,3.81,0.62,0.13,10.93,0.52,0.15,3.66,0.22,0.16,0.19,0.96,0.53,0.56,0.08,0.12,0.13,0.64,0.09,0.75
1,0.51,3.81,0.62,0.13,10.93,0.52,0.15,3.66,0.22,0.16,0.19,0.96,0.53,0.56,0.08,0.12,0.13,0.64,0.09,0.75
1,0.51,3.81,0.62,0.13,10.93,0.52,0.15,3.66,0.22,0.16,0.19,0.96,0.53,0.56,0.08,0.12,0.13,0.64,0.09,0.75
1,0.53,1.25,0.49,0.16,10.92,0.39,0.9,3.75,0.2,0.16,0.18,0.94,0.61,0.52,0.05,0.16,0.17,0.56,0.15,0.82
1,0.53,1.25,0.49,0.16,10.92,0.39,0.9,3.75,0.2,0.16,0.18,0.94,0.61,0.52,0.05,0.16,0.17,0.56,0.15,0.82
1,0.53,1.25,0.49,0.16,10.92,0.39,0.9,3.75,0.2,0.16,0.18,0.94,0.61,0.52,0.05,0.16,0.17,0.56,0.15,0.82
1,0.53,1.25,0.49,0.16,10.92,0.39,0.9,3.75,0.2,0.16,0.18,0.94,0.61,0.52,0.05,0.16,0.17,0.56,0.15,0.82
1,0.53,1.25,0.49,0.16,10.92,0.39,0.9,3.75,0.2,0.16,0.18,0.94,0.61,0.52,0.05,0.16,0.17,0.56,0.15,0.82
1,0.53,1.25,0.49,0.16,10.92,0.39,0.9,3.75,0.2,0.16,0.18,0.94,0.61,0.52,0.05,0.16,0.17,0.56,0.15,0.82
1,0.53,1.25,0.49,0.16,10.92,0.39,0.9,3.75,0.2,0.16,0.18,0.94,0.61,0.52,0.05,0.16,0.17,0.56,0.15,0.82
1,0.53,1.25,0.49,0.16,10.92,0.39,0.9,3.75,0.2,0.16,0.18,0.94,0.61,0.52,0.05,0.16,0.17,0.56,0.15,0.82
1,0.53,1.25,0.49,0.16,10.92,0.39,0.9,3.75,0.2,0.16,0.18,0.94,0.61,0.52,0.05,0.16,0.17,0.56,0.15,0.82
1,0.53,1.25,0.49,0.16,10.92,0.39,0.9,3.75,0.2,0.16,0.18,0.94,0.61,0.52,0.05,0.16,0.17,0.56,0.15,0.82
1,0.53,1.25,0.49,0.16,10.92,0.39,0.9,3.75,0.2,0.16,0.18,0.94,0.61,0.52,0.05,0.16,0.17,0.56,0.15,0.82
1,0.53,1.25,0.49,0.16,10.92,0.39,0.9,3.75,0.2,0.16,0.18,0.94,0.61,0.52,0.05,0.16,0.17,0.56,0.15,0.82
1,0.57,0.4,0.34,0.15,10.84,0.39,0.39,3.77,0.2,0.12,0.16,0.95,0.43,0.48,0.08,0.13,0.13,0.45,0.14,0.66
1,0.57,0.4,0.34,0.15,10.84,0.39,0.39,3.77,0.2,0.12,0.16,0.95,0.43,0.48,0.08,0.13,0.13,0.45,0.14,0.66
1,0.57,0.4,0.34,0.15,10.84,0.39,0.39,3.77,0.2,0.12,0.16,0.95,0.43,0.48,0.08,0.13,0.13,0.45,0.14,0.66
1,0.57,0.4,0.34,0.15,10.84,0.39,0.39,3.77,0.2,0.12,0.16,0.95,0.43,0.48,0.08,0.13,0.13,0.45,0.14,0.66
1,0.57,0.4,0.34,0.15,10.84,0.39,0.39,3.77,0.2,0.12,0.16,0.95,0.43,0.48,0.08,0.13,0.13,0.45,0.14,0.66
1,0.57,0.4,0.34,0.15,10.84,0.39,0.39,3.77,0.2,0.12,0.16,0.95,0.43,0.48,0.08,0.13,0.13,0.45,0.14,0.66
1,0.57,0.4,0.34,0.15,10.84,0.39,0.39,3.77,0.2,0.12,0.16,0.95,0.43,0.48,0.08,0.13,0.13,0.45,0.14,0.66
1,0.57,0.4,0.34,0.15,10.84,0.39,0.39,3.77,0.2,0.12,0.16,0.95,0.43,0.48,0.08,0.13,0.13,0.45,0.14,0.66
1,0.57,0.4,0.34,0.15,10.84,0.39,0.39,3.77,0.2,0.12,0.16,0.95,0.43,0.48,0.08,0.13,0.13,0.45,0.14,0.66
1,0.57,0.4,0.34,0.15,10.84,0.39,0.39,3.77,0.2,0.12,0.16,0.95,0.43,0.48,0.08,0.13,0.13,0.45,0.14,0.66
1,0.57,0.4,0.34,0.15,10.84,0.39,0.39,3.77,0.2,0.12,0.16,0.95,0.43,0.48,0.08,0.13,0.13,0.45,0.14,0.66
1,0.57,0.4,0.34,0.15,10.84,0.39,0.39,3.77,0.2,0.12,0.16,0.95,0.43,0.48,0.08,0.13,0.13,0.45,0.14,0.66
1,0.46,0.56,0.35,0.12,11.0,0.48,-0.22,3.66,0.16,0.13,0.16,0.98,0.72,0.6,0.02,0.15,0.17,0.59,0.26,0.9
1,0.46,0.56,0.35,0.12,11.0,0.48,-0.22,3.66,0.16,0.13,0.16,0.98,0.72,0.6,0.02,0.15,0.17,0.59,0.26,0.9
1,0.46,0.56,0.35,0.12,11.0,0.48,-0.22,3.66,0.16,0.13,0.16,0.98,0.72,0.6,0.02,0.15,0.17,0.59,0.26,0.9
1,0.46,0.56,0.35,0.12,11.0,0.48,-0.22,3.66,0.16,0.13,0.16,0.98,0.72,0.6,0.02,0.15,0.17,0.59,0.26,0.9
1,0.46,0.56,0.35,0.12,11.0,0.48,-0.22,3.66,0.16,0.13,0.16,0.98,0.72,0.6,0.02,0.15,0.17,0.59,0.26,0.9
1,0.46,0.56,0.35,0.12,11.0,0.48,-0.22,3.66,0.16,0.13,0.16,0.98,0.72,0.6,0.02,0.15,0.17,0.59,0.26,0.9
1,0.46,0.56,0.35,0.12,11.0,0.48,-0.22,3.66,0.16,0.13,0.16,0.98,0.72,0.6,0.02,0.15,0.17,0.59,0.26,0.9
1,0.46,0.56,0.35,0.12,11.0,0.48,-0.22,3.66,0.16,0.13,0.16,0.98,0.72,0.6,0.02,0.15,0.17,0.59,0.26,0.9
1,0.46,0.56,0.35,0.12,11.0,0.48,-0.22,3.66,0.16,0.13,0.16,0.98,0.72,0.6,0.02,0.15,0.17,0.59,0.26,0.9
1,0.46,0.56,0.35,0.12,11.0,0.48,-0.22,3.66,0.16,0.13,0.16,0.98,0.72,0.6,0.02,0.15,0.17,0.59,0.26,0.9
1,0.46,0.56,0.35,0.12,11.0,0.48,-0.22,3.66,0.16,0.13,0.16,0.98,0.72,0.6,0.02,0.15,0.17,0.59,0.26,0.9
1,0.46,0.56,0.35,0.12,11.0,0.48,-0.22,3.66,0.16,0.13,0.16,0.98,0.72,0.6,0.02,0.15,0.17,0.59,0.26,0.9
1,0.38,0.31,0.27,0.13,10.53,0.47,-0.14,4.06,0.15,0.13,0.15,0.94,0.61,0.69,0.06,0.15,0.15,0.69,0.26,0.9
1,0.38,0.31,0.27,0.13,10.53,0.47,-0.14,4.06,0.15,0.13,0.15,0.94,0.61,0.69,0.06,0.15,0.15,0.69,0.26,0.9
1,0.38,0.31,0.27,0.13,10.53,0.47,-0.14,4.06,0.15,0.13,0.15,0.94,0.61,0.69,0.06,0.15,0.15,0.69,0.26,0.9
1,0.38,0.31,0.27,0.13,10.53,0.47,-0.14,4.06,0.15,0.13,0.15,0.94,0.61,0.69,0.06,0.15,0.15,0.69,0.26,0.9
1,0.38,0.31,0.27,0.13,10.53,0.47,-0.14,4.06,0.15,0.13,0.15,0.94,0.61,0.69,0.06,0.15,0.15,0.69,0.26,0.9
1,0.38,0.31,0.27,0.13,10.53,0.47,-0.14,4.06,0.15,0.13,0.15,0.94,0.61,0.69,0.06,0.15,0.15,0.69,0.26,0.9
1,0.38,0.31,0.27,0.13,10.53,0.47,-0.14,4.06,0.15,0.13,0.15,0.94,0.61,0.69,0.06,0.15,0.15,0.69,0.26,0.9
1,0.38,0.31,0.27,0.13,10.53,0.47,-0.14,4.06,0.15,0.13,0.15,0.94,0.61,0.69,0.06,0.15,0.15,0.69,0.26,0.9
1,0.38,0.31,0.27,0.13,10.53,0.47,-0.14,4.06,0.15,0.13,0.15,0.94,0.61,0.69,0.06,0.15,0.15,0.69,0.26,0.9
1,0.38,0.31,0.27,0.13,10.53,0.47,-0.14,4.06,0.15,0.13,0.15,0.94,0.61,0.69,0.06,0.15,0.15,0.69,0.26,0.9
1,0.38,0.31,0.27,0.13,10.53,0.47,-0.14,4.06,0.15,0.13,0.15,0.94,0.61,0.69,0.06,0.15,0.15,0.69,0.26,0.9
1,0.38,0.31,0.27,0.13,10.53,0.47,-0.14,4.06,0.15,0.13,0.15,0.94,0.61,0.69,0.06,0.15,0.15,0.69,0.26,0.9
1,0.46,1.19,0.35,0.16,10.79,0.3,1.48,3.63,0.16,0.19,0.19,0.93,0.8,0.82,0.08,0.1,0.1,0.85,0.15,0.91
1,0.46,1.19,0.35,0.16,10.79,0.3,1.48,3.63,0.16,0.19,0.19,0.93,0.8,0.82,0.08,0.1,0.1,0.85,0.15,0.91
1,0.46,1.19,0.35,0.16,10.79,0.3,1.48,3.63,0.16,0.19,0.19,0.93,0.8,0.82,0.08,0.1,0.1,0.85,0.15,0.91
1,0.46,1.19,0.35,0.16,10.79,0.3,1.48,3.63,0.16,0.19,0.19,0.93,0.8,0.82,0.08,0.1,0.1,0.85,0.15,0.91
1,0.46,1.19,0.35,0.16,10.79,0.3,1.48,3.63,0.16,0.19,0.19,0.93,0.8,0.82,0.08,0.1,0.1,0.85,0.15,0.91
1,0.46,1.19,0.35,0.16,10.79,0.3,1.48,3.63,0.16,0.19,0.19,0.93,0.8,0.82,0.08,0.1,0.1,0.85,0.15,0.91
1,0.46,1.19,0.35,0.16,10.79,0.3,1.48,3.63,0.16,0.19,0.19,0.93,0.8,0.82,0.08,0.1,0.1,0.85,0.15,0.91
1,0.46,1.19,0.35,0.16,10.79,0.3,1.48,3.63,0.16,0.19,0.19,0.93,0.8,0.82,0.08,0.1,0.1,0.85,0.15,0.91
1,0.46,1.19,0.35,0.16,10.79,0.3,1.48,3.63,0.16,0.19,0.19,0.93,0.8,0.82,0.08,0.1,0.1,0.85,0.15,0.91
1,0.46,1.19,0.35,0.16,10.79,0.3,1.48,3.63,0.16,0.19,0.19,0.93,0.8,0.82,0.08,0.1,0.1,0.85,0.15,0.91
1,0.46,1.19,0.35,0.16,10.79,0.3,1.48,3.63,0.16,0.19,0.19,0.93,0.8,0.82,0.08,0.1,0.1,0.85,0.15,0.91
1,0.46,1.19,0.35,0.16,10.79,0.3,1.48,3.63,0.16,0.19,0.19,0.93,0.8,0.82,0.08,0.1,0.1,0.85,0.15,0.91
1,0.51,0.38,0.53,0.06,10.41,0.74,0.78,3.98,0.07,0.04,0.08,0.95,0.85,0.8,0.06,0.07,0.06,0.83,0.02,0.97
1,0.51,0.38,0.53,0.06,10.41,0.74,0.78,3.98,0.07,0.04,0.08,0.95,0.85,0.8,0.06,0.07,0.06,0.83,0.02,0.97
1,0.51,0.38,0.53,0.06,10.41,0.74,0.78,3.98,0.07,0.04,0.08,0.95,0.85,0.8,0.06,0.07,0.06,0.83,0.02,0.97
1,0.51,0.38,0.53,0.06,10.41,0.74,0.78,3.98,0.07,0.04,0.08,0.95,0.85,0.8,0.06,0.07,0.06,0.83,0.02,0.97
1,0.51,0.38,0.53,0.06,10.41,0.74,0.78,3.98,0.07,0.04,0.08,0.95,0.85,0.8,0.06,0.07,0.06,0.83,0.02,0.97
1,0.51,0.38,0.53,0.06,10.41,0.74,0.78,3.98,0.07,0.04,0.08,0.95,0.85,0.8,0.06,0.07,0.06,0.83,0.02,0.97
1,0.51,0.38,0.53,0.06,10.41,0.74,0.78,3.98,0.07,0.04,0.08,0.95,0.85,0.8,0.06,0.07,0.06,0.83,0.02,0.97
1,0.51,0.38,0.53,0.06,10.41,0.74,0.78,3.98,0.07,0.04,0.08,0.95,0.85,0.8,0.06,0.07,0.06,0.83,0.02,0.97
1,0.51,0.38,0.53,0.06,10.41,0.74,0.78,3.98,0.07,0.04,0.08,0.95,0.85,0.8,0.06,0.07,0.06,0.83,0.02,0.97
1,0.51,0.38,0.53,0.06,10.41,0.74,0.78,3.98,0.07,0.04,0.08,0.95,0.85,0.8,0.06,0.07,0.06,0.83,0.02,0.97
1,0.51,0.38,0.53,0.06,10.41,0.74,0.78,3.98,0.07,0.04,0.08,0.95,0.85,0.8,0.06,0.07,0.06,0.83,0.02,0.97
1,0.51,0.38,0.53,0.06,10.41,0.74,0.78,3.98,0.07,0.04,0.08,0.95,0.85,0.8,0.06,0.07,0.06,0.83,0.02,0.97
1,0.54,20.98,0.67,0.14,10.36,0.57,-0.88,3.92,0.19,0.11,0.13,0.86,0.5,0.52,0.17,0.19,0.19,0.61,0.13,0.79
1,0.54,20.98,0.67,0.14,10.36,0.57,-0.88,3.92,0.19,0.11,0.13,0.86,0.5,0.52,0.17,0.19,0.19,0.61,0.13,0.79
1,0.54,20.98,0.67,0.14,10.36,0.57,-0.88,3.92,0.19,0.11,0.13,0.86,0.5,0.52,0.17,0.19,0.19,0.61,0.13,0.79
1,0.54,20.98,0.67,0.14,10.36,0.57,-0.88,3.92,0.19,0.11,0.13,0.86,0.5,0.52,0.17,0.19,0.19,0.61,0.13,0.79
1,0.54,20.98,0.67,0.14,10.36,0.57,-0.88,3.92,0.19,0.11,0.13,0.86,0.5,0.52,0.17,0.19,0.19,0.61,0.13,0.79
1,0.54,20.98,0.67,0.14,10.36,0.57,-0.88,3.92,0.19,0.11,0.13,0.86,0.5,0.52,0.17,0.19,0.19,0.61,0.13,0.79
1,0.54,20.98,0.67,0.14,10.36,0.57,-0.88,3.92,0.19,0.11,0.13,0.86,0.5,0.52,0.17,0.19,0.19,0.61,0.13,0.79
1,0.54,20.98,0.67,0.14,10.36,0.57,-0.88,3.92,0.19,0.11,0.13,0.86,0.5,0.52,0.17,0.19,0.19,0.61,0.13,0.79
1,0.54,20.98,0.67,0.14,10.36,0.57,-0.88,3.92,0.19,0.11,0.13,0.86,0.5,0.52,0.17,0.19,0.19,0.61,0.13,0.79
1,0.54,20.98,0.67,0.14,10.36,0.57,-0.88,3.92,0.19,0.11,0.13,0.86,0.5,0.52,0.17,0.19,0.19,0.61,0.13,0.79
1,0.54,20.98,0.67,0.14,10.36,0.57,-0.88,3.92,0.19,0.11,0.13,0.86,0.5,0.52,0.17,0.19,0.19,0.61,0.13,0.79
1,0.54,20.98,0.67,0.14,10.36,0.57,-0.88,3.92,0.19,0.11,0.13,0.86,0.5,0.52,0.17,0.19,0.19,0.61,0.13,0.79
1,0.51,2.19,0.28,0.22,10.46,0.55,-0.19,4.04,0.14,0.13,0.21,0.99,0.81,0.8,0.01,0.15,0.14,0.8,0.22,0.92
1,0.51,2.19,0.28,0.22,10.46,0.55,-0.19,4.04,0.14,0.13,0.21,0.99,0.81,0.8,0.01,0.15,0.14,0.8,0.22,0.92
1,0.51,2.19,0.28,0.22,10.46,0.55,-0.19,4.04,0.14,0.13,0.21,0.99,0.81,0.8,0.01,0.15,0.14,0.8,0.22,0.92
1,0.51,2.19,0.28,0.22,10.46,0.55,-0.19,4.04,0.14,0.13,0.21,0.99,0.81,0.8,0.01,0.15,0.14,0.8,0.22,0.92
1,0.51,2.19,0.28,0.22,10.46,0.55,-0.19,4.04,0.14,0.13,0.21,0.99,0.81,0.8,0.01,0.15,0.14,0.8,0.22,0.92
1,0.51,2.19,0.28,0.22,10.46,0.55,-0.19,4.04,0.14,0.13,0.21,0.99,0.81,0.8,0.01,0.15,0.14,0.8,0.22,0.92
1,0.51,2.19,0.28,0.22,10.46,0.55,-0.19,4.04,0.14,0.13,0.21,0.99,0.81,0.8,0.01,0.15,0.14,0.8,0.22,0.92
1,0.51,2.19,0.28,0.22,10.46,0.55,-0.19,4.04,0.14,0.13,0.21,0.99,0.81,0.8,0.01,0.15,0.14,0.8,0.22,0.92
1,0.51,2.19,0.28,0.22,10.46,0.55,-0.19,4.04,0.14,0.13,0.21,0.99,0.81,0.8,0.01,0.15,0.14,0.8,0.22,0.92
1,0.51,2.19,0.28,0.22,10.46,0.55,-0.19,4.04,0.14,0.13,0.21,0.99,0.81,0.8,0.01,0.15,0.14,0.8,0.22,0.92
1,0.51,2.19,0.28,0.22,10.46,0.55,-0.19,4.04,0.14,0.13,0.21,0.99,0.81,0.8,0.01,0.15,0.14,0.8,0.22,0.92
1,0.51,2.19,0.28,0.22,10.46,0.55,-0.19,4.04,0.14,0.13,0.21,0.99,0.81,0.8,0.01,0.15,0.14,0.8,0.22,0.92
1,0.37,3.6,0.26,0.23,10.35,0.47,0.41,3.95,0.14,0.15,0.22,0.95,0.78,0.83,0.06,0.18,0.18,0.84,0.2,0.94
1,0.37,3.6,0.26,0.23,10.35,0.47,0.41,3.95,0.14,0.15,0.22,0.95,0.78,0.83,0.06,0.18,0.18,0.84,0.2,0.94
1,0.37,3.6,0.26,0.23,10.35,0.47,0.41,3.95,0.14,0.15,0.22,0.95,0.78,0.83,0.06,0.18,0.18,0.84,0.2,0.94
1,0.37,3.6,0.26,0.23,10.35,0.47,0.41,3.95,0.14,0.15,0.22,0.95,0.78,0.83,0.06,0.18,0.18,0.84,0.2,0.94
1,0.37,3.6,0.26,0.23,10.35,0.47,0.41,3.95,0.14,0.15,0.22,0.95,0.78,0.83,0.06,0.18,0.18,0.84,0.2,0.94
1,0.37,3.6,0.26,0.23,10.35,0.47,0.41,3.95,0.14,0.15,0.22,0.95,0.78,0.83,0.06,0.18,0.18,0.84,0.2,0.94
1,0.37,3.6,0.26,0.23,10.35,0.47,0.41,3.95,0.14,0.15,0.22,0.95,0.78,0.83,0.06,0.18,0.18,0.84,0.2,0.94
1,0.37,3.6,0.26,0.23,10.35,0.47,0.41,3.95,0.14,0.15,0.22,0.95,0.78,0.83,0.06,0.18,0.18,0.84,0.2,0.94
1,0.37,3.6,0.26,0.23,10.35,0.47,0.41,3.95,0.14,0.15,0.22,0.95,0.78,0.83,0.06,0.18,0.18,0.84,0.2,0.94
1,0.37,3.6,0.26,0.23,10.35,0.47,0.41,3.95,0.14,0.15,0.22,0.95,0.78,0.83,0.06,0.18,0.18,0.84,0.2,0.94
1,0.37,3.6,0.26,0.23,10.35,0.47,0.41,3.95,0.14,0.15,0.22,0.95,0.78,0.83,0.06,0.18,0.18,0.84,0.2,0.94
1,0.37,3.6,0.26,0.23,10.35,0.47,0.41,3.95,0.14,0.15,0.22,0.95,0.78,0.83,0.06,0.18,0.18,0.84,0.2,0.94
1,0.39,2.3,0.23,0.18,10.8,0.57,0.63,3.81,0.2,0.14,0.11,0.94,0.56,0.58,0.11,0.17,0.15,0.58,0.45,0.74
1,0.39,2.3,0.23,0.18,10.8,0.57,0.63,3.81,0.2,0.14,0.11,0.94,0.56,0.58,0.11,0.17,0.15,0.58,0.45,0.74
1,0.39,2.3,0.23,0.18,10.8,0.57,0.63,3.81,0.2,0.14,0.11,0.94,0.56,0.58,0.11,0.17,0.15,0.58,0.45,0.74
1,0.39,2.3,0.23,0.18,10.8,0.57,0.63,3.81,0.2,0.14,0.11,0.94,0.56,0.58,0.11,0.17,0.15,0.58,0.45,0.74
1,0.39,2.3,0.23,0.18,10.8,0.57,0.63,3.81,0.2,0.14,0.11,0.94,0.56,0.58,0.11,0.17,0.15,0.58,0.45,0.74
