Degree,Homogeneity,HSV_Hue Std,Hue Std,Correlation,HSV_Hue Mean,Contrast,Y Std,L Std,Value Std,Hue Mean,Cr Std,Skewness A,Value Mean,A Mean,Cb Mean,L Mean,B Std,B Mean,Kurtosis B,Cr Mean
1,0.82,0.14,0.16,0.98,0.56,0.03,0.28,0.19,0.17,0.48,0.29,-0.18,0.6,0.51,0.89,0.54,0.21,0.52,3.55,0.87
1,0.82,0.14,0.16,0.98,0.56,0.03,0.28,0.19,0.17,0.48,0.29,-0.18,0.6,0.51,0.89,0.54,0.21,0.52,3.55,0.87
1,0.82,0.14,0.16,0.98,0.56,0.03,0.28,0.19,0.17,0.48,0.29,-0.18,0.6,0.51,0.89,0.54,0.21,0.52,3.55,0.87
1,0.82,0.14,0.16,0.98,0.56,0.03,0.28,0.19,0.17,0.48,0.29,-0.18,0.6,0.51,0.89,0.54,0.21,0.52,3.55,0.87
1,0.82,0.14,0.16,0.98,0.56,0.03,0.28,0.19,0.17,0.48,0.29,-0.18,0.6,0.51,0.89,0.54,0.21,0.52,3.55,0.87
1,0.82,0.14,0.16,0.98,0.56,0.03,0.28,0.19,0.17,0.48,0.29,-0.18,0.6,0.51,0.89,0.54,0.21,0.52,3.55,0.87
1,0.82,0.14,0.16,0.98,0.56,0.03,0.28,0.19,0.17,0.48,0.29,-0.18,0.6,0.51,0.89,0.54,0.21,0.52,3.55,0.87
1,0.82,0.14,0.16,0.98,0.56,0.03,0.28,0.19,0.17,0.48,0.29,-0.18,0.6,0.51,0.89,0.54,0.21,0.52,3.55,0.87
1,0.82,0.14,0.16,0.98,0.56,0.03,0.28,0.19,0.17,0.48,0.29,-0.18,0.6,0.51,0.89,0.54,0.21,0.52,3.55,0.87
1,0.76,0.19,0.19,0.93,0.36,0.08,0.26,0.15,0.15,0.29,0.26,0.29,0.82,0.46,0.94,0.76,0.19,0.42,3.14,0.84
1,0.76,0.19,0.19,0.93,0.36,0.08,0.26,0.15,0.15,0.29,0.26,0.29,0.82,0.46,0.94,0.76,0.19,0.42,3.14,0.84
1,0.76,0.19,0.19,0.93,0.36,0.08,0.26,0.15,0.15,0.29,0.26,0.29,0.82,0.46,0.94,0.76,0.19,0.42,3.14,0.84
1,0.76,0.19,0.19,0.93,0.36,0.08,0.26,0.15,0.15,0.29,0.26,0.29,0.82,0.46,0.94,0.76,0.19,0.42,3.14,0.84
1,0.76,0.19,0.19,0.93,0.36,0.08,0.26,0.15,0.15,0.29,0.26,0.29,0.82,0.46,0.94,0.76,0.19,0.42,3.14,0.84
1,0.76,0.19,0.19,0.93,0.36,0.08,0.26,0.15,0.15,0.29,0.26,0.29,0.82,0.46,0.94,0.76,0.19,0.42,3.14,0.84
1,0.76,0.19,0.19,0.93,0.36,0.08,0.26,0.15,0.15,0.29,0.26,0.29,0.82,0.46,0.94,0.76,0.19,0.42,3.14,0.84
1,0.76,0.19,0.19,0.93,0.36,0.08,0.26,0.15,0.15,0.29,0.26,0.29,0.82,0.46,0.94,0.76,0.19,0.42,3.14,0.84
1,0.76,0.19,0.19,0.93,0.36,0.08,0.26,0.15,0.15,0.29,0.26,0.29,0.82,0.46,0.94,0.76,0.19,0.42,3.14,0.84
1,0.76,0.19,0.19,0.93,0.36,0.08,0.26,0.15,0.15,0.29,0.26,0.29,0.82,0.46,0.94,0.76,0.19,0.42,3.14,0.84
1,0.76,0.19,0.19,0.93,0.36,0.08,0.26,0.15,0.15,0.29,0.26,0.29,0.82,0.46,0.94,0.76,0.19,0.42,3.14,0.84
1,0.76,0.19,0.19,0.93,0.36,0.08,0.26,0.15,0.15,0.29,0.26,0.29,0.82,0.46,0.94,0.76,0.19,0.42,3.14,0.84
1,0.56,0.02,0.16,0.93,0.08,0.12,0.31,0.19,0.18,0.5,0.28,-0.19,0.78,0.7,0.78,0.74,0.1,0.71,5.03,0.58
1,0.56,0.02,0.16,0.93,0.08,0.12,0.31,0.19,0.18,0.5,0.28,-0.19,0.78,0.7,0.78,0.74,0.1,0.71,5.03,0.58
1,0.56,0.02,0.16,0.93,0.08,0.12,0.31,0.19,0.18,0.5,0.28,-0.19,0.78,0.7,0.78,0.74,0.1,0.71,5.03,0.58
1,0.56,0.02,0.16,0.93,0.08,0.12,0.31,0.19,0.18,0.5,0.28,-0.19,0.78,0.7,0.78,0.74,0.1,0.71,5.03,0.58
1,0.56,0.02,0.16,0.93,0.08,0.12,0.31,0.19,0.18,0.5,0.28,-0.19,0.78,0.7,0.78,0.74,0.1,0.71,5.03,0.58
1,0.56,0.02,0.16,0.93,0.08,0.12,0.31,0.19,0.18,0.5,0.28,-0.19,0.78,0.7,0.78,0.74,0.1,0.71,5.03,0.58
1,0.56,0.02,0.16,0.93,0.08,0.12,0.31,0.19,0.18,0.5,0.28,-0.19,0.78,0.7,0.78,0.74,0.1,0.71,5.03,0.58
1,0.56,0.02,0.16,0.93,0.08,0.12,0.31,0.19,0.18,0.5,0.28,-0.19,0.78,0.7,0.78,0.74,0.1,0.71,5.03,0.58
1,0.56,0.02,0.16,0.93,0.08,0.12,0.31,0.19,0.18,0.5,0.28,-0.19,0.78,0.7,0.78,0.74,0.1,0.71,5.03,0.58
1,0.56,0.02,0.16,0.93,0.08,0.12,0.31,0.19,0.18,0.5,0.28,-0.19,0.78,0.7,0.78,0.74,0.1,0.71,5.03,0.58
1,0.56,0.02,0.16,0.93,0.08,0.12,0.31,0.19,0.18,0.5,0.28,-0.19,0.78,0.7,0.78,0.74,0.1,0.71,5.03,0.58
1,0.56,0.02,0.16,0.93,0.08,0.12,0.31,0.19,0.18,0.5,0.28,-0.19,0.78,0.7,0.78,0.74,0.1,0.71,5.03,0.58
1,0.49,0.04,0.14,0.95,0.06,0.05,0.23,0.15,0.15,0.56,0.21,0.08,0.78,0.49,0.73,0.78,0.09,0.67,0.65,0.6
1,0.49,0.04,0.14,0.95,0.06,0.05,0.23,0.15,0.15,0.56,0.21,0.08,0.78,0.49,0.73,0.78,0.09,0.67,0.65,0.6
1,0.49,0.04,0.14,0.95,0.06,0.05,0.23,0.15,0.15,0.56,0.21,0.08,0.78,0.49,0.73,0.78,0.09,0.67,0.65,0.6
1,0.49,0.04,0.14,0.95,0.06,0.05,0.23,0.15,0.15,0.56,0.21,0.08,0.78,0.49,0.73,0.78,0.09,0.67,0.65,0.6
1,0.49,0.04,0.14,0.95,0.06,0.05,0.23,0.15,0.15,0.56,0.21,0.08,0.78,0.49,0.73,0.78,0.09,0.67,0.65,0.6
1,0.49,0.04,0.14,0.95,0.06,0.05,0.23,0.15,0.15,0.56,0.21,0.08,0.78,0.49,0.73,0.78,0.09,0.67,0.65,0.6
1,0.49,0.04,0.14,0.95,0.06,0.05,0.23,0.15,0.15,0.56,0.21,0.08,0.78,0.49,0.73,0.78,0.09,0.67,0.65,0.6
1,0.49,0.04,0.14,0.95,0.06,0.05,0.23,0.15,0.15,0.56,0.21,0.08,0.78,0.49,0.73,0.78,0.09,0.67,0.65,0.6
1,0.49,0.04,0.14,0.95,0.06,0.05,0.23,0.15,0.15,0.56,0.21,0.08,0.78,0.49,0.73,0.78,0.09,0.67,0.65,0.6
1,0.49,0.04,0.14,0.95,0.06,0.05,0.23,0.15,0.15,0.56,0.21,0.08,0.78,0.49,0.73,0.78,0.09,0.67,0.65,0.6
1,0.49,0.04,0.14,0.95,0.06,0.05,0.23,0.15,0.15,0.56,0.21,0.08,0.78,0.49,0.73,0.78,0.09,0.67,0.65,0.6
1,0.49,0.04,0.14,0.95,0.06,0.05,0.23,0.15,0.15,0.56,0.21,0.08,0.78,0.49,0.73,0.78,0.09,0.67,0.65,0.6
1,0.68,0.23,0.22,0.96,0.47,0.07,0.3,0.09,0.09,0.48,0.3,0.53,0.73,0.39,0.88,0.72,0.13,0.31,0.1,0.78
1,0.68,0.23,0.22,0.96,0.47,0.07,0.3,0.09,0.09,0.48,0.3,0.53,0.73,0.39,0.88,0.72,0.13,0.31,0.1,0.78
1,0.68,0.23,0.22,0.96,0.47,0.07,0.3,0.09,0.09,0.48,0.3,0.53,0.73,0.39,0.88,0.72,0.13,0.31,0.1,0.78
1,0.68,0.23,0.22,0.96,0.47,0.07,0.3,0.09,0.09,0.48,0.3,0.53,0.73,0.39,0.88,0.72,0.13,0.31,0.1,0.78
1,0.68,0.23,0.22,0.96,0.47,0.07,0.3,0.09,0.09,0.48,0.3,0.53,0.73,0.39,0.88,0.72,0.13,0.31,0.1,0.78
1,0.68,0.23,0.22,0.96,0.47,0.07,0.3,0.09,0.09,0.48,0.3,0.53,0.73,0.39,0.88,0.72,0.13,0.31,0.1,0.78
1,0.68,0.23,0.22,0.96,0.47,0.07,0.3,0.09,0.09,0.48,0.3,0.53,0.73,0.39,0.88,0.72,0.13,0.31,0.1,0.78
1,0.68,0.23,0.22,0.96,0.47,0.07,0.3,0.09,0.09,0.48,0.3,0.53,0.73,0.39,0.88,0.72,0.13,0.31,0.1,0.78
1,0.68,0.23,0.22,0.96,0.47,0.07,0.3,0.09,0.09,0.48,0.3,0.53,0.73,0.39,0.88,0.72,0.13,0.31,0.1,0.78
1,0.68,0.23,0.22,0.96,0.47,0.07,0.3,0.09,0.09,0.48,0.3,0.53,0.73,0.39,0.88,0.72,0.13,0.31,0.1,0.78
1,0.68,0.23,0.22,0.96,0.47,0.07,0.3,0.09,0.09,0.48,0.3,0.53,0.73,0.39,0.88,0.72,0.13,0.31,0.1,0.78
1,0.68,0.23,0.22,0.96,0.47,0.07,0.3,0.09,0.09,0.48,0.3,0.53,0.73,0.39,0.88,0.72,0.13,0.31,0.1,0.78
1,0.72,0.21,0.19,0.88,0.3,0.28,0.27,0.17,0.18,0.42,0.26,-0.68,0.61,0.52,0.92,0.55,0.18,0.43,0.04,0.89
1,0.72,0.21,0.19,0.88,0.3,0.28,0.27,0.17,0.18,0.42,0.26,-0.68,0.61,0.52,0.92,0.55,0.18,0.43,0.04,0.89
1,0.72,0.21,0.19,0.88,0.3,0.28,0.27,0.17,0.18,0.42,0.26,-0.68,0.61,0.52,0.92,0.55,0.18,0.43,0.04,0.89
1,0.72,0.21,0.19,0.88,0.3,0.28,0.27,0.17,0.18,0.42,0.26,-0.68,0.61,0.52,0.92,0.55,0.18,0.43,0.04,0.89
1,0.72,0.21,0.19,0.88,0.3,0.28,0.27,0.17,0.18,0.42,0.26,-0.68,0.61,0.52,0.92,0.55,0.18,0.43,0.04,0.89
1,0.72,0.21,0.19,0.88,0.3,0.28,0.27,0.17,0.18,0.42,0.26,-0.68,0.61,0.52,0.92,0.55,0.18,0.43,0.04,0.89
1,0.72,0.21,0.19,0.88,0.3,0.28,0.27,0.17,0.18,0.42,0.26,-0.68,0.61,0.52,0.92,0.55,0.18,0.43,0.04,0.89
1,0.72,0.21,0.19,0.88,0.3,0.28,0.27,0.17,0.18,0.42,0.26,-0.68,0.61,0.52,0.92,0.55,0.18,0.43,0.04,0.89
1,0.72,0.21,0.19,0.88,0.3,0.28,0.27,0.17,0.18,0.42,0.26,-0.68,0.61,0.52,0.92,0.55,0.18,0.43,0.04,0.89
1,0.72,0.21,0.19,0.88,0.3,0.28,0.27,0.17,0.18,0.42,0.26,-0.68,0.61,0.52,0.92,0.55,0.18,0.43,0.04,0.89
1,0.72,0.21,0.19,0.88,0.3,0.28,0.27,0.17,0.18,0.42,0.26,-0.68,0.61,0.52,0.92,0.55,0.18,0.43,0.04,0.89
1,0.72,0.21,0.19,0.88,0.3,0.28,0.27,0.17,0.18,0.42,0.26,-0.68,0.61,0.52,0.92,0.55,0.18,0.43,0.04,0.89
1,0.6,0.05,0.2,0.98,0.05,0.02,0.28,0.12,0.14,0.63,0.25,0.47,0.78,0.37,0.79,0.77,0.11,0.71,0.68,0.73
1,0.6,0.05,0.2,0.98,0.05,0.02,0.28,0.12,0.14,0.63,0.25,0.47,0.78,0.37,0.79,0.77,0.11,0.71,0.68,0.73
1,0.6,0.05,0.2,0.98,0.05,0.02,0.28,0.12,0.14,0.63,0.25,0.47,0.78,0.37,0.79,0.77,0.11,0.71,0.68,0.73
1,0.6,0.05,0.2,0.98,0.05,0.02,0.28,0.12,0.14,0.63,0.25,0.47,0.78,0.37,0.79,0.77,0.11,0.71,0.68,0.73
1,0.6,0.05,0.2,0.98,0.05,0.02,0.28,0.12,0.14,0.63,0.25,0.47,0.78,0.37,0.79,0.77,0.11,0.71,0.68,0.73
1,0.6,0.05,0.2,0.98,0.05,0.02,0.28,0.12,0.14,0.63,0.25,0.47,0.78,0.37,0.79,0.77,0.11,0.71,0.68,0.73
1,0.6,0.05,0.2,0.98,0.05,0.02,0.28,0.12,0.14,0.63,0.25,0.47,0.78,0.37,0.79,0.77,0.11,0.71,0.68,0.73
1,0.6,0.05,0.2,0.98,0.05,0.02,0.28,0.12,0.14,0.63,0.25,0.47,0.78,0.37,0.79,0.77,0.11,0.71,0.68,0.73
1,0.6,0.05,0.2,0.98,0.05,0.02,0.28,0.12,0.14,0.63,0.25,0.47,0.78,0.37,0.79,0.77,0.11,0.71,0.68,0.73
1,0.6,0.05,0.2,0.98,0.05,0.02,0.28,0.12,0.14,0.63,0.25,0.47,0.78,0.37,0.79,0.77,0.11,0.71,0.68,0.73
1,0.6,0.05,0.2,0.98,0.05,0.02,0.28,0.12,0.14,0.63,0.25,0.47,0.78,0.37,0.79,0.77,0.11,0.71,0.68,0.73
1,0.6,0.05,0.2,0.98,0.05,0.02,0.28,0.12,0.14,0.63,0.25,0.47,0.78,0.37,0.79,0.77,0.11,0.71,0.68,0.73
1,0.68,0.12,0.14,0.96,0.06,0.09,0.3,0.13,0.1,0.49,0.29,0.27,0.78,0.49,0.82,0.72,0.14,0.41,14.88,0.72
1,0.68,0.12,0.14,0.96,0.06,0.09,0.3,0.13,0.1,0.49,0.29,0.27,0.78,0.49,0.82,0.72,0.14,0.41,14.88,0.72
1,0.68,0.12,0.14,0.96,0.06,0.09,0.3,0.13,0.1,0.49,0.29,0.27,0.78,0.49,0.82,0.72,0.14,0.41,14.88,0.72
1,0.68,0.12,0.14,0.96,0.06,0.09,0.3,0.13,0.1,0.49,0.29,0.27,0.78,0.49,0.82,0.72,0.14,0.41,14.88,0.72
1,0.68,0.12,0.14,0.96,0.06,0.09,0.3,0.13,0.1,0.49,0.29,0.27,0.78,0.49,0.82,0.72,0.14,0.41,14.88,0.72
1,0.68,0.12,0.14,0.96,0.06,0.09,0.3,0.13,0.1,0.49,0.29,0.27,0.78,0.49,0.82,0.72,0.14,0.41,14.88,0.72
1,0.68,0.12,0.14,0.96,0.06,0.09,0.3,0.13,0.1,0.49,0.29,0.27,0.78,0.49,0.82,0.72,0.14,0.41,14.88,0.72
1,0.68,0.12,0.14,0.96,0.06,0.09,0.3,0.13,0.1,0.49,0.29,0.27,0.78,0.49,0.82,0.72,0.14,0.41,14.88,0.72
1,0.68,0.12,0.14,0.96,0.06,0.09,0.3,0.13,0.1,0.49,0.29,0.27,0.78,0.49,0.82,0.72,0.14,0.41,14.88,0.72
1,0.68,0.12,0.14,0.96,0.06,0.09,0.3,0.13,0.1,0.49,0.29,0.27,0.78,0.49,0.82,0.72,0.14,0.41,14.88,0.72
1,0.68,0.12,0.14,0.96,0.06,0.09,0.3,0.13,0.1,0.49,0.29,0.27,0.78,0.49,0.82,0.72,0.14,0.41,14.88,0.72
1,0.68,0.12,0.14,0.96,0.06,0.09,0.3,0.13,0.1,0.49,0.29,0.27,0.78,0.49,0.82,0.72,0.14,0.41,14.88,0.72
1,0.83,0.42,0.16,0.96,0.74,0.08,0.25,0.13,0.13,0.3,0.26,-1.64,0.72,0.65,0.92,0.69,0.09,0.68,1.28,0.84
1,0.83,0.42,0.16,0.96,0.74,0.08,0.25,0.13,0.13,0.3,0.26,-1.64,0.72,0.65,0.92,0.69,0.09,0.68,1.28,0.84
1,0.83,0.42,0.16,0.96,0.74,0.08,0.25,0.13,0.13,0.3,0.26,-1.64,0.72,0.65,0.92,0.69,0.09,0.68,1.28,0.84
1,0.83,0.42,0.16,0.96,0.74,0.08,0.25,0.13,0.13,0.3,0.26,-1.64,0.72,0.65,0.92,0.69,0.09,0.68,1.28,0.84
1,0.83,0.42,0.16,0.96,0.74,0.08,0.25,0.13,0.13,0.3,0.26,-1.64,0.72,0.65,0.92,0.69,0.09,0.68,1.28,0.84
1,0.83,0.42,0.16,0.96,0.74,0.08,0.25,0.13,0.13,0.3,0.26,-1.64,0.72,0.65,0.92,0.69,0.09,0.68,1.28,0.84
1,0.83,0.42,0.16,0.96,0.74,0.08,0.25,0.13,0.13,0.3,0.26,-1.64,0.72,0.65,0.92,0.69,0.09,0.68,1.28,0.84
1,0.83,0.42,0.16,0.96,0.74,0.08,0.25,0.13,0.13,0.3,0.26,-1.64,0.72,0.65,0.92,0.69,0.09,0.68,1.28,0.84
1,0.83,0.42,0.16,0.96,0.74,0.08,0.25,0.13,0.13,0.3,0.26,-1.64,0.72,0.65,0.92,0.69,0.09,0.68,1.28,0.84
1,0.83,0.42,0.16,0.96,0.74,0.08,0.25,0.13,0.13,0.3,0.26,-1.64,0.72,0.65,0.92,0.69,0.09,0.68,1.28,0.84
1,0.83,0.42,0.16,0.96,0.74,0.08,0.25,0.13,0.13,0.3,0.26,-1.64,0.72,0.65,0.92,0.69,0.09,0.68,1.28,0.84
1,0.83,0.42,0.16,0.96,0.74,0.08,0.25,0.13,0.13,0.3,0.26,-1.64,0.72,0.65,0.92,0.69,0.09,0.68,1.28,0.84
1,0.78,0.43,0.16,0.93,0.74,0.13,0.26,0.1,0.09,0.3,0.26,-0.66,0.72,0.67,0.93,0.69,0.1,0.72,0.79,0.85
1,0.78,0.43,0.16,0.93,0.74,0.13,0.26,0.1,0.09,0.3,0.26,-0.66,0.72,0.67,0.93,0.69,0.1,0.72,0.79,0.85
1,0.78,0.43,0.16,0.93,0.74,0.13,0.26,0.1,0.09,0.3,0.26,-0.66,0.72,0.67,0.93,0.69,0.1,0.72,0.79,0.85
1,0.78,0.43,0.16,0.93,0.74,0.13,0.26,0.1,0.09,0.3,0.26,-0.66,0.72,0.67,0.93,0.69,0.1,0.72,0.79,0.85
1,0.78,0.43,0.16,0.93,0.74,0.13,0.26,0.1,0.09,0.3,0.26,-0.66,0.72,0.67,0.93,0.69,0.1,0.72,0.79,0.85
1,0.78,0.43,0.16,0.93,0.74,0.13,0.26,0.1,0.09,0.3,0.26,-0.66,0.72,0.67,0.93,0.69,0.1,0.72,0.79,0.85
1,0.78,0.43,0.16,0.93,0.74,0.13,0.26,0.1,0.09,0.3,0.26,-0.66,0.72,0.67,0.93,0.69,0.1,0.72,0.79,0.85
1,0.78,0.43,0.16,0.93,0.74,0.13,0.26,0.1,0.09,0.3,0.26,-0.66,0.72,0.67,0.93,0.69,0.1,0.72,0.79,0.85
1,0.78,0.43,0.16,0.93,0.74,0.13,0.26,0.1,0.09,0.3,0.26,-0.66,0.72,0.67,0.93,0.69,0.1,0.72,0.79,0.85
1,0.78,0.43,0.16,0.93,0.74,0.13,0.26,0.1,0.09,0.3,0.26,-0.66,0.72,0.67,0.93,0.69,0.1,0.72,0.79,0.85
1,0.78,0.43,0.16,0.93,0.74,0.13,0.26,0.1,0.09,0.3,0.26,-0.66,0.72,0.67,0.93,0.69,0.1,0.72,0.79,0.85
1,0.78,0.43,0.16,0.93,0.74,0.13,0.26,0.1,0.09,0.3,0.26,-0.66,0.72,0.67,0.93,0.69,0.1,0.72,0.79,0.85
1,0.67,0.06,0.15,0.94,0.02,0.13,0.35,0.1,0.09,0.41,0.35,0.13,0.81,0.69,0.83,0.72,0.11,0.49,0.37,0.76
1,0.67,0.06,0.15,0.94,0.02,0.13,0.35,0.1,0.09,0.41,0.35,0.13,0.81,0.69,0.83,0.72,0.11,0.49,0.37,0.76
1,0.67,0.06,0.15,0.94,0.02,0.13,0.35,0.1,0.09,0.41,0.35,0.13,0.81,0.69,0.83,0.72,0.11,0.49,0.37,0.76
1,0.67,0.06,0.15,0.94,0.02,0.13,0.35,0.1,0.09,0.41,0.35,0.13,0.81,0.69,0.83,0.72,0.11,0.49,0.37,0.76
1,0.67,0.06,0.15,0.94,0.02,0.13,0.35,0.1,0.09,0.41,0.35,0.13,0.81,0.69,0.83,0.72,0.11,0.49,0.37,0.76
1,0.67,0.06,0.15,0.94,0.02,0.13,0.35,0.1,0.09,0.41,0.35,0.13,0.81,0.69,0.83,0.72,0.11,0.49,0.37,0.76
1,0.67,0.06,0.15,0.94,0.02,0.13,0.35,0.1,0.09,0.41,0.35,0.13,0.81,0.69,0.83,0.72,0.11,0.49,0.37,0.76
1,0.67,0.06,0.15,0.94,0.02,0.13,0.35,0.1,0.09,0.41,0.35,0.13,0.81,0.69,0.83,0.72,0.11,0.49,0.37,0.76
1,0.67,0.06,0.15,0.94,0.02,0.13,0.35,0.1,0.09,0.41,0.35,0.13,0.81,0.69,0.83,0.72,0.11,0.49,0.37,0.76
1,0.67,0.06,0.15,0.94,0.02,0.13,0.35,0.1,0.09,0.41,0.35,0.13,0.81,0.69,0.83,0.72,0.11,0.49,0.37,0.76
1,0.67,0.06,0.15,0.94,0.02,0.13,0.35,0.1,0.09,0.41,0.35,0.13,0.81,0.69,0.83,0.72,0.11,0.49,0.37,0.76
1,0.67,0.06,0.15,0.94,0.02,0.13,0.35,0.1,0.09,0.41,0.35,0.13,0.81,0.69,0.83,0.72,0.11,0.49,0.37,0.76
1,0.74,0.42,0.14,0.99,0.28,0.02,0.33,0.28,0.29,0.61,0.31,-0.06,0.78,0.56,0.86,0.7,0.18,0.7,22.6,0.66
1,0.74,0.42,0.14,0.99,0.28,0.02,0.33,0.28,0.29,0.61,0.31,-0.06,0.78,0.56,0.86,0.7,0.18,0.7,22.6,0.66
1,0.74,0.42,0.14,0.99,0.28,0.02,0.33,0.28,0.29,0.61,0.31,-0.06,0.78,0.56,0.86,0.7,0.18,0.7,22.6,0.66
1,0.74,0.42,0.14,0.99,0.28,0.02,0.33,0.28,0.29,0.61,0.31,-0.06,0.78,0.56,0.86,0.7,0.18,0.7,22.6,0.66
1,0.74,0.42,0.14,0.99,0.28,0.02,0.33,0.28,0.29,0.61,0.31,-0.06,0.78,0.56,0.86,0.7,0.18,0.7,22.6,0.66
1,0.74,0.42,0.14,0.99,0.28,0.02,0.33,0.28,0.29,0.61,0.31,-0.06,0.78,0.56,0.86,0.7,0.18,0.7,22.6,0.66
1,0.74,0.42,0.14,0.99,0.28,0.02,0.33,0.28,0.29,0.61,0.31,-0.06,0.78,0.56,0.86,0.7,0.18,0.7,22.6,0.66
1,0.74,0.42,0.14,0.99,0.28,0.02,0.33,0.28,0.29,0.61,0.31,-0.06,0.78,0.56,0.86,0.7,0.18,0.7,22.6,0.66
1,0.74,0.42,0.14,0.99,0.28,0.02,0.33,0.28,0.29,0.61,0.31,-0.06,0.78,0.56,0.86,0.7,0.18,0.7,22.6,0.66
1,0.74,0.42,0.14,0.99,0.28,0.02,0.33,0.28,0.29,0.61,0.31,-0.06,0.78,0.56,0.86,0.7,0.18,0.7,22.6,0.66
1,0.74,0.42,0.14,0.99,0.28,0.02,0.33,0.28,0.29,0.61,0.31,-0.06,0.78,0.56,0.86,0.7,0.18,0.7,22.6,0.66
1,0.74,0.42,0.14,0.99,0.28,0.02,0.33,0.28,0.29,0.61,0.31,-0.06,0.78,0.56,0.86,0.7,0.18,0.7,22.6,0.66
1,0.7,0.4,0.17,0.97,0.34,0.07,0.31,0.28,0.27,0.6,0.3,-0.26,0.73,0.49,0.89,0.72,0.21,0.65,20.35,0.77
1,0.7,0.4,0.17,0.97,0.34,0.07,0.31,0.28,0.27,0.6,0.3,-0.26,0.73,0.49,0.89,0.72,0.21,0.65,20.35,0.77
1,0.7,0.4,0.17,0.97,0.34,0.07,0.31,0.28,0.27,0.6,0.3,-0.26,0.73,0.49,0.89,0.72,0.21,0.65,20.35,0.77
1,0.7,0.4,0.17,0.97,0.34,0.07,0.31,0.28,0.27,0.6,0.3,-0.26,0.73,0.49,0.89,0.72,0.21,0.65,20.35,0.77
1,0.7,0.4,0.17,0.97,0.34,0.07,0.31,0.28,0.27,0.6,0.3,-0.26,0.73,0.49,0.89,0.72,0.21,0.65,20.35,0.77
1,0.7,0.4,0.17,0.97,0.34,0.07,0.31,0.28,0.27,0.6,0.3,-0.26,0.73,0.49,0.89,0.72,0.21,0.65,20.35,0.77
1,0.7,0.4,0.17,0.97,0.34,0.07,0.31,0.28,0.27,0.6,0.3,-0.26,0.73,0.49,0.89,0.72,0.21,0.65,20.35,0.77
1,0.7,0.4,0.17,0.97,0.34,0.07,0.31,0.28,0.27,0.6,0.3,-0.26,0.73,0.49,0.89,0.72,0.21,0.65,20.35,0.77
1,0.7,0.4,0.17,0.97,0.34,0.07,0.31,0.28,0.27,0.6,0.3,-0.26,0.73,0.49,0.89,0.72,0.21,0.65,20.35,0.77
1,0.7,0.4,0.17,0.97,0.34,0.07,0.31,0.28,0.27,0.6,0.3,-0.26,0.73,0.49,0.89,0.72,0.21,0.65,20.35,0.77
1,0.7,0.4,0.17,0.97,0.34,0.07,0.31,0.28,0.27,0.6,0.3,-0.26,0.73,0.49,0.89,0.72,0.21,0.65,20.35,0.77
1,0.7,0.4,0.17,0.97,0.34,0.07,0.31,0.28,0.27,0.6,0.3,-0.26,0.73,0.49,0.89,0.72,0.21,0.65,20.35,0.77
1,0.77,0.41,0.1,0.96,0.77,0.13,0.35,0.18,0.15,0.26,0.36,-0.18,0.63,0.73,0.81,0.52,0.15,0.52,0.21,0.76
1,0.77,0.41,0.1,0.96,0.77,0.13,0.35,0.18,0.15,0.26,0.36,-0.18,0.63,0.73,0.81,0.52,0.15,0.52,0.21,0.76
1,0.77,0.41,0.1,0.96,0.77,0.13,0.35,0.18,0.15,0.26,0.36,-0.18,0.63,0.73,0.81,0.52,0.15,0.52,0.21,0.76
1,0.77,0.41,0.1,0.96,0.77,0.13,0.35,0.18,0.15,0.26,0.36,-0.18,0.63,0.73,0.81,0.52,0.15,0.52,0.21,0.76
1,0.77,0.41,0.1,0.96,0.77,0.13,0.35,0.18,0.15,0.26,0.36,-0.18,0.63,0.73,0.81,0.52,0.15,0.52,0.21,0.76
1,0.77,0.41,0.1,0.96,0.77,0.13,0.35,0.18,0.15,0.26,0.36,-0.18,0.63,0.73,0.81,0.52,0.15,0.52,0.21,0.76
1,0.77,0.41,0.1,0.96,0.77,0.13,0.35,0.18,0.15,0.26,0.36,-0.18,0.63,0.73,0.81,0.52,0.15,0.52,0.21,0.76
1,0.77,0.41,0.1,0.96,0.77,0.13,0.35,0.18,0.15,0.26,0.36,-0.18,0.63,0.73,0.81,0.52,0.15,0.52,0.21,0.76
1,0.77,0.41,0.1,0.96,0.77,0.13,0.35,0.18,0.15,0.26,0.36,-0.18,0.63,0.73,0.81,0.52,0.15,0.52,0.21,0.76
1,0.77,0.41,0.1,0.96,0.77,0.13,0.35,0.18,0.15,0.26,0.36,-0.18,0.63,0.73,0.81,0.52,0.15,0.52,0.21,0.76
1,0.77,0.41,0.1,0.96,0.77,0.13,0.35,0.18,0.15,0.26,0.36,-0.18,0.63,0.73,0.81,0.52,0.15,0.52,0.21,0.76
1,0.77,0.41,0.1,0.96,0.77,0.13,0.35,0.18,0.15,0.26,0.36,-0.18,0.63,0.73,0.81,0.52,0.15,0.52,0.21,0.76
1,0.56,0.03,0.18,0.93,0.02,0.18,0.28,0.24,0.19,0.42,0.28,-0.82,0.64,0.78,0.9,0.56,0.08,0.8,0.86,0.86
1,0.56,0.03,0.18,0.93,0.02,0.18,0.28,0.24,0.19,0.42,0.28,-0.82,0.64,0.78,0.9,0.56,0.08,0.8,0.86,0.86
1,0.56,0.03,0.18,0.93,0.02,0.18,0.28,0.24,0.19,0.42,0.28,-0.82,0.64,0.78,0.9,0.56,0.08,0.8,0.86,0.86
