Degree,Hue Std,Homogeneity,HSV_Hue Mean,Contrast,B Mean,Correlation,HSV_Hue Std,L Std,Y Std,A Std,Hue Mean,Value Std,B Std,A Mean,Cr Std,Saturation Std,Value Mean,Saturation Mean,Kurtosis A,Kurtosis B
1,0.17,0.48,0.05,0.14,0.76,0.94,0.02,0.19,0.29,0.13,0.64,0.19,0.11,0.59,0.27,0.08,0.66,0.63,2.65,2.38
1,0.17,0.48,0.05,0.14,0.76,0.94,0.02,0.19,0.29,0.13,0.64,0.19,0.11,0.59,0.27,0.08,0.66,0.63,2.65,2.38
1,0.17,0.48,0.05,0.14,0.76,0.94,0.02,0.19,0.29,0.13,0.64,0.19,0.11,0.59,0.27,0.08,0.66,0.63,2.65,2.38
1,0.17,0.48,0.05,0.14,0.76,0.94,0.02,0.19,0.29,0.13,0.64,0.19,0.11,0.59,0.27,0.08,0.66,0.63,2.65,2.38
1,0.17,0.48,0.05,0.14,0.76,0.94,0.02,0.19,0.29,0.13,0.64,0.19,0.11,0.59,0.27,0.08,0.66,0.63,2.65,2.38
1,0.12,0.35,0.05,0.11,0.78,0.89,0.05,0.11,0.24,0.16,0.61,0.12,0.09,0.57,0.2,0.06,0.79,0.41,4.43,10.76
1,0.12,0.35,0.05,0.11,0.78,0.89,0.05,0.11,0.24,0.16,0.61,0.12,0.09,0.57,0.2,0.06,0.79,0.41,4.43,10.76
1,0.12,0.35,0.05,0.11,0.78,0.89,0.05,0.11,0.24,0.16,0.61,0.12,0.09,0.57,0.2,0.06,0.79,0.41,4.43,10.76
1,0.12,0.35,0.05,0.11,0.78,0.89,0.05,0.11,0.24,0.16,0.61,0.12,0.09,0.57,0.2,0.06,0.79,0.41,4.43,10.76
1,0.12,0.35,0.05,0.11,0.78,0.89,0.05,0.11,0.24,0.16,0.61,0.12,0.09,0.57,0.2,0.06,0.79,0.41,4.43,10.76
1,0.12,0.35,0.05,0.11,0.78,0.89,0.05,0.11,0.24,0.16,0.61,0.12,0.09,0.57,0.2,0.06,0.79,0.41,4.43,10.76
1,0.12,0.35,0.05,0.11,0.78,0.89,0.05,0.11,0.24,0.16,0.61,0.12,0.09,0.57,0.2,0.06,0.79,0.41,4.43,10.76
1,0.12,0.35,0.05,0.11,0.78,0.89,0.05,0.11,0.24,0.16,0.61,0.12,0.09,0.57,0.2,0.06,0.79,0.41,4.43,10.76
1,0.12,0.35,0.05,0.11,0.78,0.89,0.05,0.11,0.24,0.16,0.61,0.12,0.09,0.57,0.2,0.06,0.79,0.41,4.43,10.76
1,0.12,0.35,0.05,0.11,0.78,0.89,0.05,0.11,0.24,0.16,0.61,0.12,0.09,0.57,0.2,0.06,0.79,0.41,4.43,10.76
1,0.12,0.35,0.05,0.11,0.78,0.89,0.05,0.11,0.24,0.16,0.61,0.12,0.09,0.57,0.2,0.06,0.79,0.41,4.43,10.76
1,0.12,0.35,0.05,0.11,0.78,0.89,0.05,0.11,0.24,0.16,0.61,0.12,0.09,0.57,0.2,0.06,0.79,0.41,4.43,10.76
1,0.11,0.83,0.04,0.09,0.38,0.92,0.18,0.17,0.19,0.18,0.54,0.15,0.12,0.29,0.18,0.16,0.87,0.18,2.64,3.17
1,0.11,0.83,0.04,0.09,0.38,0.92,0.18,0.17,0.19,0.18,0.54,0.15,0.12,0.29,0.18,0.16,0.87,0.18,2.64,3.17
1,0.11,0.83,0.04,0.09,0.38,0.92,0.18,0.17,0.19,0.18,0.54,0.15,0.12,0.29,0.18,0.16,0.87,0.18,2.64,3.17
1,0.11,0.83,0.04,0.09,0.38,0.92,0.18,0.17,0.19,0.18,0.54,0.15,0.12,0.29,0.18,0.16,0.87,0.18,2.64,3.17
1,0.11,0.83,0.04,0.09,0.38,0.92,0.18,0.17,0.19,0.18,0.54,0.15,0.12,0.29,0.18,0.16,0.87,0.18,2.64,3.17
1,0.11,0.83,0.04,0.09,0.38,0.92,0.18,0.17,0.19,0.18,0.54,0.15,0.12,0.29,0.18,0.16,0.87,0.18,2.64,3.17
1,0.11,0.83,0.04,0.09,0.38,0.92,0.18,0.17,0.19,0.18,0.54,0.15,0.12,0.29,0.18,0.16,0.87,0.18,2.64,3.17
1,0.11,0.83,0.04,0.09,0.38,0.92,0.18,0.17,0.19,0.18,0.54,0.15,0.12,0.29,0.18,0.16,0.87,0.18,2.64,3.17
1,0.11,0.83,0.04,0.09,0.38,0.92,0.18,0.17,0.19,0.18,0.54,0.15,0.12,0.29,0.18,0.16,0.87,0.18,2.64,3.17
1,0.11,0.83,0.04,0.09,0.38,0.92,0.18,0.17,0.19,0.18,0.54,0.15,0.12,0.29,0.18,0.16,0.87,0.18,2.64,3.17
1,0.11,0.83,0.04,0.09,0.38,0.92,0.18,0.17,0.19,0.18,0.54,0.15,0.12,0.29,0.18,0.16,0.87,0.18,2.64,3.17
1,0.11,0.83,0.04,0.09,0.38,0.92,0.18,0.17,0.19,0.18,0.54,0.15,0.12,0.29,0.18,0.16,0.87,0.18,2.64,3.17
1,0.12,0.49,0.09,0.17,0.82,0.89,0.21,0.15,0.25,0.1,0.79,0.15,0.12,0.31,0.21,0.09,0.78,0.35,26.33,109.58
1,0.12,0.49,0.09,0.17,0.82,0.89,0.21,0.15,0.25,0.1,0.79,0.15,0.12,0.31,0.21,0.09,0.78,0.35,26.33,109.58
1,0.12,0.49,0.09,0.17,0.82,0.89,0.21,0.15,0.25,0.1,0.79,0.15,0.12,0.31,0.21,0.09,0.78,0.35,26.33,109.58
1,0.12,0.49,0.09,0.17,0.82,0.89,0.21,0.15,0.25,0.1,0.79,0.15,0.12,0.31,0.21,0.09,0.78,0.35,26.33,109.58
1,0.12,0.49,0.09,0.17,0.82,0.89,0.21,0.15,0.25,0.1,0.79,0.15,0.12,0.31,0.21,0.09,0.78,0.35,26.33,109.58
1,0.12,0.49,0.09,0.17,0.82,0.89,0.21,0.15,0.25,0.1,0.79,0.15,0.12,0.31,0.21,0.09,0.78,0.35,26.33,109.58
1,0.12,0.49,0.09,0.17,0.82,0.89,0.21,0.15,0.25,0.1,0.79,0.15,0.12,0.31,0.21,0.09,0.78,0.35,26.33,109.58
1,0.12,0.49,0.09,0.17,0.82,0.89,0.21,0.15,0.25,0.1,0.79,0.15,0.12,0.31,0.21,0.09,0.78,0.35,26.33,109.58
1,0.12,0.49,0.09,0.17,0.82,0.89,0.21,0.15,0.25,0.1,0.79,0.15,0.12,0.31,0.21,0.09,0.78,0.35,26.33,109.58
1,0.12,0.49,0.09,0.17,0.82,0.89,0.21,0.15,0.25,0.1,0.79,0.15,0.12,0.31,0.21,0.09,0.78,0.35,26.33,109.58
1,0.12,0.49,0.09,0.17,0.82,0.89,0.21,0.15,0.25,0.1,0.79,0.15,0.12,0.31,0.21,0.09,0.78,0.35,26.33,109.58
1,0.12,0.49,0.09,0.17,0.82,0.89,0.21,0.15,0.25,0.1,0.79,0.15,0.12,0.31,0.21,0.09,0.78,0.35,26.33,109.58
1,0.15,0.56,0.04,0.05,0.49,0.97,0.05,0.18,0.32,0.19,0.52,0.18,0.15,0.37,0.31,0.16,0.55,0.38,2.83,1.92
1,0.15,0.56,0.04,0.05,0.49,0.97,0.05,0.18,0.32,0.19,0.52,0.18,0.15,0.37,0.31,0.16,0.55,0.38,2.83,1.92
1,0.15,0.56,0.04,0.05,0.49,0.97,0.05,0.18,0.32,0.19,0.52,0.18,0.15,0.37,0.31,0.16,0.55,0.38,2.83,1.92
1,0.15,0.56,0.04,0.05,0.49,0.97,0.05,0.18,0.32,0.19,0.52,0.18,0.15,0.37,0.31,0.16,0.55,0.38,2.83,1.92
1,0.15,0.56,0.04,0.05,0.49,0.97,0.05,0.18,0.32,0.19,0.52,0.18,0.15,0.37,0.31,0.16,0.55,0.38,2.83,1.92
1,0.15,0.56,0.04,0.05,0.49,0.97,0.05,0.18,0.32,0.19,0.52,0.18,0.15,0.37,0.31,0.16,0.55,0.38,2.83,1.92
1,0.15,0.56,0.04,0.05,0.49,0.97,0.05,0.18,0.32,0.19,0.52,0.18,0.15,0.37,0.31,0.16,0.55,0.38,2.83,1.92
1,0.15,0.56,0.04,0.05,0.49,0.97,0.05,0.18,0.32,0.19,0.52,0.18,0.15,0.37,0.31,0.16,0.55,0.38,2.83,1.92
1,0.15,0.56,0.04,0.05,0.49,0.97,0.05,0.18,0.32,0.19,0.52,0.18,0.15,0.37,0.31,0.16,0.55,0.38,2.83,1.92
1,0.15,0.56,0.04,0.05,0.49,0.97,0.05,0.18,0.32,0.19,0.52,0.18,0.15,0.37,0.31,0.16,0.55,0.38,2.83,1.92
1,0.15,0.56,0.04,0.05,0.49,0.97,0.05,0.18,0.32,0.19,0.52,0.18,0.15,0.37,0.31,0.16,0.55,0.38,2.83,1.92
1,0.15,0.56,0.04,0.05,0.49,0.97,0.05,0.18,0.32,0.19,0.52,0.18,0.15,0.37,0.31,0.16,0.55,0.38,2.83,1.92
1,0.16,0.63,0.04,0.05,0.63,0.97,0.05,0.09,0.32,0.13,0.56,0.07,0.13,0.6,0.29,0.09,0.85,0.47,3.69,2.82
1,0.16,0.63,0.04,0.05,0.63,0.97,0.05,0.09,0.32,0.13,0.56,0.07,0.13,0.6,0.29,0.09,0.85,0.47,3.69,2.82
1,0.16,0.63,0.04,0.05,0.63,0.97,0.05,0.09,0.32,0.13,0.56,0.07,0.13,0.6,0.29,0.09,0.85,0.47,3.69,2.82
1,0.16,0.63,0.04,0.05,0.63,0.97,0.05,0.09,0.32,0.13,0.56,0.07,0.13,0.6,0.29,0.09,0.85,0.47,3.69,2.82
1,0.16,0.63,0.04,0.05,0.63,0.97,0.05,0.09,0.32,0.13,0.56,0.07,0.13,0.6,0.29,0.09,0.85,0.47,3.69,2.82
1,0.16,0.63,0.04,0.05,0.63,0.97,0.05,0.09,0.32,0.13,0.56,0.07,0.13,0.6,0.29,0.09,0.85,0.47,3.69,2.82
1,0.16,0.63,0.04,0.05,0.63,0.97,0.05,0.09,0.32,0.13,0.56,0.07,0.13,0.6,0.29,0.09,0.85,0.47,3.69,2.82
1,0.16,0.63,0.04,0.05,0.63,0.97,0.05,0.09,0.32,0.13,0.56,0.07,0.13,0.6,0.29,0.09,0.85,0.47,3.69,2.82
1,0.16,0.63,0.04,0.05,0.63,0.97,0.05,0.09,0.32,0.13,0.56,0.07,0.13,0.6,0.29,0.09,0.85,0.47,3.69,2.82
1,0.16,0.63,0.04,0.05,0.63,0.97,0.05,0.09,0.32,0.13,0.56,0.07,0.13,0.6,0.29,0.09,0.85,0.47,3.69,2.82
1,0.16,0.63,0.04,0.05,0.63,0.97,0.05,0.09,0.32,0.13,0.56,0.07,0.13,0.6,0.29,0.09,0.85,0.47,3.69,2.82
1,0.16,0.63,0.04,0.05,0.63,0.97,0.05,0.09,0.32,0.13,0.56,0.07,0.13,0.6,0.29,0.09,0.85,0.47,3.69,2.82
1,0.15,0.79,0.04,0.05,0.48,0.96,0.04,0.19,0.23,0.17,0.48,0.18,0.15,0.33,0.22,0.16,0.58,0.36,2.65,1.81
1,0.15,0.79,0.04,0.05,0.48,0.96,0.04,0.19,0.23,0.17,0.48,0.18,0.15,0.33,0.22,0.16,0.58,0.36,2.65,1.81
1,0.15,0.79,0.04,0.05,0.48,0.96,0.04,0.19,0.23,0.17,0.48,0.18,0.15,0.33,0.22,0.16,0.58,0.36,2.65,1.81
1,0.15,0.79,0.04,0.05,0.48,0.96,0.04,0.19,0.23,0.17,0.48,0.18,0.15,0.33,0.22,0.16,0.58,0.36,2.65,1.81
1,0.15,0.79,0.04,0.05,0.48,0.96,0.04,0.19,0.23,0.17,0.48,0.18,0.15,0.33,0.22,0.16,0.58,0.36,2.65,1.81
1,0.15,0.79,0.04,0.05,0.48,0.96,0.04,0.19,0.23,0.17,0.48,0.18,0.15,0.33,0.22,0.16,0.58,0.36,2.65,1.81
1,0.15,0.79,0.04,0.05,0.48,0.96,0.04,0.19,0.23,0.17,0.48,0.18,0.15,0.33,0.22,0.16,0.58,0.36,2.65,1.81
1,0.15,0.79,0.04,0.05,0.48,0.96,0.04,0.19,0.23,0.17,0.48,0.18,0.15,0.33,0.22,0.16,0.58,0.36,2.65,1.81
1,0.15,0.79,0.04,0.05,0.48,0.96,0.04,0.19,0.23,0.17,0.48,0.18,0.15,0.33,0.22,0.16,0.58,0.36,2.65,1.81
1,0.15,0.79,0.04,0.05,0.48,0.96,0.04,0.19,0.23,0.17,0.48,0.18,0.15,0.33,0.22,0.16,0.58,0.36,2.65,1.81
1,0.15,0.79,0.04,0.05,0.48,0.96,0.04,0.19,0.23,0.17,0.48,0.18,0.15,0.33,0.22,0.16,0.58,0.36,2.65,1.81
1,0.15,0.79,0.04,0.05,0.48,0.96,0.04,0.19,0.23,0.17,0.48,0.18,0.15,0.33,0.22,0.16,0.58,0.36,2.65,1.81
1,0.2,0.91,0.45,0.02,0.41,0.97,0.18,0.22,0.19,0.22,0.42,0.2,0.18,0.49,0.18,0.23,0.81,0.36,1.37,1.73
1,0.2,0.91,0.45,0.02,0.41,0.97,0.18,0.22,0.19,0.22,0.42,0.2,0.18,0.49,0.18,0.23,0.81,0.36,1.37,1.73
1,0.2,0.91,0.45,0.02,0.41,0.97,0.18,0.22,0.19,0.22,0.42,0.2,0.18,0.49,0.18,0.23,0.81,0.36,1.37,1.73
1,0.2,0.91,0.45,0.02,0.41,0.97,0.18,0.22,0.19,0.22,0.42,0.2,0.18,0.49,0.18,0.23,0.81,0.36,1.37,1.73
1,0.2,0.91,0.45,0.02,0.41,0.97,0.18,0.22,0.19,0.22,0.42,0.2,0.18,0.49,0.18,0.23,0.81,0.36,1.37,1.73
1,0.2,0.91,0.45,0.02,0.41,0.97,0.18,0.22,0.19,0.22,0.42,0.2,0.18,0.49,0.18,0.23,0.81,0.36,1.37,1.73
1,0.2,0.91,0.45,0.02,0.41,0.97,0.18,0.22,0.19,0.22,0.42,0.2,0.18,0.49,0.18,0.23,0.81,0.36,1.37,1.73
1,0.2,0.91,0.45,0.02,0.41,0.97,0.18,0.22,0.19,0.22,0.42,0.2,0.18,0.49,0.18,0.23,0.81,0.36,1.37,1.73
1,0.2,0.91,0.45,0.02,0.41,0.97,0.18,0.22,0.19,0.22,0.42,0.2,0.18,0.49,0.18,0.23,0.81,0.36,1.37,1.73
1,0.2,0.91,0.45,0.02,0.41,0.97,0.18,0.22,0.19,0.22,0.42,0.2,0.18,0.49,0.18,0.23,0.81,0.36,1.37,1.73
1,0.2,0.91,0.45,0.02,0.41,0.97,0.18,0.22,0.19,0.22,0.42,0.2,0.18,0.49,0.18,0.23,0.81,0.36,1.37,1.73
1,0.2,0.91,0.45,0.02,0.41,0.97,0.18,0.22,0.19,0.22,0.42,0.2,0.18,0.49,0.18,0.23,0.81,0.36,1.37,1.73
1,0.08,0.9,0.48,0.0,0.71,1.0,0.07,0.08,0.35,0.1,0.4,0.09,0.07,0.65,0.35,0.07,0.86,0.56,0.88,0.39
1,0.08,0.9,0.48,0.0,0.71,1.0,0.07,0.08,0.35,0.1,0.4,0.09,0.07,0.65,0.35,0.07,0.86,0.56,0.88,0.39
1,0.08,0.9,0.48,0.0,0.71,1.0,0.07,0.08,0.35,0.1,0.4,0.09,0.07,0.65,0.35,0.07,0.86,0.56,0.88,0.39
1,0.08,0.9,0.48,0.0,0.71,1.0,0.07,0.08,0.35,0.1,0.4,0.09,0.07,0.65,0.35,0.07,0.86,0.56,0.88,0.39
1,0.08,0.9,0.48,0.0,0.71,1.0,0.07,0.08,0.35,0.1,0.4,0.09,0.07,0.65,0.35,0.07,0.86,0.56,0.88,0.39
1,0.08,0.9,0.48,0.0,0.71,1.0,0.07,0.08,0.35,0.1,0.4,0.09,0.07,0.65,0.35,0.07,0.86,0.56,0.88,0.39
1,0.08,0.9,0.48,0.0,0.71,1.0,0.07,0.08,0.35,0.1,0.4,0.09,0.07,0.65,0.35,0.07,0.86,0.56,0.88,0.39
1,0.08,0.9,0.48,0.0,0.71,1.0,0.07,0.08,0.35,0.1,0.4,0.09,0.07,0.65,0.35,0.07,0.86,0.56,0.88,0.39
1,0.08,0.9,0.48,0.0,0.71,1.0,0.07,0.08,0.35,0.1,0.4,0.09,0.07,0.65,0.35,0.07,0.86,0.56,0.88,0.39
1,0.08,0.9,0.48,0.0,0.71,1.0,0.07,0.08,0.35,0.1,0.4,0.09,0.07,0.65,0.35,0.07,0.86,0.56,0.88,0.39
1,0.08,0.9,0.48,0.0,0.71,1.0,0.07,0.08,0.35,0.1,0.4,0.09,0.07,0.65,0.35,0.07,0.86,0.56,0.88,0.39
1,0.08,0.9,0.48,0.0,0.71,1.0,0.07,0.08,0.35,0.1,0.4,0.09,0.07,0.65,0.35,0.07,0.86,0.56,0.88,0.39
1,0.08,0.72,0.48,0.02,0.71,0.98,0.09,0.15,0.35,0.09,0.4,0.19,0.1,0.67,0.34,0.1,0.74,0.5,0.16,0.21
1,0.08,0.72,0.48,0.02,0.71,0.98,0.09,0.15,0.35,0.09,0.4,0.19,0.1,0.67,0.34,0.1,0.74,0.5,0.16,0.21
1,0.08,0.72,0.48,0.02,0.71,0.98,0.09,0.15,0.35,0.09,0.4,0.19,0.1,0.67,0.34,0.1,0.74,0.5,0.16,0.21
1,0.08,0.72,0.48,0.02,0.71,0.98,0.09,0.15,0.35,0.09,0.4,0.19,0.1,0.67,0.34,0.1,0.74,0.5,0.16,0.21
1,0.08,0.72,0.48,0.02,0.71,0.98,0.09,0.15,0.35,0.09,0.4,0.19,0.1,0.67,0.34,0.1,0.74,0.5,0.16,0.21
1,0.08,0.72,0.48,0.02,0.71,0.98,0.09,0.15,0.35,0.09,0.4,0.19,0.1,0.67,0.34,0.1,0.74,0.5,0.16,0.21
1,0.08,0.72,0.48,0.02,0.71,0.98,0.09,0.15,0.35,0.09,0.4,0.19,0.1,0.67,0.34,0.1,0.74,0.5,0.16,0.21
1,0.08,0.72,0.48,0.02,0.71,0.98,0.09,0.15,0.35,0.09,0.4,0.19,0.1,0.67,0.34,0.1,0.74,0.5,0.16,0.21
1,0.08,0.72,0.48,0.02,0.71,0.98,0.09,0.15,0.35,0.09,0.4,0.19,0.1,0.67,0.34,0.1,0.74,0.5,0.16,0.21
1,0.08,0.72,0.48,0.02,0.71,0.98,0.09,0.15,0.35,0.09,0.4,0.19,0.1,0.67,0.34,0.1,0.74,0.5,0.16,0.21
1,0.08,0.72,0.48,0.02,0.71,0.98,0.09,0.15,0.35,0.09,0.4,0.19,0.1,0.67,0.34,0.1,0.74,0.5,0.16,0.21
1,0.08,0.72,0.48,0.02,0.71,0.98,0.09,0.15,0.35,0.09,0.4,0.19,0.1,0.67,0.34,0.1,0.74,0.5,0.16,0.21
1,0.12,0.53,0.72,0.11,0.5,0.94,0.44,0.16,0.29,0.1,0.36,0.15,0.15,0.69,0.31,0.12,0.72,0.38,8.15,1.97
1,0.12,0.53,0.72,0.11,0.5,0.94,0.44,0.16,0.29,0.1,0.36,0.15,0.15,0.69,0.31,0.12,0.72,0.38,8.15,1.97
1,0.12,0.53,0.72,0.11,0.5,0.94,0.44,0.16,0.29,0.1,0.36,0.15,0.15,0.69,0.31,0.12,0.72,0.38,8.15,1.97
1,0.12,0.53,0.72,0.11,0.5,0.94,0.44,0.16,0.29,0.1,0.36,0.15,0.15,0.69,0.31,0.12,0.72,0.38,8.15,1.97
1,0.12,0.53,0.72,0.11,0.5,0.94,0.44,0.16,0.29,0.1,0.36,0.15,0.15,0.69,0.31,0.12,0.72,0.38,8.15,1.97
1,0.12,0.53,0.72,0.11,0.5,0.94,0.44,0.16,0.29,0.1,0.36,0.15,0.15,0.69,0.31,0.12,0.72,0.38,8.15,1.97
1,0.12,0.53,0.72,0.11,0.5,0.94,0.44,0.16,0.29,0.1,0.36,0.15,0.15,0.69,0.31,0.12,0.72,0.38,8.15,1.97
1,0.12,0.53,0.72,0.11,0.5,0.94,0.44,0.16,0.29,0.1,0.36,0.15,0.15,0.69,0.31,0.12,0.72,0.38,8.15,1.97
1,0.12,0.53,0.72,0.11,0.5,0.94,0.44,0.16,0.29,0.1,0.36,0.15,0.15,0.69,0.31,0.12,0.72,0.38,8.15,1.97
1,0.12,0.53,0.72,0.11,0.5,0.94,0.44,0.16,0.29,0.1,0.36,0.15,0.15,0.69,0.31,0.12,0.72,0.38,8.15,1.97
1,0.12,0.53,0.72,0.11,0.5,0.94,0.44,0.16,0.29,0.1,0.36,0.15,0.15,0.69,0.31,0.12,0.72,0.38,8.15,1.97
1,0.12,0.53,0.72,0.11,0.5,0.94,0.44,0.16,0.29,0.1,0.36,0.15,0.15,0.69,0.31,0.12,0.72,0.38,8.15,1.97
1,0.1,0.85,0.06,0.05,0.77,0.97,0.05,0.12,0.3,0.11,0.66,0.11,0.08,0.6,0.25,0.08,0.82,0.52,1.35,7.94
1,0.1,0.85,0.06,0.05,0.77,0.97,0.05,0.12,0.3,0.11,0.66,0.11,0.08,0.6,0.25,0.08,0.82,0.52,1.35,7.94
1,0.1,0.85,0.06,0.05,0.77,0.97,0.05,0.12,0.3,0.11,0.66,0.11,0.08,0.6,0.25,0.08,0.82,0.52,1.35,7.94
1,0.1,0.85,0.06,0.05,0.77,0.97,0.05,0.12,0.3,0.11,0.66,0.11,0.08,0.6,0.25,0.08,0.82,0.52,1.35,7.94
1,0.1,0.85,0.06,0.05,0.77,0.97,0.05,0.12,0.3,0.11,0.66,0.11,0.08,0.6,0.25,0.08,0.82,0.52,1.35,7.94
1,0.1,0.85,0.06,0.05,0.77,0.97,0.05,0.12,0.3,0.11,0.66,0.11,0.08,0.6,0.25,0.08,0.82,0.52,1.35,7.94
1,0.1,0.85,0.06,0.05,0.77,0.97,0.05,0.12,0.3,0.11,0.66,0.11,0.08,0.6,0.25,0.08,0.82,0.52,1.35,7.94
1,0.1,0.85,0.06,0.05,0.77,0.97,0.05,0.12,0.3,0.11,0.66,0.11,0.08,0.6,0.25,0.08,0.82,0.52,1.35,7.94
1,0.1,0.85,0.06,0.05,0.77,0.97,0.05,0.12,0.3,0.11,0.66,0.11,0.08,0.6,0.25,0.08,0.82,0.52,1.35,7.94
1,0.1,0.85,0.06,0.05,0.77,0.97,0.05,0.12,0.3,0.11,0.66,0.11,0.08,0.6,0.25,0.08,0.82,0.52,1.35,7.94
1,0.1,0.85,0.06,0.05,0.77,0.97,0.05,0.12,0.3,0.11,0.66,0.11,0.08,0.6,0.25,0.08,0.82,0.52,1.35,7.94
1,0.1,0.85,0.06,0.05,0.77,0.97,0.05,0.12,0.3,0.11,0.66,0.11,0.08,0.6,0.25,0.08,0.82,0.52,1.35,7.94
1,0.13,0.68,0.5,0.11,0.29,0.97,0.47,0.11,0.29,0.12,0.34,0.11,0.11,0.58,0.3,0.1,0.67,0.26,0.57,5.3
1,0.13,0.68,0.5,0.11,0.29,0.97,0.47,0.11,0.29,0.12,0.34,0.11,0.11,0.58,0.3,0.1,0.67,0.26,0.57,5.3
1,0.13,0.68,0.5,0.11,0.29,0.97,0.47,0.11,0.29,0.12,0.34,0.11,0.11,0.58,0.3,0.1,0.67,0.26,0.57,5.3
1,0.13,0.68,0.5,0.11,0.29,0.97,0.47,0.11,0.29,0.12,0.34,0.11,0.11,0.58,0.3,0.1,0.67,0.26,0.57,5.3
1,0.13,0.68,0.5,0.11,0.29,0.97,0.47,0.11,0.29,0.12,0.34,0.11,0.11,0.58,0.3,0.1,0.67,0.26,0.57,5.3
1,0.13,0.68,0.5,0.11,0.29,0.97,0.47,0.11,0.29,0.12,0.34,0.11,0.11,0.58,0.3,0.1,0.67,0.26,0.57,5.3
1,0.13,0.68,0.5,0.11,0.29,0.97,0.47,0.11,0.29,0.12,0.34,0.11,0.11,0.58,0.3,0.1,0.67,0.26,0.57,5.3
1,0.13,0.68,0.5,0.11,0.29,0.97,0.47,0.11,0.29,0.12,0.34,0.11,0.11,0.58,0.3,0.1,0.67,0.26,0.57,5.3
1,0.13,0.68,0.5,0.11,0.29,0.97,0.47,0.11,0.29,0.12,0.34,0.11,0.11,0.58,0.3,0.1,0.67,0.26,0.57,5.3
1,0.13,0.68,0.5,0.11,0.29,0.97,0.47,0.11,0.29,0.12,0.34,0.11,0.11,0.58,0.3,0.1,0.67,0.26,0.57,5.3
1,0.13,0.68,0.5,0.11,0.29,0.97,0.47,0.11,0.29,0.12,0.34,0.11,0.11,0.58,0.3,0.1,0.67,0.26,0.57,5.3
1,0.13,0.68,0.5,0.11,0.29,0.97,0.47,0.11,0.29,0.12,0.34,0.11,0.11,0.58,0.3,0.1,0.67,0.26,0.57,5.3
1,0.15,0.68,0.42,0.18,0.31,0.95,0.44,0.14,0.31,0.14,0.37,0.14,0.15,0.61,0.31,0.14,0.62,0.25,1.76,11.11
1,0.15,0.68,0.42,0.18,0.31,0.95,0.44,0.14,0.31,0.14,0.37,0.14,0.15,0.61,0.31,0.14,0.62,0.25,1.76,11.11
1,0.15,0.68,0.42,0.18,0.31,0.95,0.44,0.14,0.31,0.14,0.37,0.14,0.15,0.61,0.31,0.14,0.62,0.25,1.76,11.11
1,0.15,0.68,0.42,0.18,0.31,0.95,0.44,0.14,0.31,0.14,0.37,0.14,0.15,0.61,0.31,0.14,0.62,0.25,1.76,11.11
1,0.15,0.68,0.42,0.18,0.31,0.95,0.44,0.14,0.31,0.14,0.37,0.14,0.15,0.61,0.31,0.14,0.62,0.25,1.76,11.11
1,0.15,0.68,0.42,0.18,0.31,0.95,0.44,0.14,0.31,0.14,0.37,0.14,0.15,0.61,0.31,0.14,0.62,0.25,1.76,11.11
1,0.15,0.68,0.42,0.18,0.31,0.95,0.44,0.14,0.31,0.14,0.37,0.14,0.15,0.61,0.31,0.14,0.62,0.25,1.76,11.11
1,0.15,0.68,0.42,0.18,0.31,0.95,0.44,0.14,0.31,0.14,0.37,0.14,0.15,0.61,0.31,0.14,0.62,0.25,1.76,11.11
1,0.15,0.68,0.42,0.18,0.31,0.95,0.44,0.14,0.31,0.14,0.37,0.14,0.15,0.61,0.31,0.14,0.62,0.25,1.76,11.11
1,0.15,0.68,0.42,0.18,0.31,0.95,0.44,0.14,0.31,0.14,0.37,0.14,0.15,0.61,0.31,0.14,0.62,0.25,1.76,11.11
1,0.15,0.68,0.42,0.18,0.31,0.95,0.44,0.14,0.31,0.14,0.37,0.14,0.15,0.61,0.31,0.14,0.62,0.25,1.76,11.11
1,0.15,0.68,0.42,0.18,0.31,0.95,0.44,0.14,0.31,0.14,0.37,0.14,0.15,0.61,0.31,0.14,0.62,0.25,1.76,11.11
1,0.18,0.58,0.34,0.12,0.77,0.96,0.47,0.11,0.4,0.1,0.5,0.09,0.08,0.82,0.39,0.11,0.76,0.57,1.19,1.23
1,0.18,0.58,0.34,0.12,0.77,0.96,0.47,0.11,0.4,0.1,0.5,0.09,0.08,0.82,0.39,0.11,0.76,0.57,1.19,1.23
1,0.18,0.58,0.34,0.12,0.77,0.96,0.47,0.11,0.4,0.1,0.5,0.09,0.08,0.82,0.39,0.11,0.76,0.57,1.19,1.23
1,0.18,0.58,0.34,0.12,0.77,0.96,0.47,0.11,0.4,0.1,0.5,0.09,0.08,0.82,0.39,0.11,0.76,0.57,1.19,1.23
1,0.18,0.58,0.34,0.12,0.77,0.96,0.47,0.11,0.4,0.1,0.5,0.09,0.08,0.82,0.39,0.11,0.76,0.57,1.19,1.23
1,0.18,0.58,0.34,0.12,0.77,0.96,0.47,0.11,0.4,0.1,0.5,0.09,0.08,0.82,0.39,0.11,0.76,0.57,1.19,1.23
1,0.18,0.58,0.34,0.12,0.77,0.96,0.47,0.11,0.4,0.1,0.5,0.09,0.08,0.82,0.39,0.11,0.76,0.57,1.19,1.23
1,0.18,0.58,0.34,0.12,0.77,0.96,0.47,0.11,0.4,0.1,0.5,0.09,0.08,0.82,0.39,0.11,0.76,0.57,1.19,1.23
