Degree,Homogeneity,A Std,Hue Std,Kurtosis A,L Std,Value Std,Saturation Mean,B Mean,Contrast,Kurtosis B,Chroma Mean,Correlation,Saturation Std,Value Mean,L Mean,Y Std,Hue Mean,A Mean,Skewness A,Y Mean
1,0.57,0.16,0.15,6.0,0.16,0.15,0.21,0.68,0.15,2.09,10.42,0.92,0.1,0.79,0.79,0.25,0.52,0.46,0.33,0.75
1,0.57,0.16,0.15,6.0,0.16,0.15,0.21,0.68,0.15,2.09,10.42,0.92,0.1,0.79,0.79,0.25,0.52,0.46,0.33,0.75
1,0.57,0.16,0.15,6.0,0.16,0.15,0.21,0.68,0.15,2.09,10.42,0.92,0.1,0.79,0.79,0.25,0.52,0.46,0.33,0.75
1,0.57,0.16,0.15,6.0,0.16,0.15,0.21,0.68,0.15,2.09,10.42,0.92,0.1,0.79,0.79,0.25,0.52,0.46,0.33,0.75
1,0.57,0.16,0.15,6.0,0.16,0.15,0.21,0.68,0.15,2.09,10.42,0.92,0.1,0.79,0.79,0.25,0.52,0.46,0.33,0.75
1,0.57,0.16,0.15,6.0,0.16,0.15,0.21,0.68,0.15,2.09,10.42,0.92,0.1,0.79,0.79,0.25,0.52,0.46,0.33,0.75
1,0.57,0.16,0.15,6.0,0.16,0.15,0.21,0.68,0.15,2.09,10.42,0.92,0.1,0.79,0.79,0.25,0.52,0.46,0.33,0.75
1,0.57,0.16,0.15,6.0,0.16,0.15,0.21,0.68,0.15,2.09,10.42,0.92,0.1,0.79,0.79,0.25,0.52,0.46,0.33,0.75
1,0.57,0.16,0.15,6.0,0.16,0.15,0.21,0.68,0.15,2.09,10.42,0.92,0.1,0.79,0.79,0.25,0.52,0.46,0.33,0.75
1,0.57,0.16,0.15,6.0,0.16,0.15,0.21,0.68,0.15,2.09,10.42,0.92,0.1,0.79,0.79,0.25,0.52,0.46,0.33,0.75
1,0.57,0.16,0.15,6.0,0.16,0.15,0.21,0.68,0.15,2.09,10.42,0.92,0.1,0.79,0.79,0.25,0.52,0.46,0.33,0.75
1,0.57,0.16,0.15,6.0,0.16,0.15,0.21,0.68,0.15,2.09,10.42,0.92,0.1,0.79,0.79,0.25,0.52,0.46,0.33,0.75
1,0.64,0.21,0.19,25.55,0.18,0.24,0.43,0.58,0.23,10.17,10.23,0.88,0.12,0.76,0.76,0.33,0.55,0.57,0.05,0.57
1,0.64,0.21,0.19,25.55,0.18,0.24,0.43,0.58,0.23,10.17,10.23,0.88,0.12,0.76,0.76,0.33,0.55,0.57,0.05,0.57
1,0.64,0.21,0.19,25.55,0.18,0.24,0.43,0.58,0.23,10.17,10.23,0.88,0.12,0.76,0.76,0.33,0.55,0.57,0.05,0.57
1,0.64,0.21,0.19,25.55,0.18,0.24,0.43,0.58,0.23,10.17,10.23,0.88,0.12,0.76,0.76,0.33,0.55,0.57,0.05,0.57
1,0.64,0.21,0.19,25.55,0.18,0.24,0.43,0.58,0.23,10.17,10.23,0.88,0.12,0.76,0.76,0.33,0.55,0.57,0.05,0.57
1,0.64,0.21,0.19,25.55,0.18,0.24,0.43,0.58,0.23,10.17,10.23,0.88,0.12,0.76,0.76,0.33,0.55,0.57,0.05,0.57
1,0.64,0.21,0.19,25.55,0.18,0.24,0.43,0.58,0.23,10.17,10.23,0.88,0.12,0.76,0.76,0.33,0.55,0.57,0.05,0.57
1,0.64,0.21,0.19,25.55,0.18,0.24,0.43,0.58,0.23,10.17,10.23,0.88,0.12,0.76,0.76,0.33,0.55,0.57,0.05,0.57
1,0.64,0.21,0.19,25.55,0.18,0.24,0.43,0.58,0.23,10.17,10.23,0.88,0.12,0.76,0.76,0.33,0.55,0.57,0.05,0.57
1,0.64,0.21,0.19,25.55,0.18,0.24,0.43,0.58,0.23,10.17,10.23,0.88,0.12,0.76,0.76,0.33,0.55,0.57,0.05,0.57
1,0.64,0.21,0.19,25.55,0.18,0.24,0.43,0.58,0.23,10.17,10.23,0.88,0.12,0.76,0.76,0.33,0.55,0.57,0.05,0.57
1,0.64,0.21,0.19,25.55,0.18,0.24,0.43,0.58,0.23,10.17,10.23,0.88,0.12,0.76,0.76,0.33,0.55,0.57,0.05,0.57
1,0.7,0.12,0.12,4.28,0.15,0.16,0.44,0.66,0.13,0.44,10.66,0.96,0.11,0.6,0.55,0.33,0.57,0.32,0.45,0.82
1,0.7,0.12,0.12,4.28,0.15,0.16,0.44,0.66,0.13,0.44,10.66,0.96,0.11,0.6,0.55,0.33,0.57,0.32,0.45,0.82
1,0.7,0.12,0.12,4.28,0.15,0.16,0.44,0.66,0.13,0.44,10.66,0.96,0.11,0.6,0.55,0.33,0.57,0.32,0.45,0.82
1,0.7,0.12,0.12,4.28,0.15,0.16,0.44,0.66,0.13,0.44,10.66,0.96,0.11,0.6,0.55,0.33,0.57,0.32,0.45,0.82
1,0.7,0.12,0.12,4.28,0.15,0.16,0.44,0.66,0.13,0.44,10.66,0.96,0.11,0.6,0.55,0.33,0.57,0.32,0.45,0.82
1,0.7,0.12,0.12,4.28,0.15,0.16,0.44,0.66,0.13,0.44,10.66,0.96,0.11,0.6,0.55,0.33,0.57,0.32,0.45,0.82
1,0.7,0.12,0.12,4.28,0.15,0.16,0.44,0.66,0.13,0.44,10.66,0.96,0.11,0.6,0.55,0.33,0.57,0.32,0.45,0.82
1,0.7,0.12,0.12,4.28,0.15,0.16,0.44,0.66,0.13,0.44,10.66,0.96,0.11,0.6,0.55,0.33,0.57,0.32,0.45,0.82
1,0.7,0.12,0.12,4.28,0.15,0.16,0.44,0.66,0.13,0.44,10.66,0.96,0.11,0.6,0.55,0.33,0.57,0.32,0.45,0.82
1,0.7,0.12,0.12,4.28,0.15,0.16,0.44,0.66,0.13,0.44,10.66,0.96,0.11,0.6,0.55,0.33,0.57,0.32,0.45,0.82
1,0.7,0.12,0.12,4.28,0.15,0.16,0.44,0.66,0.13,0.44,10.66,0.96,0.11,0.6,0.55,0.33,0.57,0.32,0.45,0.82
1,0.7,0.12,0.12,4.28,0.15,0.16,0.44,0.66,0.13,0.44,10.66,0.96,0.11,0.6,0.55,0.33,0.57,0.32,0.45,0.82
1,0.77,0.08,0.1,1.14,0.09,0.07,0.35,0.44,0.01,0.62,10.51,0.99,0.07,0.91,0.83,0.27,0.32,0.67,-0.05,0.72
1,0.77,0.08,0.1,1.14,0.09,0.07,0.35,0.44,0.01,0.62,10.51,0.99,0.07,0.91,0.83,0.27,0.32,0.67,-0.05,0.72
1,0.77,0.08,0.1,1.14,0.09,0.07,0.35,0.44,0.01,0.62,10.51,0.99,0.07,0.91,0.83,0.27,0.32,0.67,-0.05,0.72
1,0.77,0.08,0.1,1.14,0.09,0.07,0.35,0.44,0.01,0.62,10.51,0.99,0.07,0.91,0.83,0.27,0.32,0.67,-0.05,0.72
1,0.77,0.08,0.1,1.14,0.09,0.07,0.35,0.44,0.01,0.62,10.51,0.99,0.07,0.91,0.83,0.27,0.32,0.67,-0.05,0.72
1,0.77,0.08,0.1,1.14,0.09,0.07,0.35,0.44,0.01,0.62,10.51,0.99,0.07,0.91,0.83,0.27,0.32,0.67,-0.05,0.72
1,0.77,0.08,0.1,1.14,0.09,0.07,0.35,0.44,0.01,0.62,10.51,0.99,0.07,0.91,0.83,0.27,0.32,0.67,-0.05,0.72
1,0.77,0.08,0.1,1.14,0.09,0.07,0.35,0.44,0.01,0.62,10.51,0.99,0.07,0.91,0.83,0.27,0.32,0.67,-0.05,0.72
1,0.77,0.08,0.1,1.14,0.09,0.07,0.35,0.44,0.01,0.62,10.51,0.99,0.07,0.91,0.83,0.27,0.32,0.67,-0.05,0.72
1,0.77,0.08,0.1,1.14,0.09,0.07,0.35,0.44,0.01,0.62,10.51,0.99,0.07,0.91,0.83,0.27,0.32,0.67,-0.05,0.72
1,0.77,0.08,0.1,1.14,0.09,0.07,0.35,0.44,0.01,0.62,10.51,0.99,0.07,0.91,0.83,0.27,0.32,0.67,-0.05,0.72
1,0.77,0.08,0.1,1.14,0.09,0.07,0.35,0.44,0.01,0.62,10.51,0.99,0.07,0.91,0.83,0.27,0.32,0.67,-0.05,0.72
1,0.54,0.19,0.19,3.01,0.12,0.12,0.38,0.73,0.13,2.48,11.02,0.93,0.09,0.78,0.71,0.33,0.45,0.55,0.3,0.62
1,0.54,0.19,0.19,3.01,0.12,0.12,0.38,0.73,0.13,2.48,11.02,0.93,0.09,0.78,0.71,0.33,0.45,0.55,0.3,0.62
1,0.54,0.19,0.19,3.01,0.12,0.12,0.38,0.73,0.13,2.48,11.02,0.93,0.09,0.78,0.71,0.33,0.45,0.55,0.3,0.62
1,0.54,0.19,0.19,3.01,0.12,0.12,0.38,0.73,0.13,2.48,11.02,0.93,0.09,0.78,0.71,0.33,0.45,0.55,0.3,0.62
1,0.54,0.19,0.19,3.01,0.12,0.12,0.38,0.73,0.13,2.48,11.02,0.93,0.09,0.78,0.71,0.33,0.45,0.55,0.3,0.62
1,0.54,0.19,0.19,3.01,0.12,0.12,0.38,0.73,0.13,2.48,11.02,0.93,0.09,0.78,0.71,0.33,0.45,0.55,0.3,0.62
1,0.54,0.19,0.19,3.01,0.12,0.12,0.38,0.73,0.13,2.48,11.02,0.93,0.09,0.78,0.71,0.33,0.45,0.55,0.3,0.62
1,0.54,0.19,0.19,3.01,0.12,0.12,0.38,0.73,0.13,2.48,11.02,0.93,0.09,0.78,0.71,0.33,0.45,0.55,0.3,0.62
1,0.54,0.19,0.19,3.01,0.12,0.12,0.38,0.73,0.13,2.48,11.02,0.93,0.09,0.78,0.71,0.33,0.45,0.55,0.3,0.62
1,0.54,0.19,0.19,3.01,0.12,0.12,0.38,0.73,0.13,2.48,11.02,0.93,0.09,0.78,0.71,0.33,0.45,0.55,0.3,0.62
1,0.54,0.19,0.19,3.01,0.12,0.12,0.38,0.73,0.13,2.48,11.02,0.93,0.09,0.78,0.71,0.33,0.45,0.55,0.3,0.62
1,0.54,0.19,0.19,3.01,0.12,0.12,0.38,0.73,0.13,2.48,11.02,0.93,0.09,0.78,0.71,0.33,0.45,0.55,0.3,0.62
1,0.83,0.15,0.1,0.2,0.18,0.18,0.36,0.37,0.03,0.12,10.75,0.98,0.15,0.63,0.61,0.34,0.42,0.38,0.42,0.47
1,0.83,0.15,0.1,0.2,0.18,0.18,0.36,0.37,0.03,0.12,10.75,0.98,0.15,0.63,0.61,0.34,0.42,0.38,0.42,0.47
1,0.83,0.15,0.1,0.2,0.18,0.18,0.36,0.37,0.03,0.12,10.75,0.98,0.15,0.63,0.61,0.34,0.42,0.38,0.42,0.47
1,0.83,0.15,0.1,0.2,0.18,0.18,0.36,0.37,0.03,0.12,10.75,0.98,0.15,0.63,0.61,0.34,0.42,0.38,0.42,0.47
1,0.83,0.15,0.1,0.2,0.18,0.18,0.36,0.37,0.03,0.12,10.75,0.98,0.15,0.63,0.61,0.34,0.42,0.38,0.42,0.47
1,0.83,0.15,0.1,0.2,0.18,0.18,0.36,0.37,0.03,0.12,10.75,0.98,0.15,0.63,0.61,0.34,0.42,0.38,0.42,0.47
1,0.83,0.15,0.1,0.2,0.18,0.18,0.36,0.37,0.03,0.12,10.75,0.98,0.15,0.63,0.61,0.34,0.42,0.38,0.42,0.47
1,0.83,0.15,0.1,0.2,0.18,0.18,0.36,0.37,0.03,0.12,10.75,0.98,0.15,0.63,0.61,0.34,0.42,0.38,0.42,0.47
1,0.83,0.15,0.1,0.2,0.18,0.18,0.36,0.37,0.03,0.12,10.75,0.98,0.15,0.63,0.61,0.34,0.42,0.38,0.42,0.47
1,0.83,0.15,0.1,0.2,0.18,0.18,0.36,0.37,0.03,0.12,10.75,0.98,0.15,0.63,0.61,0.34,0.42,0.38,0.42,0.47
1,0.83,0.15,0.1,0.2,0.18,0.18,0.36,0.37,0.03,0.12,10.75,0.98,0.15,0.63,0.61,0.34,0.42,0.38,0.42,0.47
1,0.83,0.15,0.1,0.2,0.18,0.18,0.36,0.37,0.03,0.12,10.75,0.98,0.15,0.63,0.61,0.34,0.42,0.38,0.42,0.47
1,0.61,0.11,0.11,10.3,0.19,0.17,0.49,0.47,0.23,11.65,10.51,0.91,0.13,0.78,0.71,0.31,0.52,0.53,0.18,0.69
1,0.61,0.11,0.11,10.3,0.19,0.17,0.49,0.47,0.23,11.65,10.51,0.91,0.13,0.78,0.71,0.31,0.52,0.53,0.18,0.69
1,0.61,0.11,0.11,10.3,0.19,0.17,0.49,0.47,0.23,11.65,10.51,0.91,0.13,0.78,0.71,0.31,0.52,0.53,0.18,0.69
1,0.61,0.11,0.11,10.3,0.19,0.17,0.49,0.47,0.23,11.65,10.51,0.91,0.13,0.78,0.71,0.31,0.52,0.53,0.18,0.69
1,0.61,0.11,0.11,10.3,0.19,0.17,0.49,0.47,0.23,11.65,10.51,0.91,0.13,0.78,0.71,0.31,0.52,0.53,0.18,0.69
1,0.61,0.11,0.11,10.3,0.19,0.17,0.49,0.47,0.23,11.65,10.51,0.91,0.13,0.78,0.71,0.31,0.52,0.53,0.18,0.69
1,0.61,0.11,0.11,10.3,0.19,0.17,0.49,0.47,0.23,11.65,10.51,0.91,0.13,0.78,0.71,0.31,0.52,0.53,0.18,0.69
1,0.61,0.11,0.11,10.3,0.19,0.17,0.49,0.47,0.23,11.65,10.51,0.91,0.13,0.78,0.71,0.31,0.52,0.53,0.18,0.69
1,0.61,0.11,0.11,10.3,0.19,0.17,0.49,0.47,0.23,11.65,10.51,0.91,0.13,0.78,0.71,0.31,0.52,0.53,0.18,0.69
1,0.61,0.11,0.11,10.3,0.19,0.17,0.49,0.47,0.23,11.65,10.51,0.91,0.13,0.78,0.71,0.31,0.52,0.53,0.18,0.69
1,0.61,0.11,0.11,10.3,0.19,0.17,0.49,0.47,0.23,11.65,10.51,0.91,0.13,0.78,0.71,0.31,0.52,0.53,0.18,0.69
1,0.61,0.11,0.11,10.3,0.19,0.17,0.49,0.47,0.23,11.65,10.51,0.91,0.13,0.78,0.71,0.31,0.52,0.53,0.18,0.69
1,0.67,0.22,0.15,0.41,0.12,0.12,0.25,0.42,0.26,0.09,10.12,0.92,0.1,0.73,0.68,0.37,0.4,0.48,-0.0,0.7
1,0.67,0.22,0.15,0.41,0.12,0.12,0.25,0.42,0.26,0.09,10.12,0.92,0.1,0.73,0.68,0.37,0.4,0.48,-0.0,0.7
1,0.67,0.22,0.15,0.41,0.12,0.12,0.25,0.42,0.26,0.09,10.12,0.92,0.1,0.73,0.68,0.37,0.4,0.48,-0.0,0.7
1,0.67,0.22,0.15,0.41,0.12,0.12,0.25,0.42,0.26,0.09,10.12,0.92,0.1,0.73,0.68,0.37,0.4,0.48,-0.0,0.7
1,0.67,0.22,0.15,0.41,0.12,0.12,0.25,0.42,0.26,0.09,10.12,0.92,0.1,0.73,0.68,0.37,0.4,0.48,-0.0,0.7
1,0.67,0.22,0.15,0.41,0.12,0.12,0.25,0.42,0.26,0.09,10.12,0.92,0.1,0.73,0.68,0.37,0.4,0.48,-0.0,0.7
1,0.67,0.22,0.15,0.41,0.12,0.12,0.25,0.42,0.26,0.09,10.12,0.92,0.1,0.73,0.68,0.37,0.4,0.48,-0.0,0.7
1,0.67,0.22,0.15,0.41,0.12,0.12,0.25,0.42,0.26,0.09,10.12,0.92,0.1,0.73,0.68,0.37,0.4,0.48,-0.0,0.7
1,0.67,0.22,0.15,0.41,0.12,0.12,0.25,0.42,0.26,0.09,10.12,0.92,0.1,0.73,0.68,0.37,0.4,0.48,-0.0,0.7
1,0.67,0.22,0.15,0.41,0.12,0.12,0.25,0.42,0.26,0.09,10.12,0.92,0.1,0.73,0.68,0.37,0.4,0.48,-0.0,0.7
1,0.67,0.22,0.15,0.41,0.12,0.12,0.25,0.42,0.26,0.09,10.12,0.92,0.1,0.73,0.68,0.37,0.4,0.48,-0.0,0.7
1,0.67,0.22,0.15,0.41,0.12,0.12,0.25,0.42,0.26,0.09,10.12,0.92,0.1,0.73,0.68,0.37,0.4,0.48,-0.0,0.7
1,0.63,0.21,0.18,3.57,0.11,0.12,0.25,0.65,0.04,0.88,10.22,0.97,0.08,0.83,0.82,0.27,0.6,0.42,0.36,0.73
1,0.63,0.21,0.18,3.57,0.11,0.12,0.25,0.65,0.04,0.88,10.22,0.97,0.08,0.83,0.82,0.27,0.6,0.42,0.36,0.73
1,0.63,0.21,0.18,3.57,0.11,0.12,0.25,0.65,0.04,0.88,10.22,0.97,0.08,0.83,0.82,0.27,0.6,0.42,0.36,0.73
1,0.63,0.21,0.18,3.57,0.11,0.12,0.25,0.65,0.04,0.88,10.22,0.97,0.08,0.83,0.82,0.27,0.6,0.42,0.36,0.73
1,0.63,0.21,0.18,3.57,0.11,0.12,0.25,0.65,0.04,0.88,10.22,0.97,0.08,0.83,0.82,0.27,0.6,0.42,0.36,0.73
1,0.63,0.21,0.18,3.57,0.11,0.12,0.25,0.65,0.04,0.88,10.22,0.97,0.08,0.83,0.82,0.27,0.6,0.42,0.36,0.73
1,0.63,0.21,0.18,3.57,0.11,0.12,0.25,0.65,0.04,0.88,10.22,0.97,0.08,0.83,0.82,0.27,0.6,0.42,0.36,0.73
1,0.63,0.21,0.18,3.57,0.11,0.12,0.25,0.65,0.04,0.88,10.22,0.97,0.08,0.83,0.82,0.27,0.6,0.42,0.36,0.73
1,0.63,0.21,0.18,3.57,0.11,0.12,0.25,0.65,0.04,0.88,10.22,0.97,0.08,0.83,0.82,0.27,0.6,0.42,0.36,0.73
1,0.63,0.21,0.18,3.57,0.11,0.12,0.25,0.65,0.04,0.88,10.22,0.97,0.08,0.83,0.82,0.27,0.6,0.42,0.36,0.73
1,0.63,0.21,0.18,3.57,0.11,0.12,0.25,0.65,0.04,0.88,10.22,0.97,0.08,0.83,0.82,0.27,0.6,0.42,0.36,0.73
1,0.63,0.21,0.18,3.57,0.11,0.12,0.25,0.65,0.04,0.88,10.22,0.97,0.08,0.83,0.82,0.27,0.6,0.42,0.36,0.73
1,0.48,0.18,0.1,9.23,0.2,0.21,0.37,0.66,0.43,5.6,10.44,0.84,0.1,0.73,0.7,0.26,0.5,0.61,-0.39,0.85
1,0.48,0.18,0.1,9.23,0.2,0.21,0.37,0.66,0.43,5.6,10.44,0.84,0.1,0.73,0.7,0.26,0.5,0.61,-0.39,0.85
1,0.48,0.18,0.1,9.23,0.2,0.21,0.37,0.66,0.43,5.6,10.44,0.84,0.1,0.73,0.7,0.26,0.5,0.61,-0.39,0.85
1,0.48,0.18,0.1,9.23,0.2,0.21,0.37,0.66,0.43,5.6,10.44,0.84,0.1,0.73,0.7,0.26,0.5,0.61,-0.39,0.85
1,0.48,0.18,0.1,9.23,0.2,0.21,0.37,0.66,0.43,5.6,10.44,0.84,0.1,0.73,0.7,0.26,0.5,0.61,-0.39,0.85
1,0.48,0.18,0.1,9.23,0.2,0.21,0.37,0.66,0.43,5.6,10.44,0.84,0.1,0.73,0.7,0.26,0.5,0.61,-0.39,0.85
1,0.48,0.18,0.1,9.23,0.2,0.21,0.37,0.66,0.43,5.6,10.44,0.84,0.1,0.73,0.7,0.26,0.5,0.61,-0.39,0.85
1,0.48,0.18,0.1,9.23,0.2,0.21,0.37,0.66,0.43,5.6,10.44,0.84,0.1,0.73,0.7,0.26,0.5,0.61,-0.39,0.85
1,0.48,0.18,0.1,9.23,0.2,0.21,0.37,0.66,0.43,5.6,10.44,0.84,0.1,0.73,0.7,0.26,0.5,0.61,-0.39,0.85
1,0.48,0.18,0.1,9.23,0.2,0.21,0.37,0.66,0.43,5.6,10.44,0.84,0.1,0.73,0.7,0.26,0.5,0.61,-0.39,0.85
1,0.48,0.18,0.1,9.23,0.2,0.21,0.37,0.66,0.43,5.6,10.44,0.84,0.1,0.73,0.7,0.26,0.5,0.61,-0.39,0.85
1,0.48,0.18,0.1,9.23,0.2,0.21,0.37,0.66,0.43,5.6,10.44,0.84,0.1,0.73,0.7,0.26,0.5,0.61,-0.39,0.85
1,0.79,0.16,0.12,0.76,0.1,0.09,0.21,0.49,0.04,0.81,10.27,0.97,0.09,0.91,0.84,0.3,0.39,0.47,0.08,0.54
1,0.79,0.16,0.12,0.76,0.1,0.09,0.21,0.49,0.04,0.81,10.27,0.97,0.09,0.91,0.84,0.3,0.39,0.47,0.08,0.54
1,0.79,0.16,0.12,0.76,0.1,0.09,0.21,0.49,0.04,0.81,10.27,0.97,0.09,0.91,0.84,0.3,0.39,0.47,0.08,0.54
1,0.79,0.16,0.12,0.76,0.1,0.09,0.21,0.49,0.04,0.81,10.27,0.97,0.09,0.91,0.84,0.3,0.39,0.47,0.08,0.54
1,0.79,0.16,0.12,0.76,0.1,0.09,0.21,0.49,0.04,0.81,10.27,0.97,0.09,0.91,0.84,0.3,0.39,0.47,0.08,0.54
1,0.79,0.16,0.12,0.76,0.1,0.09,0.21,0.49,0.04,0.81,10.27,0.97,0.09,0.91,0.84,0.3,0.39,0.47,0.08,0.54
1,0.79,0.16,0.12,0.76,0.1,0.09,0.21,0.49,0.04,0.81,10.27,0.97,0.09,0.91,0.84,0.3,0.39,0.47,0.08,0.54
1,0.79,0.16,0.12,0.76,0.1,0.09,0.21,0.49,0.04,0.81,10.27,0.97,0.09,0.91,0.84,0.3,0.39,0.47,0.08,0.54
1,0.79,0.16,0.12,0.76,0.1,0.09,0.21,0.49,0.04,0.81,10.27,0.97,0.09,0.91,0.84,0.3,0.39,0.47,0.08,0.54
1,0.79,0.16,0.12,0.76,0.1,0.09,0.21,0.49,0.04,0.81,10.27,0.97,0.09,0.91,0.84,0.3,0.39,0.47,0.08,0.54
1,0.79,0.16,0.12,0.76,0.1,0.09,0.21,0.49,0.04,0.81,10.27,0.97,0.09,0.91,0.84,0.3,0.39,0.47,0.08,0.54
1,0.79,0.16,0.12,0.76,0.1,0.09,0.21,0.49,0.04,0.81,10.27,0.97,0.09,0.91,0.84,0.3,0.39,0.47,0.08,0.54
1,0.82,0.21,0.16,0.85,0.19,0.17,0.47,0.52,0.03,3.55,10.6,0.98,0.24,0.6,0.54,0.28,0.48,0.51,-0.18,0.87
1,0.82,0.21,0.16,0.85,0.19,0.17,0.47,0.52,0.03,3.55,10.6,0.98,0.24,0.6,0.54,0.28,0.48,0.51,-0.18,0.87
1,0.82,0.21,0.16,0.85,0.19,0.17,0.47,0.52,0.03,3.55,10.6,0.98,0.24,0.6,0.54,0.28,0.48,0.51,-0.18,0.87
1,0.82,0.21,0.16,0.85,0.19,0.17,0.47,0.52,0.03,3.55,10.6,0.98,0.24,0.6,0.54,0.28,0.48,0.51,-0.18,0.87
1,0.82,0.21,0.16,0.85,0.19,0.17,0.47,0.52,0.03,3.55,10.6,0.98,0.24,0.6,0.54,0.28,0.48,0.51,-0.18,0.87
1,0.82,0.21,0.16,0.85,0.19,0.17,0.47,0.52,0.03,3.55,10.6,0.98,0.24,0.6,0.54,0.28,0.48,0.51,-0.18,0.87
1,0.82,0.21,0.16,0.85,0.19,0.17,0.47,0.52,0.03,3.55,10.6,0.98,0.24,0.6,0.54,0.28,0.48,0.51,-0.18,0.87
1,0.82,0.21,0.16,0.85,0.19,0.17,0.47,0.52,0.03,3.55,10.6,0.98,0.24,0.6,0.54,0.28,0.48,0.51,-0.18,0.87
1,0.82,0.21,0.16,0.85,0.19,0.17,0.47,0.52,0.03,3.55,10.6,0.98,0.24,0.6,0.54,0.28,0.48,0.51,-0.18,0.87
1,0.82,0.21,0.16,0.85,0.19,0.17,0.47,0.52,0.03,3.55,10.6,0.98,0.24,0.6,0.54,0.28,0.48,0.51,-0.18,0.87
1,0.82,0.21,0.16,0.85,0.19,0.17,0.47,0.52,0.03,3.55,10.6,0.98,0.24,0.6,0.54,0.28,0.48,0.51,-0.18,0.87
1,0.82,0.21,0.16,0.85,0.19,0.17,0.47,0.52,0.03,3.55,10.6,0.98,0.24,0.6,0.54,0.28,0.48,0.51,-0.18,0.87
1,0.76,0.19,0.19,1.2,0.15,0.15,0.25,0.42,0.08,3.14,10.27,0.93,0.14,0.82,0.76,0.26,0.29,0.46,0.29,0.84
1,0.76,0.19,0.19,1.2,0.15,0.15,0.25,0.42,0.08,3.14,10.27,0.93,0.14,0.82,0.76,0.26,0.29,0.46,0.29,0.84
1,0.76,0.19,0.19,1.2,0.15,0.15,0.25,0.42,0.08,3.14,10.27,0.93,0.14,0.82,0.76,0.26,0.29,0.46,0.29,0.84
1,0.76,0.19,0.19,1.2,0.15,0.15,0.25,0.42,0.08,3.14,10.27,0.93,0.14,0.82,0.76,0.26,0.29,0.46,0.29,0.84
1,0.76,0.19,0.19,1.2,0.15,0.15,0.25,0.42,0.08,3.14,10.27,0.93,0.14,0.82,0.76,0.26,0.29,0.46,0.29,0.84
1,0.76,0.19,0.19,1.2,0.15,0.15,0.25,0.42,0.08,3.14,10.27,0.93,0.14,0.82,0.76,0.26,0.29,0.46,0.29,0.84
1,0.76,0.19,0.19,1.2,0.15,0.15,0.25,0.42,0.08,3.14,10.27,0.93,0.14,0.82,0.76,0.26,0.29,0.46,0.29,0.84
1,0.76,0.19,0.19,1.2,0.15,0.15,0.25,0.42,0.08,3.14,10.27,0.93,0.14,0.82,0.76,0.26,0.29,0.46,0.29,0.84
1,0.76,0.19,0.19,1.2,0.15,0.15,0.25,0.42,0.08,3.14,10.27,0.93,0.14,0.82,0.76,0.26,0.29,0.46,0.29,0.84
1,0.76,0.19,0.19,1.2,0.15,0.15,0.25,0.42,0.08,3.14,10.27,0.93,0.14,0.82,0.76,0.26,0.29,0.46,0.29,0.84
1,0.76,0.19,0.19,1.2,0.15,0.15,0.25,0.42,0.08,3.14,10.27,0.93,0.14,0.82,0.76,0.26,0.29,0.46,0.29,0.84
1,0.76,0.19,0.19,1.2,0.15,0.15,0.25,0.42,0.08,3.14,10.27,0.93,0.14,0.82,0.76,0.26,0.29,0.46,0.29,0.84
1,0.56,0.12,0.16,1.47,0.19,0.18,0.57,0.71,0.12,5.03,10.39,0.93,0.13,0.78,0.74,0.31,0.5,0.7,-0.19,0.53
1,0.56,0.12,0.16,1.47,0.19,0.18,0.57,0.71,0.12,5.03,10.39,0.93,0.13,0.78,0.74,0.31,0.5,0.7,-0.19,0.53
1,0.56,0.12,0.16,1.47,0.19,0.18,0.57,0.71,0.12,5.03,10.39,0.93,0.13,0.78,0.74,0.31,0.5,0.7,-0.19,0.53
1,0.56,0.12,0.16,1.47,0.19,0.18,0.57,0.71,0.12,5.03,10.39,0.93,0.13,0.78,0.74,0.31,0.5,0.7,-0.19,0.53
1,0.56,0.12,0.16,1.47,0.19,0.18,0.57,0.71,0.12,5.03,10.39,0.93,0.13,0.78,0.74,0.31,0.5,0.7,-0.19,0.53
1,0.56,0.12,0.16,1.47,0.19,0.18,0.57,0.71,0.12,5.03,10.39,0.93,0.13,0.78,0.74,0.31,0.5,0.7,-0.19,0.53
1,0.56,0.12,0.16,1.47,0.19,0.18,0.57,0.71,0.12,5.03,10.39,0.93,0.13,0.78,0.74,0.31,0.5,0.7,-0.19,0.53
1,0.56,0.12,0.16,1.47,0.19,0.18,0.57,0.71,0.12,5.03,10.39,0.93,0.13,0.78,0.74,0.31,0.5,0.7,-0.19,0.53
1,0.56,0.12,0.16,1.47,0.19,0.18,0.57,0.71,0.12,5.03,10.39,0.93,0.13,0.78,0.74,0.31,0.5,0.7,-0.19,0.53
1,0.56,0.12,0.16,1.47,0.19,0.18,0.57,0.71,0.12,5.03,10.39,0.93,0.13,0.78,0.74,0.31,0.5,0.7,-0.19,0.53
1,0.56,0.12,0.16,1.47,0.19,0.18,0.57,0.71,0.12,5.03,10.39,0.93,0.13,0.78,0.74,0.31,0.5,0.7,-0.19,0.53
1,0.56,0.12,0.16,1.47,0.19,0.18,0.57,0.71,0.12,5.03,10.39,0.93,0.13,0.78,0.74,0.31,0.5,0.7,-0.19,0.53
