Degree,Hue Std,HSV_Hue Mean,Homogeneity,Contrast,B Mean,HSV_Hue Std,Correlation,Y Std,Hue Mean,A Std,Saturation Mean,A Mean,Cr Std,Value Mean,B Std,Saturation Std,L Mean,L Std,Value Std,Skewness A
1,0.11,0.11,0.61,0.09,0.7,0.24,0.94,0.26,0.62,0.2,0.33,0.67,0.24,0.8,0.09,0.07,0.79,0.1,0.1,-0.43
1,0.11,0.11,0.61,0.09,0.7,0.24,0.94,0.26,0.62,0.2,0.33,0.67,0.24,0.8,0.09,0.07,0.79,0.1,0.1,-0.43
1,0.11,0.11,0.61,0.09,0.7,0.24,0.94,0.26,0.62,0.2,0.33,0.67,0.24,0.8,0.09,0.07,0.79,0.1,0.1,-0.43
1,0.11,0.11,0.61,0.09,0.7,0.24,0.94,0.26,0.62,0.2,0.33,0.67,0.24,0.8,0.09,0.07,0.79,0.1,0.1,-0.43
1,0.11,0.11,0.61,0.09,0.7,0.24,0.94,0.26,0.62,0.2,0.33,0.67,0.24,0.8,0.09,0.07,0.79,0.1,0.1,-0.43
1,0.11,0.11,0.61,0.09,0.7,0.24,0.94,0.26,0.62,0.2,0.33,0.67,0.24,0.8,0.09,0.07,0.79,0.1,0.1,-0.43
1,0.11,0.11,0.61,0.09,0.7,0.24,0.94,0.26,0.62,0.2,0.33,0.67,0.24,0.8,0.09,0.07,0.79,0.1,0.1,-0.43
1,0.11,0.11,0.61,0.09,0.7,0.24,0.94,0.26,0.62,0.2,0.33,0.67,0.24,0.8,0.09,0.07,0.79,0.1,0.1,-0.43
1,0.16,0.04,0.72,0.07,0.43,0.14,0.95,0.39,0.48,0.22,0.42,0.47,0.36,0.72,0.14,0.13,0.63,0.15,0.16,0.34
1,0.16,0.04,0.72,0.07,0.43,0.14,0.95,0.39,0.48,0.22,0.42,0.47,0.36,0.72,0.14,0.13,0.63,0.15,0.16,0.34
1,0.16,0.04,0.72,0.07,0.43,0.14,0.95,0.39,0.48,0.22,0.42,0.47,0.36,0.72,0.14,0.13,0.63,0.15,0.16,0.34
1,0.16,0.04,0.72,0.07,0.43,0.14,0.95,0.39,0.48,0.22,0.42,0.47,0.36,0.72,0.14,0.13,0.63,0.15,0.16,0.34
1,0.16,0.04,0.72,0.07,0.43,0.14,0.95,0.39,0.48,0.22,0.42,0.47,0.36,0.72,0.14,0.13,0.63,0.15,0.16,0.34
1,0.16,0.04,0.72,0.07,0.43,0.14,0.95,0.39,0.48,0.22,0.42,0.47,0.36,0.72,0.14,0.13,0.63,0.15,0.16,0.34
1,0.16,0.04,0.72,0.07,0.43,0.14,0.95,0.39,0.48,0.22,0.42,0.47,0.36,0.72,0.14,0.13,0.63,0.15,0.16,0.34
1,0.16,0.04,0.72,0.07,0.43,0.14,0.95,0.39,0.48,0.22,0.42,0.47,0.36,0.72,0.14,0.13,0.63,0.15,0.16,0.34
1,0.16,0.04,0.72,0.07,0.43,0.14,0.95,0.39,0.48,0.22,0.42,0.47,0.36,0.72,0.14,0.13,0.63,0.15,0.16,0.34
1,0.16,0.04,0.72,0.07,0.43,0.14,0.95,0.39,0.48,0.22,0.42,0.47,0.36,0.72,0.14,0.13,0.63,0.15,0.16,0.34
1,0.16,0.04,0.72,0.07,0.43,0.14,0.95,0.39,0.48,0.22,0.42,0.47,0.36,0.72,0.14,0.13,0.63,0.15,0.16,0.34
1,0.16,0.04,0.72,0.07,0.43,0.14,0.95,0.39,0.48,0.22,0.42,0.47,0.36,0.72,0.14,0.13,0.63,0.15,0.16,0.34
1,0.16,0.02,0.75,0.04,0.47,0.02,0.95,0.22,0.42,0.21,0.4,0.42,0.22,0.73,0.17,0.19,0.66,0.22,0.22,-0.09
1,0.16,0.02,0.75,0.04,0.47,0.02,0.95,0.22,0.42,0.21,0.4,0.42,0.22,0.73,0.17,0.19,0.66,0.22,0.22,-0.09
1,0.16,0.02,0.75,0.04,0.47,0.02,0.95,0.22,0.42,0.21,0.4,0.42,0.22,0.73,0.17,0.19,0.66,0.22,0.22,-0.09
1,0.16,0.02,0.75,0.04,0.47,0.02,0.95,0.22,0.42,0.21,0.4,0.42,0.22,0.73,0.17,0.19,0.66,0.22,0.22,-0.09
1,0.16,0.02,0.75,0.04,0.47,0.02,0.95,0.22,0.42,0.21,0.4,0.42,0.22,0.73,0.17,0.19,0.66,0.22,0.22,-0.09
1,0.16,0.02,0.75,0.04,0.47,0.02,0.95,0.22,0.42,0.21,0.4,0.42,0.22,0.73,0.17,0.19,0.66,0.22,0.22,-0.09
1,0.16,0.02,0.75,0.04,0.47,0.02,0.95,0.22,0.42,0.21,0.4,0.42,0.22,0.73,0.17,0.19,0.66,0.22,0.22,-0.09
1,0.16,0.02,0.75,0.04,0.47,0.02,0.95,0.22,0.42,0.21,0.4,0.42,0.22,0.73,0.17,0.19,0.66,0.22,0.22,-0.09
1,0.16,0.02,0.75,0.04,0.47,0.02,0.95,0.22,0.42,0.21,0.4,0.42,0.22,0.73,0.17,0.19,0.66,0.22,0.22,-0.09
1,0.16,0.02,0.75,0.04,0.47,0.02,0.95,0.22,0.42,0.21,0.4,0.42,0.22,0.73,0.17,0.19,0.66,0.22,0.22,-0.09
1,0.16,0.02,0.75,0.04,0.47,0.02,0.95,0.22,0.42,0.21,0.4,0.42,0.22,0.73,0.17,0.19,0.66,0.22,0.22,-0.09
1,0.16,0.02,0.75,0.04,0.47,0.02,0.95,0.22,0.42,0.21,0.4,0.42,0.22,0.73,0.17,0.19,0.66,0.22,0.22,-0.09
1,0.09,0.05,0.71,0.08,0.5,0.02,0.95,0.26,0.57,0.11,0.18,0.28,0.23,0.71,0.08,0.07,0.75,0.12,0.11,1.01
1,0.09,0.05,0.71,0.08,0.5,0.02,0.95,0.26,0.57,0.11,0.18,0.28,0.23,0.71,0.08,0.07,0.75,0.12,0.11,1.01
1,0.09,0.05,0.71,0.08,0.5,0.02,0.95,0.26,0.57,0.11,0.18,0.28,0.23,0.71,0.08,0.07,0.75,0.12,0.11,1.01
1,0.09,0.05,0.71,0.08,0.5,0.02,0.95,0.26,0.57,0.11,0.18,0.28,0.23,0.71,0.08,0.07,0.75,0.12,0.11,1.01
1,0.09,0.05,0.71,0.08,0.5,0.02,0.95,0.26,0.57,0.11,0.18,0.28,0.23,0.71,0.08,0.07,0.75,0.12,0.11,1.01
1,0.09,0.05,0.71,0.08,0.5,0.02,0.95,0.26,0.57,0.11,0.18,0.28,0.23,0.71,0.08,0.07,0.75,0.12,0.11,1.01
1,0.09,0.05,0.71,0.08,0.5,0.02,0.95,0.26,0.57,0.11,0.18,0.28,0.23,0.71,0.08,0.07,0.75,0.12,0.11,1.01
1,0.09,0.05,0.71,0.08,0.5,0.02,0.95,0.26,0.57,0.11,0.18,0.28,0.23,0.71,0.08,0.07,0.75,0.12,0.11,1.01
1,0.09,0.05,0.71,0.08,0.5,0.02,0.95,0.26,0.57,0.11,0.18,0.28,0.23,0.71,0.08,0.07,0.75,0.12,0.11,1.01
1,0.09,0.05,0.71,0.08,0.5,0.02,0.95,0.26,0.57,0.11,0.18,0.28,0.23,0.71,0.08,0.07,0.75,0.12,0.11,1.01
1,0.09,0.05,0.71,0.08,0.5,0.02,0.95,0.26,0.57,0.11,0.18,0.28,0.23,0.71,0.08,0.07,0.75,0.12,0.11,1.01
1,0.09,0.05,0.71,0.08,0.5,0.02,0.95,0.26,0.57,0.11,0.18,0.28,0.23,0.71,0.08,0.07,0.75,0.12,0.11,1.01
1,0.1,0.05,0.79,0.07,0.55,0.03,0.93,0.19,0.59,0.11,0.19,0.27,0.18,0.73,0.09,0.08,0.78,0.12,0.11,1.03
1,0.1,0.05,0.79,0.07,0.55,0.03,0.93,0.19,0.59,0.11,0.19,0.27,0.18,0.73,0.09,0.08,0.78,0.12,0.11,1.03
1,0.1,0.05,0.79,0.07,0.55,0.03,0.93,0.19,0.59,0.11,0.19,0.27,0.18,0.73,0.09,0.08,0.78,0.12,0.11,1.03
1,0.1,0.05,0.79,0.07,0.55,0.03,0.93,0.19,0.59,0.11,0.19,0.27,0.18,0.73,0.09,0.08,0.78,0.12,0.11,1.03
1,0.1,0.05,0.79,0.07,0.55,0.03,0.93,0.19,0.59,0.11,0.19,0.27,0.18,0.73,0.09,0.08,0.78,0.12,0.11,1.03
1,0.1,0.05,0.79,0.07,0.55,0.03,0.93,0.19,0.59,0.11,0.19,0.27,0.18,0.73,0.09,0.08,0.78,0.12,0.11,1.03
1,0.1,0.05,0.79,0.07,0.55,0.03,0.93,0.19,0.59,0.11,0.19,0.27,0.18,0.73,0.09,0.08,0.78,0.12,0.11,1.03
1,0.1,0.05,0.79,0.07,0.55,0.03,0.93,0.19,0.59,0.11,0.19,0.27,0.18,0.73,0.09,0.08,0.78,0.12,0.11,1.03
1,0.1,0.05,0.79,0.07,0.55,0.03,0.93,0.19,0.59,0.11,0.19,0.27,0.18,0.73,0.09,0.08,0.78,0.12,0.11,1.03
1,0.1,0.05,0.79,0.07,0.55,0.03,0.93,0.19,0.59,0.11,0.19,0.27,0.18,0.73,0.09,0.08,0.78,0.12,0.11,1.03
1,0.1,0.05,0.79,0.07,0.55,0.03,0.93,0.19,0.59,0.11,0.19,0.27,0.18,0.73,0.09,0.08,0.78,0.12,0.11,1.03
1,0.1,0.05,0.79,0.07,0.55,0.03,0.93,0.19,0.59,0.11,0.19,0.27,0.18,0.73,0.09,0.08,0.78,0.12,0.11,1.03
1,0.1,0.58,0.63,0.06,0.23,0.49,0.95,0.27,0.39,0.12,0.18,0.43,0.27,0.85,0.11,0.1,0.83,0.13,0.12,0.26
1,0.1,0.58,0.63,0.06,0.23,0.49,0.95,0.27,0.39,0.12,0.18,0.43,0.27,0.85,0.11,0.1,0.83,0.13,0.12,0.26
1,0.1,0.58,0.63,0.06,0.23,0.49,0.95,0.27,0.39,0.12,0.18,0.43,0.27,0.85,0.11,0.1,0.83,0.13,0.12,0.26
1,0.1,0.58,0.63,0.06,0.23,0.49,0.95,0.27,0.39,0.12,0.18,0.43,0.27,0.85,0.11,0.1,0.83,0.13,0.12,0.26
1,0.1,0.58,0.63,0.06,0.23,0.49,0.95,0.27,0.39,0.12,0.18,0.43,0.27,0.85,0.11,0.1,0.83,0.13,0.12,0.26
1,0.1,0.58,0.63,0.06,0.23,0.49,0.95,0.27,0.39,0.12,0.18,0.43,0.27,0.85,0.11,0.1,0.83,0.13,0.12,0.26
1,0.1,0.58,0.63,0.06,0.23,0.49,0.95,0.27,0.39,0.12,0.18,0.43,0.27,0.85,0.11,0.1,0.83,0.13,0.12,0.26
1,0.1,0.58,0.63,0.06,0.23,0.49,0.95,0.27,0.39,0.12,0.18,0.43,0.27,0.85,0.11,0.1,0.83,0.13,0.12,0.26
1,0.1,0.58,0.63,0.06,0.23,0.49,0.95,0.27,0.39,0.12,0.18,0.43,0.27,0.85,0.11,0.1,0.83,0.13,0.12,0.26
1,0.1,0.58,0.63,0.06,0.23,0.49,0.95,0.27,0.39,0.12,0.18,0.43,0.27,0.85,0.11,0.1,0.83,0.13,0.12,0.26
1,0.1,0.58,0.63,0.06,0.23,0.49,0.95,0.27,0.39,0.12,0.18,0.43,0.27,0.85,0.11,0.1,0.83,0.13,0.12,0.26
1,0.1,0.58,0.63,0.06,0.23,0.49,0.95,0.27,0.39,0.12,0.18,0.43,0.27,0.85,0.11,0.1,0.83,0.13,0.12,0.26
1,0.14,0.03,0.6,0.15,0.69,0.02,0.95,0.34,0.32,0.1,0.52,0.77,0.34,0.66,0.06,0.07,0.62,0.13,0.12,-0.73
1,0.14,0.03,0.6,0.15,0.69,0.02,0.95,0.34,0.32,0.1,0.52,0.77,0.34,0.66,0.06,0.07,0.62,0.13,0.12,-0.73
1,0.14,0.03,0.6,0.15,0.69,0.02,0.95,0.34,0.32,0.1,0.52,0.77,0.34,0.66,0.06,0.07,0.62,0.13,0.12,-0.73
1,0.14,0.03,0.6,0.15,0.69,0.02,0.95,0.34,0.32,0.1,0.52,0.77,0.34,0.66,0.06,0.07,0.62,0.13,0.12,-0.73
1,0.14,0.03,0.6,0.15,0.69,0.02,0.95,0.34,0.32,0.1,0.52,0.77,0.34,0.66,0.06,0.07,0.62,0.13,0.12,-0.73
1,0.14,0.03,0.6,0.15,0.69,0.02,0.95,0.34,0.32,0.1,0.52,0.77,0.34,0.66,0.06,0.07,0.62,0.13,0.12,-0.73
1,0.14,0.03,0.6,0.15,0.69,0.02,0.95,0.34,0.32,0.1,0.52,0.77,0.34,0.66,0.06,0.07,0.62,0.13,0.12,-0.73
1,0.14,0.03,0.6,0.15,0.69,0.02,0.95,0.34,0.32,0.1,0.52,0.77,0.34,0.66,0.06,0.07,0.62,0.13,0.12,-0.73
1,0.14,0.03,0.6,0.15,0.69,0.02,0.95,0.34,0.32,0.1,0.52,0.77,0.34,0.66,0.06,0.07,0.62,0.13,0.12,-0.73
1,0.14,0.03,0.6,0.15,0.69,0.02,0.95,0.34,0.32,0.1,0.52,0.77,0.34,0.66,0.06,0.07,0.62,0.13,0.12,-0.73
1,0.14,0.03,0.6,0.15,0.69,0.02,0.95,0.34,0.32,0.1,0.52,0.77,0.34,0.66,0.06,0.07,0.62,0.13,0.12,-0.73
1,0.14,0.03,0.6,0.15,0.69,0.02,0.95,0.34,0.32,0.1,0.52,0.77,0.34,0.66,0.06,0.07,0.62,0.13,0.12,-0.73
1,0.18,0.11,0.58,0.29,0.63,0.29,0.93,0.34,0.28,0.2,0.63,0.74,0.34,0.62,0.15,0.18,0.53,0.2,0.21,-2.1
1,0.18,0.11,0.58,0.29,0.63,0.29,0.93,0.34,0.28,0.2,0.63,0.74,0.34,0.62,0.15,0.18,0.53,0.2,0.21,-2.1
1,0.18,0.11,0.58,0.29,0.63,0.29,0.93,0.34,0.28,0.2,0.63,0.74,0.34,0.62,0.15,0.18,0.53,0.2,0.21,-2.1
1,0.18,0.11,0.58,0.29,0.63,0.29,0.93,0.34,0.28,0.2,0.63,0.74,0.34,0.62,0.15,0.18,0.53,0.2,0.21,-2.1
1,0.18,0.11,0.58,0.29,0.63,0.29,0.93,0.34,0.28,0.2,0.63,0.74,0.34,0.62,0.15,0.18,0.53,0.2,0.21,-2.1
1,0.18,0.11,0.58,0.29,0.63,0.29,0.93,0.34,0.28,0.2,0.63,0.74,0.34,0.62,0.15,0.18,0.53,0.2,0.21,-2.1
1,0.18,0.11,0.58,0.29,0.63,0.29,0.93,0.34,0.28,0.2,0.63,0.74,0.34,0.62,0.15,0.18,0.53,0.2,0.21,-2.1
1,0.18,0.11,0.58,0.29,0.63,0.29,0.93,0.34,0.28,0.2,0.63,0.74,0.34,0.62,0.15,0.18,0.53,0.2,0.21,-2.1
1,0.18,0.11,0.58,0.29,0.63,0.29,0.93,0.34,0.28,0.2,0.63,0.74,0.34,0.62,0.15,0.18,0.53,0.2,0.21,-2.1
1,0.18,0.11,0.58,0.29,0.63,0.29,0.93,0.34,0.28,0.2,0.63,0.74,0.34,0.62,0.15,0.18,0.53,0.2,0.21,-2.1
1,0.18,0.11,0.58,0.29,0.63,0.29,0.93,0.34,0.28,0.2,0.63,0.74,0.34,0.62,0.15,0.18,0.53,0.2,0.21,-2.1
1,0.18,0.11,0.58,0.29,0.63,0.29,0.93,0.34,0.28,0.2,0.63,0.74,0.34,0.62,0.15,0.18,0.53,0.2,0.21,-2.1
1,0.22,0.36,0.84,0.09,0.37,0.24,0.94,0.27,0.27,0.19,0.43,0.59,0.24,0.74,0.21,0.28,0.67,0.17,0.18,0.1
1,0.22,0.36,0.84,0.09,0.37,0.24,0.94,0.27,0.27,0.19,0.43,0.59,0.24,0.74,0.21,0.28,0.67,0.17,0.18,0.1
1,0.22,0.36,0.84,0.09,0.37,0.24,0.94,0.27,0.27,0.19,0.43,0.59,0.24,0.74,0.21,0.28,0.67,0.17,0.18,0.1
1,0.22,0.36,0.84,0.09,0.37,0.24,0.94,0.27,0.27,0.19,0.43,0.59,0.24,0.74,0.21,0.28,0.67,0.17,0.18,0.1
1,0.22,0.36,0.84,0.09,0.37,0.24,0.94,0.27,0.27,0.19,0.43,0.59,0.24,0.74,0.21,0.28,0.67,0.17,0.18,0.1
1,0.22,0.36,0.84,0.09,0.37,0.24,0.94,0.27,0.27,0.19,0.43,0.59,0.24,0.74,0.21,0.28,0.67,0.17,0.18,0.1
1,0.22,0.36,0.84,0.09,0.37,0.24,0.94,0.27,0.27,0.19,0.43,0.59,0.24,0.74,0.21,0.28,0.67,0.17,0.18,0.1
1,0.22,0.36,0.84,0.09,0.37,0.24,0.94,0.27,0.27,0.19,0.43,0.59,0.24,0.74,0.21,0.28,0.67,0.17,0.18,0.1
1,0.22,0.36,0.84,0.09,0.37,0.24,0.94,0.27,0.27,0.19,0.43,0.59,0.24,0.74,0.21,0.28,0.67,0.17,0.18,0.1
1,0.22,0.36,0.84,0.09,0.37,0.24,0.94,0.27,0.27,0.19,0.43,0.59,0.24,0.74,0.21,0.28,0.67,0.17,0.18,0.1
1,0.22,0.36,0.84,0.09,0.37,0.24,0.94,0.27,0.27,0.19,0.43,0.59,0.24,0.74,0.21,0.28,0.67,0.17,0.18,0.1
1,0.22,0.36,0.84,0.09,0.37,0.24,0.94,0.27,0.27,0.19,0.43,0.59,0.24,0.74,0.21,0.28,0.67,0.17,0.18,0.1
1,0.06,0.06,0.76,0.19,0.66,0.15,0.93,0.4,0.55,0.14,0.62,0.76,0.36,0.81,0.06,0.08,0.59,0.09,0.09,-1.82
1,0.06,0.06,0.76,0.19,0.66,0.15,0.93,0.4,0.55,0.14,0.62,0.76,0.36,0.81,0.06,0.08,0.59,0.09,0.09,-1.82
1,0.06,0.06,0.76,0.19,0.66,0.15,0.93,0.4,0.55,0.14,0.62,0.76,0.36,0.81,0.06,0.08,0.59,0.09,0.09,-1.82
1,0.06,0.06,0.76,0.19,0.66,0.15,0.93,0.4,0.55,0.14,0.62,0.76,0.36,0.81,0.06,0.08,0.59,0.09,0.09,-1.82
1,0.06,0.06,0.76,0.19,0.66,0.15,0.93,0.4,0.55,0.14,0.62,0.76,0.36,0.81,0.06,0.08,0.59,0.09,0.09,-1.82
1,0.06,0.06,0.76,0.19,0.66,0.15,0.93,0.4,0.55,0.14,0.62,0.76,0.36,0.81,0.06,0.08,0.59,0.09,0.09,-1.82
1,0.06,0.06,0.76,0.19,0.66,0.15,0.93,0.4,0.55,0.14,0.62,0.76,0.36,0.81,0.06,0.08,0.59,0.09,0.09,-1.82
1,0.06,0.06,0.76,0.19,0.66,0.15,0.93,0.4,0.55,0.14,0.62,0.76,0.36,0.81,0.06,0.08,0.59,0.09,0.09,-1.82
1,0.06,0.06,0.76,0.19,0.66,0.15,0.93,0.4,0.55,0.14,0.62,0.76,0.36,0.81,0.06,0.08,0.59,0.09,0.09,-1.82
1,0.06,0.06,0.76,0.19,0.66,0.15,0.93,0.4,0.55,0.14,0.62,0.76,0.36,0.81,0.06,0.08,0.59,0.09,0.09,-1.82
1,0.06,0.06,0.76,0.19,0.66,0.15,0.93,0.4,0.55,0.14,0.62,0.76,0.36,0.81,0.06,0.08,0.59,0.09,0.09,-1.82
1,0.06,0.06,0.76,0.19,0.66,0.15,0.93,0.4,0.55,0.14,0.62,0.76,0.36,0.81,0.06,0.08,0.59,0.09,0.09,-1.82
1,0.15,0.64,0.81,0.05,0.54,0.12,0.97,0.38,0.51,0.2,0.23,0.49,0.34,0.83,0.13,0.06,0.78,0.11,0.12,0.04
1,0.15,0.64,0.81,0.05,0.54,0.12,0.97,0.38,0.51,0.2,0.23,0.49,0.34,0.83,0.13,0.06,0.78,0.11,0.12,0.04
1,0.15,0.64,0.81,0.05,0.54,0.12,0.97,0.38,0.51,0.2,0.23,0.49,0.34,0.83,0.13,0.06,0.78,0.11,0.12,0.04
1,0.15,0.64,0.81,0.05,0.54,0.12,0.97,0.38,0.51,0.2,0.23,0.49,0.34,0.83,0.13,0.06,0.78,0.11,0.12,0.04
1,0.15,0.64,0.81,0.05,0.54,0.12,0.97,0.38,0.51,0.2,0.23,0.49,0.34,0.83,0.13,0.06,0.78,0.11,0.12,0.04
1,0.15,0.64,0.81,0.05,0.54,0.12,0.97,0.38,0.51,0.2,0.23,0.49,0.34,0.83,0.13,0.06,0.78,0.11,0.12,0.04
1,0.15,0.64,0.81,0.05,0.54,0.12,0.97,0.38,0.51,0.2,0.23,0.49,0.34,0.83,0.13,0.06,0.78,0.11,0.12,0.04
1,0.15,0.64,0.81,0.05,0.54,0.12,0.97,0.38,0.51,0.2,0.23,0.49,0.34,0.83,0.13,0.06,0.78,0.11,0.12,0.04
1,0.15,0.64,0.81,0.05,0.54,0.12,0.97,0.38,0.51,0.2,0.23,0.49,0.34,0.83,0.13,0.06,0.78,0.11,0.12,0.04
1,0.15,0.64,0.81,0.05,0.54,0.12,0.97,0.38,0.51,0.2,0.23,0.49,0.34,0.83,0.13,0.06,0.78,0.11,0.12,0.04
1,0.15,0.64,0.81,0.05,0.54,0.12,0.97,0.38,0.51,0.2,0.23,0.49,0.34,0.83,0.13,0.06,0.78,0.11,0.12,0.04
1,0.15,0.64,0.81,0.05,0.54,0.12,0.97,0.38,0.51,0.2,0.23,0.49,0.34,0.83,0.13,0.06,0.78,0.11,0.12,0.04
1,0.12,0.04,0.64,0.14,0.61,0.03,0.91,0.32,0.5,0.13,0.53,0.63,0.28,0.81,0.08,0.09,0.76,0.13,0.12,0.31
1,0.12,0.04,0.64,0.14,0.61,0.03,0.91,0.32,0.5,0.13,0.53,0.63,0.28,0.81,0.08,0.09,0.76,0.13,0.12,0.31
1,0.12,0.04,0.64,0.14,0.61,0.03,0.91,0.32,0.5,0.13,0.53,0.63,0.28,0.81,0.08,0.09,0.76,0.13,0.12,0.31
1,0.12,0.04,0.64,0.14,0.61,0.03,0.91,0.32,0.5,0.13,0.53,0.63,0.28,0.81,0.08,0.09,0.76,0.13,0.12,0.31
1,0.12,0.04,0.64,0.14,0.61,0.03,0.91,0.32,0.5,0.13,0.53,0.63,0.28,0.81,0.08,0.09,0.76,0.13,0.12,0.31
1,0.12,0.04,0.64,0.14,0.61,0.03,0.91,0.32,0.5,0.13,0.53,0.63,0.28,0.81,0.08,0.09,0.76,0.13,0.12,0.31
1,0.12,0.04,0.64,0.14,0.61,0.03,0.91,0.32,0.5,0.13,0.53,0.63,0.28,0.81,0.08,0.09,0.76,0.13,0.12,0.31
1,0.12,0.04,0.64,0.14,0.61,0.03,0.91,0.32,0.5,0.13,0.53,0.63,0.28,0.81,0.08,0.09,0.76,0.13,0.12,0.31
1,0.12,0.04,0.64,0.14,0.61,0.03,0.91,0.32,0.5,0.13,0.53,0.63,0.28,0.81,0.08,0.09,0.76,0.13,0.12,0.31
1,0.12,0.04,0.64,0.14,0.61,0.03,0.91,0.32,0.5,0.13,0.53,0.63,0.28,0.81,0.08,0.09,0.76,0.13,0.12,0.31
1,0.12,0.04,0.64,0.14,0.61,0.03,0.91,0.32,0.5,0.13,0.53,0.63,0.28,0.81,0.08,0.09,0.76,0.13,0.12,0.31
1,0.12,0.04,0.64,0.14,0.61,0.03,0.91,0.32,0.5,0.13,0.53,0.63,0.28,0.81,0.08,0.09,0.76,0.13,0.12,0.31
1,0.15,0.13,0.57,0.15,0.68,0.32,0.92,0.25,0.52,0.16,0.21,0.46,0.25,0.79,0.09,0.1,0.79,0.16,0.15,0.33
1,0.15,0.13,0.57,0.15,0.68,0.32,0.92,0.25,0.52,0.16,0.21,0.46,0.25,0.79,0.09,0.1,0.79,0.16,0.15,0.33
1,0.15,0.13,0.57,0.15,0.68,0.32,0.92,0.25,0.52,0.16,0.21,0.46,0.25,0.79,0.09,0.1,0.79,0.16,0.15,0.33
1,0.15,0.13,0.57,0.15,0.68,0.32,0.92,0.25,0.52,0.16,0.21,0.46,0.25,0.79,0.09,0.1,0.79,0.16,0.15,0.33
1,0.15,0.13,0.57,0.15,0.68,0.32,0.92,0.25,0.52,0.16,0.21,0.46,0.25,0.79,0.09,0.1,0.79,0.16,0.15,0.33
1,0.15,0.13,0.57,0.15,0.68,0.32,0.92,0.25,0.52,0.16,0.21,0.46,0.25,0.79,0.09,0.1,0.79,0.16,0.15,0.33
1,0.15,0.13,0.57,0.15,0.68,0.32,0.92,0.25,0.52,0.16,0.21,0.46,0.25,0.79,0.09,0.1,0.79,0.16,0.15,0.33
1,0.15,0.13,0.57,0.15,0.68,0.32,0.92,0.25,0.52,0.16,0.21,0.46,0.25,0.79,0.09,0.1,0.79,0.16,0.15,0.33
1,0.15,0.13,0.57,0.15,0.68,0.32,0.92,0.25,0.52,0.16,0.21,0.46,0.25,0.79,0.09,0.1,0.79,0.16,0.15,0.33
1,0.15,0.13,0.57,0.15,0.68,0.32,0.92,0.25,0.52,0.16,0.21,0.46,0.25,0.79,0.09,0.1,0.79,0.16,0.15,0.33
1,0.15,0.13,0.57,0.15,0.68,0.32,0.92,0.25,0.52,0.16,0.21,0.46,0.25,0.79,0.09,0.1,0.79,0.16,0.15,0.33
1,0.15,0.13,0.57,0.15,0.68,0.32,0.92,0.25,0.52,0.16,0.21,0.46,0.25,0.79,0.09,0.1,0.79,0.16,0.15,0.33
1,0.19,0.06,0.64,0.23,0.58,0.03,0.88,0.33,0.55,0.21,0.43,0.57,0.29,0.76,0.18,0.12,0.76,0.18,0.24,0.05
1,0.19,0.06,0.64,0.23,0.58,0.03,0.88,0.33,0.55,0.21,0.43,0.57,0.29,0.76,0.18,0.12,0.76,0.18,0.24,0.05
1,0.19,0.06,0.64,0.23,0.58,0.03,0.88,0.33,0.55,0.21,0.43,0.57,0.29,0.76,0.18,0.12,0.76,0.18,0.24,0.05
1,0.19,0.06,0.64,0.23,0.58,0.03,0.88,0.33,0.55,0.21,0.43,0.57,0.29,0.76,0.18,0.12,0.76,0.18,0.24,0.05
1,0.19,0.06,0.64,0.23,0.58,0.03,0.88,0.33,0.55,0.21,0.43,0.57,0.29,0.76,0.18,0.12,0.76,0.18,0.24,0.05
1,0.19,0.06,0.64,0.23,0.58,0.03,0.88,0.33,0.55,0.21,0.43,0.57,0.29,0.76,0.18,0.12,0.76,0.18,0.24,0.05
1,0.19,0.06,0.64,0.23,0.58,0.03,0.88,0.33,0.55,0.21,0.43,0.57,0.29,0.76,0.18,0.12,0.76,0.18,0.24,0.05
1,0.19,0.06,0.64,0.23,0.58,0.03,0.88,0.33,0.55,0.21,0.43,0.57,0.29,0.76,0.18,0.12,0.76,0.18,0.24,0.05
1,0.19,0.06,0.64,0.23,0.58,0.03,0.88,0.33,0.55,0.21,0.43,0.57,0.29,0.76,0.18,0.12,0.76,0.18,0.24,0.05
1,0.19,0.06,0.64,0.23,0.58,0.03,0.88,0.33,0.55,0.21,0.43,0.57,0.29,0.76,0.18,0.12,0.76,0.18,0.24,0.05
1,0.19,0.06,0.64,0.23,0.58,0.03,0.88,0.33,0.55,0.21,0.43,0.57,0.29,0.76,0.18,0.12,0.76,0.18,0.24,0.05
1,0.19,0.06,0.64,0.23,0.58,0.03,0.88,0.33,0.55,0.21,0.43,0.57,0.29,0.76,0.18,0.12,0.76,0.18,0.24,0.05
1,0.12,0.05,0.7,0.13,0.66,0.02,0.96,0.33,0.57,0.12,0.44,0.32,0.28,0.6,0.09,0.11,0.55,0.15,0.16,0.45
1,0.12,0.05,0.7,0.13,0.66,0.02,0.96,0.33,0.57,0.12,0.44,0.32,0.28,0.6,0.09,0.11,0.55,0.15,0.16,0.45
1,0.12,0.05,0.7,0.13,0.66,0.02,0.96,0.33,0.57,0.12,0.44,0.32,0.28,0.6,0.09,0.11,0.55,0.15,0.16,0.45
1,0.12,0.05,0.7,0.13,0.66,0.02,0.96,0.33,0.57,0.12,0.44,0.32,0.28,0.6,0.09,0.11,0.55,0.15,0.16,0.45
