Degree,HSV_Hue Mean,HSV_Hue Std,Correlation,A Std,Contrast,Hue Std,B Std,Y Std,B Mean,Cr Std,Saturation Std,Homogeneity,Value Mean,Value Std,Y Mean,L Mean,L Std,Cr Mean,Kurtosis A,Cb Std
1,0.11,0.29,0.93,0.2,0.29,0.18,0.15,0.34,0.63,0.34,0.18,0.58,0.62,0.21,0.44,0.53,0.2,0.43,19.0,0.26
1,0.11,0.29,0.93,0.2,0.29,0.18,0.15,0.34,0.63,0.34,0.18,0.58,0.62,0.21,0.44,0.53,0.2,0.43,19.0,0.26
1,0.11,0.29,0.93,0.2,0.29,0.18,0.15,0.34,0.63,0.34,0.18,0.58,0.62,0.21,0.44,0.53,0.2,0.43,19.0,0.26
1,0.11,0.29,0.93,0.2,0.29,0.18,0.15,0.34,0.63,0.34,0.18,0.58,0.62,0.21,0.44,0.53,0.2,0.43,19.0,0.26
1,0.11,0.29,0.93,0.2,0.29,0.18,0.15,0.34,0.63,0.34,0.18,0.58,0.62,0.21,0.44,0.53,0.2,0.43,19.0,0.26
1,0.11,0.29,0.93,0.2,0.29,0.18,0.15,0.34,0.63,0.34,0.18,0.58,0.62,0.21,0.44,0.53,0.2,0.43,19.0,0.26
1,0.11,0.29,0.93,0.2,0.29,0.18,0.15,0.34,0.63,0.34,0.18,0.58,0.62,0.21,0.44,0.53,0.2,0.43,19.0,0.26
1,0.11,0.29,0.93,0.2,0.29,0.18,0.15,0.34,0.63,0.34,0.18,0.58,0.62,0.21,0.44,0.53,0.2,0.43,19.0,0.26
1,0.11,0.29,0.93,0.2,0.29,0.18,0.15,0.34,0.63,0.34,0.18,0.58,0.62,0.21,0.44,0.53,0.2,0.43,19.0,0.26
1,0.11,0.29,0.93,0.2,0.29,0.18,0.15,0.34,0.63,0.34,0.18,0.58,0.62,0.21,0.44,0.53,0.2,0.43,19.0,0.26
1,0.36,0.24,0.94,0.19,0.09,0.22,0.21,0.27,0.37,0.24,0.28,0.84,0.74,0.18,0.88,0.67,0.17,0.89,3.34,0.14
1,0.36,0.24,0.94,0.19,0.09,0.22,0.21,0.27,0.37,0.24,0.28,0.84,0.74,0.18,0.88,0.67,0.17,0.89,3.34,0.14
1,0.36,0.24,0.94,0.19,0.09,0.22,0.21,0.27,0.37,0.24,0.28,0.84,0.74,0.18,0.88,0.67,0.17,0.89,3.34,0.14
1,0.36,0.24,0.94,0.19,0.09,0.22,0.21,0.27,0.37,0.24,0.28,0.84,0.74,0.18,0.88,0.67,0.17,0.89,3.34,0.14
1,0.36,0.24,0.94,0.19,0.09,0.22,0.21,0.27,0.37,0.24,0.28,0.84,0.74,0.18,0.88,0.67,0.17,0.89,3.34,0.14
1,0.36,0.24,0.94,0.19,0.09,0.22,0.21,0.27,0.37,0.24,0.28,0.84,0.74,0.18,0.88,0.67,0.17,0.89,3.34,0.14
1,0.36,0.24,0.94,0.19,0.09,0.22,0.21,0.27,0.37,0.24,0.28,0.84,0.74,0.18,0.88,0.67,0.17,0.89,3.34,0.14
1,0.36,0.24,0.94,0.19,0.09,0.22,0.21,0.27,0.37,0.24,0.28,0.84,0.74,0.18,0.88,0.67,0.17,0.89,3.34,0.14
1,0.36,0.24,0.94,0.19,0.09,0.22,0.21,0.27,0.37,0.24,0.28,0.84,0.74,0.18,0.88,0.67,0.17,0.89,3.34,0.14
1,0.36,0.24,0.94,0.19,0.09,0.22,0.21,0.27,0.37,0.24,0.28,0.84,0.74,0.18,0.88,0.67,0.17,0.89,3.34,0.14
1,0.36,0.24,0.94,0.19,0.09,0.22,0.21,0.27,0.37,0.24,0.28,0.84,0.74,0.18,0.88,0.67,0.17,0.89,3.34,0.14
1,0.36,0.24,0.94,0.19,0.09,0.22,0.21,0.27,0.37,0.24,0.28,0.84,0.74,0.18,0.88,0.67,0.17,0.89,3.34,0.14
1,0.06,0.15,0.93,0.14,0.19,0.06,0.06,0.4,0.66,0.36,0.08,0.76,0.81,0.09,0.62,0.59,0.09,0.66,29.38,0.2
1,0.06,0.15,0.93,0.14,0.19,0.06,0.06,0.4,0.66,0.36,0.08,0.76,0.81,0.09,0.62,0.59,0.09,0.66,29.38,0.2
1,0.06,0.15,0.93,0.14,0.19,0.06,0.06,0.4,0.66,0.36,0.08,0.76,0.81,0.09,0.62,0.59,0.09,0.66,29.38,0.2
1,0.06,0.15,0.93,0.14,0.19,0.06,0.06,0.4,0.66,0.36,0.08,0.76,0.81,0.09,0.62,0.59,0.09,0.66,29.38,0.2
1,0.06,0.15,0.93,0.14,0.19,0.06,0.06,0.4,0.66,0.36,0.08,0.76,0.81,0.09,0.62,0.59,0.09,0.66,29.38,0.2
1,0.06,0.15,0.93,0.14,0.19,0.06,0.06,0.4,0.66,0.36,0.08,0.76,0.81,0.09,0.62,0.59,0.09,0.66,29.38,0.2
1,0.06,0.15,0.93,0.14,0.19,0.06,0.06,0.4,0.66,0.36,0.08,0.76,0.81,0.09,0.62,0.59,0.09,0.66,29.38,0.2
1,0.06,0.15,0.93,0.14,0.19,0.06,0.06,0.4,0.66,0.36,0.08,0.76,0.81,0.09,0.62,0.59,0.09,0.66,29.38,0.2
1,0.06,0.15,0.93,0.14,0.19,0.06,0.06,0.4,0.66,0.36,0.08,0.76,0.81,0.09,0.62,0.59,0.09,0.66,29.38,0.2
1,0.06,0.15,0.93,0.14,0.19,0.06,0.06,0.4,0.66,0.36,0.08,0.76,0.81,0.09,0.62,0.59,0.09,0.66,29.38,0.2
1,0.06,0.15,0.93,0.14,0.19,0.06,0.06,0.4,0.66,0.36,0.08,0.76,0.81,0.09,0.62,0.59,0.09,0.66,29.38,0.2
1,0.06,0.15,0.93,0.14,0.19,0.06,0.06,0.4,0.66,0.36,0.08,0.76,0.81,0.09,0.62,0.59,0.09,0.66,29.38,0.2
1,0.64,0.12,0.97,0.2,0.05,0.15,0.13,0.38,0.54,0.34,0.06,0.81,0.83,0.12,0.61,0.78,0.11,0.65,0.67,0.23
1,0.64,0.12,0.97,0.2,0.05,0.15,0.13,0.38,0.54,0.34,0.06,0.81,0.83,0.12,0.61,0.78,0.11,0.65,0.67,0.23
1,0.64,0.12,0.97,0.2,0.05,0.15,0.13,0.38,0.54,0.34,0.06,0.81,0.83,0.12,0.61,0.78,0.11,0.65,0.67,0.23
1,0.64,0.12,0.97,0.2,0.05,0.15,0.13,0.38,0.54,0.34,0.06,0.81,0.83,0.12,0.61,0.78,0.11,0.65,0.67,0.23
1,0.64,0.12,0.97,0.2,0.05,0.15,0.13,0.38,0.54,0.34,0.06,0.81,0.83,0.12,0.61,0.78,0.11,0.65,0.67,0.23
1,0.64,0.12,0.97,0.2,0.05,0.15,0.13,0.38,0.54,0.34,0.06,0.81,0.83,0.12,0.61,0.78,0.11,0.65,0.67,0.23
1,0.64,0.12,0.97,0.2,0.05,0.15,0.13,0.38,0.54,0.34,0.06,0.81,0.83,0.12,0.61,0.78,0.11,0.65,0.67,0.23
1,0.64,0.12,0.97,0.2,0.05,0.15,0.13,0.38,0.54,0.34,0.06,0.81,0.83,0.12,0.61,0.78,0.11,0.65,0.67,0.23
1,0.64,0.12,0.97,0.2,0.05,0.15,0.13,0.38,0.54,0.34,0.06,0.81,0.83,0.12,0.61,0.78,0.11,0.65,0.67,0.23
1,0.64,0.12,0.97,0.2,0.05,0.15,0.13,0.38,0.54,0.34,0.06,0.81,0.83,0.12,0.61,0.78,0.11,0.65,0.67,0.23
1,0.64,0.12,0.97,0.2,0.05,0.15,0.13,0.38,0.54,0.34,0.06,0.81,0.83,0.12,0.61,0.78,0.11,0.65,0.67,0.23
1,0.64,0.12,0.97,0.2,0.05,0.15,0.13,0.38,0.54,0.34,0.06,0.81,0.83,0.12,0.61,0.78,0.11,0.65,0.67,0.23
1,0.04,0.03,0.91,0.13,0.14,0.12,0.08,0.32,0.61,0.28,0.09,0.64,0.81,0.12,0.64,0.76,0.13,0.7,2.81,0.13
1,0.04,0.03,0.91,0.13,0.14,0.12,0.08,0.32,0.61,0.28,0.09,0.64,0.81,0.12,0.64,0.76,0.13,0.7,2.81,0.13
1,0.04,0.03,0.91,0.13,0.14,0.12,0.08,0.32,0.61,0.28,0.09,0.64,0.81,0.12,0.64,0.76,0.13,0.7,2.81,0.13
1,0.04,0.03,0.91,0.13,0.14,0.12,0.08,0.32,0.61,0.28,0.09,0.64,0.81,0.12,0.64,0.76,0.13,0.7,2.81,0.13
1,0.04,0.03,0.91,0.13,0.14,0.12,0.08,0.32,0.61,0.28,0.09,0.64,0.81,0.12,0.64,0.76,0.13,0.7,2.81,0.13
1,0.04,0.03,0.91,0.13,0.14,0.12,0.08,0.32,0.61,0.28,0.09,0.64,0.81,0.12,0.64,0.76,0.13,0.7,2.81,0.13
1,0.04,0.03,0.91,0.13,0.14,0.12,0.08,0.32,0.61,0.28,0.09,0.64,0.81,0.12,0.64,0.76,0.13,0.7,2.81,0.13
1,0.04,0.03,0.91,0.13,0.14,0.12,0.08,0.32,0.61,0.28,0.09,0.64,0.81,0.12,0.64,0.76,0.13,0.7,2.81,0.13
1,0.04,0.03,0.91,0.13,0.14,0.12,0.08,0.32,0.61,0.28,0.09,0.64,0.81,0.12,0.64,0.76,0.13,0.7,2.81,0.13
1,0.04,0.03,0.91,0.13,0.14,0.12,0.08,0.32,0.61,0.28,0.09,0.64,0.81,0.12,0.64,0.76,0.13,0.7,2.81,0.13
1,0.04,0.03,0.91,0.13,0.14,0.12,0.08,0.32,0.61,0.28,0.09,0.64,0.81,0.12,0.64,0.76,0.13,0.7,2.81,0.13
1,0.04,0.03,0.91,0.13,0.14,0.12,0.08,0.32,0.61,0.28,0.09,0.64,0.81,0.12,0.64,0.76,0.13,0.7,2.81,0.13
1,0.13,0.32,0.92,0.16,0.15,0.15,0.09,0.25,0.68,0.25,0.1,0.57,0.79,0.15,0.75,0.79,0.16,0.76,6.0,0.17
1,0.13,0.32,0.92,0.16,0.15,0.15,0.09,0.25,0.68,0.25,0.1,0.57,0.79,0.15,0.75,0.79,0.16,0.76,6.0,0.17
1,0.13,0.32,0.92,0.16,0.15,0.15,0.09,0.25,0.68,0.25,0.1,0.57,0.79,0.15,0.75,0.79,0.16,0.76,6.0,0.17
1,0.13,0.32,0.92,0.16,0.15,0.15,0.09,0.25,0.68,0.25,0.1,0.57,0.79,0.15,0.75,0.79,0.16,0.76,6.0,0.17
1,0.13,0.32,0.92,0.16,0.15,0.15,0.09,0.25,0.68,0.25,0.1,0.57,0.79,0.15,0.75,0.79,0.16,0.76,6.0,0.17
1,0.13,0.32,0.92,0.16,0.15,0.15,0.09,0.25,0.68,0.25,0.1,0.57,0.79,0.15,0.75,0.79,0.16,0.76,6.0,0.17
1,0.13,0.32,0.92,0.16,0.15,0.15,0.09,0.25,0.68,0.25,0.1,0.57,0.79,0.15,0.75,0.79,0.16,0.76,6.0,0.17
1,0.13,0.32,0.92,0.16,0.15,0.15,0.09,0.25,0.68,0.25,0.1,0.57,0.79,0.15,0.75,0.79,0.16,0.76,6.0,0.17
1,0.13,0.32,0.92,0.16,0.15,0.15,0.09,0.25,0.68,0.25,0.1,0.57,0.79,0.15,0.75,0.79,0.16,0.76,6.0,0.17
1,0.13,0.32,0.92,0.16,0.15,0.15,0.09,0.25,0.68,0.25,0.1,0.57,0.79,0.15,0.75,0.79,0.16,0.76,6.0,0.17
1,0.13,0.32,0.92,0.16,0.15,0.15,0.09,0.25,0.68,0.25,0.1,0.57,0.79,0.15,0.75,0.79,0.16,0.76,6.0,0.17
1,0.13,0.32,0.92,0.16,0.15,0.15,0.09,0.25,0.68,0.25,0.1,0.57,0.79,0.15,0.75,0.79,0.16,0.76,6.0,0.17
1,0.06,0.03,0.88,0.21,0.23,0.19,0.18,0.33,0.58,0.29,0.12,0.64,0.76,0.24,0.57,0.76,0.18,0.63,25.55,0.22
1,0.06,0.03,0.88,0.21,0.23,0.19,0.18,0.33,0.58,0.29,0.12,0.64,0.76,0.24,0.57,0.76,0.18,0.63,25.55,0.22
1,0.06,0.03,0.88,0.21,0.23,0.19,0.18,0.33,0.58,0.29,0.12,0.64,0.76,0.24,0.57,0.76,0.18,0.63,25.55,0.22
1,0.06,0.03,0.88,0.21,0.23,0.19,0.18,0.33,0.58,0.29,0.12,0.64,0.76,0.24,0.57,0.76,0.18,0.63,25.55,0.22
1,0.06,0.03,0.88,0.21,0.23,0.19,0.18,0.33,0.58,0.29,0.12,0.64,0.76,0.24,0.57,0.76,0.18,0.63,25.55,0.22
1,0.06,0.03,0.88,0.21,0.23,0.19,0.18,0.33,0.58,0.29,0.12,0.64,0.76,0.24,0.57,0.76,0.18,0.63,25.55,0.22
1,0.06,0.03,0.88,0.21,0.23,0.19,0.18,0.33,0.58,0.29,0.12,0.64,0.76,0.24,0.57,0.76,0.18,0.63,25.55,0.22
1,0.06,0.03,0.88,0.21,0.23,0.19,0.18,0.33,0.58,0.29,0.12,0.64,0.76,0.24,0.57,0.76,0.18,0.63,25.55,0.22
1,0.06,0.03,0.88,0.21,0.23,0.19,0.18,0.33,0.58,0.29,0.12,0.64,0.76,0.24,0.57,0.76,0.18,0.63,25.55,0.22
1,0.06,0.03,0.88,0.21,0.23,0.19,0.18,0.33,0.58,0.29,0.12,0.64,0.76,0.24,0.57,0.76,0.18,0.63,25.55,0.22
1,0.06,0.03,0.88,0.21,0.23,0.19,0.18,0.33,0.58,0.29,0.12,0.64,0.76,0.24,0.57,0.76,0.18,0.63,25.55,0.22
1,0.06,0.03,0.88,0.21,0.23,0.19,0.18,0.33,0.58,0.29,0.12,0.64,0.76,0.24,0.57,0.76,0.18,0.63,25.55,0.22
1,0.05,0.02,0.96,0.12,0.13,0.12,0.09,0.33,0.66,0.28,0.11,0.7,0.6,0.16,0.82,0.55,0.15,0.85,4.28,0.2
1,0.05,0.02,0.96,0.12,0.13,0.12,0.09,0.33,0.66,0.28,0.11,0.7,0.6,0.16,0.82,0.55,0.15,0.85,4.28,0.2
1,0.05,0.02,0.96,0.12,0.13,0.12,0.09,0.33,0.66,0.28,0.11,0.7,0.6,0.16,0.82,0.55,0.15,0.85,4.28,0.2
1,0.05,0.02,0.96,0.12,0.13,0.12,0.09,0.33,0.66,0.28,0.11,0.7,0.6,0.16,0.82,0.55,0.15,0.85,4.28,0.2
1,0.05,0.02,0.96,0.12,0.13,0.12,0.09,0.33,0.66,0.28,0.11,0.7,0.6,0.16,0.82,0.55,0.15,0.85,4.28,0.2
1,0.05,0.02,0.96,0.12,0.13,0.12,0.09,0.33,0.66,0.28,0.11,0.7,0.6,0.16,0.82,0.55,0.15,0.85,4.28,0.2
1,0.05,0.02,0.96,0.12,0.13,0.12,0.09,0.33,0.66,0.28,0.11,0.7,0.6,0.16,0.82,0.55,0.15,0.85,4.28,0.2
1,0.05,0.02,0.96,0.12,0.13,0.12,0.09,0.33,0.66,0.28,0.11,0.7,0.6,0.16,0.82,0.55,0.15,0.85,4.28,0.2
1,0.05,0.02,0.96,0.12,0.13,0.12,0.09,0.33,0.66,0.28,0.11,0.7,0.6,0.16,0.82,0.55,0.15,0.85,4.28,0.2
1,0.05,0.02,0.96,0.12,0.13,0.12,0.09,0.33,0.66,0.28,0.11,0.7,0.6,0.16,0.82,0.55,0.15,0.85,4.28,0.2
1,0.05,0.02,0.96,0.12,0.13,0.12,0.09,0.33,0.66,0.28,0.11,0.7,0.6,0.16,0.82,0.55,0.15,0.85,4.28,0.2
1,0.05,0.02,0.96,0.12,0.13,0.12,0.09,0.33,0.66,0.28,0.11,0.7,0.6,0.16,0.82,0.55,0.15,0.85,4.28,0.2
1,0.47,0.5,0.99,0.08,0.01,0.1,0.07,0.27,0.44,0.27,0.07,0.77,0.91,0.07,0.72,0.83,0.09,0.72,1.14,0.1
1,0.47,0.5,0.99,0.08,0.01,0.1,0.07,0.27,0.44,0.27,0.07,0.77,0.91,0.07,0.72,0.83,0.09,0.72,1.14,0.1
1,0.47,0.5,0.99,0.08,0.01,0.1,0.07,0.27,0.44,0.27,0.07,0.77,0.91,0.07,0.72,0.83,0.09,0.72,1.14,0.1
1,0.47,0.5,0.99,0.08,0.01,0.1,0.07,0.27,0.44,0.27,0.07,0.77,0.91,0.07,0.72,0.83,0.09,0.72,1.14,0.1
1,0.47,0.5,0.99,0.08,0.01,0.1,0.07,0.27,0.44,0.27,0.07,0.77,0.91,0.07,0.72,0.83,0.09,0.72,1.14,0.1
1,0.47,0.5,0.99,0.08,0.01,0.1,0.07,0.27,0.44,0.27,0.07,0.77,0.91,0.07,0.72,0.83,0.09,0.72,1.14,0.1
1,0.47,0.5,0.99,0.08,0.01,0.1,0.07,0.27,0.44,0.27,0.07,0.77,0.91,0.07,0.72,0.83,0.09,0.72,1.14,0.1
1,0.47,0.5,0.99,0.08,0.01,0.1,0.07,0.27,0.44,0.27,0.07,0.77,0.91,0.07,0.72,0.83,0.09,0.72,1.14,0.1
1,0.47,0.5,0.99,0.08,0.01,0.1,0.07,0.27,0.44,0.27,0.07,0.77,0.91,0.07,0.72,0.83,0.09,0.72,1.14,0.1
1,0.47,0.5,0.99,0.08,0.01,0.1,0.07,0.27,0.44,0.27,0.07,0.77,0.91,0.07,0.72,0.83,0.09,0.72,1.14,0.1
1,0.47,0.5,0.99,0.08,0.01,0.1,0.07,0.27,0.44,0.27,0.07,0.77,0.91,0.07,0.72,0.83,0.09,0.72,1.14,0.1
1,0.47,0.5,0.99,0.08,0.01,0.1,0.07,0.27,0.44,0.27,0.07,0.77,0.91,0.07,0.72,0.83,0.09,0.72,1.14,0.1
1,0.06,0.04,0.93,0.19,0.13,0.19,0.11,0.33,0.73,0.3,0.09,0.54,0.78,0.12,0.62,0.71,0.12,0.66,3.01,0.22
1,0.06,0.04,0.93,0.19,0.13,0.19,0.11,0.33,0.73,0.3,0.09,0.54,0.78,0.12,0.62,0.71,0.12,0.66,3.01,0.22
1,0.06,0.04,0.93,0.19,0.13,0.19,0.11,0.33,0.73,0.3,0.09,0.54,0.78,0.12,0.62,0.71,0.12,0.66,3.01,0.22
1,0.06,0.04,0.93,0.19,0.13,0.19,0.11,0.33,0.73,0.3,0.09,0.54,0.78,0.12,0.62,0.71,0.12,0.66,3.01,0.22
1,0.06,0.04,0.93,0.19,0.13,0.19,0.11,0.33,0.73,0.3,0.09,0.54,0.78,0.12,0.62,0.71,0.12,0.66,3.01,0.22
1,0.06,0.04,0.93,0.19,0.13,0.19,0.11,0.33,0.73,0.3,0.09,0.54,0.78,0.12,0.62,0.71,0.12,0.66,3.01,0.22
1,0.06,0.04,0.93,0.19,0.13,0.19,0.11,0.33,0.73,0.3,0.09,0.54,0.78,0.12,0.62,0.71,0.12,0.66,3.01,0.22
1,0.06,0.04,0.93,0.19,0.13,0.19,0.11,0.33,0.73,0.3,0.09,0.54,0.78,0.12,0.62,0.71,0.12,0.66,3.01,0.22
1,0.06,0.04,0.93,0.19,0.13,0.19,0.11,0.33,0.73,0.3,0.09,0.54,0.78,0.12,0.62,0.71,0.12,0.66,3.01,0.22
1,0.06,0.04,0.93,0.19,0.13,0.19,0.11,0.33,0.73,0.3,0.09,0.54,0.78,0.12,0.62,0.71,0.12,0.66,3.01,0.22
1,0.06,0.04,0.93,0.19,0.13,0.19,0.11,0.33,0.73,0.3,0.09,0.54,0.78,0.12,0.62,0.71,0.12,0.66,3.01,0.22
1,0.06,0.04,0.93,0.19,0.13,0.19,0.11,0.33,0.73,0.3,0.09,0.54,0.78,0.12,0.62,0.71,0.12,0.66,3.01,0.22
1,0.44,0.1,0.98,0.15,0.03,0.1,0.11,0.34,0.37,0.34,0.15,0.83,0.63,0.18,0.47,0.61,0.18,0.46,0.2,0.26
1,0.44,0.1,0.98,0.15,0.03,0.1,0.11,0.34,0.37,0.34,0.15,0.83,0.63,0.18,0.47,0.61,0.18,0.46,0.2,0.26
1,0.44,0.1,0.98,0.15,0.03,0.1,0.11,0.34,0.37,0.34,0.15,0.83,0.63,0.18,0.47,0.61,0.18,0.46,0.2,0.26
1,0.44,0.1,0.98,0.15,0.03,0.1,0.11,0.34,0.37,0.34,0.15,0.83,0.63,0.18,0.47,0.61,0.18,0.46,0.2,0.26
1,0.44,0.1,0.98,0.15,0.03,0.1,0.11,0.34,0.37,0.34,0.15,0.83,0.63,0.18,0.47,0.61,0.18,0.46,0.2,0.26
1,0.44,0.1,0.98,0.15,0.03,0.1,0.11,0.34,0.37,0.34,0.15,0.83,0.63,0.18,0.47,0.61,0.18,0.46,0.2,0.26
1,0.44,0.1,0.98,0.15,0.03,0.1,0.11,0.34,0.37,0.34,0.15,0.83,0.63,0.18,0.47,0.61,0.18,0.46,0.2,0.26
1,0.44,0.1,0.98,0.15,0.03,0.1,0.11,0.34,0.37,0.34,0.15,0.83,0.63,0.18,0.47,0.61,0.18,0.46,0.2,0.26
1,0.44,0.1,0.98,0.15,0.03,0.1,0.11,0.34,0.37,0.34,0.15,0.83,0.63,0.18,0.47,0.61,0.18,0.46,0.2,0.26
1,0.44,0.1,0.98,0.15,0.03,0.1,0.11,0.34,0.37,0.34,0.15,0.83,0.63,0.18,0.47,0.61,0.18,0.46,0.2,0.26
1,0.44,0.1,0.98,0.15,0.03,0.1,0.11,0.34,0.37,0.34,0.15,0.83,0.63,0.18,0.47,0.61,0.18,0.46,0.2,0.26
1,0.44,0.1,0.98,0.15,0.03,0.1,0.11,0.34,0.37,0.34,0.15,0.83,0.63,0.18,0.47,0.61,0.18,0.46,0.2,0.26
1,0.05,0.14,0.91,0.11,0.23,0.11,0.1,0.31,0.47,0.29,0.13,0.61,0.78,0.17,0.69,0.71,0.19,0.72,10.3,0.17
1,0.05,0.14,0.91,0.11,0.23,0.11,0.1,0.31,0.47,0.29,0.13,0.61,0.78,0.17,0.69,0.71,0.19,0.72,10.3,0.17
1,0.05,0.14,0.91,0.11,0.23,0.11,0.1,0.31,0.47,0.29,0.13,0.61,0.78,0.17,0.69,0.71,0.19,0.72,10.3,0.17
1,0.05,0.14,0.91,0.11,0.23,0.11,0.1,0.31,0.47,0.29,0.13,0.61,0.78,0.17,0.69,0.71,0.19,0.72,10.3,0.17
1,0.05,0.14,0.91,0.11,0.23,0.11,0.1,0.31,0.47,0.29,0.13,0.61,0.78,0.17,0.69,0.71,0.19,0.72,10.3,0.17
1,0.05,0.14,0.91,0.11,0.23,0.11,0.1,0.31,0.47,0.29,0.13,0.61,0.78,0.17,0.69,0.71,0.19,0.72,10.3,0.17
1,0.05,0.14,0.91,0.11,0.23,0.11,0.1,0.31,0.47,0.29,0.13,0.61,0.78,0.17,0.69,0.71,0.19,0.72,10.3,0.17
1,0.05,0.14,0.91,0.11,0.23,0.11,0.1,0.31,0.47,0.29,0.13,0.61,0.78,0.17,0.69,0.71,0.19,0.72,10.3,0.17
1,0.05,0.14,0.91,0.11,0.23,0.11,0.1,0.31,0.47,0.29,0.13,0.61,0.78,0.17,0.69,0.71,0.19,0.72,10.3,0.17
1,0.05,0.14,0.91,0.11,0.23,0.11,0.1,0.31,0.47,0.29,0.13,0.61,0.78,0.17,0.69,0.71,0.19,0.72,10.3,0.17
1,0.05,0.14,0.91,0.11,0.23,0.11,0.1,0.31,0.47,0.29,0.13,0.61,0.78,0.17,0.69,0.71,0.19,0.72,10.3,0.17
1,0.05,0.14,0.91,0.11,0.23,0.11,0.1,0.31,0.47,0.29,0.13,0.61,0.78,0.17,0.69,0.71,0.19,0.72,10.3,0.17
1,0.11,0.3,0.92,0.22,0.26,0.15,0.13,0.37,0.42,0.37,0.1,0.67,0.73,0.12,0.7,0.68,0.12,0.7,0.41,0.3
1,0.11,0.3,0.92,0.22,0.26,0.15,0.13,0.37,0.42,0.37,0.1,0.67,0.73,0.12,0.7,0.68,0.12,0.7,0.41,0.3
1,0.11,0.3,0.92,0.22,0.26,0.15,0.13,0.37,0.42,0.37,0.1,0.67,0.73,0.12,0.7,0.68,0.12,0.7,0.41,0.3
1,0.11,0.3,0.92,0.22,0.26,0.15,0.13,0.37,0.42,0.37,0.1,0.67,0.73,0.12,0.7,0.68,0.12,0.7,0.41,0.3
1,0.11,0.3,0.92,0.22,0.26,0.15,0.13,0.37,0.42,0.37,0.1,0.67,0.73,0.12,0.7,0.68,0.12,0.7,0.41,0.3
1,0.11,0.3,0.92,0.22,0.26,0.15,0.13,0.37,0.42,0.37,0.1,0.67,0.73,0.12,0.7,0.68,0.12,0.7,0.41,0.3
1,0.11,0.3,0.92,0.22,0.26,0.15,0.13,0.37,0.42,0.37,0.1,0.67,0.73,0.12,0.7,0.68,0.12,0.7,0.41,0.3
1,0.11,0.3,0.92,0.22,0.26,0.15,0.13,0.37,0.42,0.37,0.1,0.67,0.73,0.12,0.7,0.68,0.12,0.7,0.41,0.3
1,0.11,0.3,0.92,0.22,0.26,0.15,0.13,0.37,0.42,0.37,0.1,0.67,0.73,0.12,0.7,0.68,0.12,0.7,0.41,0.3
1,0.11,0.3,0.92,0.22,0.26,0.15,0.13,0.37,0.42,0.37,0.1,0.67,0.73,0.12,0.7,0.68,0.12,0.7,0.41,0.3
1,0.11,0.3,0.92,0.22,0.26,0.15,0.13,0.37,0.42,0.37,0.1,0.67,0.73,0.12,0.7,0.68,0.12,0.7,0.41,0.3
1,0.11,0.3,0.92,0.22,0.26,0.15,0.13,0.37,0.42,0.37,0.1,0.67,0.73,0.12,0.7,0.68,0.12,0.7,0.41,0.3
1,0.05,0.05,0.97,0.21,0.04,0.18,0.1,0.27,0.65,0.23,0.08,0.63,0.83,0.12,0.73,0.82,0.11,0.77,3.57,0.15
1,0.05,0.05,0.97,0.21,0.04,0.18,0.1,0.27,0.65,0.23,0.08,0.63,0.83,0.12,0.73,0.82,0.11,0.77,3.57,0.15
1,0.05,0.05,0.97,0.21,0.04,0.18,0.1,0.27,0.65,0.23,0.08,0.63,0.83,0.12,0.73,0.82,0.11,0.77,3.57,0.15
1,0.05,0.05,0.97,0.21,0.04,0.18,0.1,0.27,0.65,0.23,0.08,0.63,0.83,0.12,0.73,0.82,0.11,0.77,3.57,0.15
1,0.05,0.05,0.97,0.21,0.04,0.18,0.1,0.27,0.65,0.23,0.08,0.63,0.83,0.12,0.73,0.82,0.11,0.77,3.57,0.15
1,0.05,0.05,0.97,0.21,0.04,0.18,0.1,0.27,0.65,0.23,0.08,0.63,0.83,0.12,0.73,0.82,0.11,0.77,3.57,0.15
1,0.05,0.05,0.97,0.21,0.04,0.18,0.1,0.27,0.65,0.23,0.08,0.63,0.83,0.12,0.73,0.82,0.11,0.77,3.57,0.15
1,0.05,0.05,0.97,0.21,0.04,0.18,0.1,0.27,0.65,0.23,0.08,0.63,0.83,0.12,0.73,0.82,0.11,0.77,3.57,0.15
1,0.05,0.05,0.97,0.21,0.04,0.18,0.1,0.27,0.65,0.23,0.08,0.63,0.83,0.12,0.73,0.82,0.11,0.77,3.57,0.15
1,0.05,0.05,0.97,0.21,0.04,0.18,0.1,0.27,0.65,0.23,0.08,0.63,0.83,0.12,0.73,0.82,0.11,0.77,3.57,0.15
1,0.05,0.05,0.97,0.21,0.04,0.18,0.1,0.27,0.65,0.23,0.08,0.63,0.83,0.12,0.73,0.82,0.11,0.77,3.57,0.15
1,0.05,0.05,0.97,0.21,0.04,0.18,0.1,0.27,0.65,0.23,0.08,0.63,0.83,0.12,0.73,0.82,0.11,0.77,3.57,0.15
1,0.18,0.37,0.84,0.18,0.43,0.1,0.14,0.26,0.66,0.26,0.1,0.48,0.73,0.21,0.85,0.7,0.2,0.85,9.23,0.16
1,0.18,0.37,0.84,0.18,0.43,0.1,0.14,0.26,0.66,0.26,0.1,0.48,0.73,0.21,0.85,0.7,0.2,0.85,9.23,0.16
1,0.18,0.37,0.84,0.18,0.43,0.1,0.14,0.26,0.66,0.26,0.1,0.48,0.73,0.21,0.85,0.7,0.2,0.85,9.23,0.16
