Degree,Homogeneity,Kurtosis A,Kurtosis B,L Std,A Std,A Mean,Saturation Mean,Value Std,Hue Mean,Contrast,Cb Std,B Std,Correlation,Chroma Mean,Y Mean,Hue Std,B Mean,Cr Mean,Skewness A,Chroma Std
1,0.55,22.12,4.76,0.19,0.22,0.59,0.37,0.23,0.46,0.32,0.25,0.2,0.87,10.3,0.48,0.2,0.59,0.51,-0.88,3.73
1,0.55,22.12,4.76,0.19,0.22,0.59,0.37,0.23,0.46,0.32,0.25,0.2,0.87,10.3,0.48,0.2,0.59,0.51,-0.88,3.73
1,0.55,22.12,4.76,0.19,0.22,0.59,0.37,0.23,0.46,0.32,0.25,0.2,0.87,10.3,0.48,0.2,0.59,0.51,-0.88,3.73
1,0.55,22.12,4.76,0.19,0.22,0.59,0.37,0.23,0.46,0.32,0.25,0.2,0.87,10.3,0.48,0.2,0.59,0.51,-0.88,3.73
1,0.55,22.12,4.76,0.19,0.22,0.59,0.37,0.23,0.46,0.32,0.25,0.2,0.87,10.3,0.48,0.2,0.59,0.51,-0.88,3.73
1,0.55,22.12,4.76,0.19,0.22,0.59,0.37,0.23,0.46,0.32,0.25,0.2,0.87,10.3,0.48,0.2,0.59,0.51,-0.88,3.73
1,0.55,22.12,4.76,0.19,0.22,0.59,0.37,0.23,0.46,0.32,0.25,0.2,0.87,10.3,0.48,0.2,0.59,0.51,-0.88,3.73
1,0.55,22.12,4.76,0.19,0.22,0.59,0.37,0.23,0.46,0.32,0.25,0.2,0.87,10.3,0.48,0.2,0.59,0.51,-0.88,3.73
1,0.55,22.12,4.76,0.19,0.22,0.59,0.37,0.23,0.46,0.32,0.25,0.2,0.87,10.3,0.48,0.2,0.59,0.51,-0.88,3.73
1,0.59,1.25,1.33,0.11,0.1,0.82,0.57,0.09,0.5,0.11,0.19,0.08,0.96,10.57,0.64,0.18,0.77,0.62,-0.94,3.88
1,0.59,1.25,1.33,0.11,0.1,0.82,0.57,0.09,0.5,0.11,0.19,0.08,0.96,10.57,0.64,0.18,0.77,0.62,-0.94,3.88
1,0.59,1.25,1.33,0.11,0.1,0.82,0.57,0.09,0.5,0.11,0.19,0.08,0.96,10.57,0.64,0.18,0.77,0.62,-0.94,3.88
1,0.59,1.25,1.33,0.11,0.1,0.82,0.57,0.09,0.5,0.11,0.19,0.08,0.96,10.57,0.64,0.18,0.77,0.62,-0.94,3.88
1,0.59,1.25,1.33,0.11,0.1,0.82,0.57,0.09,0.5,0.11,0.19,0.08,0.96,10.57,0.64,0.18,0.77,0.62,-0.94,3.88
1,0.59,1.25,1.33,0.11,0.1,0.82,0.57,0.09,0.5,0.11,0.19,0.08,0.96,10.57,0.64,0.18,0.77,0.62,-0.94,3.88
1,0.59,1.25,1.33,0.11,0.1,0.82,0.57,0.09,0.5,0.11,0.19,0.08,0.96,10.57,0.64,0.18,0.77,0.62,-0.94,3.88
1,0.59,1.25,1.33,0.11,0.1,0.82,0.57,0.09,0.5,0.11,0.19,0.08,0.96,10.57,0.64,0.18,0.77,0.62,-0.94,3.88
1,0.59,1.25,1.33,0.11,0.1,0.82,0.57,0.09,0.5,0.11,0.19,0.08,0.96,10.57,0.64,0.18,0.77,0.62,-0.94,3.88
1,0.59,1.25,1.33,0.11,0.1,0.82,0.57,0.09,0.5,0.11,0.19,0.08,0.96,10.57,0.64,0.18,0.77,0.62,-0.94,3.88
1,0.59,1.25,1.33,0.11,0.1,0.82,0.57,0.09,0.5,0.11,0.19,0.08,0.96,10.57,0.64,0.18,0.77,0.62,-0.94,3.88
1,0.59,1.25,1.33,0.11,0.1,0.82,0.57,0.09,0.5,0.11,0.19,0.08,0.96,10.57,0.64,0.18,0.77,0.62,-0.94,3.88
1,0.56,12.01,6.68,0.15,0.14,0.63,0.44,0.15,0.43,0.14,0.15,0.1,0.91,11.01,0.6,0.15,0.68,0.65,-0.49,3.61
1,0.56,12.01,6.68,0.15,0.14,0.63,0.44,0.15,0.43,0.14,0.15,0.1,0.91,11.01,0.6,0.15,0.68,0.65,-0.49,3.61
1,0.56,12.01,6.68,0.15,0.14,0.63,0.44,0.15,0.43,0.14,0.15,0.1,0.91,11.01,0.6,0.15,0.68,0.65,-0.49,3.61
1,0.56,12.01,6.68,0.15,0.14,0.63,0.44,0.15,0.43,0.14,0.15,0.1,0.91,11.01,0.6,0.15,0.68,0.65,-0.49,3.61
1,0.56,12.01,6.68,0.15,0.14,0.63,0.44,0.15,0.43,0.14,0.15,0.1,0.91,11.01,0.6,0.15,0.68,0.65,-0.49,3.61
1,0.56,12.01,6.68,0.15,0.14,0.63,0.44,0.15,0.43,0.14,0.15,0.1,0.91,11.01,0.6,0.15,0.68,0.65,-0.49,3.61
1,0.56,12.01,6.68,0.15,0.14,0.63,0.44,0.15,0.43,0.14,0.15,0.1,0.91,11.01,0.6,0.15,0.68,0.65,-0.49,3.61
1,0.56,12.01,6.68,0.15,0.14,0.63,0.44,0.15,0.43,0.14,0.15,0.1,0.91,11.01,0.6,0.15,0.68,0.65,-0.49,3.61
1,0.56,12.01,6.68,0.15,0.14,0.63,0.44,0.15,0.43,0.14,0.15,0.1,0.91,11.01,0.6,0.15,0.68,0.65,-0.49,3.61
1,0.56,12.01,6.68,0.15,0.14,0.63,0.44,0.15,0.43,0.14,0.15,0.1,0.91,11.01,0.6,0.15,0.68,0.65,-0.49,3.61
1,0.56,12.01,6.68,0.15,0.14,0.63,0.44,0.15,0.43,0.14,0.15,0.1,0.91,11.01,0.6,0.15,0.68,0.65,-0.49,3.61
1,0.56,12.01,6.68,0.15,0.14,0.63,0.44,0.15,0.43,0.14,0.15,0.1,0.91,11.01,0.6,0.15,0.68,0.65,-0.49,3.61
1,0.66,0.39,0.04,0.18,0.19,0.53,0.49,0.18,0.39,0.25,0.23,0.19,0.9,10.79,0.85,0.19,0.43,0.85,-0.61,3.36
1,0.66,0.39,0.04,0.18,0.19,0.53,0.49,0.18,0.39,0.25,0.23,0.19,0.9,10.79,0.85,0.19,0.43,0.85,-0.61,3.36
1,0.66,0.39,0.04,0.18,0.19,0.53,0.49,0.18,0.39,0.25,0.23,0.19,0.9,10.79,0.85,0.19,0.43,0.85,-0.61,3.36
1,0.66,0.39,0.04,0.18,0.19,0.53,0.49,0.18,0.39,0.25,0.23,0.19,0.9,10.79,0.85,0.19,0.43,0.85,-0.61,3.36
1,0.66,0.39,0.04,0.18,0.19,0.53,0.49,0.18,0.39,0.25,0.23,0.19,0.9,10.79,0.85,0.19,0.43,0.85,-0.61,3.36
1,0.66,0.39,0.04,0.18,0.19,0.53,0.49,0.18,0.39,0.25,0.23,0.19,0.9,10.79,0.85,0.19,0.43,0.85,-0.61,3.36
1,0.66,0.39,0.04,0.18,0.19,0.53,0.49,0.18,0.39,0.25,0.23,0.19,0.9,10.79,0.85,0.19,0.43,0.85,-0.61,3.36
1,0.66,0.39,0.04,0.18,0.19,0.53,0.49,0.18,0.39,0.25,0.23,0.19,0.9,10.79,0.85,0.19,0.43,0.85,-0.61,3.36
1,0.66,0.39,0.04,0.18,0.19,0.53,0.49,0.18,0.39,0.25,0.23,0.19,0.9,10.79,0.85,0.19,0.43,0.85,-0.61,3.36
1,0.66,0.39,0.04,0.18,0.19,0.53,0.49,0.18,0.39,0.25,0.23,0.19,0.9,10.79,0.85,0.19,0.43,0.85,-0.61,3.36
1,0.66,0.39,0.04,0.18,0.19,0.53,0.49,0.18,0.39,0.25,0.23,0.19,0.9,10.79,0.85,0.19,0.43,0.85,-0.61,3.36
1,0.66,0.39,0.04,0.18,0.19,0.53,0.49,0.18,0.39,0.25,0.23,0.19,0.9,10.79,0.85,0.19,0.43,0.85,-0.61,3.36
1,0.61,5.2,6.48,0.1,0.2,0.67,0.33,0.1,0.62,0.09,0.15,0.09,0.94,10.73,0.75,0.11,0.7,0.77,-0.43,3.66
1,0.61,5.2,6.48,0.1,0.2,0.67,0.33,0.1,0.62,0.09,0.15,0.09,0.94,10.73,0.75,0.11,0.7,0.77,-0.43,3.66
1,0.61,5.2,6.48,0.1,0.2,0.67,0.33,0.1,0.62,0.09,0.15,0.09,0.94,10.73,0.75,0.11,0.7,0.77,-0.43,3.66
1,0.61,5.2,6.48,0.1,0.2,0.67,0.33,0.1,0.62,0.09,0.15,0.09,0.94,10.73,0.75,0.11,0.7,0.77,-0.43,3.66
1,0.61,5.2,6.48,0.1,0.2,0.67,0.33,0.1,0.62,0.09,0.15,0.09,0.94,10.73,0.75,0.11,0.7,0.77,-0.43,3.66
1,0.61,5.2,6.48,0.1,0.2,0.67,0.33,0.1,0.62,0.09,0.15,0.09,0.94,10.73,0.75,0.11,0.7,0.77,-0.43,3.66
1,0.61,5.2,6.48,0.1,0.2,0.67,0.33,0.1,0.62,0.09,0.15,0.09,0.94,10.73,0.75,0.11,0.7,0.77,-0.43,3.66
1,0.61,5.2,6.48,0.1,0.2,0.67,0.33,0.1,0.62,0.09,0.15,0.09,0.94,10.73,0.75,0.11,0.7,0.77,-0.43,3.66
1,0.61,5.2,6.48,0.1,0.2,0.67,0.33,0.1,0.62,0.09,0.15,0.09,0.94,10.73,0.75,0.11,0.7,0.77,-0.43,3.66
1,0.61,5.2,6.48,0.1,0.2,0.67,0.33,0.1,0.62,0.09,0.15,0.09,0.94,10.73,0.75,0.11,0.7,0.77,-0.43,3.66
1,0.61,5.2,6.48,0.1,0.2,0.67,0.33,0.1,0.62,0.09,0.15,0.09,0.94,10.73,0.75,0.11,0.7,0.77,-0.43,3.66
1,0.61,5.2,6.48,0.1,0.2,0.67,0.33,0.1,0.62,0.09,0.15,0.09,0.94,10.73,0.75,0.11,0.7,0.77,-0.43,3.66
1,0.72,1.08,0.22,0.15,0.22,0.47,0.42,0.16,0.48,0.07,0.21,0.14,0.95,10.79,0.59,0.16,0.43,0.62,0.34,3.8
1,0.72,1.08,0.22,0.15,0.22,0.47,0.42,0.16,0.48,0.07,0.21,0.14,0.95,10.79,0.59,0.16,0.43,0.62,0.34,3.8
1,0.72,1.08,0.22,0.15,0.22,0.47,0.42,0.16,0.48,0.07,0.21,0.14,0.95,10.79,0.59,0.16,0.43,0.62,0.34,3.8
1,0.72,1.08,0.22,0.15,0.22,0.47,0.42,0.16,0.48,0.07,0.21,0.14,0.95,10.79,0.59,0.16,0.43,0.62,0.34,3.8
1,0.72,1.08,0.22,0.15,0.22,0.47,0.42,0.16,0.48,0.07,0.21,0.14,0.95,10.79,0.59,0.16,0.43,0.62,0.34,3.8
1,0.72,1.08,0.22,0.15,0.22,0.47,0.42,0.16,0.48,0.07,0.21,0.14,0.95,10.79,0.59,0.16,0.43,0.62,0.34,3.8
1,0.72,1.08,0.22,0.15,0.22,0.47,0.42,0.16,0.48,0.07,0.21,0.14,0.95,10.79,0.59,0.16,0.43,0.62,0.34,3.8
1,0.72,1.08,0.22,0.15,0.22,0.47,0.42,0.16,0.48,0.07,0.21,0.14,0.95,10.79,0.59,0.16,0.43,0.62,0.34,3.8
1,0.72,1.08,0.22,0.15,0.22,0.47,0.42,0.16,0.48,0.07,0.21,0.14,0.95,10.79,0.59,0.16,0.43,0.62,0.34,3.8
1,0.72,1.08,0.22,0.15,0.22,0.47,0.42,0.16,0.48,0.07,0.21,0.14,0.95,10.79,0.59,0.16,0.43,0.62,0.34,3.8
1,0.72,1.08,0.22,0.15,0.22,0.47,0.42,0.16,0.48,0.07,0.21,0.14,0.95,10.79,0.59,0.16,0.43,0.62,0.34,3.8
1,0.72,1.08,0.22,0.15,0.22,0.47,0.42,0.16,0.48,0.07,0.21,0.14,0.95,10.79,0.59,0.16,0.43,0.62,0.34,3.8
1,0.75,0.35,0.3,0.22,0.21,0.42,0.4,0.22,0.42,0.04,0.12,0.17,0.95,10.17,0.92,0.16,0.47,0.92,-0.09,4.18
1,0.75,0.35,0.3,0.22,0.21,0.42,0.4,0.22,0.42,0.04,0.12,0.17,0.95,10.17,0.92,0.16,0.47,0.92,-0.09,4.18
1,0.75,0.35,0.3,0.22,0.21,0.42,0.4,0.22,0.42,0.04,0.12,0.17,0.95,10.17,0.92,0.16,0.47,0.92,-0.09,4.18
1,0.75,0.35,0.3,0.22,0.21,0.42,0.4,0.22,0.42,0.04,0.12,0.17,0.95,10.17,0.92,0.16,0.47,0.92,-0.09,4.18
1,0.75,0.35,0.3,0.22,0.21,0.42,0.4,0.22,0.42,0.04,0.12,0.17,0.95,10.17,0.92,0.16,0.47,0.92,-0.09,4.18
1,0.75,0.35,0.3,0.22,0.21,0.42,0.4,0.22,0.42,0.04,0.12,0.17,0.95,10.17,0.92,0.16,0.47,0.92,-0.09,4.18
1,0.75,0.35,0.3,0.22,0.21,0.42,0.4,0.22,0.42,0.04,0.12,0.17,0.95,10.17,0.92,0.16,0.47,0.92,-0.09,4.18
1,0.75,0.35,0.3,0.22,0.21,0.42,0.4,0.22,0.42,0.04,0.12,0.17,0.95,10.17,0.92,0.16,0.47,0.92,-0.09,4.18
1,0.75,0.35,0.3,0.22,0.21,0.42,0.4,0.22,0.42,0.04,0.12,0.17,0.95,10.17,0.92,0.16,0.47,0.92,-0.09,4.18
1,0.75,0.35,0.3,0.22,0.21,0.42,0.4,0.22,0.42,0.04,0.12,0.17,0.95,10.17,0.92,0.16,0.47,0.92,-0.09,4.18
1,0.75,0.35,0.3,0.22,0.21,0.42,0.4,0.22,0.42,0.04,0.12,0.17,0.95,10.17,0.92,0.16,0.47,0.92,-0.09,4.18
1,0.75,0.35,0.3,0.22,0.21,0.42,0.4,0.22,0.42,0.04,0.12,0.17,0.95,10.17,0.92,0.16,0.47,0.92,-0.09,4.18
1,0.71,1.11,0.55,0.12,0.11,0.28,0.18,0.11,0.57,0.08,0.19,0.08,0.95,10.4,0.81,0.09,0.5,0.83,1.01,3.81
1,0.71,1.11,0.55,0.12,0.11,0.28,0.18,0.11,0.57,0.08,0.19,0.08,0.95,10.4,0.81,0.09,0.5,0.83,1.01,3.81
1,0.71,1.11,0.55,0.12,0.11,0.28,0.18,0.11,0.57,0.08,0.19,0.08,0.95,10.4,0.81,0.09,0.5,0.83,1.01,3.81
1,0.71,1.11,0.55,0.12,0.11,0.28,0.18,0.11,0.57,0.08,0.19,0.08,0.95,10.4,0.81,0.09,0.5,0.83,1.01,3.81
1,0.71,1.11,0.55,0.12,0.11,0.28,0.18,0.11,0.57,0.08,0.19,0.08,0.95,10.4,0.81,0.09,0.5,0.83,1.01,3.81
1,0.71,1.11,0.55,0.12,0.11,0.28,0.18,0.11,0.57,0.08,0.19,0.08,0.95,10.4,0.81,0.09,0.5,0.83,1.01,3.81
1,0.71,1.11,0.55,0.12,0.11,0.28,0.18,0.11,0.57,0.08,0.19,0.08,0.95,10.4,0.81,0.09,0.5,0.83,1.01,3.81
1,0.71,1.11,0.55,0.12,0.11,0.28,0.18,0.11,0.57,0.08,0.19,0.08,0.95,10.4,0.81,0.09,0.5,0.83,1.01,3.81
1,0.71,1.11,0.55,0.12,0.11,0.28,0.18,0.11,0.57,0.08,0.19,0.08,0.95,10.4,0.81,0.09,0.5,0.83,1.01,3.81
1,0.71,1.11,0.55,0.12,0.11,0.28,0.18,0.11,0.57,0.08,0.19,0.08,0.95,10.4,0.81,0.09,0.5,0.83,1.01,3.81
1,0.71,1.11,0.55,0.12,0.11,0.28,0.18,0.11,0.57,0.08,0.19,0.08,0.95,10.4,0.81,0.09,0.5,0.83,1.01,3.81
1,0.71,1.11,0.55,0.12,0.11,0.28,0.18,0.11,0.57,0.08,0.19,0.08,0.95,10.4,0.81,0.09,0.5,0.83,1.01,3.81
1,0.79,1.58,0.88,0.12,0.11,0.27,0.19,0.11,0.59,0.07,0.14,0.09,0.93,10.17,0.91,0.1,0.55,0.92,1.03,3.78
1,0.79,1.58,0.88,0.12,0.11,0.27,0.19,0.11,0.59,0.07,0.14,0.09,0.93,10.17,0.91,0.1,0.55,0.92,1.03,3.78
1,0.79,1.58,0.88,0.12,0.11,0.27,0.19,0.11,0.59,0.07,0.14,0.09,0.93,10.17,0.91,0.1,0.55,0.92,1.03,3.78
1,0.79,1.58,0.88,0.12,0.11,0.27,0.19,0.11,0.59,0.07,0.14,0.09,0.93,10.17,0.91,0.1,0.55,0.92,1.03,3.78
1,0.79,1.58,0.88,0.12,0.11,0.27,0.19,0.11,0.59,0.07,0.14,0.09,0.93,10.17,0.91,0.1,0.55,0.92,1.03,3.78
1,0.79,1.58,0.88,0.12,0.11,0.27,0.19,0.11,0.59,0.07,0.14,0.09,0.93,10.17,0.91,0.1,0.55,0.92,1.03,3.78
1,0.79,1.58,0.88,0.12,0.11,0.27,0.19,0.11,0.59,0.07,0.14,0.09,0.93,10.17,0.91,0.1,0.55,0.92,1.03,3.78
1,0.79,1.58,0.88,0.12,0.11,0.27,0.19,0.11,0.59,0.07,0.14,0.09,0.93,10.17,0.91,0.1,0.55,0.92,1.03,3.78
1,0.79,1.58,0.88,0.12,0.11,0.27,0.19,0.11,0.59,0.07,0.14,0.09,0.93,10.17,0.91,0.1,0.55,0.92,1.03,3.78
1,0.79,1.58,0.88,0.12,0.11,0.27,0.19,0.11,0.59,0.07,0.14,0.09,0.93,10.17,0.91,0.1,0.55,0.92,1.03,3.78
1,0.79,1.58,0.88,0.12,0.11,0.27,0.19,0.11,0.59,0.07,0.14,0.09,0.93,10.17,0.91,0.1,0.55,0.92,1.03,3.78
1,0.79,1.58,0.88,0.12,0.11,0.27,0.19,0.11,0.59,0.07,0.14,0.09,0.93,10.17,0.91,0.1,0.55,0.92,1.03,3.78
1,0.63,1.03,0.84,0.13,0.12,0.43,0.18,0.12,0.39,0.06,0.14,0.11,0.95,10.97,0.57,0.1,0.23,0.57,0.26,3.51
1,0.63,1.03,0.84,0.13,0.12,0.43,0.18,0.12,0.39,0.06,0.14,0.11,0.95,10.97,0.57,0.1,0.23,0.57,0.26,3.51
1,0.63,1.03,0.84,0.13,0.12,0.43,0.18,0.12,0.39,0.06,0.14,0.11,0.95,10.97,0.57,0.1,0.23,0.57,0.26,3.51
1,0.63,1.03,0.84,0.13,0.12,0.43,0.18,0.12,0.39,0.06,0.14,0.11,0.95,10.97,0.57,0.1,0.23,0.57,0.26,3.51
1,0.63,1.03,0.84,0.13,0.12,0.43,0.18,0.12,0.39,0.06,0.14,0.11,0.95,10.97,0.57,0.1,0.23,0.57,0.26,3.51
1,0.63,1.03,0.84,0.13,0.12,0.43,0.18,0.12,0.39,0.06,0.14,0.11,0.95,10.97,0.57,0.1,0.23,0.57,0.26,3.51
1,0.63,1.03,0.84,0.13,0.12,0.43,0.18,0.12,0.39,0.06,0.14,0.11,0.95,10.97,0.57,0.1,0.23,0.57,0.26,3.51
1,0.63,1.03,0.84,0.13,0.12,0.43,0.18,0.12,0.39,0.06,0.14,0.11,0.95,10.97,0.57,0.1,0.23,0.57,0.26,3.51
1,0.63,1.03,0.84,0.13,0.12,0.43,0.18,0.12,0.39,0.06,0.14,0.11,0.95,10.97,0.57,0.1,0.23,0.57,0.26,3.51
1,0.63,1.03,0.84,0.13,0.12,0.43,0.18,0.12,0.39,0.06,0.14,0.11,0.95,10.97,0.57,0.1,0.23,0.57,0.26,3.51
1,0.63,1.03,0.84,0.13,0.12,0.43,0.18,0.12,0.39,0.06,0.14,0.11,0.95,10.97,0.57,0.1,0.23,0.57,0.26,3.51
1,0.63,1.03,0.84,0.13,0.12,0.43,0.18,0.12,0.39,0.06,0.14,0.11,0.95,10.97,0.57,0.1,0.23,0.57,0.26,3.51
1,0.6,1.13,0.58,0.13,0.1,0.77,0.52,0.12,0.32,0.15,0.22,0.06,0.95,10.14,0.6,0.14,0.69,0.61,-0.73,4.02
1,0.6,1.13,0.58,0.13,0.1,0.77,0.52,0.12,0.32,0.15,0.22,0.06,0.95,10.14,0.6,0.14,0.69,0.61,-0.73,4.02
1,0.6,1.13,0.58,0.13,0.1,0.77,0.52,0.12,0.32,0.15,0.22,0.06,0.95,10.14,0.6,0.14,0.69,0.61,-0.73,4.02
1,0.6,1.13,0.58,0.13,0.1,0.77,0.52,0.12,0.32,0.15,0.22,0.06,0.95,10.14,0.6,0.14,0.69,0.61,-0.73,4.02
1,0.6,1.13,0.58,0.13,0.1,0.77,0.52,0.12,0.32,0.15,0.22,0.06,0.95,10.14,0.6,0.14,0.69,0.61,-0.73,4.02
1,0.6,1.13,0.58,0.13,0.1,0.77,0.52,0.12,0.32,0.15,0.22,0.06,0.95,10.14,0.6,0.14,0.69,0.61,-0.73,4.02
1,0.6,1.13,0.58,0.13,0.1,0.77,0.52,0.12,0.32,0.15,0.22,0.06,0.95,10.14,0.6,0.14,0.69,0.61,-0.73,4.02
1,0.6,1.13,0.58,0.13,0.1,0.77,0.52,0.12,0.32,0.15,0.22,0.06,0.95,10.14,0.6,0.14,0.69,0.61,-0.73,4.02
1,0.6,1.13,0.58,0.13,0.1,0.77,0.52,0.12,0.32,0.15,0.22,0.06,0.95,10.14,0.6,0.14,0.69,0.61,-0.73,4.02
1,0.6,1.13,0.58,0.13,0.1,0.77,0.52,0.12,0.32,0.15,0.22,0.06,0.95,10.14,0.6,0.14,0.69,0.61,-0.73,4.02
1,0.6,1.13,0.58,0.13,0.1,0.77,0.52,0.12,0.32,0.15,0.22,0.06,0.95,10.14,0.6,0.14,0.69,0.61,-0.73,4.02
1,0.6,1.13,0.58,0.13,0.1,0.77,0.52,0.12,0.32,0.15,0.22,0.06,0.95,10.14,0.6,0.14,0.69,0.61,-0.73,4.02
1,0.58,19.0,0.71,0.2,0.2,0.74,0.63,0.21,0.28,0.29,0.26,0.15,0.93,9.81,0.44,0.18,0.63,0.43,-2.1,4.01
1,0.58,19.0,0.71,0.2,0.2,0.74,0.63,0.21,0.28,0.29,0.26,0.15,0.93,9.81,0.44,0.18,0.63,0.43,-2.1,4.01
1,0.58,19.0,0.71,0.2,0.2,0.74,0.63,0.21,0.28,0.29,0.26,0.15,0.93,9.81,0.44,0.18,0.63,0.43,-2.1,4.01
1,0.58,19.0,0.71,0.2,0.2,0.74,0.63,0.21,0.28,0.29,0.26,0.15,0.93,9.81,0.44,0.18,0.63,0.43,-2.1,4.01
1,0.58,19.0,0.71,0.2,0.2,0.74,0.63,0.21,0.28,0.29,0.26,0.15,0.93,9.81,0.44,0.18,0.63,0.43,-2.1,4.01
1,0.58,19.0,0.71,0.2,0.2,0.74,0.63,0.21,0.28,0.29,0.26,0.15,0.93,9.81,0.44,0.18,0.63,0.43,-2.1,4.01
1,0.58,19.0,0.71,0.2,0.2,0.74,0.63,0.21,0.28,0.29,0.26,0.15,0.93,9.81,0.44,0.18,0.63,0.43,-2.1,4.01
1,0.58,19.0,0.71,0.2,0.2,0.74,0.63,0.21,0.28,0.29,0.26,0.15,0.93,9.81,0.44,0.18,0.63,0.43,-2.1,4.01
1,0.58,19.0,0.71,0.2,0.2,0.74,0.63,0.21,0.28,0.29,0.26,0.15,0.93,9.81,0.44,0.18,0.63,0.43,-2.1,4.01
1,0.58,19.0,0.71,0.2,0.2,0.74,0.63,0.21,0.28,0.29,0.26,0.15,0.93,9.81,0.44,0.18,0.63,0.43,-2.1,4.01
1,0.58,19.0,0.71,0.2,0.2,0.74,0.63,0.21,0.28,0.29,0.26,0.15,0.93,9.81,0.44,0.18,0.63,0.43,-2.1,4.01
1,0.58,19.0,0.71,0.2,0.2,0.74,0.63,0.21,0.28,0.29,0.26,0.15,0.93,9.81,0.44,0.18,0.63,0.43,-2.1,4.01
1,0.84,3.34,13.77,0.17,0.19,0.59,0.43,0.18,0.27,0.09,0.14,0.21,0.94,10.46,0.88,0.22,0.37,0.89,0.1,3.9
1,0.84,3.34,13.77,0.17,0.19,0.59,0.43,0.18,0.27,0.09,0.14,0.21,0.94,10.46,0.88,0.22,0.37,0.89,0.1,3.9
1,0.84,3.34,13.77,0.17,0.19,0.59,0.43,0.18,0.27,0.09,0.14,0.21,0.94,10.46,0.88,0.22,0.37,0.89,0.1,3.9
1,0.84,3.34,13.77,0.17,0.19,0.59,0.43,0.18,0.27,0.09,0.14,0.21,0.94,10.46,0.88,0.22,0.37,0.89,0.1,3.9
1,0.84,3.34,13.77,0.17,0.19,0.59,0.43,0.18,0.27,0.09,0.14,0.21,0.94,10.46,0.88,0.22,0.37,0.89,0.1,3.9
1,0.84,3.34,13.77,0.17,0.19,0.59,0.43,0.18,0.27,0.09,0.14,0.21,0.94,10.46,0.88,0.22,0.37,0.89,0.1,3.9
1,0.84,3.34,13.77,0.17,0.19,0.59,0.43,0.18,0.27,0.09,0.14,0.21,0.94,10.46,0.88,0.22,0.37,0.89,0.1,3.9
1,0.84,3.34,13.77,0.17,0.19,0.59,0.43,0.18,0.27,0.09,0.14,0.21,0.94,10.46,0.88,0.22,0.37,0.89,0.1,3.9
1,0.84,3.34,13.77,0.17,0.19,0.59,0.43,0.18,0.27,0.09,0.14,0.21,0.94,10.46,0.88,0.22,0.37,0.89,0.1,3.9
1,0.84,3.34,13.77,0.17,0.19,0.59,0.43,0.18,0.27,0.09,0.14,0.21,0.94,10.46,0.88,0.22,0.37,0.89,0.1,3.9
1,0.84,3.34,13.77,0.17,0.19,0.59,0.43,0.18,0.27,0.09,0.14,0.21,0.94,10.46,0.88,0.22,0.37,0.89,0.1,3.9
1,0.84,3.34,13.77,0.17,0.19,0.59,0.43,0.18,0.27,0.09,0.14,0.21,0.94,10.46,0.88,0.22,0.37,0.89,0.1,3.9
1,0.76,29.38,49.54,0.09,0.14,0.76,0.62,0.09,0.55,0.19,0.2,0.06,0.93,10.3,0.62,0.06,0.66,0.66,-1.82,4.14
1,0.76,29.38,49.54,0.09,0.14,0.76,0.62,0.09,0.55,0.19,0.2,0.06,0.93,10.3,0.62,0.06,0.66,0.66,-1.82,4.14
1,0.76,29.38,49.54,0.09,0.14,0.76,0.62,0.09,0.55,0.19,0.2,0.06,0.93,10.3,0.62,0.06,0.66,0.66,-1.82,4.14
1,0.76,29.38,49.54,0.09,0.14,0.76,0.62,0.09,0.55,0.19,0.2,0.06,0.93,10.3,0.62,0.06,0.66,0.66,-1.82,4.14
1,0.76,29.38,49.54,0.09,0.14,0.76,0.62,0.09,0.55,0.19,0.2,0.06,0.93,10.3,0.62,0.06,0.66,0.66,-1.82,4.14
1,0.76,29.38,49.54,0.09,0.14,0.76,0.62,0.09,0.55,0.19,0.2,0.06,0.93,10.3,0.62,0.06,0.66,0.66,-1.82,4.14
1,0.76,29.38,49.54,0.09,0.14,0.76,0.62,0.09,0.55,0.19,0.2,0.06,0.93,10.3,0.62,0.06,0.66,0.66,-1.82,4.14
1,0.76,29.38,49.54,0.09,0.14,0.76,0.62,0.09,0.55,0.19,0.2,0.06,0.93,10.3,0.62,0.06,0.66,0.66,-1.82,4.14
1,0.76,29.38,49.54,0.09,0.14,0.76,0.62,0.09,0.55,0.19,0.2,0.06,0.93,10.3,0.62,0.06,0.66,0.66,-1.82,4.14
1,0.76,29.38,49.54,0.09,0.14,0.76,0.62,0.09,0.55,0.19,0.2,0.06,0.93,10.3,0.62,0.06,0.66,0.66,-1.82,4.14
1,0.76,29.38,49.54,0.09,0.14,0.76,0.62,0.09,0.55,0.19,0.2,0.06,0.93,10.3,0.62,0.06,0.66,0.66,-1.82,4.14
1,0.76,29.38,49.54,0.09,0.14,0.76,0.62,0.09,0.55,0.19,0.2,0.06,0.93,10.3,0.62,0.06,0.66,0.66,-1.82,4.14
1,0.81,0.67,0.25,0.11,0.2,0.49,0.23,0.12,0.51,0.05,0.23,0.13,0.97,10.1,0.61,0.15,0.54,0.65,0.04,3.88
1,0.81,0.67,0.25,0.11,0.2,0.49,0.23,0.12,0.51,0.05,0.23,0.13,0.97,10.1,0.61,0.15,0.54,0.65,0.04,3.88
