Degree,Homogeneity,Kurtosis A,L Std,Kurtosis B,B Mean,Value Std,A Mean,Y Mean,Cr Mean,Saturation Mean,Contrast,Cb Std,Hue Std,B Std,Chroma Mean,Correlation,Skewness A,Chroma Std,HSV_Hue Std,A Std
1,0.81,0.31,0.15,2.19,0.5,0.14,0.55,0.8,0.8,0.28,0.01,0.14,0.2,0.22,10.46,0.99,-0.19,4.04,0.22,0.21
1,0.81,0.31,0.15,2.19,0.5,0.14,0.55,0.8,0.8,0.28,0.01,0.14,0.2,0.22,10.46,0.99,-0.19,4.04,0.22,0.21
1,0.81,0.31,0.15,2.19,0.5,0.14,0.55,0.8,0.8,0.28,0.01,0.14,0.2,0.22,10.46,0.99,-0.19,4.04,0.22,0.21
1,0.81,0.31,0.15,2.19,0.5,0.14,0.55,0.8,0.8,0.28,0.01,0.14,0.2,0.22,10.46,0.99,-0.19,4.04,0.22,0.21
1,0.81,0.31,0.15,2.19,0.5,0.14,0.55,0.8,0.8,0.28,0.01,0.14,0.2,0.22,10.46,0.99,-0.19,4.04,0.22,0.21
1,0.81,0.31,0.15,2.19,0.5,0.14,0.55,0.8,0.8,0.28,0.01,0.14,0.2,0.22,10.46,0.99,-0.19,4.04,0.22,0.21
1,0.81,0.31,0.15,2.19,0.5,0.14,0.55,0.8,0.8,0.28,0.01,0.14,0.2,0.22,10.46,0.99,-0.19,4.04,0.22,0.21
1,0.78,1.07,0.18,3.6,0.43,0.18,0.47,0.83,0.84,0.26,0.06,0.14,0.19,0.23,10.35,0.95,0.41,3.95,0.2,0.22
1,0.78,1.07,0.18,3.6,0.43,0.18,0.47,0.83,0.84,0.26,0.06,0.14,0.19,0.23,10.35,0.95,0.41,3.95,0.2,0.22
1,0.78,1.07,0.18,3.6,0.43,0.18,0.47,0.83,0.84,0.26,0.06,0.14,0.19,0.23,10.35,0.95,0.41,3.95,0.2,0.22
1,0.78,1.07,0.18,3.6,0.43,0.18,0.47,0.83,0.84,0.26,0.06,0.14,0.19,0.23,10.35,0.95,0.41,3.95,0.2,0.22
1,0.78,1.07,0.18,3.6,0.43,0.18,0.47,0.83,0.84,0.26,0.06,0.14,0.19,0.23,10.35,0.95,0.41,3.95,0.2,0.22
1,0.78,1.07,0.18,3.6,0.43,0.18,0.47,0.83,0.84,0.26,0.06,0.14,0.19,0.23,10.35,0.95,0.41,3.95,0.2,0.22
1,0.78,1.07,0.18,3.6,0.43,0.18,0.47,0.83,0.84,0.26,0.06,0.14,0.19,0.23,10.35,0.95,0.41,3.95,0.2,0.22
1,0.78,1.07,0.18,3.6,0.43,0.18,0.47,0.83,0.84,0.26,0.06,0.14,0.19,0.23,10.35,0.95,0.41,3.95,0.2,0.22
1,0.78,1.07,0.18,3.6,0.43,0.18,0.47,0.83,0.84,0.26,0.06,0.14,0.19,0.23,10.35,0.95,0.41,3.95,0.2,0.22
1,0.78,1.07,0.18,3.6,0.43,0.18,0.47,0.83,0.84,0.26,0.06,0.14,0.19,0.23,10.35,0.95,0.41,3.95,0.2,0.22
1,0.78,1.07,0.18,3.6,0.43,0.18,0.47,0.83,0.84,0.26,0.06,0.14,0.19,0.23,10.35,0.95,0.41,3.95,0.2,0.22
1,0.78,1.07,0.18,3.6,0.43,0.18,0.47,0.83,0.84,0.26,0.06,0.14,0.19,0.23,10.35,0.95,0.41,3.95,0.2,0.22
1,0.56,3.82,0.17,2.3,0.41,0.15,0.57,0.58,0.58,0.23,0.11,0.2,0.16,0.18,10.8,0.94,0.63,3.81,0.45,0.11
1,0.56,3.82,0.17,2.3,0.41,0.15,0.57,0.58,0.58,0.23,0.11,0.2,0.16,0.18,10.8,0.94,0.63,3.81,0.45,0.11
1,0.56,3.82,0.17,2.3,0.41,0.15,0.57,0.58,0.58,0.23,0.11,0.2,0.16,0.18,10.8,0.94,0.63,3.81,0.45,0.11
1,0.56,3.82,0.17,2.3,0.41,0.15,0.57,0.58,0.58,0.23,0.11,0.2,0.16,0.18,10.8,0.94,0.63,3.81,0.45,0.11
1,0.56,3.82,0.17,2.3,0.41,0.15,0.57,0.58,0.58,0.23,0.11,0.2,0.16,0.18,10.8,0.94,0.63,3.81,0.45,0.11
1,0.56,3.82,0.17,2.3,0.41,0.15,0.57,0.58,0.58,0.23,0.11,0.2,0.16,0.18,10.8,0.94,0.63,3.81,0.45,0.11
1,0.56,3.82,0.17,2.3,0.41,0.15,0.57,0.58,0.58,0.23,0.11,0.2,0.16,0.18,10.8,0.94,0.63,3.81,0.45,0.11
1,0.56,3.82,0.17,2.3,0.41,0.15,0.57,0.58,0.58,0.23,0.11,0.2,0.16,0.18,10.8,0.94,0.63,3.81,0.45,0.11
1,0.56,3.82,0.17,2.3,0.41,0.15,0.57,0.58,0.58,0.23,0.11,0.2,0.16,0.18,10.8,0.94,0.63,3.81,0.45,0.11
1,0.56,3.82,0.17,2.3,0.41,0.15,0.57,0.58,0.58,0.23,0.11,0.2,0.16,0.18,10.8,0.94,0.63,3.81,0.45,0.11
1,0.56,3.82,0.17,2.3,0.41,0.15,0.57,0.58,0.58,0.23,0.11,0.2,0.16,0.18,10.8,0.94,0.63,3.81,0.45,0.11
1,0.56,3.82,0.17,2.3,0.41,0.15,0.57,0.58,0.58,0.23,0.11,0.2,0.16,0.18,10.8,0.94,0.63,3.81,0.45,0.11
1,0.58,4.85,0.16,0.5,0.57,0.16,0.46,0.75,0.76,0.46,0.05,0.16,0.17,0.19,10.59,0.97,0.08,3.84,0.17,0.22
1,0.58,4.85,0.16,0.5,0.57,0.16,0.46,0.75,0.76,0.46,0.05,0.16,0.17,0.19,10.59,0.97,0.08,3.84,0.17,0.22
1,0.58,4.85,0.16,0.5,0.57,0.16,0.46,0.75,0.76,0.46,0.05,0.16,0.17,0.19,10.59,0.97,0.08,3.84,0.17,0.22
1,0.58,4.85,0.16,0.5,0.57,0.16,0.46,0.75,0.76,0.46,0.05,0.16,0.17,0.19,10.59,0.97,0.08,3.84,0.17,0.22
1,0.58,4.85,0.16,0.5,0.57,0.16,0.46,0.75,0.76,0.46,0.05,0.16,0.17,0.19,10.59,0.97,0.08,3.84,0.17,0.22
1,0.58,4.85,0.16,0.5,0.57,0.16,0.46,0.75,0.76,0.46,0.05,0.16,0.17,0.19,10.59,0.97,0.08,3.84,0.17,0.22
1,0.58,4.85,0.16,0.5,0.57,0.16,0.46,0.75,0.76,0.46,0.05,0.16,0.17,0.19,10.59,0.97,0.08,3.84,0.17,0.22
1,0.58,4.85,0.16,0.5,0.57,0.16,0.46,0.75,0.76,0.46,0.05,0.16,0.17,0.19,10.59,0.97,0.08,3.84,0.17,0.22
1,0.58,4.85,0.16,0.5,0.57,0.16,0.46,0.75,0.76,0.46,0.05,0.16,0.17,0.19,10.59,0.97,0.08,3.84,0.17,0.22
1,0.58,4.85,0.16,0.5,0.57,0.16,0.46,0.75,0.76,0.46,0.05,0.16,0.17,0.19,10.59,0.97,0.08,3.84,0.17,0.22
1,0.58,4.85,0.16,0.5,0.57,0.16,0.46,0.75,0.76,0.46,0.05,0.16,0.17,0.19,10.59,0.97,0.08,3.84,0.17,0.22
1,0.58,4.85,0.16,0.5,0.57,0.16,0.46,0.75,0.76,0.46,0.05,0.16,0.17,0.19,10.59,0.97,0.08,3.84,0.17,0.22
1,0.55,22.12,0.19,4.76,0.59,0.23,0.59,0.48,0.51,0.37,0.32,0.25,0.2,0.2,10.3,0.87,-0.88,3.73,0.15,0.22
1,0.55,22.12,0.19,4.76,0.59,0.23,0.59,0.48,0.51,0.37,0.32,0.25,0.2,0.2,10.3,0.87,-0.88,3.73,0.15,0.22
1,0.55,22.12,0.19,4.76,0.59,0.23,0.59,0.48,0.51,0.37,0.32,0.25,0.2,0.2,10.3,0.87,-0.88,3.73,0.15,0.22
1,0.55,22.12,0.19,4.76,0.59,0.23,0.59,0.48,0.51,0.37,0.32,0.25,0.2,0.2,10.3,0.87,-0.88,3.73,0.15,0.22
1,0.55,22.12,0.19,4.76,0.59,0.23,0.59,0.48,0.51,0.37,0.32,0.25,0.2,0.2,10.3,0.87,-0.88,3.73,0.15,0.22
1,0.55,22.12,0.19,4.76,0.59,0.23,0.59,0.48,0.51,0.37,0.32,0.25,0.2,0.2,10.3,0.87,-0.88,3.73,0.15,0.22
1,0.55,22.12,0.19,4.76,0.59,0.23,0.59,0.48,0.51,0.37,0.32,0.25,0.2,0.2,10.3,0.87,-0.88,3.73,0.15,0.22
1,0.55,22.12,0.19,4.76,0.59,0.23,0.59,0.48,0.51,0.37,0.32,0.25,0.2,0.2,10.3,0.87,-0.88,3.73,0.15,0.22
1,0.55,22.12,0.19,4.76,0.59,0.23,0.59,0.48,0.51,0.37,0.32,0.25,0.2,0.2,10.3,0.87,-0.88,3.73,0.15,0.22
1,0.55,22.12,0.19,4.76,0.59,0.23,0.59,0.48,0.51,0.37,0.32,0.25,0.2,0.2,10.3,0.87,-0.88,3.73,0.15,0.22
1,0.55,22.12,0.19,4.76,0.59,0.23,0.59,0.48,0.51,0.37,0.32,0.25,0.2,0.2,10.3,0.87,-0.88,3.73,0.15,0.22
1,0.55,22.12,0.19,4.76,0.59,0.23,0.59,0.48,0.51,0.37,0.32,0.25,0.2,0.2,10.3,0.87,-0.88,3.73,0.15,0.22
1,0.59,1.25,0.11,1.33,0.77,0.09,0.82,0.64,0.62,0.57,0.11,0.19,0.18,0.08,10.57,0.96,-0.94,3.88,0.47,0.1
1,0.59,1.25,0.11,1.33,0.77,0.09,0.82,0.64,0.62,0.57,0.11,0.19,0.18,0.08,10.57,0.96,-0.94,3.88,0.47,0.1
1,0.59,1.25,0.11,1.33,0.77,0.09,0.82,0.64,0.62,0.57,0.11,0.19,0.18,0.08,10.57,0.96,-0.94,3.88,0.47,0.1
1,0.59,1.25,0.11,1.33,0.77,0.09,0.82,0.64,0.62,0.57,0.11,0.19,0.18,0.08,10.57,0.96,-0.94,3.88,0.47,0.1
1,0.59,1.25,0.11,1.33,0.77,0.09,0.82,0.64,0.62,0.57,0.11,0.19,0.18,0.08,10.57,0.96,-0.94,3.88,0.47,0.1
1,0.59,1.25,0.11,1.33,0.77,0.09,0.82,0.64,0.62,0.57,0.11,0.19,0.18,0.08,10.57,0.96,-0.94,3.88,0.47,0.1
1,0.59,1.25,0.11,1.33,0.77,0.09,0.82,0.64,0.62,0.57,0.11,0.19,0.18,0.08,10.57,0.96,-0.94,3.88,0.47,0.1
1,0.59,1.25,0.11,1.33,0.77,0.09,0.82,0.64,0.62,0.57,0.11,0.19,0.18,0.08,10.57,0.96,-0.94,3.88,0.47,0.1
1,0.59,1.25,0.11,1.33,0.77,0.09,0.82,0.64,0.62,0.57,0.11,0.19,0.18,0.08,10.57,0.96,-0.94,3.88,0.47,0.1
1,0.59,1.25,0.11,1.33,0.77,0.09,0.82,0.64,0.62,0.57,0.11,0.19,0.18,0.08,10.57,0.96,-0.94,3.88,0.47,0.1
1,0.59,1.25,0.11,1.33,0.77,0.09,0.82,0.64,0.62,0.57,0.11,0.19,0.18,0.08,10.57,0.96,-0.94,3.88,0.47,0.1
1,0.59,1.25,0.11,1.33,0.77,0.09,0.82,0.64,0.62,0.57,0.11,0.19,0.18,0.08,10.57,0.96,-0.94,3.88,0.47,0.1
1,0.56,12.01,0.15,6.68,0.68,0.15,0.63,0.6,0.65,0.44,0.14,0.15,0.15,0.1,11.01,0.91,-0.49,3.61,0.07,0.14
1,0.56,12.01,0.15,6.68,0.68,0.15,0.63,0.6,0.65,0.44,0.14,0.15,0.15,0.1,11.01,0.91,-0.49,3.61,0.07,0.14
1,0.56,12.01,0.15,6.68,0.68,0.15,0.63,0.6,0.65,0.44,0.14,0.15,0.15,0.1,11.01,0.91,-0.49,3.61,0.07,0.14
1,0.56,12.01,0.15,6.68,0.68,0.15,0.63,0.6,0.65,0.44,0.14,0.15,0.15,0.1,11.01,0.91,-0.49,3.61,0.07,0.14
1,0.56,12.01,0.15,6.68,0.68,0.15,0.63,0.6,0.65,0.44,0.14,0.15,0.15,0.1,11.01,0.91,-0.49,3.61,0.07,0.14
1,0.56,12.01,0.15,6.68,0.68,0.15,0.63,0.6,0.65,0.44,0.14,0.15,0.15,0.1,11.01,0.91,-0.49,3.61,0.07,0.14
1,0.56,12.01,0.15,6.68,0.68,0.15,0.63,0.6,0.65,0.44,0.14,0.15,0.15,0.1,11.01,0.91,-0.49,3.61,0.07,0.14
1,0.56,12.01,0.15,6.68,0.68,0.15,0.63,0.6,0.65,0.44,0.14,0.15,0.15,0.1,11.01,0.91,-0.49,3.61,0.07,0.14
1,0.56,12.01,0.15,6.68,0.68,0.15,0.63,0.6,0.65,0.44,0.14,0.15,0.15,0.1,11.01,0.91,-0.49,3.61,0.07,0.14
1,0.56,12.01,0.15,6.68,0.68,0.15,0.63,0.6,0.65,0.44,0.14,0.15,0.15,0.1,11.01,0.91,-0.49,3.61,0.07,0.14
1,0.56,12.01,0.15,6.68,0.68,0.15,0.63,0.6,0.65,0.44,0.14,0.15,0.15,0.1,11.01,0.91,-0.49,3.61,0.07,0.14
1,0.56,12.01,0.15,6.68,0.68,0.15,0.63,0.6,0.65,0.44,0.14,0.15,0.15,0.1,11.01,0.91,-0.49,3.61,0.07,0.14
1,0.66,0.39,0.18,0.04,0.43,0.18,0.53,0.85,0.85,0.49,0.25,0.23,0.19,0.19,10.79,0.9,-0.61,3.36,0.23,0.19
1,0.66,0.39,0.18,0.04,0.43,0.18,0.53,0.85,0.85,0.49,0.25,0.23,0.19,0.19,10.79,0.9,-0.61,3.36,0.23,0.19
1,0.66,0.39,0.18,0.04,0.43,0.18,0.53,0.85,0.85,0.49,0.25,0.23,0.19,0.19,10.79,0.9,-0.61,3.36,0.23,0.19
1,0.66,0.39,0.18,0.04,0.43,0.18,0.53,0.85,0.85,0.49,0.25,0.23,0.19,0.19,10.79,0.9,-0.61,3.36,0.23,0.19
1,0.66,0.39,0.18,0.04,0.43,0.18,0.53,0.85,0.85,0.49,0.25,0.23,0.19,0.19,10.79,0.9,-0.61,3.36,0.23,0.19
1,0.66,0.39,0.18,0.04,0.43,0.18,0.53,0.85,0.85,0.49,0.25,0.23,0.19,0.19,10.79,0.9,-0.61,3.36,0.23,0.19
1,0.66,0.39,0.18,0.04,0.43,0.18,0.53,0.85,0.85,0.49,0.25,0.23,0.19,0.19,10.79,0.9,-0.61,3.36,0.23,0.19
1,0.66,0.39,0.18,0.04,0.43,0.18,0.53,0.85,0.85,0.49,0.25,0.23,0.19,0.19,10.79,0.9,-0.61,3.36,0.23,0.19
1,0.66,0.39,0.18,0.04,0.43,0.18,0.53,0.85,0.85,0.49,0.25,0.23,0.19,0.19,10.79,0.9,-0.61,3.36,0.23,0.19
1,0.66,0.39,0.18,0.04,0.43,0.18,0.53,0.85,0.85,0.49,0.25,0.23,0.19,0.19,10.79,0.9,-0.61,3.36,0.23,0.19
1,0.66,0.39,0.18,0.04,0.43,0.18,0.53,0.85,0.85,0.49,0.25,0.23,0.19,0.19,10.79,0.9,-0.61,3.36,0.23,0.19
1,0.66,0.39,0.18,0.04,0.43,0.18,0.53,0.85,0.85,0.49,0.25,0.23,0.19,0.19,10.79,0.9,-0.61,3.36,0.23,0.19
1,0.61,5.2,0.1,6.48,0.7,0.1,0.67,0.75,0.77,0.33,0.09,0.15,0.11,0.09,10.73,0.94,-0.43,3.66,0.24,0.2
1,0.61,5.2,0.1,6.48,0.7,0.1,0.67,0.75,0.77,0.33,0.09,0.15,0.11,0.09,10.73,0.94,-0.43,3.66,0.24,0.2
1,0.61,5.2,0.1,6.48,0.7,0.1,0.67,0.75,0.77,0.33,0.09,0.15,0.11,0.09,10.73,0.94,-0.43,3.66,0.24,0.2
1,0.61,5.2,0.1,6.48,0.7,0.1,0.67,0.75,0.77,0.33,0.09,0.15,0.11,0.09,10.73,0.94,-0.43,3.66,0.24,0.2
1,0.61,5.2,0.1,6.48,0.7,0.1,0.67,0.75,0.77,0.33,0.09,0.15,0.11,0.09,10.73,0.94,-0.43,3.66,0.24,0.2
1,0.61,5.2,0.1,6.48,0.7,0.1,0.67,0.75,0.77,0.33,0.09,0.15,0.11,0.09,10.73,0.94,-0.43,3.66,0.24,0.2
1,0.61,5.2,0.1,6.48,0.7,0.1,0.67,0.75,0.77,0.33,0.09,0.15,0.11,0.09,10.73,0.94,-0.43,3.66,0.24,0.2
1,0.61,5.2,0.1,6.48,0.7,0.1,0.67,0.75,0.77,0.33,0.09,0.15,0.11,0.09,10.73,0.94,-0.43,3.66,0.24,0.2
1,0.61,5.2,0.1,6.48,0.7,0.1,0.67,0.75,0.77,0.33,0.09,0.15,0.11,0.09,10.73,0.94,-0.43,3.66,0.24,0.2
1,0.61,5.2,0.1,6.48,0.7,0.1,0.67,0.75,0.77,0.33,0.09,0.15,0.11,0.09,10.73,0.94,-0.43,3.66,0.24,0.2
1,0.61,5.2,0.1,6.48,0.7,0.1,0.67,0.75,0.77,0.33,0.09,0.15,0.11,0.09,10.73,0.94,-0.43,3.66,0.24,0.2
1,0.61,5.2,0.1,6.48,0.7,0.1,0.67,0.75,0.77,0.33,0.09,0.15,0.11,0.09,10.73,0.94,-0.43,3.66,0.24,0.2
1,0.72,1.08,0.15,0.22,0.43,0.16,0.47,0.59,0.62,0.42,0.07,0.21,0.16,0.14,10.79,0.95,0.34,3.8,0.14,0.22
1,0.72,1.08,0.15,0.22,0.43,0.16,0.47,0.59,0.62,0.42,0.07,0.21,0.16,0.14,10.79,0.95,0.34,3.8,0.14,0.22
1,0.72,1.08,0.15,0.22,0.43,0.16,0.47,0.59,0.62,0.42,0.07,0.21,0.16,0.14,10.79,0.95,0.34,3.8,0.14,0.22
1,0.72,1.08,0.15,0.22,0.43,0.16,0.47,0.59,0.62,0.42,0.07,0.21,0.16,0.14,10.79,0.95,0.34,3.8,0.14,0.22
1,0.72,1.08,0.15,0.22,0.43,0.16,0.47,0.59,0.62,0.42,0.07,0.21,0.16,0.14,10.79,0.95,0.34,3.8,0.14,0.22
1,0.72,1.08,0.15,0.22,0.43,0.16,0.47,0.59,0.62,0.42,0.07,0.21,0.16,0.14,10.79,0.95,0.34,3.8,0.14,0.22
1,0.72,1.08,0.15,0.22,0.43,0.16,0.47,0.59,0.62,0.42,0.07,0.21,0.16,0.14,10.79,0.95,0.34,3.8,0.14,0.22
1,0.72,1.08,0.15,0.22,0.43,0.16,0.47,0.59,0.62,0.42,0.07,0.21,0.16,0.14,10.79,0.95,0.34,3.8,0.14,0.22
1,0.72,1.08,0.15,0.22,0.43,0.16,0.47,0.59,0.62,0.42,0.07,0.21,0.16,0.14,10.79,0.95,0.34,3.8,0.14,0.22
1,0.72,1.08,0.15,0.22,0.43,0.16,0.47,0.59,0.62,0.42,0.07,0.21,0.16,0.14,10.79,0.95,0.34,3.8,0.14,0.22
1,0.72,1.08,0.15,0.22,0.43,0.16,0.47,0.59,0.62,0.42,0.07,0.21,0.16,0.14,10.79,0.95,0.34,3.8,0.14,0.22
1,0.72,1.08,0.15,0.22,0.43,0.16,0.47,0.59,0.62,0.42,0.07,0.21,0.16,0.14,10.79,0.95,0.34,3.8,0.14,0.22
1,0.75,0.35,0.22,0.3,0.47,0.22,0.42,0.92,0.92,0.4,0.04,0.12,0.16,0.17,10.17,0.95,-0.09,4.18,0.02,0.21
1,0.75,0.35,0.22,0.3,0.47,0.22,0.42,0.92,0.92,0.4,0.04,0.12,0.16,0.17,10.17,0.95,-0.09,4.18,0.02,0.21
1,0.75,0.35,0.22,0.3,0.47,0.22,0.42,0.92,0.92,0.4,0.04,0.12,0.16,0.17,10.17,0.95,-0.09,4.18,0.02,0.21
1,0.75,0.35,0.22,0.3,0.47,0.22,0.42,0.92,0.92,0.4,0.04,0.12,0.16,0.17,10.17,0.95,-0.09,4.18,0.02,0.21
1,0.75,0.35,0.22,0.3,0.47,0.22,0.42,0.92,0.92,0.4,0.04,0.12,0.16,0.17,10.17,0.95,-0.09,4.18,0.02,0.21
1,0.75,0.35,0.22,0.3,0.47,0.22,0.42,0.92,0.92,0.4,0.04,0.12,0.16,0.17,10.17,0.95,-0.09,4.18,0.02,0.21
1,0.75,0.35,0.22,0.3,0.47,0.22,0.42,0.92,0.92,0.4,0.04,0.12,0.16,0.17,10.17,0.95,-0.09,4.18,0.02,0.21
1,0.75,0.35,0.22,0.3,0.47,0.22,0.42,0.92,0.92,0.4,0.04,0.12,0.16,0.17,10.17,0.95,-0.09,4.18,0.02,0.21
1,0.75,0.35,0.22,0.3,0.47,0.22,0.42,0.92,0.92,0.4,0.04,0.12,0.16,0.17,10.17,0.95,-0.09,4.18,0.02,0.21
1,0.75,0.35,0.22,0.3,0.47,0.22,0.42,0.92,0.92,0.4,0.04,0.12,0.16,0.17,10.17,0.95,-0.09,4.18,0.02,0.21
1,0.75,0.35,0.22,0.3,0.47,0.22,0.42,0.92,0.92,0.4,0.04,0.12,0.16,0.17,10.17,0.95,-0.09,4.18,0.02,0.21
1,0.75,0.35,0.22,0.3,0.47,0.22,0.42,0.92,0.92,0.4,0.04,0.12,0.16,0.17,10.17,0.95,-0.09,4.18,0.02,0.21
1,0.71,1.11,0.12,0.55,0.5,0.11,0.28,0.81,0.83,0.18,0.08,0.19,0.09,0.08,10.4,0.95,1.01,3.81,0.02,0.11
1,0.71,1.11,0.12,0.55,0.5,0.11,0.28,0.81,0.83,0.18,0.08,0.19,0.09,0.08,10.4,0.95,1.01,3.81,0.02,0.11
1,0.71,1.11,0.12,0.55,0.5,0.11,0.28,0.81,0.83,0.18,0.08,0.19,0.09,0.08,10.4,0.95,1.01,3.81,0.02,0.11
1,0.71,1.11,0.12,0.55,0.5,0.11,0.28,0.81,0.83,0.18,0.08,0.19,0.09,0.08,10.4,0.95,1.01,3.81,0.02,0.11
1,0.71,1.11,0.12,0.55,0.5,0.11,0.28,0.81,0.83,0.18,0.08,0.19,0.09,0.08,10.4,0.95,1.01,3.81,0.02,0.11
1,0.71,1.11,0.12,0.55,0.5,0.11,0.28,0.81,0.83,0.18,0.08,0.19,0.09,0.08,10.4,0.95,1.01,3.81,0.02,0.11
1,0.71,1.11,0.12,0.55,0.5,0.11,0.28,0.81,0.83,0.18,0.08,0.19,0.09,0.08,10.4,0.95,1.01,3.81,0.02,0.11
1,0.71,1.11,0.12,0.55,0.5,0.11,0.28,0.81,0.83,0.18,0.08,0.19,0.09,0.08,10.4,0.95,1.01,3.81,0.02,0.11
1,0.71,1.11,0.12,0.55,0.5,0.11,0.28,0.81,0.83,0.18,0.08,0.19,0.09,0.08,10.4,0.95,1.01,3.81,0.02,0.11
1,0.71,1.11,0.12,0.55,0.5,0.11,0.28,0.81,0.83,0.18,0.08,0.19,0.09,0.08,10.4,0.95,1.01,3.81,0.02,0.11
1,0.71,1.11,0.12,0.55,0.5,0.11,0.28,0.81,0.83,0.18,0.08,0.19,0.09,0.08,10.4,0.95,1.01,3.81,0.02,0.11
1,0.71,1.11,0.12,0.55,0.5,0.11,0.28,0.81,0.83,0.18,0.08,0.19,0.09,0.08,10.4,0.95,1.01,3.81,0.02,0.11
1,0.79,1.58,0.12,0.88,0.55,0.11,0.27,0.91,0.92,0.19,0.07,0.14,0.1,0.09,10.17,0.93,1.03,3.78,0.03,0.11
1,0.79,1.58,0.12,0.88,0.55,0.11,0.27,0.91,0.92,0.19,0.07,0.14,0.1,0.09,10.17,0.93,1.03,3.78,0.03,0.11
1,0.79,1.58,0.12,0.88,0.55,0.11,0.27,0.91,0.92,0.19,0.07,0.14,0.1,0.09,10.17,0.93,1.03,3.78,0.03,0.11
1,0.79,1.58,0.12,0.88,0.55,0.11,0.27,0.91,0.92,0.19,0.07,0.14,0.1,0.09,10.17,0.93,1.03,3.78,0.03,0.11
1,0.79,1.58,0.12,0.88,0.55,0.11,0.27,0.91,0.92,0.19,0.07,0.14,0.1,0.09,10.17,0.93,1.03,3.78,0.03,0.11
1,0.79,1.58,0.12,0.88,0.55,0.11,0.27,0.91,0.92,0.19,0.07,0.14,0.1,0.09,10.17,0.93,1.03,3.78,0.03,0.11
1,0.79,1.58,0.12,0.88,0.55,0.11,0.27,0.91,0.92,0.19,0.07,0.14,0.1,0.09,10.17,0.93,1.03,3.78,0.03,0.11
1,0.79,1.58,0.12,0.88,0.55,0.11,0.27,0.91,0.92,0.19,0.07,0.14,0.1,0.09,10.17,0.93,1.03,3.78,0.03,0.11
1,0.79,1.58,0.12,0.88,0.55,0.11,0.27,0.91,0.92,0.19,0.07,0.14,0.1,0.09,10.17,0.93,1.03,3.78,0.03,0.11
1,0.79,1.58,0.12,0.88,0.55,0.11,0.27,0.91,0.92,0.19,0.07,0.14,0.1,0.09,10.17,0.93,1.03,3.78,0.03,0.11
1,0.79,1.58,0.12,0.88,0.55,0.11,0.27,0.91,0.92,0.19,0.07,0.14,0.1,0.09,10.17,0.93,1.03,3.78,0.03,0.11
1,0.79,1.58,0.12,0.88,0.55,0.11,0.27,0.91,0.92,0.19,0.07,0.14,0.1,0.09,10.17,0.93,1.03,3.78,0.03,0.11
1,0.63,1.03,0.13,0.84,0.23,0.12,0.43,0.57,0.57,0.18,0.06,0.14,0.1,0.11,10.97,0.95,0.26,3.51,0.49,0.12
1,0.63,1.03,0.13,0.84,0.23,0.12,0.43,0.57,0.57,0.18,0.06,0.14,0.1,0.11,10.97,0.95,0.26,3.51,0.49,0.12
1,0.63,1.03,0.13,0.84,0.23,0.12,0.43,0.57,0.57,0.18,0.06,0.14,0.1,0.11,10.97,0.95,0.26,3.51,0.49,0.12
1,0.63,1.03,0.13,0.84,0.23,0.12,0.43,0.57,0.57,0.18,0.06,0.14,0.1,0.11,10.97,0.95,0.26,3.51,0.49,0.12
1,0.63,1.03,0.13,0.84,0.23,0.12,0.43,0.57,0.57,0.18,0.06,0.14,0.1,0.11,10.97,0.95,0.26,3.51,0.49,0.12
1,0.63,1.03,0.13,0.84,0.23,0.12,0.43,0.57,0.57,0.18,0.06,0.14,0.1,0.11,10.97,0.95,0.26,3.51,0.49,0.12
1,0.63,1.03,0.13,0.84,0.23,0.12,0.43,0.57,0.57,0.18,0.06,0.14,0.1,0.11,10.97,0.95,0.26,3.51,0.49,0.12
1,0.63,1.03,0.13,0.84,0.23,0.12,0.43,0.57,0.57,0.18,0.06,0.14,0.1,0.11,10.97,0.95,0.26,3.51,0.49,0.12
1,0.63,1.03,0.13,0.84,0.23,0.12,0.43,0.57,0.57,0.18,0.06,0.14,0.1,0.11,10.97,0.95,0.26,3.51,0.49,0.12
1,0.63,1.03,0.13,0.84,0.23,0.12,0.43,0.57,0.57,0.18,0.06,0.14,0.1,0.11,10.97,0.95,0.26,3.51,0.49,0.12
1,0.63,1.03,0.13,0.84,0.23,0.12,0.43,0.57,0.57,0.18,0.06,0.14,0.1,0.11,10.97,0.95,0.26,3.51,0.49,0.12
1,0.63,1.03,0.13,0.84,0.23,0.12,0.43,0.57,0.57,0.18,0.06,0.14,0.1,0.11,10.97,0.95,0.26,3.51,0.49,0.12
1,0.6,1.13,0.13,0.58,0.69,0.12,0.77,0.6,0.61,0.52,0.15,0.22,0.14,0.06,10.14,0.95,-0.73,4.02,0.02,0.1
1,0.6,1.13,0.13,0.58,0.69,0.12,0.77,0.6,0.61,0.52,0.15,0.22,0.14,0.06,10.14,0.95,-0.73,4.02,0.02,0.1
1,0.6,1.13,0.13,0.58,0.69,0.12,0.77,0.6,0.61,0.52,0.15,0.22,0.14,0.06,10.14,0.95,-0.73,4.02,0.02,0.1
1,0.6,1.13,0.13,0.58,0.69,0.12,0.77,0.6,0.61,0.52,0.15,0.22,0.14,0.06,10.14,0.95,-0.73,4.02,0.02,0.1
1,0.6,1.13,0.13,0.58,0.69,0.12,0.77,0.6,0.61,0.52,0.15,0.22,0.14,0.06,10.14,0.95,-0.73,4.02,0.02,0.1
