Degree,A Std,Saturation Std,Kurtosis B,Hue Std,Chroma Mean,Saturation Mean,B Mean,Contrast,Correlation,Homogeneity,Skewness A,Hue Mean,Skewness B,L Std,HSV_Hue Mean,HSV_Hue Std,Value Mean,A Mean,B Std,Y Std
1,0.12,0.05,2.08,0.24,9.98,0.66,0.8,0.03,0.97,0.66,0.06,0.57,-1.32,0.13,0.04,0.03,0.74,0.71,0.1,0.22
1,0.12,0.05,2.08,0.24,9.98,0.66,0.8,0.03,0.97,0.66,0.06,0.57,-1.32,0.13,0.04,0.03,0.74,0.71,0.1,0.22
1,0.12,0.05,2.08,0.24,9.98,0.66,0.8,0.03,0.97,0.66,0.06,0.57,-1.32,0.13,0.04,0.03,0.74,0.71,0.1,0.22
1,0.12,0.05,2.08,0.24,9.98,0.66,0.8,0.03,0.97,0.66,0.06,0.57,-1.32,0.13,0.04,0.03,0.74,0.71,0.1,0.22
1,0.13,0.08,2.38,0.17,10.39,0.63,0.76,0.14,0.94,0.48,0.37,0.64,-1.29,0.19,0.05,0.02,0.66,0.59,0.11,0.29
1,0.13,0.08,2.38,0.17,10.39,0.63,0.76,0.14,0.94,0.48,0.37,0.64,-1.29,0.19,0.05,0.02,0.66,0.59,0.11,0.29
1,0.13,0.08,2.38,0.17,10.39,0.63,0.76,0.14,0.94,0.48,0.37,0.64,-1.29,0.19,0.05,0.02,0.66,0.59,0.11,0.29
1,0.13,0.08,2.38,0.17,10.39,0.63,0.76,0.14,0.94,0.48,0.37,0.64,-1.29,0.19,0.05,0.02,0.66,0.59,0.11,0.29
1,0.13,0.08,2.38,0.17,10.39,0.63,0.76,0.14,0.94,0.48,0.37,0.64,-1.29,0.19,0.05,0.02,0.66,0.59,0.11,0.29
1,0.13,0.08,2.38,0.17,10.39,0.63,0.76,0.14,0.94,0.48,0.37,0.64,-1.29,0.19,0.05,0.02,0.66,0.59,0.11,0.29
1,0.13,0.08,2.38,0.17,10.39,0.63,0.76,0.14,0.94,0.48,0.37,0.64,-1.29,0.19,0.05,0.02,0.66,0.59,0.11,0.29
1,0.13,0.08,2.38,0.17,10.39,0.63,0.76,0.14,0.94,0.48,0.37,0.64,-1.29,0.19,0.05,0.02,0.66,0.59,0.11,0.29
1,0.13,0.08,2.38,0.17,10.39,0.63,0.76,0.14,0.94,0.48,0.37,0.64,-1.29,0.19,0.05,0.02,0.66,0.59,0.11,0.29
1,0.13,0.08,2.38,0.17,10.39,0.63,0.76,0.14,0.94,0.48,0.37,0.64,-1.29,0.19,0.05,0.02,0.66,0.59,0.11,0.29
1,0.13,0.08,2.38,0.17,10.39,0.63,0.76,0.14,0.94,0.48,0.37,0.64,-1.29,0.19,0.05,0.02,0.66,0.59,0.11,0.29
1,0.13,0.08,2.38,0.17,10.39,0.63,0.76,0.14,0.94,0.48,0.37,0.64,-1.29,0.19,0.05,0.02,0.66,0.59,0.11,0.29
1,0.16,0.06,10.76,0.12,10.63,0.41,0.78,0.11,0.89,0.35,0.3,0.61,-3.07,0.11,0.05,0.05,0.79,0.57,0.09,0.24
1,0.16,0.06,10.76,0.12,10.63,0.41,0.78,0.11,0.89,0.35,0.3,0.61,-3.07,0.11,0.05,0.05,0.79,0.57,0.09,0.24
1,0.16,0.06,10.76,0.12,10.63,0.41,0.78,0.11,0.89,0.35,0.3,0.61,-3.07,0.11,0.05,0.05,0.79,0.57,0.09,0.24
1,0.16,0.06,10.76,0.12,10.63,0.41,0.78,0.11,0.89,0.35,0.3,0.61,-3.07,0.11,0.05,0.05,0.79,0.57,0.09,0.24
1,0.16,0.06,10.76,0.12,10.63,0.41,0.78,0.11,0.89,0.35,0.3,0.61,-3.07,0.11,0.05,0.05,0.79,0.57,0.09,0.24
1,0.16,0.06,10.76,0.12,10.63,0.41,0.78,0.11,0.89,0.35,0.3,0.61,-3.07,0.11,0.05,0.05,0.79,0.57,0.09,0.24
1,0.16,0.06,10.76,0.12,10.63,0.41,0.78,0.11,0.89,0.35,0.3,0.61,-3.07,0.11,0.05,0.05,0.79,0.57,0.09,0.24
1,0.16,0.06,10.76,0.12,10.63,0.41,0.78,0.11,0.89,0.35,0.3,0.61,-3.07,0.11,0.05,0.05,0.79,0.57,0.09,0.24
1,0.16,0.06,10.76,0.12,10.63,0.41,0.78,0.11,0.89,0.35,0.3,0.61,-3.07,0.11,0.05,0.05,0.79,0.57,0.09,0.24
1,0.16,0.06,10.76,0.12,10.63,0.41,0.78,0.11,0.89,0.35,0.3,0.61,-3.07,0.11,0.05,0.05,0.79,0.57,0.09,0.24
1,0.16,0.06,10.76,0.12,10.63,0.41,0.78,0.11,0.89,0.35,0.3,0.61,-3.07,0.11,0.05,0.05,0.79,0.57,0.09,0.24
1,0.16,0.06,10.76,0.12,10.63,0.41,0.78,0.11,0.89,0.35,0.3,0.61,-3.07,0.11,0.05,0.05,0.79,0.57,0.09,0.24
1,0.18,0.16,3.17,0.11,10.15,0.18,0.38,0.09,0.92,0.83,0.82,0.54,1.12,0.17,0.04,0.18,0.87,0.29,0.12,0.19
1,0.18,0.16,3.17,0.11,10.15,0.18,0.38,0.09,0.92,0.83,0.82,0.54,1.12,0.17,0.04,0.18,0.87,0.29,0.12,0.19
1,0.18,0.16,3.17,0.11,10.15,0.18,0.38,0.09,0.92,0.83,0.82,0.54,1.12,0.17,0.04,0.18,0.87,0.29,0.12,0.19
1,0.18,0.16,3.17,0.11,10.15,0.18,0.38,0.09,0.92,0.83,0.82,0.54,1.12,0.17,0.04,0.18,0.87,0.29,0.12,0.19
1,0.18,0.16,3.17,0.11,10.15,0.18,0.38,0.09,0.92,0.83,0.82,0.54,1.12,0.17,0.04,0.18,0.87,0.29,0.12,0.19
1,0.18,0.16,3.17,0.11,10.15,0.18,0.38,0.09,0.92,0.83,0.82,0.54,1.12,0.17,0.04,0.18,0.87,0.29,0.12,0.19
1,0.18,0.16,3.17,0.11,10.15,0.18,0.38,0.09,0.92,0.83,0.82,0.54,1.12,0.17,0.04,0.18,0.87,0.29,0.12,0.19
1,0.18,0.16,3.17,0.11,10.15,0.18,0.38,0.09,0.92,0.83,0.82,0.54,1.12,0.17,0.04,0.18,0.87,0.29,0.12,0.19
1,0.18,0.16,3.17,0.11,10.15,0.18,0.38,0.09,0.92,0.83,0.82,0.54,1.12,0.17,0.04,0.18,0.87,0.29,0.12,0.19
1,0.18,0.16,3.17,0.11,10.15,0.18,0.38,0.09,0.92,0.83,0.82,0.54,1.12,0.17,0.04,0.18,0.87,0.29,0.12,0.19
1,0.18,0.16,3.17,0.11,10.15,0.18,0.38,0.09,0.92,0.83,0.82,0.54,1.12,0.17,0.04,0.18,0.87,0.29,0.12,0.19
1,0.18,0.16,3.17,0.11,10.15,0.18,0.38,0.09,0.92,0.83,0.82,0.54,1.12,0.17,0.04,0.18,0.87,0.29,0.12,0.19
1,0.1,0.09,109.58,0.12,10.48,0.35,0.82,0.17,0.89,0.49,2.33,0.79,-4.44,0.15,0.09,0.21,0.78,0.31,0.12,0.25
1,0.1,0.09,109.58,0.12,10.48,0.35,0.82,0.17,0.89,0.49,2.33,0.79,-4.44,0.15,0.09,0.21,0.78,0.31,0.12,0.25
1,0.1,0.09,109.58,0.12,10.48,0.35,0.82,0.17,0.89,0.49,2.33,0.79,-4.44,0.15,0.09,0.21,0.78,0.31,0.12,0.25
1,0.1,0.09,109.58,0.12,10.48,0.35,0.82,0.17,0.89,0.49,2.33,0.79,-4.44,0.15,0.09,0.21,0.78,0.31,0.12,0.25
1,0.1,0.09,109.58,0.12,10.48,0.35,0.82,0.17,0.89,0.49,2.33,0.79,-4.44,0.15,0.09,0.21,0.78,0.31,0.12,0.25
1,0.1,0.09,109.58,0.12,10.48,0.35,0.82,0.17,0.89,0.49,2.33,0.79,-4.44,0.15,0.09,0.21,0.78,0.31,0.12,0.25
1,0.1,0.09,109.58,0.12,10.48,0.35,0.82,0.17,0.89,0.49,2.33,0.79,-4.44,0.15,0.09,0.21,0.78,0.31,0.12,0.25
1,0.1,0.09,109.58,0.12,10.48,0.35,0.82,0.17,0.89,0.49,2.33,0.79,-4.44,0.15,0.09,0.21,0.78,0.31,0.12,0.25
1,0.1,0.09,109.58,0.12,10.48,0.35,0.82,0.17,0.89,0.49,2.33,0.79,-4.44,0.15,0.09,0.21,0.78,0.31,0.12,0.25
1,0.1,0.09,109.58,0.12,10.48,0.35,0.82,0.17,0.89,0.49,2.33,0.79,-4.44,0.15,0.09,0.21,0.78,0.31,0.12,0.25
1,0.1,0.09,109.58,0.12,10.48,0.35,0.82,0.17,0.89,0.49,2.33,0.79,-4.44,0.15,0.09,0.21,0.78,0.31,0.12,0.25
1,0.1,0.09,109.58,0.12,10.48,0.35,0.82,0.17,0.89,0.49,2.33,0.79,-4.44,0.15,0.09,0.21,0.78,0.31,0.12,0.25
1,0.19,0.16,1.92,0.15,10.82,0.38,0.49,0.05,0.97,0.56,0.62,0.52,-0.15,0.18,0.04,0.05,0.55,0.37,0.15,0.32
1,0.19,0.16,1.92,0.15,10.82,0.38,0.49,0.05,0.97,0.56,0.62,0.52,-0.15,0.18,0.04,0.05,0.55,0.37,0.15,0.32
1,0.19,0.16,1.92,0.15,10.82,0.38,0.49,0.05,0.97,0.56,0.62,0.52,-0.15,0.18,0.04,0.05,0.55,0.37,0.15,0.32
1,0.19,0.16,1.92,0.15,10.82,0.38,0.49,0.05,0.97,0.56,0.62,0.52,-0.15,0.18,0.04,0.05,0.55,0.37,0.15,0.32
1,0.19,0.16,1.92,0.15,10.82,0.38,0.49,0.05,0.97,0.56,0.62,0.52,-0.15,0.18,0.04,0.05,0.55,0.37,0.15,0.32
1,0.19,0.16,1.92,0.15,10.82,0.38,0.49,0.05,0.97,0.56,0.62,0.52,-0.15,0.18,0.04,0.05,0.55,0.37,0.15,0.32
1,0.19,0.16,1.92,0.15,10.82,0.38,0.49,0.05,0.97,0.56,0.62,0.52,-0.15,0.18,0.04,0.05,0.55,0.37,0.15,0.32
1,0.19,0.16,1.92,0.15,10.82,0.38,0.49,0.05,0.97,0.56,0.62,0.52,-0.15,0.18,0.04,0.05,0.55,0.37,0.15,0.32
1,0.19,0.16,1.92,0.15,10.82,0.38,0.49,0.05,0.97,0.56,0.62,0.52,-0.15,0.18,0.04,0.05,0.55,0.37,0.15,0.32
1,0.19,0.16,1.92,0.15,10.82,0.38,0.49,0.05,0.97,0.56,0.62,0.52,-0.15,0.18,0.04,0.05,0.55,0.37,0.15,0.32
1,0.19,0.16,1.92,0.15,10.82,0.38,0.49,0.05,0.97,0.56,0.62,0.52,-0.15,0.18,0.04,0.05,0.55,0.37,0.15,0.32
1,0.19,0.16,1.92,0.15,10.82,0.38,0.49,0.05,0.97,0.56,0.62,0.52,-0.15,0.18,0.04,0.05,0.55,0.37,0.15,0.32
1,0.13,0.09,2.82,0.16,10.68,0.47,0.63,0.05,0.97,0.63,0.59,0.56,-0.31,0.09,0.04,0.05,0.85,0.6,0.13,0.32
1,0.13,0.09,2.82,0.16,10.68,0.47,0.63,0.05,0.97,0.63,0.59,0.56,-0.31,0.09,0.04,0.05,0.85,0.6,0.13,0.32
1,0.13,0.09,2.82,0.16,10.68,0.47,0.63,0.05,0.97,0.63,0.59,0.56,-0.31,0.09,0.04,0.05,0.85,0.6,0.13,0.32
1,0.13,0.09,2.82,0.16,10.68,0.47,0.63,0.05,0.97,0.63,0.59,0.56,-0.31,0.09,0.04,0.05,0.85,0.6,0.13,0.32
1,0.13,0.09,2.82,0.16,10.68,0.47,0.63,0.05,0.97,0.63,0.59,0.56,-0.31,0.09,0.04,0.05,0.85,0.6,0.13,0.32
1,0.13,0.09,2.82,0.16,10.68,0.47,0.63,0.05,0.97,0.63,0.59,0.56,-0.31,0.09,0.04,0.05,0.85,0.6,0.13,0.32
1,0.13,0.09,2.82,0.16,10.68,0.47,0.63,0.05,0.97,0.63,0.59,0.56,-0.31,0.09,0.04,0.05,0.85,0.6,0.13,0.32
1,0.13,0.09,2.82,0.16,10.68,0.47,0.63,0.05,0.97,0.63,0.59,0.56,-0.31,0.09,0.04,0.05,0.85,0.6,0.13,0.32
1,0.13,0.09,2.82,0.16,10.68,0.47,0.63,0.05,0.97,0.63,0.59,0.56,-0.31,0.09,0.04,0.05,0.85,0.6,0.13,0.32
1,0.13,0.09,2.82,0.16,10.68,0.47,0.63,0.05,0.97,0.63,0.59,0.56,-0.31,0.09,0.04,0.05,0.85,0.6,0.13,0.32
1,0.13,0.09,2.82,0.16,10.68,0.47,0.63,0.05,0.97,0.63,0.59,0.56,-0.31,0.09,0.04,0.05,0.85,0.6,0.13,0.32
1,0.13,0.09,2.82,0.16,10.68,0.47,0.63,0.05,0.97,0.63,0.59,0.56,-0.31,0.09,0.04,0.05,0.85,0.6,0.13,0.32
1,0.17,0.16,1.81,0.15,10.81,0.36,0.48,0.05,0.96,0.79,0.72,0.48,-0.14,0.19,0.04,0.04,0.58,0.33,0.15,0.23
1,0.17,0.16,1.81,0.15,10.81,0.36,0.48,0.05,0.96,0.79,0.72,0.48,-0.14,0.19,0.04,0.04,0.58,0.33,0.15,0.23
1,0.17,0.16,1.81,0.15,10.81,0.36,0.48,0.05,0.96,0.79,0.72,0.48,-0.14,0.19,0.04,0.04,0.58,0.33,0.15,0.23
1,0.17,0.16,1.81,0.15,10.81,0.36,0.48,0.05,0.96,0.79,0.72,0.48,-0.14,0.19,0.04,0.04,0.58,0.33,0.15,0.23
1,0.17,0.16,1.81,0.15,10.81,0.36,0.48,0.05,0.96,0.79,0.72,0.48,-0.14,0.19,0.04,0.04,0.58,0.33,0.15,0.23
1,0.17,0.16,1.81,0.15,10.81,0.36,0.48,0.05,0.96,0.79,0.72,0.48,-0.14,0.19,0.04,0.04,0.58,0.33,0.15,0.23
1,0.17,0.16,1.81,0.15,10.81,0.36,0.48,0.05,0.96,0.79,0.72,0.48,-0.14,0.19,0.04,0.04,0.58,0.33,0.15,0.23
1,0.17,0.16,1.81,0.15,10.81,0.36,0.48,0.05,0.96,0.79,0.72,0.48,-0.14,0.19,0.04,0.04,0.58,0.33,0.15,0.23
1,0.17,0.16,1.81,0.15,10.81,0.36,0.48,0.05,0.96,0.79,0.72,0.48,-0.14,0.19,0.04,0.04,0.58,0.33,0.15,0.23
1,0.17,0.16,1.81,0.15,10.81,0.36,0.48,0.05,0.96,0.79,0.72,0.48,-0.14,0.19,0.04,0.04,0.58,0.33,0.15,0.23
1,0.17,0.16,1.81,0.15,10.81,0.36,0.48,0.05,0.96,0.79,0.72,0.48,-0.14,0.19,0.04,0.04,0.58,0.33,0.15,0.23
1,0.17,0.16,1.81,0.15,10.81,0.36,0.48,0.05,0.96,0.79,0.72,0.48,-0.14,0.19,0.04,0.04,0.58,0.33,0.15,0.23
1,0.22,0.23,1.73,0.2,10.64,0.36,0.41,0.02,0.97,0.91,0.37,0.42,0.35,0.22,0.45,0.18,0.81,0.49,0.18,0.19
1,0.22,0.23,1.73,0.2,10.64,0.36,0.41,0.02,0.97,0.91,0.37,0.42,0.35,0.22,0.45,0.18,0.81,0.49,0.18,0.19
1,0.22,0.23,1.73,0.2,10.64,0.36,0.41,0.02,0.97,0.91,0.37,0.42,0.35,0.22,0.45,0.18,0.81,0.49,0.18,0.19
1,0.22,0.23,1.73,0.2,10.64,0.36,0.41,0.02,0.97,0.91,0.37,0.42,0.35,0.22,0.45,0.18,0.81,0.49,0.18,0.19
1,0.22,0.23,1.73,0.2,10.64,0.36,0.41,0.02,0.97,0.91,0.37,0.42,0.35,0.22,0.45,0.18,0.81,0.49,0.18,0.19
1,0.22,0.23,1.73,0.2,10.64,0.36,0.41,0.02,0.97,0.91,0.37,0.42,0.35,0.22,0.45,0.18,0.81,0.49,0.18,0.19
1,0.22,0.23,1.73,0.2,10.64,0.36,0.41,0.02,0.97,0.91,0.37,0.42,0.35,0.22,0.45,0.18,0.81,0.49,0.18,0.19
1,0.22,0.23,1.73,0.2,10.64,0.36,0.41,0.02,0.97,0.91,0.37,0.42,0.35,0.22,0.45,0.18,0.81,0.49,0.18,0.19
1,0.22,0.23,1.73,0.2,10.64,0.36,0.41,0.02,0.97,0.91,0.37,0.42,0.35,0.22,0.45,0.18,0.81,0.49,0.18,0.19
1,0.22,0.23,1.73,0.2,10.64,0.36,0.41,0.02,0.97,0.91,0.37,0.42,0.35,0.22,0.45,0.18,0.81,0.49,0.18,0.19
1,0.22,0.23,1.73,0.2,10.64,0.36,0.41,0.02,0.97,0.91,0.37,0.42,0.35,0.22,0.45,0.18,0.81,0.49,0.18,0.19
1,0.22,0.23,1.73,0.2,10.64,0.36,0.41,0.02,0.97,0.91,0.37,0.42,0.35,0.22,0.45,0.18,0.81,0.49,0.18,0.19
1,0.1,0.07,0.39,0.08,11.14,0.56,0.71,0.0,1.0,0.9,-2.84,0.4,-2.26,0.08,0.48,0.07,0.86,0.65,0.07,0.35
1,0.1,0.07,0.39,0.08,11.14,0.56,0.71,0.0,1.0,0.9,-2.84,0.4,-2.26,0.08,0.48,0.07,0.86,0.65,0.07,0.35
1,0.1,0.07,0.39,0.08,11.14,0.56,0.71,0.0,1.0,0.9,-2.84,0.4,-2.26,0.08,0.48,0.07,0.86,0.65,0.07,0.35
1,0.1,0.07,0.39,0.08,11.14,0.56,0.71,0.0,1.0,0.9,-2.84,0.4,-2.26,0.08,0.48,0.07,0.86,0.65,0.07,0.35
1,0.1,0.07,0.39,0.08,11.14,0.56,0.71,0.0,1.0,0.9,-2.84,0.4,-2.26,0.08,0.48,0.07,0.86,0.65,0.07,0.35
1,0.1,0.07,0.39,0.08,11.14,0.56,0.71,0.0,1.0,0.9,-2.84,0.4,-2.26,0.08,0.48,0.07,0.86,0.65,0.07,0.35
1,0.1,0.07,0.39,0.08,11.14,0.56,0.71,0.0,1.0,0.9,-2.84,0.4,-2.26,0.08,0.48,0.07,0.86,0.65,0.07,0.35
1,0.1,0.07,0.39,0.08,11.14,0.56,0.71,0.0,1.0,0.9,-2.84,0.4,-2.26,0.08,0.48,0.07,0.86,0.65,0.07,0.35
1,0.1,0.07,0.39,0.08,11.14,0.56,0.71,0.0,1.0,0.9,-2.84,0.4,-2.26,0.08,0.48,0.07,0.86,0.65,0.07,0.35
1,0.1,0.07,0.39,0.08,11.14,0.56,0.71,0.0,1.0,0.9,-2.84,0.4,-2.26,0.08,0.48,0.07,0.86,0.65,0.07,0.35
1,0.1,0.07,0.39,0.08,11.14,0.56,0.71,0.0,1.0,0.9,-2.84,0.4,-2.26,0.08,0.48,0.07,0.86,0.65,0.07,0.35
1,0.1,0.07,0.39,0.08,11.14,0.56,0.71,0.0,1.0,0.9,-2.84,0.4,-2.26,0.08,0.48,0.07,0.86,0.65,0.07,0.35
1,0.09,0.1,0.21,0.08,10.07,0.5,0.71,0.02,0.98,0.72,-1.41,0.4,-1.25,0.15,0.48,0.09,0.74,0.67,0.1,0.35
1,0.09,0.1,0.21,0.08,10.07,0.5,0.71,0.02,0.98,0.72,-1.41,0.4,-1.25,0.15,0.48,0.09,0.74,0.67,0.1,0.35
1,0.09,0.1,0.21,0.08,10.07,0.5,0.71,0.02,0.98,0.72,-1.41,0.4,-1.25,0.15,0.48,0.09,0.74,0.67,0.1,0.35
1,0.09,0.1,0.21,0.08,10.07,0.5,0.71,0.02,0.98,0.72,-1.41,0.4,-1.25,0.15,0.48,0.09,0.74,0.67,0.1,0.35
1,0.09,0.1,0.21,0.08,10.07,0.5,0.71,0.02,0.98,0.72,-1.41,0.4,-1.25,0.15,0.48,0.09,0.74,0.67,0.1,0.35
1,0.09,0.1,0.21,0.08,10.07,0.5,0.71,0.02,0.98,0.72,-1.41,0.4,-1.25,0.15,0.48,0.09,0.74,0.67,0.1,0.35
1,0.09,0.1,0.21,0.08,10.07,0.5,0.71,0.02,0.98,0.72,-1.41,0.4,-1.25,0.15,0.48,0.09,0.74,0.67,0.1,0.35
1,0.09,0.1,0.21,0.08,10.07,0.5,0.71,0.02,0.98,0.72,-1.41,0.4,-1.25,0.15,0.48,0.09,0.74,0.67,0.1,0.35
1,0.09,0.1,0.21,0.08,10.07,0.5,0.71,0.02,0.98,0.72,-1.41,0.4,-1.25,0.15,0.48,0.09,0.74,0.67,0.1,0.35
1,0.09,0.1,0.21,0.08,10.07,0.5,0.71,0.02,0.98,0.72,-1.41,0.4,-1.25,0.15,0.48,0.09,0.74,0.67,0.1,0.35
1,0.09,0.1,0.21,0.08,10.07,0.5,0.71,0.02,0.98,0.72,-1.41,0.4,-1.25,0.15,0.48,0.09,0.74,0.67,0.1,0.35
1,0.09,0.1,0.21,0.08,10.07,0.5,0.71,0.02,0.98,0.72,-1.41,0.4,-1.25,0.15,0.48,0.09,0.74,0.67,0.1,0.35
1,0.1,0.12,1.97,0.12,10.5,0.38,0.5,0.11,0.94,0.53,-1.41,0.36,0.33,0.16,0.72,0.44,0.72,0.69,0.15,0.29
1,0.1,0.12,1.97,0.12,10.5,0.38,0.5,0.11,0.94,0.53,-1.41,0.36,0.33,0.16,0.72,0.44,0.72,0.69,0.15,0.29
1,0.1,0.12,1.97,0.12,10.5,0.38,0.5,0.11,0.94,0.53,-1.41,0.36,0.33,0.16,0.72,0.44,0.72,0.69,0.15,0.29
1,0.1,0.12,1.97,0.12,10.5,0.38,0.5,0.11,0.94,0.53,-1.41,0.36,0.33,0.16,0.72,0.44,0.72,0.69,0.15,0.29
1,0.1,0.12,1.97,0.12,10.5,0.38,0.5,0.11,0.94,0.53,-1.41,0.36,0.33,0.16,0.72,0.44,0.72,0.69,0.15,0.29
1,0.1,0.12,1.97,0.12,10.5,0.38,0.5,0.11,0.94,0.53,-1.41,0.36,0.33,0.16,0.72,0.44,0.72,0.69,0.15,0.29
1,0.1,0.12,1.97,0.12,10.5,0.38,0.5,0.11,0.94,0.53,-1.41,0.36,0.33,0.16,0.72,0.44,0.72,0.69,0.15,0.29
1,0.1,0.12,1.97,0.12,10.5,0.38,0.5,0.11,0.94,0.53,-1.41,0.36,0.33,0.16,0.72,0.44,0.72,0.69,0.15,0.29
1,0.1,0.12,1.97,0.12,10.5,0.38,0.5,0.11,0.94,0.53,-1.41,0.36,0.33,0.16,0.72,0.44,0.72,0.69,0.15,0.29
1,0.1,0.12,1.97,0.12,10.5,0.38,0.5,0.11,0.94,0.53,-1.41,0.36,0.33,0.16,0.72,0.44,0.72,0.69,0.15,0.29
1,0.1,0.12,1.97,0.12,10.5,0.38,0.5,0.11,0.94,0.53,-1.41,0.36,0.33,0.16,0.72,0.44,0.72,0.69,0.15,0.29
1,0.1,0.12,1.97,0.12,10.5,0.38,0.5,0.11,0.94,0.53,-1.41,0.36,0.33,0.16,0.72,0.44,0.72,0.69,0.15,0.29
1,0.11,0.08,7.94,0.1,10.79,0.52,0.77,0.05,0.97,0.85,-0.25,0.66,-1.27,0.12,0.06,0.05,0.82,0.6,0.08,0.3
1,0.11,0.08,7.94,0.1,10.79,0.52,0.77,0.05,0.97,0.85,-0.25,0.66,-1.27,0.12,0.06,0.05,0.82,0.6,0.08,0.3
1,0.11,0.08,7.94,0.1,10.79,0.52,0.77,0.05,0.97,0.85,-0.25,0.66,-1.27,0.12,0.06,0.05,0.82,0.6,0.08,0.3
1,0.11,0.08,7.94,0.1,10.79,0.52,0.77,0.05,0.97,0.85,-0.25,0.66,-1.27,0.12,0.06,0.05,0.82,0.6,0.08,0.3
1,0.11,0.08,7.94,0.1,10.79,0.52,0.77,0.05,0.97,0.85,-0.25,0.66,-1.27,0.12,0.06,0.05,0.82,0.6,0.08,0.3
1,0.11,0.08,7.94,0.1,10.79,0.52,0.77,0.05,0.97,0.85,-0.25,0.66,-1.27,0.12,0.06,0.05,0.82,0.6,0.08,0.3
1,0.11,0.08,7.94,0.1,10.79,0.52,0.77,0.05,0.97,0.85,-0.25,0.66,-1.27,0.12,0.06,0.05,0.82,0.6,0.08,0.3
1,0.11,0.08,7.94,0.1,10.79,0.52,0.77,0.05,0.97,0.85,-0.25,0.66,-1.27,0.12,0.06,0.05,0.82,0.6,0.08,0.3
1,0.11,0.08,7.94,0.1,10.79,0.52,0.77,0.05,0.97,0.85,-0.25,0.66,-1.27,0.12,0.06,0.05,0.82,0.6,0.08,0.3
1,0.11,0.08,7.94,0.1,10.79,0.52,0.77,0.05,0.97,0.85,-0.25,0.66,-1.27,0.12,0.06,0.05,0.82,0.6,0.08,0.3
1,0.11,0.08,7.94,0.1,10.79,0.52,0.77,0.05,0.97,0.85,-0.25,0.66,-1.27,0.12,0.06,0.05,0.82,0.6,0.08,0.3
1,0.11,0.08,7.94,0.1,10.79,0.52,0.77,0.05,0.97,0.85,-0.25,0.66,-1.27,0.12,0.06,0.05,0.82,0.6,0.08,0.3
1,0.12,0.1,5.3,0.13,11.02,0.26,0.29,0.11,0.97,0.68,0.17,0.34,0.92,0.11,0.5,0.47,0.67,0.58,0.11,0.29
1,0.12,0.1,5.3,0.13,11.02,0.26,0.29,0.11,0.97,0.68,0.17,0.34,0.92,0.11,0.5,0.47,0.67,0.58,0.11,0.29
1,0.12,0.1,5.3,0.13,11.02,0.26,0.29,0.11,0.97,0.68,0.17,0.34,0.92,0.11,0.5,0.47,0.67,0.58,0.11,0.29
1,0.12,0.1,5.3,0.13,11.02,0.26,0.29,0.11,0.97,0.68,0.17,0.34,0.92,0.11,0.5,0.47,0.67,0.58,0.11,0.29
1,0.12,0.1,5.3,0.13,11.02,0.26,0.29,0.11,0.97,0.68,0.17,0.34,0.92,0.11,0.5,0.47,0.67,0.58,0.11,0.29
1,0.12,0.1,5.3,0.13,11.02,0.26,0.29,0.11,0.97,0.68,0.17,0.34,0.92,0.11,0.5,0.47,0.67,0.58,0.11,0.29
1,0.12,0.1,5.3,0.13,11.02,0.26,0.29,0.11,0.97,0.68,0.17,0.34,0.92,0.11,0.5,0.47,0.67,0.58,0.11,0.29
1,0.12,0.1,5.3,0.13,11.02,0.26,0.29,0.11,0.97,0.68,0.17,0.34,0.92,0.11,0.5,0.47,0.67,0.58,0.11,0.29
1,0.12,0.1,5.3,0.13,11.02,0.26,0.29,0.11,0.97,0.68,0.17,0.34,0.92,0.11,0.5,0.47,0.67,0.58,0.11,0.29
1,0.12,0.1,5.3,0.13,11.02,0.26,0.29,0.11,0.97,0.68,0.17,0.34,0.92,0.11,0.5,0.47,0.67,0.58,0.11,0.29
1,0.12,0.1,5.3,0.13,11.02,0.26,0.29,0.11,0.97,0.68,0.17,0.34,0.92,0.11,0.5,0.47,0.67,0.58,0.11,0.29
1,0.12,0.1,5.3,0.13,11.02,0.26,0.29,0.11,0.97,0.68,0.17,0.34,0.92,0.11,0.5,0.47,0.67,0.58,0.11,0.29
1,0.14,0.14,11.11,0.15,9.45,0.25,0.31,0.18,0.95,0.68,-0.17,0.37,1.14,0.14,0.42,0.44,0.62,0.61,0.15,0.31
1,0.14,0.14,11.11,0.15,9.45,0.25,0.31,0.18,0.95,0.68,-0.17,0.37,1.14,0.14,0.42,0.44,0.62,0.61,0.15,0.31
1,0.14,0.14,11.11,0.15,9.45,0.25,0.31,0.18,0.95,0.68,-0.17,0.37,1.14,0.14,0.42,0.44,0.62,0.61,0.15,0.31
1,0.14,0.14,11.11,0.15,9.45,0.25,0.31,0.18,0.95,0.68,-0.17,0.37,1.14,0.14,0.42,0.44,0.62,0.61,0.15,0.31
1,0.14,0.14,11.11,0.15,9.45,0.25,0.31,0.18,0.95,0.68,-0.17,0.37,1.14,0.14,0.42,0.44,0.62,0.61,0.15,0.31
1,0.14,0.14,11.11,0.15,9.45,0.25,0.31,0.18,0.95,0.68,-0.17,0.37,1.14,0.14,0.42,0.44,0.62,0.61,0.15,0.31
1,0.14,0.14,11.11,0.15,9.45,0.25,0.31,0.18,0.95,0.68,-0.17,0.37,1.14,0.14,0.42,0.44,0.62,0.61,0.15,0.31
