Degree,Homogeneity,Hue Std,Hue Mean,L Std,Contrast,A Std,Correlation,A Mean,B Mean,Value Std,HSV_Hue Mean,Kurtosis B,Saturation Mean,Kurtosis A,B Std,Y Std,Skewness A,Chroma Mean,Saturation Std,HSV_Hue Std
1,0.85,0.23,0.51,0.07,0.06,0.08,0.95,0.74,0.84,0.06,0.05,0.38,0.53,1.04,0.06,0.28,0.78,10.41,0.04,0.02
1,0.85,0.23,0.51,0.07,0.06,0.08,0.95,0.74,0.84,0.06,0.05,0.38,0.53,1.04,0.06,0.28,0.78,10.41,0.04,0.02
1,0.85,0.23,0.51,0.07,0.06,0.08,0.95,0.74,0.84,0.06,0.05,0.38,0.53,1.04,0.06,0.28,0.78,10.41,0.04,0.02
1,0.85,0.23,0.51,0.07,0.06,0.08,0.95,0.74,0.84,0.06,0.05,0.38,0.53,1.04,0.06,0.28,0.78,10.41,0.04,0.02
1,0.85,0.23,0.51,0.07,0.06,0.08,0.95,0.74,0.84,0.06,0.05,0.38,0.53,1.04,0.06,0.28,0.78,10.41,0.04,0.02
1,0.85,0.23,0.51,0.07,0.06,0.08,0.95,0.74,0.84,0.06,0.05,0.38,0.53,1.04,0.06,0.28,0.78,10.41,0.04,0.02
1,0.5,0.18,0.54,0.19,0.17,0.13,0.86,0.57,0.71,0.19,0.08,20.98,0.67,7.47,0.14,0.31,-0.88,10.36,0.11,0.13
1,0.5,0.18,0.54,0.19,0.17,0.13,0.86,0.57,0.71,0.19,0.08,20.98,0.67,7.47,0.14,0.31,-0.88,10.36,0.11,0.13
1,0.5,0.18,0.54,0.19,0.17,0.13,0.86,0.57,0.71,0.19,0.08,20.98,0.67,7.47,0.14,0.31,-0.88,10.36,0.11,0.13
1,0.5,0.18,0.54,0.19,0.17,0.13,0.86,0.57,0.71,0.19,0.08,20.98,0.67,7.47,0.14,0.31,-0.88,10.36,0.11,0.13
1,0.5,0.18,0.54,0.19,0.17,0.13,0.86,0.57,0.71,0.19,0.08,20.98,0.67,7.47,0.14,0.31,-0.88,10.36,0.11,0.13
1,0.5,0.18,0.54,0.19,0.17,0.13,0.86,0.57,0.71,0.19,0.08,20.98,0.67,7.47,0.14,0.31,-0.88,10.36,0.11,0.13
1,0.5,0.18,0.54,0.19,0.17,0.13,0.86,0.57,0.71,0.19,0.08,20.98,0.67,7.47,0.14,0.31,-0.88,10.36,0.11,0.13
1,0.5,0.18,0.54,0.19,0.17,0.13,0.86,0.57,0.71,0.19,0.08,20.98,0.67,7.47,0.14,0.31,-0.88,10.36,0.11,0.13
1,0.5,0.18,0.54,0.19,0.17,0.13,0.86,0.57,0.71,0.19,0.08,20.98,0.67,7.47,0.14,0.31,-0.88,10.36,0.11,0.13
1,0.5,0.18,0.54,0.19,0.17,0.13,0.86,0.57,0.71,0.19,0.08,20.98,0.67,7.47,0.14,0.31,-0.88,10.36,0.11,0.13
1,0.5,0.18,0.54,0.19,0.17,0.13,0.86,0.57,0.71,0.19,0.08,20.98,0.67,7.47,0.14,0.31,-0.88,10.36,0.11,0.13
1,0.5,0.18,0.54,0.19,0.17,0.13,0.86,0.57,0.71,0.19,0.08,20.98,0.67,7.47,0.14,0.31,-0.88,10.36,0.11,0.13
1,0.81,0.2,0.51,0.15,0.01,0.21,0.99,0.55,0.5,0.14,0.53,2.19,0.28,0.31,0.22,0.29,-0.19,10.46,0.13,0.22
1,0.81,0.2,0.51,0.15,0.01,0.21,0.99,0.55,0.5,0.14,0.53,2.19,0.28,0.31,0.22,0.29,-0.19,10.46,0.13,0.22
1,0.81,0.2,0.51,0.15,0.01,0.21,0.99,0.55,0.5,0.14,0.53,2.19,0.28,0.31,0.22,0.29,-0.19,10.46,0.13,0.22
1,0.81,0.2,0.51,0.15,0.01,0.21,0.99,0.55,0.5,0.14,0.53,2.19,0.28,0.31,0.22,0.29,-0.19,10.46,0.13,0.22
1,0.81,0.2,0.51,0.15,0.01,0.21,0.99,0.55,0.5,0.14,0.53,2.19,0.28,0.31,0.22,0.29,-0.19,10.46,0.13,0.22
1,0.81,0.2,0.51,0.15,0.01,0.21,0.99,0.55,0.5,0.14,0.53,2.19,0.28,0.31,0.22,0.29,-0.19,10.46,0.13,0.22
1,0.81,0.2,0.51,0.15,0.01,0.21,0.99,0.55,0.5,0.14,0.53,2.19,0.28,0.31,0.22,0.29,-0.19,10.46,0.13,0.22
1,0.81,0.2,0.51,0.15,0.01,0.21,0.99,0.55,0.5,0.14,0.53,2.19,0.28,0.31,0.22,0.29,-0.19,10.46,0.13,0.22
1,0.81,0.2,0.51,0.15,0.01,0.21,0.99,0.55,0.5,0.14,0.53,2.19,0.28,0.31,0.22,0.29,-0.19,10.46,0.13,0.22
1,0.81,0.2,0.51,0.15,0.01,0.21,0.99,0.55,0.5,0.14,0.53,2.19,0.28,0.31,0.22,0.29,-0.19,10.46,0.13,0.22
1,0.81,0.2,0.51,0.15,0.01,0.21,0.99,0.55,0.5,0.14,0.53,2.19,0.28,0.31,0.22,0.29,-0.19,10.46,0.13,0.22
1,0.81,0.2,0.51,0.15,0.01,0.21,0.99,0.55,0.5,0.14,0.53,2.19,0.28,0.31,0.22,0.29,-0.19,10.46,0.13,0.22
1,0.78,0.19,0.37,0.18,0.06,0.22,0.95,0.47,0.43,0.18,0.43,3.6,0.26,1.07,0.23,0.29,0.41,10.35,0.15,0.2
1,0.78,0.19,0.37,0.18,0.06,0.22,0.95,0.47,0.43,0.18,0.43,3.6,0.26,1.07,0.23,0.29,0.41,10.35,0.15,0.2
1,0.78,0.19,0.37,0.18,0.06,0.22,0.95,0.47,0.43,0.18,0.43,3.6,0.26,1.07,0.23,0.29,0.41,10.35,0.15,0.2
1,0.78,0.19,0.37,0.18,0.06,0.22,0.95,0.47,0.43,0.18,0.43,3.6,0.26,1.07,0.23,0.29,0.41,10.35,0.15,0.2
1,0.78,0.19,0.37,0.18,0.06,0.22,0.95,0.47,0.43,0.18,0.43,3.6,0.26,1.07,0.23,0.29,0.41,10.35,0.15,0.2
1,0.78,0.19,0.37,0.18,0.06,0.22,0.95,0.47,0.43,0.18,0.43,3.6,0.26,1.07,0.23,0.29,0.41,10.35,0.15,0.2
1,0.78,0.19,0.37,0.18,0.06,0.22,0.95,0.47,0.43,0.18,0.43,3.6,0.26,1.07,0.23,0.29,0.41,10.35,0.15,0.2
1,0.78,0.19,0.37,0.18,0.06,0.22,0.95,0.47,0.43,0.18,0.43,3.6,0.26,1.07,0.23,0.29,0.41,10.35,0.15,0.2
1,0.78,0.19,0.37,0.18,0.06,0.22,0.95,0.47,0.43,0.18,0.43,3.6,0.26,1.07,0.23,0.29,0.41,10.35,0.15,0.2
1,0.78,0.19,0.37,0.18,0.06,0.22,0.95,0.47,0.43,0.18,0.43,3.6,0.26,1.07,0.23,0.29,0.41,10.35,0.15,0.2
1,0.78,0.19,0.37,0.18,0.06,0.22,0.95,0.47,0.43,0.18,0.43,3.6,0.26,1.07,0.23,0.29,0.41,10.35,0.15,0.2
1,0.78,0.19,0.37,0.18,0.06,0.22,0.95,0.47,0.43,0.18,0.43,3.6,0.26,1.07,0.23,0.29,0.41,10.35,0.15,0.2
1,0.56,0.16,0.39,0.17,0.11,0.11,0.94,0.57,0.41,0.15,0.32,2.3,0.23,3.82,0.18,0.27,0.63,10.8,0.14,0.45
1,0.56,0.16,0.39,0.17,0.11,0.11,0.94,0.57,0.41,0.15,0.32,2.3,0.23,3.82,0.18,0.27,0.63,10.8,0.14,0.45
1,0.56,0.16,0.39,0.17,0.11,0.11,0.94,0.57,0.41,0.15,0.32,2.3,0.23,3.82,0.18,0.27,0.63,10.8,0.14,0.45
1,0.56,0.16,0.39,0.17,0.11,0.11,0.94,0.57,0.41,0.15,0.32,2.3,0.23,3.82,0.18,0.27,0.63,10.8,0.14,0.45
1,0.56,0.16,0.39,0.17,0.11,0.11,0.94,0.57,0.41,0.15,0.32,2.3,0.23,3.82,0.18,0.27,0.63,10.8,0.14,0.45
1,0.56,0.16,0.39,0.17,0.11,0.11,0.94,0.57,0.41,0.15,0.32,2.3,0.23,3.82,0.18,0.27,0.63,10.8,0.14,0.45
1,0.56,0.16,0.39,0.17,0.11,0.11,0.94,0.57,0.41,0.15,0.32,2.3,0.23,3.82,0.18,0.27,0.63,10.8,0.14,0.45
1,0.56,0.16,0.39,0.17,0.11,0.11,0.94,0.57,0.41,0.15,0.32,2.3,0.23,3.82,0.18,0.27,0.63,10.8,0.14,0.45
1,0.56,0.16,0.39,0.17,0.11,0.11,0.94,0.57,0.41,0.15,0.32,2.3,0.23,3.82,0.18,0.27,0.63,10.8,0.14,0.45
1,0.56,0.16,0.39,0.17,0.11,0.11,0.94,0.57,0.41,0.15,0.32,2.3,0.23,3.82,0.18,0.27,0.63,10.8,0.14,0.45
1,0.56,0.16,0.39,0.17,0.11,0.11,0.94,0.57,0.41,0.15,0.32,2.3,0.23,3.82,0.18,0.27,0.63,10.8,0.14,0.45
1,0.56,0.16,0.39,0.17,0.11,0.11,0.94,0.57,0.41,0.15,0.32,2.3,0.23,3.82,0.18,0.27,0.63,10.8,0.14,0.45
1,0.58,0.17,0.41,0.16,0.05,0.22,0.97,0.46,0.57,0.16,0.39,0.5,0.46,4.85,0.19,0.34,0.08,10.59,0.17,0.17
1,0.58,0.17,0.41,0.16,0.05,0.22,0.97,0.46,0.57,0.16,0.39,0.5,0.46,4.85,0.19,0.34,0.08,10.59,0.17,0.17
1,0.58,0.17,0.41,0.16,0.05,0.22,0.97,0.46,0.57,0.16,0.39,0.5,0.46,4.85,0.19,0.34,0.08,10.59,0.17,0.17
1,0.58,0.17,0.41,0.16,0.05,0.22,0.97,0.46,0.57,0.16,0.39,0.5,0.46,4.85,0.19,0.34,0.08,10.59,0.17,0.17
1,0.58,0.17,0.41,0.16,0.05,0.22,0.97,0.46,0.57,0.16,0.39,0.5,0.46,4.85,0.19,0.34,0.08,10.59,0.17,0.17
1,0.58,0.17,0.41,0.16,0.05,0.22,0.97,0.46,0.57,0.16,0.39,0.5,0.46,4.85,0.19,0.34,0.08,10.59,0.17,0.17
1,0.58,0.17,0.41,0.16,0.05,0.22,0.97,0.46,0.57,0.16,0.39,0.5,0.46,4.85,0.19,0.34,0.08,10.59,0.17,0.17
1,0.58,0.17,0.41,0.16,0.05,0.22,0.97,0.46,0.57,0.16,0.39,0.5,0.46,4.85,0.19,0.34,0.08,10.59,0.17,0.17
1,0.58,0.17,0.41,0.16,0.05,0.22,0.97,0.46,0.57,0.16,0.39,0.5,0.46,4.85,0.19,0.34,0.08,10.59,0.17,0.17
1,0.58,0.17,0.41,0.16,0.05,0.22,0.97,0.46,0.57,0.16,0.39,0.5,0.46,4.85,0.19,0.34,0.08,10.59,0.17,0.17
1,0.58,0.17,0.41,0.16,0.05,0.22,0.97,0.46,0.57,0.16,0.39,0.5,0.46,4.85,0.19,0.34,0.08,10.59,0.17,0.17
1,0.58,0.17,0.41,0.16,0.05,0.22,0.97,0.46,0.57,0.16,0.39,0.5,0.46,4.85,0.19,0.34,0.08,10.59,0.17,0.17
1,0.55,0.2,0.46,0.19,0.32,0.22,0.87,0.59,0.59,0.23,0.06,4.76,0.37,22.12,0.2,0.32,-0.88,10.3,0.09,0.15
1,0.55,0.2,0.46,0.19,0.32,0.22,0.87,0.59,0.59,0.23,0.06,4.76,0.37,22.12,0.2,0.32,-0.88,10.3,0.09,0.15
1,0.55,0.2,0.46,0.19,0.32,0.22,0.87,0.59,0.59,0.23,0.06,4.76,0.37,22.12,0.2,0.32,-0.88,10.3,0.09,0.15
1,0.55,0.2,0.46,0.19,0.32,0.22,0.87,0.59,0.59,0.23,0.06,4.76,0.37,22.12,0.2,0.32,-0.88,10.3,0.09,0.15
1,0.55,0.2,0.46,0.19,0.32,0.22,0.87,0.59,0.59,0.23,0.06,4.76,0.37,22.12,0.2,0.32,-0.88,10.3,0.09,0.15
1,0.55,0.2,0.46,0.19,0.32,0.22,0.87,0.59,0.59,0.23,0.06,4.76,0.37,22.12,0.2,0.32,-0.88,10.3,0.09,0.15
1,0.55,0.2,0.46,0.19,0.32,0.22,0.87,0.59,0.59,0.23,0.06,4.76,0.37,22.12,0.2,0.32,-0.88,10.3,0.09,0.15
1,0.55,0.2,0.46,0.19,0.32,0.22,0.87,0.59,0.59,0.23,0.06,4.76,0.37,22.12,0.2,0.32,-0.88,10.3,0.09,0.15
1,0.55,0.2,0.46,0.19,0.32,0.22,0.87,0.59,0.59,0.23,0.06,4.76,0.37,22.12,0.2,0.32,-0.88,10.3,0.09,0.15
1,0.55,0.2,0.46,0.19,0.32,0.22,0.87,0.59,0.59,0.23,0.06,4.76,0.37,22.12,0.2,0.32,-0.88,10.3,0.09,0.15
1,0.55,0.2,0.46,0.19,0.32,0.22,0.87,0.59,0.59,0.23,0.06,4.76,0.37,22.12,0.2,0.32,-0.88,10.3,0.09,0.15
1,0.55,0.2,0.46,0.19,0.32,0.22,0.87,0.59,0.59,0.23,0.06,4.76,0.37,22.12,0.2,0.32,-0.88,10.3,0.09,0.15
1,0.59,0.18,0.5,0.11,0.11,0.1,0.96,0.82,0.77,0.09,0.34,1.33,0.57,1.25,0.08,0.38,-0.94,10.57,0.11,0.47
1,0.59,0.18,0.5,0.11,0.11,0.1,0.96,0.82,0.77,0.09,0.34,1.33,0.57,1.25,0.08,0.38,-0.94,10.57,0.11,0.47
1,0.59,0.18,0.5,0.11,0.11,0.1,0.96,0.82,0.77,0.09,0.34,1.33,0.57,1.25,0.08,0.38,-0.94,10.57,0.11,0.47
1,0.59,0.18,0.5,0.11,0.11,0.1,0.96,0.82,0.77,0.09,0.34,1.33,0.57,1.25,0.08,0.38,-0.94,10.57,0.11,0.47
1,0.59,0.18,0.5,0.11,0.11,0.1,0.96,0.82,0.77,0.09,0.34,1.33,0.57,1.25,0.08,0.38,-0.94,10.57,0.11,0.47
1,0.59,0.18,0.5,0.11,0.11,0.1,0.96,0.82,0.77,0.09,0.34,1.33,0.57,1.25,0.08,0.38,-0.94,10.57,0.11,0.47
1,0.59,0.18,0.5,0.11,0.11,0.1,0.96,0.82,0.77,0.09,0.34,1.33,0.57,1.25,0.08,0.38,-0.94,10.57,0.11,0.47
1,0.59,0.18,0.5,0.11,0.11,0.1,0.96,0.82,0.77,0.09,0.34,1.33,0.57,1.25,0.08,0.38,-0.94,10.57,0.11,0.47
1,0.59,0.18,0.5,0.11,0.11,0.1,0.96,0.82,0.77,0.09,0.34,1.33,0.57,1.25,0.08,0.38,-0.94,10.57,0.11,0.47
1,0.59,0.18,0.5,0.11,0.11,0.1,0.96,0.82,0.77,0.09,0.34,1.33,0.57,1.25,0.08,0.38,-0.94,10.57,0.11,0.47
1,0.59,0.18,0.5,0.11,0.11,0.1,0.96,0.82,0.77,0.09,0.34,1.33,0.57,1.25,0.08,0.38,-0.94,10.57,0.11,0.47
1,0.59,0.18,0.5,0.11,0.11,0.1,0.96,0.82,0.77,0.09,0.34,1.33,0.57,1.25,0.08,0.38,-0.94,10.57,0.11,0.47
1,0.56,0.15,0.43,0.15,0.14,0.14,0.91,0.63,0.68,0.15,0.04,6.68,0.44,12.01,0.1,0.26,-0.49,11.01,0.09,0.07
1,0.56,0.15,0.43,0.15,0.14,0.14,0.91,0.63,0.68,0.15,0.04,6.68,0.44,12.01,0.1,0.26,-0.49,11.01,0.09,0.07
1,0.56,0.15,0.43,0.15,0.14,0.14,0.91,0.63,0.68,0.15,0.04,6.68,0.44,12.01,0.1,0.26,-0.49,11.01,0.09,0.07
1,0.56,0.15,0.43,0.15,0.14,0.14,0.91,0.63,0.68,0.15,0.04,6.68,0.44,12.01,0.1,0.26,-0.49,11.01,0.09,0.07
1,0.56,0.15,0.43,0.15,0.14,0.14,0.91,0.63,0.68,0.15,0.04,6.68,0.44,12.01,0.1,0.26,-0.49,11.01,0.09,0.07
1,0.56,0.15,0.43,0.15,0.14,0.14,0.91,0.63,0.68,0.15,0.04,6.68,0.44,12.01,0.1,0.26,-0.49,11.01,0.09,0.07
1,0.56,0.15,0.43,0.15,0.14,0.14,0.91,0.63,0.68,0.15,0.04,6.68,0.44,12.01,0.1,0.26,-0.49,11.01,0.09,0.07
1,0.56,0.15,0.43,0.15,0.14,0.14,0.91,0.63,0.68,0.15,0.04,6.68,0.44,12.01,0.1,0.26,-0.49,11.01,0.09,0.07
1,0.56,0.15,0.43,0.15,0.14,0.14,0.91,0.63,0.68,0.15,0.04,6.68,0.44,12.01,0.1,0.26,-0.49,11.01,0.09,0.07
1,0.56,0.15,0.43,0.15,0.14,0.14,0.91,0.63,0.68,0.15,0.04,6.68,0.44,12.01,0.1,0.26,-0.49,11.01,0.09,0.07
1,0.56,0.15,0.43,0.15,0.14,0.14,0.91,0.63,0.68,0.15,0.04,6.68,0.44,12.01,0.1,0.26,-0.49,11.01,0.09,0.07
1,0.56,0.15,0.43,0.15,0.14,0.14,0.91,0.63,0.68,0.15,0.04,6.68,0.44,12.01,0.1,0.26,-0.49,11.01,0.09,0.07
1,0.66,0.19,0.39,0.18,0.25,0.19,0.9,0.53,0.43,0.18,0.33,0.04,0.49,0.39,0.19,0.31,-0.61,10.79,0.18,0.23
1,0.66,0.19,0.39,0.18,0.25,0.19,0.9,0.53,0.43,0.18,0.33,0.04,0.49,0.39,0.19,0.31,-0.61,10.79,0.18,0.23
1,0.66,0.19,0.39,0.18,0.25,0.19,0.9,0.53,0.43,0.18,0.33,0.04,0.49,0.39,0.19,0.31,-0.61,10.79,0.18,0.23
1,0.66,0.19,0.39,0.18,0.25,0.19,0.9,0.53,0.43,0.18,0.33,0.04,0.49,0.39,0.19,0.31,-0.61,10.79,0.18,0.23
1,0.66,0.19,0.39,0.18,0.25,0.19,0.9,0.53,0.43,0.18,0.33,0.04,0.49,0.39,0.19,0.31,-0.61,10.79,0.18,0.23
1,0.66,0.19,0.39,0.18,0.25,0.19,0.9,0.53,0.43,0.18,0.33,0.04,0.49,0.39,0.19,0.31,-0.61,10.79,0.18,0.23
1,0.66,0.19,0.39,0.18,0.25,0.19,0.9,0.53,0.43,0.18,0.33,0.04,0.49,0.39,0.19,0.31,-0.61,10.79,0.18,0.23
1,0.66,0.19,0.39,0.18,0.25,0.19,0.9,0.53,0.43,0.18,0.33,0.04,0.49,0.39,0.19,0.31,-0.61,10.79,0.18,0.23
1,0.66,0.19,0.39,0.18,0.25,0.19,0.9,0.53,0.43,0.18,0.33,0.04,0.49,0.39,0.19,0.31,-0.61,10.79,0.18,0.23
1,0.66,0.19,0.39,0.18,0.25,0.19,0.9,0.53,0.43,0.18,0.33,0.04,0.49,0.39,0.19,0.31,-0.61,10.79,0.18,0.23
1,0.66,0.19,0.39,0.18,0.25,0.19,0.9,0.53,0.43,0.18,0.33,0.04,0.49,0.39,0.19,0.31,-0.61,10.79,0.18,0.23
1,0.66,0.19,0.39,0.18,0.25,0.19,0.9,0.53,0.43,0.18,0.33,0.04,0.49,0.39,0.19,0.31,-0.61,10.79,0.18,0.23
1,0.61,0.11,0.62,0.1,0.09,0.2,0.94,0.67,0.7,0.1,0.11,6.48,0.33,5.2,0.09,0.26,-0.43,10.73,0.07,0.24
1,0.61,0.11,0.62,0.1,0.09,0.2,0.94,0.67,0.7,0.1,0.11,6.48,0.33,5.2,0.09,0.26,-0.43,10.73,0.07,0.24
1,0.61,0.11,0.62,0.1,0.09,0.2,0.94,0.67,0.7,0.1,0.11,6.48,0.33,5.2,0.09,0.26,-0.43,10.73,0.07,0.24
1,0.61,0.11,0.62,0.1,0.09,0.2,0.94,0.67,0.7,0.1,0.11,6.48,0.33,5.2,0.09,0.26,-0.43,10.73,0.07,0.24
1,0.61,0.11,0.62,0.1,0.09,0.2,0.94,0.67,0.7,0.1,0.11,6.48,0.33,5.2,0.09,0.26,-0.43,10.73,0.07,0.24
1,0.61,0.11,0.62,0.1,0.09,0.2,0.94,0.67,0.7,0.1,0.11,6.48,0.33,5.2,0.09,0.26,-0.43,10.73,0.07,0.24
1,0.61,0.11,0.62,0.1,0.09,0.2,0.94,0.67,0.7,0.1,0.11,6.48,0.33,5.2,0.09,0.26,-0.43,10.73,0.07,0.24
1,0.61,0.11,0.62,0.1,0.09,0.2,0.94,0.67,0.7,0.1,0.11,6.48,0.33,5.2,0.09,0.26,-0.43,10.73,0.07,0.24
1,0.61,0.11,0.62,0.1,0.09,0.2,0.94,0.67,0.7,0.1,0.11,6.48,0.33,5.2,0.09,0.26,-0.43,10.73,0.07,0.24
1,0.61,0.11,0.62,0.1,0.09,0.2,0.94,0.67,0.7,0.1,0.11,6.48,0.33,5.2,0.09,0.26,-0.43,10.73,0.07,0.24
1,0.61,0.11,0.62,0.1,0.09,0.2,0.94,0.67,0.7,0.1,0.11,6.48,0.33,5.2,0.09,0.26,-0.43,10.73,0.07,0.24
1,0.61,0.11,0.62,0.1,0.09,0.2,0.94,0.67,0.7,0.1,0.11,6.48,0.33,5.2,0.09,0.26,-0.43,10.73,0.07,0.24
1,0.72,0.16,0.48,0.15,0.07,0.22,0.95,0.47,0.43,0.16,0.04,0.22,0.42,1.08,0.14,0.39,0.34,10.79,0.13,0.14
1,0.72,0.16,0.48,0.15,0.07,0.22,0.95,0.47,0.43,0.16,0.04,0.22,0.42,1.08,0.14,0.39,0.34,10.79,0.13,0.14
1,0.72,0.16,0.48,0.15,0.07,0.22,0.95,0.47,0.43,0.16,0.04,0.22,0.42,1.08,0.14,0.39,0.34,10.79,0.13,0.14
1,0.72,0.16,0.48,0.15,0.07,0.22,0.95,0.47,0.43,0.16,0.04,0.22,0.42,1.08,0.14,0.39,0.34,10.79,0.13,0.14
1,0.72,0.16,0.48,0.15,0.07,0.22,0.95,0.47,0.43,0.16,0.04,0.22,0.42,1.08,0.14,0.39,0.34,10.79,0.13,0.14
1,0.72,0.16,0.48,0.15,0.07,0.22,0.95,0.47,0.43,0.16,0.04,0.22,0.42,1.08,0.14,0.39,0.34,10.79,0.13,0.14
1,0.72,0.16,0.48,0.15,0.07,0.22,0.95,0.47,0.43,0.16,0.04,0.22,0.42,1.08,0.14,0.39,0.34,10.79,0.13,0.14
1,0.72,0.16,0.48,0.15,0.07,0.22,0.95,0.47,0.43,0.16,0.04,0.22,0.42,1.08,0.14,0.39,0.34,10.79,0.13,0.14
1,0.72,0.16,0.48,0.15,0.07,0.22,0.95,0.47,0.43,0.16,0.04,0.22,0.42,1.08,0.14,0.39,0.34,10.79,0.13,0.14
1,0.72,0.16,0.48,0.15,0.07,0.22,0.95,0.47,0.43,0.16,0.04,0.22,0.42,1.08,0.14,0.39,0.34,10.79,0.13,0.14
1,0.72,0.16,0.48,0.15,0.07,0.22,0.95,0.47,0.43,0.16,0.04,0.22,0.42,1.08,0.14,0.39,0.34,10.79,0.13,0.14
1,0.72,0.16,0.48,0.15,0.07,0.22,0.95,0.47,0.43,0.16,0.04,0.22,0.42,1.08,0.14,0.39,0.34,10.79,0.13,0.14
1,0.75,0.16,0.42,0.22,0.04,0.21,0.95,0.42,0.47,0.22,0.02,0.3,0.4,0.35,0.17,0.22,-0.09,10.17,0.19,0.02
1,0.75,0.16,0.42,0.22,0.04,0.21,0.95,0.42,0.47,0.22,0.02,0.3,0.4,0.35,0.17,0.22,-0.09,10.17,0.19,0.02
1,0.75,0.16,0.42,0.22,0.04,0.21,0.95,0.42,0.47,0.22,0.02,0.3,0.4,0.35,0.17,0.22,-0.09,10.17,0.19,0.02
1,0.75,0.16,0.42,0.22,0.04,0.21,0.95,0.42,0.47,0.22,0.02,0.3,0.4,0.35,0.17,0.22,-0.09,10.17,0.19,0.02
1,0.75,0.16,0.42,0.22,0.04,0.21,0.95,0.42,0.47,0.22,0.02,0.3,0.4,0.35,0.17,0.22,-0.09,10.17,0.19,0.02
1,0.75,0.16,0.42,0.22,0.04,0.21,0.95,0.42,0.47,0.22,0.02,0.3,0.4,0.35,0.17,0.22,-0.09,10.17,0.19,0.02
1,0.75,0.16,0.42,0.22,0.04,0.21,0.95,0.42,0.47,0.22,0.02,0.3,0.4,0.35,0.17,0.22,-0.09,10.17,0.19,0.02
1,0.75,0.16,0.42,0.22,0.04,0.21,0.95,0.42,0.47,0.22,0.02,0.3,0.4,0.35,0.17,0.22,-0.09,10.17,0.19,0.02
1,0.75,0.16,0.42,0.22,0.04,0.21,0.95,0.42,0.47,0.22,0.02,0.3,0.4,0.35,0.17,0.22,-0.09,10.17,0.19,0.02
1,0.75,0.16,0.42,0.22,0.04,0.21,0.95,0.42,0.47,0.22,0.02,0.3,0.4,0.35,0.17,0.22,-0.09,10.17,0.19,0.02
1,0.75,0.16,0.42,0.22,0.04,0.21,0.95,0.42,0.47,0.22,0.02,0.3,0.4,0.35,0.17,0.22,-0.09,10.17,0.19,0.02
1,0.75,0.16,0.42,0.22,0.04,0.21,0.95,0.42,0.47,0.22,0.02,0.3,0.4,0.35,0.17,0.22,-0.09,10.17,0.19,0.02
1,0.71,0.09,0.57,0.12,0.08,0.11,0.95,0.28,0.5,0.11,0.05,0.55,0.18,1.11,0.08,0.26,1.01,10.4,0.07,0.02
1,0.71,0.09,0.57,0.12,0.08,0.11,0.95,0.28,0.5,0.11,0.05,0.55,0.18,1.11,0.08,0.26,1.01,10.4,0.07,0.02
1,0.71,0.09,0.57,0.12,0.08,0.11,0.95,0.28,0.5,0.11,0.05,0.55,0.18,1.11,0.08,0.26,1.01,10.4,0.07,0.02
1,0.71,0.09,0.57,0.12,0.08,0.11,0.95,0.28,0.5,0.11,0.05,0.55,0.18,1.11,0.08,0.26,1.01,10.4,0.07,0.02
1,0.71,0.09,0.57,0.12,0.08,0.11,0.95,0.28,0.5,0.11,0.05,0.55,0.18,1.11,0.08,0.26,1.01,10.4,0.07,0.02
1,0.71,0.09,0.57,0.12,0.08,0.11,0.95,0.28,0.5,0.11,0.05,0.55,0.18,1.11,0.08,0.26,1.01,10.4,0.07,0.02
1,0.71,0.09,0.57,0.12,0.08,0.11,0.95,0.28,0.5,0.11,0.05,0.55,0.18,1.11,0.08,0.26,1.01,10.4,0.07,0.02
1,0.71,0.09,0.57,0.12,0.08,0.11,0.95,0.28,0.5,0.11,0.05,0.55,0.18,1.11,0.08,0.26,1.01,10.4,0.07,0.02
1,0.71,0.09,0.57,0.12,0.08,0.11,0.95,0.28,0.5,0.11,0.05,0.55,0.18,1.11,0.08,0.26,1.01,10.4,0.07,0.02
1,0.71,0.09,0.57,0.12,0.08,0.11,0.95,0.28,0.5,0.11,0.05,0.55,0.18,1.11,0.08,0.26,1.01,10.4,0.07,0.02
1,0.71,0.09,0.57,0.12,0.08,0.11,0.95,0.28,0.5,0.11,0.05,0.55,0.18,1.11,0.08,0.26,1.01,10.4,0.07,0.02
1,0.71,0.09,0.57,0.12,0.08,0.11,0.95,0.28,0.5,0.11,0.05,0.55,0.18,1.11,0.08,0.26,1.01,10.4,0.07,0.02
1,0.79,0.1,0.59,0.12,0.07,0.11,0.93,0.27,0.55,0.11,0.05,0.88,0.19,1.58,0.09,0.19,1.03,10.17,0.08,0.03
1,0.79,0.1,0.59,0.12,0.07,0.11,0.93,0.27,0.55,0.11,0.05,0.88,0.19,1.58,0.09,0.19,1.03,10.17,0.08,0.03
1,0.79,0.1,0.59,0.12,0.07,0.11,0.93,0.27,0.55,0.11,0.05,0.88,0.19,1.58,0.09,0.19,1.03,10.17,0.08,0.03
1,0.79,0.1,0.59,0.12,0.07,0.11,0.93,0.27,0.55,0.11,0.05,0.88,0.19,1.58,0.09,0.19,1.03,10.17,0.08,0.03
1,0.79,0.1,0.59,0.12,0.07,0.11,0.93,0.27,0.55,0.11,0.05,0.88,0.19,1.58,0.09,0.19,1.03,10.17,0.08,0.03
