Degree: 2, Skewness A: -0.34, Skewness B: -0.28
Degree: 2, Skewness A: 0.32, Skewness B: -0.48
Degree: 2, Skewness A: 0.32, Skewness B: -0.48
Degree: 2, Skewness A: 0.32, Skewness B: -0.48
Degree: 2, Skewness A: 0.32, Skewness B: -0.48
Degree: 2, Skewness A: 0.32, Skewness B: -0.48
Degree: 2, Skewness A: 0.32, Skewness B: -0.48
Degree: 2, Skewness A: 0.32, Skewness B: -0.48
Degree: 2, Skewness A: 0.32, Skewness B: -0.48
Degree: 2, Skewness A: 0.32, Skewness B: -0.48
Degree: 2, Skewness A: 0.32, Skewness B: -0.48
Degree: 2, Skewness A: 0.32, Skewness B: -0.48
Degree: 2, Skewness A: 0.72, Skewness B: 0.49
Degree: 2, Skewness A: 0.72, Skewness B: 0.49
Degree: 2, Skewness A: 0.72, Skewness B: 0.49
Degree: 2, Skewness A: 0.72, Skewness B: 0.49
Degree: 2, Skewness A: 0.72, Skewness B: 0.49
Degree: 2, Skewness A: 0.72, Skewness B: 0.49
Degree: 2, Skewness A: 0.72, Skewness B: 0.49
Degree: 2, Skewness A: 0.72, Skewness B: 0.49
Degree: 2, Skewness A: 0.72, Skewness B: 0.49
Degree: 2, Skewness A: 0.72, Skewness B: 0.49
Degree: 2, Skewness A: 0.72, Skewness B: 0.49
Degree: 2, Skewness A: 0.72, Skewness B: 0.49
Degree: 2, Skewness A: 0.52, Skewness B: 0.04
Degree: 2, Skewness A: 0.52, Skewness B: 0.04
Degree: 2, Skewness A: 0.52, Skewness B: 0.04
Degree: 2, Skewness A: 0.52, Skewness B: 0.04
Degree: 2, Skewness A: 0.52, Skewness B: 0.04
Degree: 2, Skewness A: 0.52, Skewness B: 0.04
Degree: 2, Skewness A: 0.52, Skewness B: 0.04
Degree: 2, Skewness A: 0.52, Skewness B: 0.04
Degree: 2, Skewness A: 0.52, Skewness B: 0.04
Degree: 2, Skewness A: 0.52, Skewness B: 0.04
Degree: 2, Skewness A: 0.52, Skewness B: 0.04
Degree: 2, Skewness A: 0.52, Skewness B: 0.04
Degree: 2, Skewness A: -0.30, Skewness B: 0.97
Degree: 2, Skewness A: -0.30, Skewness B: 0.97
Degree: 2, Skewness A: -0.30, Skewness B: 0.97
Degree: 2, Skewness A: -0.30, Skewness B: 0.97
Degree: 2, Skewness A: -0.30, Skewness B: 0.97
Degree: 2, Skewness A: -0.30, Skewness B: 0.97
Degree: 2, Skewness A: -0.30, Skewness B: 0.97
Degree: 2, Skewness A: -0.30, Skewness B: 0.97
Degree: 2, Skewness A: -0.30, Skewness B: 0.97
Degree: 2, Skewness A: -0.30, Skewness B: 0.97
Degree: 2, Skewness A: -0.30, Skewness B: 0.97
Degree: 2, Skewness A: -0.30, Skewness B: 0.97
Degree: 2, Skewness A: 0.23, Skewness B: 0.61
Degree: 2, Skewness A: 0.23, Skewness B: 0.61
Degree: 2, Skewness A: 0.23, Skewness B: 0.61
Degree: 2, Skewness A: 0.23, Skewness B: 0.61
Degree: 2, Skewness A: 0.23, Skewness B: 0.61
Degree: 2, Skewness A: 0.23, Skewness B: 0.61
Degree: 2, Skewness A: 0.23, Skewness B: 0.61
Degree: 2, Skewness A: 0.23, Skewness B: 0.61
Degree: 2, Skewness A: 0.23, Skewness B: 0.61
Degree: 2, Skewness A: 0.23, Skewness B: 0.61
Degree: 2, Skewness A: 0.23, Skewness B: 0.61
Degree: 2, Skewness A: 0.23, Skewness B: 0.61
Degree: 2, Skewness A: 0.31, Skewness B: 0.21
Degree: 2, Skewness A: 0.31, Skewness B: 0.21
Degree: 2, Skewness A: 0.31, Skewness B: 0.21
Degree: 2, Skewness A: 0.31, Skewness B: 0.21
Degree: 2, Skewness A: 0.31, Skewness B: 0.21
Degree: 2, Skewness A: 0.31, Skewness B: 0.21
Degree: 2, Skewness A: 0.31, Skewness B: 0.21
Degree: 2, Skewness A: 0.31, Skewness B: 0.21
Degree: 2, Skewness A: 0.31, Skewness B: 0.21
Degree: 2, Skewness A: 0.31, Skewness B: 0.21
Degree: 2, Skewness A: 0.31, Skewness B: 0.21
Degree: 2, Skewness A: 0.31, Skewness B: 0.21
Degree: 2, Skewness A: -0.23, Skewness B: -0.76
Degree: 2, Skewness A: -0.23, Skewness B: -0.76
Degree: 2, Skewness A: -0.23, Skewness B: -0.76
Degree: 2, Skewness A: -0.23, Skewness B: -0.76
Degree: 2, Skewness A: -0.23, Skewness B: -0.76
Degree: 2, Skewness A: -0.23, Skewness B: -0.76
Degree: 2, Skewness A: -0.23, Skewness B: -0.76
Degree: 2, Skewness A: -0.23, Skewness B: -0.76
Degree: 2, Skewness A: -0.23, Skewness B: -0.76
Degree: 2, Skewness A: -0.23, Skewness B: -0.76
Degree: 2, Skewness A: -0.23, Skewness B: -0.76
Degree: 2, Skewness A: -0.23, Skewness B: -0.76
Degree: 2, Skewness A: 0.02, Skewness B: 2.35
Degree: 2, Skewness A: 0.02, Skewness B: 2.35
Degree: 2, Skewness A: 0.02, Skewness B: 2.35
Degree: 2, Skewness A: 0.02, Skewness B: 2.35
Degree: 2, Skewness A: 0.02, Skewness B: 2.35
Degree: 2, Skewness A: 0.02, Skewness B: 2.35
Degree: 2, Skewness A: 0.02, Skewness B: 2.35
Degree: 2, Skewness A: 0.02, Skewness B: 2.35
Degree: 2, Skewness A: 0.02, Skewness B: 2.35
Degree: 2, Skewness A: 0.02, Skewness B: 2.35
Degree: 2, Skewness A: 0.02, Skewness B: 2.35
Degree: 2, Skewness A: 0.02, Skewness B: 2.35
Degree: 2, Skewness A: -1.06, Skewness B: 0.14
Degree: 2, Skewness A: -1.06, Skewness B: 0.14
Degree: 2, Skewness A: -1.06, Skewness B: 0.14
Degree: 2, Skewness A: -1.06, Skewness B: 0.14
Degree: 2, Skewness A: -1.06, Skewness B: 0.14
Degree: 2, Skewness A: -1.06, Skewness B: 0.14
Degree: 2, Skewness A: -1.06, Skewness B: 0.14
Degree: 2, Skewness A: -1.06, Skewness B: 0.14
Degree: 2, Skewness A: -1.06, Skewness B: 0.14
Degree: 2, Skewness A: -1.06, Skewness B: 0.14
Degree: 2, Skewness A: -1.06, Skewness B: 0.14
Degree: 2, Skewness A: -1.06, Skewness B: 0.14
Degree: 2, Skewness A: 0.69, Skewness B: 1.21
Degree: 2, Skewness A: 0.69, Skewness B: 1.21
Degree: 2, Skewness A: 0.69, Skewness B: 1.21
Degree: 2, Skewness A: 0.69, Skewness B: 1.21
Degree: 2, Skewness A: 0.69, Skewness B: 1.21
Degree: 2, Skewness A: 0.69, Skewness B: 1.21
Degree: 2, Skewness A: 0.69, Skewness B: 1.21
Degree: 2, Skewness A: 0.69, Skewness B: 1.21
Degree: 2, Skewness A: 0.69, Skewness B: 1.21
Degree: 2, Skewness A: 0.69, Skewness B: 1.21
Degree: 2, Skewness A: 0.69, Skewness B: 1.21
Degree: 2, Skewness A: 0.69, Skewness B: 1.21
Degree: 2, Skewness A: 0.38, Skewness B: 1.74
Degree: 2, Skewness A: 0.38, Skewness B: 1.74
Degree: 2, Skewness A: 0.38, Skewness B: 1.74
Degree: 2, Skewness A: 0.38, Skewness B: 1.74
Degree: 2, Skewness A: 0.38, Skewness B: 1.74
Degree: 2, Skewness A: 0.38, Skewness B: 1.74
Degree: 2, Skewness A: 0.38, Skewness B: 1.74
Degree: 2, Skewness A: 0.38, Skewness B: 1.74
Degree: 2, Skewness A: 0.38, Skewness B: 1.74
Degree: 2, Skewness A: 0.38, Skewness B: 1.74
Degree: 2, Skewness A: 0.38, Skewness B: 1.74
Degree: 2, Skewness A: 0.38, Skewness B: 1.74
Degree: 2, Skewness A: -1.11, Skewness B: 0.38
Degree: 2, Skewness A: -1.11, Skewness B: 0.38
Degree: 2, Skewness A: -1.11, Skewness B: 0.38
Degree: 2, Skewness A: -1.11, Skewness B: 0.38
Degree: 2, Skewness A: -1.11, Skewness B: 0.38
Degree: 2, Skewness A: -1.11, Skewness B: 0.38
Degree: 2, Skewness A: -1.11, Skewness B: 0.38
Degree: 2, Skewness A: -1.11, Skewness B: 0.38
Degree: 2, Skewness A: -1.11, Skewness B: 0.38
Degree: 2, Skewness A: -1.11, Skewness B: 0.38
Degree: 2, Skewness A: -1.11, Skewness B: 0.38
Degree: 2, Skewness A: -1.11, Skewness B: 0.38
Degree: 2, Skewness A: -0.53, Skewness B: 0.19
Degree: 2, Skewness A: -0.53, Skewness B: 0.19
Degree: 2, Skewness A: -0.53, Skewness B: 0.19
Degree: 2, Skewness A: -0.53, Skewness B: 0.19
Degree: 2, Skewness A: -0.53, Skewness B: 0.19
Degree: 2, Skewness A: -0.53, Skewness B: 0.19
Degree: 2, Skewness A: -0.53, Skewness B: 0.19
Degree: 2, Skewness A: -0.53, Skewness B: 0.19
Degree: 2, Skewness A: -0.53, Skewness B: 0.19
Degree: 2, Skewness A: -0.53, Skewness B: 0.19
Degree: 2, Skewness A: -0.53, Skewness B: 0.19
Degree: 2, Skewness A: -0.53, Skewness B: 0.19
Degree: 2, Skewness A: 0.15, Skewness B: -0.16
Degree: 2, Skewness A: 0.15, Skewness B: -0.16
Degree: 2, Skewness A: 0.15, Skewness B: -0.16
Degree: 2, Skewness A: 0.15, Skewness B: -0.16
Degree: 2, Skewness A: 0.15, Skewness B: -0.16
Degree: 2, Skewness A: 0.15, Skewness B: -0.16
Degree: 2, Skewness A: 0.15, Skewness B: -0.16
Degree: 2, Skewness A: 0.15, Skewness B: -0.16
Degree: 2, Skewness A: 0.15, Skewness B: -0.16
Degree: 2, Skewness A: 0.15, Skewness B: -0.16
Degree: 2, Skewness A: 0.15, Skewness B: -0.16
Degree: 2, Skewness A: 0.15, Skewness B: -0.16
Degree: 2, Skewness A: -0.94, Skewness B: -0.15
Degree: 2, Skewness A: -0.94, Skewness B: -0.15
Degree: 2, Skewness A: -0.94, Skewness B: -0.15
Degree: 2, Skewness A: -0.94, Skewness B: -0.15
Degree: 2, Skewness A: -0.94, Skewness B: -0.15
Degree: 2, Skewness A: -0.94, Skewness B: -0.15
Degree: 2, Skewness A: -0.94, Skewness B: -0.15
Degree: 2, Skewness A: -0.94, Skewness B: -0.15
Degree: 2, Skewness A: -0.94, Skewness B: -0.15
Degree: 2, Skewness A: -0.94, Skewness B: -0.15
Degree: 2, Skewness A: -0.94, Skewness B: -0.15
Degree: 2, Skewness A: -0.94, Skewness B: -0.15
Degree: 2, Skewness A: 0.48, Skewness B: 1.16
Degree: 2, Skewness A: 0.48, Skewness B: 1.16
Degree: 2, Skewness A: 0.48, Skewness B: 1.16
Degree: 2, Skewness A: 0.48, Skewness B: 1.16
Degree: 2, Skewness A: 0.48, Skewness B: 1.16
Degree: 2, Skewness A: 0.48, Skewness B: 1.16
Degree: 2, Skewness A: 0.48, Skewness B: 1.16
Degree: 2, Skewness A: 0.48, Skewness B: 1.16
Degree: 2, Skewness A: 0.48, Skewness B: 1.16
Degree: 2, Skewness A: 0.48, Skewness B: 1.16
Degree: 2, Skewness A: 0.48, Skewness B: 1.16
Degree: 2, Skewness A: 0.48, Skewness B: 1.16
Degree: 2, Skewness A: -0.36, Skewness B: -1.21
Degree: 2, Skewness A: -0.36, Skewness B: -1.21
Degree: 2, Skewness A: -0.36, Skewness B: -1.21
Degree: 2, Skewness A: -0.36, Skewness B: -1.21
Degree: 2, Skewness A: -0.36, Skewness B: -1.21
Degree: 2, Skewness A: -0.36, Skewness B: -1.21
Degree: 2, Skewness A: -0.36, Skewness B: -1.21
Degree: 2, Skewness A: -0.36, Skewness B: -1.21
Degree: 2, Skewness A: -0.36, Skewness B: -1.21
Degree: 2, Skewness A: -0.36, Skewness B: -1.21
Degree: 2, Skewness A: -0.36, Skewness B: -1.21
Degree: 2, Skewness A: -0.36, Skewness B: -1.21
Degree: 2, Skewness A: 0.69, Skewness B: -0.27
Degree: 2, Skewness A: 0.69, Skewness B: -0.27
Degree: 2, Skewness A: 0.69, Skewness B: -0.27
Degree: 2, Skewness A: 0.69, Skewness B: -0.27
Degree: 2, Skewness A: 0.69, Skewness B: -0.27
Degree: 2, Skewness A: 0.69, Skewness B: -0.27
Degree: 2, Skewness A: 0.69, Skewness B: -0.27
Degree: 2, Skewness A: 0.69, Skewness B: -0.27
Degree: 2, Skewness A: 0.69, Skewness B: -0.27
Degree: 2, Skewness A: 0.69, Skewness B: -0.27
Degree: 2, Skewness A: 0.69, Skewness B: -0.27
Degree: 2, Skewness A: 0.69, Skewness B: -0.27
Degree: 2, Skewness A: 0.15, Skewness B: 0.69
Degree: 2, Skewness A: 0.15, Skewness B: 0.69
Degree: 2, Skewness A: 0.15, Skewness B: 0.69
Degree: 2, Skewness A: 0.15, Skewness B: 0.69
Degree: 2, Skewness A: 0.15, Skewness B: 0.69
Degree: 2, Skewness A: 0.15, Skewness B: 0.69
Degree: 2, Skewness A: 0.15, Skewness B: 0.69
Degree: 2, Skewness A: 0.15, Skewness B: 0.69
Degree: 2, Skewness A: 0.15, Skewness B: 0.69
Degree: 2, Skewness A: 0.15, Skewness B: 0.69
Degree: 2, Skewness A: 0.15, Skewness B: 0.69
Degree: 2, Skewness A: 0.15, Skewness B: 0.69
Degree: 2, Skewness A: 0.75, Skewness B: 1.41
Degree: 2, Skewness A: 0.75, Skewness B: 1.41
Degree: 2, Skewness A: 0.75, Skewness B: 1.41
Degree: 2, Skewness A: 0.75, Skewness B: 1.41
Degree: 2, Skewness A: 0.75, Skewness B: 1.41
Degree: 2, Skewness A: 0.75, Skewness B: 1.41
Degree: 2, Skewness A: 0.75, Skewness B: 1.41
Degree: 2, Skewness A: 0.75, Skewness B: 1.41
Degree: 2, Skewness A: 0.75, Skewness B: 1.41
Degree: 2, Skewness A: 0.75, Skewness B: 1.41
Degree: 2, Skewness A: 0.75, Skewness B: 1.41
Degree: 2, Skewness A: 0.75, Skewness B: 1.41
Degree: 2, Skewness A: 0.76, Skewness B: 0.94
Degree: 2, Skewness A: 0.76, Skewness B: 0.94
Degree: 2, Skewness A: 0.76, Skewness B: 0.94
Degree: 2, Skewness A: 0.76, Skewness B: 0.94
Degree: 2, Skewness A: 0.76, Skewness B: 0.94
Degree: 2, Skewness A: 0.76, Skewness B: 0.94
Degree: 2, Skewness A: 0.76, Skewness B: 0.94
Degree: 2, Skewness A: 0.76, Skewness B: 0.94
Degree: 2, Skewness A: 0.76, Skewness B: 0.94
Degree: 2, Skewness A: 0.76, Skewness B: 0.94
Degree: 2, Skewness A: 0.76, Skewness B: 0.94
Degree: 2, Skewness A: 0.76, Skewness B: 0.94
Degree: 2, Skewness A: 0.57, Skewness B: 0.40
Degree: 2, Skewness A: 0.57, Skewness B: 0.40
Degree: 2, Skewness A: 0.57, Skewness B: 0.40
Degree: 2, Skewness A: 0.57, Skewness B: 0.40
Degree: 2, Skewness A: 0.57, Skewness B: 0.40
Degree: 2, Skewness A: 0.57, Skewness B: 0.40
Degree: 2, Skewness A: 0.57, Skewness B: 0.40
Degree: 2, Skewness A: 0.57, Skewness B: 0.40
Degree: 2, Skewness A: 0.57, Skewness B: 0.40
Degree: 2, Skewness A: 0.57, Skewness B: 0.40
Degree: 2, Skewness A: 0.57, Skewness B: 0.40
Degree: 2, Skewness A: 0.57, Skewness B: 0.40
Degree: 2, Skewness A: 0.71, Skewness B: 0.25
Degree: 2, Skewness A: 0.71, Skewness B: 0.25
Degree: 2, Skewness A: 0.71, Skewness B: 0.25
Degree: 2, Skewness A: 0.71, Skewness B: 0.25
Degree: 2, Skewness A: 0.71, Skewness B: 0.25
Degree: 2, Skewness A: 0.71, Skewness B: 0.25
Degree: 2, Skewness A: 0.71, Skewness B: 0.25
Degree: 2, Skewness A: 0.71, Skewness B: 0.25
Degree: 2, Skewness A: 0.71, Skewness B: 0.25
Degree: 2, Skewness A: 0.71, Skewness B: 0.25
Degree: 2, Skewness A: 0.71, Skewness B: 0.25
Degree: 2, Skewness A: 0.71, Skewness B: 0.25
Degree: 2, Skewness A: 0.66, Skewness B: -0.44
Degree: 2, Skewness A: 0.66, Skewness B: -0.44
Degree: 2, Skewness A: 0.66, Skewness B: -0.44
Degree: 2, Skewness A: 0.66, Skewness B: -0.44
Degree: 2, Skewness A: 0.66, Skewness B: -0.44
Degree: 2, Skewness A: 0.66, Skewness B: -0.44
Degree: 2, Skewness A: 0.66, Skewness B: -0.44
Degree: 2, Skewness A: 0.66, Skewness B: -0.44
Degree: 2, Skewness A: 0.66, Skewness B: -0.44
Degree: 2, Skewness A: 0.66, Skewness B: -0.44
Degree: 2, Skewness A: 0.66, Skewness B: -0.44
Degree: 2, Skewness A: 0.66, Skewness B: -0.44
Degree: 2, Skewness A: -0.09, Skewness B: -0.22
Degree: 2, Skewness A: -0.09, Skewness B: -0.22
Degree: 2, Skewness A: -0.09, Skewness B: -0.22
Degree: 2, Skewness A: -0.09, Skewness B: -0.22
Degree: 2, Skewness A: -0.09, Skewness B: -0.22
Degree: 2, Skewness A: -0.09, Skewness B: -0.22
Degree: 2, Skewness A: -0.09, Skewness B: -0.22
Degree: 2, Skewness A: -0.09, Skewness B: -0.22
Degree: 2, Skewness A: -0.09, Skewness B: -0.22
Degree: 2, Skewness A: -0.09, Skewness B: -0.22
Degree: 2, Skewness A: -0.09, Skewness B: -0.22
Degree: 2, Skewness A: -0.09, Skewness B: -0.22
Degree: 2, Skewness A: -0.09, Skewness B: -0.22
Degree: 2, Skewness A: -0.09, Skewness B: -0.22
Degree: 2, Skewness A: -0.09, Skewness B: -0.22
Degree: 2, Skewness A: -0.09, Skewness B: -0.22
Degree: 2, Skewness A: -0.09, Skewness B: -0.22
Degree: 2, Skewness A: -0.09, Skewness B: -0.22
Degree: 2, Skewness A: -0.09, Skewness B: -0.22
Degree: 2, Skewness A: -0.09, Skewness B: -0.22
Degree: 2, Skewness A: -0.09, Skewness B: -0.22
Degree: 2, Skewness A: -0.09, Skewness B: -0.22
Degree: 2, Skewness A: -0.09, Skewness B: -0.22
Degree: 2, Skewness A: -0.09, Skewness B: -0.22
Degree: 2, Skewness A: 0.01, Skewness B: 2.66
Degree: 2, Skewness A: 0.01, Skewness B: 2.66
Degree: 2, Skewness A: 0.01, Skewness B: 2.66
Degree: 2, Skewness A: 0.01, Skewness B: 2.66
Degree: 2, Skewness A: 0.01, Skewness B: 2.66
Degree: 2, Skewness A: 0.01, Skewness B: 2.66
Degree: 2, Skewness A: 0.01, Skewness B: 2.66
Degree: 2, Skewness A: 0.01, Skewness B: 2.66
Degree: 2, Skewness A: 0.01, Skewness B: 2.66
Degree: 2, Skewness A: 0.01, Skewness B: 2.66
Degree: 2, Skewness A: 0.01, Skewness B: 2.66
Degree: 2, Skewness A: 0.01, Skewness B: 2.66
Degree: 2, Skewness A: 0.01, Skewness B: 2.66
Degree: 2, Skewness A: 0.01, Skewness B: 2.66
Degree: 2, Skewness A: 0.01, Skewness B: 2.66
Degree: 2, Skewness A: 0.01, Skewness B: 2.66
Degree: 2, Skewness A: 0.01, Skewness B: 2.66
Degree: 2, Skewness A: 0.01, Skewness B: 2.66
Degree: 2, Skewness A: 0.01, Skewness B: 2.66
Degree: 2, Skewness A: 0.01, Skewness B: 2.66
Degree: 2, Skewness A: 0.01, Skewness B: 2.66
Degree: 2, Skewness A: 0.01, Skewness B: 2.66
Degree: 2, Skewness A: 0.01, Skewness B: 2.66
Degree: 2, Skewness A: 0.01, Skewness B: 2.66
Degree: 2, Skewness A: 0.43, Skewness B: 0.80
Degree: 2, Skewness A: 0.43, Skewness B: 0.80
Degree: 2, Skewness A: 0.43, Skewness B: 0.80
Degree: 2, Skewness A: 0.43, Skewness B: 0.80
Degree: 2, Skewness A: 0.43, Skewness B: 0.80
Degree: 2, Skewness A: 0.43, Skewness B: 0.80
Degree: 2, Skewness A: 0.43, Skewness B: 0.80
Degree: 2, Skewness A: 0.43, Skewness B: 0.80
Degree: 2, Skewness A: 0.43, Skewness B: 0.80
Degree: 2, Skewness A: 0.43, Skewness B: 0.80
Degree: 2, Skewness A: 0.43, Skewness B: 0.80
Degree: 2, Skewness A: 0.43, Skewness B: 0.80
Degree: 2, Skewness A: -1.71, Skewness B: -0.26
Degree: 2, Skewness A: -1.71, Skewness B: -0.26
Degree: 2, Skewness A: -1.71, Skewness B: -0.26
Degree: 2, Skewness A: -1.71, Skewness B: -0.26
Degree: 2, Skewness A: -1.71, Skewness B: -0.26
Degree: 2, Skewness A: -1.71, Skewness B: -0.26
Degree: 2, Skewness A: -1.71, Skewness B: -0.26
Degree: 2, Skewness A: -1.71, Skewness B: -0.26
Degree: 2, Skewness A: -1.71, Skewness B: -0.26
Degree: 2, Skewness A: -1.71, Skewness B: -0.26
Degree: 2, Skewness A: -1.71, Skewness B: -0.26
Degree: 2, Skewness A: -1.71, Skewness B: -0.26
Degree: 2, Skewness A: 0.20, Skewness B: 0.69
Degree: 2, Skewness A: 0.20, Skewness B: 0.69
Degree: 2, Skewness A: 0.20, Skewness B: 0.69
Degree: 2, Skewness A: 0.20, Skewness B: 0.69
Degree: 2, Skewness A: 0.20, Skewness B: 0.69
Degree: 2, Skewness A: 0.20, Skewness B: 0.69
Degree: 2, Skewness A: 0.20, Skewness B: 0.69
Degree: 2, Skewness A: 0.20, Skewness B: 0.69
Degree: 2, Skewness A: 0.20, Skewness B: 0.69
Degree: 2, Skewness A: 0.20, Skewness B: 0.69
Degree: 2, Skewness A: 0.20, Skewness B: 0.69
Degree: 2, Skewness A: 0.20, Skewness B: 0.69
Degree: 2, Skewness A: -0.72, Skewness B: -2.87
Degree: 2, Skewness A: -0.72, Skewness B: -2.87
Degree: 2, Skewness A: -0.72, Skewness B: -2.87
Degree: 2, Skewness A: -0.72, Skewness B: -2.87
Degree: 2, Skewness A: -0.72, Skewness B: -2.87
Degree: 2, Skewness A: -0.72, Skewness B: -2.87
Degree: 2, Skewness A: -0.72, Skewness B: -2.87
Degree: 2, Skewness A: -0.72, Skewness B: -2.87
Degree: 2, Skewness A: -0.72, Skewness B: -2.87
Degree: 2, Skewness A: -0.72, Skewness B: -2.87
Degree: 2, Skewness A: -0.72, Skewness B: -2.87
Degree: 2, Skewness A: -0.72, Skewness B: -2.87
Degree: 2, Skewness A: 0.53, Skewness B: -0.20
Degree: 2, Skewness A: 0.53, Skewness B: -0.20
Degree: 2, Skewness A: 0.53, Skewness B: -0.20
Degree: 2, Skewness A: 0.53, Skewness B: -0.20
Degree: 2, Skewness A: 0.53, Skewness B: -0.20
Degree: 2, Skewness A: 0.53, Skewness B: -0.20
Degree: 2, Skewness A: 0.53, Skewness B: -0.20
Degree: 2, Skewness A: 0.53, Skewness B: -0.20
Degree: 2, Skewness A: 0.53, Skewness B: -0.20
Degree: 2, Skewness A: 0.53, Skewness B: -0.20
Degree: 2, Skewness A: 0.53, Skewness B: -0.20
Degree: 2, Skewness A: 0.53, Skewness B: -0.20
Degree: 2, Skewness A: -0.26, Skewness B: 0.27
Degree: 2, Skewness A: -0.26, Skewness B: 0.27
Degree: 2, Skewness A: -0.26, Skewness B: 0.27
Degree: 2, Skewness A: -0.26, Skewness B: 0.27
Degree: 2, Skewness A: -0.26, Skewness B: 0.27
Degree: 2, Skewness A: -0.26, Skewness B: 0.27
Degree: 2, Skewness A: -0.26, Skewness B: 0.27
Degree: 2, Skewness A: -0.26, Skewness B: 0.27
Degree: 2, Skewness A: -0.26, Skewness B: 0.27
Degree: 2, Skewness A: -0.26, Skewness B: 0.27
Degree: 2, Skewness A: -0.26, Skewness B: 0.27
Degree: 2, Skewness A: -0.26, Skewness B: 0.27
Degree: 2, Skewness A: 0.35, Skewness B: 0.13
Degree: 2, Skewness A: 0.35, Skewness B: 0.13
Degree: 2, Skewness A: 0.35, Skewness B: 0.13
Degree: 2, Skewness A: 0.35, Skewness B: 0.13
Degree: 2, Skewness A: 0.35, Skewness B: 0.13
Degree: 2, Skewness A: 0.35, Skewness B: 0.13
Degree: 2, Skewness A: 0.35, Skewness B: 0.13
Degree: 2, Skewness A: 0.35, Skewness B: 0.13
Degree: 2, Skewness A: 0.35, Skewness B: 0.13
Degree: 2, Skewness A: 0.35, Skewness B: 0.13
Degree: 2, Skewness A: 0.35, Skewness B: 0.13
Degree: 2, Skewness A: 0.35, Skewness B: 0.13
Degree: 2, Skewness A: 0.28, Skewness B: -1.49
Degree: 2, Skewness A: 0.28, Skewness B: -1.49
Degree: 2, Skewness A: 0.28, Skewness B: -1.49
Degree: 2, Skewness A: 0.28, Skewness B: -1.49
Degree: 2, Skewness A: 0.28, Skewness B: -1.49
Degree: 2, Skewness A: 0.28, Skewness B: -1.49
Degree: 2, Skewness A: 0.28, Skewness B: -1.49
Degree: 2, Skewness A: 0.28, Skewness B: -1.49
Degree: 2, Skewness A: 0.28, Skewness B: -1.49
Degree: 2, Skewness A: 0.28, Skewness B: -1.49
Degree: 2, Skewness A: 0.28, Skewness B: -1.49
Degree: 2, Skewness A: 0.28, Skewness B: -1.49
Degree: 2, Skewness A: -0.25, Skewness B: -0.04
Degree: 2, Skewness A: -0.25, Skewness B: -0.04
Degree: 2, Skewness A: -0.25, Skewness B: -0.04
Degree: 2, Skewness A: -0.25, Skewness B: -0.04
Degree: 2, Skewness A: -0.25, Skewness B: -0.04
Degree: 2, Skewness A: -0.25, Skewness B: -0.04
Degree: 2, Skewness A: -0.25, Skewness B: -0.04
Degree: 2, Skewness A: -0.25, Skewness B: -0.04
Degree: 2, Skewness A: -0.25, Skewness B: -0.04
Degree: 2, Skewness A: -0.25, Skewness B: -0.04
Degree: 2, Skewness A: -0.25, Skewness B: -0.04
Degree: 2, Skewness A: -0.25, Skewness B: -0.04
Degree: 2, Skewness A: 0.50, Skewness B: 0.35
Degree: 2, Skewness A: 0.50, Skewness B: 0.35
Degree: 2, Skewness A: 0.50, Skewness B: 0.35
Degree: 2, Skewness A: 0.50, Skewness B: 0.35
Degree: 2, Skewness A: 0.50, Skewness B: 0.35
Degree: 2, Skewness A: 0.50, Skewness B: 0.35
Degree: 2, Skewness A: 0.50, Skewness B: 0.35
Degree: 2, Skewness A: 0.50, Skewness B: 0.35
Degree: 2, Skewness A: 0.50, Skewness B: 0.35
Degree: 2, Skewness A: 0.50, Skewness B: 0.35
Degree: 2, Skewness A: 0.50, Skewness B: 0.35
Degree: 2, Skewness A: 0.50, Skewness B: 0.35
Degree: 2, Skewness A: -0.52, Skewness B: 1.81
Degree: 2, Skewness A: -0.52, Skewness B: 1.81
Degree: 2, Skewness A: -0.52, Skewness B: 1.81
Degree: 2, Skewness A: -0.52, Skewness B: 1.81
Degree: 2, Skewness A: -0.52, Skewness B: 1.81
Degree: 2, Skewness A: -0.52, Skewness B: 1.81
Degree: 2, Skewness A: -0.52, Skewness B: 1.81
Degree: 2, Skewness A: -0.52, Skewness B: 1.81
Degree: 2, Skewness A: -0.52, Skewness B: 1.81
Degree: 2, Skewness A: -0.52, Skewness B: 1.81
Degree: 2, Skewness A: -0.52, Skewness B: 1.81
Degree: 2, Skewness A: -0.52, Skewness B: 1.81
Degree: 2, Skewness A: 0.15, Skewness B: 0.75
Degree: 2, Skewness A: 0.15, Skewness B: 0.75
Degree: 2, Skewness A: 0.15, Skewness B: 0.75
Degree: 2, Skewness A: 0.15, Skewness B: 0.75
Degree: 2, Skewness A: 0.15, Skewness B: 0.75
Degree: 2, Skewness A: 0.15, Skewness B: 0.75
Degree: 2, Skewness A: 0.15, Skewness B: 0.75
Degree: 2, Skewness A: 0.15, Skewness B: 0.75
Degree: 2, Skewness A: 0.15, Skewness B: 0.75
Degree: 2, Skewness A: 0.15, Skewness B: 0.75
Degree: 2, Skewness A: 0.15, Skewness B: 0.75
Degree: 2, Skewness A: 0.15, Skewness B: 0.75
Degree: 2, Skewness A: -0.97, Skewness B: -1.25
Degree: 2, Skewness A: -0.97, Skewness B: -1.25
