Degree: 3, Skewness A: -0.48, Skewness B: -0.66
Degree: 3, Skewness A: 0.09, Skewness B: -0.12
Degree: 3, Skewness A: 0.09, Skewness B: -0.12
Degree: 3, Skewness A: 0.09, Skewness B: -0.12
Degree: 3, Skewness A: 0.09, Skewness B: -0.12
Degree: 3, Skewness A: 0.09, Skewness B: -0.12
Degree: 3, Skewness A: 0.09, Skewness B: -0.12
Degree: 3, Skewness A: 0.09, Skewness B: -0.12
Degree: 3, Skewness A: 0.09, Skewness B: -0.12
Degree: 3, Skewness A: 0.09, Skewness B: -0.12
Degree: 3, Skewness A: 0.09, Skewness B: -0.12
Degree: 3, Skewness A: 0.09, Skewness B: -0.12
Degree: 3, Skewness A: -0.01, Skewness B: -0.28
Degree: 3, Skewness A: -0.01, Skewness B: -0.28
Degree: 3, Skewness A: -0.01, Skewness B: -0.28
Degree: 3, Skewness A: -0.01, Skewness B: -0.28
Degree: 3, Skewness A: -0.01, Skewness B: -0.28
Degree: 3, Skewness A: -0.01, Skewness B: -0.28
Degree: 3, Skewness A: -0.01, Skewness B: -0.28
Degree: 3, Skewness A: -0.01, Skewness B: -0.28
Degree: 3, Skewness A: -0.01, Skewness B: -0.28
Degree: 3, Skewness A: -0.01, Skewness B: -0.28
Degree: 3, Skewness A: -0.01, Skewness B: -0.28
Degree: 3, Skewness A: -0.01, Skewness B: -0.28
Degree: 3, Skewness A: 0.15, Skewness B: -0.62
Degree: 3, Skewness A: 0.15, Skewness B: -0.62
Degree: 3, Skewness A: 0.15, Skewness B: -0.62
Degree: 3, Skewness A: 0.15, Skewness B: -0.62
Degree: 3, Skewness A: 0.15, Skewness B: -0.62
Degree: 3, Skewness A: 0.15, Skewness B: -0.62
Degree: 3, Skewness A: 0.15, Skewness B: -0.62
Degree: 3, Skewness A: 0.15, Skewness B: -0.62
Degree: 3, Skewness A: 0.15, Skewness B: -0.62
Degree: 3, Skewness A: 0.15, Skewness B: -0.62
Degree: 3, Skewness A: 0.15, Skewness B: -0.62
Degree: 3, Skewness A: 0.15, Skewness B: -0.62
Degree: 3, Skewness A: 0.90, Skewness B: 0.29
Degree: 3, Skewness A: 0.90, Skewness B: 0.29
Degree: 3, Skewness A: 0.90, Skewness B: 0.29
Degree: 3, Skewness A: 0.90, Skewness B: 0.29
Degree: 3, Skewness A: 0.90, Skewness B: 0.29
Degree: 3, Skewness A: 0.90, Skewness B: 0.29
Degree: 3, Skewness A: 0.90, Skewness B: 0.29
Degree: 3, Skewness A: 0.90, Skewness B: 0.29
Degree: 3, Skewness A: 0.90, Skewness B: 0.29
Degree: 3, Skewness A: 0.90, Skewness B: 0.29
Degree: 3, Skewness A: 0.90, Skewness B: 0.29
Degree: 3, Skewness A: 0.90, Skewness B: 0.29
Degree: 3, Skewness A: 0.40, Skewness B: -0.30
Degree: 3, Skewness A: 0.40, Skewness B: -0.30
Degree: 3, Skewness A: 0.40, Skewness B: -0.30
Degree: 3, Skewness A: 0.40, Skewness B: -0.30
Degree: 3, Skewness A: 0.40, Skewness B: -0.30
Degree: 3, Skewness A: 0.40, Skewness B: -0.30
Degree: 3, Skewness A: 0.40, Skewness B: -0.30
Degree: 3, Skewness A: 0.40, Skewness B: -0.30
Degree: 3, Skewness A: 0.40, Skewness B: -0.30
Degree: 3, Skewness A: 0.40, Skewness B: -0.30
Degree: 3, Skewness A: 0.40, Skewness B: -0.30
Degree: 3, Skewness A: 0.40, Skewness B: -0.30
Degree: 3, Skewness A: -0.06, Skewness B: 0.23
Degree: 3, Skewness A: -0.06, Skewness B: 0.23
Degree: 3, Skewness A: -0.06, Skewness B: 0.23
Degree: 3, Skewness A: -0.06, Skewness B: 0.23
Degree: 3, Skewness A: -0.06, Skewness B: 0.23
Degree: 3, Skewness A: -0.06, Skewness B: 0.23
Degree: 3, Skewness A: -0.06, Skewness B: 0.23
Degree: 3, Skewness A: -0.06, Skewness B: 0.23
Degree: 3, Skewness A: -0.06, Skewness B: 0.23
Degree: 3, Skewness A: -0.06, Skewness B: 0.23
Degree: 3, Skewness A: -0.06, Skewness B: 0.23
Degree: 3, Skewness A: -0.06, Skewness B: 0.23
Degree: 3, Skewness A: 0.33, Skewness B: -0.57
Degree: 3, Skewness A: 0.33, Skewness B: -0.57
Degree: 3, Skewness A: 0.33, Skewness B: -0.57
Degree: 3, Skewness A: 0.33, Skewness B: -0.57
Degree: 3, Skewness A: 0.33, Skewness B: -0.57
Degree: 3, Skewness A: 0.33, Skewness B: -0.57
Degree: 3, Skewness A: 0.33, Skewness B: -0.57
Degree: 3, Skewness A: 0.33, Skewness B: -0.57
Degree: 3, Skewness A: 0.33, Skewness B: -0.57
Degree: 3, Skewness A: 0.33, Skewness B: -0.57
Degree: 3, Skewness A: 0.33, Skewness B: -0.57
Degree: 3, Skewness A: 0.33, Skewness B: -0.57
Degree: 3, Skewness A: 0.54, Skewness B: 0.32
Degree: 3, Skewness A: 0.54, Skewness B: 0.32
Degree: 3, Skewness A: 0.54, Skewness B: 0.32
Degree: 3, Skewness A: 0.54, Skewness B: 0.32
Degree: 3, Skewness A: 0.54, Skewness B: 0.32
Degree: 3, Skewness A: 0.54, Skewness B: 0.32
Degree: 3, Skewness A: 0.54, Skewness B: 0.32
Degree: 3, Skewness A: 0.54, Skewness B: 0.32
Degree: 3, Skewness A: 0.54, Skewness B: 0.32
Degree: 3, Skewness A: 0.54, Skewness B: 0.32
Degree: 3, Skewness A: 0.54, Skewness B: 0.32
Degree: 3, Skewness A: 0.54, Skewness B: 0.32
Degree: 3, Skewness A: 0.83, Skewness B: -0.37
Degree: 3, Skewness A: 0.83, Skewness B: -0.37
Degree: 3, Skewness A: 0.83, Skewness B: -0.37
Degree: 3, Skewness A: 0.83, Skewness B: -0.37
Degree: 3, Skewness A: 0.83, Skewness B: -0.37
Degree: 3, Skewness A: 0.83, Skewness B: -0.37
Degree: 3, Skewness A: 0.83, Skewness B: -0.37
Degree: 3, Skewness A: 0.83, Skewness B: -0.37
Degree: 3, Skewness A: 0.83, Skewness B: -0.37
Degree: 3, Skewness A: 0.83, Skewness B: -0.37
Degree: 3, Skewness A: 0.83, Skewness B: -0.37
Degree: 3, Skewness A: 0.83, Skewness B: -0.37
Degree: 3, Skewness A: 0.42, Skewness B: -0.49
Degree: 3, Skewness A: 0.42, Skewness B: -0.49
Degree: 3, Skewness A: 0.42, Skewness B: -0.49
Degree: 3, Skewness A: 0.42, Skewness B: -0.49
Degree: 3, Skewness A: 0.42, Skewness B: -0.49
Degree: 3, Skewness A: 0.42, Skewness B: -0.49
Degree: 3, Skewness A: 0.42, Skewness B: -0.49
Degree: 3, Skewness A: 0.42, Skewness B: -0.49
Degree: 3, Skewness A: 0.42, Skewness B: -0.49
Degree: 3, Skewness A: 0.42, Skewness B: -0.49
Degree: 3, Skewness A: 0.42, Skewness B: -0.49
Degree: 3, Skewness A: 0.42, Skewness B: -0.49
Degree: 3, Skewness A: -0.89, Skewness B: -0.61
Degree: 3, Skewness A: -0.89, Skewness B: -0.61
Degree: 3, Skewness A: -0.89, Skewness B: -0.61
Degree: 3, Skewness A: -0.89, Skewness B: -0.61
Degree: 3, Skewness A: -0.89, Skewness B: -0.61
Degree: 3, Skewness A: -0.89, Skewness B: -0.61
Degree: 3, Skewness A: -0.89, Skewness B: -0.61
Degree: 3, Skewness A: -0.89, Skewness B: -0.61
Degree: 3, Skewness A: -0.89, Skewness B: -0.61
Degree: 3, Skewness A: -0.89, Skewness B: -0.61
Degree: 3, Skewness A: -0.89, Skewness B: -0.61
Degree: 3, Skewness A: -0.89, Skewness B: -0.61
Degree: 3, Skewness A: 0.12, Skewness B: -0.07
Degree: 3, Skewness A: 0.12, Skewness B: -0.07
Degree: 3, Skewness A: 0.12, Skewness B: -0.07
Degree: 3, Skewness A: 0.12, Skewness B: -0.07
Degree: 3, Skewness A: 0.12, Skewness B: -0.07
Degree: 3, Skewness A: 0.12, Skewness B: -0.07
Degree: 3, Skewness A: 0.12, Skewness B: -0.07
Degree: 3, Skewness A: 0.12, Skewness B: -0.07
Degree: 3, Skewness A: 0.12, Skewness B: -0.07
Degree: 3, Skewness A: 0.12, Skewness B: -0.07
Degree: 3, Skewness A: 0.12, Skewness B: -0.07
Degree: 3, Skewness A: 0.12, Skewness B: -0.07
Degree: 3, Skewness A: 0.09, Skewness B: -0.31
Degree: 3, Skewness A: 0.09, Skewness B: -0.31
Degree: 3, Skewness A: 0.09, Skewness B: -0.31
Degree: 3, Skewness A: 0.09, Skewness B: -0.31
Degree: 3, Skewness A: 0.09, Skewness B: -0.31
Degree: 3, Skewness A: 0.09, Skewness B: -0.31
Degree: 3, Skewness A: 0.09, Skewness B: -0.31
Degree: 3, Skewness A: 0.09, Skewness B: -0.31
Degree: 3, Skewness A: 0.09, Skewness B: -0.31
Degree: 3, Skewness A: 0.09, Skewness B: -0.31
Degree: 3, Skewness A: 0.09, Skewness B: -0.31
Degree: 3, Skewness A: 0.09, Skewness B: -0.31
Degree: 3, Skewness A: -1.77, Skewness B: 0.46
Degree: 3, Skewness A: -1.77, Skewness B: 0.46
Degree: 3, Skewness A: -1.77, Skewness B: 0.46
Degree: 3, Skewness A: -1.77, Skewness B: 0.46
Degree: 3, Skewness A: -1.77, Skewness B: 0.46
Degree: 3, Skewness A: -1.77, Skewness B: 0.46
Degree: 3, Skewness A: -1.77, Skewness B: 0.46
Degree: 3, Skewness A: -1.77, Skewness B: 0.46
Degree: 3, Skewness A: -1.77, Skewness B: 0.46
Degree: 3, Skewness A: -1.77, Skewness B: 0.46
Degree: 3, Skewness A: -1.77, Skewness B: 0.46
Degree: 3, Skewness A: -1.77, Skewness B: 0.46
Degree: 3, Skewness A: 0.43, Skewness B: 0.15
Degree: 3, Skewness A: 0.43, Skewness B: 0.15
Degree: 3, Skewness A: 0.43, Skewness B: 0.15
Degree: 3, Skewness A: 0.43, Skewness B: 0.15
Degree: 3, Skewness A: 0.43, Skewness B: 0.15
Degree: 3, Skewness A: 0.43, Skewness B: 0.15
Degree: 3, Skewness A: 0.43, Skewness B: 0.15
Degree: 3, Skewness A: 0.43, Skewness B: 0.15
Degree: 3, Skewness A: 0.43, Skewness B: 0.15
Degree: 3, Skewness A: 0.43, Skewness B: 0.15
Degree: 3, Skewness A: 0.43, Skewness B: 0.15
Degree: 3, Skewness A: 0.43, Skewness B: 0.15
Degree: 3, Skewness A: 1.18, Skewness B: -0.50
Degree: 3, Skewness A: 1.18, Skewness B: -0.50
Degree: 3, Skewness A: 1.18, Skewness B: -0.50
Degree: 3, Skewness A: 1.18, Skewness B: -0.50
Degree: 3, Skewness A: 1.18, Skewness B: -0.50
Degree: 3, Skewness A: 1.18, Skewness B: -0.50
Degree: 3, Skewness A: 1.18, Skewness B: -0.50
Degree: 3, Skewness A: 1.18, Skewness B: -0.50
Degree: 3, Skewness A: 1.18, Skewness B: -0.50
Degree: 3, Skewness A: 1.18, Skewness B: -0.50
Degree: 3, Skewness A: 1.18, Skewness B: -0.50
Degree: 3, Skewness A: 1.18, Skewness B: -0.50
Degree: 3, Skewness A: 0.12, Skewness B: -0.57
Degree: 3, Skewness A: 0.12, Skewness B: -0.57
Degree: 3, Skewness A: 0.12, Skewness B: -0.57
Degree: 3, Skewness A: 0.12, Skewness B: -0.57
Degree: 3, Skewness A: 0.12, Skewness B: -0.57
Degree: 3, Skewness A: 0.12, Skewness B: -0.57
Degree: 3, Skewness A: 0.12, Skewness B: -0.57
Degree: 3, Skewness A: 0.12, Skewness B: -0.57
Degree: 3, Skewness A: 0.12, Skewness B: -0.57
Degree: 3, Skewness A: 0.12, Skewness B: -0.57
Degree: 3, Skewness A: 0.12, Skewness B: -0.57
Degree: 3, Skewness A: 0.12, Skewness B: -0.57
Degree: 3, Skewness A: 0.04, Skewness B: -1.24
Degree: 3, Skewness A: 0.04, Skewness B: -1.24
Degree: 3, Skewness A: 0.04, Skewness B: -1.24
Degree: 3, Skewness A: 0.04, Skewness B: -1.24
Degree: 3, Skewness A: 0.04, Skewness B: -1.24
Degree: 3, Skewness A: 0.04, Skewness B: -1.24
Degree: 3, Skewness A: 0.04, Skewness B: -1.24
Degree: 3, Skewness A: 0.04, Skewness B: -1.24
Degree: 3, Skewness A: 0.04, Skewness B: -1.24
Degree: 3, Skewness A: 0.04, Skewness B: -1.24
Degree: 3, Skewness A: 0.04, Skewness B: -1.24
Degree: 3, Skewness A: 0.04, Skewness B: -1.24
Degree: 3, Skewness A: 0.43, Skewness B: 0.17
Degree: 3, Skewness A: 0.43, Skewness B: 0.17
Degree: 3, Skewness A: 0.43, Skewness B: 0.17
Degree: 3, Skewness A: 0.43, Skewness B: 0.17
Degree: 3, Skewness A: 0.43, Skewness B: 0.17
Degree: 3, Skewness A: 0.43, Skewness B: 0.17
Degree: 3, Skewness A: 0.43, Skewness B: 0.17
Degree: 3, Skewness A: 0.43, Skewness B: 0.17
Degree: 3, Skewness A: 0.43, Skewness B: 0.17
Degree: 3, Skewness A: 0.43, Skewness B: 0.17
Degree: 3, Skewness A: 0.43, Skewness B: 0.17
Degree: 3, Skewness A: 0.43, Skewness B: 0.17
Degree: 3, Skewness A: 0.26, Skewness B: 0.03
Degree: 3, Skewness A: 0.26, Skewness B: 0.03
Degree: 3, Skewness A: 0.26, Skewness B: 0.03
Degree: 3, Skewness A: 0.26, Skewness B: 0.03
Degree: 3, Skewness A: 0.26, Skewness B: 0.03
Degree: 3, Skewness A: 0.26, Skewness B: 0.03
Degree: 3, Skewness A: 0.26, Skewness B: 0.03
Degree: 3, Skewness A: 0.26, Skewness B: 0.03
Degree: 3, Skewness A: 0.26, Skewness B: 0.03
Degree: 3, Skewness A: 0.26, Skewness B: 0.03
Degree: 3, Skewness A: 0.26, Skewness B: 0.03
Degree: 3, Skewness A: 0.26, Skewness B: 0.03
Degree: 3, Skewness A: 0.12, Skewness B: 0.31
Degree: 3, Skewness A: 0.12, Skewness B: 0.31
Degree: 3, Skewness A: 0.12, Skewness B: 0.31
Degree: 3, Skewness A: 0.12, Skewness B: 0.31
Degree: 3, Skewness A: 0.12, Skewness B: 0.31
Degree: 3, Skewness A: 0.12, Skewness B: 0.31
Degree: 3, Skewness A: 0.12, Skewness B: 0.31
Degree: 3, Skewness A: 0.12, Skewness B: 0.31
Degree: 3, Skewness A: 0.12, Skewness B: 0.31
Degree: 3, Skewness A: 0.12, Skewness B: 0.31
Degree: 3, Skewness A: 0.12, Skewness B: 0.31
Degree: 3, Skewness A: 0.12, Skewness B: 0.31
Degree: 3, Skewness A: 0.34, Skewness B: 0.16
Degree: 3, Skewness A: 0.34, Skewness B: 0.16
Degree: 3, Skewness A: 0.34, Skewness B: 0.16
Degree: 3, Skewness A: 0.34, Skewness B: 0.16
Degree: 3, Skewness A: 0.34, Skewness B: 0.16
Degree: 3, Skewness A: 0.34, Skewness B: 0.16
Degree: 3, Skewness A: 0.34, Skewness B: 0.16
Degree: 3, Skewness A: 0.34, Skewness B: 0.16
Degree: 3, Skewness A: 0.34, Skewness B: 0.16
Degree: 3, Skewness A: 0.34, Skewness B: 0.16
Degree: 3, Skewness A: 0.34, Skewness B: 0.16
Degree: 3, Skewness A: 0.34, Skewness B: 0.16
Degree: 3, Skewness A: 0.36, Skewness B: 0.16
Degree: 3, Skewness A: 0.36, Skewness B: 0.16
Degree: 3, Skewness A: 0.36, Skewness B: 0.16
Degree: 3, Skewness A: 0.36, Skewness B: 0.16
Degree: 3, Skewness A: 0.36, Skewness B: 0.16
Degree: 3, Skewness A: 0.36, Skewness B: 0.16
Degree: 3, Skewness A: 0.36, Skewness B: 0.16
Degree: 3, Skewness A: 0.36, Skewness B: 0.16
Degree: 3, Skewness A: 0.36, Skewness B: 0.16
Degree: 3, Skewness A: 0.36, Skewness B: 0.16
Degree: 3, Skewness A: 0.36, Skewness B: 0.16
Degree: 3, Skewness A: 0.36, Skewness B: 0.16
Degree: 3, Skewness A: 0.12, Skewness B: 0.32
Degree: 3, Skewness A: 0.12, Skewness B: 0.32
Degree: 3, Skewness A: 0.12, Skewness B: 0.32
Degree: 3, Skewness A: 0.12, Skewness B: 0.32
Degree: 3, Skewness A: 0.12, Skewness B: 0.32
Degree: 3, Skewness A: 0.12, Skewness B: 0.32
Degree: 3, Skewness A: 0.12, Skewness B: 0.32
Degree: 3, Skewness A: 0.12, Skewness B: 0.32
Degree: 3, Skewness A: 0.12, Skewness B: 0.32
Degree: 3, Skewness A: 0.12, Skewness B: 0.32
Degree: 3, Skewness A: 0.12, Skewness B: 0.32
Degree: 3, Skewness A: 0.12, Skewness B: 0.32
Degree: 3, Skewness A: 0.04, Skewness B: 0.57
Degree: 3, Skewness A: 0.04, Skewness B: 0.57
Degree: 3, Skewness A: 0.04, Skewness B: 0.57
Degree: 3, Skewness A: 0.04, Skewness B: 0.57
Degree: 3, Skewness A: 0.04, Skewness B: 0.57
Degree: 3, Skewness A: 0.04, Skewness B: 0.57
Degree: 3, Skewness A: 0.04, Skewness B: 0.57
Degree: 3, Skewness A: 0.04, Skewness B: 0.57
Degree: 3, Skewness A: 0.04, Skewness B: 0.57
Degree: 3, Skewness A: 0.04, Skewness B: 0.57
Degree: 3, Skewness A: 0.04, Skewness B: 0.57
Degree: 3, Skewness A: 0.04, Skewness B: 0.57
Degree: 3, Skewness A: -0.74, Skewness B: -0.61
Degree: 3, Skewness A: -0.74, Skewness B: -0.61
Degree: 3, Skewness A: -0.74, Skewness B: -0.61
Degree: 3, Skewness A: -0.74, Skewness B: -0.61
Degree: 3, Skewness A: -0.74, Skewness B: -0.61
Degree: 3, Skewness A: -0.74, Skewness B: -0.61
Degree: 3, Skewness A: -0.74, Skewness B: -0.61
Degree: 3, Skewness A: -0.74, Skewness B: -0.61
Degree: 3, Skewness A: -0.74, Skewness B: -0.61
Degree: 3, Skewness A: -0.74, Skewness B: -0.61
Degree: 3, Skewness A: -0.74, Skewness B: -0.61
Degree: 3, Skewness A: -0.74, Skewness B: -0.61
Degree: 3, Skewness A: -0.54, Skewness B: 0.15
Degree: 3, Skewness A: -0.54, Skewness B: 0.15
Degree: 3, Skewness A: -0.54, Skewness B: 0.15
Degree: 3, Skewness A: -0.54, Skewness B: 0.15
Degree: 3, Skewness A: -0.54, Skewness B: 0.15
Degree: 3, Skewness A: -0.54, Skewness B: 0.15
Degree: 3, Skewness A: -0.54, Skewness B: 0.15
Degree: 3, Skewness A: -0.54, Skewness B: 0.15
Degree: 3, Skewness A: -0.54, Skewness B: 0.15
Degree: 3, Skewness A: -0.54, Skewness B: 0.15
Degree: 3, Skewness A: -0.54, Skewness B: 0.15
Degree: 3, Skewness A: -0.54, Skewness B: 0.15
Degree: 3, Skewness A: -0.25, Skewness B: -1.30
Degree: 3, Skewness A: -0.25, Skewness B: -1.30
Degree: 3, Skewness A: -0.25, Skewness B: -1.30
Degree: 3, Skewness A: -0.25, Skewness B: -1.30
Degree: 3, Skewness A: -0.25, Skewness B: -1.30
Degree: 3, Skewness A: -0.25, Skewness B: -1.30
Degree: 3, Skewness A: -0.25, Skewness B: -1.30
Degree: 3, Skewness A: -0.25, Skewness B: -1.30
Degree: 3, Skewness A: -0.25, Skewness B: -1.30
Degree: 3, Skewness A: -0.25, Skewness B: -1.30
Degree: 3, Skewness A: -0.25, Skewness B: -1.30
Degree: 3, Skewness A: -0.25, Skewness B: -1.30
Degree: 3, Skewness A: -0.17, Skewness B: 0.85
Degree: 3, Skewness A: -0.17, Skewness B: 0.85
Degree: 3, Skewness A: -0.17, Skewness B: 0.85
Degree: 3, Skewness A: -0.17, Skewness B: 0.85
Degree: 3, Skewness A: -0.17, Skewness B: 0.85
Degree: 3, Skewness A: -0.17, Skewness B: 0.85
Degree: 3, Skewness A: -0.17, Skewness B: 0.85
Degree: 3, Skewness A: -0.17, Skewness B: 0.85
Degree: 3, Skewness A: -0.17, Skewness B: 0.85
Degree: 3, Skewness A: -0.17, Skewness B: 0.85
Degree: 3, Skewness A: -0.17, Skewness B: 0.85
Degree: 3, Skewness A: -0.17, Skewness B: 0.85
Degree: 3, Skewness A: -0.16, Skewness B: 0.87
Degree: 3, Skewness A: -0.16, Skewness B: 0.87
Degree: 3, Skewness A: -0.16, Skewness B: 0.87
Degree: 3, Skewness A: -0.16, Skewness B: 0.87
Degree: 3, Skewness A: -0.16, Skewness B: 0.87
Degree: 3, Skewness A: -0.16, Skewness B: 0.87
Degree: 3, Skewness A: -0.16, Skewness B: 0.87
Degree: 3, Skewness A: -0.16, Skewness B: 0.87
Degree: 3, Skewness A: -0.16, Skewness B: 0.87
Degree: 3, Skewness A: -0.16, Skewness B: 0.87
Degree: 3, Skewness A: -0.16, Skewness B: 0.87
Degree: 3, Skewness A: -0.16, Skewness B: 0.87
Degree: 3, Skewness A: 0.20, Skewness B: 0.79
Degree: 3, Skewness A: 0.20, Skewness B: 0.79
Degree: 3, Skewness A: 0.20, Skewness B: 0.79
Degree: 3, Skewness A: 0.20, Skewness B: 0.79
Degree: 3, Skewness A: 0.20, Skewness B: 0.79
Degree: 3, Skewness A: 0.20, Skewness B: 0.79
Degree: 3, Skewness A: 0.20, Skewness B: 0.79
Degree: 3, Skewness A: 0.20, Skewness B: 0.79
Degree: 3, Skewness A: 0.20, Skewness B: 0.79
Degree: 3, Skewness A: 0.20, Skewness B: 0.79
Degree: 3, Skewness A: 0.20, Skewness B: 0.79
Degree: 3, Skewness A: 0.20, Skewness B: 0.79
Degree: 3, Skewness A: -0.84, Skewness B: 0.98
Degree: 3, Skewness A: -0.84, Skewness B: 0.98
Degree: 3, Skewness A: -0.84, Skewness B: 0.98
Degree: 3, Skewness A: -0.84, Skewness B: 0.98
Degree: 3, Skewness A: -0.84, Skewness B: 0.98
Degree: 3, Skewness A: -0.84, Skewness B: 0.98
Degree: 3, Skewness A: -0.84, Skewness B: 0.98
Degree: 3, Skewness A: -0.84, Skewness B: 0.98
Degree: 3, Skewness A: -0.84, Skewness B: 0.98
Degree: 3, Skewness A: -0.84, Skewness B: 0.98
Degree: 3, Skewness A: -0.84, Skewness B: 0.98
Degree: 3, Skewness A: -0.84, Skewness B: 0.98
Degree: 3, Skewness A: -1.21, Skewness B: -0.33
Degree: 3, Skewness A: -1.21, Skewness B: -0.33
Degree: 3, Skewness A: -1.21, Skewness B: -0.33
Degree: 3, Skewness A: -1.21, Skewness B: -0.33
Degree: 3, Skewness A: -1.21, Skewness B: -0.33
Degree: 3, Skewness A: -1.21, Skewness B: -0.33
Degree: 3, Skewness A: -1.21, Skewness B: -0.33
Degree: 3, Skewness A: -1.21, Skewness B: -0.33
Degree: 3, Skewness A: -1.21, Skewness B: -0.33
Degree: 3, Skewness A: -1.21, Skewness B: -0.33
Degree: 3, Skewness A: -1.21, Skewness B: -0.33
Degree: 3, Skewness A: -1.21, Skewness B: -0.33
Degree: 3, Skewness A: 1.13, Skewness B: -0.60
Degree: 3, Skewness A: 1.13, Skewness B: -0.60
Degree: 3, Skewness A: 1.13, Skewness B: -0.60
Degree: 3, Skewness A: 1.13, Skewness B: -0.60
Degree: 3, Skewness A: 1.13, Skewness B: -0.60
Degree: 3, Skewness A: 1.13, Skewness B: -0.60
Degree: 3, Skewness A: 1.13, Skewness B: -0.60
Degree: 3, Skewness A: 1.13, Skewness B: -0.60
Degree: 3, Skewness A: 1.13, Skewness B: -0.60
Degree: 3, Skewness A: 1.13, Skewness B: -0.60
Degree: 3, Skewness A: 1.13, Skewness B: -0.60
Degree: 3, Skewness A: 1.13, Skewness B: -0.60
Degree: 3, Skewness A: 0.32, Skewness B: -0.26
Degree: 3, Skewness A: 0.32, Skewness B: -0.26
Degree: 3, Skewness A: 0.32, Skewness B: -0.26
Degree: 3, Skewness A: 0.32, Skewness B: -0.26
Degree: 3, Skewness A: 0.32, Skewness B: -0.26
Degree: 3, Skewness A: 0.32, Skewness B: -0.26
Degree: 3, Skewness A: 0.32, Skewness B: -0.26
Degree: 3, Skewness A: 0.32, Skewness B: -0.26
Degree: 3, Skewness A: 0.32, Skewness B: -0.26
Degree: 3, Skewness A: 0.32, Skewness B: -0.26
Degree: 3, Skewness A: 0.32, Skewness B: -0.26
Degree: 3, Skewness A: 0.32, Skewness B: -0.26
Degree: 3, Skewness A: 0.43, Skewness B: 0.17
Degree: 3, Skewness A: 0.43, Skewness B: 0.17
Degree: 3, Skewness A: 0.43, Skewness B: 0.17
Degree: 3, Skewness A: 0.43, Skewness B: 0.17
Degree: 3, Skewness A: 0.43, Skewness B: 0.17
Degree: 3, Skewness A: 0.43, Skewness B: 0.17
Degree: 3, Skewness A: 0.43, Skewness B: 0.17
Degree: 3, Skewness A: 0.43, Skewness B: 0.17
Degree: 3, Skewness A: 0.43, Skewness B: 0.17
Degree: 3, Skewness A: 0.43, Skewness B: 0.17
Degree: 3, Skewness A: 0.43, Skewness B: 0.17
Degree: 3, Skewness A: 0.43, Skewness B: 0.17
Degree: 3, Skewness A: -0.35, Skewness B: -0.04
Degree: 3, Skewness A: -0.35, Skewness B: -0.04
Degree: 3, Skewness A: -0.35, Skewness B: -0.04
Degree: 3, Skewness A: -0.35, Skewness B: -0.04
Degree: 3, Skewness A: -0.35, Skewness B: -0.04
Degree: 3, Skewness A: -0.35, Skewness B: -0.04
Degree: 3, Skewness A: -0.35, Skewness B: -0.04
Degree: 3, Skewness A: -0.35, Skewness B: -0.04
Degree: 3, Skewness A: -0.35, Skewness B: -0.04
Degree: 3, Skewness A: -0.35, Skewness B: -0.04
Degree: 3, Skewness A: -0.35, Skewness B: -0.04
Degree: 3, Skewness A: -0.35, Skewness B: -0.04
Degree: 3, Skewness A: 1.28, Skewness B: 0.88
Degree: 3, Skewness A: 1.28, Skewness B: 0.88
Degree: 3, Skewness A: 1.28, Skewness B: 0.88
Degree: 3, Skewness A: 1.28, Skewness B: 0.88
Degree: 3, Skewness A: 1.28, Skewness B: 0.88
Degree: 3, Skewness A: 1.28, Skewness B: 0.88
Degree: 3, Skewness A: 1.28, Skewness B: 0.88
Degree: 3, Skewness A: 1.28, Skewness B: 0.88
Degree: 3, Skewness A: 1.28, Skewness B: 0.88
Degree: 3, Skewness A: 1.28, Skewness B: 0.88
Degree: 3, Skewness A: 1.28, Skewness B: 0.88
Degree: 3, Skewness A: 1.28, Skewness B: 0.88
Degree: 3, Skewness A: 1.41, Skewness B: 0.96
Degree: 3, Skewness A: 1.41, Skewness B: 0.96
Degree: 3, Skewness A: 1.41, Skewness B: 0.96
Degree: 3, Skewness A: 1.41, Skewness B: 0.96
Degree: 3, Skewness A: 1.41, Skewness B: 0.96
Degree: 3, Skewness A: 1.41, Skewness B: 0.96
Degree: 3, Skewness A: 1.41, Skewness B: 0.96
Degree: 3, Skewness A: 1.41, Skewness B: 0.96
Degree: 3, Skewness A: 1.41, Skewness B: 0.96
Degree: 3, Skewness A: 1.41, Skewness B: 0.96
Degree: 3, Skewness A: 1.41, Skewness B: 0.96
Degree: 3, Skewness A: 1.41, Skewness B: 0.96
Degree: 3, Skewness A: 0.52, Skewness B: 0.17
Degree: 3, Skewness A: 0.52, Skewness B: 0.17
Degree: 3, Skewness A: 0.52, Skewness B: 0.17
Degree: 3, Skewness A: 0.52, Skewness B: 0.17
Degree: 3, Skewness A: 0.52, Skewness B: 0.17
Degree: 3, Skewness A: 0.52, Skewness B: 0.17
Degree: 3, Skewness A: 0.52, Skewness B: 0.17
Degree: 3, Skewness A: 0.52, Skewness B: 0.17
Degree: 3, Skewness A: 0.52, Skewness B: 0.17
Degree: 3, Skewness A: 0.52, Skewness B: 0.17
Degree: 3, Skewness A: 0.52, Skewness B: 0.17
Degree: 3, Skewness A: 0.52, Skewness B: 0.17
Degree: 3, Skewness A: -0.86, Skewness B: -0.38
Degree: 3, Skewness A: -0.86, Skewness B: -0.38
