Degree,Hue Std,Homogeneity,Contrast,A Std,Correlation,B Std,Hue Mean,HSV_Hue Mean,L Std,B Mean,Kurtosis A,Saturation Mean,Value Std,Saturation Std,A Mean,HSV_Hue Std,Y Std,Skewness A,Kurtosis B,Chroma Mean,Cr Std,Value Mean
1,0.18,0.8,0.04,0.21,0.98,0.15,0.49,0.31,0.19,0.57,1.81,0.53,0.2,0.2,0.52,0.46,0.38,-0.1,0.39,10.58,0.39,0.52
1,0.18,0.8,0.04,0.21,0.98,0.15,0.49,0.31,0.19,0.57,1.81,0.53,0.2,0.2,0.52,0.46,0.38,-0.1,0.39,10.58,0.39,0.52
1,0.18,0.8,0.04,0.21,0.98,0.15,0.49,0.31,0.19,0.57,1.81,0.53,0.2,0.2,0.52,0.46,0.38,-0.1,0.39,10.58,0.39,0.52
1,0.18,0.8,0.04,0.21,0.98,0.15,0.49,0.31,0.19,0.57,1.81,0.53,0.2,0.2,0.52,0.46,0.38,-0.1,0.39,10.58,0.39,0.52
1,0.18,0.8,0.04,0.21,0.98,0.15,0.49,0.31,0.19,0.57,1.81,0.53,0.2,0.2,0.52,0.46,0.38,-0.1,0.39,10.58,0.39,0.52
1,0.18,0.8,0.04,0.21,0.98,0.15,0.49,0.31,0.19,0.57,1.81,0.53,0.2,0.2,0.52,0.46,0.38,-0.1,0.39,10.58,0.39,0.52
1,0.18,0.8,0.04,0.21,0.98,0.15,0.49,0.31,0.19,0.57,1.81,0.53,0.2,0.2,0.52,0.46,0.38,-0.1,0.39,10.58,0.39,0.52
1,0.18,0.8,0.04,0.21,0.98,0.15,0.49,0.31,0.19,0.57,1.81,0.53,0.2,0.2,0.52,0.46,0.38,-0.1,0.39,10.58,0.39,0.52
1,0.18,0.8,0.04,0.21,0.98,0.15,0.49,0.31,0.19,0.57,1.81,0.53,0.2,0.2,0.52,0.46,0.38,-0.1,0.39,10.58,0.39,0.52
1,0.18,0.8,0.04,0.21,0.98,0.15,0.49,0.31,0.19,0.57,1.81,0.53,0.2,0.2,0.52,0.46,0.38,-0.1,0.39,10.58,0.39,0.52
1,0.18,0.8,0.04,0.21,0.98,0.15,0.49,0.31,0.19,0.57,1.81,0.53,0.2,0.2,0.52,0.46,0.38,-0.1,0.39,10.58,0.39,0.52
1,0.18,0.8,0.04,0.21,0.98,0.15,0.49,0.31,0.19,0.57,1.81,0.53,0.2,0.2,0.52,0.46,0.38,-0.1,0.39,10.58,0.39,0.52
1,0.13,0.79,0.26,0.19,0.9,0.2,0.63,0.04,0.14,0.74,40.69,0.69,0.15,0.17,0.71,0.13,0.24,-2.13,19.34,10.24,0.25,0.68
1,0.13,0.79,0.26,0.19,0.9,0.2,0.63,0.04,0.14,0.74,40.69,0.69,0.15,0.17,0.71,0.13,0.24,-2.13,19.34,10.24,0.25,0.68
1,0.13,0.79,0.26,0.19,0.9,0.2,0.63,0.04,0.14,0.74,40.69,0.69,0.15,0.17,0.71,0.13,0.24,-2.13,19.34,10.24,0.25,0.68
1,0.13,0.79,0.26,0.19,0.9,0.2,0.63,0.04,0.14,0.74,40.69,0.69,0.15,0.17,0.71,0.13,0.24,-2.13,19.34,10.24,0.25,0.68
1,0.13,0.79,0.26,0.19,0.9,0.2,0.63,0.04,0.14,0.74,40.69,0.69,0.15,0.17,0.71,0.13,0.24,-2.13,19.34,10.24,0.25,0.68
1,0.13,0.79,0.26,0.19,0.9,0.2,0.63,0.04,0.14,0.74,40.69,0.69,0.15,0.17,0.71,0.13,0.24,-2.13,19.34,10.24,0.25,0.68
1,0.13,0.79,0.26,0.19,0.9,0.2,0.63,0.04,0.14,0.74,40.69,0.69,0.15,0.17,0.71,0.13,0.24,-2.13,19.34,10.24,0.25,0.68
1,0.13,0.79,0.26,0.19,0.9,0.2,0.63,0.04,0.14,0.74,40.69,0.69,0.15,0.17,0.71,0.13,0.24,-2.13,19.34,10.24,0.25,0.68
1,0.13,0.79,0.26,0.19,0.9,0.2,0.63,0.04,0.14,0.74,40.69,0.69,0.15,0.17,0.71,0.13,0.24,-2.13,19.34,10.24,0.25,0.68
1,0.13,0.79,0.26,0.19,0.9,0.2,0.63,0.04,0.14,0.74,40.69,0.69,0.15,0.17,0.71,0.13,0.24,-2.13,19.34,10.24,0.25,0.68
1,0.13,0.79,0.26,0.19,0.9,0.2,0.63,0.04,0.14,0.74,40.69,0.69,0.15,0.17,0.71,0.13,0.24,-2.13,19.34,10.24,0.25,0.68
1,0.13,0.79,0.26,0.19,0.9,0.2,0.63,0.04,0.14,0.74,40.69,0.69,0.15,0.17,0.71,0.13,0.24,-2.13,19.34,10.24,0.25,0.68
1,0.16,0.63,0.15,0.1,0.94,0.1,0.45,0.04,0.15,0.64,0.41,0.32,0.14,0.15,0.66,0.01,0.32,-0.01,1.35,10.72,0.31,0.76
1,0.16,0.63,0.15,0.1,0.94,0.1,0.45,0.04,0.15,0.64,0.41,0.32,0.14,0.15,0.66,0.01,0.32,-0.01,1.35,10.72,0.31,0.76
1,0.16,0.63,0.15,0.1,0.94,0.1,0.45,0.04,0.15,0.64,0.41,0.32,0.14,0.15,0.66,0.01,0.32,-0.01,1.35,10.72,0.31,0.76
1,0.16,0.63,0.15,0.1,0.94,0.1,0.45,0.04,0.15,0.64,0.41,0.32,0.14,0.15,0.66,0.01,0.32,-0.01,1.35,10.72,0.31,0.76
1,0.16,0.63,0.15,0.1,0.94,0.1,0.45,0.04,0.15,0.64,0.41,0.32,0.14,0.15,0.66,0.01,0.32,-0.01,1.35,10.72,0.31,0.76
1,0.16,0.63,0.15,0.1,0.94,0.1,0.45,0.04,0.15,0.64,0.41,0.32,0.14,0.15,0.66,0.01,0.32,-0.01,1.35,10.72,0.31,0.76
1,0.16,0.63,0.15,0.1,0.94,0.1,0.45,0.04,0.15,0.64,0.41,0.32,0.14,0.15,0.66,0.01,0.32,-0.01,1.35,10.72,0.31,0.76
1,0.16,0.63,0.15,0.1,0.94,0.1,0.45,0.04,0.15,0.64,0.41,0.32,0.14,0.15,0.66,0.01,0.32,-0.01,1.35,10.72,0.31,0.76
1,0.16,0.63,0.15,0.1,0.94,0.1,0.45,0.04,0.15,0.64,0.41,0.32,0.14,0.15,0.66,0.01,0.32,-0.01,1.35,10.72,0.31,0.76
1,0.16,0.63,0.15,0.1,0.94,0.1,0.45,0.04,0.15,0.64,0.41,0.32,0.14,0.15,0.66,0.01,0.32,-0.01,1.35,10.72,0.31,0.76
1,0.16,0.63,0.15,0.1,0.94,0.1,0.45,0.04,0.15,0.64,0.41,0.32,0.14,0.15,0.66,0.01,0.32,-0.01,1.35,10.72,0.31,0.76
1,0.16,0.63,0.15,0.1,0.94,0.1,0.45,0.04,0.15,0.64,0.41,0.32,0.14,0.15,0.66,0.01,0.32,-0.01,1.35,10.72,0.31,0.76
1,0.19,0.67,0.05,0.2,0.98,0.19,0.51,0.59,0.15,0.62,0.82,0.31,0.15,0.14,0.43,0.19,0.34,-0.18,2.06,10.53,0.32,0.68
1,0.19,0.67,0.05,0.2,0.98,0.19,0.51,0.59,0.15,0.62,0.82,0.31,0.15,0.14,0.43,0.19,0.34,-0.18,2.06,10.53,0.32,0.68
1,0.19,0.67,0.05,0.2,0.98,0.19,0.51,0.59,0.15,0.62,0.82,0.31,0.15,0.14,0.43,0.19,0.34,-0.18,2.06,10.53,0.32,0.68
1,0.19,0.67,0.05,0.2,0.98,0.19,0.51,0.59,0.15,0.62,0.82,0.31,0.15,0.14,0.43,0.19,0.34,-0.18,2.06,10.53,0.32,0.68
1,0.19,0.67,0.05,0.2,0.98,0.19,0.51,0.59,0.15,0.62,0.82,0.31,0.15,0.14,0.43,0.19,0.34,-0.18,2.06,10.53,0.32,0.68
1,0.19,0.67,0.05,0.2,0.98,0.19,0.51,0.59,0.15,0.62,0.82,0.31,0.15,0.14,0.43,0.19,0.34,-0.18,2.06,10.53,0.32,0.68
1,0.19,0.67,0.05,0.2,0.98,0.19,0.51,0.59,0.15,0.62,0.82,0.31,0.15,0.14,0.43,0.19,0.34,-0.18,2.06,10.53,0.32,0.68
1,0.19,0.67,0.05,0.2,0.98,0.19,0.51,0.59,0.15,0.62,0.82,0.31,0.15,0.14,0.43,0.19,0.34,-0.18,2.06,10.53,0.32,0.68
1,0.19,0.67,0.05,0.2,0.98,0.19,0.51,0.59,0.15,0.62,0.82,0.31,0.15,0.14,0.43,0.19,0.34,-0.18,2.06,10.53,0.32,0.68
1,0.19,0.67,0.05,0.2,0.98,0.19,0.51,0.59,0.15,0.62,0.82,0.31,0.15,0.14,0.43,0.19,0.34,-0.18,2.06,10.53,0.32,0.68
1,0.19,0.67,0.05,0.2,0.98,0.19,0.51,0.59,0.15,0.62,0.82,0.31,0.15,0.14,0.43,0.19,0.34,-0.18,2.06,10.53,0.32,0.68
1,0.19,0.67,0.05,0.2,0.98,0.19,0.51,0.59,0.15,0.62,0.82,0.31,0.15,0.14,0.43,0.19,0.34,-0.18,2.06,10.53,0.32,0.68
1,0.05,0.86,0.01,0.11,0.99,0.04,0.47,0.04,0.11,0.64,8.7,0.44,0.14,0.05,0.73,0.06,0.26,-0.5,11.67,10.46,0.25,0.82
1,0.05,0.86,0.01,0.11,0.99,0.04,0.47,0.04,0.11,0.64,8.7,0.44,0.14,0.05,0.73,0.06,0.26,-0.5,11.67,10.46,0.25,0.82
1,0.05,0.86,0.01,0.11,0.99,0.04,0.47,0.04,0.11,0.64,8.7,0.44,0.14,0.05,0.73,0.06,0.26,-0.5,11.67,10.46,0.25,0.82
1,0.05,0.86,0.01,0.11,0.99,0.04,0.47,0.04,0.11,0.64,8.7,0.44,0.14,0.05,0.73,0.06,0.26,-0.5,11.67,10.46,0.25,0.82
1,0.05,0.86,0.01,0.11,0.99,0.04,0.47,0.04,0.11,0.64,8.7,0.44,0.14,0.05,0.73,0.06,0.26,-0.5,11.67,10.46,0.25,0.82
1,0.05,0.86,0.01,0.11,0.99,0.04,0.47,0.04,0.11,0.64,8.7,0.44,0.14,0.05,0.73,0.06,0.26,-0.5,11.67,10.46,0.25,0.82
1,0.05,0.86,0.01,0.11,0.99,0.04,0.47,0.04,0.11,0.64,8.7,0.44,0.14,0.05,0.73,0.06,0.26,-0.5,11.67,10.46,0.25,0.82
1,0.05,0.86,0.01,0.11,0.99,0.04,0.47,0.04,0.11,0.64,8.7,0.44,0.14,0.05,0.73,0.06,0.26,-0.5,11.67,10.46,0.25,0.82
1,0.05,0.86,0.01,0.11,0.99,0.04,0.47,0.04,0.11,0.64,8.7,0.44,0.14,0.05,0.73,0.06,0.26,-0.5,11.67,10.46,0.25,0.82
1,0.05,0.86,0.01,0.11,0.99,0.04,0.47,0.04,0.11,0.64,8.7,0.44,0.14,0.05,0.73,0.06,0.26,-0.5,11.67,10.46,0.25,0.82
1,0.05,0.86,0.01,0.11,0.99,0.04,0.47,0.04,0.11,0.64,8.7,0.44,0.14,0.05,0.73,0.06,0.26,-0.5,11.67,10.46,0.25,0.82
1,0.05,0.86,0.01,0.11,0.99,0.04,0.47,0.04,0.11,0.64,8.7,0.44,0.14,0.05,0.73,0.06,0.26,-0.5,11.67,10.46,0.25,0.82
1,0.11,0.73,0.03,0.16,0.99,0.18,0.34,0.59,0.2,0.44,2.61,0.28,0.2,0.16,0.57,0.48,0.31,0.11,4.97,10.76,0.32,0.64
1,0.11,0.73,0.03,0.16,0.99,0.18,0.34,0.59,0.2,0.44,2.61,0.28,0.2,0.16,0.57,0.48,0.31,0.11,4.97,10.76,0.32,0.64
1,0.11,0.73,0.03,0.16,0.99,0.18,0.34,0.59,0.2,0.44,2.61,0.28,0.2,0.16,0.57,0.48,0.31,0.11,4.97,10.76,0.32,0.64
1,0.11,0.73,0.03,0.16,0.99,0.18,0.34,0.59,0.2,0.44,2.61,0.28,0.2,0.16,0.57,0.48,0.31,0.11,4.97,10.76,0.32,0.64
1,0.11,0.73,0.03,0.16,0.99,0.18,0.34,0.59,0.2,0.44,2.61,0.28,0.2,0.16,0.57,0.48,0.31,0.11,4.97,10.76,0.32,0.64
1,0.11,0.73,0.03,0.16,0.99,0.18,0.34,0.59,0.2,0.44,2.61,0.28,0.2,0.16,0.57,0.48,0.31,0.11,4.97,10.76,0.32,0.64
1,0.11,0.73,0.03,0.16,0.99,0.18,0.34,0.59,0.2,0.44,2.61,0.28,0.2,0.16,0.57,0.48,0.31,0.11,4.97,10.76,0.32,0.64
1,0.11,0.73,0.03,0.16,0.99,0.18,0.34,0.59,0.2,0.44,2.61,0.28,0.2,0.16,0.57,0.48,0.31,0.11,4.97,10.76,0.32,0.64
1,0.11,0.73,0.03,0.16,0.99,0.18,0.34,0.59,0.2,0.44,2.61,0.28,0.2,0.16,0.57,0.48,0.31,0.11,4.97,10.76,0.32,0.64
1,0.11,0.73,0.03,0.16,0.99,0.18,0.34,0.59,0.2,0.44,2.61,0.28,0.2,0.16,0.57,0.48,0.31,0.11,4.97,10.76,0.32,0.64
1,0.11,0.73,0.03,0.16,0.99,0.18,0.34,0.59,0.2,0.44,2.61,0.28,0.2,0.16,0.57,0.48,0.31,0.11,4.97,10.76,0.32,0.64
1,0.11,0.73,0.03,0.16,0.99,0.18,0.34,0.59,0.2,0.44,2.61,0.28,0.2,0.16,0.57,0.48,0.31,0.11,4.97,10.76,0.32,0.64
1,0.12,0.76,0.11,0.08,0.93,0.08,0.4,0.27,0.1,0.59,7.97,0.45,0.09,0.05,0.74,0.44,0.24,-2.32,1.33,10.3,0.24,0.83
1,0.12,0.76,0.11,0.08,0.93,0.08,0.4,0.27,0.1,0.59,7.97,0.45,0.09,0.05,0.74,0.44,0.24,-2.32,1.33,10.3,0.24,0.83
1,0.12,0.76,0.11,0.08,0.93,0.08,0.4,0.27,0.1,0.59,7.97,0.45,0.09,0.05,0.74,0.44,0.24,-2.32,1.33,10.3,0.24,0.83
1,0.12,0.76,0.11,0.08,0.93,0.08,0.4,0.27,0.1,0.59,7.97,0.45,0.09,0.05,0.74,0.44,0.24,-2.32,1.33,10.3,0.24,0.83
1,0.12,0.76,0.11,0.08,0.93,0.08,0.4,0.27,0.1,0.59,7.97,0.45,0.09,0.05,0.74,0.44,0.24,-2.32,1.33,10.3,0.24,0.83
1,0.12,0.76,0.11,0.08,0.93,0.08,0.4,0.27,0.1,0.59,7.97,0.45,0.09,0.05,0.74,0.44,0.24,-2.32,1.33,10.3,0.24,0.83
1,0.12,0.76,0.11,0.08,0.93,0.08,0.4,0.27,0.1,0.59,7.97,0.45,0.09,0.05,0.74,0.44,0.24,-2.32,1.33,10.3,0.24,0.83
1,0.12,0.76,0.11,0.08,0.93,0.08,0.4,0.27,0.1,0.59,7.97,0.45,0.09,0.05,0.74,0.44,0.24,-2.32,1.33,10.3,0.24,0.83
1,0.12,0.76,0.11,0.08,0.93,0.08,0.4,0.27,0.1,0.59,7.97,0.45,0.09,0.05,0.74,0.44,0.24,-2.32,1.33,10.3,0.24,0.83
1,0.12,0.76,0.11,0.08,0.93,0.08,0.4,0.27,0.1,0.59,7.97,0.45,0.09,0.05,0.74,0.44,0.24,-2.32,1.33,10.3,0.24,0.83
1,0.12,0.76,0.11,0.08,0.93,0.08,0.4,0.27,0.1,0.59,7.97,0.45,0.09,0.05,0.74,0.44,0.24,-2.32,1.33,10.3,0.24,0.83
1,0.12,0.76,0.11,0.08,0.93,0.08,0.4,0.27,0.1,0.59,7.97,0.45,0.09,0.05,0.74,0.44,0.24,-2.32,1.33,10.3,0.24,0.83
1,0.1,0.72,0.15,0.13,0.93,0.14,0.49,0.56,0.12,0.47,0.91,0.44,0.12,0.14,0.29,0.12,0.32,1.49,0.33,10.93,0.31,0.42
1,0.1,0.72,0.15,0.13,0.93,0.14,0.49,0.56,0.12,0.47,0.91,0.44,0.12,0.14,0.29,0.12,0.32,1.49,0.33,10.93,0.31,0.42
1,0.1,0.72,0.15,0.13,0.93,0.14,0.49,0.56,0.12,0.47,0.91,0.44,0.12,0.14,0.29,0.12,0.32,1.49,0.33,10.93,0.31,0.42
1,0.1,0.72,0.15,0.13,0.93,0.14,0.49,0.56,0.12,0.47,0.91,0.44,0.12,0.14,0.29,0.12,0.32,1.49,0.33,10.93,0.31,0.42
1,0.1,0.72,0.15,0.13,0.93,0.14,0.49,0.56,0.12,0.47,0.91,0.44,0.12,0.14,0.29,0.12,0.32,1.49,0.33,10.93,0.31,0.42
1,0.1,0.72,0.15,0.13,0.93,0.14,0.49,0.56,0.12,0.47,0.91,0.44,0.12,0.14,0.29,0.12,0.32,1.49,0.33,10.93,0.31,0.42
1,0.1,0.72,0.15,0.13,0.93,0.14,0.49,0.56,0.12,0.47,0.91,0.44,0.12,0.14,0.29,0.12,0.32,1.49,0.33,10.93,0.31,0.42
1,0.1,0.72,0.15,0.13,0.93,0.14,0.49,0.56,0.12,0.47,0.91,0.44,0.12,0.14,0.29,0.12,0.32,1.49,0.33,10.93,0.31,0.42
1,0.1,0.72,0.15,0.13,0.93,0.14,0.49,0.56,0.12,0.47,0.91,0.44,0.12,0.14,0.29,0.12,0.32,1.49,0.33,10.93,0.31,0.42
1,0.1,0.72,0.15,0.13,0.93,0.14,0.49,0.56,0.12,0.47,0.91,0.44,0.12,0.14,0.29,0.12,0.32,1.49,0.33,10.93,0.31,0.42
1,0.1,0.72,0.15,0.13,0.93,0.14,0.49,0.56,0.12,0.47,0.91,0.44,0.12,0.14,0.29,0.12,0.32,1.49,0.33,10.93,0.31,0.42
1,0.1,0.72,0.15,0.13,0.93,0.14,0.49,0.56,0.12,0.47,0.91,0.44,0.12,0.14,0.29,0.12,0.32,1.49,0.33,10.93,0.31,0.42
1,0.16,0.53,0.11,0.15,0.95,0.14,0.57,0.61,0.13,0.62,0.86,0.47,0.13,0.11,0.37,0.14,0.36,0.01,3.06,10.52,0.3,0.65
1,0.16,0.53,0.11,0.15,0.95,0.14,0.57,0.61,0.13,0.62,0.86,0.47,0.13,0.11,0.37,0.14,0.36,0.01,3.06,10.52,0.3,0.65
1,0.16,0.53,0.11,0.15,0.95,0.14,0.57,0.61,0.13,0.62,0.86,0.47,0.13,0.11,0.37,0.14,0.36,0.01,3.06,10.52,0.3,0.65
1,0.16,0.53,0.11,0.15,0.95,0.14,0.57,0.61,0.13,0.62,0.86,0.47,0.13,0.11,0.37,0.14,0.36,0.01,3.06,10.52,0.3,0.65
1,0.16,0.53,0.11,0.15,0.95,0.14,0.57,0.61,0.13,0.62,0.86,0.47,0.13,0.11,0.37,0.14,0.36,0.01,3.06,10.52,0.3,0.65
1,0.16,0.53,0.11,0.15,0.95,0.14,0.57,0.61,0.13,0.62,0.86,0.47,0.13,0.11,0.37,0.14,0.36,0.01,3.06,10.52,0.3,0.65
1,0.16,0.53,0.11,0.15,0.95,0.14,0.57,0.61,0.13,0.62,0.86,0.47,0.13,0.11,0.37,0.14,0.36,0.01,3.06,10.52,0.3,0.65
1,0.16,0.53,0.11,0.15,0.95,0.14,0.57,0.61,0.13,0.62,0.86,0.47,0.13,0.11,0.37,0.14,0.36,0.01,3.06,10.52,0.3,0.65
1,0.16,0.53,0.11,0.15,0.95,0.14,0.57,0.61,0.13,0.62,0.86,0.47,0.13,0.11,0.37,0.14,0.36,0.01,3.06,10.52,0.3,0.65
1,0.16,0.53,0.11,0.15,0.95,0.14,0.57,0.61,0.13,0.62,0.86,0.47,0.13,0.11,0.37,0.14,0.36,0.01,3.06,10.52,0.3,0.65
1,0.16,0.53,0.11,0.15,0.95,0.14,0.57,0.61,0.13,0.62,0.86,0.47,0.13,0.11,0.37,0.14,0.36,0.01,3.06,10.52,0.3,0.65
1,0.16,0.53,0.11,0.15,0.95,0.14,0.57,0.61,0.13,0.62,0.86,0.47,0.13,0.11,0.37,0.14,0.36,0.01,3.06,10.52,0.3,0.65
1,0.14,0.49,0.34,0.11,0.82,0.11,0.56,0.05,0.14,0.53,3.71,0.46,0.13,0.08,0.46,0.08,0.34,-0.3,7.36,10.62,0.29,0.84
1,0.14,0.49,0.34,0.11,0.82,0.11,0.56,0.05,0.14,0.53,3.71,0.46,0.13,0.08,0.46,0.08,0.34,-0.3,7.36,10.62,0.29,0.84
1,0.14,0.49,0.34,0.11,0.82,0.11,0.56,0.05,0.14,0.53,3.71,0.46,0.13,0.08,0.46,0.08,0.34,-0.3,7.36,10.62,0.29,0.84
1,0.14,0.49,0.34,0.11,0.82,0.11,0.56,0.05,0.14,0.53,3.71,0.46,0.13,0.08,0.46,0.08,0.34,-0.3,7.36,10.62,0.29,0.84
1,0.14,0.49,0.34,0.11,0.82,0.11,0.56,0.05,0.14,0.53,3.71,0.46,0.13,0.08,0.46,0.08,0.34,-0.3,7.36,10.62,0.29,0.84
1,0.14,0.49,0.34,0.11,0.82,0.11,0.56,0.05,0.14,0.53,3.71,0.46,0.13,0.08,0.46,0.08,0.34,-0.3,7.36,10.62,0.29,0.84
1,0.14,0.49,0.34,0.11,0.82,0.11,0.56,0.05,0.14,0.53,3.71,0.46,0.13,0.08,0.46,0.08,0.34,-0.3,7.36,10.62,0.29,0.84
1,0.14,0.49,0.34,0.11,0.82,0.11,0.56,0.05,0.14,0.53,3.71,0.46,0.13,0.08,0.46,0.08,0.34,-0.3,7.36,10.62,0.29,0.84
1,0.14,0.49,0.34,0.11,0.82,0.11,0.56,0.05,0.14,0.53,3.71,0.46,0.13,0.08,0.46,0.08,0.34,-0.3,7.36,10.62,0.29,0.84
1,0.14,0.49,0.34,0.11,0.82,0.11,0.56,0.05,0.14,0.53,3.71,0.46,0.13,0.08,0.46,0.08,0.34,-0.3,7.36,10.62,0.29,0.84
1,0.14,0.49,0.34,0.11,0.82,0.11,0.56,0.05,0.14,0.53,3.71,0.46,0.13,0.08,0.46,0.08,0.34,-0.3,7.36,10.62,0.29,0.84
1,0.14,0.49,0.34,0.11,0.82,0.11,0.56,0.05,0.14,0.53,3.71,0.46,0.13,0.08,0.46,0.08,0.34,-0.3,7.36,10.62,0.29,0.84
1,0.23,0.58,0.2,0.22,0.91,0.24,0.5,0.86,0.2,0.53,1.1,0.49,0.21,0.2,0.4,0.32,0.37,0.44,0.93,10.45,0.38,0.55
1,0.23,0.58,0.2,0.22,0.91,0.24,0.5,0.86,0.2,0.53,1.1,0.49,0.21,0.2,0.4,0.32,0.37,0.44,0.93,10.45,0.38,0.55
1,0.23,0.58,0.2,0.22,0.91,0.24,0.5,0.86,0.2,0.53,1.1,0.49,0.21,0.2,0.4,0.32,0.37,0.44,0.93,10.45,0.38,0.55
1,0.23,0.58,0.2,0.22,0.91,0.24,0.5,0.86,0.2,0.53,1.1,0.49,0.21,0.2,0.4,0.32,0.37,0.44,0.93,10.45,0.38,0.55
1,0.23,0.58,0.2,0.22,0.91,0.24,0.5,0.86,0.2,0.53,1.1,0.49,0.21,0.2,0.4,0.32,0.37,0.44,0.93,10.45,0.38,0.55
1,0.23,0.58,0.2,0.22,0.91,0.24,0.5,0.86,0.2,0.53,1.1,0.49,0.21,0.2,0.4,0.32,0.37,0.44,0.93,10.45,0.38,0.55
1,0.23,0.58,0.2,0.22,0.91,0.24,0.5,0.86,0.2,0.53,1.1,0.49,0.21,0.2,0.4,0.32,0.37,0.44,0.93,10.45,0.38,0.55
1,0.23,0.58,0.2,0.22,0.91,0.24,0.5,0.86,0.2,0.53,1.1,0.49,0.21,0.2,0.4,0.32,0.37,0.44,0.93,10.45,0.38,0.55
1,0.23,0.58,0.2,0.22,0.91,0.24,0.5,0.86,0.2,0.53,1.1,0.49,0.21,0.2,0.4,0.32,0.37,0.44,0.93,10.45,0.38,0.55
1,0.23,0.58,0.2,0.22,0.91,0.24,0.5,0.86,0.2,0.53,1.1,0.49,0.21,0.2,0.4,0.32,0.37,0.44,0.93,10.45,0.38,0.55
1,0.23,0.58,0.2,0.22,0.91,0.24,0.5,0.86,0.2,0.53,1.1,0.49,0.21,0.2,0.4,0.32,0.37,0.44,0.93,10.45,0.38,0.55
1,0.23,0.58,0.2,0.22,0.91,0.24,0.5,0.86,0.2,0.53,1.1,0.49,0.21,0.2,0.4,0.32,0.37,0.44,0.93,10.45,0.38,0.55
1,0.16,0.67,0.09,0.2,0.96,0.15,0.37,0.03,0.24,0.47,1.66,0.35,0.25,0.19,0.63,0.08,0.26,-0.47,1.37,10.49,0.26,0.68
1,0.16,0.67,0.09,0.2,0.96,0.15,0.37,0.03,0.24,0.47,1.66,0.35,0.25,0.19,0.63,0.08,0.26,-0.47,1.37,10.49,0.26,0.68
1,0.16,0.67,0.09,0.2,0.96,0.15,0.37,0.03,0.24,0.47,1.66,0.35,0.25,0.19,0.63,0.08,0.26,-0.47,1.37,10.49,0.26,0.68
1,0.16,0.67,0.09,0.2,0.96,0.15,0.37,0.03,0.24,0.47,1.66,0.35,0.25,0.19,0.63,0.08,0.26,-0.47,1.37,10.49,0.26,0.68
1,0.16,0.67,0.09,0.2,0.96,0.15,0.37,0.03,0.24,0.47,1.66,0.35,0.25,0.19,0.63,0.08,0.26,-0.47,1.37,10.49,0.26,0.68
1,0.16,0.67,0.09,0.2,0.96,0.15,0.37,0.03,0.24,0.47,1.66,0.35,0.25,0.19,0.63,0.08,0.26,-0.47,1.37,10.49,0.26,0.68
1,0.16,0.67,0.09,0.2,0.96,0.15,0.37,0.03,0.24,0.47,1.66,0.35,0.25,0.19,0.63,0.08,0.26,-0.47,1.37,10.49,0.26,0.68
1,0.16,0.67,0.09,0.2,0.96,0.15,0.37,0.03,0.24,0.47,1.66,0.35,0.25,0.19,0.63,0.08,0.26,-0.47,1.37,10.49,0.26,0.68
1,0.16,0.67,0.09,0.2,0.96,0.15,0.37,0.03,0.24,0.47,1.66,0.35,0.25,0.19,0.63,0.08,0.26,-0.47,1.37,10.49,0.26,0.68
1,0.16,0.67,0.09,0.2,0.96,0.15,0.37,0.03,0.24,0.47,1.66,0.35,0.25,0.19,0.63,0.08,0.26,-0.47,1.37,10.49,0.26,0.68
1,0.16,0.67,0.09,0.2,0.96,0.15,0.37,0.03,0.24,0.47,1.66,0.35,0.25,0.19,0.63,0.08,0.26,-0.47,1.37,10.49,0.26,0.68
1,0.16,0.67,0.09,0.2,0.96,0.15,0.37,0.03,0.24,0.47,1.66,0.35,0.25,0.19,0.63,0.08,0.26,-0.47,1.37,10.49,0.26,0.68
1,0.15,0.5,0.25,0.11,0.87,0.2,0.46,0.1,0.17,0.65,6.35,0.55,0.19,0.16,0.79,0.21,0.35,-1.62,24.15,10.32,0.29,0.8
1,0.15,0.5,0.25,0.11,0.87,0.2,0.46,0.1,0.17,0.65,6.35,0.55,0.19,0.16,0.79,0.21,0.35,-1.62,24.15,10.32,0.29,0.8
1,0.15,0.5,0.25,0.11,0.87,0.2,0.46,0.1,0.17,0.65,6.35,0.55,0.19,0.16,0.79,0.21,0.35,-1.62,24.15,10.32,0.29,0.8
1,0.15,0.5,0.25,0.11,0.87,0.2,0.46,0.1,0.17,0.65,6.35,0.55,0.19,0.16,0.79,0.21,0.35,-1.62,24.15,10.32,0.29,0.8
1,0.15,0.5,0.25,0.11,0.87,0.2,0.46,0.1,0.17,0.65,6.35,0.55,0.19,0.16,0.79,0.21,0.35,-1.62,24.15,10.32,0.29,0.8
1,0.15,0.5,0.25,0.11,0.87,0.2,0.46,0.1,0.17,0.65,6.35,0.55,0.19,0.16,0.79,0.21,0.35,-1.62,24.15,10.32,0.29,0.8
1,0.15,0.5,0.25,0.11,0.87,0.2,0.46,0.1,0.17,0.65,6.35,0.55,0.19,0.16,0.79,0.21,0.35,-1.62,24.15,10.32,0.29,0.8
1,0.15,0.5,0.25,0.11,0.87,0.2,0.46,0.1,0.17,0.65,6.35,0.55,0.19,0.16,0.79,0.21,0.35,-1.62,24.15,10.32,0.29,0.8
