Degree,Homogeneity,Hue Std,Contrast,Hue Mean,A Std,Correlation,HSV_Hue Mean,L Std,B Mean,Saturation Mean,B Std,Value Std,A Mean,Saturation Std,Kurtosis B,HSV_Hue Std,Kurtosis A,Y Std,Skewness A,Value Mean,Chroma Mean,L Mean
1,0.83,0.1,0.03,0.42,0.15,0.98,0.44,0.18,0.37,0.36,0.11,0.18,0.38,0.15,0.12,0.1,0.2,0.34,0.42,0.63,10.75,0.61
1,0.83,0.1,0.03,0.42,0.15,0.98,0.44,0.18,0.37,0.36,0.11,0.18,0.38,0.15,0.12,0.1,0.2,0.34,0.42,0.63,10.75,0.61
1,0.83,0.1,0.03,0.42,0.15,0.98,0.44,0.18,0.37,0.36,0.11,0.18,0.38,0.15,0.12,0.1,0.2,0.34,0.42,0.63,10.75,0.61
1,0.83,0.1,0.03,0.42,0.15,0.98,0.44,0.18,0.37,0.36,0.11,0.18,0.38,0.15,0.12,0.1,0.2,0.34,0.42,0.63,10.75,0.61
1,0.83,0.1,0.03,0.42,0.15,0.98,0.44,0.18,0.37,0.36,0.11,0.18,0.38,0.15,0.12,0.1,0.2,0.34,0.42,0.63,10.75,0.61
1,0.83,0.1,0.03,0.42,0.15,0.98,0.44,0.18,0.37,0.36,0.11,0.18,0.38,0.15,0.12,0.1,0.2,0.34,0.42,0.63,10.75,0.61
1,0.83,0.1,0.03,0.42,0.15,0.98,0.44,0.18,0.37,0.36,0.11,0.18,0.38,0.15,0.12,0.1,0.2,0.34,0.42,0.63,10.75,0.61
1,0.83,0.1,0.03,0.42,0.15,0.98,0.44,0.18,0.37,0.36,0.11,0.18,0.38,0.15,0.12,0.1,0.2,0.34,0.42,0.63,10.75,0.61
1,0.83,0.1,0.03,0.42,0.15,0.98,0.44,0.18,0.37,0.36,0.11,0.18,0.38,0.15,0.12,0.1,0.2,0.34,0.42,0.63,10.75,0.61
1,0.61,0.11,0.23,0.52,0.11,0.91,0.05,0.19,0.47,0.49,0.1,0.17,0.53,0.13,11.65,0.14,10.3,0.31,0.18,0.78,10.51,0.71
1,0.61,0.11,0.23,0.52,0.11,0.91,0.05,0.19,0.47,0.49,0.1,0.17,0.53,0.13,11.65,0.14,10.3,0.31,0.18,0.78,10.51,0.71
1,0.61,0.11,0.23,0.52,0.11,0.91,0.05,0.19,0.47,0.49,0.1,0.17,0.53,0.13,11.65,0.14,10.3,0.31,0.18,0.78,10.51,0.71
1,0.61,0.11,0.23,0.52,0.11,0.91,0.05,0.19,0.47,0.49,0.1,0.17,0.53,0.13,11.65,0.14,10.3,0.31,0.18,0.78,10.51,0.71
1,0.61,0.11,0.23,0.52,0.11,0.91,0.05,0.19,0.47,0.49,0.1,0.17,0.53,0.13,11.65,0.14,10.3,0.31,0.18,0.78,10.51,0.71
1,0.61,0.11,0.23,0.52,0.11,0.91,0.05,0.19,0.47,0.49,0.1,0.17,0.53,0.13,11.65,0.14,10.3,0.31,0.18,0.78,10.51,0.71
1,0.61,0.11,0.23,0.52,0.11,0.91,0.05,0.19,0.47,0.49,0.1,0.17,0.53,0.13,11.65,0.14,10.3,0.31,0.18,0.78,10.51,0.71
1,0.61,0.11,0.23,0.52,0.11,0.91,0.05,0.19,0.47,0.49,0.1,0.17,0.53,0.13,11.65,0.14,10.3,0.31,0.18,0.78,10.51,0.71
1,0.61,0.11,0.23,0.52,0.11,0.91,0.05,0.19,0.47,0.49,0.1,0.17,0.53,0.13,11.65,0.14,10.3,0.31,0.18,0.78,10.51,0.71
1,0.61,0.11,0.23,0.52,0.11,0.91,0.05,0.19,0.47,0.49,0.1,0.17,0.53,0.13,11.65,0.14,10.3,0.31,0.18,0.78,10.51,0.71
1,0.61,0.11,0.23,0.52,0.11,0.91,0.05,0.19,0.47,0.49,0.1,0.17,0.53,0.13,11.65,0.14,10.3,0.31,0.18,0.78,10.51,0.71
1,0.61,0.11,0.23,0.52,0.11,0.91,0.05,0.19,0.47,0.49,0.1,0.17,0.53,0.13,11.65,0.14,10.3,0.31,0.18,0.78,10.51,0.71
1,0.67,0.15,0.26,0.4,0.22,0.92,0.11,0.12,0.42,0.25,0.13,0.12,0.48,0.1,0.09,0.3,0.41,0.37,-0.0,0.73,10.12,0.68
1,0.67,0.15,0.26,0.4,0.22,0.92,0.11,0.12,0.42,0.25,0.13,0.12,0.48,0.1,0.09,0.3,0.41,0.37,-0.0,0.73,10.12,0.68
1,0.67,0.15,0.26,0.4,0.22,0.92,0.11,0.12,0.42,0.25,0.13,0.12,0.48,0.1,0.09,0.3,0.41,0.37,-0.0,0.73,10.12,0.68
1,0.67,0.15,0.26,0.4,0.22,0.92,0.11,0.12,0.42,0.25,0.13,0.12,0.48,0.1,0.09,0.3,0.41,0.37,-0.0,0.73,10.12,0.68
1,0.67,0.15,0.26,0.4,0.22,0.92,0.11,0.12,0.42,0.25,0.13,0.12,0.48,0.1,0.09,0.3,0.41,0.37,-0.0,0.73,10.12,0.68
1,0.67,0.15,0.26,0.4,0.22,0.92,0.11,0.12,0.42,0.25,0.13,0.12,0.48,0.1,0.09,0.3,0.41,0.37,-0.0,0.73,10.12,0.68
1,0.67,0.15,0.26,0.4,0.22,0.92,0.11,0.12,0.42,0.25,0.13,0.12,0.48,0.1,0.09,0.3,0.41,0.37,-0.0,0.73,10.12,0.68
1,0.67,0.15,0.26,0.4,0.22,0.92,0.11,0.12,0.42,0.25,0.13,0.12,0.48,0.1,0.09,0.3,0.41,0.37,-0.0,0.73,10.12,0.68
1,0.67,0.15,0.26,0.4,0.22,0.92,0.11,0.12,0.42,0.25,0.13,0.12,0.48,0.1,0.09,0.3,0.41,0.37,-0.0,0.73,10.12,0.68
1,0.67,0.15,0.26,0.4,0.22,0.92,0.11,0.12,0.42,0.25,0.13,0.12,0.48,0.1,0.09,0.3,0.41,0.37,-0.0,0.73,10.12,0.68
1,0.67,0.15,0.26,0.4,0.22,0.92,0.11,0.12,0.42,0.25,0.13,0.12,0.48,0.1,0.09,0.3,0.41,0.37,-0.0,0.73,10.12,0.68
1,0.67,0.15,0.26,0.4,0.22,0.92,0.11,0.12,0.42,0.25,0.13,0.12,0.48,0.1,0.09,0.3,0.41,0.37,-0.0,0.73,10.12,0.68
1,0.63,0.18,0.04,0.6,0.21,0.97,0.05,0.11,0.65,0.25,0.1,0.12,0.42,0.08,0.88,0.05,3.57,0.27,0.36,0.83,10.22,0.82
1,0.63,0.18,0.04,0.6,0.21,0.97,0.05,0.11,0.65,0.25,0.1,0.12,0.42,0.08,0.88,0.05,3.57,0.27,0.36,0.83,10.22,0.82
1,0.63,0.18,0.04,0.6,0.21,0.97,0.05,0.11,0.65,0.25,0.1,0.12,0.42,0.08,0.88,0.05,3.57,0.27,0.36,0.83,10.22,0.82
1,0.63,0.18,0.04,0.6,0.21,0.97,0.05,0.11,0.65,0.25,0.1,0.12,0.42,0.08,0.88,0.05,3.57,0.27,0.36,0.83,10.22,0.82
1,0.63,0.18,0.04,0.6,0.21,0.97,0.05,0.11,0.65,0.25,0.1,0.12,0.42,0.08,0.88,0.05,3.57,0.27,0.36,0.83,10.22,0.82
1,0.63,0.18,0.04,0.6,0.21,0.97,0.05,0.11,0.65,0.25,0.1,0.12,0.42,0.08,0.88,0.05,3.57,0.27,0.36,0.83,10.22,0.82
1,0.63,0.18,0.04,0.6,0.21,0.97,0.05,0.11,0.65,0.25,0.1,0.12,0.42,0.08,0.88,0.05,3.57,0.27,0.36,0.83,10.22,0.82
1,0.63,0.18,0.04,0.6,0.21,0.97,0.05,0.11,0.65,0.25,0.1,0.12,0.42,0.08,0.88,0.05,3.57,0.27,0.36,0.83,10.22,0.82
1,0.63,0.18,0.04,0.6,0.21,0.97,0.05,0.11,0.65,0.25,0.1,0.12,0.42,0.08,0.88,0.05,3.57,0.27,0.36,0.83,10.22,0.82
1,0.63,0.18,0.04,0.6,0.21,0.97,0.05,0.11,0.65,0.25,0.1,0.12,0.42,0.08,0.88,0.05,3.57,0.27,0.36,0.83,10.22,0.82
1,0.63,0.18,0.04,0.6,0.21,0.97,0.05,0.11,0.65,0.25,0.1,0.12,0.42,0.08,0.88,0.05,3.57,0.27,0.36,0.83,10.22,0.82
1,0.63,0.18,0.04,0.6,0.21,0.97,0.05,0.11,0.65,0.25,0.1,0.12,0.42,0.08,0.88,0.05,3.57,0.27,0.36,0.83,10.22,0.82
1,0.48,0.1,0.43,0.5,0.18,0.84,0.18,0.2,0.66,0.37,0.14,0.21,0.61,0.1,5.6,0.37,9.23,0.26,-0.39,0.73,10.44,0.7
1,0.48,0.1,0.43,0.5,0.18,0.84,0.18,0.2,0.66,0.37,0.14,0.21,0.61,0.1,5.6,0.37,9.23,0.26,-0.39,0.73,10.44,0.7
1,0.48,0.1,0.43,0.5,0.18,0.84,0.18,0.2,0.66,0.37,0.14,0.21,0.61,0.1,5.6,0.37,9.23,0.26,-0.39,0.73,10.44,0.7
1,0.48,0.1,0.43,0.5,0.18,0.84,0.18,0.2,0.66,0.37,0.14,0.21,0.61,0.1,5.6,0.37,9.23,0.26,-0.39,0.73,10.44,0.7
1,0.48,0.1,0.43,0.5,0.18,0.84,0.18,0.2,0.66,0.37,0.14,0.21,0.61,0.1,5.6,0.37,9.23,0.26,-0.39,0.73,10.44,0.7
1,0.48,0.1,0.43,0.5,0.18,0.84,0.18,0.2,0.66,0.37,0.14,0.21,0.61,0.1,5.6,0.37,9.23,0.26,-0.39,0.73,10.44,0.7
1,0.48,0.1,0.43,0.5,0.18,0.84,0.18,0.2,0.66,0.37,0.14,0.21,0.61,0.1,5.6,0.37,9.23,0.26,-0.39,0.73,10.44,0.7
1,0.48,0.1,0.43,0.5,0.18,0.84,0.18,0.2,0.66,0.37,0.14,0.21,0.61,0.1,5.6,0.37,9.23,0.26,-0.39,0.73,10.44,0.7
1,0.48,0.1,0.43,0.5,0.18,0.84,0.18,0.2,0.66,0.37,0.14,0.21,0.61,0.1,5.6,0.37,9.23,0.26,-0.39,0.73,10.44,0.7
1,0.48,0.1,0.43,0.5,0.18,0.84,0.18,0.2,0.66,0.37,0.14,0.21,0.61,0.1,5.6,0.37,9.23,0.26,-0.39,0.73,10.44,0.7
1,0.48,0.1,0.43,0.5,0.18,0.84,0.18,0.2,0.66,0.37,0.14,0.21,0.61,0.1,5.6,0.37,9.23,0.26,-0.39,0.73,10.44,0.7
1,0.48,0.1,0.43,0.5,0.18,0.84,0.18,0.2,0.66,0.37,0.14,0.21,0.61,0.1,5.6,0.37,9.23,0.26,-0.39,0.73,10.44,0.7
1,0.79,0.12,0.04,0.39,0.16,0.97,0.02,0.1,0.49,0.21,0.12,0.09,0.47,0.09,0.81,0.07,0.76,0.3,0.08,0.91,10.27,0.84
1,0.79,0.12,0.04,0.39,0.16,0.97,0.02,0.1,0.49,0.21,0.12,0.09,0.47,0.09,0.81,0.07,0.76,0.3,0.08,0.91,10.27,0.84
1,0.79,0.12,0.04,0.39,0.16,0.97,0.02,0.1,0.49,0.21,0.12,0.09,0.47,0.09,0.81,0.07,0.76,0.3,0.08,0.91,10.27,0.84
1,0.79,0.12,0.04,0.39,0.16,0.97,0.02,0.1,0.49,0.21,0.12,0.09,0.47,0.09,0.81,0.07,0.76,0.3,0.08,0.91,10.27,0.84
1,0.79,0.12,0.04,0.39,0.16,0.97,0.02,0.1,0.49,0.21,0.12,0.09,0.47,0.09,0.81,0.07,0.76,0.3,0.08,0.91,10.27,0.84
1,0.79,0.12,0.04,0.39,0.16,0.97,0.02,0.1,0.49,0.21,0.12,0.09,0.47,0.09,0.81,0.07,0.76,0.3,0.08,0.91,10.27,0.84
1,0.79,0.12,0.04,0.39,0.16,0.97,0.02,0.1,0.49,0.21,0.12,0.09,0.47,0.09,0.81,0.07,0.76,0.3,0.08,0.91,10.27,0.84
1,0.79,0.12,0.04,0.39,0.16,0.97,0.02,0.1,0.49,0.21,0.12,0.09,0.47,0.09,0.81,0.07,0.76,0.3,0.08,0.91,10.27,0.84
1,0.79,0.12,0.04,0.39,0.16,0.97,0.02,0.1,0.49,0.21,0.12,0.09,0.47,0.09,0.81,0.07,0.76,0.3,0.08,0.91,10.27,0.84
1,0.79,0.12,0.04,0.39,0.16,0.97,0.02,0.1,0.49,0.21,0.12,0.09,0.47,0.09,0.81,0.07,0.76,0.3,0.08,0.91,10.27,0.84
1,0.79,0.12,0.04,0.39,0.16,0.97,0.02,0.1,0.49,0.21,0.12,0.09,0.47,0.09,0.81,0.07,0.76,0.3,0.08,0.91,10.27,0.84
1,0.79,0.12,0.04,0.39,0.16,0.97,0.02,0.1,0.49,0.21,0.12,0.09,0.47,0.09,0.81,0.07,0.76,0.3,0.08,0.91,10.27,0.84
1,0.82,0.16,0.03,0.48,0.21,0.98,0.56,0.19,0.52,0.47,0.21,0.17,0.51,0.24,3.55,0.14,0.85,0.28,-0.18,0.6,10.6,0.54
1,0.82,0.16,0.03,0.48,0.21,0.98,0.56,0.19,0.52,0.47,0.21,0.17,0.51,0.24,3.55,0.14,0.85,0.28,-0.18,0.6,10.6,0.54
1,0.82,0.16,0.03,0.48,0.21,0.98,0.56,0.19,0.52,0.47,0.21,0.17,0.51,0.24,3.55,0.14,0.85,0.28,-0.18,0.6,10.6,0.54
1,0.82,0.16,0.03,0.48,0.21,0.98,0.56,0.19,0.52,0.47,0.21,0.17,0.51,0.24,3.55,0.14,0.85,0.28,-0.18,0.6,10.6,0.54
1,0.82,0.16,0.03,0.48,0.21,0.98,0.56,0.19,0.52,0.47,0.21,0.17,0.51,0.24,3.55,0.14,0.85,0.28,-0.18,0.6,10.6,0.54
1,0.82,0.16,0.03,0.48,0.21,0.98,0.56,0.19,0.52,0.47,0.21,0.17,0.51,0.24,3.55,0.14,0.85,0.28,-0.18,0.6,10.6,0.54
1,0.82,0.16,0.03,0.48,0.21,0.98,0.56,0.19,0.52,0.47,0.21,0.17,0.51,0.24,3.55,0.14,0.85,0.28,-0.18,0.6,10.6,0.54
1,0.82,0.16,0.03,0.48,0.21,0.98,0.56,0.19,0.52,0.47,0.21,0.17,0.51,0.24,3.55,0.14,0.85,0.28,-0.18,0.6,10.6,0.54
1,0.82,0.16,0.03,0.48,0.21,0.98,0.56,0.19,0.52,0.47,0.21,0.17,0.51,0.24,3.55,0.14,0.85,0.28,-0.18,0.6,10.6,0.54
1,0.82,0.16,0.03,0.48,0.21,0.98,0.56,0.19,0.52,0.47,0.21,0.17,0.51,0.24,3.55,0.14,0.85,0.28,-0.18,0.6,10.6,0.54
1,0.82,0.16,0.03,0.48,0.21,0.98,0.56,0.19,0.52,0.47,0.21,0.17,0.51,0.24,3.55,0.14,0.85,0.28,-0.18,0.6,10.6,0.54
1,0.82,0.16,0.03,0.48,0.21,0.98,0.56,0.19,0.52,0.47,0.21,0.17,0.51,0.24,3.55,0.14,0.85,0.28,-0.18,0.6,10.6,0.54
1,0.76,0.19,0.08,0.29,0.19,0.93,0.36,0.15,0.42,0.25,0.19,0.15,0.46,0.14,3.14,0.19,1.2,0.26,0.29,0.82,10.27,0.76
1,0.76,0.19,0.08,0.29,0.19,0.93,0.36,0.15,0.42,0.25,0.19,0.15,0.46,0.14,3.14,0.19,1.2,0.26,0.29,0.82,10.27,0.76
1,0.76,0.19,0.08,0.29,0.19,0.93,0.36,0.15,0.42,0.25,0.19,0.15,0.46,0.14,3.14,0.19,1.2,0.26,0.29,0.82,10.27,0.76
1,0.76,0.19,0.08,0.29,0.19,0.93,0.36,0.15,0.42,0.25,0.19,0.15,0.46,0.14,3.14,0.19,1.2,0.26,0.29,0.82,10.27,0.76
1,0.76,0.19,0.08,0.29,0.19,0.93,0.36,0.15,0.42,0.25,0.19,0.15,0.46,0.14,3.14,0.19,1.2,0.26,0.29,0.82,10.27,0.76
1,0.76,0.19,0.08,0.29,0.19,0.93,0.36,0.15,0.42,0.25,0.19,0.15,0.46,0.14,3.14,0.19,1.2,0.26,0.29,0.82,10.27,0.76
1,0.76,0.19,0.08,0.29,0.19,0.93,0.36,0.15,0.42,0.25,0.19,0.15,0.46,0.14,3.14,0.19,1.2,0.26,0.29,0.82,10.27,0.76
1,0.76,0.19,0.08,0.29,0.19,0.93,0.36,0.15,0.42,0.25,0.19,0.15,0.46,0.14,3.14,0.19,1.2,0.26,0.29,0.82,10.27,0.76
1,0.76,0.19,0.08,0.29,0.19,0.93,0.36,0.15,0.42,0.25,0.19,0.15,0.46,0.14,3.14,0.19,1.2,0.26,0.29,0.82,10.27,0.76
1,0.76,0.19,0.08,0.29,0.19,0.93,0.36,0.15,0.42,0.25,0.19,0.15,0.46,0.14,3.14,0.19,1.2,0.26,0.29,0.82,10.27,0.76
1,0.76,0.19,0.08,0.29,0.19,0.93,0.36,0.15,0.42,0.25,0.19,0.15,0.46,0.14,3.14,0.19,1.2,0.26,0.29,0.82,10.27,0.76
1,0.76,0.19,0.08,0.29,0.19,0.93,0.36,0.15,0.42,0.25,0.19,0.15,0.46,0.14,3.14,0.19,1.2,0.26,0.29,0.82,10.27,0.76
1,0.56,0.16,0.12,0.5,0.12,0.93,0.08,0.19,0.71,0.57,0.1,0.18,0.7,0.13,5.03,0.02,1.47,0.31,-0.19,0.78,10.39,0.74
1,0.56,0.16,0.12,0.5,0.12,0.93,0.08,0.19,0.71,0.57,0.1,0.18,0.7,0.13,5.03,0.02,1.47,0.31,-0.19,0.78,10.39,0.74
1,0.56,0.16,0.12,0.5,0.12,0.93,0.08,0.19,0.71,0.57,0.1,0.18,0.7,0.13,5.03,0.02,1.47,0.31,-0.19,0.78,10.39,0.74
1,0.56,0.16,0.12,0.5,0.12,0.93,0.08,0.19,0.71,0.57,0.1,0.18,0.7,0.13,5.03,0.02,1.47,0.31,-0.19,0.78,10.39,0.74
1,0.56,0.16,0.12,0.5,0.12,0.93,0.08,0.19,0.71,0.57,0.1,0.18,0.7,0.13,5.03,0.02,1.47,0.31,-0.19,0.78,10.39,0.74
1,0.56,0.16,0.12,0.5,0.12,0.93,0.08,0.19,0.71,0.57,0.1,0.18,0.7,0.13,5.03,0.02,1.47,0.31,-0.19,0.78,10.39,0.74
1,0.56,0.16,0.12,0.5,0.12,0.93,0.08,0.19,0.71,0.57,0.1,0.18,0.7,0.13,5.03,0.02,1.47,0.31,-0.19,0.78,10.39,0.74
1,0.56,0.16,0.12,0.5,0.12,0.93,0.08,0.19,0.71,0.57,0.1,0.18,0.7,0.13,5.03,0.02,1.47,0.31,-0.19,0.78,10.39,0.74
1,0.56,0.16,0.12,0.5,0.12,0.93,0.08,0.19,0.71,0.57,0.1,0.18,0.7,0.13,5.03,0.02,1.47,0.31,-0.19,0.78,10.39,0.74
1,0.56,0.16,0.12,0.5,0.12,0.93,0.08,0.19,0.71,0.57,0.1,0.18,0.7,0.13,5.03,0.02,1.47,0.31,-0.19,0.78,10.39,0.74
1,0.56,0.16,0.12,0.5,0.12,0.93,0.08,0.19,0.71,0.57,0.1,0.18,0.7,0.13,5.03,0.02,1.47,0.31,-0.19,0.78,10.39,0.74
1,0.56,0.16,0.12,0.5,0.12,0.93,0.08,0.19,0.71,0.57,0.1,0.18,0.7,0.13,5.03,0.02,1.47,0.31,-0.19,0.78,10.39,0.74
1,0.49,0.14,0.05,0.56,0.16,0.95,0.06,0.15,0.67,0.34,0.09,0.15,0.49,0.11,0.65,0.04,1.05,0.23,0.08,0.78,10.86,0.78
1,0.49,0.14,0.05,0.56,0.16,0.95,0.06,0.15,0.67,0.34,0.09,0.15,0.49,0.11,0.65,0.04,1.05,0.23,0.08,0.78,10.86,0.78
1,0.49,0.14,0.05,0.56,0.16,0.95,0.06,0.15,0.67,0.34,0.09,0.15,0.49,0.11,0.65,0.04,1.05,0.23,0.08,0.78,10.86,0.78
1,0.49,0.14,0.05,0.56,0.16,0.95,0.06,0.15,0.67,0.34,0.09,0.15,0.49,0.11,0.65,0.04,1.05,0.23,0.08,0.78,10.86,0.78
1,0.49,0.14,0.05,0.56,0.16,0.95,0.06,0.15,0.67,0.34,0.09,0.15,0.49,0.11,0.65,0.04,1.05,0.23,0.08,0.78,10.86,0.78
1,0.49,0.14,0.05,0.56,0.16,0.95,0.06,0.15,0.67,0.34,0.09,0.15,0.49,0.11,0.65,0.04,1.05,0.23,0.08,0.78,10.86,0.78
1,0.49,0.14,0.05,0.56,0.16,0.95,0.06,0.15,0.67,0.34,0.09,0.15,0.49,0.11,0.65,0.04,1.05,0.23,0.08,0.78,10.86,0.78
1,0.49,0.14,0.05,0.56,0.16,0.95,0.06,0.15,0.67,0.34,0.09,0.15,0.49,0.11,0.65,0.04,1.05,0.23,0.08,0.78,10.86,0.78
1,0.49,0.14,0.05,0.56,0.16,0.95,0.06,0.15,0.67,0.34,0.09,0.15,0.49,0.11,0.65,0.04,1.05,0.23,0.08,0.78,10.86,0.78
1,0.49,0.14,0.05,0.56,0.16,0.95,0.06,0.15,0.67,0.34,0.09,0.15,0.49,0.11,0.65,0.04,1.05,0.23,0.08,0.78,10.86,0.78
1,0.49,0.14,0.05,0.56,0.16,0.95,0.06,0.15,0.67,0.34,0.09,0.15,0.49,0.11,0.65,0.04,1.05,0.23,0.08,0.78,10.86,0.78
1,0.49,0.14,0.05,0.56,0.16,0.95,0.06,0.15,0.67,0.34,0.09,0.15,0.49,0.11,0.65,0.04,1.05,0.23,0.08,0.78,10.86,0.78
1,0.68,0.22,0.07,0.48,0.24,0.96,0.47,0.09,0.31,0.16,0.13,0.09,0.39,0.05,0.1,0.23,0.93,0.3,0.53,0.73,10.8,0.72
1,0.68,0.22,0.07,0.48,0.24,0.96,0.47,0.09,0.31,0.16,0.13,0.09,0.39,0.05,0.1,0.23,0.93,0.3,0.53,0.73,10.8,0.72
1,0.68,0.22,0.07,0.48,0.24,0.96,0.47,0.09,0.31,0.16,0.13,0.09,0.39,0.05,0.1,0.23,0.93,0.3,0.53,0.73,10.8,0.72
1,0.68,0.22,0.07,0.48,0.24,0.96,0.47,0.09,0.31,0.16,0.13,0.09,0.39,0.05,0.1,0.23,0.93,0.3,0.53,0.73,10.8,0.72
1,0.68,0.22,0.07,0.48,0.24,0.96,0.47,0.09,0.31,0.16,0.13,0.09,0.39,0.05,0.1,0.23,0.93,0.3,0.53,0.73,10.8,0.72
1,0.68,0.22,0.07,0.48,0.24,0.96,0.47,0.09,0.31,0.16,0.13,0.09,0.39,0.05,0.1,0.23,0.93,0.3,0.53,0.73,10.8,0.72
1,0.68,0.22,0.07,0.48,0.24,0.96,0.47,0.09,0.31,0.16,0.13,0.09,0.39,0.05,0.1,0.23,0.93,0.3,0.53,0.73,10.8,0.72
1,0.68,0.22,0.07,0.48,0.24,0.96,0.47,0.09,0.31,0.16,0.13,0.09,0.39,0.05,0.1,0.23,0.93,0.3,0.53,0.73,10.8,0.72
1,0.68,0.22,0.07,0.48,0.24,0.96,0.47,0.09,0.31,0.16,0.13,0.09,0.39,0.05,0.1,0.23,0.93,0.3,0.53,0.73,10.8,0.72
1,0.68,0.22,0.07,0.48,0.24,0.96,0.47,0.09,0.31,0.16,0.13,0.09,0.39,0.05,0.1,0.23,0.93,0.3,0.53,0.73,10.8,0.72
1,0.68,0.22,0.07,0.48,0.24,0.96,0.47,0.09,0.31,0.16,0.13,0.09,0.39,0.05,0.1,0.23,0.93,0.3,0.53,0.73,10.8,0.72
1,0.68,0.22,0.07,0.48,0.24,0.96,0.47,0.09,0.31,0.16,0.13,0.09,0.39,0.05,0.1,0.23,0.93,0.3,0.53,0.73,10.8,0.72
1,0.72,0.19,0.28,0.42,0.19,0.88,0.3,0.17,0.43,0.47,0.18,0.18,0.52,0.18,0.04,0.21,0.31,0.27,-0.68,0.61,10.67,0.55
1,0.72,0.19,0.28,0.42,0.19,0.88,0.3,0.17,0.43,0.47,0.18,0.18,0.52,0.18,0.04,0.21,0.31,0.27,-0.68,0.61,10.67,0.55
1,0.72,0.19,0.28,0.42,0.19,0.88,0.3,0.17,0.43,0.47,0.18,0.18,0.52,0.18,0.04,0.21,0.31,0.27,-0.68,0.61,10.67,0.55
1,0.72,0.19,0.28,0.42,0.19,0.88,0.3,0.17,0.43,0.47,0.18,0.18,0.52,0.18,0.04,0.21,0.31,0.27,-0.68,0.61,10.67,0.55
1,0.72,0.19,0.28,0.42,0.19,0.88,0.3,0.17,0.43,0.47,0.18,0.18,0.52,0.18,0.04,0.21,0.31,0.27,-0.68,0.61,10.67,0.55
1,0.72,0.19,0.28,0.42,0.19,0.88,0.3,0.17,0.43,0.47,0.18,0.18,0.52,0.18,0.04,0.21,0.31,0.27,-0.68,0.61,10.67,0.55
1,0.72,0.19,0.28,0.42,0.19,0.88,0.3,0.17,0.43,0.47,0.18,0.18,0.52,0.18,0.04,0.21,0.31,0.27,-0.68,0.61,10.67,0.55
1,0.72,0.19,0.28,0.42,0.19,0.88,0.3,0.17,0.43,0.47,0.18,0.18,0.52,0.18,0.04,0.21,0.31,0.27,-0.68,0.61,10.67,0.55
1,0.72,0.19,0.28,0.42,0.19,0.88,0.3,0.17,0.43,0.47,0.18,0.18,0.52,0.18,0.04,0.21,0.31,0.27,-0.68,0.61,10.67,0.55
1,0.72,0.19,0.28,0.42,0.19,0.88,0.3,0.17,0.43,0.47,0.18,0.18,0.52,0.18,0.04,0.21,0.31,0.27,-0.68,0.61,10.67,0.55
1,0.72,0.19,0.28,0.42,0.19,0.88,0.3,0.17,0.43,0.47,0.18,0.18,0.52,0.18,0.04,0.21,0.31,0.27,-0.68,0.61,10.67,0.55
1,0.72,0.19,0.28,0.42,0.19,0.88,0.3,0.17,0.43,0.47,0.18,0.18,0.52,0.18,0.04,0.21,0.31,0.27,-0.68,0.61,10.67,0.55
1,0.6,0.2,0.02,0.63,0.2,0.98,0.05,0.12,0.71,0.26,0.11,0.14,0.37,0.08,0.68,0.05,1.85,0.28,0.47,0.78,10.51,0.77
1,0.6,0.2,0.02,0.63,0.2,0.98,0.05,0.12,0.71,0.26,0.11,0.14,0.37,0.08,0.68,0.05,1.85,0.28,0.47,0.78,10.51,0.77
1,0.6,0.2,0.02,0.63,0.2,0.98,0.05,0.12,0.71,0.26,0.11,0.14,0.37,0.08,0.68,0.05,1.85,0.28,0.47,0.78,10.51,0.77
1,0.6,0.2,0.02,0.63,0.2,0.98,0.05,0.12,0.71,0.26,0.11,0.14,0.37,0.08,0.68,0.05,1.85,0.28,0.47,0.78,10.51,0.77
1,0.6,0.2,0.02,0.63,0.2,0.98,0.05,0.12,0.71,0.26,0.11,0.14,0.37,0.08,0.68,0.05,1.85,0.28,0.47,0.78,10.51,0.77
1,0.6,0.2,0.02,0.63,0.2,0.98,0.05,0.12,0.71,0.26,0.11,0.14,0.37,0.08,0.68,0.05,1.85,0.28,0.47,0.78,10.51,0.77
1,0.6,0.2,0.02,0.63,0.2,0.98,0.05,0.12,0.71,0.26,0.11,0.14,0.37,0.08,0.68,0.05,1.85,0.28,0.47,0.78,10.51,0.77
1,0.6,0.2,0.02,0.63,0.2,0.98,0.05,0.12,0.71,0.26,0.11,0.14,0.37,0.08,0.68,0.05,1.85,0.28,0.47,0.78,10.51,0.77
1,0.6,0.2,0.02,0.63,0.2,0.98,0.05,0.12,0.71,0.26,0.11,0.14,0.37,0.08,0.68,0.05,1.85,0.28,0.47,0.78,10.51,0.77
1,0.6,0.2,0.02,0.63,0.2,0.98,0.05,0.12,0.71,0.26,0.11,0.14,0.37,0.08,0.68,0.05,1.85,0.28,0.47,0.78,10.51,0.77
1,0.6,0.2,0.02,0.63,0.2,0.98,0.05,0.12,0.71,0.26,0.11,0.14,0.37,0.08,0.68,0.05,1.85,0.28,0.47,0.78,10.51,0.77
1,0.6,0.2,0.02,0.63,0.2,0.98,0.05,0.12,0.71,0.26,0.11,0.14,0.37,0.08,0.68,0.05,1.85,0.28,0.47,0.78,10.51,0.77
